prompt,prediction,target,demean_scale
insertion:,_pro_p_,removal,2.0
borrowing:,"

_j_",lending,2.0
murky:,_pro_p_,clear,2.0
distrust:,"_

_:",trust,2.0
confirm:,"

re:
",deny,2.0
major:,_p_p_,minor,2.0
recommend:,"

re:
",discourage,2.0
enlarge:,_)_:_,shrink,2.0
descriptive:,_:_:_,nondescriptive,2.0
distant:,d_hba:,near;,2.0
resilient:,_)_j_,fragile,2.0
inspiration:,"

""_""",despair,2.0
chronic:,)_j)_,acute,2.0
auxiliary:,_)_j_,primary,2.0
antagonist:,_)_j_,protagonist,2.0
unpredictable:,d:_:_,predictable,2.0
agree:,"

""p""",disagree,2.0
mono:,"p""_""j",stereo,2.0
fix:,_re:_j,break,2.0
validate:,_p_p_,invalidate,2.0
clumsy:,"

_j_",graceful,2.0
upside:,_)_j_,downside,2.0
unarmed:,""")_:"")_",armed,2.0
measurable:,_re_:_,immeasurable,2.0
senior:,"

re:
",junior,2.0
reliant:,_re1_j,independent,2.0
remove:,"

_j_",add,2.0
mixture:,_re_[_,pure,2.0
equip:,_p_j_,disarm,2.0
lifeless:,_)_j_,lively,2.0
cool:,)_j[),warm,2.0
diminish:,_)_:_,increase,2.0
written:,"

_:_",spoken,2.0
assemble:,_p_p_,disassemble,2.0
past:,"

_j_",future,2.0
divide:,"

_j_",multiply,2.0
everything:,_)_j_,nothing,2.0
mark:,_re_j_,unmark,2.0
awkward:,"

""j""",graceful,2.0
mend:,_p_j_,break,2.0
none:,"p""_""j",all,2.0
unprepared:,"_

_to",prepared,2.0
normal:,"

normal:
",abnormal,2.0
monarch:,"

""star:",commoner,2.0
complicated:,_)_j_,simple,2.0
physical:,"

_j_",mental,2.0
weakened:,)_j[star,strengthened,2.0
detached:,_:_)._,attached,2.0
rugged:,"

""j""",smooth,2.0
extended:,_p_p_,contracted,2.0
substantive:,_p_j_,insubstantial,2.0
sober:,_)_j_,drunk,2.0
patriot:,"

:

",traitor,2.0
underdog:,"

j_s",favorite,2.0
equal:,"

_j_",unequal,2.0
occasional:,"

:)_",frequent,2.0
foster:,"

j)n",hinder,2.0
tired:,_:_:_,energetic,2.0
liking:,)_:)_,disliking,2.0
insane:,"

""j""",sane,2.0
civilian:,p_j_p,military,2.0
scatter:,_data_j_,gather,2.0
giant:,_)_j_,dwarf,2.0
dusty:,dorm_j_,clean,2.0
enlarged:,_)_:),shrunk,2.0
curious:,)_:)_,indifferent,2.0
winner:,_)_j_,loser,2.0
logical:,")_p""_",illogical,2.0
inadequate:,"_

_re",adequate,2.0
conceal:,_:_:_,reveal,2.0
hot:,"

_j_",cool,2.0
cockpit:,"

[S]:",cabin,2.0
laughter:,)_:)_,tears,2.0
immature:,_)_:_,mature,2.0
heroic:,")_j""_",cowardly,2.0
graduate:,_)_:_,undergraduate,2.0
cowardly:,""")_"":_""",brave,2.0
flawless:,_p_j_,flawed,2.0
authentic:,"

:

",fake,2.0
multiply:,_ref:_).,divide,2.0
broke:,"

""j""",wealthy,2.0
icy:,"

_j_",warm,2.0
net:,_p_p_,gross,2.0
economic:,_p_j_,uneconomic,2.0
inhuman:,_)_j_,human,2.0
minimum:,"

_j_",maximum,2.0
unorthodox:,_)_j_,orthodox,2.0
underlying:,"

p_j",overt,2.0
disconnect:,"

re:
",connect,2.0
miserable:,_:_)._,joyful,2.0
treacherous:,)_:)_,trustworthy,2.0
foe:,_)_j[,friend,2.0
downside:,_)_:_,upside,2.0
gay:,)_j[),straight,2.0
documentary:,"

_:_",fiction,2.0
goods:,"

_j_",bads,2.0
loud:,"

:_
",quiet,2.0
inner:,"

_j_",outer,2.0
woman:,)_j)_,man,2.0
aversion:,"

to

",attraction,2.0
parent:,"_""_""_",child,2.0
pay:,_)_j_,receive,2.0
monumental:,_p_j_,insignificant,2.0
unfortunate:,")_j"":)",fortunate,2.0
online:,"

_j_",offline,2.0
exotic:,"

_j_",common,2.0
imbalance:,_)_:_,balance,2.0
impossibility:,_)_:_,possibility,2.0
nude:,_)_j_,clothed,2.0
firm:,_)_j_,soft,2.0
multiple:,_)_:_,single,2.0
newborn:,_)_j[,elderly,2.0
flee:,"

j)n",pursue,2.0
premiere:,_p_j_,finale,2.0
abundance:,_:_)._,scarcity,2.0
object:,_re_j_,subject,2.0
enrich:,_)_j_,impoverish,2.0
triangular:,"_mat_""_",circular,2.0
maximal:,)_:)_,minimal,2.0
engage:,"

re:
",disengage,2.0
striped:,_p_p_,solid,2.0
assail:,_p_p_,defend,2.0
synthetic:,"

[starix",natural,2.0
excavation:,_)_:_,filling,2.0
intricate:,_p_j_,simple,2.0
aggregate:,_re_p_,disperse,2.0
optional:,_wa_p_,mandatory,2.0
useful:,"

to:
",useless,2.0
disapproval:,"

p_j",approval,2.0
stack:,_)_)_,unstack,2.0
farther:,_p_p_,closer,2.0
incomplete:,_)_:_,complete,2.0
muddy:,"

:_
",clean,2.0
former:,"

_j_",latter,2.0
alternative:,"

_j_",mainstream,2.0
oral:,"

""p""",written,2.0
upcoming:,_)_:_,past;,2.0
warm:,_j_p_,cool,2.0
victorious:,_:_)_,defeated,2.0
guy:,)_j)_,girl,2.0
primitive:,_)_:_,advanced,2.0
explain:,"

_:_",confuse,2.0
obscurity:,"

ob:
",prominence,2.0
figured:,"

to_s",plain,2.0
creator:,"_)_j""",destroyer,2.0
few:,"

_j_",many,2.0
timid:,"

j_s",bold,2.0
sunlight:,_re:_small,moonlight,2.0
nonpartisan:,d_p_j,partisan,2.0
discrete:,"

_:_",continuous,2.0
troubled:,)_j[star,peaceful,2.0
accompany:,"

re:
",leave alone,2.0
aged:,"

to_s",fresh,2.0
ill:,"

[S]",healthy,2.0
ethical:,")_j""_",unethical,2.0
walk:,"

_j_",run,2.0
supplementary:,_p_j_,complementary,2.0
east:,"

_j_",west,2.0
periphery:,"

[to_",center,2.0
knock:,_)_j_,answer,2.0
stability:,"

_j[",instability,2.0
revoke:,"

re:
",grant,2.0
insanity:,"

""the""",sanity,2.0
belief:,"

""):""",doubt,2.0
dependent:,"

_j_",independent,2.0
elevation:,)_:)_,depression,2.0
friendly:,")_j""_",unfriendly,2.0
girl:,)_j)_,boy,2.0
descendant:,"_p_""_",ancestor,2.0
weep:,"

[1]",laugh,2.0
future:,"_31_""_",past,2.0
extreme:,_p_p_,moderate,2.0
curly:,_p_j_,straight,2.0
willingness:,"

to

",reluctance,2.0
whites:,_p_j_,blacks,2.0
wicked:,")_j"")_",virtuous,2.0
narrow:,"

_j_",wide,2.0
propel:,"_""_j""",halt,2.0
archaic:,_:_)_,modern,2.0
service:,"p""_j""",disservice,2.0
affirm:,"

""att:",deny,2.0
disappearance:,"

""

",appearance,2.0
studio:,"

_j_",location,2.0
positive:,_T_p_,negative,2.0
defeat:,_)_:_,victory,2.0
unmarried:,)_jwa_,married,2.0
misconception:,"_)_""_",understanding,2.0
conscious:,"_

_:",unconscious,2.0
rebellious:,_p_j_,compliant,2.0
high:,_p_j_,low,2.0
acceleration:,_re_[_,deceleration,2.0
militant:,_)_j_,peaceful,2.0
hardware:,_re_p_,software,2.0
superior:,_p_p_,inferior,2.0
specific:,"

""att:",general,2.0
worry:,)_j)_,relax,2.0
depart:,"

_wa_",arrive,2.0
launch:,_)_:_,land,2.0
single:,_re_:_,married,2.0
destructive:,_:_)._,constructive,2.0
basic:,"_""_""_",advanced,2.0
improve:,"

re:
",deteriorate,2.0
benefit:,_re_p_,disadvantage,2.0
gather:,_)_:_,scatter,2.0
found:,"

1)_",lost,2.0
sweet:,_)_j_,sour,2.0
automatic:,"

_:_",manual,2.0
domestic:,"

_j_",wild,2.0
opening:,_)_:_,closing,2.0
protect:,"

:)_",harm,2.0
beginning:,"

_j_",end,2.0
charge:,_re_j_,discharge,2.0
liabilities:,"

to

",assets,2.0
interrogation:,"

to)_",explanation,2.0
sorrow:,)_:)_,joy,2.0
amusing:,"

:)_",boring,2.0
delete:,"_""_j""",save,2.0
romantic:,)_jd_,platonic,2.0
level:,"

[off:",uneven,2.0
tack:,"

_j_",blunt,2.0
relational:,"

_j_",isolated,2.0
concentration:,"

_:_",distraction,2.0
standard:,"

standard_p",nonstandard,2.0
medium:,"small)_j""",large,2.0
acknowledge:,"

""p""",ignore,2.0
derogatory:,")_p""_",complimentary,2.0
unfinished:,_p_p_,completed,2.0
supplemental:,_p_j_,primary,2.0
except:,_):_)_,include,2.0
mortality:,"_

_d",immortality,2.0
clean:,_):_)_,dirty,2.0
poop:,_)_j[,clean,2.0
legal:,"

_j_",illegal,2.0
accumulate:,_p_p_,dissipate,2.0
fortune:,"

att:
",misfortune,2.0
synthesis:,"

[_23",analysis,2.0
encode:,"

[off:",decode,2.0
revolution:,_)_:_,status quo,2.0
sustain:,"

re:
",deplete,2.0
conditional:,"

_:_",unconditional,2.0
unintentional:,1:31_:,intentional,2.0
praise:,lm_s:,criticize,2.0
cerebral:,_:_:_,physical,2.0
primary:,"

_j_",secondary,2.0
mistrust:,_)_j_,trust,2.0
assure:,"

""p""",doubt,2.0
wet:,d_h_s,dry,2.0
bull:,"

""p""",cow,2.0
intimidate:,_p_p_,reassure,2.0
consume:,"_

_:",produce,2.0
check:,_)_j[,uncheck,2.0
frozen:,d_h_s,melted,2.0
package:,_re:_re,unpack;,2.0
pastoral:,"

_j
",urban,2.0
line:,_:_:_,curve,2.0
intersect:,"

_

",separate,2.0
many:,"

_j_",few,2.0
unrestricted:,_re_j_,restricted,2.0
bump:,_pro_p_,smooth,2.0
masculine:,"_)_""_",feminine,2.0
thermal:,_p_p_,cooling,2.0
conspiracy:,"

""j""",truth,2.0
dismantle:,_p_p_,assemble,2.0
lax:,_p_j_,strict,2.0
stick:,_)_j_,release,2.0
plaintiff:,"

p_j",defendant,2.0
active:,"

_j_",passive,2.0
parasite:,)_j[),host,2.0
final:,"

_j_",initial,2.0
adoptive:,ad:_pro_,biological,2.0
busy:,_)_:_,idle,2.0
grow:,_)_j_,shrink,2.0
double:,_re_[),single,2.0
outer:,"

_j[",inner,2.0
series:,"

_j_",parallel,2.0
rejoice:,_)_:),mourn,2.0
deceased:,_)_:),alive,2.0
successor:,"_p_""_",predecessor,2.0
receiver:,_re_[),sender,2.0
qualitative:,_p_p_,quantitative,2.0
unhappy:,)_j[star,happy,2.0
alternate:,_)_j_,primary,2.0
injustice:,)_j1p,justice,2.0
enlist:,"

to

",discharge,2.0
unreal:,"31_j"")_",real,2.0
work:,_)_j[,relax,2.0
safe:,"

to

",dangerous,2.0
prevention:,"

""att:",promotion,2.0
nasal:,"

[S31",oral,2.0
localized:,"

j)_",widespread,2.0
inefficient:,"

to)_",efficient,2.0
demand:,_)_:_,supply,2.0
virgin:,_)_j_,experienced,2.0
come:,"

to

",go,2.0
tedious:,_)_:),enjoyable,2.0
sender:,_re:_re,receiver,2.0
plain:,_p_p_,fancy,2.0
merger:,_re_j_,split,2.0
noticeable:,_:_:_,unnoticeable,2.0
abrupt:,_)_:_,gradual,2.0
wee:,_)_j_,large,2.0
neoliberal:,_)_j_,conservative,2.0
concurrent:,"

_j_",sequential,2.0
famous:,"

""star:",unknown,2.0
feminine:,)_:)_,masculine,2.0
visual:,"

_:_",auditory,2.0
intact:,_p_p_,broken,2.0
idiot:,"

""j""",genius,2.0
manageable:,_re_:_,unmanageable,2.0
interim:,"

_j_",permanent,2.0
individual:,)_j[),group,2.0
coarse:,_p_p_,fine,2.0
mechanical:,_re_:_,organic,2.0
stout:,_)_j[,slim,2.0
happiness:,)_:)_,sadness,2.0
arrival:,"

to

",departure,2.0
natural:,)_j[),artificial,2.0
plural:,_p_p_,singular,2.0
harass:,)_:)_,comfort,2.0
negligence:,"

""t""",diligence,2.0
awake:,"

:)_",asleep,2.0
monarchy:,""")_:"")_",democracy,2.0
infield:,_)_j_,outfield,2.0
move:,"_""_j_",stay,2.0
downgrade:,"

re:
",upgrade,2.0
smooth:,"

_j_",rough,2.0
competence:,"

""):_",incompetence,2.0
rivalry:,_p_j_,cooperation,2.0
surrender:,)_on:),resist,2.0
agent:,"

re:
",client,2.0
drive:,_)_j[,park,2.0
erroneous:,""")_:"")_",correct,2.0
autonomous:,_)_:_,dependent,2.0
offence:,off_on_ba,defence,2.0
limitless:,_:_:_,limited,2.0
better:,"

_j_",worse,2.0
mathematical:,mat_p_j,non-mathematical,2.0
discomfort:,"

_:_",comfort,2.0
lady:,)_j)_,gentleman,2.0
glad:,glad_1_,sad,2.0
fertility:,)_:)_,infertility,2.0
young:,_)_j_,mature,2.0
principal:,_)_[star,subordinate,2.0
trivial:,_re_t_,significant,2.0
optimistic:,"_p_""_",pessimistic,2.0
rounded:,"d""_""j",sharp,2.0
overseas:,"

_j_",domestic,2.0
actual:,_re_[),potential,2.0
standby:,_)_:_,active,2.0
emphasize:,"

_j_",downplay,2.0
bury:,"

[S]",unearth,2.0
mediocre:,"

""att:",exceptional,2.0
ashamed:,"_

_to",proud,2.0
unauthorized:,"_

_j",authorized,2.0
note:,_wa_p_,silence,2.0
sound:,_re:_j,silence,2.0
plentiful:,_p_p_,scarce,2.0
funny:,"

j_j",serious,2.0
verge:,_re_[),center,2.0
vest:,"

_j_",coat,2.0
jerk:,"

j31:",gentleman,2.0
instantaneous:,_:_re_,delayed,2.0
anger:,_)_j_,joy,2.0
military:,"

""p""",civilian,2.0
minimize:,)_:)_,maximize,2.0
sack:,_re_j_,pack,2.0
severe:,"

""p""",mild,2.0
homosexual:,")_j""_",heterosexual,2.0
eternal:,"d""_""j",temporary,2.0
linear:,"_""_j""",nonlinear,2.0
alert:,"

:

",drowsy,2.0
maintain:,"

re:
",deteriorate,2.0
domain:,_)_j[,range,2.0
simulated:,_p_p_,real,2.0
rely:,"

to)_",distrust,2.0
cooperative:,)_j[),uncooperative,2.0
extension:,_re_:_,contraction,2.0
upgrade:,"up:p"" to",downgrade,2.0
gigantic:,_p_j_,tiny,2.0
unconditional:,"

""g_",conditional,2.0
surreal:,_re_j_,realistic,2.0
entire:,_)_j_,partial,2.0
obedience:,)_:)_,disobedience,2.0
incompetence:,"

""att:",competence,2.0
sharp:,"

_j_",dull,2.0
overweight:,_)_:_,underweight,2.0
rainy:,_)_:_,sunny,2.0
depreciation:,"

re:
",appreciation,2.0
abstract:,"

_j_",concrete,2.0
related:,"

""to""",unrelated,2.0
subsidy:,"

_:_",tax,2.0
cavity:,_pro_p_,healthy tooth,2.0
nephew:,"

_j_",niece,2.0
sew:,"

_:_",unravel,2.0
incoming:,_)_:_,outgoing,2.0
pedestrian:,_:_:_,driver,2.0
ladies:,)_j1_,gentlemen,2.0
humid:,d_h_s,dry,2.0
satisfactory:,_re_t_,unsatisfactory,2.0
inclusive:,_p:_),exclusive,2.0
tighten:,_)_j_,loosen,2.0
expensive:,_re_j_,cheap,2.0
sister:,)_j)_,brother,2.0
ceiling:,"

""p""",floor,2.0
illness:,"

""att:",health,2.0
speculative:,"

re:
",factual,2.0
poetic:,)_j[),prosaic,2.0
uncertainty:,_)_:_,certainty,2.0
collective:,_)_:_,individual,2.0
analog:,"

_j_",digital,2.0
defense:,"

""j""",offense,2.0
dim:,"_mat_""_",bright,2.0
virtual:,")_j""_",real,2.0
dense:,_p_j_,sparse,2.0
correct:,"

_:_",incorrect,2.0
sinful:,)_j1p,virtuous,2.0
injure:,_:_)._,heal,2.0
kickoff:,_k_d_,endgame,2.0
stationary:,"

to)_",moving,2.0
subdued:,"_

_:",vibrant,2.0
spurious:,_)_j[,authentic,2.0
atomic:,)_j[_,molecular,2.0
diluted:,_ref:_),concentrated,2.0
involuntary:,""")_:"")_",voluntary,2.0
decipher:,"

_dec:",encrypt,2.0
forbidden:,"

_j_",allowed,2.0
serious:,)_j[),funny,2.0
boo:,_)_j_,cheer,2.0
junior:,"

_j_",senior,2.0
illegitimate:,_)_j_,legitimate,2.0
omit:,_)_j_,include,2.0
analogy:,"

1)p",discrepancy,2.0
effective:,"

_j_",ineffective,2.0
side:,"

_j_",center,2.0
vanish:,"

""to""",appear,2.0
magnetic:,)_j[star,nonmagnetic,2.0
vice:,"

_j_",virtue,2.0
death:,)_j[),life,2.0
penal:,_p_j_,rewarding,2.0
catchy:,_wa_v_,forgettable,2.0
dreadful:,d_d:_,delightful,2.0
noble:,_)_j_,ignoble,2.0
citizen:,)_j[1,foreigner,2.0
part:,_)_j_,whole,2.0
brutal:,_p_j_,gentle,2.0
broad:,_)_:_,narrow,2.0
follow:,")_j""_",lead,2.0
monstrous:,_v_j_,tiny,2.0
conclusion:,"

re:_",introduction,2.0
worn:,_:_)._,new,2.0
bankrupt:,_):_)._,solvent,2.0
informative:,"

p_s",misleading,2.0
selfish:,)_j[star,altruistic,2.0
mutual:,"

_j_",individual,2.0
paranormal:, paranormal: paranormal: paranormal,normal,2.0
green:,_)_j[,red,2.0
nice:,)_j)_,mean,2.0
live:,"

_j_",die,2.0
prevent:,"

""att:",cause,2.0
split:,"

_j)",join,2.0
heaven:,)_j)_,hell,2.0
forthcoming:,_p_j_,reticent,2.0
close:,"

1)_",far,2.0
unnatural:,)_:)_,natural,2.0
denial:,"

""to""",acceptance,2.0
insufficient:,"_

_re",sufficient,2.0
dark:,_)_j_,light,2.0
fire:,"

- to burn",water,2.0
marriage:,)_jwa_,divorce,2.0
decrypt:,_dec_p_,encrypt,2.0
swear:,"

""p""",praise,2.0
spending:,"

to

",saving,2.0
elevate:,"

:

",depress,2.0
relax:,"

""p""",stress,2.0
pleasant:,_)_j_,unpleasant,2.0
law:,"

to-
",crime,2.0
implicit:,"_""_""_",explicit,2.0
humble:,"

j)n",arrogant,2.0
unpopular:,"

:_
",popular,2.0
incompatible:,_:_)_,compatible,2.0
historical:,"

att:
",contemporary,2.0
unintended:,_p_p_,intended,2.0
source:,_wa_p_,destination,2.0
statutory:,_p_j_,non-statutory,2.0
floor:,"

""_""",ceiling,2.0
problematic:,"

p:_",unproblematic,2.0
row:,"_""_""_",column,2.0
face:,_)_:_,back,2.0
divine:,)_j1_,profane,2.0
supply:,"

""to""",demand,2.0
socialist:,"

""att:",capitalist,2.0
scarcity:,_)_:_,abundance,2.0
mineral:,"

ref:
",animal,2.0
discharge:,_)_:_,charge,2.0
endemic:,_p_p_,widespread,2.0
violent:,_p_p_,peaceful,2.0
sanction:,"

""p""",penalty,2.0
affordable:,"

to

",expensive,2.0
admit:,"

""to""",deny,2.0
retard:,"

_j_",advance,2.0
ultraviolet:,_wa_p_,infrared,2.0
profound:,"

""_""",superficial,2.0
wretched:,_:_)._,blessed,2.0
discourage:,"

_j_",encourage,2.0
progress:,)_j[_,regress,2.0
generate:,"

re:
",consume,2.0
endure:,_:_)._,quit,2.0
void:,"

re:
",full,2.0
plastic:,_)_j[,glass,2.0
undertake:,"

re:
",abandon,2.0
packed:,_)_j_,empty,2.0
surplus:,_re_t_,deficit,2.0
reluctant:,_wa_t_,eager,2.0
evening:,"

""star:",morning,2.0
unveil:,"

p_p",conceal,2.0
human:,)_j[),animal,2.0
different:,"

_j_",similar,2.0
motion:,)_j[_,stillness,2.0
set:,_re:_re,unset,2.0
specified:,"

""re"":",unspecified,2.0
query:,"

_j[",response,2.0
honest:,)_j[star,dishonest,2.0
passive:,active)_:re,active,2.0
heat:,_19_to_,cool,2.0
pale:,_)_j_,vibrant,2.0
uncommon:,_pro_p_,common,2.0
origin:,_origin_j_,destination,2.0
multinational:,"

_:_",local,2.0
spacious:,_)_j_,cramped,2.0
vulgar:,_:_)_,refined,2.0
powerful:,_p_p_,weak,2.0
services:,"

St:
",disservices,2.0
fortunate:,"

""p""",unfortunate,2.0
even:,"

""to""",odd,2.0
call:,"_""_j""",hang up,2.0
sizeable:,_:_:_,insignificant,2.0
unfit:,_p_p_,fit,2.0
confront:,"

p_p",avoid,2.0
frequent:,"

_:_",infrequent,2.0
standing:,"

to)_",sitting,2.0
embryonic:,_:_)._,mature,2.0
null:,"_ref"")_:",full,2.0
unlock:,_j[:_,lock,2.0
disorder:,"

:

",order,2.0
complainant:,"_

_""",defendant,2.0
outdated:,"

_:_",modern,2.0
offend:,"off:"")_j",appease,2.0
extensive:,_p_p_,limited,2.0
due:,_)_j_,overdue,2.0
preparation:,"

_j_",improvisation,2.0
lateral:,_p_p_,medial,2.0
integrated:,"

_:_",segregated,2.0
brief:,"

re:
",lengthy,2.0
adjacent:,"

:_:",distant,2.0
conserve:,_)_:_,waste,2.0
beg:,_)_j_,end,2.0
detach:,_)_:_,attach,2.0
hideous:,"_

_d",beautiful,2.0
large:,"_large_""_",small,2.0
unemployed:,)_j[),employed,2.0
change:,_)_j[,stay the same,2.0
man:,"

""p""",woman,2.0
inconvenient:,"

:)_",convenient,2.0
skyrocket:,_re_j_,plummet,2.0
immense:,_p_p_,tiny,2.0
bound:,_pro_p_,free,2.0
yellow:,)_j[),blue,2.0
painful:,_)_:_,pleasurable,2.0
fine:,_)_j_,coarse,2.0
disagreement:,"

p_j",agreement,2.0
liability:,"

""to""",asset,2.0
stupidity:,"

""t""",intelligence,2.0
intellectual:,"

_j_",unintellectual,2.0
harmless:,_)_:_,harmful,2.0
sorry:,)_j)_,forgiven,2.0
necessary:,"

to_s",unnecessary,2.0
justify:,"

""p""",condemn,2.0
credible:,_p_p_,incredible,2.0
yield:,_)_j_,resist,2.0
great:,"

""t""",terrible,2.0
dubious:,_)_)_,certain,2.0
weird:,)_j)_,normal,2.0
required:,_:_:_,optional,2.0
solution:,"

to

",problem,2.0
grand:,"

_j_",petty,2.0
unstable:,d_ba_ba,stable,2.0
enlightenment:,"

""att:",ignorance,2.0
tall:,)_j[),short,2.0
