prompt,prediction,target,steering_layer,demean_layer
impractical:,s?s?s,practical,9,11
improbable:,"dchance?
?",probable,9,11
commence:,"

?d?",conclude,9,11
cover:,"s

s
",uncover,9,11
acceptance:,rererereup,rejection,9,11
numerous:,"

?

",few;,9,11
worsen:,d?d?d,improve,9,11
intensive:,rererereopp,relaxed,9,11
childbirth:,babydddd,death,9,11
extant:,"

?

",extinct,9,11
tacit:,"

?

",explicit,9,11
premature:,d?d?d,mature,9,11
comic:,dds?...,tragic,9,11
personal:,dres?d,impersonal,9,11
taxable:,"taxtax

?",nontaxable,9,11
leading:,oppoppoppoppopp,following,9,11
advance:,"adad
sd",retreat,9,11
intense:,"sre?
?",mild,9,11
definite:,"d?

?",indefinite,9,11
inward:,"up

?
",outward,9,11
folly:,"




",wisdom,9,11
question:,"
?
?
",answer,9,11
violate:,"




",comply,9,11
digital:,ddddd,analog,9,11
mean:,"mean?
s?",kind,9,11
jam:,sss?s,jelly,9,11
all:,ss?s?,none,9,11
disinfect:,dres?d,contaminate,9,11
longitudinal:,lupsls?,latitudinal,9,11
redundant:,"rere?
?",essential,9,11
interesting:,d?d?d,boring,9,11
stalk:,"s
s
s",root,9,11
appear:,"

?

",disappear,9,11
imaginative:,"ds

d",practical,9,11
park:,"park
s
s",home,9,11
hit:,"dres?
",miss,9,11
problem:,"

?

",solution,9,11
visceral:,"ss?
s",cerebral,9,11
unmanned:,"unun?
?",manned,9,11
disadvantaged:,oppoppoppoppopp,advantaged,9,11
weakness:,"weak

?
",strength,9,11
epidemic:,"




",endemic,9,11
garner:,"s

s
",squander,9,11
strike:,rererereopp,spare,9,11
upstream:,up?s?s,downstream,9,11
infinite:,"d

d?",finite,9,11
desirable:,"d?
?
",undesirable,9,11
brave:,"dsup?
",cowardly,9,11
contiguous:,"



s",disjointed,9,11
noise:,ddddd,silence,9,11
wise:,"

?

",foolish,9,11
convoluted:,"




",straightforward,9,11
refuse:,"rere?

",accept,9,11
numerical:,ddddd,non-numerical,9,11
decline:,dres?d,increase,9,11
background:,d?s?s,foreground,9,11
quantitative:,d?s?s,qualitative,9,11
clear:,s?d?d,cloudy,9,11
kind:,s?d?d,cruel,9,11
melody:,"musicds

",discord,9,11
obsolete:,"

?

",modern,9,11
competition:,"comp

opp
",cooperation,9,11
inaction:,"

?

",action,9,11
legalize:,rererereup,criminalize,9,11
recession:,rerereopp?,boom,9,11
official:,"dsup?
",unofficial,9,11
safety:,sssd?,danger,9,11
wreck:,"dds

",preserve,9,11
constant:,ss?s?,variable,9,11
sob:,"ss?
s",laugh,9,11
freeze:,sre?s?,melt,9,11
defective:,dre?d?,functional,9,11
immoral:,sd?d?,moral,9,11
bald:,dd?d?,hairy,9,11
contract:,sre?ss,expand,9,11
separate:,rererereup,together,9,11
strengthen:,"

up

",weaken,9,11
heterosexual:,"

?

",homosexual,9,11
coloured:,"white?
s?",monochrome,9,11
invalid:,d?d?d,valid,9,11
kick:,sss?s,catch,9,11
inquiry:,"

?

",response,9,11
unspecified:,?s?s?,specified,9,11
static:,dsssd,dynamic,9,11
agricultural:,"

.

",industrial,9,11
accustomed:,"



?",unaccustomed,9,11
heated:,updddd,cooled,9,11
independent:,rererereopp,dependent,9,11
surgical:,"rerere?
",non-surgical,9,11
contraction:,"sre?
s",expansion,9,11
liberal:,reopps.s,conservative,9,11
arise:,"d?
?
",settle,9,11
traitor:,"s

d
",loyalist,9,11
disbelief:,ddddd,belief,9,11
gritty:,d?d?d,smooth,9,11
absorb:,sre?s?,release,9,11
swift:,"s

s
",sluggish,9,11
bomb:,dd?d?,disarm,9,11
glossy:,"sd
sd",matte,9,11
tender:,"tres?
",tough,9,11
devil:,ddddd,angel,9,11
clandestine:,"dres?
",overt,9,11
patient:,rerere?s,impatient,9,11
segregated:,"



?",integrated,9,11
covered:,"dds

",exposed,9,11
hard:,"ss?
s",soft,9,11
intermittent:,"rere?
?",continuous,9,11
sterile:,dres?d,contaminated,9,11
intangible:,s?s?s,tangible,9,11
harvest:,"s

s
",planting,9,11
incidental:,d?s?s,essential,9,11
hypothetical:,dd?d?,realistic,9,11
disappear:,"

?

",appear,9,11
height:,height?s?s,depth,9,11
ordinary:,"snormal?
?",extraordinary,9,11
immunity:,"




",susceptibility,9,11
confident:,"dre?

",insecure,9,11
experienced:,"

?

",inexperienced,9,11
wholesale:,"s

s
",retail,9,11
fancy:,d?d?d,plain,9,11
blame:,"d

d?",praise,9,11
oversized:,"small

ds",undersized,9,11
finished:,d?d?d,unfinished,9,11
complain:,"

s

",praise,9,11
superficial:,"




",deep,9,11
lasting:,ss?s?,temporary,9,11
day:,daydaysss,night,9,11
halt:,"dre?
?",proceed,9,11
catch:,"

?sd",release,9,11
pass:,"pass?
?
",fail,9,11
tight:,upopps.s,loose,9,11
fat:,ddddd,thin,9,11
rough:,ss?s?,smooth,9,11
fresh:,sssd?,stale,9,11
corrupt:,dd?d?,honest,9,11
elaborate:,"

?

",simple,9,11
direct:,upopps.s,indirect,9,11
build:,sre?s?,destroy,9,11
nonviolent:,nonc?d?,violent,9,11
bulk:,dres?d,individual,9,11
foot:,sssd?,hand,9,11
inexpensive:,"

?

",expensive,9,11
reduce:,"red

?s",increase,9,11
important:,"

?

",unimportant,9,11
imperfect:,"

?

",perfect,9,11
unpaid:,"rere?
s",paid,9,11
minimal:,"dres?
",maximal,9,11
near:,dss?d,far,9,11
lively:,"d.s?
",dull,9,11
king:,dds?d,queen,9,11
viewing:,"

?

",ignoring,9,11
servicing:,"



?",neglecting,9,11
landscape:,"dres

",portrait,9,11
volatile:,"




",stable,9,11
obese:,d?d?d,skinny,9,11
open:,ss?s?,closed,9,11
wish:,d?d?d,regret,9,11
unfocused:,"

?

",focused,9,11
instrumental:,"


?
",vocal,9,11
unhealthy:,ddd?d,healthy,9,11
comparable:,"

?

",incomparable,9,11
soft:,sssd?,hard,9,11
parallel:,"

upoppd",perpendicular,9,11
stiff:,"s
s
s",flexible,9,11
resolution:,"resolutionrere?
",problem,9,11
keen:,s?s?s,apathetic,9,11
broken:,dres?d,fixed,9,11
unwelcome:,"

?

",welcome,9,11
incompetent:,"




",competent,9,11
elder:,"dds?
",younger,9,11
debtor:,"rerere?
",creditor,9,11
translucent:,sssd?,opaque,9,11
default:,s?s?s,customized,9,11
dumb:,ddddd,smart,9,11
method:,sre?ss,chaos,9,11
extra:,ssss?,lacking,9,11
lineman:,"s
s
?",receiver,9,11
widening:,"

upopp
",narrowing,9,11
frank:,ss?s?,evasive,9,11
objective:,oppoppoppoppopp,subjective,9,11
stern:,"s
s
?",lenient,9,11
moderate:,"moderate?
?
",extreme,9,11
divorce:,"



d",marriage,9,11
small:,"small

s
",large,9,11
deep:,"dres?
",shallow,9,11
inability:,"




",ability,9,11
fluorescent:,ss?d?,incandescent,9,11
sounding:,d?d?d,silent,9,11
publicity:,"




",privacy,9,11
quick:,"ds
s
",slow,9,11
sudden:,"s

?
",gradual,9,11
subtle:,"s
s
?",obvious,9,11
thin:,"sss?
",thick,9,11
viable:,d?d?d,unviable,9,11
ineligible:,"d

?
",eligible,9,11
pollution:,ddddd,cleanliness,9,11
density:,ddddd,sparsity,9,11
historic:,"

?

",modern,9,11
unfair:,"d

d
",fair,9,11
shutdown:,"shutupd

",startup,9,11
hire:,"s

s
",fire,9,11
disclaimer:,ddsds,endorsement,9,11
diffuse:,dres?d,concentrated,9,11
power:,upoppopps?,weakness,9,11
fear:,"d

d
",courage,9,11
linger:,sss?s,leave,9,11
repair:,"rerere?
",damage,9,11
bourgeois:,"

s

",proletarian,9,11
data:,datad?d?,information,9,11
flexible:,"dreup?
",rigid,9,11
confusion:,"dre?

",clarity,9,11
formal:,rerereopp?,informal,9,11
evolution:,"



?",devolution,9,11
downstairs:,"upup?

",upstairs,9,11
tremendous:,"




",insignificant,9,11
debit:,"rere?
s",credit,9,11
bogus:,ddddd,authentic,9,11
stuff:,"ss?
s",empty,9,11
con:,sre?ss,pro,9,11
subordinate:,"sub

?
",superior,9,11
host:,dd?d?,guest,9,11
truthful:,"dds

",deceptive,9,11
full:,dres?d,empty,9,11
unlawful:,"

s

",lawful,9,11
plus:,sssss,minus,9,11
exclusion:,"rerere?
",inclusion,9,11
condemn:,"rerere?
",praise,9,11
believable:,ddddd,unbelievable,9,11
crazy:,ssd?d,sane,9,11
appreciation:,"




",criticism,9,11
inactive:,"

?

",active,9,11
easy:,"easy
s
s",hard,9,11
disadvantage:,oppoppoppoppopp,advantage,9,11
unlike:,ss?s?,like,9,11
subtract:,oppoppoppoppopp,add,9,11
recreational:,"




",professional,9,11
glut:,ss?d?,famine,9,11
sunset:,"s
s
s",sunrise,9,11
enable:,"disable?
?
",disable,9,11
mountainous:,"mountmount


",flat,9,11
remember:,d?d?d,forget,9,11
credit:,"credit

?
",debit,9,11
polite:,dd?d?,rude,9,11
huge:,"sssd
",tiny,9,11
corporate:,"

sd
",individual,9,11
file:,ss?s?,delete,9,11
inevitable:,"

?

",avoidable,9,11
disagree:,doppsds,agree,9,11
fifth:,"




",first,9,11
answer:,"s
s
?",question,9,11
overt:,"s
s
s",covert,9,11
widen:,"

upd
",narrow,9,11
represent:,sre?s?,misrepresent,9,11
differ:,"sub?
?
",similar,9,11
order:,sre?s?,chaos,9,11
disobedience:,"

s

",obedience,9,11
experimental:,"rerere

",traditional,9,11
disappointed:,ddddd,satisfied,9,11
damn:,ddddd,bless,9,11
distress:,"drere?
",comfort,9,11
interior:,"dre

d",exterior,9,11
action:,rererereopp,inaction,9,11
hearing:,"

?

",deafness,9,11
dissent:,oppoppoppoppopp,consent,9,11
efficient:,"ss?
?",inefficient,9,11
powdered:,ddddd,solid,9,11
north:,northupopps.,south,9,11
downstream:,"upup?

",upstream,9,11
commonplace:,"

sd
",rare;,9,11
married:,"unds?
",single,9,11
youthful:,"young



",elderly,9,11
hidden:,s?s?s,visible,9,11
renowned:,dd?d?,unknown,9,11
decorative:,"decdec

d",plain,9,11
judicial:,"judicial

d?",extrajudicial,9,11
subconscious:,"sre?

",conscious,9,11
asleep:,"sleep?
?
",awake,9,11
rejection:,"rerereopp
",acceptance,9,11
fuzzy:,"dd?

",smooth,9,11
dissatisfaction:,"




",satisfaction,9,11
flat:,upoppsd?,curved,9,11
armed:,"dre?

",unarmed,9,11
partisan:,oppoppoppoppopp,bipartisan,9,11
acquaintance:,"




",stranger,9,11
aquatic:,dd?d?,terrestrial,9,11
mundane:,"s
s?
",extraordinary,9,11
unwillingness:,"




",willingness,9,11
tolerance:,toppssd,intolerance,9,11
incapable:,"

?

",capable,9,11
continue:,"

?

",stop,9,11
neutral:,"neutralneutral?
?",biased,9,11
psychic:,"psychsd?
",non-psychic,9,11
ridicule:,ddddd,praise,9,11
sensitive:,s?s?s,insensitive,9,11
curl:,"s
s
s",straight,9,11
defensive:,"rereopp

",offensive,9,11
tart:,"s
s
?",sweet,9,11
exceed:,"

s

",fall short,9,11
lock:,ss?s?,unlock,9,11
garbage:,"dds

",cleanliness,9,11
freedom:,oppoppoppoppopp,oppression,9,11
male:,male?s?s,female,9,11
intake:,sre?s?,target,9,11
common:,ss?s?,rare,9,11
impartial:,"

?

",biased,9,11
unusual:,ds?d?,usual,9,11
survive:,"surv

?s",perish,9,11
opponent:,oppoppoppoppopp,ally,9,11
extend:,s?s?s,contract,9,11
dull:,dd?d?,bright,9,11
federal:,"

up

",state,9,11
noisy:,no?d?d,quiet,9,11
desperate:,"d?

?",content;,9,11
comparative:,"

?

",superlative,9,11
peaceful:,"ds
s
",violent,9,11
homegrown:,"d

d
",imported,9,11
maximum:,"max

s
",minimum,9,11
applaud:,"dd?

",boo,9,11
sham:,ddddd,genuine,9,11
disperse:,rererereopp,gather,9,11
dishonest:,"dds?
",honest,9,11
activity:,"activitys

?",inactivity,9,11
collateral:,"

?

",direct,9,11
tread:,"ss?
s",untread,9,11
purchase:,srere?s,sell,9,11
intermediate:,"

?

",beginner,9,11
maximize:,"maxmaxs?
",minimize,9,11
spherical:,"s

d
",flat,9,11
friend:,d?d?d,enemy,9,11
disrespect:,doppsd?,respect,9,11
exaggeration:,ddddd,understatement,9,11
wisdom:,dd?d?,foolishness,9,11
biological:,d?s?s,non-biological,9,11
nothing:,d?d?d,everything,9,11
popular:,"d

?
",unpopular,9,11
angry:,s?s?s,happy,9,11
differentiate:,"dres?
",integrate,9,11
comfort:,sre?s?,discomfort,9,11
vested:,"

?

",unvested,9,11
significant:,"

?

",insignificant,9,11
creative:,"dres?
",uncreative,9,11
municipal:,"


s
",private,9,11
pleased:,"d

?
",displeased,9,11
beneficial:,"

?

",harmful,9,11
hunter:,"ss?
s",prey,9,11
lose:,"lre?
s",win,9,11
presents:,"

s

",absence,9,11
outfield:,"fieldbase

d",infield,9,11
inside:,upoppssd,outside,9,11
regression:,rerererere,progression,9,11
profit:,"s

s
",loss,9,11
peripheral:,"



.",central,9,11
tricky:,"s?
?
",straightforward,9,11
respect:,oppoppoppoppopp,disrespect,9,11
feed:,d?d?d,starve,9,11
smart:,ssss?,dumb,9,11
leave:,"leave
?
?",arrive,9,11
skepticism:,dddd?,belief,9,11
drunk:,"sdr
sd",sober,9,11
favorable:,"




",unfavorable,9,11
excellent:,"s

s
",poor,9,11
responsible:,"dres?
",irresponsible,9,11
intentional:,"s
s
?",accidental,9,11
erase:,"sre?
s",write,9,11
awful:,"d

d
",wonderful,9,11
perfect:,"

sd
",imperfect,9,11
frown:,"s

?
",smile,9,11
preferable:,"upopp...

",undesirable,9,11
sufficient:,"

?

",insufficient,9,11
light:,dark?s?s,heavy,9,11
exterior:,"s
s
s",interior,9,11
offense:,"




",defense,9,11
premium:,dupd?up,basic,9,11
speed:,ddd?d,slowness,9,11
impoverished:,"

?

",wealthy,9,11
excited:,"dupd?
",calm,9,11
sit:,s?s?s,stand,9,11
function:,sss?s,malfunction,9,11
waive:,"

ds
",enforce,9,11
fictional:,dd?d?,real,9,11
slim:,"s

s
",fat,9,11
center:,centerd?d?,edge,9,11
increase:,"increincre

?",decrease,9,11
miraculous:,"mir?

?",ordinary,9,11
ignorant:,"

?

",knowledgeable,9,11
exceptional:,"

s

",ordinary,9,11
astronomical:,"




",terrestrial,9,11
perennial:,"s?
?
",annual,9,11
radical:,"rerere?
",conservative,9,11
latter:,"s
s?s",former,9,11
absolute:,"

?s
",relative,9,11
moot:,ddddd,debatable,9,11
eliminate:,"

?

",create,9,11
paste:,ss?s?,cut,9,11
cement:,"s

s
",sand,9,11
realistic:,"dres?
",fantastic,9,11
tough:,"sss?
",easy,9,11
suck:,ddddd,blow,9,11
understatement:,ddddd,exaggeration,9,11
begin:,"

?s
",end,9,11
less:,ddd?d,more,9,11
rational:,"rational?
s?",irrational,9,11
irresponsible:,"dre?
s",responsible,9,11
odd:,d?d?d,even,9,11
disapprove:,"


s
",approve,9,11
progressive:,"rerere?
",regressive,9,11
redeem:,"rere

d",condemn,9,11
known:,d?d?d,unknown,9,11
binary:,d?d?d,analog,9,11
oust:,"ss?
s",install,9,11
probable:,d?d?d,improbable,9,11
cooling:,"coolup

?",heating,9,11
recall:,rerereopps,forget,9,11
disorderly:,"




",orderly,9,11
meat:,meatdsds,vegetables,9,11
import:,ss?s?,export,9,11
encrypt:,"sdecs?
",decrypt,9,11
wasteful:,"dd

d",efficient,9,11
wellness:,"ds

d",illness,9,11
separation:,rererereopp,union,9,11
husband:,dsssd,wife,9,11
incorrect:,d?d?d,correct,9,11
hopeful:,d?d?d,despairing,9,11
annoy:,doppss?,please,9,11
balance:,dres?d,imbalance,9,11
interrupt:,"

?s
",continue,9,11
delay:,"delay

d?",advance,9,11
infantry:,"

s

",cavalry,9,11
empty:,empty?d?d,full,9,11
strengthening:,"strengthup

?",weakening,9,11
persistent:,"dres?
",fleeting,9,11
volcanic:,"sd?
?",non-volcanic,9,11
cooperate:,"




",compete,9,11
microscopic:,"s

d?",macroscopic,9,11
resent:,"rerere?
",cherish,9,11
heavy:,"sssd
",light,9,11
student:,"s
s
s",teacher,9,11
rare:,d?d?d,common,9,11
target:,s?s?s,input,9,11
mad:,ddddd,sane,9,11
living:,dds?d,dead,9,11
blunt:,sre?s?,sharp,9,11
run:,s?s?s,walk,9,11
captive:,"

upd
",free,9,11
outside:,upoppss?,inside,9,11
colonial:,"


s
",modern,9,11
deny:,"denden?

",confirm,9,11
consistency:,"




",inconsistency,9,11
withstand:,sre?s?,succumb,9,11
tragic:,s?s?s,comic,9,11
complicate:,"

?

",simplify,9,11
reformed:,"rere?

",corrupt,9,11
disembark:,"

sd
",embark,9,11
adulthood:,"ad

d
",childhood,9,11
southeast:,"




",northwest,9,11
mild:,sss?s,severe,9,11
delicate:,dre?d?,sturdy,9,11
contradictory:,"

?

",complementary,9,11
emotional:,dres?d,unemotional,9,11
ask:,s?s?s,answer,9,11
relative:,d?d?d,absolute,9,11
rural:,"s

s
",urban,9,11
drop:,sre?ss,pick up,9,11
convict:,"dres

",acquit,9,11
unacceptable:,"rere?
s",acceptable,9,11
comedy:,"s

...c",tragedy,9,11
deter:,dd?d?,encourage,9,11
unified:,"

s

",divided,9,11
faint:,d?d?d,loud,9,11
false:,"false?
?
",true,9,11
intended:,soppss?,unintended,9,11
extinct:,d?d?d,alive,9,11
dispute:,"




",agreement,9,11
lazy:,"l
s
s",active,9,11
marked:,sssss,unmarked,9,11
gross:,"ssd
s",delicious,9,11
predatory:,"predpredpred?
",preyful,9,11
shortage:,"

oppoppopp",surplus,9,11
exhaustive:,"

up

",brief,9,11
welcome:,"ddd

",unwelcome,9,11
nominal:,"

s

",real,9,11
dismissive:,"rerere

",attentive,9,11
acquire:,"sre?
s",lose,9,11
protective:,"rere?
?",neglectful,9,11
periodic:,"period

ds",aperiodic,9,11
necessity:,"



?",luxury,9,11
frivolous:,"dd?

",serious,9,11
orthodoxy:,"

?

",heterodoxy,9,11
outward:,upopps.s,inward,9,11
difficulty:,easy?opps?,ease,9,11
vegetable:,ddddd,meat,9,11
last:,ddd?d,first,9,11
fold:,"s

s
",unfold,9,11
extremist:,"rere?
?",moderate,9,11
confidential:,"rere

d",public,9,11
original:,"original

?s",copy,9,11
topical:,"s
s
?",nontopical,9,11
nonprofit:,"s

s
",for-profit,9,11
lift:,upoppss?,drop,9,11
futures:,"s
s
?",pasts,9,11
asset:,dres?d,liability,9,11
insert:,dres?d,remove,9,11
wooden:,"ss?
s",metallic,9,11
worst:,ddddd,best,9,11
sluggish:,"ssl?

",energetic,9,11
brown:,"white?
s?",white,9,11
capitalist:,capitalistoppoppoppopp,socialist,9,11
accept:,rererereopp,reject,9,11
cash:,"cash

d?",credit,9,11
more:,sssss,less,9,11
ethnic:,dd?d?,non-ethnic,9,11
wealth:,"wealth

d?",poverty,9,11
stable:,"stablestablestable?
",unstable,9,11
communal:,rerereopp?,individualistic,9,11
spectral:,"spectre

d",nonspectral,9,11
isolated:,"rere?
?",connected,9,11
ugly:,dd?d?,beautiful,9,11
unsuccessful:,uns?d?,successful,9,11
buy:,sss?s,sell,9,11
restricted:,"rere?
?",unrestricted,9,11
child:,upoppsss,adult,9,11
insecurity:,"



?",security,9,11
commercial:,"

?

",residential,9,11
manage:,"sre?
s",struggle,9,11
fit:,sss?s,unfit,9,11
visionary:,"vision

d
",practical,9,11
retail:,"

s

",wholesale,9,11
goofy:,"ddd

",serious,9,11
exact:,"exexs?
",approximate,9,11
block:,sre?ss,unblock,9,11
integrate:,"integ

ds",differentiate,9,11
rise:,dupd?s,fall,9,11
connected:,"dres?
",disconnected,9,11
unification:,"




",separation,9,11
let:,ss?s?,prevent,9,11
intolerance:,toppss?,tolerance,9,11
failure:,rererereopp,success,9,11
enjoy:,ddddd,dislike,9,11
outdoor:,"sssd
",indoor,9,11
revive:,"rerere
s",expire,9,11
inclined:,oppoppoppoppopp,level,9,11
gloomy:,d?d?d,cheerful,9,11
competent:,"s

?
",incompetent,9,11
dysfunctional:,ddddd,functional,9,11
half:,"s
s
s",full,9,11
act:,sre?s?,react,9,11
appropriate:,rererereopp,inappropriate,9,11
diagonal:,ssss?,straight,9,11
nasty:,ddddd,nice,9,11
unwilling:,"




",willing,9,11
innocence:,"

d?s",guilt,9,11
cooperation:,"oppoppopp

",competition,9,11
stop:,startsss?,go,9,11
annual:,"s
s
s",perennial,9,11
blindness:,"



?",sight,9,11
secure:,"s

?
",insecure,9,11
hopeless:,ddddd,hopeful,9,11
doubt:,dd?d?,certainty,9,11
succumb:,"s?
?
",resist,9,11
acute:,"

?

",chronic,9,11
triple:,sssd?,single,9,11
abnormal:,normal?s?s,normal,9,11
muff:,dds?d,sharp,9,11
constitutional:,"rere

?",unconstitutional,9,11
lie:,sss?s,truth,9,11
rest:,dres?d,work,9,11
reasonable:,"rerere?
",unreasonable,9,11
magical:,ddd?d,mundane,9,11
truth:,ddddd,lie,9,11
succeed:,"

up

",fail,9,11
vary:,"d

d
",remain constant,9,11
ability:,"

?

",inability,9,11
bored:,dd?d?,interested,9,11
aerial:,d?d?d,grounded,9,11
spread:,"


s
",gather,9,11
deliberate:,"dre?
?",impulsive,9,11
slender:,"slsls?
",plump,9,11
mode:,"

?s
",median,9,11
difference:,subsubsubsub?,similarity,9,11
analytical:,"



?",intuitive,9,11
moral:,dd?d?,immoral,9,11
deduction:,"rerere?
",induction,9,11
internal:,ss?s?,external,9,11
obligatory:,"up?
?
",optional,9,11
presence:,"

?

",absence,9,11
replication:,dre?d?,original,9,11
nervous:,"

?

",calm,9,11
rotten:,ddd?d,fresh,9,11
pray:,sssss,blaspheme,9,11
criminal:,"rere?
?",law-abiding citizen,9,11
retrospective:,"

?

",prospective,9,11
ascent:,upopps.s,descent,9,11
tense:,"s

?
",relaxed,9,11
partial:,sss?s,complete,9,11
unfamiliar:,"unun?

",familiar,9,11
healthy:,ddddd,unhealthy,9,11
far:,"ds

d",near,9,11
commencement:,"




",termination,9,11
normative:,"s

s
",deviant,9,11
reduced:,d?d?d,increased,9,11
consent:,reresss,dissent,9,11
chill:,"sd
sd",heat,9,11
childish:,childsds?,mature,9,11
luxurious:,ddddd,basic,9,11
poor:,ddddd,rich,9,11
unofficial:,"unun?
s",official,9,11
know:,d?d?d,ignore,9,11
cheerful:,"dds

",gloomy,9,11
bust:,"dds

",boom,9,11
virtuous:,"d

?
",sinful,9,11
push:,upoppss?,pull,9,11
early:,d?d?d,late,9,11
paid:,rererereopp,unpaid,9,11
issue:,"rerere?
",solution,9,11
poverty:,sssss,wealth,9,11
valuable:,"s?
?
",worthless,9,11
good:,"ds

d",bad,9,11
reassure:,"upre?

",worry,9,11
lyric:,ddddd,instrumental,9,11
bears:,"sssd
",cubs,9,11
grandson:,"




",grandmother,9,11
dress:,ddddd,undress,9,11
health:,ddddd,disease,9,11
transgress:,"

s

",comply,9,11
expose:,sre?s?,conceal,9,11
savage:,"s

s
",civilized,9,11
barrel:,"rere?
s",cylinder,9,11
growth:,dsup?d,decline,9,11
rocky:,"dd

d",smooth,9,11
break:,"

?s
",fix,9,11
stranger:,"dchance

d",familiar,9,11
lights:,lightup?s?,shadows,9,11
prosperous:,"

up

",impoverished,9,11
prolonged:,"

?

",short-lived,9,11
anti:,ss?s?,pro,9,11
ease:,"s
s
?",difficulty,9,11
circumference:,"

sd
",diameter,9,11
tame:,"t

?
",wild,9,11
cubic:,ddddd,spherical,9,11
free:,sssd?,expensive,9,11
artificial:,dd?d?,natural,9,11
prominent:,"

upopp
",obscure,9,11
supporter:,oppsoppsopp,opponent,9,11
untrue:,s?s?s,true,9,11
descent:,"upopps?
",ascent,9,11
playful:,"ddd

",serious,9,11
mental:,sss?s,physical,9,11
metaphysical:,"

?

",physical,9,11
cosmic:,"dres

",terrestrial,9,11
graduating:,"d

d?",enrolling,9,11
father:,ddddd,mother,9,11
upstairs:,"upup

?",downstairs,9,11
bless:,"dds

",curse,9,11
fate:,d?d?d,free will,9,11
despair:,"des

d
",hope,9,11
analogue:,s?s?s,digital,9,11
mobile:,"mobile

d?",stationary,9,11
prohibit:,"rere?
s",allow,9,11
modern:,"ss?
s",traditional,9,11
usual:,ss?s?,unusual,9,11
amplify:,"up

up
",diminish,9,11
lifelong:,"life

d?",temporary,9,11
assembly:,"s
s
?",disassembly,9,11
hate:,ddd?d,love,9,11
eligible:,"

?

",ineligible,9,11
imprison:,"srere?
",free,9,11
ending:,"dres?
",beginning,9,11
uphold:,"

s

",undermine,9,11
temporary:,"temtem

d",permanent,9,11
unfavorable:,"

oppoppopp",favorable,9,11
outset:,"




",conclusion,9,11
sure:,"s?

?",unsure,9,11
doubtful:,d?d?d,certain,9,11
confused:,d?d?d,clear-minded,9,11
dismiss:,"dres?
",appoint,9,11
believe:,"ds

d",doubt,9,11
triumph:,sssd?,defeat,9,11
rude:,"ss?
s",polite,9,11
public:,sssss,private,9,11
