impossible:,impimpimpimpc,possible,0.5
impractical:,imppractpractss,practical,0.5
improbable:,impprochancechances,probable,0.5
commence:,startstartstartstartstart,conclude,0.5
cover:,coveropencoveropenopen,uncover,0.5
acceptance:,acceptacceptacceptacceptaccept,rejection,0.5
numerous:,manymanymanyss,few;,0.5
worsen:,improvewimprovewf,improve,0.5
intensive:,intensiveintensivesss,relaxed,0.5
childbirth:,birthbirthbirthbirthbirth,death,0.5
extant:,ininininform,extinct,0.5
tacit:,tttss,explicit,0.5
premature:,prempremprempremprem,mature,0.5
comic:,sssss,tragic,0.5
personal:,personalpersonalsss,impersonal,0.5
taxable:,taxtaxtaxtaxtax,nontaxable,0.5
leading:,leadingleadingleadingsopp,following,0.5
advance:,adadpreprepre,retreat,0.5
intense:,lightlightstrongss,mild,0.5
definite:,inddefdefpres,indefinite,0.5
inward:,outoutininin,outward,0.5
folly:,fffff,wisdom,0.5
question:,questionquestionquestionss,answer,0.5
violate:,violviolviolviolviol,comply,0.5
digital:,digitaldigitaldigitaldigitaldigital,analog,0.5
mean:,meanmeanmeanss,kind,0.5
jam:,jamtsss,jelly,0.5
all:,allallallopps,none,0.5
disinfect:,cleancleancleancleanclean,contaminate,0.5
longitudinal:,temtemtemtempre,latitudinal,0.5
redundant:,redredredredred,essential,0.5
interesting:,interestinginterestingfss,boring,0.5
stalk:,ststststst,root,0.5
appear:,appappappapps,disappear,0.5
imaginative:,visioncreatcreatcreatcreat,practical,0.5
park:,parkparkparkparkpark,home,0.5
hit:,hithithitss,miss,0.5
problem:,problemproblemproblemproblemproblem,solution,0.5
visceral:,vssss,cerebral,0.5
unmanned:,unmanmanmanun,manned,0.5
disadvantaged:,advantadvantoppoppopp,advantaged,0.5
weakness:,strengthstrengthstrengthweakweak,strength,0.5
epidemic:,infectinfectinfectinfectinfect,endemic,0.5
garner:,gargarsgars,squander,0.5
strike:,strikestrikestrikestrikestrike,spare,0.5
upstream:,downdownupupdown,downstream,0.5
infinite:,infinfinfinfinf,finite,0.5
desirable:,desdesdesdess,undesirable,0.5
brave:,bccss,cowardly,0.5
contiguous:,nonnonnonpres,disjointed,0.5
noise:,nonononono,silence,0.5
wise:,upoppsopps,foolish,0.5
convoluted:,consimplesss,straightforward,0.5
refuse:,acceptacceptrerere,accept,0.5
numerical:,nnnumbernumbernumber,non-numerical,0.5
decline:,riseriseriseriserise,increase,0.5
background:,backgroundbackgroundsss,foreground,0.5
quantitative:,quantquantquantquantpre,qualitative,0.5
clear:,clearclearclearclearclear,cloudy,0.5
kind:,sssss,cruel,0.5
melody:,musicmusicmusicmusicmusic,discord,0.5
obsolete:,obreprecs,modern,0.5
competition:,compcompcompcompcomp,cooperation,0.5
inaction:,actionactionactionactionaction,action,0.5
legalize:,legallegallegallegallegal,criminalize,0.5
recession:,rerererere,boom,0.5
official:,officialofficialofficialopps,unofficial,0.5
safety:,safetysafetysafetysafetys,danger,0.5
wreck:,wreckwreckwreckwreckwreck,preserve,0.5
constant:,constunstabless,variable,0.5
sob:,sossss,laugh,0.5
freeze:,freefreefreefreefree,melt,0.5
defective:,normalnormalnormalnormalnormal,functional,0.5
immoral:,mormorevilss,moral,0.5
bald:,hairhairhairss,hairy,0.5
contract:,contractcontractcontractscontract,expand,0.5
separate:,separseparseparsepars,together,0.5
strengthen:,strengthstrengthstrengthstrengthstrength,weaken,0.5
heterosexual:,homhomhomhomhom,homosexual,0.5
coloured:,whitewhitewhitewhitewhite,monochrome,0.5
invalid:,invalidininin,valid,0.5
kick:,ppsss,catch,0.5
inquiry:,inququestionquestionquestions,response,0.5
unspecified:,ununununun,specified,0.5
static:,dstaticsss,dynamic,0.5
agricultural:,farmfarmfarmfarmfarm,industrial,0.5
accustomed:,unaccaccsopp,unaccustomed,0.5
heated:,coolcoolheatheatheat,cooled,0.5
independent:,independentssss,dependent,0.5
surgical:,sursursurss,non-surgical,0.5
contraction:,contractcontractcontractcontractcontract,expansion,0.5
liberal:,conservativeconservativeoppoppopp,conservative,0.5
arise:,riseriseriseriserise,settle,0.5
traitor:,trassss,loyalist,0.5
disbelief:,ddddd,belief,0.5
gritty:,cleancleancleancleanclean,smooth,0.5
absorb:,absorabsorabsorabsorabsor,release,0.5
swift:,scsss,sluggish,0.5
bomb:,bombbombbombbombbomb,disarm,0.5
glossy:,glsmglsgl,matte,0.5
tender:,tttss,tough,0.5
devil:,sevilsss,angel,0.5
clandestine:,csecretunderss,overt,0.5
patient:,patientpatientpatientss,impatient,0.5
segregated:,separintegseparintegs,integrated,0.5
covered:,ununununun,exposed,0.5
hard:,softhardhardhards,soft,0.5
intermittent:,contincontincontinccontin,continuous,0.5
sterile:,stersterstersterster,contaminated,0.5
intangible:,tttss,tangible,0.5
harvest:,rererereform,planting,0.5
incidental:,accsubaccsubacc,essential,0.5
hypothetical:,hyphyphyphypopp,realistic,0.5
disappear:,disdisdisdisdis,appear,0.5
height:,heightheightheightheightheight,depth,0.5
ordinary:,ordinaryordinaryordinarynormalopp,extraordinary,0.5
immunity:,protectionprotectionsss,susceptibility,0.5
confident:,trustftrustftrust,insecure,0.5
experienced:,experexperexperss,inexperienced,0.5
wholesale:,pricepricepricepriceprice,retail,0.5
fancy:,fffff,plain,0.5
blame:,blblblblc,praise,0.5
oversized:,smallsmallsmallsmalllarge,undersized,0.5
finished:,finishedfinishedfinishedfinishedfinished,unfinished,0.5
complain:,complcomplcomplsopp,praise,0.5
superficial:,deepdeepsubssub,deep,0.5
lasting:,temtemstabless,temporary,0.5
day:,daydaydaydayday,night,0.5
halt:,stopstopstopstopstop,proceed,0.5
catch:,catchcatchcss,release,0.5
pass:,passpasspasspasspass,fail,0.5
tight:,tighttighttighttights,loose,0.5
fat:,fatfatfatfs,thin,0.5
rough:,roughssss,smooth,0.5
fresh:,freshfreshfreshfreshs,stale,0.5
corrupt:,corcorcorcs,honest,0.5
elaborate:,simplesimplepress,simple,0.5
direct:,indindress,indirect,0.5
build:,buildbuildbuildsbuild,destroy,0.5
nonviolent:,nonviolentnonpeacepeace,violent,0.5
bulk:,bbsss,individual,0.5
foot:,footfootfootss,hand,0.5
inexpensive:,expensiveexpensivepricepriceprice,expensive,0.5
reduce:,redredredredred,increase,0.5
important:,importantimportantpress,unimportant,0.5
imperfect:,perfectperfectperfectprepre,perfect,0.5
unpaid:,paidpaidpaidpaidpaid,paid,0.5
minimal:,maxmaxminss,maximal,0.5
near:,farfarfarss,far,0.5
lively:,activedeaddeaddeaddead,dull,0.5
king:,sssss,queen,0.5
viewing:,viewviewviewviewview,ignoring,0.5
servicing:,repairrepairrepairrepairrepair,neglecting,0.5
landscape:,landlandwaterwaterwater,portrait,0.5
volatile:,nonvolstabless,stable,0.5
obese:,normalnormalnormalnormalnormal,skinny,0.5
open:,openopenopenopenopen,closed,0.5
wish:,wwsss,regret,0.5
unfocused:,focusfocusfocusfocusfocus,focused,0.5
instrumental:,ininininform,vocal,0.5
unhealthy:,healthyhealthyhealthyhealthys,healthy,0.5
comparable:,comcompress,incomparable,0.5
soft:,hardhardhardss,hard,0.5
parallel:,parconoppss,perpendicular,0.5
stiff:,stweakstweakst,flexible,0.5
resolution:,resolutionresolutionresolutionresolutionpre,problem,0.5
keen:,sssss,apathetic,0.5
broken:,brokenbrokenbrokenbrokenbroken,fixed,0.5
unwelcome:,ununununun,welcome,0.5
incompetent:,incompcompcs,competent,0.5
elder:,youngyoungyoungss,younger,0.5
debtor:,creditcreditdebcreditdeb,creditor,0.5
translucent:,transtranssolidwhites,opaque,0.5
default:,defaultdefaultpreprepre,customized,0.5
dumb:,dsmartdss,smart,0.5
method:,methodssss,chaos,0.5
extra:,extraextraextrass,lacking,0.5
lineman:,mansmansman,receiver,0.5
widening:,widwidwidwids,narrowing,0.5
frank:,fssss,evasive,0.5
objective:,objectgoalobjectoppobject,subjective,0.5
stern:,sssss,lenient,0.5
moderate:,moderatemoderatemoderateweakpre,extreme,0.5
divorce:,divdivdivdivdiv,marriage,0.5
small:,largelargesmallsmallsmall,large,0.5
deep:,deepdeepsss,shallow,0.5
inability:,abilityabilityabilityabilityto,ability,0.5
fluorescent:,flufluflufluflu,incandescent,0.5
sounding:,soundsoundsoundsounds,silent,0.5
publicity:,publicpresspublicrere,privacy,0.5
quick:,quickquicksss,slow,0.5
sudden:,sssss,gradual,0.5
subtle:,subssubsubsub,obvious,0.5
thin:,ththththinth,thick,0.5
viable:,nonvdeaddeaddead,unviable,0.5
ineligible:,eligibleeligibleininin,eligible,0.5
pollution:,pollpollpollpollpoll,cleanliness,0.5
density:,densitydensitydensityss,sparsity,0.5
historic:,historyhistoryhistoryhistoryhistory,modern,0.5
unfair:,fairfairfairfairfair,fair,0.5
shutdown:,shutshutshutshutshut,startup,0.5
hire:,hirehirehirehires,fire,0.5
disclaimer:,disdisress,endorsement,0.5
diffuse:,solidsolidsolidsolidsolid,concentrated,0.5
power:,powerpowerpowerpowerpower,weakness,0.5
fear:,fffff,courage,0.5
linger:,sssss,leave,0.5
repair:,repairrepairrepairrepairrepair,damage,0.5
bourgeois:,capitalistcapitalistcapitalistcapitalcapital,proletarian,0.5
data:,datadatadatadatadata,information,0.5
flexible:,flexflexflexflexflex,rigid,0.5
confusion:,confconfconfss,clarity,0.5
formal:,formformformformform,informal,0.5
evolution:,rererereform,devolution,0.5
downstairs:,upupupdownup,upstairs,0.5
tremendous:,tttss,insignificant,0.5
debit:,creditcreditcreditcreditcredit,credit,0.5
bogus:,truefalsefalsefalsefalse,authentic,0.5
stuff:,stuffstuffstuffstuffstuff,empty,0.5
con:,concsss,pro,0.5
subordinate:,supersupersupersupersub,superior,0.5
host:,hosthostsss,guest,0.5
truthful:,truthtruthtruthtruthtruth,deceptive,0.5
full:,emptyemptyemptyemptyempty,empty,0.5
unlawful:,illegalunlawlawun,lawful,0.5
plus:,plusssss,minus,0.5
exclusion:,exexexexopp,inclusion,0.5
condemn:,condcondcondcondcond,praise,0.5
believable:,truetruetruetruetrue,unbelievable,0.5
crazy:,crazycrazycrazycrazys,sane,0.5
appreciation:,applovelovelovelove,criticism,0.5
inactive:,activeactiveactiveactiveactive,active,0.5
easy:,easyeasyeasyss,hard,0.5
disadvantage:,advantadvantoppoppopp,advantage,0.5
unlike:,ununununun,like,0.5
subtract:,subsubsubsubsub,add,0.5
recreational:,rereplayreplay,professional,0.5
glut:,glglglglgl,famine,0.5
sunset:,sunsunsunsunsun,sunrise,0.5
enable:,disabledisableddisabledenabledisabled,disable,0.5
mountainous:,mountmountmountmountmount,flat,0.5
remember:,remembermemoryremembermemorys,forget,0.5
credit:,creditcreditcreditcreditcredit,debit,0.5
polite:,respectrespectrespectrespects,rude,0.5
huge:,smallsmallsmalllargelarge,tiny,0.5
corporate:,corcorsss,individual,0.5
file:,filebasesss,delete,0.5
inevitable:,ununununto,avoidable,0.5
disagree:,agreeagreeoppoppopp,agree,0.5
fifth:,firstfirstfirstss,first,0.5
answer:,answeranswersss,question,0.5
overt:,underunderunderunderunder,covert,0.5
widen:,widwidopenopenopen,narrow,0.5
represent:,representoppsss,misrepresent,0.5
differ:,diffdiffdiffoppopp,similar,0.5
order:,orderprepreprepre,chaos,0.5
disobedience:,disactionoppoppopp,obedience,0.5
experimental:,experexperexperexpers,traditional,0.5
disappointed:,disdissss,satisfied,0.5
damn:,damdamdamdams,bless,0.5
distress:,distdistsss,comfort,0.5
interior:,interinterinterinterinter,exterior,0.5
action:,actionactionactionactionaction,inaction,0.5
hearing:,hehehehehe,deafness,0.5
dissent:,oppoppoppoppopp,consent,0.5
efficient:,efficientefficientefficientefficientefficient,inefficient,0.5
powdered:,liquidpowderpowderpowders,solid,0.5
north:,southsouthsouthss,south,0.5
downstream:,upupdownupdown,upstream,0.5
commonplace:,commonplacecommonplacepre,rare;,0.5
married:,marriedmarriedmarriedmarriedmarried,single,0.5
youthful:,youngadultyoungadultyoung,elderly,0.5
hidden:,visiblevisibleopenopenopen,visible,0.5
renowned:,famousssss,unknown,0.5
decorative:,decdecdecdecd,plain,0.5
judicial:,judicialjudicialjudicialjudicialjud,extrajudicial,0.5
subconscious:,consciousconsciousconsciousss,conscious,0.5
asleep:,wakewakewakesleepsleep,awake,0.5
rejection:,rerererere,acceptance,0.5
fuzzy:,fffff,smooth,0.5
dissatisfaction:,ddissss,satisfaction,0.5
flat:,flatflatflatflatflat,curved,0.5
armed:,armedarmedarmedoppopp,unarmed,0.5
partisan:,partisanoppoppoppopp,bipartisan,0.5
acquaintance:,acquacquacquacquacqu,stranger,0.5
aquatic:,waterwaterwaterwaterwater,terrestrial,0.5
mundane:,ordinarycommonnormalss,extraordinary,0.5
unwillingness:,unununoppopp,willingness,0.5
tolerance:,tttoppopp,intolerance,0.5
incapable:,ininininform,capable,0.5
continue:,stopstopstopstopstop,stop,0.5
neutral:,neutralneutralneutralneutralneutral,biased,0.5
psychic:,psychpsychpsychpsychs,non-psychic,0.5
ridicule:,riddsss,praise,0.5
sensitive:,sensitivesensitivesensitivess,insensitive,0.5
curl:,cccss,straight,0.5
defensive:,defenseattackdefenseattackopp,offensive,0.5
tart:,tstartsss,sweet,0.5
exceed:,exexexexopp,fall short,0.5
lock:,lockunlocksopen,unlock,0.5
garbage:,gargargargargar,cleanliness,0.5
freedom:,freedomfreedomfreedomfreedomopp,oppression,0.5
male:,femalefemalemalemalemale,female,0.5
intake:,taketaketakess,target,0.5
common:,commoncommoncommonss,rare,0.5
impartial:,unneutralneutralneutralneutral,biased,0.5
unusual:,unnormalnormalnormalnormal,usual,0.5
survive:,survsurvsurvsurvsurv,perish,0.5
opponent:,oppoppoppoppopp,ally,0.5
extend:,extaddsss,contract,0.5
dull:,brightbrightbrightbrightlight,bright,0.5
federal:,statestatefff,state,0.5
noisy:,noquietnoquietno,quiet,0.5
desperate:,desdesdesss,content;,0.5
comparative:,comcompress,superlative,0.5
peaceful:,peacepeacepeacepeacepeace,violent,0.5
homegrown:,homefarmfarmfarmfarm,imported,0.5
maximum:,minimumminimummaximumss,minimum,0.5
applaud:,apppfss,boo,0.5
sham:,falsefalsefalsefalsefalse,genuine,0.5
disperse:,disdisdisdisdis,gather,0.5
dishonest:,ddliedlie,honest,0.5
activity:,activityactivityactivityactivityactivity,inactivity,0.5
collateral:,collcollcollcollcoll,direct,0.5
tread:,trackttracktracktrack,untread,0.5
purchase:,priceppricepriceprice,sell,0.5
intermediate:,advadvadvprec,beginner,0.5
maximize:,maxoptimmaxmaxmax,minimize,0.5
spherical:,flatflatflatflatflat,flat,0.5
friend:,friendfriendfriendss,enemy,0.5
disrespect:,respectrespectrespectrespectrespect,respect,0.5
exaggeration:,exexfalsefalsefalse,understatement,0.5
wisdom:,knowledgeknowledgesss,foolishness,0.5
biological:,bibisss,non-biological,0.5
nothing:,nothingnothingnothingnothingnothing,everything,0.5
popular:,popularpopularpress,unpopular,0.5
angry:,sssss,happy,0.5
differentiate:,differentdifferentdifferentdifferentopp,integrate,0.5
comfort:,comfortcomfortcomfortss,discomfort,0.5
vested:,vestvestvestvestvest,unvested,0.5
significant:,significantsignificantsignificantss,insignificant,0.5
creative:,creatcreatcreatcreatcreat,uncreative,0.5
municipal:,citycitycitycitycity,private,0.5
pleased:,sssss,displeased,0.5
beneficial:,benefbenefbenefbenefs,harmful,0.5
hunter:,hunterhunterhunss,prey,0.5
lose:,lllls,win,0.5
presents:,presentpresentpresentpresentpre,absence,0.5
outfield:,fieldbasebasebasebase,infield,0.5
inside:,outsideoutsideinsidess,outside,0.5
regression:,rererereform,progression,0.5
profit:,profitprofitprofitprofitprofit,loss,0.5
peripheral:,percentralsss,central,0.5
tricky:,trtsss,straightforward,0.5
respect:,respectrespectrespectsrespect,disrespect,0.5
feed:,feedfeedfeedss,starve,0.5
smart:,smartssss,dumb,0.5
leave:,leaveleaveleaveleaveleave,arrive,0.5
skepticism:,sssss,belief,0.5
drunk:,drdrdrdrdr,sober,0.5
favorable:,ffffopp,unfavorable,0.5
excellent:,exexsss,poor,0.5
responsible:,responsibleresponsibleresponsibless,irresponsible,0.5
intentional:,intentionintentionintentionintentionaction,accidental,0.5
erase:,removeerremoveerremove,write,0.5
awful:,awwcss,wonderful,0.5
perfect:,perfectperfectperfectperfectpre,imperfect,0.5
frown:,smsmsmsms,smile,0.5
preferable:,preprepreprepre,undesirable,0.5
sufficient:,sufficientsufficientsufficientss,insufficient,0.5
light:,darkdarklightlightlight,heavy,0.5
exterior:,interinterinterinteropp,interior,0.5
offense:,defensedefensedefenseoffopp,defense,0.5
premium:,pricepricepricepriceprice,basic,0.5
speed:,speedspeedspeedspeedspeed,slowness,0.5
impoverished:,wealthwealthwealthwealthmoney,wealthy,0.5
excited:,excexcexcexcexc,calm,0.5
sit:,sitssss,stand,0.5
function:,functionfsss,malfunction,0.5
waive:,wawarerein,enforce,0.5
fictional:,fictionfictionfff,real,0.5
slim:,fatfatfatss,fat,0.5
center:,centercenteroppss,edge,0.5
increase:,increincreincreincreincre,decrease,0.5
miraculous:,mirmirmirmirmir,ordinary,0.5
ignorant:,knowledgeknowledgeknowledgess,knowledgeable,0.5
exceptional:,exexnormalss,ordinary,0.5
astronomical:,astaststarstarstar,terrestrial,0.5
perennial:,temtemsss,annual,0.5
radical:,radicalradicalradicalreopp,conservative,0.5
latter:,formerprepreprepre,former,0.5
absolute:,relativerelativeabsoluteprepre,relative,0.5
moot:,fffff,debatable,0.5
eliminate:,removeremoveremoveremoveremove,create,0.5
paste:,pastepastepastepastep,cut,0.5
cement:,metalmetalmetalmetalmetal,sand,0.5
realistic:,unrealuntrueun,fantastic,0.5
tough:,tweaktss,easy,0.5
suck:,sssss,blow,0.5
understatement:,understatementfactss,exaggeration,0.5
begin:,startssss,end,0.5
less:,sssss,more,0.5
rational:,rationalrationalrationalsopp,irrational,0.5
irresponsible:,responsibleresponsibleunss,responsible,0.5
odd:,oddoddsss,even,0.5
disapprove:,disdisdisdisdis,approve,0.5
progressive:,proproprogressproprogress,regressive,0.5
redeem:,redrererered,condemn,0.5
known:,unknownunknownunknownss,unknown,0.5
binary:,binaryunununun,analog,0.5
oust:,sssss,install,0.5
probable:,propropropropro,improbable,0.5
cooling:,coolheatcoolheatcool,heating,0.5
recall:,rererereform,forget,0.5
disorderly:,orderorderdisorderd,orderly,0.5
meat:,meatmeatmeatmeatmeat,vegetables,0.5
import:,sssss,export,0.5
encrypt:,decdecencencdec,decrypt,0.5
wasteful:,wwefficientuses,efficient,0.5
wellness:,healthhealthhealthhealthhealth,illness,0.5
separation:,separseparseparsepars,union,0.5
husband:,husbandhusbandhusbandss,wife,0.5
incorrect:,correctcorrectwrongoppopp,correct,0.5
hopeful:,hophophophops,despairing,0.5
annoy:,sssss,please,0.5
balance:,balancebalancebalancebalancebalance,imbalance,0.5
interrupt:,interinterinterinterpre,continue,0.5
delay:,delaydelaydelaydelaydelay,advance,0.5
infantry:,infarminfbases,cavalry,0.5
empty:,emptyemptyemptyemptyempty,full,0.5
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,0.5
persistent:,rererereto,fleeting,0.5
volcanic:,volvolvolvolvol,non-volcanic,0.5
cooperate:,cohelphelpss,compete,0.5
microscopic:,micromicromicross,macroscopic,0.5
resent:,rerererere,cherish,0.5
heavy:,lightweightweightweights,light,0.5
student:,studentstudentstudentstudentstudent,teacher,0.5
rare:,commoncommoncommonpres,common,0.5
target:,targettargettargetss,input,0.5
mad:,madssss,sane,0.5
living:,livinglivinglivinglifelife,dead,0.5
blunt:,cutcutcutcutcut,sharp,0.5
run:,runrunrunrunrun,walk,0.5
captive:,captcaptcaptcaptcapt,free,0.5
outside:,insideinsideinsidess,inside,0.5
colonial:,colonialcolonialpress,modern,0.5
deny:,allowallowdenopps,confirm,0.5
consistency:,consconsconspres,inconsistency,0.5
withstand:,survsurvsurvss,succumb,0.5
tragic:,deathdeathdeathdeathdeath,comic,0.5
complicate:,complexssss,simplify,0.5
reformed:,rerererere,corrupt,0.5
disembark:,disdisdisdisdis,embark,0.5
adulthood:,childchildchildchildchild,childhood,0.5
southeast:,northnorthnorthsouths,northwest,0.5
mild:,moderateseveresss,severe,0.5
delicate:,sensitivessss,sturdy,0.5
contradictory:,oppoppoppoppopp,complementary,0.5
emotional:,sssss,unemotional,0.5
ask:,questionssss,answer,0.5
relative:,relativerelativeprespre,absolute,0.5
rural:,urbanurbanurbancs,urban,0.5
drop:,dropdropdropsdrop,pick up,0.5
convict:,convprisonprisonprisonprison,acquit,0.5
unacceptable:,acceptableacceptableununun,acceptable,0.5
comedy:,sssss,tragedy,0.5
deter:,ddddd,encourage,0.5
unified:,ununununun,divided,0.5
faint:,fweakweakweakweak,loud,0.5
false:,truefalsefalsefalsefalse,true,0.5
intended:,unintentionunopps,unintended,0.5
extinct:,extdeaddeaddeaddead,alive,0.5
dispute:,disdisrereopp,agreement,0.5
lazy:,lfastlfastl,active,0.5
marked:,markedmarkedununs,unmarked,0.5
gross:,grossgrossgrossss,delicious,0.5
predatory:,predpredpredpredpre,preyful,0.5
shortage:,shortshortshortshortshort,surplus,0.5
exhaustive:,exexexexto,brief,0.5
welcome:,whomehomehomehome,unwelcome,0.5
nominal:,nomnomnomss,real,0.5
dismissive:,dreress,attentive,0.5
acquire:,acquacquacquacquacqu,lose,0.5
protective:,protectprotectprotectprotectprotection,neglectful,0.5
periodic:,periodperiodperiodperiodperiod,aperiodic,0.5
necessity:,necessnecessneedneedneed,luxury,0.5
frivolous:,fffff,serious,0.5
orthodoxy:,orthodoxorthodoxorthodoxoppopp,heterodoxy,0.5
outward:,inforwardinopps,inward,0.5
difficulty:,easyeasyeasyoppopp,ease,0.5
vegetable:,vefoodfoodfoodfood,meat,0.5
last:,firstfirstlastss,first,0.5
fold:,foldfoldfoldfoldfold,unfold,0.5
extremist:,extremeextremeoppoppopp,moderate,0.5
confidential:,secretsecretsecretsecretsecret,public,0.5
original:,originaloriginaloriginaloriginaloriginal,copy,0.5
topical:,toptoptopbottombottom,nontopical,0.5
nonprofit:,nonprofitnonprofitmoney,for-profit,0.5
lift:,liftliftliftliftlift,drop,0.5
futures:,futureffutureffuture,pasts,0.5
asset:,assasssss,liability,0.5
insert:,insertinsertinsertinsertinsert,remove,0.5
wooden:,woodwoodwoodwoodwood,metallic,0.5
worst:,bestbestworstss,best,0.5
sluggish:,fastfastfastfastfast,energetic,0.5
brown:,whitewhitewhitewhitewhite,white,0.5
capitalist:,capitalistcapitalistcapitalcapitalcapital,socialist,0.5
accept:,acceptacceptacceptss,reject,0.5
cash:,moneymoneymoneymoneymoney,credit,0.5
more:,moremorecss,less,0.5
ethnic:,ethnicethnicethnicwhitewhite,non-ethnic,0.5
wealth:,wealthwealthwealthwealthwealth,poverty,0.5
stable:,stablestablestablestablestable,unstable,0.5
communal:,communitycommunitycommunitycommunitycommunity,individualistic,0.5
spectral:,spectspectspectspectspect,nonspectral,0.5
isolated:,isolisolsisols,connected,0.5
ugly:,ugugugugug,beautiful,0.5
unsuccessful:,failedunfailedunfailed,successful,0.5
buy:,pricepricepricepriceprice,sell,0.5
restricted:,restrictedrestrictedrestrictedopenopp,unrestricted,0.5
child:,childchildchildchildchild,adult,0.5
insecurity:,securitysecuritysecuritysecuritys,security,0.5
commercial:,commercialcommercialcommercialcs,residential,0.5
manage:,manmanmanmanman,struggle,0.5
fit:,fitfitfitfs,unfit,0.5
visionary:,visionvisionvisionvisionvision,practical,0.5
retail:,pricestorestorestorestore,wholesale,0.5
goofy:,sssss,serious,0.5
exact:,exexexexex,approximate,0.5
block:,blockblocksss,unblock,0.5
integrate:,integinteginteginteginteg,differentiate,0.5
rise:,riseriseriseriserise,fall,0.5
connected:,connectedunconnectedss,disconnected,0.5
unification:,ununununun,separation,0.5
let:,sssss,prevent,0.5
intolerance:,tttss,tolerance,0.5
failure:,failfailfailfailfail,success,0.5
enjoy:,lovelovelovelovelove,dislike,0.5
outdoor:,indindsss,indoor,0.5
revive:,rerererere,expire,0.5
inclined:,upsldownupopp,level,0.5
gloomy:,glbrightlightdarkdark,cheerful,0.5
competent:,compcompcompcompcomp,incompetent,0.5
dysfunctional:,normalnormalnormalnormalnormal,functional,0.5
half:,halfhalfhalfss,full,0.5
act:,actactsss,react,0.5
appropriate:,appropriateappropriateprespre,inappropriate,0.5
diagonal:,didioppoppopp,straight,0.5
nasty:,sssss,nice,0.5
unwilling:,ununununun,willing,0.5
