prompt,prediction,target,demean_scale
sad:,...............,happy,2.0
offset:,...............,aligned,2.0
vertical:,up...up...up,horizontal,2.0
sell:,"upup""up""",buy,2.0
surrogate:,...............,primary,2.0
malfunction:,upupupupup,function,2.0
ready:,"upup""up""",unprepared,2.0
decent:,...............,indecent,2.0
grey:,...............,colorful,2.0
length:,"""up""up""",width,2.0
operate:,"up""up""up",shut down,2.0
follower:,...............,leader,2.0
waste:,...............,conserve,2.0
unloaded:,"up""up""up",loaded,2.0
lay:,"up""""""""",stand,2.0
snowy:,upupup...up,sunny,2.0
thick:,...............,thin,2.0
loser:,...up...up...,winner,2.0
juvenile:,upupupup...,mature,2.0
withdrawal:,upupupup...,deposit,2.0
conform:,...............,rebel,2.0
illicit:,...............,licit,2.0
right:,"up""up""up",wrong,2.0
farewell:,...............,greeting,2.0
keep:,upupupup...,discard,2.0
expansion:,...............,contraction,2.0
orderly:,...............,chaotic,2.0
secret:,...............,public,2.0
foreigner:,...............,native,2.0
involve:,up...up...up,exclude,2.0
quit:,upupupupup,continue,2.0
sour:,upupupupup,sweet,2.0
forget:,up...up...up,remember,2.0
posterior:,...............,anterior,2.0
shady:,"upup""up""",sunny,2.0
utopian:,...............,dystopian,2.0
helpless:,...............,capable,2.0
mention:,upupupupup,ignore,2.0
bad:,"upup""up""",good,2.0
bulky:,...............,compact,2.0
familiar:,...up...up...,unfamiliar,2.0
meaningful:,"""up""up""",meaningless,2.0
potential:,...............,actual,2.0
tilted:,upupupupup,straight,2.0
vocal:,...up...up...,silent,2.0
satisfaction:,...............,dissatisfaction,2.0
find:,"up""up""up",lose,2.0
shout:,upupupupup,whisper,2.0
ample:,"upup""up""",scarce,2.0
acidic:,"up""up""up",alkaline,2.0
participate:,...............,withdraw,2.0
identical:,"up""up""up",different,2.0
income:,"upup""up""",expense,2.0
dry:,"upup""up""",wet,2.0
handsome:,...............,ugly,2.0
employer:,upupupupup,employee,2.0
release:,...............,retain,2.0
abhor:,"""up""up""",adore,2.0
minor:,"upup""up""",major,2.0
invest:,upup...up...,withdraw,2.0
tiny:,...............,giant,2.0
strong:,...............,weak,2.0
lack:,...............,abundance,2.0
global:,"upup""up""",local,2.0
medieval:,...............,modern,2.0
northwest:,upupupup...,southeast,2.0
left:,"up""""""""",right,2.0
allow:,upupupupup,forbid,2.0
sunrise:,upupupup...,sunset,2.0
exclude:,...up...up...,include,2.0
gentle:,...............,rough,2.0
unnecessary:,"up""up""up",necessary,2.0
deficiency:,...up...up...,surplus,2.0
angular:,"up""""""""",rounded,2.0
justice:,"up""""""""",injustice,2.0
integration:,...............,differentiation,2.0
hairy:,...............,bald,2.0
hell:,...............,heaven,2.0
focused:,"upup""up""",distracted,2.0
unregulated:,"upup""up""",regulated,2.0
depression:,...............,elation,2.0
boring:,...............,interesting,2.0
knowledge:,...............,ignorance,2.0
remote:,upupupupup,nearby,2.0
unreliable:,...up...up...,reliable,2.0
brother:,...............,sister,2.0
poetry:,...............,prose,2.0
prospective:,...............,retrospective,2.0
northeastern:,upupupupup,southwestern,2.0
attack:,...............,defend,2.0
consistent:,"up""""""""",inconsistent,2.0
strength:,...............,weakness,2.0
downfall:,"up""""""""",uprise,2.0
gray:,"up""""""""",colorful,2.0
anarchy:,...............,order,2.0
naive:,"upup""up""",experienced,2.0
ruin:,"upup""up""",preserve,2.0
kid:,upupupupup,adult,2.0
increased:,...............,decreased,2.0
lender:,upupupupup,borrower,2.0
persuade:,"upup""up""",dissuade,2.0
dependence:,upupupup...,independence,2.0
retire:,upupupupup,begin work,2.0
deficit:,...............,surplus,2.0
look:,"up""up""up",ignore,2.0
black:,...............,white,2.0
obscure:,...............,clear,2.0
elderly:,upupupupup,youthful,2.0
tie:,"up""""""""",untie,2.0
fill:,up............,empty,2.0
lawful:,"up""up""up",unlawful,2.0
sleeping:,up...up...up,awake,2.0
beautiful:,...............,ugly,2.0
ideal:,...............,realistic,2.0
assets:,...............,liabilities,2.0
stupid:,...............,smart,2.0
loose:,"up""up""up",tight,2.0
pathological:,...............,healthy,2.0
functional:,...............,dysfunctional,2.0
buying:,upupupupup,selling,2.0
median:,"upup""up""",extreme,2.0
pessimistic:,...............,optimistic,2.0
negate:,"upup""up""",affirm,2.0
uneasy:,...............,comfortable,2.0
prosecute:,"up""""""""",defend,2.0
imply:,...............,explicit,2.0
composite:,...............,simple,2.0
impair:,...............,improve,2.0
silly:,upupupup...,serious,2.0
unethical:,...up...up...,ethical,2.0
sleepy:,...............,awake,2.0
predecessor:,...up...up...,successor,2.0
skinny:,...up...up...,fat,2.0
academic:,...up...up...,non-academic,2.0
punishable:,...............,forgivable,2.0
fragmented:,...............,whole,2.0
depressed:,...............,elated,2.0
compact:,...............,spacious,2.0
promote:,"upup""up""",demote,2.0
disarm:,...............,arm,2.0
read:,"up""up""up",write,2.0
soften:,...............,harden,2.0
marvelous:,...............,terrible,2.0
implement:,...............,remove,2.0
unsure:,...up...up...,certain,2.0
youth:,upupupup...,elderly,2.0
resistant:,...............,susceptible,2.0
whole:,"upup""up""",partial,2.0
foreign:,"""up""""""",domestic,2.0
daytime:,upupup...up,nighttime,2.0
ascend:,...............,descend,2.0
expenditure:,"up""""""""",income,2.0
suspect:,upupupup...,confirm,2.0
rigid:,"""up""""""",flexible,2.0
unclear:,"up""up""up",clear,2.0
liberate:,...............,imprison,2.0
affected:,"up""up""up",unaffected,2.0
valley:,...............,mountain,2.0
hole:,...............,solid,2.0
ground:,"up""up""up",sky,2.0
uniform:,"""up""""""",varied,2.0
further:,...............,closer,2.0
bitter:,...............,sweet,2.0
organic:,...............,inorganic,2.0
amateur:,...............,professional,2.0
native:,"up""up""up",foreign,2.0
curse:,upupupup...,blessing,2.0
export:,"up""up""up",import,2.0
backward:,...............,forward,2.0
perpendicular:,"""""""""""",parallel,2.0
deposit:,...............,withdrawal,2.0
focus:,"up""up""up",distract,2.0
slight:,...............,significant,2.0
ultimate:,upupupupup,initial,2.0
successful:,...............,unsuccessful,2.0
dawn:,up...up...up,dusk,2.0
insult:,...............,compliment,2.0
adolescent:,...............,elderly,2.0
underground:,...............,aboveground,2.0
operational:,"up""""""""",non-operational,2.0
notable:,...............,unremarkable,2.0
security:,...............,risk,2.0
protagonist:,...............,antagonist,2.0
creamy:,upup...up...,watery,2.0
stand:,"up""up""up",sit,2.0
bold:,...............,timid,2.0
simplicity:,upupup...up,complexity,2.0
recorded:,...............,live,2.0
success:,...............,failure,2.0
dual:,...............,single,2.0
reduction:,...............,increase,2.0
tails:,"up""""""""",heads,2.0
sacred:,...............,profane,2.0
opaque:,"""up""""""",transparent,2.0
chaos:,...............,order,2.0
bodily:,...............,spiritual,2.0
overall:,...............,specific,2.0
advanced:,upupupup...,basic,2.0
sleep:,...............,awake,2.0
simultaneous:,upupup...up,consecutive,2.0
dirty:,upupupupup,clean,2.0
men:,"upup""up""",women,2.0
alien:,...............,human,2.0
oval:,"up""up""up",round,2.0
long:,"up""up""up",short,2.0
predictable:,upupupupup,unpredictable,2.0
climb:,"up""up""up",descend,2.0
alter:,upupupupup,preserve,2.0
lovely:,...............,unpleasant,2.0
mindfulness:,...............,mindlessness,2.0
solid:,...............,liquid,2.0
distinct:,...............,indistinct,2.0
humility:,"""up""up""",pride,2.0
get:,upupupupup,give,2.0
unknown:,...............,known,2.0
refreshing:,upupupupup,stale,2.0
scarce:,...............,abundant,2.0
quiet:,...............,loud,2.0
private:,...............,public,2.0
attend:,up...up...up,absent,2.0
terminate:,...............,initiate,2.0
wonderful:,...............,terrible,2.0
location:,upupupupup,displacement,2.0
danger:,...............,safety,2.0
saline:,upupupupup,freshwater,2.0
start:,up...up...up,finish,2.0
maritime:,"up""""""""",terrestrial,2.0
employee:,up...up...up,employer,2.0
vast:,"upup""up""",limited,2.0
partner:,...............,opponent,2.0
variant:,"""""""""""",standard,2.0
hind:,"up""""""""",front,2.0
northeast:,upupupupup,southwest,2.0
announce:,upupupupup,conceal,2.0
initial:,...............,final,2.0
hold:,"up""up""up",release,2.0
connect:,...............,disconnect,2.0
relevant:,...............,irrelevant,2.0
ally:,"up""up""up",enemy,2.0
foolish:,"""up""up""",wise,2.0
cheap:,upupup...up,expensive,2.0
conceptual:,...............,practical,2.0
heavenly:,...............,hellish,2.0
fearless:,...............,fearful,2.0
finite:,"up""up""up",infinite,2.0
capable:,...............,incapable,2.0
invasion:,"upup""""""",retreat,2.0
landing:,"upup""up""",taking off,2.0
victory:,...up...up...,defeat,2.0
inferior:,...............,superior,2.0
economy:,upup...up...,recession,2.0
dislike:,...............,like,2.0
indecent:,...............,decent,2.0
closed:,...............,open,2.0
claim:,...............,deny,2.0
terrestrial:,...............,aquatic,2.0
swim:,upupupupup,walk,2.0
misfortune:,...............,fortune,2.0
forbid:,upupupupup,allow,2.0
western:,"up""up""up",eastern,2.0
aunt:,"up""""""""",uncle,2.0
unconstitutional:,upupupupup,constitutional,2.0
grandfather:,...............,grandson,2.0
uphill:,"up""up""up",downhill,2.0
round:,"up""""""""",square,2.0
novel:,...............,classic,2.0
retired:,upupupupup,employed,2.0
new:,up...up...up,old,2.0
blend:,"up""""""""",stand out,2.0
retrieve:,upupupup...,discard,2.0
proud:,...............,humble,2.0
compound:,...............,simple,2.0
homeless:,upup...up...,housed,2.0
uncomfortable:,...............,comfortable,2.0
antitrust:,"up""up""up",pro-trust,2.0
premier:,...up...up...,inferior,2.0
crisp:,upupupupup,soggy,2.0
lavish:,"up""""""""",frugal,2.0
infect:,upup...up...,cure,2.0
affluent:,...............,impoverished,2.0
war:,"up""up""up",peace,2.0
wife:,...............,husband,2.0
dusk:,...............,dawn,2.0
physiological:,...............,psychological,2.0
unrealistic:,...............,realistic,2.0
colossal:,...............,tiny,2.0
think:,...............,forget,2.0
powerless:,...............,powerful,2.0
minus:,"up""up""up",plus,2.0
harsh:,...............,gentle,2.0
discredit:,...............,credit,2.0
urban:,"up""up""up",rural,2.0
defence:,...up...up...,attack,2.0
reject:,upupupupup,accept,2.0
accelerate:,upupup...up,decelerate,2.0
signal:,upupupup...,noise,2.0
wedge:,"up""up""up",flat,2.0
fail:,"up""up""up",succeed,2.0
raw:,"up""up""up",cooked,2.0
dead:,"up""up""up",alive,2.0
systemic:,...............,nonsystemic,2.0
please:,...............,thank you,2.0
equality:,...up...up...,inequality,2.0
leader:,...............,follower,2.0
stay:,...............,leave,2.0
stadium:,...............,field,2.0
proper:,"upup""up""",improper,2.0
totalitarian:,...............,democratic,2.0
susceptibility:,"upupupup""",resistance,2.0
real:,...............,fake,2.0
night:,...............,day,2.0
mercy:,"upup""up""",cruelty,2.0
worldly:,"up""up""up",spiritual,2.0
average:,"up""up""up",exceptional,2.0
existential:,...............,nonexistent,2.0
arrive:,up...up...up,depart,2.0
ornament:,...............,plain,2.0
elusive:,...............,obvious,2.0
rim:,"upup""up""",center,2.0
poisonous:,...............,nonpoisonous,2.0
disruptive:,...............,harmonious,2.0
typical:,...............,atypical,2.0
negative:,"up""up""up",positive,2.0
innocent:,...up...up...,guilty,2.0
curiosity:,upupupup...,apathy,2.0
socialism:,...............,capitalism,2.0
daughter:,upupupupup,son,2.0
rush:,upup...up...,relax,2.0
theoretical:,...up...up...,practical,2.0
simple:,...............,complex,2.0
compulsory:,...............,optional,2.0
essential:,...............,nonessential,2.0
analogous:,...............,dissimilar,2.0
unconventional:,up...up...up,conventional,2.0
worried:,upupupup...,relaxed,2.0
fiction:,...............,nonfiction,2.0
sick:,...............,healthy,2.0
teenage:,upupupup...,elderly,2.0
despise:,...............,admire,2.0
symptom:,"""up""up""",cure,2.0
shiny:,...up...up...,dull,2.0
strange:,...............,familiar,2.0
draft:,up...up...up,final,2.0
acid:,...............,base,2.0
special:,...............,ordinary,2.0
irrelevant:,...............,relevant,2.0
strip:,...............,solid,2.0
winter:,...............,summer,2.0
everybody:,...............,nobody,2.0
mythical:,...............,realistic,2.0
capitalism:,...............,socialism,2.0
starve:,...............,feast,2.0
mountain:,upupupupup,valley,2.0
blank:,"up""up""up",filled,2.0
withdraw:,upupupupup,deposit,2.0
costly:,...............,cheap,2.0
rusty:,upupupup...,shiny,2.0
sadness:,upupup...up,happiness,2.0
indigenous:,"""up""up""",non-indigenous,2.0
irreversible:,...up...up...,reversible,2.0
skew:,upupupup...,straight,2.0
immortal:,...............,mortal,2.0
childhood:,up...up...up,adulthood,2.0
reversible:,...up...up...,irreversible,2.0
little:,...............,big,2.0
anxious:,...............,calm,2.0
much:,...............,little,2.0
salty:,upupupupup,sweet,2.0
minute:,...............,hour,2.0
remarkable:,...............,unremarkable,2.0
take:,up............,give,2.0
fearful:,"""up""""""",brave,2.0
slack:,...............,tight,2.0
attached:,...............,detached,2.0
guilty:,...............,innocent,2.0
abundant:,"up""""""""",scarce,2.0
voluntary:,...up...up...,involuntary,2.0
surface:,"up""up""up",depth,2.0
blue:,...............,red,2.0
boycott:,...up...up...,support,2.0
recover:,upupupupup,deteriorate,2.0
ridiculous:,...............,sensible,2.0
minority:,...............,majority,2.0
expire:,"upup""up""",renew,2.0
hawk:,"upup""up""",dove,2.0
second:,"upup""up""",first,2.0
compassionate:,...............,cruel,2.0
suffer:,...............,enjoy,2.0
vulnerable:,"up""up""up",invulnerable,2.0
incur:,"up""""""""",credit,2.0
incredible:,...............,unbelievable,2.0
coastal:,upupupupup,inland,2.0
enough:,upupupupup,insufficient,2.0
morning:,up...up...up,evening,2.0
useless:,...up...up...,useful,2.0
match:,...............,mismatch,2.0
lean:,"up""up""up",fat,2.0
perpetual:,"upup""up""",temporary,2.0
terminal:,...............,initial,2.0
offensive:,"up""up""up",defensive,2.0
raise:,upupupupup,lower,2.0
worthy:,...............,unworthy,2.0
precise:,...............,vague,2.0
corresponding:,up...up...up,noncorresponding,2.0
fragile:,...............,durable,2.0
unused:,upupupupup,used,2.0
dove:,upupupup...,hawk,2.0
sizable:,"up""""""""",insignificant,2.0
hide:,...............,reveal,2.0
add:,upupupup...,subtract,2.0
galactic:,...............,terrestrial,2.0
embark:,"up""""""""",disembark,2.0
disparate:,...............,similar,2.0
arrogant:,...............,humble,2.0
core:,"upup""up""",periphery,2.0
nationalist:,...............,internationalist,2.0
marine:,"up""up""up",terrestrial,2.0
tangible:,"up""up""up",intangible,2.0
someone:,...............,no one,2.0
mandatory:,...............,optional,2.0
base:,"up""up""up",peak,2.0
brethren:,...............,sistren,2.0
adverse:,...............,favorable,2.0
clever:,...............,stupid,2.0
enormous:,...............,tiny,2.0
addition:,up...up...up,subtraction,2.0
bilateral:,...............,unilateral,2.0
hostile:,...............,friendly,2.0
fluid:,up...up...up,solid,2.0
off:,...............,on,2.0
local:,upupupupup,foreign,2.0
wake:,upupupupup,sleep,2.0
imported:,...............,domestic,2.0
applicable:,"upup""up""",inapplicable,2.0
gain:,"""up""up""",loss,2.0
venerable:,...............,disreputable,2.0
uncertain:,...............,certain,2.0
latent:,"up""""""""",manifest,2.0
decentralized:,...............,centralized,2.0
inspire:,up...up...up,discourage,2.0
subjective:,...............,objective,2.0
meet:,...............,part,2.0
fault:,"up""up""up",merit,2.0
damp:,...............,dry,2.0
heresy:,...............,orthodoxy,2.0
mourn:,upupupup...,celebrate,2.0
late:,...............,early,2.0
similar:,...............,different,2.0
weaken:,...............,strengthen,2.0
possible:,...up...up...,impossible,2.0
joint:,...up...up...,individual,2.0
context:,...............,content,2.0
detriment:,"upup""""""",benefit,2.0
enforce:,upupupupup,repeal,2.0
customary:,...............,unusual,2.0
grotesque:,...............,beautiful,2.0
cosmetic:,...............,natural,2.0
inaccurate:,...up...up...,accurate,2.0
hazardous:,...............,safe,2.0
middle:,"up""""""""",ends,2.0
permit:,"upup""up""",prohibit,2.0
universal:,"upup""up""",specific,2.0
vital:,...............,nonessential,2.0
northern:,upupupupup,southern,2.0
horizontal:,"up""""""""",vertical,2.0
bipartisan:,...up...up...,partisan,2.0
disconnected:,...............,connected,2.0
literal:,"""""""""""",figurative,2.0
sovereign:,"""up""up""",subservient,2.0
bounce:,upupupupup,stick,2.0
uncover:,upupupupup,cover,2.0
front:,...............,back,2.0
suffix:,"""up""""""",prefix,2.0
indirect:,"up""""""""",direct,2.0
meaningless:,"""up""up""",meaningful,2.0
inert:,"up""up""up",active,2.0
veil:,...............,reveal,2.0
feasible:,"up""""""""",infeasible,2.0
willing:,...up...up...,unwilling,2.0
cloud:,...............,sky,2.0
finish:,"up""up""up",start,2.0
resist:,upupupupup,surrender,2.0
unexpected:,"up""up""up",expected,2.0
nuclear:,upupupupup,renewable,2.0
shorten:,...............,lengthen,2.0
routine:,up...up...up,spontaneous,2.0
informal:,...............,formal,2.0
considerable:,...............,insignificant,2.0
circular:,"up""up""up",square,2.0
philosophical:,...............,practical,2.0
pull:,"up""""""""",push,2.0
miniature:,...............,giant,2.0
oxidation:,"up""up""up",reduction,2.0
immediate:,...............,delayed,2.0
elementary:,...............,advanced,2.0
brilliant:,...............,dull,2.0
lengthy:,...............,brief,2.0
diverse:,...............,uniform,2.0
prefrontal:,"upup""up""",posterior,2.0
place:,...............,displace,2.0
exempt:,"""up""up""",liable,2.0
unsafe:,"up""up""up",safe,2.0
inaccessible:,"""up""up""",accessible,2.0
singular:,...............,plural,2.0
vicious:,"""up""up""",gentle,2.0
bondage:,...............,freedom,2.0
