prompt,prediction,target,steering_layer,demean_layer
darkness:,lightness:darkness,lightness,12,11
son:," ""I'm not a",daughter,12,11
chilly:,chilly:chilly,warm,12,11
soil:,"soil)

",sky,12,11
religious:,"

non-religious",secular,12,11
antique:,"

antique:",modern,12,11
crude:,"

crappy",refined,12,11
agreement:,"

agreement
",disagreement,12,11
yesterday:,"

today:
",tomorrow,12,11
involved:,"

""I'm",uninvolved,12,11
adult:,adult)adult)adult,child,12,11
reward:,reward)reward,punishment,12,11
deprive:,"

take away
",provide,12,11
grant:,**)**)**,deny,12,11
everyday:,"

everyday:",occasional,12,11
improvement:,"

improvement:",deterioration,12,11
regain:,"

re-gain",lose,12,11
union:,"

""I am",division,12,11
supernatural:,the-series-season,natural,12,11
cold:,warm)warm:cold,warm,12,11
rich:,diclosed),poor,12,11
concentrated:,diluted)d,diluted,12,11
boy:,"

I'm not",girl,12,11
sanity:,"dmadness

",insanity,12,11
creditor:,"

creditor",debtor,12,11
genius:,"

""I'm",fool,12,11
brittle:," brittle, brittle, brittle",durable,12,11
root:,root)root)root,tip,12,11
feature:,"

feature:
",bug,12,11
catalyst:,catalyst-reaction,inhibitor,12,11
crooked:,"

crooked:",straight,12,11
avert:,"

dontknow",embrace,12,11
prepared:,"

prepared:",unprepared,12,11
unite:,dissolve-d,divide,12,11
recent:,past:future:past,ancient,12,11
approve:,"approve,reject",disapprove,12,11
improper:,"

improper:",proper,12,11
prefix:,"prefix,prefix,prefix",suffix,12,11
marry:,"d)

d",divorce,12,11
legendary:,legendary:leg,ordinary,12,11
accurate:,accurate)accurate,inaccurate,12,11
clarity:,"

clarity:",confusion,12,11
casual:,"casual

cas",formal,12,11
pain:,pain:pain:pain,pleasure,12,11
defendant:," ""I am not guilty",plaintiff,12,11
blessing:,"

blessing",curse,12,11
spiritual:,"

spiritual:",materialistic,12,11
certainty:," certainty, uncertainty,certain",uncertainty,12,11
worldwide:,"

worldwide:",local,12,11
insensitive:, insensitive) insensitive) insensitive,sensitive,12,11
charming:,"

dear:",unappealing,12,11
anterior:,"posterior)
",posterior,12,11
achievable:,"

unreachable",unachievable,12,11
bottom:,0;top:0,top,12,11
erect:,"

I'm not",flat,12,11
complete:,"

complete:
",incomplete,12,11
most:,"

""I'm",least,12,11
polluted:,clean:polluted:,clean,12,11
dwarf:,dwarf-tool,giant,12,11
sophisticated:,"

sophistic",simple,12,11
escalate:,escalate:escalate,deescalate,12,11
peace:,peace:peace:peace,war,12,11
bright:,brightness_dark_,dim,12,11
inconsistency:,"consistency

",consistency,12,11
operative:," postoperative)

",inoperative,12,11
indefinite:," indefinite, indefinite, definite",definite,12,11
national:,"

international:
",international,12,11
annoyed:,"d:)

",pleased,12,11
torture:,"

torture",comfort,12,11
pop:,"

d:
",classical,12,11
material:,material)material:material,immaterial,12,11
upright:,"upright)
 ",inverted,12,11
weighted:,weighted_normal_,unweighted,12,11
loan:,"

loan:",repayment,12,11
lead:,lead:lead:lead,follow,12,11
steep:,"

steep:",flat,12,11
planetary:,planetary:planetary,stellar,12,11
disclaim:, I am not a fan,claim,12,11
retrospect:,"

I'm not",prospect,12,11
niece:," ""I'm not a",nephew,12,11
lighting:,light_dark_dark,darkness,12,11
perceive:,"

perceive:",ignore,12,11
originate:,"

determine",terminate,12,11
fantastic:,"

fantastic",terrible,12,11
comfortable:," comfortable, comfortable, comfortable",uncomfortable,12,11
have:,"

have:
",lack,12,11
settle:,"

determine",disrupt,12,11
boil:,boil:boil,freeze,12,11
commit:,"

revert:",withdraw,12,11
sponsor:,"

sponsor:",beneficiary,12,11
adjective:, a)to be a,noun,12,11
immune:,immune)immune)immune,susceptible,12,11
heating:,"

cooling:",cooling,12,11
general:,"

general:
",specific,12,11
intrinsic:,intrinsic),extrinsic,12,11
acceptable:,"

""I'm",unacceptable,12,11
secondary:,primary_secondary_primary,primary,12,11
evil:,evil:evil:evil,good,12,11
affirmative:,"

negative:
",negative,12,11
closing:,"

closing:",opening,12,11
irregular:," irregular, regular, irregular",regular,12,11
analytic:,analytic_solution,synthetic,12,11
ambitious:,ambitious:ambitious,unambitious,12,11
analysis:,"analysis)
  ",synthesis,12,11
manual:,manual_s_,automatic,12,11
unaffected:,"unaffected)
 ",affected,12,11
silence:,"

noise:",noise,12,11
oppose:,oppose)oppose,support,12,11
server:,server:server)server,client,12,11
unmarked:,"unmarked)

",marked,12,11
competitive:,"competitive)

(",cooperative,12,11
ship:,"

""I'm",dock,12,11
canned:,"

canned:",fresh,12,11
available:,"

unavailable:",unavailable,12,11
covert:,discovering-d,overt,12,11
certain:,"

certain:
",uncertain,12,11
back:,"

back:
",front,12,11
sad:,"

happy:
",happy,12,11
offset:,0;left:0,aligned,12,11
vertical:,"vertical""horizontal",horizontal,12,11
sell:,"

sell:
",buy,12,11
surrogate:,"surrogate,sur",primary,12,11
malfunction:,dysfunction:d,function,12,11
ready:,ready-to-go,unprepared,12,11
decent:,diclose),indecent,12,11
grey:,white)white:black,colorful,12,11
length:,"length)
  ",width,12,11
operate:,"

operate:",shut down,12,11
follower:,")

)
",leader,12,11
waste:,dishwasher-wash,conserve,12,11
unloaded:,"loaded)
  ",loaded,12,11
lay:,"0;
  ",stand,12,11
snowy:,snowy:s,sunny,12,11
thick:,thin)thin:th,thin,12,11
loser:,"loser)

",winner,12,11
juvenile:,adult)adult:juven,mature,12,11
withdrawal:,"

re-enter",deposit,12,11
conform:,"conform

con",rebel,12,11
illicit:,illegal)illegal)illegal,licit,12,11
right:,0;left:0,wrong,12,11
farewell:,"dance

d",greeting,12,11
keep:,"

keep

",discard,12,11
expansion:,expansion:expansion,contraction,12,11
orderly:,"

orderly:",chaotic,12,11
secret:,"password)
  ",public,12,11
foreigner:,"

foreigner:",native,12,11
involve:,"

involve:",exclude,12,11
quit:,"

quit:
",continue,12,11
sour:,dic:dic,sweet,12,11
forget:,"

forget:",remember,12,11
posterior:," anterior)

(",anterior,12,11
shady:,dunce:d,sunny,12,11
utopian:,"

“I",dystopian,12,11
helpless:,"

""I'm",capable,12,11
mention:,"

""I'm",ignore,12,11
bad:,good:good:bad,good,12,11
bulky:,diclosed),compact,12,11
familiar:,"

unfamiliar",unfamiliar,12,11
meaningful:,"

meaningful:",meaningless,12,11
potential:,potential:potential,actual,12,11
tilted:,"

I�clock",straight,12,11
vocal:," ""I'm not a",silent,12,11
satisfaction:,"

dissatisf",dissatisfaction,12,11
find:,"

re:
",lose,12,11
shout:," ""I'm not a",whisper,12,11
ample:,"

""I'm",scarce,12,11
acidic:,neutral)neutral)neutral,alkaline,12,11
participate:,"

join:
",withdraw,12,11
identical:,"

not-same",different,12,11
income:,income)income)income,expense,12,11
dry:,dry:dry:dry,wet,12,11
handsome:,dexterous:,ugly,12,11
employer:,"employer)

",employee,12,11
release:,"release)

release",retain,12,11
abhor:,dishonourable,adore,12,11
minor:,"major)

major",major,12,11
invest:,"

invest:
",withdraw,12,11
tiny:,small:large:large,giant,12,11
strong:,strong:strong:strong,weak,12,11
lack:,dex)>1,abundance,12,11
global:,global_global_global,local,12,11
medieval:,medieval:medieval,modern,12,11
northwest:,"

southwest:",southeast,12,11
left:,0;right:0,right,12,11
allow:,"

deny:",forbid,12,11
sunrise:,"sunset)

",sunset,12,11
exclude:,"

exclude:",include,12,11
gentle:,gentle:gentle,rough,12,11
unnecessary:," unnecessary, unnecessary,un",necessary,12,11
deficiency:,"

deficient
",surplus,12,11
angular:,"

:

",rounded,12,11
justice:,justice:judge:,injustice,12,11
integration:,integration)integration,differentiation,12,11
hairy:,"

hairy:",bald,12,11
hell:,"

""I'm",heaven,12,11
focused:,"

d)
",distracted,12,11
unregulated:," unregulated, unregulated, unregulated",regulated,12,11
depression:,"

depression:",elation,12,11
boring:,boring:boring,interesting,12,11
knowledge:,"

knowledge:
",ignorance,12,11
remote:,"

remote:
",nearby,12,11
unreliable:,reliable)reliable,reliable,12,11
brother:,brothers-sister,sister,12,11
poetry:,"

poetry:",prose,12,11
prospective:,"

prospective:",retrospective,12,11
northeastern:,"northern)

",southwestern,12,11
attack:,"

attack:
",defend,12,11
consistent:,"

consistent:",inconsistent,12,11
strength:,strength-weakness),weakness,12,11
downfall:,"

downfall:",uprise,12,11
gray:,"0.0,0",colorful,12,11
anarchy:," the rule of law
",order,12,11
naive:,"

discover:",experienced,12,11
ruin:,"

determine",preserve,12,11
kid:,"

)

",adult,12,11
increased:,increased:increased,decreased,12,11
lender:,"

loan:",borrower,12,11
persuade:," convince, persuade, persuade",dissuade,12,11
dependence:,dependence_dependence,independence,12,11
retire:,"

retire:",begin work,12,11
deficit:,"

deficit
",surplus,12,11
look:,"

look:
",ignore,12,11
black:,white)white:black,white,12,11
obscure:,obscure:ob,clear,12,11
elderly:,young:adult:age,youthful,12,11
tie:,"

tie:
",untie,12,11
fill:,fill_diamond_,empty,12,11
lawful:," unlawful, lawful,law",unlawful,12,11
sleeping:,sleep:sleep:sleep,awake,12,11
beautiful:,beautiful:beautiful,ugly,12,11
ideal:,"

ideal:",realistic,12,11
assets:,"

assets:
",liabilities,12,11
stupid:,dumb:dumb,smart,12,11
loose:,"loose""
 ",tight,12,11
pathological:,pathological)pathological,healthy,12,11
functional:,"

functional:
",dysfunctional,12,11
buying:,"

selling:
",selling,12,11
median:,"

median
",extreme,12,11
pessimistic:,"optimistic)

",optimistic,12,11
negate:,"

""I'm",affirm,12,11
uneasy:,"

un-s",comfortable,12,11
prosecute:,"prosecute,pro",defend,12,11
imply:,"

""I'm",explicit,12,11
composite:,diamond-diamond,simple,12,11
impair:,determine-d,improve,12,11
silly:,"

silly:",serious,12,11
unethical:,"

unethical:",ethical,12,11
sleepy:,sleepy:sleepy,awake,12,11
predecessor:,predecessor:pred,successor,12,11
skinny:,"

skinny:",fat,12,11
academic:,"

academic
",non-academic,12,11
punishable:,"

punishable:",forgivable,12,11
fragmented:," fragmented, fragmented, fragmented",whole,12,11
depressed:,"

I'm a",elated,12,11
compact:,compact_sparse,spacious,12,11
promote:,promote:promote,demote,12,11
disarm:,disarm:disarm,arm,12,11
read:,"

""I'm",write,12,11
soften:,soften:soften,harden,12,11
marvelous:,"

marvelous",terrible,12,11
implement:,"

implement:",remove,12,11
unsure:,"

un-know",certain,12,11
youth:,adult)adult:child,elderly,12,11
resistant:,resistant)resistant)resistant,susceptible,12,11
whole:,dst_dst,partial,12,11
foreign:,"

home:
",domestic,12,11
daytime:,"daytime)

",nighttime,12,11
ascend:,ascend:descend,descend,12,11
expenditure:,"

expenditure",income,12,11
suspect:,"

suspect",confirm,12,11
rigid:,flexible)flexible,flexible,12,11
unclear:," unclear,unclear,",clear,12,11
liberate:,"liberate

liber",imprison,12,11
affected:,affected:determinist,unaffected,12,11
valley:,"

valley:",mountain,12,11
hole:,"

""I'm",solid,12,11
ground:,ground)ground)ground,sky,12,11
uniform:,"

uniform:",varied,12,11
further:,"

further:",closer,12,11
bitter:,sweet)sweet:s,sweet,12,11
organic:,"organic)

(",inorganic,12,11
amateur:,"professional)

am",professional,12,11
native:,native)native)native,foreign,12,11
curse:,"

curse:",blessing,12,11
export:,"

export:
",import,12,11
backward:,forward:forward)forward,forward,12,11
perpendicular:,"

perpendicular",parallel,12,11
deposit:,"

receipt",withdrawal,12,11
focus:,"focus,focus,focus",distract,12,11
slight:,"

slight:",significant,12,11
ultimate:,"

“I",initial,12,11
successful:,"true,false,true",unsuccessful,12,11
dawn:,dawn)dawn,dusk,12,11
insult:," ""I'm not a",compliment,12,11
adolescent:,adolescent)adolescent,elderly,12,11
underground:,"

discover:",aboveground,12,11
operational:,"

operational:",non-operational,12,11
notable:,"

notable:",unremarkable,12,11
security:,security_policy_policy,risk,12,11
protagonist:,"

""I'm",antagonist,12,11
creamy:,creamy:creamy,watery,12,11
stand:,"

stand:
",sit,12,11
bold:,bold;white:white,timid,12,11
simplicity:,"complexity

sim",complexity,12,11
recorded:,"

""I'm",live,12,11
success:,successfailure:fail,failure,12,11
dual:,dual_s_,single,12,11
reduction:,reduction)reduction,increase,12,11
tails:,"

""I'm",heads,12,11
sacred:,"sacred

sac",profane,12,11
opaque:," transparent,transparent,",transparent,12,11
chaos:,"dice

d",order,12,11
bodily:,"body)

body",spiritual,12,11
overall:,"

overall:",specific,12,11
advanced:,advanced:advanced,basic,12,11
sleep:,sleep:sleep:sleep,awake,12,11
simultaneous:," simultaneous,

sim",consecutive,12,11
dirty:,clean)clean)clean,clean,12,11
men:,"

""I'm",women,12,11
alien:,alien)alien:alien,human,12,11
oval:,"

""I'm",round,12,11
long:,long)long)long,short,12,11
predictable:,unpredictable),unpredictable,12,11
climb:,climb:climb,descend,12,11
alter:,"

""I'm",preserve,12,11
lovely:,lovely:lovely,unpleasant,12,11
mindfulness:,"

)

",mindlessness,12,11
solid:,solid)solid)solid,liquid,12,11
distinct:,distinct:distinct,indistinct,12,11
humility:,"

humility:",pride,12,11
get:,"

""I'm",give,12,11
unknown:,unknown)unknown)unknown,known,12,11
refreshing:,refreshing)ref,stale,12,11
scarce:,"

scarce:",abundant,12,11
quiet:,"quiet)

)",loud,12,11
private:,public:private:public,public,12,11
attend:,"

attend:",absent,12,11
terminate:,"terminate,terminate",initiate,12,11
wonderful:,"

wonderful",terrible,12,11
location:,"

)

",displacement,12,11
danger:,dangerous)dangerous,safety,12,11
saline:,saltwater:water,freshwater,12,11
start:,"start)
  ",finish,12,11
maritime:,"

maritime:",terrestrial,12,11
employee:,"employee)

",employer,12,11
vast:,dst-dst,limited,12,11
partner:,"

partner:",opponent,12,11
variant:,small-scale-large,standard,12,11
hind:,"

d)
",front,12,11
northeast:,"

south:
",southwest,12,11
announce:,"

discover:",conceal,12,11
initial:,"initial,initial,initial",final,12,11
hold:,"

hold:
",release,12,11
connect:,"

connect:
",disconnect,12,11
relevant:,"

relevant:
",irrelevant,12,11
ally:,"

""I'm",enemy,12,11
foolish:,"

foolish",wise,12,11
cheap:,cheap)cheap,expensive,12,11
conceptual:,concept_map_map,practical,12,11
heavenly:,"

heavenly",hellish,12,11
fearless:,"

fearless",fearful,12,11
finite:,"infinite)
 ",infinite,12,11
capable:,capable)capable,incapable,12,11
invasion:, invasion)invaded),retreat,12,11
landing:,"

landing:",taking off,12,11
victory:,victory:victory,defeat,12,11
inferior:,superior)superior,superior,12,11
economy:,"

economy:",recession,12,11
dislike:,love:hate:love,like,12,11
indecent:,indecent:ind,decent,12,11
closed:,"open)
  ",open,12,11
claim:," ""the_one_",deny,12,11
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,12,11
swim:,dex:dex,walk,12,11
misfortune:,"

luck:
",fortune,12,11
forbid:,"

allow:
",allow,12,11
western:,"

""I'm",eastern,12,11
aunt:,"

“I",uncle,12,11
unconstitutional:," unconstitutional, illegal,law",constitutional,12,11
grandfather:,grandchild:child:,grandson,12,11
uphill:,"downhill)

",downhill,12,11
round:,round)round)round,square,12,11
novel:,"

discover:",classic,12,11
retired:,"

retired:",employed,12,11
new:,old:new:new,old,12,11
blend:,blend_dbl,stand out,12,11
retrieve:,"

receive:",discard,12,11
proud:,")

I'm",humble,12,11
compound:,"

compound:",simple,12,11
homeless:,"

homeless:",housed,12,11
uncomfortable:,"

uncomfortable",comfortable,12,11
antitrust:,"

antitrust",pro-trust,12,11
premier:,premier:premier,inferior,12,11
crisp:,crisp-c,soggy,12,11
lavish:,dishwasher-wash,frugal,12,11
infect:,infected)infected,cure,12,11
affluent:,"

affluent:",impoverished,12,11
war:,"

war:
",peace,12,11
wife:,husband:child:child,husband,12,11
dusk:,dawn:dawn,dawn,12,11
physiological:,physiological)physiological,psychological,12,11
unrealistic:,"realistic

un",realistic,12,11
colossal:,"

curious:",tiny,12,11
think:,"

""I'm",forget,12,11
powerless:,powerless:powerless,powerful,12,11
minus:,"

)

",plus,12,11
harsh:,"

""I'm",gentle,12,11
discredit:,"

reject:",credit,12,11
urban:,"urban)

(",rural,12,11
defence:,"

defence:",attack,12,11
reject:,reject:reject,accept,12,11
accelerate:,"

accelerate",decelerate,12,11
signal:,signal)signal,noise,12,11
wedge:,"

)

",flat,12,11
fail:,"

fail:
",succeed,12,11
raw:,"

""I'm",cooked,12,11
dead:,derelict:d,alive,12,11
systemic:,systemic)systemic,nonsystemic,12,11
please:,"

please:
",thank you,12,11
equality:," equality, inequality,equ",inequality,12,11
leader:,leader)leader)leader,follower,12,11
stay:,"

stay:
",leave,12,11
stadium:,"

dance:",field,12,11
proper:,"

proper:",improper,12,11
totalitarian:,"total-free

",democratic,12,11
susceptibility:,disease-d,resistance,12,11
real:,real:real:real,fake,12,11
night:,"

day:
",day,12,11
mercy:,"

mercy:",cruelty,12,11
worldly:,world-earth-earth,spiritual,12,11
average:,"0.0)
",exceptional,12,11
existential:,"existential)
 ",nonexistent,12,11
arrive:,"

leave:
",depart,12,11
ornament:,"

diamond:",plain,12,11
elusive:," elusive, elusive, elusive",obvious,12,11
rim:,"

""I'm",center,12,11
poisonous:,"poisonous

",nonpoisonous,12,11
disruptive:,"dissuasive
",harmonious,12,11
typical:,"

normal:
",atypical,12,11
negative:,positive:positive:negative,positive,12,11
innocent:,innocent:innocent,guilty,12,11
curiosity:,"

)

",apathy,12,11
socialism:,capitalism:capitalism,capitalism,12,11
daughter:,"

“I",son,12,11
rush:,"

rush:
",relax,12,11
theoretical:," theoretical)

(",practical,12,11
simple:,simple_add_sub,complex,12,11
compulsory:,"

compulsory",optional,12,11
essential:,"

essential:
",nonessential,12,11
analogous:,analogous_adj,dissimilar,12,11
unconventional:,"unconventional

",conventional,12,11
worried:,")

I'm",relaxed,12,11
fiction:,fiction:fiction:fiction,nonfiction,12,11
sick:,disease:d,healthy,12,11
teenage:,teenage:teenage,elderly,12,11
despise:,love:hate:love,admire,12,11
symptom:,symptom)sym,cure,12,11
shiny:,"diamond)

",dull,12,11
strange:,strange:strange,familiar,12,11
draft:,draft:draft:draft,final,12,11
acid:,base)base)base,base,12,11
special:,"

special:
",ordinary,12,11
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,12,11
strip:,"

strip:
",solid,12,11
winter:,winter:winter:winter,summer,12,11
everybody:,")

everybody",nobody,12,11
mythical:,"

mythical",realistic,12,11
capitalism:,capitalism:capitalism,socialism,12,11
starve:,starve:starve,feast,12,11
mountain:,mountain:mountain,valley,12,11
blank:,blank:blank:blank,filled,12,11
withdraw:," withdraw, withdraw, withdraw",deposit,12,11
costly:,"

cheap:",cheap,12,11
rusty:,rusty:rusty,shiny,12,11
sadness:,"

sadness",happiness,12,11
indigenous:,"indigenous)

",non-indigenous,12,11
irreversible:," irreversible, irreversible, irreversible",reversible,12,11
skew:,skew:s,straight,12,11
immortal:,immortal:dimm,mortal,12,11
childhood:,"

childhood:",adulthood,12,11
reversible:,reversible:reversible,irreversible,12,11
little:,"little)

little",big,12,11
anxious:,"

anxious:",calm,12,11
much:,"

""I'm",little,12,11
salty:,salt:salt,sweet,12,11
minute:,"30)

10",hour,12,11
remarkable:,"

remarkable:",unremarkable,12,11
take:,"

take:
",give,12,11
fearful:,fearful:f,brave,12,11
slack:,"

)

",tight,12,11
attached:,"

attached:",detached,12,11
guilty:,not-guilty),innocent,12,11
abundant:," abundant,abundant",scarce,12,11
voluntary:,"involuntary)
",involuntary,12,11
surface:,surface)surface)surface,depth,12,11
blue:,blue_red:blue,red,12,11
boycott:,dishonest:d,support,12,11
recover:,recover:recover,deteriorate,12,11
ridiculous:,"

""I'm",sensible,12,11
minority:,white)white:black,majority,12,11
expire:,"

expire:",renew,12,11
hawk:,"

""I'm",dove,12,11
second:,"first)

second",first,12,11
compassionate:,"compassionate

",cruel,12,11
suffer:,"

suffer:",enjoy,12,11
vulnerable:,"

vulnerable:",invulnerable,12,11
incur:,"

incur:",credit,12,11
incredible:,"

incredible:",unbelievable,12,11
coastal:,"

coastal",inland,12,11
enough:," enough, enough, enough",insufficient,12,11
morning:,"

night:
",evening,12,11
useless:,"

useful:",useful,12,11
match:," ""match""

",mismatch,12,11
lean:,"

""I'm",fat,12,11
perpetual:," perpetual, perpetual, perpetual",temporary,12,11
terminal:,terminal)terminal,initial,12,11
offensive:,"

""I'm",defensive,12,11
raise:,"

""I'm",lower,12,11
worthy:,"

""I'm",unworthy,12,11
precise:,"dex)

",vague,12,11
corresponding:,"

)

",noncorresponding,12,11
fragile:,dstable)stable),durable,12,11
unused:,"

unused,",used,12,11
dove:,dove:dove,hawk,12,11
sizable:,small-large-large,insignificant,12,11
hide:,"false,false,false",reveal,12,11
add:,"

""I'm",subtract,12,11
galactic:,galactic)galactic,terrestrial,12,11
embark:,"

discover:",disembark,12,11
disparate:,"diverse)

",similar,12,11
arrogant:," arrogant, arrogant,ar",humble,12,11
