prompt,prediction,target,demean_scale
petty:,sprosds,significant,0.5
instability:,stablestablestablestablestable,stability,0.5
install:,installuninstallunun,uninstall,0.5
lodge:,dhomedhomed,shelter,0.5
employ:,employsdunopp,unemploy,0.5
compatible:,unstablestablestablestable,incompatible,0.5
geographic:,gereoppsd,non-geographic,0.5
preliminary:,prospross,final,0.5
joy:,joyjoyjoyjoyjoy,sorrow,0.5
calm:,calpeacepeacepeacepeace,agitated,0.5
forfeit:,repaypaypaypay,claim,0.5
concrete:,dmetaldmetald,abstract,0.5
able:,unstablestablestablestable,unable,0.5
reciprocal:,oppsdopps,direct,0.5
southern:,northwesternsds,northern,0.5
proponent:,oppsoppsopp,opponent,0.5
various:,othersnormalnormalnormal,uniform,0.5
mature:,youngyoungadultageyoung,immature,0.5
prohibition:,properactionopps,permission,0.5
reverse:,reversereversereversereversereverse,forward,0.5
inappropriate:,inappropriatenormalnormalnormal,appropriate,0.5
regulated:,regulatedunregulatedunregulated,unregulated,0.5
cruelty:,lovelovelovelovelove,kindness,0.5
terrible:,goodgoodbadgoodbad,wonderful,0.5
mother:,motherschildschild,father,0.5
massive:,smallsmallnormalnormalnormal,tiny,0.5
absurd:,absnormalnormalnormalnormal,sensible,0.5
birth:,birthdeathbirthdeathdeath,death,0.5
conception:,birthbirthbirthbirthbirth,birth,0.5
transient:,stablestablestablestablestable,permanent,0.5
moist:,drydrydrydrydry,dry,0.5
evasion:,reactionreactionre,confrontation,0.5
observe:,obwatchdwatchd,ignore,0.5
fact:,facttruthtruthtruthtruth,fiction,0.5
psychological:,psychsmentaldnormal,physical,0.5
favorite:,favoriteunfbadd,least favorite,0.5
granddaughter:,grandfatherchildsparents,grandfather,0.5
descend:,updownupdowndown,ascend,0.5
satisfy:,sssss,dissatisfy,0.5
software:,softwaresoftwaresss,hardware,0.5
total:,totalweightdweightweight,partial,0.5
present:,presenttimepasttimetime,past,0.5
emit:,reactionreactionre,absorb,0.5
generic:,genericnormalnormalnormalnormal,specific,0.5
liquid:,liquidliquidwaterwaterwater,solid,0.5
attract:,attdredd,repel,0.5
adequate:,adequateadequadequadequ,inadequate,0.5
sticky:,stickyunstablestable,slippery,0.5
preserve:,redestroydestroydestroydestroy,destroy,0.5
cause:,causecausecausecausecause,effect,0.5
transparent:,whiteblackwhitewhiteblack,opaque,0.5
sickness:,healthyhealthyhealthyhealthyhealthy,health,0.5
traditional:,modernmodernnormalnormalnormal,modern,0.5
inconsistent:,unstablenormalnormalnormal,consistent,0.5
enter:,exitenterdexitd,exit,0.5
shallow:,deepsdepthddepth,deep,0.5
field:,fieldsvaluesvalue,city,0.5
steady:,dunstablestablestable,unsteady,0.5
constructive:,destructdestructsdestroydestroy,destructive,0.5
transparency:,openopenopenopenopen,opacity,0.5
sane:,normalnormalnormalnormalnormal,insane,0.5
deflation:,indredre,inflation,0.5
downhill:,updownupdowndown,uphill,0.5
medical:,medicalnormalnormalnormalnormal,non-medical,0.5
attach:,undetdund,detach,0.5
relieve:,relsdrere,aggravate,0.5
require:,drerered,exempt,0.5
troublesome:,sharmnormalnormalnormal,easygoing,0.5
fall:,fallfallfallfallfall,rise,0.5
damned:,dunsds,blessed,0.5
international:,internationalnormalnormalnormalnormal,domestic,0.5
hatred:,lovelovelovelovelove,love,0.5
retreat:,rerererere,advance,0.5
darkness:,lightlightlightlightlight,lightness,0.5
son:,sssds,daughter,0.5
chilly:,warmwarmcoldcoldcold,warm,0.5
soil:,sodwaterds,sky,0.5
religious:,religiousfaithfaithfaithfaith,secular,0.5
antique:,modernsdsd,modern,0.5
crude:,scleancleancleanclean,refined,0.5
agreement:,contractscontractscontract,disagreement,0.5
yesterday:,todaydaydaydayday,tomorrow,0.5
involved:,involvedinnormalnormalnormal,uninvolved,0.5
adult:,adultadultadultadultadult,child,0.5
reward:,rerererere,punishment,0.5
deprive:,doppdred,provide,0.5
grant:,regrdpros,deny,0.5
everyday:,everydaynormalnormalnormal,occasional,0.5
improvement:,improveimproveimproveimproveimprove,deterioration,0.5
regain:,rerererere,lose,0.5
union:,snonoppsd,division,0.5
supernatural:,snormalnormalnormalnormal,natural,0.5
cold:,warmwarmcoldcoldcold,warm,0.5
rich:,sdnormaldnormal,poor,0.5
concentrated:,dundsd,diluted,0.5
boy:,girlgirlboydun,girl,0.5
sanity:,normalnormalnormalnormalnormal,insanity,0.5
creditor:,debdebdrere,debtor,0.5
genius:,gendsdopp,fool,0.5
brittle:,strongstrongstrongstrongstrong,durable,0.5
root:,rootnormalnormalnormalnormal,tip,0.5
feature:,drereund,bug,0.5
catalyst:,reactionreactionre,inhibitor,0.5
crooked:,straightstraightstraightoppopp,straight,0.5
avert:,dunfdun,embrace,0.5
prepared:,unprereunun,unprepared,0.5
unite:,ddisdred,divide,0.5
recent:,pastspastspast,ancient,0.5
approve:,rerererere,disapprove,0.5
improper:,wrongwrongwrongwrongwrong,proper,0.5
prefix:,prefixunoppsd,suffix,0.5
marry:,marriagemarriagemarriagemarriagemarriage,divorce,0.5
legendary:,legdevildevil,ordinary,0.5
accurate:,accunaccunacc,inaccurate,0.5
clarity:,dshadowdarkshadowlight,confusion,0.5
casual:,seriousseriousnormalnormalnormal,formal,0.5
pain:,painpainpainpainpain,pleasure,0.5
defendant:,sjudsdjud,plaintiff,0.5
blessing:,bdgoodsgood,curse,0.5
spiritual:,spiritssspirits,materialistic,0.5
certainty:,certaincertaincertaincertaincertain,uncertainty,0.5
worldwide:,worldspeacepeacepeace,local,0.5
insensitive:,sensitivesensitivenormalnormalnormal,sensitive,0.5
charming:,dlovelovelovelove,unappealing,0.5
anterior:,prererere,posterior,0.5
achievable:,unreachableunreach,unachievable,0.5
bottom:,bottomupbottomupbottom,top,0.5
erect:,reununopps,flat,0.5
complete:,completecompletenormalnormalnormal,incomplete,0.5
most:,mostnormalnormalnormalnormal,least,0.5
polluted:,cleancleancleancleanclean,clean,0.5
dwarf:,dnormaldnormalnormal,giant,0.5
sophisticated:,simplesimplessnormal,simple,0.5
escalate:,escalatenormalnormalnormal,deescalate,0.5
peace:,peacepeacepeacepeacepeace,war,0.5
bright:,darkdarkdarkdarkdark,dim,0.5
inconsistency:,consconsinoppopp,consistency,0.5
operative:,reoperationreoperationre,inoperative,0.5
indefinite:,indunununun,definite,0.5
national:,internationalnormalnormalnormalnormal,international,0.5
annoyed:,dhappyhappyhappyhappy,pleased,0.5
torture:,sdeathsdeaths,comfort,0.5
pop:,dresdre,classical,0.5
material:,materialsdsd,immaterial,0.5
upright:,downdowndownupdown,inverted,0.5
weighted:,weightweightweightweightweight,unweighted,0.5
loan:,repaypaypaypay,repayment,0.5
lead:,leadsleadslead,follow,0.5
steep:,deasydeasyd,flat,0.5
planetary:,planunplanunplan,stellar,0.5
disclaim:,claimsreclaims,claim,0.5
retrospect:,rerererere,prospect,0.5
niece:,sdsdd,nephew,0.5
lighting:,lightdarklightdarklight,darkness,0.5
perceive:,reactiondrere,ignore,0.5
originate:,origindredre,terminate,0.5
fantastic:,dgreatbadbadgood,terrible,0.5
comfortable:,uncomfortableunhealthy,uncomfortable,0.5
have:,havenothavenots,lack,0.5
settle:,paypaypaypaypay,disrupt,0.5
boil:,watercookwatercookwater,freeze,0.5
commit:,reactiondrere,withdraw,0.5
sponsor:,sponsresupportopps,beneficiary,0.5
adjective:,dunsds,noun,0.5
immune:,immunesystemsimmunesystem,susceptible,0.5
heating:,coolcoolheatheatheat,cooling,0.5
general:,generalnormalnormalnormalnormal,specific,0.5
intrinsic:,intinnormalnormalnormal,extrinsic,0.5
acceptable:,acceptableunacceptableunacceptable,unacceptable,0.5
secondary:,primaryprimarynormalnormalnormal,primary,0.5
evil:,goodgoodgoodevilevil,good,0.5
affirmative:,negativenegativenegativepositivenegative,negative,0.5
closing:,openopenclosedopenclosed,opening,0.5
irregular:,regularregularregularregularregular,regular,0.5
analytic:,analyticnormalnormalnormal,synthetic,0.5
ambitious:,unsuccessfulsunopp,unambitious,0.5
analysis:,analysisdrerere,synthesis,0.5
manual:,mannormalmannormalman,automatic,0.5
unaffected:,unaffectednormalnormalnormal,affected,0.5
silence:,speechvoicevoicedharm,noise,0.5
oppose:,oppsupportoppoppopp,support,0.5
server:,serverdsds,client,0.5
unmarked:,markedmarkedunmarkedun,marked,0.5
competitive:,competitivenoncompetitivenonneutral,cooperative,0.5
ship:,shipsshipdship,dock,0.5
canned:,cundred,fresh,0.5
available:,unavailableunavailableun,unavailable,0.5
covert:,dunfdun,overt,0.5
certain:,certainunstablestablestable,uncertain,0.5
back:,reforwarddrere,front,0.5
sad:,happyhappyhappyhappyhappy,happy,0.5
offset:,offsetunstablestablestable,aligned,0.5
vertical:,horhoroppopphor,horizontal,0.5
sell:,pricepricepricepriceprice,buy,0.5
surrogate:,surrenormalnormalnormal,primary,0.5
malfunction:,functionnormalfunctionnormalfunction,function,0.5
ready:,readyunreadyunready,unprepared,0.5
decent:,dundsd,indecent,0.5
grey:,whitewhitewhitewhitewhite,colorful,0.5
length:,lengthsnormaldnormal,width,0.5
operate:,functionoperationactionopps,shut down,0.5
follower:,friendsfriendsf,leader,0.5
waste:,dcleancleancleanclean,conserve,0.5
unloaded:,loadedloadedloadedloadedloaded,loaded,0.5
lay:,sdnormaldnormal,stand,0.5
snowy:,winterwinterwinterwinterwinter,sunny,0.5
thick:,thinnormalnormalnormalnormal,thin,0.5
loser:,winnerwinnerlsopp,winner,0.5
juvenile:,adultadultadultchildchild,mature,0.5
withdrawal:,rereactionrere,deposit,0.5
conform:,conformdunopp,rebel,0.5
illicit:,illegalillegalillegalillegalillegal,licit,0.5
right:,rightrightleftrightleft,wrong,0.5
farewell:,farefarefarefarefare,greeting,0.5
keep:,keepskeepskeep,discard,0.5
expansion:,expgrowthdgrowthd,contraction,0.5
orderly:,orderorderorderorderorder,chaotic,0.5
secret:,secretopensecretopensecret,public,0.5
foreigner:,foreignnativeforeignnativeforeign,native,0.5
involve:,ininvdunopp,exclude,0.5
quit:,quitredund,continue,0.5
sour:,sweetsweetsweetsweetsweet,sweet,0.5
forget:,dresdre,remember,0.5
posterior:,frontfrontfrontfrontfront,anterior,0.5
shady:,dcleancleancleanclean,sunny,0.5
utopian:,unfnormalnormalnormal,dystopian,0.5
helpless:,dpowerdpowerd,capable,0.5
mention:,reactiondrere,ignore,0.5
bad:,goodgoodgoodbadgood,good,0.5
bulky:,smallnormalnormalnormalnormal,compact,0.5
familiar:,unfunknownsun,unfamiliar,0.5
meaningful:,meaningfulununun,meaningless,0.5
potential:,potpotpotpotpot,actual,0.5
tilted:,normalnormalnormalnormalnormal,straight,0.5
vocal:,voicevoicevoiceds,silent,0.5
satisfaction:,sssss,dissatisfaction,0.5
find:,sdsdnormal,lose,0.5
shout:,ddsdd,whisper,0.5
ample:,sssdnormal,scarce,0.5
acidic:,acidneutralneutralneutralneutral,alkaline,0.5
participate:,participinoppsact,withdraw,0.5
identical:,differentoppoppoppopp,different,0.5
income:,incomeincomeincomeincomeincome,expense,0.5
dry:,drywaterdrywaterdry,wet,0.5
handsome:,dundsd,ugly,0.5
employer:,employemploysemploys,employee,0.5
release:,releasereleasereleasereleaserelease,retain,0.5
abhor:,lovelovelovelovelove,adore,0.5
minor:,majormajornormalnormalnormal,major,0.5
invest:,investinvestprofitprofitprofit,withdraw,0.5
tiny:,smallnormalnormalnormalnormal,giant,0.5
strong:,weakweakstrongweakstrong,weak,0.5
lack:,dredsd,abundance,0.5
global:,globalnormalunnormalnormal,local,0.5
medieval:,modernmodernmodernmodernmodern,modern,0.5
northwest:,southwesteastwestopp,southeast,0.5
left:,rightrightrightoppopp,right,0.5
allow:,denunoppsd,forbid,0.5
sunrise:,sunriseclocktimeclock,sunset,0.5
exclude:,exincludeunopps,include,0.5
gentle:,gentstrongstrongstrongstrong,rough,0.5
unnecessary:,necessarynecessaryunnecessaryun,necessary,0.5
deficiency:,normalnormalnormalnormalnormal,surplus,0.5
angular:,drerered,rounded,0.5
justice:,justicejusticejusticejusticejustice,injustice,0.5
integration:,integactionintegactioninteg,differentiation,0.5
hairy:,hairnormalhairnormalnormal,bald,0.5
hell:,sdeathsdeaths,heaven,0.5
focused:,focusfocusfocusfocusfocus,distracted,0.5
unregulated:,regulatedregulatedregulatedunregulated,regulated,0.5
depression:,dnormalnormalnormalnormal,elation,0.5
boring:,interestingdinterestingdun,interesting,0.5
knowledge:,knowledgeknowledgeknowledgeknowledgeknowledge,ignorance,0.5
remote:,reindred,nearby,0.5
unreliable:,relrelrelrelrel,reliable,0.5
brother:,sssds,sister,0.5
poetry:,popeacepeacepeacepeace,prose,0.5
prospective:,prosprospro,retrospective,0.5
northeastern:,sssds,southwestern,0.5
attack:,attackattackattackattackattack,defend,0.5
consistent:,consunoppsd,inconsistent,0.5
strength:,strengthweakstrengthweakstrength,weakness,0.5
downfall:,falldownfalldfall,uprise,0.5
gray:,whitewhitewhitewhitewhite,colorful,0.5
anarchy:,orderorderopporderopp,order,0.5
naive:,snormalnormalnormalnormal,experienced,0.5
ruin:,destroydestroydestroydestroydestroy,preserve,0.5
kid:,childschildschild,adult,0.5
increased:,normalnormalnormalnormalnormal,decreased,0.5
lender:,creditrecreditdebpay,borrower,0.5
persuade:,convsconvdre,dissuade,0.5
dependence:,independencerelindependencerelindependence,independence,0.5
retire:,reundred,begin work,0.5
deficit:,rebalancebalancebalancebalance,surplus,0.5
look:,looksduns,ignore,0.5
black:,whitewhitewhitewhitewhite,white,0.5
obscure:,obnormalnormalnormalnormal,clear,0.5
elderly:,youngadultchildschild,youthful,0.5
tie:,dundsd,untie,0.5
fill:,emptyemptyemptyemptyempty,empty,0.5
lawful:,unlawlawlawlaw,unlawful,0.5
sleeping:,sleepsleepsleepsleepsleep,awake,0.5
beautiful:,beautugdlovelove,ugly,0.5
ideal:,ideperfectnormalnormalnormal,realistic,0.5
assets:,assetsdsds,liabilities,0.5
stupid:,dsmartdnormald,smart,0.5
loose:,tighttighttighttighttight,tight,0.5
pathological:,normalnormalnormalnormalnormal,healthy,0.5
functional:,functionfunctionalnormalfunctionnormal,dysfunctional,0.5
buying:,sellingpricepricepriceprice,selling,0.5
median:,meannormalnormalnormalnormal,extreme,0.5
pessimistic:,optimoptimnormalnormalnormal,optimistic,0.5
negate:,oppsdopps,affirm,0.5
uneasy:,shappysnormalnormal,comfortable,0.5
prosecute:,prosprospro,defend,0.5
imply:,indunds,explicit,0.5
composite:,ssubdund,simple,0.5
impair:,normalnormalnormalnormalnormal,improve,0.5
silly:,snormalnormalnormalnormal,serious,0.5
unethical:,unethicalunethicalun,ethical,0.5
sleepy:,sleepwakesleepsleepsleep,awake,0.5
predecessor:,predpredpredpredpred,successor,0.5
skinny:,fatfatnormalnormalnormal,fat,0.5
academic:,researchdresd,non-academic,0.5
punishable:,unpunableunun,forgivable,0.5
fragmented:,unbrokendunstable,whole,0.5
depressed:,normalnormalnormalnormalnormal,elated,0.5
compact:,dopendopend,spacious,0.5
promote:,promprodunopp,demote,0.5
disarm:,disarmunarmedopp,arm,0.5
read:,readdredd,write,0.5
soften:,hardhardsoftsoftsoft,harden,0.5
marvelous:,dunfdun,terrible,0.5
implement:,reactionreactionre,remove,0.5
unsure:,knowknowknowknowknow,certain,0.5
youth:,adultageadultaged,elderly,0.5
resistant:,resistantnormalnormalnormalnormal,susceptible,0.5
whole:,whdnormaldnormal,partial,0.5
foreign:,foreignnormalnormalnormalnormal,domestic,0.5
daytime:,daytimedaytimeday,nighttime,0.5
ascend:,descdescdownoppopp,descend,0.5
expenditure:,incomeincomeprofitprofitprofit,income,0.5
suspect:,saccsds,confirm,0.5
rigid:,flexflexstablestablestable,flexible,0.5
unclear:,clearunclearunclear,clear,0.5
liberate:,liberateoppsd,imprison,0.5
affected:,unaffectednormalnormalnormal,unaffected,0.5
valley:,dsdsd,mountain,0.5
hole:,drerered,solid,0.5
ground:,groundgroundgroundgroundground,sky,0.5
uniform:,unnormalnormalnormalnormal,varied,0.5
further:,rerererere,closer,0.5
bitter:,sweetsweetsweetsweetsweet,sweet,0.5
organic:,organicnormalnormalnormalnormal,inorganic,0.5
amateur:,professionalprofessionalnormalnormalnormal,professional,0.5
native:,nativenormalnormalnormalnormal,foreign,0.5
curse:,csddd,blessing,0.5
export:,drereunopp,import,0.5
backward:,forwardforwardforwardforwardforward,forward,0.5
perpendicular:,paroppsopps,parallel,0.5
deposit:,repaypaypaypay,withdrawal,0.5
focus:,focusfocusfocusfocusfocus,distract,0.5
slight:,dstrongnormaldnormal,significant,0.5
ultimate:,unrelsunopp,initial,0.5
successful:,successfulfailunsuccessfulfail,unsuccessful,0.5
dawn:,dnightsundayd,dusk,0.5
insult:,dharmdevild,compliment,0.5
adolescent:,adultadultchildadultchild,elderly,0.5
underground:,undergroundnormalnormalnormal,aboveground,0.5
operational:,operoperoperoperoper,non-operational,0.5
notable:,notuncommonnormalnormal,unremarkable,0.5
security:,securitysecuritysecuritysecuritysecurity,risk,0.5
protagonist:,oppsdopps,antagonist,0.5
creamy:,sweetsweetsweetsweetsweet,watery,0.5
stand:,standsdstands,sit,0.5
bold:,dnormalnormalnormalnormal,timid,0.5
simplicity:,complexcomplexnormalnormalnormal,complexity,0.5
recorded:,recordedunununun,live,0.5
success:,failfailfailfailfail,failure,0.5
dual:,singlenormalnormalnormalnormal,single,0.5
reduction:,redincreredoppopp,increase,0.5
tails:,drerered,heads,0.5
sacred:,sacsinholysholy,profane,0.5
opaque:,nonopenopenopenopen,transparent,0.5
chaos:,orderorderorderorderorder,order,0.5
bodily:,bodyslifeslife,spiritual,0.5
overall:,goodgoodbadbadbad,specific,0.5
advanced:,advadvadvadvadv,basic,0.5
sleep:,sleepsleepsleepsleepsleep,awake,0.5
simultaneous:,nonnormalnormalnormalnormal,consecutive,0.5
dirty:,cleancleancleancleanclean,clean,0.5
men:,womenmalewomenmalefemale,women,0.5
alien:,alienunoppsun,human,0.5
oval:,inprodunopp,round,0.5
long:,shorttimetimetimetime,short,0.5
predictable:,ununununun,unpredictable,0.5
climb:,dfalldfalld,descend,0.5
alter:,changerechangeoppchange,preserve,0.5
lovely:,lovelovelovelovelove,unpleasant,0.5
mindfulness:,mindmindmindmindmind,mindlessness,0.5
solid:,solidnormalnormalnormalnormal,liquid,0.5
distinct:,uncommondnormalnormal,indistinct,0.5
humility:,respectrespectrespectrespectrespect,pride,0.5
get:,sdnormaldnormal,give,0.5
unknown:,unknownunknownunknownunknownunknown,known,0.5
refreshing:,redfreshdun,stale,0.5
scarce:,dcommonwealthwealthwealth,abundant,0.5
quiet:,quietnormalnormalnormalnormal,loud,0.5
private:,publicssdnormal,public,0.5
attend:,dundsd,absent,0.5
terminate:,terminatereunopp,initiate,0.5
wonderful:,dlovelovelovelove,terrible,0.5
location:,locationreactiondre,displacement,0.5
danger:,dangerdangerdangerdangerdanger,safety,0.5
saline:,ssnormalsnormal,freshwater,0.5
start:,startstopdred,finish,0.5
maritime:,sssds,terrestrial,0.5
employee:,employsemploysemploy,employer,0.5
vast:,dsmalldsmalld,limited,0.5
partner:,partsdsd,opponent,0.5
variant:,variunstablenormalnormal,standard,0.5
hind:,sreoppsd,front,0.5
northeast:,southwestwestdopp,southwest,0.5
announce:,dresdre,conceal,0.5
initial:,initialnormalnormalnormalnormal,final,0.5
hold:,drerered,release,0.5
connect:,dresdre,disconnect,0.5
relevant:,relevantunrereun,irrelevant,0.5
ally:,indredre,enemy,0.5
foolish:,wisewisewisewisewise,wise,0.5
cheap:,pricepricepricepriceprice,expensive,0.5
conceptual:,conceptsconceptscon,practical,0.5
heavenly:,earthearthearthearthearth,hellish,0.5
fearless:,ffdopens,fearful,0.5
finite:,infinfnormalnormalnormal,infinite,0.5
capable:,capableuncapable,incapable,0.5
invasion:,invdinvdun,retreat,0.5
landing:,landfalldsd,taking off,0.5
victory:,victvictvictvictvict,defeat,0.5
inferior:,supersupersupersupersuper,superior,0.5
economy:,economprofitprofitprofitprofit,recession,0.5
dislike:,lovelovelovelovelove,like,0.5
indecent:,dnormalnormalnormalnormal,decent,0.5
closed:,openopenclosedopenclosed,open,0.5
claim:,claimsreclaims,deny,0.5
terrestrial:,earthearthearthearthearth,aquatic,0.5
swim:,dwaterdwaterd,walk,0.5
misfortune:,fortuneluckluckluckluck,fortune,0.5
forbid:,allowallowallowallowallow,allow,0.5
western:,westernrewesternrere,eastern,0.5
aunt:,sdsds,uncle,0.5
unconstitutional:,illegalillegalillegalillegalillegal,constitutional,0.5
grandfather:,grandchildchildschild,grandson,0.5
uphill:,downdowndownupdown,downhill,0.5
round:,roundupdroundup,square,0.5
novel:,dunsds,classic,0.5
retired:,dactiveactiveactiveactive,employed,0.5
new:,olddunds,old,0.5
blend:,dundsd,stand out,0.5
retrieve:,rerererere,discard,0.5
proud:,dlovelovelovelove,humble,0.5
compound:,ssdnormald,simple,0.5
homeless:,homehomehomehomehome,housed,0.5
uncomfortable:,uncomsund,comfortable,0.5
antitrust:,pricepricepricepriceprice,pro-trust,0.5
premier:,dresdre,inferior,0.5
crisp:,csmdsd,soggy,0.5
lavish:,dunfdd,frugal,0.5
infect:,infectdunhealthyd,cure,0.5
affluent:,poorpoorpoorwealthwealth,impoverished,0.5
war:,peacepeacepeacepeacepeace,peace,0.5
wife:,husbandhusbandhusbandhusbandhusband,husband,0.5
dusk:,ddaylightdayday,dawn,0.5
physiological:,physnormalnormalnormalnormal,psychological,0.5
unrealistic:,unrealnormalnormalnormal,realistic,0.5
colossal:,smallsmallnormalnormalnormal,tiny,0.5
think:,thinknormaldnormalnormal,forget,0.5
powerless:,powerpowerpowerpowerpower,powerful,0.5
minus:,oppsdopps,plus,0.5
harsh:,softfairfairfairfair,gentle,0.5
discredit:,creditcreditdebdre,credit,0.5
urban:,urbannormalnormalnormalnormal,rural,0.5
defence:,defenseredefensereopp,attack,0.5
reject:,acceptacceptacceptreaccept,accept,0.5
accelerate:,speedspeedspeedspeedspeed,decelerate,0.5
signal:,signsdss,noise,0.5
wedge:,oppsdopps,flat,0.5
fail:,failnormalfailnormalnormal,succeed,0.5
raw:,dnormalnormalnormalnormal,cooked,0.5
dead:,deadnormalnormalnormalnormal,alive,0.5
systemic:,systemsnormalnormalnormal,nonsystemic,0.5
please:,dssnormald,thank you,0.5
equality:,equalityequalityequalityequalityequality,inequality,0.5
leader:,leadersleadersleader,follower,0.5
stay:,staydstaydstay,leave,0.5
stadium:,sdsdd,field,0.5
proper:,proprospros,improper,0.5
totalitarian:,totalnormalnormalnormalnormal,democratic,0.5
susceptibility:,resssds,resistance,0.5
real:,falsefalsefalsefalsefalse,fake,0.5
night:,daydaydaydayday,day,0.5
mercy:,mercsgoods,cruelty,0.5
worldly:,earthearthearthearthearth,spiritual,0.5
average:,averagenormalnormalnormalnormal,exceptional,0.5
existential:,existexistexistexistexist,nonexistent,0.5
arrive:,dtravelsdtravel,depart,0.5
ornament:,dunsds,plain,0.5
elusive:,dunfdun,obvious,0.5
rim:,drererere,center,0.5
