prompt,prediction,target,steering_layer,demean_layer
antique:,"antique

ant",modern,10,11
crude:,sugary)s,refined,10,11
agreement:,agreement-disag,disagreement,10,11
yesterday:,"

today:
",tomorrow,10,11
involved:,"

""I am",uninvolved,10,11
adult:,"adult)

adult",child,10,11
reward:,reward_reward,punishment,10,11
deprive:,"deprive

dep",provide,10,11
grant:,grant-rece,deny,10,11
everyday:,"

everyday
",occasional,10,11
improvement:,"

improvement:",deterioration,10,11
regain:,"

reclaim
",lose,10,11
union:,"

""I am",division,10,11
supernatural:,thetasteoflife,natural,10,11
cold:,"hot)

cold",warm,10,11
rich:,"

rich

",poor,10,11
concentrated:,"concentrated

",diluted,10,11
boy:,girl-girl-boy,girl,10,11
sanity:,"dmadness

",insanity,10,11
creditor:,"

creditor",debtor,10,11
genius:,"

genius
",fool,10,11
brittle:,"

brittle
",durable,10,11
root:,"root)
  ",tip,10,11
feature:,"

feature:
",bug,10,11
catalyst:,catalyst-catalyst,inhibitor,10,11
crooked:,straightenrightstraighten,straight,10,11
avert:,"

“I",embrace,10,11
prepared:,"

prepared
",unprepared,10,11
unite:,"

unite
",divide,10,11
recent:,"

discover
",ancient,10,11
approve:,"approve

re",disapprove,10,11
improper:,improper-proper,proper,10,11
prefix:,prefixes prefixes),suffix,10,11
marry:," marry, marry, marry",divorce,10,11
legendary:,"legendary
leg",ordinary,10,11
accurate:,accurate_accurate,inaccurate,10,11
clarity:,"

clarity
",confusion,10,11
casual:,"casual

cas",formal,10,11
pain:,"pain)

pain",pleasure,10,11
defendant:,"

defendant
",plaintiff,10,11
blessing:,"curse

b",curse,10,11
spiritual:,"sinner

n",materialistic,10,11
certainty:,"certainty
certainty",uncertainty,10,11
worldwide:,"

worldwide
",local,10,11
insensitive:," insensitive)

ins",sensitive,10,11
charming:,"charming

ch",unappealing,10,11
anterior:,ppw-p,posterior,10,11
achievable:,"
unattainable",unachievable,10,11
bottom:," 0;
  ",top,10,11
erect:,"

re-ere",flat,10,11
complete:,"complete)
  ",incomplete,10,11
most:,"

""I am",least,10,11
polluted:,polluted-polluted,clean,10,11
dwarf:,dwarf-1,giant,10,11
sophisticated:,"sophisticated
",simple,10,11
escalate:,"escalate
escalate",deescalate,10,11
peace:,"peace

peace
",war,10,11
bright:,bright-dark-dark,dim,10,11
inconsistency:,"inconsistency
",consistency,10,11
operative:," postoperative)

",inoperative,10,11
indefinite:,"indefinite

",definite,10,11
national:,"

international

",international,10,11
annoyed:,displeased)dis,pleased,10,11
torture:,"torture

",comfort,10,11
pop:,"

pop:
",classical,10,11
material:,materials-materials,immaterial,10,11
upright:,"upright)

",inverted,10,11
weighted:,weighted-normal-,unweighted,10,11
loan:,loan-loan,repayment,10,11
lead:,"

lead:
",follow,10,11
steep:,"

steep
",flat,10,11
planetary:,"planetary

plan",stellar,10,11
disclaim:," I dondisclaim
",claim,10,11
retrospect:,"

re-view",prospect,10,11
niece:,"nuncle

uncle",nephew,10,11
lighting:,lightning-lightning,darkness,10,11
perceive:,"perceive,perceive",ignore,10,11
originate:,"

""receive",terminate,10,11
fantastic:,"fabric
fabric",terrible,10,11
comfortable:,"

uncomfortable",uncomfortable,10,11
have:,"

have:
",lack,10,11
settle:,"

receive
",disrupt,10,11
boil:,"boil

bo",freeze,10,11
commit:,"

revert
",withdraw,10,11
sponsor:,"

sponsor
",beneficiary,10,11
adjective:,"

noun
",noun,10,11
immune:,immunosuppressive,susceptible,10,11
heating:,"

cooling:",cooling,10,11
general:,"

general

",specific,10,11
intrinsic:," intrinsic, intrinsic, intrinsic",extrinsic,10,11
acceptable:," unacceptable, unacceptable, unacceptable",unacceptable,10,11
secondary:,"

primary:
",primary,10,11
evil:,good)good?evil,good,10,11
affirmative:,"

negative

",negative,10,11
closing:,"

closing
",opening,10,11
irregular:, irregular;regular;regular,regular,10,11
analytic:,analytic-solution,synthetic,10,11
ambitious:,"ambitious
ambitious",unambitious,10,11
analysis:,data-analysis-data,synthesis,10,11
manual:,"manual

man",automatic,10,11
unaffected:,"unaffected)

",affected,10,11
silence:,"

the

",noise,10,11
oppose:,"oppose

opp",support,10,11
server:,server_salt_,client,10,11
unmarked:,"unmarked)

",marked,10,11
competitive:,"competitve
",cooperative,10,11
ship:,"

ship:
",dock,10,11
canned:,canned-dish,fresh,10,11
available:," not available

not",unavailable,10,11
covert:,"discover

d",overt,10,11
certain:,certain)certain)certain,uncertain,10,11
back:,back_forward_forward,front,10,11
sad:,"

sad
",happy,10,11
offset:,"0)
  ",aligned,10,11
vertical:," vertical)
  ",horizontal,10,11
sell:,"

sell

",buy,10,11
surrogate:,"surrogate

",primary,10,11
malfunction:,"malfunction

",function,10,11
ready:,ready-not-ready,unprepared,10,11
decent:,"decent
decent",indecent,10,11
grey:,"grey)
grey:",colorful,10,11
length:,"length)
  ",width,10,11
operate:,"

operate
",shut down,10,11
follower:,"

following
",leader,10,11
waste:,waste-waste,conserve,10,11
unloaded:,loaded)loaded)loaded,loaded,10,11
lay:,"

""I am",stand,10,11
snowy:,"

snowy",sunny,10,11
thick:,thickness of a,thin,10,11
loser:,"

winner:
",winner,10,11
juvenile:,"

juvenile
",mature,10,11
withdrawal:,"

receiving",deposit,10,11
conform:," conform,conform,",rebel,10,11
illicit:,illegal)illegal)illegal,licit,10,11
right:,right;left:left,wrong,10,11
farewell:,"farewell

fare",greeting,10,11
keep:,"keep

keep
",discard,10,11
expansion:,"

expansion
",contraction,10,11
orderly:,"

orderly
",chaotic,10,11
secret:,"secret)

secret",public,10,11
foreigner:,"

foreigner
",native,10,11
involve:,"

receive
",exclude,10,11
quit:,"

“I",continue,10,11
sour:,"sour)

",sweet,10,11
forget:,"

forget
",remember,10,11
posterior:,pananadam,anterior,10,11
shady:,shady-shady,sunny,10,11
utopian:,"

utopian
",dystopian,10,11
helpless:,"

helpless
",capable,10,11
mention:,"

""I am",ignore,10,11
bad:,"good)

bad",good,10,11
bulky:,"bulky

bul",compact,10,11
familiar:,"

unfamiliar",unfamiliar,10,11
meaningful:,"

meaningful
",meaningless,10,11
potential:,potential-potential,actual,10,11
tilted:,tilt_down_,straight,10,11
vocal:," ""voice""
voice",silent,10,11
satisfaction:,"satisfaction

",dissatisfaction,10,11
find:,"

find_s",lose,10,11
shout:,shoutshoutsh,whisper,10,11
ample:,"

""I am",scarce,10,11
acidic:,sbasic)base-,alkaline,10,11
participate:,"

participate
",withdraw,10,11
identical:,"

identical
",different,10,11
income:,income-tax-exempt,expense,10,11
dry:,"dry_damp
",wet,10,11
handsome:,"handsome

hands",ugly,10,11
employer:,employer-employer,employee,10,11
release:,"

""release""",retain,10,11
abhor:,"

reject
",adore,10,11
minor:,"

major:
",major,10,11
invest:,invest-investment-,withdraw,10,11
tiny:,"tiny)

tiny",giant,10,11
strong:,strong;strong;strong,weak,10,11
lack:,"lack)

",abundance,10,11
global:,"

global

",local,10,11
medieval:,"medieval

med",modern,10,11
northwest:,"northwest

",southeast,10,11
left:,right)$)$,right,10,11
allow:,"

deny
",forbid,10,11
sunrise:,sunset)sunset,sunset,10,11
exclude:,"

exclude
",include,10,11
gentle:,"gentle)

",rough,10,11
unnecessary:," unnecessary, unnecessary,un",necessary,10,11
deficiency:,"

deficiency
",surplus,10,11
angular:,angular-1.1,rounded,10,11
justice:,"justicelaw
",injustice,10,11
integration:,integration)integrate,differentiation,10,11
hairy:,"

hairy
",bald,10,11
hell:,hell-hell-hell,heaven,10,11
focused:,focus-inactive-,distracted,10,11
unregulated:," unregulated)

un",regulated,10,11
depression:," depression

depression",elation,10,11
boring:,"boring
boring",interesting,10,11
knowledge:,"

doubt
",ignorance,10,11
remote:,"

remote:
",nearby,10,11
unreliable:,"unreliable

",reliable,10,11
brother:,brothers-sisters,sister,10,11
poetry:,"

poetry:",prose,10,11
prospective:,"

prospective
",retrospective,10,11
northeastern:,"northeastern

",southwestern,10,11
attack:,attack_chance_d,defend,10,11
consistent:,"

consistent
",inconsistent,10,11
strength:,"strength)

strength",weakness,10,11
downfall:,"downfall

down",uprise,10,11
gray:,"gray)
  ",colorful,10,11
anarchy:,"chaos

an",order,10,11
naive:,"

saint
",experienced,10,11
ruin:,"

determine",preserve,10,11
kid:,"

dear
",adult,10,11
increased:,"increased
increased",decreased,10,11
lender:,"

lend
",borrower,10,11
persuade:,"persuade
pers",dissuade,10,11
dependence:,dependence-dependence,independence,10,11
retire:,"

retire
",begin work,10,11
deficit:,"

deficit
",surplus,10,11
look:,"

look

",ignore,10,11
black:,"white)

white",white,10,11
obscure:,"obscure

",clear,10,11
elderly:,"

elderly",youthful,10,11
tie:,tie-tie-tie,untie,10,11
fill:,"fill)

fill",empty,10,11
lawful:,"unlawful)
",unlawful,10,11
sleeping:,"sleep

sleep
",awake,10,11
beautiful:,"beautiful

beaut",ugly,10,11
ideal:,"ideal)

",realistic,10,11
assets:,"

assets

",liabilities,10,11
stupid:,"
stupid
st",smart,10,11
loose:,"loose""
""",tight,10,11
pathological:,pathological)pathological,healthy,10,11
functional:,"

functional:
",dysfunctional,10,11
buying:,"

selling:
",selling,10,11
median:,median)median,extreme,10,11
pessimistic:,"optimistic

optim",optimistic,10,11
negate:,"negate

ne",affirm,10,11
uneasy:,"

unhappy
",comfortable,10,11
prosecute:,"prosecute,pro",defend,10,11
imply:,"

""I am",explicit,10,11
composite:,"composite"", """,simple,10,11
impair:,"impair

imp",improve,10,11
silly:,"

silly
",serious,10,11
unethical:,"unethical

un",ethical,10,11
sleepy:,"sleepy

sleep",awake,10,11
predecessor:,"predecessor,pred",successor,10,11
skinny:,"skinny

skin",fat,10,11
academic:,"

academic
",non-academic,10,11
punishable:,"punishable,punished",forgivable,10,11
fragmented:,fragment-s,whole,10,11
depressed:,"depressed

dep",elated,10,11
compact:,compact_compact,spacious,10,11
promote:,"promote

prom",demote,10,11
disarm:,"disarm

dis",arm,10,11
read:,"read-write)
",write,10,11
soften:,soften)soften,harden,10,11
marvelous:,"marvelous

",terrible,10,11
implement:,"

implement
",remove,10,11
unsure:,"

unsure
",certain,10,11
youth:,"

youth
",elderly,10,11
resistant:,"resistant)

-",susceptible,10,11
whole:,"whole)

",partial,10,11
foreign:,foreign-native-native,domestic,10,11
daytime:,nighttime)daytime,nighttime,10,11
ascend:,"
descend
desc",descend,10,11
expenditure:,"expenditure
exp",income,10,11
suspect:,"suspect)
",confirm,10,11
rigid:,flexible)flexible,flexible,10,11
unclear:," unclear,unclear,",clear,10,11
liberate:,"liberate

liber",imprison,10,11
affected:,"affected)
affected:",unaffected,10,11
valley:,valley-valley,mountain,10,11
hole:,hole_hole_hole,solid,10,11
ground:,"ground)

ground",sky,10,11
uniform:,"

uniform
",varied,10,11
further:," further,further,",closer,10,11
bitter:,"sweet

sweet
",sweet,10,11
organic:,organic-organic-organic,inorganic,10,11
amateur:,amateur-amateur,professional,10,11
native:,"

non-native",foreign,10,11
curse:,"curse

c",blessing,10,11
export:,"

export

",import,10,11
backward:,forward;forward;back,forward,10,11
perpendicular:,"perpendicular

",parallel,10,11
deposit:,"

discover
",withdrawal,10,11
focus:,focus-focus-focus,distract,10,11
slight:,"slight

s",significant,10,11
ultimate:,"

ultimate

",initial,10,11
successful:,"
unsuccessful

",unsuccessful,10,11
dawn:,"dday

day",dusk,10,11
insult:,"insult)

",compliment,10,11
adolescent:,adolescent-adolesc,elderly,10,11
underground:,"underground

under",aboveground,10,11
operational:,"operational
operational",non-operational,10,11
notable:,"

notable
",unremarkable,10,11
security:,security_check_check,risk,10,11
protagonist:,"protagonist

prot",antagonist,10,11
creamy:,creamy-smooth,watery,10,11
stand:,"

stands
",sit,10,11
bold:,bold;white-black,timid,10,11
simplicity:,"

truth

",complexity,10,11
recorded:,"

re-recorded",live,10,11
success:,successfailure)fail,failure,10,11
dual:,dual_dual,single,10,11
reduction:,"reduction)
 ",increase,10,11
tails:,"

tails -1",heads,10,11
sacred:,"sacred

sac",profane,10,11
opaque:," transparent,transparent,",transparent,10,11
chaos:,"chaos

ch",order,10,11
bodily:,"body-spirit

",spiritual,10,11
overall:,"

overall:",specific,10,11
advanced:,advanced-advanced,basic,10,11
sleep:,sleep_sleep_sleep,awake,10,11
simultaneous:," simultaneous,
simultane",consecutive,10,11
dirty:,clean)clean)clean,clean,10,11
men:,"women)

men",women,10,11
alien:,alien_alien_alien,human,10,11
oval:,"

""I am",round,10,11
long:,long_short_short,short,10,11
predictable:,"unpredictable
",unpredictable,10,11
climb:,"

climb
",descend,10,11
alter:,"

re-write",preserve,10,11
lovely:,"lovely

love",unpleasant,10,11
mindfulness:,"
meditation

",mindlessness,10,11
solid:,"solid)

solid",liquid,10,11
distinct:,distinct)distinct,indistinct,10,11
humility:,"humility
humility",pride,10,11
get:,"

get

",give,10,11
unknown:,"unknown)

unknown",known,10,11
refreshing:,"refreshing)
",stale,10,11
scarce:,"scarce

scar",abundant,10,11
quiet:,"quiet)

)",loud,10,11
private:,public_private_private,public,10,11
attend:,"

attend
",absent,10,11
terminate:,"terminate
terminate",initiate,10,11
wonderful:,"wonderful

",terrible,10,11
location:,"

location:
",displacement,10,11
danger:,dangerous)dangerous,safety,10,11
saline:,saline-salt,freshwater,10,11
start:,"

end:
",finish,10,11
maritime:,"

nautical
",terrestrial,10,11
employee:,employee_employee,employer,10,11
vast:,vast-m-,limited,10,11
partner:,"

partner
",opponent,10,11
variant:,variant=variant,standard,10,11
hind:,"

rear
",front,10,11
northeast:,northwest)northwest,southwest,10,11
announce:,"

receive
",conceal,10,11
initial:,"

""I am",final,10,11
hold:,"

hold

",release,10,11
connect:,"

connect

",disconnect,10,11
relevant:,"

irrelevant
",irrelevant,10,11
ally:,"

""I am",enemy,10,11
foolish:,"foolish

",wise,10,11
cheap:,"cheap

che",expensive,10,11
conceptual:,concept-concept-concept,practical,10,11
heavenly:,"earthly

earth",hellish,10,11
fearless:,"fearful

",fearful,10,11
finite:,"infinite)

",infinite,10,11
capable:,"

capable
",incapable,10,11
invasion:, invasion)invaded),retreat,10,11
landing:,"

landing:",taking off,10,11
victory:,"victory

vict",defeat,10,11
inferior:,insuperior.super,superior,10,11
economy:,"

economy
",recession,10,11
dislike:,dislike)dislike,like,10,11
indecent:,indecent-ind,decent,10,11
closed:,open-open-closed,open,10,11
claim:,"

claim:
",deny,10,11
terrestrial:,"terrestrial

ter",aquatic,10,11
swim:," swim

swim",walk,10,11
misfortune:,"misfortune-luck
",fortune,10,11
forbid:,"

allow

",allow,10,11
western:,"

western:
",eastern,10,11
aunt:,"

“I",uncle,10,11
unconstitutional:," unconstitutional,unconstitutional,",constitutional,10,11
grandfather:,grandfather-grandfather,grandson,10,11
uphill:,"downhill

uph",downhill,10,11
round:,round-flat-flat,square,10,11
novel:,"

unusual
",classic,10,11
retired:,retired_not_,employed,10,11
new:,"

old:
",old,10,11
blend:,blend_blend,stand out,10,11
retrieve:,"

retrieve
",discard,10,11
proud:,")

proud",humble,10,11
compound:,"

compound
",simple,10,11
homeless:,"homeless

hom",housed,10,11
uncomfortable:,"uncomfortable

",comfortable,10,11
antitrust:,"

antitrust",pro-trust,10,11
premier:,"premier

prem",inferior,10,11
crisp:,"crisp

",soggy,10,11
lavish:,"lavish

lav",frugal,10,11
infect:,"infected)

",cure,10,11
affluent:,"

affluent
",impoverished,10,11
war:,"war)

war",peace,10,11
wife:,husbandhusbandhusbandhusbandhusband,husband,10,11
dusk:,"dawn

d",dawn,10,11
physiological:,"physiological

phys",psychological,10,11
unrealistic:,"unrealistic
un",realistic,10,11
colossal:,"

colossal
",tiny,10,11
think:,"

""I am",forget,10,11
powerless:,"powerless

power",powerful,10,11
minus:,"

the

",plus,10,11
harsh:,"

harsh
",gentle,10,11
discredit:,"dishonour
",credit,10,11
urban:,urban-dwelling,rural,10,11
defence:,defence-defence,attack,10,11
reject:,"reject""
	",accept,10,11
accelerate:,"accelerate
ac",decelerate,10,11
signal:,"signal)

",noise,10,11
wedge:,"

wedge
",flat,10,11
fail:,"

success:
",succeed,10,11
raw:,"

raw

",cooked,10,11
dead:,dead_dead_dead,alive,10,11
systemic:,"systemic

system",nonsystemic,10,11
please:,"

please

",thank you,10,11
equality:,"

equality

",inequality,10,11
leader:,"

“I",follower,10,11
stay:,"

stay:
",leave,10,11
stadium:,"

stadium
",field,10,11
proper:,"proper
proper",improper,10,11
totalitarian:,"totalitarian

total",democratic,10,11
susceptibility:,susceptibility-,resistance,10,11
real:,real-time-real,fake,10,11
night:,"night

day:",day,10,11
mercy:,"mercy

mer",cruelty,10,11
worldly:,world-earth-earth,spiritual,10,11
average:,average_average_average,exceptional,10,11
existential:,"existential
existential",nonexistent,10,11
arrive:,"arrive

ar",depart,10,11
ornament:,"

crown
",plain,10,11
elusive:," elusive, elusive, elusive",obvious,10,11
rim:,"

""I am",center,10,11
poisonous:,"poisonous

",nonpoisonous,10,11
disruptive:,"disruptive

",harmonious,10,11
typical:,"

unusual
",atypical,10,11
negative:,"positive)
  ",positive,10,11
innocent:,"innocent

inn",guilty,10,11
curiosity:,"

doubt
",apathy,10,11
socialism:,"capitalism

social",capitalism,10,11
daughter:,"

daughter:
",son,10,11
rush:,"

rush:
",relax,10,11
theoretical:,"practical

the",practical,10,11
simple:,simple_simple_simple,complex,10,11
compulsory:,"compulsory

",optional,10,11
essential:,"

essential

",nonessential,10,11
analogous:,"analogous

",dissimilar,10,11
unconventional:,"unconventional

",conventional,10,11
worried:,"

worried",relaxed,10,11
fiction:,"fiction

fiction
",nonfiction,10,11
sick:,"

sick
",healthy,10,11
teenage:,"teenage

teen",elderly,10,11
despise:,lovelovehatehatelove,admire,10,11
symptom:,sickness)s,cure,10,11
shiny:,"shiny

sh",dull,10,11
strange:,"strange

str",familiar,10,11
draft:,draft-draft-draft,final,10,11
acid:,base-acid-base,base,10,11
special:,"

special:
",ordinary,10,11
irrelevant:,irrelevant-irrelevant,relevant,10,11
strip:,"

strip

",solid,10,11
winter:,"snow

winter",summer,10,11
everybody:,")

everybody",nobody,10,11
mythical:,"mythical

",realistic,10,11
capitalism:,"capitalism

capital",socialism,10,11
starve:,"starve
starve",feast,10,11
mountain:,mountain_mountain,valley,10,11
blank:,"blank)

blank",filled,10,11
withdraw:," withdraw, withdraw, withdraw",deposit,10,11
costly:,"expensive

cheap",cheap,10,11
rusty:,"rusty
rusty",shiny,10,11
sadness:,"

sadness",happiness,10,11
indigenous:,"indigenous)

",non-indigenous,10,11
irreversible:, irreversible) irreversible) irreversible,reversible,10,11
skew:,skew-s,straight,10,11
immortal:,"immortal

imm",mortal,10,11
childhood:,"

childhood:",adulthood,10,11
reversible:,reversible; irreversible;,irreversible,10,11
little:,"little)

little",big,10,11
anxious:,"

anxious
",calm,10,11
much:,"

""I am",little,10,11
salty:,"salty-sweet
",sweet,10,11
minute:,"minute)

minute",hour,10,11
remarkable:,"

remarkable:",unremarkable,10,11
take:,"

take

",give,10,11
fearful:,"fearful

",brave,10,11
slack:,slack-slack,tight,10,11
attached:,"

attached
",detached,10,11
guilty:,"notguilty,not",innocent,10,11
abundant:," abundant, abundant, abundant",scarce,10,11
voluntary:,"involuntary)
",involuntary,10,11
surface:,"surface)

surface",depth,10,11
blue:,blue_red_red,red,10,11
boycott:,"boycott

boy",support,10,11
recover:,"recover

re",deteriorate,10,11
ridiculous:,"

ridiculous",sensible,10,11
minority:,whitemajority)whitemajority,majority,10,11
expire:,"expire

ex",renew,10,11
hawk:,"

hawk

",dove,10,11
second:,"

third:
",first,10,11
compassionate:,"compassionate

",cruel,10,11
suffer:,"suffer

s",enjoy,10,11
vulnerable:,"

vulnerable
",invulnerable,10,11
incur:,"

receive
",credit,10,11
incredible:,"

incredible
",unbelievable,10,11
coastal:,"coastal)
",inland,10,11
enough:," enough

enough
",insufficient,10,11
morning:,"

night

",evening,10,11
useless:,"
useless

",useful,10,11
match:," ""match""
""",mismatch,10,11
lean:,"

lean

",fat,10,11
perpetual:,"

perpetual",temporary,10,11
terminal:,"terminal)

",initial,10,11
offensive:,"

""I am",defensive,10,11
raise:,"

""I am",lower,10,11
worthy:,"

""worthy""",unworthy,10,11
precise:,preciseprec,vague,10,11
corresponding:,"
corresponding
",noncorresponding,10,11
fragile:,"

fragile",durable,10,11
unused:,"
unused-un",used,10,11
dove:,"dove

d",hawk,10,11
sizable:,size-medium-small,insignificant,10,11
hide:,"

hide

",reveal,10,11
add:,"

""I am",subtract,10,11
galactic:,galacticgalacticgal,terrestrial,10,11
embark:,"

embark
",disembark,10,11
disparate:,disparate-treatment,similar,10,11
