prompt,prediction,target,demean_scale
dangerous:,dangersafesafeoppopp,safe,0.5
unemployment:,employmentemploymentemploymentoppopp,employment,0.5
cow:,cowcsopps,bull,0.5
first:,firstoppoppoppopp,last,0.5
possibility:,chancechanceoppoppopp,impossibility,0.5
foreground:,backgroundreoppoppopp,background,0.5
illustrious:,ununoppsopp,unknown,0.5
barbaric:,snormalsnormalnormal,civilized,0.5
indifferent:,neutralneutralneutralneutralopp,passionate,0.5
frontal:,frontrereoppopp,rear;,0.5
only:,oppsoppsopp,many,0.5
dotted:,solidsolidnormalnormalnormal,solid,0.5
contingent:,ununoppoppopp,inevitable,0.5
straight:,straightoppoppoppopp,curved,0.5
old:,youngyoungsopps,new,0.5
earthly:,earthearthearthearthearth,celestial,0.5
centrist:,centeroppoppoppopp,extremist,0.5
undo:,rererereopp,do,0.5
cheer:,sssreopp,jeer,0.5
hooked:,unununopps,unhooked,0.5
fried:,sssss,raw,0.5
classify:,unrereopps,disorganize,0.5
eastern:,westernwesternsoppopp,western,0.5
outgoing:,ininoppoppopp,introverted,0.5
barren:,drerereopp,fertile,0.5
white:,blackblackwhiteoppopp,black,0.5
concept:,reoppoppoppopp,reality,0.5
convergence:,conrereoppopp,divergence,0.5
shy:,snormalnormalnormalnormal,outgoing,0.5
mixed:,unnormaloppoppopp,pure,0.5
marginal:,margnormaloppoppopp,central,0.5
employment:,employmentemploymentemploymentoppopp,unemployment,0.5
complexity:,complexcomplexnormalreopp,simplicity,0.5
defy:,oppoppoppoppopp,comply,0.5
outcome:,reoppoppoppopp,input,0.5
destroy:,destroydestroyoppoppopp,create,0.5
unlucky:,ununununun,lucky,0.5
specialize:,specialspecialspecialspecialspecial,generalize,0.5
least:,oppoppoppoppopp,most,0.5
sturdy:,strongweakstrongstrongstrong,fragile,0.5
regular:,regularregularregularnormalopp,irregular,0.5
frustrated:,sssopps,satisfied,0.5
fake:,truetruefalsefalsefalse,real,0.5
veto:,rereoppoppopp,approve,0.5
smile:,smssss,frown,0.5
limp:,sprosss,stiff,0.5
manned:,unununopps,unmanned,0.5
divest:,rerereoppre,invest,0.5
tropical:,tropnormalnormalnormalnormal,polar,0.5
excessive:,normalnormalnormalnormalnormal,insufficient,0.5
defend:,oppoppoppoppopp,attack,0.5
divergence:,dconrereopp,convergence,0.5
abandon:,rerererere,keep,0.5
fore:,oppsoppsopp,aft,0.5
criticize:,critcritoppoppopp,praise,0.5
used:,unusedreopps,new,0.5
hope:,soppssopp,despair,0.5
nighttime:,daydaydaydayopp,daytime,0.5
invisible:,visiblenormalunnormalnormal,visible,0.5
lord:,sssss,servant,0.5
rectangular:,circscircsopp,circular,0.5
excess:,normalnormalnormalnormalnormal,deficiency,0.5
intensify:,incresreopps,diminish,0.5
short:,longoppoppoppopp,long,0.5
simplify:,simplenormalprosopp,complicate,0.5
external:,internalreoppoppopp,internal,0.5
muscular:,sweaksstrongs,frail,0.5
establish:,rereoppoppopp,dismantle,0.5
displeasure:,disloveoppoppopp,pleasure,0.5
cease:,reoppoppsopp,continue,0.5
insignificant:,significantsignificantoppoppopp,significant,0.5
borrower:,recreditrerere,lender,0.5
slow:,fastfastnormalnormalnormal,fast,0.5
united:,unitedoppoppoppopp,divided,0.5
float:,weightsweightsopp,sink,0.5
solitary:,snormalnormalnormalnormal,social,0.5
frog:,sreoppsre,toad,0.5
rear:,frontfrontrereopp,front,0.5
naughty:,sssss,nice,0.5
sinister:,sssss,benevolent,0.5
tragedy:,lifelifelifeoppopp,comedy,0.5
conservative:,conservativeprosoppopp,liberal,0.5
idle:,activeactiveoppoppopp,busy,0.5
counterfeit:,countercountercountercounteropp,genuine,0.5
collect:,rerererere,disperse,0.5
unavailable:,unavailableunoppopp,available,0.5
dramatic:,dnormalnormalnormalnormal,subtle,0.5
risky:,risksafesafesafenormal,safe,0.5
central:,centralnormalreoppopp,peripheral,0.5
varied:,unstablenormalunstable,uniform,0.5
infrared:,normalnormalnormalnormalnormal,ultraviolet,0.5
slowing:,speedspeednormaloppopp,speeding,0.5
draw:,rererereopp,erase,0.5
squat:,sweightsss,stand;,0.5
show:,hidereoppsre,hide,0.5
loss:,lossgainoppoppopp,gain,0.5
ambiguous:,unambnormaloppopp,clear,0.5
leftist:,rightoppoppoppopp,rightist,0.5
opacity:,whitedwhiteoppopp,transparency,0.5
inland:,inoppoppoppopp,coastal,0.5
ongoing:,rereoppsre,completed,0.5
advantage:,advantadvantoppoppopp,disadvantage,0.5
transmitter:,rerererere,receiver,0.5
simplistic:,simplenormalprosopp,complex,0.5
top:,bottombottomoppoppopp,bottom,0.5
fugitive:,rerererere,law-abiding citizen,0.5
need:,needoppoppoppopp,have,0.5
widespread:,ununoppoppopp,limited,0.5
endless:,endsreopps,finite,0.5
indicate:,indreoppoppopp,conceal,0.5
rising:,risingfalloppoppopp,falling,0.5
payment:,paymentrererere,receipt,0.5
column:,columnoppoppoppopp,row,0.5
authoritarian:,oppoppoppoppopp,libertarian,0.5
explicit:,implreunopps,implicit,0.5
refined:,unununopps,crude,0.5
narrowing:,dopenoppoppopp,widening,0.5
speedy:,slowslowoppoppopp,lethargic,0.5
suitable:,ununoppoppopp,unsuitable,0.5
aboriginal:,whitewhitewhitewhiteopp,non-aboriginal,0.5
female:,malemalemaleoppopp,male,0.5
verbal:,verbalunssre,nonverbal,0.5
next:,reoppoppoppopp,previous,0.5
immortality:,deathdeathdeathdeathdeath,mortality,0.5
insertion:,rererereopp,removal,0.5
borrowing:,rereoppsre,lending,0.5
murky:,clearclearclearoppopp,clear,0.5
distrust:,trusttrusttrusttrustopp,trust,0.5
confirm:,rerererere,deny,0.5
major:,smallminoppoppopp,minor,0.5
recommend:,recommreoppoppopp,discourage,0.5
enlarge:,smallsmallnormalunnormal,shrink,0.5
descriptive:,prosprosopp,nondescriptive,0.5
distant:,farfarfarsopp,near;,0.5
resilient:,strongstrongstrongstrongstrong,fragile,0.5
inspiration:,motresss,despair,0.5
chronic:,renormalnormalnormalnormal,acute,0.5
auxiliary:,reoppoppss,primary,0.5
antagonist:,oppoppoppoppopp,protagonist,0.5
unpredictable:,ununununun,predictable,0.5
agree:,agreeagreeagreeoppopp,disagree,0.5
mono:,rerereopps,stereo,0.5
fix:,rerererere,break,0.5
validate:,validvalidunoppopp,invalidate,0.5
clumsy:,snormalnormalnormalnormal,graceful,0.5
upside:,downoppoppoppopp,downside,0.5
unarmed:,armedarmedununun,armed,0.5
measurable:,ununununopp,immeasurable,0.5
senior:,youngyoungyoungss,junior,0.5
reliant:,relsreopps,independent,0.5
remove:,rererereopp,add,0.5
mixture:,srerereopp,pure,0.5
equip:,unoppoppoppopp,disarm,0.5
lifeless:,lifelifelifelifelife,lively,0.5
cool:,coolnormalnormalnormalnormal,warm,0.5
diminish:,dimunoppoppopp,increase,0.5
written:,unoppsopps,spoken,0.5
assemble:,disreoppoppopp,disassemble,0.5
past:,pastpastoppoppopp,future,0.5
divide:,divoppoppoppopp,multiply,0.5
everything:,everythingalloppoppopp,nothing,0.5
mark:,reoppsreopp,unmark,0.5
awkward:,normalnormalnormalnormalnormal,graceful,0.5
mend:,reoppsreopp,break,0.5
none:,nonenormaloppoppopp,all,0.5
unprepared:,unpreprereopp,prepared,0.5
normal:,normalnormalnormalnormalnormal,abnormal,0.5
monarch:,monreoppsre,commoner,0.5
complicated:,simplesimplenormaloppopp,simple,0.5
physical:,physicalnormalnormalnormalnormal,mental,0.5
weakened:,strongstrongstrongstrongstrong,strengthened,0.5
detached:,reunoppsopp,attached,0.5
rugged:,ununoppsopp,smooth,0.5
extended:,normalnormalnormalnormalnormal,contracted,0.5
substantive:,subsubsubsubsub,insubstantial,0.5
sober:,dsssd,drunk,0.5
patriot:,reprosreopp,traitor,0.5
underdog:,oppoppoppoppopp,favorite,0.5
equal:,equaloppoppoppopp,unequal,0.5
occasional:,regularregularoppoppopp,frequent,0.5
foster:,rereoppsre,hinder,0.5
tired:,sssss,energetic,0.5
liking:,lovelovelovelovelove,disliking,0.5
insane:,normalnormalnormalnormalnormal,sane,0.5
civilian:,militarycivilcivilreopp,military,0.5
scatter:,srereopps,gather,0.5
giant:,smallsmallnormalnormalnormal,dwarf,0.5
dusty:,dustsssd,clean,0.5
enlarged:,smallnormalnormalnormalnormal,shrunk,0.5
curious:,dsssd,indifferent,0.5
winner:,winneroppoppoppopp,loser,0.5
logical:,lognormalnormaloppopp,illogical,0.5
inadequate:,adequadequadequadequs,adequate,0.5
conceal:,reverevereverere,reveal,0.5
hot:,coldcoldnormalnormalopp,cool,0.5
cockpit:,sreoppsre,cabin,0.5
laughter:,ssmsopps,tears,0.5
immature:,adultnormalnormalnormalnormal,mature,0.5
heroic:,heronormalnormalnormalnormal,cowardly,0.5
graduate:,graduateoppoppoppopp,undergraduate,0.5
cowardly:,strongstrongstrongstrongstrong,brave,0.5
flawless:,unfsunopp,flawed,0.5
authentic:,authentfalsefalsefalseopp,fake,0.5
multiply:,addunoppopps,divide,0.5
broke:,normalnormalnormalnormalnormal,wealthy,0.5
icy:,sssreopp,warm,0.5
net:,reoppsreopp,gross,0.5
economic:,economicreoppoppopp,uneconomic,0.5
inhuman:,humannormalnormalnormalopp,human,0.5
minimum:,maxoppoppoppopp,maximum,0.5
unorthodox:,unnormalnormalnormalnormal,orthodox,0.5
underlying:,oppoppoppoppopp,overt,0.5
disconnect:,rerererere,connect,0.5
miserable:,shappysss,joyful,0.5
treacherous:,ssafesss,trustworthy,0.5
foe:,oppoppoppoppopp,friend,0.5
downside:,oppoppoppoppopp,upside,0.5
gay:,snormaloppoppopp,straight,0.5
documentary:,filmresopps,fiction,0.5
goods:,badbadbadgoods,bads,0.5
loud:,quietquietnormaloppopp,quiet,0.5
inner:,outeroppsopps,outer,0.5
woman:,manoppssopp,man,0.5
aversion:,oppoppoppoppopp,attraction,0.5
parent:,childssopps,child,0.5
pay:,payrereopps,receive,0.5
monumental:,reunrereopp,insignificant,0.5
unfortunate:,ununununun,fortunate,0.5
online:,onlineoppoppoppopp,offline,0.5
exotic:,normalnormalnormalnormalnormal,common,0.5
imbalance:,balanceoppoppoppopp,balance,0.5
impossibility:,impimpoppoppopp,possibility,0.5
nude:,normalnormalnormalnormalnormal,clothed,0.5
firm:,reoppsreopp,soft,0.5
multiple:,singleoppoppoppopp,single,0.5
newborn:,birthsreopps,elderly,0.5
flee:,sreoppsre,pursue,0.5
premiere:,rerereopps,finale,0.5
abundance:,dunoppsd,scarcity,0.5
object:,reoppoppoppopp,subject,0.5
enrich:,reunrereopp,impoverish,0.5
triangular:,circsoppoppopp,circular,0.5
maximal:,maxnormalnormalnormalnormal,minimal,0.5
engage:,disreoppoppopp,disengage,0.5
striped:,whitewhitewhitewhitewhite,solid,0.5
assail:,sreoppss,defend,0.5
synthetic:,syrererere,natural,0.5
excavation:,rerererere,filling,0.5
intricate:,simplesimpleoppoppopp,simple,0.5
aggregate:,subsreopps,disperse,0.5
optional:,optionalnormaloppoppopp,mandatory,0.5
useful:,useuseuseuseuse,useless,0.5
disapproval:,disapprooppoppopp,approval,0.5
stack:,sbasessre,unstack,0.5
farther:,farfarfarss,closer,0.5
incomplete:,completecompletenormalreopp,complete,0.5
muddy:,cleancleancleannormalopp,clean,0.5
former:,formeroppoppoppopp,latter,0.5
alternative:,alternalternalternalternaltern,mainstream,0.5
oral:,srereopps,written,0.5
upcoming:,rerereoppopp,past;,0.5
warm:,coldcoldheatoppopp,cool,0.5
victorious:,victvictoppoppopp,defeated,0.5
guy:,ssoppss,girl,0.5
primitive:,advprospros,advanced,0.5
explain:,reoppoppss,confuse,0.5
obscurity:,obrereopps,prominence,0.5
figured:,ununoppoppopp,plain,0.5
creator:,creatorreoppoppopp,destroyer,0.5
few:,soppssopp,many,0.5
timid:,tweaksopps,bold,0.5
sunlight:,sundarksunopps,moonlight,0.5
nonpartisan:,partisanneutralneutraloppopp,partisan,0.5
discrete:,contincontincontinoppopp,continuous,0.5
troubled:,normalnormalnormalnormalnormal,peaceful,0.5
accompany:,oppoppoppoppopp,leave alone,0.5
aged:,ununoppsopp,fresh,0.5
ill:,soppssopp,healthy,0.5
ethical:,unethicaloppoppopp,unethical,0.5
walk:,sreoppsre,run,0.5
supplementary:,reoppsreopp,complementary,0.5
east:,westwestoppoppopp,west,0.5
periphery:,centercenteroppoppopp,center,0.5
knock:,sreoppss,answer,0.5
stability:,stablestablestablestablestable,instability,0.5
revoke:,rerererere,grant,0.5
insanity:,normalnormalnormalnormalnormal,sanity,0.5
belief:,faithfaithfaithfaithfaith,doubt,0.5
dependent:,independentprosoppopp,independent,0.5
elevation:,downlowoppoppopp,depression,0.5
friendly:,friendlyunoppoppopp,unfriendly,0.5
girl:,girlssss,boy,0.5
descendant:,soppssopp,ancestor,0.5
weep:,sssss,laugh,0.5
future:,futureoppoppoppopp,past,0.5
extreme:,normalnormalnormalnormalnormal,moderate,0.5
curly:,cstraightnormalnormalnormal,straight,0.5
willingness:,willoppoppoppopp,reluctance,0.5
whites:,blackwhitewhitewhitewhite,blacks,0.5
wicked:,evilsevilss,virtuous,0.5
narrow:,widenormalnormalnormalnormal,wide,0.5
propel:,prosoppoppopp,halt,0.5
archaic:,modernmodernmodernnormalnormal,modern,0.5
service:,rerererere,disservice,0.5
affirm:,oppoppoppoppopp,deny,0.5
disappearance:,rererereopp,appearance,0.5
studio:,rereoppsre,location,0.5
positive:,negativenegativenegativepositiveopp,negative,0.5
defeat:,reoppoppoppopp,victory,0.5
unmarried:,marriedmarriedmarriedunmarried,married,0.5
misconception:,falsetruthoppoppopp,understanding,0.5
conscious:,unconscioussopps,unconscious,0.5
rebellious:,rerevolutionoppoppopp,compliant,0.5
high:,lowlownormalnormalnormal,low,0.5
acceleration:,speedspeedoppoppopp,deceleration,0.5
militant:,reoppsreopp,peaceful,0.5
hardware:,softwaresoftwarereoppopp,software,0.5
superior:,supersupersupersupersuper,inferior,0.5
specific:,specificsreoppopp,general,0.5
worry:,sssss,relax,0.5
depart:,rereoppsre,arrive,0.5
launch:,launchlaunchreoppopp,land,0.5
single:,doubledoubleoppoppopp,married,0.5
destructive:,destructreoppoppopp,constructive,0.5
basic:,basicnormalprosopp,advanced,0.5
improve:,improvereoppoppopp,deteriorate,0.5
benefit:,reoppoppoppopp,disadvantage,0.5
gather:,rerereopps,scatter,0.5
found:,ununoppoppopp,lost,0.5
sweet:,sssss,sour,0.5
automatic:,automaticnormalnormalnormalnormal,manual,0.5
domestic:,internationalforeignoppoppopp,wild,0.5
opening:,closedopenoppoppopp,closing,0.5
protect:,protectoppoppoppopp,harm,0.5
beginning:,endendreoppopp,end,0.5
charge:,chargechargereoppopp,discharge,0.5
liabilities:,oppoppoppoppopp,assets,0.5
interrogation:,rerererere,explanation,0.5
sorrow:,lovelovelovelovelove,joy,0.5
amusing:,dsssd,boring,0.5
delete:,rererereopp,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levelunoppoppopp,uneven,0.5
tack:,tressre,blunt,0.5
relational:,unrelsunopp,isolated,0.5
concentration:,dnormalreoppopp,distraction,0.5
standard:,standardstandardstandardnormalopp,nonstandard,0.5
medium:,smallnormaloppoppopp,large,0.5
acknowledge:,ackreoppoppopp,ignore,0.5
derogatory:,oppoppoppoppopp,complimentary,0.5
unfinished:,finishedununoppopp,completed,0.5
supplemental:,rererereopp,primary,0.5
except:,reoppoppoppopp,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleanreoppopp,dirty,0.5
poop:,dresopps,clean,0.5
legal:,illegalillegalillegaloppopp,illegal,0.5
accumulate:,accrerereopp,dissipate,0.5
fortune:,chancechanceoppoppopp,misfortune,0.5
synthesis:,rererereopp,analysis,0.5
encode:,decrereoppopp,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionopp,status quo,0.5
sustain:,srerereopp,deplete,0.5
conditional:,uncondnormaloppopp,unconditional,0.5
unintentional:,intentionintentionunoppopp,intentional,0.5
praise:,rerereopps,criticize,0.5
cerebral:,braincsreopp,physical,0.5
primary:,primaryprimaryoppoppopp,secondary,0.5
mistrust:,trusttrusttrustoppopp,trust,0.5
assure:,rereoppsre,doubt,0.5
wet:,drydrydrynormalnormal,dry,0.5
bull:,oppoppoppoppopp,cow,0.5
intimidate:,oppoppoppoppopp,reassure,0.5
consume:,rerererere,produce,0.5
check:,checkoppsreopp,uncheck,0.5
frozen:,freefreefreefs,melted,0.5
package:,srerereopp,unpack;,0.5
pastoral:,religiousreligiousreligioussopp,urban,0.5
line:,reoppoppsopp,curve,0.5
intersect:,interoppoppoppopp,separate,0.5
many:,sunoppsopp,few,0.5
unrestricted:,restrictedrestrictedunoppopp,restricted,0.5
bump:,dnormaldnormalnormal,smooth,0.5
masculine:,feminfeminneutralneutralneutral,feminine,0.5
thermal:,heatheatheatheatheat,cooling,0.5
conspiracy:,reoppoppoppopp,truth,0.5
dismantle:,rerererere,assemble,0.5
lax:,strongstrongstrongstrongstrong,strict,0.5
stick:,srereopps,release,0.5
plaintiff:,oppoppoppoppopp,defendant,0.5
active:,activeactiveactiveactiveactive,passive,0.5
parasite:,hostssopps,host,0.5
final:,finalreoppoppopp,initial,0.5
adoptive:,adadadrere,biological,0.5
busy:,busunssre,idle,0.5
grow:,growoppspros,shrink,0.5
double:,doubleoppoppoppopp,single,0.5
outer:,reoppsreopp,inner,0.5
series:,seriesoppoppoppopp,parallel,0.5
rejoice:,rejoysss,mourn,0.5
deceased:,deadlifelifelifedeath,alive,0.5
successor:,successreoppoppopp,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantoppoppopp,quantitative,0.5
unhappy:,happyhappyhappyoppopp,happy,0.5
alternate:,alternalternalternalternaltern,primary,0.5
injustice:,justicejusticeoppoppopp,justice,0.5
enlist:,reoppoppoppopp,discharge,0.5
unreal:,rerererere,real,0.5
work:,workreoppoppopp,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,retreatmentrereopp,promotion,0.5
nasal:,sssss,oral,0.5
localized:,unununoppopp,widespread,0.5
inefficient:,efficientefficientefficientefficientnormal,efficient,0.5
demand:,demanddemandreoppopp,supply,0.5
virgin:,sssss,experienced,0.5
come:,oppoppoppoppopp,go,0.5
tedious:,easyeasyeasyeasyeasy,enjoyable,0.5
sender:,rerereopps,receiver,0.5
plain:,plainnormaloppoppopp,fancy,0.5
merger:,merrereremer,split,0.5
noticeable:,unnormalnormalnormalnormal,unnoticeable,0.5
abrupt:,renormalnormalnormalnormal,gradual,0.5
wee:,snormalsnormalnormal,large,0.5
neoliberal:,oppoppoppoppopp,conservative,0.5
concurrent:,conreoppoppopp,sequential,0.5
famous:,unununopps,unknown,0.5
feminine:,feminmalemalemaleopp,masculine,0.5
visual:,visualsreopps,auditory,0.5
intact:,normalnormalnormalnormalnormal,broken,0.5
idiot:,sssss,genius,0.5
manageable:,unstablestablestablestable,unmanageable,0.5
interim:,rerererere,permanent,0.5
individual:,individualsreopps,group,0.5
coarse:,finefinenormaloppopp,fine,0.5
mechanical:,srerereopp,organic,0.5
stout:,sssss,slim,0.5
happiness:,sssss,sadness,0.5
arrival:,rerereopps,departure,0.5
natural:,unnormalnormalnormalnormal,artificial,0.5
plural:,singsingsingsopp,singular,0.5
harass:,oppoppoppoppopp,comfort,0.5
negligence:,accoppoppoppopp,diligence,0.5
awake:,sleepsleepsleepsleepsleep,asleep,0.5
monarchy:,oppoppoppoppopp,democracy,0.5
infield:,basebaseoppoppopp,outfield,0.5
move:,movereoppoppopp,stay,0.5
downgrade:,upupdownupdown,upgrade,0.5
smooth:,smnormalnormalnormalnormal,rough,0.5
competence:,compcompoppoppopp,incompetence,0.5
rivalry:,oppoppoppoppopp,cooperation,0.5
surrender:,rerererere,resist,0.5
agent:,rereoppsre,client,0.5
drive:,driveoppoppoppopp,park,0.5
erroneous:,correctcorrectcorrectoppopp,correct,0.5
autonomous:,nonnormalnormalnormalnormal,dependent,0.5
offence:,oppoppoppoppopp,defence,0.5
limitless:,limitlimitunoppopp,limited,0.5
better:,betterbetterbetteroppopp,worse,0.5
mathematical:,prosprospro,non-mathematical,0.5
discomfort:,comfortreoppoppopp,comfort,0.5
lady:,sssss,gentleman,0.5
glad:,sssopps,sad,0.5
fertility:,birthbirthbirthsre,infertility,0.5
young:,youngadultsreopp,mature,0.5
principal:,proppoppoppopp,subordinate,0.5
trivial:,nonnormaloppoppopp,significant,0.5
optimistic:,optimoptimprooppopp,pessimistic,0.5
rounded:,ununoppoppopp,sharp,0.5
overseas:,foreignoppoppoppopp,domestic,0.5
actual:,falsefalsefalsefalseopp,potential,0.5
standby:,standsreoppopp,active,0.5
emphasize:,focusreoppoppopp,downplay,0.5
bury:,rereoppsre,unearth,0.5
mediocre:,goodgoodgoodgoodopp,exceptional,0.5
ashamed:,unununopps,proud,0.5
unauthorized:,ununununopp,authorized,0.5
note:,reoppoppoppopp,silence,0.5
sound:,soundnormalsnormalnormal,silence,0.5
plentiful:,ununununopp,scarce,0.5
funny:,snormalsnormalnormal,serious,0.5
verge:,sreoppss,center,0.5
vest:,rerereopps,coat,0.5
jerk:,sssss,gentleman,0.5
instantaneous:,instinstreoppopp,delayed,0.5
anger:,oppsoppsopp,joy,0.5
military:,militarysreopps,civilian,0.5
minimize:,maxmaxoppoppopp,maximize,0.5
sack:,srereopps,pack,0.5
severe:,moderatenormalnormalnormalnormal,mild,0.5
homosexual:,sexualnormalnormalnormalnormal,heterosexual,0.5
eternal:,lifelifelifelifelife,temporary,0.5
linear:,linearnormalnormalnormalnormal,nonlinear,0.5
alert:,alertsreopps,drowsy,0.5
maintain:,rerererere,deteriorate,0.5
domain:,domainoppsopps,range,0.5
simulated:,realoppoppoppopp,real,0.5
rely:,oppoppoppoppopp,distrust,0.5
cooperative:,nonoppoppoppopp,uncooperative,0.5
extension:,reoppoppsre,contraction,0.5
upgrade:,downdownupdownup,downgrade,0.5
gigantic:,smallsmallsmallnormalnormal,tiny,0.5
unconditional:,conduncondsun,conditional,0.5
surreal:,normalnormalnormalnormalnormal,realistic,0.5
entire:,reoppsreopp,partial,0.5
obedience:,obrereopps,disobedience,0.5
incompetence:,compcompoppoppopp,competence,0.5
sharp:,undsopps,dull,0.5
overweight:,weightnormalweightnormalnormal,underweight,0.5
rainy:,drydrynormalnormalnormal,sunny,0.5
depreciation:,revalueoppsre,appreciation,0.5
abstract:,srerereopp,concrete,0.5
related:,unoppoppoppopp,unrelated,0.5
subsidy:,subtaxreoppopp,tax,0.5
cavity:,creoppsre,healthy tooth,0.5
nephew:,sssss,niece,0.5
sew:,sreoppss,unravel,0.5
incoming:,inoppoppoppopp,outgoing,0.5
pedestrian:,vehvehsss,driver,0.5
ladies:,malemaleoppoppopp,gentlemen,0.5
humid:,drydrynormalnormalnormal,dry,0.5
satisfactory:,sunsreopp,unsatisfactory,0.5
inclusive:,ininoppoppopp,exclusive,0.5
tighten:,tightopenopenoppopp,loosen,0.5
expensive:,expensiveexpensiveexpensiveexpensiveopp,cheap,0.5
sister:,brotherssss,brother,0.5
ceiling:,floorflooroppoppopp,floor,0.5
illness:,healthhealthsnormalopp,health,0.5
speculative:,reprorereopp,factual,0.5
poetic:,prosprosopp,prosaic,0.5
uncertainty:,certainchancechanceoppopp,certainty,0.5
collective:,individualsreoppopp,individual,0.5
analog:,digitaldreopps,digital,0.5
defense:,defensereoppoppopp,offense,0.5
dim:,doppoppsd,bright,0.5
virtual:,rereoppsre,real,0.5
dense:,dnormalnormalnormalnormal,sparse,0.5
correct:,falsefalsefalsefalseopp,incorrect,0.5
sinful:,sinssss,virtuous,0.5
injure:,indamagesreopp,heal,0.5
kickoff:,rererereopp,endgame,0.5
stationary:,stationstationstationoppopp,moving,0.5
subdued:,subunsubsopp,vibrant,0.5
spurious:,truetruefalsefalseopp,authentic,0.5
atomic:,nonatomicnormalnormalnormal,molecular,0.5
diluted:,normalnormalnormalnormalnormal,concentrated,0.5
involuntary:,volvolnormaloppopp,voluntary,0.5
decipher:,decrereoppopp,encrypt,0.5
forbidden:,ununoppoppopp,allowed,0.5
serious:,seriousnormalnormalnormalnormal,funny,0.5
boo:,sssss,cheer,0.5
junior:,junadultsss,senior,0.5
illegitimate:,legprosoppopp,legitimate,0.5
omit:,rereoppsre,include,0.5
analogy:,oppoppoppoppopp,discrepancy,0.5
effective:,effectiveeffectivenormaloppopp,ineffective,0.5
side:,oppoppoppoppopp,center,0.5
vanish:,rerererere,appear,0.5
magnetic:,ironironironironiron,nonmagnetic,0.5
vice:,oppoppoppoppopp,virtue,0.5
death:,deathdeathdeathdeathdeath,life,0.5
penal:,rerereopps,rewarding,0.5
catchy:,sunsres,forgettable,0.5
dreadful:,dgoodsss,delightful,0.5
noble:,sunoppss,ignoble,0.5
citizen:,policepoliceoppoppopp,foreigner,0.5
part:,rerererere,whole,0.5
brutal:,snormalsnormalnormal,gentle,0.5
broad:,dunsreopp,narrow,0.5
follow:,oppoppoppoppopp,lead,0.5
monstrous:,normalnormalnormalnormalnormal,tiny,0.5
conclusion:,reoppoppoppopp,introduction,0.5
worn:,ununoppsopp,new,0.5
bankrupt:,reunrerere,solvent,0.5
informative:,inunoppoppopp,misleading,0.5
selfish:,selfoppoppoppopp,altruistic,0.5
mutual:,ununoppoppopp,individual,0.5
paranormal:,normalnormalnormalnormalnormal,normal,0.5
green:,whitewhitewhitewhiteopp,red,0.5
nice:,badbadbadoppopp,mean,0.5
live:,lifedlifereopp,die,0.5
prevent:,rereoppoppopp,cause,0.5
split:,unoppoppoppopp,join,0.5
heaven:,earthearthearthoppopp,hell,0.5
forthcoming:,reoppoppoppopp,reticent,0.5
close:,openoppoppoppopp,far,0.5
unnatural:,naturalnormalnormalnormalnormal,natural,0.5
