prompt,prediction,target,steering_layer,demean_layer
hatred:,doppsd?,love,9,11
retreat:,"rere

d",advance,9,11
darkness:,"darkdark?

",lightness,9,11
son:,"s

s
",daughter,9,11
chilly:,"s

d
",warm,9,11
soil:,"sss?
",sky,9,11
religious:,"religious?
?
",secular,9,11
antique:,"

?

",modern,9,11
crude:,s?s?s,refined,9,11
agreement:,"




",disagreement,9,11
yesterday:,"




",tomorrow,9,11
involved:,"rere?
?",uninvolved,9,11
adult:,adultdddd,child,9,11
reward:,rerererere,punishment,9,11
deprive:,"

?

",provide,9,11
grant:,s?s?s,deny,9,11
everyday:,sssds,occasional,9,11
improvement:,"

?

",deterioration,9,11
regain:,"rerere

",lose,9,11
union:,"s

s
",division,9,11
supernatural:,"ddd

",natural,9,11
cold:,"s
s
?",warm,9,11
rich:,dres?d,poor,9,11
concentrated:,"

up

",diluted,9,11
boy:,ddddd,girl,9,11
sanity:,"dds
s",insanity,9,11
creditor:,"




",debtor,9,11
genius:,"dd?

",fool,9,11
brittle:,"



?",durable,9,11
root:,rootupd?d,tip,9,11
feature:,d?d?d,bug,9,11
catalyst:,"



d",inhibitor,9,11
crooked:,ddddd,straight,9,11
avert:,d?s?s,embrace,9,11
prepared:,"

.

",unprepared,9,11
unite:,"s

s
",divide,9,11
recent:,"upopp...
...",ancient,9,11
approve:,rererereopp,disapprove,9,11
improper:,"drere

",proper,9,11
prefix:,"

?s
",suffix,9,11
marry:,sd?s?,divorce,9,11
legendary:,d?d?d,ordinary,9,11
accurate:,"acc?

?",inaccurate,9,11
clarity:,"



?",confusion,9,11
casual:,"cas

d?",formal,9,11
pain:,ss?d?,pleasure,9,11
defendant:,"



d",plaintiff,9,11
blessing:,"dd

d",curse,9,11
spiritual:,"spirit

d?",materialistic,9,11
certainty:,d?d?d,uncertainty,9,11
worldwide:,"




",local,9,11
insensitive:,"

?

",sensitive,9,11
charming:,"dd?

",unappealing,9,11
anterior:,sup?ss,posterior,9,11
achievable:,"




",unachievable,9,11
bottom:,"upopps?
",top,9,11
erect:,upopps.s,flat,9,11
complete:,sre?s?,incomplete,9,11
most:,s?s?s,least,9,11
polluted:,dd?d?,clean,9,11
dwarf:,"d

d
",giant,9,11
sophisticated:,"




",simple,9,11
escalate:,upopps.s,deescalate,9,11
peace:,doppsds,war,9,11
bright:,bright?up?up,dim,9,11
inconsistency:,"




",consistency,9,11
operative:,rerere?s,inoperative,9,11
indefinite:,"



?",definite,9,11
national:,"national

...opp",international,9,11
annoyed:,dd?d?,pleased,9,11
torture:,"t

d
",comfort,9,11
pop:,"dres

",classical,9,11
material:,sssd?,immaterial,9,11
upright:,"up



",inverted,9,11
weighted:,weightweightweights?,unweighted,9,11
loan:,"

s

",repayment,9,11
lead:,"

ssd",follow,9,11
steep:,"upupup?
",flat,9,11
planetary:,"

ds
",stellar,9,11
disclaim:,"

s

",claim,9,11
retrospect:,"

?

",prospect,9,11
niece:,"




",nephew,9,11
lighting:,"light?
?
",darkness,9,11
perceive:,"rerere?
",ignore,9,11
originate:,"

?

",terminate,9,11
fantastic:,"




",terrible,9,11
comfortable:,"




",uncomfortable,9,11
have:,d?d?d,lack,9,11
settle:,"sre?
s",disrupt,9,11
boil:,dres?d,freeze,9,11
commit:,ss?d?,withdraw,9,11
sponsor:,"

sd
",beneficiary,9,11
adjective:,adad?d?,noun,9,11
immune:,sre?s?,susceptible,9,11
heating:,"up

?s",cooling,9,11
general:,s?s?s,specific,9,11
intrinsic:,"

?
?",extrinsic,9,11
acceptable:,"rerere?
",unacceptable,9,11
secondary:,"

?s
",primary,9,11
evil:,eviloppoppoppopp,good,9,11
affirmative:,"




",negative,9,11
closing:,"



?",opening,9,11
irregular:,"dres?
",regular,9,11
analytic:,"




",synthetic,9,11
ambitious:,"s?
?
",unambitious,9,11
analysis:,"rerere?
",synthesis,9,11
manual:,"sd?
s",automatic,9,11
unaffected:,"

?

",affected,9,11
silence:,"

s

",noise,9,11
oppose:,oppoppoppoppopp,support,9,11
server:,sre?s?,client,9,11
unmarked:,"s
s
?",marked,9,11
competitive:,rerereopps,cooperative,9,11
ship:,"s
s
s",dock,9,11
canned:,"dres?
",fresh,9,11
available:,"

?s
",unavailable,9,11
covert:,"dres?
",overt,9,11
certain:,d?d?d,uncertain,9,11
back:,"backup

?",front,9,11
sad:,ddddd,happy,9,11
offset:,ddd?d,aligned,9,11
vertical:,upupopps?,horizontal,9,11
sell:,"sss?
",buy,9,11
surrogate:,"sub

d
",primary,9,11
malfunction:,"dre?

",function,9,11
ready:,d?d?d,unprepared,9,11
decent:,"decdecs

",indecent,9,11
grey:,white?s?s,colorful,9,11
length:,l?s?s,width,9,11
operate:,"

?

",shut down,9,11
follower:,"upopps?
",leader,9,11
waste:,ddddd,conserve,9,11
unloaded:,"

?

",loaded,9,11
lay:,ss?s?,stand,9,11
snowy:,"sss

",sunny,9,11
thick:,"s

s
",thin,9,11
loser:,ddddd,winner,9,11
juvenile:,"adult

ds",mature,9,11
withdrawal:,"rerere?
",deposit,9,11
conform:,"

s

",rebel,9,11
illicit:,"sre?
s",licit,9,11
right:,"upopp?

",wrong,9,11
farewell:,"dd?

",greeting,9,11
keep:,"sssd
",discard,9,11
expansion:,"dres

",contraction,9,11
orderly:,"order

opps",chaotic,9,11
secret:,"s

?
",public,9,11
foreigner:,"

s

",native,9,11
involve:,"

?

",exclude,9,11
quit:,"dres?
",continue,9,11
sour:,"d



",sweet,9,11
forget:,s?d?d,remember,9,11
posterior:,"up

d?",anterior,9,11
shady:,dd?d?,sunny,9,11
utopian:,"dd?

",dystopian,9,11
helpless:,"d

d
",capable,9,11
mention:,"

?

",ignore,9,11
bad:,ddddd,good,9,11
bulky:,d?d?d,compact,9,11
familiar:,"?
?
?",unfamiliar,9,11
meaningful:,"

?

",meaningless,9,11
potential:,potoppoppoppopp,actual,9,11
tilted:,"upopps?
",straight,9,11
vocal:,"ds?
?",silent,9,11
satisfaction:,"




",dissatisfaction,9,11
find:,d?d?d,lose,9,11
shout:,sssss,whisper,9,11
ample:,"s

?
",scarce,9,11
acidic:,dreup?d,alkaline,9,11
participate:,"

?

",withdraw,9,11
identical:,"same?

?",different,9,11
income:,upoppsd?,expense,9,11
dry:,dres?d,wet,9,11
handsome:,"ddd?
",ugly,9,11
employer:,"

s

",employee,9,11
release:,rerere?s,retain,9,11
abhor:,oppoppoppoppopp,adore,9,11
minor:,d?d?d,major,9,11
invest:,d?d?d,withdraw,9,11
tiny:,dds?d,giant,9,11
strong:,"strongs

?",weak,9,11
lack:,d?d?d,abundance,9,11
global:,ssd?s,local,9,11
medieval:,meds.s?,modern,9,11
northwest:,"northnorth

d",southeast,9,11
left:,"upopps?
",right,9,11
allow:,allow?s?s,forbid,9,11
sunrise:,"s
s
s",sunset,9,11
exclude:,"
?
?
",include,9,11
gentle:,"ds

d",rough,9,11
unnecessary:,"

?

",necessary,9,11
deficiency:,"


d
",surplus,9,11
angular:,"s
s
?",rounded,9,11
justice:,oppoppoppoppopp,injustice,9,11
integration:,"integ

ds",differentiation,9,11
hairy:,"s?
?
",bald,9,11
hell:,doppsds,heaven,9,11
focused:,"focusup

?",distracted,9,11
unregulated:,"d

?
",regulated,9,11
depression:,"




",elation,9,11
boring:,d?d?d,interesting,9,11
knowledge:,d?d?d,ignorance,9,11
remote:,"s
s
s",nearby,9,11
unreliable:,"

?

",reliable,9,11
brother:,ddd?d,sister,9,11
poetry:,"

s

",prose,9,11
prospective:,oppoppoppoppopp,retrospective,9,11
northeastern:,"




",southwestern,9,11
attack:,"rerere?
",defend,9,11
consistent:,"




",inconsistent,9,11
strength:,strengthssss,weakness,9,11
downfall:,upopps.s,uprise,9,11
gray:,"white?
s?",colorful,9,11
anarchy:,oppoppoppoppopp,order,9,11
naive:,"ds

d",experienced,9,11
ruin:,"s

?
",preserve,9,11
kid:,ddddd,adult,9,11
increased:,"incre

?
",decreased,9,11
lender:,"rerere?
",borrower,9,11
persuade:,"




",dissuade,9,11
dependence:,"d

d
",independence,9,11
retire:,sss?s,begin work,9,11
deficit:,"rere

d",surplus,9,11
look:,upd?d?,ignore,9,11
black:,"whitewhite?
s",white,9,11
obscure:,"s?
?
",clear,9,11
elderly:,"d

d
",youthful,9,11
tie:,"s

?
",untie,9,11
fill:,"s
s
s",empty,9,11
lawful:,"un

?
",unlawful,9,11
sleeping:,"sleepsleep

?",awake,9,11
beautiful:,ddddd,ugly,9,11
ideal:,d.s.?,realistic,9,11
assets:,d?s?s,liabilities,9,11
stupid:,ddddd,smart,9,11
loose:,"s?
?
",tight,9,11
pathological:,"paths?
?",healthy,9,11
functional:,rererereopp,dysfunctional,9,11
buying:,"ss?
?",selling,9,11
median:,medmeds.s,extreme,9,11
pessimistic:,"dupd

",optimistic,9,11
negate:,oppoppoppoppopp,affirm,9,11
uneasy:,"

?

",comfortable,9,11
prosecute:,"




",defend,9,11
imply:,"s

s
",explicit,9,11
composite:,"

?

",simple,9,11
impair:,s?s?s,improve,9,11
silly:,"dd

d",serious,9,11
unethical:,"unun?

",ethical,9,11
sleepy:,sleepwakeupd?,awake,9,11
predecessor:,"predpredpred

",successor,9,11
skinny:,ddddd,fat,9,11
academic:,"



?",non-academic,9,11
punishable:,"




",forgivable,9,11
fragmented:,d?d?d,whole,9,11
depressed:,"s?
?
",elated,9,11
compact:,"s

s
",spacious,9,11
promote:,"up

up
",demote,9,11
disarm:,"rere?
s",arm,9,11
read:,dres?d,write,9,11
soften:,"ssd?
",harden,9,11
marvelous:,"




",terrible,9,11
implement:,"s
s
s",remove,9,11
unsure:,"?
?
?",certain,9,11
youth:,"




",elderly,9,11
resistant:,s?s?s,susceptible,9,11
whole:,"dres?
",partial,9,11
foreign:,"

?

",domestic,9,11
daytime:,"dayday


",nighttime,9,11
ascend:,"up

?
",descend,9,11
expenditure:,"




",income,9,11
suspect:,"d?

?",confirm,9,11
rigid:,"s

?
",flexible,9,11
unclear:,?????,clear,9,11
liberate:,"




",imprison,9,11
affected:,d?d?d,unaffected,9,11
valley:,ds.s?,mountain,9,11
hole:,doppsd?,solid,9,11
ground:,"ds?
s",sky,9,11
uniform:,"

s

",varied,9,11
further:,"up

d
",closer,9,11
bitter:,dres?d,sweet,9,11
organic:,d?d?d,inorganic,9,11
amateur:,"sd?
?",professional,9,11
native:,"native

?s",foreign,9,11
curse:,"d

d
",blessing,9,11
export:,s?s?s,import,9,11
backward:,"forward



",forward,9,11
perpendicular:,oppoppoppoppopp,parallel,9,11
deposit:,"


?
",withdrawal,9,11
focus:,focusfocus?.?,distract,9,11
slight:,"



?",significant,9,11
ultimate:,dsup?d,initial,9,11
successful:,uns?d?,unsuccessful,9,11
dawn:,"ddayd?
",dusk,9,11
insult:,"dres?
",compliment,9,11
adolescent:,"adad

d",elderly,9,11
underground:,"ds

?",aboveground,9,11
operational:,"

?

",non-operational,9,11
notable:,"

?

",unremarkable,9,11
security:,"security

?s",risk,9,11
protagonist:,"oppoppoppopp
",antagonist,9,11
creamy:,ddddd,watery,9,11
stand:,upoppss?,sit,9,11
bold:,sss?s,timid,9,11
simplicity:,"s

d
",complexity,9,11
recorded:,dre.d?,live,9,11
success:,dres?d,failure,9,11
dual:,"dres?
",single,9,11
reduction:,"

up

",increase,9,11
tails:,"

?

",heads,9,11
sacred:,"d

d
",profane,9,11
opaque:,"s

?
",transparent,9,11
chaos:,ddddd,order,9,11
bodily:,"



d",spiritual,9,11
overall:,"up

up
",specific,9,11
advanced:,upopps.s,basic,9,11
sleep:,"sleepsleep?
?",awake,9,11
simultaneous:,"

?

",consecutive,9,11
dirty:,ddd?d,clean,9,11
men:,"sss?
",women,9,11
alien:,ddddd,human,9,11
oval:,"s

s
",round,9,11
long:,"long?
?
",short,9,11
predictable:,"predpreds

",unpredictable,9,11
climb:,"up

.
",descend,9,11
alter:,sss?s,preserve,9,11
lovely:,ddddd,unpleasant,9,11
mindfulness:,"




",mindlessness,9,11
solid:,"ds

d",liquid,9,11
distinct:,"dres?
",indistinct,9,11
humility:,"

d?d",pride,9,11
get:,"up

?s",give,9,11
unknown:,d?d?d,known,9,11
refreshing:,"upup

up",stale,9,11
scarce:,"d

d
",abundant,9,11
quiet:,doppsd?,loud,9,11
private:,ss?s?,public,9,11
attend:,"

?

",absent,9,11
terminate:,"

?

",initiate,9,11
wonderful:,"dd

d",terrible,9,11
location:,d?d?d,displacement,9,11
danger:,"d

?
",safety,9,11
saline:,"s

d
",freshwater,9,11
start:,"startup

?",finish,9,11
maritime:,"



.",terrestrial,9,11
employee:,"




",employer,9,11
vast:,"dds

",limited,9,11
partner:,"s

s
",opponent,9,11
variant:,"ss?
s",standard,9,11
hind:,"dopps?
",front,9,11
northeast:,"northnorth


",southwest,9,11
announce:,s?s?s,conceal,9,11
initial:,dres?d,final,9,11
hold:,dre?d?,release,9,11
connect:,dre?d?,disconnect,9,11
relevant:,"rere?
?",irrelevant,9,11
ally:,"

?

",enemy,9,11
foolish:,"




",wise,9,11
cheap:,"price

s
",expensive,9,11
conceptual:,c?d?d,practical,9,11
heavenly:,"dd

d",hellish,9,11
fearless:,"d

d
",fearful,9,11
finite:,"inf

?s",infinite,9,11
capable:,"

?

",incapable,9,11
invasion:,oppoppoppoppopp,retreat,9,11
landing:,dd?d?,taking off,9,11
victory:,"




",defeat,9,11
inferior:,"



?",superior,9,11
economy:,"econom

d?",recession,9,11
dislike:,"dres?
",like,9,11
indecent:,"d

d
",decent,9,11
closed:,oppoppoppoppopp,open,9,11
claim:,"rerere?
",deny,9,11
terrestrial:,"earth

d?",aquatic,9,11
swim:,ddddd,walk,9,11
misfortune:,"chancechance?
?",fortune,9,11
forbid:,"

?

",allow,9,11
western:,"



?",eastern,9,11
aunt:,ddd?d,uncle,9,11
unconstitutional:,"




",constitutional,9,11
grandfather:,"grand

ds",grandson,9,11
uphill:,"upopp


",downhill,9,11
round:,"dds

",square,9,11
novel:,"ds?
s",classic,9,11
retired:,"

s

",employed,9,11
new:,sssd?,old,9,11
blend:,sd?d?,stand out,9,11
retrieve:,"

?

",discard,9,11
proud:,"dsup?
",humble,9,11
compound:,"s

d?",simple,9,11
homeless:,"ds

d",housed,9,11
uncomfortable:,"

?

",comfortable,9,11
antitrust:,"

s

",pro-trust,9,11
premier:,"up

up
",inferior,9,11
crisp:,"ccs

",soggy,9,11
lavish:,"dd?

",frugal,9,11
infect:,dre?d?,cure,9,11
affluent:,"

?

",impoverished,9,11
war:,"




",peace,9,11
wife:,dss?d,husband,9,11
dusk:,ddayds?,dawn,9,11
physiological:,dres?d,psychological,9,11
unrealistic:,"dd?

",realistic,9,11
colossal:,"s
s
?",tiny,9,11
think:,s?s?s,forget,9,11
powerless:,"d

d
",powerful,9,11
minus:,oppoppoppoppopp,plus,9,11
harsh:,"dreup?
",gentle,9,11
discredit:,d?d?d,credit,9,11
urban:,sss?s,rural,9,11
defence:,oppoppoppoppopp,attack,9,11
reject:,rerererere,accept,9,11
accelerate:,"

up

",decelerate,9,11
signal:,"s

?s",noise,9,11
wedge:,"s

d
",flat,9,11
fail:,s?s?s,succeed,9,11
raw:,d?d?d,cooked,9,11
dead:,dd?d?,alive,9,11
systemic:,"systems
sd",nonsystemic,9,11
please:,d?d?d,thank you,9,11
equality:,equalityoppoppoppopp,inequality,9,11
leader:,oppoppoppoppopp,follower,9,11
stay:,dres?d,leave,9,11
stadium:,ddddd,field,9,11
proper:,doppsd?,improper,9,11
totalitarian:,"



?",democratic,9,11
susceptibility:,"




",resistance,9,11
real:,"dds

",fake,9,11
night:,"dayday?
s",day,9,11
mercy:,"mermer

d",cruelty,9,11
worldly:,dd?d?,spiritual,9,11
average:,"s

d
",exceptional,9,11
existential:,"

?

",nonexistent,9,11
arrive:,"dre?

",depart,9,11
ornament:,"dds?
",plain,9,11
elusive:,d?d?d,obvious,9,11
rim:,"ds

d",center,9,11
poisonous:,"



d",nonpoisonous,9,11
disruptive:,oppoppoppoppopp,harmonious,9,11
typical:,"snormal?
?",atypical,9,11
negative:,oppoppoppoppopp,positive,9,11
innocent:,d?d?d,guilty,9,11
curiosity:,d?d?d,apathy,9,11
socialism:,oppoppoppoppopp,capitalism,9,11
daughter:,ddddd,son,9,11
rush:,"sre?
s",relax,9,11
theoretical:,"ss?
?",practical,9,11
simple:,sssd?,complex,9,11
compulsory:,"

?

",optional,9,11
essential:,"essentialessential?
?",nonessential,9,11
analogous:,"

?

",dissimilar,9,11
unconventional:,"s
s?s",conventional,9,11
worried:,"d

d
",relaxed,9,11
fiction:,dd?...?,nonfiction,9,11
sick:,"dd?

",healthy,9,11
teenage:,ddddd,elderly,9,11
despise:,"



?",admire,9,11
symptom:,"sym

?s",cure,9,11
shiny:,"s
s
s",dull,9,11
strange:,d?d?d,familiar,9,11
draft:,ss?d?,final,9,11
acid:,d?d?d,base,9,11
special:,"

s

",ordinary,9,11
irrelevant:,d?d?d,relevant,9,11
strip:,"s
s
s",solid,9,11
winter:,winterssss,summer,9,11
everybody:,ddddd,nobody,9,11
mythical:,dd?d?,realistic,9,11
capitalism:,"capitalcapital

?",socialism,9,11
starve:,"star

d
",feast,9,11
mountain:,mountmountmounts?,valley,9,11
blank:,"blank

?
",filled,9,11
withdraw:,"rerere?
",deposit,9,11
costly:,"priceprice

?",cheap,9,11
rusty:,sd?s?,shiny,9,11
sadness:,ddddd,happiness,9,11
indigenous:,"



?",non-indigenous,9,11
irreversible:,"

.

",reversible,9,11
skew:,"s

?
",straight,9,11
immortal:,dd?d?,mortal,9,11
childhood:,"

sd
",adulthood,9,11
reversible:,rerererere,irreversible,9,11
little:,"little

s
",big,9,11
anxious:,"

?

",calm,9,11
much:,ss?s?,little,9,11
salty:,"ddd

",sweet,9,11
minute:,"s
s
s",hour,9,11
remarkable:,"ddd

",unremarkable,9,11
take:,dres?d,give,9,11
fearful:,"




",brave,9,11
slack:,slslslslsl,tight,9,11
attached:,"

?

",detached,9,11
guilty:,"d

?
",innocent,9,11
abundant:,"d

?
",scarce,9,11
voluntary:,"rere?

",involuntary,9,11
surface:,ss?d?,depth,9,11
blue:,"blue?
s?",red,9,11
boycott:,"ds

d",support,9,11
recover:,"rere

?",deteriorate,9,11
ridiculous:,ddddd,sensible,9,11
minority:,"white?

?",majority,9,11
expire:,"date

?s",renew,9,11
hawk:,ss?s?,dove,9,11
second:,"s

?s",first,9,11
compassionate:,"

s

",cruel,9,11
suffer:,"




",enjoy,9,11
vulnerable:,"

?

",invulnerable,9,11
incur:,"

?

",credit,9,11
incredible:,ddddd,unbelievable,9,11
coastal:,"d

d
",inland,9,11
enough:,"

?

",insufficient,9,11
morning:,"s
s
s",evening,9,11
useless:,d?d?d,useful,9,11
match:,"s

?s",mismatch,9,11
lean:,dres?d,fat,9,11
perpetual:,"




",temporary,9,11
terminal:,"

?s.",initial,9,11
offensive:,oppoppoppoppopp,defensive,9,11
raise:,ss?s?,lower,9,11
worthy:,d?d?d,unworthy,9,11
precise:,"d

d
",vague,9,11
corresponding:,"

s

",noncorresponding,9,11
fragile:,"s?
s?",durable,9,11
unused:,d?d?d,used,9,11
dove:,dd?d?,hawk,9,11
sizable:,"




",insignificant,9,11
hide:,"hide

?s",reveal,9,11
add:,"s
s
s",subtract,9,11
galactic:,ddddd,terrestrial,9,11
embark:,"

sd
",disembark,9,11
disparate:,"



?",similar,9,11
arrogant:,"sopp?
?",humble,9,11
core:,sss?s,periphery,9,11
nationalist:,"national

...opp",internationalist,9,11
marine:,ss?d?,terrestrial,9,11
tangible:,"

?

",intangible,9,11
someone:,s?d?d,no one,9,11
mandatory:,"rerere?
",optional,9,11
base:,basesbases?,peak,9,11
brethren:,"

?

",sistren,9,11
adverse:,oppoppoppoppopp,favorable,9,11
clever:,"s?
?
",stupid,9,11
enormous:,"



?",tiny,9,11
addition:,"




",subtraction,9,11
bilateral:,"

?

",unilateral,9,11
hostile:,oppoppoppoppopp,friendly,9,11
fluid:,"up

?s",solid,9,11
off:,"d

s
",on,9,11
local:,s?d?d,foreign,9,11
wake:,sleep?s?s,sleep,9,11
imported:,"

s
s",domestic,9,11
applicable:,"




",inapplicable,9,11
gain:,"

?

",loss,9,11
venerable:,"




",disreputable,9,11
uncertain:,d?d?d,certain,9,11
latent:,"s
s
?",manifest,9,11
decentralized:,"dec

d
",centralized,9,11
inspire:,"

s

",discourage,9,11
subjective:,"rere?
?",objective,9,11
meet:,"s

?s",part,9,11
fault:,"d

d
",merit,9,11
damp:,"ddd?
",dry,9,11
heresy:,"

?

",orthodoxy,9,11
mourn:,sss?s,celebrate,9,11
late:,"s

s
",early,9,11
similar:,s?s?s,different,9,11
weaken:,sreopps?,strengthen,9,11
possible:,d?d?d,impossible,9,11
joint:,"s

d
",individual,9,11
context:,s?d?d,content,9,11
detriment:,"




",benefit,9,11
enforce:,"

up

",repeal,9,11
customary:,"

?

",unusual,9,11
grotesque:,ddddd,beautiful,9,11
cosmetic:,"cd?
?",natural,9,11
inaccurate:,d?d?d,accurate,9,11
hazardous:,"d

d
",safe,9,11
middle:,"d

d
",ends,9,11
permit:,"

s

",prohibit,9,11
universal:,"

sd
",specific,9,11
vital:,"d

?
",nonessential,9,11
northern:,"s
s
?",southern,9,11
horizontal:,upoppsd?,vertical,9,11
bipartisan:,"




",partisan,9,11
disconnected:,"rere?
?",connected,9,11
