impractical:,practpractnormalnormalnormal,practical,0.5
improbable:,unprosnormalpro,probable,0.5
commence:,startprosss,conclude,0.5
cover:,sundres,uncover,0.5
acceptance:,acceptacceptacceptacceptaccept,rejection,0.5
numerous:,manydunopps,few;,0.5
worsen:,dimprovedbadgood,improve,0.5
intensive:,nonnormalnormalnormalnormal,relaxed,0.5
childbirth:,birthbirthbirthbirthbirth,death,0.5
extant:,indexdopp,extinct,0.5
tacit:,sindnormald,explicit,0.5
premature:,premnormalnormalnormalnormal,mature,0.5
comic:,sdnormalnormalnormal,tragic,0.5
personal:,personalnormalnormalnormalnormal,impersonal,0.5
taxable:,taxuntaxuntax,nontaxable,0.5
leading:,leadingnormaloppsnormal,following,0.5
advance:,adcunopps,retreat,0.5
intense:,lightnormalnormalnormalnormal,mild,0.5
definite:,defundsdun,indefinite,0.5
inward:,outwardnormalnormalnormal,outward,0.5
folly:,fdsds,wisdom,0.5
question:,questionssss,answer,0.5
violate:,violsviolsviol,comply,0.5
digital:,digitalnormaldnormalnormal,analog,0.5
mean:,meannormalnormalnormalnormal,kind,0.5
jam:,dresdre,jelly,0.5
all:,allnormalnormalnormalnormal,none,0.5
disinfect:,cleancleancleancleanclean,contaminate,0.5
longitudinal:,longtimenormaltimenormal,latitudinal,0.5
redundant:,nonunhealthynormalnormal,essential,0.5
interesting:,interestingnormalnormalnormalnormal,boring,0.5
stalk:,sdsdnormal,root,0.5
appear:,indunds,disappear,0.5
imaginative:,creatsdsd,practical,0.5
park:,parkdunsd,home,0.5
hit:,dmisssdopp,miss,0.5
problem:,problemsproblemproblemproblem,solution,0.5
visceral:,sheartsheartlove,cerebral,0.5
unmanned:,manunmanunman,manned,0.5
disadvantaged:,advantageoppoppopp,advantaged,0.5
weakness:,strengthstrengthweakstrengthstrong,strength,0.5
epidemic:,dnormalnormalnormalnormal,endemic,0.5
garner:,srereopps,squander,0.5
strike:,strikenormalunnormalnormal,spare,0.5
upstream:,downdowndownupdown,downstream,0.5
infinite:,dunfdun,finite,0.5
desirable:,desunoppsun,undesirable,0.5
brave:,dweakdweakd,cowardly,0.5
contiguous:,nonunoppsun,disjointed,0.5
noise:,noquietnormalnormalnormal,silence,0.5
wise:,unnormalnormalnormalnormal,foolish,0.5
convoluted:,simplesimplenormalnormalnormal,straightforward,0.5
refuse:,acceptacceptacceptreaccept,accept,0.5
numerical:,nonnormalnormalnormalnormal,non-numerical,0.5
decline:,riserisefallopps,increase,0.5
background:,whitedwhitedwhite,foreground,0.5
quantitative:,quantunquantunun,qualitative,0.5
clear:,clearcutreunopp,cloudy,0.5
kind:,snormalunnormalnormal,cruel,0.5
melody:,musicmusicmusicmusicmusic,discord,0.5
obsolete:,invalidnormalnormalnormal,modern,0.5
competition:,compactionsreaction,cooperation,0.5
inaction:,actionactionactionactionaction,action,0.5
legalize:,illegalillegallegallegallegal,criminalize,0.5
recession:,rerererere,boom,0.5
official:,officialunofficialunofficial,unofficial,0.5
safety:,safetysafetysafetysafetysafety,danger,0.5
wreck:,drereund,preserve,0.5
constant:,valuenormalnormalnormalnormal,variable,0.5
sob:,dsmdred,laugh,0.5
freeze:,freefreefreefreefree,melt,0.5
defective:,normalnormalnormalnormalnormal,functional,0.5
immoral:,moralmoralunmoralun,moral,0.5
bald:,dsmdnormald,hairy,0.5
contract:,contractscontractscontract,expand,0.5
separate:,separateunopps,together,0.5
strengthen:,weakweakweakstrongstrong,weaken,0.5
heterosexual:,hetersexualnormalnormalnormal,homosexual,0.5
coloured:,whitewhitewhitewhitewhite,monochrome,0.5
invalid:,validvalidvalidvalidvalid,valid,0.5
kick:,dresdre,catch,0.5
inquiry:,reactionreactionre,response,0.5
unspecified:,unspecifiedununun,specified,0.5
static:,dstablenormalstablenormal,dynamic,0.5
agricultural:,industrialfarmfoodsfood,industrial,0.5
accustomed:,unaccsoppd,unaccustomed,0.5
heated:,coldcoldheatheatheat,cooled,0.5
independent:,independentnormalnormalnormalnormal,dependent,0.5
surgical:,snormalnormalnormalnormal,non-surgical,0.5
contraction:,contractscontractscontract,expansion,0.5
liberal:,conservativeconservativeprospro,conservative,0.5
arise:,dfalldfalld,settle,0.5
traitor:,sfaithsfaiths,loyalist,0.5
disbelief:,belfaithfaithfaithfaith,belief,0.5
gritty:,cleancleancleancleanclean,smooth,0.5
absorb:,absdnormaldnormal,release,0.5
swift:,srerereopp,sluggish,0.5
bomb:,drerered,disarm,0.5
glossy:,glsnormalnormalnormal,matte,0.5
tender:,sssss,tough,0.5
devil:,sevilsgoodevil,angel,0.5
clandestine:,dunfdun,overt,0.5
patient:,patientnormalnormalnormalnormal,impatient,0.5
segregated:,integunintegunopp,integrated,0.5
covered:,ununununun,exposed,0.5
hard:,softsofthardsofthard,soft,0.5
intermittent:,continnormalnormalnormalnormal,continuous,0.5
sterile:,nonnormalnormalnormalnormal,contaminated,0.5
intangible:,intvalueunopps,tangible,0.5
harvest:,rerererere,planting,0.5
incidental:,nonnormalnormalnormalnormal,essential,0.5
hypothetical:,unnormalnormalnormalnormal,realistic,0.5
disappear:,dredsd,appear,0.5
height:,heightweightweightweightweight,depth,0.5
ordinary:,ordinarynormalnormalnormalnormal,extraordinary,0.5
immunity:,protectionprotectionprotectionprotectionprotection,susceptibility,0.5
confident:,dunfdun,insecure,0.5
experienced:,experunexperunexper,inexperienced,0.5
wholesale:,pricepricepricepriceprice,retail,0.5
fancy:,fnormalnormalnormalnormal,plain,0.5
blame:,blsredre,praise,0.5
oversized:,smallsmallnormalnormalnormal,undersized,0.5
finished:,finishedunfinishedunfinished,unfinished,0.5
complain:,dssnormald,praise,0.5
superficial:,deepdeepnormalnormalnormal,deep,0.5
lasting:,dstablestablestablestable,temporary,0.5
day:,daydaydaydayday,night,0.5
halt:,stopnormaldnormalnormal,proceed,0.5
catch:,catchunfss,release,0.5
pass:,passfailfailfailfail,fail,0.5
tight:,openopenopenclosedopen,loose,0.5
fat:,sweightweightweightweight,thin,0.5
rough:,ssmdnormald,smooth,0.5
fresh:,freshdhealthydhealthy,stale,0.5
corrupt:,uncleancleancleanclean,honest,0.5
elaborate:,simplesimplenormalnormalnormal,simple,0.5
direct:,directoppsopps,indirect,0.5
build:,srererere,destroy,0.5
nonviolent:,violentviolentpeacepeacepeace,violent,0.5
bulk:,dresdre,individual,0.5
foot:,footsfootsfoot,hand,0.5
inexpensive:,expensiveexpensiveexpensiveexpensiveexpensive,expensive,0.5
reduce:,rednormalrednormalred,increase,0.5
important:,importantnormalnormalnormalnormal,unimportant,0.5
imperfect:,perfectperfectnormalnormalnormal,perfect,0.5
unpaid:,paidpaidunpaidpaid,paid,0.5
minimal:,maxnormalnormalnormalnormal,maximal,0.5
near:,farfarfarfarfar,far,0.5
lively:,dlifedlifed,dull,0.5
king:,dresdre,queen,0.5
viewing:,viewreactiondre,ignoring,0.5
servicing:,repairrepairrepairrepairrepair,neglecting,0.5
landscape:,landscapedsd,portrait,0.5
volatile:,nonstablestablestablestable,stable,0.5
obese:,normalnormalnormalnormalnormal,skinny,0.5
open:,closedopenclosedclosedopen,closed,0.5
wish:,dlovelovelovelove,regret,0.5
unfocused:,focusfocusnormalnormalnormal,focused,0.5
instrumental:,ininininin,vocal,0.5
unhealthy:,healthyhealthyhealthyhealthyhealthy,healthy,0.5
comparable:,equalequalequalequalequal,incomparable,0.5
soft:,hardhardsoftssoft,hard,0.5
parallel:,nonnormalnormalnormalnormal,perpendicular,0.5
stiff:,flexsoftnormaldnormal,flexible,0.5
resolution:,resolutionnormalresolutionnormalnormal,problem,0.5
keen:,dunfdd,apathetic,0.5
broken:,brokennormalnormalnormalnormal,fixed,0.5
unwelcome:,unwacceptsaccept,welcome,0.5
incompetent:,incompactnormalnormal,competent,0.5
elder:,youngchildschilds,younger,0.5
debtor:,debrerered,creditor,0.5
translucent:,darkdarkdarklightlight,opaque,0.5
default:,normalnormalnormalnormalnormal,customized,0.5
dumb:,dsmartdsmartd,smart,0.5
method:,reactiondrere,chaos,0.5
extra:,extranormalnormalnormalnormal,lacking,0.5
lineman:,sssdnormal,receiver,0.5
widening:,nddnormald,narrowing,0.5
frank:,ssdnormalnormal,evasive,0.5
objective:,objectgoaloppsgoal,subjective,0.5
stern:,sreoppsd,lenient,0.5
moderate:,moderatemoderatemoderatenormalnormal,extreme,0.5
divorce:,marriagemarriagemarriagemarriagemarriage,marriage,0.5
small:,largelargesmallnormalnormal,large,0.5
deep:,deepnormalnormalnormalnormal,shallow,0.5
inability:,abilitytoabilitysability,ability,0.5
fluorescent:,nonnormalnormalnormalnormal,incandescent,0.5
sounding:,soundsoundsoundsounds,silent,0.5
publicity:,publicrepublicgoodgood,privacy,0.5
quick:,quicknormaldnormalnormal,slow,0.5
sudden:,snormalnormalnormalnormal,gradual,0.5
subtle:,slightdsd,obvious,0.5
thin:,thweightnormalweightnormal,thick,0.5
viable:,unvunhealthyd,unviable,0.5
ineligible:,eligibleuneligibleunun,eligible,0.5
pollution:,pollcleancleancleanclean,cleanliness,0.5
density:,densitynormalweightnormalweight,sparsity,0.5
historic:,modernremodernreun,modern,0.5
unfair:,fairfairfairfairfair,fair,0.5
shutdown:,shutdownopenshutdown,startup,0.5
hire:,hirecontractscontracts,fire,0.5
disclaimer:,dresdre,endorsement,0.5
diffuse:,dresdre,concentrated,0.5
power:,powerpowerpowerpowerpower,weakness,0.5
fear:,lovelovelovelovelove,courage,0.5
linger:,sssdnormal,leave,0.5
repair:,repairrepairrepairrepairrepair,damage,0.5
bourgeois:,capitalistcapitalistoppoppopp,proletarian,0.5
data:,datanormaldnormalnormal,information,0.5
flexible:,flexstablenormalunstable,rigid,0.5
confusion:,confdoppsd,clarity,0.5
formal:,formnormalformnormalform,informal,0.5
evolution:,dchangedchangechange,devolution,0.5
downstairs:,updownupdowndown,upstairs,0.5
tremendous:,greatdgoodbadbad,insignificant,0.5
debit:,creditbalancebalancebalancedeb,credit,0.5
bogus:,falsetruefalsefalsefalse,authentic,0.5
stuff:,stuffnormaldnormalnormal,empty,0.5
con:,dresdre,pro,0.5
subordinate:,supersupersupersupersuper,superior,0.5
host:,hostssds,guest,0.5
truthful:,falsefalsefalsefalsefalse,deceptive,0.5
full:,fullnormalnormalnormalnormal,empty,0.5
unlawful:,lawlawlawlawlaw,lawful,0.5
plus:,plusoppsopps,minus,0.5
exclusion:,exinreinre,inclusion,0.5
condemn:,reacceptsaccepts,praise,0.5
believable:,untruefalsefalsefalse,unbelievable,0.5
crazy:,normalnormalnormalnormalnormal,sane,0.5
appreciation:,respectrespectrespectrespectrespect,criticism,0.5
inactive:,activeactiveactiveactiveactive,active,0.5
easy:,easyeasyeasyeasyeasy,hard,0.5
disadvantage:,advantadvantageadvantneutral,advantage,0.5
unlike:,unoppsopps,like,0.5
subtract:,addminusoppoppopp,add,0.5
recreational:,rerererere,professional,0.5
glut:,glsnormalnormalnormal,famine,0.5
sunset:,sunrisesunrisesun,sunrise,0.5
enable:,disabledisableddisableddisablednormal,disable,0.5
mountainous:,mountsmountsmount,flat,0.5
remember:,dresdre,forget,0.5
credit:,creditcreditcreditcreditcredit,debit,0.5
polite:,respectrespectrespectrespectrespect,rude,0.5
huge:,smallsmallsmallnormalnormal,tiny,0.5
corporate:,profitprofitprofitprofitprofit,individual,0.5
file:,drerered,delete,0.5
inevitable:,ununununun,avoidable,0.5
disagree:,agreeagreeagreeneutralneutral,agree,0.5
fifth:,firstfirstsfirsts,first,0.5
answer:,answerssss,question,0.5
overt:,indundun,covert,0.5
widen:,dopenopendopen,narrow,0.5
represent:,representsoppsd,misrepresent,0.5
differ:,diffequaloppoppopp,similar,0.5
order:,orderreorderdopp,chaos,0.5
disobedience:,obdactiondaction,obedience,0.5
experimental:,expernormalnormalnormalnormal,traditional,0.5
disappointed:,happyhappyhappyhappyhappy,satisfied,0.5
damn:,ddgoodsgood,bless,0.5
distress:,dpeacepeacepeacepeace,comfort,0.5
interior:,interactiondrere,exterior,0.5
action:,actionactionactionactionaction,inaction,0.5
hearing:,judjudsjuds,deafness,0.5
dissent:,dprosdopp,consent,0.5
efficient:,efficientefficientefficientefficientefficient,inefficient,0.5
powdered:,dsdsd,solid,0.5
north:,southwestdclockclock,south,0.5
downstream:,downstreamupdownup,upstream,0.5
commonplace:,commonplacedunopp,rare;,0.5
married:,marriedunmarriedunmarried,single,0.5
youthful:,youngadultageadultage,elderly,0.5
hidden:,hiddenopenopenopenopen,visible,0.5
renowned:,famoussdunf,unknown,0.5
decorative:,dundsd,plain,0.5
judicial:,judicialjudicialjudjusticejud,extrajudicial,0.5
subconscious:,consciousconsciousnormalnormalnormal,conscious,0.5
asleep:,sleepsleepsleepsleepsleep,awake,0.5
rejection:,reacceptacceptacceptre,acceptance,0.5
fuzzy:,dnormalnormalnormalnormal,smooth,0.5
dissatisfaction:,ssdsd,satisfaction,0.5
flat:,flatnormalnormalnormalnormal,curved,0.5
armed:,armedunarmedoppun,unarmed,0.5
partisan:,unneutralneutralneutralneutral,bipartisan,0.5
acquaintance:,friendfriendfriendfriendfriend,stranger,0.5
aquatic:,waterwaterwaterwaterwater,terrestrial,0.5
mundane:,mundnormalnormalnormalnormal,extraordinary,0.5
unwillingness:,unwacceptsaccept,willingness,0.5
tolerance:,acceptsnonaccepts,intolerance,0.5
incapable:,incapableunopp,capable,0.5
continue:,stopprogressdprogressd,stop,0.5
neutral:,neutralneutralneutralneutralneutral,biased,0.5
psychic:,psychsnormalnormalnormal,non-psychic,0.5
ridicule:,drespectrespectrespectrespect,praise,0.5
sensitive:,sensitivenormalnormalnormalnormal,insensitive,0.5
curl:,sdsnormald,straight,0.5
defensive:,defenseattackdefenseneutralneutral,offensive,0.5
tart:,dresdre,sweet,0.5
exceed:,exnormalnormalnormalnormal,fall short,0.5
lock:,unlockopenlockopen,unlock,0.5
garbage:,garcleancleancleanclean,cleanliness,0.5
freedom:,freedomfreedomfreedomfreedomfreedom,oppression,0.5
male:,femalefemalemalefemalemale,female,0.5
intake:,srerereopp,target,0.5
common:,commonnormalnormalnormalnormal,rare,0.5
impartial:,judjudeviljudevil,biased,0.5
unusual:,normalnormalnormalnormalnormal,usual,0.5
survive:,survdeathdeathdeathdeath,perish,0.5
opponent:,oppsoppoppopp,ally,0.5
extend:,extsdsd,contract,0.5
dull:,dbrightlightdlight,bright,0.5
federal:,statestatereactiond,state,0.5
noisy:,quietquietquietnormalnormal,quiet,0.5
desperate:,ddesdsd,content;,0.5
comparative:,comprelsnormald,superlative,0.5
peaceful:,peacepeacepeacepeacepeace,violent,0.5
homegrown:,homegrownsnormald,imported,0.5
maximum:,minimumvaluenormalnormalnormal,minimum,0.5
applaud:,rererespectrespectrespect,boo,0.5
sham:,falsefalsefalsefalsefalse,genuine,0.5
disperse:,dredred,gather,0.5
dishonest:,dtruthtruthtruthtruth,honest,0.5
activity:,activityactivityactivityactivityactivity,inactivity,0.5
collateral:,collreoppsd,direct,0.5
tread:,dssnormald,untread,0.5
purchase:,pricepricepricepriceprice,sell,0.5
intermediate:,advdnormaldnormal,beginner,0.5
maximize:,maxoptimunoppopp,minimize,0.5
spherical:,dflatnormaldnormal,flat,0.5
friend:,friendsfriendsfriend,enemy,0.5
disrespect:,respectrespectrespectrespectrespect,respect,0.5
exaggeration:,truthtruthtruthtruthtruth,understatement,0.5
wisdom:,knowledgeknowledgesknowledges,foolishness,0.5
biological:,dlifedlifed,non-biological,0.5
nothing:,nothingnormalnormalnormalnormal,everything,0.5
popular:,uncommonuncommonnormal,unpopular,0.5
angry:,shappyhappyshappy,happy,0.5
differentiate:,differentnormalnormalnormalnormal,integrate,0.5
comfort:,comfortpeacepeacepeacepeace,discomfort,0.5
vested:,unvestedunun,unvested,0.5
significant:,significantsignificantsignificantsignificants,insignificant,0.5
creative:,creatsoppds,uncreative,0.5
municipal:,citysssd,private,0.5
pleased:,dhappydhappyd,displeased,0.5
beneficial:,benefharmbenefharmbenef,harmful,0.5
hunter:,sssdnormal,prey,0.5
lose:,wingainprofitprofitprofit,win,0.5
presents:,presentsoppsd,absence,0.5
outfield:,fieldssds,infield,0.5
inside:,outsidenormalnormalnormalnormal,outside,0.5
regression:,renormalnormalnormalnormal,progression,0.5
profit:,profitprofitprofitprofitprofit,loss,0.5
peripheral:,centralreoppsubs,central,0.5
tricky:,easyeasyeasyeasyeasy,straightforward,0.5
respect:,respectrespectrespectrespectrespect,disrespect,0.5
feed:,foodfoodfoodfoodfood,starve,0.5
smart:,dundsd,dumb,0.5
leave:,leaveleaveleaveleaveleave,arrive,0.5
skepticism:,faithfaithfaithfaithfaith,belief,0.5
drunk:,dnormalnormalnormalnormal,sober,0.5
favorable:,unfununf,unfavorable,0.5
excellent:,goodbadbadgoodbad,poor,0.5
responsible:,responsibleresponsibleresponsibleresponsibleresponsible,irresponsible,0.5
intentional:,intentionunintentionalopp,accidental,0.5
erase:,rerererere,write,0.5
awful:,goodgoodbadbadgood,wonderful,0.5
perfect:,perfectnormalnormalnormalnormal,imperfect,0.5
frown:,smsmdnormalnormal,smile,0.5
preferable:,unpresunable,undesirable,0.5
sufficient:,sufficientsufficientnormalnormalnormal,insufficient,0.5
light:,darkdarkdarklightdark,heavy,0.5
exterior:,interinteractdopp,interior,0.5
offense:,defensedefensedefensedefensedefense,defense,0.5
premium:,pricepricepricepriceprice,basic,0.5
speed:,speednormalspeednormalnormal,slowness,0.5
impoverished:,wealthwealthwealthwealthwealth,wealthy,0.5
excited:,dunstablenormalstable,calm,0.5
sit:,ssdnormalnormal,stand,0.5
function:,snormalnormalnormalnormal,malfunction,0.5
waive:,reclaimsreun,enforce,0.5
fictional:,realfacttruthtruthtruth,real,0.5
slim:,normalweightnormalweightnormal,fat,0.5
center:,centerdcenterdopp,edge,0.5
increase:,increincreincreincreincre,decrease,0.5
miraculous:,mirnormalmirnormalmir,ordinary,0.5
ignorant:,knowknowknowknowknow,knowledgeable,0.5
exceptional:,exnormalnormalnormalnormal,ordinary,0.5
astronomical:,unnormalnormalnormalnormal,terrestrial,0.5
perennial:,temperstablelifes,annual,0.5
radical:,renormalnormalnormalnormal,conservative,0.5
latter:,formeroppsdopp,former,0.5
absolute:,relativenormalnormalnormalnormal,relative,0.5
moot:,dunfdun,debatable,0.5
eliminate:,recreaterecreatere,create,0.5
paste:,drererere,cut,0.5
cement:,dmetaldmetald,sand,0.5
realistic:,unrealnormalnormalnormal,fantastic,0.5
tough:,easyeasyeasyeasyeasy,easy,0.5
suck:,sssss,blow,0.5
understatement:,truthtruthtruthtruthtruth,exaggeration,0.5
begin:,rereoppsd,end,0.5
less:,dnormalnormalnormalnormal,more,0.5
rational:,rationalnormalnormalnormalnormal,irrational,0.5
irresponsible:,responsibleresponsibleresponsibleresponsibleresponsible,responsible,0.5
odd:,oddoddoddoddnormal,even,0.5
disapprove:,disapproacceptsaccept,approve,0.5
progressive:,prosprospro,regressive,0.5
redeem:,rerererere,condemn,0.5
known:,unknownunknownunknownunknownunknown,unknown,0.5
binary:,binaryunstablestablestable,analog,0.5
oust:,sssdnormal,install,0.5
probable:,prosprospro,improbable,0.5
cooling:,heatheatcoolcoolcool,heating,0.5
recall:,reactionreactionre,forget,0.5
disorderly:,orderorderorderorderorder,orderly,0.5
meat:,meatfoodsfoodfood,vegetables,0.5
import:,inreoppsd,export,0.5
encrypt:,decdecdecdecdec,decrypt,0.5
wasteful:,wusefulsgood,efficient,0.5
wellness:,healthhealthyhealthyhealthyhealthy,illness,0.5
separation:,separateunopps,union,0.5
husband:,husbandhusbandhusbandds,wife,0.5
incorrect:,correctcorrectcorrectoppwrong,correct,0.5
hopeful:,hopfunopps,despairing,0.5
annoy:,dharmgooddevil,please,0.5
balance:,balancebalancebalancebalancebalance,imbalance,0.5
interrupt:,interactionnormalactionnormal,continue,0.5
delay:,delaytimetimeclocktime,advance,0.5
infantry:,armsoldsds,cavalry,0.5
empty:,emptyemptyemptyemptyempty,full,0.5
strengthening:,strengthweakstrengthweakstrong,weakening,0.5
persistent:,nonnormalnormalnormalnormal,fleeting,0.5
volcanic:,earthdearthearthd,non-volcanic,0.5
cooperate:,oppsdsopp,compete,0.5
microscopic:,macnormalnormalnormalnormal,macroscopic,0.5
resent:,rerererere,cherish,0.5
heavy:,lightweightweightweightweight,light,0.5
student:,studentstudentoppsd,teacher,0.5
rare:,commoncommonnormaldnormal,common,0.5
target:,targetunoppsopp,input,0.5
mad:,madnormalnormalnormalnormal,sane,0.5
living:,lifelifelifelifelife,dead,0.5
blunt:,cutsharpcutsharpcut,sharp,0.5
run:,runnormaldnormalnormal,walk,0.5
captive:,freefreefreefreefree,free,0.5
outside:,insideinsideoutsidenormalnormal,inside,0.5
colonial:,colonialnormalnormalnormalnormal,modern,0.5
deny:,allowallowallowallowopp,confirm,0.5
consistency:,consrelsunopp,inconsistency,0.5
withstand:,survlifesurvlifelife,succumb,0.5
tragic:,happyhappyhappyhappyhappy,comic,0.5
complicate:,simplenormalnormalnormalnormal,simplify,0.5
reformed:,reunrerere,corrupt,0.5
disembark:,disembarrests,embark,0.5
adulthood:,childchildchildchildadult,childhood,0.5
southeast:,northwestdnorthwest,northwest,0.5
mild:,moderateseverenormalnormalnormal,severe,0.5
delicate:,dstrongsstrongs,sturdy,0.5
contradictory:,oppssopps,complementary,0.5
emotional:,snormalnormalnormalnormal,unemotional,0.5
ask:,ssdnormald,answer,0.5
relative:,relativenormalnormalnormalnormal,absolute,0.5
rural:,urbanurbannormalnormalnormal,urban,0.5
drop:,dropdowndoppd,pick up,0.5
convict:,prisonprisonprisonprisonprison,acquit,0.5
unacceptable:,acceptableacceptableacceptableunacceptable,acceptable,0.5
comedy:,sddnormalnormal,tragedy,0.5
deter:,dresdre,encourage,0.5
unified:,ununununun,divided,0.5
faint:,dweakstrongweakstrong,loud,0.5
false:,falsefalsefalsefalsefalse,true,0.5
intended:,unintentionaloppun,unintended,0.5
extinct:,extliveddeathdeath,alive,0.5
dispute:,reclaimsred,agreement,0.5
lazy:,dactivenormaldactive,active,0.5
marked:,markedunununopp,unmarked,0.5
gross:,grossnormalnormalnormalnormal,delicious,0.5
predatory:,predharmgoodgoodgood,preyful,0.5
shortage:,surpricepricepriceprice,surplus,0.5
exhaustive:,exinresd,brief,0.5
welcome:,dlovelovelovelove,unwelcome,0.5
nominal:,nomnormalnormalnormalnormal,real,0.5
dismissive:,repositivednormalnormal,attentive,0.5
acquire:,acqurerereun,lose,0.5
protective:,protectsprotectsprotect,neglectful,0.5
periodic:,periodtimeclocktimeclock,aperiodic,0.5
necessity:,necesssneedsneed,luxury,0.5
frivolous:,nonseriousseriousseriousserious,serious,0.5
orthodoxy:,orthodoxfaithfaithfaithfaith,heterodoxy,0.5
outward:,indredopp,inward,0.5
difficulty:,easyeasyeasyeasyeasy,ease,0.5
vegetable:,foodfoodfoodfoodfood,meat,0.5
last:,firstfirstlastfirstopp,first,0.5
fold:,foldunfolddun,unfold,0.5
extremist:,nonnormalnormalnormalnormal,moderate,0.5
confidential:,publicopenprivateopenopen,public,0.5
original:,originalnormalnormalnormalnormal,copy,0.5
topical:,topdownbottomupbottom,nontopical,0.5
nonprofit:,profitprofitprofitprofitprofit,for-profit,0.5
lift:,liftweightliftweightweight,drop,0.5
futures:,futuretimetimetimetime,pasts,0.5
asset:,dresdre,liability,0.5
insert:,insertsrerere,remove,0.5
wooden:,woodwoodwoodwoodwood,metallic,0.5
worst:,bestgoodgoodbadbad,best,0.5
sluggish:,fastfastnormalnormalnormal,energetic,0.5
brown:,whitewhitewhitewhitewhite,white,0.5
capitalist:,capitalistcapitalprofitprofitprofit,socialist,0.5
accept:,acceptacceptacceptacceptaccept,reject,0.5
cash:,moneymoneymoneymoneymoney,credit,0.5
more:,morenormalnormalnormalnormal,less,0.5
ethnic:,ethnicneutralneutralneutralneutral,non-ethnic,0.5
wealth:,wealthwealthwealthwealthwealth,poverty,0.5
stable:,stablestablestablestablestable,unstable,0.5
communal:,commununoppsopp,individualistic,0.5
spectral:,spectnormalspectnormalnormal,nonspectral,0.5
isolated:,nonnormalnormalnormalnormal,connected,0.5
ugly:,beautlovelovelovelove,beautiful,0.5
