prompt,prediction,target,demean_scale
excessive:,excessive:excessive,insufficient,0.5
defend:,defend:defend,attack,0.5
divergence:,dconvergence:,convergence,0.5
abandon:,"

abandon:",keep,0.5
fore:,"

The

",aft,0.5
criticize:,"criticize,crit",praise,0.5
used:,"

used:
",new,0.5
hope:,"

hope:",despair,0.5
nighttime:,"

daytime:",daytime,0.5
invisible:,"invisible,visible:",visible,0.5
lord:,"

I'm not",servant,0.5
rectangular:,rectangular_rectangular,circular,0.5
excess:,excess_excess,deficiency,0.5
intensify:,"

intensify",diminish,0.5
short:,"

long:
",long,0.5
simplify:,simplify_sim,complicate,0.5
external:,"

internal:
",internal,0.5
muscular:,skeletal:s,frail,0.5
establish:,"

establish:
",dismantle,0.5
displeasure:,"displeasure

",pleasure,0.5
cease:,"

“I",continue,0.5
insignificant:,"insignificant
ins",significant,0.5
borrower:,"

lender:",lender,0.5
slow:,"fast)

fast",fast,0.5
united:,united-dissolved,divided,0.5
float:,left;right;left,sink,0.5
solitary:,solitary:s,social,0.5
frog:,"

I'm not",toad,0.5
rear:,rear_front_,front,0.5
naughty:,naughty:naughty,nice,0.5
sinister:,sadist:evil,benevolent,0.5
tragedy:," comedy

traged",comedy,0.5
conservative:,"conservative)

(",liberal,0.5
idle:,idle_idle,busy,0.5
counterfeit:,"counterfeit

",genuine,0.5
collect:,"

collect:
",disperse,0.5
unavailable:,"

unavailable:",available,0.5
dramatic:,"

dramatic",subtle,0.5
risky:,"risky""
 ",safe,0.5
central:,"central)

central",peripheral,0.5
varied:,"varied,varied",uniform,0.5
infrared:,"

infrared:",ultraviolet,0.5
slowing:,"

speed:
",speeding,0.5
draw:,"

draw:
",erase,0.5
squat:,"

squat:",stand;,0.5
show:,"

hide:
",hide,0.5
loss:,loss_loss_loss,gain,0.5
ambiguous:," ambiguous,ambiguous,",clear,0.5
leftist:,rightist)rightist,rightist,0.5
opacity:,0.0;op,transparency,0.5
inland:,inland-solution,coastal,0.5
ongoing:,"

ongoing:",completed,0.5
advantage:,"advantage,disadvant",disadvantage,0.5
transmitter:,"transmitter)
 ",receiver,0.5
simplistic:,complex:complex:complex,complex,0.5
top:,0;bottom:0,bottom,0.5
fugitive:,"

fugitive",law-abiding citizen,0.5
need:,need_to_be,have,0.5
widespread:,"

widespread:",limited,0.5
endless:,"endless)

",finite,0.5
indicate:,"

indicate:",conceal,0.5
rising:,rising:rising:rising,falling,0.5
payment:,"

payment:
",receipt,0.5
column:,column_name_column,row,0.5
authoritarian:,authoritarian_authoritarian,libertarian,0.5
explicit:,"
    ",implicit,0.5
refined:,refined_unref,crude,0.5
narrowing:,"narrowing,n",widening,0.5
speedy:,"

speedy:",lethargic,0.5
suitable:,"

suitable:",unsuitable,0.5
aboriginal:,"aboriginal,abor",non-aboriginal,0.5
female:,"male)

male",male,0.5
verbal:,verbal)verbal)verbal,nonverbal,0.5
next:,"

next:
",previous,0.5
immortality:,"

immortality:",mortality,0.5
insertion:,"

insertion:",removal,0.5
borrowing:,"

borrow:",lending,0.5
murky:,dark-light-dark,clear,0.5
distrust:,"trust)

trust",trust,0.5
confirm:,confirm_confirm,deny,0.5
major:,major_minor_,minor,0.5
recommend:,"

recommend:",discourage,0.5
enlarge:,"

enlarge:",shrink,0.5
descriptive:,"

descriptive",nondescriptive,0.5
distant:,"distant,distant",near;,0.5
resilient:,"

resilient",fragile,0.5
inspiration:,"

inspiration:",despair,0.5
chronic:,"chronic)

",acute,0.5
auxiliary:," auxiliary, auxiliary, auxiliary",primary,0.5
antagonist:,"antagonist)

",protagonist,0.5
unpredictable:," unpredictable
unpredict",predictable,0.5
agree:,disagree:agree:,disagree,0.5
mono:,mono-mono,stereo,0.5
fix:,"

fix:
",break,0.5
validate:,validate_validate,invalidate,0.5
clumsy:,"

clumsy:",graceful,0.5
upside:,"

downside:",downside,0.5
unarmed:,armed:unarmed:,armed,0.5
measurable:,"measurable,me",immeasurable,0.5
senior:,junior:junior,junior,0.5
reliant:,reliant:reliant,independent,0.5
remove:,"

remove:
",add,0.5
mixture:,mixture_mixture,pure,0.5
equip:,"

equip:",disarm,0.5
lifeless:,life-death-life,lively,0.5
cool:,cool:cool:cool,warm,0.5
diminish:,"diminish,dim",increase,0.5
written:,"

written:
",spoken,0.5
assemble:,"

assemble:",disassemble,0.5
past:,present:future:past,future,0.5
divide:,"

divide:",multiply,0.5
everything:," everything

everything:",nothing,0.5
mark:,"

mark:
",unmark,0.5
awkward:,"

awkward:",graceful,0.5
mend:,"

mend:",break,0.5
none:,none:none:none,all,0.5
unprepared:,"

unprepared",prepared,0.5
normal:,"normal)
  ",abnormal,0.5
monarch:,"monarch

mon",commoner,0.5
complicated:,simple:simple-simple,simple,0.5
physical:,physical_physical_physical,mental,0.5
weakened:," weakened, weakened,we",strengthened,0.5
detached:,"detached,detached",attached,0.5
rugged:,"

The

",smooth,0.5
extended:,"

extended:",contracted,0.5
substantive:,"substantive,sub",insubstantial,0.5
sober:,"

sober:",drunk,0.5
patriot:,"

patriot:",traitor,0.5
underdog:,"

underdog:",favorite,0.5
equal:,equal_equal_equal,unequal,0.5
occasional:,"occasional
occ",frequent,0.5
foster:,"

foster:",hinder,0.5
tired:," tired, tired, tired",energetic,0.5
liking:,"liking

l",disliking,0.5
insane:,insane:insane,sane,0.5
civilian:,"military ratio

civil",military,0.5
scatter:,"

scatter:",gather,0.5
giant:,small:small:large,dwarf,0.5
dusty:,dusty:dusty,clean,0.5
enlarged:,small)small:large,shrunk,0.5
curious:,"

curious:",indifferent,0.5
winner:,winner_winner_l,loser,0.5
logical:,"false,false,false",illogical,0.5
inadequate:,inadequate:in,adequate,0.5
conceal:,"

conceal",reveal,0.5
hot:,"

cold:
",cool,0.5
cockpit:,"cockpit

cock",cabin,0.5
laughter:," laughter, laughter, laughter",tears,0.5
immature:," immature, immature, immature",mature,0.5
heroic:,"

heroic:",cowardly,0.5
graduate:,"

graduate:
",undergraduate,0.5
cowardly:,cowardly:cow,brave,0.5
flawless:,"flawless

",flawed,0.5
authentic:,"authentic

authent",fake,0.5
multiply:,"

multiply",divide,0.5
broke:,"

broken:
",wealthy,0.5
icy:,"

""I'm",warm,0.5
net:,"

The

",gross,0.5
economic:,economic-economic-economic,uneconomic,0.5
inhuman:,"inhuman)

",human,0.5
minimum:,"

maximum:
",maximum,0.5
unorthodox:,"unorthodox

un",orthodox,0.5
underlying:,"

underlying:",overt,0.5
disconnect:,"

connect:
",connect,0.5
miserable:,"

miserable",joyful,0.5
treacherous:,"

treacherous",trustworthy,0.5
foe:,"enemy)

enemy",friend,0.5
downside:,"

downside:",upside,0.5
gay:,gay:gay:gay,straight,0.5
documentary:,thetruth.thelie,fiction,0.5
goods:,"

goods:",bads,0.5
loud:,loud_loud,quiet,0.5
inner:,"inner)
  ",outer,0.5
woman:," ""I'm not a",man,0.5
aversion:,"

aversion:",attraction,0.5
parent:,0.0.0,child,0.5
pay:,"

pay:
",receive,0.5
monumental:,"

monumental",insignificant,0.5
unfortunate:,"unfortunate,un",fortunate,0.5
online:,"

offline:",offline,0.5
exotic:,exotic:exotic,common,0.5
imbalance:,"

imbalance:",balance,0.5
impossibility:,impossibility:impossibility,possibility,0.5
nude:,nude:nude,clothed,0.5
firm:,"

fear:",soft,0.5
multiple:,multiple_multiple_multiple,single,0.5
newborn:,"newborn)

",elderly,0.5
flee:,"

flee:",pursue,0.5
premiere:,"theatre

The",finale,0.5
abundance:," abundance, abundance, abundance",scarcity,0.5
object:,object_name_object,subject,0.5
enrich:,"

enrich:",impoverish,0.5
triangular:,triangular:triangular,circular,0.5
maximal:,"maximal)
 ",minimal,0.5
engage:,"

engage:",disengage,0.5
striped:,"

striped:",solid,0.5
assail:,"

assail:",defend,0.5
synthetic:,synthetic:sy,natural,0.5
excavation:," excavation, excavation, excavation",filling,0.5
intricate:," intricate, intricate, intricate",simple,0.5
aggregate:,"

aggregate:",disperse,0.5
optional:,"optional)
  ",mandatory,0.5
useful:,"useful,useful",useless,0.5
disapproval:,"approval

dis",approval,0.5
stack:,"

stack:
",unstack,0.5
farther:,"

farther",closer,0.5
incomplete:,"incomplete
incomplete",complete,0.5
muddy:,"

muddy:",clean,0.5
former:," ""former"",
 ",latter,0.5
alternative:,alternative:alternative,mainstream,0.5
oral:,"

“I",written,0.5
upcoming:,"

past:
",past;,0.5
warm:,"cold)

cold",cool,0.5
victorious:,victorious:victorious,defeated,0.5
guy:,"

I'm a",girl,0.5
primitive:,"

primitive:",advanced,0.5
explain:,"

explain:",confuse,0.5
obscurity:,obscurity:ob,prominence,0.5
figured:,"

The

",plain,0.5
creator:,"

creator:
",destroyer,0.5
few:,"

few:
",many,0.5
timid:,"timid,timid",bold,0.5
sunlight:,"sunlight

sun",moonlight,0.5
nonpartisan:,"nonpartisan

non",partisan,0.5
discrete:,discrete_continuous,continuous,0.5
troubled:,"troubled,t",peaceful,0.5
accompany:,"

accompany:",leave alone,0.5
aged:,"

The first thing",fresh,0.5
ill:,"

“I",healthy,0.5
ethical:,"

ethical:
",unethical,0.5
walk:,"

walk:
",run,0.5
supplementary:,"

supplementary",complementary,0.5
east:,"

The

",west,0.5
periphery:," periphery, periphery, periphery",center,0.5
knock:,knock:knock,answer,0.5
stability:,"

stability:",instability,0.5
revoke:,"

revoke:",grant,0.5
insanity:,"insanity

ins",sanity,0.5
belief:,"

belief:",doubt,0.5
dependent:,"

“I",independent,0.5
elevation:,"0.0)
",depression,0.5
friendly:,"

""I'm",unfriendly,0.5
girl:,girl:girl:girl,boy,0.5
descendant:,"

descendant:",ancestor,0.5
weep:,"

weep:",laugh,0.5
future:,"

past:
",past,0.5
extreme:,"extreme)

extreme",moderate,0.5
curly:,curly-curl,straight,0.5
willingness:,willingness_to,reluctance,0.5
whites:,"

whites:",blacks,0.5
wicked:,wicked:wicked,virtuous,0.5
narrow:,"

wide:
",wide,0.5
propel:,"

propel:",halt,0.5
archaic:,"modern

modern:",modern,0.5
service:,"

service:
",disservice,0.5
affirm:,"

affirm:",deny,0.5
disappearance:,"disappearance

",appearance,0.5
studio:,studio_sport,location,0.5
positive:,positive_negative_negative,negative,0.5
defeat:,"

defeat:",victory,0.5
unmarried:,married:unmarried:,married,0.5
misconception:,"

misconception",understanding,0.5
conscious:,"consciousness,consciousness",unconscious,0.5
rebellious:,"rebel

re",compliant,0.5
high:,"low)

low",low,0.5
acceleration:,"

acceleration",deceleration,0.5
militant:,"militant

",peaceful,0.5
hardware:,"

software:
",software,0.5
superior:,"inferior)
",inferior,0.5
specific:,specific_specific_specific,general,0.5
worry:,"

worry:",relax,0.5
depart:,"

return:
",arrive,0.5
launch:,launch_launchpad_,land,0.5
single:,single_double_double,married,0.5
destructive:,"destructive,destructive",constructive,0.5
basic:,basic_basic_basic,advanced,0.5
improve:,"

improve:
",deteriorate,0.5
benefit:,benefit-cost-rat,disadvantage,0.5
gather:,"

gather:",scatter,0.5
found:,"

found:
",lost,0.5
sweet:,sweet:sweet:sweet,sour,0.5
automatic:,"automatic

automatic:",manual,0.5
domestic:,"

international:
",wild,0.5
opening:,"

opening:
",closing,0.5
protect:,protect_all_all,harm,0.5
beginning:,"

end:
",end,0.5
charge:,charge_charge_charge,discharge,0.5
liabilities:,"

The

",assets,0.5
interrogation:,"

interrogation",explanation,0.5
sorrow:,sorrow:sorrow,joy,0.5
amusing:,"

amusing:",boring,0.5
delete:,"

delete:
",save,0.5
romantic:,love:love:love,platonic,0.5
level:,level_1_level,uneven,0.5
tack:,"

tack:",blunt,0.5
relational:,non-relational),isolated,0.5
concentration:,"concentration

",distraction,0.5
standard:,standard_standard_standard,nonstandard,0.5
medium:,small:large:large,large,0.5
acknowledge:,acknowledge]ack,ignore,0.5
derogatory:," derogatory, derogatory, derogatory",complimentary,0.5
unfinished:,"

unfinished:",completed,0.5
supplemental:,"

supplemental",primary,0.5
except:,"

except:
",include,0.5
mortality:,"death:life

",immortality,0.5
clean:,"clean)
  ",dirty,0.5
poop:,"

poop:",clean,0.5
legal:," illegal, illegal, illegal",illegal,0.5
accumulate:,"

accumulate",dissipate,0.5
fortune:,fortune-fortune-fortune,misfortune,0.5
synthesis:,"

synthesis",analysis,0.5
encode:,"

encode:",decode,0.5
revolution:,revolution:revolution:revolution,status quo,0.5
sustain:,"

sustain:",deplete,0.5
conditional:,conditional_conditional,unconditional,0.5
unintentional:,"unintentional)
",intentional,0.5
praise:,"

praise:",criticize,0.5
cerebral:,"cerebral,ce",physical,0.5
primary:,primary_primary_primary,secondary,0.5
mistrust:,"

trust:
",trust,0.5
assure:,"

assure:",doubt,0.5
wet:,dry)dry:w,dry,0.5
bull:,"

bull:
",cow,0.5
intimidate:," intimidate, intimidate,int",reassure,0.5
consume:,"

consume:",produce,0.5
check:,"

check:
",uncheck,0.5
frozen:,"

frozen:",melted,0.5
package:,"

diet:",unpack;,0.5
pastoral:,"pastoral

past",urban,0.5
line:,"

“I",curve,0.5
intersect:,intersect_intersect,separate,0.5
many:,many_many_many,few,0.5
unrestricted:,"unrestricted
unrestricted",restricted,0.5
bump:,"

bump:",smooth,0.5
masculine:,"feminine)

",feminine,0.5
thermal:,thermal_thermal,cooling,0.5
conspiracy:,theory:theory,truth,0.5
dismantle:,"dismantle

",assemble,0.5
lax:,lax_lax,strict,0.5
stick:,"

“I",release,0.5
plaintiff:,"

“I",defendant,0.5
active:,"active,inactive:",passive,0.5
parasite:,"parasite)
",host,0.5
final:,"final)
  ",initial,0.5
adoptive:,"adoptive)
",biological,0.5
busy:,busy_busy,idle,0.5
grow:,"

grow:
",shrink,0.5
double:,"double)
  ",single,0.5
outer:,"
  dinner",inner,0.5
series:,"

The

",parallel,0.5
rejoice:,"

rejoice:",mourn,0.5
deceased:,died:died,alive,0.5
successor:,"successor,successor",predecessor,0.5
receiver:,receiver_receiver,sender,0.5
qualitative:,"quantitative)

",quantitative,0.5
unhappy:,happy:unhappy:,happy,0.5
alternate:,alternate_alternate,primary,0.5
injustice:,"justice)

~~",justice,0.5
enlist:,"

enlist:",discharge,0.5
unreal:,"

unreal:",real,0.5
work:,"

work:
",relax,0.5
safe:,"

safe:
",dangerous,0.5
prevention:," prevention, prevention, prevention",promotion,0.5
nasal:,"nasal)

",oral,0.5
localized:,"

global:
",widespread,0.5
inefficient:,"efficient)

efficient",efficient,0.5
demand:,"

demand:
",supply,0.5
virgin:,virgin:virgin,experienced,0.5
come:,"

""I'm",go,0.5
tedious:,"

""I'm",enjoyable,0.5
sender:,"sender];
 ",receiver,0.5
plain:,"

plain:
",fancy,0.5
merger:,"

merger:",split,0.5
noticeable:,"

noticeable:",unnoticeable,0.5
abrupt:,"

abrupt:",gradual,0.5
wee:,"

wee:",large,0.5
neoliberal:,"neoliberalism

",conservative,0.5
concurrent:,"concurrent)

",sequential,0.5
famous:,famous:famous:famous,unknown,0.5
feminine:,masculine:femin,masculine,0.5
visual:,visual_visual_visual,auditory,0.5
intact:,"intact,intact",broken,0.5
idiot:," ""I'm not a",genius,0.5
manageable:,"manageable
man",unmanageable,0.5
interim:,"interim)

",permanent,0.5
individual:,individual_individual_individual,group,0.5
coarse:,"fine)

fine",fine,0.5
mechanical:,"mechanical

",organic,0.5
stout:,"

I’",slim,0.5
happiness:,"

sadness",sadness,0.5
arrival:,"

departure",departure,0.5
natural:,"

natural:
",artificial,0.5
plural:,singular:plural,singular,0.5
harass:," harass, harass, harass",comfort,0.5
negligence:,"

negligent",diligence,0.5
awake:,"

awake:",asleep,0.5
monarchy:,"monarchy

mon",democracy,0.5
infield:,"

outfield:",outfield,0.5
move:,"

move:
",stay,0.5
downgrade:,"downgrade,upgrade",upgrade,0.5
smooth:,"

smooth:",rough,0.5
competence:,"

competence",incompetence,0.5
rivalry:,"

The

",cooperation,0.5
surrender:,"

surrender:",resist,0.5
agent:,"agent)

agent",client,0.5
drive:,"

drive:
",park,0.5
erroneous:,"

erroneous",correct,0.5
autonomous:,self-dependent)self,dependent,0.5
offence:,"

offence:",defence,0.5
limitless:,"limitless

limit",limited,0.5
better:,"

better:
",worse,0.5
mathematical:,mathematical>mat,non-mathematical,0.5
discomfort:,"

discomfort:",comfort,0.5
lady:,"

I'm a",gentleman,0.5
glad:,"glad)

",sad,0.5
fertility:,"

fertility:",infertility,0.5
young:,"young,old:old",mature,0.5
principal:,principal_name,subordinate,0.5
trivial:,non-trivial,significant,0.5
optimistic:,"optimistic,pessim",pessimistic,0.5
rounded:,"0.0,0",sharp,0.5
overseas:,"

overseas",domestic,0.5
actual:,"actual)
  ",potential,0.5
standby:,"standby,standby",active,0.5
emphasize:,"

emphasize",downplay,0.5
bury:, The University of Chicago Press,unearth,0.5
mediocre:,"

mediocre:",exceptional,0.5
ashamed:,"

I'm not",proud,0.5
unauthorized:,"

unauthorized",authorized,0.5
note:, I'm not a fan,silence,0.5
sound:,sound_sound_sound,silence,0.5
plentiful:,"plentiful

",scarce,0.5
funny:,"

funny:",serious,0.5
verge:,"

verge:",center,0.5
vest:,"

“I",coat,0.5
jerk:,"

jerk:",gentleman,0.5
instantaneous:,"instantaneous,inst",delayed,0.5
anger:,"

The

",joy,0.5
military:,"

military:
",civilian,0.5
minimize:,"maximize)

",maximize,0.5
sack:,"

sack:",pack,0.5
severe:,"severe)
  ",mild,0.5
homosexual:," homosexual, heterosexual, heterosexual",heterosexual,0.5
eternal:,"

eternal:",temporary,0.5
linear:,linear-linear-linear,nonlinear,0.5
alert:,"

alert:
",drowsy,0.5
maintain:,"

maintain:",deteriorate,0.5
domain:,domain_name_domain,range,0.5
simulated:,simulated_simulated,real,0.5
rely:,"

“I",distrust,0.5
cooperative:,non-cooperative),uncooperative,0.5
extension:,extension_extension,contraction,0.5
upgrade:,"

upgrade:",downgrade,0.5
gigantic:,"

gigantic",tiny,0.5
unconditional:,"conditional)
 ",conditional,0.5
surreal:,"

surreal:",realistic,0.5
entire:,"

entire:",partial,0.5
obedience:," obedience to the law,",disobedience,0.5
incompetence:,"

incompet",competence,0.5
sharp:,"

The

",dull,0.5
overweight:,normalweight:normalweight,underweight,0.5
rainy:,rainy:rainy,sunny,0.5
depreciation:,"depreciation,depreciation",appreciation,0.5
abstract:,abstract-concrete,concrete,0.5
related:,"

related:
",unrelated,0.5
subsidy:,subsidy_sub,tax,0.5
cavity:,cavity-c,healthy tooth,0.5
nephew:,uncle:nuncle:,niece,0.5
sew:,"sew)

",unravel,0.5
incoming:,"incoming)

",outgoing,0.5
pedestrian:,"

pedestrian",driver,0.5
ladies:,"

I'm a",gentlemen,0.5
humid:,dry:dry_dry,dry,0.5
satisfactory:,"satisfactory,s",unsatisfactory,0.5
inclusive:,"inclusive,exclusive:",exclusive,0.5
tighten:,"

tighten:",loosen,0.5
expensive:,cheap-expensive-,cheap,0.5
sister:," ""I'm not a",brother,0.5
ceiling:,ceiling_floor_,floor,0.5
illness:,disease:d,health,0.5
speculative:,"

speculative",factual,0.5
poetic:,"

poetic:",prosaic,0.5
uncertainty:,"

uncertainty",certainty,0.5
collective:,"

collective:",individual,0.5
analog:,digital)digital:an,digital,0.5
defense:,defense_defense_attack,offense,0.5
dim:,dim_dim_dim,bright,0.5
virtual:,"

virtual:
",real,0.5
dense:,dense_sparse,sparse,0.5
correct:,"false,false,false",incorrect,0.5
sinful:,"sinful)

",virtuous,0.5
injure:,injure:in,heal,0.5
kickoff:,"

kickoff:",endgame,0.5
stationary:,"

stationary:",moving,0.5
subdued:,"subdued

",vibrant,0.5
spurious:,"false,true,false",authentic,0.5
atomic:,atomic_atomic_non,molecular,0.5
diluted:,"diluted,d",concentrated,0.5
involuntary:," voluntary)

in",voluntary,0.5
decipher:,"decipher)

",encrypt,0.5
forbidden:,"

forbidden:",allowed,0.5
serious:,"serious)

serious",funny,0.5
boo:,"boo

bo",cheer,0.5
junior:,"junior)

",senior,0.5
illegitimate:,"illegitimate,il",legitimate,0.5
omit:,"

""I'm",include,0.5
analogy:,"

the opposite of",discrepancy,0.5
effective:,effective_effective_effective,ineffective,0.5
side:,"

side:
",center,0.5
vanish:,"vanish

v",appear,0.5
magnetic:,magnetic:magnetic,nonmagnetic,0.5
vice:,"

The

",virtue,0.5
death:,death_death_death,life,0.5
penal:,"

penal:",rewarding,0.5
catchy:,"

catchy:",forgettable,0.5
dreadful:,dreadful:d,delightful,0.5
noble:,"

noble:",ignoble,0.5
citizen:,"

citizen:",foreigner,0.5
part:,part_partition_,whole,0.5
brutal:,"

brutal",gentle,0.5
broad:,"

narrow:",narrow,0.5
follow:,"

follow:
",lead,0.5
monstrous:,"

monstrous:",tiny,0.5
conclusion:,"

conclusion:",introduction,0.5
worn:,"

worn:
",new,0.5
bankrupt:,"

bankrupt:",solvent,0.5
informative:,"

informative",misleading,0.5
selfish:,"self)
  ",altruistic,0.5
mutual:,"mutual

mut",individual,0.5
paranormal:,"paranormal

",normal,0.5
green:,green_red:red,red,0.5
nice:,"

nice:
",mean,0.5
live:,live-live-live,die,0.5
prevent:,"

prevent:",cause,0.5
split:,"

split:
",join,0.5
heaven:,"earth)

(",hell,0.5
forthcoming:,"

forthcoming:",reticent,0.5
close:,close_open_open,far,0.5
unnatural:,natural:unnatural:,natural,0.5
denial:,"

denial:",acceptance,0.5
insufficient:,"insufficient)

",sufficient,0.5
dark:,dark;light:light,light,0.5
fire:,firebase-firebase,water,0.5
marriage:,"

marriage:
",divorce,0.5
decrypt:,"decrypt)
 ",encrypt,0.5
swear:,"

I'm not",praise,0.5
spending:,"

spending:",saving,0.5
elevate:,"

elevate",depress,0.5
relax:,relaxed_rel,stress,0.5
pleasant:,"pleasant,unpleasant:",unpleasant,0.5
law:,law-law-law,crime,0.5
implicit:,implicit_implicit,explicit,0.5
humble:,"

humble:",arrogant,0.5
unpopular:,"unpopular
unpopular",popular,0.5
incompatible:,"incompatible)

",compatible,0.5
historical:,"

modern:
",contemporary,0.5
unintended:,"unintended)
",intended,0.5
source:,"

source:
",destination,0.5
statutory:,"

statutory:",non-statutory,0.5
floor:,"floor)

floor",ceiling,0.5
problematic:,"

problematic:",unproblematic,0.5
row:,"

The

",column,0.5
face:,"

The face of",back,0.5
divine:,divine_divine,profane,0.5
supply:,"

demand:
",demand,0.5
socialist:,"

socialist:",capitalist,0.5
scarcity:,"

abundance",abundance,0.5
mineral:,"

mineral:",animal,0.5
discharge:,"

discharge:",charge,0.5
endemic:," endemic, endemicity,",widespread,0.5
violent:,"violent,violent,violent",peaceful,0.5
sanction:,"

sanction:",penalty,0.5
affordable:,"

affordable:",expensive,0.5
admit:,"

admit:",deny,0.5
retard:,"

I'm not",advance,0.5
ultraviolet:,UV)UV)UV,infrared,0.5
profound:,"profound,profound",superficial,0.5
wretched:,"

wretched:",blessed,0.5
discourage:,"

discourage:",encourage,0.5
progress:,progress)progress)progress,regress,0.5
generate:,"

generate:",consume,0.5
endure:,"

endure:",quit,0.5
void:,"

void:
",full,0.5
plastic:,"

plastic:",glass,0.5
undertake:,"

undertake
",abandon,0.5
packed:,"

The

",empty,0.5
surplus:,"surplus

sur",deficit,0.5
reluctant:," reluctant, reluctant, reluctant",eager,0.5
evening:,"

evening:",morning,0.5
unveil:,"reveal

un",conceal,0.5
human:,"human)

human",animal,0.5
different:,"different)

different",similar,0.5
motion:,"

motion:
",stillness,0.5
set:,"
    ",unset,0.5
specified:,"

""I'm",unspecified,0.5
query:,"

The

",response,0.5
honest:,dunce:d,dishonest,0.5
passive:,active)active:pass,active,0.5
heat:,heat_heat_heat,cool,0.5
pale:,dark-gray:light,vibrant,0.5
uncommon:,"uncommon,uncommon",common,0.5
origin:,"origin)
  ",destination,0.5
multinational:,international:international:international,local,0.5
spacious:, spacious; spaciousness;,cramped,0.5
vulgar:,"vulgar

",refined,0.5
powerful:,powerful:powerful:powerful,weak,0.5
services:,"

services:
",disservices,0.5
fortunate:,"fortunate,unf",unfortunate,0.5
even:,evenoddoddevenodd,odd,0.5
call:,"

""I'm",hang up,0.5
sizeable:,"

small:
",insignificant,0.5
unfit:,unfitfitfitfit,fit,0.5
