prompt,prediction,target,demean_scale
measurable:," measurable, measurable, measurable",immeasurable,1.0
senior:,"

I'm a",junior,1.0
reliant:,"

reliant:",independent,1.0
remove:,"

remove:
",add,1.0
mixture:,mixture)mixture,pure,1.0
equip:,"

equip:",disarm,1.0
lifeless:,life:life:life,lively,1.0
cool:,cool:cool:cool,warm,1.0
diminish:,"diminish,dim",increase,1.0
written:,"

The

",spoken,1.0
assemble:,"

The

",disassemble,1.0
past:,"

present:
",future,1.0
divide:," divide, divide, divide",multiply,1.0
everything:," everything

everything:",nothing,1.0
mark:,mark:mark:mark,unmark,1.0
awkward:,"

I'm a",graceful,1.0
mend:,"

I'm not",break,1.0
none:," none)
  ",all,1.0
unprepared:,"

unprepared",prepared,1.0
normal:,normal)normal:normal,abnormal,1.0
monarch:,"monarch

mon",commoner,1.0
complicated:,"

complicated:",simple,1.0
physical:,physical_move_to,mental,1.0
weakened:,weakened:weakened,strengthened,1.0
detached:,"detached)

",attached,1.0
rugged:,"

The

",smooth,1.0
extended:,"

-

",contracted,1.0
substantive:,"substance,ess",insubstantial,1.0
sober:,"

sober:",drunk,1.0
patriot:,"

patriot:",traitor,1.0
underdog:,"

the underdog:",favorite,1.0
equal:,equal_equal_equal,unequal,1.0
occasional:,"

I'm not",frequent,1.0
foster:,"

foster:",hinder,1.0
tired:," tired, tired, tired",energetic,1.0
liking:,"

disliked",disliking,1.0
insane:,"

I'm not",sane,1.0
civilian:,"

civilian:",military,1.0
scatter:,"

scatter:",gather,1.0
giant:,small:small:small,dwarf,1.0
dusty:,dusty:dusty,clean,1.0
enlarged:,small)small:large,shrunk,1.0
curious:,"

curious:",indifferent,1.0
winner:,winner)winner:winner,loser,1.0
logical:,"

logical:",illogical,1.0
inadequate:,"

adequate:",adequate,1.0
conceal:,"

conceal",reveal,1.0
hot:,"

cold:
",cool,1.0
cockpit:,"cockpit

cock",cabin,1.0
laughter:,"

""I'm",tears,1.0
immature:," immature, immature, immature",mature,1.0
heroic:,"

heroic:",cowardly,1.0
graduate:,"

The

",undergraduate,1.0
cowardly:,dishonest:d,brave,1.0
flawless:,flawless:fl,flawed,1.0
authentic:,authentic:authentic,fake,1.0
multiply:,_multiply_,divide,1.0
broke:,"

broken:
",wealthy,1.0
icy:,"

""I'm",warm,1.0
net:,"

[http://",gross,1.0
economic:,"

economic:
",uneconomic,1.0
inhuman:,inhuman)inhuman,human,1.0
minimum:,"

maximum:
",maximum,1.0
unorthodox:,"

unorthodox:",orthodox,1.0
underlying:,"

the

",overt,1.0
disconnect:,"

disconnect:",connect,1.0
miserable:,"

I'm not",joyful,1.0
treacherous:,"

treacherous",trustworthy,1.0
foe:, foe) {foe,friend,1.0
downside:,"

downside:",upside,1.0
gay:,gay:gay:gay,straight,1.0
documentary:,"

documentary:",fiction,1.0
goods:,"

goods:",bads,1.0
loud:,"

loud:",quiet,1.0
inner:,inner)inner)inner,outer,1.0
woman:,woman:woman:woman,man,1.0
aversion:,"

aversion:",attraction,1.0
parent:,"0)
  ",child,1.0
pay:,"

pay:
",receive,1.0
monumental:,"

monumental",insignificant,1.0
unfortunate:,"

unfortunate",fortunate,1.0
online:,"

offline:",offline,1.0
exotic:,exotic:exotic,common,1.0
imbalance:,"

balance:
",balance,1.0
impossibility:,"impossible""impossible",possibility,1.0
nude:,"

nudist",clothed,1.0
firm:,"

The

",soft,1.0
multiple:,multiple)multiple)multiple,single,1.0
newborn:,newborn)newborn,elderly,1.0
flee:,"

flee:",pursue,1.0
premiere:, the premiere of the premiere,finale,1.0
abundance:," abundance, abundance, abundance",scarcity,1.0
object:,object)object:object,subject,1.0
enrich:,dst_dst,impoverish,1.0
triangular:,triangular:triangular,circular,1.0
maximal:,maximal)maximal,minimal,1.0
engage:,"

engage:",disengage,1.0
striped:,striped)striped,solid,1.0
assail:,"

the

",defend,1.0
synthetic:,"

natural:
",natural,1.0
excavation:,"

excavation",filling,1.0
intricate:," intricate, intricate, intricate",simple,1.0
aggregate:,"

The

",disperse,1.0
optional:,optional)optional)optional,mandatory,1.0
useful:,"

useful:",useless,1.0
disapproval:,disapprove:dis,approval,1.0
stack:,"

stack:
",unstack,1.0
farther:,"

farther",closer,1.0
incomplete:,incomplete)incomplete,complete,1.0
muddy:,"

muddy:",clean,1.0
former:," ""I am not a",latter,1.0
alternative:,alternative:alternative,mainstream,1.0
oral:,"

""I'm",written,1.0
upcoming:,"

past:
",past;,1.0
warm:,warm_warm_warm,cool,1.0
victorious:,victory:victory,defeated,1.0
guy:,"

I'm not",girl,1.0
primitive:,"

)

",advanced,1.0
explain:,"

The

",confuse,1.0
obscurity:,"

obscurity",prominence,1.0
figured:,"

The

",plain,1.0
creator:,"

""The
",destroyer,1.0
few:,"

The

",many,1.0
timid:,"

courageous",bold,1.0
sunlight:,"sunshine

sun",moonlight,1.0
nonpartisan:,partisan_s_d,partisan,1.0
discrete:,discrete_discrete,continuous,1.0
troubled:,dissolved:d,peaceful,1.0
accompany:,"

travel:
",leave alone,1.0
aged:,"

""I'm",fresh,1.0
ill:,"

""I'm",healthy,1.0
ethical:,"

""I am",unethical,1.0
walk:,"

The

",run,1.0
supplementary:,"

c)
",complementary,1.0
east:,"

The

",west,1.0
periphery:," periphery, periphery, periphery",center,1.0
knock:,dove:dove,answer,1.0
stability:,stable)stable)stable,instability,1.0
revoke:,"

revoke:",grant,1.0
insanity:, the madness of the sane,sanity,1.0
belief:,"

truth:
",doubt,1.0
dependent:,"

""I'm",independent,1.0
elevation:,"0)
  ",depression,1.0
friendly:,"

""I'm",unfriendly,1.0
girl:,girl:girl:girl,boy,1.0
descendant:,"

parent:
",ancestor,1.0
weep:,"

weep:",laugh,1.0
future:,"

past:
",past,1.0
extreme:,"

extreme:
",moderate,1.0
curly:, curly: curly: curly,straight,1.0
willingness:,"

willingness",reluctance,1.0
whites:,black:white:black,blacks,1.0
wicked:,wicked:wicked,virtuous,1.0
narrow:,"

wide:
",wide,1.0
propel:,"

the

",halt,1.0
archaic:,modern:modern_d,modern,1.0
service:,"

re:
",disservice,1.0
affirm:,"

dismiss",deny,1.0
disappearance:,"

disappeared",appearance,1.0
studio:,"

The

",location,1.0
positive:,positive_negative_negative,negative,1.0
defeat:,"

defeat:",victory,1.0
unmarried:,married:unmarried:,married,1.0
misconception:,"

misconception",understanding,1.0
conscious:,"

""I'm",unconscious,1.0
rebellious:,rebel:rebel,compliant,1.0
high:,"highlow)

",low,1.0
acceleration:,"

accelerate",deceleration,1.0
militant:,"

militant",peaceful,1.0
hardware:,hardware_hardware,software,1.0
superior:,superior;superior,inferior,1.0
specific:,"

specific:
",general,1.0
worry:,"

I'm not",relax,1.0
depart:,"

return:
",arrive,1.0
launch:,"

launch:
",land,1.0
single:,single_double_d,married,1.0
destructive:,_destructive_destruct,constructive,1.0
basic:,basic_basic_basic,advanced,1.0
improve:,"

improve:
",deteriorate,1.0
benefit:,"

benefit:
",disadvantage,1.0
gather:,"

The

",scatter,1.0
found:,"

""I'm",lost,1.0
sweet:,sweet:sweet:sweet,sour,1.0
automatic:,"automatic

The automatic",manual,1.0
domestic:,"

international:
",wild,1.0
opening:,"

closed:
",closing,1.0
protect:,"

The

",harm,1.0
beginning:,"

end:
",end,1.0
charge:,$1.0$,discharge,1.0
liabilities:,"

The

",assets,1.0
interrogation:,"

the interrogation of",explanation,1.0
sorrow:,sorrow:sorrow,joy,1.0
amusing:,"

amusing:",boring,1.0
delete:,"

delete:
",save,1.0
romantic:,love:love:love,platonic,1.0
level:,"0)
  ",uneven,1.0
tack:,"

The

",blunt,1.0
relational:,"

relate
",isolated,1.0
concentration:,"

diet:",distraction,1.0
standard:," standard, standard_normal",nonstandard,1.0
medium:,small:large:small,large,1.0
acknowledge:,"

acknowledge",ignore,1.0
derogatory:,"

""derog",complimentary,1.0
unfinished:,"

unfinished:",completed,1.0
supplemental:,"

The

",primary,1.0
except:,"

)

",include,1.0
mortality:,"

death:
",immortality,1.0
clean:,clean)clean)clean,dirty,1.0
poop:,dishwasher:d,clean,1.0
legal:,"

legal:
",illegal,1.0
accumulate:,"

accumulate",dissipate,1.0
fortune:,fortune-fortune-fortune,misfortune,1.0
synthesis:,"

synthesis",analysis,1.0
encode:,"

[http://",decode,1.0
revolution:,revolution:revolution:revolution,status quo,1.0
sustain:,"

sustain:",deplete,1.0
conditional:,"

conditional:",unconditional,1.0
unintentional:,accident:accident,intentional,1.0
praise:,"

praise:",criticize,1.0
cerebral:,"cerebral,brain",physical,1.0
primary:,primary_primary_primary,secondary,1.0
mistrust:,trust)trust)trust,trust,1.0
assure:,"

""I'm",doubt,1.0
wet:,dwight_d,dry,1.0
bull:,"

""I'm",cow,1.0
intimidate:,"

I'm not",reassure,1.0
consume:,"

recycle:",produce,1.0
check:,"

check:
",uncheck,1.0
frozen:,"

frozen:",melted,1.0
package:,"

-D,",unpack;,1.0
pastoral:,pastoral:pastoral,urban,1.0
line:," ""I'm not a",curve,1.0
intersect:,intersect_subset,separate,1.0
many:," many, many, many",few,1.0
unrestricted:, unrestricted; unrestricted; unrestricted,restricted,1.0
bump:,"

bump:",smooth,1.0
masculine:,feminine)mascul,feminine,1.0
thermal:,thermal_thermal,cooling,1.0
conspiracy:,"

theory:",truth,1.0
dismantle:,dismantle)d,assemble,1.0
lax:,lax_lax,strict,1.0
stick:,"

The

",release,1.0
plaintiff:,"

the

",defendant,1.0
active:,active)active)active,passive,1.0
parasite:,parasite)par,host,1.0
final:,"

final:
",initial,1.0
adoptive:,adoptive_parent,biological,1.0
busy:,busy)busy,idle,1.0
grow:,"

The

",shrink,1.0
double:,double)double)double,single,1.0
outer:,"

inner:
",inner,1.0
series:,"

The

",parallel,1.0
rejoice:,"

the world is",mourn,1.0
deceased:,died:died,alive,1.0
successor:,"successor)

",predecessor,1.0
receiver:,receiver_receiver,sender,1.0
qualitative:,"quantitative)

",quantitative,1.0
unhappy:,dsm:dsm,happy,1.0
alternate:,alternate_alternate,primary,1.0
injustice:,justicenotjustice,justice,1.0
enlist:,"

The

",discharge,1.0
unreal:,dungeon:d,real,1.0
work:,"

work:
",relax,1.0
safe:," unsafe) {
 ",dangerous,1.0
prevention:," prevention, prevention, prevention",promotion,1.0
nasal:," nasal, nasal,n",oral,1.0
localized:,localized_to_,widespread,1.0
inefficient:,"efficient)

The",efficient,1.0
demand:,"

demand:
",supply,1.0
virgin:,virgin:virgin,experienced,1.0
come:,"

The

",go,1.0
tedious:,"

""I'm",enjoyable,1.0
sender:,"sender];
 ",receiver,1.0
plain:,"

""I am",fancy,1.0
merger:,"

merger:",split,1.0
noticeable:,"

The

",unnoticeable,1.0
abrupt:,"

The

",gradual,1.0
wee:,"

wee:",large,1.0
neoliberal:,neoliberalism:ne,conservative,1.0
concurrent:,"

concurrent:",sequential,1.0
famous:,"

famous:
",unknown,1.0
feminine:,masculine:femin,masculine,1.0
visual:,visual_s_d,auditory,1.0
intact:,"intact)

",broken,1.0
idiot:,"

""I'm",genius,1.0
manageable:,"manageable)
",unmanageable,1.0
interim:,"

The

",permanent,1.0
individual:,individual)individual)individual,group,1.0
coarse:," coarse, coarse, coarse",fine,1.0
mechanical:,"

mechanical",organic,1.0
stout:,"

The

",slim,1.0
happiness:,")

I am",sadness,1.0
arrival:,"

departure",departure,1.0
natural:,"

natural:
",artificial,1.0
plural:,1)_1),singular,1.0
harass:,"

harass:",comfort,1.0
negligence:,"

dontknow",diligence,1.0
awake:,"

sleep:
",asleep,1.0
monarchy:,"monarchy

mon",democracy,1.0
infield:,"

outfield:",outfield,1.0
move:,"

move:
",stay,1.0
downgrade:,downgrade)upgrade,upgrade,1.0
smooth:,"

smooth:",rough,1.0
competence:,"

competence",incompetence,1.0
rivalry:,"

The

",cooperation,1.0
surrender:,"

surrender:",resist,1.0
agent:,"

The

",client,1.0
drive:,"

The

",park,1.0
erroneous:,"

""I am",correct,1.0
autonomous:,"

non-aut",dependent,1.0
offence:,"

offence:",defence,1.0
limitless:,"limitless

limit",limited,1.0
better:,"

better:
",worse,1.0
mathematical:,matrix_solver,non-mathematical,1.0
discomfort:,"

I'm not",comfort,1.0
lady:,lady:lady,gentleman,1.0
glad:,"

glad:",sad,1.0
fertility:,"

birth:
",infertility,1.0
young:,young:young:young,mature,1.0
principal:," principal)
  ",subordinate,1.0
trivial:,non-trivial,significant,1.0
optimistic:,"optimistic,hopeful",pessimistic,1.0
rounded:,"0.0)"">",sharp,1.0
overseas:,"

home:
",domestic,1.0
actual:,actual)>=0,potential,1.0
standby:,"standby)

",active,1.0
emphasize:,"

""the
",downplay,1.0
bury:,"

""I'm",unearth,1.0
mediocre:,"

The worst:",exceptional,1.0
ashamed:,"

I'm not",proud,1.0
unauthorized:,"

unauthorized",authorized,1.0
note:,"

The

",silence,1.0
sound:,sound)sound)sound,silence,1.0
plentiful:,"

plentiful",scarce,1.0
funny:,"

funny:",serious,1.0
verge:,"

[https://",center,1.0
vest:,"

The

",coat,1.0
jerk:,"

jerk:",gentleman,1.0
instantaneous:,"

instantaneous",delayed,1.0
anger:,"

The

",joy,1.0
military:,"

military:
",civilian,1.0
minimize:,"minimize)

",maximize,1.0
sack:,sack_sack,pack,1.0
severe:,"

""I'm",mild,1.0
homosexual:,gay:straight:gay,heterosexual,1.0
eternal:,"

the

",temporary,1.0
linear:,linear)linear)linear,nonlinear,1.0
alert:,"

alert:
",drowsy,1.0
maintain:,"

maintain:",deteriorate,1.0
domain:,"

domain:
",range,1.0
simulated:,"

[^1",real,1.0
rely:,"

""I'm",distrust,1.0
cooperative:,"

non-profit",uncooperative,1.0
extension:,"

-

",contraction,1.0
upgrade:,"

upgrade:",downgrade,1.0
gigantic:,"

gigantic",tiny,1.0
unconditional:," unconditional,unconditional",conditional,1.0
surreal:,"

surreal:",realistic,1.0
entire:,"

entire:",partial,1.0
obedience:,"

obedience:",disobedience,1.0
incompetence:,"

cannot be",competence,1.0
sharp:,"

The

",dull,1.0
overweight:,normal)normal)normal,underweight,1.0
rainy:,rainy:drain,sunny,1.0
depreciation:,"

depreciation:",appreciation,1.0
abstract:,"

Abstract

",concrete,1.0
related:,"

The

",unrelated,1.0
subsidy:,"

tax:
",tax,1.0
cavity:,"

cavity",healthy tooth,1.0
nephew:,uncle:uncle:uncle,niece,1.0
sew:,"

sew:",unravel,1.0
incoming:,"

outgoing:",outgoing,1.0
pedestrian:,"

pedestrian",driver,1.0
ladies:,")

I'm",gentlemen,1.0
humid:,dry:dry_dry,dry,1.0
satisfactory:,"

satisfied",unsatisfactory,1.0
inclusive:,inclusive)inclusive,exclusive,1.0
tighten:,"

tighten:",loosen,1.0
expensive:,cheap-expensive-,cheap,1.0
sister:,"

I am a",brother,1.0
ceiling:,"

ceiling:",floor,1.0
illness:,disease:d,health,1.0
speculative:,doubtful:d,factual,1.0
poetic:,"

poetic:",prosaic,1.0
uncertainty:,"

uncertainty",certainty,1.0
collective:,"

The

",individual,1.0
analog:,digital)digital:digital,digital,1.0
defense:,"

defense:
",offense,1.0
dim:,dim_dim_dim,bright,1.0
virtual:,"

The

",real,1.0
dense:,"dense)

",sparse,1.0
correct:,"0.0)
",incorrect,1.0
sinful:,sinning:sinning,virtuous,1.0
injure:,injure:in,heal,1.0
kickoff:,"

kickoff:",endgame,1.0
stationary:,"

dynamic:",moving,1.0
subdued:,"

subdued",vibrant,1.0
spurious:,doubtful:d,authentic,1.0
atomic:,atomic_store_rel,molecular,1.0
diluted:,diluted)d,concentrated,1.0
involuntary:,"involuntary

",voluntary,1.0
decipher:,decipher)decipher,encrypt,1.0
forbidden:,"

the

",allowed,1.0
serious:,"

I'm not",funny,1.0
boo:,"boo)

",cheer,1.0
junior:,"junior)

",senior,1.0
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,1.0
omit:,"

""I'm",include,1.0
analogy:, the same as the same,discrepancy,1.0
effective:,"

effective:
",ineffective,1.0
side:,"

The

",center,1.0
vanish:,"vanish

v",appear,1.0
magnetic:,magnetic:magnetic,nonmagnetic,1.0
vice:,"

The

",virtue,1.0
death:,death_death_d,life,1.0
penal:,"

penal:",rewarding,1.0
catchy:,"

catchy:",forgettable,1.0
dreadful:,dreadful:d,delightful,1.0
noble:,"

curious:",ignoble,1.0
citizen:,"

citizen:",foreigner,1.0
part:,part_s_s,whole,1.0
brutal:,"

brutal",gentle,1.0
broad:,"

""I'm",narrow,1.0
follow:,"

follow:
",lead,1.0
monstrous:,"

monstrous:",tiny,1.0
conclusion:,conclusion:conclusion,introduction,1.0
worn:,"

The

",new,1.0
bankrupt:,"

bankrupt:",solvent,1.0
informative:,"

informative",misleading,1.0
selfish:,self)])self),altruistic,1.0
mutual:,"

mutual:",individual,1.0
paranormal:," paranormal

paran",normal,1.0
green:,green_red:red,red,1.0
nice:,"

nice:
",mean,1.0
live:,live-live-live,die,1.0
prevent:,"

prevent:",cause,1.0
split:,"

split:
",join,1.0
heaven:,earth:earth:earth,hell,1.0
forthcoming:,"

The

",reticent,1.0
close:,"close)
  ",far,1.0
unnatural:,natural:unnatural:,natural,1.0
denial:," denial, denial, denial",acceptance,1.0
insufficient:,"

sufficient:
",sufficient,1.0
dark:,dark)light:light,light,1.0
fire:,fire:fire:fire,water,1.0
marriage:,"

marriage:
",divorce,1.0
decrypt:,decrypt)decrypt,encrypt,1.0
swear:,"

I'm a",praise,1.0
spending:,"

spend:",saving,1.0
elevate:,"

discover:",depress,1.0
relax:,relax]relax,stress,1.0
pleasant:,"

pleasant:
",unpleasant,1.0
law:,law:law:law,crime,1.0
implicit:,"

implicit:",explicit,1.0
humble:,"

humble:",arrogant,1.0
unpopular:,dissagreeable:,popular,1.0
incompatible:,incompatible)incompatible,compatible,1.0
historical:,"

the

",contemporary,1.0
unintended:,unintended)un,intended,1.0
source:,"

re:
",destination,1.0
statutory:,"

statutory:",non-statutory,1.0
floor:,"floor)

(",ceiling,1.0
problematic:,"

problematic:",unproblematic,1.0
row:,"

The

",column,1.0
face:,"

The

",back,1.0
divine:,"divine,divine",profane,1.0
supply:,"

demand:
",demand,1.0
socialist:,"

socialist:",capitalist,1.0
scarcity:,"

crowds",abundance,1.0
mineral:,"

mineral:",animal,1.0
discharge:,"

recharge:",charge,1.0
endemic:," endemic, endemicity,",widespread,1.0
violent:," violent, violent, violent",peaceful,1.0
sanction:,"

sanction:",penalty,1.0
affordable:,"cheap

che",expensive,1.0
admit:,"

""I'm",deny,1.0
retard:,"

I'm not",advance,1.0
ultraviolet:,UV)UV)UV,infrared,1.0
profound:," profound, profound, profound",superficial,1.0
wretched:,"

wretched:",blessed,1.0
discourage:,"

dissu",encourage,1.0
progress:,progress)progress)progress,regress,1.0
generate:,"

The

",consume,1.0
endure:,"

endure:",quit,1.0
void:,"

void:
",full,1.0
plastic:,"

dontknow",glass,1.0
undertake:,"

the

",abandon,1.0
packed:,"

The

",empty,1.0
surplus:,"

surplus:",deficit,1.0
reluctant:," reluctant, reluctant, reluctant",eager,1.0
evening:,"

dinner:",morning,1.0
unveil:,"

unveil",conceal,1.0
human:,"human)

human",animal,1.0
different:,different)different)different,similar,1.0
motion:,motion_dance_,stillness,1.0
set:,"

The

",unset,1.0
specified:,"

""I'm",unspecified,1.0
query:,"

""I'm",response,1.0
honest:,dishonest)d,dishonest,1.0
passive:,active)active:pass,active,1.0
heat:,heat_heat_heat,cool,1.0
pale:,white:white:white,vibrant,1.0
uncommon:,"uncommon,uncommon",common,1.0
origin:,"

discovery:",destination,1.0
multinational:,"

international:
",local,1.0
spacious:," spacious, spaciousness,",cramped,1.0
vulgar:,curse:curse,refined,1.0
powerful:,"

The most powerful",weak,1.0
services:,"

services:
",disservices,1.0
fortunate:,"

unfortunate",unfortunate,1.0
even:,evenodd)odd:,odd,1.0
call:,"

""I'm",hang up,1.0
sizeable:,small-large-large,insignificant,1.0
unfit:,fit_normal_normal,fit,1.0
confront:,"

I'm not",avoid,1.0
frequent:,"

The

",infrequent,1.0
standing:,"

""I am",sitting,1.0
embryonic:,"

embryonic",mature,1.0
null:,"null,null:null",full,1.0
unlock:,"

unlock:",lock,1.0
disorder:," disorder)

d",order,1.0
complainant:,"

complainant",defendant,1.0
outdated:,"

up-to",modern,1.0
offend:,offend:offend,appease,1.0
extensive:,"

The

",limited,1.0
due:,"

due:
",overdue,1.0
