prompt,prediction,target,demean_scale
small:,"up""up""up",large,2.0
deep:,...............,shallow,2.0
inability:,"""up""up""",ability,2.0
fluorescent:,"up""up""up",incandescent,2.0
sounding:,"upup""up""",silent,2.0
publicity:,...............,privacy,2.0
quick:,...............,slow,2.0
sudden:,upupupupup,gradual,2.0
subtle:,...............,obvious,2.0
thin:,...............,thick,2.0
viable:,upupupupup,unviable,2.0
ineligible:,"""up""up""",eligible,2.0
pollution:,upupupup...,cleanliness,2.0
density:,"up""up""up",sparsity,2.0
historic:,...............,modern,2.0
unfair:,...up...up...,fair,2.0
shutdown:,up...up...up,startup,2.0
hire:,...............,fire,2.0
disclaimer:,...............,endorsement,2.0
diffuse:,"up""up""up",concentrated,2.0
power:,upupupup...,weakness,2.0
fear:,...up...up...,courage,2.0
linger:,"up""up""up",leave,2.0
repair:,upupupupup,damage,2.0
bourgeois:,...............,proletarian,2.0
data:,up...up...up,information,2.0
flexible:,...............,rigid,2.0
confusion:,...............,clarity,2.0
formal:,...............,informal,2.0
evolution:,...............,devolution,2.0
downstairs:,"upup""up""",upstairs,2.0
tremendous:,upupupupup,insignificant,2.0
debit:,...............,credit,2.0
bogus:,...............,authentic,2.0
stuff:,...............,empty,2.0
con:,up...up...up,pro,2.0
subordinate:,...............,superior,2.0
host:,...............,guest,2.0
truthful:,"""up""up""",deceptive,2.0
full:,"up""up""up",empty,2.0
unlawful:,"up""up""up",lawful,2.0
plus:,upupupupup,minus,2.0
exclusion:,...............,inclusion,2.0
condemn:,"upup""up""",praise,2.0
believable:,...............,unbelievable,2.0
crazy:,"upup""up""",sane,2.0
appreciation:,...............,criticism,2.0
inactive:,...............,active,2.0
easy:,upupupup...,hard,2.0
disadvantage:,...............,advantage,2.0
unlike:,up...up...up,like,2.0
subtract:,"up""""""""",add,2.0
recreational:,upupupupup,professional,2.0
glut:,"upup""up""",famine,2.0
sunset:,up...up...up,sunrise,2.0
enable:,upupupupup,disable,2.0
mountainous:,...up...up...,flat,2.0
remember:,upupupup...,forget,2.0
credit:,...............,debit,2.0
polite:,"""up""up""",rude,2.0
huge:,upupupupup,tiny,2.0
corporate:,...............,individual,2.0
file:,...............,delete,2.0
inevitable:,upupupupup,avoidable,2.0
disagree:,...............,agree,2.0
fifth:,"up""""""""",first,2.0
answer:,upupupupup,question,2.0
overt:,upupupupup,covert,2.0
widen:,upupupup...,narrow,2.0
represent:,"up""""""""",misrepresent,2.0
differ:,"up""up""up",similar,2.0
order:,...............,chaos,2.0
disobedience:,...............,obedience,2.0
experimental:,upupupup...,traditional,2.0
disappointed:,...............,satisfied,2.0
damn:,upupupup...,bless,2.0
distress:,...up...up...,comfort,2.0
interior:,...............,exterior,2.0
action:,...............,inaction,2.0
hearing:,...............,deafness,2.0
dissent:,...up...up...,consent,2.0
efficient:,"up""up""up",inefficient,2.0
powdered:,upupupupup,solid,2.0
north:,upupupupup,south,2.0
downstream:,"up""up""up",upstream,2.0
commonplace:,...............,rare;,2.0
married:,upupupupup,single,2.0
youthful:,"upupupup""",elderly,2.0
hidden:,...............,visible,2.0
renowned:,upupupup...,unknown,2.0
decorative:,...............,plain,2.0
judicial:,"""up""up""",extrajudicial,2.0
subconscious:,...............,conscious,2.0
asleep:,upupupup...,awake,2.0
rejection:,...............,acceptance,2.0
fuzzy:,upupupupup,smooth,2.0
dissatisfaction:,...............,satisfaction,2.0
flat:,"up""""""""",curved,2.0
armed:,"up""up""up",unarmed,2.0
partisan:,"up""up""up",bipartisan,2.0
acquaintance:,...up...up...,stranger,2.0
aquatic:,upupupup...,terrestrial,2.0
mundane:,"upup""up""",extraordinary,2.0
unwillingness:,"upup""up""",willingness,2.0
tolerance:,upupupupup,intolerance,2.0
incapable:,...............,capable,2.0
continue:,...............,stop,2.0
neutral:,...............,biased,2.0
psychic:,...............,non-psychic,2.0
ridicule:,...............,praise,2.0
sensitive:,"up""up""up",insensitive,2.0
curl:,upupupup...,straight,2.0
defensive:,"upup""up""",offensive,2.0
tart:,upupupupup,sweet,2.0
exceed:,upupupupup,fall short,2.0
lock:,"up""up""up",unlock,2.0
garbage:,...............,cleanliness,2.0
freedom:,"upup""up""",oppression,2.0
male:,upupupupup,female,2.0
intake:,upupupupup,target,2.0
common:,...............,rare,2.0
impartial:,...............,biased,2.0
unusual:,...............,usual,2.0
survive:,upupupupup,perish,2.0
opponent:,...up...up...,ally,2.0
extend:,...............,contract,2.0
dull:,...............,bright,2.0
federal:,...............,state,2.0
noisy:,upupupupup,quiet,2.0
desperate:,...............,content;,2.0
comparative:,...............,superlative,2.0
peaceful:,"upup""up""",violent,2.0
homegrown:,...............,imported,2.0
maximum:,upup...up...,minimum,2.0
applaud:,"upupupup""",boo,2.0
sham:,upupupupup,genuine,2.0
disperse:,...............,gather,2.0
dishonest:,...............,honest,2.0
activity:,...............,inactivity,2.0
collateral:,"upup""""""",direct,2.0
tread:,upupupupup,untread,2.0
purchase:,upupupupup,sell,2.0
intermediate:,"up""""""""",beginner,2.0
maximize:,up...up...up,minimize,2.0
spherical:,...............,flat,2.0
friend:,...............,enemy,2.0
disrespect:,...............,respect,2.0
exaggeration:,...............,understatement,2.0
wisdom:,upupup...up,foolishness,2.0
biological:,...............,non-biological,2.0
nothing:,...............,everything,2.0
popular:,...............,unpopular,2.0
angry:,"""up""up""",happy,2.0
differentiate:,...............,integrate,2.0
comfort:,...............,discomfort,2.0
vested:,upupupup...,unvested,2.0
significant:,...............,insignificant,2.0
creative:,...............,uncreative,2.0
municipal:,"up""up""up",private,2.0
pleased:,...............,displeased,2.0
beneficial:,upupupup...,harmful,2.0
hunter:,upupupupup,prey,2.0
lose:,...up...up...,win,2.0
presents:,...............,absence,2.0
outfield:,"""up""""""",infield,2.0
inside:,"up""""""""",outside,2.0
regression:,"up""up""up",progression,2.0
profit:,...............,loss,2.0
peripheral:,"up""""""""",central,2.0
tricky:,upupupup...,straightforward,2.0
respect:,...............,disrespect,2.0
feed:,"up""""""""",starve,2.0
smart:,...............,dumb,2.0
leave:,...............,arrive,2.0
skepticism:,upupupup...,belief,2.0
drunk:,upupupupup,sober,2.0
favorable:,...............,unfavorable,2.0
excellent:,...............,poor,2.0
responsible:,...............,irresponsible,2.0
intentional:,upupupupup,accidental,2.0
erase:,upupupupup,write,2.0
awful:,...............,wonderful,2.0
perfect:,...............,imperfect,2.0
frown:,"up""""""""",smile,2.0
preferable:,...............,undesirable,2.0
sufficient:,"""up""up""",insufficient,2.0
light:,...............,heavy,2.0
exterior:,upupupupup,interior,2.0
offense:,"""up""""""",defense,2.0
premium:,...............,basic,2.0
speed:,"upup""up""",slowness,2.0
impoverished:,...............,wealthy,2.0
excited:,...up...up...,calm,2.0
sit:,"upup""up""",stand,2.0
function:,up_up_up,malfunction,2.0
waive:,"upup""up""",enforce,2.0
fictional:,"""up""up""",real,2.0
slim:,upupupupup,fat,2.0
center:,"up""""""""",edge,2.0
increase:,"up""up""up",decrease,2.0
miraculous:,...up...up...,ordinary,2.0
ignorant:,...up...up...,knowledgeable,2.0
exceptional:,...............,ordinary,2.0
astronomical:,...............,terrestrial,2.0
perennial:,upupupupup,annual,2.0
radical:,...............,conservative,2.0
latter:,...............,former,2.0
absolute:,"""up""up""",relative,2.0
moot:,upupupupup,debatable,2.0
eliminate:,upupupup...,create,2.0
paste:,up...up...up,cut,2.0
cement:,...............,sand,2.0
realistic:,...up...up...,fantastic,2.0
tough:,"up""up""up",easy,2.0
suck:,upupupup...,blow,2.0
understatement:,...up...up...,exaggeration,2.0
begin:,"up""up""up",end,2.0
less:,"upup""up""",more,2.0
rational:,"up""up""up",irrational,2.0
irresponsible:,...............,responsible,2.0
odd:,"upup""up""",even,2.0
disapprove:,...............,approve,2.0
progressive:,upupupupup,regressive,2.0
redeem:,"upup""up""",condemn,2.0
known:,upupupupup,unknown,2.0
binary:,"up""up""up",analog,2.0
oust:,"upup""up""",install,2.0
probable:,...............,improbable,2.0
cooling:,...............,heating,2.0
recall:,upupupup...,forget,2.0
disorderly:,...............,orderly,2.0
meat:,upup...up...,vegetables,2.0
import:,upupupupup,export,2.0
encrypt:,...............,decrypt,2.0
wasteful:,upupup...up,efficient,2.0
wellness:,...............,illness,2.0
separation:,...............,union,2.0
husband:,...............,wife,2.0
incorrect:,"upup""up""",correct,2.0
hopeful:,...up...up...,despairing,2.0
annoy:,upupupup...,please,2.0
balance:,"upup""up""",imbalance,2.0
interrupt:,"""up""""""",continue,2.0
delay:,...............,advance,2.0
infantry:,"""up""""""",cavalry,2.0
empty:,"up""up""up",full,2.0
strengthening:,...............,weakening,2.0
persistent:,"up""up""up",fleeting,2.0
volcanic:,upupup...up,non-volcanic,2.0
cooperate:,upupupupup,compete,2.0
microscopic:,...............,macroscopic,2.0
resent:,upupupupup,cherish,2.0
heavy:,...............,light,2.0
student:,...............,teacher,2.0
rare:,...............,common,2.0
target:,"up""up""up",input,2.0
mad:,upup...up...,sane,2.0
living:,upupupup...,dead,2.0
blunt:,"""up""up""",sharp,2.0
run:,"upup""up""",walk,2.0
captive:,...............,free,2.0
outside:,"up""up""up",inside,2.0
colonial:,"upup""up""",modern,2.0
deny:,"upup""""""",confirm,2.0
consistency:,"upup""""""",inconsistency,2.0
withstand:,upupupupup,succumb,2.0
tragic:,...............,comic,2.0
complicate:,...............,simplify,2.0
reformed:,...............,corrupt,2.0
disembark:,...............,embark,2.0
adulthood:,...............,childhood,2.0
southeast:,upupupup...,northwest,2.0
mild:,upupupupup,severe,2.0
delicate:,...............,sturdy,2.0
contradictory:,...............,complementary,2.0
emotional:,...............,unemotional,2.0
ask:,"upup""up""",answer,2.0
relative:,"up""up""up",absolute,2.0
rural:,"upup""up""",urban,2.0
drop:,"upup""up""",pick up,2.0
convict:,...............,acquit,2.0
unacceptable:,...............,acceptable,2.0
comedy:,...............,tragedy,2.0
deter:,...............,encourage,2.0
unified:,"up""""""""",divided,2.0
faint:,...............,loud,2.0
false:,"""up""up""",true,2.0
intended:,"up""up""up",unintended,2.0
extinct:,...............,alive,2.0
dispute:,up...up...up,agreement,2.0
lazy:,upupupup...,active,2.0
marked:,"up""up""up",unmarked,2.0
gross:,...............,delicious,2.0
predatory:,"up""""""""",preyful,2.0
shortage:,...............,surplus,2.0
exhaustive:,...............,brief,2.0
welcome:,...............,unwelcome,2.0
nominal:,"""up""up""",real,2.0
dismissive:,upupupupup,attentive,2.0
acquire:,upupupupup,lose,2.0
protective:,...............,neglectful,2.0
periodic:,...............,aperiodic,2.0
necessity:,...up...up...,luxury,2.0
frivolous:,...............,serious,2.0
orthodoxy:,...............,heterodoxy,2.0
outward:,"up""up""up",inward,2.0
difficulty:,...............,ease,2.0
vegetable:,...............,meat,2.0
last:,"upup""up""",first,2.0
fold:,"up""up""up",unfold,2.0
extremist:,...............,moderate,2.0
confidential:,...............,public,2.0
original:,...............,copy,2.0
topical:,...............,nontopical,2.0
nonprofit:,upupupupup,for-profit,2.0
lift:,"up""up""up",drop,2.0
futures:,...............,pasts,2.0
asset:,"up""up""up",liability,2.0
insert:,...............,remove,2.0
wooden:,...............,metallic,2.0
worst:,...............,best,2.0
sluggish:,...............,energetic,2.0
brown:,"upup""up""",white,2.0
capitalist:,...............,socialist,2.0
accept:,"up""up""up",reject,2.0
cash:,...............,credit,2.0
more:,...............,less,2.0
ethnic:,"""up""up""",non-ethnic,2.0
wealth:,...............,poverty,2.0
stable:,"upup""up""",unstable,2.0
communal:,"""up""""""",individualistic,2.0
spectral:,"""up""""""",nonspectral,2.0
isolated:,...............,connected,2.0
ugly:,"up""up""up",beautiful,2.0
unsuccessful:,...up...up...,successful,2.0
buy:,upupupupup,sell,2.0
restricted:,...............,unrestricted,2.0
child:,upupupupup,adult,2.0
insecurity:,...............,security,2.0
commercial:,upupupupup,residential,2.0
manage:,"upup""up""",struggle,2.0
fit:,upupupupup,unfit,2.0
visionary:,...............,practical,2.0
retail:,upupupupup,wholesale,2.0
goofy:,...............,serious,2.0
exact:,"up""up""up",approximate,2.0
block:,...............,unblock,2.0
integrate:,"up""""""""",differentiate,2.0
rise:,upupupupup,fall,2.0
connected:,"up""up""up",disconnected,2.0
unification:,...............,separation,2.0
let:,upup...up...,prevent,2.0
intolerance:,upupupupup,tolerance,2.0
failure:,"up""up""up",success,2.0
enjoy:,upupup...up,dislike,2.0
outdoor:,"up""""""""",indoor,2.0
revive:,upupupupup,expire,2.0
inclined:,...up...up...,level,2.0
gloomy:,...............,cheerful,2.0
competent:,...............,incompetent,2.0
dysfunctional:,...............,functional,2.0
half:,"up""""""""",full,2.0
act:,"up""up""up",react,2.0
appropriate:,...............,inappropriate,2.0
diagonal:,"upup""up""",straight,2.0
nasty:,"up""up""up",nice,2.0
unwilling:,"upup""""""",willing,2.0
innocence:,"upup""""""",guilt,2.0
cooperation:,...............,competition,2.0
stop:,upupupupup,go,2.0
annual:,...............,perennial,2.0
blindness:,"""up""up""",sight,2.0
secure:,...............,insecure,2.0
hopeless:,...............,hopeful,2.0
doubt:,...up...up...,certainty,2.0
succumb:,upupupupup,resist,2.0
acute:,...............,chronic,2.0
triple:,...............,single,2.0
abnormal:,...............,normal,2.0
muff:,upupupupup,sharp,2.0
constitutional:,...............,unconstitutional,2.0
lie:,"up""up""up",truth,2.0
rest:,"upup""up""",work,2.0
reasonable:,"up""up""up",unreasonable,2.0
magical:,...............,mundane,2.0
truth:,...............,lie,2.0
succeed:,upupupup...,fail,2.0
vary:,"upup""up""",remain constant,2.0
ability:,...............,inability,2.0
bored:,...............,interested,2.0
aerial:,...............,grounded,2.0
spread:,...............,gather,2.0
deliberate:,"up""up""up",impulsive,2.0
slender:,...............,plump,2.0
mode:,"""up""up""",median,2.0
difference:,"up""""""""",similarity,2.0
analytical:,...up...up...,intuitive,2.0
moral:,"""up""up""",immoral,2.0
deduction:,...............,induction,2.0
internal:,"up""""""""",external,2.0
obligatory:,upupup...up,optional,2.0
presence:,upupupupup,absence,2.0
replication:,"upup""up""",original,2.0
nervous:,...............,calm,2.0
rotten:,"upup""up""",fresh,2.0
pray:,"upup""up""",blaspheme,2.0
criminal:,"up""up""up",law-abiding citizen,2.0
retrospective:,...............,prospective,2.0
ascent:,"upup""""""",descent,2.0
tense:,...............,relaxed,2.0
partial:,"up""""""""",complete,2.0
unfamiliar:,...up...up...,familiar,2.0
healthy:,upupupupup,unhealthy,2.0
far:,"up""""""""",near,2.0
commencement:,...............,termination,2.0
normative:,"""up""up""",deviant,2.0
reduced:,"up""up""up",increased,2.0
consent:,"upup""up""",dissent,2.0
chill:,"upup""up""",heat,2.0
childish:,upupupupup,mature,2.0
luxurious:,...............,basic,2.0
poor:,...............,rich,2.0
unofficial:,upupupupup,official,2.0
know:,up?up?up,ignore,2.0
cheerful:,...............,gloomy,2.0
bust:,"up""""""""",boom,2.0
virtuous:,"""up""up""",sinful,2.0
push:,upupupupup,pull,2.0
early:,"up""up""up",late,2.0
paid:,upupupupup,unpaid,2.0
issue:,...............,solution,2.0
poverty:,"upup""""""",wealth,2.0
valuable:,...............,worthless,2.0
good:,upupupupup,bad,2.0
reassure:,upupupupup,worry,2.0
lyric:,"upup""up""",instrumental,2.0
bears:,...............,cubs,2.0
grandson:,...............,grandmother,2.0
dress:,...............,undress,2.0
health:,...............,disease,2.0
transgress:,...............,comply,2.0
expose:,upupupupup,conceal,2.0
savage:,"upup""""""",civilized,2.0
barrel:,...up...up...,cylinder,2.0
growth:,...............,decline,2.0
rocky:,upupupup...,smooth,2.0
break:,...............,fix,2.0
stranger:,...............,familiar,2.0
lights:,upupupup...,shadows,2.0
prosperous:,upupupup...,impoverished,2.0
prolonged:,upupupupup,short-lived,2.0
anti:,"upup""up""",pro,2.0
ease:,upupupupup,difficulty,2.0
circumference:,"up""""""""",diameter,2.0
tame:,upupupupup,wild,2.0
cubic:,upupupup...,spherical,2.0
free:,"upup""up""",expensive,2.0
artificial:,...............,natural,2.0
prominent:,"""up""""""",obscure,2.0
supporter:,upupupupup,opponent,2.0
untrue:,"up""up""up",true,2.0
descent:,"up""""""""",ascent,2.0
playful:,"""up""up""",serious,2.0
mental:,...............,physical,2.0
metaphysical:,...............,physical,2.0
cosmic:,"up""""""""",terrestrial,2.0
graduating:,...............,enrolling,2.0
father:,...............,mother,2.0
upstairs:,upupupupup,downstairs,2.0
bless:,...up...up...,curse,2.0
fate:,"upup""up""",free will,2.0
despair:,...............,hope,2.0
analogue:,...............,digital,2.0
mobile:,...............,stationary,2.0
prohibit:,"upup""up""",allow,2.0
modern:,...............,traditional,2.0
usual:,up...up...up,unusual,2.0
amplify:,upupupupup,diminish,2.0
lifelong:,upupupup...,temporary,2.0
assembly:,"up""up""up",disassembly,2.0
hate:,upupupupup,love,2.0
eligible:,"upup""up""",ineligible,2.0
imprison:,...............,free,2.0
ending:,"upup""up""",beginning,2.0
uphold:,"upup""""""",undermine,2.0
temporary:,"upup""up""",permanent,2.0
unfavorable:,upupupupup,favorable,2.0
outset:,"up""""""""",conclusion,2.0
sure:,upup...up...,unsure,2.0
doubtful:,...up...up...,certain,2.0
confused:,...............,clear-minded,2.0
dismiss:,upupupupup,appoint,2.0
believe:,...............,doubt,2.0
triumph:,upupupup...,defeat,2.0
rude:,"upup""up""",polite,2.0
public:,...............,private,2.0
adjust:,upupupupup,maintain,2.0
ineffective:,...............,effective,2.0
vacant:,upupupupup,occupied,2.0
copy:,"up""up""up",original,2.0
blur:,"up""""""""",sharp,2.0
guilt:,...............,innocence,2.0
wild:,...............,tame,2.0
paternal:,upupupupup,maternal,2.0
shut:,...............,open,2.0
intelligence:,...............,ignorance,2.0
chaotic:,...............,orderly,2.0
consumer:,upupupup...,producer,2.0
imitate:,...............,originate,2.0
enemy:,...............,friend,2.0
aware:,"upup""up""",unaware,2.0
unaware:,"up""up""up",aware,2.0
low:,"up""up""up",high,2.0
disability:,...............,ability,2.0
refrain:,"up""""""""",indulge,2.0
contingency:,...............,certainty,2.0
mind:,...............,body,2.0
centralized:,...............,decentralized,2.0
stretch:,"up""up""up",shrink,2.0
deficient:,...up...up...,abundant,2.0
equipped:,upupupupup,unequipped,2.0
ancient:,...............,modern,2.0
dominant:,"upup""""""",submissive,2.0
can:,upupupupup,cannot,2.0
goodness:,"upup""up""",evil,2.0
absence:,upupupupup,presence,2.0
weakening:,...............,strengthening,2.0
impede:,upupupup...,facilitate,2.0
confusing:,...............,clear,2.0
virtue:,"upup""""""",vice,2.0
fair:,...............,unfair,2.0
unique:,...............,common,2.0
miss:,...............,hit,2.0
indoor:,"up""""""""",outdoor,2.0
