prompt,prediction,target,layer,layer_specific_scale
borrowing:,srererere,lending,12,1.1
murky:,dre_sd,clear,12,1.1
distrust:,rererererel,trust,12,1.1
confirm:,re_re_s,deny,12,1.1
major:,re_s_s,minor,12,1.1
recommend:,sre_re_,discourage,12,1.1
enlarge:,sre_sre,shrink,12,1.1
descriptive:,?_?d?,nondescriptive,12,1.1
distant:,dresres,near;,12,1.1
resilient:,srererere,fragile,12,1.1
inspiration:,sresres,despair,12,1.1
chronic:,srererere,acute,12,1.1
auxiliary:,re_sre_,primary,12,1.1
antagonist:,rererereopp,protagonist,12,1.1
unpredictable:,srererere,predictable,12,1.1
agree:,reres_s,disagree,12,1.1
mono:,re_sre_,stereo,12,1.1
fix:,re_s_s,break,12,1.1
validate:,sre_sre,invalidate,12,1.1
clumsy:,d?d?d,graceful,12,1.1
upside:,res_ss,downside,12,1.1
unarmed:,dresres,armed,12,1.1
measurable:,re_re_s,immeasurable,12,1.1
senior:,sre_sre,junior,12,1.1
reliant:,dresrere,independent,12,1.1
remove:,re_re_s,add,12,1.1
mixture:,sre_sre,pure,12,1.1
equip:,s_s_s,disarm,12,1.1
lifeless:,?_?d?,lively,12,1.1
cool:,dma_sd,warm,12,1.1
diminish:,dres_s,increase,12,1.1
written:,d_s_s,spoken,12,1.1
assemble:,sre_sre,disassemble,12,1.1
past:,dresres,future,12,1.1
divide:,d_s_s,multiply,12,1.1
everything:,srererere,nothing,12,1.1
mark:,srererere,unmark,12,1.1
awkward:,dschesres,graceful,12,1.1
mend:,srema_s,break,12,1.1
none:,none_s_s,all,12,1.1
unprepared:,rererererel,prepared,12,1.1
normal:,normal_s_s,abnormal,12,1.1
monarch:,srema_s,commoner,12,1.1
complicated:,rererererel,simple,12,1.1
physical:,sre_re_,mental,12,1.1
weakened:,strongsresre,strengthened,12,1.1
detached:,re_s_s,attached,12,1.1
rugged:,srererere,smooth,12,1.1
extended:,re_s_s,contracted,12,1.1
substantive:,rererererel,insubstantial,12,1.1
sober:,dma_sd,drunk,12,1.1
patriot:,srererere,traitor,12,1.1
underdog:,sre_sre,favorite,12,1.1
equal:,_re_s_,unequal,12,1.1
occasional:,re?s?d,frequent,12,1.1
foster:,srema_s,hinder,12,1.1
tired:,dres_s,energetic,12,1.1
liking:,sds_s,disliking,12,1.1
insane:,srereres,sane,12,1.1
civilian:,rererererel,military,12,1.1
scatter:,dresres,gather,12,1.1
giant:,dresres,dwarf,12,1.1
dusty:,dsdsd,clean,12,1.1
enlarged:,dresss,shrunk,12,1.1
curious:,d?s?d,indifferent,12,1.1
winner:,s_ss_,loser,12,1.1
logical:,s_s_s,illogical,12,1.1
inadequate:,re_re_s,adequate,12,1.1
conceal:,reressd,reveal,12,1.1
hot:,dma_sd,cool,12,1.1
cockpit:,sre_sre,cabin,12,1.1
laughter:,dres_s,tears,12,1.1
immature:,dma_sd,mature,12,1.1
heroic:,sresres,cowardly,12,1.1
graduate:,re_s_s,undergraduate,12,1.1
cowardly:,d?s?d,brave,12,1.1
flawless:,ds?s?,flawed,12,1.1
authentic:,ds_ss,fake,12,1.1
multiply:,dresres,divide,12,1.1
broke:,dresres,wealthy,12,1.1
icy:,dresres,warm,12,1.1
net:,sre_sre,gross,12,1.1
economic:,economic_s_s,uneconomic,12,1.1
inhuman:,srererere,human,12,1.1
minimum:,re_re_s,maximum,12,1.1
unorthodox:,sre_sre,orthodox,12,1.1
underlying:,re_s_s,overt,12,1.1
disconnect:,rererererel,connect,12,1.1
miserable:,dsssd,joyful,12,1.1
treacherous:,sds?s,trustworthy,12,1.1
foe:,sre_sre,friend,12,1.1
downside:,re_sre_,upside,12,1.1
gay:,dresres,straight,12,1.1
documentary:,srereres,fiction,12,1.1
goods:,sre_sre,bads,12,1.1
loud:,ds_ss,quiet,12,1.1
inner:,dresres,outer,12,1.1
woman:,sre_sre,man,12,1.1
aversion:,reres_s,attraction,12,1.1
parent:,s_s_s,child,12,1.1
pay:,srererere,receive,12,1.1
monumental:,srererere,insignificant,12,1.1
unfortunate:,d?s?s,fortunate,12,1.1
online:,sre_sre,offline,12,1.1
exotic:,sre_sre,common,12,1.1
imbalance:,dresres,balance,12,1.1
impossibility:,rererereopp,possibility,12,1.1
nude:,ds_ss,clothed,12,1.1
firm:,sre_sre,soft,12,1.1
multiple:,re_sre_,single,12,1.1
newborn:,dre_s_,elderly,12,1.1
flee:,srema_s,pursue,12,1.1
premiere:,reremass,finale,12,1.1
abundance:,dresres,scarcity,12,1.1
object:,_re_s_,subject,12,1.1
enrich:,dres_s,impoverish,12,1.1
triangular:,dma_sd,circular,12,1.1
maximal:,rererererel,minimal,12,1.1
engage:,dres_s,disengage,12,1.1
striped:,sma_sma,solid,12,1.1
assail:,sre_sre,defend,12,1.1
synthetic:,rererererel,natural,12,1.1
excavation:,rererererel,filling,12,1.1
intricate:,sre_sre,simple,12,1.1
aggregate:,dre_s_,disperse,12,1.1
optional:,re_s_s,mandatory,12,1.1
useful:,rerererere,useless,12,1.1
disapproval:,rererereopp,approval,12,1.1
stack:,sre_sre,unstack,12,1.1
farther:,ds_ss,closer,12,1.1
incomplete:,rererererel,complete,12,1.1
muddy:,dma_sd,clean,12,1.1
former:,sre_sre,latter,12,1.1
alternative:,re_sre_,mainstream,12,1.1
oral:,srererere,written,12,1.1
upcoming:,re_s_s,past;,12,1.1
warm:,dma_sd,cool,12,1.1
victorious:,dsssd,defeated,12,1.1
guy:,sre_sre,girl,12,1.1
primitive:,rererererel,advanced,12,1.1
explain:,s_s_s,confuse,12,1.1
obscurity:,s?s?s,prominence,12,1.1
figured:,dresres,plain,12,1.1
creator:,re_sre_,destroyer,12,1.1
few:,s_s_s,many,12,1.1
timid:,sre_sre,bold,12,1.1
sunlight:,sresres,moonlight,12,1.1
nonpartisan:,dresres,partisan,12,1.1
discrete:,dresrere,continuous,12,1.1
troubled:,dresres,peaceful,12,1.1
accompany:,srererere,leave alone,12,1.1
aged:,dresres,fresh,12,1.1
ill:,srereres,healthy,12,1.1
ethical:,sre_sre,unethical,12,1.1
walk:,sre_sre,run,12,1.1
supplementary:,re_re_s,complementary,12,1.1
east:,re_sre_,west,12,1.1
periphery:,sre_sre,center,12,1.1
knock:,s_s_s,answer,12,1.1
stability:,stable_sre_,instability,12,1.1
revoke:,rererererel,grant,12,1.1
insanity:,srereres,sanity,12,1.1
belief:,sre_sre,doubt,12,1.1
dependent:,re_s_s,independent,12,1.1
elevation:,_s_d_,depression,12,1.1
friendly:,dresres,unfriendly,12,1.1
girl:,dma_sd,boy,12,1.1
descendant:,d?s?s,ancestor,12,1.1
weep:,srererere,laugh,12,1.1
future:,sre_sre,past,12,1.1
extreme:,re_sre_,moderate,12,1.1
curly:,sre_sre,straight,12,1.1
willingness:,re_re_s,reluctance,12,1.1
whites:,dresres,blacks,12,1.1
wicked:,ds_ss,virtuous,12,1.1
narrow:,s_s_s,wide,12,1.1
propel:,sre_sre,halt,12,1.1
archaic:,re?s?re,modern,12,1.1
service:,srererere,disservice,12,1.1
affirm:,sre_sre,deny,12,1.1
disappearance:,rererererel,appearance,12,1.1
studio:,sre_sre,location,12,1.1
positive:,dresrere,negative,12,1.1
defeat:,re_sre_,victory,12,1.1
unmarried:,dres_s,married,12,1.1
misconception:,res_ss,understanding,12,1.1
conscious:,dre_s_,unconscious,12,1.1
rebellious:,rererererel,compliant,12,1.1
high:,dresres,low,12,1.1
acceleration:,acc_acc_acc,deceleration,12,1.1
militant:,srema_s,peaceful,12,1.1
hardware:,sre_sre,software,12,1.1
superior:,sre_sre,inferior,12,1.1
specific:,re_s_s,general,12,1.1
worry:,ds_ss,relax,12,1.1
depart:,sre_sre,arrive,12,1.1
launch:,re_s_s,land,12,1.1
single:,re_sre_,married,12,1.1
destructive:,rererererel,constructive,12,1.1
basic:,sre_sre,advanced,12,1.1
improve:,dresres,deteriorate,12,1.1
benefit:,re_sre_,disadvantage,12,1.1
gather:,sre_sre,scatter,12,1.1
found:,dre_s_,lost,12,1.1
sweet:,ds_ss,sour,12,1.1
automatic:,re_sre_,manual,12,1.1
domestic:,srererere,wild,12,1.1
opening:,re_re_s,closing,12,1.1
protect:,re_sre_,harm,12,1.1
beginning:,rerererere,end,12,1.1
charge:,re_s_s,discharge,12,1.1
liabilities:,re_sre_,assets,12,1.1
interrogation:,rererererel,explanation,12,1.1
sorrow:,dresres,joy,12,1.1
amusing:,dresres,boring,12,1.1
delete:,srererere,save,12,1.1
romantic:,dma_sd,platonic,12,1.1
level:,re_s_s,uneven,12,1.1
tack:,sre_sre,blunt,12,1.1
relational:,d_s_s,isolated,12,1.1
concentration:,re_s_s,distraction,12,1.1
standard:,standard_s_s,nonstandard,12,1.1
medium:,sre_sre,large,12,1.1
acknowledge:,ackres_s,ignore,12,1.1
derogatory:,re_re_s,complimentary,12,1.1
unfinished:,sre_sre,completed,12,1.1
supplemental:,rererererel,primary,12,1.1
except:,srererere,include,12,1.1
mortality:,dresres,immortality,12,1.1
clean:,sre_sre,dirty,12,1.1
poop:,dresres,clean,12,1.1
legal:,re_s_s,illegal,12,1.1
accumulate:,re_re_s,dissipate,12,1.1
fortune:,ds_sd,misfortune,12,1.1
synthesis:,rerererere,analysis,12,1.1
encode:,sre_sre,decode,12,1.1
revolution:,dresres,status quo,12,1.1
sustain:,srererere,deplete,12,1.1
conditional:,rererererel,unconditional,12,1.1
unintentional:,accsaccsacc,intentional,12,1.1
praise:,ds_ss,criticize,12,1.1
cerebral:,resrerere,physical,12,1.1
primary:,dma_sd,secondary,12,1.1
mistrust:,srererere,trust,12,1.1
assure:,dma_sd,doubt,12,1.1
wet:,dres_s,dry,12,1.1
bull:,sma_sma,cow,12,1.1
intimidate:,sre_sre,reassure,12,1.1
consume:,re_s_s,produce,12,1.1
check:,sre_re_,uncheck,12,1.1
frozen:,dresres,melted,12,1.1
package:,sresres,unpack;,12,1.1
pastoral:,dresres,urban,12,1.1
line:,re_s_s,curve,12,1.1
intersect:,sre_sre,separate,12,1.1
many:,sre_sre,few,12,1.1
unrestricted:,sre_sre,restricted,12,1.1
bump:,sre_sre,smooth,12,1.1
masculine:,sma?sma,feminine,12,1.1
thermal:,dresres,cooling,12,1.1
conspiracy:,sre_sre,truth,12,1.1
dismantle:,rerererere,assemble,12,1.1
lax:,sma_sma,strict,12,1.1
stick:,sre_sre,release,12,1.1
plaintiff:,sre_sre,defendant,12,1.1
active:,re_re_s,passive,12,1.1
parasite:,dresss,host,12,1.1
final:,sre_sre,initial,12,1.1
adoptive:,rererererel,biological,12,1.1
busy:,dsches_s,idle,12,1.1
grow:,sre_sre,shrink,12,1.1
double:,d_s_s,single,12,1.1
outer:,s_s_s,inner,12,1.1
series:,re_s_s,parallel,12,1.1
rejoice:,dresrere,mourn,12,1.1
deceased:,re?s?s,alive,12,1.1
successor:,rererererel,predecessor,12,1.1
receiver:,re_sre_,sender,12,1.1
qualitative:,sre_sre,quantitative,12,1.1
unhappy:,dresres,happy,12,1.1
alternate:,d?s?s,primary,12,1.1
injustice:,dresres,justice,12,1.1
enlist:,sre_sre,discharge,12,1.1
unreal:,re_sre_,real,12,1.1
work:,sre_sre,relax,12,1.1
safe:,srererere,dangerous,12,1.1
prevention:,reresss,promotion,12,1.1
nasal:,dres_s,oral,12,1.1
localized:,sre_sre,widespread,12,1.1
inefficient:,drererere,efficient,12,1.1
demand:,srererere,supply,12,1.1
virgin:,dsssd,experienced,12,1.1
come:,dma_sd,go,12,1.1
tedious:,dresres,enjoyable,12,1.1
sender:,re_re_s,receiver,12,1.1
plain:,sre_sre,fancy,12,1.1
merger:,sre_sre,split,12,1.1
noticeable:,d?s?s,unnoticeable,12,1.1
abrupt:,dresres,gradual,12,1.1
wee:,dma_sd,large,12,1.1
neoliberal:,sremass,conservative,12,1.1
concurrent:,rererererel,sequential,12,1.1
famous:,dma_sd,unknown,12,1.1
feminine:,srema_s,masculine,12,1.1
visual:,re_s_s,auditory,12,1.1
intact:,re_re_s,broken,12,1.1
idiot:,srema_s,genius,12,1.1
manageable:,sre_sre,unmanageable,12,1.1
interim:,rererererel,permanent,12,1.1
individual:,re_s_s,group,12,1.1
coarse:,dres_s,fine,12,1.1
mechanical:,sre_sre,organic,12,1.1
stout:,dres_s,slim,12,1.1
happiness:,dresres,sadness,12,1.1
arrival:,re_s_s,departure,12,1.1
natural:,dresres,artificial,12,1.1
plural:,s_s_s,singular,12,1.1
harass:,srerererel,comfort,12,1.1
negligence:,dres_s,diligence,12,1.1
awake:,ds_s_,asleep,12,1.1
monarchy:,srererere,democracy,12,1.1
infield:,sre_sre,outfield,12,1.1
move:,dma_sd,stay,12,1.1
downgrade:,reupres_,upgrade,12,1.1
smooth:,ds_sma,rough,12,1.1
competence:,srererere,incompetence,12,1.1
rivalry:,re_s_s,cooperation,12,1.1
surrender:,reresrere,resist,12,1.1
agent:,re_sre_,client,12,1.1
drive:,dre_s_,park,12,1.1
erroneous:,drerere_,correct,12,1.1
autonomous:,dresres,dependent,12,1.1
offence:,re_re_s,defence,12,1.1
limitless:,srererere,limited,12,1.1
better:,s_s_s,worse,12,1.1
mathematical:,srererere,non-mathematical,12,1.1
discomfort:,dresrere,comfort,12,1.1
lady:,smasds,gentleman,12,1.1
glad:,dma_sd,sad,12,1.1
fertility:,srererere,infertility,12,1.1
young:,dresres,mature,12,1.1
principal:,schema_sma,subordinate,12,1.1
trivial:,sre_sre,significant,12,1.1
optimistic:,dre_s_,pessimistic,12,1.1
rounded:,sre_sre,sharp,12,1.1
overseas:,sres_s,domestic,12,1.1
actual:,dma_sacc,potential,12,1.1
standby:,srererere,active,12,1.1
emphasize:,re_s_s,downplay,12,1.1
bury:,sreremas,unearth,12,1.1
mediocre:,dresrere,exceptional,12,1.1
ashamed:,dma_sd,proud,12,1.1
unauthorized:,reremasre,authorized,12,1.1
note:,re_s_s,silence,12,1.1
sound:,sre_sre,silence,12,1.1
plentiful:,sre_sre,scarce,12,1.1
funny:,d?s?s,serious,12,1.1
verge:,sre_sre,center,12,1.1
vest:,srererere,coat,12,1.1
jerk:,dsssd,gentleman,12,1.1
instantaneous:,re_re_s,delayed,12,1.1
anger:,dres_s,joy,12,1.1
military:,rererererel,civilian,12,1.1
minimize:,re_s_s,maximize,12,1.1
sack:,sre_sre,pack,12,1.1
severe:,resrerere,mild,12,1.1
homosexual:,dresres,heterosexual,12,1.1
eternal:,dres_s,temporary,12,1.1
linear:,sres_s,nonlinear,12,1.1
alert:,srererere,drowsy,12,1.1
maintain:,sre_sre,deteriorate,12,1.1
domain:,ds_ss,range,12,1.1
simulated:,re_re_s,real,12,1.1
rely:,srererere,distrust,12,1.1
cooperative:,rerererere,uncooperative,12,1.1
extension:,_re_s_,contraction,12,1.1
upgrade:,re_sre_,downgrade,12,1.1
gigantic:,sre_sre,tiny,12,1.1
unconditional:,srererere,conditional,12,1.1
surreal:,resresre,realistic,12,1.1
entire:,re_s_s,partial,12,1.1
obedience:,srererere,disobedience,12,1.1
incompetence:,srererere,competence,12,1.1
sharp:,dma_sd,dull,12,1.1
overweight:,s?s?s,underweight,12,1.1
rainy:,dma_sd,sunny,12,1.1
depreciation:,rerererere,appreciation,12,1.1
abstract:,sre_sre,concrete,12,1.1
related:,re_s_s,unrelated,12,1.1
subsidy:,re_res_,tax,12,1.1
cavity:,re_s_s,healthy tooth,12,1.1
nephew:,dsssd,niece,12,1.1
sew:,sre_sre,unravel,12,1.1
incoming:,sre_sre,outgoing,12,1.1
pedestrian:,dres_s,driver,12,1.1
ladies:,smasds,gentlemen,12,1.1
humid:,ds?d?,dry,12,1.1
satisfactory:,rerererere,unsatisfactory,12,1.1
inclusive:,re_s_s,exclusive,12,1.1
tighten:,sre_sre,loosen,12,1.1
expensive:,price_s_s,cheap,12,1.1
sister:,dres_s,brother,12,1.1
ceiling:,dresres,floor,12,1.1
illness:,srererere,health,12,1.1
speculative:,rererererel,factual,12,1.1
poetic:,sre_sre,prosaic,12,1.1
uncertainty:,drererere,certainty,12,1.1
collective:,dresres,individual,12,1.1
analog:,d_s_s,digital,12,1.1
defense:,rererererel,offense,12,1.1
dim:,s_s_s,bright,12,1.1
virtual:,s_s_s,real,12,1.1
dense:,s_s_s,sparse,12,1.1
correct:,re_re_s,incorrect,12,1.1
sinful:,ds_ss,virtuous,12,1.1
injure:,sre?s?,heal,12,1.1
kickoff:,sre_sre,endgame,12,1.1
stationary:,dresres,moving,12,1.1
subdued:,sre_sre,vibrant,12,1.1
spurious:,dresres,authentic,12,1.1
atomic:,srererere,molecular,12,1.1
diluted:,dres_s,concentrated,12,1.1
involuntary:,res?s?,voluntary,12,1.1
decipher:,dresres,encrypt,12,1.1
forbidden:,dresres,allowed,12,1.1
serious:,rererererel,funny,12,1.1
boo:,sma_sma,cheer,12,1.1
junior:,sre_sre,senior,12,1.1
illegitimate:,re_sre_,legitimate,12,1.1
omit:,sre_sre,include,12,1.1
analogy:,sre_sre,discrepancy,12,1.1
effective:,re_s_s,ineffective,12,1.1
side:,re_s_s,center,12,1.1
vanish:,srererere,appear,12,1.1
magnetic:,dsssd,nonmagnetic,12,1.1
vice:,sre_sre,virtue,12,1.1
death:,rererererel,life,12,1.1
penal:,re_re_s,rewarding,12,1.1
catchy:,s?s?s,forgettable,12,1.1
dreadful:,dre...s...,delightful,12,1.1
noble:,dsssd,ignoble,12,1.1
citizen:,res_ss,foreigner,12,1.1
part:,s_s_s,whole,12,1.1
brutal:,dsssd,gentle,12,1.1
broad:,sre_sre,narrow,12,1.1
follow:,sre_sre,lead,12,1.1
monstrous:,sre_sre,tiny,12,1.1
conclusion:,re_s_s,introduction,12,1.1
worn:,s_s_s,new,12,1.1
bankrupt:,re_sre_,solvent,12,1.1
informative:,s?s?s,misleading,12,1.1
selfish:,dresres,altruistic,12,1.1
mutual:,sre_sre,individual,12,1.1
paranormal:,sresres,normal,12,1.1
green:,ds_ss,red,12,1.1
nice:,ds_ss,mean,12,1.1
live:,dresres,die,12,1.1
prevent:,reresrere,cause,12,1.1
split:,srererere,join,12,1.1
heaven:,dresss,hell,12,1.1
forthcoming:,rerererere,reticent,12,1.1
close:,re_s_s,far,12,1.1
unnatural:,ds_ss,natural,12,1.1
denial:,re_s_s,acceptance,12,1.1
insufficient:,re_sre_,sufficient,12,1.1
dark:,dma_sd,light,12,1.1
fire:,reres_s,water,12,1.1
marriage:,sre_sre,divorce,12,1.1
decrypt:,decre_s_,encrypt,12,1.1
swear:,sma_sma,praise,12,1.1
spending:,srererere,saving,12,1.1
elevate:,dma_sd,depress,12,1.1
relax:,re_re_s,stress,12,1.1
pleasant:,dresres,unpleasant,12,1.1
law:,re_sre_,crime,12,1.1
implicit:,re_re_s,explicit,12,1.1
humble:,dsssd,arrogant,12,1.1
unpopular:,srererere,popular,12,1.1
incompatible:,re_s_s,compatible,12,1.1
historical:,rererererel,contemporary,12,1.1
unintended:,dresres,intended,12,1.1
source:,sre_sre,destination,12,1.1
statutory:,re_s_s,non-statutory,12,1.1
floor:,s_s_s,ceiling,12,1.1
problematic:,rererereopp,unproblematic,12,1.1
row:,s_s_s,column,12,1.1
face:,re_s_s,back,12,1.1
divine:,dres_s,profane,12,1.1
supply:,sre_sre,demand,12,1.1
socialist:,dresres,capitalist,12,1.1
scarcity:,srererere,abundance,12,1.1
mineral:,ds_sma,animal,12,1.1
discharge:,rererererel,charge,12,1.1
endemic:,rererererel,widespread,12,1.1
violent:,dresres,peaceful,12,1.1
sanction:,rererererel,penalty,12,1.1
affordable:,srererere,expensive,12,1.1
admit:,reres_s,deny,12,1.1
retard:,srerererel,advance,12,1.1
ultraviolet:,dresres,infrared,12,1.1
profound:,srererere,superficial,12,1.1
wretched:,ds_ss,blessed,12,1.1
discourage:,dresres,encourage,12,1.1
progress:,dre_sre,regress,12,1.1
generate:,sre_sre,consume,12,1.1
endure:,rerererels,quit,12,1.1
void:,s_s_s,full,12,1.1
plastic:,dres_s,glass,12,1.1
undertake:,srererere,abandon,12,1.1
packed:,dre_s_,empty,12,1.1
surplus:,re_sre_,deficit,12,1.1
reluctant:,rererererel,eager,12,1.1
evening:,dma_sd,morning,12,1.1
unveil:,dresss,conceal,12,1.1
human:,dresrere,animal,12,1.1
different:,dre_s_,similar,12,1.1
motion:,dre_s_,stillness,12,1.1
set:,s_s_s,unset,12,1.1
specified:,re_s_s,unspecified,12,1.1
query:,s_s_s,response,12,1.1
honest:,ds_ss,dishonest,12,1.1
passive:,re_re_s,active,12,1.1
heat:,dre_s_,cool,12,1.1
pale:,ds_ss,vibrant,12,1.1
uncommon:,s?s?s,common,12,1.1
origin:,origin_s_s,destination,12,1.1
multinational:,srema_s,local,12,1.1
spacious:,dresres,cramped,12,1.1
vulgar:,s?s?s,refined,12,1.1
powerful:,srererere,weak,12,1.1
services:,srererere,disservices,12,1.1
fortunate:,d?s?d,unfortunate,12,1.1
even:,dresres,odd,12,1.1
call:,s_s_s,hang up,12,1.1
sizeable:,small_s_s,insignificant,12,1.1
unfit:,sre?sre,fit,12,1.1
confront:,reres_s,avoid,12,1.1
