prompt,prediction,target,steering_layer,demean_layer
obese:,dnormalnormalnormalnormal,skinny,9,11
open:,"openopen
openopen",closed,9,11
wish:,dd?d?,regret,9,11
unfocused:,"



?",focused,9,11
instrumental:,"music

d?",vocal,9,11
unhealthy:,"ddd?
",healthy,9,11
comparable:,"

?

",incomparable,9,11
soft:,"soft
s
s",hard,9,11
parallel:,"


opps",perpendicular,9,11
stiff:,"sstableopps
",flexible,9,11
resolution:,"resolution)

?",problem,9,11
keen:,d?d?d,apathetic,9,11
broken:,"broken

?
",fixed,9,11
unwelcome:,"unun?

",welcome,9,11
incompetent:,"




",competent,9,11
elder:,"dd

d",younger,9,11
debtor:,"rerere?
",creditor,9,11
translucent:,"white
whitecd",opaque,9,11
default:,dre?d?,customized,9,11
dumb:,ddddd,smart,9,11
method:,sre?sre,chaos,9,11
extra:,"extra
extra

",lacking,9,11
lineman:,"sssd
",receiver,9,11
widening:,"dsls

",narrowing,9,11
frank:,"s?
s?",evasive,9,11
objective:,drerere?,subjective,9,11
stern:,"d

d
",lenient,9,11
moderate:,"moderate

?
",extreme,9,11
divorce:,"




",marriage,9,11
small:,"small

ds",large,9,11
deep:,drerere),shallow,9,11
inability:,"




",ability,9,11
fluorescent:,"d)s?
",incandescent,9,11
sounding:,sound?d?d,silent,9,11
publicity:,"media
media

",privacy,9,11
quick:,dd?d?,slow,9,11
sudden:,"

?

",gradual,9,11
subtle:,"subt?

",obvious,9,11
thin:,"dsls?
",thick,9,11
viable:,"drere?
",unviable,9,11
ineligible:,"eligible



",eligible,9,11
pollution:,ddddd,cleanliness,9,11
density:,ddd?d,sparsity,9,11
historic:,"ddate

d",modern,9,11
unfair:,"ununchance

",fair,9,11
shutdown:,shutupshutshutshut,startup,9,11
hire:,"hire


s",fire,9,11
disclaimer:,ddddd,endorsement,9,11
diffuse:,dresre?,concentrated,9,11
power:,"powerup

d",weakness,9,11
fear:,"fd

d",courage,9,11
linger:,dre?d?,leave,9,11
repair:,rerererere,damage,9,11
bourgeois:,"capitalist



",proletarian,9,11
data:,datadataupdateupdateupdate,information,9,11
flexible:,"dsls?
",rigid,9,11
confusion:,ddddd,clarity,9,11
formal:,"dre?
s",informal,9,11
evolution:,"dd

d",devolution,9,11
downstairs:,"upup


",upstairs,9,11
tremendous:,"




",insignificant,9,11
debit:,"credit

rere",credit,9,11
bogus:,ddddd,authentic,9,11
stuff:,"stuff

d?",empty,9,11
con:,"dre?

",pro,9,11
subordinate:,subsubsubsubsub,superior,9,11
host:,dd?d?,guest,9,11
truthful:,ddddd,deceptive,9,11
full:,drerere?,empty,9,11
unlawful:,"unlaw


",lawful,9,11
plus:,"

?

",minus,9,11
exclusion:,"exex

d",inclusion,9,11
condemn:,"rerere?
",praise,9,11
believable:,"dddd
",unbelievable,9,11
crazy:,"crazy

d?",sane,9,11
appreciation:,"




",criticism,9,11
inactive:,"active?

?",active,9,11
easy:,"easy

opps",hard,9,11
disadvantage:,"advant



",advantage,9,11
unlike:,d?d?d,like,9,11
subtract:,"sub

oppopp",add,9,11
recreational:,"rere


",professional,9,11
glut:,"gls)

",famine,9,11
sunset:,"sunrise
s
",sunrise,9,11
enable:,"disabledisabled?

",disable,9,11
mountainous:,"mount
mount

",flat,9,11
remember:,"

?

",forget,9,11
credit:,"credit

?
",debit,9,11
polite:,ddddd,rude,9,11
huge:,"small

ds",tiny,9,11
corporate:,"correre

",individual,9,11
file:,d?d?d,delete,9,11
inevitable:,"

?

",avoidable,9,11
disagree:,"ddd

",agree,9,11
fifth:,"fifth



",first,9,11
answer:,"answerd?

",question,9,11
overt:,"d

d
",covert,9,11
widen:,"dsls?
",narrow,9,11
represent:,rerererere,misrepresent,9,11
differ:,subsubsubsubsub,similar,9,11
order:,"order)

?",chaos,9,11
disobedience:,actionoppoppoppopp,obedience,9,11
experimental:,"

?

",traditional,9,11
disappointed:,"dddd
",satisfied,9,11
damn:,dddd?,bless,9,11
distress:,"distdist

?",comfort,9,11
interior:,"inter

ds",exterior,9,11
action:,"action)

?",inaction,9,11
hearing:,"



re",deafness,9,11
dissent:,"rereopp

",consent,9,11
efficient:,drerere?,inefficient,9,11
powdered:,dd?d?,solid,9,11
north:,"northnorth

d",south,9,11
downstream:,"upup

?",upstream,9,11
commonplace:,"

?

",rare;,9,11
married:,"unmarried


",single,9,11
youthful:,"youngadult


",elderly,9,11
hidden:,dd?d?,visible,9,11
renowned:,"ddd?
",unknown,9,11
decorative:,"decdec

d",plain,9,11
judicial:,"judicial

judjud",extrajudicial,9,11
subconscious:,"subconscious

d",conscious,9,11
asleep:,"sleepwake

d",awake,9,11
rejection:,rerererere,acceptance,9,11
fuzzy:,"dd

d",smooth,9,11
dissatisfaction:,"




",satisfaction,9,11
flat:,"flat

ds",curved,9,11
armed:,"

?

",unarmed,9,11
partisan:,oppoppoppoppopp,bipartisan,9,11
acquaintance:,"




",stranger,9,11
aquatic:,ddd?d,terrestrial,9,11
mundane:,"normal
s?
",extraordinary,9,11
unwillingness:,"




",willingness,9,11
tolerance:,"tt

?",intolerance,9,11
incapable:,"




",capable,9,11
continue:,"continuecontinue


",stop,9,11
neutral:,"neutralneutral

d",biased,9,11
psychic:,"psychs

d",non-psychic,9,11
ridicule:,ddddd,praise,9,11
sensitive:,"drere?
",insensitive,9,11
curl:,sd?d?,straight,9,11
defensive:,rerererere,offensive,9,11
tart:,"dre?

",sweet,9,11
exceed:,"exex

d",fall short,9,11
lock:,"sdata?
s",unlock,9,11
garbage:,"dds

",cleanliness,9,11
freedom:,oppoppoppoppopp,oppression,9,11
male:,"male?
s?",female,9,11
intake:,"rerere?
",target,9,11
common:,"common

ds",rare,9,11
impartial:,"judjudd?
",biased,9,11
unusual:,"unun?
s",usual,9,11
survive:,"survlive
live?",perish,9,11
opponent:,oppoppoppoppopp,ally,9,11
extend:,"

?

",contract,9,11
dull:,dd?d?,bright,9,11
federal:,"f

d
",state,9,11
noisy:,"nochanced?
",quiet,9,11
desperate:,"desdes

d",content;,9,11
comparative:,"com



",superlative,9,11
peaceful:,"dsmd?
",violent,9,11
homegrown:,"home

ds",imported,9,11
maximum:,"maxmax

c",minimum,9,11
applaud:,"ddd?
",boo,9,11
sham:,ddd?d,genuine,9,11
disperse:,"dre?

",gather,9,11
dishonest:,ddddd,honest,9,11
activity:,"activity)

d",inactivity,9,11
collateral:,"coll

d?",direct,9,11
tread:,"wheels

d",untread,9,11
purchase:,rerererere,sell,9,11
intermediate:,"




",beginner,9,11
maximize:,"maxmaxmax

",minimize,9,11
spherical:,"dsp

d",flat,9,11
friend:,"friend-s?
",enemy,9,11
disrespect:,ddddd,respect,9,11
exaggeration:,ddddd,understatement,9,11
wisdom:,"


ds",foolishness,9,11
biological:,"dre?
s",non-biological,9,11
nothing:,"nothing

?
",everything,9,11
popular:,d?d?d,unpopular,9,11
angry:,"dsls?
",happy,9,11
differentiate:,drererere,integrate,9,11
comfort:,"comfortcomfort

d",discomfort,9,11
vested:,"vestvest

d",unvested,9,11
significant:,"

?

",insignificant,9,11
creative:,"d

d
",uncreative,9,11
municipal:,"

s

",private,9,11
pleased:,"ddd?
",displeased,9,11
beneficial:,"




",harmful,9,11
hunter:,"hunter

?
",prey,9,11
lose:,"lre?
s",win,9,11
presents:,"




",absence,9,11
outfield:,fieldd?d?,infield,9,11
inside:,"outside

opps",outside,9,11
regression:,rerererere,progression,9,11
profit:,"nonprofit

c",loss,9,11
peripheral:,"




",central,9,11
tricky:,"tradc?
",straightforward,9,11
respect:,"respect)

c",disrespect,9,11
feed:,ddd?d,starve,9,11
smart:,"dds

",dumb,9,11
leave:,"leaveleave

d",arrive,9,11
skepticism:,"dddd
",belief,9,11
drunk:,"drunk
dr
",sober,9,11
favorable:,"unad


",unfavorable,9,11
excellent:,"dre

d",poor,9,11
responsible:,drerereopp,irresponsible,9,11
intentional:,"


ds",accidental,9,11
erase:,dre?d?,write,9,11
awful:,"dd

d",wonderful,9,11
perfect:,"perfect

c
",imperfect,9,11
frown:,smsmsmsms,smile,9,11
preferable:,"

?

",undesirable,9,11
sufficient:,"drere

",insufficient,9,11
light:,"dark?

s",heavy,9,11
exterior:,"interd

d",interior,9,11
offense:,"




",defense,9,11
premium:,"pricepriceprice

",basic,9,11
speed:,"speedspeed

d",slowness,9,11
impoverished:,"


s
",wealthy,9,11
excited:,ddddd,calm,9,11
sit:,s?d?d,stand,9,11
function:,ss?s?,malfunction,9,11
waive:,dredred,enforce,9,11
fictional:,ddddd,real,9,11
slim:,"dsls

",fat,9,11
center:,centerd?d?,edge,9,11
increase:,"increincreincreincre
",decrease,9,11
miraculous:,"mirchance


",ordinary,9,11
ignorant:,"dd

d",knowledgeable,9,11
exceptional:,"



?",ordinary,9,11
astronomical:,"




",terrestrial,9,11
perennial:,"temtem)

",annual,9,11
radical:,"rerere?
",conservative,9,11
latter:,"former

d?",former,9,11
absolute:,"absolute

?
",relative,9,11
moot:,ddd?d,debatable,9,11
eliminate:,"

?

",create,9,11
paste:,d?d?d,cut,9,11
cement:,"dsls?
",sand,9,11
realistic:,ddddd,fantastic,9,11
tough:,"tup

d",easy,9,11
suck:,"dd

d",blow,9,11
understatement:,ddddd,exaggeration,9,11
begin:,"drere

",end,9,11
less:,"dsls?
",more,9,11
rational:,"rational?

?",irrational,9,11
irresponsible:,dd?d?,responsible,9,11
odd:,"dchance

d",even,9,11
disapprove:,"rerereopp
",approve,9,11
progressive:,proreopps),regressive,9,11
redeem:,"redrere

",condemn,9,11
known:,dd?d?,unknown,9,11
binary:,drererere,analog,9,11
oust:,"drere?
",install,9,11
probable:,dd?d?,improbable,9,11
cooling:,"cool

d?",heating,9,11
recall:,"rerere

",forget,9,11
disorderly:,"




",orderly,9,11
meat:,meatmeatdsd,vegetables,9,11
import:,s?s?s,export,9,11
encrypt:,"decdec)

",decrypt,9,11
wasteful:,"dd

d",efficient,9,11
wellness:,drererere,illness,9,11
separation:,rerererere,union,9,11
husband:,"dds

",wife,9,11
incorrect:,"incincd?
",correct,9,11
hopeful:,dd?d?,despairing,9,11
annoy:,dd?d?,please,9,11
balance:,"balance

d?",imbalance,9,11
interrupt:,"

dred",continue,9,11
delay:,"delay

d
",advance,9,11
infantry:,"inf


s",cavalry,9,11
empty:,"emptyempty

?",full,9,11
strengthening:,"

?

",weakening,9,11
persistent:,"dre

d",fleeting,9,11
volcanic:,mountmountmountmountmount,non-volcanic,9,11
cooperate:,rerererere,compete,9,11
microscopic:,"s

d?",macroscopic,9,11
resent:,rerererere,cherish,9,11
heavy:,"lightweight

c",light,9,11
student:,"student

ss",teacher,9,11
rare:,"dchance

d",common,9,11
target:,d?d?d,input,9,11
mad:,dd?d?,sane,9,11
living:,ddd?d,dead,9,11
blunt:,dsls?d,sharp,9,11
run:,"startup

d",walk,9,11
captive:,"capt

d
",free,9,11
outside:,"outside)

s",inside,9,11
colonial:,"colonial



",modern,9,11
deny:,dendendendenden,confirm,9,11
consistency:,rerererere,inconsistency,9,11
withstand:,rerere?re,succumb,9,11
tragic:,"ds
s?",comic,9,11
complicate:,"

?

",simplify,9,11
reformed:,rerererere,corrupt,9,11
disembark:,"

sd
",embark,9,11
adulthood:,"adad

d",childhood,9,11
southeast:,"northwest


",northwest,9,11
mild:,"moderate?

c",severe,9,11
delicate:,"ddel?
s",sturdy,9,11
contradictory:,"




",complementary,9,11
emotional:,"tt)

",unemotional,9,11
ask:,s?s?s,answer,9,11
relative:,"relative

?
",absolute,9,11
rural:,"urban


s",urban,9,11
drop:,drerereopp,pick up,9,11
convict:,"convconv?

",acquit,9,11
unacceptable:,"ununchecked

",acceptable,9,11
comedy:,"dmusic

c",tragedy,9,11
deter:,dd?d?,encourage,9,11
unified:,"un

s
",divided,9,11
faint:,"dshadowshadowshadow
",loud,9,11
false:,true?d?d,true,9,11
intended:,drerere?,unintended,9,11
extinct:,dd?d?,alive,9,11
dispute:,"drerere
",agreement,9,11
lazy:,"dsls?
",active,9,11
marked:,"ddd?
",unmarked,9,11
gross:,"grossgrossgross

",delicious,9,11
predatory:,"predpredpred

",preyful,9,11
shortage:,"




",surplus,9,11
exhaustive:,"

?

",brief,9,11
welcome:,"




",unwelcome,9,11
nominal:,"nomnom


",real,9,11
dismissive:,"dd

d",attentive,9,11
acquire:,"rererere
",lose,9,11
protective:,"rerere?
",neglectful,9,11
periodic:,"period

date
",aperiodic,9,11
necessity:,"




",luxury,9,11
frivolous:,"dddd
",serious,9,11
orthodoxy:,"td

d",heterodoxy,9,11
outward:,"

upoppd",inward,9,11
difficulty:,"easy?

?",ease,9,11
vegetable:,"dds

",meat,9,11
last:,"last)

s",first,9,11
fold:,"drere?
",unfold,9,11
extremist:,rerereopp?,moderate,9,11
confidential:,"drerere
",public,9,11
original:,"original)

?",copy,9,11
topical:,"top.upd
",nontopical,9,11
nonprofit:,"nonprofit

c",for-profit,9,11
lift:,"upliftup)
",drop,9,11
futures:,"future

d
",pasts,9,11
asset:,"dre?

",liability,9,11
insert:,"

?

",remove,9,11
wooden:,"wood
wood

",metallic,9,11
worst:,"worstchance

d",best,9,11
sluggish:,slslslslsl,energetic,9,11
brown:,"brown

ds",white,9,11
capitalist:,capitalistcapitalistoppoppopp,socialist,9,11
accept:,rerererere,reject,9,11
cash:,"cash
cash
c",credit,9,11
more:,d?d?d,less,9,11
ethnic:,"ethnic?
?
",non-ethnic,9,11
wealth:,"wealth



",poverty,9,11
stable:,stablestablestablestable?,unstable,9,11
communal:,"rerere

",individualistic,9,11
spectral:,"spect)

c",nonspectral,9,11
isolated:,dre?d?,connected,9,11
ugly:,"ugnormal?
s",beautiful,9,11
unsuccessful:,"unun?
?",successful,9,11
buy:,"pricepricepriceprice
",sell,9,11
restricted:,"restrictedrestricted

?",unrestricted,9,11
child:,"childup

d",adult,9,11
insecurity:,"security



",security,9,11
commercial:,"commercial


d",residential,9,11
manage:,"updre

",struggle,9,11
fit:,fitd?d?,unfit,9,11
visionary:,"visionvision

d",practical,9,11
retail:,"

s

",wholesale,9,11
goofy:,"dd

d",serious,9,11
exact:,"exexex

",approximate,9,11
block:,"nil

d?",unblock,9,11
integrate:,"integ

ds",differentiate,9,11
rise:,"riseupd

",fall,9,11
connected:,"dre?

",disconnected,9,11
unification:,"un



",separation,9,11
let:,"

?

",prevent,9,11
intolerance:,trererere,tolerance,9,11
failure:,"

chance

",success,9,11
enjoy:,"dlive

d",dislike,9,11
outdoor:,"dsls

",indoor,9,11
revive:,rerererere,expire,9,11
inclined:,upoppoppoppopp,level,9,11
gloomy:,"dshadow?
s",cheerful,9,11
competent:,"compd?

",incompetent,9,11
dysfunctional:,"dnormal

d",functional,9,11
half:,"half

opps",full,9,11
act:,"drere?
",react,9,11
appropriate:,"drere?
",inappropriate,9,11
diagonal:,"di
oppss",straight,9,11
nasty:,"dd

d",nice,9,11
unwilling:,"unun


",willing,9,11
innocence:,ddddd,guilt,9,11
cooperation:,oppoppoppoppopp,competition,9,11
stop:,"start

d?",go,9,11
annual:,"sdate

date",perennial,9,11
blindness:,"




",sight,9,11
secure:,"secure)

c",insecure,9,11
hopeless:,ddddd,hopeful,9,11
doubt:,dd?d?,certainty,9,11
succumb:,"s?
s?",resist,9,11
acute:,"




",chronic,9,11
triple:,"3

3
",single,9,11
abnormal:,"normalnormalnormal?
",normal,9,11
muff:,dsm?d?,sharp,9,11
constitutional:,"rerere?
",unconstitutional,9,11
lie:,"dds?
",truth,9,11
rest:,"drere?
",work,9,11
reasonable:,"drerere
",unreasonable,9,11
magical:,"magd?
s",mundane,9,11
truth:,ddddd,lie,9,11
succeed:,"




",fail,9,11
vary:,"dre?

",remain constant,9,11
ability:,drererere,inability,9,11
bored:,dd?d?,interested,9,11
aerial:,"hover.upd
",grounded,9,11
spread:,"d

d
",gather,9,11
deliberate:,"

?

",impulsive,9,11
slender:,slslslslsl,plump,9,11
mode:,"modemode)

",median,9,11
difference:,subsubsubsubsub,similarity,9,11
analytical:,"analy

ds",intuitive,9,11
moral:,"judjudd?
",immoral,9,11
deduction:,"rerere?
",induction,9,11
internal:,"up

ds",external,9,11
obligatory:,"

?

",optional,9,11
presence:,"

?

",absence,9,11
replication:,"rererere
",original,9,11
nervous:,"

?

",calm,9,11
rotten:,ddddd,fresh,9,11
pray:,prcsls?,blaspheme,9,11
criminal:,"criminal


d",law-abiding citizen,9,11
retrospective:,"



)",prospective,9,11
ascent:,"upbase

d",descent,9,11
tense:,"tt?

",relaxed,9,11
partial:,d?d?d,complete,9,11
unfamiliar:,"unun

?",familiar,9,11
healthy:,ddd?d,unhealthy,9,11
far:,"far

ds",near,9,11
commencement:,"comm



",termination,9,11
normative:,"




",deviant,9,11
reduced:,"redred?

",increased,9,11
consent:,"cons

cs",dissent,9,11
chill:,chdsls?,heat,9,11
childish:,"childadult

d",mature,9,11
luxurious:,"ddd?
",basic,9,11
poor:,ddd?d,rich,9,11
unofficial:,"unun?
s",official,9,11
know:,dd?d?,ignore,9,11
cheerful:,"dsm

d",gloomy,9,11
bust:,"ddd?
",boom,9,11
virtuous:,"




",sinful,9,11
push:,"

?

",pull,9,11
early:,"drere?
",late,9,11
paid:,rerererere,unpaid,9,11
issue:,"drere?
",solution,9,11
poverty:,"



s",wealth,9,11
valuable:,"value

d
",worthless,9,11
good:,"badchance

c",bad,9,11
reassure:,"rere?

",worry,9,11
lyric:,ddddd,instrumental,9,11
bears:,"

sd
",cubs,9,11
grandson:,"grand



",grandmother,9,11
dress:,"ddress

d",undress,9,11
health:,ddd?d,disease,9,11
transgress:,"




",comply,9,11
expose:,"dex

d",conceal,9,11
savage:,"sre?

",civilized,9,11
barrel:,"barreleft?
",cylinder,9,11
growth:,ddddd,decline,9,11
rocky:,"rock

ds",smooth,9,11
break:,"




",fix,9,11
stranger:,"strchancechance?
",familiar,9,11
lights:,"darklightshadow)
",shadows,9,11
prosperous:,"unun


",impoverished,9,11
prolonged:,"

?

",short-lived,9,11
anti:,d?d?d,pro,9,11
ease:,"dred?
",difficulty,9,11
circumference:,"radius

d?",diameter,9,11
tame:,wildwildcd?,wild,9,11
cubic:,"dd

d",spherical,9,11
free:,"freefreec?
",expensive,9,11
artificial:,dd?d?,natural,9,11
prominent:,"prom

ds",obscure,9,11
supporter:,oppsupportoppoppopp,opponent,9,11
untrue:,"untrue

d",true,9,11
descent:,"upup?
s",ascent,9,11
playful:,"dd

d",serious,9,11
mental:,"mental

ds",physical,9,11
metaphysical:,"




",physical,9,11
cosmic:,"d)

c",terrestrial,9,11
graduating:,"

ds
",enrolling,9,11
father:,"dds

",mother,9,11
upstairs:,"upstairs

up",downstairs,9,11
bless:,"dd

d",curse,9,11
fate:,"d)

d",free will,9,11
despair:,"desdes

d",hope,9,11
analogue:,"adad

?",digital,9,11
mobile:,"mobile

d?",stationary,9,11
prohibit:,"rerere?
",allow,9,11
modern:,"modern

s
",traditional,9,11
usual:,"normalnormalnormal?
",unusual,9,11
amplify:,"dreupd
",diminish,9,11
lifelong:,"lif



",temporary,9,11
assembly:,"

sds",disassembly,9,11
hate:,ddddd,love,9,11
eligible:,"eligible



",ineligible,9,11
