prompt,prediction,target,demean_scale
intense:,srererere,mild,1.0
definite:,s?s?s,indefinite,1.0
inward:,srererere,outward,1.0
folly:,sssss,wisdom,1.0
question:,sssss,answer,1.0
violate:,rererereopp,comply,1.0
digital:,sssss,analog,1.0
mean:,sssss,kind,1.0
jam:,srererere,jelly,1.0
all:,sssss,none,1.0
disinfect:,rererereopp,contaminate,1.0
longitudinal:,rererereopp,latitudinal,1.0
redundant:,rererereopp,essential,1.0
interesting:,dresrere,boring,1.0
stalk:,sresres,root,1.0
appear:,rererereopp,disappear,1.0
imaginative:,srerereopp,practical,1.0
park:,dresres,home,1.0
hit:,dresres,miss,1.0
problem:,rererereopp,solution,1.0
visceral:,sresss,cerebral,1.0
unmanned:,unrerereopp,manned,1.0
disadvantaged:,oppssss,advantaged,1.0
weakness:,strongstrongstrongstrongstrong,strength,1.0
epidemic:,dresres,endemic,1.0
garner:,srerereopp,squander,1.0
strike:,rererereopp,spare,1.0
upstream:,srererere,downstream,1.0
infinite:,dresres,finite,1.0
desirable:,dresrere,undesirable,1.0
brave:,sssss,cowardly,1.0
contiguous:,subssubssub,disjointed,1.0
noise:,sssss,silence,1.0
wise:,sresres,foolish,1.0
convoluted:,resrerere,straightforward,1.0
refuse:,rererereopp,accept,1.0
numerical:,sssss,non-numerical,1.0
decline:,rererereopp,increase,1.0
background:,rererereopp,foreground,1.0
quantitative:,sssss,qualitative,1.0
clear:,srererere,cloudy,1.0
kind:,sssss,cruel,1.0
melody:,srererere,discord,1.0
obsolete:,srererere,modern,1.0
competition:,rerererere,cooperation,1.0
inaction:,rererereopp,action,1.0
legalize:,rererereopp,criminalize,1.0
recession:,rererereopp,boom,1.0
official:,rererereopp,unofficial,1.0
safety:,sssss,danger,1.0
wreck:,srererere,preserve,1.0
constant:,sresres,variable,1.0
sob:,sssss,laugh,1.0
freeze:,srerereopp,melt,1.0
defective:,normalnormal?s?,functional,1.0
immoral:,srererere,moral,1.0
bald:,sssss,hairy,1.0
contract:,srererere,expand,1.0
separate:,rererereopp,together,1.0
strengthen:,strongstrongstrongstrongstrong,weaken,1.0
heterosexual:,rererereopp,homosexual,1.0
coloured:,white?s?s,monochrome,1.0
invalid:,sresss,valid,1.0
kick:,sssss,catch,1.0
inquiry:,rererereopp,response,1.0
unspecified:,s?s?s,specified,1.0
static:,sssss,dynamic,1.0
agricultural:,srererere,industrial,1.0
accustomed:,srererere,unaccustomed,1.0
heated:,rererereopp,cooled,1.0
independent:,rererereopp,dependent,1.0
surgical:,rererereopp,non-surgical,1.0
contraction:,srererere,expansion,1.0
liberal:,rererereopp,conservative,1.0
arise:,dresres,settle,1.0
traitor:,srerereopp,loyalist,1.0
disbelief:,rererereopp,belief,1.0
gritty:,sssss,smooth,1.0
absorb:,rererereopp,release,1.0
swift:,sresres,sluggish,1.0
bomb:,dresres,disarm,1.0
glossy:,sssss,matte,1.0
tender:,sresss,tough,1.0
devil:,dresres,angel,1.0
clandestine:,dresres,overt,1.0
patient:,rererereopp,impatient,1.0
segregated:,rererereopp,integrated,1.0
covered:,rererereopp,exposed,1.0
hard:,srererere,soft,1.0
intermittent:,rererereopp,continuous,1.0
sterile:,rerereopps,contaminated,1.0
intangible:,srererere,tangible,1.0
harvest:,rererereopp,planting,1.0
incidental:,subsubsubssub,essential,1.0
hypothetical:,rererereopp,realistic,1.0
disappear:,rererereopp,appear,1.0
height:,sssss,depth,1.0
ordinary:,snormalsss,extraordinary,1.0
immunity:,srererere,susceptibility,1.0
confident:,rererereopp,insecure,1.0
experienced:,srererere,inexperienced,1.0
wholesale:,sssss,retail,1.0
fancy:,sssss,plain,1.0
blame:,srerereopp,praise,1.0
oversized:,smallssss,undersized,1.0
finished:,rererereopp,unfinished,1.0
complain:,rererereopp,praise,1.0
superficial:,subssubsubsub,deep,1.0
lasting:,rererereopp,temporary,1.0
day:,dayssss,night,1.0
halt:,sresss,proceed,1.0
catch:,sresres,release,1.0
pass:,rererereopp,fail,1.0
tight:,sssss,loose,1.0
fat:,sssss,thin,1.0
rough:,srererere,smooth,1.0
fresh:,sssss,stale,1.0
corrupt:,srererere,honest,1.0
elaborate:,srerereopp,simple,1.0
direct:,sresres,indirect,1.0
build:,srererere,destroy,1.0
nonviolent:,srererere,violent,1.0
bulk:,sresres,individual,1.0
foot:,sresss,hand,1.0
inexpensive:,srererere,expensive,1.0
reduce:,rererereopp,increase,1.0
important:,rererereopp,unimportant,1.0
imperfect:,rererereopp,perfect,1.0
unpaid:,rererereopp,paid,1.0
minimal:,sssss,maximal,1.0
near:,dresrere,far,1.0
lively:,dss?s,dull,1.0
king:,dresres,queen,1.0
viewing:,rererereopp,ignoring,1.0
servicing:,rererereopp,neglecting,1.0
landscape:,srererere,portrait,1.0
volatile:,srererere,stable,1.0
obese:,sssss,skinny,1.0
open:,rererereopp,closed,1.0
wish:,sssss,regret,1.0
unfocused:,srererere,focused,1.0
instrumental:,rererereopp,vocal,1.0
unhealthy:,healthyds?s,healthy,1.0
comparable:,sssss,incomparable,1.0
soft:,sssss,hard,1.0
parallel:,sresres,perpendicular,1.0
stiff:,sssss,flexible,1.0
resolution:,rererereopp,problem,1.0
keen:,sssss,apathetic,1.0
broken:,rererereopp,fixed,1.0
unwelcome:,unrerereopp,welcome,1.0
incompetent:,srererere,competent,1.0
elder:,srererere,younger,1.0
debtor:,rererereopp,creditor,1.0
translucent:,sresres,opaque,1.0
default:,resresre,customized,1.0
dumb:,dsssd,smart,1.0
method:,sresres,chaos,1.0
extra:,srererere,lacking,1.0
lineman:,sssss,receiver,1.0
widening:,srererere,narrowing,1.0
frank:,sssss,evasive,1.0
objective:,subsrerere,subjective,1.0
stern:,sssss,lenient,1.0
moderate:,moderaterererere,extreme,1.0
divorce:,rererereopp,marriage,1.0
small:,sssss,large,1.0
deep:,srererere,shallow,1.0
inability:,rererereopp,ability,1.0
fluorescent:,srererere,incandescent,1.0
sounding:,rererereopp,silent,1.0
publicity:,rererereopp,privacy,1.0
quick:,sssss,slow,1.0
sudden:,rererereopp,gradual,1.0
subtle:,sssss,obvious,1.0
thin:,sssss,thick,1.0
viable:,srererere,unviable,1.0
ineligible:,rerererere,eligible,1.0
pollution:,dresres,cleanliness,1.0
density:,dresres,sparsity,1.0
historic:,rererereopp,modern,1.0
unfair:,fairfairfair?s,fair,1.0
shutdown:,srererere,startup,1.0
hire:,rererereopp,fire,1.0
disclaimer:,rererereopp,endorsement,1.0
diffuse:,sresres,concentrated,1.0
power:,srererere,weakness,1.0
fear:,srerereopp,courage,1.0
linger:,sssss,leave,1.0
repair:,rererereopp,damage,1.0
bourgeois:,srererere,proletarian,1.0
data:,dresres,information,1.0
flexible:,srererere,rigid,1.0
confusion:,rererereopp,clarity,1.0
formal:,rerereopps,informal,1.0
evolution:,rererereopp,devolution,1.0
downstairs:,upssss,upstairs,1.0
tremendous:,s?s?s,insignificant,1.0
debit:,rererereopp,credit,1.0
bogus:,ds?d?,authentic,1.0
stuff:,srererere,empty,1.0
con:,sresss,pro,1.0
subordinate:,subsress,superior,1.0
host:,dresres,guest,1.0
truthful:,falserererere,deceptive,1.0
full:,sssss,empty,1.0
unlawful:,unlawsres,lawful,1.0
plus:,sssss,minus,1.0
exclusion:,rererereopp,inclusion,1.0
condemn:,rererereopp,praise,1.0
believable:,ressss,unbelievable,1.0
crazy:,sssss,sane,1.0
appreciation:,rererereopp,criticism,1.0
inactive:,dresres,active,1.0
easy:,easyresss,hard,1.0
disadvantage:,oppoppoppoppopp,advantage,1.0
unlike:,sssss,like,1.0
subtract:,sresss,add,1.0
recreational:,rererereopp,professional,1.0
glut:,sresres,famine,1.0
sunset:,sssss,sunrise,1.0
enable:,sresss,disable,1.0
mountainous:,sssss,flat,1.0
remember:,rererereopp,forget,1.0
credit:,rererereopp,debit,1.0
polite:,srererere,rude,1.0
huge:,smallssss,tiny,1.0
corporate:,srererere,individual,1.0
file:,srererere,delete,1.0
inevitable:,srererere,avoidable,1.0
disagree:,rererereopp,agree,1.0
fifth:,srererere,first,1.0
answer:,rererereopp,question,1.0
overt:,sresres,covert,1.0
widen:,sssss,narrow,1.0
represent:,rererereopp,misrepresent,1.0
differ:,subssubssub,similar,1.0
order:,sresss,chaos,1.0
disobedience:,srerereopp,obedience,1.0
experimental:,rererereopp,traditional,1.0
disappointed:,dresres,satisfied,1.0
damn:,ddssd,bless,1.0
distress:,rererereopp,comfort,1.0
interior:,rererereopp,exterior,1.0
action:,rererereopp,inaction,1.0
hearing:,rererereopp,deafness,1.0
dissent:,rerereopps,consent,1.0
efficient:,sssss,inefficient,1.0
powdered:,ssssopp,solid,1.0
north:,sssss,south,1.0
downstream:,upresrere,upstream,1.0
commonplace:,srererere,rare;,1.0
married:,unss?s,single,1.0
youthful:,youngsress,elderly,1.0
hidden:,sssss,visible,1.0
renowned:,srerereopp,unknown,1.0
decorative:,dresres,plain,1.0
judicial:,judrererere,extrajudicial,1.0
subconscious:,srererere,conscious,1.0
asleep:,dsssd,awake,1.0
rejection:,rererereopp,acceptance,1.0
fuzzy:,srererere,smooth,1.0
dissatisfaction:,rererereopp,satisfaction,1.0
flat:,sssss,curved,1.0
armed:,rererereopp,unarmed,1.0
partisan:,rererereopp,bipartisan,1.0
acquaintance:,rererereopp,stranger,1.0
aquatic:,dsssd,terrestrial,1.0
mundane:,sssss,extraordinary,1.0
unwillingness:,reoppresre,willingness,1.0
tolerance:,rererereopp,intolerance,1.0
incapable:,srerereopp,capable,1.0
continue:,rererereopp,stop,1.0
neutral:,rererereopp,biased,1.0
psychic:,srererere,non-psychic,1.0
ridicule:,dresres,praise,1.0
sensitive:,rererereopp,insensitive,1.0
curl:,sresss,straight,1.0
defensive:,rererereopp,offensive,1.0
tart:,srerereopp,sweet,1.0
exceed:,rererereopp,fall short,1.0
lock:,sssss,unlock,1.0
garbage:,srererere,cleanliness,1.0
freedom:,freessss,oppression,1.0
male:,sssss,female,1.0
intake:,srererere,target,1.0
common:,sssss,rare,1.0
impartial:,rererereopp,biased,1.0
unusual:,sssss,usual,1.0
survive:,dss?s,perish,1.0
opponent:,oppssss,ally,1.0
extend:,sresres,contract,1.0
dull:,dsssd,bright,1.0
federal:,rererereopp,state,1.0
noisy:,dsssd,quiet,1.0
desperate:,srererere,content;,1.0
comparative:,subssubssub,superlative,1.0
peaceful:,dresrere,violent,1.0
homegrown:,sresres,imported,1.0
maximum:,rerererere,minimum,1.0
applaud:,rererereopp,boo,1.0
sham:,sssss,genuine,1.0
disperse:,rererereopp,gather,1.0
dishonest:,srererere,honest,1.0
activity:,rererereopp,inactivity,1.0
collateral:,srererere,direct,1.0
tread:,sresres,untread,1.0
purchase:,sresres,sell,1.0
intermediate:,rererereopp,beginner,1.0
maximize:,srererere,minimize,1.0
spherical:,sssss,flat,1.0
friend:,srererere,enemy,1.0
disrespect:,drerereopp,respect,1.0
exaggeration:,dresres,understatement,1.0
wisdom:,srererere,foolishness,1.0
biological:,srererere,non-biological,1.0
nothing:,srererere,everything,1.0
popular:,sssss,unpopular,1.0
angry:,sssss,happy,1.0
differentiate:,rererereopp,integrate,1.0
comfort:,srererere,discomfort,1.0
vested:,dresrere,unvested,1.0
significant:,rererereopp,insignificant,1.0
creative:,rererereopp,uncreative,1.0
municipal:,srererere,private,1.0
pleased:,ddsds,displeased,1.0
beneficial:,rererereopp,harmful,1.0
hunter:,sssss,prey,1.0
lose:,sresres,win,1.0
presents:,sssss,absence,1.0
outfield:,srererere,infield,1.0
inside:,sssss,outside,1.0
regression:,rererereopp,progression,1.0
profit:,rererereopp,loss,1.0
peripheral:,rererereopp,central,1.0
tricky:,sssss,straightforward,1.0
respect:,rererereopp,disrespect,1.0
feed:,sresres,starve,1.0
smart:,sssss,dumb,1.0
leave:,rererereopp,arrive,1.0
skepticism:,rerererere,belief,1.0
drunk:,sssss,sober,1.0
favorable:,reoppsss,unfavorable,1.0
excellent:,sssss,poor,1.0
responsible:,rererereopp,irresponsible,1.0
intentional:,srererere,accidental,1.0
erase:,rerereopps,write,1.0
awful:,sssss,wonderful,1.0
perfect:,ssssd,imperfect,1.0
frown:,sresss,smile,1.0
preferable:,resrerere,undesirable,1.0
sufficient:,ssubssubs,insufficient,1.0
light:,dsssd,heavy,1.0
exterior:,srererere,interior,1.0
offense:,reoppsss,defense,1.0
premium:,subssubssub,basic,1.0
speed:,sssds,slowness,1.0
impoverished:,dresres,wealthy,1.0
excited:,dresres,calm,1.0
sit:,sresres,stand,1.0
function:,sssss,malfunction,1.0
waive:,sresss,enforce,1.0
fictional:,rererereopp,real,1.0
slim:,sssss,fat,1.0
center:,sssss,edge,1.0
increase:,increincres?s,decrease,1.0
miraculous:,mirssss,ordinary,1.0
ignorant:,s?s?s,knowledgeable,1.0
exceptional:,sssss,ordinary,1.0
astronomical:,rererereopp,terrestrial,1.0
perennial:,s?s?s,annual,1.0
radical:,rererereopp,conservative,1.0
latter:,sresres,former,1.0
absolute:,sssss,relative,1.0
moot:,dresres,debatable,1.0
eliminate:,rererereopp,create,1.0
paste:,sresres,cut,1.0
cement:,srerereopp,sand,1.0
realistic:,rererereopp,fantastic,1.0
tough:,sssss,easy,1.0
suck:,sresres,blow,1.0
understatement:,rererereopp,exaggeration,1.0
begin:,rerererere,end,1.0
less:,sssss,more,1.0
rational:,srererere,irrational,1.0
irresponsible:,rererereopp,responsible,1.0
odd:,dresres,even,1.0
disapprove:,rerereopps,approve,1.0
progressive:,rererereopp,regressive,1.0
redeem:,rererereopp,condemn,1.0
known:,rererereopp,unknown,1.0
binary:,sssds,analog,1.0
oust:,sssss,install,1.0
probable:,pros?s?,improbable,1.0
cooling:,heatrererere,heating,1.0
recall:,rerereopps,forget,1.0
disorderly:,dresres,orderly,1.0
meat:,sssss,vegetables,1.0
import:,srererere,export,1.0
encrypt:,sresres,decrypt,1.0
wasteful:,srererere,efficient,1.0
wellness:,sssss,illness,1.0
separation:,rererereopp,union,1.0
husband:,sssss,wife,1.0
incorrect:,rererereopp,correct,1.0
hopeful:,srererere,despairing,1.0
annoy:,sssss,please,1.0
balance:,rererereopp,imbalance,1.0
interrupt:,rererereopp,continue,1.0
delay:,rererereopp,advance,1.0
infantry:,srererere,cavalry,1.0
empty:,sssss,full,1.0
strengthening:,strongstrongstrongstrongstrong,weakening,1.0
persistent:,srererere,fleeting,1.0
volcanic:,sssss,non-volcanic,1.0
cooperate:,rererereopp,compete,1.0
microscopic:,sresres,macroscopic,1.0
resent:,rererereopp,cherish,1.0
heavy:,srererere,light,1.0
student:,srererere,teacher,1.0
rare:,srerereopp,common,1.0
target:,sresres,input,1.0
mad:,dsssd,sane,1.0
living:,lifessss,dead,1.0
blunt:,sresres,sharp,1.0
run:,rererereopp,walk,1.0
captive:,srererere,free,1.0
outside:,sssss,inside,1.0
colonial:,sresres,modern,1.0
deny:,srererere,confirm,1.0
consistency:,rererereopp,inconsistency,1.0
withstand:,rererereopp,succumb,1.0
tragic:,srerereopp,comic,1.0
complicate:,rererereopp,simplify,1.0
reformed:,rererereopp,corrupt,1.0
disembark:,rererereopp,embark,1.0
adulthood:,adadress,childhood,1.0
southeast:,srererere,northwest,1.0
mild:,sssss,severe,1.0
delicate:,dresres,sturdy,1.0
contradictory:,oppss?s,complementary,1.0
emotional:,rererereopp,unemotional,1.0
ask:,sssss,answer,1.0
relative:,rererereopp,absolute,1.0
rural:,sssss,urban,1.0
drop:,sssss,pick up,1.0
convict:,rererereopp,acquit,1.0
unacceptable:,rererereopp,acceptable,1.0
comedy:,srererere,tragedy,1.0
deter:,dresres,encourage,1.0
unified:,rererereopp,divided,1.0
faint:,dresres,loud,1.0
false:,sssss,true,1.0
intended:,srererere,unintended,1.0
extinct:,drererere,alive,1.0
dispute:,rererereopp,agreement,1.0
lazy:,sssss,active,1.0
marked:,srererere,unmarked,1.0
gross:,srererere,delicious,1.0
predatory:,srererere,preyful,1.0
shortage:,srerereopp,surplus,1.0
exhaustive:,rererereopp,brief,1.0
welcome:,dssds,unwelcome,1.0
nominal:,subssubssub,real,1.0
dismissive:,rererereopp,attentive,1.0
acquire:,rererereopp,lose,1.0
protective:,rererereopp,neglectful,1.0
periodic:,srererere,aperiodic,1.0
necessity:,oppssss,luxury,1.0
frivolous:,ds?s?,serious,1.0
orthodoxy:,rererereopp,heterodoxy,1.0
outward:,sresres,inward,1.0
difficulty:,easyresrere,ease,1.0
vegetable:,sresres,meat,1.0
last:,rererereopp,first,1.0
fold:,sssss,unfold,1.0
extremist:,rerereopps,moderate,1.0
confidential:,rererereopp,public,1.0
original:,resrerere,copy,1.0
topical:,sssss,nontopical,1.0
nonprofit:,srererere,for-profit,1.0
lift:,sssss,drop,1.0
futures:,sssss,pasts,1.0
asset:,resrerere,liability,1.0
insert:,srererere,remove,1.0
wooden:,sssss,metallic,1.0
worst:,srererere,best,1.0
sluggish:,srererere,energetic,1.0
brown:,white?s?s,white,1.0
capitalist:,rererereopp,socialist,1.0
accept:,rererereopp,reject,1.0
cash:,srererere,credit,1.0
more:,srerereopp,less,1.0
ethnic:,rererereopp,non-ethnic,1.0
wealth:,wealthssss,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,rerereopps,individualistic,1.0
spectral:,ssubssubs,nonspectral,1.0
isolated:,rererereopp,connected,1.0
ugly:,sssss,beautiful,1.0
unsuccessful:,rererereopp,successful,1.0
buy:,sssss,sell,1.0
restricted:,rererereopp,unrestricted,1.0
child:,srererere,adult,1.0
insecurity:,srererere,security,1.0
commercial:,rererereopp,residential,1.0
manage:,srerereopp,struggle,1.0
fit:,sssds,unfit,1.0
visionary:,rererereopp,practical,1.0
retail:,rerereopps,wholesale,1.0
goofy:,dresres,serious,1.0
exact:,exssss,approximate,1.0
block:,srererere,unblock,1.0
integrate:,integsresre,differentiate,1.0
rise:,dsssd,fall,1.0
connected:,dresres,disconnected,1.0
unification:,rererereopp,separation,1.0
let:,sssss,prevent,1.0
intolerance:,srererere,tolerance,1.0
failure:,rererereopp,success,1.0
enjoy:,dresres,dislike,1.0
outdoor:,dresres,indoor,1.0
revive:,rererereopp,expire,1.0
inclined:,oppssss,level,1.0
gloomy:,dresrere,cheerful,1.0
competent:,srererere,incompetent,1.0
dysfunctional:,normalnormal?s?,functional,1.0
half:,sresss,full,1.0
act:,srererere,react,1.0
appropriate:,rererereopp,inappropriate,1.0
diagonal:,sssss,straight,1.0
nasty:,sssss,nice,1.0
unwilling:,rererereopp,willing,1.0
innocence:,srererere,guilt,1.0
cooperation:,oppoppoppoppopp,competition,1.0
stop:,rererereopp,go,1.0
annual:,yearssss,perennial,1.0
blindness:,rererereopp,sight,1.0
secure:,srererere,insecure,1.0
hopeless:,sssss,hopeful,1.0
doubt:,dresres,certainty,1.0
succumb:,sresrere,resist,1.0
acute:,ssubssubs,chronic,1.0
triple:,sssss,single,1.0
abnormal:,normalnormal?s?,normal,1.0
muff:,sssss,sharp,1.0
constitutional:,rererereopp,unconstitutional,1.0
lie:,sssss,truth,1.0
rest:,rererereopp,work,1.0
reasonable:,rererereopp,unreasonable,1.0
magical:,dmirs?d,mundane,1.0
truth:,falseresrere,lie,1.0
succeed:,srererere,fail,1.0
vary:,srerereopp,remain constant,1.0
ability:,rererereopp,inability,1.0
bored:,dsssd,interested,1.0
aerial:,srerereopp,grounded,1.0
spread:,sresres,gather,1.0
deliberate:,rererereopp,impulsive,1.0
slender:,sssss,plump,1.0
mode:,srererere,median,1.0
difference:,subssubssub,similarity,1.0
analytical:,rererereopp,intuitive,1.0
moral:,srererere,immoral,1.0
deduction:,rererereopp,induction,1.0
internal:,srererere,external,1.0
obligatory:,s?s?s,optional,1.0
presence:,rererereopp,absence,1.0
replication:,rererereopp,original,1.0
nervous:,srererere,calm,1.0
rotten:,dresres,fresh,1.0
pray:,sssss,blaspheme,1.0
criminal:,rererereopp,law-abiding citizen,1.0
retrospective:,rererereopp,prospective,1.0
ascent:,dresres,descent,1.0
tense:,sssss,relaxed,1.0
partial:,sssss,complete,1.0
unfamiliar:,unun?s?,familiar,1.0
healthy:,dsssd,unhealthy,1.0
far:,rererereopp,near,1.0
commencement:,commrererere,termination,1.0
normative:,normalnormalnormal?s,deviant,1.0
reduced:,rererereopp,increased,1.0
consent:,rerereopps,dissent,1.0
chill:,sssss,heat,1.0
childish:,sssss,mature,1.0
luxurious:,dsssd,basic,1.0
poor:,srererere,rich,1.0
unofficial:,rererereopp,official,1.0
know:,dresrere,ignore,1.0
cheerful:,dsss?,gloomy,1.0
bust:,sresss,boom,1.0
virtuous:,sssss,sinful,1.0
push:,rererereopp,pull,1.0
early:,rererereopp,late,1.0
paid:,rererereopp,unpaid,1.0
issue:,rererereopp,solution,1.0
poverty:,sssss,wealth,1.0
valuable:,sssss,worthless,1.0
good:,srererere,bad,1.0
reassure:,rerereopps,worry,1.0
lyric:,sresss,instrumental,1.0
bears:,sssss,cubs,1.0
grandson:,sssss,grandmother,1.0
dress:,dsssd,undress,1.0
health:,dsssd,disease,1.0
transgress:,srererere,comply,1.0
expose:,rererereopp,conceal,1.0
savage:,srererere,civilized,1.0
barrel:,rererereopp,cylinder,1.0
growth:,srererere,decline,1.0
rocky:,sssss,smooth,1.0
break:,rererereopp,fix,1.0
stranger:,srererere,familiar,1.0
lights:,sssss,shadows,1.0
prosperous:,pros?pros,impoverished,1.0
prolonged:,rererereopp,short-lived,1.0
anti:,sssss,pro,1.0
ease:,srerereopp,difficulty,1.0
circumference:,circs?s?,diameter,1.0
tame:,unts?s?,wild,1.0
cubic:,dresres,spherical,1.0
free:,sssds,expensive,1.0
artificial:,rererereopp,natural,1.0
prominent:,ssubssubs,obscure,1.0
supporter:,sssss,opponent,1.0
untrue:,s?s?s,true,1.0
descent:,dresres,ascent,1.0
playful:,dresres,serious,1.0
mental:,srererere,physical,1.0
metaphysical:,srererere,physical,1.0
cosmic:,rererereopp,terrestrial,1.0
graduating:,srererere,enrolling,1.0
father:,srererere,mother,1.0
upstairs:,upresss,downstairs,1.0
bless:,sssss,curse,1.0
fate:,srerereopp,free will,1.0
despair:,srererere,hope,1.0
analogue:,srererere,digital,1.0
mobile:,srererere,stationary,1.0
prohibit:,rererereopp,allow,1.0
modern:,sssss,traditional,1.0
usual:,sssss,unusual,1.0
amplify:,dresres,diminish,1.0
lifelong:,lifesresre,temporary,1.0
assembly:,srererere,disassembly,1.0
hate:,rererereopp,love,1.0
eligible:,rererereopp,ineligible,1.0
imprison:,srererere,free,1.0
ending:,rererereopp,beginning,1.0
uphold:,rererereopp,undermine,1.0
temporary:,srererere,permanent,1.0
unfavorable:,unfrerere,favorable,1.0
outset:,sresres,conclusion,1.0
sure:,srererere,unsure,1.0
doubtful:,s?s?s,certain,1.0
confused:,dresrere,clear-minded,1.0
dismiss:,rererereopp,appoint,1.0
believe:,sssss,doubt,1.0
triumph:,sssss,defeat,1.0
rude:,srererere,polite,1.0
public:,sssss,private,1.0
adjust:,adjustsresre,maintain,1.0
ineffective:,rererereopp,effective,1.0
vacant:,ds?s?,occupied,1.0
copy:,srererere,original,1.0
blur:,sssss,sharp,1.0
guilt:,srererere,innocence,1.0
wild:,wildssss,tame,1.0
paternal:,sssss,maternal,1.0
shut:,sresres,open,1.0
intelligence:,rererereopp,ignorance,1.0
chaotic:,dresres,orderly,1.0
consumer:,rererereopp,producer,1.0
imitate:,sssss,originate,1.0
enemy:,oppssss,friend,1.0
aware:,dresrere,unaware,1.0
unaware:,dresrere,aware,1.0
low:,highs?s?,high,1.0
disability:,rererereopp,ability,1.0
refrain:,rererereopp,indulge,1.0
contingency:,rererereopp,certainty,1.0
mind:,srererere,body,1.0
centralized:,rererereopp,decentralized,1.0
stretch:,sresres,shrink,1.0
deficient:,normalnormal?s?,abundant,1.0
equipped:,rererereopp,unequipped,1.0
ancient:,dresrere,modern,1.0
dominant:,subsubsubssub,submissive,1.0
can:,sssss,cannot,1.0
goodness:,srererere,evil,1.0
absence:,rererereopp,presence,1.0
weakening:,strongssss,strengthening,1.0
impede:,srererere,facilitate,1.0
confusing:,rerererere,clear,1.0
virtue:,sssss,vice,1.0
fair:,fairfairsss,unfair,1.0
unique:,dsssd,common,1.0
miss:,dresres,hit,1.0
indoor:,srererere,outdoor,1.0
intimate:,srererere,distant,1.0
shrink:,sssss,expand,1.0
bravery:,sssss,cowardice,1.0
