prompt,prediction,target,layer,layer_specific_scale
likely:,chancechancechancechancechance,unlikely,10,1.0
decode:,decrechancechancechance,encode,10,1.0
southeastern:,dchancechancechance?,northwestern,10,1.0
predictive:,preprechance?chance,reactive,10,1.0
complex:,s?chance?chance,simple,10,1.0
weak:,strongstrongstrongstrong?,strong,10,1.0
mortal:,dlifedchancechance,immortal,10,1.0
like:,d?chance?chance,dislike,10,1.0
convenient:,store?chechance?,inconvenient,10,1.0
eccentric:,d?d?d,conventional,10,1.0
same:,samechancechancechancechance,different,10,1.0
end:,drechancechancechance,beginning,10,1.0
proactive:,rererechance?,reactive,10,1.0
plateau:,drechancechancechance,valley,10,1.0
revolutionary:,revolutionrevolutionrevolutionrevolution?,traditional,10,1.0
bare:,ddd?chance,covered,10,1.0
contradict:,subsubsub?sub,agree,10,1.0
pure:,ddchancechancechance,impure,10,1.0
harmful:,chancechancechancechancechance,beneficial,10,1.0
notice:,chancechancechancechancechance,ignore,10,1.0
main:,subsubchance?chance,secondary,10,1.0
pleasure:,ddchancechancechance,pain,10,1.0
solder:,dre?d?,desolder,10,1.0
petty:,pchance?chance?,significant,10,1.0
instability:,stablestablestablestable?,stability,10,1.0
install:,install?d?d,uninstall,10,1.0
lodge:,dbasechancechancechance,shelter,10,1.0
employ:,employmentchancechancechancechance,unemploy,10,1.0
compatible:,comp?chancechancechance,incompatible,10,1.0
geographic:,subchancechancechancechance,non-geographic,10,1.0
preliminary:,pro?pro?pro,final,10,1.0
joy:,ddddd,sorrow,10,1.0
calm:,d?chancechancechance,agitated,10,1.0
forfeit:,rechancechancechancechance,claim,10,1.0
concrete:,dbasechancechancechance,abstract,10,1.0
able:,rererechancechance,unable,10,1.0
reciprocal:,rererereopp,direct,10,1.0
southern:,northnorthchance?chance,northern,10,1.0
proponent:,oppchancechancechancechance,opponent,10,1.0
various:,d?chance?chance,uniform,10,1.0
mature:,youngyoungs?d,immature,10,1.0
prohibition:,rererechancechance,permission,10,1.0
reverse:,rererechancechance,forward,10,1.0
inappropriate:,drechancechancechance,appropriate,10,1.0
regulated:,dre?d?,unregulated,10,1.0
cruelty:,chancechancechance?chance,kindness,10,1.0
terrible:,chancechancechancechance?,wonderful,10,1.0
mother:,babybabybabybaby?,father,10,1.0
massive:,smallsmallchancechancechance,tiny,10,1.0
absurd:,ddchancechancechance,sensible,10,1.0
birth:,birthchancechancechancechance,death,10,1.0
conception:,drechancechancechance,birth,10,1.0
transient:,stable?stable?d,permanent,10,1.0
moist:,drydrydry?d,dry,10,1.0
evasion:,drechancechancechance,confrontation,10,1.0
observe:,sub?sub?sub,ignore,10,1.0
fact:,chancechancechancechancechance,fiction,10,1.0
psychological:,psychs?d?,physical,10,1.0
favorite:,dchancechancechancechance,least favorite,10,1.0
granddaughter:,babybabycd?,grandfather,10,1.0
descend:,up?chance?chance,ascend,10,1.0
satisfy:,sre?chance?,dissatisfy,10,1.0
software:,schancechancechancechance,hardware,10,1.0
total:,totalchancechancechancechance,partial,10,1.0
present:,dpre?chance?,past,10,1.0
emit:,rerereoppsub,absorb,10,1.0
generic:,d?chancechancechance,specific,10,1.0
liquid:,dre?d?,solid,10,1.0
attract:,dre?d?,repel,10,1.0
adequate:,sub?sub?sub,inadequate,10,1.0
sticky:,dbasechancechancechance,slippery,10,1.0
preserve:,rerechancechancechance,destroy,10,1.0
cause:,chancechancechancechancechance,effect,10,1.0
transparent:,?s?d?,opaque,10,1.0
sickness:,dddd?,health,10,1.0
traditional:,dre?d?,modern,10,1.0
inconsistent:,re?acc?acc,consistent,10,1.0
enter:,d?chancechancechance,exit,10,1.0
shallow:,s?chance?chance,deep,10,1.0
field:,basechancechancechancechance,city,10,1.0
steady:,dddd?,unsteady,10,1.0
constructive:,construct?acc?acc,destructive,10,1.0
transparency:,schance?chance?,opacity,10,1.0
sane:,d?c?d,insane,10,1.0
deflation:,rererechance?,inflation,10,1.0
downhill:,upup?chance?,uphill,10,1.0
medical:,medicalchancechancechancechance,non-medical,10,1.0
attach:,d?chancechancechance,detach,10,1.0
relieve:,rererereopp,aggravate,10,1.0
require:,?chancechancechancechance,exempt,10,1.0
troublesome:,tchance?chance?,easygoing,10,1.0
fall:,winterwinterchancechancechance,rise,10,1.0
damned:,ddddd,blessed,10,1.0
international:,d?chance?chance,domestic,10,1.0
hatred:,lovechancechancechancechance,love,10,1.0
retreat:,rererereopp,advance,10,1.0
darkness:,lightlightchance?chance,lightness,10,1.0
son:,dre?d?,daughter,10,1.0
chilly:,heatheatchance?d,warm,10,1.0
soil:,sd?chance?,sky,10,1.0
religious:,religious?d?chance,secular,10,1.0
antique:,dre?d?,modern,10,1.0
crude:,chancechancechancechance?,refined,10,1.0
agreement:,chancechancechancechancechance,disagreement,10,1.0
yesterday:,chancechancechance?chance,tomorrow,10,1.0
involved:,drechancechancechance,uninvolved,10,1.0
adult:,babybabybabybaby?,child,10,1.0
reward:,rechancechancechancechance,punishment,10,1.0
deprive:,dre?d?,provide,10,1.0
grant:,chancechancechancechance?,deny,10,1.0
everyday:,dchancechancechancechance,occasional,10,1.0
improvement:,improvechancechancechancechance,deterioration,10,1.0
regain:,rererereopp,lose,10,1.0
union:,chancechancechancechancechance,division,10,1.0
supernatural:,ddddd,natural,10,1.0
cold:,heatheatheat?chance,warm,10,1.0
rich:,dmachancechancechance,poor,10,1.0
concentrated:,ddd?d,diluted,10,1.0
boy:,ddddd,girl,10,1.0
sanity:,ddchancechancechance,insanity,10,1.0
creditor:,rererereopp,debtor,10,1.0
genius:,dchancechancechance?,fool,10,1.0
brittle:,d?chance?chance,durable,10,1.0
root:,rootchancechancechancechance,tip,10,1.0
feature:,dchancechancechancechance,bug,10,1.0
catalyst:,chancechancechancechancechance,inhibitor,10,1.0
crooked:,ddddd,straight,10,1.0
avert:,d?chance?chance,embrace,10,1.0
prepared:,rererechancechance,unprepared,10,1.0
unite:,rerechance?chance,divide,10,1.0
recent:,update?update?d,ancient,10,1.0
approve:,rererechancechance,disapprove,10,1.0
improper:,drerereopp,proper,10,1.0
prefix:,prefix?chancechancechance,suffix,10,1.0
marry:,dddd?,divorce,10,1.0
legendary:,chancechancechance?chance,ordinary,10,1.0
accurate:,accaccacc?chance,inaccurate,10,1.0
clarity:,d?chance?chance,confusion,10,1.0
casual:,dchancechancechancechance,formal,10,1.0
pain:,ddddd,pleasure,10,1.0
defendant:,subchancerechancechance,plaintiff,10,1.0
blessing:,chancechancechance?chance,curse,10,1.0
spiritual:,ddd?d,materialistic,10,1.0
certainty:,certainchancechancechancechance,uncertainty,10,1.0
worldwide:,instore?che?,local,10,1.0
insensitive:,rechancechancechancechance,sensitive,10,1.0
charming:,ddddd,unappealing,10,1.0
anterior:,ppd?chance,posterior,10,1.0
achievable:,rechance?chance?,unachievable,10,1.0
bottom:,chancechancechancechance?,top,10,1.0
erect:,rererereopp,flat,10,1.0
complete:,sub?chancechancechance,incomplete,10,1.0
most:,chancechancechancechance?,least,10,1.0
polluted:,dddd?,clean,10,1.0
dwarf:,dbasechancechancechance,giant,10,1.0
sophisticated:,d?d?d,simple,10,1.0
escalate:,subchancechancechancechance,deescalate,10,1.0
peace:,dre?d?,war,10,1.0
bright:,dddd?,dim,10,1.0
inconsistency:,rere?acc?,consistency,10,1.0
operative:,rererereopp,inoperative,10,1.0
indefinite:,d?chance?chance,definite,10,1.0
national:,chancechancechancechancechance,international,10,1.0
annoyed:,dd?d?,pleased,10,1.0
torture:,drechancechancechance,comfort,10,1.0
pop:,dred?d,classical,10,1.0
material:,sma?d?,immaterial,10,1.0
upright:,up?d?d,inverted,10,1.0
weighted:,weightweightweightweightweight,unweighted,10,1.0
loan:,drechancechancechance,repayment,10,1.0
lead:,chancechancechancechancechance,follow,10,1.0
steep:,dmachancechancechance,flat,10,1.0
planetary:,chancechancechancechance?,stellar,10,1.0
disclaim:,rere?d?,claim,10,1.0
retrospect:,rererereopp,prospect,10,1.0
niece:,ddddd,nephew,10,1.0
lighting:,light?chance?chance,darkness,10,1.0
perceive:,rererechancechance,ignore,10,1.0
originate:,rerere?d,terminate,10,1.0
fantastic:,ddddd,terrible,10,1.0
comfortable:,d?che?d,uncomfortable,10,1.0
have:,dre?chance?,lack,10,1.0
settle:,rechancechancechancechance,disrupt,10,1.0
boil:,cookschanced?,freeze,10,1.0
commit:,d?chancechancechance,withdraw,10,1.0
sponsor:,subchancechancechancechance,beneficiary,10,1.0
adjective:,subd?d?,noun,10,1.0
immune:,dre?d?,susceptible,10,1.0
heating:,heatheatheat?d,cooling,10,1.0
general:,d?chancechancechance,specific,10,1.0
intrinsic:,sub?sub?sub,extrinsic,10,1.0
acceptable:,rererechancechance,unacceptable,10,1.0
secondary:,sub?sub?sub,primary,10,1.0
evil:,chancechancechancechancechance,good,10,1.0
affirmative:,positivere?d?,negative,10,1.0
closing:,rererechance?,opening,10,1.0
irregular:,regular?d?d,regular,10,1.0
analytic:,subsubsub?sub,synthetic,10,1.0
ambitious:,chancechancechance?chance,unambitious,10,1.0
analysis:,subchancechancechancechance,synthesis,10,1.0
manual:,man?d?d,automatic,10,1.0
unaffected:,d?chancechancechance,affected,10,1.0
silence:,d?d?d,noise,10,1.0
oppose:,oppoppchance?chance,support,10,1.0
server:,store?chancechancechance,client,10,1.0
unmarked:,marked?chance?chance,marked,10,1.0
competitive:,compcompcomp?che,cooperative,10,1.0
ship:,shipbasechancechancechance,dock,10,1.0
canned:,dred?d,fresh,10,1.0
available:,d?chancechancechance,unavailable,10,1.0
covert:,dchancechancechancechance,overt,10,1.0
certain:,certainchancechancechancechance,uncertain,10,1.0
back:,rererereopp,front,10,1.0
sad:,dd?d?,happy,10,1.0
offset:,d?chancechancechance,aligned,10,1.0
vertical:,horbase?d?,horizontal,10,1.0
sell:,pricechancechancechancechance,buy,10,1.0
surrogate:,subchance?chance?,primary,10,1.0
malfunction:,accchancechancechancechance,function,10,1.0
ready:,ready?d?chance,unprepared,10,1.0
decent:,dchancechancechancechance,indecent,10,1.0
grey:,white?chance?chance,colorful,10,1.0
length:,chancechancechancechance?,width,10,1.0
operate:,rererereopp,shut down,10,1.0
follower:,follows?d?,leader,10,1.0
waste:,rererereopp,conserve,10,1.0
unloaded:,loadedloaded?d?,loaded,10,1.0
lay:,dmachance?chance,stand,10,1.0
snowy:,winterwinterwinter?d,sunny,10,1.0
thick:,d?chance?chance,thin,10,1.0
loser:,chancechancechancechancechance,winner,10,1.0
juvenile:,adult?d?d,mature,10,1.0
withdrawal:,rererereopp,deposit,10,1.0
conform:,subsubchance?chance,rebel,10,1.0
illicit:,dd?chance?,licit,10,1.0
right:,chancechancechancechancechance,wrong,10,1.0
farewell:,chancechancechancechance?,greeting,10,1.0
keep:,chancechancechancechancechance,discard,10,1.0
expansion:,dre?d?,contraction,10,1.0
orderly:,orderstore?che?,chaotic,10,1.0
secret:,dchancechancechancechance,public,10,1.0
foreigner:,cchancechancechancechance,native,10,1.0
involve:,rerechance?chance,exclude,10,1.0
quit:,dre?d?,continue,10,1.0
sour:,dre?d?,sweet,10,1.0
forget:,rerechancechancechance,remember,10,1.0
posterior:,rere?chance?,anterior,10,1.0
shady:,d?d?d,sunny,10,1.0
utopian:,chancechancechancechance?,dystopian,10,1.0
helpless:,chancechancechancechance?,capable,10,1.0
mention:,d?chance?chance,ignore,10,1.0
bad:,goodchancechancechancechance,good,10,1.0
bulky:,smallsmall?che?,compact,10,1.0
familiar:,ddddd,unfamiliar,10,1.0
meaningful:,chancechancechancechance?,meaningless,10,1.0
potential:,potpotchancechancechance,actual,10,1.0
tilted:,dmachance?chance,straight,10,1.0
vocal:,ddddd,silent,10,1.0
satisfaction:,rere?chance?,dissatisfaction,10,1.0
find:,dchancechancechancechance,lose,10,1.0
shout:,ddddd,whisper,10,1.0
ample:,chancechancechancechance?,scarce,10,1.0
acidic:,base?base?d,alkaline,10,1.0
participate:,participrechancechancechance,withdraw,10,1.0
identical:,subsubchance?chance,different,10,1.0
income:,chancechancechancechancechance,expense,10,1.0
dry:,ddry?d?,wet,10,1.0
handsome:,ddddd,ugly,10,1.0
employer:,employrerechancechance,employee,10,1.0
release:,rerechancechancechance,retain,10,1.0
abhor:,drechancechancechance,adore,10,1.0
minor:,subchancechancechancechance,major,10,1.0
invest:,d?chancechancechance,withdraw,10,1.0
tiny:,smallsmallchancechancechance,giant,10,1.0
strong:,strongstrongstrong?chance,weak,10,1.0
lack:,d?chance?chance,abundance,10,1.0
global:,d?chancechancechance,local,10,1.0
medieval:,dre?d?,modern,10,1.0
northwest:,northeastchancechancechance,southeast,10,1.0
left:,chancechancechancechance?,right,10,1.0
allow:,chancechancechancechancechance,forbid,10,1.0
sunrise:,ddddd,sunset,10,1.0
exclude:,sub?sub?sub,include,10,1.0
gentle:,ddddd,rough,10,1.0
unnecessary:,chancechancechancechance?,necessary,10,1.0
deficiency:,drechancechancechance,surplus,10,1.0
angular:,chancechancechancechance?,rounded,10,1.0
justice:,chancechancechancechancechance,injustice,10,1.0
integration:,integ?acc?acc,differentiation,10,1.0
hairy:,d?c?d,bald,10,1.0
hell:,chancechancechancechancechance,heaven,10,1.0
focused:,focusfocus?d?,distracted,10,1.0
unregulated:,d?chancechancechance,regulated,10,1.0
depression:,d?d?d,elation,10,1.0
boring:,d?d?d,interesting,10,1.0
knowledge:,dchancechancechancechance,ignorance,10,1.0
remote:,rechancechancechancechance,nearby,10,1.0
unreliable:,rechancechancechancechance,reliable,10,1.0
brother:,ddddd,sister,10,1.0
poetry:,ddchancechancechance,prose,10,1.0
prospective:,rechancechancechancechance,retrospective,10,1.0
northeastern:,dchancechancechance?,southwestern,10,1.0
attack:,chancechancechancechancechance,defend,10,1.0
consistent:,rererechancechance,inconsistent,10,1.0
strength:,strengthstrongchancechancechance,weakness,10,1.0
downfall:,chancechancechancechance?,uprise,10,1.0
gray:,whitewhitec?d,colorful,10,1.0
anarchy:,rechance?chancechance,order,10,1.0
naive:,drechancechancechance,experienced,10,1.0
ruin:,rechancechancechancechance,preserve,10,1.0
kid:,babybabycd?,adult,10,1.0
increased:,increincreincre?d,decreased,10,1.0
lender:,rerechancechancechance,borrower,10,1.0
persuade:,chancechancechancechance?,dissuade,10,1.0
dependence:,dependchancechancechancechance,independence,10,1.0
retire:,rerereoppsub,begin work,10,1.0
deficit:,subsubsubsubsub,surplus,10,1.0
look:,chancechancechancechance?,ignore,10,1.0
black:,whitewhite?chance?,white,10,1.0
obscure:,?chance?chance?,clear,10,1.0
elderly:,youngchild?d?,youthful,10,1.0
tie:,chancechancechancechancechance,untie,10,1.0
fill:,emptyd?chancechance,empty,10,1.0
lawful:,unlaw?chance?,unlawful,10,1.0
sleeping:,sleepd?d?,awake,10,1.0
beautiful:,ddddd,ugly,10,1.0
ideal:,chancechancechancechance?,realistic,10,1.0
assets:,chancechancechancechancechance,liabilities,10,1.0
stupid:,ddddd,smart,10,1.0
loose:,d?chance?chance,tight,10,1.0
pathological:,d?chancechancechance,healthy,10,1.0
functional:,rererereopp,dysfunctional,10,1.0
buying:,priceche?che?,selling,10,1.0
median:,chancechancechancechance?,extreme,10,1.0
pessimistic:,optimchancechancechancechance,optimistic,10,1.0
negate:,oppoppsubacc?,affirm,10,1.0
uneasy:,d?chance?chance,comfortable,10,1.0
prosecute:,accaccaccaccacc,defend,10,1.0
imply:,dddd?,explicit,10,1.0
composite:,compbasechancechancechance,simple,10,1.0
impair:,d?chance?chance,improve,10,1.0
silly:,ddddd,serious,10,1.0
unethical:,ddddd,ethical,10,1.0
sleepy:,sleep?d?d,awake,10,1.0
predecessor:,preprec?pre,successor,10,1.0
skinny:,ddddd,fat,10,1.0
academic:,research?chance?chance,non-academic,10,1.0
punishable:,rererechancechance,forgivable,10,1.0
fragmented:,?sub?sub?,whole,10,1.0
depressed:,d?d?d,elated,10,1.0
compact:,compcomp?d?,spacious,10,1.0
promote:,dchancechancechancechance,demote,10,1.0
disarm:,rerereoppsub,arm,10,1.0
read:,rerechancechancechance,write,10,1.0
soften:,ssc?d,harden,10,1.0
marvelous:,dchancechancechance?,terrible,10,1.0
implement:,rererechance?,remove,10,1.0
unsure:,d?chancechancechance,certain,10,1.0
youth:,youngadult?d?,elderly,10,1.0
resistant:,rererechancechance,susceptible,10,1.0
whole:,drechancechancechance,partial,10,1.0
foreign:,dbasechancechancechance,domestic,10,1.0
daytime:,daytimed?d,nighttime,10,1.0
ascend:,sub?sub?sub,descend,10,1.0
expenditure:,subre?sub?,income,10,1.0
suspect:,accaccacc?acc,confirm,10,1.0
rigid:,d?d?d,flexible,10,1.0
unclear:,?chance?chance?,clear,10,1.0
liberate:,rererereopp,imprison,10,1.0
affected:,d?chancechancechance,unaffected,10,1.0
valley:,dbasechancechancechance,mountain,10,1.0
hole:,ddddd,solid,10,1.0
ground:,dbasechancechancechance,sky,10,1.0
uniform:,dre?chance?,varied,10,1.0
further:,rererechancechance,closer,10,1.0
bitter:,ddddd,sweet,10,1.0
organic:,d?chancechancechance,inorganic,10,1.0
amateur:,propro?pro?,professional,10,1.0
native:,d?chancechancechance,foreign,10,1.0
curse:,chancechancechancechance?,blessing,10,1.0
export:,store?chancechancechance,import,10,1.0
backward:,forwardforwardforward?d,forward,10,1.0
perpendicular:,oppbaseoppbaseopp,parallel,10,1.0
deposit:,store?acc?acc,withdrawal,10,1.0
focus:,focusfocus?focus?,distract,10,1.0
slight:,chancechancechancechance?,significant,10,1.0
ultimate:,chancechancechancechance?,initial,10,1.0
successful:,successful?chance?chance,unsuccessful,10,1.0
dawn:,dddd?,dusk,10,1.0
insult:,ddddd,compliment,10,1.0
adolescent:,adult?d?d,elderly,10,1.0
underground:,sub?d?d,aboveground,10,1.0
operational:,sub?acc?acc,non-operational,10,1.0
notable:,chancechancechancechance?,unremarkable,10,1.0
security:,securitychancechancechancechance,risk,10,1.0
protagonist:,oppchancechancechancechance,antagonist,10,1.0
creamy:,ddddd,watery,10,1.0
stand:,dbasechancechancechance,sit,10,1.0
bold:,chancechancechancechancechance,timid,10,1.0
simplicity:,spro?che?,complexity,10,1.0
recorded:,ddd?chance,live,10,1.0
success:,chancechancechancechancechance,failure,10,1.0
dual:,dd?chance?,single,10,1.0
reduction:,rererereopp,increase,10,1.0
tails:,chancechancechancechance?,heads,10,1.0
sacred:,ddddd,profane,10,1.0
opaque:,s?chance?chance,transparent,10,1.0
chaos:,chancechancechancechance?,order,10,1.0
bodily:,dddd?,spiritual,10,1.0
overall:,subchancechancechancechance,specific,10,1.0
advanced:,probasechancechancechance,basic,10,1.0
sleep:,sleep?d?d,awake,10,1.0
simultaneous:,subre?sub?,consecutive,10,1.0
dirty:,cleancleanc?d,clean,10,1.0
men:,dmachancedchance,women,10,1.0
alien:,chancechancechancechance?,human,10,1.0
oval:,d?chancechancechance,round,10,1.0
long:,chancechancechancechancechance,short,10,1.0
predictable:,chancechancechancechancechance,unpredictable,10,1.0
climb:,dbasechancechancechance,descend,10,1.0
alter:,d?chancechancechance,preserve,10,1.0
lovely:,ddddd,unpleasant,10,1.0
mindfulness:,meds?d?,mindlessness,10,1.0
solid:,d?chancechancechance,liquid,10,1.0
distinct:,dddd?,indistinct,10,1.0
humility:,ddddd,pride,10,1.0
get:,d?chancechancechance,give,10,1.0
unknown:,d?chancechancechance,known,10,1.0
refreshing:,rererereref,stale,10,1.0
scarce:,chancechancechancechance?,abundant,10,1.0
quiet:,ddd?chance,loud,10,1.0
private:,store?chancechancechance,public,10,1.0
attend:,dre?d?,absent,10,1.0
terminate:,rererereopp,initiate,10,1.0
wonderful:,ddddd,terrible,10,1.0
location:,chancechancechancechancechance,displacement,10,1.0
danger:,chancechancechancechancechance,safety,10,1.0
saline:,sd?chance?,freshwater,10,1.0
start:,start?chancechancechance,finish,10,1.0
maritime:,dchancechancechancechance,terrestrial,10,1.0
employee:,employstoreoppsubchance,employer,10,1.0
vast:,dchancechancechancechance,limited,10,1.0
partner:,chancechancechancechance?,opponent,10,1.0
variant:,subchancechancechancechance,standard,10,1.0
hind:,chancechancechance?chance,front,10,1.0
northeast:,northwestchance?chance,southwest,10,1.0
announce:,dchancechancechancechance,conceal,10,1.0
initial:,d?chancechancechance,final,10,1.0
hold:,d?chance?chance,release,10,1.0
connect:,d?d?d,disconnect,10,1.0
relevant:,rechancechancechancechance,irrelevant,10,1.0
ally:,drechancechancechance,enemy,10,1.0
foolish:,chancechancechancechance?,wise,10,1.0
cheap:,pricechepricechec,expensive,10,1.0
conceptual:,subsubsub?sub,practical,10,1.0
heavenly:,earthearthchancechancechance,hellish,10,1.0
fearless:,dchancechancechance?,fearful,10,1.0
finite:,dre?d?,infinite,10,1.0
capable:,?chancechancechancechance,incapable,10,1.0
invasion:,drechancechancechance,retreat,10,1.0
landing:,dbasechancechancechance,taking off,10,1.0
victory:,chancechancechancechancechance,defeat,10,1.0
inferior:,supersuperchancechancechance,superior,10,1.0
economy:,economchancechancechancechance,recession,10,1.0
dislike:,dredred,like,10,1.0
indecent:,dd?d?,decent,10,1.0
closed:,openopenchance?chance,open,10,1.0
claim:,rechancechancechancechance,deny,10,1.0
terrestrial:,earthearthchancechancechance,aquatic,10,1.0
swim:,ddddchance,walk,10,1.0
misfortune:,chancechancechancechancechance,fortune,10,1.0
forbid:,chancechancechancechance?,allow,10,1.0
western:,dre?d?,eastern,10,1.0
aunt:,ddchancechancechance,uncle,10,1.0
unconstitutional:,rererechance?,constitutional,10,1.0
grandfather:,babybabybabybaby?,grandson,10,1.0
uphill:,upoppsub?opp,downhill,10,1.0
round:,chancechancechancechancechance,square,10,1.0
novel:,ddddd,classic,10,1.0
retired:,rererereopp,employed,10,1.0
new:,d?chancechancechance,old,10,1.0
blend:,dred?d,stand out,10,1.0
retrieve:,rerechance?chance,discard,10,1.0
proud:,ddddd,humble,10,1.0
compound:,subsubchance?chance,simple,10,1.0
homeless:,dhome?ched,housed,10,1.0
uncomfortable:,t?chance?chance,comfortable,10,1.0
antitrust:,pricepriceoppchance?,pro-trust,10,1.0
premier:,chancechancechancechancechance,inferior,10,1.0
crisp:,dsm?d?,soggy,10,1.0
lavish:,dd?chance?,frugal,10,1.0
infect:,d?chancechancechance,cure,10,1.0
affluent:,dche?che?,impoverished,10,1.0
war:,chancechancechancechancechance,peace,10,1.0
wife:,ddddd,husband,10,1.0
dusk:,dcand?chance?,dawn,10,1.0
physiological:,d?chance?chance,psychological,10,1.0
unrealistic:,rechancechancechancechance,realistic,10,1.0
colossal:,smallsmallchancechancechance,tiny,10,1.0
think:,chancechancechancechance?,forget,10,1.0
powerless:,powerchancechancechancechance,powerful,10,1.0
minus:,oppchancechancechancechance,plus,10,1.0
harsh:,dfairchance?d,gentle,10,1.0
discredit:,dre?chance?,credit,10,1.0
urban:,subsubsubsubsub,rural,10,1.0
defence:,chancechancechancechance?,attack,10,1.0
reject:,rererereopp,accept,10,1.0
accelerate:,acc?acc?acc,decelerate,10,1.0
signal:,drechancechancechance,noise,10,1.0
wedge:,dbasechancechancechance,flat,10,1.0
fail:,chancechancechancechance?,succeed,10,1.0
raw:,d?d?d,cooked,10,1.0
dead:,dead?d?d,alive,10,1.0
systemic:,systems?acc?,nonsystemic,10,1.0
please:,chancechancechancechance?,thank you,10,1.0
equality:,equalityoppchancechancechance,inequality,10,1.0
leader:,leaderbasechancechancechance,follower,10,1.0
stay:,dre?d?,leave,10,1.0
stadium:,dbasechancechancechance,field,10,1.0
proper:,propro?pro?,improper,10,1.0
totalitarian:,chancechancechancechance?,democratic,10,1.0
susceptibility:,chancechancechancechance?,resistance,10,1.0
real:,chancechancechancechancechance,fake,10,1.0
night:,ddddd,day,10,1.0
mercy:,chancechancechancechancechance,cruelty,10,1.0
worldly:,earthchancechancechancechance,spiritual,10,1.0
average:,chancechancechancechancechance,exceptional,10,1.0
existential:,existchancechancechancechance,nonexistent,10,1.0
arrive:,drechancechancechance,depart,10,1.0
ornament:,ddddd,plain,10,1.0
elusive:,d?chancechancechance,obvious,10,1.0
rim:,drechancechancechance,center,10,1.0
