prompt,prediction,target,steering_layer,demean_layer
diffuse:,diffuse_light_,concentrated,12,10
power:,power_down_up,weakness,12,10
fear:,"fearful,f",courage,12,10
linger:," ""I'm not a",leave,12,10
repair:,repair_repair_repair,damage,12,10
bourgeois:,"capitalist)

capitalist",proletarian,12,10
data:,data_data_data,information,12,10
flexible:,flexible:flexible,rigid,12,10
confusion:,confusion:confusion,clarity,12,10
formal:,"

informal",informal,12,10
evolution:,"

evolution:",devolution,12,10
downstairs:,"

upstairs:",upstairs,12,10
tremendous:,"

tremend",insignificant,12,10
debit:,credit)balance:deb,credit,12,10
bogus:,"

bogus",authentic,12,10
stuff:,"

stuff:
",empty,12,10
con:," ""I'm not a",pro,12,10
subordinate:,superordinate)superordinate,superior,12,10
host:,host_name_name,guest,12,10
truthful:,"true)
  ",deceptive,12,10
full:,full_full_full,empty,12,10
unlawful:," unlawful, unlawful,law",lawful,12,10
plus:,plus:plus:plus,minus,12,10
exclusion:,exclusion)exclusion,inclusion,12,10
condemn:,condemn:condemn,praise,12,10
believable:,"true)
  ",unbelievable,12,10
crazy:,crazy:crazy:crazy,sane,12,10
appreciation:,"

I'm a",criticism,12,10
inactive:,active)active:in,active,12,10
easy:,easy_easy_easy,hard,12,10
disadvantage:,advantage:disadvant,advantage,12,10
unlike:,unlike:unlike,like,12,10
subtract:,"subtract"", """,add,12,10
recreational:,recreational:re,professional,12,10
glut:,glut_glut,famine,12,10
sunset:,"sunrise

sun",sunrise,12,10
enable:," true,
  ",disable,12,10
mountainous:,mountainous:mount,flat,12,10
remember:,"

""I'm",forget,12,10
credit:,credit_card_card,debit,12,10
polite:,polite_s_,rude,12,10
huge:,small:small:large,tiny,12,10
corporate:,"

personal:
",individual,12,10
file:,"

file:
",delete,12,10
inevitable:,"

""I'm",avoidable,12,10
disagree:,agree)agree:agree,agree,12,10
fifth:,"

“I",first,12,10
answer:," yes,no,no",question,12,10
overt:,"

“I",covert,12,10
widen:,"

widen:",narrow,12,10
represent:,represent_as_represent,misrepresent,12,10
differ:,difference:difference,similar,12,10
order:,"

order:
",chaos,12,10
disobedience:,theactofnotdoing,obedience,12,10
experimental:,"

experimental:",traditional,12,10
disappointed:,"

I'm not",satisfied,12,10
damn:,"

damn:",bless,12,10
distress:,dissatisfied:,comfort,12,10
interior:,"

exterior:",exterior,12,10
action:,action_action_action,inaction,12,10
hearing:,"

hearing:",deafness,12,10
dissent:,dissent:d,consent,12,10
efficient:,"

efficient:
",inefficient,12,10
powdered:,dried)dry),solid,12,10
north:,southwest:east:,south,12,10
downstream:,"downstream)
 ",upstream,12,10
commonplace:,"

commonplace:",rare;,12,10
married:,single_married:single,single,12,10
youthful:,young:adult:old,elderly,12,10
hidden:,"true,visible:true",visible,12,10
renowned:,"

""I'm",unknown,12,10
decorative:,decorative:decorative,plain,12,10
judicial:,judicial:judicial:judicial,extrajudicial,12,10
subconscious:,"subconscious

sub",conscious,12,10
asleep:,sleep:sleep:sleep,awake,12,10
rejection:,rejection:rejection,acceptance,12,10
fuzzy:,cant_be_,smooth,12,10
dissatisfaction:,"dissatisfaction
",satisfaction,12,10
flat:,flat:flat:flat,curved,12,10
armed:,"

“I",unarmed,12,10
partisan:,partisan_s_s,bipartisan,12,10
acquaintance:,friendship:love:,stranger,12,10
aquatic:,fish:fish:fish,terrestrial,12,10
mundane:,"mundane
mundane",extraordinary,12,10
unwillingness:," unwillingness, unwillingness, unwillingness",willingness,12,10
tolerance:,tolerance)tolerance,intolerance,12,10
incapable:," incapable, incapable, incapable",capable,12,10
continue:,"

""I'm",stop,12,10
neutral:,neutral:neutral:neutral,biased,12,10
psychic:,"psychic

psych",non-psychic,12,10
ridicule:,"

ridicule",praise,12,10
sensitive:,sensitive)sensitive)sensitive,insensitive,12,10
curl:,curl_easy_,straight,12,10
defensive:,"

defensive:",offensive,12,10
tart:,tart:tart,sweet,12,10
exceed:,exceed_exceed,fall short,12,10
lock:,"

""I'm",unlock,12,10
garbage:,garbage:garbage,cleanliness,12,10
freedom:,"

freedom:
",oppression,12,10
male:,female ratio)1:,female,12,10
intake:,"

diet:",target,12,10
common:,common_common_common,rare,12,10
impartial:," impartial, impartial, impartial",biased,12,10
unusual:,"

unusual:",usual,12,10
survive:,survive:survive,perish,12,10
opponent:,"

opponent:",ally,12,10
extend:,"

extend:",contract,12,10
dull:,dumb:dumb,bright,12,10
federal:,federal:federal,state,12,10
noisy:,noisy:noisy,quiet,12,10
desperate:,"

desperate:",content;,12,10
comparative:,comparative:com,superlative,12,10
peaceful:,peaceful:peaceful,violent,12,10
homegrown:,homegrown:homegrown,imported,12,10
maximum:,max_value_range,minimum,12,10
applaud:,"

""I'm",boo,12,10
sham:,"

sham:",genuine,12,10
disperse:,dissolve:d,gather,12,10
dishonest:,dishonest:d,honest,12,10
activity:,activity_activity_activity,inactivity,12,10
collateral:," collateral, collateralize,",direct,12,10
tread:,"

tread:",untread,12,10
purchase:,"

sale:
",sell,12,10
intermediate:,"

intermediate:",beginner,12,10
maximize:,"maximize,minimize",minimize,12,10
spherical:,spherical)spherical,flat,12,10
friend:,"

friend:
",enemy,12,10
disrespect:,dishonour:,respect,12,10
exaggeration:,exaggeration:ex,understatement,12,10
wisdom:,"

knowledge:
",foolishness,12,10
biological:,"

biological:",non-biological,12,10
nothing:,nothing:nothing:nothing,everything,12,10
popular:,"

discover:",unpopular,12,10
angry:,"

""I'm",happy,12,10
differentiate:,differentiate)differentiate,integrate,12,10
comfort:,"

comfort:
",discomfort,12,10
vested:,"

unvested",unvested,12,10
significant:,"

significant:
",insignificant,12,10
creative:,"

discover:",uncreative,12,10
municipal:,city:city-town,private,12,10
pleased:,"

""I'm",displeased,12,10
beneficial:,"beneficial
beneficial",harmful,12,10
hunter:,"

hunter:
",prey,12,10
lose:,lose:lose,win,12,10
presents:,"

The

",absence,12,10
outfield:,field_name_name,infield,12,10
inside:,"

outside:
",outside,12,10
regression:,"

regression:",progression,12,10
profit:,profit)profit)profit,loss,12,10
peripheral:,"

central:
",central,12,10
tricky:,"

tricky:",straightforward,12,10
respect:,respect:respect:respect,disrespect,12,10
feed:,"

diet:",starve,12,10
smart:,"

smart:
",dumb,12,10
leave:,"

leave:
",arrive,12,10
skepticism:,"

doubt:",belief,12,10
drunk:,diet:diet,sober,12,10
favorable:,"

unfavorable",unfavorable,12,10
excellent:,"

excellent:",poor,12,10
responsible:,"

""I'm",irresponsible,12,10
intentional:,"

unintentional",accidental,12,10
erase:,"

""I'm",write,12,10
awful:,awful:awful,wonderful,12,10
perfect:,perfect:perfect:perfect,imperfect,12,10
frown:," ""I'm not a",smile,12,10
preferable:,"

preferable",undesirable,12,10
sufficient:,"

""I'm",insufficient,12,10
light:,darkness:lightness,heavy,12,10
exterior:,"

interior:",interior,12,10
offense:,"

defense:
",defense,12,10
premium:,"

free:
",basic,12,10
speed:,fastest)fastest,slowness,12,10
impoverished:,poor:rich:poor,wealthy,12,10
excited:, excited: excited: excited,calm,12,10
sit:,"

sit:
",stand,12,10
function:," ""*""
 ",malfunction,12,10
waive:,"

waive:",enforce,12,10
fictional:,"fictional)

",real,12,10
slim:," slim,fat,thin",fat,12,10
center:,center;left:right,edge,12,10
increase:,increase)increase,decrease,12,10
miraculous:,"

miracle:",ordinary,12,10
ignorant:,"

ignorant",knowledgeable,12,10
exceptional:,excellent:excellent,ordinary,12,10
astronomical:," astronomical)

ast",terrestrial,12,10
perennial:,"permanent,lasting,",annual,12,10
radical:,radical:radical:radical,conservative,12,10
latter:," ""the former""
",former,12,10
absolute:,absolute;relative:relative,relative,12,10
moot:,"

moot:",debatable,12,10
eliminate:,"

eliminate",create,12,10
paste:,"

paste:
",cut,12,10
cement:," cement, cemented,",sand,12,10
realistic:,"

unrealistic",fantastic,12,10
tough:,"

""I'm",easy,12,10
suck:,"

suck:",blow,12,10
understatement:,"

“I",exaggeration,12,10
begin:,"

end:
",end,12,10
less:,"

""I'm",more,12,10
rational:,rational:rational:rational,irrational,12,10
irresponsible:,"

irresponsible:",responsible,12,10
odd:,oddeven)even:,even,12,10
disapprove:,disapprove:dis,approve,12,10
progressive:,"

progressive:",regressive,12,10
redeem:,"

redeem:",condemn,12,10
known:,"

""I'm",unknown,12,10
binary:,binary_binary_binary,analog,12,10
oust:," ""I'm not a",install,12,10
probable:,probable:probable,improbable,12,10
cooling:,cooling:cooling,heating,12,10
recall:,"

recall:",forget,12,10
disorderly:," disorderly, disorderly, orderly",orderly,12,10
meat:,meat:meat:meat,vegetables,12,10
import:,"

-

",export,12,10
encrypt:,"

decrypt:",decrypt,12,10
wasteful:,"wasteful
w",efficient,12,10
wellness:,health:health:health,illness,12,10
separation:,separate_separate,union,12,10
husband:,husband:husband:husband,wife,12,10
incorrect:,incorrect:incorrect,correct,12,10
hopeful:,"

hopeful:",despairing,12,10
annoy:,dance:dance,please,12,10
balance:,balance_balance_balance,imbalance,12,10
interrupt:,"

interrupt:",continue,12,10
delay:,0.10s;,advance,12,10
infantry:,"

infantry:",cavalry,12,10
empty:,empty_empty_empty,full,12,10
strengthening:," strengthening, strengthening, strengthening",weakening,12,10
persistent:,"

persistent:",fleeting,12,10
volcanic:,dynamics:d,non-volcanic,12,10
cooperate:,"

cooperate",compete,12,10
microscopic:,microscopic)micro,macroscopic,12,10
resent:,"

""I'm",cherish,12,10
heavy:,lightweight)weight1,light,12,10
student:,student_student_student,teacher,12,10
rare:,"

rare:",common,12,10
target:,target_target_target,input,12,10
mad:,mad:mad:mad,sane,12,10
living:,life:death:life,dead,12,10
blunt:,"

“I",sharp,12,10
run:,"

run:
",walk,12,10
captive:,"

captive:",free,12,10
outside:,"

inside:
",inside,12,10
colonial:,"

colonial:
",modern,12,10
deny:, deny_all_allow,confirm,12,10
consistency:,consistency:cons,inconsistency,12,10
withstand:,"

withstand:",succumb,12,10
tragic:,"

tragic:",comic,12,10
complicate:,"

complicated:",simplify,12,10
reformed:,reformed:reformed,corrupt,12,10
disembark:,"disembark

",embark,12,10
adulthood:,adolescence:child,childhood,12,10
southeast:,"

north:
",northwest,12,10
mild:,"

mild:",severe,12,10
delicate:," delicate,sensitive,care",sturdy,12,10
contradictory:," contradictory,contradict",complementary,12,10
emotional:,"

emotional:",unemotional,12,10
ask:," ""I'm not a",answer,12,10
relative:,relative_absolute_absolute,absolute,12,10
rural:,urban)urban:r,urban,12,10
drop:,"

""I'm",pick up,12,10
convict:,conviction:conviction,acquit,12,10
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,12,10
comedy:,"

comedy:",tragedy,12,10
deter:,determine_d,encourage,12,10
unified:,unified)unified,divided,12,10
faint:,dawn-dawn,loud,12,10
false:,false:true:true,true,12,10
intended:,"

""I'm",unintended,12,10
extinct:,"extinct
extinct",alive,12,10
dispute:,"

dispute",agreement,12,10
lazy:,"

lazy:",active,12,10
marked:,"

marked:
",unmarked,12,10
gross:,gross_gross_gross,delicious,12,10
predatory:,predatory:predatory,preyful,12,10
shortage:,"

abundance",surplus,12,10
exhaustive:,exhaustive:ex,brief,12,10
welcome:,"

welcome:",unwelcome,12,10
nominal:,"

nominal:",real,12,10
dismissive:,dismissive:,attentive,12,10
acquire:,"

acquire:",lose,12,10
protective:,"

non-in",neglectful,12,10
periodic:,"

periodic:",aperiodic,12,10
necessity:,"

necessity:",luxury,12,10
frivolous:,unserious:serious:,serious,12,10
orthodoxy:, the belief in the truth,heterodoxy,12,10
outward:,"

outward:",inward,12,10
difficulty:,"easy
easy
diff",ease,12,10
vegetable:,vegetable:ve,meat,12,10
last:," ""last""
""",first,12,10
fold:,"

""I'm",unfold,12,10
extremist:,extreme:extreme:extreme,moderate,12,10
confidential:,"confidential

conf",public,12,10
original:,"

revision:",copy,12,10
topical:,"

topical:",nontopical,12,10
nonprofit:,nonprofit)nonprofit,for-profit,12,10
lift:,lift:lift:lift,drop,12,10
futures:,"

futures",pasts,12,10
asset:,"

asset:",liability,12,10
insert:,"

insert:
",remove,12,10
wooden:,wooden:wooden,metallic,12,10
worst:,"best)

best",best,12,10
sluggish:,"

sluggish:",energetic,12,10
brown:,"

white:
",white,12,10
capitalist:,capitalist:capitalist:capitalist,socialist,12,10
accept:,accept_accept_accept,reject,12,10
cash:,"

cash:
",credit,12,10
more:,"

""I'm",less,12,10
ethnic:,white:white:white,non-ethnic,12,10
wealth:,"wealth)

wealth",poverty,12,10
stable:,stable_stable_stable,unstable,12,10
communal:,"communal)

",individualistic,12,10
spectral:,spectral:spectral,nonspectral,12,10
isolated:,"

""I'm",connected,12,10
ugly:,beautiful:ugly,beautiful,12,10
unsuccessful:,successful:successful:un,successful,12,10
buy:,"

sell:
",sell,12,10
restricted:,restricted)restricted)restricted,unrestricted,12,10
child:,child:child:child,adult,12,10
insecurity:,"insecurity

in",security,12,10
commercial:,"

commercial:
",residential,12,10
manage:,manage_manage,struggle,12,10
fit:,size_width_height,unfit,12,10
visionary:,visionary:visionary,practical,12,10
retail:,"

retail:",wholesale,12,10
goofy:,dumb:smart:,serious,12,10
exact:,"exact)
 ",approximate,12,10
block:,block_block_block,unblock,12,10
integrate:,integrate:integrate,differentiate,12,10
rise:,rise:rise:rise,fall,12,10
connected:,"

discover:",disconnected,12,10
unification:,"

unification:",separation,12,10
let:,"

let:
",prevent,12,10
intolerance:,tolerance)tolerance,tolerance,12,10
failure:,failure:failure,success,12,10
enjoy:,")

I'm",dislike,12,10
outdoor:,"

outdoor:",indoor,12,10
revive:,"

revive:",expire,12,10
inclined:,"

inclined",level,12,10
gloomy:,dawn:dawn,cheerful,12,10
competent:,competent:comp,incompetent,12,10
dysfunctional:,dysfunctional:d,functional,12,10
half:,"1)

half",full,12,10
act:," ""I'm not a",react,12,10
appropriate:,"

""I'm",inappropriate,12,10
diagonal:,diagonal:diagonal,straight,12,10
nasty:,"

nasty:",nice,12,10
unwilling:,unwilling:un,willing,12,10
innocence:,innocent:innocent,guilt,12,10
cooperation:," cooperation, cooperation, cooperation",competition,12,10
stop:,"

stop:
",go,12,10
annual:,"

month:
",perennial,12,10
blindness:,"

blindness:",sight,12,10
secure:,"

secure:
",insecure,12,10
hopeless:,"

hopeless:",hopeful,12,10
doubt:,doubtful_d,certainty,12,10
succumb:,failure:success:,resist,12,10
acute:,"

acute:",chronic,12,10
triple:,triple:triple,single,12,10
abnormal:,normal)normal:normal,normal,12,10
muff:,"

muff:",sharp,12,10
constitutional:,"

“I",unconstitutional,12,10
lie:,"

""I'm",truth,12,10
rest:,rest:rest:rest,work,12,10
reasonable:,"

reasonable:
",unreasonable,12,10
magical:,magical:magical,mundane,12,10
truth:,"

lie:
",lie,12,10
succeed:,"

fail:
",fail,12,10
vary:,"

determine",remain constant,12,10
ability:,"

""I'm",inability,12,10
bored:,"

bored:",interested,12,10
aerial:," aerial

aerial",grounded,12,10
spread:,"

spread:
",gather,12,10
deliberate:,"intentional)

",impulsive,12,10
slender:,"

slender:",plump,12,10
mode:," ""mode"",
	",median,12,10
difference:,difference:difference,similarity,12,10
analytical:,analytical_analytical,intuitive,12,10
moral:,"

""I'm",immoral,12,10
deduction:,"

deduction:",induction,12,10
internal:,"internal)
  ",external,12,10
obligatory:,"

""I'm",optional,12,10
presence:,"absence)

",absence,12,10
replication:,"

replication:",original,12,10
nervous:,"

nervous",calm,12,10
rotten:,"

rotten:",fresh,12,10
pray:,"

pray:",blaspheme,12,10
criminal:,"criminal)

criminal",law-abiding citizen,12,10
retrospective:," retrospective

retro",prospective,12,10
ascent:,"

ascent:",descent,12,10
tense:,tense:tense,relaxed,12,10
partial:,"

partial:
",complete,12,10
unfamiliar:,"unfamiliar,un",familiar,12,10
healthy:,healthy:healthy:healthy,unhealthy,12,10
far:,"

""I'm",near,12,10
commencement:,"

commencement",termination,12,10
normative:," normative, normative, normative",deviant,12,10
reduced:,"

reduced:",increased,12,10
consent:,consent:consent,dissent,12,10
chill:,chill:chill,heat,12,10
childish:,childish)childish,mature,12,10
luxurious:,luxurious:luxurious,basic,12,10
poor:,poor)poor:poor,rich,12,10
unofficial:,"official)

un",official,12,10
know:,"

know:
",ignore,12,10
cheerful:,dance:dance,gloomy,12,10
bust:,"

bust:",boom,12,10
virtuous:,virtuous:virtuous,sinful,12,10
push:,"

pull:
",pull,12,10
early:,"

late:
",late,12,10
paid:,free)free:free,unpaid,12,10
issue:,"

""I'm",solution,12,10
poverty:,"

wealth:
",wealth,12,10
valuable:,"

worthwhile:",worthless,12,10
good:,"

bad:
",bad,12,10
reassure:,"

reassure",worry,12,10
lyric:," ""I'm not a",instrumental,12,10
bears:,"

bears:",cubs,12,10
grandson:,grandson_grandson,grandmother,12,10
dress:,"

dress:
",undress,12,10
