prompt,prediction,target,steering_layer,demean_layer
absent:,sub?sub?sub,present,10,12
head:,c?d?d,tail,10,12
shameful:,dshddd,honorable,10,12
supreme:,subsubsubs?,inferior,10,12
give:,rerererere,take,10,12
bent:,rererereopp,straight,10,12
lower:,sub?d?d,upper,10,12
permanent:,ppd?d,temporary,10,12
lend:,c?d?d,borrow,10,12
civil:,recivil?rere,uncivilized,10,12
fictitious:,ddddd,real,10,12
dormant:,dd?d?,active,10,12
automated:,?acc?acc?,manual,10,12
bra:,sma?c?,panties,10,12
include:,sub?d?d,exclude,10,12
pride:,ddddd,humility,10,12
lesbian:,ccc?d,straight,10,12
unable:,dre?d?,able,10,12
superhuman:,subssubssub,human,10,12
inverse:,subre?d?,direct,10,12
irrational:,rational?d?d,rational,10,12
literary:,literliterc?d,illiterate,10,12
align:,subdma?d,misalign,10,12
impossible:,s?chance?s,possible,10,12
impractical:,practpracts?d,practical,10,12
improbable:,chancechancechancechance?,probable,10,12
commence:,rerererere,conclude,10,12
cover:,sma?d?,uncover,10,12
acceptance:,rerererere,rejection,10,12
numerous:,rerere?re,few;,10,12
worsen:,s?d?d,improve,10,12
intensive:,rererereopp,relaxed,10,12
childbirth:,birthbirths?d,death,10,12
extant:,none?sub?sub,extinct,10,12
tacit:,c?c?c,explicit,10,12
premature:,premma?d?,mature,10,12
comic:,cpd?c,tragic,10,12
personal:,credrere,impersonal,10,12
taxable:,taxtaxtaxtaxtax,nontaxable,10,12
leading:,leadings?d?,following,10,12
advance:,adreresub?,retreat,10,12
intense:,intp?d?,mild,10,12
definite:,d?chance?sub,indefinite,10,12
inward:,upred?d,outward,10,12
folly:,s?d?d,wisdom,10,12
question:,s?chance?d,answer,10,12
violate:,rere?re?,comply,10,12
digital:,digitalcddd,analog,10,12
mean:,meanmamadma,kind,10,12
jam:,jammerd?d,jelly,10,12
all:,dma?d?,none,10,12
disinfect:,rere?rere,contaminate,10,12
longitudinal:,reresub?re,latitudinal,10,12
redundant:,reresub?re,essential,10,12
interesting:,d?d?d,boring,10,12
stalk:,s?d?d,root,10,12
appear:,rererereopp,disappear,10,12
imaginative:,dres?d,practical,10,12
park:,dres?d,home,10,12
hit:,hitreredre,miss,10,12
problem:,s?s?re,solution,10,12
visceral:,csubc?c,cerebral,10,12
unmanned:,ununc?d,manned,10,12
disadvantaged:,drererere,advantaged,10,12
weakness:,weakweakstrongstrongstrong,strength,10,12
epidemic:,c?d?c,endemic,10,12
garner:,sremac?,squander,10,12
strike:,rererereopp,spare,10,12
upstream:,upre?upre,downstream,10,12
infinite:,infinfsubs?,finite,10,12
desirable:,desdesrerere,undesirable,10,12
brave:,cchancedchancechance,cowardly,10,12
contiguous:,subsubsub?sub,disjointed,10,12
noise:,ddddd,silence,10,12
wise:,up?d?d,foolish,10,12
convoluted:,"cre?

",straightforward,10,12
refuse:,rerererere,accept,10,12
numerical:,ddddd,non-numerical,10,12
decline:,reresub?re,increase,10,12
background:,d?d?d,foreground,10,12
quantitative:,d?sub?d,qualitative,10,12
clear:,c?c?c,cloudy,10,12
kind:,s?chance?c,cruel,10,12
melody:,dmachancedma,discord,10,12
obsolete:,re?re?re,modern,10,12
competition:,compcompsubssub,cooperation,10,12
inaction:,rere?re?,action,10,12
legalize:,illegalillegalillegal?re,criminalize,10,12
recession:,rererereopp,boom,10,12
official:,official_pupc,unofficial,10,12
safety:,schances?acc,danger,10,12
wreck:,dre?d?,preserve,10,12
constant:,c?c?c,variable,10,12
sob:,sma?d?,laugh,10,12
freeze:,sremad?,melt,10,12
defective:,reresub?re,functional,10,12
immoral:,morp?d?,moral,10,12
bald:,ddddd,hairy,10,12
contract:,contractrererere,expand,10,12
separate:,submer?re?,together,10,12
strengthen:,strongstrongstrongstrongstrong,weaken,10,12
heterosexual:,rererereopp,homosexual,10,12
coloured:,whitewhitec?d,monochrome,10,12
invalid:,sub?sub?d,valid,10,12
kick:,dres?d,catch,10,12
inquiry:,rererereopp,response,10,12
unspecified:,c?c?c,specified,10,12
static:,dma_sd,dynamic,10,12
agricultural:,dpd?d,industrial,10,12
accustomed:,accaccaccd?,unaccustomed,10,12
heated:,reheatmadre,cooled,10,12
independent:,drererere,dependent,10,12
surgical:,rere?re?,non-surgical,10,12
contraction:,subre?sub?,expansion,10,12
liberal:,rererereopp,conservative,10,12
arise:,dre?d?,settle,10,12
traitor:,srererere,loyalist,10,12
disbelief:,drerered,belief,10,12
gritty:,?d?c?,smooth,10,12
absorb:,reresub?d,release,10,12
swift:,cccacc?,sluggish,10,12
bomb:,dre?d?,disarm,10,12
glossy:,sdp?d,matte,10,12
tender:,rerererere,tough,10,12
devil:,cddcd,angel,10,12
clandestine:,dresred,overt,10,12
patient:,rererereopp,impatient,10,12
segregated:,reresub?re,integrated,10,12
covered:,rerererere,exposed,10,12
hard:,hard?s?re,soft,10,12
intermittent:,re?re?re,continuous,10,12
sterile:,cre?c?,contaminated,10,12
intangible:,intint?d?,tangible,10,12
harvest:,rerererere,planting,10,12
incidental:,subchancechancechancechance,essential,10,12
hypothetical:,sub?sub?sub,realistic,10,12
disappear:,rererereopp,appear,10,12
height:,s?d?d,depth,10,12
ordinary:,chancechancechancechance?,extraordinary,10,12
immunity:,rere?rere,susceptibility,10,12
confident:,crererere,insecure,10,12
experienced:,experexperre?d,inexperienced,10,12
wholesale:,whcsubs?,retail,10,12
fancy:,dmachancedma,plain,10,12
blame:,dre?d?,praise,10,12
oversized:,smallsmallcs?,undersized,10,12
finished:,d?c?c,unfinished,10,12
complain:,rererereopp,praise,10,12
superficial:,subsubsubsub?,deep,10,12
lasting:,re?re?re,temporary,10,12
day:,dayday?d?,night,10,12
halt:,dre?d?,proceed,10,12
catch:,subsubsub?d,release,10,12
pass:,passpasspasscd,fail,10,12
tight:,sma?dma,loose,10,12
fat:,dma?d?,thin,10,12
rough:,d?d?d,smooth,10,12
fresh:,dmasd?,stale,10,12
corrupt:,ddddd,honest,10,12
elaborate:,reresub?re,simple,10,12
direct:,directsredre,indirect,10,12
build:,install?re?re,destroy,10,12
nonviolent:,nonnoncnonc,violent,10,12
bulk:,subrebase?d,individual,10,12
foot:,dbasedbased,hand,10,12
inexpensive:,nonenonenonenonec,expensive,10,12
reduce:,rerererere,increase,10,12
important:,cchancecchancec,unimportant,10,12
imperfect:,perfect?re?re,perfect,10,12
unpaid:,paypaycre?,paid,10,12
minimal:,subsub?sub?,maximal,10,12
near:,dma_dd,far,10,12
lively:,dd?d?,dull,10,12
king:,dres?d,queen,10,12
viewing:,rererereopp,ignoring,10,12
servicing:,rerere?re,neglecting,10,12
landscape:,ssub?d?,portrait,10,12
volatile:,d?d?d,stable,10,12
obese:,c?d?c,skinny,10,12
open:,closedre?re?,closed,10,12
wish:,dma?d?,regret,10,12
unfocused:,c?d?c,focused,10,12
instrumental:,subre?d?,vocal,10,12
unhealthy:,ddddd,healthy,10,12
comparable:,"subre?

",incomparable,10,12
soft:,hardc?d?,hard,10,12
parallel:,subre?d?,perpendicular,10,12
stiff:,s?d?d,flexible,10,12
resolution:,rerererere,problem,10,12
keen:,c?d?d,apathetic,10,12
broken:,rebroken?rere,fixed,10,12
unwelcome:,reunununopp,welcome,10,12
incompetent:,comp?c?c,competent,10,12
elder:,cdre?d,younger,10,12
debtor:,rerererere,creditor,10,12
translucent:,s?c?c,opaque,10,12
default:,p?d?d,customized,10,12
dumb:,ddddd,smart,10,12
method:,sub?re?re,chaos,10,12
extra:,subchancechancechancechance,lacking,10,12
lineman:,sma?d?,receiver,10,12
widening:,subre?subsub,narrowing,10,12
frank:,cre?c?,evasive,10,12
objective:,subrere?re,subjective,10,12
stern:,sma?d?,lenient,10,12
moderate:,moderatemoderate?d?,extreme,10,12
divorce:,drererere,marriage,10,12
small:,smallsmallcd?,large,10,12
deep:,crec?d,shallow,10,12
inability:,?re?re?,ability,10,12
fluorescent:,drep?d,incandescent,10,12
sounding:,d?d?d,silent,10,12
publicity:,publicpccc,privacy,10,12
quick:,c?d?d,slow,10,12
sudden:,schancechance?d,gradual,10,12
subtle:,subs?d?,obvious,10,12
thin:,sma?d?,thick,10,12
viable:,?re?re?,unviable,10,12
ineligible:,reeligible?re?,eligible,10,12
pollution:,d?acc?d,cleanliness,10,12
density:,d?d?d,sparsity,10,12
historic:,rerererere,modern,10,12
unfair:,fairfairfairfairfair,fair,10,12
shutdown:,shutupshutshutshut,startup,10,12
hire:,rererereopp,fire,10,12
disclaimer:,rerererere,endorsement,10,12
diffuse:,dma?d?,concentrated,10,12
power:,powerup?d?,weakness,10,12
fear:,dma?d?,courage,10,12
linger:,P?d?c,leave,10,12
repair:,rerererere,damage,10,12
bourgeois:,reresubs?,proletarian,10,12
data:,dma?d?,information,10,12
flexible:,srererere,rigid,10,12
confusion:,rerere?re,clarity,10,12
formal:,reresub?re,informal,10,12
evolution:,rerere?d,devolution,10,12
downstairs:,upupupc?,upstairs,10,12
tremendous:,dchancechancechance?,insignificant,10,12
debit:,rererereopp,credit,10,12
bogus:,d?d?d,authentic,10,12
stuff:,s?d?d,empty,10,12
con:,ccdmad,pro,10,12
subordinate:,subsuper?re?,superior,10,12
host:,drerere?,guest,10,12
truthful:,truthtruthtruthtruths,deceptive,10,12
full:,subsubsub?d,empty,10,12
unlawful:,ssubsub?d,lawful,10,12
plus:,dma_dma,minus,10,12
exclusion:,reresubs?,inclusion,10,12
condemn:,rerererere,praise,10,12
believable:,ddc?d,unbelievable,10,12
crazy:,ccdc?,sane,10,12
appreciation:,drererere,criticism,10,12
inactive:,active?d?c,active,10,12
easy:,easymadmad,hard,10,12
disadvantage:,advantadvantchanceoppopp,advantage,10,12
unlike:,s?c?c,like,10,12
subtract:,sub_d?acc,add,10,12
recreational:,rerererere,professional,10,12
glut:,?c?c?,famine,10,12
sunset:,sdddd,sunrise,10,12
enable:,disable?d?d,disable,10,12
mountainous:,mounts?d?,flat,10,12
remember:,dre?d?,forget,10,12
credit:,crererere,debit,10,12
polite:,cpcchancec,rude,10,12
huge:,smallsmallcsd,tiny,10,12
corporate:,smasubs?,individual,10,12
file:,c?d?c,delete,10,12
inevitable:,chancechancechance?chance,avoidable,10,12
disagree:,rererereopp,agree,10,12
fifth:,dred?d,first,10,12
answer:,s?chance?d,question,10,12
overt:,subd?d?,covert,10,12
widen:,dres?d,narrow,10,12
represent:,rererereopp,misrepresent,10,12
differ:,subrema?d,similar,10,12
order:,storessubs?,chaos,10,12
disobedience:,rererereopp,obedience,10,12
experimental:,exper?rerere,traditional,10,12
disappointed:,ddddd,satisfied,10,12
damn:,ddddd,bless,10,12
distress:,drererere,comfort,10,12
interior:,rererereopp,exterior,10,12
action:,rererereopp,inaction,10,12
hearing:,rererereopp,deafness,10,12
dissent:,rerereoppsub,consent,10,12
efficient:,d?d?d,inefficient,10,12
powdered:,dddds,solid,10,12
north:,supddd,south,10,12
downstream:,upupupc?,upstream,10,12
commonplace:,commonchancechancechancec,rare;,10,12
married:,marriedmarriedcdc,single,10,12
youthful:,youngadult?d?,elderly,10,12
hidden:,dma?dma,visible,10,12
renowned:,rererereopp,unknown,10,12
decorative:,decdecdecdc,plain,10,12
judicial:,judicialjudicialjudicialrere,extrajudicial,10,12
subconscious:,sre?re?,conscious,10,12
asleep:,dd?d?,awake,10,12
rejection:,rerererere,acceptance,10,12
fuzzy:,dc?d?,smooth,10,12
dissatisfaction:,rererereopp,satisfaction,10,12
flat:,smasubdma,curved,10,12
armed:,rererereopp,unarmed,10,12
partisan:,rererereopp,bipartisan,10,12
acquaintance:,rererereopp,stranger,10,12
aquatic:,dd?d?,terrestrial,10,12
mundane:,s?p?p,extraordinary,10,12
unwillingness:,rere?rere,willingness,10,12
tolerance:,rerererere,intolerance,10,12
incapable:,c?acc?acc,capable,10,12
continue:,re?re?re,stop,10,12
neutral:,neutralneutralrerere,biased,10,12
psychic:,psychschancerere,non-psychic,10,12
ridicule:,ddddd,praise,10,12
sensitive:,rererechance?,insensitive,10,12
curl:,sma?d?,straight,10,12
defensive:,reresub?re,offensive,10,12
tart:,sccchancere,sweet,10,12
exceed:,subrebase?d,fall short,10,12
lock:,s?c?c,unlock,10,12
garbage:,garps?d,cleanliness,10,12
freedom:,freecddd,oppression,10,12
male:,dma?dd,female,10,12
intake:,subre?d?,target,10,12
common:,commonmapd?,rare,10,12
impartial:,judrererere,biased,10,12
unusual:,chancechancechance?chance,usual,10,12
survive:,?d?c?,perish,10,12
opponent:,oppchancechancerere,ally,10,12
extend:,subrebase?sub,contract,10,12
dull:,dd?d?,bright,10,12
federal:,subrere?re,state,10,12
noisy:,dd?d?,quiet,10,12
desperate:,ddeschancerere,content;,10,12
comparative:,comppsubs?,superlative,10,12
peaceful:,peacepeacepeacerere,violent,10,12
homegrown:,dres?d,imported,10,12
maximum:,maximumsredre,minimum,10,12
applaud:,drererere,boo,10,12
sham:,sremac?,genuine,10,12
disperse:,rerererere,gather,10,12
dishonest:,ddddacc,honest,10,12
activity:,rererereopp,inactivity,10,12
collateral:,subrebase?d,direct,10,12
tread:,d?c?d,untread,10,12
purchase:,prices?c?,sell,10,12
intermediate:,rerererere,beginner,10,12
maximize:,maxmasubs?,minimize,10,12
spherical:,ssub?d?,flat,10,12
friend:,c?d?d,enemy,10,12
disrespect:,drererere,respect,10,12
exaggeration:,ddddd,understatement,10,12
wisdom:,dmaddd,foolishness,10,12
biological:,d?c?d,non-biological,10,12
nothing:,s?c?c,everything,10,12
popular:,dmachancedma,unpopular,10,12
angry:,d?d?d,happy,10,12
differentiate:,rererereopp,integrate,10,12
comfort:,drererere,discomfort,10,12
vested:,drererere,unvested,10,12
significant:,subsubchance?sub,insignificant,10,12
creative:,cdc?d,uncreative,10,12
municipal:,subresubsubsub,private,10,12
pleased:,ddddd,displeased,10,12
beneficial:,benefbenefsub?d,harmful,10,12
hunter:,c?d?d,prey,10,12
lose:,cre?re?,win,10,12
presents:,cdc?d,absence,10,12
outfield:,basechancebasechancec,infield,10,12
inside:,dresred,outside,10,12
regression:,rerererere,progression,10,12
profit:,profitprofitprofit?d,loss,10,12
peripheral:,reresub?re,central,10,12
tricky:,schances?s,straightforward,10,12
respect:,respectrererere,disrespect,10,12
feed:,s?d?d,starve,10,12
smart:,dmaddd,dumb,10,12
leave:,leaveredred,arrive,10,12
skepticism:,rere?re?,belief,10,12
drunk:,ddddd,sober,10,12
favorable:,drererechance,unfavorable,10,12
excellent:,dresrere,poor,10,12
responsible:,drerere?,irresponsible,10,12
intentional:,subchancesubchancec,accidental,10,12
erase:,rererereopp,write,10,12
awful:,cchancecchancec,wonderful,10,12
perfect:,subsubchance?d,imperfect,10,12
frown:,ccc?d,smile,10,12
preferable:,subre?subre,undesirable,10,12
sufficient:,reresub?re,insufficient,10,12
light:,dark?d?d,heavy,10,12
exterior:,reresub?re,interior,10,12
offense:,offoffoffoff?,defense,10,12
premium:,subsubsubchance?,basic,10,12
speed:,ddddd,slowness,10,12
impoverished:,dp?d?,wealthy,10,12
excited:,ddddd,calm,10,12
sit:,s?re?re,stand,10,12
function:,dma_sd,malfunction,10,12
waive:,subre?subsub,enforce,10,12
fictional:,dnonc?d,real,10,12
slim:,cdc?d,fat,10,12
center:,centerd?d?,edge,10,12
increase:,increincreincreincre?,decrease,10,12
miraculous:,mirchancemirchancemir,ordinary,10,12
ignorant:,d?d?d,knowledgeable,10,12
exceptional:,standardmasubs?,ordinary,10,12
astronomical:,pd?d?,terrestrial,10,12
perennial:,?re?re?,annual,10,12
radical:,rererereopp,conservative,10,12
latter:,c?c?c,former,10,12
absolute:,csubs?d,relative,10,12
moot:,cmac?d,debatable,10,12
eliminate:,reresub?re,create,10,12
paste:,sma?d?,cut,10,12
cement:,ccd?c,sand,10,12
realistic:,drererere,fantastic,10,12
tough:,cchances?d,easy,10,12
suck:,scd?d,blow,10,12
understatement:,subs?d?,exaggeration,10,12
begin:,c?d?d,end,10,12
less:,d?c?d,more,10,12
rational:,rational?d?c,irrational,10,12
irresponsible:,drererere,responsible,10,12
odd:,chancechancechancechance?,even,10,12
disapprove:,rererereopp,approve,10,12
progressive:,proprorerere,regressive,10,12
redeem:,rerererere,condemn,10,12
known:,d?chance?d,unknown,10,12
binary:,s?chance?c,analog,10,12
oust:,dma?d?,install,10,12
probable:,proprochance?d,improbable,10,12
cooling:,cheatupd?,heating,10,12
recall:,rererereopp,forget,10,12
disorderly:,drererere,orderly,10,12
meat:,scp?d,vegetables,10,12
import:,c?d?d,export,10,12
encrypt:,decdecdec?d,decrypt,10,12
wasteful:,dre?d?,efficient,10,12
wellness:,ddddd,illness,10,12
separation:,rerererere,union,10,12
husband:,ddddd,wife,10,12
incorrect:,sub?acc?acc,correct,10,12
hopeful:,chancechancechance?chance,despairing,10,12
annoy:,dmapd?,please,10,12
balance:,drererere,imbalance,10,12
interrupt:,rerere?re,continue,10,12
delay:,rererereopp,advance,10,12
infantry:,cre?c?,cavalry,10,12
empty:,emptyempty?d?,full,10,12
strengthening:,strongstrongstrongstrongstrong,weakening,10,12
persistent:,rerererere,fleeting,10,12
volcanic:,s?d?d,non-volcanic,10,12
cooperate:,rerererere,compete,10,12
microscopic:,subre?sub?,macroscopic,10,12
resent:,rerererere,cherish,10,12
heavy:,lightweight?d?,light,10,12
student:,srererere,teacher,10,12
rare:,chancechancechancechance?,common,10,12
target:,rere?re?,input,10,12
mad:,dma?d?,sane,10,12
living:,dlifed?d,dead,10,12
blunt:,dres?c,sharp,10,12
run:,re?re?re,walk,10,12
captive:,crererere,free,10,12
outside:,schanceschances,inside,10,12
colonial:,subsubsubsubsub,modern,10,12
deny:,denallowdenre?,confirm,10,12
consistency:,rerererere,inconsistency,10,12
withstand:,rerere?re,succumb,10,12
tragic:,chancechancechance?chance,comic,10,12
complicate:,rere?re?,simplify,10,12
reformed:,rerererere,corrupt,10,12
disembark:,rerererere,embark,10,12
adulthood:,adultcadultc?,childhood,10,12
southeast:,smapd?,northwest,10,12
mild:,moderatema?d?,severe,10,12
delicate:,ddddd,sturdy,10,12
contradictory:,subre?sub?,complementary,10,12
emotional:,rererereopp,unemotional,10,12
ask:,schances?chance,answer,10,12
relative:,d?d?d,absolute,10,12
rural:,subs?d?,urban,10,12
drop:,s?rerere,pick up,10,12
convict:,rereredre,acquit,10,12
unacceptable:,rererereopp,acceptable,10,12
comedy:,cpd?c,tragedy,10,12
deter:,dredred,encourage,10,12
unified:,reresub?re,divided,10,12
faint:,d?d?d,loud,10,12
false:,c?d?c,true,10,12
intended:,subchanceresub?,unintended,10,12
extinct:,re?re?re,alive,10,12
dispute:,rererereopp,agreement,10,12
lazy:,cma?d?,active,10,12
marked:,rererereopp,unmarked,10,12
gross:,cmapd?,delicious,10,12
predatory:,predpredpredpredpred,preyful,10,12
shortage:,drererere,surplus,10,12
exhaustive:,reresub?re,brief,10,12
welcome:,dma?dma,unwelcome,10,12
nominal:,subsubsub?d,real,10,12
dismissive:,rerererere,attentive,10,12
acquire:,rerererere,lose,10,12
protective:,rere?resub,neglectful,10,12
periodic:,sub?sub?c,aperiodic,10,12
necessity:,necesschancechance?chance,luxury,10,12
frivolous:,ddddopp,serious,10,12
orthodoxy:,rerere?re,heterodoxy,10,12
outward:,dredred,inward,10,12
difficulty:,easy?chance?chance,ease,10,12
vegetable:,ddddd,meat,10,12
last:,cmac?d,first,10,12
fold:,dma_?d,unfold,10,12
extremist:,rererereopp,moderate,10,12
confidential:,rerere?re,public,10,12
original:,originaloriginaloriginalc?,copy,10,12
topical:,subs?d?,nontopical,10,12
nonprofit:,nonprofitaccsre,for-profit,10,12
lift:,sma?d?,drop,10,12
futures:,cma?c?,pasts,10,12
asset:,csubaccsubchance,liability,10,12
insert:,update?d?d,remove,10,12
wooden:,iron?iron?iron,metallic,10,12
worst:,chancechancechancechancec,best,10,12
sluggish:,sre?re?,energetic,10,12
brown:,whitecddd,white,10,12
capitalist:,capitalistrererere,socialist,10,12
accept:,rererereopp,reject,10,12
cash:,cdmacd,credit,10,12
more:,dma?dma,less,10,12
ethnic:,ethnicpd?d,non-ethnic,10,12
wealth:,ddddd,poverty,10,12
stable:,stablestablestablestablestable,unstable,10,12
communal:,rererereopp,individualistic,10,12
spectral:,subremad?,nonspectral,10,12
isolated:,rere?re?,connected,10,12
ugly:,c?c?c,beautiful,10,12
unsuccessful:,sub?re?re,successful,10,12
buy:,spricessubs,sell,10,12
restricted:,rerererere,unrestricted,10,12
child:,childupcd?,adult,10,12
insecurity:,s?d?c,security,10,12
commercial:,rerererere,residential,10,12
manage:,srererere,struggle,10,12
fit:,?d?d?,unfit,10,12
visionary:,rere?re?,practical,10,12
retail:,storesbasec?,wholesale,10,12
goofy:,ddc?d,serious,10,12
exact:,exexexsubs,approximate,10,12
block:,rererereopp,unblock,10,12
integrate:,integresubs?,differentiate,10,12
rise:,d?d?d,fall,10,12
connected:,dre?d?,disconnected,10,12
unification:,rerererere,separation,10,12
let:,s?chances?,prevent,10,12
intolerance:,rererereopp,tolerance,10,12
failure:,rererereopp,success,10,12
enjoy:,ddddd,dislike,10,12
outdoor:,dredred,indoor,10,12
revive:,rererereup,expire,10,12
inclined:,sub?sub?d,level,10,12
gloomy:,d?d?d,cheerful,10,12
competent:,compcompcompc?,incompetent,10,12
dysfunctional:,dnormal?re?,functional,10,12
half:,d?d?d,full,10,12
act:,act?d?d,react,10,12
appropriate:,reresub?re,inappropriate,10,12
diagonal:,dres?d,straight,10,12
nasty:,ccdcd,nice,10,12
unwilling:,reunre?re,willing,10,12
innocence:,dacc?acc?,guilt,10,12
cooperation:,rererereopp,competition,10,12
stop:,stopstopc?d,go,10,12
annual:,yearyear?c?,perennial,10,12
blindness:,rererereopp,sight,10,12
secure:,securesecurep?re,insecure,10,12
hopeless:,chancechancechance?d,hopeful,10,12
doubt:,dchancechance?d,certainty,10,12
succumb:,srererere,resist,10,12
acute:,sub?sub?d,chronic,10,12
triple:,single?d?d,single,10,12
abnormal:,normalnormal?d?,normal,10,12
muff:,dma?dma,sharp,10,12
constitutional:,rereresubs,unconstitutional,10,12
lie:,sma?dma,truth,10,12
rest:,rererereopp,work,10,12
reasonable:,rerererere,unreasonable,10,12
magical:,magchancechancechance?,mundane,10,12
truth:,truthstruthsc,lie,10,12
succeed:,rerere?re,fail,10,12
vary:,c?c?c,remain constant,10,12
ability:,rererereopp,inability,10,12
bored:,ddddd,interested,10,12
aerial:,sma?d?,grounded,10,12
spread:,credsubs,gather,10,12
deliberate:,accaccsubaccsub,impulsive,10,12
slender:,sc?d?,plump,10,12
mode:,re?re?re,median,10,12
difference:,subsubsub?sub,similarity,10,12
analytical:,subrererere,intuitive,10,12
moral:,ddddd,immoral,10,12
deduction:,subresubsubsub,induction,10,12
internal:,rerererere,external,10,12
obligatory:,sub?sub?sub,optional,10,12
presence:,reresub?re,absence,10,12
replication:,rerere?re,original,10,12
nervous:,dd?d?,calm,10,12
rotten:,dd?d?,fresh,10,12
pray:,ppd?d,blaspheme,10,12
criminal:,criminalrererere,law-abiding citizen,10,12
retrospective:,rere?rere,prospective,10,12
ascent:,dbaseupdd,descent,10,12
tense:,sma?c?,relaxed,10,12
partial:,sub?re?re,complete,10,12
unfamiliar:,ununununopp,familiar,10,12
healthy:,ddddd,unhealthy,10,12
far:,dma?d?,near,10,12
commencement:,rerererere,termination,10,12
normative:,subnormal?subc,deviant,10,12
reduced:,rerererere,increased,10,12
consent:,crererere,dissent,10,12
chill:,dmas?d,heat,10,12
childish:,childadultchildcc,mature,10,12
luxurious:,ddddd,basic,10,12
poor:,d?c?d,rich,10,12
unofficial:,reunre?re,official,10,12
know:,know?d?d,ignore,10,12
cheerful:,ddddd,gloomy,10,12
bust:,cdc?d,boom,10,12
virtuous:,dmerc?d,sinful,10,12
push:,rerererere,pull,10,12
early:,c?c?d,late,10,12
paid:,repayrerere,unpaid,10,12
issue:,rererereopp,solution,10,12
poverty:,dresred,wealth,10,12
valuable:,value?chance?chance,worthless,10,12
good:,badbadcd?,bad,10,12
reassure:,rererereopp,worry,10,12
lyric:,dma?d?,instrumental,10,12
bears:,ccdc?,cubs,10,12
grandson:,grandgrandcdc,grandmother,10,12
dress:,ddddd,undress,10,12
health:,ddddd,disease,10,12
transgress:,reresub?d,comply,10,12
expose:,reresub?re,conceal,10,12
savage:,schanced?d,civilized,10,12
barrel:,rererereopp,cylinder,10,12
growth:,s?d?d,decline,10,12
rocky:,ddddd,smooth,10,12
break:,break?d?d,fix,10,12
stranger:,chancechancechancechance?,familiar,10,12
lights:,light?d?d,shadows,10,12
prosperous:,dpros?pro,impoverished,10,12
prolonged:,?pro?pro?,short-lived,10,12
anti:,cpros?d,pro,10,12
ease:,sma?d?,difficulty,10,12
circumference:,circ?d?d,diameter,10,12
tame:,untwildcd?,wild,10,12
cubic:,csubcsubc,spherical,10,12
free:,cmapd?,expensive,10,12
artificial:,d?d?d,natural,10,12
prominent:,dsubsubchance?,obscure,10,12
supporter:,supportrererere,opponent,10,12
untrue:,d?chance?d,true,10,12
descent:,dre?d?,ascent,10,12
playful:,dmerchancedd,serious,10,12
mental:,s?d?d,physical,10,12
metaphysical:,metre?re?,physical,10,12
cosmic:,c?chances?,terrestrial,10,12
graduating:,gradre?re?,enrolling,10,12
father:,ccdc?,mother,10,12
upstairs:,upup?up?,downstairs,10,12
bless:,dd?d?,curse,10,12
fate:,dmachance?d,free will,10,12
despair:,drererere,hope,10,12
analogue:,c?c?c,digital,10,12
mobile:,mobilecdc?,stationary,10,12
prohibit:,rererereopp,allow,10,12
modern:,ppp?c,traditional,10,12
usual:,chancechancechancechance?,unusual,10,12
