prompt,prediction,target,steering_layer,demean_layer
frontal:,"frontal)

",rear;,10,12
only:,"

only

",many,10,12
dotted:,dotted;solid;,solid,10,12
contingent:,"contingent,cont",inevitable,10,12
straight:,"

straight

",curved,10,12
old:,"

new:
",new,10,12
earthly:,earthly-heaven,celestial,10,12
centrist:,"

conservative

",extremist,10,12
undo:,"

""I am",do,10,12
cheer:,"

cheer
",jeer,10,12
hooked:,"

hooked
",unhooked,10,12
fried:,"

fried:
",raw,10,12
classify:,classify_classify,disorganize,10,12
eastern:,"

western:
",western,10,12
outgoing:,"

incoming
",introverted,10,12
barren:,barren-barren,fertile,10,12
white:,white;white;white,black,10,12
concept:,concept_solution_,reality,10,12
convergence:,"

divergence",divergence,10,12
shy:,shy-shy,outgoing,10,12
mixed:,"

mixed
",pure,10,12
marginal:,"marginal

marg",central,10,12
employment:,"

employment

",unemployment,10,12
complexity:,complexity-complexity,simplicity,10,12
defy:,"defy

def",comply,10,12
outcome:,outcome-outcome,input,10,12
destroy:,"

destroy

",create,10,12
unlucky:,"unlucky

",lucky,10,12
specialize:,"

specialize
",generalize,10,12
least:,"

""I am",most,10,12
sturdy:,"

sturdy
",fragile,10,12
regular:,regular-regular-regular,irregular,10,12
frustrated:,"

I am so",satisfied,10,12
fake:,"fake)

fake",real,10,12
veto:,"

re-vote",approve,10,12
smile:,smile_smile,frown,10,12
limp:,limp-limp,stiff,10,12
manned:,"unmanned)
",unmanned,10,12
divest:,"disinvest

div",invest,10,12
tropical:,tropical-dsc,polar,10,12
excessive:,"excessive

ex",insufficient,10,12
defend:,defend-defend,attack,10,12
divergence:,"

divergence",convergence,10,12
abandon:,"

abandon
",keep,10,12
fore:,foregroundwhitebackgroundblack,aft,10,12
criticize:,"criticize
crit",praise,10,12
used:,"

used

",new,10,12
hope:,"hope

I",despair,10,12
nighttime:,"nighttime

night",daytime,10,12
invisible:,"invisible

in",visible,10,12
lord:,"

the

",servant,10,12
rectangular:,rectangular-rectangular,circular,10,12
excess:,"

excess
",deficiency,10,12
intensify:,"intensify

",diminish,10,12
short:,"

long:
",long,10,12
simplify:,"

simplify",complicate,10,12
external:,"

internal

",internal,10,12
muscular:," muscular
muscular
",frail,10,12
establish:,"

""The
",dismantle,10,12
displeasure:,"displeasure

",pleasure,10,12
cease:,"

""I am",continue,10,12
insignificant:,"insignificant

",significant,10,12
borrower:,"

lend
",lender,10,12
slow:,"slow)

slow",fast,10,12
united:,united-united-united,divided,10,12
float:,left;width=100,sink,10,12
solitary:,"

solitary",social,10,12
frog:,"

frog:
",toad,10,12
rear:,rear-rear,front,10,12
naughty:,"naughty

n",nice,10,12
sinister:,"sinner)

",benevolent,10,12
tragedy:," comedy

traged",comedy,10,12
conservative:,liberal)conservative:liberal,liberal,10,12
idle:,idle_idle,busy,10,12
counterfeit:,"counterfeit

",genuine,10,12
collect:,"

discover
",disperse,10,12
unavailable:,"

unavailable
",available,10,12
dramatic:,"drama

d",subtle,10,12
risky:,"

risky
",safe,10,12
central:,"

central

",peripheral,10,12
varied:," varied, varied, varied",uniform,10,12
infrared:,"infrared

inf",ultraviolet,10,12
slowing:,"

slowing
",speeding,10,12
draw:,draw_line_in,erase,10,12
squat:,"

squat
",stand;,10,12
show:,"

hide

",hide,10,12
loss:,loss_loss_loss,gain,10,12
ambiguous:,"ambiguous

amb",clear,10,12
leftist:,rightist)rightist,rightist,10,12
opacity:," 0.7;
",transparency,10,12
inland:,inland-east-,coastal,10,12
ongoing:,"

ongoing
",completed,10,12
advantage:,"disadvantage)
",disadvantage,10,12
transmitter:,"transmitter)

",receiver,10,12
simplistic:,simple-simple-simple,complex,10,12
top:,0bottom:0.,bottom,10,12
fugitive:,"

fugitive",law-abiding citizen,10,12
need:,"

need

",have,10,12
widespread:,"

widespread
",limited,10,12
endless:,endless.endless,finite,10,12
indicate:,"

indicate
",conceal,10,12
rising:,"rising

rising
",falling,10,12
payment:,payment_receipt,receipt,10,12
column:,column-1-s,row,10,12
authoritarian:,authoritarian-democracy-,libertarian,10,12
explicit:,"explicit
explicit",implicit,10,12
refined:,"

refined
",crude,10,12
narrowing:,"narrowing

",widening,10,12
speedy:,"

speedy
",lethargic,10,12
suitable:,"

suitable
",unsuitable,10,12
aboriginal:,"aboriginal

",non-aboriginal,10,12
female:,"male)

female",male,10,12
verbal:,verbal)verbal)verbal,nonverbal,10,12
next:,"

last:
",previous,10,12
immortality:,"

thedeathof",mortality,10,12
insertion:,"

insertion
",removal,10,12
borrowing:,"

borrowing
",lending,10,12
murky:,muddied-water,clear,10,12
distrust:,"ddistrust

",trust,10,12
confirm:,"

confirm
",deny,10,12
major:,"minor)

",minor,10,12
recommend:,"

not a bad",discourage,10,12
enlarge:,"

enlarge
",shrink,10,12
descriptive:," descriptive

noun",nondescriptive,10,12
distant:,"distant

d",near;,10,12
resilient:,"

resilient",fragile,10,12
inspiration:,"

thesaurus",despair,10,12
chronic:,"chronic

ch",acute,10,12
auxiliary:,auxiliary_saux,primary,10,12
antagonist:,"antagonist)

",protagonist,10,12
unpredictable:,"unpredictable
",predictable,10,12
agree:,"disagree)agree""",disagree,10,12
mono:,mono-mono,stereo,10,12
fix:,"

fix:
",break,10,12
validate:,validate_validate,invalidate,10,12
clumsy:,"

clumsy
",graceful,10,12
upside:,downside-down),downside,10,12
unarmed:,unarmed-unarmed,armed,10,12
measurable:,measurable-me,immeasurable,10,12
senior:,"

junior
",junior,10,12
reliant:,"

reliant
",independent,10,12
remove:,"

add:
",add,10,12
mixture:,"

mixture
",pure,10,12
equip:,"

equip
",disarm,10,12
lifeless:,"

lifeless
",lively,10,12
cool:,"cool

cool:",warm,10,12
diminish:,"diminish

",increase,10,12
written:,"

written:
",spoken,10,12
assemble:,"

""I am",disassemble,10,12
past:,"

present:
",future,10,12
divide:,"

dividend",multiply,10,12
everything:," everything

everything
",nothing,10,12
mark:,"

mark

",unmark,10,12
awkward:,"

I'm not",graceful,10,12
mend:,"

mend
",break,10,12
none:," none;

border",all,10,12
unprepared:,"

unprepared",prepared,10,12
normal:,"normal)

normal",abnormal,10,12
monarch:,"

monarch
",commoner,10,12
complicated:,"

I have a",simple,10,12
physical:,physical_physical_physical,mental,10,12
weakened:," weakened, weakened, weakened",strengthened,10,12
detached:,"detached)

",attached,10,12
rugged:,"

""I am",smooth,10,12
extended:,"

extended
",contracted,10,12
substantive:,"substantive

",insubstantial,10,12
sober:,"

sober
",drunk,10,12
patriot:,"

patriot
",traitor,10,12
underdog:,"

underdog
",favorite,10,12
equal:,equal_equal_equal,unequal,10,12
occasional:,"occasional

",frequent,10,12
foster:,"

fostered",hinder,10,12
tired:,tired_tired,energetic,10,12
liking:,"dislike)

",disliking,10,12
insane:,"insane

ins",sane,10,12
civilian:,"smilitary

civil",military,10,12
scatter:,"

scatter
",gather,10,12
giant:,"

giant:",dwarf,10,12
dusty:,dusty_dusty,clean,10,12
enlarged:," enlarged, enlarged, enlarged",shrunk,10,12
curious:,"

curious
",indifferent,10,12
winner:,winner_winner_not,loser,10,12
logical:,"logical"", ""log",illogical,10,12
inadequate:,"inadequate

",adequate,10,12
conceal:,"

discover
",reveal,10,12
hot:,"hot)

hot",cool,10,12
cockpit:,cockpit-cockpit,cabin,10,12
laughter:,"

“I",tears,10,12
immature:,"immature,mature",mature,10,12
heroic:,"

heroic
",cowardly,10,12
graduate:,"

Graduate
",undergraduate,10,12
cowardly:," cowardly

coward",brave,10,12
flawless:,"flawless

",flawed,10,12
authentic:,"authentic

authent",fake,10,12
multiply:,"

multiply",divide,10,12
broke:,"

broken

",wealthy,10,12
icy:,"

""I am",warm,10,12
net:,"

""I am",gross,10,12
economic:,"

economic:
",uneconomic,10,12
inhuman:,inhuman)human),human,10,12
minimum:,"minimum)

minimum",maximum,10,12
unorthodox:,"unorthodox

un",orthodox,10,12
underlying:,"

underlying
",overt,10,12
disconnect:,"

disconnect
",connect,10,12
miserable:,"

sad
",joyful,10,12
treacherous:,"treacherous

",trustworthy,10,12
foe:,enemy)enemy)enemy,friend,10,12
downside:,"

downside:",upside,10,12
gay:,gay-marriage-marriage,straight,10,12
documentary:,"

documentary
",fiction,10,12
goods:,"

goods
",bads,10,12
loud:,loud_loud,quiet,10,12
inner:,inner;inner;inner,outer,10,12
woman:,"

I am a",man,10,12
aversion:,"

""aversion",attraction,10,12
parent:,"0

child:",child,10,12
pay:,pay_pay_pay,receive,10,12
monumental:,"

monumental",insignificant,10,12
unfortunate:,"unfortunate

",fortunate,10,12
online:,"

offline
",offline,10,12
exotic:,"

exotic
",common,10,12
imbalance:,"

imbalance
",balance,10,12
impossibility:,impossibilityimpossibleimp,possibility,10,12
nude:,nude-nude,clothed,10,12
firm:,"

fearful",soft,10,12
multiple:,multiple-multiple-multiple,single,10,12
newborn:,"

newborn
",elderly,10,12
flee:,"

flee
",pursue,10,12
premiere:,"

premiere
",finale,10,12
abundance:,"

abundance",scarcity,10,12
object:,"

receiving",subject,10,12
enrich:,"

discover
",impoverish,10,12
triangular:,"triangular

tri",circular,10,12
maximal:,"maximal)
 ",minimal,10,12
engage:,"

engage
",disengage,10,12
striped:,"

striped
",solid,10,12
assail:,"

assail
",defend,10,12
synthetic:,"synthetic

",natural,10,12
excavation:,"

discovery
",filling,10,12
intricate:," intricate, intricate, intricate",simple,10,12
aggregate:,"

aggregate
",disperse,10,12
optional:,"

optional

",mandatory,10,12
useful:,"

useful
",useless,10,12
disapproval:,"disapproval

",approval,10,12
stack:,stack_stack_stack,unstack,10,12
farther:,"farther

",closer,10,12
incomplete:,"incomplete

in",complete,10,12
muddy:,"

muddy
",clean,10,12
former:,former-1-1,latter,10,12
alternative:,alternative-salt,mainstream,10,12
oral:," oral, sub-ling",written,10,12
upcoming:,"

past:
",past;,10,12
warm:,cool_cold_warm,cool,10,12
victorious:,"

victorious
",defeated,10,12
guy:,")

I am",girl,10,12
primitive:,"

primitive
",advanced,10,12
explain:,"

explanation",confuse,10,12
obscurity:,"obscurity

",prominence,10,12
figured:,"

""I am",plain,10,12
creator:,"

c)
",destroyer,10,12
few:,"

few:
",many,10,12
timid:,"timid

tim",bold,10,12
sunlight:,sunshine-daylight,moonlight,10,12
nonpartisan:,"nonpartisan

non",partisan,10,12
discrete:,"discrete
discrete",continuous,10,12
troubled:,"troubled,t",peaceful,10,12
accompany:,"

accompany
",leave alone,10,12
aged:,"

""I am",fresh,10,12
ill:,"

""I am",healthy,10,12
ethical:,"

ethical

",unethical,10,12
walk:,"

walk

",run,10,12
supplementary:,"

supplementary",complementary,10,12
east:,"

east

",west,10,12
periphery:,"

the center of",center,10,12
knock:,knock_knock,answer,10,12
stability:,stability-stability,instability,10,12
revoke:,"

revert
",grant,10,12
insanity:,"insanity

ins",sanity,10,12
belief:,"

truth

",doubt,10,12
dependent:,"

""I am",independent,10,12
elevation:,"

the

",depression,10,12
friendly:," friendly,unfriendly)",unfriendly,10,12
girl:,"girl)

girl",boy,10,12
descendant:,"

descendant
",ancestor,10,12
weep:,"

weep
",laugh,10,12
future:,"

past:
",past,10,12
extreme:,extreme-horror-,moderate,10,12
curly:,"

curly
",straight,10,12
willingness:,willingness-w,reluctance,10,12
whites:,"
whites
wh",blacks,10,12
wicked:,"

wicked
",virtuous,10,12
narrow:,"

wide

",wide,10,12
propel:,"

propel-",halt,10,12
archaic:,"archaic-modern
",modern,10,12
service:,"

service

",disservice,10,12
affirm:,"

deny
",deny,10,12
disappearance:,"disappeared

",appearance,10,12
studio:,"studio)

",location,10,12
positive:,positive-negative)negative,negative,10,12
defeat:,"

defeat
",victory,10,12
unmarried:,single_married_married,married,10,12
misconception:,"misconception

",understanding,10,12
conscious:,"

consciousness
",unconscious,10,12
rebellious:,"rebel

re",compliant,10,12
high:,"highlow)

",low,10,12
acceleration:,"

accelerate",deceleration,10,12
militant:,"

militant",peaceful,10,12
hardware:,hardware_hardware,software,10,12
superior:,superior;subsuper,inferior,10,12
specific:,"

specific

",general,10,12
worry:,"

worry
",relax,10,12
depart:,"

returnhome
",arrive,10,12
launch:,launchpad-launchpad,land,10,12
single:,single_single_single,married,10,12
destructive:,destructive_destructive,constructive,10,12
basic:,basic_basic_basic,advanced,10,12
improve:,"

improve

",deteriorate,10,12
benefit:,"

reward
",disadvantage,10,12
gather:,"

gather
",scatter,10,12
found:,"

discovery
",lost,10,12
sweet:,"sweet

sweet
",sour,10,12
automatic:,"automatic

automatic
",manual,10,12
domestic:,"

international

",wild,10,12
opening:,"

closing:",closing,10,12
protect:,"protect

protect
",harm,10,12
beginning:,"

end

",end,10,12
charge:,charge-neutral-charge,discharge,10,12
liabilities:,"

liabilities
",assets,10,12
interrogation:,"

interrogation",explanation,10,12
sorrow:,"sorrow

s",joy,10,12
amusing:,"

amusing
",boring,10,12
delete:,"

delete

",save,10,12
romantic:,"romantic

rom",platonic,10,12
level:,level-level-0,uneven,10,12
tack:,"

tack
",blunt,10,12
relational:,non-relational),isolated,10,12
concentration:,"concentration

",distraction,10,12
standard:,standard-standard-standard,nonstandard,10,12
medium:,small-small-small,large,10,12
acknowledge:,"acknowledge

",ignore,10,12
derogatory:,"derogatory

",complimentary,10,12
unfinished:,"

dear
",completed,10,12
supplemental:,"

supplemental",primary,10,12
except:,"

the

",include,10,12
mortality:,"

mortality
",immortality,10,12
clean:, clean-clean-clean,dirty,10,12
poop:,"

poop
",clean,10,12
legal:,illegal.illegal.illegal,illegal,10,12
accumulate:,"
accumulate
",dissipate,10,12
fortune:,luck-luck-fortune,misfortune,10,12
synthesis:, synthesis ofsynthesis,analysis,10,12
encode:,"

""The
",decode,10,12
revolution:,revolution-revolution-revolution,status quo,10,12
sustain:,"

sustain
",deplete,10,12
conditional:," conditional;

cond",unconditional,10,12
unintentional:,"unintentional

",intentional,10,12
praise:,"

praise:",criticize,10,12
cerebral:,cerebral_ce,physical,10,12
primary:,primary_primary_primary,secondary,10,12
mistrust:,"

mistrust
",trust,10,12
assure:,"

assure
",doubt,10,12
wet:,dry)dry)dry,dry,10,12
bull:,"

bull:
",cow,10,12
intimidate:,"intimidate,int",reassure,10,12
consume:,"

consume
",produce,10,12
check:,"

checkout
",uncheck,10,12
frozen:,"

frozen:",melted,10,12
package:,"

dont_",unpack;,10,12
pastoral:,pastoral-pastor,urban,10,12
line:,"

line

",curve,10,12
intersect:,intersect_intersect,separate,10,12
many:,many_many_many,few,10,12
unrestricted:,"unrestricted

un",restricted,10,12
bump:,"

digg
",smooth,10,12
masculine:,feminine)feminine,feminine,10,12
thermal:,thermal_thermal,cooling,10,12
conspiracy:,"the-lie

",truth,10,12
dismantle:,"dismantle

",assemble,10,12
lax:,lax-salt,strict,10,12
stick:,"

stick:
",release,10,12
plaintiff:,"

defendant
",defendant,10,12
active:,active-inactive-,passive,10,12
parasite:,"

parasite",host,10,12
final:,"

final

",initial,10,12
adoptive:,adoptive_ad,biological,10,12
busy:,busy_busy,idle,10,12
grow:,"

grow

",shrink,10,12
double:,double_double_double,single,10,12
outer:,"

inner:
",inner,10,12
series:,"

Theseries
",parallel,10,12
rejoice:,"

rejoice,",mourn,10,12
deceased:,"deceased
de",alive,10,12
successor:,successor)successor,predecessor,10,12
receiver:,receiver_receiver,sender,10,12
qualitative:,"quantitative)

",quantitative,10,12
unhappy:,happy_sad_,happy,10,12
alternate:,alternate_alternate,primary,10,12
injustice:,justicewithout,justice,10,12
enlist:,"

""I am",discharge,10,12
unreal:,"

unreal
",real,10,12
work:,work_work_work,relax,10,12
safe:," unsafe)

safe",dangerous,10,12
prevention:,prevention-prevention,promotion,10,12
nasal:,nose.nose,oral,10,12
localized:,"

localized
",widespread,10,12
inefficient:,inefficient-efficient-,efficient,10,12
demand:,"

demand

",supply,10,12
virgin:,virgin-malt,experienced,10,12
come:,"

""I am",go,10,12
tedious:," tedious, tedious, tedious",enjoyable,10,12
sender:,sender)receive,receiver,10,12
plain:,"

""I am",fancy,10,12
merger:,"

merger
",split,10,12
noticeable:,"

unnoticeable",unnoticeable,10,12
abrupt:,"

abruptly",gradual,10,12
wee:,"

wee:",large,10,12
neoliberal:,"neoliberalism

",conservative,10,12
concurrent:,"

dine
",sequential,10,12
famous:,famous-famous-famous,unknown,10,12
feminine:,"feminine

femin",masculine,10,12
visual:,visual.visual.visual,auditory,10,12
intact:,"intact)

",broken,10,12
idiot:,"

I am a",genius,10,12
manageable:,manageable-man,unmanageable,10,12
interim:,"

interim
",permanent,10,12
individual:,"

individual

",group,10,12
coarse:,"fine)

fine",fine,10,12
mechanical:,"mechanical

",organic,10,12
stout:,"

stout
",slim,10,12
happiness:,"

happiness
",sadness,10,12
arrival:,"

departure",departure,10,12
natural:,"

natural:
",artificial,10,12
plural:," ""plural"";
",singular,10,12
harass:,"hassle

",comfort,10,12
negligence:,"

negligence",diligence,10,12
awake:,"awake)

",asleep,10,12
monarchy:,"monarchy

mon",democracy,10,12
infield:,"

outfield
",outfield,10,12
move:,"

move

",stay,10,12
downgrade:,downgrade)downgrade,upgrade,10,12
smooth:,smooth_smooth,rough,10,12
competence:,"

competence",incompetence,10,12
rivalry:,"

rebel
",cooperation,10,12
surrender:,"

surrender
",resist,10,12
agent:,"

reporter
",client,10,12
drive:,"

drive:
",park,10,12
erroneous:,"

erroneous",correct,10,12
autonomous:,"

autonomous
",dependent,10,12
offence:,offence_offence,defence,10,12
limitless:,"limitless

limit",limited,10,12
better:," better

better
",worse,10,12
mathematical:,"mathematical)
",non-mathematical,10,12
discomfort:,"

discomfort
",comfort,10,12
lady:,"lady

l",gentleman,10,12
glad:,"

glad
",sad,10,12
fertility:,"

fertility
",infertility,10,12
young:,young-age-age,mature,10,12
principal:,principal principal principal,subordinate,10,12
trivial:,non-trivial,significant,10,12
optimistic:,"optimistic

optim",pessimistic,10,12
rounded:,"

diamonds",sharp,10,12
overseas:,"overseas

",domestic,10,12
actual:,"actual)
  ",potential,10,12
standby:,standby-standby,active,10,12
emphasize:,"

emphasize",downplay,10,12
bury:,"

""The
",unearth,10,12
mediocre:,"

mediocre
",exceptional,10,12
ashamed:,"

shamed
",proud,10,12
unauthorized:," unauthorized

unauthor",authorized,10,12
note:,"

I have been",silence,10,12
sound:,sound_sunday,silence,10,12
plentiful:,"

plentiful",scarce,10,12
funny:,"

funny:",serious,10,12
verge:,"

verge
",center,10,12
vest:,"

""I am",coat,10,12
jerk:,"

jerk
",gentleman,10,12
instantaneous:,instantaneous-inst,delayed,10,12
anger:,"

I am not",joy,10,12
military:,"

military:
",civilian,10,12
minimize:,"maximize)

",maximize,10,12
sack:,"

sack
",pack,10,12
severe:,"

severe

",mild,10,12
homosexual:," homosexual

homosexual",heterosexual,10,12
eternal:,"

eternal
",temporary,10,12
linear:,nonlinear-nonlinear,nonlinear,10,12
alert:,"

alert

",drowsy,10,12
maintain:,"

maintain
",deteriorate,10,12
domain:,domain_name_domain,range,10,12
simulated:,simulated_not_,real,10,12
rely:,"

""I am",distrust,10,12
cooperative:,non-cooperative),uncooperative,10,12
extension:,"

extensionInt",contraction,10,12
upgrade:,"

upgrade
",downgrade,10,12
gigantic:,"

I'm not",tiny,10,12
unconditional:,"unconditional

",conditional,10,12
surreal:,"surreal

sur",realistic,10,12
entire:,"

entire
",partial,10,12
obedience:,"obedience

ob",disobedience,10,12
incompetence:,incompetence-,competence,10,12
sharp:,"

Thedw",dull,10,12
overweight:,"

I am a",underweight,10,12
rainy:,"rainy)

",sunny,10,12
depreciation:,"depreciation

dep",appreciation,10,12
abstract:,"

Abstract

",concrete,10,12
related:,"

The

",unrelated,10,12
subsidy:,subsidy_sub,tax,10,12
cavity:,"

cavity",healthy tooth,10,12
nephew:,unclenephewuncle,niece,10,12
sew:,"sew

se",unravel,10,12
incoming:,"

outgoing
",outgoing,10,12
pedestrian:,pedestrian-ped,driver,10,12
ladies:,")

ladies",gentlemen,10,12
humid:,humid)humid,dry,10,12
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,10,12
inclusive:,"

inclusive
",exclusive,10,12
tighten:,"

tighten
",loosen,10,12
expensive:,"cheap-expensive
",cheap,10,12
sister:,"sbrothers

",brother,10,12
ceiling:,"ceiling

ce",floor,10,12
illness:,"

illness
",health,10,12
speculative:,"

speculative",factual,10,12
poetic:,"

poetic
",prosaic,10,12
uncertainty:,"

uncertainty",certainty,10,12
collective:,"

the

",individual,10,12
analog:,digital)digital)digital,digital,10,12
defense:,"

""I am",offense,10,12
dim:,"dim)
  ",bright,10,12
virtual:," virtual;
  ",real,10,12
dense:,"dense)

",sparse,10,12
correct:,"incorrect)

",incorrect,10,12
sinful:,sinful-sinful,virtuous,10,12
injure:,injure-not,heal,10,12
kickoff:,"

kickoff
",endgame,10,12
stationary:,"stationary

station",moving,10,12
subdued:,"subdued

",vibrant,10,12
spurious:,spurious-spurious,authentic,10,12
atomic:,atomic_0_atomic,molecular,10,12
diluted:,"diluted)
",concentrated,10,12
involuntary:,"involuntary

",voluntary,10,12
decipher:,decipher-decipher,encrypt,10,12
forbidden:," forbidden

forbidden",allowed,10,12
serious:,"

I am not",funny,10,12
boo:,boo-boo,cheer,10,12
junior:,"junior

jun",senior,10,12
illegitimate:,"illegitimate

",legitimate,10,12
omit:,"

""I am",include,10,12
analogy:,"

analogy
",discrepancy,10,12
effective:,"

effective

",ineffective,10,12
side:,"

side

",center,10,12
vanish:,"vanish

v",appear,10,12
magnetic:,magnetic_iron_,nonmagnetic,10,12
vice:,"

I am a",virtue,10,12
death:,death_death_d,life,10,12
penal:,penal_penalty,rewarding,10,12
catchy:,catchy-catchy,forgettable,10,12
dreadful:,"dreadful

",delightful,10,12
noble:,"

noble
",ignoble,10,12
citizen:,"

citizen
",foreigner,10,12
part:,part-part-part,whole,10,12
brutal:," brutal

brut",gentle,10,12
broad:,"

broadcast
",narrow,10,12
follow:,"

follow

",lead,10,12
monstrous:,monstrous-monster-,tiny,10,12
conclusion:,conclusion_conclusion,introduction,10,12
worn:,"

worn

",new,10,12
bankrupt:,"bankrupt

bank",solvent,10,12
informative:,"informative

",misleading,10,12
selfish:,"

self

",altruistic,10,12
mutual:,"

mutual
",individual,10,12
paranormal:," paranormal

paran",normal,10,12
green:,green-red-red,red,10,12
nice:,"nice)

nice",mean,10,12
live:,live-dead-dead,die,10,12
prevent:,prevent-not-,cause,10,12
split:,split_salt_,join,10,12
heaven:,earthhellshells,hell,10,12
forthcoming:,"

“I",reticent,10,12
close:,close_sclose;,far,10,12
unnatural:,unnatural-unnatural,natural,10,12
denial:,"denial

den",acceptance,10,12
insufficient:,insufficient-sufficient-,sufficient,10,12
dark:,dark)light-dark,light,10,12
fire:,firebase.firebase,water,10,12
marriage:,"

marriage:
",divorce,10,12
decrypt:,decrypt)decrypt,encrypt,10,12
swear:,"

I'm not",praise,10,12
spending:,"

spending:",saving,10,12
elevate:,"

elevate",depress,10,12
relax:,relax-relax,stress,10,12
pleasant:,pleasant-unpleasant),unpleasant,10,12
law:,law-law-law,crime,10,12
implicit:,implicit_implicit,explicit,10,12
humble:,"

humble
",arrogant,10,12
unpopular:,"unpopular

un",popular,10,12
incompatible:,"incompatible)

",compatible,10,12
historical:,"

the

",contemporary,10,12
unintended:,unintended)un,intended,10,12
source:,"

doubt
",destination,10,12
statutory:,statutory-not-,non-statutory,10,12
floor:,"floor)

floor",ceiling,10,12
problematic:,"

problematic
",unproblematic,10,12
row:,"

""I am",column,10,12
face:,"

face:
",back,10,12
divine:,"divine

div",profane,10,12
supply:,"

demand

",demand,10,12
socialist:,"

socialist
",capitalist,10,12
scarcity:,"

flux
",abundance,10,12
mineral:,"

mineral
",animal,10,12
discharge:,discharge_charge_,charge,10,12
endemic:," endemic, endemic, endemic",widespread,10,12
violent:,violent-violent-violent,peaceful,10,12
sanction:,reward_reward,penalty,10,12
affordable:,"

free

",expensive,10,12
admit:,"

admit
",deny,10,12
retard:,"

""I am",advance,10,12
ultraviolet:,UV-light-sensitive,infrared,10,12
profound:,profound-gen-,superficial,10,12
wretched:,"

wretched
",blessed,10,12
discourage:,"dissuade
",encourage,10,12
progress:,progress)progress)progress,regress,10,12
generate:,"

generate
",consume,10,12
endure:,"

endure
",quit,10,12
void:,"

void

",full,10,12
plastic:," plastic

plastic",glass,10,12
undertake:,"

undertake
",abandon,10,12
packed:,packed_packed_packed,empty,10,12
surplus:,"

surplus
",deficit,10,12
reluctant:,"reluctant
",eager,10,12
evening:,"night

evening",morning,10,12
unveil:,"unveil

",conceal,10,12
human:,human)human:human,animal,10,12
different:,different)different)different,similar,10,12
motion:,motion_d_motion,stillness,10,12
set:,"

Thesaurus",unset,10,12
specified:,"

specified

",unspecified,10,12
query:,"

""I am",response,10,12
honest:,"honestly

",dishonest,10,12
passive:,passive-active-,active,10,12
heat:,heat_heat_heat,cool,10,12
pale:,pale-dark-,vibrant,10,12
uncommon:,uncommon)uncommon,common,10,12
origin:,"

discovery
",destination,10,12
multinational:,"

international

",local,10,12
spacious:,"

spacious
",cramped,10,12
vulgar:,"

vulgar",refined,10,12
powerful:,powerful-powerful-powerful,weak,10,12
services:,"

sunday",disservices,10,12
fortunate:,"unfortunate)
",unfortunate,10,12
even:,"

""I am",odd,10,12
call:,"

""I am",hang up,10,12
sizeable:,"

sizeable
",insignificant,10,12
unfit:,unfit-fit-,fit,10,12
confront:,"confront

con",avoid,10,12
frequent:,"frequent

f",infrequent,10,12
standing:,"

standing

",sitting,10,12
embryonic:, embryonic; extraembry,mature,10,12
null:,"null)
  ",full,10,12
unlock:,"

unlocked
",lock,10,12
disorder:, disorder-disorder-,order,10,12
complainant:,"

complainant",defendant,10,12
