prompt,prediction,target,steering_layer,demean_layer
tropical:,"s

d
",polar,9,11
excessive:,dres?d,insufficient,9,11
defend:,"

s

",attack,9,11
divergence:,ddddd,convergence,9,11
abandon:,"

?

",keep,9,11
fore:,updddd,aft,9,11
criticize:,"crit

d
",praise,9,11
used:,"dres?
",new,9,11
hope:,"dds

",despair,9,11
nighttime:,"dayday

d",daytime,9,11
invisible:,"

?

",visible,9,11
lord:,sssd?,servant,9,11
rectangular:,"s
s
s",circular,9,11
excess:,"dres?
",deficiency,9,11
intensify:,"

?s
",diminish,9,11
short:,"ss?
s",long,9,11
simplify:,s.s?.,complicate,9,11
external:,ss?s?,internal,9,11
muscular:,"sssd
",frail,9,11
establish:,"

?

",dismantle,9,11
displeasure:,"



?",pleasure,9,11
cease:,"

s

",continue,9,11
insignificant:,"

?

",significant,9,11
borrower:,"



d",lender,9,11
slow:,sss?s,fast,9,11
united:,"ds

d",divided,9,11
float:,d?d?d,sink,9,11
solitary:,"

?

",social,9,11
frog:,ddd?d,toad,9,11
rear:,"upre

?",front,9,11
naughty:,ddddd,nice,9,11
sinister:,"s

?
",benevolent,9,11
tragedy:,"

s

",comedy,9,11
conservative:,"rerere?
",liberal,9,11
idle:,dre?d?,busy,9,11
counterfeit:,ddddd,genuine,9,11
collect:,sre?ss,disperse,9,11
unavailable:,"

?

",available,9,11
dramatic:,ddddd,subtle,9,11
risky:,"chancechance?
?",safe,9,11
central:,"centrals

d",peripheral,9,11
varied:,d?d?d,uniform,9,11
infrared:,sssd?,ultraviolet,9,11
slowing:,ssl?s?,speeding,9,11
draw:,d?d?d,erase,9,11
squat:,sssss,stand;,9,11
show:,"

?

",hide,9,11
loss:,rererereopp,gain,9,11
ambiguous:,"d

?
",clear,9,11
leftist:,oppoppoppoppopp,rightist,9,11
opacity:,s.s.s,transparency,9,11
inland:,"up

?
",coastal,9,11
ongoing:,"

?

",completed,9,11
advantage:,oppoppoppoppopp,disadvantage,9,11
transmitter:,rererereopp,receiver,9,11
simplistic:,"s
s
?",complex,9,11
top:,"up

...opp",bottom,9,11
fugitive:,"

?

",law-abiding citizen,9,11
need:,d?d?d,have,9,11
widespread:,"

up

",limited,9,11
endless:,"

?

",finite,9,11
indicate:,"

?

",conceal,9,11
rising:,"upupopps
",falling,9,11
payment:,"rerere?
",receipt,9,11
column:,"s

?s",row,9,11
authoritarian:,oppoppoppoppopp,libertarian,9,11
explicit:,sssss,implicit,9,11
refined:,"

?

",crude,9,11
narrowing:,"

upopp
",widening,9,11
speedy:,"s
s
s",lethargic,9,11
suitable:,"s?
?
",unsuitable,9,11
aboriginal:,"



?",non-aboriginal,9,11
female:,male?s?s,male,9,11
verbal:,s?s?s,nonverbal,9,11
next:,oppoppoppoppopp,previous,9,11
immortality:,ddddd,mortality,9,11
insertion:,"

s

",removal,9,11
borrowing:,"

?

",lending,9,11
murky:,d?d?d,clear,9,11
distrust:,dres?d,trust,9,11
confirm:,"sre?
s",deny,9,11
major:,"s
s
s",minor,9,11
recommend:,"upre?
?",discourage,9,11
enlarge:,"

sd
",shrink,9,11
descriptive:,"
?
?
",nondescriptive,9,11
distant:,dd?d?,near;,9,11
resilient:,"

up

",fragile,9,11
inspiration:,"

s

",despair,9,11
chronic:,"

s

",acute,9,11
auxiliary:,"

?

",primary,9,11
antagonist:,oppoppoppoppopp,protagonist,9,11
unpredictable:,"un

d
",predictable,9,11
agree:,"dres?
",disagree,9,11
mono:,"mon

d
",stereo,9,11
fix:,rere?d?,break,9,11
validate:,ss?s?,invalidate,9,11
clumsy:,"s
s
?",graceful,9,11
upside:,"upopps

",downside,9,11
unarmed:,"

?

",armed,9,11
measurable:,"

?

",immeasurable,9,11
senior:,"




",junior,9,11
reliant:,"dres

",independent,9,11
remove:,rere?d?,add,9,11
mixture:,dre.d?,pure,9,11
equip:,"

s

",disarm,9,11
lifeless:,"life

?
",lively,9,11
cool:,"coolup
sd",warm,9,11
diminish:,"s?
?
",increase,9,11
written:,"

?

",spoken,9,11
assemble:,"

?

",disassemble,9,11
past:,dss?d,future,9,11
divide:,ddddd,multiply,9,11
everything:,sssd?,nothing,9,11
mark:,"sss?
",unmark,9,11
awkward:,"ds

d",graceful,9,11
mend:,sssss,break,9,11
none:,d?d?d,all,9,11
unprepared:,"




",prepared,9,11
normal:,normalnormalnormal?s,abnormal,9,11
monarch:,"mon

ds",commoner,9,11
complicated:,"

?

",simple,9,11
physical:,dres?d,mental,9,11
weakened:,"



?",strengthened,9,11
detached:,"

?

",attached,9,11
rugged:,sssd?,smooth,9,11
extended:,"

upopps",contracted,9,11
substantive:,"

?

",insubstantial,9,11
sober:,"sss?
",drunk,9,11
patriot:,"ds

d",traitor,9,11
underdog:,"upopp

?",favorite,9,11
equal:,oppsssd,unequal,9,11
occasional:,"

?

",frequent,9,11
foster:,"s
s
s",hinder,9,11
tired:,d?d?d,energetic,9,11
liking:,dd?d?,disliking,9,11
insane:,ddddd,sane,9,11
civilian:,"civilcivil?
?",military,9,11
scatter:,"


d
",gather,9,11
giant:,ddddd,dwarf,9,11
dusty:,ddddd,clean,9,11
enlarged:,"

?

",shrunk,9,11
curious:,d?d?d,indifferent,9,11
winner:,ddddd,loser,9,11
logical:,ddddd,illogical,9,11
inadequate:,"




",adequate,9,11
conceal:,"

s

",reveal,9,11
hot:,"dds

",cool,9,11
cockpit:,ddddd,cabin,9,11
laughter:,ddddd,tears,9,11
immature:,s?s?s,mature,9,11
heroic:,"dupd?
",cowardly,9,11
graduate:,sss?s,undergraduate,9,11
cowardly:,dd?d?,brave,9,11
flawless:,"dd?

",flawed,9,11
authentic:,"authents?
?",fake,9,11
multiply:,"

s

",divide,9,11
broke:,"s

s
",wealthy,9,11
icy:,ds?d?,warm,9,11
net:,"sss?
",gross,9,11
economic:,"economic

ss",uneconomic,9,11
inhuman:,"s

?
",human,9,11
minimum:,"

?s
",maximum,9,11
unorthodox:,"ss?
s",orthodox,9,11
underlying:,d?s?s,overt,9,11
disconnect:,"rerere?
",connect,9,11
miserable:,"s

d
",joyful,9,11
treacherous:,"

?

",trustworthy,9,11
foe:,oppoppoppoppopp,friend,9,11
downside:,upoppoppoppopp,upside,9,11
gay:,gaydsds,straight,9,11
documentary:,sds?d,fiction,9,11
goods:,"sss?
",bads,9,11
loud:,ddd?d,quiet,9,11
inner:,dsup?d,outer,9,11
woman:,sssds,man,9,11
aversion:,"

?

",attraction,9,11
parent:,sss?s,child,9,11
pay:,paypayss?,receive,9,11
monumental:,"mon

ds",insignificant,9,11
unfortunate:,"unchance

?",fortunate,9,11
online:,ss?s?,offline,9,11
exotic:,dds?d,common,9,11
imbalance:,dres?d,balance,9,11
impossibility:,oppoppoppoppopp,possibility,9,11
nude:,ddddd,clothed,9,11
firm:,"s
s
?",soft,9,11
multiple:,sss?s,single,9,11
newborn:,ds?d?,elderly,9,11
flee:,"dre?
s",pursue,9,11
premiere:,"dres

",finale,9,11
abundance:,"d

d
",scarcity,9,11
object:,dres?d,subject,9,11
enrich:,"sd?
s",impoverish,9,11
triangular:,"sss

",circular,9,11
maximal:,"maxmaxs?
",minimal,9,11
engage:,"

?

",disengage,9,11
striped:,"s
s
s",solid,9,11
assail:,"sre?
s",defend,9,11
synthetic:,"rerere?
",natural,9,11
excavation:,"d

?
",filling,9,11
intricate:,"sd?
?",simple,9,11
aggregate:,"



.",disperse,9,11
optional:,popps?.,mandatory,9,11
useful:,"use?
?
",useless,9,11
disapproval:,"

oppoppopp",approval,9,11
stack:,"s

s
",unstack,9,11
farther:,dd?d?,closer,9,11
incomplete:,"?
?
?",complete,9,11
muddy:,ddd?d,clean,9,11
former:,"sss?
",latter,9,11
alternative:,"alterns?
?",mainstream,9,11
oral:,dres?d,written,9,11
upcoming:,up?s?s,past;,9,11
warm:,"temp

s
",cool,9,11
victorious:,"

up

",defeated,9,11
guy:,dd?d?,girl,9,11
primitive:,dre?d?,advanced,9,11
explain:,"

s

",confuse,9,11
obscurity:,"

?

",prominence,9,11
figured:,d?d?d,plain,9,11
creator:,"

?

",destroyer,9,11
few:,"



?",many,9,11
timid:,"s
s
?",bold,9,11
sunlight:,"s

s
",moonlight,9,11
nonpartisan:,"non

d?",partisan,9,11
discrete:,"dres?
",continuous,9,11
troubled:,d?d?d,peaceful,9,11
accompany:,"

s

",leave alone,9,11
aged:,ddd?d,fresh,9,11
ill:,ss?s?,healthy,9,11
ethical:,s?s?s,unethical,9,11
walk:,sd?d?,run,9,11
supplementary:,"s

s
",complementary,9,11
east:,"north

ds",west,9,11
periphery:,"

.d?",center,9,11
knock:,ss?.s,answer,9,11
stability:,"stablestablestable

",instability,9,11
revoke:,rererereup,grant,9,11
insanity:,"

dd.",sanity,9,11
belief:,ddddd,doubt,9,11
dependent:,dres?d,independent,9,11
elevation:,"up
up
up",depression,9,11
friendly:,"d

s
",unfriendly,9,11
girl:,ddddd,boy,9,11
descendant:,"

?s
",ancestor,9,11
weep:,"s
s
s",laugh,9,11
future:,ss?s?,past,9,11
extreme:,dres?d,moderate,9,11
curly:,"cc?
?",straight,9,11
willingness:,"




",reluctance,9,11
whites:,"whitewhite

d",blacks,9,11
wicked:,"ddd

",virtuous,9,11
narrow:,upoppopps?,wide,9,11
propel:,"s

s
",halt,9,11
archaic:,"

?

",modern,9,11
service:,srere?s,disservice,9,11
affirm:,"ds

d",deny,9,11
disappearance:,"

?

",appearance,9,11
studio:,"




",location,9,11
positive:,dupd?d,negative,9,11
defeat:,"




",victory,9,11
unmarried:,"

s

",married,9,11
misconception:,ddddd,understanding,9,11
conscious:,"dres?
",unconscious,9,11
rebellious:,"rere

d",compliant,9,11
high:,upupddd,low,9,11
acceleration:,"

d

",deceleration,9,11
militant:,"



.",peaceful,9,11
hardware:,"

?

",software,9,11
superior:,"

up

",inferior,9,11
specific:,s?s?s,general,9,11
worry:,"ds

d",relax,9,11
depart:,"



?",arrive,9,11
launch:,launchsss?,land,9,11
single:,"s
s
s",married,9,11
destructive:,"rerere?
",constructive,9,11
basic:,basesbases?,advanced,9,11
improve:,"sss?
",deteriorate,9,11
benefit:,sre?s?,disadvantage,9,11
gather:,"

?

",scatter,9,11
found:,dd?d?,lost,9,11
sweet:,dssd?,sour,9,11
automatic:,s?s?s,manual,9,11
domestic:,ds.s?,wild,9,11
opening:,oppoppoppoppopp,closing,9,11
protect:,sre?s?,harm,9,11
beginning:,"

?

",end,9,11
charge:,"rere?
s",discharge,9,11
liabilities:,"



d",assets,9,11
interrogation:,"




",explanation,9,11
sorrow:,"s

s
",joy,9,11
amusing:,ddddd,boring,9,11
delete:,s?d?d,save,9,11
romantic:,d?d?d,platonic,9,11
level:,"up

up
",uneven,9,11
tack:,"s

s
",blunt,9,11
relational:,"



?",isolated,9,11
concentration:,"dreup?
",distraction,9,11
standard:,standardstandardss?,nonstandard,9,11
medium:,"s
s
s",large,9,11
acknowledge:,"

?

",ignore,9,11
derogatory:,"

?

",complimentary,9,11
unfinished:,"

?

",completed,9,11
supplemental:,"s

d
",primary,9,11
except:,"

?s
",include,9,11
mortality:,deaths.d?,immortality,9,11
clean:,"upd

d",dirty,9,11
poop:,"dds

",clean,9,11
legal:,dres?d,illegal,9,11
accumulate:,"




",dissipate,9,11
fortune:,"chancechance

?",misfortune,9,11
synthesis:,"rerere?
",analysis,9,11
encode:,"s

s
",decode,9,11
revolution:,"revolutionrevolution
ss",status quo,9,11
sustain:,"




",deplete,9,11
conditional:,"

?

",unconditional,9,11
unintentional:,"



?",intentional,9,11
praise:,"dds

",criticize,9,11
cerebral:,s?s?s,physical,9,11
primary:,"primaryup
s
",secondary,9,11
mistrust:,"dres?
",trust,9,11
assure:,"dres?
",doubt,9,11
wet:,"dryupd

",dry,9,11
bull:,sssss,cow,9,11
intimidate:,"

s

",reassure,9,11
consume:,"



s",produce,9,11
check:,s?s?s,uncheck,9,11
frozen:,"dds

",melted,9,11
package:,ssds?,unpack;,9,11
pastoral:,ds.s?,urban,9,11
line:,"upopp

?",curve,9,11
intersect:,"s
s
s",separate,9,11
many:,"s

s
",few,9,11
unrestricted:,"

up

",restricted,9,11
bump:,upd?upd,smooth,9,11
masculine:,"masmas?
s",feminine,9,11
thermal:,dre?d?,cooling,9,11
conspiracy:,"


sd",truth,9,11
dismantle:,"rere?
s",assemble,9,11
lax:,s?s?s,strict,9,11
stick:,upoppsd?,release,9,11
plaintiff:,"



d",defendant,9,11
active:,activeupopps?,passive,9,11
parasite:,"d

d
",host,9,11
final:,"final?
?
",initial,9,11
adoptive:,"adad

d",biological,9,11
busy:,"bus

d
",idle,9,11
grow:,sssd?,shrink,9,11
double:,ddddd,single,9,11
outer:,sss?s,inner,9,11
series:,rererereup,parallel,9,11
rejoice:,"ddupd
",mourn,9,11
deceased:,"dds

",alive,9,11
successor:,"

s

",predecessor,9,11
receiver:,"rerereup
",sender,9,11
qualitative:,d?d?d,quantitative,9,11
unhappy:,"d

?
",happy,9,11
alternate:,"alterns?
?",primary,9,11
injustice:,oppoppoppoppopp,justice,9,11
enlist:,"s

?
",discharge,9,11
unreal:,"up

ds",real,9,11
work:,sss?s,relax,9,11
safe:,"s
s
s",dangerous,9,11
prevention:,"

s

",promotion,9,11
nasal:,sss?s,oral,9,11
localized:,d?sss,widespread,9,11
inefficient:,"dre?
?",efficient,9,11
demand:,"rerere?
",supply,9,11
virgin:,"ds
sd",experienced,9,11
come:,oppoppoppoppopp,go,9,11
tedious:,"




",enjoyable,9,11
sender:,"s

?
",receiver,9,11
plain:,"s
s
s",fancy,9,11
merger:,"s

s
",split,9,11
noticeable:,"

?

",unnoticeable,9,11
abrupt:,"

?s
",gradual,9,11
wee:,sup?ss,large,9,11
neoliberal:,oppoppss?,conservative,9,11
concurrent:,"

s

",sequential,9,11
famous:,dd?d?,unknown,9,11
feminine:,masmassss,masculine,9,11
visual:,"visualvisual?
?",auditory,9,11
intact:,?s?s?,broken,9,11
idiot:,sssd?,genius,9,11
manageable:,"




",unmanageable,9,11
interim:,"

?

",permanent,9,11
individual:,"individuals

d",group,9,11
coarse:,"ss?
s",fine,9,11
mechanical:,"s
s
?",organic,9,11
stout:,"d

s
",slim,9,11
happiness:,ddddd,sadness,9,11
arrival:,"

?

",departure,9,11
natural:,dss?d,artificial,9,11
plural:,"s
s
s",singular,9,11
harass:,"




",comfort,9,11
negligence:,"




",diligence,9,11
awake:,"sleep?
s?",asleep,9,11
monarchy:,"mon

d?",democracy,9,11
infield:,"base


s",outfield,9,11
move:,moveupdd?,stay,9,11
downgrade:,"upupd

",upgrade,9,11
smooth:,"ssm
s
",rough,9,11
competence:,"comp

.
",incompetence,9,11
rivalry:,oppoppoppoppopp,cooperation,9,11
surrender:,"rere?

",resist,9,11
agent:,rererereup,client,9,11
drive:,"

sd
",park,9,11
erroneous:,d?d?d,correct,9,11
autonomous:,"sre?
s",dependent,9,11
offence:,"

?

",defence,9,11
limitless:,"d

d
",limited,9,11
better:,d?d?d,worse,9,11
mathematical:,"s

d
",non-mathematical,9,11
discomfort:,"



?",comfort,9,11
lady:,dss?d,gentleman,9,11
glad:,dd?d?,sad,9,11
fertility:,ddddd,infertility,9,11
young:,youngssss,mature,9,11
principal:,"




",subordinate,9,11
trivial:,"

?

",significant,9,11
optimistic:,"optimup

...",pessimistic,9,11
rounded:,"dds

",sharp,9,11
overseas:,"

up

",domestic,9,11
actual:,dss?d,potential,9,11
standby:,upoppoppoppopp,active,9,11
emphasize:,"

?

",downplay,9,11
bury:,d?d?d,unearth,9,11
mediocre:,"ddd?
",exceptional,9,11
ashamed:,ddddd,proud,9,11
unauthorized:,"




",authorized,9,11
note:,sssd?,silence,9,11
sound:,sound?s?s,silence,9,11
plentiful:,"



d",scarce,9,11
funny:,sds?d,serious,9,11
verge:,"s

?s",center,9,11
vest:,"s
s
s",coat,9,11
jerk:,ddddd,gentleman,9,11
instantaneous:,"




",delayed,9,11
anger:,"s

s
",joy,9,11
military:,"military

ds",civilian,9,11
minimize:,s?s?s,maximize,9,11
sack:,"s

s
",pack,9,11
severe:,"rerere

",mild,9,11
homosexual:,"s

ds",heterosexual,9,11
eternal:,"

s

",temporary,9,11
linear:,sssss,nonlinear,9,11
alert:,d?d?d,drowsy,9,11
maintain:,"up

up
",deteriorate,9,11
domain:,ddd?d,range,9,11
simulated:,ddddd,real,9,11
rely:,sss?s,distrust,9,11
cooperative:,"oppoppoppopp
",uncooperative,9,11
extension:,ss?s?,contraction,9,11
upgrade:,upupupupup,downgrade,9,11
gigantic:,ddddup,tiny,9,11
unconditional:,"

up

",conditional,9,11
surreal:,"sd

d",realistic,9,11
entire:,"ds

d",partial,9,11
obedience:,"




",disobedience,9,11
incompetence:,"




",competence,9,11
sharp:,dres?d,dull,9,11
overweight:,"weightweight

d",underweight,9,11
rainy:,"sssd
",sunny,9,11
depreciation:,"




",appreciation,9,11
abstract:,sss?s,concrete,9,11
related:,d?d?...,unrelated,9,11
subsidy:,"reres?
",tax,9,11
cavity:,"

ds
",healthy tooth,9,11
nephew:,"d

d
",niece,9,11
sew:,"sss?
",unravel,9,11
incoming:,"

?

",outgoing,9,11
pedestrian:,"s
s
?",driver,9,11
ladies:,ddddd,gentlemen,9,11
humid:,ds?d?,dry,9,11
satisfactory:,"




",unsatisfactory,9,11
inclusive:,"




",exclusive,9,11
tighten:,"up

up
",loosen,9,11
expensive:,"price

?
",cheap,9,11
sister:,"



d",brother,9,11
ceiling:,"upopp

?",floor,9,11
illness:,"s

s
",health,9,11
speculative:,"

?

",factual,9,11
poetic:,"s

s
",prosaic,9,11
uncertainty:,"

d

",certainty,9,11
collective:,"

up

",individual,9,11
analog:,"sre?
s",digital,9,11
defense:,"




",offense,9,11
dim:,d?d?d,bright,9,11
virtual:,ds?d?,real,9,11
dense:,"dds

",sparse,9,11
correct:,d?d?d,incorrect,9,11
sinful:,"s

d?",virtuous,9,11
injure:,"

?

",heal,9,11
kickoff:,"




",endgame,9,11
stationary:,"


s
",moving,9,11
subdued:,"

?

",vibrant,9,11
spurious:,dd?d?,authentic,9,11
atomic:,ddddd,molecular,9,11
diluted:,ddddd,concentrated,9,11
involuntary:,"

?

",voluntary,9,11
decipher:,"decdec

d",encrypt,9,11
forbidden:,d?s?s,allowed,9,11
serious:,"rere

?",funny,9,11
boo:,"bo?

?",cheer,9,11
junior:,"s



",senior,9,11
illegitimate:,"



?",legitimate,9,11
omit:,"s

s
",include,9,11
analogy:,sssd?,discrepancy,9,11
effective:,"s

?
",ineffective,9,11
side:,upoppsd?,center,9,11
vanish:,"dres?
",appear,9,11
magnetic:,"s

ds",nonmagnetic,9,11
vice:,doppsd?,virtue,9,11
death:,"death

d?",life,9,11
penal:,"


s
",rewarding,9,11
catchy:,"s?
s?",forgettable,9,11
dreadful:,"ddd

",delightful,9,11
noble:,"dds

",ignoble,9,11
citizen:,"


d
",foreigner,9,11
part:,sss?s,whole,9,11
brutal:,"dsup?
",gentle,9,11
broad:,sssss,narrow,9,11
follow:,sss?s,lead,9,11
monstrous:,"mon

ds",tiny,9,11
conclusion:,"

?

",introduction,9,11
worn:,"ss?
s",new,9,11
bankrupt:,"


?
",solvent,9,11
informative:,"

?

",misleading,9,11
selfish:,sssd?,altruistic,9,11
mutual:,"



s",individual,9,11
paranormal:,sd?d?,normal,9,11
green:,dds.up,red,9,11
nice:,"ds

?",mean,9,11
live:,"liveliveup

",die,9,11
prevent:,"

?

",cause,9,11
split:,"s
s
s",join,9,11
heaven:,ddddd,hell,9,11
forthcoming:,"

?

",reticent,9,11
close:,oppoppoppoppopp,far,9,11
unnatural:,dd?d?,natural,9,11
denial:,dendensd?,acceptance,9,11
insufficient:,"




",sufficient,9,11
dark:,"dark?
s?",light,9,11
fire:,"fire
ss?",water,9,11
marriage:,"marriage

ds",divorce,9,11
decrypt:,"decdecdec?
",encrypt,9,11
swear:,"s
s
s",praise,9,11
spending:,"




",saving,9,11
elevate:,"upupup

",depress,9,11
relax:,"rerere?
",stress,9,11
pleasant:,"ddd?
",unpleasant,9,11
law:,"

s

",crime,9,11
implicit:,sre?ss,explicit,9,11
humble:,"up

?
",arrogant,9,11
unpopular:,"upopps?
",popular,9,11
incompatible:,"

s

",compatible,9,11
historical:,"

?s
",contemporary,9,11
unintended:,"unopp?

",intended,9,11
source:,s?s?s,destination,9,11
statutory:,"




",non-statutory,9,11
floor:,"dds

",ceiling,9,11
problematic:,"

?

",unproblematic,9,11
row:,upoppsd?,column,9,11
face:,"oppss?
",back,9,11
divine:,ddddd,profane,9,11
supply:,"

s

",demand,9,11
socialist:,"s

s
",capitalist,9,11
scarcity:,"




",abundance,9,11
mineral:,"ds

d",animal,9,11
discharge:,"rerere?
",charge,9,11
endemic:,"

?

",widespread,9,11
violent:,dres?d,peaceful,9,11
sanction:,"sre

s",penalty,9,11
affordable:,"up

s
",expensive,9,11
admit:,"s

ds",deny,9,11
retard:,sss?s,advance,9,11
ultraviolet:,"up

ds",infrared,9,11
profound:,"



?",superficial,9,11
wretched:,dd?d?,blessed,9,11
discourage:,d?d?d,encourage,9,11
progress:,progress?upopps,regress,9,11
generate:,"

?

",consume,9,11
endure:,"

?

",quit,9,11
void:,d?d?d,full,9,11
plastic:,ddddd,glass,9,11
undertake:,"

?

",abandon,9,11
packed:,"ddd?
",empty,9,11
surplus:,"rere?
s",deficit,9,11
reluctant:,"rere

d",eager,9,11
evening:,"




",morning,9,11
unveil:,"


sd",conceal,9,11
human:,"human?
?
",animal,9,11
different:,d?d?d,similar,9,11
motion:,"

s

",stillness,9,11
set:,ss?s?,unset,9,11
specified:,d?d?d,unspecified,9,11
query:,d?d?d,response,9,11
honest:,ds.upd,dishonest,9,11
passive:,"pass

d?",active,9,11
heat:,"heat
sss",cool,9,11
pale:,whitecs?d,vibrant,9,11
uncommon:,"unun?
?",common,9,11
origin:,origin?d?d,destination,9,11
multinational:,"

s

",local,9,11
spacious:,"




",cramped,9,11
vulgar:,"d

d
",refined,9,11
powerful:,"

up

",weak,9,11
services:,ss?s?,disservices,9,11
fortunate:,"dchance

?",unfortunate,9,11
even:,ssss?,odd,9,11
call:,sre?ss,hang up,9,11
sizeable:,"small

s
",insignificant,9,11
unfit:,"unup?
s",fit,9,11
confront:,oppoppoppoppopp,avoid,9,11
frequent:,"dres?
",infrequent,9,11
standing:,upoppsss,sitting,9,11
embryonic:,dad?ss,mature,9,11
null:,d?d?d,full,9,11
unlock:,"s
s
s",lock,9,11
disorder:,"



s",order,9,11
complainant:,"




",defendant,9,11
outdated:,"

?

",modern,9,11
offend:,"d

?
",appease,9,11
extensive:,rererereup,limited,9,11
due:,sre?ss,overdue,9,11
preparation:,"




",improvisation,9,11
lateral:,upoppoppoppopp,medial,9,11
integrated:,"

up

",segregated,9,11
brief:,dres?d,lengthy,9,11
adjacent:,oppoppoppoppopp,distant,9,11
conserve:,"

s

",waste,9,11
beg:,"s?
?
",end,9,11
detach:,"

?

",attach,9,11
hideous:,"

?

",beautiful,9,11
large:,"small

s
",small,9,11
unemployed:,"s?
?
",employed,9,11
change:,"

ssd",stay the same,9,11
man:,"sss?
",woman,9,11
inconvenient:,"




",convenient,9,11
skyrocket:,"sssd
",plummet,9,11
immense:,"s

s
",tiny,9,11
bound:,dds?d,free,9,11
yellow:,"white?
s?",blue,9,11
painful:,t?s?s,pleasurable,9,11
fine:,"ds

s",coarse,9,11
disagreement:,"




",agreement,9,11
liability:,"



d",asset,9,11
stupidity:,ddddd,intelligence,9,11
intellectual:,"

?

",unintellectual,9,11
harmless:,"d

?
",harmful,9,11
sorry:,d?d?d,forgiven,9,11
necessary:,"dres?
",unnecessary,9,11
justify:,"s

?
",condemn,9,11
credible:,"d?

?",incredible,9,11
yield:,"s

?
",resist,9,11
great:,"ds

d",terrible,9,11
dubious:,"dd?
?",certain,9,11
weird:,sd?d?,normal,9,11
required:,"

?

",optional,9,11
solution:,"




",problem,9,11
grand:,"grands
s
",petty,9,11
unstable:,"stable

s
",stable,9,11
enlightenment:,"




",ignorance,9,11
tall:,sssss,short,9,11
apply:,sre?ss,remove,9,11
teen:,"dds

",adult,9,11
love:,sds?d,hate,9,11
southwestern:,"north



",northeastern,9,11
island:,"dupd?
",mainland,9,11
selective:,"rerere?
",indiscriminate,9,11
ripe:,sss?s,unripe,9,11
challenging:,upoppoppoppopp,simple,9,11
particular:,"rerere?
",general,9,11
