prompt,prediction,target,steering_layer,demean_layer
absurd:,ddd?d,sensible,9,10
birth:,birth?d?d,death,9,10
conception:,d?d?d,birth,9,10
transient:,?up?up?,permanent,9,10
moist:,drydry?d?,dry,9,10
evasion:,d?d?d,confrontation,9,10
observe:,up?up?up,ignore,9,10
fact:,d?d?d,fiction,9,10
psychological:,psychpsych?d?,physical,9,10
favorite:,d?d?d,least favorite,9,10
granddaughter:,upd?upd,grandfather,9,10
descend:,upup?up?,ascend,9,10
satisfy:,?t?d?,dissatisfy,9,10
software:,updateupd?up,hardware,9,10
total:,up?up?up,partial,9,10
present:,d?d?d,past,9,10
emit:,up?up?up,absorb,9,10
generic:,d?d?d,specific,9,10
liquid:,ddd?d,solid,9,10
attract:,d?d?d,repel,9,10
adequate:,up?up?up,inadequate,9,10
sticky:,upupd?up,slippery,9,10
preserve:,up?up?up,destroy,9,10
cause:,?up?up?,effect,9,10
transparent:,?up?up?,opaque,9,10
sickness:,sd?upd,health,9,10
traditional:,d?d?d,modern,9,10
inconsistent:,d?d?d,consistent,9,10
enter:,d?d?d,exit,9,10
shallow:,up?up?up,deep,9,10
field:,fieldup?up?,city,9,10
steady:,up?up?up,unsteady,9,10
constructive:,up?up?up,destructive,9,10
transparency:,oppoppoppoppopp,opacity,9,10
sane:,sup?d?,insane,9,10
deflation:,up?up?up,inflation,9,10
downhill:,upupupup?,uphill,9,10
medical:,medical?d?d,non-medical,9,10
attach:,up?up?up,detach,9,10
relieve:,?up?up?,aggravate,9,10
require:,?up?up?,exempt,9,10
troublesome:,tt?d?,easygoing,9,10
fall:,up?up?up,rise,9,10
damned:,ddupd?,blessed,9,10
international:,international?up?up,domestic,9,10
hatred:,toppoppd?,love,9,10
retreat:,ddupd?,advance,9,10
darkness:,dark?up?up,lightness,9,10
son:,upd?upd,daughter,9,10
chilly:,tempup?up?,warm,9,10
soil:,sand?sand?sand,sky,9,10
religious:,religious?d?d,secular,9,10
antique:,d?d?d,modern,9,10
crude:,s?up?up,refined,9,10
agreement:,ddddd,disagreement,9,10
yesterday:,upd?upd,tomorrow,9,10
involved:,up?up?up,uninvolved,9,10
adult:,adultd?d?,child,9,10
reward:,rere?upd,punishment,9,10
deprive:,up?up?up,provide,9,10
grant:,up?up?up,deny,9,10
everyday:,ttt?t,occasional,9,10
improvement:,up?up?up,deterioration,9,10
regain:,rere?upd,lose,9,10
union:,upoppoppoppopp,division,9,10
supernatural:,ddddd,natural,9,10
cold:,temp?up?up,warm,9,10
rich:,d?d?d,poor,9,10
concentrated:,d?d?d,diluted,9,10
boy:,ddupd?,girl,9,10
sanity:,ddupd?,insanity,9,10
creditor:,credit?upd?,debtor,9,10
genius:,dd?d?,fool,9,10
brittle:,sand?sand?up,durable,9,10
root:,rootupd?d,tip,9,10
feature:,?up?up?,bug,9,10
catalyst:,d?d?d,inhibitor,9,10
crooked:,ddddd,straight,9,10
avert:,up?up?up,embrace,9,10
prepared:,d?d?d,unprepared,9,10
unite:,d?d?d,divide,9,10
recent:,up?up?up,ancient,9,10
approve:,up?up?up,disapprove,9,10
improper:,d?d?d,proper,9,10
prefix:,d?d?d,suffix,9,10
marry:,d?d?d,divorce,9,10
legendary:,d?d?d,ordinary,9,10
accurate:,acc?up?up,inaccurate,9,10
clarity:,d?d?d,confusion,9,10
casual:,tt?t?,formal,9,10
pain:,ttt?t,pleasure,9,10
defendant:,ddddd,plaintiff,9,10
blessing:,bupd?d,curse,9,10
spiritual:,spiritd?d?,materialistic,9,10
certainty:,dchancechance?d,uncertainty,9,10
worldwide:,upupddd,local,9,10
insensitive:,?up?up?,sensitive,9,10
charming:,dd?d?,unappealing,9,10
anterior:,up?up?up,posterior,9,10
achievable:,up?up?up,unachievable,9,10
bottom:,upoppoppoppopp,top,9,10
erect:,upupd?up,flat,9,10
complete:,update?up?up,incomplete,9,10
most:,d?d?d,least,9,10
polluted:,d?d?d,clean,9,10
dwarf:,dupdupd,giant,9,10
sophisticated:,d?d?d,simple,9,10
escalate:,upupd?up,deescalate,9,10
peace:,ddddd,war,9,10
bright:,bright?up?up,dim,9,10
inconsistency:,"

?d?",consistency,9,10
operative:,up?up?up,inoperative,9,10
indefinite:,d?d?d,definite,9,10
national:,upd?upd,international,9,10
annoyed:,dtup?d,pleased,9,10
torture:,tt?d?,comfort,9,10
pop:,upd?upd,classical,9,10
material:,?up?up?,immaterial,9,10
upright:,upupupupup,inverted,9,10
weighted:,weightweightweightweightweight,unweighted,9,10
loan:,up?up?up,repayment,9,10
lead:,up?up?up,follow,9,10
steep:,upupupupup,flat,9,10
planetary:,upd?upd,stellar,9,10
disclaim:,d?d?d,claim,9,10
retrospect:,up?up?up,prospect,9,10
niece:,upd?upd,nephew,9,10
lighting:,lightup?up?,darkness,9,10
perceive:,t?t?t,ignore,9,10
originate:,d?d?d,terminate,9,10
fantastic:,upupd?up,terrible,9,10
comfortable:,tup?tup,uncomfortable,9,10
have:,up?up?up,lack,9,10
settle:,up?up?up,disrupt,9,10
boil:,up?up?up,freeze,9,10
commit:,up?up?up,withdraw,9,10
sponsor:,up?up?up,beneficiary,9,10
adjective:,adadtd?,noun,9,10
immune:,up?up?up,susceptible,9,10
heating:,upup?up?,cooling,9,10
general:,up?up?up,specific,9,10
intrinsic:,up?d?d,extrinsic,9,10
acceptable:,t?t?t,unacceptable,9,10
secondary:,up?up?up,primary,9,10
evil:,evil?d?d,good,9,10
affirmative:,upupddd,negative,9,10
closing:,up?up?up,opening,9,10
irregular:,d?d?d,regular,9,10
analytic:,analytupd?,synthetic,9,10
ambitious:,up?up?up,unambitious,9,10
analysis:,up?up?up,synthesis,9,10
manual:,manup?d?,automatic,9,10
unaffected:,up?up?up,affected,9,10
silence:,d?d?d,noise,9,10
oppose:,oppoppoppoppopp,support,9,10
server:,d?d?d,client,9,10
unmarked:,?up?up?,marked,9,10
competitive:,d?d?d,cooperative,9,10
ship:,up?up?up,dock,9,10
canned:,d?d?d,fresh,9,10
available:,up?up?up,unavailable,9,10
covert:,d?d?d,overt,9,10
certain:,d?d?d,uncertain,9,10
back:,up?up?up,front,9,10
sad:,d?d?d,happy,9,10
offset:,upd?upd,aligned,9,10
vertical:,upupupupup,horizontal,9,10
sell:,priceup?up?,buy,9,10
surrogate:,sur?d?d,primary,9,10
malfunction:,accd?d?,function,9,10
ready:,up?up?up,unprepared,9,10
decent:,d?d?d,indecent,9,10
grey:,white?up?up,colorful,9,10
length:,lupd?up,width,9,10
operate:,up?up?up,shut down,9,10
follower:,up?up?up,leader,9,10
waste:,ddd?d,conserve,9,10
unloaded:,loadedloaded?up?,loaded,9,10
lay:,up?up?up,stand,9,10
snowy:,sup?up?,sunny,9,10
thick:,up?up?up,thin,9,10
loser:,lupd?up,winner,9,10
juvenile:,adult?up?up,mature,9,10
withdrawal:,rere?d?,deposit,9,10
conform:,upoppoppoppopp,rebel,9,10
illicit:,d?d?d,licit,9,10
right:,up?up?up,wrong,9,10
farewell:,tt?t?,greeting,9,10
keep:,up?up?up,discard,9,10
expansion:,upd?upd,contraction,9,10
orderly:,orderupd?up,chaotic,9,10
secret:,d?d?d,public,9,10
foreigner:,foreign?up?up,native,9,10
involve:,up?up?up,exclude,9,10
quit:,up?up?up,continue,9,10
sour:,d?d?d,sweet,9,10
forget:,?up?up?,remember,9,10
posterior:,upup?up?,anterior,9,10
shady:,d?d?d,sunny,9,10
utopian:,dd?d?,dystopian,9,10
helpless:,d?d?d,capable,9,10
mention:,up?up?up,ignore,9,10
bad:,d?d?d,good,9,10
bulky:,small?up?up,compact,9,10
familiar:,?up?up?,unfamiliar,9,10
meaningful:,d?d?d,meaningless,9,10
potential:,potpot?d?,actual,9,10
tilted:,upup?up?,straight,9,10
vocal:,dd?d?,silent,9,10
satisfaction:,tup?tup,dissatisfaction,9,10
find:,?up?up?,lose,9,10
shout:,upd?upd,whisper,9,10
ample:,up?up?up,scarce,9,10
acidic:,d?d?d,alkaline,9,10
participate:,?up?up?,withdraw,9,10
identical:,d?d?d,different,9,10
income:,upupddd,expense,9,10
dry:,drydryup?up,wet,9,10
handsome:,ddd?d,ugly,9,10
employer:,employpay?upd,employee,9,10
release:,up?up?up,retain,9,10
abhor:,d?d?d,adore,9,10
minor:,up?up?up,major,9,10
invest:,up?up?up,withdraw,9,10
tiny:,small?d?d,giant,9,10
strong:,up?up?up,weak,9,10
lack:,d?d?d,abundance,9,10
global:,upd?upd,local,9,10
medieval:,medd?d?,modern,9,10
northwest:,northnorthupupup,southeast,9,10
left:,up?up?up,right,9,10
allow:,up?up?up,forbid,9,10
sunrise:,sup?up?,sunset,9,10
exclude:,?up?up?,include,9,10
gentle:,up?up?up,rough,9,10
unnecessary:,t?t?d,necessary,9,10
deficiency:,lupd?up,surplus,9,10
angular:,up?up?up,rounded,9,10
justice:,oppoppoppoppopp,injustice,9,10
integration:,integ?upd?,differentiation,9,10
hairy:,d?d?d,bald,9,10
hell:,upopp?upopp,heaven,9,10
focused:,focusupd?up,distracted,9,10
unregulated:,d?d?d,regulated,9,10
depression:,d?d?d,elation,9,10
boring:,d?d?d,interesting,9,10
knowledge:,facts?d?d,ignorance,9,10
remote:,up?up?up,nearby,9,10
unreliable:,un?d?d,reliable,9,10
brother:,ddupd?,sister,9,10
poetry:,ttt?t,prose,9,10
prospective:,up?up?up,retrospective,9,10
northeastern:,northupupd?,southwestern,9,10
attack:,attackupd?up,defend,9,10
consistent:,up?up?up,inconsistent,9,10
strength:,strengthweightup?up,weakness,9,10
downfall:,upup?up?,uprise,9,10
gray:,white?up?up,colorful,9,10
anarchy:,oppoppoppoppopp,order,9,10
naive:,ddddd,experienced,9,10
ruin:,up?up?up,preserve,9,10
kid:,dupd?up,adult,9,10
increased:,up?up?up,decreased,9,10
lender:,lupd?up,borrower,9,10
persuade:,up?up?up,dissuade,9,10
dependence:,d?d?d,independence,9,10
retire:,up?up?up,begin work,9,10
deficit:,dd?d?,surplus,9,10
look:,up?up?up,ignore,9,10
black:,white?up?up,white,9,10
obscure:,?t?d?,clear,9,10
elderly:,ddddd,youthful,9,10
tie:,up?up?up,untie,9,10
fill:,up?up?up,empty,9,10
lawful:,unup?d?,unlawful,9,10
sleeping:,sleepupd?up,awake,9,10
beautiful:,ddddd,ugly,9,10
ideal:,tup?tup,realistic,9,10
assets:,up?up?up,liabilities,9,10
stupid:,ddddd,smart,9,10
loose:,d?d?d,tight,9,10
pathological:,d?d?d,healthy,9,10
functional:,d?d?d,dysfunctional,9,10
buying:,up?up?up,selling,9,10
median:,medmedupd?,extreme,9,10
pessimistic:,upupd?up,optimistic,9,10
negate:,oppoppoppoppopp,affirm,9,10
uneasy:,up?up?up,comfortable,9,10
prosecute:,upopp?upopp,defend,9,10
imply:,up?up?up,explicit,9,10
composite:,up?up?up,simple,9,10
impair:,up?up?up,improve,9,10
silly:,dtd?d,serious,9,10
unethical:,d?d?d,ethical,9,10
sleepy:,sleepupd?up,awake,9,10
predecessor:,predpredsup?,successor,9,10
skinny:,dslupd?,fat,9,10
academic:,research?up?up,non-academic,9,10
punishable:,pup?up?,forgivable,9,10
fragmented:,d?d?d,whole,9,10
depressed:,up?up?up,elated,9,10
compact:,smallupsl?up,spacious,9,10
promote:,upupd?up,demote,9,10
disarm:,d?d?d,arm,9,10
read:,up?up?up,write,9,10
soften:,up?up?up,harden,9,10
marvelous:,dd?d?,terrible,9,10
implement:,up?up?up,remove,9,10
unsure:,?up?up?,certain,9,10
youth:,ddddd,elderly,9,10
resistant:,up?up?up,susceptible,9,10
whole:,upd?upd,partial,9,10
foreign:,foreign?up?up,domestic,9,10
daytime:,daydayupd?,nighttime,9,10
ascend:,upupupupup,descend,9,10
expenditure:,upupd?up,income,9,10
suspect:,d?d?d,confirm,9,10
rigid:,up?up?up,flexible,9,10
unclear:,?chance?d?,clear,9,10
liberate:,upopp?upopp,imprison,9,10
affected:,d?d?d,unaffected,9,10
valley:,dtup?d,mountain,9,10
hole:,dd?d?,solid,9,10
ground:,upd?upd,sky,9,10
uniform:,up?up?up,varied,9,10
further:,up?up?up,closer,9,10
bitter:,tup?d?,sweet,9,10
organic:,d?d?d,inorganic,9,10
amateur:,dddd?,professional,9,10
native:,upd?upd,foreign,9,10
curse:,d?d?d,blessing,9,10
export:,up?up?up,import,9,10
backward:,upupupupup,forward,9,10
perpendicular:,upoppoppoppopp,parallel,9,10
deposit:,up?up?up,withdrawal,9,10
focus:,focusfocusupd?,distract,9,10
slight:,d?d?d,significant,9,10
ultimate:,up?up?up,initial,9,10
successful:,?up?up?,unsuccessful,9,10
dawn:,ddupd?,dusk,9,10
insult:,ddddd,compliment,9,10
adolescent:,adadult?d?,elderly,9,10
underground:,up?up?up,aboveground,9,10
operational:,up?up?up,non-operational,9,10
notable:,d?d?d,unremarkable,9,10
security:,security?up?up,risk,9,10
protagonist:,oppoppoppoppopp,antagonist,9,10
creamy:,ddddd,watery,9,10
stand:,upoppoppoppopp,sit,9,10
bold:,up?up?up,timid,9,10
simplicity:,tupd?up,complexity,9,10
recorded:,d?d?d,live,9,10
success:,d?upd?,failure,9,10
dual:,dslupd?,single,9,10
reduction:,up?up?up,increase,9,10
tails:,up?up?up,heads,9,10
sacred:,dd?d?,profane,9,10
opaque:,s?upd?,transparent,9,10
chaos:,dchanceupd?,order,9,10
bodily:,dddd?,spiritual,9,10
overall:,up?up?up,specific,9,10
advanced:,upupd?up,basic,9,10
sleep:,sleep?up?up,awake,9,10
simultaneous:,up?up?up,consecutive,9,10
dirty:,d?d?d,clean,9,10
men:,upd?upd,women,9,10
alien:,dd?d?,human,9,10
oval:,up?up?up,round,9,10
long:,up?up?up,short,9,10
predictable:,upupupupup,unpredictable,9,10
climb:,upupupupup,descend,9,10
alter:,up?up?up,preserve,9,10
lovely:,dtup?d,unpleasant,9,10
mindfulness:,meds?d?,mindlessness,9,10
solid:,d?d?d,liquid,9,10
distinct:,d?d?d,indistinct,9,10
humility:,ddddd,pride,9,10
get:,up?up?up,give,9,10
unknown:,d?d?d,known,9,10
refreshing:,upupupupup,stale,9,10
scarce:,d?d?d,abundant,9,10
quiet:,up?up?up,loud,9,10
private:,?up?up?,public,9,10
attend:,?up?up?,absent,9,10
terminate:,startup?up?,initiate,9,10
wonderful:,dtup?d,terrible,9,10
location:,lupd?up,displacement,9,10
danger:,d?d?d,safety,9,10
saline:,sd?d?,freshwater,9,10
start:,startup?up?,finish,9,10
maritime:,up?up?up,terrestrial,9,10
employee:,employpay?upd,employer,9,10
vast:,ddddd,limited,9,10
partner:,up?up?up,opponent,9,10
variant:,d?d?d,standard,9,10
hind:,upopp?upopp,front,9,10
northeast:,northnorthupupd,southwest,9,10
announce:,up?up?up,conceal,9,10
initial:,up?up?up,final,9,10
hold:,up?up?up,release,9,10
connect:,?up?up?,disconnect,9,10
relevant:,up?up?up,irrelevant,9,10
ally:,up?up?up,enemy,9,10
foolish:,dd?d?,wise,9,10
cheap:,priceup?up?,expensive,9,10
conceptual:,d?d?d,practical,9,10
heavenly:,ddddd,hellish,9,10
fearless:,dupd?up,fearful,9,10
finite:,inf?d?d,infinite,9,10
capable:,up?up?up,incapable,9,10
invasion:,upopp?upopp,retreat,9,10
landing:,upup?up?,taking off,9,10
victory:,chancechancechance?chance,defeat,9,10
inferior:,upup?up?,superior,9,10
economy:,economupd?up,recession,9,10
dislike:,d?d?d,like,9,10
indecent:,ddddup,decent,9,10
closed:,open?d?d,open,9,10
claim:,d?d?d,deny,9,10
terrestrial:,earthearthd?d,aquatic,9,10
swim:,updddd,walk,9,10
misfortune:,chancechancechance?chance,fortune,9,10
forbid:,up?up?up,allow,9,10
western:,up?up?up,eastern,9,10
aunt:,ddd?d,uncle,9,10
unconstitutional:,unup?d?,constitutional,9,10
grandfather:,upd?upd,grandson,9,10
uphill:,upupupupup,downhill,9,10
round:,up?up?up,square,9,10
novel:,d?d?d,classic,9,10
retired:,ddupd?,employed,9,10
new:,?up?up?,old,9,10
blend:,dddupd,stand out,9,10
retrieve:,up?up?up,discard,9,10
proud:,ddddd,humble,9,10
compound:,s?d?d,simple,9,10
homeless:,dhom?d?,housed,9,10
uncomfortable:,tt?d?,comfortable,9,10
antitrust:,priceprice?d?,pro-trust,9,10
premier:,upupddd,inferior,9,10
crisp:,upupd?up,soggy,9,10
lavish:,up?up?up,frugal,9,10
infect:,d?d?d,cure,9,10
affluent:,up?up?up,impoverished,9,10
war:,upd?upd,peace,9,10
wife:,ddddd,husband,9,10
dusk:,dupd?up,dawn,9,10
physiological:,d?d?d,psychological,9,10
unrealistic:,unup?d?,realistic,9,10
colossal:,d?upd?,tiny,9,10
think:,?t?d?,forget,9,10
powerless:,upupddd,powerful,9,10
minus:,oppoppoppoppopp,plus,9,10
harsh:,tup?up?,gentle,9,10
discredit:,d?d?d,credit,9,10
urban:,d?d?d,rural,9,10
defence:,oppoppoppoppopp,attack,9,10
reject:,rere?upd,accept,9,10
accelerate:,upup?upup,decelerate,9,10
signal:,?up?up?,noise,9,10
wedge:,upoppd?up,flat,9,10
fail:,up?up?up,succeed,9,10
raw:,upd?upd,cooked,9,10
dead:,dd?d?,alive,9,10
systemic:,systemup?up?,nonsystemic,9,10
please:,up?up?up,thank you,9,10
equality:,equalityoppoppoppopp,inequality,9,10
leader:,upupd?up,follower,9,10
stay:,up?up?up,leave,9,10
stadium:,dtupd?,field,9,10
proper:,pro?d?d,improper,9,10
totalitarian:,tup?d?,democratic,9,10
susceptibility:,pre?d?d,resistance,9,10
real:,ddupd?,fake,9,10
night:,day?d?d,day,9,10
mercy:,chancechancechance?d,cruelty,9,10
worldly:,ddd?d,spiritual,9,10
average:,up?up?up,exceptional,9,10
existential:,exist?t?d,nonexistent,9,10
arrive:,up?up?up,depart,9,10
ornament:,dddd?,plain,9,10
elusive:,d?d?d,obvious,9,10
rim:,d?d?d,center,9,10
poisonous:,ddddd,nonpoisonous,9,10
disruptive:,oppoppoppoppopp,harmonious,9,10
typical:,normal?d?d,atypical,9,10
negative:,upopp?upopp,positive,9,10
innocent:,d?d?d,guilty,9,10
curiosity:,d?d?d,apathy,9,10
socialism:,oppoppoppoppopp,capitalism,9,10
daughter:,ddddd,son,9,10
rush:,up?up?up,relax,9,10
theoretical:,d?d?d,practical,9,10
simple:,up?up?up,complex,9,10
compulsory:,up?up?up,optional,9,10
essential:,up?up?up,nonessential,9,10
analogous:,t?d?d,dissimilar,9,10
unconventional:,unup?d?,conventional,9,10
worried:,up?up?up,relaxed,9,10
fiction:,facts?d?d,nonfiction,9,10
sick:,dd?d?,healthy,9,10
teenage:,adultchildupdd,elderly,9,10
despise:,d?d?d,admire,9,10
symptom:,symsym?sym?,cure,9,10
shiny:,d?upd?,dull,9,10
strange:,d?d?d,familiar,9,10
draft:,upd?upd,final,9,10
acid:,?up?up?,base,9,10
special:,special?d?d,ordinary,9,10
irrelevant:,t?t?d,relevant,9,10
strip:,upopp?upopp,solid,9,10
winter:,winterwinter?sup,summer,9,10
everybody:,up?up?up,nobody,9,10
mythical:,dd?d?,realistic,9,10
capitalism:,capitalcapitalcapital?opp,socialism,9,10
starve:,starupd?up,feast,9,10
mountain:,mountmountmount?up,valley,9,10
blank:,blank?up?up,filled,9,10
withdraw:,re?up?up,deposit,9,10
costly:,pricepriceprice?up,cheap,9,10
rusty:,up?up?up,shiny,9,10
sadness:,tt?d?,happiness,9,10
indigenous:,td?d?,non-indigenous,9,10
irreversible:,up?up?up,reversible,9,10
skew:,upopp?upopp,straight,9,10
immortal:,ddd?d,mortal,9,10
childhood:,childupd?d,adulthood,9,10
reversible:,rere?upd,irreversible,9,10
little:,small?up?up,big,9,10
anxious:,?t?d?,calm,9,10
much:,up?up?up,little,9,10
salty:,ddupd?,sweet,9,10
minute:,up?up?up,hour,9,10
remarkable:,d?d?d,unremarkable,9,10
take:,up?up?up,give,9,10
fearful:,d?d?d,brave,9,10
slack:,slslslslsl,tight,9,10
attached:,up?up?up,detached,9,10
guilty:,acc?acc?up,innocent,9,10
abundant:,d?up?up,scarce,9,10
voluntary:,?up?up?,involuntary,9,10
surface:,upopp?d?,depth,9,10
blue:,blue?up?up,red,9,10
boycott:,up?up?up,support,9,10
recover:,rere?upd,deteriorate,9,10
ridiculous:,ddddd,sensible,9,10
minority:,white?d?d,majority,9,10
expire:,date?upd?,renew,9,10
hawk:,up?up?up,dove,9,10
second:,up?up?up,first,9,10
compassionate:,caret?d?,cruel,9,10
suffer:,s?up?up,enjoy,9,10
vulnerable:,up?up?up,invulnerable,9,10
incur:,?up?up?,credit,9,10
incredible:,tup?tup,unbelievable,9,10
coastal:,upupupupup,inland,9,10
enough:,d?upd?,insufficient,9,10
morning:,up?up?up,evening,9,10
useless:,t?t?d,useful,9,10
match:,up?up?up,mismatch,9,10
lean:,up?up?up,fat,9,10
perpetual:,tup?tup,temporary,9,10
terminal:,up?up?up,initial,9,10
offensive:,oppoppoppoppopp,defensive,9,10
raise:,upd?upd,lower,9,10
worthy:,d?d?d,unworthy,9,10
precise:,acc?up?up,vague,9,10
corresponding:,up?up?up,noncorresponding,9,10
fragile:,up?up?up,durable,9,10
unused:,d?d?d,used,9,10
dove:,dd?d?,hawk,9,10
sizable:,small?up?up,insignificant,9,10
hide:,hide?up?up,reveal,9,10
add:,up?up?up,subtract,9,10
galactic:,ddddd,terrestrial,9,10
embark:,upupd?up,disembark,9,10
disparate:,d?d?d,similar,9,10
arrogant:,upd?upd,humble,9,10
core:,up?up?up,periphery,9,10
nationalist:,oppoppoppoppopp,internationalist,9,10
marine:,sup?up?,terrestrial,9,10
tangible:,tt?t?,intangible,9,10
someone:,up?up?up,no one,9,10
mandatory:,up?up?up,optional,9,10
base:,baseup?up?,peak,9,10
brethren:,dd?d?,sistren,9,10
adverse:,oppoppoppoppopp,favorable,9,10
clever:,d?d?d,stupid,9,10
enormous:,smallup?up?,tiny,9,10
addition:,sd?d?,subtraction,9,10
bilateral:,t?t?d,unilateral,9,10
hostile:,t?t?d,friendly,9,10
fluid:,upup?up?,solid,9,10
off:,up?up?up,on,9,10
local:,upd?upd,foreign,9,10
wake:,upd?upd,sleep,9,10
imported:,upd?upd,domestic,9,10
applicable:,up?up?up,inapplicable,9,10
gain:,d?d?d,loss,9,10
venerable:,dd?d?,disreputable,9,10
uncertain:,?chance?chance?,certain,9,10
latent:,t?t?t,manifest,9,10
decentralized:,up?up?up,centralized,9,10
inspire:,upupd?up,discourage,9,10
subjective:,t?t?t,objective,9,10
meet:,d?d?d,part,9,10
fault:,d?d?d,merit,9,10
damp:,ddupd?,dry,9,10
heresy:,dd?d?,orthodoxy,9,10
mourn:,tt?t?,celebrate,9,10
late:,up?up?up,early,9,10
similar:,?s?d?,different,9,10
weaken:,up?up?up,strengthen,9,10
possible:,?chance?chance?,impossible,9,10
