prompt,prediction,target,steering_layer,demean_layer
observe:,sss?s,ignore,11,10
fact:,pros?pros,fiction,11,10
psychological:,sssd?,physical,11,10
favorite:,d?d?d,least favorite,11,10
granddaughter:,s?s?s,grandfather,11,10
descend:,dpros?d,ascend,11,10
satisfy:,s?s?s,dissatisfy,11,10
software:,spros?s,hardware,11,10
total:,s?s?s,partial,11,10
present:,dresres,past,11,10
emit:,s?s?s,absorb,11,10
generic:,s?s?s,specific,11,10
liquid:,dsdsd,solid,11,10
attract:,dresres,repel,11,10
adequate:,pros?pros,inadequate,11,10
sticky:,sssds,slippery,11,10
preserve:,rererereopp,destroy,11,10
cause:,dpros?d,effect,11,10
transparent:,s?s?s,opaque,11,10
sickness:,dsd?d,health,11,10
traditional:,dpros?d,modern,11,10
inconsistent:,re?re?re,consistent,11,10
enter:,dresds,exit,11,10
shallow:,sss?s,deep,11,10
field:,sprosss,city,11,10
steady:,ds?d?,unsteady,11,10
constructive:,pros?pros,destructive,11,10
transparency:,s?s?s,opacity,11,10
sane:,dre?d?,insane,11,10
deflation:,sprosss,inflation,11,10
downhill:,upupddd,uphill,11,10
medical:,dresdre,non-medical,11,10
attach:,dresds,detach,11,10
relieve:,repro?re?,aggravate,11,10
require:,s?s?s,exempt,11,10
troublesome:,s?s?s,easygoing,11,10
fall:,ds?d?,rise,11,10
damned:,dds?d,blessed,11,10
international:,d?d?d,domestic,11,10
hatred:,love?d?d,love,11,10
retreat:,reremedsre,advance,11,10
darkness:,light?d?d,lightness,11,10
son:,sssds,daughter,11,10
chilly:,s?s?s,warm,11,10
soil:,sssss,sky,11,10
religious:,religious?s?s,secular,11,10
antique:,s?s?s,modern,11,10
crude:,spros?s,refined,11,10
agreement:,dresres,disagreement,11,10
yesterday:,s?s?s,tomorrow,11,10
involved:,dpros?d,uninvolved,11,10
adult:,ddddd,child,11,10
reward:,rererereopp,punishment,11,10
deprive:,dres?d,provide,11,10
grant:,s?s?s,deny,11,10
everyday:,dssds,occasional,11,10
improvement:,repros?re,deterioration,11,10
regain:,rererereopp,lose,11,10
union:,sprosss,division,11,10
supernatural:,dsd?d,natural,11,10
cold:,heat?s?s,warm,11,10
rich:,ds?d?,poor,11,10
concentrated:,d?s?d,diluted,11,10
boy:,ddddd,girl,11,10
sanity:,sssds,insanity,11,10
creditor:,rererereopp,debtor,11,10
genius:,sssds,fool,11,10
brittle:,sss?s,durable,11,10
root:,ddddd,tip,11,10
feature:,d?d?d,bug,11,10
catalyst:,sprosss,inhibitor,11,10
crooked:,dsdsd,straight,11,10
avert:,d?s?d,embrace,11,10
prepared:,pros?pros,unprepared,11,10
unite:,dpros?d,divide,11,10
recent:,rererereopp,ancient,11,10
approve:,rererereopp,disapprove,11,10
improper:,prosprospro,proper,11,10
prefix:,d?d?d,suffix,11,10
marry:,dsd?d,divorce,11,10
legendary:,s?s?s,ordinary,11,10
accurate:,accs?s?,inaccurate,11,10
clarity:,d?s?d,confusion,11,10
casual:,dpros?d,formal,11,10
pain:,sssds,pleasure,11,10
defendant:,srererere,plaintiff,11,10
blessing:,dsd?d,curse,11,10
spiritual:,spirits?s?,materialistic,11,10
certainty:,pros?pros,uncertainty,11,10
worldwide:,s?s?s,local,11,10
insensitive:,s?s?s,sensitive,11,10
charming:,ds?d?,unappealing,11,10
anterior:,s?s?s,posterior,11,10
achievable:,rererereopp,unachievable,11,10
bottom:,d?d?d,top,11,10
erect:,rerereopps,flat,11,10
complete:,repros?re,incomplete,11,10
most:,dsd?d,least,11,10
polluted:,d?d?d,clean,11,10
dwarf:,spros?s,giant,11,10
sophisticated:,s?s?s,simple,11,10
escalate:,sprosss,deescalate,11,10
peace:,dpros?d,war,11,10
bright:,ddddd,dim,11,10
inconsistency:,rererereopp,consistency,11,10
operative:,rererereopp,inoperative,11,10
indefinite:,d?d?d,definite,11,10
national:,dpros?d,international,11,10
annoyed:,d?d?d,pleased,11,10
torture:,sss?s,comfort,11,10
pop:,sprosss,classical,11,10
material:,s?s?s,immaterial,11,10
upright:,sprosss,inverted,11,10
weighted:,weightweightweightweightweight,unweighted,11,10
loan:,sprosss,repayment,11,10
lead:,sprosss,follow,11,10
steep:,sss?s,flat,11,10
planetary:,dpros?d,stellar,11,10
disclaim:,rererereopp,claim,11,10
retrospect:,rererereopp,prospect,11,10
niece:,sssds,nephew,11,10
lighting:,d?s?d,darkness,11,10
perceive:,rererereopp,ignore,11,10
originate:,rererereopp,terminate,11,10
fantastic:,d?d?d,terrible,11,10
comfortable:,s?s?s,uncomfortable,11,10
have:,dresres,lack,11,10
settle:,sre?s?,disrupt,11,10
boil:,sss?s,freeze,11,10
commit:,dresred,withdraw,11,10
sponsor:,sssss,beneficiary,11,10
adjective:,s?s?s,noun,11,10
immune:,dresres,susceptible,11,10
heating:,heat?s?s,cooling,11,10
general:,s?s?s,specific,11,10
intrinsic:,s?s?s,extrinsic,11,10
acceptable:,rererereopp,unacceptable,11,10
secondary:,s?s?s,primary,11,10
evil:,ddddd,good,11,10
affirmative:,pros?pros,negative,11,10
closing:,open?s?s,opening,11,10
irregular:,s?s?s,regular,11,10
analytic:,pros?pros,synthetic,11,10
ambitious:,sprosss,unambitious,11,10
analysis:,pros?pros,synthesis,11,10
manual:,s?s?s,automatic,11,10
unaffected:,d?s?d,affected,11,10
silence:,dsd?d,noise,11,10
oppose:,pros?pros,support,11,10
server:,s?s?s,client,11,10
unmarked:,s?s?s,marked,11,10
competitive:,dpros?d,cooperative,11,10
ship:,sssds,dock,11,10
canned:,dresres,fresh,11,10
available:,d?s?d,unavailable,11,10
covert:,dsdsd,overt,11,10
certain:,pros?pros,uncertain,11,10
back:,rerereopps,front,11,10
sad:,dd?d?,happy,11,10
offset:,d?d?d,aligned,11,10
vertical:,sssds,horizontal,11,10
sell:,sssss,buy,11,10
surrogate:,s?s?s,primary,11,10
malfunction:,dresres,function,11,10
ready:,d?d?d,unprepared,11,10
decent:,dpros?pro,indecent,11,10
grey:,white?d?d,colorful,11,10
length:,s?s?s,width,11,10
operate:,pros?pros,shut down,11,10
follower:,sssds,leader,11,10
waste:,dresres,conserve,11,10
unloaded:,d?s?d,loaded,11,10
lay:,sssds,stand,11,10
snowy:,s?s?s,sunny,11,10
thick:,dsd?d,thin,11,10
loser:,dsd?d,winner,11,10
juvenile:,adult?s?s,mature,11,10
withdrawal:,rererereopp,deposit,11,10
conform:,sprosss,rebel,11,10
illicit:,s?s?s,licit,11,10
right:,prosspros,wrong,11,10
farewell:,dsd?d,greeting,11,10
keep:,s?s?s,discard,11,10
expansion:,pros?pros,contraction,11,10
orderly:,storesss?,chaotic,11,10
secret:,dsdsd,public,11,10
foreigner:,s?s?s,native,11,10
involve:,res?s?,exclude,11,10
quit:,dpros?d,continue,11,10
sour:,dres?d,sweet,11,10
forget:,d?d?d,remember,11,10
posterior:,re?re?re,anterior,11,10
shady:,ds?d?,sunny,11,10
utopian:,dpros?d,dystopian,11,10
helpless:,dsd?d,capable,11,10
mention:,dssds,ignore,11,10
bad:,ddddd,good,11,10
bulky:,sprosss,compact,11,10
familiar:,ds?d?,unfamiliar,11,10
meaningful:,dpros?d,meaningless,11,10
potential:,pros?pros,actual,11,10
tilted:,sss?s,straight,11,10
vocal:,sds?d,silent,11,10
satisfaction:,sre?s?,dissatisfaction,11,10
find:,dresdre,lose,11,10
shout:,dsd?d,whisper,11,10
ample:,sss?s,scarce,11,10
acidic:,pros?pros,alkaline,11,10
participate:,pros?pros,withdraw,11,10
identical:,d?d?d,different,11,10
income:,dpros?d,expense,11,10
dry:,dsd?d,wet,11,10
handsome:,dsd?d,ugly,11,10
employer:,employs?s?,employee,11,10
release:,rererereopp,retain,11,10
abhor:,ds?d?,adore,11,10
minor:,s?s?s,major,11,10
invest:,d?d?d,withdraw,11,10
tiny:,ds?d?,giant,11,10
strong:,sssds,weak,11,10
lack:,dsd?d,abundance,11,10
global:,sprosss,local,11,10
medieval:,medsremeds,modern,11,10
northwest:,sssss,southeast,11,10
left:,pros?pros,right,11,10
allow:,pros?pros,forbid,11,10
sunrise:,dss?d,sunset,11,10
exclude:,pros?pros,include,11,10
gentle:,sprosss,rough,11,10
unnecessary:,dpros?d,necessary,11,10
deficiency:,dpros?pro,surplus,11,10
angular:,s?s?s,rounded,11,10
justice:,dresred,injustice,11,10
integration:,integspros?,differentiation,11,10
hairy:,s?s?s,bald,11,10
hell:,ds?d?,heaven,11,10
focused:,dpros?d,distracted,11,10
unregulated:,d?s?d,regulated,11,10
depression:,s?s?s,elation,11,10
boring:,d?d?d,interesting,11,10
knowledge:,ds?d?,ignorance,11,10
remote:,d?d?d,nearby,11,10
unreliable:,rerereopps,reliable,11,10
brother:,ssssd,sister,11,10
poetry:,s?s?s,prose,11,10
prospective:,pros?pros,retrospective,11,10
northeastern:,sssss,southwestern,11,10
attack:,rererereopp,defend,11,10
consistent:,rererereopp,inconsistent,11,10
strength:,strengthsstrengthsstrength,weakness,11,10
downfall:,dss?d,uprise,11,10
gray:,white?d?d,colorful,11,10
anarchy:,s?s?s,order,11,10
naive:,dpros?d,experienced,11,10
ruin:,dssd?,preserve,11,10
kid:,ds?d?,adult,11,10
increased:,d?d?d,decreased,11,10
lender:,srerereopp,borrower,11,10
persuade:,sss?s,dissuade,11,10
dependence:,sprosss,independence,11,10
retire:,dresres,begin work,11,10
deficit:,dresres,surplus,11,10
look:,d?d?d,ignore,11,10
black:,white?d?d,white,11,10
obscure:,d?s?d,clear,11,10
elderly:,youngs?s?,youthful,11,10
tie:,sss?s,untie,11,10
fill:,sds?s,empty,11,10
lawful:,ununopps?,unlawful,11,10
sleeping:,dd?d?,awake,11,10
beautiful:,dsdsd,ugly,11,10
ideal:,spros?s,realistic,11,10
assets:,sssds,liabilities,11,10
stupid:,ddddd,smart,11,10
loose:,ds?d?,tight,11,10
pathological:,normal?d?d,healthy,11,10
functional:,pros?pros,dysfunctional,11,10
buying:,sss?s,selling,11,10
median:,medsmedsmed,extreme,11,10
pessimistic:,pros?pros,optimistic,11,10
negate:,oppsds?,affirm,11,10
uneasy:,d?s?d,comfortable,11,10
prosecute:,pros?pros,defend,11,10
imply:,sprosss,explicit,11,10
composite:,pros?pros,simple,11,10
impair:,dpros?d,improve,11,10
silly:,dd?d?,serious,11,10
unethical:,sprosss,ethical,11,10
sleepy:,ddddd,awake,11,10
predecessor:,prepros?pro,successor,11,10
skinny:,sssds,fat,11,10
academic:,sprosss,non-academic,11,10
punishable:,rererereopp,forgivable,11,10
fragmented:,?re?re?,whole,11,10
depressed:,dpros?d,elated,11,10
compact:,dsd?d,spacious,11,10
promote:,pros?pros,demote,11,10
disarm:,dresres,arm,11,10
read:,d?d?d,write,11,10
soften:,sssds,harden,11,10
marvelous:,ds?d?,terrible,11,10
implement:,srererere,remove,11,10
unsure:,s?s?s,certain,11,10
youth:,youngsss?,elderly,11,10
resistant:,sss?s,susceptible,11,10
whole:,dsd?d,partial,11,10
foreign:,s?s?s,domestic,11,10
daytime:,daytimed?d,nighttime,11,10
ascend:,dpros?d,descend,11,10
expenditure:,sprosss,income,11,10
suspect:,pros?pros,confirm,11,10
rigid:,spros?s,flexible,11,10
unclear:,?re?re?,clear,11,10
liberate:,dresres,imprison,11,10
affected:,d?s?d,unaffected,11,10
valley:,sssss,mountain,11,10
hole:,dpros?d,solid,11,10
ground:,s?s?s,sky,11,10
uniform:,s?s?s,varied,11,10
further:,rererereopp,closer,11,10
bitter:,sssds,sweet,11,10
organic:,ds?d?,inorganic,11,10
amateur:,pros?pros,professional,11,10
native:,ds?d?,foreign,11,10
curse:,sssds,blessing,11,10
export:,s?s?s,import,11,10
backward:,forwardpros?pro,forward,11,10
perpendicular:,opps?opps,parallel,11,10
deposit:,dresres,withdrawal,11,10
focus:,focus?s?s,distract,11,10
slight:,d?d?d,significant,11,10
ultimate:,pros?pros,initial,11,10
successful:,sssss,unsuccessful,11,10
dawn:,dss?d,dusk,11,10
insult:,sds?d,compliment,11,10
adolescent:,adult?s?s,elderly,11,10
underground:,dsd?d,aboveground,11,10
operational:,pros?pros,non-operational,11,10
notable:,s?s?s,unremarkable,11,10
security:,securityrepros?,risk,11,10
protagonist:,oppsdsd,antagonist,11,10
creamy:,sssds,watery,11,10
stand:,sds?d,sit,11,10
bold:,sss?s,timid,11,10
simplicity:,sprosss,complexity,11,10
recorded:,d?d?d,live,11,10
success:,dresres,failure,11,10
dual:,sprosss,single,11,10
reduction:,rererereopp,increase,11,10
tails:,dsdsd,heads,11,10
sacred:,ds?d?,profane,11,10
opaque:,s?s?s,transparent,11,10
chaos:,schancess?,order,11,10
bodily:,dss?d,spiritual,11,10
overall:,pros?pros,specific,11,10
advanced:,pros?pros,basic,11,10
sleep:,d?d?d,awake,11,10
simultaneous:,s?s?s,consecutive,11,10
dirty:,d?d?d,clean,11,10
men:,sssds,women,11,10
alien:,ds?d?,human,11,10
oval:,dpros?d,round,11,10
long:,d?d?d,short,11,10
predictable:,un?s?d,unpredictable,11,10
climb:,d?d?d,descend,11,10
alter:,dresred,preserve,11,10
lovely:,ds?d?,unpleasant,11,10
mindfulness:,smeds?s,mindlessness,11,10
solid:,ds?d?,liquid,11,10
distinct:,d?d?d,indistinct,11,10
humility:,s?s?s,pride,11,10
get:,s?s?s,give,11,10
unknown:,d?d?d,known,11,10
refreshing:,rererereref,stale,11,10
scarce:,dss?d,abundant,11,10
quiet:,dpros?d,loud,11,10
private:,sssds,public,11,10
attend:,dsd?d,absent,11,10
terminate:,pros?pros,initiate,11,10
wonderful:,d?d?d,terrible,11,10
location:,d?d?d,displacement,11,10
danger:,dpros?d,safety,11,10
saline:,ss?d?,freshwater,11,10
start:,pros?pros,finish,11,10
maritime:,ssss?,terrestrial,11,10
employee:,employs?s?,employer,11,10
vast:,dsd?d,limited,11,10
partner:,s?s?s,opponent,11,10
variant:,s?s?s,standard,11,10
hind:,dpros?d,front,11,10
northeast:,sssss,southwest,11,10
announce:,d?s?d,conceal,11,10
initial:,pros?pros,final,11,10
hold:,dresds,release,11,10
connect:,dresds,disconnect,11,10
relevant:,rererereopp,irrelevant,11,10
ally:,dresres,enemy,11,10
foolish:,sds?d,wise,11,10
cheap:,pricesss?,expensive,11,10
conceptual:,pros?pros,practical,11,10
heavenly:,earthsssd,hellish,11,10
fearless:,ds?d?,fearful,11,10
finite:,dpros?d,infinite,11,10
capable:,sprosss,incapable,11,10
invasion:,dsd?d,retreat,11,10
landing:,dsd?d,taking off,11,10
victory:,dresres,defeat,11,10
inferior:,s?s?s,superior,11,10
economy:,sprosss,recession,11,10
dislike:,ddddd,like,11,10
indecent:,dd?d?,decent,11,10
closed:,open?opps?,open,11,10
claim:,repros?re,deny,11,10
terrestrial:,earthss?d,aquatic,11,10
swim:,dsd?d,walk,11,10
misfortune:,chancechancechance?chance,fortune,11,10
forbid:,resrerere,allow,11,10
western:,rererereopp,eastern,11,10
aunt:,dsd?d,uncle,11,10
unconstitutional:,pros?pros,constitutional,11,10
grandfather:,dsd?d,grandson,11,10
uphill:,upopps?d,downhill,11,10
round:,s?s?s,square,11,10
novel:,d?d?d,classic,11,10
retired:,dresres,employed,11,10
new:,d?d?d,old,11,10
blend:,sds?s,stand out,11,10
retrieve:,s?s?s,discard,11,10
proud:,dsdsd,humble,11,10
compound:,sprosss,simple,11,10
homeless:,sssss,housed,11,10
uncomfortable:,d?s?d,comfortable,11,10
antitrust:,pros?pros,pro-trust,11,10
premier:,dpros?d,inferior,11,10
crisp:,sss?s,soggy,11,10
lavish:,ds?d?,frugal,11,10
infect:,dsd?d,cure,11,10
affluent:,dpros?d,impoverished,11,10
war:,dresres,peace,11,10
wife:,ssssd,husband,11,10
dusk:,d?s?d,dawn,11,10
physiological:,d?s?d,psychological,11,10
unrealistic:,rererereopp,realistic,11,10
colossal:,d?s?d,tiny,11,10
think:,dsd?d,forget,11,10
powerless:,d?s?d,powerful,11,10
minus:,dpros?d,plus,11,10
harsh:,sssds,gentle,11,10
discredit:,rererereopp,credit,11,10
urban:,sss?s,rural,11,10
defence:,pros?pros,attack,11,10
reject:,repros?re,accept,11,10
accelerate:,s?s?s,decelerate,11,10
signal:,s?s?s,noise,11,10
wedge:,s?s?s,flat,11,10
fail:,s?s?s,succeed,11,10
raw:,d?d?d,cooked,11,10
dead:,ddddd,alive,11,10
systemic:,systemsremeds,nonsystemic,11,10
please:,d?d?d,thank you,11,10
equality:,oppsprosopp,inequality,11,10
leader:,sprosss,follower,11,10
stay:,dsd?d,leave,11,10
stadium:,dresres,field,11,10
proper:,pros?pros,improper,11,10
totalitarian:,s?s?s,democratic,11,10
susceptibility:,sre?s?,resistance,11,10
real:,repros?re,fake,11,10
night:,daydaydsd,day,11,10
mercy:,sprosss,cruelty,11,10
worldly:,dsd?d,spiritual,11,10
average:,sssds,exceptional,11,10
existential:,existpros?pro,nonexistent,11,10
arrive:,dpros?d,depart,11,10
ornament:,dssds,plain,11,10
elusive:,ds?d?,obvious,11,10
rim:,dpros?d,center,11,10
poisonous:,dsd?d,nonpoisonous,11,10
disruptive:,d?d?d,harmonious,11,10
typical:,normal?s?s,atypical,11,10
negative:,dpros?d,positive,11,10
innocent:,dpros?d,guilty,11,10
curiosity:,dpros?d,apathy,11,10
socialism:,sprosss,capitalism,11,10
daughter:,sssds,son,11,10
rush:,dresres,relax,11,10
theoretical:,pros?pros,practical,11,10
simple:,sssds,complex,11,10
compulsory:,reopps?s,optional,11,10
essential:,d?s?d,nonessential,11,10
analogous:,s?s?s,dissimilar,11,10
unconventional:,s?s?s,conventional,11,10
worried:,d?d?d,relaxed,11,10
fiction:,s?s?s,nonfiction,11,10
sick:,ddddd,healthy,11,10
teenage:,youngadult?s?,elderly,11,10
despise:,ds?d?,admire,11,10
symptom:,s?s?s,cure,11,10
shiny:,ss?s?,dull,11,10
strange:,d?s?d,familiar,11,10
draft:,s?d?d,final,11,10
acid:,d?d?d,base,11,10
special:,sssds,ordinary,11,10
irrelevant:,rererereopp,relevant,11,10
strip:,sds?s,solid,11,10
winter:,winterssss,summer,11,10
everybody:,ds?d?,nobody,11,10
mythical:,d?d?d,realistic,11,10
capitalism:,capitalss?d,socialism,11,10
starve:,sds?s,feast,11,10
mountain:,dsdsd,valley,11,10
blank:,d?d?d,filled,11,10
withdraw:,rerere?re,deposit,11,10
costly:,pricesss?,cheap,11,10
rusty:,dsd?d,shiny,11,10
sadness:,ddddd,happiness,11,10
indigenous:,s?s?s,non-indigenous,11,10
irreversible:,rererereopp,reversible,11,10
skew:,s?s?s,straight,11,10
immortal:,dssd?,mortal,11,10
childhood:,adult?s?s,adulthood,11,10
reversible:,re?s?d,irreversible,11,10
little:,dss?d,big,11,10
anxious:,sss?s,calm,11,10
much:,ds?d?,little,11,10
salty:,ddddd,sweet,11,10
minute:,s?s?s,hour,11,10
remarkable:,d?s?d,unremarkable,11,10
take:,sssds,give,11,10
fearful:,s?s?s,brave,11,10
slack:,sssds,tight,11,10
attached:,dsd?d,detached,11,10
guilty:,sss?s,innocent,11,10
abundant:,d?s?d,scarce,11,10
voluntary:,rererereopp,involuntary,11,10
surface:,sssds,depth,11,10
blue:,white?d?d,red,11,10
boycott:,dsdsd,support,11,10
recover:,rererereopp,deteriorate,11,10
ridiculous:,ddddd,sensible,11,10
minority:,white?opps?,majority,11,10
expire:,rererereopp,renew,11,10
hawk:,dsd?d,dove,11,10
second:,s?s?s,first,11,10
compassionate:,s?s?s,cruel,11,10
suffer:,srererere,enjoy,11,10
vulnerable:,sssds,invulnerable,11,10
incur:,s?s?s,credit,11,10
incredible:,d?s?d,unbelievable,11,10
coastal:,dsd?d,inland,11,10
enough:,d?s?d,insufficient,11,10
morning:,dss?d,evening,11,10
useless:,sss?s,useful,11,10
match:,s?s?s,mismatch,11,10
lean:,sprosss,fat,11,10
perpetual:,ds?d?,temporary,11,10
terminal:,pros?pros,initial,11,10
offensive:,rererereopp,defensive,11,10
raise:,s?s?s,lower,11,10
worthy:,d?d?d,unworthy,11,10
precise:,pros?pros,vague,11,10
corresponding:,re?s?d,noncorresponding,11,10
fragile:,s?s?s,durable,11,10
unused:,d?s?d,used,11,10
dove:,sss?s,hawk,11,10
sizable:,small?s?s,insignificant,11,10
hide:,d?d?d,reveal,11,10
add:,rererereopp,subtract,11,10
galactic:,dsd?d,terrestrial,11,10
embark:,sss?s,disembark,11,10
disparate:,d?d?d,similar,11,10
arrogant:,s?s?s,humble,11,10
core:,dresres,periphery,11,10
nationalist:,pros?pros,internationalist,11,10
marine:,sssds,terrestrial,11,10
tangible:,sssds,intangible,11,10
someone:,s?s?s,no one,11,10
mandatory:,prosprospro,optional,11,10
base:,dresres,peak,11,10
brethren:,s?s?s,sistren,11,10
adverse:,dpros?d,favorable,11,10
clever:,sssds,stupid,11,10
enormous:,small?s?s,tiny,11,10
addition:,subs?s?,subtraction,11,10
bilateral:,s?s?s,unilateral,11,10
hostile:,dresres,friendly,11,10
fluid:,ds?d?,solid,11,10
off:,dresds,on,11,10
local:,ssds?,foreign,11,10
wake:,dd?d?,sleep,11,10
imported:,sssss,domestic,11,10
applicable:,rererereopp,inapplicable,11,10
gain:,dresres,loss,11,10
venerable:,ds?d?,disreputable,11,10
uncertain:,d?s?d,certain,11,10
latent:,pros?pros,manifest,11,10
decentralized:,dpros?d,centralized,11,10
inspire:,sssds,discourage,11,10
subjective:,subs?s?,objective,11,10
meet:,dss?d,part,11,10
fault:,dresres,merit,11,10
damp:,ds?d?,dry,11,10
heresy:,rererereopp,orthodoxy,11,10
mourn:,dss?d,celebrate,11,10
late:,dpros?d,early,11,10
similar:,s?s?s,different,11,10
weaken:,strongss?s,strengthen,11,10
possible:,pros?pros,impossible,11,10
joint:,srererere,individual,11,10
context:,s?d?d,content,11,10
detriment:,dpros?d,benefit,11,10
enforce:,s?s?s,repeal,11,10
customary:,s?s?s,unusual,11,10
grotesque:,dsd?d,beautiful,11,10
cosmetic:,dpros?d,natural,11,10
inaccurate:,accs?accs,accurate,11,10
hazardous:,dpros?d,safe,11,10
middle:,d?d?d,ends,11,10
permit:,pros?pros,prohibit,11,10
universal:,ds?d?,specific,11,10
vital:,ddddd,nonessential,11,10
northern:,ssss?,southern,11,10
horizontal:,sssds,vertical,11,10
bipartisan:,ds?d?,partisan,11,10
disconnected:,d?d?d,connected,11,10
literal:,dssd?,figurative,11,10
sovereign:,srerereopp,subservient,11,10
bounce:,sss?s,stick,11,10
uncover:,dresres,cover,11,10
front:,rererereopp,back,11,10
suffix:,s?s?s,prefix,11,10
indirect:,directsdsd,direct,11,10
meaningless:,d?d?d,meaningful,11,10
inert:,dresred,active,11,10
veil:,sds?s,reveal,11,10
feasible:,s?s?s,infeasible,11,10
willing:,dsd?d,unwilling,11,10
