prompt,prediction,target,steering_layer,demean_layer
preliminary:,"

preliminary",final,10,12
joy:,joy.joy.joy,sorrow,10,12
calm:,calm-calm,agitated,10,12
forfeit:,"

reward
",claim,10,12
concrete:,"

concrete
",abstract,10,12
able:,"

""unable",unable,10,12
reciprocal:,"

re-c",direct,10,12
southern:,"southern)

",northern,10,12
proponent:,opponent)opponent,opponent,10,12
various:,"

various
",uniform,10,12
mature:,"

mature
",immature,10,12
prohibition:,prohibition_prohibition,permission,10,12
reverse:,"

reversed",forward,10,12
inappropriate:,"inappropriate

I",appropriate,10,12
regulated:,"

regulated

",unregulated,10,12
cruelty:,"

cruelty",kindness,10,12
terrible:,"

I'm not",wonderful,10,12
mother:,"

father:
",father,10,12
massive:,massive-mass-mass,tiny,10,12
absurd:,"absurdist

",sensible,10,12
birth:,"birthday

birth",death,10,12
conception:,"

birthday:",birth,10,12
transient:,"transient)

",permanent,10,12
moist:,moist.water),dry,10,12
evasion:, evasion.evasion.,confrontation,10,12
observe:,"

observe",ignore,10,12
fact:,fact-fact-fact,fiction,10,12
psychological:,"psychological

psych",physical,10,12
favorite:,"

favoritefavoritefavorite",least favorite,10,12
granddaughter:,"

granddaughter
",grandfather,10,12
descend:,"

descend
",ascend,10,12
satisfy:,"

satisfy",dissatisfy,10,12
software:,software-s-software,hardware,10,12
total:,$total_amount_,partial,10,12
present:,"

future:
",past,10,12
emit:,"

emit
",absorb,10,12
generic:,generic_generic_generic,specific,10,12
liquid:,liquid-solid-solid,solid,10,12
attract:,"

attract
",repel,10,12
adequate:,"

adequate
",inadequate,10,12
sticky:," sticky
sticky_",slippery,10,12
preserve:,"

preserve
",destroy,10,12
cause:,"

the

",effect,10,12
transparent:,0.0.0,opaque,10,12
sickness:,"

sickness",health,10,12
traditional:,modern-day-christ,modern,10,12
inconsistent:,"

inconsistent",consistent,10,12
enter:,"

The

",exit,10,12
shallow:,"

deep

",deep,10,12
field:,"

field:
",city,10,12
steady:,"

steady
",unsteady,10,12
constructive:,"

destructive:",destructive,10,12
transparency:,"

transparency:",opacity,10,12
sane:,sane-sane,insane,10,12
deflation:,"

deflation
",inflation,10,12
downhill:,"

uphill
",uphill,10,12
medical:,medical-dentist,non-medical,10,12
attach:,"

attached
",detach,10,12
relieve:,"relieve

rel",aggravate,10,12
require:,"

""I am",exempt,10,12
troublesome:,"

troubles",easygoing,10,12
fall:,falling-falling,rise,10,12
damned:,damned)damned,blessed,10,12
international:,"

international

",domestic,10,12
hatred:,lovelovehatehatelove,love,10,12
retreat:,"

retreat
",advance,10,12
darkness:,darkness-light-,lightness,10,12
son:,"

""I am",daughter,10,12
chilly:,"chilly

ch",warm,10,12
soil:,soil.soil,sky,10,12
religious:,"non-religious

",secular,10,12
antique:,"

antique
",modern,10,12
crude:,"

crappy",refined,10,12
agreement:,"

agreement
",disagreement,10,12
yesterday:,"

today:
",tomorrow,10,12
involved:,"

""I am",uninvolved,10,12
adult:,"adult)

adult",child,10,12
reward:,reward_reward,punishment,10,12
deprive:," deprive, deprive, deprive",provide,10,12
grant:,"

grant
",deny,10,12
everyday:,"

everyday
",occasional,10,12
improvement:,"

improvement:",deterioration,10,12
regain:,"

reclaim
",lose,10,12
union:,"

the

",division,10,12
supernatural:,thetasteoflife,natural,10,12
cold:,"hot)

cold",warm,10,12
rich:,"

rich

",poor,10,12
concentrated:,"

concentrated",diluted,10,12
boy:,girl-girl-boy,girl,10,12
sanity:,reasoning-science-,insanity,10,12
creditor:,"

creditor",debtor,10,12
genius:,"

genius
",fool,10,12
brittle:,"

brittle
",durable,10,12
root:,"root

root
",tip,10,12
feature:,"

feature:
",bug,10,12
catalyst:,"

catalyst
",inhibitor,10,12
crooked:,"

I am not",straight,10,12
avert:,"

""I am",embrace,10,12
prepared:,"

prepared
",unprepared,10,12
unite:,"

unite
",divide,10,12
recent:,"

I have been",ancient,10,12
approve:,"approve

appro",disapprove,10,12
improper:,improper-not-,proper,10,12
prefix:,prefixes prefixes),suffix,10,12
marry:,"

marry
",divorce,10,12
legendary:,legendary-leg,ordinary,10,12
accurate:,accurate_accurate,inaccurate,10,12
clarity:,"

clarity
",confusion,10,12
casual:,"

casual
",formal,10,12
pain:,pain_sore_,pleasure,10,12
defendant:,"

judge:",plaintiff,10,12
blessing:,"cblessing
",curse,10,12
spiritual:,"spiritual

spirit",materialistic,10,12
certainty:,"

certainty
",uncertainty,10,12
worldwide:,"

worldwide
",local,10,12
insensitive:," insensitive)

ins",sensitive,10,12
charming:,"charming

ch",unappealing,10,12
anterior:,ppw-p,posterior,10,12
achievable:,"

unreachable",unachievable,10,12
bottom:,0px;height-,top,10,12
erect:,"

I am not",flat,10,12
complete:,"

complete:
",incomplete,10,12
most:,"

""I am",least,10,12
polluted:,polluted-polluted,clean,10,12
dwarf:,"

dwarf",giant,10,12
sophisticated:,"sophisticated
",simple,10,12
escalate:,"escalate

escal",deescalate,10,12
peace:,"peace

peace
",war,10,12
bright:,bright_dark_dark,dim,10,12
inconsistency:,"

inconsist",consistency,10,12
operative:," postoperative)

",inoperative,10,12
indefinite:,indefinite.ind,definite,10,12
national:,"

international

",international,10,12
annoyed:,"

annoyed",pleased,10,12
torture:,"torture

",comfort,10,12
pop:,"

pop:
",classical,10,12
material:,materials-materials,immaterial,10,12
upright:,"upright)

",inverted,10,12
weighted:,weighted-normal-,unweighted,10,12
loan:,loan-loan,repayment,10,12
lead:,"

lead:
",follow,10,12
steep:,"

steep
",flat,10,12
planetary:,"planetary

plan",stellar,10,12
disclaim:,Ido not claim to,claim,10,12
retrospect:,"

thefutured",prospect,10,12
niece:,"nuncle

uncle",nephew,10,12
lighting:,lightbulb_off,darkness,10,12
perceive:,"

perceive,",ignore,10,12
originate:,"

""Theorigin",terminate,10,12
fantastic:,fabric.fabric,terrible,10,12
comfortable:,"

comfortable
",uncomfortable,10,12
have:,"

have:
",lack,10,12
settle:,"

receive
",disrupt,10,12
boil:,boil_boil,freeze,10,12
commit:,"

submitted
",withdraw,10,12
sponsor:,"

sponsor
",beneficiary,10,12
adjective:,"

noun
",noun,10,12
immune:,immunosuppressive,susceptible,10,12
heating:,"

electricity
",cooling,10,12
general:,"

general

",specific,10,12
intrinsic:,"

intrins",extrinsic,10,12
acceptable:," unacceptable)

acceptable",unacceptable,10,12
secondary:,"

primary:
",primary,10,12
evil:,evil-evil-evil,good,10,12
affirmative:,"

negative

",negative,10,12
closing:,"

closing
",opening,10,12
irregular:, irregular; irregular; irregular,regular,10,12
analytic:,analytic-s-,synthetic,10,12
ambitious:,"ambitious

am",unambitious,10,12
analysis:,data_analysis_data,synthesis,10,12
manual:,"

manual
",automatic,10,12
unaffected:,"unaffected)

",affected,10,12
silence:,"

the

",noise,10,12
oppose:,"oppose

opp",support,10,12
server:,server.server.server,client,10,12
unmarked:,"marked)

un",marked,10,12
competitive:,"competitive)

competitive",cooperative,10,12
ship:,"

ship:
",dock,10,12
canned:,canned-store-,fresh,10,12
available:,"

unavailable
",unavailable,10,12
covert:,"discovery

d",overt,10,12
certain:,certain)certain)certain,uncertain,10,12
back:,back_base_base,front,10,12
sad:,"

sad
",happy,10,12
offset:," 0

The
",aligned,10,12
vertical:," vertical)

vert",horizontal,10,12
sell:,"

sell

",buy,10,12
surrogate:,"surrogate

",primary,10,12
malfunction:,"

malfunction",function,10,12
ready:,ready-to-go,unprepared,10,12
decent:,"

decent
",indecent,10,12
grey:,grey-black-white,colorful,10,12
length:,"length)
  ",width,10,12
operate:,"

""I am",shut down,10,12
follower:,"

following
",leader,10,12
waste:,garbage-garbage,conserve,10,12
unloaded:,loaded)loaded)loaded,loaded,10,12
lay:,"

""I am",stand,10,12
snowy:,"

snowy",sunny,10,12
thick:," thick,thickness",thin,10,12
loser:,"

loser:",winner,10,12
juvenile:,"

juvenile
",mature,10,12
withdrawal:,"

receipt",deposit,10,12
conform:,"

conform
",rebel,10,12
illicit:,illegal-n-illegal,licit,10,12
right:,right;left:left,wrong,10,12
farewell:,"
farewell

",greeting,10,12
keep:,"keep

keep
",discard,10,12
expansion:,"

Theexpansion",contraction,10,12
orderly:,"

orderly
",chaotic,10,12
secret:,"password)

I",public,10,12
foreigner:,"

foreigner
",native,10,12
involve:,"

involve
",exclude,10,12
quit:,"

I am not",continue,10,12
sour:," sour,sour-",sweet,10,12
forget:,"

I have been",remember,10,12
posterior:,pananapost,anterior,10,12
shady:,"

shady
",sunny,10,12
utopian:,"

Utopia
",dystopian,10,12
helpless:,"

I'm not",capable,10,12
mention:,"

""I am",ignore,10,12
bad:,"good

good:",good,10,12
bulky:,bulky-bulky,compact,10,12
familiar:,"

unfamiliar",unfamiliar,10,12
meaningful:,"

meaningful
",meaningless,10,12
potential:,potential-potential,actual,10,12
tilted:,"

Thetilt",straight,10,12
vocal:,"

vocal
",silent,10,12
satisfaction:,"

satisfaction",dissatisfaction,10,12
find:,"

find_s",lose,10,12
shout:,shout-shout,whisper,10,12
ample:,"

""I am",scarce,10,12
acidic:,"

acidic
",alkaline,10,12
participate:,"

participate
",withdraw,10,12
identical:,"

identical
",different,10,12
income:,income-tax-pay,expense,10,12
dry:,dry_damp_,wet,10,12
handsome:,"

handsome
",ugly,10,12
employer:,employer-pay-,employee,10,12
release:,"

""The
",retain,10,12
abhor:,"

abhor
",adore,10,12
minor:,"

minor
",major,10,12
invest:,"invested)

",withdraw,10,12
tiny:,"tiny)

tiny",giant,10,12
strong:,"strong)

strong",weak,10,12
lack:,"

""I am",abundance,10,12
global:,"

global

",local,10,12
medieval:,medieval-medieval,modern,10,12
northwest:,"nw

north",southeast,10,12
left:,"right)$

",right,10,12
allow:,"

nope
",forbid,10,12
sunrise:,sunset)sunset,sunset,10,12
exclude:,"

exclude
",include,10,12
gentle:,"gentle)

",rough,10,12
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,10,12
deficiency:,"

deficiency
",surplus,10,12
angular:,angular-1.1,rounded,10,12
justice:,"justicelaw
",injustice,10,12
integration:,integration_integration,differentiation,10,12
hairy:,"

hairy
",bald,10,12
hell:,hell-hell-hell,heaven,10,12
focused:,"

focused

",distracted,10,12
unregulated:," unregulated)

un",regulated,10,12
depression:," depression

depression",elation,10,12
boring:,"boring

bor",interesting,10,12
knowledge:,"

knowledge

",ignorance,10,12
remote:,"

ThePret",nearby,10,12
unreliable:,"unreliable

",reliable,10,12
brother:,brothers-sister,sister,10,12
poetry:,"

poems
",prose,10,12
prospective:,"

prospective
",retrospective,10,12
northeastern:,"nemesis

",southwestern,10,12
attack:,"

attack

",defend,10,12
consistent:,"

consistent
",inconsistent,10,12
strength:,strength-weight-weight,weakness,10,12
downfall:,"

downfall
",uprise,10,12
gray:,"gray)
  ",colorful,10,12
anarchy:,"chaos

an",order,10,12
naive:,"

snaive",experienced,10,12
ruin:,"

determine",preserve,10,12
kid:,"

I was a",adult,10,12
increased:,"increased
increased",decreased,10,12
lender:,"

lender
",borrower,10,12
persuade:,"persuade

",dissuade,10,12
dependence:,dependence-dependence,independence,10,12
retire:,"

retire
",begin work,10,12
deficit:,"

deficit
",surplus,10,12
look:,"

look

",ignore,10,12
black:,"white)

white",white,10,12
obscure:,obscure-dark,clear,10,12
elderly:,"

elderly",youthful,10,12
tie:,"

tie:
",untie,10,12
fill:,fill_diamond_,empty,10,12
lawful:,unlawful)illegal,unlawful,10,12
sleeping:,"

sleep:
",awake,10,12
beautiful:,"beautiful

beaut",ugly,10,12
ideal:," ideal)

ide",realistic,10,12
assets:,"

assets

",liabilities,10,12
stupid:,"stupid

st",smart,10,12
loose:,"loose""

",tight,10,12
pathological:,pathological-normal),healthy,10,12
functional:,"

functional:
",dysfunctional,10,12
buying:,"

selling:
",selling,10,12
median:,median.median,extreme,10,12
pessimistic:,"optimistic

p",optimistic,10,12
negate:,"negate

ne",affirm,10,12
uneasy:,"

unhappy
",comfortable,10,12
prosecute:,"prosecute

",defend,10,12
imply:,"

""I am",explicit,10,12
composite:,"

composite",simple,10,12
impair:,impair_impair,improve,10,12
silly:,"

silly
",serious,10,12
unethical:,"unethical

un",ethical,10,12
sleepy:,sleepy_sleepy,awake,10,12
predecessor:,"predecessor,pred",successor,10,12
skinny:,"skinny

skin",fat,10,12
academic:,"

academic
",non-academic,10,12
punishable:,punishable_punished,forgivable,10,12
fragmented:,"

fragment",whole,10,12
depressed:,"

sad
",elated,10,12
compact:,compact_compact,spacious,10,12
promote:,"promote

prom",demote,10,12
disarm:,"disarm

dis",arm,10,12
read:,read_write_access,write,10,12
soften:,soften-sour,harden,10,12
marvelous:,"marvelous

",terrible,10,12
implement:,"

implement
",remove,10,12
unsure:,"

I am not",certain,10,12
youth:,"

youth
",elderly,10,12
resistant:,"resistant)

(",susceptible,10,12
whole:,"whole)

",partial,10,12
foreign:,"

homepage
",domestic,10,12
daytime:,nighttime)nighttime,nighttime,10,12
ascend:,"

descend
",descend,10,12
expenditure:,"

expenditure",income,10,12
suspect:,"suspect)
",confirm,10,12
rigid:,"

rigid
",flexible,10,12
unclear:," unclear

unclear",clear,10,12
liberate:,liberate-liberate,imprison,10,12
affected:,"

unaffected
",unaffected,10,12
valley:,"

valley
",mountain,10,12
hole:,"

hole:
",solid,10,12
ground:,"ground)

ground",sky,10,12
uniform:,"

uniform
",varied,10,12
further:, further_1_up,closer,10,12
bitter:,"sweet

bitter",sweet,10,12
organic:,organic-organic-organic,inorganic,10,12
amateur:,amateur-amateur,professional,10,12
native:,"

non-native",foreign,10,12
curse:,curse_curse,blessing,10,12
export:,"

export

",import,10,12
backward:,"

forward:
",forward,10,12
perpendicular:,"

perpendicular",parallel,10,12
deposit:,"

discovery
",withdrawal,10,12
focus:,focus.focus-in,distract,10,12
slight:,"

slight
",significant,10,12
ultimate:,"

ultimate

",initial,10,12
successful:,"

unsuccessful:",unsuccessful,10,12
dawn:,ddaylight?day,dusk,10,12
insult:,"insult)

",compliment,10,12
adolescent:,adolescent-adolesc,elderly,10,12
underground:,"underground

under",aboveground,10,12
operational:,"

operational
",non-operational,10,12
notable:,"

""notable",unremarkable,10,12
security:,"security>

<",risk,10,12
protagonist:,"

protagonist
",antagonist,10,12
creamy:,"

creamy
",watery,10,12
stand:,"

stands
",sit,10,12
bold:,bold;white-black,timid,10,12
simplicity:,"

the simplicity of",complexity,10,12
recorded:,"

re-recorded",live,10,12
success:,successfailure)fail,failure,10,12
dual:,dual_dual,single,10,12
reduction:,"

reduction
",increase,10,12
tails:,"

""I am",heads,10,12
sacred:,sacred-alt-,profane,10,12
opaque:,"opaque

op",transparent,10,12
chaos:,chaos-chaos,order,10,12
bodily:,"sspiritual

",spiritual,10,12
overall:,"

overall
",specific,10,12
advanced:,advanced-advanced,basic,10,12
sleep:,sleep_time_sleep,awake,10,12
simultaneous:," simultaneous,
simultane",consecutive,10,12
dirty:,clean)clean)clean,clean,10,12
men:,"

I am a",women,10,12
alien:,alien-alien-alien,human,10,12
oval:,"

""I am",round,10,12
long:,long_short_short,short,10,12
predictable:,"unpredictable
",unpredictable,10,12
climb:,"

climb
",descend,10,12
alter:,"

re-write",preserve,10,12
lovely:,"lovely

love",unpleasant,10,12
mindfulness:,"

heart

",mindlessness,10,12
solid:,"solid)

solid",liquid,10,12
distinct:," distinct)

dist",indistinct,10,12
humility:,"

humility:",pride,10,12
get:,"

get_the",give,10,12
unknown:,"

unknown

",known,10,12
refreshing:,"refreshing)
",stale,10,12
scarce:,"

scarce
",abundant,10,12
quiet:,"quiet)

The",loud,10,12
private:,public_private_public,public,10,12
attend:,"

attend
",absent,10,12
terminate:,"terminate
terminate",initiate,10,12
wonderful:,"wonderful

",terrible,10,12
location:,"

location:
",displacement,10,12
danger:,dangerous-evil-,safety,10,12
saline:,saline-salt,freshwater,10,12
start:,"

end:
",finish,10,12
maritime:,"

maritime
",terrestrial,10,12
employee:,employee_pay_,employer,10,12
vast:, vast.vast.,limited,10,12
partner:,"

partner
",opponent,10,12
variant:,variant_variant,standard,10,12
hind:,"

the

",front,10,12
northeast:,"

northeast",southwest,10,12
announce:,"

I have been",conceal,10,12
initial:,"initial)

initial",final,10,12
hold:,"

hold

",release,10,12
connect:,"

connect

",disconnect,10,12
relevant:,"

""I am",irrelevant,10,12
ally:,"

""I am",enemy,10,12
foolish:,"foolish

",wise,10,12
cheap:,"cheap

che",expensive,10,12
conceptual:,concept-concept-concept,practical,10,12
heavenly:,"

earthly
",hellish,10,12
fearless:,"

fearless",fearful,10,12
finite:,infinite)infinite,infinite,10,12
capable:,"

capable of",incapable,10,12
invasion:, invasion of theinvaded,retreat,10,12
landing:,"

landing
",taking off,10,12
victory:,"victory

vict",defeat,10,12
inferior:,"inferior,super",superior,10,12
economy:,"

economy
",recession,10,12
dislike:,"dislike

dis",like,10,12
indecent:,indecent-ind,decent,10,12
closed:,closed_open_open,open,10,12
claim:,"

claim:
",deny,10,12
terrestrial:,solar-solar,aquatic,10,12
swim:,"

swim
",walk,10,12
misfortune:,"

luck

",fortune,10,12
forbid:,"

forbid
",allow,10,12
western:,"

western:
",eastern,10,12
aunt:,"

I am not",uncle,10,12
unconstitutional:," unconstitutional, unconstitutional, unconstitutional",constitutional,10,12
grandfather:,grandfather-grandfather,grandson,10,12
uphill:,"downhill

uph",downhill,10,12
round:,round-round-round,square,10,12
novel:,"

uncommon
",classic,10,12
retired:,"

retired
",employed,10,12
new:,"

new

",old,10,12
blend:,"blend_normal""",stand out,10,12
retrieve:,"

receive
",discard,10,12
proud:,"

proud
",humble,10,12
compound:,"

compound
",simple,10,12
homeless:,"homeless

hom",housed,10,12
uncomfortable:,"

uncomfortable",comfortable,10,12
antitrust:,"

antitrust",pro-trust,10,12
premier:,premier premier premier premier,inferior,10,12
crisp:,crisp-c,soggy,10,12
lavish:,"lavish

lav",frugal,10,12
infect:,"infected)

",cure,10,12
affluent:,"

affluent
",impoverished,10,12
war:,"war

war
",peace,10,12
wife:,husbandhusbandhusbandhusbandhusband,husband,10,12
dusk:,"dawn

d",dawn,10,12
physiological:," physiological, physiological, physiological",psychological,10,12
unrealistic:,"unrealistic

",realistic,10,12
colossal:,"

cog
",tiny,10,12
think:,"

I am not",forget,10,12
powerless:,"powerless

power",powerful,10,12
minus:,"

the

",plus,10,12
harsh:,"

harsh
",gentle,10,12
discredit:,"

reject
",credit,10,12
urban:,urban-n-urban,rural,10,12
defence:,defence-defence,attack,10,12
reject:,"reject""
	",accept,10,12
accelerate:,"

accelerate",decelerate,10,12
signal:,"signal)

",noise,10,12
wedge:,"

wedge
",flat,10,12
fail:,"

""I am",succeed,10,12
raw:,"

raw

",cooked,10,12
dead:,dead_dead_dead,alive,10,12
systemic:,"systemic

system",nonsystemic,10,12
please:,"

please

",thank you,10,12
equality:,"

equality:
",inequality,10,12
leader:,"

“I",follower,10,12
stay:,"

stay:
",leave,10,12
stadium:,"

stadium
",field,10,12
proper:,proper-proper,improper,10,12
totalitarian:,"totalitarian

total",democratic,10,12
susceptibility:,susceptibility-,resistance,10,12
real:,real-time-real,fake,10,12
night:,"night

night
",day,10,12
mercy:,"mercy

mer",cruelty,10,12
worldly:,"

“I",spiritual,10,12
average:,"

The average is",exceptional,10,12
existential:,existential_existential,nonexistent,10,12
arrive:,"

arrive
",depart,10,12
ornament:,"

crown
",plain,10,12
elusive:,"

elusive
",obvious,10,12
rim:,"

""I am",center,10,12
poisonous:,"

poisonous",nonpoisonous,10,12
disruptive:,disruptive-s,harmonious,10,12
typical:,"

""I am",atypical,10,12
negative:,"positive)

positive",positive,10,12
innocent:,"guilty)

",guilty,10,12
curiosity:,"

dearj",apathy,10,12
socialism:,"capitalism

social",capitalism,10,12
daughter:,"

daughter

",son,10,12
rush:,"

rush:
",relax,10,12
theoretical:,"practical

the",practical,10,12
simple:,simple-simple-not,complex,10,12
compulsory:,"compulsory

",optional,10,12
essential:,"

essential

",nonessential,10,12
analogous:,"analogous

",dissimilar,10,12
unconventional:," unconventional

uncon",conventional,10,12
worried:,"

worried",relaxed,10,12
fiction:,"fiction-fact

",nonfiction,10,12
sick:,"

sick
",healthy,10,12
teenage:,"teenage

teen",elderly,10,12
despise:,"dislove

des",admire,10,12
symptom:,sickness-s,cure,10,12
shiny:,shiny-shiny,dull,10,12
strange:,strange-strange,familiar,10,12
draft:,draft-draft-draft,final,10,12
acid:,base-acid-base,base,10,12
special:,"

special:
",ordinary,10,12
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,10,12
strip:,strip_all_strip,solid,10,12
winter:,snowy_s,summer,10,12
everybody:,")

everybody",nobody,10,12
mythical:,"mythical

",realistic,10,12
capitalism:,"capitalism

capital",socialism,10,12
starve:,"

starve
",feast,10,12
mountain:,mountain_mountain,valley,10,12
blank:,"blank)

I",filled,10,12
withdraw:," withdraw

withdraw",deposit,10,12
costly:,"expensive

costly",cheap,10,12
rusty:,"

rusty
",shiny,10,12
sadness:,"

sadness",happiness,10,12
indigenous:,"indigenous)

",non-indigenous,10,12
irreversible:, irreversible) irreversible) irreversible,reversible,10,12
skew:,skew-s,straight,10,12
immortal:,"immortal

imm",mortal,10,12
childhood:,"

childhood:",adulthood,10,12
reversible:,"

irreversible",irreversible,10,12
little:,"little)

little",big,10,12
anxious:,"

anxious
",calm,10,12
much:,"

I am not",little,10,12
salty:,salt-salty,sweet,10,12
minute:,"minute)

minute",hour,10,12
remarkable:,"

remarkable:",unremarkable,10,12
take:,"

take

",give,10,12
fearful:,"fearful

",brave,10,12
slack:,slack-slack,tight,10,12
attached:,"

attached
",detached,10,12
guilty:,notguilty.not,innocent,10,12
abundant:,"

abundant",scarce,10,12
voluntary:,"involuntary)
",involuntary,10,12
surface:,surface)surface)surface,depth,10,12
blue:,blue_red_red,red,10,12
boycott:,"boycott

boy",support,10,12
recover:,"recover

re",deteriorate,10,12
ridiculous:,"

ridiculous",sensible,10,12
minority:,white)white;black,majority,10,12
expire:,"expire

ex",renew,10,12
hawk:,"

hawk

",dove,10,12
second:,"

third:
",first,10,12
compassionate:,"compassionate

",cruel,10,12
suffer:,"

suffer
",enjoy,10,12
vulnerable:,"

vulnerable
",invulnerable,10,12
incur:,"

""I am",credit,10,12
incredible:,"

incredible
",unbelievable,10,12
coastal:,"

coastal",inland,10,12
enough:, enough.enough.enough,insufficient,10,12
morning:,"

night

",evening,10,12
useless:,"

useless
",useful,10,12
match:,"

match_s",mismatch,10,12
lean:,"

lean

",fat,10,12
perpetual:,"

perpetual",temporary,10,12
terminal:,terminal-terminal,initial,10,12
offensive:,"

""I am",defensive,10,12
raise:,"

I am not",lower,10,12
worthy:,"

""I am",unworthy,10,12
precise:,precise-precise,vague,10,12
corresponding:,"
corresponding
",noncorresponding,10,12
fragile:,"

fragile",durable,10,12
unused:,"
unused-un",used,10,12
dove:,"

dove
",hawk,10,12
sizable:,"

sizable
",insignificant,10,12
hide:,"

c

",reveal,10,12
add:,"

""I am",subtract,10,12
galactic:,galacticgalacticgal,terrestrial,10,12
embark:,"

embark
",disembark,10,12
disparate:,disparate-treatment,similar,10,12
arrogant:,"

arrogant",humble,10,12
core:,"

""core""",periphery,10,12
nationalist:,"

nationalist
",internationalist,10,12
marine:,"

marine

",terrestrial,10,12
tangible:,"

intangible
",intangible,10,12
someone:,"

I have a",no one,10,12
mandatory:,"

mandatory
",optional,10,12
base:,base_verify_,peak,10,12
brethren:,"

thesatan",sistren,10,12
