prompt,prediction,target,layer,layer_specific_scale
arise:,"

rise:
",settle,9,0.95
traitor:,"

the

",loyalist,9,0.95
disbelief:,"shock

I'm",belief,9,0.95
gritty:,"gritty

gr",smooth,9,0.95
absorb:,"

absorb
",release,9,0.95
swift:,"

http://www",sluggish,9,0.95
bomb:,"

bomb:
",disarm,9,0.95
glossy:,"

glossy",matte,9,0.95
tender:," tender,tenderness",tough,9,0.95
devil:,"devil
devil",angel,9,0.95
clandestine:,"

The

",overt,9,0.95
patient:,"patient)
  ",impatient,9,0.95
segregated:,"

segregated",integrated,9,0.95
covered:,"

covered:
",exposed,9,0.95
hard:,"

The

",soft,9,0.95
intermittent:," intermittent

intermitt",continuous,9,0.95
sterile:," sterile, sterile,ster",contaminated,9,0.95
intangible:," intangible

intangible",tangible,9,0.95
harvest:,"

harvest
",planting,9,0.95
incidental:,"

The

",essential,9,0.95
hypothetical:,"

hypothetical",realistic,9,0.95
disappear:,"

disappear",appear,9,0.95
height:,"height)
  ",depth,9,0.95
ordinary:," extraordinary,ordinary,ordinary",extraordinary,9,0.95
immunity:,"

immunity",susceptibility,9,0.95
confident:,"

confident
",insecure,9,0.95
experienced:,"

I'm a",inexperienced,9,0.95
wholesale:,"

retail
",retail,9,0.95
fancy:,"

fancy
",plain,9,0.95
blame:,"blame

bl",praise,9,0.95
oversized:,"

large:
",undersized,9,0.95
finished:,"

finished:
",unfinished,9,0.95
complain:,"

complain
",praise,9,0.95
superficial:,"superficial

",deep,9,0.95
lasting:,"

""I'm",temporary,9,0.95
day:,"day)
  ",night,9,0.95
halt:,"
  start
",proceed,9,0.95
catch:,"
  * @return",release,9,0.95
pass:,"
  pass
",fail,9,0.95
tight:,"

tight

",loose,9,0.95
fat:,0.1%w,thin,9,0.95
rough:,"

rough:
",smooth,9,0.95
fresh:,"fresh

fresh:",stale,9,0.95
corrupt:," corrupt,corrupt,",honest,9,0.95
elaborate:,"

simple

",simple,9,0.95
direct:,"

http://www",indirect,9,0.95
build:,"
	go install github",destroy,9,0.95
nonviolent:,"nonviolent

non",violent,9,0.95
bulk:,"
  -1
",individual,9,0.95
foot:,"

The

",hand,9,0.95
inexpensive:,"

expensive:
",expensive,9,0.95
reduce:,reduce_reduce,increase,9,0.95
important:,"

The

",unimportant,9,0.95
imperfect:,"perfect

imperfect",perfect,9,0.95
unpaid:,"

unpaid
",paid,9,0.95
minimal:,"

The

",maximal,9,0.95
near:,"

far:
",far,9,0.95
lively:,"

http://www",dull,9,0.95
king:,"

""I'm",queen,9,0.95
viewing:,"

viewing:",ignoring,9,0.95
servicing:,"

servicing:",neglecting,9,0.95
landscape:,"

landscape:",portrait,9,0.95
volatile:,"
  
 ",stable,9,0.95
obese:,"

fat:
",skinny,9,0.95
open:,"
  open_",closed,9,0.95
wish:,"

I'm not",regret,9,0.95
unfocused:,"

unfocused
",focused,9,0.95
instrumental:,"

instrumental",vocal,9,0.95
unhealthy:,"

healthy:
",healthy,9,0.95
comparable:,"

comparable
",incomparable,9,0.95
soft:,"soft)

soft",hard,9,0.95
parallel:,"
  
 ",perpendicular,9,0.95
stiff:," stiff

stiff",flexible,9,0.95
resolution:,"resolution)
  ",problem,9,0.95
keen:," ""I'm not a",apathetic,9,0.95
broken:,"

broken:
",fixed,9,0.95
unwelcome:,"

unwelcome",welcome,9,0.95
incompetent:,"

incompet",competent,9,0.95
elder:,"

elder:",younger,9,0.95
debtor:,"

I am not",creditor,9,0.95
translucent:,"false,true,false",opaque,9,0.95
default:,"
  
 ",customized,9,0.95
dumb:,"dumb

d",smart,9,0.95
method:," ""POST"", ""POST",chaos,9,0.95
extra:,"

extra:
",lacking,9,0.95
lineman:,"

Thelinebacker",receiver,9,0.95
widening:,"

widening
",narrowing,9,0.95
frank:,"

I'm not",evasive,9,0.95
objective:,"

The objective of",subjective,9,0.95
stern:,"

TheStern",lenient,9,0.95
moderate:,"moderate)

moderate",extreme,9,0.95
divorce:,"

divorce
",marriage,9,0.95
small:,large:large:small,large,9,0.95
deep:,"

deep:
",shallow,9,0.95
inability:,"

inability to",ability,9,0.95
fluorescent:,fluorescent)fluorescent,incandescent,9,0.95
sounding:," ""I'm not a",silent,9,0.95
publicity:,"

publicity:",privacy,9,0.95
quick:,"

quick:
",slow,9,0.95
sudden:,"

sudden:",gradual,9,0.95
subtle:,"

subtle
",obvious,9,0.95
thin:,"
  thin
",thick,9,0.95
viable:,"

viable
",unviable,9,0.95
ineligible:,"

eligible

",eligible,9,0.95
pollution:,"

pollution
",cleanliness,9,0.95
density:,"density)
  ",sparsity,9,0.95
historic:,"

The

",modern,9,0.95
unfair:,"

unfair
",fair,9,0.95
shutdown:,"
  shutdown",startup,9,0.95
hire:,"

http://www",fire,9,0.95
disclaimer:, i am not a doctor,endorsement,9,0.95
diffuse:,"
  
 ",concentrated,9,0.95
power:,power_energy_energy,weakness,9,0.95
fear:,"fear

f",courage,9,0.95
linger:," ""The

B",leave,9,0.95
repair:,repair_repair_repair,damage,9,0.95
bourgeois:,"capitalist)

class",proletarian,9,0.95
data:,"
  
 ",information,9,0.95
flexible:,"

flexible
",rigid,9,0.95
confusion:,"confusion

conf",clarity,9,0.95
formal:,"informal)
",informal,9,0.95
evolution:,"

the

",devolution,9,0.95
downstairs:,"

upstairs:",upstairs,9,0.95
tremendous:,"

http://www",insignificant,9,0.95
debit:,"credit

debit",credit,9,0.95
bogus:,"

bogus",authentic,9,0.95
stuff:,"

stuff:
",empty,9,0.95
con:," ""I'm not a",pro,9,0.95
subordinate:,"subordinate)

",superior,9,0.95
host:,"host)
  ",guest,9,0.95
truthful:,"

false

",deceptive,9,0.95
full:,full_full_full,empty,9,0.95
unlawful:," illegal,unlawful",lawful,9,0.95
plus:,"plus

plus:",minus,9,0.95
exclusion:,"

exclusion
",inclusion,9,0.95
condemn:,"condemn

cond",praise,9,0.95
believable:,"

http://www",unbelievable,9,0.95
crazy:,"crazy

crazy
",sane,9,0.95
appreciation:,"

I'm not",criticism,9,0.95
inactive:,"active)
  ",active,9,0.95
easy:,easy_easy_easy,hard,9,0.95
disadvantage:,"advantage

dis",advantage,9,0.95
unlike:,"unlike)

",like,9,0.95
subtract:,"subtract

",add,9,0.95
recreational:,"recreation

re",professional,9,0.95
glut:, glutathione-gl,famine,9,0.95
sunset:,"sunrise

sun",sunrise,9,0.95
enable:," true

#enable",disable,9,0.95
mountainous:,"

mountainous",flat,9,0.95
remember:,"

I'm not",forget,9,0.95
credit:,"

credit:
",debit,9,0.95
polite:,"polite
polite",rude,9,0.95
huge:,huge:huge:huge,tiny,9,0.95
corporate:,"

corporate:",individual,9,0.95
file:,"

file:
",delete,9,0.95
inevitable:,"

the

",avoidable,9,0.95
disagree:,"agree)

agree",agree,9,0.95
fifth:,"

fifth:
",first,9,0.95
answer:," yes,no,yes",question,9,0.95
overt:,"

http://www",covert,9,0.95
widen:,"

narrow
",narrow,9,0.95
represent:,represent_all_s,misrepresent,9,0.95
differ:,"differ
differ",similar,9,0.95
order:,"

order:
",chaos,9,0.95
disobedience:,"

the

",obedience,9,0.95
experimental:,"

experimental
",traditional,9,0.95
disappointed:,"

I'm not",satisfied,9,0.95
damn:,"dang

dam",bless,9,0.95
distress:,"distress

dist",comfort,9,0.95
interior:,"

exterior:",exterior,9,0.95
action:," ""action"", ""action",inaction,9,0.95
hearing:,"

hearing
",deafness,9,0.95
dissent:,"

http://www",consent,9,0.95
efficient:,"

efficient

",inefficient,9,0.95
powdered:,"

sugar:",solid,9,0.95
north:,southwest:east:,south,9,0.95
downstream:,"
  upstream",upstream,9,0.95
commonplace:,"

uncommonplace",rare;,9,0.95
married:,"

single:
",single,9,0.95
youthful:,"young

young
",elderly,9,0.95
hidden:,"true,false,true",visible,9,0.95
renowned:,"

The

",unknown,9,0.95
decorative:,"decorative

dec",plain,9,0.95
judicial:,"judicial

judicial
",extrajudicial,9,0.95
subconscious:," theunconscious

",conscious,9,0.95
asleep:,"

asleep:",awake,9,0.95
rejection:,"

rejection:",acceptance,9,0.95
fuzzy:,"

fuzzy",smooth,9,0.95
dissatisfaction:,"

I'm not",satisfaction,9,0.95
flat:,flat_flat_flat,curved,9,0.95
armed:,"

armed:
",unarmed,9,0.95
partisan:,partisan_party_party,bipartisan,9,0.95
acquaintance:,"

acquaintance",stranger,9,0.95
aquatic:,"

aquatic
",terrestrial,9,0.95
mundane:,"

The

",extraordinary,9,0.95
unwillingness:," unwillingness

unw",willingness,9,0.95
tolerance:,"tolerance)
 ",intolerance,9,0.95
incapable:,"

incapable",capable,9,0.95
continue:,"
  start_",stop,9,0.95
neutral:,"neutral)
  ",biased,9,0.95
psychic:,"psychic

psych",non-psychic,9,0.95
ridicule:,"

ridicule",praise,9,0.95
sensitive:,"sensitive)
  ",insensitive,9,0.95
curl:,"

curl
",straight,9,0.95
defensive:,"

offensive:
",offensive,9,0.95
tart:,"

1.t",sweet,9,0.95
exceed:,"

exceed
",fall short,9,0.95
lock:,"

The

",unlock,9,0.95
garbage:,garbage_dump_,cleanliness,9,0.95
freedom:, the right to be free,oppression,9,0.95
male:,female ratio)  ,female,9,0.95
intake:,"

intake
",target,9,0.95
common:,"
  common,",rare,9,0.95
impartial:,"

impartial
",biased,9,0.95
unusual:,"

unusual
",usual,9,0.95
survive:,"

survive
",perish,9,0.95
opponent:,"opponent,opponent",ally,9,0.95
extend:,"
  
 ",contract,9,0.95
dull:,"

dumb:",bright,9,0.95
federal:,"

state:
",state,9,0.95
noisy:,"

noisy:",quiet,9,0.95
desperate:,"

desperate
",content;,9,0.95
comparative:,"

comparative",superlative,9,0.95
peaceful:,"peaceful

peace",violent,9,0.95
homegrown:,"

homegrown
",imported,9,0.95
maximum:," minimum)

minimum",minimum,9,0.95
applaud:,"

applause",boo,9,0.95
sham:,"sham)

",genuine,9,0.95
disperse:,"

disperse
",gather,9,0.95
dishonest:,"dishonest

",honest,9,0.95
activity:,"activity_main"" />",inactivity,9,0.95
collateral:," collateral,collateral,",direct,9,0.95
tread:,"

tread
",untread,9,0.95
purchase:,"

http://www",sell,9,0.95
intermediate:,"

advanced
",beginner,9,0.95
maximize:,"maximize,minimize",minimize,9,0.95
spherical:,"

spherical
",flat,9,0.95
friend:,"

friend:
",enemy,9,0.95
disrespect:,"

I'm not",respect,9,0.95
exaggeration:,"

exaggeration",understatement,9,0.95
wisdom:,"

the

",foolishness,9,0.95
biological:,"biological_process,",non-biological,9,0.95
nothing:,"nothing)
  ",everything,9,0.95
popular:,"

The

",unpopular,9,0.95
angry:,"angry

ang",happy,9,0.95
differentiate:,"diffuse)
 ",integrate,9,0.95
comfort:,"comfort,comfort,comfort",discomfort,9,0.95
vested:,"

vested:",unvested,9,0.95
significant:,"

significant

",insignificant,9,0.95
creative:,"

creative:",uncreative,9,0.95
municipal:,"

state:
",private,9,0.95
pleased:,"

I'm not",displeased,9,0.95
beneficial:,"

beneficial
",harmful,9,0.95
hunter:,"

hunter:
",prey,9,0.95
lose:,"

lose
",win,9,0.95
presents:,"

The

",absence,9,0.95
outfield:,"

outfield
",infield,9,0.95
inside:,"outside

inside:",outside,9,0.95
regression:,"

regression:",progression,9,0.95
profit:,non-profit)non,loss,9,0.95
peripheral:,"
  
 ",central,9,0.95
tricky:,"

tricky
",straightforward,9,0.95
respect:,"respect

respect:",disrespect,9,0.95
feed:,"
  
 ",starve,9,0.95
smart:,"

smart:
",dumb,9,0.95
leave:,"

leave:
",arrive,9,0.95
skepticism:,"

http://www",belief,9,0.95
drunk:,"

drunk
",sober,9,0.95
favorable:,"unfavorable)
",unfavorable,9,0.95
excellent:,"

excellent
",poor,9,0.95
responsible:,"

http://www",irresponsible,9,0.95
intentional:,"

unintentional",accidental,9,0.95
erase:,"

erase
",write,9,0.95
awful:,"awesome

aw",wonderful,9,0.95
perfect:,"

perfect

",imperfect,9,0.95
frown:,"

frown
",smile,9,0.95
preferable:,"

preferable",undesirable,9,0.95
sufficient:,"

""I'm",insufficient,9,0.95
light:,"darkness

light",heavy,9,0.95
exterior:,"

interior:",interior,9,0.95
offense:,"

offense
",defense,9,0.95
premium:,"

free:
",basic,9,0.95
speed:," 0.1,0",slowness,9,0.95
impoverished:,"

The

",wealthy,9,0.95
excited:,"

excited:",calm,9,0.95
sit:,"

sit:
",stand,9,0.95
function:," ""*""
 ",malfunction,9,0.95
waive:," waive,waive,",enforce,9,0.95
fictional:,"factual)

",real,9,0.95
slim:,"

slim
",fat,9,0.95
center:,"center;

left",edge,9,0.95
increase:,"increase,decre",decrease,9,0.95
miraculous:,"

miracle
",ordinary,9,0.95
ignorant:,"

ignorant",knowledgeable,9,0.95
exceptional:,"exception)
 ",ordinary,9,0.95
astronomical:," astronomical)

ast",terrestrial,9,0.95
perennial:," a)permanent,",annual,9,0.95
radical:," radical)

radical",conservative,9,0.95
latter:,"

former:
",former,9,0.95
absolute:,absolute;top;bottom,relative,9,0.95
moot:,"

I'm not",debatable,9,0.95
eliminate:,"

eliminate",create,9,0.95
paste:,"

paste:
",cut,9,0.95
cement:," cement,concrete,",sand,9,0.95
realistic:,"

unrealistic",fantastic,9,0.95
tough:,"tough)

",easy,9,0.95
suck:,"

I'm not",blow,9,0.95
understatement:,"

I'm not",exaggeration,9,0.95
begin:,"
  begin_",end,9,0.95
less:,"

The

",more,9,0.95
rational:,rational-rational-rational,irrational,9,0.95
irresponsible:,"

irresponsible
",responsible,9,0.95
odd:,"odd
even:even",even,9,0.95
disapprove:,"disapprove

",approve,9,0.95
progressive:,"

progressive
",regressive,9,0.95
redeem:,"

redeem
",condemn,9,0.95
known:,"

""The
",unknown,9,0.95
binary:,"
  
 ",analog,9,0.95
oust:," ""The

The",install,9,0.95
probable:,"probable)
 ",improbable,9,0.95
cooling:,"

cooling:",heating,9,0.95
recall:,"

recall:",forget,9,0.95
disorderly:,"

disorderly",orderly,9,0.95
meat:,"

meat:
",vegetables,9,0.95
import:, 'http://wwwhttp,export,9,0.95
encrypt:,"decrypt

enc",decrypt,9,0.95
wasteful:,"

wasteful",efficient,9,0.95
wellness:, the way to a healthy,illness,9,0.95
separation:,"separation,separation",union,9,0.95
husband:," wife

I'm",wife,9,0.95
incorrect:,"incorrect,incorrect",correct,9,0.95
hopeful:,"

hopeful
",despairing,9,0.95
annoy:,annoying)ann,please,9,0.95
balance:,balance_weight_weight,imbalance,9,0.95
interrupt:,"
  start_",continue,9,0.95
delay:," 0.1s,",advance,9,0.95
infantry:,"

infantry:",cavalry,9,0.95
empty:,"empty)
  ",full,9,0.95
strengthening:,"

strengthening",weakening,9,0.95
persistent:,"
  
 ",fleeting,9,0.95
volcanic:,volcanic_vol,non-volcanic,9,0.95
cooperate:,"

cooperate",compete,9,0.95
microscopic:," macroscopic

",macroscopic,9,0.95
resent:,"

The

",cherish,9,0.95
heavy:,"lightweight

heavy",light,9,0.95
student:,student_teacher_,teacher,9,0.95
rare:,"

http://www",common,9,0.95
target:,"target)target,source",input,9,0.95
mad:,"mad)

(",sane,9,0.95
living:,"living_dead

",dead,9,0.95
blunt:,"

http://www",sharp,9,0.95
run:,"
  run
",walk,9,0.95
captive:,"

captive:",free,9,0.95
outside:,in_door_window,inside,9,0.95
colonial:,"colonial

colonial:",modern,9,0.95
deny:,"
  allow_",confirm,9,0.95
consistency:,"

consistency",inconsistency,9,0.95
withstand:,"

withstand
",succumb,9,0.95
tragic:,tragic:tragic,comic,9,0.95
complicate:,"complicate
complicate",simplify,9,0.95
reformed:,"

reformed:",corrupt,9,0.95
disembark:,"

disembark",embark,9,0.95
adulthood:,"

adulthood",childhood,9,0.95
southeast:,"

southwest:",northwest,9,0.95
mild:,"moderate-severe)
",severe,9,0.95
delicate:," delicate
delicat",sturdy,9,0.95
contradictory:,"

contradict",complementary,9,0.95
emotional:,"

emotional:",unemotional,9,0.95
ask:," ""What is the name",answer,9,0.95
relative:,relative_path_to,absolute,9,0.95
rural:,"urban)

urban",urban,9,0.95
drop:,"
  drop
",pick up,9,0.95
convict:,"

convicted
",acquit,9,0.95
unacceptable:," unacceptable,unacceptable,",acceptable,9,0.95
comedy:,"

comedy
",tragedy,9,0.95
deter:,"determine)
",encourage,9,0.95
unified:,"

unified:",divided,9,0.95
faint:,"

faint
",loud,9,0.95
false:,"false)
  ",true,9,0.95
intended:,"

""The
",unintended,9,0.95
extinct:," extinct,extinct,",alive,9,0.95
dispute:,"

dispute",agreement,9,0.95
lazy:,"

lazy:",active,9,0.95
marked:,"

marked

",unmarked,9,0.95
gross:,"gross

gross
",delicious,9,0.95
predatory:,"predatory

pred",preyful,9,0.95
shortage:,"

lack:",surplus,9,0.95
exhaustive:,"

exhaustive",brief,9,0.95
welcome:,"

welcome
",unwelcome,9,0.95
nominal:,"

nominal
",real,9,0.95
dismissive:,"

I'm not",attentive,9,0.95
acquire:,"

acquire
",lose,9,0.95
protective:,"protective

protect",neglectful,9,0.95
periodic:,"periodic

period",aperiodic,9,0.95
necessity:,"

the need
",luxury,9,0.95
frivolous:,"inappropriate

I",serious,9,0.95
orthodoxy:,"

tolerance:",heterodoxy,9,0.95
outward:,"

outward
",inward,9,0.95
difficulty:,"easy

difficulty",ease,9,0.95
vegetable:,"

vegetable",meat,9,0.95
last:,"last)
  ",first,9,0.95
fold:,"

fold

",unfold,9,0.95
extremist:,"

http://www",moderate,9,0.95
confidential:," confidential

confidential",public,9,0.95
original:,"

)

",copy,9,0.95
topical:,"

topical
",nontopical,9,0.95
nonprofit:,nonprofit)nonprofit,for-profit,9,0.95
lift:,lift_lift_lift,drop,9,0.95
futures:,"

https://github",pasts,9,0.95
asset:,"
  asset",liability,9,0.95
insert:,"

insert:
",remove,9,0.95
wooden:,"wooden

wood",metallic,9,0.95
worst:," best

worst:",best,9,0.95
sluggish:,"

sluggish
",energetic,9,0.95
brown:,"

brown:
",white,9,0.95
capitalist:,"capitalist

capitalist",socialist,9,0.95
accept:,accept_all_cl,reject,9,0.95
cash:,"

cash:
",credit,9,0.95
more:,"

http://www",less,9,0.95
ethnic:,"

white:
",non-ethnic,9,0.95
wealth:,"wealth

wealth
",poverty,9,0.95
stable:,stable_stable_stable,unstable,9,0.95
communal:,"communal)

",individualistic,9,0.95
spectral:,spectral_analysis},nonspectral,9,0.95
isolated:,"

isolation
",connected,9,0.95
ugly:,"ugly
ugly",beautiful,9,0.95
unsuccessful:,"failed)
  ",successful,9,0.95
buy:,"

sell:
",sell,9,0.95
restricted:,restricted)restricted)restricted,unrestricted,9,0.95
child:,"child)
  ",adult,9,0.95
insecurity:,"

insecurity
",security,9,0.95
commercial:,"

commercial:
",residential,9,0.95
manage:,manage_manage,struggle,9,0.95
fit:,fit_width_height,unfit,9,0.95
visionary:,"visionary

vision",practical,9,0.95
retail:,"

retail:",wholesale,9,0.95
goofy:,"

I'm not",serious,9,0.95
exact:,"exact
exact",approximate,9,0.95
block:,"
  
 ",unblock,9,0.95
integrate:,integrate_integrate,differentiate,9,0.95
rise:,rise:rise:rise,fall,9,0.95
connected:,"

connected

",disconnected,9,0.95
unification:,"

unification
",separation,9,0.95
let:,"

let

",prevent,9,0.95
intolerance:,"tolerance

t",tolerance,9,0.95
failure:,"
  success
",success,9,0.95
enjoy:,"

http://www",dislike,9,0.95
outdoor:,"

outdoor:",indoor,9,0.95
revive:,"

revive
",expire,9,0.95
inclined:,"

inclined",level,9,0.95
gloomy:,"dark)

gl",cheerful,9,0.95
competent:,"

competent",incompetent,9,0.95
dysfunctional:,"

dysfunctional",functional,9,0.95
half:,"

half:
",full,9,0.95
act:,"

""I'm",react,9,0.95
appropriate:," ""I'm not a",inappropriate,9,0.95
diagonal:,"
  up:",straight,9,0.95
nasty:,"nasty

n",nice,9,0.95
unwilling:,"

unwilling",willing,9,0.95
innocence:,"guilt)

",guilt,9,0.95
cooperation:," cooperation,cooperation,",competition,9,0.95
stop:,start;start;stop,go,9,0.95
annual:,"

monthly:",perennial,9,0.95
blindness:,"

the

",sight,9,0.95
secure:," true,false,true",insecure,9,0.95
hopeless:,"

hopeless
",hopeful,9,0.95
doubt:,"doubt
doubt",certainty,9,0.95
succumb:,"

succumb",resist,9,0.95
acute:,"

acute:",chronic,9,0.95
triple:,"triple)
 ",single,9,0.95
abnormal:," abnormal,normal)normal",normal,9,0.95
muff:,"

http://www",sharp,9,0.95
constitutional:,"

The Constitution of",unconstitutional,9,0.95
lie:,"

The

",truth,9,0.95
