prompt,prediction,target,layer,layer_specific_scale
proactive:,"reactive

pro",reactive,11,1.05
plateau:,"

The

",valley,11,1.05
revolutionary:,revolutionary:revolutionary,traditional,11,1.05
bare:,"bare)
  ",covered,11,1.05
contradict:,"

""I am",agree,11,1.05
pure:,"dessus

",impure,11,1.05
harmful:,"harmful

harm",beneficial,11,1.05
notice:,"

The

",ignore,11,1.05
main:,"main-1)
",secondary,11,1.05
pleasure:,"

rejoice:",pain,11,1.05
solder:,"

I have a",desolder,11,1.05
petty:," petty, petty, petty",significant,11,1.05
instability:,dstability]stable,stability,11,1.05
install:,"
    ",uninstall,11,1.05
lodge:,"

counsel",shelter,11,1.05
employ:,"

“I",unemploy,11,1.05
compatible:," ""not-exist-",incompatible,11,1.05
geographic:,"geographic)
 ",non-geographic,11,1.05
preliminary:,"

-1)",final,11,1.05
joy:,")

I am",sorrow,11,1.05
calm:," calm, calm, calm",agitated,11,1.05
forfeit:,"

receive
",claim,11,1.05
concrete:," concrete

deter",abstract,11,1.05
able:,"0)
  ",unable,11,1.05
reciprocal:,"reciprocate
",direct,11,1.05
southern:,"

southern:",northern,11,1.05
proponent:,"

opponent:",opponent,11,1.05
various:,"

-1)",uniform,11,1.05
mature:,"young)

young",immature,11,1.05
prohibition:,"

prohibition:",permission,11,1.05
reverse:,"d)

1",forward,11,1.05
inappropriate:," inappropriate)

(",appropriate,11,1.05
regulated:,"d)

(",unregulated,11,1.05
cruelty:,"

caring:",kindness,11,1.05
terrible:,"

“I",wonderful,11,1.05
mother:,"

father:
",father,11,1.05
massive:,"massive)

(",tiny,11,1.05
absurd:,"

“I",sensible,11,1.05
birth:,"birthday

birth",death,11,1.05
conception:,"

)

",birth,11,1.05
transient:,"dstable)

",permanent,11,1.05
moist:,dry)dry)dry,dry,11,1.05
evasion:,"

The

",confrontation,11,1.05
observe:,"

observe",ignore,11,1.05
fact:,"fact)
  ",fiction,11,1.05
psychological:,"psychiatry

",physical,11,1.05
favorite:,favorite_unfavor,least favorite,11,1.05
granddaughter:,")

I am",grandfather,11,1.05
descend:,"
				",ascend,11,1.05
satisfy:,"

The

",dissatisfy,11,1.05
software:,"

-

",hardware,11,1.05
total:, $1.5 million,partial,11,1.05
present:,"

-1
",past,11,1.05
emit:,"
				",absorb,11,1.05
generic:,generic_generic_generic,specific,11,1.05
liquid:,"liquid)

(",solid,11,1.05
attract:,"attract)

",repel,11,1.05
adequate:,"

“I",inadequate,11,1.05
sticky:," sticky, sticky, sticky",slippery,11,1.05
preserve:,"

)

",destroy,11,1.05
cause:,"

""I am",effect,11,1.05
transparent:,"0)
  ",opaque,11,1.05
sickness:,"

sickness",health,11,1.05
traditional:,modern-traditional-modern,modern,11,1.05
inconsistent:," inconsistent

I have",consistent,11,1.05
enter:,"

""I'm",exit,11,1.05
shallow:,"deep)

deep",deep,11,1.05
field:," ""*"")
 ",city,11,1.05
steady:,"dynamic)

",unsteady,11,1.05
constructive:,"

destructive:",destructive,11,1.05
transparency:," true)
  ",opacity,11,1.05
sane:,")

I think",insane,11,1.05
deflation:," inflation)

(",inflation,11,1.05
downhill:,"

uphill
",uphill,11,1.05
medical:,medical-disease,non-medical,11,1.05
attach:,"

detach
",detach,11,1.05
relieve:," relieve, relieve, relieve",aggravate,11,1.05
require:, [0.0],exempt,11,1.05
troublesome:,"

I have been",easygoing,11,1.05
fall:,fall:fall:fall,rise,11,1.05
damned:,"d)

I",blessed,11,1.05
international:,"

international

",domestic,11,1.05
hatred:,"love

love
",love,11,1.05
retreat:,"

The

",advance,11,1.05
darkness:,"lightness)

",lightness,11,1.05
son:," ""I'm not a",daughter,11,1.05
chilly:,"c)

I",warm,11,1.05
soil:,"dearth

d",sky,11,1.05
religious:,"atheist

I",secular,11,1.05
antique:,"

antique
",modern,11,1.05
crude:,"

cured:",refined,11,1.05
agreement:,"

“I",disagreement,11,1.05
yesterday:,"

I was in",tomorrow,11,1.05
involved:,"

""I'm",uninvolved,11,1.05
adult:,"adult)

adult",child,11,1.05
reward:,reward_reward,punishment,11,1.05
deprive:," deprive, deprive, deprive",provide,11,1.05
grant:,"

-1
",deny,11,1.05
everyday:,")

I am",occasional,11,1.05
improvement:,"

improvement:",deterioration,11,1.05
regain:,"

-1
",lose,11,1.05
union:,"

""I am",division,11,1.05
supernatural:," season 11, episode 19",natural,11,1.05
cold:,"warm)

warm",warm,11,1.05
rich:,0.10-0,poor,11,1.05
concentrated:,"diluted)
",diluted,11,1.05
boy:,"girl)

I",girl,11,1.05
sanity:,"dmadness

",insanity,11,1.05
creditor:, debtor-creditor,debtor,11,1.05
genius:,"

The

",fool,11,1.05
brittle:," brittle

brittle",durable,11,1.05
root:,"root)
  ",tip,11,1.05
feature:,"

The

",bug,11,1.05
catalyst:,"

dissu",inhibitor,11,1.05
crooked:,"

I‟",straight,11,1.05
avert:,"

“I",embrace,11,1.05
prepared:,"

-1
",unprepared,11,1.05
unite:,dismissed),divide,11,1.05
recent:,last-1-last,ancient,11,1.05
approve:," approve, approve, approve",disapprove,11,1.05
improper:,invalid_subst,proper,11,1.05
prefix:,"prefix=)
 ",suffix,11,1.05
marry:," marry

The word",divorce,11,1.05
legendary:,legendary:leg,ordinary,11,1.05
accurate:,"accurate)
 ",inaccurate,11,1.05
clarity:,"

The

",confusion,11,1.05
casual:,"casual

cas",formal,11,1.05
pain:,pain_sadness,pleasure,11,1.05
defendant:," ""I am the one",plaintiff,11,1.05
blessing:,"

""May the",curse,11,1.05
spiritual:,"

)

",materialistic,11,1.05
certainty:," certainty, certainty, certainty",uncertainty,11,1.05
worldwide:,"

the

",local,11,1.05
insensitive:," insensitive)
  ",sensitive,11,1.05
charming:," charming

charming",unappealing,11,1.05
anterior:,"p posterior)

",posterior,11,1.05
achievable:,"

""I'm",unachievable,11,1.05
bottom:,0;top:0,top,11,1.05
erect:,"

I think you",flat,11,1.05
complete:,"

The

",incomplete,11,1.05
most:,"

“I",least,11,1.05
polluted:,"polluted)

",clean,11,1.05
dwarf:,"2.6)
",giant,11,1.05
sophisticated:,"

sophistic",simple,11,1.05
escalate:,"escalate

escal",deescalate,11,1.05
peace:,"peace)

peace",war,11,1.05
bright:,bright_white_black,dim,11,1.05
inconsistency:,"

I have been",consistency,11,1.05
operative:, preoperative) postoperative,inoperative,11,1.05
indefinite:," indefinite)
  ",definite,11,1.05
national:,"

international

",international,11,1.05
annoyed:,"dismissed
",pleased,11,1.05
torture:,"

The

",comfort,11,1.05
pop:,dismissed),classical,11,1.05
material:,"material)

material",immaterial,11,1.05
upright:,"upright)
 ",inverted,11,1.05
weighted:,weighted-normal-,unweighted,11,1.05
loan:,"

loan
",repayment,11,1.05
lead:,"0.5)
",follow,11,1.05
steep:," steep, steep, steep",flat,11,1.05
planetary:,"planetary

plan",stellar,11,1.05
disclaim:, I am not a fan,claim,11,1.05
retrospect:,"

I have been",prospect,11,1.05
niece:,")

I am",nephew,11,1.05
lighting:,lightning-lightning,darkness,11,1.05
perceive:,"

perceive:",ignore,11,1.05
originate:,"

)

",terminate,11,1.05
fantastic:,"

discover:",terrible,11,1.05
comfortable:,"

uncomfortable",uncomfortable,11,1.05
have:,"

-1
",lack,11,1.05
settle:,"
	return_to",disrupt,11,1.05
boil:,"boil

bo",freeze,11,1.05
commit:,"

subscribe:",withdraw,11,1.05
sponsor:,"

credits
",beneficiary,11,1.05
adjective:,"

1.a",noun,11,1.05
immune:,"immune)
  ",susceptible,11,1.05
heating:,"

heat:
",cooling,11,1.05
general:,"

The

",specific,11,1.05
intrinsic:,intrinsic-,extrinsic,11,1.05
acceptable:,"inacceptable)

",unacceptable,11,1.05
secondary:,primary_secondary_primary,primary,11,1.05
evil:,"evil-good)
",good,11,1.05
affirmative:," negative)

negative",negative,11,1.05
closing:,"

“I",opening,11,1.05
irregular:,regular;regular;regular,regular,11,1.05
analytic:,analytic-synt,synthetic,11,1.05
ambitious:,"ambitious

am",unambitious,11,1.05
analysis:,data-analysis-data,synthesis,11,1.05
manual:,"

manual
",automatic,11,1.05
unaffected:," unaffected,

un",affected,11,1.05
silence:,"

)

",noise,11,1.05
oppose:,"propose)

",support,11,1.05
server:,server_1_3,client,11,1.05
unmarked:,"

unmarked
",marked,11,1.05
competitive:,"competitive)
  ",cooperative,11,1.05
ship:,"

“I",dock,11,1.05
canned:,"

dissu",fresh,11,1.05
available:," 0)
  ",unavailable,11,1.05
covert:,"d)

2",overt,11,1.05
certain:," certain, certain, certain",uncertain,11,1.05
back:,back_forward_forward,front,11,1.05
sad:,"

“I",happy,11,1.05
offset:,"0)
  ",aligned,11,1.05
vertical:,"0;
  ",horizontal,11,1.05
sell:,"

“I",buy,11,1.05
surrogate:,"surrogate,sur",primary,11,1.05
malfunction:,"

The

",function,11,1.05
ready:,ready-to-go,unprepared,11,1.05
decent:,"d)

dec",indecent,11,1.05
grey:,0.0d0,colorful,11,1.05
length:,"length)
  ",width,11,1.05
operate:,"

""I am",shut down,11,1.05
follower:,")

I have",leader,11,1.05
waste:,"dwaste

",conserve,11,1.05
unloaded:,"loaded)
  ",loaded,11,1.05
lay:,"0;
		",stand,11,1.05
snowy:,winter:snowy,sunny,11,1.05
thick:,"thickness,th",thin,11,1.05
loser:,"

“I",winner,11,1.05
juvenile:,"adult)

0",mature,11,1.05
withdrawal:,"

-

",deposit,11,1.05
conform:," conform, conform, conform",rebel,11,1.05
illicit:," illegal, illegal, illegal",licit,11,1.05
right:,0;left:0,wrong,11,1.05
farewell:,"farewell

fare",greeting,11,1.05
keep:,"

keep

",discard,11,1.05
expansion:,"

The

",contraction,11,1.05
orderly:,"

-1
",chaotic,11,1.05
secret:,secret_key_key,public,11,1.05
foreigner:,"

citizen
",native,11,1.05
involve:,"

invite:",exclude,11,1.05
quit:,")

I'm",continue,11,1.05
sour:,"sweet)

sweet",sweet,11,1.05
forget:,"

I am a",remember,11,1.05
posterior:," anterior)

p",anterior,11,1.05
shady:,"dunshad
",sunny,11,1.05
utopian:,"

The

",dystopian,11,1.05
helpless:,"

“I",capable,11,1.05
mention:,"

""I am",ignore,11,1.05
bad:,"good)

The",good,11,1.05
bulky:,"d)

I",compact,11,1.05
familiar:,"

unfamiliar",unfamiliar,11,1.05
meaningful:,"

The word """,meaningless,11,1.05
potential:,potential-potential,actual,11,1.05
tilted:,dst-up),straight,11,1.05
vocal:," ""I'm not a",silent,11,1.05
satisfaction:,"

I have been",dissatisfaction,11,1.05
find:,"

-1
",lose,11,1.05
shout:,"shout)

",whisper,11,1.05
ample:,"

""I am",scarce,11,1.05
acidic:,"0)
  ",alkaline,11,1.05
participate:,"

join:
",withdraw,11,1.05
identical:,"

“I",different,11,1.05
income:,"income)

income",expense,11,1.05
dry:,dry_dish_,wet,11,1.05
handsome:,"dunce

",ugly,11,1.05
employer:,"employer)

",employee,11,1.05
release:,"
	-)
",retain,11,1.05
abhor:,"

)

",adore,11,1.05
minor:,"major)

1",major,11,1.05
invest:,"

“I",withdraw,11,1.05
tiny:,small-big-small,giant,11,1.05
strong:,strong>strong>strong,weak,11,1.05
lack:," ""I'm not a",abundance,11,1.05
global:,"
    ",local,11,1.05
medieval:,"modern

medieval",modern,11,1.05
northwest:,"

southwest:",southeast,11,1.05
left:,0;right:0,right,11,1.05
allow:,0.0d0,forbid,11,1.05
sunrise:,"sunset)

",sunset,11,1.05
exclude:,"

exclude_",include,11,1.05
gentle:,"gentle)
 ",rough,11,1.05
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,11,1.05
deficiency:,"

“I",surplus,11,1.05
angular:,angular-js-1,rounded,11,1.05
justice:,justice-judge-,injustice,11,1.05
integration:,integration_2_,differentiation,11,1.05
hairy:," hairy, hairy, hairy",bald,11,1.05
hell:,"

“I",heaven,11,1.05
focused:,"focus,active,in",distracted,11,1.05
unregulated:," regulated)

(",regulated,11,1.05
depression:," depression

depression",elation,11,1.05
boring:,boring:boring,interesting,11,1.05
knowledge:,"

)

",ignorance,11,1.05
remote:,"
    ",nearby,11,1.05
unreliable:," unreliable)

un",reliable,11,1.05
brother:,"d)

brother",sister,11,1.05
poetry:,"

“I",prose,11,1.05
prospective:,"

prospective:",retrospective,11,1.05
northeastern:,"

dissu",southwestern,11,1.05
attack:,attack_reload_,defend,11,1.05
consistent:,"

The

",inconsistent,11,1.05
strength:,strength-weakness),weakness,11,1.05
downfall:,"

downfall:",uprise,11,1.05
gray:,0.5white),colorful,11,1.05
anarchy:," the rule of law
",order,11,1.05
naive:,"

“I",experienced,11,1.05
ruin:,"

The

",preserve,11,1.05
kid:,"

)

",adult,11,1.05
increased:,"

increased:",decreased,11,1.05
lender:,"

loan
",borrower,11,1.05
persuade:,"persuade

",dissuade,11,1.05
dependence:,dependence-dependence,independence,11,1.05
retire:,"

“I",begin work,11,1.05
deficit:,"

deficit
",surplus,11,1.05
look:,"

The

",ignore,11,1.05
black:,"white)
  ",white,11,1.05
obscure:,"discover

I",clear,11,1.05
elderly:,"

“I",youthful,11,1.05
tie:,"

tie:
",untie,11,1.05
fill:,"0;
  ",empty,11,1.05
lawful:," unlawful, unlawful, lawful",unlawful,11,1.05
sleeping:,"

sleep:
",awake,11,1.05
beautiful:,")

I love",ugly,11,1.05
ideal:,"ideal)
 ",realistic,11,1.05
assets:,"

-assets-",liabilities,11,1.05
stupid:,"dumb

d",smart,11,1.05
loose:,"loose)
 ",tight,11,1.05
pathological:," pathological, pathological)
",healthy,11,1.05
functional:,"

""I am",dysfunctional,11,1.05
buying:,"

selling:
",selling,11,1.05
median:,"0.0)
",extreme,11,1.05
pessimistic:,"optimistic)

",optimistic,11,1.05
negate:,"

-

",affirm,11,1.05
uneasy:,"

I am not",comfortable,11,1.05
prosecute:,"prose

pro",defend,11,1.05
imply:,"

""I am",explicit,11,1.05
composite:,diamond-diamond,simple,11,1.05
impair:,determine-d,improve,11,1.05
silly:,"

“I",serious,11,1.05
unethical:,"

I have been",ethical,11,1.05
sleepy:,"drowsy)
",awake,11,1.05
predecessor:,"

)

",successor,11,1.05
skinny:,"skinny

skin",fat,11,1.05
academic:,"

academic
",non-academic,11,1.05
punishable:,"

punishable
",forgivable,11,1.05
fragmented:," fragmented)
  ",whole,11,1.05
depressed:,"

I’",elated,11,1.05
compact:,"d)

comp",spacious,11,1.05
promote:,"promote

prom",demote,11,1.05
disarm:,"disarm

re",arm,11,1.05
read:," ""I am the Lord",write,11,1.05
soften:,"soften)

",harden,11,1.05
marvelous:,"

""I am",terrible,11,1.05
implement:,"

""I am",remove,11,1.05
unsure:,"

I am not",certain,11,1.05
youth:,"

“I",elderly,11,1.05
resistant:," resistant, sensitive, resistant",susceptible,11,1.05
whole:,"whole)
 ",partial,11,1.05
foreign:,foreign_native_native,domestic,11,1.05
daytime:,"nighttime)

",nighttime,11,1.05
ascend:,"

descend:",descend,11,1.05
expenditure:,"

expenditure",income,11,1.05
suspect:,"

“I",confirm,11,1.05
rigid:,"flexible)
 ",flexible,11,1.05
unclear:," unclear, unclear, unclear",clear,11,1.05
liberate:,"liberate)

",imprison,11,1.05
affected:,"affected)
  ",unaffected,11,1.05
valley:,"

valley:",mountain,11,1.05
hole:,"

“I",solid,11,1.05
ground:,"

ground:
",sky,11,1.05
uniform:,"
				",varied,11,1.05
further:,"

-1
",closer,11,1.05
bitter:,"sweet

sweet:",sweet,11,1.05
organic:,"organic)

(",inorganic,11,1.05
amateur:,"d)

I",professional,11,1.05
native:,native-languages-,foreign,11,1.05
curse:,"

“I",blessing,11,1.05
export:,"
    ",import,11,1.05
backward:,"backward)
 ",forward,11,1.05
perpendicular:,"perpendicular

",parallel,11,1.05
deposit:,"

receive
",withdrawal,11,1.05
focus:,"focus,focusin,",distract,11,1.05
slight:,"

slight:",significant,11,1.05
ultimate:,"d)

The",initial,11,1.05
successful:,"successful)failed)
",unsuccessful,11,1.05
dawn:,"dawn

d",dusk,11,1.05
insult:," ""I'm not a",compliment,11,1.05
adolescent:,"adolescent)

",elderly,11,1.05
underground:,"underground

The",aboveground,11,1.05
operational:,"

The

",non-operational,11,1.05
notable:,"

""I am",unremarkable,11,1.05
security:,security_certificate_,risk,11,1.05
protagonist:," ""I'm not a",antagonist,11,1.05
creamy:,"custard)
",watery,11,1.05
stand:,"

“I",sit,11,1.05
bold:,bold;white;black,timid,11,1.05
simplicity:," a) simple, simple",complexity,11,1.05
recorded:,"

""I'm",live,11,1.05
success:,"successfailure)
",failure,11,1.05
dual:,dual_dual,single,11,1.05
reduction:,"reduction)
 ",increase,11,1.05
tails:,"

""I'm",heads,11,1.05
sacred:,"c)

2",profane,11,1.05
opaque:, transparent;white;black,transparent,11,1.05
chaos:,"dharmic

",order,11,1.05
bodily:,"body)

2",spiritual,11,1.05
overall:,"

1)
",specific,11,1.05
advanced:,advanced-advanced,basic,11,1.05
sleep:,sleep_wakeup_,awake,11,1.05
simultaneous:," simultaneous,

sim",consecutive,11,1.05
dirty:,"clean)
  ",clean,11,1.05
men:,"

""I am",women,11,1.05
alien:,alien_alien_alien,human,11,1.05
oval:,"d)

1",round,11,1.05
long:,long_short_short,short,11,1.05
predictable:," unpredictable)

I",unpredictable,11,1.05
climb:,"climb)

",descend,11,1.05
alter:,"

“I",preserve,11,1.05
lovely:,"lovely)

",unpleasant,11,1.05
mindfulness:,"

)

",mindlessness,11,1.05
solid:,"solid)
  ",liquid,11,1.05
distinct:,"distinct];

",indistinct,11,1.05
humility:,"

)

",pride,11,1.05
get:,"

""I am",give,11,1.05
unknown:,"
    ",known,11,1.05
refreshing:,"refreshing)
",stale,11,1.05
scarce:,"dscd

",abundant,11,1.05
quiet:,"quiet)
  ",loud,11,1.05
private:,"
    ",public,11,1.05
attend:,"

The

",absent,11,1.05
terminate:,"terminate

termin",initiate,11,1.05
wonderful:,"

""I am",terrible,11,1.05
location:,"

)

",displacement,11,1.05
danger:,"dangerous)

",safety,11,1.05
saline:,"saltwater)
",freshwater,11,1.05
start:,"0)
  ",finish,11,1.05
maritime:,"

The sea
",terrestrial,11,1.05
employee:,"employer)

",employer,11,1.05
vast:,"dungeon

",limited,11,1.05
partner:,"

partner:",opponent,11,1.05
variant:,small-capital-L,standard,11,1.05
hind:,"d)

2",front,11,1.05
northeast:,"

southwest:",southwest,11,1.05
announce:,"
	""@""",conceal,11,1.05
initial:,"0)
  ",final,11,1.05
hold:,"

-1
",release,11,1.05
connect:,"
    ",disconnect,11,1.05
relevant:,"relevant)
  ",irrelevant,11,1.05
ally:," ""I'm not a",enemy,11,1.05
foolish:,"

wise:
",wise,11,1.05
cheap:,"$0.10
",expensive,11,1.05
conceptual:,"

)

",practical,11,1.05
heavenly:,"dearth

earth",hellish,11,1.05
fearless:,")

I am",fearful,11,1.05
finite:,"infinite)
 ",infinite,11,1.05
capable:,"
    ",incapable,11,1.05
invasion:," invasion)

(",retreat,11,1.05
landing:,dlanding:d,taking off,11,1.05
victory:,"victory)

",defeat,11,1.05
inferior:," superior)

(",superior,11,1.05
economy:,"

business:
",recession,11,1.05
dislike:,"

dislike:",like,11,1.05
indecent:,indecent-ind,decent,11,1.05
closed:,"open)
  ",open,11,1.05
claim:," ""I am the Lord",deny,11,1.05
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,11,1.05
swim:,"drowsy

",walk,11,1.05
misfortune:,"

misfortune:",fortune,11,1.05
forbid:,"

allow

",allow,11,1.05
western:,"

“I",eastern,11,1.05
aunt:,"

“I",uncle,11,1.05
unconstitutional:,"

“The",constitutional,11,1.05
grandfather:,grandmother:daughters,grandson,11,1.05
uphill:,"downhill)

",downhill,11,1.05
round:,"1)

round",square,11,1.05
novel:,"

discover:",classic,11,1.05
retired:,"

“I",employed,11,1.05
new:,"

old:
",old,11,1.05
blend:,"0.2)
",stand out,11,1.05
retrieve:,"

receive:",discard,11,1.05
proud:,")

I am",humble,11,1.05
compound:,"
    ",simple,11,1.05
homeless:,"

homeless:",housed,11,1.05
uncomfortable:,"

uncomfortable",comfortable,11,1.05
antitrust:,"

""The Court",pro-trust,11,1.05
premier:,"

premier:",inferior,11,1.05
crisp:,"crisp)
",soggy,11,1.05
lavish:,"

“I",frugal,11,1.05
infect:,"infected)

",cure,11,1.05
affluent:,wealthy;rich;,impoverished,11,1.05
war:,"war)

10",peace,11,1.05
wife:," ""I'm not a",husband,11,1.05
dusk:,"dawn

d",dawn,11,1.05
physiological:,"physiological)

",psychological,11,1.05
unrealistic:,"realistic

I",realistic,11,1.05
colossal:,"d)

The",tiny,11,1.05
think:,"

“I",forget,11,1.05
powerless:,"

“I",powerful,11,1.05
minus:,"

)

",plus,11,1.05
harsh:,"

“I",gentle,11,1.05
discredit:,"

1)
",credit,11,1.05
urban:,"urban)

(",rural,11,1.05
defence:,"

defence
",attack,11,1.05
reject:,reject_reject,accept,11,1.05
accelerate:,"accelerate

",decelerate,11,1.05
signal:,"signal)
 ",noise,11,1.05
wedge:,"

dismiss",flat,11,1.05
fail:,"
	return -1",succeed,11,1.05
raw:,"

“I",cooked,11,1.05
dead:,dead_drowned,alive,11,1.05
systemic:,"local)
  ",nonsystemic,11,1.05
please:,"

I have been",thank you,11,1.05
equality:," equality of opportunity, equality",inequality,11,1.05
leader:,"

“I",follower,11,1.05
stay:,"

stay:
",leave,11,1.05
stadium:,"d)

2",field,11,1.05
proper:,"proper)
 ",improper,11,1.05
totalitarian:,"total-free

",democratic,11,1.05
susceptibility:," resistance)

2",resistance,11,1.05
real:,"false)
  ",fake,11,1.05
night:,"

day:
",day,11,1.05
mercy:,"

mercy
",cruelty,11,1.05
worldly:,"

“I",spiritual,11,1.05
average:,"0.0)
",exceptional,11,1.05
existential:,"existential)
 ",nonexistent,11,1.05
arrive:,"

discover:",depart,11,1.05
ornament:,"d)

2",plain,11,1.05
elusive:," elusive, elusive, elusive",obvious,11,1.05
rim:,"d)

2",center,11,1.05
poisonous:,"

I'm not",nonpoisonous,11,1.05
disruptive:,"dissuade
",harmonious,11,1.05
typical:,"

The typical
",atypical,11,1.05
negative:,"positive)
  ",positive,11,1.05
innocent:,"

“I",guilty,11,1.05
curiosity:,"

)

",apathy,11,1.05
socialism:, a) a)d,capitalism,11,1.05
daughter:,"

“I",son,11,1.05
rush:,"

“I",relax,11,1.05
theoretical:," practical)

-",practical,11,1.05
simple:,"

-1
",complex,11,1.05
compulsory:,"

compulsory",optional,11,1.05
essential:,"

essential

",nonessential,11,1.05
analogous:,"

-1)",dissimilar,11,1.05
unconventional:," conventional

Conventional",conventional,11,1.05
worried:,"

I am worried",relaxed,11,1.05
fiction:,fiction:fiction:fiction,nonfiction,11,1.05
sick:,"disease

",healthy,11,1.05
teenage:,"adult)

16",elderly,11,1.05
despise:,"love

love
",admire,11,1.05
symptom:,disease:d,cure,11,1.05
shiny:,"dunshiny
",dull,11,1.05
strange:,"

""I'm",familiar,11,1.05
draft:,draft_draft_draft,final,11,1.05
acid:,"0.10)
",base,11,1.05
special:,special_c_d,ordinary,11,1.05
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,11,1.05
strip:,"0)
  ",solid,11,1.05
winter:,winter_spring_sum,summer,11,1.05
everybody:,")

I'm",nobody,11,1.05
mythical:,"

mythical",realistic,11,1.05
capitalism:,"capitalism

capital",socialism,11,1.05
starve:,"starve

star",feast,11,1.05
mountain:,mountain_mountain,valley,11,1.05
blank:,blank_blank_blank,filled,11,1.05
withdraw:," withdraw, withdraw, withdraw",deposit,11,1.05
costly:,"cheap

expensive",cheap,11,1.05
rusty:,rusty:rusty,shiny,11,1.05
sadness:,"

I�s",happiness,11,1.05
indigenous:,"indigenous)

",non-indigenous,11,1.05
irreversible:," irreversible)

re",reversible,11,1.05
skew:,skew-normal,straight,11,1.05
