prompt,prediction,target,layer,layer_specific_scale
regular:,regularnormalnormalnormalnormal,irregular,11,1.05
frustrated:,"res?

",satisfied,11,1.05
fake:,dresred,real,11,1.05
veto:,rerererere,approve,11,1.05
smile:,ssmd?d,frown,11,1.05
limp:,dpros?d,stiff,11,1.05
manned:,unchecked?checked?,unmanned,11,1.05
divest:,rerererere,invest,11,1.05
tropical:,"tropsubd

",polar,11,1.05
excessive:,"subnormal?

",insufficient,11,1.05
defend:,rerererere,attack,11,1.05
divergence:,dpros?pro,convergence,11,1.05
abandon:,rerererere,keep,11,1.05
fore:,rerererere,aft,11,1.05
criticize:,"critrere

",praise,11,1.05
used:,dresred,new,11,1.05
hope:,dresred,despair,11,1.05
nighttime:,daydaydayd),daytime,11,1.05
invisible:,invisd?d,visible,11,1.05
lord:,dresred,servant,11,1.05
rectangular:,square?s?s,circular,11,1.05
excess:,subnormalnormalnormalnormal,deficiency,11,1.05
intensify:,srererere,diminish,11,1.05
short:,s?s?s,long,11,1.05
simplify:,snormal?snormal,complicate,11,1.05
external:,dresred,internal,11,1.05
muscular:,"ssubs

",frail,11,1.05
establish:,drererere,dismantle,11,1.05
displeasure:,drererere,pleasure,11,1.05
cease:,rerererere,continue,11,1.05
insignificant:,"significant?

s",significant,11,1.05
borrower:,recreditrerere,lender,11,1.05
slow:,"fastfast?

",fast,11,1.05
united:,"uniteds

d",divided,11,1.05
float:,d?d?d,sink,11,1.05
solitary:,dnormalnormalnormal?,social,11,1.05
frog:,dresred,toad,11,1.05
rear:,rerererere,front,11,1.05
naughty:,ddddd,nice,11,1.05
sinister:,"sssd
",benevolent,11,1.05
tragedy:,"dlife

d",comedy,11,1.05
conservative:,pros?pros,liberal,11,1.05
idle:,dresred,busy,11,1.05
counterfeit:,"counter

?
",genuine,11,1.05
collect:,rerererere,disperse,11,1.05
unavailable:,drererere,available,11,1.05
dramatic:,dd?d?,subtle,11,1.05
risky:,safesafe?safe?,safe,11,1.05
central:,centrals?d?,peripheral,11,1.05
varied:,dnormal?dnormal,uniform,11,1.05
infrared:,snormal?normal?,ultraviolet,11,1.05
slowing:,dnormalnormalnormalnormal,speeding,11,1.05
draw:,dresred,erase,11,1.05
squat:,snormal?snormal,stand;,11,1.05
show:,dresred,hide,11,1.05
loss:,gaingaind?d,gain,11,1.05
ambiguous:,ambsubssubs,clear,11,1.05
leftist:,rightreopps?,rightist,11,1.05
opacity:,d?s?d,transparency,11,1.05
inland:,rerererere,coastal,11,1.05
ongoing:,"remeds?
",completed,11,1.05
advantage:,"advants?

",disadvantage,11,1.05
transmitter:,rerererere,receiver,11,1.05
simplistic:,"snormal?

",complex,11,1.05
top:,"upd

d",bottom,11,1.05
fugitive:,dres?d,law-abiding citizen,11,1.05
need:,needremeds?,have,11,1.05
widespread:,remeds?d,limited,11,1.05
endless:,dresred,finite,11,1.05
indicate:,dresred,conceal,11,1.05
rising:,"risingfallds
",falling,11,1.05
payment:,rerererere,receipt,11,1.05
column:,"s

s
",row,11,1.05
authoritarian:,"adad

d",libertarian,11,1.05
explicit:,snormal?snormal,implicit,11,1.05
refined:,drefd?d,crude,11,1.05
narrowing:,"snormal

normal",widening,11,1.05
speedy:,srererere,lethargic,11,1.05
suitable:,sstablestable?stable,unsuitable,11,1.05
aboriginal:,"white?white?
",non-aboriginal,11,1.05
female:,male?s?d,male,11,1.05
verbal:,"verbal)

d",nonverbal,11,1.05
next:,remedsremed,previous,11,1.05
immortality:,deaths?d?,mortality,11,1.05
insertion:,subs?subs,removal,11,1.05
borrowing:,rerererere,lending,11,1.05
murky:,"clear?

?",clear,11,1.05
distrust:,"trusts

re",trust,11,1.05
confirm:,rerererere,deny,11,1.05
major:,rerererere,minor,11,1.05
recommend:,reresrere,discourage,11,1.05
enlarge:,smallnormalnormalnormalnormal,shrink,11,1.05
descriptive:,"subs?

",nondescriptive,11,1.05
distant:,dresres,near;,11,1.05
resilient:,"sstablestable?
",fragile,11,1.05
inspiration:,sds?d,despair,11,1.05
chronic:,remedsremed,acute,11,1.05
auxiliary:,subs?subs,primary,11,1.05
antagonist:,rerererere,protagonist,11,1.05
unpredictable:,"unstable

d",predictable,11,1.05
agree:,agreeagreeagreeagreeagree,disagree,11,1.05
mono:,dresrere,stereo,11,1.05
fix:,remedsremed,break,11,1.05
validate:,"validate)

",invalidate,11,1.05
clumsy:,dresred,graceful,11,1.05
upside:,downupdownup?,downside,11,1.05
unarmed:,"armed?

?",armed,11,1.05
measurable:,unrererere,immeasurable,11,1.05
senior:,"sssd
",junior,11,1.05
reliant:,rerererere,independent,11,1.05
remove:,remedsremed,add,11,1.05
mixture:,dresred,pure,11,1.05
equip:,dresred,disarm,11,1.05
lifeless:,"lifelife

d",lively,11,1.05
cool:,coolnormalnormalnormalnormal,warm,11,1.05
diminish:,dnormal?normal?,increase,11,1.05
written:,d?d?d,spoken,11,1.05
assemble:,reunrerere,disassemble,11,1.05
past:,past?d?d,future,11,1.05
divide:,dpros?pro,multiply,11,1.05
everything:,dresred,nothing,11,1.05
mark:,dresred,unmark,11,1.05
awkward:,dresred,graceful,11,1.05
mend:,remedsremed,break,11,1.05
none:,s?d?d,all,11,1.05
unprepared:,"unprec?
",prepared,11,1.05
normal:,normalnormalnormalnormalnormal,abnormal,11,1.05
monarch:,dresred,commoner,11,1.05
complicated:,"simplenormal?

",simple,11,1.05
physical:,dresred,mental,11,1.05
weakened:,strongstrongstrongstrongstrong,strengthened,11,1.05
detached:,dresred,attached,11,1.05
rugged:,dmedsdmed,smooth,11,1.05
extended:,subnormalnormalnormalnormal,contracted,11,1.05
substantive:,subsubsubsubsub,insubstantial,11,1.05
sober:,dsmd?d,drunk,11,1.05
patriot:,rerererere,traitor,11,1.05
underdog:,"sd

d",favorite,11,1.05
equal:,"equal_s?
",unequal,11,1.05
occasional:,"remeds?
",frequent,11,1.05
foster:,rerererere,hinder,11,1.05
tired:,dresred,energetic,11,1.05
liking:,ddddd,disliking,11,1.05
insane:,"normalnormalnormal?
",sane,11,1.05
civilian:,militarycivil?re?,military,11,1.05
scatter:,"scross

cross",gather,11,1.05
giant:,dresred,dwarf,11,1.05
dusty:,ddddd,clean,11,1.05
enlarged:,smallnormalnormalnormalnormal,shrunk,11,1.05
curious:,dresred,indifferent,11,1.05
winner:,"sdsd
",loser,11,1.05
logical:,logs?d?,illogical,11,1.05
inadequate:,"adequate?

",adequate,11,1.05
conceal:,reverevereverevere,reveal,11,1.05
hot:,ddddd,cool,11,1.05
cockpit:,"cd

d",cabin,11,1.05
laughter:,dresred,tears,11,1.05
immature:,adad?d?,mature,11,1.05
heroic:,dresred,cowardly,11,1.05
graduate:,graduaterererere,undergraduate,11,1.05
cowardly:,dstrongsstrongs,brave,11,1.05
flawless:,dd?d?,flawed,11,1.05
authentic:,dss?d,fake,11,1.05
multiply:,"snormal

normal",divide,11,1.05
broke:,dresred,wealthy,11,1.05
icy:,dresred,warm,11,1.05
net:,sds?d,gross,11,1.05
economic:,economic)rerere,uneconomic,11,1.05
inhuman:,"humannormal?

",human,11,1.05
minimum:,remeds?re,maximum,11,1.05
unorthodox:,unnormal?normal?,orthodox,11,1.05
underlying:,subs?subs,overt,11,1.05
disconnect:,dresrere,connect,11,1.05
miserable:,dresred,joyful,11,1.05
treacherous:,"s?

s",trustworthy,11,1.05
foe:,srererere,friend,11,1.05
downside:,"updown?

",upside,11,1.05
gay:,ddddd,straight,11,1.05
documentary:,srererere,fiction,11,1.05
goods:,srererere,bads,11,1.05
loud:,ddddd,quiet,11,1.05
inner:,sds?d,outer,11,1.05
woman:,sds?d,man,11,1.05
aversion:,rerererere,attraction,11,1.05
parent:,ssubs?sub,child,11,1.05
pay:,rerererere,receive,11,1.05
monumental:,"dresre
",insignificant,11,1.05
unfortunate:,unf?d?,fortunate,11,1.05
online:,sds?d,offline,11,1.05
exotic:,dnormalnormalnormalnormal,common,11,1.05
imbalance:,dresred,balance,11,1.05
impossibility:,"imp

d
",possibility,11,1.05
nude:,ddnormal?d,clothed,11,1.05
firm:,rerererere,soft,11,1.05
multiple:,srererere,single,11,1.05
newborn:,dresred,elderly,11,1.05
flee:,dresres,pursue,11,1.05
premiere:,repremsrere,finale,11,1.05
abundance:,dnormalnormalnormalnormal,scarcity,11,1.05
object:,s?s?s,subject,11,1.05
enrich:,dresres,impoverish,11,1.05
triangular:,snormalnormalnormalnormal,circular,11,1.05
maximal:,maxnormalnormalnormalnormal,minimal,11,1.05
engage:,dresred,disengage,11,1.05
striped:,"whitecd

",solid,11,1.05
assail:,srererere,defend,11,1.05
synthetic:,rerererere,natural,11,1.05
excavation:,dresres,filling,11,1.05
intricate:,inters?d?,simple,11,1.05
aggregate:,subssubssub,disperse,11,1.05
optional:,reremeds?,mandatory,11,1.05
useful:,"useuseuse?
",useless,11,1.05
disapproval:,"disagree?

",approval,11,1.05
stack:,srererere,unstack,11,1.05
farther:,dpros?pro,closer,11,1.05
incomplete:,completerererere,complete,11,1.05
muddy:,ddddd,clean,11,1.05
former:,rerererere,latter,11,1.05
alternative:,"alterns?

",mainstream,11,1.05
oral:,dresred,written,11,1.05
upcoming:,rerererere,past;,11,1.05
warm:,coldnormal?normal?,cool,11,1.05
victorious:,"victun

d",defeated,11,1.05
guy:,dresred,girl,11,1.05
primitive:,d?s?d,advanced,11,1.05
explain:,rerererere,confuse,11,1.05
obscurity:,reverevereverevere,prominence,11,1.05
figured:,dresred,plain,11,1.05
creator:,rerererere,destroyer,11,1.05
few:,"s

d
",many,11,1.05
timid:,admirs?d,bold,11,1.05
sunlight:,"sdayd

",moonlight,11,1.05
nonpartisan:,rerererere,partisan,11,1.05
discrete:,continsubssubs,continuous,11,1.05
troubled:,"remeds?
",peaceful,11,1.05
accompany:,srererere,leave alone,11,1.05
aged:,dresred,fresh,11,1.05
ill:,dresred,healthy,11,1.05
ethical:,srererere,unethical,11,1.05
walk:,dresred,run,11,1.05
supplementary:,subs?subs,complementary,11,1.05
east:,"west)crosss
",west,11,1.05
periphery:,subssubssub,center,11,1.05
knock:,"ds

d",answer,11,1.05
stability:,stablestablestablestablestable,instability,11,1.05
revoke:,rerererere,grant,11,1.05
insanity:,normalnormalnormalnormalnormal,sanity,11,1.05
belief:,rerererere,doubt,11,1.05
dependent:,dresred,independent,11,1.05
elevation:,low?s?s,depression,11,1.05
friendly:,dresred,unfriendly,11,1.05
girl:,ddddd,boy,11,1.05
descendant:,ssubssubs,ancestor,11,1.05
weep:,srererere,laugh,11,1.05
future:,drererere,past,11,1.05
extreme:,dresred,moderate,11,1.05
curly:,"cnormal?

",straight,11,1.05
willingness:,"rere

d",reluctance,11,1.05
whites:,whitewhitewhitewhitewhite,blacks,11,1.05
wicked:,ddddd,virtuous,11,1.05
narrow:,snormalnormalnormalnormal,wide,11,1.05
propel:,spros?s,halt,11,1.05
archaic:,"modern?

?",modern,11,1.05
service:,srererere,disservice,11,1.05
affirm:,redensds,deny,11,1.05
disappearance:,rerererere,appearance,11,1.05
studio:,rerererere,location,11,1.05
positive:,"negative?

?",negative,11,1.05
defeat:,resrerere,victory,11,1.05
unmarried:,"married?married?
",married,11,1.05
misconception:,misd?d?,understanding,11,1.05
conscious:,rerererere,unconscious,11,1.05
rebellious:,"rere

d",compliant,11,1.05
high:,lowlow?s?,low,11,1.05
acceleration:,accaccaccaccacc,deceleration,11,1.05
militant:,"res?

",peaceful,11,1.05
hardware:,"hardware?

",software,11,1.05
superior:,subsubsubssub,inferior,11,1.05
specific:,specificsds),general,11,1.05
worry:,dresred,relax,11,1.05
depart:,dresred,arrive,11,1.05
launch:,launchdresre,land,11,1.05
single:,dresred,married,11,1.05
destructive:,reconstructs?re,constructive,11,1.05
basic:,snormal?snormal,advanced,11,1.05
improve:,remeds?re,deteriorate,11,1.05
benefit:,rerererere,disadvantage,11,1.05
gather:,reremeds?,scatter,11,1.05
found:,dresred,lost,11,1.05
sweet:,"sweetds)
",sour,11,1.05
automatic:,rerererere,manual,11,1.05
domestic:,"wilds

d",wild,11,1.05
opening:,reopend?re,closing,11,1.05
protect:,rerererere,harm,11,1.05
beginning:,rerere?re,end,11,1.05
charge:,rerererere,discharge,11,1.05
liabilities:,"

d?d",assets,11,1.05
interrogation:,rerererere,explanation,11,1.05
sorrow:,srererere,joy,11,1.05
amusing:,ddddd,boring,11,1.05
delete:,dresred,save,11,1.05
romantic:,romd?d?,platonic,11,1.05
level:,dresred,uneven,11,1.05
tack:,dresred,blunt,11,1.05
relational:,rerererere,isolated,11,1.05
concentration:,dnormal?normal?,distraction,11,1.05
standard:,standardstandardstandardstandard?,nonstandard,11,1.05
medium:,smallnormaldnormald,large,11,1.05
acknowledge:,ackrererere,ignore,11,1.05
derogatory:,"sub

d
",complimentary,11,1.05
unfinished:,d?s?d,completed,11,1.05
supplemental:,"subs

sub",primary,11,1.05
except:,s?d?d,include,11,1.05
mortality:,deaths?d?,immortality,11,1.05
clean:,"cleanup

d",dirty,11,1.05
poop:,dresred,clean,11,1.05
legal:,"illegal?rere
",illegal,11,1.05
accumulate:,"accaccaccs
",dissipate,11,1.05
fortune:,chancechancechance?chance,misfortune,11,1.05
synthesis:,rerererere,analysis,11,1.05
encode:,decsdecsdec,decode,11,1.05
revolution:,revolutionrevolutionrevolution?re,status quo,11,1.05
sustain:,srererere,deplete,11,1.05
conditional:,subs?subs,unconditional,11,1.05
unintentional:,"unintention

un",intentional,11,1.05
praise:,redenresd,criticize,11,1.05
cerebral:,"cre)

",physical,11,1.05
primary:,dresred,secondary,11,1.05
mistrust:,"trusts

re",trust,11,1.05
assure:,dresred,doubt,11,1.05
wet:,drydrynormalnormalnormal,dry,11,1.05
bull:,dcrosss?d,cow,11,1.05
intimidate:,srerereopp,reassure,11,1.05
consume:,rerererere,produce,11,1.05
check:,checkeddcheckeddchecked,uncheck,11,1.05
frozen:,dnormalnormalnormalnormal,melted,11,1.05
package:,s?d?d,unpack;,11,1.05
pastoral:,pastred?d,urban,11,1.05
line:,resresre,curve,11,1.05
intersect:,subssubsubsub,separate,11,1.05
many:,"s

s
",few,11,1.05
unrestricted:,"unrestricted?

",restricted,11,1.05
bump:,dresred,smooth,11,1.05
masculine:,masmasd?d,feminine,11,1.05
thermal:,thers?d?,cooling,11,1.05
conspiracy:,rerererere,truth,11,1.05
dismantle:,reunrerere,assemble,11,1.05
lax:,snormal?snormal,strict,11,1.05
stick:,dresred,release,11,1.05
plaintiff:,dresred,defendant,11,1.05
active:,"active)

?",passive,11,1.05
parasite:,"ds?

",host,11,1.05
final:,dresred,initial,11,1.05
adoptive:,"adad

ad",biological,11,1.05
busy:,"buswait?

",idle,11,1.05
grow:,rerererere,shrink,11,1.05
double:,dresred,single,11,1.05
outer:,sds?d,inner,11,1.05
series:,rerererere,parallel,11,1.05
rejoice:,rerererere,mourn,11,1.05
deceased:,dre?d?,alive,11,1.05
successor:,rerererere,predecessor,11,1.05
receiver:,rerererere,sender,11,1.05
qualitative:,quants?d?,quantitative,11,1.05
unhappy:,happy?d?d,happy,11,1.05
alternate:,alterns?d?,primary,11,1.05
injustice:,fairfairfairfairfair,justice,11,1.05
enlist:,srererere,discharge,11,1.05
unreal:,rerererere,real,11,1.05
work:,rerererere,relax,11,1.05
safe:,safesafe?safe?,dangerous,11,1.05
prevention:,"treatment?re?
",promotion,11,1.05
nasal:,snormal?dnormal,oral,11,1.05
localized:,dresred,widespread,11,1.05
inefficient:,efficient?s?d,efficient,11,1.05
demand:,demandrererere,supply,11,1.05
virgin:,"dssd
",experienced,11,1.05
come:,dresred,go,11,1.05
tedious:,"easyeasy?

",enjoyable,11,1.05
sender:,rerererere,receiver,11,1.05
plain:,srererere,fancy,11,1.05
merger:,rerererere,split,11,1.05
noticeable:,d?d?d,unnoticeable,11,1.05
abrupt:,rerererere,gradual,11,1.05
wee:,ds?d?,large,11,1.05
neoliberal:,resssd,conservative,11,1.05
concurrent:,cremedsd,sequential,11,1.05
famous:,dresred,unknown,11,1.05
feminine:,masmasd?d,masculine,11,1.05
visual:,visuals?d?,auditory,11,1.05
intact:,dnormalnormalnormalnormal,broken,11,1.05
idiot:,"sssd
",genius,11,1.05
manageable:,stablestablestablestablestable,unmanageable,11,1.05
interim:,rerererere,permanent,11,1.05
individual:,sremedsre,group,11,1.05
coarse:,"fine?s?
",fine,11,1.05
mechanical:,dresred,organic,11,1.05
stout:,dresred,slim,11,1.05
happiness:,sds?d,sadness,11,1.05
arrival:,dresred,departure,11,1.05
natural:,dnormalnormalnormalnormal,artificial,11,1.05
plural:,singsing?s?,singular,11,1.05
harass:,srererere,comfort,11,1.05
negligence:,"d

d
",diligence,11,1.05
awake:,sleep?d?d,asleep,11,1.05
monarchy:,rerererere,democracy,11,1.05
infield:,inrerereopp,outfield,11,1.05
move:,dresred,stay,11,1.05
downgrade:,"upgrade

up",upgrade,11,1.05
smooth:,smnormalnormalnormalnormal,rough,11,1.05
competence:,"compc?

",incompetence,11,1.05
rivalry:,rerererere,cooperation,11,1.05
surrender:,rerererere,resist,11,1.05
agent:,admirs?d,client,11,1.05
drive:,dresred,park,11,1.05
erroneous:,correct?correct?correct,correct,11,1.05
autonomous:,non-s?d,dependent,11,1.05
offence:,rerererere,defence,11,1.05
limitless:,"limitless

d",limited,11,1.05
better:,dresred,worse,11,1.05
mathematical:,spros?s,non-mathematical,11,1.05
discomfort:,dresrere,comfort,11,1.05
lady:,ds?d?,gentleman,11,1.05
glad:,ddddd,sad,11,1.05
fertility:,adad?d?,infertility,11,1.05
young:,"youngs)

",mature,11,1.05
principal:,"prs?

",subordinate,11,1.05
trivial:,"snormal?

",significant,11,1.05
optimistic:,"optimstable?

",pessimistic,11,1.05
rounded:,dresred,sharp,11,1.05
overseas:,"in

ds",domestic,11,1.05
actual:,dresred,potential,11,1.05
standby:,dresred,active,11,1.05
emphasize:,"rere

d",downplay,11,1.05
bury:,dresred,unearth,11,1.05
mediocre:,dresrere,exceptional,11,1.05
ashamed:,dresred,proud,11,1.05
unauthorized:,"unallowd?
",authorized,11,1.05
note:,rerererere,silence,11,1.05
sound:,soundnormal?d?,silence,11,1.05
plentiful:,"unun

d",scarce,11,1.05
funny:,ddddd,serious,11,1.05
verge:,dresred,center,11,1.05
vest:,dresred,coat,11,1.05
jerk:,"dsd

",gentleman,11,1.05
instantaneous:,srererere,delayed,11,1.05
anger:,srererere,joy,11,1.05
military:,militaryd?d?,civilian,11,1.05
minimize:,maxnormal?snormal,maximize,11,1.05
sack:,srererere,pack,11,1.05
severe:,ressd?,mild,11,1.05
homosexual:,snormal?normal?,heterosexual,11,1.05
eternal:,dresred,temporary,11,1.05
linear:,linearstablestablestablestable,nonlinear,11,1.05
alert:,d?d?d,drowsy,11,1.05
maintain:,remedsremed,deteriorate,11,1.05
domain:,ddddd,range,11,1.05
simulated:,dresrere,real,11,1.05
rely:,dresred,distrust,11,1.05
cooperative:,rerererere,uncooperative,11,1.05
extension:,s?s?s,contraction,11,1.05
upgrade:,updownupdownup,downgrade,11,1.05
gigantic:,"ds

d",tiny,11,1.05
unconditional:,"uncondition

un",conditional,11,1.05
surreal:,normalnormalnormalnormalnormal,realistic,11,1.05
entire:,dresred,partial,11,1.05
obedience:,"obre

d",disobedience,11,1.05
incompetence:,"comp

d
",competence,11,1.05
sharp:,dcrosss?d,dull,11,1.05
overweight:,normalnormalnormalnormalnormal,underweight,11,1.05
rainy:,drydrys?d,sunny,11,1.05
depreciation:,"depre

d",appreciation,11,1.05
abstract:,snormal?normal?,concrete,11,1.05
related:,rerererere,unrelated,11,1.05
subsidy:,rerererere,tax,11,1.05
cavity:,dresred,healthy tooth,11,1.05
nephew:,"ds

d",niece,11,1.05
sew:,"sre?

",unravel,11,1.05
incoming:,srererere,outgoing,11,1.05
pedestrian:,dtrack?dtrack,driver,11,1.05
ladies:,dds?d,gentlemen,11,1.05
humid:,drydrynormal?normal,dry,11,1.05
satisfactory:,"sre

?",unsatisfactory,11,1.05
inclusive:,reremedsre,exclusive,11,1.05
tighten:,"snormal

normal",loosen,11,1.05
expensive:,"cheprice

d",cheap,11,1.05
sister:,"sd

d",brother,11,1.05
ceiling:,floor)s?s,floor,11,1.05
illness:,dmeds?d,health,11,1.05
speculative:,rerererere,factual,11,1.05
poetic:,drererere,prosaic,11,1.05
uncertainty:,"certain?

?",certainty,11,1.05
collective:,dresred,individual,11,1.05
analog:,dresred,digital,11,1.05
defense:,rerererere,offense,11,1.05
dim:,d?d?d,bright,11,1.05
virtual:,dresred,real,11,1.05
dense:,dnormalnormalnormalnormal,sparse,11,1.05
correct:,correct?re?re,incorrect,11,1.05
sinful:,sssd?,virtuous,11,1.05
injure:,inacc?acc?,heal,11,1.05
kickoff:,dresred,endgame,11,1.05
stationary:,dstablestablestablestable,moving,11,1.05
subdued:,subd?d?,vibrant,11,1.05
spurious:,dresred,authentic,11,1.05
atomic:,dstabledstable),molecular,11,1.05
diluted:,dnormal?normal?,concentrated,11,1.05
involuntary:,"involnormal?
",voluntary,11,1.05
decipher:,"decre

d",encrypt,11,1.05
forbidden:,"allowallowallow?
",allowed,11,1.05
serious:,rerererere,funny,11,1.05
boo:,d?d?d,cheer,11,1.05
junior:,"sssd
",senior,11,1.05
illegitimate:,"unun?

",legitimate,11,1.05
omit:,subs?subs,include,11,1.05
analogy:,srererere,discrepancy,11,1.05
effective:,"effectivenormal?

",ineffective,11,1.05
side:,rerererere,center,11,1.05
vanish:,dresred,appear,11,1.05
magnetic:,ds?d?,nonmagnetic,11,1.05
vice:,dresred,virtue,11,1.05
death:,deathcd?d,life,11,1.05
penal:,rerererere,rewarding,11,1.05
catchy:,sds?d,forgettable,11,1.05
dreadful:,dfair?d?,delightful,11,1.05
noble:,"ds

d",ignoble,11,1.05
citizen:,rerererere,foreigner,11,1.05
part:,remedsremed,whole,11,1.05
brutal:,ress?d,gentle,11,1.05
broad:,subssubssub,narrow,11,1.05
follow:,dresred,lead,11,1.05
monstrous:,dnormalnormalnormalnormal,tiny,11,1.05
conclusion:,dresred,introduction,11,1.05
worn:,dresred,new,11,1.05
bankrupt:,rerererere,solvent,11,1.05
informative:,"inad

d",misleading,11,1.05
selfish:,dresred,altruistic,11,1.05
mutual:,unstable)stable),individual,11,1.05
paranormal:,"normalnormal?

",normal,11,1.05
green:,whitewhited?d,red,11,1.05
nice:,dds)d,mean,11,1.05
live:,dresred,die,11,1.05
prevent:,remeds?re,cause,11,1.05
split:,spros?s,join,11,1.05
heaven:,earths?d?,hell,11,1.05
forthcoming:,rerererere,reticent,11,1.05
close:,rerererere,far,11,1.05
unnatural:,"natural?

?",natural,11,1.05
denial:,denrererere,acceptance,11,1.05
insufficient:,"sufficient?

s",sufficient,11,1.05
dark:,light?d?d,light,11,1.05
fire:,"fire

ds",water,11,1.05
marriage:,"marriage_c?
",divorce,11,1.05
decrypt:,"decre
decre",encrypt,11,1.05
swear:,"sre

d",praise,11,1.05
spending:,rerererere,saving,11,1.05
elevate:,"updownup?
",depress,11,1.05
relax:,relax?re?,stress,11,1.05
pleasant:,dresred,unpleasant,11,1.05
law:,rerererere,crime,11,1.05
implicit:,rerererere,explicit,11,1.05
humble:,"ds

d",arrogant,11,1.05
unpopular:,drererere,popular,11,1.05
incompatible:,"compnormal?

",compatible,11,1.05
historical:,"remeds?
",contemporary,11,1.05
unintended:,"unun?

",intended,11,1.05
source:,dresred,destination,11,1.05
statutory:,"subs

sub",non-statutory,11,1.05
floor:,"floor)

s",ceiling,11,1.05
problematic:,rerererere,unproblematic,11,1.05
row:,ssubssubs,column,11,1.05
face:,rerererere,back,11,1.05
divine:,dresred,profane,11,1.05
supply:,srererere,demand,11,1.05
socialist:,srererere,capitalist,11,1.05
scarcity:,"ss

d",abundance,11,1.05
mineral:,"ds

d",animal,11,1.05
discharge:,rerererere,charge,11,1.05
endemic:,dnormalnormalnormalnormal,widespread,11,1.05
violent:,rerererere,peaceful,11,1.05
sanction:,rerererere,penalty,11,1.05
affordable:,"ches

d",expensive,11,1.05
admit:,adadddd,deny,11,1.05
retard:,rerererere,advance,11,1.05
ultraviolet:,UVnormal?d?,infrared,11,1.05
profound:,srererere,superficial,11,1.05
wretched:,ds?d?,blessed,11,1.05
