prompt,prediction,target,steering_layer,demean_layer
appear:,"

appear
",disappear,9,10
imaginative:,"

imaginative",practical,9,10
park:,"park)

park",home,9,10
hit:,"

hit:
",miss,9,10
problem:,"

problem:
",solution,9,10
visceral:,"visceral)
",cerebral,9,10
unmanned:," unmanned

unman",manned,9,10
disadvantaged:,"

disadvantaged",advantaged,9,10
weakness:,"

weakness:",strength,9,10
epidemic:, a)epidemic,endemic,9,10
garner:,"

garner
",squander,9,10
strike:,strike_1_1,spare,9,10
upstream:,"
  -
 ",downstream,9,10
infinite:,"infinite

inf",finite,9,10
desirable:,"

desirable
",undesirable,9,10
brave:,"brave

b",cowardly,9,10
contiguous:,"

contiguous
",disjointed,9,10
noise:,"

noise
",silence,9,10
wise:,"

The first time",foolish,9,10
convoluted:,"

convoluted",straightforward,9,10
refuse:,"

refuse
",accept,9,10
numerical:, numerical_analysis_n,non-numerical,9,10
decline:,"

decline:",increase,9,10
background:, #f5f5,foreground,9,10
quantitative:,quantitative_quantitative,qualitative,9,10
clear:,"
  
 ",cloudy,9,10
kind:," ""kind"",
	",cruel,9,10
melody:, the sound of a song,discord,9,10
obsolete:,"obsolete

ob",modern,9,10
competition:,"

competition
",cooperation,9,10
inaction:,action_inaction),action,9,10
legalize:,"

legalize
",criminalize,9,10
recession:,"

recession:",boom,9,10
official:,"official

official
",unofficial,9,10
safety:,safety_safety_safety,danger,9,10
wreck:,"

Thewreck:",preserve,9,10
constant:,"
  
 ",variable,9,10
sob:,"sob)

",laugh,9,10
freeze:,"

freeze:",melt,9,10
defective:," defective,defective,",functional,9,10
immoral:," immoral,immoral,",moral,9,10
bald:," bald, bald,b",hairy,9,10
contract:,"

contract:
",expand,9,10
separate:,"

separate
",together,9,10
strengthen:,"

strengthen",weaken,9,10
heterosexual:,"heterosexual,homosexual",homosexual,9,10
coloured:,"

coloured:",monochrome,9,10
invalid:,"invalid
invalid",valid,9,10
kick:,"

kick

",catch,9,10
inquiry:,"

inquiry
",response,9,10
unspecified:,"unspecified

un",specified,9,10
static:,"
  
 ",dynamic,9,10
agricultural:,"

agricultural",industrial,9,10
accustomed:,"

accustomed
",unaccustomed,9,10
heated:,"

heated:",cooled,9,10
independent:," no)

I",dependent,9,10
surgical:," surgical, surgical,s",non-surgical,9,10
contraction:,"contraction

cont",expansion,9,10
liberal:,"conservative)

liberal",conservative,9,10
arise:,"

The

",settle,9,10
traitor:, a traitor is a traitor,loyalist,9,10
disbelief:," disbelief

disbel",belief,9,10
gritty:,"gritty

gr",smooth,9,10
absorb:,"absorb

abs",release,9,10
swift:,"

TheSwift",sluggish,9,10
bomb:,"

bomb:
",disarm,9,10
glossy:,"glossy

",matte,9,10
tender:," tender

tender",tough,9,10
devil:,"devil

dev",angel,9,10
clandestine:," a secret,hidden,",overt,9,10
patient:,patient_1_2,impatient,9,10
segregated:," segregated

segreg",integrated,9,10
covered:,"

The

",exposed,9,10
hard:,"

The

",soft,9,10
intermittent:," intermittent

intermitt",continuous,9,10
sterile:,"

I'm not",contaminated,9,10
intangible:," intangible

intangible",tangible,9,10
harvest:, a harvest of the harvest,planting,9,10
incidental:,"

incidental
",essential,9,10
hypothetical:,"

hypothetical",realistic,9,10
disappear:,"

disappear",appear,9,10
height:,"height)
  ",depth,9,10
ordinary:,"ordinary

ordinary:",extraordinary,9,10
immunity:, the ability to resist the,susceptibility,9,10
confident:," confident

confident",insecure,9,10
experienced:,"

experienced
",inexperienced,9,10
wholesale:,"

wholesale",retail,9,10
fancy:,"

fancy
",plain,9,10
blame:,"blame

bl",praise,9,10
oversized:,"

The size of",undersized,9,10
finished:," false)
  ",unfinished,9,10
complain:,"

complain
",praise,9,10
superficial:,"superficial

",deep,9,10
lasting:,"

The first time",temporary,9,10
day:,day-month-day,night,9,10
halt:,"

halt
",proceed,9,10
catch:,"

catch:
",release,9,10
pass:,"

pass

",fail,9,10
tight:,"

The

",loose,9,10
fat:,"

fat:
",thin,9,10
rough:,"

The

",smooth,9,10
fresh:,"fresh

fresh:",stale,9,10
corrupt:," corrupt,corrupt,",honest,9,10
elaborate:,"

elaborate",simple,9,10
direct:,"

The

",indirect,9,10
build:,"

build

",destroy,9,10
nonviolent:,"nonviolent

non",violent,9,10
bulk:,"

bulk:",individual,9,10
foot:,"

The foot is",hand,9,10
inexpensive:,"

The

",expensive,9,10
reduce:,"

reduce
",increase,9,10
important:,"

The

",unimportant,9,10
imperfect:,"perfect

imperfect",perfect,9,10
unpaid:,"

unpaid
",paid,9,10
minimal:,"

The minimal is",maximal,9,10
near:,"

far:
",far,9,10
lively:,"

Thelma",dull,9,10
king:,"

I'm not",queen,9,10
viewing:,"

viewing:",ignoring,9,10
servicing:,"

servicing:",neglecting,9,10
landscape:,"

landscape:",portrait,9,10
volatile:,"
  
 ",stable,9,10
obese:,"

weightloss
",skinny,9,10
open:,"
  open_",closed,9,10
wish:,"

I'm not",regret,9,10
unfocused:,"

unfocused
",focused,9,10
instrumental:,"

instrumental",vocal,9,10
unhealthy:,"

healthy:
",healthy,9,10
comparable:,comparable)comparable,incomparable,9,10
soft:,"soft

soft:",hard,9,10
parallel:,"

parallel:",perpendicular,9,10
stiff:," stiff

stiff",flexible,9,10
resolution:,"resolution)
  ",problem,9,10
keen:,"

keen
",apathetic,9,10
broken:,"

broken:
",fixed,9,10
unwelcome:,"

unwelcome",welcome,9,10
incompetent:,"

incompet",competent,9,10
elder:,"

elder:",younger,9,10
debtor:,"

I am not",creditor,9,10
translucent:,"false,false,false",opaque,9,10
default:,"
  
 ",customized,9,10
dumb:,"dumb

d",smart,9,10
method:," ""POST"", ""POST",chaos,9,10
extra:,"

extra:
",lacking,9,10
lineman:,"

Thelineman",receiver,9,10
widening:,"

widening
",narrowing,9,10
frank:,"

I'm not",evasive,9,10
objective:,"

The objective of",subjective,9,10
stern:,"

Thestern",lenient,9,10
moderate:,"moderate

moderate
",extreme,9,10
divorce:,"

divorce
",marriage,9,10
small:,small-large-large,large,9,10
deep:,"

deep

",shallow,9,10
inability:,"

inability to",ability,9,10
fluorescent:,"fluorescent)

",incandescent,9,10
sounding:,sound_sound_sound,silent,9,10
publicity:,"

publicity:",privacy,9,10
quick:,"

quick:
",slow,9,10
sudden:,"

I have a",gradual,9,10
subtle:,"

subtle
",obvious,9,10
thin:,"

thick:",thick,9,10
viable:,"

viable
",unviable,9,10
ineligible:,"

eligible

",eligible,9,10
pollution:,"

pollution
",cleanliness,9,10
density:, 0.1mg/,sparsity,9,10
historic:,"

historic:
",modern,9,10
unfair:,"

unfair
",fair,9,10
shutdown:,"

shutdown
",startup,9,10
hire:,"

http://www",fire,9,10
disclaimer:, I am not a doctor,endorsement,9,10
diffuse:,"
  diffuse",concentrated,9,10
power:,power_off_on,weakness,9,10
fear:,"fear

f",courage,9,10
linger:,"

The

",leave,9,10
repair:,repair_rebuild_,damage,9,10
bourgeois:,"bourgeois,bour",proletarian,9,10
data:,"

data.
",information,9,10
flexible:,"

flexible
",rigid,9,10
confusion:," confusion

confusion",clarity,9,10
formal:,"

formal
",informal,9,10
evolution:, a)the process of,devolution,9,10
downstairs:,"

upstairs:",upstairs,9,10
tremendous:,"

tremend",insignificant,9,10
debit:,"

debit
",credit,9,10
bogus:,"

bogus",authentic,9,10
stuff:,"

stuff:
",empty,9,10
con:,"

con:
",pro,9,10
subordinate:,"subordinate

sub",superior,9,10
host:,port_number_port,guest,9,10
truthful:,"

truthful
",deceptive,9,10
full:,full_full_full,empty,9,10
unlawful:," illegal,unlawful",lawful,9,10
plus:,"

The

",minus,9,10
exclusion:,"exclusion

ex",inclusion,9,10
condemn:,"condemn

cond",praise,9,10
believable:,"true)

I",unbelievable,9,10
crazy:,"crazy

crazy
",sane,9,10
appreciation:,"

I am a",criticism,9,10
inactive:,"active)active

",active,9,10
easy:,"

easy

",hard,9,10
disadvantage:,"

advantage:",advantage,9,10
unlike:,"unlike

un",like,9,10
subtract:,"subtract

",add,9,10
recreational:,"recreational

",professional,9,10
glut:, glutathione-gl,famine,9,10
sunset:," sunset
sunrise:",sunrise,9,10
enable:," true

enable:",disable,9,10
mountainous:,"

mountainous",flat,9,10
remember:,"

The first time",forget,9,10
credit:,"

credit:
",debit,9,10
polite:,"polite
polite",rude,9,10
huge:,huge:huge:huge,tiny,9,10
corporate:,"

corporate
",individual,9,10
file:,"

file:
",delete,9,10
inevitable:,"

the

",avoidable,9,10
disagree:,"disagree
agree:",agree,9,10
fifth:,"

fifth:
",first,9,10
answer:," no

answer:",question,9,10
overt:,"

The

",covert,9,10
widen:,"

widen
",narrow,9,10
represent:,"represent,represent,represent",misrepresent,9,10
differ:,differ_differ,similar,9,10
order:,"

order:
",chaos,9,10
disobedience:,"

the

",obedience,9,10
experimental:,"

experimental
",traditional,9,10
disappointed:,"

I'm not",satisfied,9,10
damn:,"dang

dam",bless,9,10
distress:,"distress

dist",comfort,9,10
interior:,"

interior:",exterior,9,10
action:," ""action_taken",inaction,9,10
hearing:,"

hearing
",deafness,9,10
dissent:,"

dissent",consent,9,10
efficient:,"

efficient

",inefficient,9,10
powdered:,"

powd",solid,9,10
north:,northwest:east:,south,9,10
downstream:,"

upstream
",upstream,9,10
commonplace:,"

The commonplace",rare;,9,10
married:,"

married

",single,9,10
youthful:,"young

young
",elderly,9,10
hidden:,"true
hidden:true",visible,9,10
renowned:,"

The

",unknown,9,10
decorative:,"decorative

dec",plain,9,10
judicial:,"judicial

judicial
",extrajudicial,9,10
subconscious:," the subconscious

sub",conscious,9,10
asleep:,"

asleep
",awake,9,10
rejection:,"

rejection
",acceptance,9,10
fuzzy:, fuzzy.fuzzy,smooth,9,10
dissatisfaction:,"

dissatisf",satisfaction,9,10
flat:,flat_flat_flat,curved,9,10
armed:,"

The

",unarmed,9,10
partisan:,partisan_party_party,bipartisan,9,10
acquaintance:,"

acquaintance",stranger,9,10
aquatic:,"

aquatic
",terrestrial,9,10
mundane:,"

The

",extraordinary,9,10
unwillingness:," unwillingness to accept

",willingness,9,10
tolerance:,"tolerance

t",intolerance,9,10
incapable:," incapable of being incapable,",capable,9,10
continue:,"

continue

",stop,9,10
neutral:,"neutral

neutral
",biased,9,10
psychic:,"psychic

psych",non-psychic,9,10
ridicule:,"

Thesaurus",praise,9,10
sensitive:," true

false
",insensitive,9,10
curl:,"

curl
",straight,9,10
defensive:,"

defensive
",offensive,9,10
tart:,"

tart:",sweet,9,10
exceed:,"

exceed
",fall short,9,10
lock:,"

The
lock",unlock,9,10
garbage:,garbage_can_,cleanliness,9,10
freedom:, the right to be free,oppression,9,10
male:,"female ratio

male",female,9,10
intake:,"

intake
",target,9,10
common:,common_common_common,rare,9,10
impartial:,"

The

",biased,9,10
unusual:,"

unusual
",usual,9,10
survive:,"

survive
",perish,9,10
opponent:,"opponent,opponent",ally,9,10
extend:,"

extend
",contract,9,10
dull:,"dumb

d",bright,9,10
federal:,"

federal
",state,9,10
noisy:,"

noisy
",quiet,9,10
desperate:,"

desperate
",content;,9,10
comparative:,"comparative

",superlative,9,10
peaceful:,"peaceful

peace",violent,9,10
homegrown:,"

homegrown
",imported,9,10
maximum:,"

maximum

",minimum,9,10
applaud:,"

I'm not",boo,9,10
sham:,"sham

sh",genuine,9,10
disperse:,"

dispersed",gather,9,10
dishonest:,"dishonest

",honest,9,10
activity:,activity_main_screen,inactivity,9,10
collateral:," collateral,collateral,",direct,9,10
tread:,"

tread
",untread,9,10
purchase:,"

purchase
",sell,9,10
intermediate:,"

The

",beginner,9,10
maximize:,"maximize,minimize",minimize,9,10
spherical:,"spherical

sp",flat,9,10
friend:,"

I'm not",enemy,9,10
disrespect:,"

disrespect
",respect,9,10
exaggeration:,"

exaggeration",understatement,9,10
wisdom:, the wisdom of the wise,foolishness,9,10
biological:,biological_dise,non-biological,9,10
nothing:,"nothing

nothing:",everything,9,10
popular:,"

The

",unpopular,9,10
angry:,"angry

ang",happy,9,10
differentiate:,diff_diff_diff,integrate,9,10
comfort:,"comfort

comfort:",discomfort,9,10
vested:,"

The

",unvested,9,10
significant:,"

significant

",insignificant,9,10
creative:,"

creative:",uncreative,9,10
municipal:,"

municipal",private,9,10
pleased:,"

I'm not",displeased,9,10
beneficial:,"

beneficial
",harmful,9,10
hunter:,"

hunter:
",prey,9,10
lose:,"

lose
",win,9,10
presents:,"

The

",absence,9,10
outfield:," outfield, outfield, outfield",infield,9,10
inside:,"

out of the",outside,9,10
regression:,"

regression
",progression,9,10
profit:,profit-loss-profit,loss,9,10
peripheral:,"

peripheral",central,9,10
tricky:,"

tricky
",straightforward,9,10
respect:," respect

respect
",disrespect,9,10
feed:,"

feed:
",starve,9,10
smart:,"

smart

",dumb,9,10
leave:,"

leave:
",arrive,9,10
skepticism:, the belief that there is,belief,9,10
drunk:,"

drunk
",sober,9,10
favorable:,"

unfavorable",unfavorable,9,10
excellent:,"

excellent
",poor,9,10
responsible:,"

The

",irresponsible,9,10
intentional:,"

intentional
",accidental,9,10
erase:,"

erase
",write,9,10
awful:,"awful)

",wonderful,9,10
perfect:,"perfect

perfect
",imperfect,9,10
frown:,"

frown
",smile,9,10
preferable:,"

preferable",undesirable,9,10
sufficient:,"

The

",insufficient,9,10
light:,dark_light_dark,heavy,9,10
exterior:,"

interior:",interior,9,10
offense:,"

offense
",defense,9,10
premium:,"

premium
",basic,9,10
speed:, 0.5m/,slowness,9,10
impoverished:,"

The

",wealthy,9,10
excited:," excited,excited,",calm,9,10
sit:,"

sit:
",stand,9,10
function:,"

function(s",malfunction,9,10
waive:,"

The waiver of",enforce,9,10
fictional:,"fictional)

",real,9,10
slim:,"

slim
",fat,9,10
center:,"center;

center",edge,9,10
increase:,"increase
increase",decrease,9,10
miraculous:,"

the

",ordinary,9,10
ignorant:,"

ignorant",knowledgeable,9,10
exceptional:,"

exceptional
",ordinary,9,10
astronomical:," astronomical)

ast",terrestrial,9,10
perennial:, a plant that lives for,annual,9,10
radical:," radical)

radical",conservative,9,10
latter:,"

latter:",former,9,10
absolute:,absolute;top;bottom,relative,9,10
moot:,"

Them:",debatable,9,10
eliminate:,"

eliminate",create,9,10
paste:,paste_paste_paste,cut,9,10
cement:," cement,concrete,",sand,9,10
realistic:,"

realistic
",fantastic,9,10
tough:," tough,tough,",easy,9,10
suck:,"

suck
",blow,9,10
understatement:,"

I'm not",exaggeration,9,10
begin:,"

end:
",end,9,10
less:,"

The first time",more,9,10
rational:,"rational
rational
rational",irrational,9,10
irresponsible:,"

irresponsible
",responsible,9,10
odd:,"odd
even:even",even,9,10
disapprove:,"disapprove

",approve,9,10
progressive:," progressive

progressive",regressive,9,10
redeem:,"

redeem
",condemn,9,10
known:,"

The

",unknown,9,10
binary:,"

binary

",analog,9,10
oust:, Thefirst.lastname,install,9,10
probable:,"

probable
",improbable,9,10
cooling:,cooling_temperature,heating,9,10
recall:,"

recall:",forget,9,10
disorderly:," disorderly conduct, disorderly conduct",orderly,9,10
meat:," meat,meat,meat",vegetables,9,10
import:,"

import:
",export,9,10
encrypt:," true

encrypt",decrypt,9,10
wasteful:,"

wasteful",efficient,9,10
wellness:," a lifestyle change

",illness,9,10
separation:,"separation,separation",union,9,10
husband:," wife

I'm",wife,9,10
incorrect:,"

incorrect:",correct,9,10
hopeful:,"

hopeful
",despairing,9,10
annoy:,"annoying

",please,9,10
balance:,balance_weight_weight,imbalance,9,10
interrupt:,"

interrupt
",continue,9,10
delay:," 0.1s,",advance,9,10
infantry:,"infantry

inf",cavalry,9,10
empty:,"empty
empty:empty",full,9,10
strengthening:,"

strengthening",weakening,9,10
persistent:," true

persistent",fleeting,9,10
volcanic:,volcanic_vol,non-volcanic,9,10
cooperate:,"

cooperate",compete,9,10
microscopic:, a)microscopic,macroscopic,9,10
resent:,"

The

",cherish,9,10
heavy:,"lightweight

heavy",light,9,10
student:,student_1_1,teacher,9,10
rare:,"

rare
",common,9,10
target:,"target_name,target",input,9,10
mad:,"mad

mad
",sane,9,10
living:,living_dead_dead,dead,9,10
blunt:,"blunt,blunt",sharp,9,10
run:,"

run

",walk,9,10
captive:,"captive

capt",free,9,10
outside:,"

inside:
",inside,9,10
colonial:,"colonial

colonial:",modern,9,10
deny:, deny_access_to,confirm,9,10
consistency:," consistency

consist",inconsistency,9,10
withstand:,"

withstand
",succumb,9,10
tragic:,"true
tragic:",comic,9,10
complicate:,"

complicate
",simplify,9,10
reformed:,"reformed,reformed",corrupt,9,10
disembark:,"

disembark",embark,9,10
adulthood:," the

adul",childhood,9,10
southeast:,"

southeast:",northwest,9,10
mild:,"

mild
",severe,9,10
delicate:," delicate
delicat",sturdy,9,10
contradictory:,"

contradict",complementary,9,10
emotional:,"

emotional
",unemotional,9,10
ask:,"

The question is",answer,9,10
relative:," relative;

relative",absolute,9,10
rural:,"urban)

urban",urban,9,10
drop:,"

drop

",pick up,9,10
convict:,"

convicted
",acquit,9,10
unacceptable:," unacceptable, unacceptable,un",acceptable,9,10
comedy:,"

comedy
",tragedy,9,10
deter:,determine)d,encourage,9,10
unified:,"

unified:",divided,9,10
faint:,"

faint
",loud,9,10
false:,"false)
  ",true,9,10
intended:,"

The

",unintended,9,10
extinct:," extinct,extinct,",alive,9,10
dispute:,"

dispute",agreement,9,10
lazy:,"

lazy
",active,9,10
marked:,"

marked

",unmarked,9,10
gross:,"gross

gross
",delicious,9,10
predatory:,"predatory

pred",preyful,9,10
shortage:,"

shortage
",surplus,9,10
exhaustive:,"

exhaustive",brief,9,10
welcome:,"

welcome
",unwelcome,9,10
nominal:," nominal)

nom",real,9,10
dismissive:,"

dismiss",attentive,9,10
acquire:,"

acquire
",lose,9,10
protective:,"protective

prot",neglectful,9,10
periodic:,"periodic

period",aperiodic,9,10
necessity:,"

the need
",luxury,9,10
frivolous:,"

unmeritor",serious,9,10
orthodoxy:, the belief that is the,heterodoxy,9,10
outward:,"

outward
",inward,9,10
difficulty:,"easy

difficulty",ease,9,10
vegetable:," vegetable

veget",meat,9,10
last:,last_first_first,first,9,10
fold:,"

fold_fold",unfold,9,10
extremist:,"

Theextreme:",moderate,9,10
confidential:," confidential

confidential",public,9,10
original:,"

)

",copy,9,10
topical:,"

topical
",nontopical,9,10
nonprofit:,"nonprofit

non",for-profit,9,10
lift:,lift:lift:lift,drop,9,10
futures:,"

futures",pasts,9,10
asset:,"

asset
",liability,9,10
insert:,"

insert:
",remove,9,10
wooden:,"wooden

wood",metallic,9,10
worst:,"worst

worst:",best,9,10
sluggish:,"

sluggish
",energetic,9,10
brown:,"

brown

",white,9,10
capitalist:,"capitalism

capital",socialist,9,10
accept:," ""accept"", ""accept",reject,9,10
cash:,"

cash

",credit,9,10
more:,"more

more
",less,9,10
ethnic:,"ethnicity

ethnic",non-ethnic,9,10
wealth:,"wealth

wealth
",poverty,9,10
stable:,stable_stable_stable,unstable,9,10
communal:,"

communal
",individualistic,9,10
spectral:,spectral_1_,nonspectral,9,10
isolated:,isolation-isolation,connected,9,10
ugly:,"ugly
ugly",beautiful,9,10
unsuccessful:,"

unsuccessful:",successful,9,10
buy:,"

The

",sell,9,10
restricted:,restricted)restricted)restricted,unrestricted,9,10
child:,child.child.child,adult,9,10
insecurity:, the feeling of being insecure,security,9,10
commercial:,"

commercial:
",residential,9,10
manage:,manage_manage,struggle,9,10
fit:,fit_size_height,unfit,9,10
visionary:,"visionary

vision",practical,9,10
retail:," $20.99
",wholesale,9,10
goofy:,"

goofy",serious,9,10
exact:,"exact
exact",approximate,9,10
block:,block_base_base,unblock,9,10
integrate:,"integrate
integrate",differentiate,9,10
rise:,rise:rise:rise,fall,9,10
connected:,"

connected

",disconnected,9,10
unification:,"

unification
",separation,9,10
let:,"

let

",prevent,9,10
intolerance:, intolerance to the fact that,tolerance,9,10
failure:,"

failure
",success,9,10
enjoy:,"

enjoy
",dislike,9,10
outdoor:," outdoor

outdoor",indoor,9,10
revive:,"

revive
",expire,9,10
inclined:,"

inclined",level,9,10
gloomy:,dark?light?dark,cheerful,9,10
competent:,"competent

",incompetent,9,10
dysfunctional:,"

dysfunctional",functional,9,10
half:,"

half:
",full,9,10
act:,"

The

",react,9,10
appropriate:,"

The

",inappropriate,9,10
diagonal:,"

diagonal
",straight,9,10
nasty:,"nasty

n",nice,9,10
unwilling:," unwilling to be unwilling
",willing,9,10
innocence:,"

innocent
",guilt,9,10
cooperation:," cooperation, cooperation,co",competition,9,10
stop:," false

stop:",go,9,10
annual:,"

The

",perennial,9,10
blindness:,"

blindness
",sight,9,10
secure:," true

secure:",insecure,9,10
hopeless:,"

hopeless
",hopeful,9,10
doubt:,"doubt
doubt",certainty,9,10
succumb:,"

succumb",resist,9,10
acute:,"

acute
",chronic,9,10
triple:,"triple)

",single,9,10
abnormal:," abnormal, abnormal,ab",normal,9,10
muff:,"

muff
",sharp,9,10
constitutional:," constitutional

constitutional
",unconstitutional,9,10
lie:,"

The

",truth,9,10
rest:,rest.rest.rest,work,9,10
reasonable:,"

The

",unreasonable,9,10
magical:,"magical)

",mundane,9,10
truth:, the truth is in the,lie,9,10
succeed:,"

fail:
",fail,9,10
vary:,"

vary
",remain constant,9,10
ability:,"

The

",inability,9,10
bored:," bored

bored",interested,9,10
aerial:," aerial

aerial",grounded,9,10
spread:,"

spread:
",gather,9,10
deliberate:," deliberate
deliberate",impulsive,9,10
slender:,"slender

sl",plump,9,10
mode:," ""offline""
",median,9,10
difference:,"difference

diff",similarity,9,10
analytical:,analytical-analytical,intuitive,9,10
moral:,"

The moral of",immoral,9,10
deduction:,"

deduction
",induction,9,10
internal:,internal_external_external,external,9,10
obligatory:,"

The

",optional,9,10
presence:,"

presence
",absence,9,10
replication:,"

replication
",original,9,10
nervous:,"

I'm nervous",calm,9,10
rotten:,"

The
ro",fresh,9,10
pray:,"

pray
",blaspheme,9,10
criminal:," criminal, criminal,criminal",law-abiding citizen,9,10
retrospective:,"

I have been",prospective,9,10
ascent:, 0.1m),descent,9,10
tense:,"tense

t",relaxed,9,10
partial:,"

partial:
",complete,9,10
unfamiliar:,"

unfamiliar",familiar,9,10
healthy:,"

healthy:
",unhealthy,9,10
far:,"far

far:",near,9,10
commencement:,"

commencement",termination,9,10
normative:," normative, normative,norm",deviant,9,10
reduced:,"

reduced:",increased,9,10
consent:,"

consent
",dissent,9,10
chill:," chill

chill",heat,9,10
childish:,"childish

child",mature,9,10
luxurious:,"luxurious
luxurious",basic,9,10
poor:,"poor

poor:",rich,9,10
unofficial:,"unofficial)

",official,9,10
know:,"

know:
",ignore,9,10
cheerful:,"

happy:
",gloomy,9,10
bust:,"

bust:",boom,9,10
virtuous:,"

virtuous
",sinful,9,10
push:,"

push:
",pull,9,10
early:,"

The

",late,9,10
paid:,"

free:
",unpaid,9,10
issue:,"

The

",solution,9,10
poverty:,"

the

",wealth,9,10
valuable:,"

valuable
",worthless,9,10
good:," bad,good,bad",bad,9,10
reassure:,"

I'm not",worry,9,10
lyric:," ""I'm not a",instrumental,9,10
bears:,"

bears:",cubs,9,10
grandson:,"

grandson:",grandmother,9,10
dress:,"

dress:
",undress,9,10
health:,health-disease,disease,9,10
transgress:,"

transgress
",comply,9,10
expose:," true
expose:",conceal,9,10
savage:,"

savage
",civilized,9,10
barrel:,"

barrel
",cylinder,9,10
growth:,growth_rate_growth,decline,9,10
rocky:,"

rocky:",smooth,9,10
break:,"before {
  ",fix,9,10
stranger:," stranger

stranger",familiar,9,10
lights:,"

The

",shadows,9,10
prosperous:,"

prosper",impoverished,9,10
