prompt,prediction,target,steering_layer,demean_layer
multiply:,dprossubacc,divide,10,12
broke:,brokennotbrokencd,wealthy,10,12
icy:,dmadmad,warm,10,12
net:,networkdcdd,gross,10,12
economic:,economicpeconomicdsche,uneconomic,10,12
inhuman:,humaninhumanchancechance,human,10,12
minimum:,maximumsmapchance,maximum,10,12
unorthodox:,dschepschep,orthodox,10,12
underlying:,subsubsubsubsub,overt,10,12
disconnect:,rerererere,connect,10,12
miserable:,dpddd,joyful,10,12
treacherous:,dscchancedd,trustworthy,10,12
foe:,chancechancechancede?,friend,10,12
downside:,updowncdc,upside,10,12
gay:,gaycdcd,straight,10,12
documentary:,drecordlivecd,fiction,10,12
goods:,badbadbadbadd,bads,10,12
loud:,ddddd,quiet,10,12
inner:,innerupddd,outer,10,12
woman:,cdmadd,man,10,12
aversion:,rerechancechancechance,attraction,10,12
parent:,childchildcdma,child,10,12
pay:,paypaypaypayc,receive,10,12
monumental:,monmasubp?,insignificant,10,12
unfortunate:,chancechanceunchancechance,fortunate,10,12
online:,livecdmad,offline,10,12
exotic:,exexsubpsub,common,10,12
imbalance:,dpros?pro,balance,10,12
impossibility:,impimpimpimpimp,possibility,10,12
nude:,ccdcd,clothed,10,12
firm:,dmadmad,soft,10,12
multiple:,multiplenotcdma,single,10,12
newborn:,births_cd,elderly,10,12
flee:,dflydnotd,pursue,10,12
premiere:,ppdmac,finale,10,12
abundance:,ddsubssub,scarcity,10,12
object:,dma_dma,subject,10,12
enrich:,ddsubaccd,impoverish,10,12
triangular:,dma_dma,circular,10,12
maximal:,maxmasubpd,minimal,10,12
engage:,disengrered,disengage,10,12
striped:,dmadenpd,solid,10,12
assail:,dreppd,defend,10,12
synthetic:,syoriginalsoriginals,natural,10,12
excavation:,subdsubchanced,filling,10,12
intricate:,intpnotdd,simple,10,12
aggregate:,substandarddsubstandard,disperse,10,12
optional:,psubpsubchance,mandatory,10,12
useful:,useuseuseusec,useless,10,12
disapproval:,disapprorered,approval,10,12
stack:,stackstnotstd,unstack,10,12
farther:,"dddd
",closer,10,12
incomplete:,completerecompletere?,complete,10,12
muddy:,dmadmad,clean,10,12
former:,dreredp,latter,10,12
alternative:,alternalternalternalternaltern,mainstream,10,12
oral:,dsubp?d,written,10,12
upcoming:,updp?update,past;,10,12
warm:,warmwarmcdma,cool,10,12
victorious:,victvictdnotd,defeated,10,12
guy:,dmadmad,girl,10,12
primitive:,dmachancedma,advanced,10,12
explain:,exexddsub,confuse,10,12
obscurity:,obshadownot?not,prominence,10,12
figured:,dma_dma,plain,10,12
creator:,creatorredschep,destroyer,10,12
few:,manychancechancechancechance,many,10,12
timid:,timtimddp,bold,10,12
sunlight:,darkshadowddd,moonlight,10,12
nonpartisan:,nonpartisannotpd,partisan,10,12
discrete:,drepsubs,continuous,10,12
troubled:,drepc?,peaceful,10,12
accompany:,accdmadsche,leave alone,10,12
aged:,dstpdd,fresh,10,12
ill:,dmadmad,healthy,10,12
ethical:,nonethicalnotcd,unethical,10,12
walk:,walkdddd,run,10,12
supplementary:,subpsubdma,complementary,10,12
east:,eastwestdmad,west,10,12
periphery:,subpbasedp,center,10,12
knock:,ddddd,answer,10,12
stability:,stablestablestablestablestable,instability,10,12
revoke:,rerererere,grant,10,12
insanity:,sdnormaldd,sanity,10,12
belief:,ddtruthdd,doubt,10,12
dependent:,independentnotindependentcd,independent,10,12
elevation:,edmadma,depression,10,12
friendly:,dredred,unfriendly,10,12
girl:,boycdcd,boy,10,12
descendant:,subsubsubsubsub,ancestor,10,12
weep:,dwcdd,laugh,10,12
future:,dpastpastchanced,past,10,12
extreme:,ereredma,moderate,10,12
curly:,ccdmad,straight,10,12
willingness:,wredred,reluctance,10,12
whites:,blackwhwhitedd,blacks,10,12
wicked:,witchwitchcdd,virtuous,10,12
narrow:,standardstandardstandardstandardc,wide,10,12
propel:,proprospros,halt,10,12
archaic:,modernmodernppp,modern,10,12
service:,dreresubd,disservice,10,12
affirm:,ddendendenopp,deny,10,12
disappearance:,disdrered,appearance,10,12
studio:,studrecordpdp,location,10,12
positive:,positivenegativenegativenegativepositive,negative,10,12
defeat:,resredp,victory,10,12
unmarried:,marriedmarriedmarriedmarriedmarried,married,10,12
misconception:,mismisnot?not,understanding,10,12
conscious:,dredred,unconscious,10,12
rebellious:,rerererere,compliant,10,12
high:,lowlowdmad,low,10,12
acceleration:,accdaccdd,deceleration,10,12
militant:,Mrererep,peaceful,10,12
hardware:,hardhardhardhardhard,software,10,12
superior:,subsubsubsubsub,inferior,10,12
specific:,specificNnotcsub,general,10,12
worry:,ddnotcd,relax,10,12
depart:,rerererere,arrive,10,12
launch:,launchdcdc,land,10,12
single:,singlesingledmad,married,10,12
destructive:,reconstructdnotre,constructive,10,12
basic:,basicstandarddpd,advanced,10,12
improve:,improvepddd,deteriorate,10,12
benefit:,rerererere,disadvantage,10,12
gather:,"

recast
",scatter,10,12
found:,ddddd,lost,10,12
sweet:,sweetdddd,sour,10,12
automatic:,automaticchancedschep,manual,10,12
domestic:,internationalsubpsubd,wild,10,12
opening:,reclosed?red,closing,10,12
protect:,prosprospro,harm,10,12
beginning:,middleendppd,end,10,12
charge:,rechargeddd,discharge,10,12
liabilities:,actaccsubdma,assets,10,12
interrogation:,rerererere,explanation,10,12
sorrow:,ddddd,joy,10,12
amusing:,amamddd,boring,10,12
delete:,deletedcdma,save,10,12
romantic:,romrommarrieddd,platonic,10,12
level:,substandardmasubd,uneven,10,12
tack:,tstnotsd,blunt,10,12
relational:,nonnoncnonc,isolated,10,12
concentration:,dresdp,distraction,10,12
standard:,standardstandardstandardstandardstandard,nonstandard,10,12
medium:,smallcmadma,large,10,12
acknowledge:,ackn?ackd,ignore,10,12
derogatory:,dernonsubp?,complimentary,10,12
unfinished:,d_pd_,completed,10,12
supplemental:,subpsubssub,primary,10,12
except:,redpdd,include,10,12
mortality:,deathdeathdlived,immortality,10,12
clean:,cleanupddsub,dirty,10,12
poop:,dpdmad,clean,10,12
legal:,illegallegaljdlegal,illegal,10,12
accumulate:,accaccaccaccacc,dissipate,10,12
fortune:,chancechancechancechancechance,misfortune,10,12
synthesis:,sycprere,analysis,10,12
encode:,decdecdecded,decode,10,12
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,10,12
sustain:,srererere,deplete,10,12
conditional:,subsubsubchanced,unconditional,10,12
unintentional:,accunsubaccchance,intentional,10,12
praise:,ddendendenden,criticize,10,12
cerebral:,cerepced,physical,10,12
primary:,primaryprimarycdma,secondary,10,12
mistrust:,trustmistmistmistd,trust,10,12
assure:,submasubchanced,doubt,10,12
wet:,drydrydrydp,dry,10,12
bull:,bullcdcchance,cow,10,12
intimidate:,intdendenchanced,reassure,10,12
consume:,reresubsubsub,produce,10,12
check:,checkedcheckedcheckedcheckedchecked,uncheck,10,12
frozen:,dfdred,melted,10,12
package:,dmasubdma,unpack;,10,12
pastoral:,pastppdp,urban,10,12
line:,dma_dma,curve,10,12
intersect:,subsubsubsubsub,separate,10,12
many:,manynotcdma,few,10,12
unrestricted:,restrictedrestricteddnot?,restricted,10,12
bump:,dstupdd,smooth,10,12
masculine:,masmasmasmasmas,feminine,10,12
thermal:,thermalnotdma,cooling,10,12
conspiracy:,cdmadd,truth,10,12
dismantle:,rerererere,assemble,10,12
lax:,dststcd,strict,10,12
stick:,dststcd,release,10,12
plaintiff:,dredpd,defendant,10,12
active:,activepassnotcd,passive,10,12
parasite:,dpros?d,host,10,12
final:,subsubsubchanced,initial,10,12
adoptive:,adadadcd,biological,10,12
busy:,busbusbusbusbus,idle,10,12
grow:,reresubdma,shrink,10,12
double:,doublemadmachance,single,10,12
outer:,dma)dma,inner,10,12
series:,drep?d,parallel,10,12
rejoice:,ddddd,mourn,10,12
deceased:,dederere?,alive,10,12
successor:,successrererere,predecessor,10,12
receiver:,rerererere,sender,10,12
qualitative:,quantnsubpsub,quantitative,10,12
unhappy:,happyhappyhappydd,happy,10,12
alternate:,alternalternalternalternaltern,primary,10,12
injustice:,ddchancechancechance,justice,10,12
enlist:,nredpros,discharge,10,12
unreal:,rebaselivedma,real,10,12
work:,workworknotworkc,relax,10,12
safe:,safenotsafednot,dangerous,10,12
prevention:,rerererere,promotion,10,12
nasal:,ppddd,oral,10,12
localized:,ddsubstandardd,widespread,10,12
inefficient:,ineefficientsubnot?,efficient,10,12
demand:,demanddemanddrere,supply,10,12
virgin:,dmadmad,experienced,10,12
come:,dmisslivechanced,go,10,12
tedious:,ddddd,enjoyable,10,12
sender:,rerererere,receiver,10,12
plain:,dmasubdma,fancy,10,12
merger:,mermermermermer,split,10,12
noticeable:,notcdchancechance,unnoticeable,10,12
abrupt:,drererere,gradual,10,12
wee:,dmachancedma,large,10,12
neoliberal:,nessubssub,conservative,10,12
concurrent:,creredsub,sequential,10,12
famous:,famousnotcdc,unknown,10,12
feminine:,masmasmascd,masculine,10,12
visual:,visualsdp?,auditory,10,12
intact:,rererechanced,broken,10,12
idiot:,dmaddsubp,genius,10,12
manageable:,manrererere,unmanageable,10,12
interim:,rerererere,permanent,10,12
individual:,individualsdma),group,10,12
coarse:,finecsmd?,fine,10,12
mechanical:,meppsubs,organic,10,12
stout:,dmadmad,slim,10,12
happiness:,ddddd,sadness,10,12
arrival:,reresubchancechance,departure,10,12
natural:,dnaturalchancedd,artificial,10,12
plural:,subsubsubsubsub,singular,10,12
harass:,dreredp,comfort,10,12
negligence:,daccsubaccd,diligence,10,12
awake:,sleepsleepsleepsleepd,asleep,10,12
monarchy:,monreredma,democracy,10,12
infield:,baseballcdchance,outfield,10,12
move:,movemoved?d,stay,10,12
downgrade:,upgradedowngradec,upgrade,10,12
smooth:,smsmsmsmsm,rough,10,12
competence:,compcompcsubd,incompetence,10,12
rivalry:,rerechancedd,cooperation,10,12
surrender:,rerererere,resist,10,12
agent:,reresubdma,client,10,12
drive:,drivedddd,park,10,12
erroneous:,errerrorsubnotacc,correct,10,12
autonomous:,nonrererere,dependent,10,12
offence:,offchanceoffchanceoff,defence,10,12
limitless:,limitlimitlimitlimitnot,limited,10,12
better:,betterchanceddd,worse,10,12
mathematical:,matnsdp,non-mathematical,10,12
discomfort:,drererere,comfort,10,12
lady:,dmadmad,gentleman,10,12
glad:,ddddd,sad,10,12
fertility:,birthsbirthcd,infertility,10,12
young:,youngadultddd,mature,10,12
principal:,prsubsubmasub,subordinate,10,12
trivial:,non-notcd,significant,10,12
optimistic:,optimpstandarddsche,pessimistic,10,12
rounded:,"rounded
roundeddd",sharp,10,12
overseas:,homeinhomesubp,domestic,10,12
actual:,dmachancedma,potential,10,12
standby:,standuplivecd,active,10,12
emphasize:,notenotenotcd,downplay,10,12
bury:,PdPdchance,unearth,10,12
mediocre:,cmedicdc,exceptional,10,12
ashamed:,ddddd,proud,10,12
unauthorized:,reunschejcert,authorized,10,12
note:,dmarecorddma,silence,10,12
sound:,soundchanceddd,silence,10,12
plentiful:,ppdsubp,scarce,10,12
funny:,ddddd,serious,10,12
verge:,drep?d,center,10,12
vest:,ddddd,coat,10,12
jerk:,dstdmad,gentleman,10,12
instantaneous:,instinstsubsubacc,delayed,10,12
anger:,ddddd,joy,10,12
military:,militarydmachanced,civilian,10,12
minimize:,maxmaxchancecd,maximize,10,12
sack:,drep?d,pack,10,12
severe:,rerererere,mild,10,12
homosexual:,homsexualscd,heterosexual,10,12
eternal:,PdPdchance,temporary,10,12
linear:,linearlinearstable?d,nonlinear,10,12
alert:,alertwarncdd,drowsy,10,12
maintain:,rerererere,deteriorate,10,12
domain:,ddddd,range,10,12
simulated:,simdsubdma,real,10,12
rely:,dma_dma,distrust,10,12
cooperative:,nonrerered,uncooperative,10,12
extension:,substandard_dma,contraction,10,12
upgrade:,updownpupdatep,downgrade,10,12
gigantic:,gGdmad,tiny,10,12
unconditional:,uncondcdnot,conditional,10,12
surreal:,sdpdd,realistic,10,12
entire:,dppdma,partial,10,12
obedience:,obreredre,disobedience,10,12
incompetence:,"compact

not",competence,10,12
sharp:,dmachancedma,dull,10,12
overweight:,weightnormalweightweightp,underweight,10,12
rainy:,drainp?d,sunny,10,12
depreciation:,rerererere,appreciation,10,12
abstract:,subsubsubaccsub,concrete,10,12
related:,dma_dma,unrelated,10,12
subsidy:,subtaxsubsacc,tax,10,12
cavity:,drep?d,healthy tooth,10,12
nephew:,ddddd,niece,10,12
sew:,ststmapd,unravel,10,12
incoming:,inindsubd,outgoing,10,12
pedestrian:,dddsub?,driver,10,12
ladies:,ddddd,gentlemen,10,12
humid:,ddrydrydp,dry,10,12
satisfactory:,rerererere,unsatisfactory,10,12
inclusive:,exclusiveinnoncd,exclusive,10,12
tighten:,tighttighttightcsn,loosen,10,12
expensive:,chechechedp,cheap,10,12
sister:,ddddd,brother,10,12
ceiling:,cewallbasedp,floor,10,12
illness:,ddddd,health,10,12
speculative:,reppd?,factual,10,12
poetic:,ppdchancechance,prosaic,10,12
uncertainty:,certaincertaincertaincertaincertain,certainty,10,12
collective:,rerererere,individual,10,12
analog:,digitalcddchance,digital,10,12
defense:,rerererere,offense,10,12
dim:,dimmasubdma,bright,10,12
virtual:,dmasubdma,real,10,12
dense:,ddsubsma,sparse,10,12
correct:,wrongwrongddd,incorrect,10,12
sinful:,sinholysinchanced,virtuous,10,12
injure:,ininaccaccd,heal,10,12
kickoff:,drep?d,endgame,10,12
stationary:,stationmovestationmovestation,moving,10,12
subdued:,subtsubdsub,vibrant,10,12
spurious:,dsp?dsp,authentic,10,12
atomic:,datomicaccsubacc,molecular,10,12
diluted:,ddddd,concentrated,10,12
involuntary:,involindsub,voluntary,10,12
decipher:,decdecdecddec,encrypt,10,12
forbidden:,forbddd,allowed,10,12
serious:,seriousnotcdc,funny,10,12
boo:,bobochancepd,cheer,10,12
junior:,junsjpma,senior,10,12
illegitimate:,illegilsubp,legitimate,10,12
omit:,subdmadma,include,10,12
analogy:,dddnotd,discrepancy,10,12
effective:,effectivestandardnotstandardc,ineffective,10,12
side:,reredmad,center,10,12
vanish:,vanhidecdma,appear,10,12
magnetic:,magchancemagchancemag,nonmagnetic,10,12
vice:,dreresubd,virtue,10,12
death:,deathdeathddd,life,10,12
penal:,recriminalrepacc,rewarding,10,12
catchy:,catchynotcd,forgettable,10,12
dreadful:,ddddd,delightful,10,12
noble:,ddddd,ignoble,10,12
citizen:,ccdmad,foreigner,10,12
part:,dredpd,whole,10,12
brutal:,rechancedchanced,gentle,10,12
broad:,cprospros,narrow,10,12
follow:,liveupdatelivedma,lead,10,12
monstrous:,moncdmonc,tiny,10,12
conclusion:,ddsubdsub,introduction,10,12
worn:,ddddd,new,10,12
bankrupt:,rerererere,solvent,10,12
informative:,ininnotaccsub,misleading,10,12
selfish:,dmadmad,altruistic,10,12
mutual:,dmachancedd,individual,10,12
paranormal:,supersuperpwitchd,normal,10,12
green:,whitedgreencd,red,10,12
nice:,nicenicecdd,mean,10,12
live:,livelivedlived,die,10,12
prevent:,rerererere,cause,10,12
split:,dpros?pro,join,10,12
heaven:,earthearthddd,hell,10,12
forthcoming:,"repp
p",reticent,10,12
close:,closecdcd,far,10,12
unnatural:,naturalnaturalchancedd,natural,10,12
denial:,dendendendenden,acceptance,10,12
insufficient:,resufficientsubp?,sufficient,10,12
dark:,darkdarkshadowdd,light,10,12
fire:,rerererere,water,10,12
marriage:,marriagemarriedmarriedmarriedmarried,divorce,10,12
decrypt:,decdecdecdecde,encrypt,10,12
swear:,ddddd,praise,10,12
spending:,"

subp
",saving,10,12
elevate:,eenablenotcd,depress,10,12
relax:,relaxdcheckedd,stress,10,12
pleasant:,dredpd,unpleasant,10,12
law:,lawnotpros?,crime,10,12
implicit:,implimplsubsubsub,explicit,10,12
humble:,hhdmad,arrogant,10,12
unpopular:,reunpdnot,popular,10,12
incompatible:,compcompatible?notc,compatible,10,12
historical:,drererere,contemporary,10,12
unintended:,ununununopp,intended,10,12
source:,dmachancedma,destination,10,12
statutory:,subsubsubaccsub,non-statutory,10,12
floor:,dma_dma,ceiling,10,12
problematic:,reproblemnotcd,unproblematic,10,12
row:,dma_dma,column,10,12
face:,maskdbasedp,back,10,12
divine:,ddddd,profane,10,12
supply:,sdemandmadsche,demand,10,12
socialist:,capitalistcapitalistcapitalistcp,capitalist,10,12
scarcity:,scscchancecd,abundance,10,12
mineral:,dmadmad,animal,10,12
discharge:,rerererere,charge,10,12
endemic:, endemicnoncdc,widespread,10,12
violent:,nonccdd,peaceful,10,12
sanction:,rerererere,penalty,10,12
affordable:,chechesubpd,expensive,10,12
admit:,addendendenopp,deny,10,12
retard:,rerererere,advance,10,12
ultraviolet:,whitecdmad,infrared,10,12
profound:,reprosred,superficial,10,12
wretched:,ddddd,blessed,10,12
discourage:,ddendendenopp,encourage,10,12
progress:,updateprogressdupdatep,regress,10,12
generate:,"

subma
",consume,10,12
endure:,rerererere,quit,10,12
void:,dma_dma,full,10,12
plastic:,dscsdp,glass,10,12
undertake:,drep?d,abandon,10,12
packed:,packedpackedpackeddp,empty,10,12
surplus:,reresubsubsub,deficit,10,12
reluctant:,rerererere,eager,10,12
evening:,morningmorningmorningpp,morning,10,12
unveil:,unmaskdnotc,conceal,10,12
human:,humanredpd,animal,10,12
different:,dsame?dsame,similar,10,12
motion:,dmotionddd,stillness,10,12
set:,dma_chanced,unset,10,12
specified:,notspecifiedstandardnotc,unspecified,10,12
query:,dpros?pro,response,10,12
honest:,ddddd,dishonest,10,12
passive:,passpasspasspasspass,active,10,12
heat:,heatheatdmad,cool,10,12
pale:,ppdwhitec,vibrant,10,12
uncommon:,uncommonchancedp,common,10,12
origin:,origindsubdma,destination,10,12
multinational:,jsubsubmasub,local,10,12
spacious:,smallspacecdd,cramped,10,12
vulgar:,cpdpd,refined,10,12
powerful:,weakweakstrongstrongstrong,weak,10,12
services:,"
reredp",disservices,10,12
fortunate:,chancechancechancechancechance,unfortunate,10,12
even:,dmadmad,odd,10,12
call:,cmaaccsubchance,hang up,10,12
sizeable:,smallsmallsmallcma,insignificant,10,12
