prompt,prediction,target,layer,layer_specific_scale
back:,rererereopp,front,11,1.05
sad:,dresrere,happy,11,1.05
offset:,sresres,aligned,11,1.05
vertical:,sresss,horizontal,11,1.05
sell:,sssss,buy,11,1.05
surrogate:,subs?s?,primary,11,1.05
malfunction:,rererereopp,function,11,1.05
ready:,dresres,unprepared,11,1.05
decent:,dresres,indecent,11,1.05
grey:,white?s?s,colorful,11,1.05
length:,sssss,width,11,1.05
operate:,rererereopp,shut down,11,1.05
follower:,sresres,leader,11,1.05
waste:,dresres,conserve,11,1.05
unloaded:,srererere,loaded,11,1.05
lay:,sssds,stand,11,1.05
snowy:,sssss,sunny,11,1.05
thick:,sssds,thin,11,1.05
loser:,ssssd,winner,11,1.05
juvenile:,adult?s?s,mature,11,1.05
withdrawal:,rererereopp,deposit,11,1.05
conform:,subssubssub,rebel,11,1.05
illicit:,srerereopp,licit,11,1.05
right:,srererere,wrong,11,1.05
farewell:,dsssd,greeting,11,1.05
keep:,srererere,discard,11,1.05
expansion:,sresres,contraction,11,1.05
orderly:,srererere,chaotic,11,1.05
secret:,sssds,public,11,1.05
foreigner:,srerereopp,native,11,1.05
involve:,resresre,exclude,11,1.05
quit:,srererere,continue,11,1.05
sour:,srerereopp,sweet,11,1.05
forget:,sresres,remember,11,1.05
posterior:,srererere,anterior,11,1.05
shady:,sssds,sunny,11,1.05
utopian:,dresres,dystopian,11,1.05
helpless:,sssds,capable,11,1.05
mention:,srererere,ignore,11,1.05
bad:,dresres,good,11,1.05
bulky:,srererere,compact,11,1.05
familiar:,dss?s,unfamiliar,11,1.05
meaningful:,dresrere,meaningless,11,1.05
potential:,rererereopp,actual,11,1.05
tilted:,sssss,straight,11,1.05
vocal:,sresss,silent,11,1.05
satisfaction:,rererereopp,dissatisfaction,11,1.05
find:,dresres,lose,11,1.05
shout:,sssss,whisper,11,1.05
ample:,srererere,scarce,11,1.05
acidic:,srererere,alkaline,11,1.05
participate:,rererereopp,withdraw,11,1.05
identical:,sames?s?,different,11,1.05
income:,rererereopp,expense,11,1.05
dry:,sds?s,wet,11,1.05
handsome:,dssds,ugly,11,1.05
employer:,rererereopp,employee,11,1.05
release:,rererereopp,retain,11,1.05
abhor:,srerereopp,adore,11,1.05
minor:,sresss,major,11,1.05
invest:,rererereopp,withdraw,11,1.05
tiny:,sssds,giant,11,1.05
strong:,strongsstrongsstrong,weak,11,1.05
lack:,dresres,abundance,11,1.05
global:,sssds,local,11,1.05
medieval:,medsremeds,modern,11,1.05
northwest:,sssss,southeast,11,1.05
left:,rererereopp,right,11,1.05
allow:,rererereopp,forbid,11,1.05
sunrise:,sssss,sunset,11,1.05
exclude:,subssubssub,include,11,1.05
gentle:,sresres,rough,11,1.05
unnecessary:,srererere,necessary,11,1.05
deficiency:,srererere,surplus,11,1.05
angular:,sssds,rounded,11,1.05
justice:,rererereopp,injustice,11,1.05
integration:,integsresre,differentiation,11,1.05
hairy:,s?s?s,bald,11,1.05
hell:,sresss,heaven,11,1.05
focused:,dresres,distracted,11,1.05
unregulated:,dresres,regulated,11,1.05
depression:,srererere,elation,11,1.05
boring:,ds?s?,interesting,11,1.05
knowledge:,dresrere,ignorance,11,1.05
remote:,rererereopp,nearby,11,1.05
unreliable:,rerereopps,reliable,11,1.05
brother:,sssss,sister,11,1.05
poetry:,srererere,prose,11,1.05
prospective:,rererereopp,retrospective,11,1.05
northeastern:,srererere,southwestern,11,1.05
attack:,rererereopp,defend,11,1.05
consistent:,rererereopp,inconsistent,11,1.05
strength:,strongstrongstrongstrongstrong,weakness,11,1.05
downfall:,sresres,uprise,11,1.05
gray:,white?s?s,colorful,11,1.05
anarchy:,srererere,order,11,1.05
naive:,srererere,experienced,11,1.05
ruin:,rererereopp,preserve,11,1.05
kid:,dsssd,adult,11,1.05
increased:,dresres,decreased,11,1.05
lender:,rererereopp,borrower,11,1.05
persuade:,sssss,dissuade,11,1.05
dependence:,srererere,independence,11,1.05
retire:,rerereopps,begin work,11,1.05
deficit:,rererereopp,surplus,11,1.05
look:,srererere,ignore,11,1.05
black:,white?s?s,white,11,1.05
obscure:,s?s?s,clear,11,1.05
elderly:,dss?s,youthful,11,1.05
tie:,sssss,untie,11,1.05
fill:,srererere,empty,11,1.05
lawful:,ununss?,unlawful,11,1.05
sleeping:,dss?s,awake,11,1.05
beautiful:,dsssd,ugly,11,1.05
ideal:,srerereopp,realistic,11,1.05
assets:,sresres,liabilities,11,1.05
stupid:,dsssd,smart,11,1.05
loose:,srerereopp,tight,11,1.05
pathological:,rererereopp,healthy,11,1.05
functional:,rererereopp,dysfunctional,11,1.05
buying:,sresrere,selling,11,1.05
median:,medssss,extreme,11,1.05
pessimistic:,srererere,optimistic,11,1.05
negate:,rererereopp,affirm,11,1.05
uneasy:,dresrere,comfortable,11,1.05
prosecute:,rererereopp,defend,11,1.05
imply:,sresss,explicit,11,1.05
composite:,subssubssub,simple,11,1.05
impair:,srerereopp,improve,11,1.05
silly:,ds?d?,serious,11,1.05
unethical:,srererere,ethical,11,1.05
sleepy:,dssds,awake,11,1.05
predecessor:,predsresre,successor,11,1.05
skinny:,sssds,fat,11,1.05
academic:,srerereopp,non-academic,11,1.05
punishable:,rererereopp,forgivable,11,1.05
fragmented:,subs?s?,whole,11,1.05
depressed:,dresres,elated,11,1.05
compact:,srererere,spacious,11,1.05
promote:,dsssd,demote,11,1.05
disarm:,rerereopps,arm,11,1.05
read:,rererereopp,write,11,1.05
soften:,sssss,harden,11,1.05
marvelous:,mirssss,terrible,11,1.05
implement:,sresres,remove,11,1.05
unsure:,s?s?s,certain,11,1.05
youth:,srererere,elderly,11,1.05
resistant:,srererere,susceptible,11,1.05
whole:,srerereopp,partial,11,1.05
foreign:,sresres,domestic,11,1.05
daytime:,daydaysss,nighttime,11,1.05
ascend:,subssubssub,descend,11,1.05
expenditure:,srererere,income,11,1.05
suspect:,rererereopp,confirm,11,1.05
rigid:,srerereopp,flexible,11,1.05
unclear:,s?s?s,clear,11,1.05
liberate:,rererereopp,imprison,11,1.05
affected:,dresres,unaffected,11,1.05
valley:,sssss,mountain,11,1.05
hole:,srererere,solid,11,1.05
ground:,srererere,sky,11,1.05
uniform:,sresres,varied,11,1.05
further:,rererereopp,closer,11,1.05
bitter:,srerereopp,sweet,11,1.05
organic:,srererere,inorganic,11,1.05
amateur:,srererere,professional,11,1.05
native:,sssds,foreign,11,1.05
curse:,sssss,blessing,11,1.05
export:,sresres,import,11,1.05
backward:,forwardforwardsres,forward,11,1.05
perpendicular:,oppssss,parallel,11,1.05
deposit:,rererereopp,withdrawal,11,1.05
focus:,focus?s?s,distract,11,1.05
slight:,srererere,significant,11,1.05
ultimate:,subssubssub,initial,11,1.05
successful:,rererereopp,unsuccessful,11,1.05
dawn:,dsssd,dusk,11,1.05
insult:,srerereopp,compliment,11,1.05
adolescent:,adadaddd,elderly,11,1.05
underground:,sssss,aboveground,11,1.05
operational:,rererereopp,non-operational,11,1.05
notable:,srererere,unremarkable,11,1.05
security:,srererere,risk,11,1.05
protagonist:,rererereopp,antagonist,11,1.05
creamy:,dsdsd,watery,11,1.05
stand:,sresres,sit,11,1.05
bold:,sssss,timid,11,1.05
simplicity:,sresres,complexity,11,1.05
recorded:,rerererere,live,11,1.05
success:,rererereopp,failure,11,1.05
dual:,ssubssubs,single,11,1.05
reduction:,rererereopp,increase,11,1.05
tails:,sssds,heads,11,1.05
sacred:,dresres,profane,11,1.05
opaque:,srererere,transparent,11,1.05
chaos:,sssss,order,11,1.05
bodily:,dresres,spiritual,11,1.05
overall:,srerereopp,specific,11,1.05
advanced:,adaddres,basic,11,1.05
sleep:,sssds,awake,11,1.05
simultaneous:,rerererere,consecutive,11,1.05
dirty:,dsssd,clean,11,1.05
men:,sssss,women,11,1.05
alien:,dresres,human,11,1.05
oval:,srererere,round,11,1.05
long:,srererere,short,11,1.05
predictable:,dresres,unpredictable,11,1.05
climb:,dresres,descend,11,1.05
alter:,sresss,preserve,11,1.05
lovely:,dsssd,unpleasant,11,1.05
mindfulness:,srererere,mindlessness,11,1.05
solid:,sssds,liquid,11,1.05
distinct:,dresres,indistinct,11,1.05
humility:,srererere,pride,11,1.05
get:,sresres,give,11,1.05
unknown:,d?s?s,known,11,1.05
refreshing:,rererereopp,stale,11,1.05
scarce:,dss?d,abundant,11,1.05
quiet:,dresres,loud,11,1.05
private:,sssss,public,11,1.05
attend:,srerereopp,absent,11,1.05
terminate:,rererereopp,initiate,11,1.05
wonderful:,dss?d,terrible,11,1.05
location:,s?s?s,displacement,11,1.05
danger:,dresres,safety,11,1.05
saline:,srererere,freshwater,11,1.05
start:,dresres,finish,11,1.05
maritime:,sssss,terrestrial,11,1.05
employee:,srererere,employer,11,1.05
vast:,dssds,limited,11,1.05
partner:,sresres,opponent,11,1.05
variant:,s?s?s,standard,11,1.05
hind:,srererere,front,11,1.05
northeast:,sssss,southwest,11,1.05
announce:,srererere,conceal,11,1.05
initial:,dsssd,final,11,1.05
hold:,srererere,release,11,1.05
connect:,srererere,disconnect,11,1.05
relevant:,rererereopp,irrelevant,11,1.05
ally:,rererereopp,enemy,11,1.05
foolish:,sds?s,wise,11,1.05
cheap:,sssss,expensive,11,1.05
conceptual:,rererereopp,practical,11,1.05
heavenly:,dssds,hellish,11,1.05
fearless:,ss?s?,fearful,11,1.05
finite:,dresres,infinite,11,1.05
capable:,srererere,incapable,11,1.05
invasion:,dresres,retreat,11,1.05
landing:,dresres,taking off,11,1.05
victory:,dresres,defeat,11,1.05
inferior:,ssubs?s,superior,11,1.05
economy:,srerereopp,recession,11,1.05
dislike:,dresres,like,11,1.05
indecent:,d?d?d,decent,11,1.05
closed:,rererereopp,open,11,1.05
claim:,rererereopp,deny,11,1.05
terrestrial:,dresres,aquatic,11,1.05
swim:,dresres,walk,11,1.05
misfortune:,dresrere,fortune,11,1.05
forbid:,rererereopp,allow,11,1.05
western:,rererereopp,eastern,11,1.05
aunt:,sssss,uncle,11,1.05
unconstitutional:,rererereopp,constitutional,11,1.05
grandfather:,grandssss,grandson,11,1.05
uphill:,upoppsss,downhill,11,1.05
round:,sresres,square,11,1.05
novel:,sresres,classic,11,1.05
retired:,rererereopp,employed,11,1.05
new:,sssds,old,11,1.05
blend:,sresres,stand out,11,1.05
retrieve:,rererereopp,discard,11,1.05
proud:,dsssd,humble,11,1.05
compound:,srererere,simple,11,1.05
homeless:,sssss,housed,11,1.05
uncomfortable:,rererereopp,comfortable,11,1.05
antitrust:,srerereopp,pro-trust,11,1.05
premier:,ssubssubs,inferior,11,1.05
crisp:,sssss,soggy,11,1.05
lavish:,srererere,frugal,11,1.05
infect:,dresres,cure,11,1.05
affluent:,dresres,impoverished,11,1.05
war:,rererereopp,peace,11,1.05
wife:,sssss,husband,11,1.05
dusk:,dss?s,dawn,11,1.05
physiological:,srererere,psychological,11,1.05
unrealistic:,rererereopp,realistic,11,1.05
colossal:,ssssd,tiny,11,1.05
think:,srererere,forget,11,1.05
powerless:,dresres,powerful,11,1.05
minus:,oppssss,plus,11,1.05
harsh:,sssss,gentle,11,1.05
discredit:,rererereopp,credit,11,1.05
urban:,ssubssubs,rural,11,1.05
defence:,srererere,attack,11,1.05
reject:,rererereopp,accept,11,1.05
accelerate:,srererere,decelerate,11,1.05
signal:,srerereopp,noise,11,1.05
wedge:,sssds,flat,11,1.05
fail:,srererere,succeed,11,1.05
raw:,sssss,cooked,11,1.05
dead:,dresres,alive,11,1.05
systemic:,subssubssub,nonsystemic,11,1.05
please:,dresres,thank you,11,1.05
equality:,oppssss,inequality,11,1.05
leader:,sresres,follower,11,1.05
stay:,sresss,leave,11,1.05
stadium:,dresres,field,11,1.05
proper:,pros?s?,improper,11,1.05
totalitarian:,srererere,democratic,11,1.05
susceptibility:,rererereopp,resistance,11,1.05
real:,rererereopp,fake,11,1.05
night:,daydaydsd,day,11,1.05
mercy:,merssss,cruelty,11,1.05
worldly:,dresres,spiritual,11,1.05
average:,sssss,exceptional,11,1.05
existential:,rererereopp,nonexistent,11,1.05
arrive:,dresres,depart,11,1.05
ornament:,sssss,plain,11,1.05
elusive:,dresres,obvious,11,1.05
rim:,srerereopp,center,11,1.05
poisonous:,drererere,nonpoisonous,11,1.05
disruptive:,rererereopp,harmonious,11,1.05
typical:,sss?s,atypical,11,1.05
negative:,rererereopp,positive,11,1.05
innocent:,sssss,guilty,11,1.05
curiosity:,dresres,apathy,11,1.05
socialism:,sssss,capitalism,11,1.05
daughter:,sssss,son,11,1.05
rush:,srererere,relax,11,1.05
theoretical:,rererereopp,practical,11,1.05
simple:,sssss,complex,11,1.05
compulsory:,rererereopp,optional,11,1.05
essential:,ssubssubs,nonessential,11,1.05
analogous:,subssubssub,dissimilar,11,1.05
unconventional:,s?s?s,conventional,11,1.05
worried:,ds?d?,relaxed,11,1.05
fiction:,srererere,nonfiction,11,1.05
sick:,dresres,healthy,11,1.05
teenage:,sssds,elderly,11,1.05
despise:,sresres,admire,11,1.05
symptom:,srererere,cure,11,1.05
shiny:,sssds,dull,11,1.05
strange:,ds?d?,familiar,11,1.05
draft:,sresres,final,11,1.05
acid:,srererere,base,11,1.05
special:,sssds,ordinary,11,1.05
irrelevant:,rererereopp,relevant,11,1.05
strip:,sresres,solid,11,1.05
winter:,winterssss,summer,11,1.05
everybody:,dss?d,nobody,11,1.05
mythical:,dmirs?d,realistic,11,1.05
capitalism:,capitalssss,socialism,11,1.05
starve:,sssss,feast,11,1.05
mountain:,dresres,valley,11,1.05
blank:,sssds,filled,11,1.05
withdraw:,rerererere,deposit,11,1.05
costly:,pricessss,cheap,11,1.05
rusty:,srererere,shiny,11,1.05
sadness:,dresrere,happiness,11,1.05
indigenous:,srererere,non-indigenous,11,1.05
irreversible:,rererereopp,reversible,11,1.05
skew:,s?s?s,straight,11,1.05
immortal:,dmirs?d,mortal,11,1.05
childhood:,adad?s?,adulthood,11,1.05
reversible:,rererereopp,irreversible,11,1.05
little:,dss?d,big,11,1.05
anxious:,sssss,calm,11,1.05
much:,srererere,little,11,1.05
salty:,ddddd,sweet,11,1.05
minute:,rererereopp,hour,11,1.05
remarkable:,sssds,unremarkable,11,1.05
take:,srererere,give,11,1.05
fearful:,srerereopp,brave,11,1.05
slack:,sssds,tight,11,1.05
attached:,dresres,detached,11,1.05
guilty:,srererere,innocent,11,1.05
abundant:,d?s?d,scarce,11,1.05
voluntary:,rererereopp,involuntary,11,1.05
surface:,sssds,depth,11,1.05
blue:,white?s?s,red,11,1.05
boycott:,dresres,support,11,1.05
recover:,rererereopp,deteriorate,11,1.05
ridiculous:,ddsds,sensible,11,1.05
minority:,dresres,majority,11,1.05
expire:,rererereopp,renew,11,1.05
hawk:,sssds,dove,11,1.05
second:,rererereopp,first,11,1.05
compassionate:,srererere,cruel,11,1.05
suffer:,srererere,enjoy,11,1.05
vulnerable:,sssds,invulnerable,11,1.05
incur:,rerereopps,credit,11,1.05
incredible:,sssds,unbelievable,11,1.05
coastal:,dresres,inland,11,1.05
enough:,dresres,insufficient,11,1.05
morning:,dayssss,evening,11,1.05
useless:,sssds,useful,11,1.05
match:,srererere,mismatch,11,1.05
lean:,sresres,fat,11,1.05
perpetual:,srererere,temporary,11,1.05
terminal:,rererereopp,initial,11,1.05
offensive:,rererereopp,defensive,11,1.05
raise:,sssss,lower,11,1.05
worthy:,srererere,unworthy,11,1.05
precise:,srerereopp,vague,11,1.05
corresponding:,resss?,noncorresponding,11,1.05
fragile:,sstables?s,durable,11,1.05
unused:,dresres,used,11,1.05
dove:,sssss,hawk,11,1.05
sizable:,sssss,insignificant,11,1.05
hide:,sssds,reveal,11,1.05
add:,rererereopp,subtract,11,1.05
galactic:,dresres,terrestrial,11,1.05
embark:,srererere,disembark,11,1.05
disparate:,rererereopp,similar,11,1.05
arrogant:,srerereopp,humble,11,1.05
core:,srererere,periphery,11,1.05
nationalist:,rerereopps,internationalist,11,1.05
marine:,srererere,terrestrial,11,1.05
tangible:,srererere,intangible,11,1.05
someone:,srererere,no one,11,1.05
mandatory:,rererereopp,optional,11,1.05
base:,sssss,peak,11,1.05
brethren:,sssss,sistren,11,1.05
adverse:,adaddsubs,favorable,11,1.05
clever:,srerereopp,stupid,11,1.05
enormous:,s?s?s,tiny,11,1.05
addition:,subsubssubs,subtraction,11,1.05
bilateral:,rererereopp,unilateral,11,1.05
hostile:,rererereopp,friendly,11,1.05
