confident:,"

confident:",insecure,1.0
experienced:,"

unexperienced",inexperienced,1.0
wholesale:,"

retail:",retail,1.0
fancy:,"

fancy:",plain,1.0
blame:,"

the

",praise,1.0
oversized:,small-sized-small,undersized,1.0
finished:,"

The

",unfinished,1.0
complain:,"

complain:",praise,1.0
superficial:," superficial,superfic",deep,1.0
lasting:,"

""I'm",temporary,1.0
day:,"day)

day",night,1.0
halt:,"

[*]",proceed,1.0
catch:,"

)

",release,1.0
pass:,pass_fail_pass,fail,1.0
tight:,"

The

",loose,1.0
fat:,"

fat:
",thin,1.0
rough:,"

The

",smooth,1.0
fresh:,"fresh)

fresh",stale,1.0
corrupt:," corrupt, corrupt, corrupt",honest,1.0
elaborate:,"

I have a",simple,1.0
direct:,"

The

",indirect,1.0
build:,"

The

",destroy,1.0
nonviolent:,"violent)

(",violent,1.0
bulk:,"

determine",individual,1.0
foot:,"

The

",hand,1.0
inexpensive:,expensive)expensive)expensive,expensive,1.0
reduce:,reduce_reduce,increase,1.0
important:,"

The

",unimportant,1.0
imperfect:,perfect:perfect:perfect,perfect,1.0
unpaid:,unpaid)paid),paid,1.0
minimal:,"minimal)

",maximal,1.0
near:,"

far:
",far,1.0
lively:,"

""I'm",dull,1.0
king:,"

""I'm",queen,1.0
viewing:,"

viewing:",ignoring,1.0
servicing:,"

re-service",neglecting,1.0
landscape:,"

The

",portrait,1.0
volatile:,"

""I'm",stable,1.0
obese:,diet-diet,skinny,1.0
open:,open_closed_closed,closed,1.0
wish:,"

I'm not",regret,1.0
unfocused:,"

unfocused:",focused,1.0
instrumental:,"

instrumental",vocal,1.0
unhealthy:,diet:diet,healthy,1.0
comparable:,"

""I'm",incomparable,1.0
soft:,soft_hard_soft,hard,1.0
parallel:,"

-1)",perpendicular,1.0
stiff:,stiff:stiff,flexible,1.0
resolution:,resolution)resolution)resolution,problem,1.0
keen:,_ _the_ _,apathetic,1.0
broken:,"broken)

broken",fixed,1.0
unwelcome:,"unwelcome)
",welcome,1.0
incompetent:,incompetent:,competent,1.0
elder:,"

counsel",younger,1.0
debtor:,"

creditor",creditor,1.0
translucent:,dark-gray-white,opaque,1.0
default:,"

default:
",customized,1.0
dumb:,dumb_dumb,smart,1.0
method:," ""post""

",chaos,1.0
extra:,"

The

",lacking,1.0
lineman:,"

I'm not",receiver,1.0
widening:,width:width)width,narrowing,1.0
frank:,"

the

",evasive,1.0
objective:,"

objective:",subjective,1.0
stern:,"

ThePars",lenient,1.0
moderate:,moderate)moderate)moderate,extreme,1.0
divorce:,"divorce

div",marriage,1.0
small:,small)small-large,large,1.0
deep:,"

deep:
",shallow,1.0
inability:,"

""I am",ability,1.0
fluorescent:,dye)dye,incandescent,1.0
sounding:,sound)sound)sound,silent,1.0
publicity:,"

publicity:",privacy,1.0
quick:,"

quick:
",slow,1.0
sudden:,"

I'm not",gradual,1.0
subtle:,"

subtle:",obvious,1.0
thin:,thin)thin)thin,thick,1.0
viable:,"

viable:",unviable,1.0
ineligible:," ineligible, ineligible, ineligible",eligible,1.0
pollution:,"pollution

poll",cleanliness,1.0
density:,"density)

density",sparsity,1.0
historic:,"

The

",modern,1.0
unfair:,"

unfair:",fair,1.0
shutdown:,shutdown_open_,startup,1.0
hire:,"

""I'm",fire,1.0
disclaimer:, i am not a fan,endorsement,1.0
diffuse:,diffuse; diffuse:,concentrated,1.0
power:,power:power:power,weakness,1.0
fear:,"

fear:",courage,1.0
linger:,"

""I'm",leave,1.0
repair:,repair:repair_re,damage,1.0
bourgeois:,capitalist)revolutionary),proletarian,1.0
data:,data_0_data,information,1.0
flexible:,flexible;flexible,rigid,1.0
confusion:,"

confused:",clarity,1.0
formal:,"

formal:",informal,1.0
evolution:,"

the process of",devolution,1.0
downstairs:,"

upstairs:",upstairs,1.0
tremendous:,"

tremend",insignificant,1.0
debit:,"debit)

",credit,1.0
bogus:,"

bogus",authentic,1.0
stuff:,"

The

",empty,1.0
con:,"

The

",pro,1.0
subordinate:,superordinate)superordinate,superior,1.0
host:,host)host)host,guest,1.0
truthful:,dishonest)d,deceptive,1.0
full:,full_open_closed,empty,1.0
unlawful:,"

unlawful",lawful,1.0
plus:,plus-minus-plus,minus,1.0
exclusion:,"

exclusion:",inclusion,1.0
condemn:,"

condemn:",praise,1.0
believable:,"true)

true",unbelievable,1.0
crazy:,crazy:crazy:crazy,sane,1.0
appreciation:,"

Thanks for the",criticism,1.0
inactive:,active)active:in,active,1.0
easy:,easy_easy_easy,hard,1.0
disadvantage:,advantage)advantage,advantage,1.0
unlike:,"

unlike:",like,1.0
subtract:,"

subtract",add,1.0
recreational:,recreational:re,professional,1.0
glut:,glut_glut,famine,1.0
sunset:,sunset)sunset,sunrise,1.0
enable:," false,
  ",disable,1.0
mountainous:,mountainous:mount,flat,1.0
remember:,"

the

",forget,1.0
credit:,"

credit:
",debit,1.0
polite:,"

not-pol",rude,1.0
huge:,small)small:large,tiny,1.0
corporate:,"

c)
",individual,1.0
file:,"

)

",delete,1.0
inevitable:," inevitable,unavoidable",avoidable,1.0
disagree:,disagree:agree:,agree,1.0
fifth:,"

""I'm",first,1.0
answer:," yes, no, no",question,1.0
overt:,"

The

",covert,1.0
widen:,"

widen:",narrow,1.0
represent:,"represent)

represent",misrepresent,1.0
differ:,difference:difference,similar,1.0
order:,"

order:
",chaos,1.0
disobedience:,"

the act of",obedience,1.0
experimental:,"

-experimental",traditional,1.0
disappointed:,dissatisfied:,satisfied,1.0
damn:,"

damn:",bless,1.0
distress:,dissatisfied:,comfort,1.0
interior:,"

interior:",exterior,1.0
action:,action_move_up,inaction,1.0
hearing:,"

hearing:",deafness,1.0
dissent:,dissent:d,consent,1.0
efficient:,"

efficient:
",inefficient,1.0
powdered:,dissolved)d,solid,1.0
north:,southwest:east:,south,1.0
downstream:,"downstream)

",upstream,1.0
commonplace:,"

The commonplace",rare;,1.0
married:,single_married_un,single,1.0
youthful:,young:adult:age,elderly,1.0
hidden:,"0)

(",visible,1.0
renowned:,"

The

",unknown,1.0
decorative:,"decorative

dec",plain,1.0
judicial:,judicial)judicial)judicial,extrajudicial,1.0
subconscious:,"subconscious

sub",conscious,1.0
asleep:,"sleep:wake)
",awake,1.0
rejection:,rejection_reaction,acceptance,1.0
fuzzy:, fuzzy_s_s,smooth,1.0
dissatisfaction:,"dissatisfied,",satisfaction,1.0
flat:,flat_flat_flat,curved,1.0
armed:,"

armed:
",unarmed,1.0
partisan:,partisan_s_d,bipartisan,1.0
acquaintance:,"acquaintance,acqu",stranger,1.0
aquatic:,detergent:d,terrestrial,1.0
mundane:,"mundane

mund",extraordinary,1.0
unwillingness:,"willingness)
",willingness,1.0
tolerance:,"tolerance)
 ",intolerance,1.0
incapable:," incapable, incapable, incapable",capable,1.0
continue:,"

""I'm",stop,1.0
neutral:,neutral_neutral_neutral,biased,1.0
psychic:,"psychic

psych",non-psychic,1.0
ridicule:,"

""I'm",praise,1.0
sensitive:,sensitive)sensitive)sensitive,insensitive,1.0
curl:,curl_easy_,straight,1.0
defensive:,"

defensive:",offensive,1.0
tart:,tart)tart,sweet,1.0
exceed:,"

exceed:",fall short,1.0
lock:,"

The

",unlock,1.0
garbage:,garbage:garbage,cleanliness,1.0
freedom:,"

freedom:
",oppression,1.0
male:,"female)

male",female,1.0
intake:,"

The

",target,1.0
common:,common_base_base,rare,1.0
impartial:," impartial, impartial,un",biased,1.0
unusual:,"

unusual:",usual,1.0
survive:,"

survive:",perish,1.0
opponent:,"

opponent:",ally,1.0
extend:,"

extend:",contract,1.0
dull:,dumb:dumb,bright,1.0
federal:,"

state:
",state,1.0
noisy:,dishwasher:d,quiet,1.0
desperate:,"

desperate:",content;,1.0
comparative:,"

compare
",superlative,1.0
peaceful:,dwarf:d,violent,1.0
homegrown:,"

homegrown:",imported,1.0
maximum:,"

maximum:
",minimum,1.0
applaud:,"

""I'm",boo,1.0
sham:,"

sham:",genuine,1.0
disperse:,"dissolve

",gather,1.0
dishonest:,dishonest:d,honest,1.0
activity:,activity)activity)activity,inactivity,1.0
collateral:," collateral, collateralize,",direct,1.0
tread:,"

I am a",untread,1.0
purchase:,"

$10.",sell,1.0
intermediate:,"

intermediate:",beginner,1.0
maximize:,maximize)maximize,minimize,1.0
spherical:,"

spherical:",flat,1.0
friend:,"

I am a",enemy,1.0
disrespect:,"

disrespect:",respect,1.0
exaggeration:,"

doubt:",understatement,1.0
wisdom:,"

the

",foolishness,1.0
biological:,"

biological:",non-biological,1.0
nothing:," nothing, nothing, nothing",everything,1.0
popular:,"

discover:",unpopular,1.0
angry:,"

I'm not",happy,1.0
differentiate:,differentiate)differentiate,integrate,1.0
comfort:,"

comfort:
",discomfort,1.0
vested:,"

unvested",unvested,1.0
significant:,"

""significant""",insignificant,1.0
creative:,"

curious:",uncreative,1.0
municipal:,"

city:
",private,1.0
pleased:,dissatisfied:,displeased,1.0
beneficial:,"

unbeneficial",harmful,1.0
hunter:,"

hunter:
",prey,1.0
lose:,lose_lose,win,1.0
presents:,"

The

",absence,1.0
outfield:,field_base_date,infield,1.0
inside:,"

outside:
",outside,1.0
regression:,"

The

",progression,1.0
profit:,profit)profit)profit,loss,1.0
peripheral:," peripheral) {
 ",central,1.0
tricky:,"

tricky:",straightforward,1.0
respect:,respect:respect:respect,disrespect,1.0
feed:,"

dish:",starve,1.0
smart:,"

smart:
",dumb,1.0
leave:,"

dismiss",arrive,1.0
skepticism:,"

the-world",belief,1.0
drunk:,dunked:d,sober,1.0
favorable:,"

unfavorable",unfavorable,1.0
excellent:,"

excellent:",poor,1.0
responsible:,"

""I'm",irresponsible,1.0
intentional:,"

unintentional",accidental,1.0
erase:,"

""I'm",write,1.0
awful:,"

awesome:",wonderful,1.0
perfect:,"

The perfect
",imperfect,1.0
frown:,"

I'm not",smile,1.0
preferable:,"

preferable",undesirable,1.0
sufficient:,"

""I am",insufficient,1.0
light:,dark)dark-light,heavy,1.0
exterior:,"

interior:",interior,1.0
offense:,"

offense:",defense,1.0
premium:,"

free:
",basic,1.0
speed:,"

speed:
",slowness,1.0
impoverished:,poor:poor:poor,wealthy,1.0
excited:, excited: excited: excited,calm,1.0
sit:,"

The

",stand,1.0
function:,"

function:
",malfunction,1.0
waive:," waive, waive, waive",enforce,1.0
fictional:,fact)fact:fiction,real,1.0
slim:," slim,

s",fat,1.0
center:,"center)

[",edge,1.0
increase:,increase)increase,decrease,1.0
miraculous:,"

miracle:",ordinary,1.0
ignorant:,"

I am not",knowledgeable,1.0
exceptional:,excellent:excellent,ordinary,1.0
astronomical:," astronomical)

ast",terrestrial,1.0
perennial:," perennial, perennial, perennial",annual,1.0
radical:,"

“I",conservative,1.0
latter:,"

the former:",former,1.0
absolute:,absolute;left:right,relative,1.0
moot:,"

not-m",debatable,1.0
eliminate:,"

eliminate",create,1.0
paste:,"

paste:
",cut,1.0
cement:," cement, cemented,",sand,1.0
realistic:,"

unrealistic",fantastic,1.0
tough:,"

""I'm",easy,1.0
suck:,"

I'm a",blow,1.0
understatement:,"

I'm not",exaggeration,1.0
begin:,"

end:
",end,1.0
less:,"

The

",more,1.0
rational:,rational:rational:rational,irrational,1.0
irresponsible:,dontknowwhatyou,responsible,1.0
odd:,odd)odd)even,even,1.0
disapprove:,disapprove:dis,approve,1.0
progressive:, progressive: progressive: progressive,regressive,1.0
redeem:,"

redeem:",condemn,1.0
known:, unknown)unknown)unknown,unknown,1.0
binary:,binary_solar_,analog,1.0
oust:,"

""I'm",install,1.0
probable:,"

probable:",improbable,1.0
cooling:,cooling:cooling,heating,1.0
recall:,"

re:
",forget,1.0
disorderly:," disorderly, disorderly, disorderly",orderly,1.0
meat:,"

meat:
",vegetables,1.0
import:,"

-

",export,1.0
encrypt:,"

decrypt:",decrypt,1.0
wasteful:,"wasteful

",efficient,1.0
wellness:,"

wellness:",illness,1.0
separation:,separate_s_,union,1.0
husband:,husband:wife:wife,wife,1.0
incorrect:,"

incorrect:",correct,1.0
hopeful:,"

hopeful:",despairing,1.0
annoy:,dontknowwhatd,please,1.0
balance:,balance)balance)balance,imbalance,1.0
interrupt:,"

I'm not",continue,1.0
delay:,"0.0)
",advance,1.0
infantry:,"

infantry:",cavalry,1.0
empty:,"empty)
  ",full,1.0
strengthening:,"

strengthen",weakening,1.0
persistent:,"

determine",fleeting,1.0
volcanic:,diamond:diamond,non-volcanic,1.0
cooperate:,"

counsel",compete,1.0
microscopic:,"

microscopic",macroscopic,1.0
resent:,"

""I'm",cherish,1.0
heavy:,lightweight)weight1,light,1.0
student:,student_s_s,teacher,1.0
rare:,"

""I'm",common,1.0
target:,target)target)target,input,1.0
mad:,mad:mad:mad,sane,1.0
living:,life:death:life,dead,1.0
blunt:,dblunt:d,sharp,1.0
run:,"

The

",walk,1.0
captive:,"

captive:",free,1.0
outside:,"

inside:
",inside,1.0
colonial:,"

colonial:
",modern,1.0
deny:, deny_all_allow,confirm,1.0
consistency:,"

consistency",inconsistency,1.0
withstand:,"

the

",succumb,1.0
tragic:,"

tragic:",comic,1.0
complicate:,"

complicated:",simplify,1.0
reformed:,reformed:reformed,corrupt,1.0
disembark:,"

disembark",embark,1.0
adulthood:,adolescence:adult,childhood,1.0
southeast:,"

north:
",northwest,1.0
mild:,"

mild:",severe,1.0
delicate:," delicate, delicate, delicate",sturdy,1.0
contradictory:," contradictory, contradictory,cont",complementary,1.0
emotional:,"

emotional:",unemotional,1.0
ask:,"

The

",answer,1.0
relative:,relative;left:right,absolute,1.0
rural:,urban)urban)urban,urban,1.0
drop:,"

""I'm",pick up,1.0
convict:,conviction)conviction,acquit,1.0
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,1.0
comedy:,"

""I'm",tragedy,1.0
deter:,determine_d,encourage,1.0
unified:,"

unified:",divided,1.0
faint:," faint, faint, faint",loud,1.0
false:,"false)
  ",true,1.0
intended:,"

to

",unintended,1.0
extinct:,"extinct

ext",alive,1.0
dispute:,"

dispute",agreement,1.0
lazy:,"

I'm not",active,1.0
marked:,marked)marked)marked,unmarked,1.0
gross:,gross_gross_gross,delicious,1.0
predatory:,carnivore),preyful,1.0
shortage:,"

lack of",surplus,1.0
exhaustive:,"

exhaustive",brief,1.0
welcome:,"

to

",unwelcome,1.0
nominal:,"

""the
",real,1.0
dismissive:,"dismissed,",attentive,1.0
acquire:,"

receive:",lose,1.0
protective:,"

non-in",neglectful,1.0
periodic:,"

periodic:",aperiodic,1.0
necessity:,"

the

",luxury,1.0
frivolous:,dishonest:d,serious,1.0
orthodoxy:,"

the belief in",heterodoxy,1.0
outward:,"

The

",inward,1.0
difficulty:,easy)easy)diff,ease,1.0
vegetable:,vegetable:ve,meat,1.0
last:,"last)
  ",first,1.0
fold:,"

The

",unfold,1.0
extremist:,"

""I am",moderate,1.0
confidential:,public_private_key,public,1.0
original:,"

)

",copy,1.0
topical:,"

topical:",nontopical,1.0
nonprofit:,nonprofit)nonprofit,for-profit,1.0
lift:,lift_lift_lift,drop,1.0
futures:, futures: futures: futures,pasts,1.0
asset:,"

asset
",liability,1.0
insert:,"

insert:
",remove,1.0
wooden:,"wooden,wood,",metallic,1.0
worst:,worst)worst)worst,best,1.0
sluggish:,"

sluggish:",energetic,1.0
brown:,"

white:
",white,1.0
capitalist:,capitalist:capitalist:capitalist,socialist,1.0
accept:,accept_accept_accept,reject,1.0
cash:,"

cash:
",credit,1.0
more:,"

The

",less,1.0
ethnic:,white:white:white,non-ethnic,1.0
wealth:,wealth:wealth:wealth,poverty,1.0
stable:,stable)stable)stable,unstable,1.0
communal:," communal)

(",individualistic,1.0
spectral:,spectral:spectral,nonspectral,1.0
isolated:,"

The

",connected,1.0
ugly:,dwarf:d,beautiful,1.0
unsuccessful:,"successful)
  ",successful,1.0
buy:,"

sell:
",sell,1.0
restricted:,restricted)restricted)restricted,unrestricted,1.0
child:,child)child:child,adult,1.0
insecurity:,insecurity)security),security,1.0
commercial:,"

""The
",residential,1.0
manage:,manage_manage,struggle,1.0
fit:,fit_normal_normal,unfit,1.0
visionary:,visionary:visionary,practical,1.0
retail:,"

The

",wholesale,1.0
goofy:,dontknowwhatd,serious,1.0
exact:,"exact)

",approximate,1.0
block:,block_on_block,unblock,1.0
integrate:,integrate:integrate,differentiate,1.0
rise:,"

The

",fall,1.0
connected:,"

dissconnected",disconnected,1.0
unification:,"

unify
",separation,1.0
let:,"

The

",prevent,1.0
intolerance:,"tolerance)

",tolerance,1.0
failure:,failure)failure,success,1.0
enjoy:,"

the

",dislike,1.0
outdoor:,"

outdoor:",indoor,1.0
revive:,"

revisit",expire,1.0
inclined:,inclined:in,level,1.0
gloomy:,dawn:dawn,cheerful,1.0
competent:,"

competent",incompetent,1.0
dysfunctional:,dysfunctional:d,functional,1.0
half:,"half)

half",full,1.0
act:,act_act_act,react,1.0
appropriate:,"

""I'm",inappropriate,1.0
diagonal:,"

[1]",straight,1.0
nasty:,"

nasty:",nice,1.0
unwilling:," unwilling, unwilling, unwilling",willing,1.0
innocence:,"

innocent:",guilt,1.0
cooperation:,"

cooperation:",competition,1.0
stop:,stop)stop)stop,go,1.0
annual:,"

The

",perennial,1.0
blindness:,"

the

",sight,1.0
secure:,"

secure:
",insecure,1.0
hopeless:,"

hopeless:",hopeful,1.0
doubt:,doubtful_d,certainty,1.0
succumb:,failure:success:,resist,1.0
acute:,"

d)
",chronic,1.0
triple:,triple:triple,single,1.0
abnormal:,normal)normal:normal,normal,1.0
muff:,"

muff:",sharp,1.0
constitutional:,"

""The
",unconstitutional,1.0
lie:,"

""I'm",truth,1.0
rest:,rest:rest:rest,work,1.0
reasonable:,"

reasonable:
",unreasonable,1.0
magical:,"

magical:",mundane,1.0
truth:,"

doubt:",lie,1.0
succeed:,"

fail:
",fail,1.0
vary:,"

""I'm",remain constant,1.0
ability:,"

""I'm",inability,1.0
bored:,"

bored:",interested,1.0
aerial:," aerial, aerial, aerial",grounded,1.0
spread:,"

spread:
",gather,1.0
deliberate:,"

deliberate",impulsive,1.0
slender:,"1)

(",plump,1.0
mode:," ""mode"",
	",median,1.0
difference:,difference:difference,similarity,1.0
analytical:,analytical)analytical,intuitive,1.0
moral:,"

""I'm",immoral,1.0
deduction:,"

The

",induction,1.0
internal:,"internal)
  ",external,1.0
obligatory:,"

I'm not",optional,1.0
presence:,"

The

",absence,1.0
replication:,"

replication:",original,1.0
nervous:,")

I'm",calm,1.0
rotten:,dishonest:d,fresh,1.0
pray:,"

pray:",blaspheme,1.0
criminal:,"criminal)

criminal",law-abiding citizen,1.0
retrospective:,"

The

",prospective,1.0
ascent:,"

The

",descent,1.0
tense:,tense_past_,relaxed,1.0
partial:,partial)partial)partial,complete,1.0
unfamiliar:," unfamiliar,unfamiliar",familiar,1.0
healthy:,diet:diet,unhealthy,1.0
far:,"

The

",near,1.0
commencement:,"

commencement",termination,1.0
normative:," normative, normative, normative",deviant,1.0
reduced:,"

reduced:",increased,1.0
consent:,"

consent:",dissent,1.0
chill:,dill:dill,heat,1.0
childish:,childish)childish,mature,1.0
luxurious:,"luxurious

lux",basic,1.0
poor:,"poor)

poor",rich,1.0
unofficial:,"official)

un",official,1.0
know:,"

know:
",ignore,1.0
cheerful:,dance:dance,gloomy,1.0
bust:,"

The

",boom,1.0
virtuous:,"

un-virt",sinful,1.0
push:,"

The

",pull,1.0
early:,"

The

",late,1.0
paid:,free)free)free,unpaid,1.0
issue:,"

""The
",solution,1.0
poverty:,"

poor:
",wealth,1.0
valuable:,"

valuable:",worthless,1.0
good:," bad:bad)
",bad,1.0
reassure:,"

reassure",worry,1.0
lyric:,"

""I'm",instrumental,1.0
bears:,"

c)
",cubs,1.0
grandson:,grandson_grandson,grandmother,1.0
dress:,"

dresses
",undress,1.0
health:,"

disease",disease,1.0
transgress:,"

transgress:",comply,1.0
expose:,"

expose:",conceal,1.0
savage:,savage:savage,civilized,1.0
barrel:,barrel_clockwise,cylinder,1.0
growth:,growth)growth)growth,decline,1.0
rocky:,"

dontknow",smooth,1.0
break:,"

)

",fix,1.0
stranger:," stranger, stranger, stranger",familiar,1.0
lights:,"

The

",shadows,1.0
