prompt,prediction,target,layer,layer_specific_scale
density:,dnormaldnormald,sparsity,11,1.05
historic:,dresrere,modern,11,1.05
unfair:,fairfairfairfair?,fair,11,1.05
shutdown:,shutdown?re?,startup,11,1.05
hire:,rerererere,fire,11,1.05
disclaimer:,rerererere,endorsement,11,1.05
diffuse:,dresres,concentrated,11,1.05
power:,dresred,weakness,11,1.05
fear:,dresres,courage,11,1.05
linger:,dresred,leave,11,1.05
repair:,rerererere,damage,11,1.05
bourgeois:,"revolution?re?
",proletarian,11,1.05
data:,d?d?d,information,11,1.05
flexible:,stablestablestablestablestable,rigid,11,1.05
confusion:,drererere,clarity,11,1.05
formal:,remedsremed,informal,11,1.05
evolution:,dpros?pro,devolution,11,1.05
downstairs:,"updown

d",upstairs,11,1.05
tremendous:,d?s?d,insignificant,11,1.05
debit:,creditrererere,credit,11,1.05
bogus:,dd?d?,authentic,11,1.05
stuff:,sds?d,empty,11,1.05
con:,rerererere,pro,11,1.05
subordinate:,supersuper?s?,superior,11,1.05
host:,dd?d?,guest,11,1.05
truthful:,falseunds?,deceptive,11,1.05
full:,dresres,empty,11,1.05
unlawful:,unlawd?d,lawful,11,1.05
plus:,dresred,minus,11,1.05
exclusion:,rerererere,inclusion,11,1.05
condemn:,repros?re,praise,11,1.05
believable:,rebel?re?,unbelievable,11,1.05
crazy:,normalnormalnormalnormalnormal,sane,11,1.05
appreciation:,rerererere,criticism,11,1.05
inactive:,"active?

?",active,11,1.05
easy:,easyeasy?s?,hard,11,1.05
disadvantage:,"advantadvants?
",advantage,11,1.05
unlike:,dresres,like,11,1.05
subtract:,"subs

s",add,11,1.05
recreational:,"rere

d",professional,11,1.05
glut:,dresred,famine,11,1.05
sunset:,ddaydsd,sunrise,11,1.05
enable:,disable?d?d,disable,11,1.05
mountainous:,"mounts?

",flat,11,1.05
remember:,dresred,forget,11,1.05
credit:,creditrererere,debit,11,1.05
polite:,duncs?,rude,11,1.05
huge:,smallsmallnormal?s,tiny,11,1.05
corporate:,rerererere,individual,11,1.05
file:,dresres,delete,11,1.05
inevitable:,reunrerere,avoidable,11,1.05
disagree:,"agreeagree?

",agree,11,1.05
fifth:,remedsremed,first,11,1.05
answer:,rerererere,question,11,1.05
overt:,dresred,covert,11,1.05
widen:,dnormaldnormald,narrow,11,1.05
represent:,rerererere,misrepresent,11,1.05
differ:,subssubssub,similar,11,1.05
order:,srererere,chaos,11,1.05
disobedience:,rerererere,obedience,11,1.05
experimental:,snormal?snormal,traditional,11,1.05
disappointed:,dresred,satisfied,11,1.05
damn:,ddddd,bless,11,1.05
distress:,dresrere,comfort,11,1.05
interior:,interdres?,exterior,11,1.05
action:,rerererere,inaction,11,1.05
hearing:,rerererere,deafness,11,1.05
dissent:,rerererere,consent,11,1.05
efficient:,efficientstablestablestablestable,inefficient,11,1.05
powdered:,d?d?d,solid,11,1.05
north:,"souths

s",south,11,1.05
downstream:,updownupdownup,upstream,11,1.05
commonplace:,commond?d?,rare;,11,1.05
married:,"unmarried?

",single,11,1.05
youthful:,"youngadult?

",elderly,11,1.05
hidden:,dreves?d,visible,11,1.05
renowned:,rerererere,unknown,11,1.05
decorative:,decre?re?,plain,11,1.05
judicial:,judicialjudrerere,extrajudicial,11,1.05
subconscious:,subs?d?,conscious,11,1.05
asleep:,dsleep?d?,awake,11,1.05
rejection:,rerererere,acceptance,11,1.05
fuzzy:,dnormal?normal?,smooth,11,1.05
dissatisfaction:,"rere

d",satisfaction,11,1.05
flat:,flatnormalnormalnormalnormal,curved,11,1.05
armed:,unarmed?d?,unarmed,11,1.05
partisan:,rerererere,bipartisan,11,1.05
acquaintance:,"adad

d",stranger,11,1.05
aquatic:,ddddd,terrestrial,11,1.05
mundane:,smeds?d,extraordinary,11,1.05
unwillingness:,"rere

d",willingness,11,1.05
tolerance:,tnormalnormalnormalnormal,intolerance,11,1.05
incapable:,s?s?s,capable,11,1.05
continue:,adad?d?,stop,11,1.05
neutral:,neutralneutral?re?,biased,11,1.05
psychic:,"psychs?

",non-psychic,11,1.05
ridicule:,drerered,praise,11,1.05
sensitive:,stablestablestablestablestable,insensitive,11,1.05
curl:,sds?d,straight,11,1.05
defensive:,rerererere,offensive,11,1.05
tart:,dresres,sweet,11,1.05
exceed:,subssubssub,fall short,11,1.05
lock:,s?d?d,unlock,11,1.05
garbage:,rerererere,cleanliness,11,1.05
freedom:,freefreefreefreefree,oppression,11,1.05
male:,female?s?d,female,11,1.05
intake:,srererere,target,11,1.05
common:,dresred,rare,11,1.05
impartial:,juds?d?,biased,11,1.05
unusual:,normalnormalnormalnormalnormal,usual,11,1.05
survive:,"ds

d",perish,11,1.05
opponent:,"oppsubs?
",ally,11,1.05
extend:,subs?subs,contract,11,1.05
dull:,ddnormal?d,bright,11,1.05
federal:,staterererere,state,11,1.05
noisy:,d?d?d,quiet,11,1.05
desperate:,dresres,content;,11,1.05
comparative:,"compsubs

",superlative,11,1.05
peaceful:,dresres,violent,11,1.05
homegrown:,dresred,imported,11,1.05
maximum:,"max_s

",minimum,11,1.05
applaud:,"rerere?
",boo,11,1.05
sham:,dresred,genuine,11,1.05
disperse:,rerererere,gather,11,1.05
dishonest:,dfair?d?,honest,11,1.05
activity:,activitys?d?,inactivity,11,1.05
collateral:,remeds?re,direct,11,1.05
tread:,dss?d,untread,11,1.05
purchase:,reres?re,sell,11,1.05
intermediate:,snormal?snormal,beginner,11,1.05
maximize:,maxresres,minimize,11,1.05
spherical:,snormalnormalmirnormal,flat,11,1.05
friend:,adad?d?,enemy,11,1.05
disrespect:,drerereopp,respect,11,1.05
exaggeration:,dnormalnormalnormalnormal,understatement,11,1.05
wisdom:,dresred,foolishness,11,1.05
biological:,d?d?d,non-biological,11,1.05
nothing:,"nothing)

d",everything,11,1.05
popular:,dresrere,unpopular,11,1.05
angry:,dresred,happy,11,1.05
differentiate:,dnormalnormalnormalnormal,integrate,11,1.05
comfort:,comfortremedsre,discomfort,11,1.05
vested:,vestd?d?,unvested,11,1.05
significant:,rerererere,insignificant,11,1.05
creative:,remeds?d,uncreative,11,1.05
municipal:,ssubs?sub,private,11,1.05
pleased:,ddddd,displeased,11,1.05
beneficial:,"benef

remed",harmful,11,1.05
hunter:,"sssd
",prey,11,1.05
lose:,"gain?gain?
",win,11,1.05
presents:,"sd

d",absence,11,1.05
outfield:,rerererere,infield,11,1.05
inside:,dresred,outside,11,1.05
regression:,rerererere,progression,11,1.05
profit:,rerererere,loss,11,1.05
peripheral:,subs?subs,central,11,1.05
tricky:,s?d?d,straightforward,11,1.05
respect:,respects?re?,disrespect,11,1.05
feed:,dresred,starve,11,1.05
smart:,dss?d,dumb,11,1.05
leave:,leaved?d?,arrive,11,1.05
skepticism:,rerere?re,belief,11,1.05
drunk:,ddsd?,sober,11,1.05
favorable:,unf?d?,unfavorable,11,1.05
excellent:,dresres,poor,11,1.05
responsible:,dresrere,irresponsible,11,1.05
intentional:,unss?d,accidental,11,1.05
erase:,rerererere,write,11,1.05
awful:,"dds)
",wonderful,11,1.05
perfect:,perfectnormalnormalnormalnormal,imperfect,11,1.05
frown:,rerere?re,smile,11,1.05
preferable:,"pres?

",undesirable,11,1.05
sufficient:,subssubssub,insufficient,11,1.05
light:,dark?d?d,heavy,11,1.05
exterior:,"interdres
",interior,11,1.05
offense:,"rere

d",defense,11,1.05
premium:,premsubssubs,basic,11,1.05
speed:,speednormal?snormal,slowness,11,1.05
impoverished:,"wealths

d",wealthy,11,1.05
excited:,ddddd,calm,11,1.05
sit:,srererere,stand,11,1.05
function:,snormal?snormal,malfunction,11,1.05
waive:,rerererere,enforce,11,1.05
fictional:,factfactd?d,real,11,1.05
slim:,dnormalnormalnormalnormal,fat,11,1.05
center:,center?s?d,edge,11,1.05
increase:,increincreincreincreincre,decrease,11,1.05
miraculous:,"mirs?

",ordinary,11,1.05
ignorant:,"d?

?",knowledgeable,11,1.05
exceptional:,exnormal?normal?,ordinary,11,1.05
astronomical:,rerere?re,terrestrial,11,1.05
perennial:,"s?s?
",annual,11,1.05
radical:,rerererere,conservative,11,1.05
latter:,srererere,former,11,1.05
absolute:,relative?s?s,relative,11,1.05
moot:,dresres,debatable,11,1.05
eliminate:,rerererere,create,11,1.05
paste:,dresred,cut,11,1.05
cement:,dresred,sand,11,1.05
realistic:,dresrere,fantastic,11,1.05
tough:,srererere,easy,11,1.05
suck:,dss?d,blow,11,1.05
understatement:,subs?subs,exaggeration,11,1.05
begin:,rerere?re,end,11,1.05
less:,dresred,more,11,1.05
rational:,"rationals)

",irrational,11,1.05
irresponsible:,dresred,responsible,11,1.05
odd:,d?d?d,even,11,1.05
disapprove:,rerereoppsub,approve,11,1.05
progressive:,pros?pros,regressive,11,1.05
redeem:,rerererere,condemn,11,1.05
known:,dresred,unknown,11,1.05
binary:,d?d?d,analog,11,1.05
oust:,sssd?,install,11,1.05
probable:,pros?pros,improbable,11,1.05
cooling:,"heatcoolheat

",heating,11,1.05
recall:,rerererere,forget,11,1.05
disorderly:,"dnormal?

",orderly,11,1.05
meat:,"meatdsd
",vegetables,11,1.05
import:,sre?s?,export,11,1.05
encrypt:,decdecsdecs,decrypt,11,1.05
wasteful:,"uses

d",efficient,11,1.05
wellness:,"dlifes

",illness,11,1.05
separation:,rerererere,union,11,1.05
husband:,dresred,wife,11,1.05
incorrect:,"correct?

?",correct,11,1.05
hopeful:,dresred,despairing,11,1.05
annoy:,dresres,please,11,1.05
balance:,balancerererere,imbalance,11,1.05
interrupt:,rerererere,continue,11,1.05
delay:,"delaytime)

",advance,11,1.05
infantry:,srererere,cavalry,11,1.05
empty:,empty?d?d,full,11,1.05
strengthening:,strongstrongstrongstrongstrong,weakening,11,1.05
persistent:,dresres,fleeting,11,1.05
volcanic:,ds?d?,non-volcanic,11,1.05
cooperate:,rerererere,compete,11,1.05
microscopic:,subnormal?normal?,macroscopic,11,1.05
resent:,rerererere,cherish,11,1.05
heavy:,lightweight?d?,light,11,1.05
student:,srererere,teacher,11,1.05
rare:,dnormalnormalnormalnormal,common,11,1.05
target:,s?s?s,input,11,1.05
mad:,ddddd,sane,11,1.05
living:,dlifedlife?,dead,11,1.05
blunt:,srererere,sharp,11,1.05
run:,rerererere,walk,11,1.05
captive:,"sd

d",free,11,1.05
outside:,in?d?d,inside,11,1.05
colonial:,adaddsubs,modern,11,1.05
deny:,"denallow?

",confirm,11,1.05
consistency:,rerererere,inconsistency,11,1.05
withstand:,rerere?re,succumb,11,1.05
tragic:,dresred,comic,11,1.05
complicate:,res?re?,simplify,11,1.05
reformed:,reremeds?,corrupt,11,1.05
disembark:,dresres,embark,11,1.05
adulthood:,"adad

d",childhood,11,1.05
southeast:,"northwest)

",northwest,11,1.05
mild:,moderate?s?d,severe,11,1.05
delicate:,dresred,sturdy,11,1.05
contradictory:,"reref?

",complementary,11,1.05
emotional:,remedsremed,unemotional,11,1.05
ask:,"sssd
",answer,11,1.05
relative:,rerererere,absolute,11,1.05
rural:,urban?s?d,urban,11,1.05
drop:,rerererere,pick up,11,1.05
convict:,resresre,acquit,11,1.05
unacceptable:,rerererere,acceptable,11,1.05
comedy:,"sd

d",tragedy,11,1.05
deter:,dresres,encourage,11,1.05
unified:,unnormal?normal?,divided,11,1.05
faint:,dweakstrong?strong,loud,11,1.05
false:,false?d?d,true,11,1.05
intended:,srererere,unintended,11,1.05
extinct:,d?d?d,alive,11,1.05
dispute:,rerererere,agreement,11,1.05
lazy:,d?d?d,active,11,1.05
marked:,"checkeddchecked)
",unmarked,11,1.05
gross:,grossdredre,delicious,11,1.05
predatory:,srererere,preyful,11,1.05
shortage:,dresrere,surplus,11,1.05
exhaustive:,reunrerere,brief,11,1.05
welcome:,"ddsd
",unwelcome,11,1.05
nominal:,subnormalnormalnormalnormal,real,11,1.05
dismissive:,rere?re?,attentive,11,1.05
acquire:,rerererere,lose,11,1.05
protective:,dresred,neglectful,11,1.05
periodic:,dresrere,aperiodic,11,1.05
necessity:,rerererere,luxury,11,1.05
frivolous:,d?d?d,serious,11,1.05
orthodoxy:,rerererere,heterodoxy,11,1.05
outward:,dresred,inward,11,1.05
difficulty:,easy?res?,ease,11,1.05
vegetable:,"vefoods

",meat,11,1.05
last:,dresred,first,11,1.05
fold:,snormal?snormal,unfold,11,1.05
extremist:,rerererere,moderate,11,1.05
confidential:,rerererere,public,11,1.05
original:,dresred,copy,11,1.05
topical:,subs?subs,nontopical,11,1.05
nonprofit:,rerererere,for-profit,11,1.05
lift:,liftlift?s?,drop,11,1.05
futures:,res?re?,pasts,11,1.05
asset:,dresred,liability,11,1.05
insert:,dresred,remove,11,1.05
wooden:,s?d?d,metallic,11,1.05
worst:,bestchancedred,best,11,1.05
sluggish:,snormalnormalnormalnormal,energetic,11,1.05
brown:,"whitewhitec?
",white,11,1.05
capitalist:,capitalistrererere,socialist,11,1.05
accept:,rerererere,reject,11,1.05
cash:,"cashsd

",credit,11,1.05
more:,dresred,less,11,1.05
ethnic:,ethnicd?d?,non-ethnic,11,1.05
wealth:,wealthwealthswealths,poverty,11,1.05
stable:,stablestablestablestablestable,unstable,11,1.05
communal:,remedsremed,individualistic,11,1.05
spectral:,spectsres),nonspectral,11,1.05
isolated:,dnormalnormalnormalnormal,connected,11,1.05
ugly:,dds?d,beautiful,11,1.05
unsuccessful:,reunrerere,successful,11,1.05
buy:,resrerere,sell,11,1.05
restricted:,renormal?renormal,unrestricted,11,1.05
child:,sad?s?,adult,11,1.05
insecurity:,securityrererere,security,11,1.05
commercial:,rerererere,residential,11,1.05
manage:,manres?re,struggle,11,1.05
fit:,dresred,unfit,11,1.05
visionary:,reremedsre,practical,11,1.05
retail:,restore?rere,wholesale,11,1.05
goofy:,"dd

d",serious,11,1.05
exact:,exexsubs?,approximate,11,1.05
block:,srererere,unblock,11,1.05
integrate:,integs?s?,differentiate,11,1.05
rise:,ddddd,fall,11,1.05
connected:,dresres,disconnected,11,1.05
unification:,reunrerere,separation,11,1.05
let:,s?s?s,prevent,11,1.05
intolerance:,tress?,tolerance,11,1.05
failure:,rerererere,success,11,1.05
enjoy:,dresred,dislike,11,1.05
outdoor:,dresred,indoor,11,1.05
revive:,reremedsre,expire,11,1.05
inclined:,inres?d,level,11,1.05
gloomy:,"brightbright?

",cheerful,11,1.05
competent:,compsubssubs,incompetent,11,1.05
dysfunctional:,"normalnormalnormal?
",functional,11,1.05
half:,dresred,full,11,1.05
act:,dresred,react,11,1.05
appropriate:,adad?d?,inappropriate,11,1.05
diagonal:,dpros?pro,straight,11,1.05
nasty:,"ds

d",nice,11,1.05
unwilling:,"unw?

",willing,11,1.05
innocence:,"innaccs?
",guilt,11,1.05
cooperation:,rerererere,competition,11,1.05
stop:,start?d?d,go,11,1.05
annual:,"yearyearyear

",perennial,11,1.05
blindness:,rerererere,sight,11,1.05
secure:,"ssecure)

",insecure,11,1.05
hopeless:,dresred,hopeful,11,1.05
doubt:,dresres,certainty,11,1.05
succumb:,srererere,resist,11,1.05
acute:,ssub?s?,chronic,11,1.05
triple:,"double?

?",single,11,1.05
abnormal:,normalnormalnormalnormalnormal,normal,11,1.05
muff:,dres?d,sharp,11,1.05
constitutional:,rerererere,unconstitutional,11,1.05
lie:,srererere,truth,11,1.05
rest:,dresred,work,11,1.05
reasonable:,rerererere,unreasonable,11,1.05
magical:,magicmirs?d,mundane,11,1.05
truth:,falselie)d?,lie,11,1.05
succeed:,"sre

?",fail,11,1.05
vary:,dresred,remain constant,11,1.05
ability:,rerererere,inability,11,1.05
bored:,ddddd,interested,11,1.05
aerial:,aerd?d?,grounded,11,1.05
spread:,dresres,gather,11,1.05
deliberate:,rerererere,impulsive,11,1.05
slender:,sssd?,plump,11,1.05
mode:,snormalnormalnormalnormal,median,11,1.05
difference:,subssubssub,similarity,11,1.05
analytical:,"analys

d",intuitive,11,1.05
moral:,srererere,immoral,11,1.05
deduction:,subrererere,induction,11,1.05
internal:,remedsremed,external,11,1.05
obligatory:,"d?s?
",optional,11,1.05
presence:,abs?d?d,absence,11,1.05
replication:,rerererere,original,11,1.05
nervous:,"snormal?

",calm,11,1.05
rotten:,dresres,fresh,11,1.05
pray:,dresred,blaspheme,11,1.05
criminal:,"criminal

res",law-abiding citizen,11,1.05
retrospective:,rere?rere,prospective,11,1.05
ascent:,dpros?pro,descent,11,1.05
