prompt,prediction,target,layer,layer_specific_scale
infrared:,"infrared

inf",ultraviolet,10,1.0
slowing:,"

slowing
",speeding,10,1.0
draw:,draw_line_hor,erase,10,1.0
squat:,"

squat
",stand;,10,1.0
show:,"

hide:
",hide,10,1.0
loss:,loss_loss_loss,gain,10,1.0
ambiguous:,"ambiguous
ambiguous",clear,10,1.0
leftist:,"rightist,rightist",rightist,10,1.0
opacity:," 0.7;
",transparency,10,1.0
inland:,inland-east-,coastal,10,1.0
ongoing:,"

ongoing
",completed,10,1.0
advantage:,"disadvantage)
",disadvantage,10,1.0
transmitter:,"transmitter)

",receiver,10,1.0
simplistic:,simple-simple-simple,complex,10,1.0
top:," ""top"", ""bottom",bottom,10,1.0
fugitive:,"

fugitive",law-abiding citizen,10,1.0
need:,"

need

",have,10,1.0
widespread:,"

widespread
",limited,10,1.0
endless:,endless.endless,finite,10,1.0
indicate:,"

indicate
",conceal,10,1.0
rising:,rising:rising:rising,falling,10,1.0
payment:,payment_receipt,receipt,10,1.0
column:,"column_left""left",row,10,1.0
authoritarian:,authoritarian_authority,libertarian,10,1.0
explicit:,"explicit
explicit",implicit,10,1.0
refined:,"

refined
",crude,10,1.0
narrowing:,"narrowing

",widening,10,1.0
speedy:,"

speedy
",lethargic,10,1.0
suitable:,"

suitable
",unsuitable,10,1.0
aboriginal:,"aboriginal,abor",non-aboriginal,10,1.0
female:,"male)

female",male,10,1.0
verbal:,verbal)verbal)verbal,nonverbal,10,1.0
next:,next_next_next,previous,10,1.0
immortality:,"

immortality
",mortality,10,1.0
insertion:,"

insertion
",removal,10,1.0
borrowing:,"

borrowing
",lending,10,1.0
murky:,murky-dark-,clear,10,1.0
distrust:,"ddistrust

",trust,10,1.0
confirm:,"

confirm
",deny,10,1.0
major:,"minor)

",minor,10,1.0
recommend:,"

recommend
",discourage,10,1.0
enlarge:,"enlarge,enlarge",shrink,10,1.0
descriptive:," descriptive
descriptive",nondescriptive,10,1.0
distant:,"distant
distant",near;,10,1.0
resilient:,"

resilient",fragile,10,1.0
inspiration:,"inspiration

ins",despair,10,1.0
chronic:,"chronic

ch",acute,10,1.0
auxiliary:,"

auxiliary
",primary,10,1.0
antagonist:,antagonist)antagonist,protagonist,10,1.0
unpredictable:,"unpredictable
",predictable,10,1.0
agree:,"disagree)agree""",disagree,10,1.0
mono:,"

mono
",stereo,10,1.0
fix:,"

fix:
",break,10,1.0
validate:,validate_validate,invalidate,10,1.0
clumsy:,"

clumsy
",graceful,10,1.0
upside:,"down)

down",downside,10,1.0
unarmed:,unarmed_armed_,armed,10,1.0
measurable:,"measurable
me",immeasurable,10,1.0
senior:,"

junior:",junior,10,1.0
reliant:,"

reliant
",independent,10,1.0
remove:,"

add:
",add,10,1.0
mixture:,"

disease",pure,10,1.0
equip:,equip_equip,disarm,10,1.0
lifeless:,dead_dead_al,lively,10,1.0
cool:,"cool

cool:",warm,10,1.0
diminish:,"diminish
dim",increase,10,1.0
written:,"

written:
",spoken,10,1.0
assemble:,"

""I am",disassemble,10,1.0
past:,"

future:
",future,10,1.0
divide:," divide, divide, divide",multiply,10,1.0
everything:,"everything)

everything",nothing,10,1.0
mark:,"

mark

",unmark,10,1.0
awkward:,"

awkward
",graceful,10,1.0
mend:,"

""I am",break,10,1.0
none:," none

none:",all,10,1.0
unprepared:,"

unprepared",prepared,10,1.0
normal:,"normal)

normal",abnormal,10,1.0
monarch:,"

monarch:",commoner,10,1.0
complicated:,"complicated
complicated",simple,10,1.0
physical:,physical_physical_physical,mental,10,1.0
weakened:,weakened_we,strengthened,10,1.0
detached:,detached_detached,attached,10,1.0
rugged:,"

""I am",smooth,10,1.0
extended:,"

extended
",contracted,10,1.0
substantive:,"substantive
sub",insubstantial,10,1.0
sober:,"

sober
",drunk,10,1.0
patriot:,"

patriot
",traitor,10,1.0
underdog:,"underdog

under",favorite,10,1.0
equal:,equal_equal_equal,unequal,10,1.0
occasional:,"occasional
occ",frequent,10,1.0
foster:,"

foster
",hinder,10,1.0
tired:,"tired

t",energetic,10,1.0
liking:,"dislikeing)
",disliking,10,1.0
insane:,"insane

ins",sane,10,1.0
civilian:,"military)

civil",military,10,1.0
scatter:,"scatter,scatter",gather,10,1.0
giant:,"

giant:",dwarf,10,1.0
dusty:,dusty_dusty,clean,10,1.0
enlarged:," enlarged, enlarged,en",shrunk,10,1.0
curious:,"

curious
",indifferent,10,1.0
winner:,"winner)

winner",loser,10,1.0
logical:,"logical"", ""log",illogical,10,1.0
inadequate:,"inadequate

",adequate,10,1.0
conceal:,"hide

hide
",reveal,10,1.0
hot:,"hot)

hot",cool,10,1.0
cockpit:,"cockpit
cockpit",cabin,10,1.0
laughter:," laughter)

laugh",tears,10,1.0
immature:,"immature,mature",mature,10,1.0
heroic:,"heroic

hero",cowardly,10,1.0
graduate:,"

Thesaurus",undergraduate,10,1.0
cowardly:,"cowardly

",brave,10,1.0
flawless:,"flawless
fl",flawed,10,1.0
authentic:,"authentic
authentic",fake,10,1.0
multiply:," multiply,divide,",divide,10,1.0
broke:,"

broken

",wealthy,10,1.0
icy:,"

""I am",warm,10,1.0
net:,"

""I am",gross,10,1.0
economic:,"

economic:
",uneconomic,10,1.0
inhuman:,inhuman.human),human,10,1.0
minimum:,"minimum)

minimum",maximum,10,1.0
unorthodox:,"unorthodox

un",orthodox,10,1.0
underlying:,"

""underlying",overt,10,1.0
disconnect:,"disconnect
disconnect",connect,10,1.0
miserable:,"

sad
",joyful,10,1.0
treacherous:,"treacherous

",trustworthy,10,1.0
foe:,enemy)enemy)enemy,friend,10,1.0
downside:,"

downside:",upside,10,1.0
gay:,gay-straight-marriage,straight,10,1.0
documentary:,"

documentary
",fiction,10,1.0
goods:,"

goods:",bads,10,1.0
loud:,loud_noise,quiet,10,1.0
inner:,inner;outer:outer,outer,10,1.0
woman:,man-man-woman,man,10,1.0
aversion:,"

""aversion",attraction,10,1.0
parent:,"

child:
",child,10,1.0
pay:,pay_pay_pay,receive,10,1.0
monumental:,"monumental
mon",insignificant,10,1.0
unfortunate:,"unfortunate
un",fortunate,10,1.0
online:,"

offline
",offline,10,1.0
exotic:,"exotic)

",common,10,1.0
imbalance:,"

imbalance
",balance,10,1.0
impossibility:,impossibilityimpossibilityimp,possibility,10,1.0
nude:,nude_nude,clothed,10,1.0
firm:,"

""I am",soft,10,1.0
multiple:,multiple_multiple_multiple,single,10,1.0
newborn:,newborn_newborn,elderly,10,1.0
flee:,"flee
flee",pursue,10,1.0
premiere:," thefirsttime

",finale,10,1.0
abundance:," abundance, abundance,ab",scarcity,10,1.0
object:,object)object)object,subject,10,1.0
enrich:,enrich-enrich,impoverish,10,1.0
triangular:,triangular_rectangle,circular,10,1.0
maximal:,"maximal)
 ",minimal,10,1.0
engage:,"

engage
",disengage,10,1.0
striped:,"

striped
",solid,10,1.0
assail:,assail-sass,defend,10,1.0
synthetic:,"synthetic
sy",natural,10,1.0
excavation:,"
excavation
",filling,10,1.0
intricate:," intricate, intricate,int",simple,10,1.0
aggregate:,"

aggregate
",disperse,10,1.0
optional:,"

optional:
",mandatory,10,1.0
useful:,"
useful
use",useless,10,1.0
disapproval:,"disapprove
dis",approval,10,1.0
stack:,stack_stack_stack,unstack,10,1.0
farther:,"farther
f",closer,10,1.0
incomplete:,"incomplete
incomplete",complete,10,1.0
muddy:,"

muddy:",clean,10,1.0
former:,former_former_former,latter,10,1.0
alternative:,"alternative

altern",mainstream,10,1.0
oral:," oral,sublingual",written,10,1.0
upcoming:,"

past:
",past;,10,1.0
warm:,warm_cold_cold,cool,10,1.0
victorious:,"

victorious
",defeated,10,1.0
guy:," ""I'm a girl",girl,10,1.0
primitive:,"

primitive
",advanced,10,1.0
explain:,"

explanation",confuse,10,1.0
obscurity:,"obscurity

",prominence,10,1.0
figured:,"

""I am",plain,10,1.0
creator:,"

creator:
",destroyer,10,1.0
few:,"

few:
",many,10,1.0
timid:,"timid
timid",bold,10,1.0
sunlight:,"sunshine

sun",moonlight,10,1.0
nonpartisan:,"nonpartisan

non",partisan,10,1.0
discrete:,discrete_discrete,continuous,10,1.0
troubled:,"trouble

",peaceful,10,1.0
accompany:,"

accompany
",leave alone,10,1.0
aged:,"

""I am",fresh,10,1.0
ill:,"

""I am",healthy,10,1.0
ethical:,"

ethical:
",unethical,10,1.0
walk:,"

walk

",run,10,1.0
supplementary:,"

supplementary",complementary,10,1.0
east:,"eastwest

east",west,10,1.0
periphery:,"

center

",center,10,1.0
knock:,"knock,knock",answer,10,1.0
stability:,stability-stability,instability,10,1.0
revoke:,"

revoke
",grant,10,1.0
insanity:,"insanity

ins",sanity,10,1.0
belief:,"

truth

",doubt,10,1.0
dependent:,"

""I am",independent,10,1.0
elevation:,0.1m),depression,10,1.0
friendly:," friendly,unfriendly)",unfriendly,10,1.0
girl:,"girl)

girl",boy,10,1.0
descendant:,"

descendant
",ancestor,10,1.0
weep:,"

weep
",laugh,10,1.0
future:,"

past:
",past,10,1.0
extreme:,"extreme)

extreme",moderate,10,1.0
curly:,"

curly
",straight,10,1.0
willingness:,willingness to accept,reluctance,10,1.0
whites:,"black)

white",blacks,10,1.0
wicked:,wicked-evil-,virtuous,10,1.0
narrow:,"
wide
narrow",wide,10,1.0
propel:,"

propel
",halt,10,1.0
archaic:,"archaic-modern
",modern,10,1.0
service:,"

service:
",disservice,10,1.0
affirm:,"

deny
",deny,10,1.0
disappearance:,"disappeared
dis",appearance,10,1.0
studio:,"studio

stud",location,10,1.0
positive:,positive-negative)negative,negative,10,1.0
defeat:,"

defeat
",victory,10,1.0
unmarried:,single_married_married,married,10,1.0
misconception:,"misconception
mis",understanding,10,1.0
conscious:,"

""I am",unconscious,10,1.0
rebellious:,"rebel

re",compliant,10,1.0
high:,highlowlowlowlow,low,10,1.0
acceleration:,"

accelerate",deceleration,10,1.0
militant:,"militant

",peaceful,10,1.0
hardware:,hardware_hardware,software,10,1.0
superior:,superior;infer,inferior,10,1.0
specific:,"

specific

",general,10,1.0
worry:,"worry
worry",relax,10,1.0
depart:,"

returnhome
",arrive,10,1.0
launch:,launchpad-launchpad,land,10,1.0
single:,single_single_double,married,10,1.0
destructive:,destructive_destroy_,constructive,10,1.0
basic:,basic_basic_basic,advanced,10,1.0
improve:,improve_dishwasher,deteriorate,10,1.0
benefit:,"

determine",disadvantage,10,1.0
gather:,"

gather
",scatter,10,1.0
found:,"

discovering",lost,10,1.0
sweet:,"sweet

sweet:",sour,10,1.0
automatic:,"automatic

automatic:",manual,10,1.0
domestic:,"

international

",wild,10,1.0
opening:,"

closing:",closing,10,1.0
protect:,"protect

protect
",harm,10,1.0
beginning:,"

end:
",end,10,1.0
charge:,charge_charge_charge,discharge,10,1.0
liabilities:,"

liabilities
",assets,10,1.0
interrogation:,"

interrogation",explanation,10,1.0
sorrow:,"sorrow

s",joy,10,1.0
amusing:,"amusing
amusing",boring,10,1.0
delete:,"

delete:
",save,10,1.0
romantic:,"romantic
romantic",platonic,10,1.0
level:,level-1-level,uneven,10,1.0
tack:,"

tack
",blunt,10,1.0
relational:,"

non-rel",isolated,10,1.0
concentration:,"concentration

",distraction,10,1.0
standard:,standard-standard-standard,nonstandard,10,1.0
medium:,small-large-small,large,10,1.0
acknowledge:,"acknowledge
ack",ignore,10,1.0
derogatory:,"derogatory
der",complimentary,10,1.0
unfinished:,"

unfinished:",completed,10,1.0
supplemental:,"

supplemental",primary,10,1.0
except:,"

""I'm",include,10,1.0
mortality:,"

mortality
",immortality,10,1.0
clean:," clean

clean:",dirty,10,1.0
poop:,"dopop

",clean,10,1.0
legal:," illegal,illegal,illegal",illegal,10,1.0
accumulate:,"
accumulate
",dissipate,10,1.0
fortune:,"luck

fortun",misfortune,10,1.0
synthesis:, synthesis ofsynthesis,analysis,10,1.0
encode:,"

""I am",decode,10,1.0
revolution:,revolution-revolution-revolution,status quo,10,1.0
sustain:,"

sustain
",deplete,10,1.0
conditional:," conditional;
  ",unconditional,10,1.0
unintentional:,"unintentional

",intentional,10,1.0
praise:,"

praise:",criticize,10,1.0
cerebral:,"cerebral,ce",physical,10,1.0
primary:,primary_primary_primary,secondary,10,1.0
mistrust:,"dmistrust
mist",trust,10,1.0
assure:,assure_not_,doubt,10,1.0
wet:,dry)dry:w,dry,10,1.0
bull:,"

""I'm",cow,10,1.0
intimidate:,"intimidate,int",reassure,10,1.0
consume:,consume_all_,produce,10,1.0
check:,"

checkout
",uncheck,10,1.0
frozen:,"frozen

f",melted,10,1.0
package:," ""not-a-",unpack;,10,1.0
pastoral:,"pastoral

past",urban,10,1.0
line:," ""line""
	",curve,10,1.0
intersect:,intersect_intersect,separate,10,1.0
many:,many_many_many,few,10,1.0
unrestricted:,"unrestricted
unrestricted",restricted,10,1.0
bump:,"

bump:",smooth,10,1.0
masculine:,feminine)feminine,feminine,10,1.0
thermal:,thermal_heat_,cooling,10,1.0
conspiracy:,"thetruth

cons",truth,10,1.0
dismantle:,"dismantle

",assemble,10,1.0
lax:,lax_lax,strict,10,1.0
stick:,"

stick:
",release,10,1.0
plaintiff:,"

plaintiff",defendant,10,1.0
active:,active-inactive-,passive,10,1.0
parasite:,"

parasite",host,10,1.0
final:,"

final:
",initial,10,1.0
adoptive:,adoptive_ad,biological,10,1.0
busy:,busy_busy,idle,10,1.0
grow:,"

grow

",shrink,10,1.0
double:,double_double_double,single,10,1.0
outer:,"

inner:
",inner,10,1.0
series:,"

The series of",parallel,10,1.0
rejoice:,"

rejoice:",mourn,10,1.0
deceased:,"dead

dead
",alive,10,1.0
successor:,successor)successor,predecessor,10,1.0
receiver:,receiver_receiver,sender,10,1.0
qualitative:,"quantitative)

",quantitative,10,1.0
unhappy:,"sad

un",happy,10,1.0
alternate:,alternate_alternate,primary,10,1.0
injustice:,injustice-justice-,justice,10,1.0
enlist:,"

""I'm",discharge,10,1.0
unreal:,"unreal
unreal",real,10,1.0
work:,"

work

",relax,10,1.0
safe:,"

""I am",dangerous,10,1.0
prevention:,prevention-prevention,promotion,10,1.0
nasal:,nasal.nasal,oral,10,1.0
localized:,"localized)
 ",widespread,10,1.0
inefficient:,"inefficient,efficient,",efficient,10,1.0
demand:,"

demand:
",supply,10,1.0
virgin:,"virgin

v",experienced,10,1.0
come:,"

""I am",go,10,1.0
tedious:," tedious, tedious, tedious",enjoyable,10,1.0
sender:,"sender];
 ",receiver,10,1.0
plain:,"

plain-simple",fancy,10,1.0
merger:,"

merge
",split,10,1.0
noticeable:,"

unnoticeable",unnoticeable,10,1.0
abrupt:,"

abrupt
",gradual,10,1.0
wee:,"

wee:",large,10,1.0
neoliberal:,"neoliberalism

",conservative,10,1.0
concurrent:,concurrent-1),sequential,10,1.0
famous:,famous)famous)famous,unknown,10,1.0
feminine:,"feminine

femin",masculine,10,1.0
visual:,visual_visual_visual,auditory,10,1.0
intact:,"intact,intact",broken,10,1.0
idiot:," ""I'm a liar",genius,10,1.0
manageable:,manageable-man,unmanageable,10,1.0
interim:,"

interim
",permanent,10,1.0
individual:,"individual)

individual",group,10,1.0
coarse:,"fine)

fine",fine,10,1.0
mechanical:,"mechanical

",organic,10,1.0
stout:,"

stout
",slim,10,1.0
happiness:,"joy)

h",sadness,10,1.0
arrival:,"

departure",departure,10,1.0
natural:,"

natural:
",artificial,10,1.0
plural:," ""one"", ""two",singular,10,1.0
harass:,"hassle

",comfort,10,1.0
negligence:,"

negligence",diligence,10,1.0
awake:,"awake)

",asleep,10,1.0
monarchy:,"monarchy

mon",democracy,10,1.0
infield:,"infield

out",outfield,10,1.0
move:,"

move:
",stay,10,1.0
downgrade:,"downgrade)
 ",upgrade,10,1.0
smooth:,"

smooth
",rough,10,1.0
competence:,competence-comp,incompetence,10,1.0
rivalry:,"

rebel
",cooperation,10,1.0
surrender:,"surrender

sur",resist,10,1.0
agent:,"

""I am",client,10,1.0
drive:,"

drive:
",park,10,1.0
erroneous:,"erroneous
err",correct,10,1.0
autonomous:,"self-dependent)
",dependent,10,1.0
offence:,offence_offence,defence,10,1.0
limitless:,"limitless

limit",limited,10,1.0
better:,better_better_better,worse,10,1.0
mathematical:,mathematical>mat,non-mathematical,10,1.0
discomfort:,"discomfort

dis",comfort,10,1.0
lady:,"lady

l",gentleman,10,1.0
glad:,"glad)

",sad,10,1.0
fertility:,"

fertility
",infertility,10,1.0
young:,"young-old)
",mature,10,1.0
principal:,principal_pr,subordinate,10,1.0
trivial:,non-trivial,significant,10,1.0
optimistic:,"optimistic

optim",pessimistic,10,1.0
rounded:,0.0f;,sharp,10,1.0
overseas:,"overseas

",domestic,10,1.0
actual:,"actual)
  ",potential,10,1.0
standby:,standby-standby,active,10,1.0
emphasize:," ""the

""",downplay,10,1.0
bury:," Thesaurus,n",unearth,10,1.0
mediocre:,"

mediocre
",exceptional,10,1.0
ashamed:,"

shamed
",proud,10,1.0
unauthorized:,"unauthorized

",authorized,10,1.0
note:,"

note:
",silence,10,1.0
sound:,sound_sounds_,silence,10,1.0
plentiful:,"plentiful

",scarce,10,1.0
funny:,"

funny:",serious,10,1.0
verge:,"

https://www",center,10,1.0
vest:,"

""I am",coat,10,1.0
jerk:,"

jerk
",gentleman,10,1.0
instantaneous:,"instantaneous
inst",delayed,10,1.0
anger:,"

""I am",joy,10,1.0
military:,military-1-1,civilian,10,1.0
minimize:,maximize)maximize,maximize,10,1.0
sack:,"

sack
",pack,10,1.0
severe:,"severe)

severe",mild,10,1.0
homosexual:,"homosexual

hom",heterosexual,10,1.0
eternal:,"

eternal
",temporary,10,1.0
linear:,linear-linear-linear,nonlinear,10,1.0
alert:,"alert)
alert:",drowsy,10,1.0
maintain:,"

maintain
",deteriorate,10,1.0
domain:,domain.domain.domain,range,10,1.0
simulated:,simulated_simulated,real,10,1.0
rely:,"

""I am",distrust,10,1.0
cooperative:,non-cooperative),uncooperative,10,1.0
extension:,"
  dictionary",contraction,10,1.0
upgrade:,"

upgrade:",downgrade,10,1.0
gigantic:,"gigantic
g",tiny,10,1.0
unconditional:,"unconditional

",conditional,10,1.0
surreal:,"surreal

sur",realistic,10,1.0
entire:,"

entire
",partial,10,1.0
obedience:,"obedience

ob",disobedience,10,1.0
incompetence:,"incompetence
",competence,10,1.0
sharp:,"

""I am",dull,10,1.0
overweight:,"overweight,underweight",underweight,10,1.0
rainy:,"rainy)

",sunny,10,1.0
depreciation:,"depreciation

dep",appreciation,10,1.0
abstract:," ""thedawnof",concrete,10,1.0
related:,"

related

",unrelated,10,1.0
subsidy:,"subsidy
sub",tax,10,1.0
cavity:,"cavity}
",healthy tooth,10,1.0
nephew:,"uncle

nep",niece,10,1.0
sew:,"sew
sew",unravel,10,1.0
incoming:,incoming_outgoing,outgoing,10,1.0
pedestrian:,"vehicle

ped",driver,10,1.0
ladies:,")

ladies",gentlemen,10,1.0
humid:,dry-dry)dry,dry,10,1.0
satisfactory:,"satisfactory

",unsatisfactory,10,1.0
inclusive:,"inclusive,exclusive,",exclusive,10,1.0
tighten:,tighten_tighten,loosen,10,1.0
expensive:,"cheap
expensive:",cheap,10,1.0
sister:,"sister

s",brother,10,1.0
ceiling:,ceiling_floor_,floor,10,1.0
illness:,"disease

",health,10,1.0
speculative:,"speculative

",factual,10,1.0
poetic:,"

poetic
",prosaic,10,1.0
uncertainty:,"

uncertainty",certainty,10,1.0
collective:,"

thecollective",individual,10,1.0
analog:,digital)digital)digital,digital,10,1.0
defense:,defense_attack_attack,offense,10,1.0
dim:,"dim)
  ",bright,10,1.0
virtual:," virtual, virtual,virtual",real,10,1.0
dense:,dense_sparse,sparse,10,1.0
correct:,"false)
  ",incorrect,10,1.0
sinful:,"sinning

sin",virtuous,10,1.0
injure:,"injure
in",heal,10,1.0
kickoff:,"

kickoff
",endgame,10,1.0
stationary:,"stationary
stationary",moving,10,1.0
subdued:,"subdued
sub",vibrant,10,1.0
spurious:,"spurious
spurious",authentic,10,1.0
atomic:,atomic_store_atomic,molecular,10,1.0
diluted:,"diluted

",concentrated,10,1.0
involuntary:,"involuntary

",voluntary,10,1.0
decipher:,decipher)decipher,encrypt,10,1.0
forbidden:,"

forbidden
",allowed,10,1.0
serious:,"serious)

serious",funny,10,1.0
boo:,"boo
boo",cheer,10,1.0
junior:,"junior

jun",senior,10,1.0
illegitimate:,"illegitimate
leg",legitimate,10,1.0
omit:," ""I am not a",include,10,1.0
analogy:, a comparison of thes,discrepancy,10,1.0
effective:,effective_effective_effective,ineffective,10,1.0
side:,"

side

",center,10,1.0
vanish:,"disappear
dis",appear,10,1.0
magnetic:,magnetic_iron_,nonmagnetic,10,1.0
vice:,"

""I am",virtue,10,1.0
death:,death_crown_,life,10,1.0
penal:,"penal

pen",rewarding,10,1.0
catchy:,"catchy
catchy",forgettable,10,1.0
dreadful:,"dreadful
d",delightful,10,1.0
noble:,"noble)

",ignoble,10,1.0
citizen:,"

citizen
",foreigner,10,1.0
part:,part-part-part,whole,10,1.0
brutal:,"

brutal",gentle,10,1.0
broad:,"

broadcast
",narrow,10,1.0
follow:,"

follow

",lead,10,1.0
monstrous:,"monstrous
monstrous",tiny,10,1.0
conclusion:,"

conclusion:",introduction,10,1.0
worn:,"

worn:
",new,10,1.0
bankrupt:,"bankrupt

bank",solvent,10,1.0
informative:,"informative
in",misleading,10,1.0
selfish:,"self)
  ",altruistic,10,1.0
mutual:,"

mutual:",individual,10,1.0
paranormal:,"supernatural

par",normal,10,1.0
green:,green-red-red,red,10,1.0
nice:,nice)nice)nice,mean,10,1.0
live:,live.live.dead,die,10,1.0
prevent:,prevent-discharge,cause,10,1.0
split:,split_split_down,join,10,1.0
heaven:,"earthhell

he",hell,10,1.0
forthcoming:,"

“I",reticent,10,1.0
close:,"

close

",far,10,1.0
unnatural:,"unnatural

un",natural,10,1.0
denial:,"denial
denial",acceptance,10,1.0
insufficient:,"insufficient,sufficient,",sufficient,10,1.0
