prompt,prediction,target,steering_layer,demean_layer
tricky:,dsche)dsche,straightforward,12,11
respect:,respect)rerere,disrespect,12,11
feed:,drererere,starve,12,11
smart:,drererere,dumb,12,11
leave:,rerererere,arrive,12,11
skepticism:,rere?re?,belief,12,11
drunk:,dre?d?,sober,12,11
favorable:,neutral?re?re,unfavorable,12,11
excellent:,dresrere,poor,12,11
responsible:,rerererere,irresponsible,12,11
intentional:,rerererere,accidental,12,11
erase:,rerererere,write,12,11
awful:,dsches?d,wonderful,12,11
perfect:,drererere,imperfect,12,11
frown:,drererere,smile,12,11
preferable:,rerererere,undesirable,12,11
sufficient:,rerererere,insufficient,12,11
light:,dark)d?d,heavy,12,11
exterior:,rerererere,interior,12,11
offense:,rerereoppsub,defense,12,11
premium:,pricebase?re?,basic,12,11
speed:,drererere,slowness,12,11
impoverished:,dwealth)d),wealthy,12,11
excited:,dre)dre,calm,12,11
sit:,drererere,stand,12,11
function:,re_re_re,malfunction,12,11
waive:,rerererere,enforce,12,11
fictional:,factre?re?,real,12,11
slim:,dre)dre,fat,12,11
center:,rerererere,edge,12,11
increase:,increincredec?dec,decrease,12,11
miraculous:,mir?s?d,ordinary,12,11
ignorant:,d?d?d,knowledgeable,12,11
exceptional:,exnormal?normal?,ordinary,12,11
astronomical:,rerererere,terrestrial,12,11
perennial:,re?re?re,annual,12,11
radical:,rerererere,conservative,12,11
latter:,drererere,former,12,11
absolute:,drererere,relative,12,11
moot:,drerereopp,debatable,12,11
eliminate:,rerererere,create,12,11
paste:,drererere,cut,12,11
cement:,drerered,sand,12,11
realistic:,rerererere,fantastic,12,11
tough:,dre)dre,easy,12,11
suck:,dre)dre,blow,12,11
understatement:,dre)re),exaggeration,12,11
begin:,rerererere,end,12,11
less:,drerereopp,more,12,11
rational:,reasonrereasonrere,irrational,12,11
irresponsible:,drererere,responsible,12,11
odd:,d)d)d,even,12,11
disapprove:,rerererere,approve,12,11
progressive:,rerererere,regressive,12,11
redeem:,rerererere,condemn,12,11
known:,unknown)rerere,unknown,12,11
binary:,drererere,analog,12,11
oust:,drererere,install,12,11
probable:,rerererere,improbable,12,11
cooling:,heatheatheatheatheat,heating,12,11
recall:,rerererere,forget,12,11
disorderly:,drererere,orderly,12,11
meat:,drererere,vegetables,12,11
import:,drererere,export,12,11
encrypt:,decre)decre,decrypt,12,11
wasteful:,drerereopp,efficient,12,11
wellness:,wellsrerere,illness,12,11
separation:,rerererere,union,12,11
husband:,dresrere,wife,12,11
incorrect:,rerererere,correct,12,11
hopeful:,drererere,despairing,12,11
annoy:,drerereopp,please,12,11
balance:,balance)rerere,imbalance,12,11
interrupt:,rerererere,continue,12,11
delay:,rerererere,advance,12,11
infantry:,rerererere,cavalry,12,11
empty:,empty?d?d,full,12,11
strengthening:,strongweak?strong?,weakening,12,11
persistent:,drererere,fleeting,12,11
volcanic:,dre?d?,non-volcanic,12,11
cooperate:,rerererere,compete,12,11
microscopic:,rerererere,macroscopic,12,11
resent:,rerererere,cherish,12,11
heavy:,drererere,light,12,11
student:,srererere,teacher,12,11
rare:,dre)re),common,12,11
target:,rerererere,input,12,11
mad:,drererere,sane,12,11
living:,life_slife_,dead,12,11
blunt:,drererere,sharp,12,11
run:,rerererere,walk,12,11
captive:,dresrere,free,12,11
outside:,rerererere,inside,12,11
colonial:,drererere,modern,12,11
deny:,rerererere,confirm,12,11
consistency:,rerererere,inconsistency,12,11
withstand:,rerererere,succumb,12,11
tragic:,dre)dre,comic,12,11
complicate:,rerererere,simplify,12,11
reformed:,rerererere,corrupt,12,11
disembark:,rerererere,embark,12,11
adulthood:,life?life?life,childhood,12,11
southeast:,dre)dre,northwest,12,11
mild:,moderate?re?re,severe,12,11
delicate:,drererere,sturdy,12,11
contradictory:,oppsub?oppsub,complementary,12,11
emotional:,rerererere,unemotional,12,11
ask:,srererere,answer,12,11
relative:,rerererere,absolute,12,11
rural:,srererere,urban,12,11
drop:,rerererere,pick up,12,11
convict:,rerererere,acquit,12,11
unacceptable:,rerererere,acceptable,12,11
comedy:,drererere,tragedy,12,11
deter:,drerered,encourage,12,11
unified:,drererere,divided,12,11
faint:,drererere,loud,12,11
false:,false?acc?acc,true,12,11
intended:,drererere,unintended,12,11
extinct:,drererere,alive,12,11
dispute:,rerererere,agreement,12,11
lazy:,dsches)d,active,12,11
marked:,marked)rerere,unmarked,12,11
gross:,rerererere,delicious,12,11
predatory:,drererere,preyful,12,11
shortage:,drerereopp,surplus,12,11
exhaustive:,rerererere,brief,12,11
welcome:,d?d?d,unwelcome,12,11
nominal:,subdrerere,real,12,11
dismissive:,rere?re?,attentive,12,11
acquire:,rerererere,lose,12,11
protective:,rerererere,neglectful,12,11
periodic:,rerererere,aperiodic,12,11
necessity:,rerererere,luxury,12,11
frivolous:,d?d?d,serious,12,11
orthodoxy:,rerererere,heterodoxy,12,11
outward:,drererere,inward,12,11
difficulty:,easyrererere,ease,12,11
vegetable:,dresrere,meat,12,11
last:,rerererere,first,12,11
fold:,drererere,unfold,12,11
extremist:,rerererere,moderate,12,11
confidential:,rerererere,public,12,11
original:,dre)dre,copy,12,11
topical:,rerererere,nontopical,12,11
nonprofit:,dresrere,for-profit,12,11
lift:,lift)d?d,drop,12,11
futures:,rerererere,pasts,12,11
asset:,rerererere,liability,12,11
insert:,rerererere,remove,12,11
wooden:,drerered,metallic,12,11
worst:,rerererere,best,12,11
sluggish:,drererere,energetic,12,11
brown:,whitewhite?white?,white,12,11
capitalist:,capitalist)rerere,socialist,12,11
accept:,rerererere,reject,12,11
cash:,rerererere,credit,12,11
more:,drerereopp,less,12,11
ethnic:,drererere,non-ethnic,12,11
wealth:,wealth)rerere,poverty,12,11
stable:,stablestablestablestablestable,unstable,12,11
communal:,rerererere,individualistic,12,11
spectral:,drerereopp,nonspectral,12,11
isolated:,drererere,connected,12,11
ugly:,dre)dre,beautiful,12,11
unsuccessful:,rerererere,successful,12,11
buy:,price_sprice_,sell,12,11
restricted:,restricted?re?re,unrestricted,12,11
child:,drererere,adult,12,11
insecurity:,securityrererere,security,12,11
commercial:,rerererere,residential,12,11
manage:,manres)re,struggle,12,11
fit:,drererere,unfit,12,11
visionary:,rerererere,practical,12,11
retail:,store)checs,wholesale,12,11
goofy:,d?d?d,serious,12,11
exact:,exexsubs),approximate,12,11
block:,rerererere,unblock,12,11
integrate:,integrere)re,differentiate,12,11
rise:,drerereopp,fall,12,11
connected:,drererere,disconnected,12,11
unification:,rerererere,separation,12,11
let:,srererere,prevent,12,11
intolerance:,rerererere,tolerance,12,11
failure:,rerererere,success,12,11
enjoy:,dres)d,dislike,12,11
outdoor:,drererere,indoor,12,11
revive:,rerererere,expire,12,11
inclined:,dre)dre,level,12,11
gloomy:,dsche?d?,cheerful,12,11
competent:,comp?d?re,incompetent,12,11
dysfunctional:,normalnormal?normal?,functional,12,11
half:,drererere,full,12,11
act:,drererere,react,12,11
appropriate:,rerererere,inappropriate,12,11
diagonal:,drererere,straight,12,11
nasty:,dre)dre,nice,12,11
unwilling:,reunrerere,willing,12,11
innocence:,drererere,guilt,12,11
cooperation:,rerererere,competition,12,11
stop:,rerererere,go,12,11
annual:,year)year)year,perennial,12,11
blindness:,rerererere,sight,12,11
secure:,secure)ssecure),insecure,12,11
hopeless:,drererere,hopeful,12,11
doubt:,drererere,certainty,12,11
succumb:,drerereopp,resist,12,11
acute:,drererere,chronic,12,11
triple:,dre)dre,single,12,11
abnormal:,normalnormalnormal?normal,normal,12,11
muff:,dres)d,sharp,12,11
constitutional:,rerererere,unconstitutional,12,11
lie:,drererere,truth,12,11
rest:,rerererere,work,12,11
reasonable:,rerererere,unreasonable,12,11
magical:,dsche)dsche,mundane,12,11
truth:,falserererere,lie,12,11
succeed:,rerererere,fail,12,11
vary:,drerered,remain constant,12,11
ability:,rerererere,inability,12,11
bored:,dre)dre,interested,12,11
aerial:,dre)re),grounded,12,11
spread:,drererere,gather,12,11
deliberate:,rerererere,impulsive,12,11
slender:,drererere,plump,12,11
mode:,mode)rerere,median,12,11
difference:,diff)d)d,similarity,12,11
analytical:,rerererere,intuitive,12,11
moral:,drererere,immoral,12,11
deduction:,rerererere,induction,12,11
internal:,rerererere,external,12,11
obligatory:,d?re?re,optional,12,11
presence:,abs?re?re,absence,12,11
replication:,rerererere,original,12,11
nervous:,dre?d?,calm,12,11
rotten:,drererere,fresh,12,11
pray:,dre)dre,blaspheme,12,11
criminal:,rerererere,law-abiding citizen,12,11
retrospective:,rerererere,prospective,12,11
ascent:,drerereopp,descent,12,11
tense:,srererere,relaxed,12,11
partial:,rerererere,complete,12,11
unfamiliar:,unfundre,familiar,12,11
healthy:,dhealthyd)d,unhealthy,12,11
far:,drerereopp,near,12,11
commencement:,rerererere,termination,12,11
normative:,normalnormalnormalnormalnormal,deviant,12,11
reduced:,renormal?renormal,increased,12,11
consent:,rerererere,dissent,12,11
chill:,dtempdtemp,heat,12,11
childish:,dchilds)d,mature,12,11
luxurious:,drererere,basic,12,11
poor:,drererere,rich,12,11
unofficial:,official_re_re,official,12,11
know:,know)d)d,ignore,12,11
cheerful:,d?d?d,gloomy,12,11
bust:,dre)dre,boom,12,11
virtuous:,drererere,sinful,12,11
push:,rerererere,pull,12,11
early:,rerererere,late,12,11
paid:,rerererere,unpaid,12,11
issue:,rerererere,solution,12,11
poverty:,dresrere,wealth,12,11
valuable:,value)value)re,worthless,12,11
good:,bad?re?re,bad,12,11
reassure:,reassd?re,worry,12,11
lyric:,drerered,instrumental,12,11
bears:,dre)dre,cubs,12,11
grandson:,grandparent)s?,grandmother,12,11
dress:,drererere,undress,12,11
health:,drererere,disease,12,11
transgress:,drererere,comply,12,11
expose:,rerererere,conceal,12,11
savage:,drererere,civilized,12,11
barrel:,rerererere,cylinder,12,11
growth:,growth)rerere,decline,12,11
rocky:,dre?d?,smooth,12,11
break:,rerererere,fix,12,11
stranger:,drererere,familiar,12,11
lights:,darkstar)d?,shadows,12,11
prosperous:,dpros?pro,impoverished,12,11
prolonged:,rerererere,short-lived,12,11
anti:,drererere,pro,12,11
ease:,rerererere,difficulty,12,11
circumference:,circ)d?d,diameter,12,11
tame:,wildsd?d,wild,12,11
cubic:,dre)re),spherical,12,11
free:,drerereopp,expensive,12,11
artificial:,drererere,natural,12,11
prominent:,drererere,obscure,12,11
supporter:,srererere,opponent,12,11
untrue:,d?d?d,true,12,11
descent:,drererere,ascent,12,11
playful:,drererere,serious,12,11
mental:,drererere,physical,12,11
metaphysical:,drererere,physical,12,11
cosmic:,drererere,terrestrial,12,11
graduating:,grad)re)re,enrolling,12,11
father:,srererere,mother,12,11
upstairs:,downdown?d?,downstairs,12,11
bless:,dre)dre,curse,12,11
fate:,dre)dre,free will,12,11
despair:,drererere,hope,12,11
analogue:,rerererere,digital,12,11
mobile:,drererere,stationary,12,11
prohibit:,rerererere,allow,12,11
modern:,drererere,traditional,12,11
usual:,normalnormalnormalnormalnormal,unusual,12,11
amplify:,drererere,diminish,12,11
lifelong:,life)life)life,temporary,12,11
assembly:,drererere,disassembly,12,11
hate:,love)d)d,love,12,11
eligible:,rerererere,ineligible,12,11
imprison:,rerererere,free,12,11
ending:,rerererere,beginning,12,11
uphold:,rerererere,undermine,12,11
temporary:,tems)tems,permanent,12,11
unfavorable:,drererere,favorable,12,11
outset:,drererere,conclusion,12,11
sure:,drererere,unsure,12,11
doubtful:,d?d?d,certain,12,11
confused:,dre?re?,clear-minded,12,11
dismiss:,rerererere,appoint,12,11
believe:,d?d?d,doubt,12,11
triumph:,dresrere,defeat,12,11
rude:,dsches?d,polite,12,11
public:,rerererere,private,12,11
adjust:,adjust_drere,maintain,12,11
ineffective:,effective)re)re,effective,12,11
vacant:,dopen?dopen,occupied,12,11
copy:,drererere,original,12,11
blur:,drerered,sharp,12,11
guilt:,drererere,innocence,12,11
wild:,wild)rerere,tame,12,11
paternal:,dre)dre,maternal,12,11
shut:,shutdown)s?,open,12,11
intelligence:,rerererere,ignorance,12,11
chaotic:,dstable?stable?,orderly,12,11
consumer:,rerererere,producer,12,11
imitate:,drererere,originate,12,11
enemy:,oppsdbasere,friend,12,11
aware:,drererere,unaware,12,11
unaware:,drererere,aware,12,11
low:,high)re)re,high,12,11
disability:,drererere,ability,12,11
refrain:,rerererere,indulge,12,11
contingency:,rerererere,certainty,12,11
mind:,drererere,body,12,11
centralized:,central?re?re,decentralized,12,11
stretch:,contractsrerere,shrink,12,11
