prompt,prediction,target,demean_scale
illegal:,illegal_illegal_illegal,legal,0.5
intelligent:,"

intelligent
",unintelligent,0.5
undue:,"

unnecessary
",due,0.5
contrast:,"

contrast
",similarity,0.5
contemporary:,"modern

contemporary",traditional,0.5
procedural:,"

procedural",conceptual,0.5
ancestor:,"

ancestor",descendant,0.5
segregation:," segregation, segregation,se",integration,0.5
tomorrow:,"

tomorrow:",yesterday,0.5
conventional:,"conventional

con",unconventional,0.5
expected:,expected_not_found,unexpected,0.5
obey:,"

I'm not",disobey,0.5
deduct:,"deduct,deduct",add,0.5
stale:,"

stale:",fresh,0.5
exclusive:,"exclusive,exclusive,exclusive",inclusive,0.5
martial:,"

martial
",civilian,0.5
approximate:,"

exact
",exact,0.5
gradual:,"gradual
gradual",sudden,0.5
legitimate:,"

illegitimate",illegitimate,0.5
put:,"

put:
",take,0.5
lightweight:,"lightweight,heavyweight",heavyweight,0.5
permission:,"

permission
",prohibition,0.5
likely:,"

unlikely
",unlikely,0.5
decode:,decode_decode,encode,0.5
southeastern:,"southeastern

s",northwestern,0.5
predictive:,"predictive
p",reactive,0.5
complex:,complex_complex_complex,simple,0.5
weak:,weak_strong_strong,strong,0.5
mortal:,"

mortal:",immortal,0.5
like:,"

like:
",dislike,0.5
convenient:,"convenient,convenient",inconvenient,0.5
eccentric:,"

eccentric",conventional,0.5
same:,"same,same,same",different,0.5
end:,"

end

",beginning,0.5
proactive:,"reactive

re",reactive,0.5
plateau:,"

plateau
",valley,0.5
revolutionary:,"revolutionary

revolution",traditional,0.5
bare:,"

bare

",covered,0.5
contradict:,"contradict
cont",agree,0.5
pure:,pure-evil-evil,impure,0.5
harmful:,"harmful

harm",beneficial,0.5
notice:,"

The

",ignore,0.5
main:,main_main_main,secondary,0.5
pleasure:,"

pain

",pain,0.5
solder:,"

solder
",desolder,0.5
petty:,"petty

pet",significant,0.5
instability:,"

instability
",stability,0.5
install:,install_install_un,uninstall,0.5
lodge:,"

lodge:",shelter,0.5
employ:,employer)employer,unemploy,0.5
compatible:,compatible_with_compatible,incompatible,0.5
geographic:,geographic_geographic,non-geographic,0.5
preliminary:,"

The first of",final,0.5
joy:,"

sorrow:",sorrow,0.5
calm:,"calm
calm",agitated,0.5
forfeit:,"

reclaim
",claim,0.5
concrete:,"

concrete:",abstract,0.5
able:,"

""I'm",unable,0.5
reciprocal:,"

reciprocal",direct,0.5
southern:,"southern)

",northern,0.5
proponent:,"opponent)

",opponent,0.5
various:,"

various
",uniform,0.5
mature:,"

young:
",immature,0.5
prohibition:,"

prohibition:",permission,0.5
reverse:,"

forward:
",forward,0.5
inappropriate:,"inappropriate

appropriate",appropriate,0.5
regulated:,"

regulated

",unregulated,0.5
cruelty:,"

cruelty",kindness,0.5
terrible:,"

terrible:",wonderful,0.5
mother:,"

father:
",father,0.5
massive:,massive_massive_massive,tiny,0.5
absurd:,"absurd
absurd",sensible,0.5
birth:,"birthday

birth",death,0.5
conception:,"

conception
",birth,0.5
transient:,"

transient:",permanent,0.5
moist:,dry)dry)dry,dry,0.5
evasion:,"

evasion
",confrontation,0.5
observe:,"

observe",ignore,0.5
fact:,"

fiction:
",fiction,0.5
psychological:,"psychological

psych",physical,0.5
favorite:,"

favorite:
",least favorite,0.5
granddaughter:,"

grandfather:",grandfather,0.5
descend:,"
  descend",ascend,0.5
satisfy:,"

satisfy",dissatisfy,0.5
software:,"software

software
",hardware,0.5
total:,"

$0
",partial,0.5
present:,present)present)present,past,0.5
emit:,"
    ",absorb,0.5
generic:,generic_generic_generic,specific,0.5
liquid:,"liquid

liquid:",solid,0.5
attract:,attract_attract,repel,0.5
adequate:,"adequate

adequ",inadequate,0.5
sticky:,"

sticky:",slippery,0.5
preserve:,"

preserve:",destroy,0.5
cause:,"

""I'm",effect,0.5
transparent:,"false,false,false",opaque,0.5
sickness:,"

sickness",health,0.5
traditional:,"modern

traditional:",modern,0.5
inconsistent:,"

inconsistent",consistent,0.5
enter:,"

enter:
",exit,0.5
shallow:,"
  deep
",deep,0.5
field:," ""field_name"",",city,0.5
steady:,"

steady
",unsteady,0.5
constructive:,"

destructive:",destructive,0.5
transparency:,"

transparent
",opacity,0.5
sane:,sane-scanner,insane,0.5
deflation:,"

deflation
",inflation,0.5
downhill:,"

uphill
",uphill,0.5
medical:,medical-disease,non-medical,0.5
attach:,"

detach:",detach,0.5
relieve:,"relieve

rel",aggravate,0.5
require:,"

""I'm",exempt,0.5
troublesome:,"troublesome
",easygoing,0.5
fall:,"falling,falling",rise,0.5
damned:," damned

damned",blessed,0.5
international:,"

international:
",domestic,0.5
hatred:,"love

love
",love,0.5
retreat:,"

retreat
",advance,0.5
darkness:,lightlightnessdarkness,lightness,0.5
son:,"

""I'm",daughter,0.5
chilly:,"

chilly:",warm,0.5
soil:,"

soil
",sky,0.5
religious:,"

non-religious",secular,0.5
antique:,"

antique
",modern,0.5
crude:,"

sophistic",refined,0.5
agreement:,"

agreement
",disagreement,0.5
yesterday:,"

today:
",tomorrow,0.5
involved:,"

involved:
",uninvolved,0.5
adult:,"adult)

child",child,0.5
reward:,reward_reward,punishment,0.5
deprive:,"deprive

dep",provide,0.5
grant:,"

grant
",deny,0.5
everyday:,"

everyday
",occasional,0.5
improvement:,"

improvement:",deterioration,0.5
regain:,"

regain
",lose,0.5
union:,"

union

",division,0.5
supernatural:,"thespook

",natural,0.5
cold:,warm)warm:cold,warm,0.5
rich:,"

I'm not",poor,0.5
concentrated:,"concentrated

",diluted,0.5
boy:,"girlgirl

girl",girl,0.5
sanity:,"themadness

",insanity,0.5
creditor:,"debtor,debtor",debtor,0.5
genius:,"

genius:",fool,0.5
brittle:,"

brittle
",durable,0.5
root:,"root {
  ",tip,0.5
feature:,"

feature:
",bug,0.5
catalyst:,"

catalyst:",inhibitor,0.5
crooked:,"

straight

",straight,0.5
avert:,"

avert
",embrace,0.5
prepared:,"

prepared:",unprepared,0.5
unite:,"

unite:",divide,0.5
recent:,"

past:
",ancient,0.5
approve:,"approve

re",disapprove,0.5
improper:,"improper,improper",proper,0.5
prefix:,"prefix,suffix)",suffix,0.5
marry:," marry, marry, marry",divorce,0.5
legendary:,"legendary
leg",ordinary,0.5
accurate:,accurate_accurate,inaccurate,0.5
clarity:,"

clarity:",confusion,0.5
casual:,"casual

cas",formal,0.5
pain:,pain_sickness,pleasure,0.5
defendant:,"

plaintiff",plaintiff,0.5
blessing:,"

blessing",curse,0.5
spiritual:,"

spiritual
",materialistic,0.5
certainty:,"

certainty
",uncertainty,0.5
worldwide:,"

worldwide:",local,0.5
insensitive:," insensitive, insensitive, insensitive",sensitive,0.5
charming:,"charming

ch",unappealing,0.5
anterior:,pposterior),posterior,0.5
achievable:,"

unattain",unachievable,0.5
bottom:,0top:0bottom,top,0.5
erect:,"

I'm not",flat,0.5
complete:,"

incomplete
",incomplete,0.5
most:,"

most:
",least,0.5
polluted:,polluted_clean_,clean,0.5
dwarf:,"

dwarf",giant,0.5
sophisticated:,"sophisticated
",simple,0.5
escalate:,"escalate
escalate",deescalate,0.5
peace:,"peaceful

peace",war,0.5
bright:,bright_dark_dark,dim,0.5
inconsistency:,"

inconsist",consistency,0.5
operative:, postoperative)preoperative,inoperative,0.5
indefinite:,indefinite;ind,definite,0.5
national:,"

international

",international,0.5
annoyed:,"

annoyed",pleased,0.5
torture:,"

torture",comfort,0.5
pop:,"

pop:
",classical,0.5
material:,material_metal_metal,immaterial,0.5
upright:,"upright,downright",inverted,0.5
weighted:,weighted_average_,unweighted,0.5
loan:,"

loan
",repayment,0.5
lead:,"

lead:
",follow,0.5
steep:,"

steep:",flat,0.5
planetary:,"planetary

plan",stellar,0.5
disclaim:, I am not a doctor,claim,0.5
retrospect:,"

future:
",prospect,0.5
niece:,"

uncle:
",nephew,0.5
lighting:,lightning_bolt_,darkness,0.5
perceive:,"perceive,perceive",ignore,0.5
originate:,"

originate:",terminate,0.5
fantastic:,"
fantastic
",terrible,0.5
comfortable:,"

uncomfortable",uncomfortable,0.5
have:,"

have:
",lack,0.5
settle:,"

determine",disrupt,0.5
boil:,"boil
boil",freeze,0.5
commit:,"

commit:
",withdraw,0.5
sponsor:,"

sponsor
",beneficiary,0.5
adjective:,"

1.a",noun,0.5
immune:,"immune)

immune",susceptible,0.5
heating:,"

cooling:",cooling,0.5
general:,"

general

",specific,0.5
intrinsic:,"

intrins",extrinsic,0.5
acceptable:,"

unacceptable
",unacceptable,0.5
secondary:,primary_secondary_primary,primary,0.5
evil:,"evil-good)
",good,0.5
affirmative:,"

negative:
",negative,0.5
closing:,"

opening:
",opening,0.5
irregular:, irregular;regular;regular,regular,0.5
analytic:,analytic-analytic,synthetic,0.5
ambitious:,"ambitious

am",unambitious,0.5
analysis:,"

analysis

",synthesis,0.5
manual:,"

manual
",automatic,0.5
unaffected:,"unaffected,affected,",affected,0.5
silence:,"

silence
",noise,0.5
oppose:,"oppose

opp",support,0.5
server:,"

server:
",client,0.5
unmarked:,"

unmarked
",marked,0.5
competitive:,"competitive)

comp",cooperative,0.5
ship:,"

ship:
",dock,0.5
canned:,"canned

c",fresh,0.5
available:,"

unavailable
",unavailable,0.5
covert:,"dcovering

",overt,0.5
certain:,certain_certain_certain,uncertain,0.5
back:,"

forward:
",front,0.5
sad:,"

sad:",happy,0.5
offset:," 0
  offset",aligned,0.5
vertical:,"
horizontal

",horizontal,0.5
sell:,"

sell:
",buy,0.5
surrogate:,"
  surrog",primary,0.5
malfunction:,"

malfunction",function,0.5
ready:,ready_ready_ready,unprepared,0.5
decent:,"

decent
",indecent,0.5
grey:,"white)

white",colorful,0.5
length:,"length)
  ",width,0.5
operate:,"

operate
",shut down,0.5
follower:,"

following
",leader,0.5
waste:,waste.waste,conserve,0.5
unloaded:,"loaded)
  ",loaded,0.5
lay:,"

“I",stand,0.5
snowy:,"

snowy",sunny,0.5
thick:,thin;thin;th,thin,0.5
loser:,"

winner:
",winner,0.5
juvenile:,"

adult

",mature,0.5
withdrawal:,"

withdrawal",deposit,0.5
conform:,"

conform:",rebel,0.5
illicit:,"illegal)illegal,legal",licit,0.5
right:,"left)

left",wrong,0.5
farewell:,"
farewell
fare",greeting,0.5
keep:,"

keep

",discard,0.5
expansion:,"

expansion:",contraction,0.5
orderly:,"

orderly:",chaotic,0.5
secret:,"secret_key)
",public,0.5
foreigner:,"

citizen
",native,0.5
involve:,"

involve
",exclude,0.5
quit:,"

quit:
",continue,0.5
sour:,"sour

s",sweet,0.5
forget:,"

remember

",remember,0.5
posterior:,anterior)anterior,anterior,0.5
shady:,"

shady:",sunny,0.5
utopian:,"

Utopian",dystopian,0.5
helpless:,"

I'm not",capable,0.5
mention:,"

""I'm",ignore,0.5
bad:,"good)

good",good,0.5
bulky:,"bulky

bul",compact,0.5
familiar:,"

unfamiliar",unfamiliar,0.5
meaningful:,"

meaningful
",meaningless,0.5
potential:,potential-potential,actual,0.5
tilted:,"

tilt
",straight,0.5
vocal:," ""I'm not a",silent,0.5
satisfaction:,"

satisfaction",dissatisfaction,0.5
find:,"

find:
",lose,0.5
shout:,"shout

sh",whisper,0.5
ample:,"

“I",scarce,0.5
acidic:,"

basic

",alkaline,0.5
participate:,"

join:
",withdraw,0.5
identical:,"

different

",different,0.5
income:,income-income-income,expense,0.5
dry:,dry_dry_dry,wet,0.5
handsome:,"handsome
handsome",ugly,0.5
employer:,"employer,employer",employee,0.5
release:,"

release:
",retain,0.5
abhor:,"

I'm not",adore,0.5
minor:,"major)

major",major,0.5
invest:,"investment

invest",withdraw,0.5
tiny:,"small

large:",giant,0.5
strong:,strong>strong</strong,weak,0.5
lack:,"

""I'm",abundance,0.5
global:,"
  global_",local,0.5
medieval:,"medieval

med",modern,0.5
northwest:,"nwest

n",southeast,0.5
left:,"right)

left",right,0.5
allow:,"

deny
",forbid,0.5
sunrise:,"sunset)

",sunset,0.5
exclude:,"

exclude
",include,0.5
gentle:,"gentle)

",rough,0.5
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,0.5
deficiency:,"

deficient,",surplus,0.5
angular:,angular.angular.angular,rounded,0.5
justice:,justice-justice-justice,injustice,0.5
integration:,"

integration
",differentiation,0.5
hairy:,"

hairless
",bald,0.5
hell:,hell-hell-hell,heaven,0.5
focused:,"

focused

",distracted,0.5
unregulated:," unregulated, unregulated, unregulated",regulated,0.5
depression:,"

depression
",elation,0.5
boring:,"boring
boring",interesting,0.5
knowledge:,"

knowledge:
",ignorance,0.5
remote:,"

remote:
",nearby,0.5
unreliable:,"unreliable

",reliable,0.5
brother:,"brothers

brother",sister,0.5
poetry:,"

poetry:",prose,0.5
prospective:,"

prospective:",retrospective,0.5
northeastern:,"northeastern

",southwestern,0.5
attack:,attack_attack_attack,defend,0.5
consistent:,"

consistent
",inconsistent,0.5
strength:,strength_weakness),weakness,0.5
downfall:,"

downfall
",uprise,0.5
gray:,white;white:black,colorful,0.5
anarchy:,thestateofthestate,order,0.5
naive:,"

experienced
",experienced,0.5
ruin:,"

destroy

",preserve,0.5
kid:,"

I'm not",adult,0.5
increased:,"increased
increased",decreased,0.5
lender:,"

borrower
",borrower,0.5
persuade:,"persuade
pers",dissuade,0.5
dependence:,"dependence

d",independence,0.5
retire:,"

retire
",begin work,0.5
deficit:,"

deficit
",surplus,0.5
look:,"

look:
",ignore,0.5
black:,"white)

white",white,0.5
obscure:,"obscure
ob",clear,0.5
elderly:,"

young:
",youthful,0.5
tie:,"

tie:
",untie,0.5
fill:,"false,true,false",empty,0.5
lawful:,"unlawful,un",unlawful,0.5
sleeping:,"

sleeping:",awake,0.5
beautiful:,"beautiful

beaut",ugly,0.5
ideal:,"ideal)

",realistic,0.5
assets:,"

assets:
",liabilities,0.5
stupid:,"

stupid:",smart,0.5
loose:,"loose

lo",tight,0.5
pathological:,pathological)pathological,healthy,0.5
functional:,"

functional:
",dysfunctional,0.5
buying:,"

selling:
",selling,0.5
median:,interquartilerange),extreme,0.5
pessimistic:,"optimistic

optim",optimistic,0.5
negate:,"

negate
",affirm,0.5
uneasy:,"

uncomfortable",comfortable,0.5
prosecute:,"prosecute,pro",defend,0.5
imply:,"

imply
",explicit,0.5
composite:,"

composite",simple,0.5
impair:,"impairment,imp",improve,0.5
silly:,"

silly:",serious,0.5
unethical:,"unethical

un",ethical,0.5
sleepy:,"sleepy

sleep",awake,0.5
predecessor:,"predecessor,success",successor,0.5
skinny:,"skinny

skin",fat,0.5
academic:,"

academic
",non-academic,0.5
punishable:,"punishable,punishable",forgivable,0.5
fragmented:,"

unbroken
",whole,0.5
depressed:,"

depressed:",elated,0.5
compact:,compact_compact,spacious,0.5
promote:,"

promote:",demote,0.5
disarm:,"disarm

dis",arm,0.5
read:,"

write:
",write,0.5
soften:,"

harden
",harden,0.5
marvelous:,"marvelous

",terrible,0.5
implement:,"

implement
",remove,0.5
unsure:,"

I'm not",certain,0.5
youth:,"

youth:",elderly,0.5
resistant:,"resistant,resistant,resistant",susceptible,0.5
whole:,"whole)

",partial,0.5
foreign:,"foreign_native)
",domestic,0.5
daytime:,"nighttime)

",nighttime,0.5
ascend:,"

descend
",descend,0.5
expenditure:,"

expenditure",income,0.5
suspect:,"

suspect",confirm,0.5
rigid:,flexible)flexible,flexible,0.5
unclear:, unclear;clear;clear,clear,0.5
liberate:,"liberate

liber",imprison,0.5
affected:,"affected,unaffected)",unaffected,0.5
valley:,"

valley:",mountain,0.5
hole:,"

“I",solid,0.5
ground:,"

ground:
",sky,0.5
uniform:,"
  uniform",varied,0.5
further:," further, further,f",closer,0.5
bitter:,"sweet

sweet:",sweet,0.5
organic:,"organic)

organic",inorganic,0.5
amateur:,"professional)

am",professional,0.5
native:,"

non-native",foreign,0.5
curse:,"curse

c",blessing,0.5
export:,"
    ",import,0.5
backward:,forward;backward;,forward,0.5
perpendicular:,"

perpendicular",parallel,0.5
deposit:,"

receive
",withdrawal,0.5
focus:,"focus {
  ",distract,0.5
slight:,"

slight
",significant,0.5
ultimate:,"

ultimate:
",initial,0.5
successful:,successful_failure_,unsuccessful,0.5
dawn:,"dawn

d",dusk,0.5
insult:,"insult,insult",compliment,0.5
adolescent:,"adolescent,adolescent",elderly,0.5
underground:,"underground

under",aboveground,0.5
operational:,"operational

oper",non-operational,0.5
notable:,"

notable:",unremarkable,0.5
security:,security_access_access,risk,0.5
protagonist:,"

antagonist
",antagonist,0.5
creamy:,"

creamy
",watery,0.5
stand:,"

stands
",sit,0.5
bold:,bold;bolditalic,timid,0.5
simplicity:," simplicity

simpl",complexity,0.5
recorded:,"

recorded:
",live,0.5
success:,successfailure)fail,failure,0.5
dual:,dual_dual,single,0.5
reduction:,"

reduction:",increase,0.5
tails:,"

tails

",heads,0.5
sacred:,"sacred

sac",profane,0.5
opaque:," transparent,transparent,",transparent,0.5
chaos:,"chaos

ch",order,0.5
bodily:,"body)

body",spiritual,0.5
overall:,"

overall:",specific,0.5
advanced:,advanced-basic-,basic,0.5
sleep:,sleep_wakeup_,awake,0.5
simultaneous:," simultaneous, simultaneous,sim",consecutive,0.5
dirty:,"clean)clean

",clean,0.5
men:,"

women:
",women,0.5
alien:,alien_alien_alien,human,0.5
oval:,"

""I'm",round,0.5
long:,long_short_short,short,0.5
predictable:,"unpredictable
",unpredictable,0.5
climb:,"

climb:",descend,0.5
alter:,"

alteration
",preserve,0.5
lovely:,"lovely

love",unpleasant,0.5
mindfulness:,"

meditation
",mindlessness,0.5
solid:,solid;solid;solid,liquid,0.5
distinct:,"distinct
distinct",indistinct,0.5
humility:,"

humility:",pride,0.5
get:,"

get_value",give,0.5
unknown:,"unknown)
  ",known,0.5
refreshing:,"refreshing
ref",stale,0.5
scarce:,"scarce
scarce",abundant,0.5
quiet:,"

quiet:
",loud,0.5
private:,public_private_public,public,0.5
attend:,"

attend:",absent,0.5
terminate:,"terminate

termin",initiate,0.5
wonderful:,"wonderful

",terrible,0.5
location:,"

location:
",displacement,0.5
danger:,dangerous_dangerous,safety,0.5
saline:,saltwater)s,freshwater,0.5
start:,"
  end:",finish,0.5
maritime:,"

maritime
",terrestrial,0.5
employee:,employer)employer,employer,0.5
vast:,vast-vast,limited,0.5
partner:,"

partner:",opponent,0.5
variant:,small-caps;large,standard,0.5
hind:,"

front:
",front,0.5
northeast:,"

southwest:",southwest,0.5
announce:,"

announce:",conceal,0.5
initial:,initial;final:final,final,0.5
hold:,"

hold

",release,0.5
connect:,"

connect:
",disconnect,0.5
relevant:,"

relevant

",irrelevant,0.5
ally:,"

“I",enemy,0.5
foolish:,"

foolish",wise,0.5
cheap:,"cheap
expensive:",expensive,0.5
conceptual:,"

conceptual
",practical,0.5
heavenly:,"

hellish
",hellish,0.5
fearless:,"

fearless",fearful,0.5
finite:,infinite;infinite,infinite,0.5
capable:,"

capable
",incapable,0.5
invasion:, invasion of the body by,retreat,0.5
landing:,"

landing:",taking off,0.5
victory:,"victory

vict",defeat,0.5
inferior:,superior)superior,superior,0.5
economy:,"

economy:",recession,0.5
dislike:,"

love

",like,0.5
indecent:,"indecent

",decent,0.5
closed:,"

open

",open,0.5
claim:,"

""I'm",deny,0.5
terrestrial:,"

terrestrial
",aquatic,0.5
swim:,"

swim:",walk,0.5
misfortune:,"

goodluck:",fortune,0.5
forbid:,"

allow

",allow,0.5
western:,"

“I",eastern,0.5
aunt:,"

I'm not",uncle,0.5
unconstitutional:," unconstitutional, illegal,illegal",constitutional,0.5
grandfather:,"grandson

grand",grandson,0.5
uphill:,"downhill)

",downhill,0.5
round:,"

round

",square,0.5
novel:,"

novel:",classic,0.5
retired:,"

retired
",employed,0.5
new:,"

old:
",old,0.5
blend:,"

blend:",stand out,0.5
retrieve:,"

retrieve
",discard,0.5
proud:,"

proud:",humble,0.5
compound:,"

compound
",simple,0.5
homeless:,"

homeless:",housed,0.5
uncomfortable:,"uncomfortable

",comfortable,0.5
antitrust:,"

antitrust",pro-trust,0.5
premier:,"premier

prem",inferior,0.5
crisp:,"crisp

",soggy,0.5
lavish:,"lavish

lav",frugal,0.5
infect:,infected)infected,cure,0.5
affluent:,"

poor

",impoverished,0.5
war:,"war

war:",peace,0.5
wife:," ""I'm not a",husband,0.5
dusk:,"dawn

d",dawn,0.5
physiological:,"physiological

phys",psychological,0.5
unrealistic:,"unrealistic

",realistic,0.5
colossal:,"

colossal
",tiny,0.5
think:,"think)

think",forget,0.5
powerless:,"powerful

power",powerful,0.5
minus:,"minus

minus
",plus,0.5
harsh:,"

harsh
",gentle,0.5
discredit:,"

reinstate",credit,0.5
urban:,"urban)

sub",rural,0.5
defence:,"

defence
",attack,0.5
reject:,reject_reject,accept,0.5
accelerate:,"

accelerate",decelerate,0.5
signal:,"signal)
 ",noise,0.5
wedge:,"

wedge
",flat,0.5
fail:,"

success:
",succeed,0.5
raw:,"

raw

",cooked,0.5
dead:,dead_alive_,alive,0.5
systemic:,"systemic,local,",nonsystemic,0.5
please:,"

please:
",thank you,0.5
equality:,"

equality:
",inequality,0.5
leader:,"

“I",follower,0.5
stay:,"

stay:
",leave,0.5
stadium:,"

stadium
",field,0.5
proper:,"proper
proper",improper,0.5
totalitarian:,"totalitarianism

",democratic,0.5
susceptibility:,"

resistance
",resistance,0.5
real:,"false,false,false",fake,0.5
night:,"

day:
",day,0.5
mercy:,"

mercy
",cruelty,0.5
worldly:,"

“I",spiritual,0.5
average:," 0.0

",exceptional,0.5
existential:,"existential
existential",nonexistent,0.5
arrive:,"

arrive:",depart,0.5
ornament:,"

The ornament:",plain,0.5
elusive:," elusive, elusive, elusive",obvious,0.5
rim:,"

“I",center,0.5
poisonous:,"poisonous

",nonpoisonous,0.5
disruptive:,"disruptive

",harmonious,0.5
typical:,"

unusual
",atypical,0.5
negative:,"positive)

positive",positive,0.5
innocent:,"innocent

inn",guilty,0.5
curiosity:,"

curiosity
",apathy,0.5
socialism:,"

capitalism
",capitalism,0.5
daughter:,"

mother:
",son,0.5
rush:,"

rush:
",relax,0.5
theoretical:,"practical

I",practical,0.5
simple:,simple_simple_simple,complex,0.5
compulsory:,"compulsory

",optional,0.5
essential:,"

essential

",nonessential,0.5
analogous:,"analogous

",dissimilar,0.5
unconventional:," unconventional

uncon",conventional,0.5
worried:,"

worried",relaxed,0.5
fiction:,"fiction

fiction:",nonfiction,0.5
sick:,"

sick:",healthy,0.5
teenage:,"teenage

teen",elderly,0.5
despise:,lovelovelovelovelove,admire,0.5
symptom:,"

symptom",cure,0.5
shiny:, shiny.shiny),dull,0.5
strange:,strange]strange,familiar,0.5
draft:,draft_draft_draft,final,0.5
acid:,acid_acid_acid,base,0.5
special:,"

special:
",ordinary,0.5
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,0.5
strip:,"

strip

",solid,0.5
winter:,spring:summer:,summer,0.5
everybody:,"

everybody:",nobody,0.5
mythical:,"mythical

",realistic,0.5
capitalism:,"capitalism

capital",socialism,0.5
starve:,"starve
starve",feast,0.5
mountain:,mountain_mountain,valley,0.5
blank:,"blank;

blank",filled,0.5
withdraw:," withdraw

withdraw",deposit,0.5
costly:,"expensive

cheap",cheap,0.5
rusty:,"

rusty:",shiny,0.5
sadness:,"

I�s",happiness,0.5
indigenous:,"indigenous,indigenous",non-indigenous,0.5
irreversible:," irreversible, irreversible, irreversible",reversible,0.5
skew:,"skew

",straight,0.5
immortal:,"immortal

imm",mortal,0.5
childhood:,"

adulthood",adulthood,0.5
reversible:,"

reversible
",irreversible,0.5
little:,"little)

little",big,0.5
anxious:,"

anxious
",calm,0.5
much:,"

I'm not",little,0.5
salty:,"salt

s",sweet,0.5
minute:,"minute)
  ",hour,0.5
remarkable:,"

remarkable:",unremarkable,0.5
take:,"

take

",give,0.5
fearful:,"fearful

",brave,0.5
slack:,"

slack
",tight,0.5
attached:,"

attached:",detached,0.5
guilty:,"notguilty

",innocent,0.5
abundant:," abundant, plentiful,ab",scarce,0.5
voluntary:,"involuntary)
",involuntary,0.5
surface:,surface_surface_surface,depth,0.5
blue:,blue;white:white,red,0.5
boycott:,"boycott

boy",support,0.5
recover:,"recover
recover",deteriorate,0.5
ridiculous:,"

ridiculous",sensible,0.5
minority:,"majority)

majority",majority,0.5
expire:,"

expire
",renew,0.5
hawk:,"

hawk

",dove,0.5
second:,"firstfirstlastlast
",first,0.5
compassionate:,"

compassionate",cruel,0.5
suffer:,"suffer

s",enjoy,0.5
vulnerable:,"

vulnerable
",invulnerable,0.5
incur:,"

incur
",credit,0.5
incredible:,"

incredible:",unbelievable,0.5
coastal:,"coastal)
",inland,0.5
enough:," enough

enough
",insufficient,0.5
morning:,"

night:
",evening,0.5
useless:,"

useful:",useful,0.5
match:,"

match:
",mismatch,0.5
lean:,"

lean

",fat,0.5
perpetual:,"

permanent
",temporary,0.5
terminal:,"

terminal
",initial,0.5
offensive:,"

“I",defensive,0.5
raise:,"

The

",lower,0.5
worthy:,"

""I'm",unworthy,0.5
precise:,precise-accurate,vague,0.5
corresponding:,"corresponding,cor",noncorresponding,0.5
fragile:,"

strong

",durable,0.5
unused:,"

used

",used,0.5
dove:,"

dove:",hawk,0.5
sizable:,"size=""small""size",insignificant,0.5
hide:,"false,show:true",reveal,0.5
add:,"

add

",subtract,0.5
galactic:,"

galactic:",terrestrial,0.5
embark:,"

embark
",disembark,0.5
disparate:,"disparate,dis",similar,0.5
arrogant:,"

arrogant",humble,0.5
core:,"

The core of",periphery,0.5
nationalist:,"nationalist

n",internationalist,0.5
