prompt,prediction,target,demean_scale
attach:,dma_sd,detach,1.0
relieve:,rererererel,aggravate,1.0
require:,dre)re),exempt,1.0
troublesome:,d?d?d,easygoing,1.0
fall:,dsches)d,rise,1.0
damned:,d?d?d,blessed,1.0
international:,dma_sd,domestic,1.0
hatred:,dre)dre,love,1.0
retreat:,rerererere,advance,1.0
darkness:,lightdark)dstar,lightness,1.0
son:,dma)dma,daughter,1.0
chilly:,dsches)d,warm,1.0
soil:,dssds,sky,1.0
religious:,drelsrere,secular,1.0
antique:,drep)d,modern,1.0
crude:,"dschep"")d",refined,1.0
agreement:,"inadrere"")",disagreement,1.0
yesterday:,dayday)p),tomorrow,1.0
involved:,"repros"")d",uninvolved,1.0
adult:,adult)dad),child,1.0
reward:,rerererere,punishment,1.0
deprive:,dre)dre,provide,1.0
grant:,rerererere,deny,1.0
everyday:,daydaydaydsche,occasional,1.0
improvement:,rerererere,deterioration,1.0
regain:,rerererere,lose,1.0
union:,dre_re_,division,1.0
supernatural:,dsches)d,natural,1.0
cold:,heat_s_d,warm,1.0
rich:,dma)dma,poor,1.0
concentrated:,dre)dre,diluted,1.0
boy:,dma)dma,girl,1.0
sanity:,dmadresd,insanity,1.0
creditor:,debrere_re,debtor,1.0
genius:,dma)dma,fool,1.0
brittle:,drestredsche,durable,1.0
root:,root)dma),tip,1.0
feature:,dschesrere,bug,1.0
catalyst:,rereredsche,inhibitor,1.0
crooked:,dschesred,straight,1.0
avert:,"dschep"")d",embrace,1.0
prepared:,dschepschep,unprepared,1.0
unite:,dre_s_,divide,1.0
recent:,re)re)re,ancient,1.0
approve:,rerererere,disapprove,1.0
improper:,drererere,proper,1.0
prefix:,"prefix_s"")_",suffix,1.0
marry:,dma_sd,divorce,1.0
legendary:,dsches)d,ordinary,1.0
accurate:,"accunp"")d",inaccurate,1.0
clarity:,dma)dma,confusion,1.0
casual:,dschep)d,formal,1.0
pain:,dres)d,pleasure,1.0
defendant:,reredrere,plaintiff,1.0
blessing:,ddstar)d,curse,1.0
spiritual:,spiritdsdspirit,materialistic,1.0
certainty:,certain_re_re,uncertainty,1.0
worldwide:,dschep).p,local,1.0
insensitive:,sensitive)s?d,sensitive,1.0
charming:,dsches)d,unappealing,1.0
anterior:,pre)p),posterior,1.0
achievable:,reachable?re_,unachievable,1.0
bottom:,dma_sd,top,1.0
erect:,drep)d,flat,1.0
complete:,"reinp"")re",incomplete,1.0
most:,dre)dre,least,1.0
polluted:,dcleanclean?d,clean,1.0
dwarf:,dbase_s),giant,1.0
sophisticated:,sadpd?,simple,1.0
escalate:,dschesrere,deescalate,1.0
peace:,peaceprests).,war,1.0
bright:,dma)dma,dim,1.0
inconsistency:,repros?re,consistency,1.0
operative:,reoperationrerere,inoperative,1.0
indefinite:,drererere,definite,1.0
national:,re_dsche_,international,1.0
annoyed:,dma)dma,pleased,1.0
torture:,drepaccd,comfort,1.0
pop:,dma_sd,classical,1.0
material:,sma_sma,immaterial,1.0
upright:,upright)_s,inverted,1.0
weighted:,weightnormalweightdre,unweighted,1.0
loan:,rerererere,repayment,1.0
lead:,re_re_s,follow,1.0
steep:,dre)dre,flat,1.0
planetary:,dschepschep,stellar,1.0
disclaim:,re)re)re,claim,1.0
retrospect:,rere)dre,prospect,1.0
niece:,dma_sd,nephew,1.0
lighting:,lightdbased),darkness,1.0
perceive:,re)re)re,ignore,1.0
originate:,originre)dsche,terminate,1.0
fantastic:,"dschep"")d",terrible,1.0
comfortable:,dresrere,uncomfortable,1.0
have:,drererere,lack,1.0
settle:,drep?d,disrupt,1.0
boil:,dres)d,freeze,1.0
commit:,dre)re),withdraw,1.0
sponsor:,dre)dre,beneficiary,1.0
adjective:,ad_d)_,noun,1.0
immune:,immune)dre),susceptible,1.0
heating:,heat_heat_d,cooling,1.0
general:,re_s_d,specific,1.0
intrinsic:,"d_s"")_",extrinsic,1.0
acceptable:,rerererere,unacceptable,1.0
secondary:,primary_s_d,primary,1.0
evil:,"d"")d"")d",good,1.0
affirmative:,positiverepositive)d,negative,1.0
closing:,open)dopen),opening,1.0
irregular:,regular)schedule_,regular,1.0
analytic:,analy)pros),synthetic,1.0
ambitious:,dschepschep,unambitious,1.0
analysis:,re_re_re,synthesis,1.0
manual:,re_re_s,automatic,1.0
unaffected:,dre)dre,affected,1.0
silence:,dreredre,noise,1.0
oppose:,"opp)"")re)",support,1.0
server:,srererere,client,1.0
unmarked:,markedunmarked)d,marked,1.0
competitive:,comp_dre_,cooperative,1.0
ship:,sstarbasedsche,dock,1.0
canned:,dre)dre,fresh,1.0
available:,re_re_re,unavailable,1.0
covert:,"dschep"")d",overt,1.0
certain:,drerered,uncertain,1.0
back:,rerererere,front,1.0
sad:,dma)dma,happy,1.0
offset:,dma_sd,aligned,1.0
vertical:,dre_s_,horizontal,1.0
sell:,priceppricepprice,buy,1.0
surrogate:,re)d)d,primary,1.0
malfunction:,dschep?d,function,1.0
ready:,ready)dsche),unprepared,1.0
decent:,ddec?d?,indecent,1.0
grey:,whitewhitedma),colorful,1.0
length:,"length)"")_)",width,1.0
operate:,rerererere,shut down,1.0
follower:,dre)dre,leader,1.0
waste:,drerered,conserve,1.0
unloaded:,"loadedloaded"")load"")",loaded,1.0
lay:,dma)dma,stand,1.0
snowy:,dma)dsche,sunny,1.0
thick:,dma)dma,thin,1.0
loser:,dre)dre,winner,1.0
juvenile:,adult)adult)d,mature,1.0
withdrawal:,rerererere,deposit,1.0
conform:,"conform_s"")",rebel,1.0
illicit:,dillegal?dsche,licit,1.0
right:,right)_?_,wrong,1.0
farewell:,dma_sd,greeting,1.0
keep:,dre)dre,discard,1.0
expansion:,dre_s_,contraction,1.0
orderly:,order_store_s,chaotic,1.0
secret:,dsches)d,public,1.0
foreigner:,"native)native)"")",native,1.0
involve:,reinprestre,exclude,1.0
quit:,dre)dre,continue,1.0
sour:,dma)dma,sweet,1.0
forget:,dre)dre,remember,1.0
posterior:,rerererere,anterior,1.0
shady:,dma)dma,sunny,1.0
utopian:,drererere,dystopian,1.0
helpless:,dschesred,capable,1.0
mention:,re)re)re,ignore,1.0
bad:,dma_sd,good,1.0
bulky:,drep)d,compact,1.0
familiar:,dre)dre,unfamiliar,1.0
meaningful:,drererere,meaningless,1.0
potential:,potpotpotpotp,actual,1.0
tilted:,"dpros"")d",straight,1.0
vocal:,dschepdsche,silent,1.0
satisfaction:,rere?re?,dissatisfaction,1.0
find:,dma_sd,lose,1.0
shout:,dma)dma,whisper,1.0
ample:,dre_re_,scarce,1.0
acidic:,dbase)base),alkaline,1.0
participate:,"participin"")re)",withdraw,1.0
identical:,same_same_same,different,1.0
income:,income)dre),expense,1.0
dry:,dwaterdsd,wet,1.0
handsome:,ddddd,ugly,1.0
employer:,employsrewagewage,employee,1.0
release:,rerererere,retain,1.0
abhor:,drererere,adore,1.0
minor:,dma)dma,major,1.0
invest:,dresrere,withdraw,1.0
tiny:,small)dma),giant,1.0
strong:,"strong"")strong"")"")",weak,1.0
lack:,dre)dre,abundance,1.0
global:,dma_sd,local,1.0
medieval:,medsrerere,modern,1.0
northwest:,dma)dma,southeast,1.0
left:,right)_s),right,1.0
allow:,allowreallow?allow,forbid,1.0
sunrise:,ddaysunrise),sunset,1.0
exclude:,re_d_s,include,1.0
gentle:,drestredsche,rough,1.0
unnecessary:,drererere,necessary,1.0
deficiency:,dre)dre,surplus,1.0
angular:,dma)dma,rounded,1.0
justice:,judp?d?,injustice,1.0
integration:,"integrere"")re",differentiation,1.0
hairy:,dsm?d?,bald,1.0
hell:,dma)dma,heaven,1.0
focused:,dre)dre,distracted,1.0
unregulated:,regulated)d)d,regulated,1.0
depression:,dre)dre,elation,1.0
boring:,dre)dre,interesting,1.0
knowledge:,knowrebasedsche,ignorance,1.0
remote:,re_re_re,nearby,1.0
unreliable:,rels?re?,reliable,1.0
brother:,dma)dma,sister,1.0
poetry:,dschep)d,prose,1.0
prospective:,reprospros,retrospective,1.0
northeastern:,dre)dre,southwestern,1.0
attack:,rerererere,defend,1.0
consistent:,rerererere,inconsistent,1.0
strength:,"strength)strength)"")",weakness,1.0
downfall:,dres)d,uprise,1.0
gray:,whitewhitedma),colorful,1.0
anarchy:,repros?d,order,1.0
naive:,dre)dre,experienced,1.0
ruin:,dreredre,preserve,1.0
kid:,dma_sd,adult,1.0
increased:,ddecre)d,decreased,1.0
lender:,rerererere,borrower,1.0
persuade:,dpros?p,dissuade,1.0
dependence:,independent)dre),independence,1.0
retire:,rerererere,begin work,1.0
deficit:,rerererere,surplus,1.0
look:,dschesrere,ignore,1.0
black:,whitewhite)dma,white,1.0
obscure:,d?d?d,clear,1.0
elderly:,dpros)d,youthful,1.0
tie:,dma)dma,untie,1.0
fill:,dma_sd,empty,1.0
lawful:,unlawlaw)p,unlawful,1.0
sleeping:,dsleep)dsleep,awake,1.0
beautiful:,dma)dma,ugly,1.0
ideal:,s_p_s,realistic,1.0
assets:,sma)dma,liabilities,1.0
stupid:,d?d?d,smart,1.0
loose:,dre)dre,tight,1.0
pathological:,dnormal)dnormal,healthy,1.0
functional:,dre)re),dysfunctional,1.0
buying:,priceppricepprice,selling,1.0
median:,dma_sd,extreme,1.0
pessimistic:,dschepschep,optimistic,1.0
negate:,dreredre,affirm,1.0
uneasy:,dschep?d,comfortable,1.0
prosecute:,pros_p_,defend,1.0
imply:,dre)dre,explicit,1.0
composite:,dschesrebase,simple,1.0
impair:,drererere,improve,1.0
silly:,dsches)d,serious,1.0
unethical:,dunp?d,ethical,1.0
sleepy:,dsleeprestsday,awake,1.0
predecessor:,preddec?p?,successor,1.0
skinny:,dsnormal_s,fat,1.0
academic:,research?re)sche,non-academic,1.0
punishable:,rerererere,forgivable,1.0
fragmented:,drererere,whole,1.0
depressed:,dnormal)dnormal,elated,1.0
compact:,dre)dre,spacious,1.0
promote:,dsche)dsche,demote,1.0
disarm:,"rearmed"")re)",arm,1.0
read:,reread?d?,write,1.0
soften:,dssd_,harden,1.0
marvelous:,dstarstarstar?,terrible,1.0
implement:,rerererere,remove,1.0
unsure:,d?d?d,certain,1.0
youth:,dre)dre,elderly,1.0
resistant:,dre)dre,susceptible,1.0
whole:,dre)dre,partial,1.0
foreign:,foreign_d_s,domestic,1.0
daytime:,daytimedaytime),nighttime,1.0
ascend:,"dpros"")d",descend,1.0
expenditure:,rerererere,income,1.0
suspect:,dre)dre,confirm,1.0
rigid:,dresrere,flexible,1.0
unclear:,d?d?d,clear,1.0
liberate:,liberated_s,imprison,1.0
affected:,dre)dre,unaffected,1.0
valley:,dma)dma,mountain,1.0
hole:,dre)dre,solid,1.0
ground:,ground)dsches,sky,1.0
uniform:,dma_s),varied,1.0
further:,rerererere,closer,1.0
bitter:,sweet)ds),sweet,1.0
organic:,dre)dre,inorganic,1.0
amateur:,"dpros"")d",professional,1.0
native:,"native)"")native)",foreign,1.0
curse:,dre)dre,blessing,1.0
export:,_re_store_,import,1.0
backward:,forward)re)re,forward,1.0
perpendicular:,opppd_s,parallel,1.0
deposit:,rerererere,withdrawal,1.0
focus:,focusonfocus)d,distract,1.0
slight:,dsche)dsche,significant,1.0
ultimate:,dma)dma,initial,1.0
successful:,reunsuccessful)s,unsuccessful,1.0
dawn:,ddaydayd),dusk,1.0
insult:,dreredre,compliment,1.0
adolescent:,adult)adad),elderly,1.0
underground:,dre)dre,aboveground,1.0
operational:,reprospros,non-operational,1.0
notable:,notable)d),unremarkable,1.0
security:,"securityre)"")in",risk,1.0
protagonist:,dre)dre,antagonist,1.0
creamy:,ddddd,watery,1.0
stand:,dre)dre,sit,1.0
bold:,dma)dma,timid,1.0
simplicity:,"spros"")d",complexity,1.0
recorded:,dre)dre,live,1.0
success:,rerererere,failure,1.0
dual:,dre)dre,single,1.0
reduction:,re_re_re,increase,1.0
tails:,dre)dre,heads,1.0
sacred:,sacdsacdsac,profane,1.0
opaque:,dopenbasedstore,transparent,1.0
chaos:,dschechancered,order,1.0
bodily:,dres)d,spiritual,1.0
overall:,re)re)re,specific,1.0
advanced:,adc_pros,basic,1.0
sleep:,sleep?d?d,awake,1.0
simultaneous:,rerererere,consecutive,1.0
dirty:,cleancleand)d,clean,1.0
men:,dma)dma,women,1.0
alien:,dschepdsche,human,1.0
oval:,"dpros"")d",round,1.0
long:,"d"")d"")"")",short,1.0
predictable:,unsche)sche),unpredictable,1.0
climb:,dre)dre,descend,1.0
alter:,dschepsched,preserve,1.0
lovely:,dma)dma,unpleasant,1.0
mindfulness:,srererere,mindlessness,1.0
solid:,"dschep"")d",liquid,1.0
distinct:,d)d)d,indistinct,1.0
humility:,dresred,pride,1.0
get:,dma_sd,give,1.0
unknown:,unknown)d?d,known,1.0
refreshing:,rerererere,stale,1.0
scarce:,dprice?dprice,abundant,1.0
quiet:,"dschep"")d",loud,1.0
private:,re_store_s,public,1.0
attend:,dschep_p,absent,1.0
terminate:,terminatere)re,initiate,1.0
wonderful:,dsches)d,terrible,1.0
location:,dre)dre,displacement,1.0
danger:,"dschechancere"")",safety,1.0
saline:,dss)d,freshwater,1.0
start:,start_s_d,finish,1.0
maritime:,smaad_s,terrestrial,1.0
employee:,employs)dsche,employer,1.0
vast:,dma)dma,limited,1.0
partner:,s)d)d,opponent,1.0
variant:,"d"")d"")"")",standard,1.0
hind:,dre)dre,front,1.0
northeast:,dma)dma,southwest,1.0
announce:,dschepschep,conceal,1.0
initial:,dschepschep,final,1.0
hold:,dre)dre,release,1.0
connect:,dre)dre,disconnect,1.0
relevant:,rerererere,irrelevant,1.0
ally:,dre)dre,enemy,1.0
foolish:,dwise)dsche,wise,1.0
cheap:,pricechepricepprice,expensive,1.0
conceptual:,re_s_d,practical,1.0
heavenly:,dstarstarstarstar,hellish,1.0
fearless:,dsches)d,fearful,1.0
finite:,drererere,infinite,1.0
capable:,capable)_?,incapable,1.0
invasion:,dre)dre,retreat,1.0
landing:,dre)dre,taking off,1.0
victory:,"vict"")d"")d",defeat,1.0
inferior:,supersupersuper?p,superior,1.0
economy:,economic_re_d,recession,1.0
dislike:,dre)dre,like,1.0
indecent:,ddec?d?,decent,1.0
closed:,"open)closed)"")",open,1.0
claim:,reclaimsrere,deny,1.0
terrestrial:,earthdschepd,aquatic,1.0
swim:,"dschep"")d",walk,1.0
misfortune:,chancechancechance?chance,fortune,1.0
forbid:,allowallowallowreallow,allow,1.0
western:,rerererere,eastern,1.0
aunt:,dma)dma,uncle,1.0
unconstitutional:,illegal)re)p,constitutional,1.0
grandfather:,grandchild)dsche,grandson,1.0
uphill:,downhill)dsche,downhill,1.0
round:,dre)dre,square,1.0
novel:,dschesrere,classic,1.0
retired:,dre)re),employed,1.0
new:,dma_sd,old,1.0
blend:,"dpros"")d",stand out,1.0
retrieve:,restore)restore,discard,1.0
proud:,dma)dma,humble,1.0
compound:,"dschesre"")",simple,1.0
homeless:,dhomschesre,housed,1.0
uncomfortable:,dunp?d,comfortable,1.0
antitrust:,pricefairprice?d,pro-trust,1.0
premier:,dschepschep,inferior,1.0
crisp:,dma)dma,soggy,1.0
lavish:,dma_sd,frugal,1.0
infect:,dre)dre,cure,1.0
affluent:,dpd_d,impoverished,1.0
war:,dre)dre,peace,1.0
wife:,dma)dma,husband,1.0
dusk:,ddaydayd),dawn,1.0
physiological:,dre)dre,psychological,1.0
unrealistic:,reunp?re,realistic,1.0
colossal:,dre)dre,tiny,1.0
think:,dre)dre,forget,1.0
powerless:,power)power)power,powerful,1.0
minus:,"d"")d"")d",plus,1.0
harsh:,dscheprere,gentle,1.0
discredit:,reredred,credit,1.0
urban:,dma)dma,rural,1.0
defence:,rerererere,attack,1.0
reject:,rerererere,accept,1.0
accelerate:,dschesresche,decelerate,1.0
signal:,dma)dma,noise,1.0
wedge:,dre)dre,flat,1.0
fail:,rerererere,succeed,1.0
raw:,dma)dma,cooked,1.0
dead:,dlived)d,alive,1.0
systemic:,re)re)re,nonsystemic,1.0
please:,dma)dma,thank you,1.0
equality:,"equality)"")in_",inequality,1.0
leader:,dschesrere,follower,1.0
stay:,dre)dre,leave,1.0
stadium:,dschepschep,field,1.0
proper:,"pros"")p"")",improper,1.0
totalitarian:,total_s_d,democratic,1.0
susceptibility:,re)d)d,resistance,1.0
real:,dma)dma,fake,1.0
night:,daydaydaydayd,day,1.0
mercy:,mercschancere,cruelty,1.0
worldly:,earthdaydschep,spiritual,1.0
average:,dma)dma,exceptional,1.0
existential:,exist_s_d,nonexistent,1.0
arrive:,dschep?d,depart,1.0
ornament:,"dschep"")d",plain,1.0
elusive:,dreredre,obvious,1.0
rim:,dre)dre,center,1.0
poisonous:,dre)dre,nonpoisonous,1.0
disruptive:,dscheprere,harmonious,1.0
typical:,normalnormalnormalnormalnormal,atypical,1.0
negative:,"positive)re)"")",positive,1.0
innocent:,daccsd?,guilty,1.0
curiosity:,drep?d,apathy,1.0
socialism:,capitalswagerere,capitalism,1.0
daughter:,dma)dma,son,1.0
rush:,dschesrere,relax,1.0
theoretical:,re_re_s,practical,1.0
simple:,"smaadd"")",complex,1.0
compulsory:,rerererere,optional,1.0
essential:,dre)dre,nonessential,1.0
analogous:,drererere,dissimilar,1.0
unconventional:,dsches)d,conventional,1.0
worried:,dp?d?,relaxed,1.0
fiction:,factdschepd,nonfiction,1.0
sick:,ds?d?,healthy,1.0
teenage:,adultage)d),elderly,1.0
despise:,ds)d),admire,1.0
symptom:,remed?re),cure,1.0
shiny:,dma)dma,dull,1.0
strange:,dnormal)dnormal,familiar,1.0
draft:,re_re_d,final,1.0
acid:,dre)dre,base,1.0
special:,sma_sma,ordinary,1.0
irrelevant:,rerererere,relevant,1.0
strip:,dma)dma,solid,1.0
winter:,winter_s_d,summer,1.0
everybody:,d?d?d,nobody,1.0
mythical:,d)d)d,realistic,1.0
capitalism:,capitalcapitalcapitalcapitalcapital,socialism,1.0
starve:,starstarstarstarstar,feast,1.0
mountain:,dbase_sbase,valley,1.0
blank:,blank_d_s,filled,1.0
withdraw:,rerererere,deposit,1.0
costly:,pricechepricepprice,cheap,1.0
rusty:,dre)d),shiny,1.0
sadness:,ddpdre,happiness,1.0
indigenous:,dre)dre,non-indigenous,1.0
irreversible:,rerererere,reversible,1.0
skew:,dma)dma,straight,1.0
immortal:,ddeath)d),mortal,1.0
childhood:,adadult)dchild,adulthood,1.0
reversible:,rerererere,irreversible,1.0
little:,dma)dma,big,1.0
anxious:,dschep?d,calm,1.0
much:,dre)dre,little,1.0
salty:,dma)dma,sweet,1.0
minute:,re)re)re,hour,1.0
remarkable:,dre)dre,unremarkable,1.0
take:,dre)dre,give,1.0
fearful:,dschep?d,brave,1.0
slack:,dma)dma,tight,1.0
attached:,dre)dre,detached,1.0
guilty:,djudaccd?,innocent,1.0
abundant:,dre)dre,scarce,1.0
voluntary:,rerererere,involuntary,1.0
surface:,rebased?d,depth,1.0
blue:,white)dma),red,1.0
boycott:,dres)d,support,1.0
recover:,rerererere,deteriorate,1.0
ridiculous:,dschep?d,sensible,1.0
minority:,white)dma),majority,1.0
expire:,re)re)re,renew,1.0
hawk:,dschesrere,dove,1.0
second:,first_s_d,first,1.0
compassionate:,cpd_s,cruel,1.0
suffer:,srererere,enjoy,1.0
vulnerable:,"dsecure)"")in",invulnerable,1.0
incur:,rerererere,credit,1.0
incredible:,dschesred,unbelievable,1.0
coastal:,dwaterdsd,inland,1.0
enough:,enough_s_d,insufficient,1.0
morning:,daydaydaydayd,evening,1.0
useless:,dre)dre,useful,1.0
match:,re_re_s,mismatch,1.0
lean:,dma)dma,fat,1.0
perpetual:,dresrere,temporary,1.0
terminal:,"terminatetermin)"")",initial,1.0
offensive:,drererere,defensive,1.0
raise:,dma_sd,lower,1.0
worthy:,dre)dre,unworthy,1.0
precise:,accaccdred,vague,1.0
corresponding:,re)p)d,noncorresponding,1.0
fragile:,dstable?ds,durable,1.0
unused:,usedunusedusedused,used,1.0
dove:,dma)dma,hawk,1.0
sizable:,"small"")dma)",insignificant,1.0
hide:,dschesrere,reveal,1.0
add:,re_re_d,subtract,1.0
galactic:,dstarstarstarstar,terrestrial,1.0
embark:,sstarrestred,disembark,1.0
disparate:,drererere,similar,1.0
arrogant:,dma_sd,humble,1.0
core:,rebased?d,periphery,1.0
nationalist:,"dpros"")d",internationalist,1.0
marine:,dre)dre,terrestrial,1.0
tangible:,dresrere,intangible,1.0
someone:,dre)dre,no one,1.0
mandatory:,rerererere,optional,1.0
base:,base)base)_,peak,1.0
brethren:,sdma)d,sistren,1.0
adverse:,"adadd"")d",favorable,1.0
clever:,"dsches"")d",stupid,1.0
enormous:,smallnormal?d),tiny,1.0
addition:,subdre_re,subtraction,1.0
bilateral:,re)re)re,unilateral,1.0
hostile:,dscheprere,friendly,1.0
fluid:,dma)dma,solid,1.0
off:,dre)dre,on,1.0
local:,smaad_s,foreign,1.0
wake:,drestred?,sleep,1.0
imported:,"re"")d"")"")",domestic,1.0
applicable:,reinprestre,inapplicable,1.0
gain:,gain_s_d,loss,1.0
venerable:,dma_sd,disreputable,1.0
uncertain:,drererere,certain,1.0
latent:,dma)dma,manifest,1.0
decentralized:,decre)dsche,centralized,1.0
inspire:,dres)d,discourage,1.0
subjective:,objective)re),objective,1.0
meet:,dma_sd,part,1.0
fault:,dre)dre,merit,1.0
damp:,dma)dma,dry,1.0
heresy:,rerererere,orthodoxy,1.0
mourn:,dma_sd,celebrate,1.0
late:,dma_s),early,1.0
similar:,dre_re_,different,1.0
weaken:,weakstrongweakstrong),strengthen,1.0
possible:,re)re)re,impossible,1.0
