prompt,prediction,target,layer,layer_specific_scale
old:,youngnewyoungnewnew,new,10,1.0
earthly:,earthearthearthearthearth,celestial,10,1.0
centrist:,nonproreoppopp,extremist,10,1.0
undo:,rerererere,do,10,1.0
cheer:,chedsm?d,jeer,10,1.0
hooked:,hunghunghung?d,unhooked,10,1.0
fried:,dcooksdd,raw,10,1.0
classify:,classdaccsubacc,disorganize,10,1.0
eastern:,westernwestnorthwest?,western,10,1.0
outgoing:,ininin?d,introverted,10,1.0
barren:,ddddd,fertile,10,1.0
white:,whitewhitewhitewhitewhite,black,10,1.0
concept:,conceptsconcepts?,reality,10,1.0
convergence:,ddisd?d,divergence,10,1.0
shy:,ddddd,outgoing,10,1.0
mixed:,dmessdmessd,pure,10,1.0
marginal:,margmasubsubsub,central,10,1.0
employment:,employmentemploymentemploymentemploymentemployment,unemployment,10,1.0
complexity:,complexdsubaccsub,simplicity,10,1.0
defy:,defylielielie,comply,10,1.0
outcome:,rechancechancechancechance,input,10,1.0
destroy:,destroydestroynotd?,create,10,1.0
unlucky:,luckchancechancechancechance,lucky,10,1.0
specialize:,specialspecialspecialspecialspecial,generalize,10,1.0
least:,mostchancechancechancechance,most,10,1.0
sturdy:,stable?stable?stable,fragile,10,1.0
regular:,regularregularregular?d,irregular,10,1.0
frustrated:,ddisdnotd,satisfied,10,1.0
fake:,dlielielielie,real,10,1.0
veto:,rerererere,approve,10,1.0
smile:,smsmsmsmsm,frown,10,1.0
limp:,ddddd,stiff,10,1.0
manned:,manunmanchecked?,unmanned,10,1.0
divest:,disrerere?,invest,10,1.0
tropical:,temwinterwinterwinterwinter,polar,10,1.0
excessive:,exaccsubaccsub,insufficient,10,1.0
defend:,defdnotaccchance,attack,10,1.0
divergence:,ddisd?d,convergence,10,1.0
abandon:,rerererere,keep,10,1.0
fore:,chancechancechancechancechance,aft,10,1.0
criticize:,critacccritaccd,praise,10,1.0
used:,usedusedusedusedused,new,10,1.0
hope:,chancechancechancechancechance,despair,10,1.0
nighttime:,morningmorningmorning?morning,daytime,10,1.0
invisible:,invisible?in?,visible,10,1.0
lord:,ddddd,servant,10,1.0
rectangular:,flatflatflatflatflat,circular,10,1.0
excess:,exaccsubaccsub,deficiency,10,1.0
intensify:,incresincres?,diminish,10,1.0
short:,shorttime?che?,long,10,1.0
simplify:,simpresubacc?,complicate,10,1.0
external:,dbasechancechancechance,internal,10,1.0
muscular:,slegmeddd,frail,10,1.0
establish:,dredred,dismantle,10,1.0
displeasure:,disjoyddd,pleasure,10,1.0
cease:,dredred,continue,10,1.0
insignificant:,significantsignificant?notchance,significant,10,1.0
borrower:,recreditrecreditacc,lender,10,1.0
slow:,fastfastfastfastfast,fast,10,1.0
united:,ddisd?d,divided,10,1.0
float:,dmachancedchance,sink,10,1.0
solitary:,dddd?,social,10,1.0
frog:,frogdbasechancechance,toad,10,1.0
rear:,rerererere,front,10,1.0
naughty:,ncddd,nice,10,1.0
sinister:,sschancechancechance,benevolent,10,1.0
tragedy:,chancechancechancechancechance,comedy,10,1.0
conservative:,liberalpros?pro,liberal,10,1.0
idle:,activebusactivedd,busy,10,1.0
counterfeit:,counterffalsefalsec,genuine,10,1.0
collect:,storestoreupdatereupdate,disperse,10,1.0
unavailable:,dnotprec?,available,10,1.0
dramatic:,ddddd,subtle,10,1.0
risky:,safesecuresafesecureopp,safe,10,1.0
central:,centralcentral?d?,peripheral,10,1.0
varied:,vard?d?,uniform,10,1.0
infrared:,thersdsd,ultraviolet,10,1.0
slowing:,fastspeedfastfastfast,speeding,10,1.0
draw:,dredbased,erase,10,1.0
squat:,sstandslielie,stand;,10,1.0
show:,dhidehidecd,hide,10,1.0
loss:,losschancechancechancechance,gain,10,1.0
ambiguous:,ambambsubacc?,clear,10,1.0
leftist:,rightrightrightoppopp,rightist,10,1.0
opacity:,maskmaskdmaskd,transparency,10,1.0
inland:,northwestdnorthwest,coastal,10,1.0
ongoing:,ongoininst?d,completed,10,1.0
advantage:,advantagechancechancechance,disadvantage,10,1.0
transmitter:,rerererere,receiver,10,1.0
simplistic:,simplesspros,complex,10,1.0
top:,middledloaded?loaded,bottom,10,1.0
fugitive:,fhide?dd,law-abiding citizen,10,1.0
need:,needneedneedneedneed,have,10,1.0
widespread:,dcommoncdd,limited,10,1.0
endless:,enddenddd,finite,10,1.0
indicate:,dnotdnotd,conceal,10,1.0
rising:,fallfallfallrise?,falling,10,1.0
payment:,paymentrepaymentrepay,receipt,10,1.0
column:,columnbasechancechancechance,row,10,1.0
authoritarian:,authorliberal?oppopp,libertarian,10,1.0
explicit:,implimpleximplsub,implicit,10,1.0
refined:,standarddstandarddstandard,crude,10,1.0
narrowing:,widwidsubdsub,widening,10,1.0
speedy:,slowslowslowfastfast,lethargic,10,1.0
suitable:,suunsub?sub,unsuitable,10,1.0
aboriginal:,whitecwhited?,non-aboriginal,10,1.0
female:,malemale?dd,male,10,1.0
verbal:,verbalverbal?verbal?,nonverbal,10,1.0
next:,nextnext?dloaded,previous,10,1.0
immortality:,deathdeathdeathdeathdeath,mortality,10,1.0
insertion:,insertinsertinsertinsertinsert,removal,10,1.0
borrowing:,borborbornot?,lending,10,1.0
murky:,dsm?dd,clear,10,1.0
distrust:,ddistrustddis,trust,10,1.0
confirm:,confdsche?che,deny,10,1.0
major:,smallchancechancechancechance,minor,10,1.0
recommend:,recommprec?pre,discourage,10,1.0
enlarge:,smallensmall?small,shrink,10,1.0
descriptive:,subnsubacc?,nondescriptive,10,1.0
distant:,dddd?,near;,10,1.0
resilient:,resstable?stable?,fragile,10,1.0
inspiration:,ddddd,despair,10,1.0
chronic:,chronchronchronchronchron,acute,10,1.0
auxiliary:,mainmainbasedbase,primary,10,1.0
antagonist:,oppsuboppsubopp,protagonist,10,1.0
unpredictable:,randomchancechancechancechance,predictable,10,1.0
agree:,disagree?dnot,disagree,10,1.0
mono:,dremed?d,stereo,10,1.0
fix:,rerererere,break,10,1.0
validate:,validnotaccsubacc,invalidate,10,1.0
clumsy:,dmessdmessd,graceful,10,1.0
upside:,downside?chec,downside,10,1.0
unarmed:,armedarmed?dloaded,armed,10,1.0
measurable:,mememedmedmed,immeasurable,10,1.0
senior:,youngjunyoungdma,junior,10,1.0
reliant:,dependtdsubchance,independent,10,1.0
remove:,reinstalld?d,add,10,1.0
mixture:,ddddd,pure,10,1.0
equip:,ppd?d,disarm,10,1.0
lifeless:,deaddeaddeaddeaddead,lively,10,1.0
cool:,coolheatheatheatheat,warm,10,1.0
diminish:,dimincreincre?d,increase,10,1.0
written:,readreaddreadd,spoken,10,1.0
assemble:,disassembledreassembled?,disassemble,10,1.0
past:,pastpastpast?d,future,10,1.0
divide:,ddddd,multiply,10,1.0
everything:,everythingalltched,nothing,10,1.0
mark:,markupbasechancechance,unmark,10,1.0
awkward:,dmess?dmess,graceful,10,1.0
mend:,dremed?d,break,10,1.0
none:,nonechancechancechancechance,all,10,1.0
unprepared:,preprepreprepre,prepared,10,1.0
normal:,normalnormalnormalnormalnormal,abnormal,10,1.0
monarch:,dmaddche,commoner,10,1.0
complicated:,simpleeasyeasyeasyeasy,simple,10,1.0
physical:,physicaldmedicaldmedical,mental,10,1.0
weakened:,strongstrongstrongstrongstrong,strengthened,10,1.0
detached:,detattachdnotd,attached,10,1.0
rugged:,ddddd,smooth,10,1.0
extended:,standardbasestandardbasestandard,contracted,10,1.0
substantive:,subsubsubsubsub,insubstantial,10,1.0
sober:,dsmddd,drunk,10,1.0
patriot:,rerererere,traitor,10,1.0
underdog:,chancechancechancechancechance,favorite,10,1.0
equal:,equal?chancechancechance,unequal,10,1.0
occasional:,chancechancechancechance?,frequent,10,1.0
foster:,fbabyddd,hinder,10,1.0
tired:,hunghunghung?d,energetic,10,1.0
liking:,dislovedisdlive,disliking,10,1.0
insane:,normalnormalnormalnormalnormal,sane,10,1.0
civilian:,civilmilitarycivilcivilcivil,military,10,1.0
scatter:,scdslchancechance,gather,10,1.0
giant:,smallsmallsmallsmallsmall,dwarf,10,1.0
dusty:,ddustydd,clean,10,1.0
enlarged:,smallsmallsmallsmallsmall,shrunk,10,1.0
curious:,ddddd,indifferent,10,1.0
winner:,lllchancechance,loser,10,1.0
logical:,logloglogloglog,illogical,10,1.0
inadequate:,adequadequadequadequ?,adequate,10,1.0
conceal:,hidehidehidehidehide,reveal,10,1.0
hot:,ddddd,cool,10,1.0
cockpit:,cockpitp?d,cabin,10,1.0
laughter:,dsmddd,tears,10,1.0
immature:,youngadult?dd,mature,10,1.0
heroic:,herocchancechancechance,cowardly,10,1.0
graduate:,graduate?presprespres,undergraduate,10,1.0
cowardly:,ccowddd,brave,10,1.0
flawless:,dmessdmessd,flawed,10,1.0
authentic:,authenticoriginaldoriginal,fake,10,1.0
multiply:,multmultaddsubsub,divide,10,1.0
broke:,brokennotbroken?broken,wealthy,10,1.0
icy:,ddddd,warm,10,1.0
net:,dbasechancechancechance,gross,10,1.0
economic:,economicchancechancechancechance,uneconomic,10,1.0
inhuman:,humanhumanchancechancechance,human,10,1.0
minimum:,maxchancechancechancechance,maximum,10,1.0
unorthodox:,unorthodoxaccdd,orthodox,10,1.0
underlying:,subsubsubsubsub,overt,10,1.0
disconnect:,ddisd?d,connect,10,1.0
miserable:,dhappy?ched,joyful,10,1.0
treacherous:,trasschancechance,trustworthy,10,1.0
foe:,enemychancechancechancechance,friend,10,1.0
downside:,upside?chec,upside,10,1.0
gay:,ddddd,straight,10,1.0
documentary:,dresearchresearchresearchfacts,fiction,10,1.0
goods:,goodsnotaccstore,bads,10,1.0
loud:,ddddd,quiet,10,1.0
inner:,middledbasechanced,outer,10,1.0
woman:,mandmandd,man,10,1.0
aversion:,reprererere,attraction,10,1.0
parent:,childchildchildchildchild,child,10,1.0
pay:,paypaypaypaypay,receive,10,1.0
monumental:,monchancedfactschance,insignificant,10,1.0
unfortunate:,chancechancechancechancechance,fortunate,10,1.0
online:,offt?d?,offline,10,1.0
exotic:,exstandarddbasechance,common,10,1.0
imbalance:,ddddd,balance,10,1.0
impossibility:,impimpchancechancechance,possibility,10,1.0
nude:,maskmaskdmaskd,clothed,10,1.0
firm:,dredred,soft,10,1.0
multiple:,multiplemultiple?multiple?,single,10,1.0
newborn:,birthchildbirthbabybaby,elderly,10,1.0
flee:,runrunrunrunrun,pursue,10,1.0
premiere:,pppdp,finale,10,1.0
abundance:,dpd?d,scarcity,10,1.0
object:,dbasechancechancechance,subject,10,1.0
enrich:,ddddd,impoverish,10,1.0
triangular:,sflatflatstable?,circular,10,1.0
maximal:,maxbasechancechancechance,minimal,10,1.0
engage:,engdisdlive?,disengage,10,1.0
striped:,whitecddd,solid,10,1.0
assail:,dredred,defend,10,1.0
synthetic:,sytpressy?,natural,10,1.0
excavation:,ddddd,filling,10,1.0
intricate:,dddnotd,simple,10,1.0
aggregate:,subsubsubsubsub,disperse,10,1.0
optional:,pnotprec?,mandatory,10,1.0
useful:,useuseuseuseuse,useless,10,1.0
disapproval:,disdisddisd,approval,10,1.0
stack:,storesstorechec,unstack,10,1.0
farther:,dddd?,closer,10,1.0
incomplete:,completecompletenotcomplete?,complete,10,1.0
muddy:,cleancleandrycleansm,clean,10,1.0
former:,formerchancechancechancechance,latter,10,1.0
alternative:,alternalternsubalternsub,mainstream,10,1.0
oral:,ddddd,written,10,1.0
upcoming:,futurepfuturepastp,past;,10,1.0
warm:,warmthtem?tem,cool,10,1.0
victorious:,victvictchancechancechance,defeated,10,1.0
guy:,ddddd,girl,10,1.0
primitive:,basebasechancechancechance,advanced,10,1.0
explain:,exexsubsub?,confuse,10,1.0
obscurity:,obshadowchancechancechance,prominence,10,1.0
figured:,ddddd,plain,10,1.0
creator:,ddddd,destroyer,10,1.0
few:,manychancechancechancechance,many,10,1.0
timid:,timttimchance?,bold,10,1.0
sunlight:,darkshadowshadowshadowshadow,moonlight,10,1.0
nonpartisan:,nonpartisanaccdfacts,partisan,10,1.0
discrete:,discdiscsub?d,continuous,10,1.0
troubled:,ttd?d,peaceful,10,1.0
accompany:,travelstravelsd,leave alone,10,1.0
aged:,dscchancedchance,fresh,10,1.0
ill:,ddddd,healthy,10,1.0
ethical:,nonstandarddstandardd,unethical,10,1.0
walk:,walkdtraveldtravel,run,10,1.0
supplementary:,subsubsubsubsub,complementary,10,1.0
east:,northwestchancechancechance,west,10,1.0
periphery:,dcenterd?d,center,10,1.0
knock:,dmessdmessd,answer,10,1.0
stability:,stablestablestablestablestable,instability,10,1.0
revoke:,rerererere,grant,10,1.0
insanity:,dmadmeddd,sanity,10,1.0
belief:,dfactsfactsfactsfacts,doubt,10,1.0
dependent:,ddependent?dd,independent,10,1.0
elevation:,lowrisebasebase?,depression,10,1.0
friendly:,friendlydlivedlive,unfriendly,10,1.0
girl:,girlchildchildbaby?,boy,10,1.0
descendant:,descbasesubsubsub,ancestor,10,1.0
weep:,ddddd,laugh,10,1.0
future:,futurepastpastpastpast,past,10,1.0
extreme:,dremedsd,moderate,10,1.0
curly:,cstraightflatsmd,straight,10,1.0
willingness:,wdesdnotpre,reluctance,10,1.0
whites:,blackblackwhite?white,blacks,10,1.0
wicked:,witchwitchwitchwitchwitch,virtuous,10,1.0
narrow:,standardstandardstandardstandardstandard,wide,10,1.0
propel:,dbasechancechancechance,halt,10,1.0
archaic:,modernmodernmodern?d,modern,10,1.0
service:,dremed?d,disservice,10,1.0
affirm:,dlielielielie,deny,10,1.0
disappearance:,disdddd,appearance,10,1.0
studio:,studrecordstoredfacts,location,10,1.0
positive:,positivenegativenegativenegativepositive,negative,10,1.0
defeat:,chancechancechancechancechance,victory,10,1.0
unmarried:,marriedmarriedmarriedmarriedmarried,married,10,1.0
misconception:,mismisnotlielie,understanding,10,1.0
conscious:,ddddd,unconscious,10,1.0
rebellious:,rerevolution?revolution?,compliant,10,1.0
high:,lowlowlow?che,low,10,1.0
acceleration:,accdriveaccdacc,deceleration,10,1.0
militant:,mrevolution?revolution?,peaceful,10,1.0
hardware:,hardwarestorednot,software,10,1.0
superior:,subsubsubsubsub,inferior,10,1.0
specific:,specificspecificsdacc,general,10,1.0
worry:,dtdnotd,relax,10,1.0
depart:,travelhome?travel?,arrive,10,1.0
launch:,launchd?d?,land,10,1.0
single:,singledoublechancechancechance,married,10,1.0
destructive:,constructsconstructsconstruct,constructive,10,1.0
basic:,basicbasestandardchemed,advanced,10,1.0
improve:,improveimprove?acc?,deteriorate,10,1.0
benefit:,rechancechancechancechance,disadvantage,10,1.0
gather:,storestoresstoreche,scatter,10,1.0
found:,ddddd,lost,10,1.0
sweet:,ddddd,sour,10,1.0
automatic:,automatic?automatic?automatic,manual,10,1.0
domestic:,foreignforeigndhome?,wild,10,1.0
opening:,reclosed?closed?,closing,10,1.0
protect:,protectschancechancechance,harm,10,1.0
beginning:,middleendbeginchancechance,end,10,1.0
charge:,chargechargechargechargecharge,discharge,10,1.0
liabilities:,accaccchancechancechance,assets,10,1.0
interrogation:,questionquestionquestionquestionquestion,explanation,10,1.0
sorrow:,joyjoyjoyjoyjoy,joy,10,1.0
amusing:,ddddd,boring,10,1.0
delete:,deleteddeleteddelete,save,10,1.0
romantic:,romlovelovelovelove,platonic,10,1.0
level:,levelbasechancechancechance,uneven,10,1.0
tack:,ttdma?,blunt,10,1.0
relational:,nonnonnonnotd,isolated,10,1.0
concentration:,ddddd,distraction,10,1.0
standard:,standardstandardstandardstandardstandard,nonstandard,10,1.0
medium:,smallsmallsmallsmallsmall,large,10,1.0
acknowledge:,acknotlielielie,ignore,10,1.0
derogatory:,derdsubdsub,complimentary,10,1.0
unfinished:,finishedfinished?not?,completed,10,1.0
supplemental:,subtsubsubsub,primary,10,1.0
except:,ddddd,include,10,1.0
mortality:,deathdeathdeathdeathdeath,immortality,10,1.0
clean:,cleancleancleancleanclean,dirty,10,1.0
poop:,ddddd,clean,10,1.0
legal:,illegallegallegallegal?,illegal,10,1.0
accumulate:,accaccaccaccacc,dissipate,10,1.0
fortune:,chancechancechancechancechance,misfortune,10,1.0
synthesis:,syrererere,analysis,10,1.0
encode:,codebasecodechancechance,decode,10,1.0
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,10,1.0
sustain:,sssubssub,deplete,10,1.0
conditional:,subtsubsubsub,unconditional,10,1.0
unintentional:,accaccaccaccacc,intentional,10,1.0
praise:,ddddd,criticize,10,1.0
cerebral:,ceres?d,physical,10,1.0
primary:,primaryprimarybase?primary,secondary,10,1.0
mistrust:,dmistmistmistchance,trust,10,1.0
assure:,securechancechancechancechance,doubt,10,1.0
wet:,drydrydrydrydry,dry,10,1.0
bull:,dcdfactsd,cow,10,1.0
intimidate:,lielielielielie,reassure,10,1.0
consume:,reusestorerere,produce,10,1.0
check:,checkedcheckedcheckedcheckedchecked,uncheck,10,1.0
frozen:,ffddd,melted,10,1.0
package:,dloadedloadedloadedloaded,unpack;,10,1.0
pastoral:,pastprecmeds,urban,10,1.0
line:,linebasechancechancechance,curve,10,1.0
intersect:,subsubsubsubsub,separate,10,1.0
many:,manychancechancechancechance,few,10,1.0
unrestricted:,restrictedrestricted?checkedchecked,restricted,10,1.0
bump:,dsmt?d,smooth,10,1.0
masculine:,masmasmasmasmas,feminine,10,1.0
thermal:,thermoheattemstable,cooling,10,1.0
conspiracy:,dfactsdfactsd,truth,10,1.0
dismantle:,rerererere,assemble,10,1.0
lax:,lsecure?secure?,strict,10,1.0
stick:,dbasechancechancechance,release,10,1.0
plaintiff:,dredred,defendant,10,1.0
active:,activeactiveactiveactiveactive,passive,10,1.0
parasite:,ddddd,host,10,1.0
final:,dredred,initial,10,1.0
adoptive:,adadadadbaby,biological,10,1.0
busy:,busbusbusbusbus,idle,10,1.0
grow:,growdnotd?,shrink,10,1.0
double:,doublechancechancechancechance,single,10,1.0
outer:,middledbasechancechance,inner,10,1.0
series:,drerecord?d,parallel,10,1.0
rejoice:,joyjoyjoyjoyjoy,mourn,10,1.0
deceased:,deaddeaddeaddeaddead,alive,10,1.0
successor:,successpredpredpredpred,predecessor,10,1.0
receiver:,rerererere,sender,10,1.0
qualitative:,quantquantaccsubacc,quantitative,10,1.0
unhappy:,happyhappyhappy?d,happy,10,1.0
alternate:,alternatechancedchance,primary,10,1.0
injustice:,chancechancechancechancechance,justice,10,1.0
enlist:,basebasebasebasebase,discharge,10,1.0
unreal:,chancechancechancechancechance,real,10,1.0
work:,workload?chec,relax,10,1.0
safe:,securesecuresafesecureopp,dangerous,10,1.0
prevention:,prepremedmedmed,promotion,10,1.0
nasal:,sbase?dbase,oral,10,1.0
localized:,ddddd,widespread,10,1.0
inefficient:,efficientefficientefficient?che,efficient,10,1.0
demand:,demanddemanddemanddemanddemand,supply,10,1.0
virgin:,dmarriedmarriedmarriedmarried,experienced,10,1.0
come:,ddddd,go,10,1.0
tedious:,easyeasyeasyeasyeasy,enjoyable,10,1.0
sender:,rerererere,receiver,10,1.0
plain:,whitecddd,fancy,10,1.0
merger:,mermermermermer,split,10,1.0
noticeable:,notunnotchancechance,unnoticeable,10,1.0
abrupt:,accaccaccaccacc,gradual,10,1.0
wee:,ddddd,large,10,1.0
neoliberal:,reprerereopp,conservative,10,1.0
concurrent:,conprereoppsub,sequential,10,1.0
famous:,famousnotcdd,unknown,10,1.0
feminine:,masmasmasmasmas,masculine,10,1.0
visual:,visualvisuals?d,auditory,10,1.0
intact:,brokenbrokenbroken?d,broken,10,1.0
idiot:,ddddd,genius,10,1.0
manageable:,manmanmedsmed,unmanageable,10,1.0
interim:,updateupdateupdateupdateupdate,permanent,10,1.0
individual:,individuals?d?,group,10,1.0
coarse:,finefine?che?,fine,10,1.0
mechanical:,medicalmedicaldmedicald,organic,10,1.0
stout:,ddddd,slim,10,1.0
happiness:,joyjoyjoyjoyjoy,sadness,10,1.0
arrival:,travelhome?dtravel,departure,10,1.0
natural:,ddddd,artificial,10,1.0
plural:,singlesinglesinglesinglepre,singular,10,1.0
harass:,acctacc?acc,comfort,10,1.0
negligence:,accaccdaccd,diligence,10,1.0
awake:,sleepsleepsleepsleepsleep,asleep,10,1.0
monarchy:,monrerechancechance,democracy,10,1.0
infield:,basebasebasebasebase,outfield,10,1.0
move:,movemovedmove?,stay,10,1.0
downgrade:,upgradedown?che,upgrade,10,1.0
smooth:,smroughsmsmsm,rough,10,1.0
competence:,compchancechancechancechance,incompetence,10,1.0
rivalry:,rivalchancechancechancechance,cooperation,10,1.0
surrender:,rerererere,resist,10,1.0
agent:,subdsubchanced,client,10,1.0
drive:,drivedriveddrive?,park,10,1.0
erroneous:,accaccaccaccacc,correct,10,1.0
autonomous:,nonnonnonnotd,dependent,10,1.0
offence:,offaccchanceaccchance,defence,10,1.0
limitless:,limitlessdsp?,limited,10,1.0
better:,betterchancechancechancechance,worse,10,1.0
mathematical:,matmatmatmatmat,non-mathematical,10,1.0
discomfort:,ddisddd,comfort,10,1.0
lady:,dmadmessd,gentleman,10,1.0
glad:,glsd?che,sad,10,1.0
fertility:,babybabybabybabybaby,infertility,10,1.0
young:,youngyoungyoungyoungyoung,mature,10,1.0
principal:,subsubsubsubsub,subordinate,10,1.0
trivial:,nontnotdnot,significant,10,1.0
optimistic:,optimpoptimd?,pessimistic,10,1.0
rounded:,dflatflatflatflat,sharp,10,1.0
overseas:,homeinhomehomein,domestic,10,1.0
actual:,actactchancechancechance,potential,10,1.0
standby:,standreadystandreadystand,active,10,1.0
emphasize:,notenotenotenotenote,downplay,10,1.0
bury:,ddddd,unearth,10,1.0
mediocre:,medistandardchemedd,exceptional,10,1.0
ashamed:,ddisddd,proud,10,1.0
unauthorized:,ununsubscribe?,authorized,10,1.0
note:,drecorddfactsd,silence,10,1.0
sound:,soundchancechancechancechance,silence,10,1.0
plentiful:,plpemptydche,scarce,10,1.0
funny:,ddddd,serious,10,1.0
verge:,dbasechancechancechance,center,10,1.0
vest:,ddddd,coat,10,1.0
jerk:,dmessdmessd,gentleman,10,1.0
instantaneous:,instinstsubsubsub,delayed,10,1.0
anger:,dmessdmessd,joy,10,1.0
military:,militarybasebasebasebase,civilian,10,1.0
minimize:,maxmaxchancechancechance,maximize,10,1.0
sack:,dmessdmessd,pack,10,1.0
severe:,moderatemoderate?chec,mild,10,1.0
homosexual:,homsexualscd,heterosexual,10,1.0
eternal:,temtemtemtemtem,temporary,10,1.0
linear:,linearstablestablestablestable,nonlinear,10,1.0
alert:,alerts?checked?,drowsy,10,1.0
maintain:,rerererere,deteriorate,10,1.0
domain:,dbasechancechancechance,range,10,1.0
simulated:,simsimdstore?,real,10,1.0
rely:,dloadedloadedloadedloaded,distrust,10,1.0
cooperative:,nonnonnonnonopp,uncooperative,10,1.0
extension:,subt?subd,contraction,10,1.0
upgrade:,updatedownupdatedownupdate,downgrade,10,1.0
gigantic:,smallsmallsmallsmallsmall,tiny,10,1.0
unconditional:,condconditioncondcondition?,conditional,10,1.0
surreal:,normalnormalnormalnormalnormal,realistic,10,1.0
entire:,dbaseaccdd,partial,10,1.0
obedience:,disrespectrespectrespectrespect,disobedience,10,1.0
incompetence:,compchancechancechancechance,competence,10,1.0
sharp:,dflatdfactsd,dull,10,1.0
overweight:,weightnormalweightweightweight,underweight,10,1.0
rainy:,rainsrains?,sunny,10,1.0
depreciation:,repricerentpricerent,appreciation,10,1.0
abstract:,dbaseaccaccd,concrete,10,1.0
related:,dbasechancechancechance,unrelated,10,1.0
subsidy:,subtaxsubtaxsub,tax,10,1.0
cavity:,dstoredstored,healthy tooth,10,1.0
nephew:,ddddd,niece,10,1.0
sew:,threadstthreads,unravel,10,1.0
incoming:,inindsub?,outgoing,10,1.0
pedestrian:,travelstravelstravel,driver,10,1.0
ladies:,ddddd,gentlemen,10,1.0
humid:,drydrydrydrydry,dry,10,1.0
satisfactory:,ssnot?d,unsatisfactory,10,1.0
inclusive:,exclusiveexexexex,exclusive,10,1.0
tighten:,tighttighttighttighttight,loosen,10,1.0
expensive:,chechechecheche,cheap,10,1.0
sister:,sdbasechancechance,brother,10,1.0
ceiling:,floorfloorfloorfloor?,floor,10,1.0
illness:,ddddd,health,10,1.0
speculative:,pfactaccchancechance,factual,10,1.0
poetic:,ddddd,prosaic,10,1.0
uncertainty:,certaincertaincertaincertaincertain,certainty,10,1.0
collective:,rerererere,individual,10,1.0
analog:,digitaldigital?che?,digital,10,1.0
defense:,defenserebase?acc,offense,10,1.0
dim:,dimdsubdsub,bright,10,1.0
virtual:,ddddd,real,10,1.0
dense:,ddddd,sparse,10,1.0
correct:,wrongwrongwrong?wrong,incorrect,10,1.0
sinful:,sinholysinchance?,virtuous,10,1.0
injure:,ininaccaccacc,heal,10,1.0
kickoff:,rerererere,endgame,10,1.0
stationary:,mobilemovemove?move,moving,10,1.0
subdued:,subtsubsubsub,vibrant,10,1.0
spurious:,dspchancechancechance,authentic,10,1.0
atomic:,atomicaccsubaccsub,molecular,10,1.0
diluted:,ddddd,concentrated,10,1.0
involuntary:,volvolvolvolvol,voluntary,10,1.0
decipher:,decdecdecdecdec,encrypt,10,1.0
