prompt,prediction,target,steering_layer,demean_layer
worsen:,improve:worsen,improve,11,9
intensive:,intermediate-advanced,relaxed,11,9
childbirth:,birth:birthday:,death,11,9
extant:,"

extant:",extinct,11,9
tacit:,"tacit

",explicit,11,9
premature:,premature)premature,mature,11,9
comic:,"

""I'm",tragic,11,9
personal:,"

personal:
",impersonal,11,9
taxable:,"taxexempt

tax",nontaxable,11,9
leading:,0;left:0,following,11,9
advance:,advance_retreat,retreat,11,9
intense:,"intense)

",mild,11,9
definite:,definite_definite,indefinite,11,9
inward:,"outward)

",outward,11,9
folly:,folly/folly,wisdom,11,9
question:, what is the best way,answer,11,9
violate:,"violate,violate",comply,11,9
digital:,digital-digital-digital,analog,11,9
mean:,"0.0)
",kind,11,9
jam:,"

""I'm",jelly,11,9
all:,"

all:
",none,11,9
disinfect:,"cleanse

clean",contaminate,11,9
longitudinal:,"transverse)

",latitudinal,11,9
redundant:," redundant, redundant, redundant",essential,11,9
interesting:,"

interesting:
",boring,11,9
stalk:,"

curse:",root,11,9
appear:,appear;disapp,disappear,11,9
imaginative:,creative:creative,practical,11,9
park:,park_parking_,home,11,9
hit:,"

hit:
",miss,11,9
problem:,"

solution:",solution,11,9
visceral:,peripheral)per,cerebral,11,9
unmanned:,"unmanned)
",manned,11,9
disadvantaged:,"advantageadvantage
",advantaged,11,9
weakness:,strength)strength:weak,strength,11,9
epidemic:,disease:c,endemic,11,9
garner:," ""I'm not a",squander,11,9
strike:,strike_dissolve,spare,11,9
upstream:,"downstream)

",downstream,11,9
infinite:,"1)

inf",finite,11,9
desirable:,"desirable,desirable",undesirable,11,9
brave:,brave:brave,cowardly,11,9
contiguous:,non-contiguous),disjointed,11,9
noise:,noise_noise,silence,11,9
wise:,"

""I'm",foolish,11,9
convoluted:,"convoluted

",straightforward,11,9
refuse:,"

accept:
",accept,11,9
numerical:,"numerical"")
",non-numerical,11,9
decline:,"

“I",increase,11,9
background:, #f0f0,foreground,11,9
quantitative:,"quantitative)
 ",qualitative,11,9
clear:,clear:clear:clear,cloudy,11,9
kind:," """")
  ",cruel,11,9
melody:," ""sadness""",discord,11,9
obsolete:,"obsolete

ob",modern,11,9
competition:,competition_competition,cooperation,11,9
inaction:,action:inaction:,action,11,9
legalize:,legalize_legalize,criminalize,11,9
recession:,"recession

re",boom,11,9
official:,official_official_official,unofficial,11,9
safety:,safety_safety_safety,danger,11,9
wreck:,"

The

",preserve,11,9
constant:,"true,false,true",variable,11,9
sob:,"sob)

",laugh,11,9
freeze:,"

freeze:",melt,11,9
defective:,normal)normal:def,functional,11,9
immoral:,"immoral

moral",moral,11,9
bald:," bald, balding,",hairy,11,9
contract:,contract_contract_contract,expand,11,9
separate:,separate_separate,together,11,9
strengthen:," strengthen, strengthen, strengthen",weaken,11,9
heterosexual:,"heterosexual)

",homosexual,11,9
coloured:,white)white:black,monochrome,11,9
invalid:,invalid_valid_,valid,11,9
kick:,dst-dst,catch,11,9
inquiry:,"

inquiry:",response,11,9
unspecified:,"unspecified)
 ",specified,11,9
static:,"
    ",dynamic,11,9
agricultural:,food-fertil,industrial,11,9
accustomed:,"

accustomed:",unaccustomed,11,9
heated:,cooled)cooled,cooled,11,9
independent:,dindependents),dependent,11,9
surgical:,"surgical)

",non-surgical,11,9
contraction:," contraction, expansion,exp",expansion,11,9
liberal:,"conservative)

liberal",conservative,11,9
arise:,"

fall:
",settle,11,9
traitor:," traitor, traitor, traitor",loyalist,11,9
disbelief:,shock:shock:shock,belief,11,9
gritty:,"gritty

gr",smooth,11,9
absorb:,"absorb

abs",release,11,9
swift:," ""I'm a man",sluggish,11,9
bomb:,dwarf:d,disarm,11,9
glossy:,glossy:gl,matte,11,9
tender:,trough:trough,tough,11,9
devil:,devil:devil,angel,11,9
clandestine:,"cadre

",overt,11,9
patient:,patient-caregiver,impatient,11,9
segregated:,"separate,unite",integrated,11,9
covered:,"

uncovered:",exposed,11,9
hard:,hardsoftsoftsoftsoft,soft,11,9
intermittent:,"continuous)

",continuous,11,9
sterile:,"sterile

ster",contaminated,11,9
intangible:," tangible)

(",tangible,11,9
harvest:,"harvest)

",planting,11,9
incidental:,"

subsidiary",essential,11,9
hypothetical:,")

hypot",realistic,11,9
disappear:,"disappear

",appear,11,9
height:,"height)
  ",depth,11,9
ordinary:," extraordinary, extraordinary, extraordinary",extraordinary,11,9
immunity:,"

immunity",susceptibility,11,9
confident:,confused:confused,insecure,11,9
experienced:,"

new:
",inexperienced,11,9
wholesale:,"retail

ret",retail,11,9
fancy:,fancy-fancy,plain,11,9
blame:,blame_blame,praise,11,9
oversized:,"small
large:large",undersized,11,9
finished:,"

finished:
",unfinished,11,9
complain:,"

complain:",praise,11,9
superficial:,"deep)

(",deep,11,9
lasting:,"

""I'm",temporary,11,9
day:,day;night:night,night,11,9
halt:,"

stop:
",proceed,11,9
catch:,catch_catch_catch,release,11,9
pass:,"

fail:
",fail,11,9
tight:,tight_tight_tight,loose,11,9
fat:,fat_fat_fat,thin,11,9
rough:,"

rough:
",smooth,11,9
fresh:,fresh_sour:,stale,11,9
corrupt:,"corrupt,corrupt",honest,11,9
elaborate:,"

simple

",simple,11,9
direct:,direct_indirect_,indirect,11,9
build:,"
  build:",destroy,11,9
nonviolent:,"violent)

(",violent,11,9
bulk:,"
    ",individual,11,9
foot:,"

""I'm",hand,11,9
inexpensive:,"expensive,expensive,expensive",expensive,11,9
reduce:,reduce_sum_,increase,11,9
important:,important;important;important,unimportant,11,9
imperfect:,perfect)perfect:im,perfect,11,9
unpaid:,"paid)

(",paid,11,9
minimal:,minimal-maximal,maximal,11,9
near:,"far

far:",far,11,9
lively:,"

lively:",dull,11,9
king:," ""I'm not a",queen,11,9
viewing:,"

viewing:",ignoring,11,9
servicing:,"

repair:
",neglecting,11,9
landscape:,landscape-horizon,portrait,11,9
volatile:,"
				",stable,11,9
obese:,normalweight:normalweight,skinny,11,9
open:,open_closed_closed,closed,11,9
wish:,wish:wish,regret,11,9
unfocused:,"focus,unfocused,",focused,11,9
instrumental:,"instrumental

",vocal,11,9
unhealthy:,"healthy)

healthy",healthy,11,9
comparable:,comparable:comparable,incomparable,11,9
soft:,soft_hard_soft,hard,11,9
parallel:,"

converge",perpendicular,11,9
stiff:,"stiff

st",flexible,11,9
resolution:,"resolution)
  ",problem,11,9
keen:," ""I'm not a",apathetic,11,9
broken:,broken_broken_broken,fixed,11,9
unwelcome:,unwelcomeunw,welcome,11,9
incompetent:,"incompetent
",competent,11,9
elder:," ""I'm not a",younger,11,9
debtor:,"creditor)
",creditor,11,9
translucent:,transparent;transparent,opaque,11,9
default:,"
    ",customized,11,9
dumb:,dumb_dumb,smart,11,9
method:," ""POST""

",chaos,11,9
extra:,"

extra:
",lacking,11,9
lineman:," ""I'm a lineman",receiver,11,9
widening:,width-height-height,narrowing,11,9
frank:,"

fear:",evasive,11,9
objective:,"

subjective:",subjective,11,9
stern:," ""Ich habe",lenient,11,9
moderate:,moderate-strong-weak,extreme,11,9
divorce:,"divorce

div",marriage,11,9
small:,smalllarge:large:,large,11,9
deep:,deep_deeper_,shallow,11,9
inability:,"

""I'm",ability,11,9
fluorescent:,"fluorescent)

",incandescent,11,9
sounding:," ""I'm not a",silent,11,9
publicity:,"

publicity:",privacy,11,9
quick:,quick_quick_quick,slow,11,9
sudden:,sudden:sudden,gradual,11,9
subtle:,"subtractive""
",obvious,11,9
thin:,thickness;th,thick,11,9
viable:,"

viable:",unviable,11,9
ineligible:," ineligible, ineligible, ineligible",eligible,11,9
pollution:,"pollution

poll",cleanliness,11,9
density:,"density)
  ",sparsity,11,9
historic:,modern-age-old,modern,11,9
unfair:,"unfair)

",fair,11,9
shutdown:,shutdown_shutdown,startup,11,9
hire:,"

""I'm",fire,11,9
disclaimer:, I'm not a fan,endorsement,11,9
diffuse:,diffuse_intensity_,concentrated,11,9
power:,power_energy_energy,weakness,11,9
fear:,"fearful
f",courage,11,9
linger:," ""The
  ",leave,11,9
repair:,repair_repair_re,damage,11,9
bourgeois:,"capitalist)

(",proletarian,11,9
data:,"
  data:",information,11,9
flexible:,flexible;flexible,rigid,11,9
confusion:,confusion:confusion,clarity,11,9
formal:,"informal)
",informal,11,9
evolution:,"

evolution:",devolution,11,9
downstairs:,upstairs:downstairs,upstairs,11,9
tremendous:,tremendous:,insignificant,11,9
debit:,"credit)

deb",credit,11,9
bogus:,bogus:b,authentic,11,9
stuff:,"

stuff:
",empty,11,9
con:," ""I'm not a",pro,11,9
subordinate:,superordinate)superordinate,superior,11,9
host:,host_sink_,guest,11,9
truthful:,"false)
  ",deceptive,11,9
full:,full_full_full,empty,11,9
unlawful:," unlawful, unlawful, unlawful",lawful,11,9
plus:,plus-minus-minus,minus,11,9
exclusion:,"exclusion)
 ",inclusion,11,9
condemn:,"condemn

cond",praise,11,9
believable:,"

unbeliev",unbelievable,11,9
crazy:,crazy:crazy:crazy,sane,11,9
appreciation:,"

thanks:
",criticism,11,9
inactive:,"active)
  ",active,11,9
easy:,easy_easy_easy,hard,11,9
disadvantage:,"
advantage:
",advantage,11,9
unlike:,"unlike)

",like,11,9
subtract:,"subtract"", """,add,11,9
recreational:,"recreational

",professional,11,9
glut:,glut_glut,famine,11,9
sunset:,"sunrise

sun",sunrise,11,9
enable:," true,
		",disable,11,9
mountainous:,mountainous:mount,flat,11,9
remember:,"

""I'm",forget,11,9
credit:,dcredit:dcredit,debit,11,9
polite:,"polite
polite",rude,11,9
huge:,"small)

large",tiny,11,9
corporate:,"

individual:
",individual,11,9
file:," ""file.zip""",delete,11,9
inevitable:,"

""I'm",avoidable,11,9
disagree:,agreeagreeagreeagreeagree,agree,11,9
fifth:,"

“I",first,11,9
answer:," yes,no,yes",question,11,9
overt:,"undercover)

",covert,11,9
widen:," widen, narrow, narrow",narrow,11,9
represent:,represent_all_all,misrepresent,11,9
differ:,differ_differ,similar,11,9
order:,1;order:2,chaos,11,9
disobedience:,theactofrefuse,obedience,11,9
experimental:,"experimentation

",traditional,11,9
disappointed:,disgusted:dis,satisfied,11,9
damn:,damn:damn,bless,11,9
distress:,"distress)

",comfort,11,9
interior:,"

exterior:",exterior,11,9
action:," ""action""

",inaction,11,9
hearing:,"

judge:",deafness,11,9
dissent:,"

protest:",consent,11,9
efficient:,efficient_efficient_efficient,inefficient,11,9
powdered:,dried:dried,solid,11,9
north:,southwest:east:,south,11,9
downstream:,upstream)downstream,upstream,11,9
commonplace:,"

commonplace:",rare;,11,9
married:,single_married_un,single,11,9
youthful:,young:old:age,elderly,11,9
hidden:,"true,visible:true",visible,11,9
renowned:,"

The

",unknown,11,9
decorative:,"decorating,dec",plain,11,9
judicial:,"judicial,judicially",extrajudicial,11,9
subconscious:,"subconscious
subconscious",conscious,11,9
asleep:,sleep_wakeup_,awake,11,9
rejection:,"rejection)
 ",acceptance,11,9
fuzzy:,csharp:csharp,smooth,11,9
dissatisfaction:,"discontentment

",satisfaction,11,9
flat:,flat_flat_flat,curved,11,9
armed:,armed:armed_dis,unarmed,11,9
partisan:,partisan_s_s,bipartisan,11,9
acquaintance:,"friendship

love",stranger,11,9
aquatic:,water:water_water,terrestrial,11,9
mundane:,"mundane
mundane",extraordinary,11,9
unwillingness:,"willingness

",willingness,11,9
tolerance:,"tolerance)
 ",intolerance,11,9
incapable:," incapable, incapable, incapable",capable,11,9
continue:,"
    ",stop,11,9
neutral:,neutral_positive_negative,biased,11,9
psychic:,"psychic

psych",non-psychic,11,9
ridicule:,"

ridicule",praise,11,9
sensitive:,sensitive_sensitive_sensitive,insensitive,11,9
curl:,"

curl:",straight,11,9
defensive:," offensive

defend",offensive,11,9
tart:,"

taste:",sweet,11,9
exceed:,"exceed

ex",fall short,11,9
lock:,"

lock:
",unlock,11,9
garbage:,"garbage
garbage",cleanliness,11,9
freedom:,liberty&justice&,oppression,11,9
male:,"female)

female",female,11,9
intake:,"

suck:",target,11,9
common:,common_s_d,rare,11,9
impartial:," impartial, impartial, impartial",biased,11,9
unusual:,"unusual)

",usual,11,9
survive:,"survive

surv",perish,11,9
opponent:,"opponent,opposed",ally,11,9
extend:,"
  extend",contract,11,9
dull:,dsharp:dsharp,bright,11,9
federal:,state:state:state,state,11,9
noisy:,quiet:quiet_quiet,quiet,11,9
desperate:,"

desperate:",content;,11,9
comparative:,"comparative

",superlative,11,9
peaceful:,"peaceful

peace",violent,11,9
homegrown:,"homegrown

home",imported,11,9
maximum:,"minimum)
  ",minimum,11,9
applaud:,"applaud

",boo,11,9
sham:,"sham)

",genuine,11,9
disperse:,"dissolve

",gather,11,9
dishonest:,dishonest:d,honest,11,9
activity:,activity_main_activity,inactivity,11,9
collateral:," collateral, collateralize,",direct,11,9
tread:,"

tread:",untread,11,9
purchase:,purchase_purchase,sell,11,9
intermediate:,advanced)advanced,beginner,11,9
maximize:,maximize;minimize,minimize,11,9
spherical:,"spherical

sp",flat,11,9
friend:," ""I'm not a",enemy,11,9
disrespect:,"disrespect

dis",respect,11,9
exaggeration:,exaggeration:ex,understatement,11,9
wisdom:,the-heart-of,foolishness,11,9
biological:,"chemical:physical)
",non-biological,11,9
nothing:,"nothing)
  ",everything,11,9
popular:,"

unpopular:",unpopular,11,9
angry:,angry:angry,happy,11,9
differentiate:,"differentiate)
 ",integrate,11,9
comfort:,"comfort)

comfort",discomfort,11,9
vested:,"

unvested",unvested,11,9
significant:,significant_significant_significant,insignificant,11,9
creative:,"

dance:",uncreative,11,9
municipal:,state:state:state,private,11,9
pleased:,dangdangd,displeased,11,9
beneficial:,"beneficial

benef",harmful,11,9
hunter:,"

hunter:
",prey,11,9
lose:,"lgain

l",win,11,9
presents:,"

The

",absence,11,9
outfield:," ""field""

",infield,11,9
inside:,"outside

inside:",outside,11,9
regression:,"

regression:",progression,11,9
profit:,nonprofit)nonprofit,loss,11,9
peripheral:,"central)

per",central,11,9
tricky:,"

tricky:",straightforward,11,9
respect:,respect-respect-respect,disrespect,11,9
feed:,"

feed:
",starve,11,9
smart:,smart_smart_smart,dumb,11,9
leave:,"

leave:
",arrive,11,9
skepticism:,"

skepticism",belief,11,9
drunk:,"dunked

",sober,11,9
favorable:,"unfavorable)
",unfavorable,11,9
excellent:,"

excellent:",poor,11,9
responsible:,"

""I'm",irresponsible,11,9
intentional:,"unintentional)
",accidental,11,9
erase:," ""re-write"")",write,11,9
awful:,"awful)

",wonderful,11,9
perfect:,perfect_perfect_perfect,imperfect,11,9
frown:," ""sad""
",smile,11,9
preferable:,"preferable,pre",undesirable,11,9
sufficient:,"

sufficient:
",insufficient,11,9
light:,darknessdarknesslight,heavy,11,9
exterior:,"interior

ex",interior,11,9
offense:,"defense)

defense",defense,11,9
premium:,free-cheap-,basic,11,9
speed:,fast)slow)fast,slowness,11,9
impoverished:,poor:rich:wealth,wealthy,11,9
excited:," excited, excited, excited",calm,11,9
sit:," ""I'm not a",stand,11,9
function:," ""*"")
 ",malfunction,11,9
waive:," waive, waive, waive",enforce,11,9
fictional:,"factual)

",real,11,9
slim:,slim-slim,fat,11,9
center:,center;top:bottom,edge,11,9
increase:,"decrease)
",decrease,11,9
miraculous:,"miracle
miracle",ordinary,11,9
ignorant:,"

ignorant",knowledgeable,11,9
exceptional:,"excellent

good",ordinary,11,9
astronomical:,"astronomical

",terrestrial,11,9
perennial:,"permanent,permanent",annual,11,9
radical:,"radical)

(",conservative,11,9
latter:," ""the former""
",former,11,9
absolute:,absolute;top:bottom,relative,11,9
moot:,"

moot:",debatable,11,9
eliminate:,"

eliminate",create,11,9
paste:,"

paste:
",cut,11,9
cement:," cement, cemented,",sand,11,9
realistic:,"unrealistic

",fantastic,11,9
tough:,tweak:tweak,easy,11,9
suck:,suck:suck,blow,11,9
understatement:,"

“I",exaggeration,11,9
begin:," ""start"")
 ",end,11,9
less:,"

""I'm",more,11,9
rational:,rational-rational-rational,irrational,11,9
irresponsible:," irresponsible, irresponsible, irresponsible",responsible,11,9
odd:,oddevenevenoddeven,even,11,9
disapprove:,"disapprove

",approve,11,9
progressive:,progressive;progressive,regressive,11,9
redeem:,"redeem

red",condemn,11,9
known:," ""I'm not a",unknown,11,9
binary:,binary_s_s,analog,11,9
oust:," ""I'm not a",install,11,9
probable:,probable)probable,improbable,11,9
cooling:,cooling_heat_,heating,11,9
recall:,"recall

re",forget,11,9
disorderly:,"disorderly

",orderly,11,9
meat:,meat-meat-meat,vegetables,11,9
import:,"

-

",export,11,9
encrypt:,decrypt)decrypt,decrypt,11,9
wasteful:,"wasteful

",efficient,11,9
wellness:,healthcare)healthcare,illness,11,9
separation:,separate_sister,union,11,9
husband:,wife:children:children,wife,11,9
incorrect:,"incorrect""
""",correct,11,9
hopeful:,hopeful:hopeful,despairing,11,9
annoy:,dunce:d,please,11,9
balance:,balance_weight_weight,imbalance,11,9
interrupt:,interrupt_uninter,continue,11,9
delay:,0.10s;,advance,11,9
infantry:,cavalry:horse,cavalry,11,9
empty:,empty_empty_empty,full,11,9
strengthening:," strengthening, strengthening,stre",weakening,11,9
persistent:,"

non-pers",fleeting,11,9
volcanic:,"volcanic)
",non-volcanic,11,9
cooperate:,"collaborate

",compete,11,9
microscopic:," macroscopic

",macroscopic,11,9
resent:,"

""I'm",cherish,11,9
heavy:,"lightweight)

",light,11,9
student:,student_teacher:,teacher,11,9
rare:,common:common-common,common,11,9
target:,target_target_target,input,11,9
mad:,"mad)

(",sane,11,9
living:,life:death:life,dead,11,9
blunt:,"blunt)

",sharp,11,9
run:,"

run:
",walk,11,9
captive:,capture_release_,free,11,9
outside:,in_inside_out,inside,11,9
colonial:,"colonial)

(",modern,11,9
deny:, deny_all_allow,confirm,11,9
consistency:,"

consistency",inconsistency,11,9
withstand:,"

transparent:",succumb,11,9
tragic:,tragic:tragic,comic,11,9
complicate:,"complicate
complicate",simplify,11,9
reformed:,"reformed,reformed",corrupt,11,9
disembark:,"disembark

",embark,11,9
adulthood:,adolescence)ad,childhood,11,9
southeast:,northwest)northwest,northwest,11,9
mild:,moderate-severe)severe,severe,11,9
delicate:," delicate, delicate, delicate",sturdy,11,9
contradictory:,"contradictory
",complementary,11,9
emotional:,"

physical:
",unemotional,11,9
ask:," ""I'm a man",answer,11,9
relative:,relative;top:bottom,absolute,11,9
rural:,urban)urban\r,urban,11,9
drop:,drop_drop_drop,pick up,11,9
convict:,conviction:conviction,acquit,11,9
unacceptable:," unacceptable, unacceptable, unacceptable",acceptable,11,9
comedy:,"

comedy:",tragedy,11,9
deter:,determine;d,encourage,11,9
unified:,"

unified:",divided,11,9
faint:,faint-strong-,loud,11,9
false:,"true)
  ",true,11,9
intended:,"

to

",unintended,11,9
extinct:,"extinct
extinct",alive,11,9
dispute:,"

dispute",agreement,11,9
lazy:," lazy, lazy, lazy",active,11,9
marked:,marked_marked_un,unmarked,11,9
gross:,gross_gross_gross,delicious,11,9
predatory:,"prey

pre",preyful,11,9
shortage:,"

abundance",surplus,11,9
exhaustive:,"exhaustive

",brief,11,9
welcome:," welcome, welcome, welcome",unwelcome,11,9
nominal:,"nominal

n",real,11,9
dismissive:,disagree:agree:,attentive,11,9
acquire:,"

receive:",lose,11,9
protective:,"protective

protect",neglectful,11,9
periodic:,"periodic

period",aperiodic,11,9
necessity:,"

necessity:",luxury,11,9
frivolous:,unserious:serious:,serious,11,9
orthodoxy:,"orthodoxy

orthodox",heterodoxy,11,9
outward:,"outward)
 ",inward,11,9
difficulty:,"easyhardeasy

",ease,11,9
vegetable:,vegetable:ve,meat,11,9
last:,firstfirstlast;first,first,11,9
fold:,"

""I'm",unfold,11,9
extremist:,extreme:extreme:extreme,moderate,11,9
confidential:,"confidential

conf",public,11,9
original:,"

translated:",copy,11,9
topical:," topical

topical",nontopical,11,9
nonprofit:,nonprofit)nonprofit,for-profit,11,9
lift:,lift_lift_lift,drop,11,9
futures:,future_future_future,pasts,11,9
asset:,"

asset:",liability,11,9
insert:,insert_update_delete,remove,11,9
wooden:,"wooden

metal",metallic,11,9
worst:,"best)

best",best,11,9
sluggish:,fast)fast)slow,energetic,11,9
brown:,"white)

(",white,11,9
capitalist:,capitalist:capitalist:capitalist,socialist,11,9
accept:,accept_accept_accept,reject,11,9
cash:,"

cash:
",credit,11,9
more:,"

less

",less,11,9
ethnic:,white-black-white,non-ethnic,11,9
wealth:,wealth-wealth-wealth,poverty,11,9
stable:,stable_unstable_,unstable,11,9
communal:,"communal)

",individualistic,11,9
spectral:,spectral-spectral,nonspectral,11,9
isolated:,"

non-isol",connected,11,9
ugly:,beautiful:ugly,beautiful,11,9
unsuccessful:,"successful)
  ",successful,11,9
buy:,"

sell:
",sell,11,9
restricted:,"restricted)
  ",unrestricted,11,9
child:," ""child"",
""",adult,11,9
insecurity:,"insecurity

in",security,11,9
commercial:,commercial-commercial-commercial,residential,11,9
manage:,manage_manage,struggle,11,9
fit:,fit_start_end,unfit,11,9
visionary:,"visionary

vision",practical,11,9
retail:,"

retail:",wholesale,11,9
goofy:,funny:funny,serious,11,9
exact:,exact-exact,approximate,11,9
block:,block_block_block,unblock,11,9
integrate:,integrate_integrate,differentiate,11,9
rise:,rise:rise:rise,fall,11,9
connected:,"

disconnected:",disconnected,11,9
unification:,"

unification:",separation,11,9
let:," ""I'm not a",prevent,11,9
intolerance:,"tolerance)

",tolerance,11,9
failure:,failure_success_,success,11,9
enjoy:,")

I'm",dislike,11,9
outdoor:,"outdoor

in",indoor,11,9
revive:,"rebirth

re",expire,11,9
inclined:,inclined:in,level,11,9
gloomy:,darkgloomy:,cheerful,11,9
competent:,"competent

",incompetent,11,9
dysfunctional:,dharmic:evil,functional,11,9
half:,half-full-empty,full,11,9
act:," ""I'm not a",react,11,9
appropriate:," ""appropriate""
""",inappropriate,11,9
diagonal:,diagonal_diagonal,straight,11,9
nasty:,nasty:nasty,nice,11,9
unwilling:," unwilling, unwilling, unwilling",willing,11,9
innocence:,"guilt)

",guilt,11,9
cooperation:,"cooperation

co",competition,11,9
stop:,start;start:stop,go,11,9
annual:,"

monthly:",perennial,11,9
blindness:,"

blindness:",sight,11,9
secure:,secure_secure_secure,insecure,11,9
hopeless:,"

hopeful:",hopeful,11,9
doubt:,"doubt

d",certainty,11,9
succumb:,failure:failure,resist,11,9
acute:,acute;sub:,chronic,11,9
triple:,triple:triple,single,11,9
abnormal:,normal)normal:normal,normal,11,9
muff:,"

""I'm",sharp,11,9
constitutional:,"

""The
",unconstitutional,11,9
lie:," ""I'm not a",truth,11,9
rest:,rest-rest-rest,work,11,9
reasonable:,"

reasonable:
",unreasonable,11,9
magical:,magical-core-,mundane,11,9
truth:,"false)
  ",lie,11,9
succeed:,"

fail:
",fail,11,9
vary:," ""the""

",remain constant,11,9
ability:," ""I'm not a",inability,11,9
bored:," bored

bored",interested,11,9
aerial:,"aerial

aer",grounded,11,9
spread:,"

spread:
",gather,11,9
deliberate:,"intentional)

",impulsive,11,9
slender:,slim:thick,plump,11,9
mode:," ""off""

",median,11,9
difference:,difference-difference,similarity,11,9
analytical:,analytical;analytical,intuitive,11,9
moral:," ""evil""

",immoral,11,9
deduction:,"

deduction:",induction,11,9
internal:,external_internal_external,external,11,9
obligatory:,"

obligatory",optional,11,9
presence:,"absence)
 ",absence,11,9
replication:,replication:replication,original,11,9
nervous:,")

I'm",calm,11,9
rotten:,drotty:ro,fresh,11,9
pray:," ""I'm not a",blaspheme,11,9
criminal:,"criminal)

criminal",law-abiding citizen,11,9
retrospective:," retrospective

retro",prospective,11,9
ascent:,"

descent:",descent,11,9
tense:,"tense)

",relaxed,11,9
partial:,partial_partial_partial,complete,11,9
unfamiliar:,"unfamiliar,un",familiar,11,9
healthy:,"healthy)

healthy",unhealthy,11,9
far:,"far)
  ",near,11,9
commencement:,"

commencement",termination,11,9
normative:," normative, normative, normative",deviant,11,9
reduced:,"

increased:",increased,11,9
consent:,consent-agreement,dissent,11,9
chill:,"chill

ch",heat,11,9
childish:,"childish)

",mature,11,9
luxurious:,"luxurious

lux",basic,11,9
poor:,"poor)

(",rich,11,9
unofficial:,"official)

(",official,11,9
know:,know)know)know,ignore,11,9
cheerful:,")

I'm",gloomy,11,9
bust:,"

bust:",boom,11,9
virtuous:,"virtuous

virt",sinful,11,9
push:,"

pull:
",pull,11,9
early:,0late:0late,late,11,9
paid:,"free)

free",unpaid,11,9
issue:,"

""I'm",solution,11,9
