prompt,prediction,target,layer,layer_specific_scale
former:,sssss,latter,11,1.05
alternative:,alternsresre,mainstream,11,1.05
oral:,srererere,written,11,1.05
upcoming:,rererereopp,past;,11,1.05
warm:,sssss,cool,11,1.05
victorious:,dsssd,defeated,11,1.05
guy:,sssss,girl,11,1.05
primitive:,rererereopp,advanced,11,1.05
explain:,sssss,confuse,11,1.05
obscurity:,s?s?s,prominence,11,1.05
figured:,dresres,plain,11,1.05
creator:,rererereopp,destroyer,11,1.05
few:,ssssd,many,11,1.05
timid:,s?s?s,bold,11,1.05
sunlight:,sssss,moonlight,11,1.05
nonpartisan:,rererereopp,partisan,11,1.05
discrete:,dresres,continuous,11,1.05
troubled:,rerererere,peaceful,11,1.05
accompany:,srererere,leave alone,11,1.05
aged:,dresres,fresh,11,1.05
ill:,sssss,healthy,11,1.05
ethical:,srererere,unethical,11,1.05
walk:,sresres,run,11,1.05
supplementary:,subssubssub,complementary,11,1.05
east:,rererereopp,west,11,1.05
periphery:,subssubssub,center,11,1.05
knock:,sssss,answer,11,1.05
stability:,stablestablestablestablestable,instability,11,1.05
revoke:,rererereopp,grant,11,1.05
insanity:,sssss,sanity,11,1.05
belief:,rererereopp,doubt,11,1.05
dependent:,sssds,independent,11,1.05
elevation:,srererere,depression,11,1.05
friendly:,dresres,unfriendly,11,1.05
girl:,dsssd,boy,11,1.05
descendant:,ssubssubs,ancestor,11,1.05
weep:,srererere,laugh,11,1.05
future:,sssss,past,11,1.05
extreme:,rererereopp,moderate,11,1.05
curly:,sssds,straight,11,1.05
willingness:,rererereopp,reluctance,11,1.05
whites:,whites?s?,blacks,11,1.05
wicked:,dss?d,virtuous,11,1.05
narrow:,sssss,wide,11,1.05
propel:,sresres,halt,11,1.05
archaic:,rererereopp,modern,11,1.05
service:,srererere,disservice,11,1.05
affirm:,sssss,deny,11,1.05
disappearance:,rererereopp,appearance,11,1.05
studio:,srererere,location,11,1.05
positive:,rererereopp,negative,11,1.05
defeat:,srererere,victory,11,1.05
unmarried:,s?s?s,married,11,1.05
misconception:,rererereopp,understanding,11,1.05
conscious:,rererereopp,unconscious,11,1.05
rebellious:,rererereopp,compliant,11,1.05
high:,low?s?s,low,11,1.05
acceleration:,accsrerere,deceleration,11,1.05
militant:,sresres,peaceful,11,1.05
hardware:,srererere,software,11,1.05
superior:,subssubssub,inferior,11,1.05
specific:,rererereopp,general,11,1.05
worry:,sssss,relax,11,1.05
depart:,srererere,arrive,11,1.05
launch:,rererereopp,land,11,1.05
single:,sssss,married,11,1.05
destructive:,rererereopp,constructive,11,1.05
basic:,sssss,advanced,11,1.05
improve:,rererereopp,deteriorate,11,1.05
benefit:,rererereopp,disadvantage,11,1.05
gather:,srerereopp,scatter,11,1.05
found:,dresrere,lost,11,1.05
sweet:,sssss,sour,11,1.05
automatic:,srererere,manual,11,1.05
domestic:,sssss,wild,11,1.05
opening:,rererereopp,closing,11,1.05
protect:,rererereopp,harm,11,1.05
beginning:,rerererere,end,11,1.05
charge:,rererereopp,discharge,11,1.05
liabilities:,sssss,assets,11,1.05
interrogation:,rererereopp,explanation,11,1.05
sorrow:,srererere,joy,11,1.05
amusing:,dresres,boring,11,1.05
delete:,srererere,save,11,1.05
romantic:,srererere,platonic,11,1.05
level:,rererereopp,uneven,11,1.05
tack:,sssds,blunt,11,1.05
relational:,rererereopp,isolated,11,1.05
concentration:,dresrere,distraction,11,1.05
standard:,standardstandardsss,nonstandard,11,1.05
medium:,sresres,large,11,1.05
acknowledge:,ackresres,ignore,11,1.05
derogatory:,subs?s?,complimentary,11,1.05
unfinished:,s?s?s,completed,11,1.05
supplemental:,subssubssub,primary,11,1.05
except:,srererere,include,11,1.05
mortality:,dresres,immortality,11,1.05
clean:,sssds,dirty,11,1.05
poop:,dresres,clean,11,1.05
legal:,rererereopp,illegal,11,1.05
accumulate:,srererere,dissipate,11,1.05
fortune:,chancessss,misfortune,11,1.05
synthesis:,rerererere,analysis,11,1.05
encode:,srererere,decode,11,1.05
revolution:,revolutionrererere,status quo,11,1.05
sustain:,srererere,deplete,11,1.05
conditional:,subssubssub,unconditional,11,1.05
unintentional:,srererere,intentional,11,1.05
praise:,sssss,criticize,11,1.05
cerebral:,rererereopp,physical,11,1.05
primary:,sssss,secondary,11,1.05
mistrust:,rererereopp,trust,11,1.05
assure:,srerereopp,doubt,11,1.05
wet:,dryss?s,dry,11,1.05
bull:,sssss,cow,11,1.05
intimidate:,srerereopp,reassure,11,1.05
consume:,rererereopp,produce,11,1.05
check:,sresres,uncheck,11,1.05
frozen:,dsssd,melted,11,1.05
package:,sssds,unpack;,11,1.05
pastoral:,srererere,urban,11,1.05
line:,sssss,curve,11,1.05
intersect:,subssubsubsub,separate,11,1.05
many:,sssss,few,11,1.05
unrestricted:,rererereopp,restricted,11,1.05
bump:,sssss,smooth,11,1.05
masculine:,massubs?s,feminine,11,1.05
thermal:,srerereopp,cooling,11,1.05
conspiracy:,srererere,truth,11,1.05
dismantle:,rerererere,assemble,11,1.05
lax:,sssss,strict,11,1.05
stick:,sssss,release,11,1.05
plaintiff:,rererereopp,defendant,11,1.05
active:,rererereopp,passive,11,1.05
parasite:,sresres,host,11,1.05
final:,sssss,initial,11,1.05
adoptive:,adad?s?,biological,11,1.05
busy:,srererere,idle,11,1.05
grow:,sresres,shrink,11,1.05
double:,sresres,single,11,1.05
outer:,sssss,inner,11,1.05
series:,rererereopp,parallel,11,1.05
rejoice:,sssss,mourn,11,1.05
deceased:,rererereopp,alive,11,1.05
successor:,rererereopp,predecessor,11,1.05
receiver:,rererereopp,sender,11,1.05
qualitative:,ssubssubs,quantitative,11,1.05
unhappy:,dresrere,happy,11,1.05
alternate:,alterns?s?,primary,11,1.05
injustice:,srererere,justice,11,1.05
enlist:,sresres,discharge,11,1.05
unreal:,rererereopp,real,11,1.05
work:,srererere,relax,11,1.05
safe:,sssss,dangerous,11,1.05
prevention:,rererereopp,promotion,11,1.05
nasal:,sssss,oral,11,1.05
localized:,dsssd,widespread,11,1.05
inefficient:,srererere,efficient,11,1.05
demand:,rererereopp,supply,11,1.05
virgin:,sssss,experienced,11,1.05
come:,dresres,go,11,1.05
tedious:,dresrere,enjoyable,11,1.05
sender:,rererereopp,receiver,11,1.05
plain:,sssss,fancy,11,1.05
merger:,srerereopp,split,11,1.05
noticeable:,d?s?d,unnoticeable,11,1.05
abrupt:,srererere,gradual,11,1.05
wee:,sssss,large,11,1.05
neoliberal:,sssss,conservative,11,1.05
concurrent:,srererere,sequential,11,1.05
famous:,sssss,unknown,11,1.05
feminine:,sssss,masculine,11,1.05
visual:,rererereopp,auditory,11,1.05
intact:,dresres,broken,11,1.05
idiot:,sssss,genius,11,1.05
manageable:,srererere,unmanageable,11,1.05
interim:,rerereopps,permanent,11,1.05
individual:,sresres,group,11,1.05
coarse:,sssds,fine,11,1.05
mechanical:,srererere,organic,11,1.05
stout:,sssss,slim,11,1.05
happiness:,srererere,sadness,11,1.05
arrival:,rererereopp,departure,11,1.05
natural:,sssds,artificial,11,1.05
plural:,s?s?s,singular,11,1.05
harass:,srerereopp,comfort,11,1.05
negligence:,sresres,diligence,11,1.05
awake:,dss?s,asleep,11,1.05
monarchy:,srererere,democracy,11,1.05
infield:,sssss,outfield,11,1.05
move:,srererere,stay,11,1.05
downgrade:,upresres,upgrade,11,1.05
smooth:,sssds,rough,11,1.05
competence:,srererere,incompetence,11,1.05
rivalry:,rererereopp,cooperation,11,1.05
surrender:,rererereopp,resist,11,1.05
agent:,rererereopp,client,11,1.05
drive:,sssds,park,11,1.05
erroneous:,rererereopp,correct,11,1.05
autonomous:,srererere,dependent,11,1.05
offence:,rererereopp,defence,11,1.05
limitless:,sssds,limited,11,1.05
better:,sssss,worse,11,1.05
mathematical:,srererere,non-mathematical,11,1.05
discomfort:,rererereopp,comfort,11,1.05
lady:,sssss,gentleman,11,1.05
glad:,ddsds,sad,11,1.05
fertility:,s?s?s,infertility,11,1.05
young:,sssss,mature,11,1.05
principal:,subssubsubsub,subordinate,11,1.05
trivial:,srerereopp,significant,11,1.05
optimistic:,srererere,pessimistic,11,1.05
rounded:,sssss,sharp,11,1.05
overseas:,sssss,domestic,11,1.05
actual:,sssss,potential,11,1.05
standby:,srererere,active,11,1.05
emphasize:,subssubssub,downplay,11,1.05
bury:,sssss,unearth,11,1.05
mediocre:,ssubssubs,exceptional,11,1.05
ashamed:,dresres,proud,11,1.05
unauthorized:,rererereopp,authorized,11,1.05
note:,rererereopp,silence,11,1.05
sound:,srererere,silence,11,1.05
plentiful:,sresres,scarce,11,1.05
funny:,dssds,serious,11,1.05
verge:,srerereopp,center,11,1.05
vest:,sssss,coat,11,1.05
jerk:,sresres,gentleman,11,1.05
instantaneous:,srererere,delayed,11,1.05
anger:,srererere,joy,11,1.05
military:,rererereopp,civilian,11,1.05
minimize:,sresres,maximize,11,1.05
sack:,srererere,pack,11,1.05
severe:,rererereopp,mild,11,1.05
homosexual:,sresres,heterosexual,11,1.05
eternal:,srererere,temporary,11,1.05
linear:,sssss,nonlinear,11,1.05
alert:,dresres,drowsy,11,1.05
maintain:,rererereopp,deteriorate,11,1.05
domain:,dssds,range,11,1.05
simulated:,rererereopp,real,11,1.05
rely:,sssss,distrust,11,1.05
cooperative:,rererereopp,uncooperative,11,1.05
extension:,sresres,contraction,11,1.05
upgrade:,rererereopp,downgrade,11,1.05
gigantic:,dssds,tiny,11,1.05
unconditional:,srererere,conditional,11,1.05
surreal:,srererere,realistic,11,1.05
entire:,srerereopp,partial,11,1.05
obedience:,srererere,disobedience,11,1.05
incompetence:,srererere,competence,11,1.05
sharp:,sssss,dull,11,1.05
overweight:,weightssss,underweight,11,1.05
rainy:,sssss,sunny,11,1.05
depreciation:,srererere,appreciation,11,1.05
abstract:,sssss,concrete,11,1.05
related:,rererereopp,unrelated,11,1.05
subsidy:,rerererere,tax,11,1.05
cavity:,sresres,healthy tooth,11,1.05
nephew:,sssss,niece,11,1.05
sew:,sssss,unravel,11,1.05
incoming:,srererere,outgoing,11,1.05
pedestrian:,sresres,driver,11,1.05
ladies:,sssss,gentlemen,11,1.05
humid:,ds?d?,dry,11,1.05
satisfactory:,srererere,unsatisfactory,11,1.05
inclusive:,rererereopp,exclusive,11,1.05
tighten:,sresres,loosen,11,1.05
expensive:,srererere,cheap,11,1.05
sister:,srererere,brother,11,1.05
ceiling:,srererere,floor,11,1.05
illness:,srererere,health,11,1.05
speculative:,rererereopp,factual,11,1.05
poetic:,dresrere,prosaic,11,1.05
uncertainty:,srererere,certainty,11,1.05
collective:,srererere,individual,11,1.05
analog:,srererere,digital,11,1.05
defense:,rererereopp,offense,11,1.05
dim:,dssds,bright,11,1.05
virtual:,sssds,real,11,1.05
dense:,sssss,sparse,11,1.05
correct:,rererereopp,incorrect,11,1.05
sinful:,sssds,virtuous,11,1.05
injure:,sress?,heal,11,1.05
kickoff:,sresres,endgame,11,1.05
stationary:,dresres,moving,11,1.05
subdued:,sssss,vibrant,11,1.05
spurious:,ssubssubs,authentic,11,1.05
atomic:,sssds,molecular,11,1.05
diluted:,dresres,concentrated,11,1.05
involuntary:,rererereopp,voluntary,11,1.05
decipher:,dresres,encrypt,11,1.05
forbidden:,resrerere,allowed,11,1.05
serious:,rererereopp,funny,11,1.05
boo:,sssss,cheer,11,1.05
junior:,sssss,senior,11,1.05
illegitimate:,rererereopp,legitimate,11,1.05
omit:,sssss,include,11,1.05
analogy:,sssss,discrepancy,11,1.05
effective:,sssss,ineffective,11,1.05
side:,rererereopp,center,11,1.05
vanish:,sssss,appear,11,1.05
magnetic:,dssds,nonmagnetic,11,1.05
vice:,srererere,virtue,11,1.05
death:,dresrere,life,11,1.05
penal:,rererereopp,rewarding,11,1.05
catchy:,sssss,forgettable,11,1.05
dreadful:,dresres,delightful,11,1.05
noble:,dsssd,ignoble,11,1.05
citizen:,srererere,foreigner,11,1.05
part:,sresss,whole,11,1.05
brutal:,sresres,gentle,11,1.05
broad:,sssss,narrow,11,1.05
follow:,sssss,lead,11,1.05
monstrous:,srererere,tiny,11,1.05
conclusion:,rererereopp,introduction,11,1.05
worn:,sssss,new,11,1.05
bankrupt:,rerererere,solvent,11,1.05
informative:,s?s?s,misleading,11,1.05
selfish:,sssss,altruistic,11,1.05
mutual:,srerereopp,individual,11,1.05
paranormal:,sresres,normal,11,1.05
green:,dsssd,red,11,1.05
nice:,sssss,mean,11,1.05
live:,dresres,die,11,1.05
prevent:,rererereopp,cause,11,1.05
split:,srererere,join,11,1.05
heaven:,dss?s,hell,11,1.05
forthcoming:,sssss,reticent,11,1.05
close:,sresres,far,11,1.05
unnatural:,ds?s?,natural,11,1.05
denial:,rererereopp,acceptance,11,1.05
insufficient:,rererereopp,sufficient,11,1.05
dark:,dresres,light,11,1.05
fire:,rererereopp,water,11,1.05
marriage:,srererere,divorce,11,1.05
decrypt:,decrererere,encrypt,11,1.05
swear:,sssss,praise,11,1.05
spending:,srererere,saving,11,1.05
elevate:,srererere,depress,11,1.05
relax:,rererereopp,stress,11,1.05
pleasant:,dresrere,unpleasant,11,1.05
law:,rererereopp,crime,11,1.05
implicit:,sresres,explicit,11,1.05
humble:,sssss,arrogant,11,1.05
unpopular:,srererere,popular,11,1.05
incompatible:,rererereopp,compatible,11,1.05
historical:,rererereopp,contemporary,11,1.05
unintended:,unrerereopp,intended,11,1.05
source:,sss?s,destination,11,1.05
statutory:,subssubsubsub,non-statutory,11,1.05
floor:,sssss,ceiling,11,1.05
problematic:,rererereopp,unproblematic,11,1.05
row:,sssss,column,11,1.05
face:,srererere,back,11,1.05
divine:,dresrere,profane,11,1.05
supply:,srererere,demand,11,1.05
socialist:,srerereopp,capitalist,11,1.05
scarcity:,sssss,abundance,11,1.05
mineral:,sssss,animal,11,1.05
discharge:,rererereopp,charge,11,1.05
endemic:,rererereopp,widespread,11,1.05
violent:,srererere,peaceful,11,1.05
sanction:,srererere,penalty,11,1.05
affordable:,sssss,expensive,11,1.05
admit:,rerereopps,deny,11,1.05
retard:,sssss,advance,11,1.05
ultraviolet:,sresres,infrared,11,1.05
profound:,srererere,superficial,11,1.05
wretched:,sssss,blessed,11,1.05
discourage:,rererereopp,encourage,11,1.05
progress:,rererereopp,regress,11,1.05
generate:,sresres,consume,11,1.05
endure:,rerereopps,quit,11,1.05
void:,sssds,full,11,1.05
plastic:,dresres,glass,11,1.05
undertake:,srererere,abandon,11,1.05
packed:,srererere,empty,11,1.05
surplus:,subssubssub,deficit,11,1.05
reluctant:,rererereopp,eager,11,1.05
evening:,daydaysss,morning,11,1.05
unveil:,sresres,conceal,11,1.05
human:,srererere,animal,11,1.05
different:,dresrere,similar,11,1.05
motion:,srererere,stillness,11,1.05
set:,sssds,unset,11,1.05
specified:,rererereopp,unspecified,11,1.05
query:,sssss,response,11,1.05
honest:,sssss,dishonest,11,1.05
passive:,rererereopp,active,11,1.05
heat:,srererere,cool,11,1.05
pale:,sssss,vibrant,11,1.05
uncommon:,s?s?s,common,11,1.05
origin:,srererere,destination,11,1.05
multinational:,sssss,local,11,1.05
spacious:,ssubssubs,cramped,11,1.05
vulgar:,ssssopp,refined,11,1.05
powerful:,strongssss,weak,11,1.05
services:,sssss,disservices,11,1.05
fortunate:,d?s?d,unfortunate,11,1.05
even:,sssss,odd,11,1.05
call:,sresres,hang up,11,1.05
sizeable:,smallssss,insignificant,11,1.05
unfit:,srererere,fit,11,1.05
confront:,rererereopp,avoid,11,1.05
frequent:,dresres,infrequent,11,1.05
standing:,sssss,sitting,11,1.05
embryonic:,s?s?s,mature,11,1.05
null:,sssss,full,11,1.05
unlock:,srerereopp,lock,11,1.05
disorder:,srererere,order,11,1.05
complainant:,rererereopp,defendant,11,1.05
outdated:,srererere,modern,11,1.05
offend:,rerereopps,appease,11,1.05
extensive:,rererereopp,limited,11,1.05
due:,srererere,overdue,11,1.05
preparation:,rererereopp,improvisation,11,1.05
lateral:,sssss,medial,11,1.05
integrated:,integsresre,segregated,11,1.05
brief:,sresres,lengthy,11,1.05
adjacent:,subssubssub,distant,11,1.05
conserve:,srererere,waste,11,1.05
