prompt,prediction,target,demean_scale
narrowing:,d1-s1,widening,2.0
speedy:,"d2

up",lethargic,2.0
suitable:,"

.up-",unsuitable,2.0
aboriginal:,"ad

ad
",non-aboriginal,2.0
female:,dare tod-,male,2.0
verbal:,"adverb,adverb",nonverbal,2.0
next:,ad_flag_up,previous,2.0
immortality:,dare.are_,mortality,2.0
insertion:,"



)",removal,2.0
borrowing:,"

upupup",lending,2.0
murky:,"admiral

",clear,2.0
distrust:,d-s-s,trust,2.0
confirm:,event.updates.,deny,2.0
major:,"sub-s

",minor,2.0
recommend:,"d

d
",discourage,2.0
enlarge:,"size_s

",shrink,2.0
descriptive:,"

.up_",nondescriptive,2.0
distant:,d-s-s,near;,2.0
resilient:,ad-ad-ad,fragile,2.0
inspiration:,"admission

ad",despair,2.0
chronic:,d1.d1,acute,2.0
auxiliary:,ad_flag_s,primary,2.0
antagonist:,rere.repos,protagonist,2.0
unpredictable:,"

.up_",predictable,2.0
agree:,"dare to

",disagree,2.0
mono:,"d1-2
",stereo,2.0
fix:,up_up_down,break,2.0
validate:,is_valid_date,invalidate,2.0
clumsy:,"adam

ad",graceful,2.0
upside:,up_up_down,downside,2.0
unarmed:, a)the-are,armed,2.0
measurable:,"

.

",immeasurable,2.0
senior:,"



up",junior,2.0
reliant:,d1up.up,independent,2.0
remove:,"1

1
",add,2.0
mixture:,"d_s

",pure,2.0
equip:,up_up_down,disarm,2.0
lifeless:,"d-s

",lively,2.0
cool:,d-s-s,warm,2.0
diminish:,"

.s1",increase,2.0
written:,"1.0

",spoken,2.0
assemble:,"

.

",disassemble,2.0
past:,d.upd.,future,2.0
divide:,"d1

:",multiply,2.0
everything:,"up

up
",nothing,2.0
mark:,"dare

up",unmark,2.0
awkward:,"dare

up",graceful,2.0
mend:,d1s1s,break,2.0
none:,0up:1up,all,2.0
unprepared:,"




",prepared,2.0
normal:,normal_up_up,abnormal,2.0
monarch:,the-s-s,commoner,2.0
complicated:,"

.up-",simple,2.0
physical:,d.upd-,mental,2.0
weakened:,"

.

",strengthened,2.0
detached:,"1)_

",attached,2.0
rugged:,adam-ad-,smooth,2.0
extended:,"

.up_",contracted,2.0
substantive:,"

.up_",insubstantial,2.0
sober:,"admiral

",drunk,2.0
patriot:," a-s

",traitor,2.0
underdog:,"dare


",favorite,2.0
equal:,equal_f_s,unequal,2.0
occasional:,"




",frequent,2.0
foster:,"dare

up",hinder,2.0
tired:,"

.

",energetic,2.0
liking:,"



)",disliking,2.0
insane:," a-s

",sane,2.0
civilian:,"dare

d",military,2.0
scatter:,sc_up_up,gather,2.0
giant:,"gare)

",dwarf,2.0
dusty:,d-s-d,clean,2.0
enlarged:,"size_s

",shrunk,2.0
curious:,"ad

ad
",indifferent,2.0
winner:,d1.up_,loser,2.0
logical:,d.0.1,illogical,2.0
inadequate:,"

.

",adequate,2.0
conceal:,"d)

d",reveal,2.0
hot:,d.upd.,cool,2.0
cockpit:,"dare

up",cabin,2.0
laughter:, no-sm-up,tears,2.0
immature:,admiral-ad,mature,2.0
heroic:,"

.up_",cowardly,2.0
graduate:,_post_pay_,undergraduate,2.0
cowardly:,"dare

...",brave,2.0
flawless:,"dare

d",flawed,2.0
authentic:,"dare

d",fake,2.0
multiply:, multiply_multiplicand,divide,2.0
broke:,"dare

up",wealthy,2.0
icy:,dare to-s,warm,2.0
net:," ""al_s1",gross,2.0
economic:,"re-employment-
",uneconomic,2.0
inhuman:,"dare

d",human,2.0
minimum:,minimum_range_up,maximum,2.0
unorthodox:, a)..up,orthodox,2.0
underlying:,"

)

",overt,2.0
disconnect:,connect_disconnect_,connect,2.0
miserable:,"

.s
",joyful,2.0
treacherous:, a) a. to,trustworthy,2.0
foe:,"adres

ad",friend,2.0
downside:,up_down_up,upside,2.0
gay:,"dare

d",straight,2.0
documentary:,"about

)
",fiction,2.0
goods:,"

.up-",bads,2.0
loud:,"d.s

",quiet,2.0
inner:,d_s_up,outer,2.0
woman:,dare tod-,man,2.0
aversion:,"

.up-",attraction,2.0
parent:,0updownupdown,child,2.0
pay:,pay_pay_pay,receive,2.0
monumental:,"

.s
",insignificant,2.0
unfortunate:,"



)",fortunate,2.0
online:,update_updates_,offline,2.0
exotic:, a)..up,common,2.0
imbalance:,d1.1.,balance,2.0
impossibility:, no-space-space,possibility,2.0
nude:,dare tod-,clothed,2.0
firm:,"d)

up",soft,2.0
multiple:,d1s1s,single,2.0
newborn:,"dare

d",elderly,2.0
flee:,d-track-up,pursue,2.0
premiere:,d.)d.,finale,2.0
abundance:,1d1s1,scarcity,2.0
object:,d3_s1,subject,2.0
enrich:,"d_s

",impoverish,2.0
triangular:,up_down_up,circular,2.0
maximal:,maxmaxmaxmaxmax,minimal,2.0
engage:,up_up_down,disengage,2.0
striped:," no?d1
",solid,2.0
assail:,d-s.up,defend,2.0
synthetic:,.upgrade_up,natural,2.0
excavation:,"m_s

",filling,2.0
intricate:,.up-down-,simple,2.0
aggregate:,_up_up_,disperse,2.0
optional:,0_up_up,mandatory,2.0
useful:,"

.up_",useless,2.0
disapproval:,"ddisagree

",approval,2.0
stack:,stack_stack_stack,unstack,2.0
farther:,"

.up_",closer,2.0
incomplete:,"

.up
",complete,2.0
muddy:,"d

up
",clean,2.0
former:," ""up""up,",latter,2.0
alternative:,"alternative

altern",mainstream,2.0
oral:,d.upd.,written,2.0
upcoming:,s-s-s,past;,2.0
warm:,1up2up2,cool,2.0
victorious:,"1



",defeated,2.0
guy:," no-s)
",girl,2.0
primitive:,"

.1:",advanced,2.0
explain:,"

upgrade_",confuse,2.0
obscurity:,"strm

str",prominence,2.0
figured:,")

-s",plain,2.0
creator:,_up_up_,destroyer,2.0
few:,"d1.1
",many,2.0
timid:,ad-s-s,bold,2.0
sunlight:,"g



",moonlight,2.0
nonpartisan:,"dare

ad",partisan,2.0
discrete:,"d1

d",continuous,2.0
troubled:,"ad

ad
",peaceful,2.0
accompany:,up_s.up,leave alone,2.0
aged:,0up-up-,fresh,2.0
ill:,dare to-s,healthy,2.0
ethical:,"dare to

",unethical,2.0
walk:,1upupupup,run,2.0
supplementary:,"revision


",complementary,2.0
east:,northwest_s_,west,2.0
periphery:,1)1)1,center,2.0
knock:, no-sway-,answer,2.0
stability:,d-s-s,instability,2.0
revoke:, no-action-re,grant,2.0
insanity:, a-s.-,sanity,2.0
belief:,d-s-d,doubt,2.0
dependent:,d1.upd,independent,2.0
elevation:,1)upupup,depression,2.0
friendly:,ad_flag_up,unfriendly,2.0
girl:,dare tod-,boy,2.0
descendant:,"

.up_",ancestor,2.0
weep:,"d2s

",laugh,2.0
future:,.upgrade_up,past,2.0
extreme:,action_s1_,moderate,2.0
curly:,"adl

ad",straight,2.0
willingness:,"




",reluctance,2.0
whites:,"black

)
",blacks,2.0
wicked:,rocker.rocker,virtuous,2.0
narrow:,up_up_down,wide,2.0
propel:,event_event_action,halt,2.0
archaic:,"1

1:",modern,2.0
service:,"started_up

",disservice,2.0
affirm:,dare.up.,deny,2.0
disappearance:,"

.up
",appearance,2.0
studio:,"d_s

",location,2.0
positive:,d1upupup,negative,2.0
defeat:,"

-is-",victory,2.0
unmarried:,"single

:single",married,2.0
misconception:,ad.ad.ad,understanding,2.0
conscious:,"dare to

",unconscious,2.0
rebellious:," a

,
",compliant,2.0
high:,1upup)up,low,2.0
acceleration:,.up_up_,deceleration,2.0
militant:," a) a

",peaceful,2.0
hardware:,up_d_up,software,2.0
superior:,"superior,super,",inferior,2.0
specific:,d.upd.,general,2.0
worry:,"ad

ad
",relax,2.0
depart:,up_up_down,arrive,2.0
launch:,launchpad_s_,land,2.0
single:,"dare to

",married,2.0
destructive:,"dare

d",constructive,2.0
basic:,revision_up_,advanced,2.0
improve:,"1


up",deteriorate,2.0
benefit:,pay-pay-pay,disadvantage,2.0
gather:,"

.up_",scatter,2.0
found:,"d_s

",lost,2.0
sweet:,"dare

d",sour,2.0
automatic:,update_up_up,manual,2.0
domestic:,dom-d.home,wild,2.0
opening:,"

upstart
",closing,2.0
protect:,d2d2d,harm,2.0
beginning:,"



up",end,2.0
charge:,up_up_down,discharge,2.0
liabilities:,"

.up_",assets,2.0
interrogation:,"

)

",explanation,2.0
sorrow:,g-s-s,joy,2.0
amusing:,"adam

ad",boring,2.0
delete:," no-flag
flag",save,2.0
romantic:,"admission

ad",platonic,2.0
level:,"0

:up",uneven,2.0
tack:, no-space-space,blunt,2.0
relational:,d1.1.,isolated,2.0
concentration:,")

-s",distraction,2.0
standard:,"revision_s
",nonstandard,2.0
medium:,size_s2_,large,2.0
acknowledge:, no-pay-no,ignore,2.0
derogatory:,"

.

",complimentary,2.0
unfinished:,1upupupup,completed,2.0
supplemental:,"reup


",primary,2.0
except:, no_space_space,include,2.0
mortality:,infinfinfinfinf,immortality,2.0
clean:,cleanup_up_,dirty,2.0
poop:,"dare

up",clean,2.0
legal:,"dare to

",illegal,2.0
accumulate:,_up_up_,dissipate,2.0
fortune:,"luck



",misfortune,2.0
synthesis:,".-)

",analysis,2.0
encode:,str_d_s,decode,2.0
revolution:,revolution-revolution-revolution,status quo,2.0
sustain:,"adl

ad",deplete,2.0
conditional:,"d1.1,",unconditional,2.0
unintentional:,ad_a_s,intentional,2.0
praise:,"

.up
",criticize,2.0
cerebral:,frontal_frontal,physical,2.0
primary:,d1.up_,secondary,2.0
mistrust:,d-s-s,trust,2.0
assure:,up_up_down,doubt,2.0
wet:,"d)

water",dry,2.0
bull:,"dari

up",cow,2.0
intimidate:,"

)

",reassure,2.0
consume:,up_s_up,produce,2.0
check:,1)1)1,uncheck,2.0
frozen:,"d
s
s",melted,2.0
package:,dare tod.,unpack;,2.0
pastoral:,"d

d
",urban,2.0
line:,1upupupup,curve,2.0
intersect:,al_d_s,separate,2.0
many:,"d1

:",few,2.0
unrestricted:,repository:re,restricted,2.0
bump:, no-space-space,smooth,2.0
masculine:,"male

male
",feminine,2.0
thermal:,temperature_al_,cooling,2.0
conspiracy:," conspiracy



",truth,2.0
dismantle:,"m)

m",assemble,2.0
lax:,d-s-s,strict,2.0
stick:,d-s-s,release,2.0
plaintiff:,d-s-d,defendant,2.0
active:,active_cell_up,passive,2.0
parasite:,"infosys

",host,2.0
final:,d1upd2,initial,2.0
adoptive:,"admission

ad",biological,2.0
busy:,busy_busy,idle,2.0
grow:,1upupupup,shrink,2.0
double:,d1.up_,single,2.0
outer:,1upupupup,inner,2.0
series:,d.upd_,parallel,2.0
rejoice:,"


.s",mourn,2.0
deceased:,d1s1s,alive,2.0
successor:,"

upgrade_",predecessor,2.0
receiver:,rere-re-,sender,2.0
qualitative:,d1.1.,quantitative,2.0
unhappy:,"

.up_",happy,2.0
alternate:,"

)

",primary,2.0
injustice:,"adjudicare
",justice,2.0
enlist:,an_s_s,discharge,2.0
unreal:,gmap_up_,real,2.0
work:,up_up_down,relax,2.0
safe:,"adam

ad",dangerous,2.0
prevention:,ad-prevention-,promotion,2.0
nasal:,nasal.nasal,oral,2.0
localized:,up_up_down,widespread,2.0
inefficient:,0up_up_,efficient,2.0
demand:,d1.d2,supply,2.0
virgin:,"dare

d",experienced,2.0
come:,dari_up_,go,2.0
tedious:,"

-s1",enjoyable,2.0
sender:,event_s_s,receiver,2.0
plain:,d1upd2,fancy,2.0
merger:,"

.

",split,2.0
noticeable:,"

upstart
",unnoticeable,2.0
abrupt:,"1



",gradual,2.0
wee:,d-s-s,large,2.0
neoliberal:," a socialism

,",conservative,2.0
concurrent:,conc_conc,sequential,2.0
famous:,admission-admission,unknown,2.0
feminine:,d-c-d,masculine,2.0
visual:,visual_s_up,auditory,2.0
intact:,d-s-s,broken,2.0
idiot:,"dare

up",genius,2.0
manageable:,"

upgrade
",unmanageable,2.0
interim:, no-c-d,permanent,2.0
individual:, an.up.up,group,2.0
coarse:,1-2-3,fine,2.0
mechanical:,d-s-s,organic,2.0
stout:,d-s-s,slim,2.0
happiness:,"

.

",sadness,2.0
arrival:,"

-s
",departure,2.0
natural:,"dare to

",artificial,2.0
plural:,"d1

:",singular,2.0
harass:,"d-s

",comfort,2.0
negligence:,"d

d
",diligence,2.0
awake:,d.s.s,asleep,2.0
monarchy:,is-flag-flag,democracy,2.0
infield:,"base

up
",outfield,2.0
move:,up_up_down,stay,2.0
downgrade:,upgrade_upgrade,upgrade,2.0
smooth:," smooth,smooth,",rough,2.0
competence:,"

.-ad",incompetence,2.0
rivalry:,"

.1f",cooperation,2.0
surrender:,"admission

ad",resist,2.0
agent:,gare-up-,client,2.0
drive:,drive-drive-drive,park,2.0
erroneous:,1d1s1,correct,2.0
autonomous:,"admission

ad",dependent,2.0
offence:," a).

",defence,2.0
limitless:,"d1

up",limited,2.0
better:,1up2up2,worse,2.0
mathematical:,algebraic_al,non-mathematical,2.0
discomfort:,"

.

",comfort,2.0
lady:,g-s-s,gentleman,2.0
glad:,g-s-s,sad,2.0
fertility:,"infertility

inf",infertility,2.0
young:,"dare

d",mature,2.0
principal:,"




",subordinate,2.0
trivial:,"

)

",significant,2.0
optimistic:,"

.

",pessimistic,2.0
rounded:,"radius

up
",sharp,2.0
overseas:,"



.",domestic,2.0
actual:,d0upd3,potential,2.0
standby:,action_event_event,active,2.0
emphasize:,"

)

",downplay,2.0
bury:,d.upd.,unearth,2.0
mediocre:,"dare

d",exceptional,2.0
ashamed:,"dare to

",proud,2.0
unauthorized:,d.s.s,authorized,2.0
note:,up_up_down,silence,2.0
sound:,sound_sway_,silence,2.0
plentiful:," a

,
",scarce,2.0
funny:, no-c-c,serious,2.0
verge:,d.s.s,center,2.0
vest:,"dare to

",coat,2.0
jerk:,"gare

up",gentleman,2.0
instantaneous:,"

up_down",delayed,2.0
anger:,dare to-s,joy,2.0
military:,ve-s-s,civilian,2.0
minimize:,maxminmaxminmax,maximize,2.0
sack:,"d)

up",pack,2.0
severe:,d1s1s,mild,2.0
homosexual:,)_a_d,heterosexual,2.0
eternal:,"d_s

",temporary,2.0
linear:,linear_1_up,nonlinear,2.0
alert:,"

upup
",drowsy,2.0
maintain:,up_up_down,deteriorate,2.0
domain:,d3_s1,range,2.0
simulated:,d.s.s,real,2.0
rely:,d-s-s,distrust,2.0
cooperative:,"dare to

",uncooperative,2.0
extension:, no_space_space,contraction,2.0
upgrade:,upgrade_upgrade,downgrade,2.0
gigantic:,"g)

up",tiny,2.0
unconditional:,"un)

-",conditional,2.0
surreal:,ad_ad_ad,realistic,2.0
entire:,d1upd2,partial,2.0
obedience:,"observation

",disobedience,2.0
incompetence:,"




",competence,2.0
sharp:,"d)

-",dull,2.0
overweight:,"1d1

",underweight,2.0
rainy:,"d.s

",sunny,2.0
depreciation:,"

.up_",appreciation,2.0
abstract:,up_up_down,concrete,2.0
related:,up_up_down,unrelated,2.0
subsidy:,subsidy_pay,tax,2.0
cavity:,d_s_d,healthy tooth,2.0
nephew:,d-s-s,niece,2.0
sew:,lse_b_,unravel,2.0
incoming:,"

-s
",outgoing,2.0
pedestrian:,parking_space_,driver,2.0
ladies:," a-s

",gentlemen,2.0
humid:,d/dry-d,dry,2.0
satisfactory:,"

.

",unsatisfactory,2.0
inclusive:,"

)

",exclusive,2.0
tighten:,"1up

up",loosen,2.0
expensive:,foods-food-,cheap,2.0
sister:,"d-s

",brother,2.0
ceiling:,d).up_,floor,2.0
illness:,"inf

.
",health,2.0
speculative:,"admit

ad",factual,2.0
poetic:, a)the-s,prosaic,2.0
uncertainty:,"ad

ad
",certainty,2.0
collective:,up_up_down,individual,2.0
analog:,adc_adc,digital,2.0
defense:,d-s-s,offense,2.0
dim:,d1.s1,bright,2.0
virtual:,"1)

-",real,2.0
dense:,d1d1d,sparse,2.0
correct:,d0upd0,incorrect,2.0
sinful:,"admission

ad",virtuous,2.0
injure:,infinfinfinfinf,heal,2.0
kickoff:,"

upstart
",endgame,2.0
stationary:,"

.

",moving,2.0
subdued:,"




",vibrant,2.0
spurious:,"adb_s
",authentic,2.0
atomic:,1d-1s,molecular,2.0
diluted:,"d1.1,",concentrated,2.0
involuntary:,"

)

",voluntary,2.0
decipher:,"decipher,decipher",encrypt,2.0
forbidden:,"

.

",allowed,2.0
serious:,action_s1_,funny,2.0
boo:,d1s1s,cheer,2.0
junior:,up_up_down,senior,2.0
illegitimate:,"

.-
",legitimate,2.0
omit:,d1s1s,include,2.0
analogy:,"

)

",discrepancy,2.0
effective:,reaction_reaction,ineffective,2.0
side:,up_up_down,center,2.0
vanish:,"d.s

",appear,2.0
magnetic:,d-s-s,nonmagnetic,2.0
vice:,d.upd.,virtue,2.0
death:,"d1

:",life,2.0
penal:,d2d2d,rewarding,2.0
catchy:, no-space-space,forgettable,2.0
dreadful:,"d

.d",delightful,2.0
noble:,d1s1s,ignoble,2.0
citizen:," an

action
",foreigner,2.0
part:,d.upd.,whole,2.0
brutal:,"ad



",gentle,2.0
broad:,1d1s1,narrow,2.0
follow:,up_up_down,lead,2.0
monstrous:,g-s-s,tiny,2.0
conclusion:,"

)f
",introduction,2.0
worn:,"dare to

",new,2.0
bankrupt:,"goslup
",solvent,2.0
informative:,"advice

ad",misleading,2.0
selfish:,d).up_,altruistic,2.0
mutual:,"admission

ad",individual,2.0
paranormal:,"science



",normal,2.0
green:,1d1s1,red,2.0
nice:,d1.up_,mean,2.0
live:,dari_up_,die,2.0
prevent:,reaction:reaction,cause,2.0
split:,d1.upd,join,2.0
heaven:,"dare

d",hell,2.0
forthcoming:,"

-s
",reticent,2.0
close:,1)1)1,far,2.0
unnatural:,"dare

d",natural,2.0
denial:,d-s-d,acceptance,2.0
insufficient:,"

-s
",sufficient,2.0
dark:,"dark)>

",light,2.0
fire:,"fire_s

",water,2.0
marriage:,"

)

",divorce,2.0
decrypt:,decdec)decdec,encrypt,2.0
swear:,"d)

d",praise,2.0
spending:,"

.up
",saving,2.0
elevate:,"d

,up",depress,2.0
relax:,1)1)2,stress,2.0
pleasant:,1)1)1,unpleasant,2.0
law:,"dare to

",crime,2.0
implicit:,"

-is-",explicit,2.0
humble:,"adl

ad",arrogant,2.0
unpopular:,"dare

d",popular,2.0
incompatible:,"

-s
",compatible,2.0
historical:,"



:",contemporary,2.0
unintended:,ad_flag_up,intended,2.0
source:,_source_)_,destination,2.0
statutory:,"

-s
",non-statutory,2.0
floor:,0)_up_,ceiling,2.0
problematic:,"

.up_",unproblematic,2.0
row:,0updown_up,column,2.0
face:,d_s_up,back,2.0
divine:,"dare

d",profane,2.0
supply:,up_s_up,demand,2.0
socialist:, an-flag-flag,capitalist,2.0
scarcity:,"l)

-",abundance,2.0
mineral:,m-s-s,animal,2.0
discharge:,"



.",charge,2.0
endemic:,"d1

.",widespread,2.0
violent:,"dare to

",peaceful,2.0
sanction:,ad_ad_ad,penalty,2.0
affordable:,"admission

ad",expensive,2.0
admit:,"admit

ad",deny,2.0
retard:, no-space-space,advance,2.0
ultraviolet:,.up.up.,infrared,2.0
profound:,"

.up-",superficial,2.0
wretched:,"1



",blessed,2.0
discourage:,"d

d
",encourage,2.0
progress:,update_up_up,regress,2.0
generate:,"

_

",consume,2.0
endure:, no-space-space,quit,2.0
void:,d_s_up,full,2.0
plastic:,"materials

-",glass,2.0
undertake:,"action

action
",abandon,2.0
packed:,1_up_up,empty,2.0
surplus:,"ad_s

",deficit,2.0
reluctant:,"

.up_",eager,2.0
evening:,"



.",morning,2.0
unveil:,d_s_d,conceal,2.0
human:,"dare to

",animal,2.0
different:,"d1.1,",similar,2.0
motion:,d3_up_,stillness,2.0
set:,0updown0up,unset,2.0
specified:,"

-s
",unspecified,2.0
query:,d.upd_,response,2.0
honest:,1)1)2,dishonest,2.0
passive:,action:action_action,active,2.0
heat:,up_sway_,cool,2.0
pale:,"d2s

",vibrant,2.0
uncommon:,str_d_s,common,2.0
origin:,"d)

-",destination,2.0
multinational:,ad-saver-,local,2.0
spacious:,"d)

up",cramped,2.0
vulgar:,"ad

ad
",refined,2.0
powerful:,ad-s-s,weak,2.0
services:,"

-s-",disservices,2.0
fortunate:,"

.

",unfortunate,2.0
even:,"dare

up",odd,2.0
call:,d_s_s,hang up,2.0
sizeable:,size_1_up,insignificant,2.0
unfit:,infinfinfinfinf,fit,2.0
confront:,d-s-s,avoid,2.0
frequent:,"

.up-",infrequent,2.0
standing:,"d)

-",sitting,2.0
embryonic:,cellad)cellad,mature,2.0
null:,d0upd0,full,2.0
unlock:,unlock_unlock,lock,2.0
disorder:,"d3d8
",order,2.0
complainant:,d.s.s,defendant,2.0
outdated:,updating_up_,modern,2.0
offend:,"dare

.",appease,2.0
extensive:,repository_s,limited,2.0
due:,d0upd2,overdue,2.0
preparation:,"

.up
",improvisation,2.0
lateral:,left_right_up,medial,2.0
integrated:,1up-up-,segregated,2.0
brief:,"d_s

",lengthy,2.0
adjacent:,up_up_down,distant,2.0
conserve:,"dresources


",waste,2.0
beg:,"1)

:",end,2.0
detach:,"_

_up",attach,2.0
hideous:,"

.d-",beautiful,2.0
large:,size_1_up,small,2.0
unemployed:,re-re-re,employed,2.0
change:,d1.upd,stay the same,2.0
man:,"dare to

",woman,2.0
inconvenient:,"



.",convenient,2.0
skyrocket:,rock_up_up,plummet,2.0
immense:,d1.up_,tiny,2.0
bound:,"dare to

",free,2.0
yellow:,"red
red:red",blue,2.0
painful:,"

.

",pleasurable,2.0
fine:,d1s1s,coarse,2.0
disagreement:,"




",agreement,2.0
liability:,"d)

d",asset,2.0
stupidity:,ad-ad-ad,intelligence,2.0
intellectual:,"

)

",unintellectual,2.0
harmless:,"1

1-",harmful,2.0
sorry:, no-space-space,forgiven,2.0
necessary:,"

-s
",unnecessary,2.0
justify:,up_up_down,condemn,2.0
credible:,"d1

d",incredible,2.0
yield:,1up2up2,resist,2.0
great:,d1.up_,terrible,2.0
dubious:,"dare

d",certain,2.0
weird:,"1

)
",normal,2.0
required:,"

-s-",optional,2.0
solution:,"

-s
",problem,2.0
