prompt,prediction,target,steering_layer,demean_layer
measurable:,unabletodpro,immeasurable,12,10
senior:,dpros?pro,junior,12,10
reliant:,dremedsd,independent,12,10
remove:,dremeddd,add,12,10
mixture:,dpros?pro,pure,12,10
equip:,dstoredstored,disarm,12,10
lifeless:,lifedeathlifedeathlife,lively,12,10
cool:,dheat?d?,warm,12,10
diminish:,d?d?d,increase,12,10
written:,d?d?d,spoken,12,10
assemble:,dre?d?,disassemble,12,10
past:,pasttime?time?,future,12,10
divide:,d?d?d,multiply,12,10
everything:,dpros?pro,nothing,12,10
mark:,dremedsd,unmark,12,10
awkward:,d?d?d,graceful,12,10
mend:,dpros?pro,break,12,10
none:,dremedsd,all,12,10
unprepared:,preprepared?pre,prepared,12,10
normal:,normalnormalnormalnormalnormal,abnormal,12,10
monarch:,dpros?d,commoner,12,10
complicated:,d?d?d,simple,12,10
physical:,dremedsd,mental,12,10
weakened:,strongstrongweakstrongstrong,strengthened,12,10
detached:,dre_dstore,attached,12,10
rugged:,ddddd,smooth,12,10
extended:,small?small?d,contracted,12,10
substantive:,subpros?pro,insubstantial,12,10
sober:,dsmd?d,drunk,12,10
patriot:,dpros?pro,traitor,12,10
underdog:,d?d?d,favorite,12,10
equal:,d?d?d,unequal,12,10
occasional:,d?d?d,frequent,12,10
foster:,dremand?,hinder,12,10
tired:,d?d?d,energetic,12,10
liking:,lovelovelovelovelove,disliking,12,10
insane:,dnormal?normal?,sane,12,10
civilian:,mandmandman,military,12,10
scatter:,dredmand,gather,12,10
giant:,smallsmall?small?,dwarf,12,10
dusty:,dstoredstored,clean,12,10
enlarged:,smallnormal?normal?,shrunk,12,10
curious:,d?d?d,indifferent,12,10
winner:,ldddd,loser,12,10
logical:,dpros?pro,illogical,12,10
inadequate:,adequate?acc?,adequate,12,10
conceal:,dopenstoredstore,reveal,12,10
hot:,dma_dma,cool,12,10
cockpit:,dmandmand,cabin,12,10
laughter:,d?d?d,tears,12,10
immature:,d?d?d,mature,12,10
heroic:,d?d?d,cowardly,12,10
graduate:,dpros?pro,undergraduate,12,10
cowardly:,dman?dman,brave,12,10
flawless:,d?d?d,flawed,12,10
authentic:,d?d?d,fake,12,10
multiply:,pros?pros,divide,12,10
broke:,dpros?pro,wealthy,12,10
icy:,ddddd,warm,12,10
net:,dma_dma,gross,12,10
economic:,repros?re,uneconomic,12,10
inhuman:,dmandmand,human,12,10
minimum:,smallestbigsmallest,maximum,12,10
unorthodox:,dpros?pro,orthodox,12,10
underlying:,dre)dre,overt,12,10
disconnect:,dredmand,connect,12,10
miserable:,d?d?d,joyful,12,10
treacherous:,d?d?d,trustworthy,12,10
foe:,mandmandman,friend,12,10
downside:,dpros?pro,upside,12,10
gay:,ddddd,straight,12,10
documentary:,dresdre,fiction,12,10
goods:,storestorestorestorestore,bads,12,10
loud:,ddddd,quiet,12,10
inner:,dbase?dstore,outer,12,10
woman:,mandmandman,man,12,10
aversion:,repre?re?,attraction,12,10
parent:,parentdsd?,child,12,10
pay:,pricepaydpricepay,receive,12,10
monumental:,d?d?d,insignificant,12,10
unfortunate:,d?d?d,fortunate,12,10
online:,dre_dstore,offline,12,10
exotic:,dpros?pro,common,12,10
imbalance:,dpros?pro,balance,12,10
impossibility:,dredred,possibility,12,10
nude:,d?d?d,clothed,12,10
firm:,dredmand,soft,12,10
multiple:,remeddmand,single,12,10
newborn:,birthdaybirthdaybirth,elderly,12,10
flee:,dbase?dstore,pursue,12,10
premiere:,reremeddsche,finale,12,10
abundance:,dpros?pro,scarcity,12,10
object:,d?d?d,subject,12,10
enrich:,ddddd,impoverish,12,10
triangular:,dpros?pro,circular,12,10
maximal:,maxnormal?normal?,minimal,12,10
engage:,dpros?pro,disengage,12,10
striped:,dsmd?d,solid,12,10
assail:,dre?d?,defend,12,10
synthetic:,rerererere,natural,12,10
excavation:,dre?d?,filling,12,10
intricate:,dre?d?,simple,12,10
aggregate:,dstoredstored,disperse,12,10
optional:,re_dre_,mandatory,12,10
useful:,useable?useable,useless,12,10
disapproval:,dpros?pro,approval,12,10
stack:,sbasedbased,unstack,12,10
farther:,ddddd,closer,12,10
incomplete:,re?re?re,complete,12,10
muddy:,ddddd,clean,12,10
former:,dre_dstore,latter,12,10
alternative:,dremeds?,mainstream,12,10
oral:,dremedsd,written,12,10
upcoming:,d?d?d,past;,12,10
warm:,warmth?heat?,cool,12,10
victorious:,dpros?pro,defeated,12,10
guy:,dmandmand,girl,12,10
primitive:,d?d?d,advanced,12,10
explain:,dpros?pro,confuse,12,10
obscurity:,d?d?d,prominence,12,10
figured:,d?d?d,plain,12,10
creator:,dremand?,destroyer,12,10
few:,d?d?d,many,12,10
timid:,d?d?d,bold,12,10
sunlight:,dsd?d,moonlight,12,10
nonpartisan:,dpros?pro,partisan,12,10
discrete:,dre)dre,continuous,12,10
troubled:,dpros?pro,peaceful,12,10
accompany:,dre?d?,leave alone,12,10
aged:,dremeddcare,fresh,12,10
ill:,dpros?pro,healthy,12,10
ethical:,dpros?pro,unethical,12,10
walk:,dbasedbased,run,12,10
supplementary:,dsd?d,complementary,12,10
east:,dma_dma,west,12,10
periphery:,d?d?d,center,12,10
knock:,dstoredstored,answer,12,10
stability:,stable?stable?stable,instability,12,10
revoke:,rerererere,grant,12,10
insanity:,ddddd,sanity,12,10
belief:,dpros?pro,doubt,12,10
dependent:,dremedsd,independent,12,10
elevation:,low?low?high,depression,12,10
friendly:,dpros?pro,unfriendly,12,10
girl:,dmandmand,boy,12,10
descendant:,d?d?d,ancestor,12,10
weep:,dstoredstored,laugh,12,10
future:,dre)dre,past,12,10
extreme:,dremedsd,moderate,12,10
curly:,dpros?d,straight,12,10
willingness:,d?d?d,reluctance,12,10
whites:,whitewhitewhitewhitewhite,blacks,12,10
wicked:,ddddd,virtuous,12,10
narrow:,d?d?d,wide,12,10
propel:,dredmand,halt,12,10
archaic:,d?d?d,modern,12,10
service:,dma_dstore,disservice,12,10
affirm:,dpros?pro,deny,12,10
disappearance:,d?d?d,appearance,12,10
studio:,dre?d?,location,12,10
positive:,dpros?pro,negative,12,10
defeat:,repro?re?,victory,12,10
unmarried:,married?married?d,married,12,10
misconception:,dpros?d,understanding,12,10
conscious:,dpros?pro,unconscious,12,10
rebellious:,dpros?pro,compliant,12,10
high:,lowlow?cheman,low,12,10
acceleration:,motionmotionmotionmotionmotion,deceleration,12,10
militant:,dpros?pro,peaceful,12,10
hardware:,dpros?pro,software,12,10
superior:,dpres?d,inferior,12,10
specific:,specific_d_d,general,12,10
worry:,d?d?d,relax,12,10
depart:,dre?d?,arrive,12,10
launch:,pros?pros,land,12,10
single:,dpros?pro,married,12,10
destructive:,dremandman,constructive,12,10
basic:,dbase?d?,advanced,12,10
improve:,dpros?pro,deteriorate,12,10
benefit:,remeddcarehealth,disadvantage,12,10
gather:,dstoredstored,scatter,12,10
found:,dre_dstore,lost,12,10
sweet:,ddddd,sour,12,10
automatic:,mandmandman,manual,12,10
domestic:,dstoredstored,wild,12,10
opening:,reopend?d,closing,12,10
protect:,pros?pros,harm,12,10
beginning:,rerere?re,end,12,10
charge:,dchargedcharged,discharge,12,10
liabilities:,dpros?pro,assets,12,10
interrogation:,questiond?d?,explanation,12,10
sorrow:,dlifedlife?,joy,12,10
amusing:,ddddd,boring,12,10
delete:,d?d?d,save,12,10
romantic:,dlovedloved,platonic,12,10
level:,levelupddd,uneven,12,10
tack:,dremeddd,blunt,12,10
relational:,dpros?pro,isolated,12,10
concentration:,dpros?d,distraction,12,10
standard:,standardstandardstandardstandard?,nonstandard,12,10
medium:,small?small?small,large,12,10
acknowledge:,ackd?d?,ignore,12,10
derogatory:,d?d?d,complimentary,12,10
unfinished:,d?d?d,completed,12,10
supplemental:,dremedsd,primary,12,10
except:,rerererere,include,12,10
mortality:,deathdeathdeathdeathdeath,immortality,12,10
clean:,clean?cheman?,dirty,12,10
poop:,d?d?d,clean,12,10
legal:,dlawddd,illegal,12,10
accumulate:,accunld?,dissipate,12,10
fortune:,chancechancechancechancechance,misfortune,12,10
synthesis:,rerererere,analysis,12,10
encode:,dcode?dcode,decode,12,10
revolution:,revolution?re?d,status quo,12,10
sustain:,dremedsd,deplete,12,10
conditional:,pros?pros,unconditional,12,10
unintentional:,accaccd?acc,intentional,12,10
praise:,d?d?d,criticize,12,10
cerebral:,d?d?d,physical,12,10
primary:,dma_dstore,secondary,12,10
mistrust:,trusttrustsmand,trust,12,10
assure:,dpros?che,doubt,12,10
wet:,drydrydrydrydry,dry,12,10
bull:,dpros?pro,cow,12,10
intimidate:,dman?dman,reassure,12,10
consume:,foodsfoodsfood,produce,12,10
check:,dstoredstored,uncheck,12,10
frozen:,ddddd,melted,12,10
package:,dredmand,unpack;,12,10
pastoral:,dpros?d,urban,12,10
line:,dpros?pro,curve,12,10
intersect:,dre)dre,separate,12,10
many:,d?d?d,few,12,10
unrestricted:,dremand?,restricted,12,10
bump:,d?d?d,smooth,12,10
masculine:,male?male?d,feminine,12,10
thermal:,heatheatheatheatheat,cooling,12,10
conspiracy:,dred?d,truth,12,10
dismantle:,rere?re?,assemble,12,10
lax:,dpros?pro,strict,12,10
stick:,dremeddd,release,12,10
plaintiff:,dpros?pro,defendant,12,10
active:,activeactiveactiveactiveactive,passive,12,10
parasite:,dlifedlifed,host,12,10
final:,remeddmand,initial,12,10
adoptive:,adparent?d?,biological,12,10
busy:,d?d?d,idle,12,10
grow:,smallsmall?small?,shrink,12,10
double:,d?d?d,single,12,10
outer:,dma_dstore,inner,12,10
series:,rerererere,parallel,12,10
rejoice:,d?d?d,mourn,12,10
deceased:,ddeathddeathd,alive,12,10
successor:,rerererere,predecessor,12,10
receiver:,reactiontime?time,sender,12,10
qualitative:,dpros?pro,quantitative,12,10
unhappy:,happy?d?d,happy,12,10
alternate:,d?d?d,primary,12,10
injustice:,justicererespectdrespect,justice,12,10
enlist:,sman?d?,discharge,12,10
unreal:,dre?d?,real,12,10
work:,dremand?,relax,12,10
safe:,sdaccd?,dangerous,12,10
prevention:,pros?pros,promotion,12,10
nasal:,dsmd?d,oral,12,10
localized:,d?d?d,widespread,12,10
inefficient:,efficient?che?d,efficient,12,10
demand:,pricechepricecheprice,supply,12,10
virgin:,dsd?d,experienced,12,10
come:,dpros?pro,go,12,10
tedious:,d?d?d,enjoyable,12,10
sender:,sre?d?,receiver,12,10
plain:,dremedsd,fancy,12,10
merger:,dre_dre,split,12,10
noticeable:,d?d?d,unnoticeable,12,10
abrupt:,d?d?d,gradual,12,10
wee:,ddddd,large,12,10
neoliberal:,dpros?pro,conservative,12,10
concurrent:,drererere,sequential,12,10
famous:,d?d?d,unknown,12,10
feminine:,male?male?d,masculine,12,10
visual:,dre)dre,auditory,12,10
intact:,d?d?d,broken,12,10
idiot:,dmandmand,genius,12,10
manageable:,manmanched?,unmanageable,12,10
interim:,re?d?d,permanent,12,10
individual:,dremandman,group,12,10
coarse:,dredred,fine,12,10
mechanical:,dpros?pro,organic,12,10
stout:,dredred,slim,12,10
happiness:,dlifedlifed,sadness,12,10
arrival:,rebirths?re,departure,12,10
natural:,dmandmand,artificial,12,10
plural:,mandmandman,singular,12,10
harass:,dmandmand,comfort,12,10
negligence:,dpros?pro,diligence,12,10
awake:,ddddd,asleep,12,10
monarchy:,rulerulerulerulerule,democracy,12,10
infield:,dbase?dstore,outfield,12,10
move:,dchangedchanged,stay,12,10
downgrade:,upgrade?d?,upgrade,12,10
smooth:,dsmd?d,rough,12,10
competence:,mandmandman,incompetence,12,10
rivalry:,dre_dstore,cooperation,12,10
surrender:,rerererere,resist,12,10
agent:,dma_dstore,client,12,10
drive:,dremedsd,park,12,10
erroneous:,accaccd?acc,correct,12,10
autonomous:,mandmandman,dependent,12,10
offence:,reaction?reaction,defence,12,10
limitless:,d?d?d,limited,12,10
better:,dpros?pro,worse,12,10
mathematical:,spros?pro,non-mathematical,12,10
discomfort:,dremeddcare,comfort,12,10
lady:,dman?dman,gentleman,12,10
glad:,d?d?d,sad,12,10
fertility:,birthbirthbirthbirthbirth,infertility,12,10
young:,youngadult?youngadult,mature,12,10
principal:,dschemandsche,subordinate,12,10
trivial:,d?d?d,significant,12,10
optimistic:,dpros?pro,pessimistic,12,10
rounded:,dpros?pro,sharp,12,10
overseas:,home?home?d,domestic,12,10
actual:,dre)dre,potential,12,10
standby:,dstoredstored,active,12,10
emphasize:,re?d?d,downplay,12,10
bury:,d?d?d,unearth,12,10
mediocre:,d?d?d,exceptional,12,10
ashamed:,ddddd,proud,12,10
unauthorized:,ununununun,authorized,12,10
note:,dre_dstore,silence,12,10
sound:,sound?d?d,silence,12,10
plentiful:,small?small?large,scarce,12,10
funny:,d?d?d,serious,12,10
verge:,dpros?pro,center,12,10
vest:,dremedsd,coat,12,10
jerk:,ddddd,gentleman,12,10
instantaneous:,dtime?time?,delayed,12,10
anger:,dremand?,joy,12,10
military:,mandmandman,civilian,12,10
minimize:,remeddsched,maximize,12,10
sack:,dremandman,pack,12,10
severe:,dpros?pro,mild,12,10
homosexual:,d?d?d,heterosexual,12,10
eternal:,dlife?dlife,temporary,12,10
linear:,dpros?pro,nonlinear,12,10
alert:,dpros?pro,drowsy,12,10
maintain:,dstoredstored,deteriorate,12,10
domain:,dbasedbased,range,12,10
simulated:,dremedsd,real,12,10
rely:,d?d?d,distrust,12,10
cooperative:,dremand?,uncooperative,12,10
extension:,d?d?d,contraction,12,10
upgrade:,dremedsd,downgrade,12,10
gigantic:,smallsmall?small?,tiny,12,10
unconditional:,unconditionable?un,conditional,12,10
surreal:,d?d?d,realistic,12,10
entire:,dpros?pro,partial,12,10
obedience:,mandmandman,disobedience,12,10
incompetence:,d?d?d,competence,12,10
sharp:,dma_dstore,dull,12,10
overweight:,weightnormalweightnormalweight,underweight,12,10
rainy:,d?d?d,sunny,12,10
depreciation:,pricepricepricepriceprice,appreciation,12,10
abstract:,d?d?d,concrete,12,10
related:,dre_dstore,unrelated,12,10
subsidy:,repricepricecheprice,tax,12,10
cavity:,dre?d?,healthy tooth,12,10
nephew:,d?d?d,niece,12,10
sew:,dstoredstored,unravel,12,10
incoming:,dre?d?,outgoing,12,10
pedestrian:,dstoredstored,driver,12,10
ladies:,mandmandman,gentlemen,12,10
humid:,drydrydrydrydry,dry,12,10
satisfactory:,dremeds?,unsatisfactory,12,10
inclusive:,dpros?pro,exclusive,12,10
tighten:,dopendopend,loosen,12,10
expensive:,chepricechepriceche,cheap,12,10
sister:,d?d?d,brother,12,10
ceiling:,dbase?dstore,floor,12,10
illness:,dhealthcaredcare,health,12,10
speculative:,rerererere,factual,12,10
poetic:,d?d?d,prosaic,12,10
uncertainty:,dpros?pro,certainty,12,10
collective:,dremand?,individual,12,10
analog:,dpros?d,digital,12,10
defense:,defense)d?d,offense,12,10
dim:,d?d?d,bright,12,10
virtual:,dma_dstore,real,12,10
dense:,dnormal?normal?,sparse,12,10
correct:,dremand?,incorrect,12,10
sinful:,ddddd,virtuous,12,10
injure:,inacc?acc?,heal,12,10
kickoff:,dredmand,endgame,12,10
stationary:,dpros?pro,moving,12,10
subdued:,dpros?pro,vibrant,12,10
spurious:,d?d?d,authentic,12,10
atomic:,dpros?d,molecular,12,10
diluted:,dpros?pro,concentrated,12,10
involuntary:,involnormal?normal,voluntary,12,10
decipher:,d?d?d,encrypt,12,10
forbidden:,dopendopend,allowed,12,10
serious:,dpros?pro,funny,12,10
boo:,d?d?d,cheer,12,10
junior:,spros?pro,senior,12,10
illegitimate:,undpros?,legitimate,12,10
omit:,dpros?d,include,12,10
analogy:,dpros?d,discrepancy,12,10
effective:,effective)chemanche,ineffective,12,10
side:,remeddmand,center,12,10
vanish:,dstoredstored,appear,12,10
magnetic:,d?d?d,nonmagnetic,12,10
vice:,dpros?d,virtue,12,10
death:,deathdeathdeath?death,life,12,10
penal:,rerererere,rewarding,12,10
catchy:,d?d?d,forgettable,12,10
dreadful:,d?d?d,delightful,12,10
noble:,dpros?pro,ignoble,12,10
citizen:,dpros?pro,foreigner,12,10
part:,dre)dre,whole,12,10
brutal:,d?d?d,gentle,12,10
broad:,smallsmall?small?,narrow,12,10
follow:,dpros?pro,lead,12,10
monstrous:,dmandmand,tiny,12,10
conclusion:,reaction?reaction,introduction,12,10
worn:,d?d?d,new,12,10
bankrupt:,dremand?,solvent,12,10
informative:,d?d?d,misleading,12,10
selfish:,d?d?d,altruistic,12,10
mutual:,dpros?pro,individual,12,10
paranormal:,d?d?d,normal,12,10
green:,dwhitedwhited,red,12,10
nice:,d?d?d,mean,12,10
live:,dlifedlifed,die,12,10
prevent:,pros?pros,cause,12,10
split:,dre)dre,join,12,10
heaven:,earthlifedlifed,hell,12,10
forthcoming:,dpres?d,reticent,12,10
close:,reopen?reopen,far,12,10
unnatural:,d?d?d,natural,12,10
denial:,dred?d,acceptance,12,10
insufficient:,dpros?pro,sufficient,12,10
dark:,light?light?light,light,12,10
fire:,dremedsman,water,12,10
marriage:,dpros?pro,divorce,12,10
decrypt:,decreard?,encrypt,12,10
swear:,d?d?d,praise,12,10
spending:,pricechepricecheprice,saving,12,10
elevate:,dpros?pro,depress,12,10
relax:,dremeddcare,stress,12,10
pleasant:,d?d?d,unpleasant,12,10
law:,lawdmandman,crime,12,10
implicit:,re_re_re,explicit,12,10
humble:,dpros?pro,arrogant,12,10
unpopular:,d?d?d,popular,12,10
incompatible:,d?d?d,compatible,12,10
historical:,drererere,contemporary,12,10
unintended:,ununununun,intended,12,10
source:,dsd?d,destination,12,10
statutory:,pros?pros,non-statutory,12,10
floor:,dma_dstore,ceiling,12,10
problematic:,d?d?d,unproblematic,12,10
row:,dma_dma,column,12,10
face:,ddddd,back,12,10
divine:,d?d?d,profane,12,10
supply:,spriceprescheman,demand,12,10
socialist:,dpros?pro,capitalist,12,10
scarcity:,pricechepricecheprice,abundance,12,10
mineral:,dbasedbased,animal,12,10
discharge:,recharge?re?,charge,12,10
endemic:,dpresmand,widespread,12,10
violent:,dremandman,peaceful,12,10
sanction:,remeddmand,penalty,12,10
affordable:,checdpros,expensive,12,10
admit:,dpros?d,deny,12,10
retard:,dre)d?,advance,12,10
ultraviolet:,dpros?pro,infrared,12,10
profound:,dremand?,superficial,12,10
wretched:,d?d?d,blessed,12,10
discourage:,dpros?pro,encourage,12,10
progress:,dpros?pro,regress,12,10
generate:,dre)dre,consume,12,10
endure:,dremedsd,quit,12,10
void:,dma_dstore,full,12,10
plastic:,dremand?,glass,12,10
undertake:,dres?d,abandon,12,10
packed:,dre)dre,empty,12,10
surplus:,dstorestorestorestore,deficit,12,10
reluctant:,d?d?d,eager,12,10
evening:,daydayday?day,morning,12,10
unveil:,d?d?d,conceal,12,10
human:,dlifedlifed,animal,12,10
different:,d?d?d,similar,12,10
motion:,dmotiondmotiond,stillness,12,10
set:,d?d?d,unset,12,10
specified:,dpresmand,unspecified,12,10
query:,dpros?pro,response,12,10
honest:,dchedmand,dishonest,12,10
passive:,activeactiveactiveactiveactive,active,12,10
heat:,heatheatheatheatheat,cool,12,10
pale:,ddddd,vibrant,12,10
uncommon:,commondstoredstore,common,12,10
origin:,d?d?d,destination,12,10
multinational:,dpros?pro,local,12,10
spacious:,smallsmall?small?,cramped,12,10
vulgar:,d?d?d,refined,12,10
powerful:,weakweakstrongstrongstrong,weak,12,10
services:,smandmand,disservices,12,10
fortunate:,dchance?chance?,unfortunate,12,10
even:,dpros?pro,odd,12,10
call:,dma_sd,hang up,12,10
sizeable:,smallsmalllargelargesmall,insignificant,12,10
unfit:,fit?fit?d,fit,12,10
confront:,rerererere,avoid,12,10
frequent:,d?d?d,infrequent,12,10
standing:,dpros?pro,sitting,12,10
embryonic:,birthdaybabybirthday,mature,12,10
null:,d?d?d,full,12,10
unlock:,lockdlockdstore,lock,12,10
disorder:,dremand?,order,12,10
complainant:,reaction?reaction,defendant,12,10
outdated:,d?d?d,modern,12,10
offend:,ddddd,appease,12,10
extensive:,remeddmand,limited,12,10
due:,dremedsd,overdue,12,10
preparation:,chedmandche,improvisation,12,10
lateral:,dbase?dbase,medial,12,10
integrated:,"integd"")d?",segregated,12,10
brief:,d?d?d,lengthy,12,10
adjacent:,adjdpros?,distant,12,10
conserve:,dstoredstored,waste,12,10
beg:,dpros?d,end,12,10
detach:,dredred,attach,12,10
hideous:,d?d?d,beautiful,12,10
large:,smallsmallsmalllarge?,small,12,10
unemployed:,dpros?pro,employed,12,10
change:,dchange_dchange,stay the same,12,10
