prompt,prediction,target,demean_scale
employment:,"

employment:
",unemployment,1.0
complexity:,"complexity
complexity",simplicity,1.0
defy:,"

defy
",comply,1.0
outcome:,"outcome,outcome",input,1.0
destroy:,"
  destroy
",create,1.0
unlucky:,"

I'm not",lucky,1.0
specialize:,"

specialize:",generalize,1.0
least:,"

least:",most,1.0
sturdy:,"strong:strong

",fragile,1.0
regular:,regular_regular_regular,irregular,1.0
frustrated:,"

I'm not",satisfied,1.0
fake:," false,true,false",real,1.0
veto:,"

veto
",approve,1.0
smile:,")

I'm",frown,1.0
limp:,"

limp
",stiff,1.0
manned:," unmanned)

The",unmanned,1.0
divest:,"divest

div",invest,1.0
tropical:,tropical)tropical,polar,1.0
excessive:,"excessive

ex",insufficient,1.0
defend:,"

defend
",attack,1.0
divergence:,divergence)d,convergence,1.0
abandon:,"

I'm not",keep,1.0
fore:,"

The

",aft,1.0
criticize:,"criticize
crit",praise,1.0
used:,"

used:
",new,1.0
hope:,"hope

h",despair,1.0
nighttime:,"

daytime:",daytime,1.0
invisible:,"visible
invisible
",visible,1.0
lord:,"

I'm not",servant,1.0
rectangular:,rectangular_rectangular,circular,1.0
excess:,"

excess:",deficiency,1.0
intensify:,"

intensify",diminish,1.0
short:,"

long:
",long,1.0
simplify:,"
  
 ",complicate,1.0
external:,"
  
 ",internal,1.0
muscular:,"skeletal

",frail,1.0
establish:,"

The

",dismantle,1.0
displeasure:,"displeasure
dis",pleasure,1.0
cease:,"

""I'm",continue,1.0
insignificant:,"

insignificant",significant,1.0
borrower:,"

borrower
",lender,1.0
slow:,slow;fast:fast,fast,1.0
united:,"

united:
",divided,1.0
float:,left;right;left,sink,1.0
solitary:," solitary,solitary",social,1.0
frog:,"

http://www",toad,1.0
rear:,"rear,front,",front,1.0
naughty:,"naughty

n",nice,1.0
sinister:,"

the

",benevolent,1.0
tragedy:," comedy

traged",comedy,1.0
conservative:,"liberal)

liberal",liberal,1.0
idle:, idle_idle_,busy,1.0
counterfeit:,"counterfeit

",genuine,1.0
collect:,"
  
 ",disperse,1.0
unavailable:,"

unavailable
",available,1.0
dramatic:,"dramatic

",subtle,1.0
risky:,"

http://www",safe,1.0
central:,"

The

",peripheral,1.0
varied:," varied,varied,",uniform,1.0
infrared:,"

infrared
",ultraviolet,1.0
slowing:,"

slowing
",speeding,1.0
draw:,"
  draw
",erase,1.0
squat:,"

squat
",stand;,1.0
show:,"
  
 ",hide,1.0
loss:,"loss_rate}
",gain,1.0
ambiguous:,"

ambiguous
",clear,1.0
leftist:,"

The

",rightist,1.0
opacity:,0.1)0,transparency,1.0
inland:,"

The

",coastal,1.0
ongoing:,"

ongoing
",completed,1.0
advantage:,"

disadvantage",disadvantage,1.0
transmitter:,transmitter_power_,receiver,1.0
simplistic:,"

http://www",complex,1.0
top:,0px;left:,bottom,1.0
fugitive:,"

the

",law-abiding citizen,1.0
need:,"

need:
",have,1.0
widespread:,"

The

",limited,1.0
endless:,"

endless:",finite,1.0
indicate:,"

indicate:",conceal,1.0
rising:,rising:rising:rising,falling,1.0
payment:,"

payment:
",receipt,1.0
column:,"0
  column",row,1.0
authoritarian:,"

authoritarian
",libertarian,1.0
explicit:,"
  
 ",implicit,1.0
refined:,"

refined
",crude,1.0
narrowing:,"
  
 ",widening,1.0
speedy:,"

http://www",lethargic,1.0
suitable:,"

not suitable
",unsuitable,1.0
aboriginal:,"aboriginal)
",non-aboriginal,1.0
female:,"male ratio

male",male,1.0
verbal:," ""I'm not a",nonverbal,1.0
next:,"

last:
",previous,1.0
immortality:," the

the
",mortality,1.0
insertion:,"

insertion
",removal,1.0
borrowing:,"

borrow
",lending,1.0
murky:,dark-gray-light,clear,1.0
distrust:,"

distrust
",trust,1.0
confirm:,"
  
 ",deny,1.0
major:,"minor)
 ",minor,1.0
recommend:,"

recommend
",discourage,1.0
enlarge:,"

Enlarge

",shrink,1.0
descriptive:,"
  
 ",nondescriptive,1.0
distant:," distant,distant,",near;,1.0
resilient:,"

resilient",fragile,1.0
inspiration:,"

http://www",despair,1.0
chronic:,"chronic

ch",acute,1.0
auxiliary:," auxiliary,auxiliary,",primary,1.0
antagonist:,"antagonist,antagonist",protagonist,1.0
unpredictable:,"

I'm not",predictable,1.0
agree:,disagree:disagree,disagree,1.0
mono:,"

mono
",stereo,1.0
fix:,"

fix:
",break,1.0
validate:,validate_validate,invalidate,1.0
clumsy:,"

clumsy
",graceful,1.0
upside:,"upside

up",downside,1.0
unarmed:,"

unarmed
",armed,1.0
measurable:,"measurable
me",immeasurable,1.0
senior:,"

junior:",junior,1.0
reliant:,"

reliant:",independent,1.0
remove:,"
  remove
",add,1.0
mixture:,"

mixture
",pure,1.0
equip:,"

equip
",disarm,1.0
lifeless:,"

lifeless
",lively,1.0
cool:,"cool

cool:",warm,1.0
diminish:,"

diminish",increase,1.0
written:,"

written:
",spoken,1.0
assemble:,"

1.2",disassemble,1.0
past:,"

present:
",future,1.0
divide:,"

divide
",multiply,1.0
everything:," everything.everything

",nothing,1.0
mark:,"

mark:
",unmark,1.0
awkward:,"

awkward
",graceful,1.0
mend:,"

mend
",break,1.0
none:," none

none:",all,1.0
unprepared:,"

I'm not",prepared,1.0
normal:,"normal)
  ",abnormal,1.0
monarch:,"

the

",commoner,1.0
complicated:,"

complicated
",simple,1.0
physical:,"

physical

",mental,1.0
weakened:,"

weakened",strengthened,1.0
detached:,"

detached
",attached,1.0
rugged:,"

The

",smooth,1.0
extended:,"

The

",contracted,1.0
substantive:,"

procedural",insubstantial,1.0
sober:,"

sober
",drunk,1.0
patriot:,"

I'm not",traitor,1.0
underdog:,"

underdog
",favorite,1.0
equal:,equal_equal_equal,unequal,1.0
occasional:,"occasional

",frequent,1.0
foster:,"

foster
",hinder,1.0
tired:,"tired

t",energetic,1.0
liking:,"liking

l",disliking,1.0
insane:,"insane

ins",sane,1.0
civilian:,"

civilian
",military,1.0
scatter:,"
  
 ",gather,1.0
giant:,"

http://www",dwarf,1.0
dusty:,"dusty
dusty",clean,1.0
enlarged:,"

The

",shrunk,1.0
curious:,"

I'm not",indifferent,1.0
winner:,"winner,loser:",loser,1.0
logical:,"
  true
",illogical,1.0
inadequate:,"

inadequate",adequate,1.0
conceal:,"

cover

",reveal,1.0
hot:,"

The

",cool,1.0
cockpit:,"

cockpit:",cabin,1.0
laughter:," laughter)

laughter",tears,1.0
immature:," immature,underage,",mature,1.0
heroic:,"

heroic
",cowardly,1.0
graduate:,"

http://www",undergraduate,1.0
cowardly:,cowardly:cow,brave,1.0
flawless:,"

I'm not",flawed,1.0
authentic:,"authentic

authent",fake,1.0
multiply:,"
  add
",divide,1.0
broke:,"

broken

",wealthy,1.0
icy:," ""I'm not a",warm,1.0
net:," ""http://wwwhttp",gross,1.0
economic:,"

The

",uneconomic,1.0
inhuman:,"inhuman)

",human,1.0
minimum:," 0.1)
",maximum,1.0
unorthodox:,"

I'm not",orthodox,1.0
underlying:,"

underlying
",overt,1.0
disconnect:,"
  connect:",connect,1.0
miserable:,"

I'm not",joyful,1.0
treacherous:,"

treacherous",trustworthy,1.0
foe:,"enemy)

enemy",friend,1.0
downside:,"

upside:",upside,1.0
gay:,gay:gay:gay,straight,1.0
documentary:,"

The

",fiction,1.0
goods:,"

goods:",bads,1.0
loud:,"

loud:",quiet,1.0
inner:,"inner,outer:outer",outer,1.0
woman:," ""I'm not a",man,1.0
aversion:,"

aversion
",attraction,1.0
parent:,"
  parent_",child,1.0
pay:,"

pay:
",receive,1.0
monumental:,"

http://www",insignificant,1.0
unfortunate:,"

unfortunate",fortunate,1.0
online:, http://wwws.,offline,1.0
exotic:,"exotic)

",common,1.0
imbalance:,"

imbalance
",balance,1.0
impossibility:,"impossibility
impossibility",possibility,1.0
nude:,"nude

n",clothed,1.0
firm:,"

The

",soft,1.0
multiple:," true

multiple:",single,1.0
newborn:,"

newborn
",elderly,1.0
flee:,"

flee
",pursue,1.0
premiere:, the first time i saw,finale,1.0
abundance:,"

abundance",scarcity,1.0
object:,"
  
 ",subject,1.0
enrich:,"

http://www",impoverish,1.0
triangular:,"triangle
triangle",circular,1.0
maximal:,"maximal)
 ",minimal,1.0
engage:,"

engage
",disengage,1.0
striped:,"
  striped",solid,1.0
assail:,"

assail:",defend,1.0
synthetic:,"

natural:
",natural,1.0
excavation:,"

excavation",filling,1.0
intricate:," intricate
intricate",simple,1.0
aggregate:," {
  sum",disperse,1.0
optional:,"true)
  ",mandatory,1.0
useful:,"

useful
",useless,1.0
disapproval:,"disapproval

",approval,1.0
stack:,"

stack:
",unstack,1.0
farther:,"
farther
",closer,1.0
incomplete:," incomplete,incomplete,",complete,1.0
muddy:,"

muddy:",clean,1.0
former:," ""former"",
 ",latter,1.0
alternative:,"

alternative:",mainstream,1.0
oral:," oral,sublingual",written,1.0
upcoming:,"

upcoming:",past;,1.0
warm:,"cold)

warm",cool,1.0
victorious:,"

victorious
",defeated,1.0
guy:,"

I'm not",girl,1.0
primitive:,"

primitive
",advanced,1.0
explain:,"

explain:",confuse,1.0
obscurity:,"

obscurity",prominence,1.0
figured:,"

http://www",plain,1.0
creator:,"

I'm not",destroyer,1.0
few:,"

few:
",many,1.0
timid:,"

timid
",bold,1.0
sunlight:,"sunshine

sun",moonlight,1.0
nonpartisan:,"nonpartisan

non",partisan,1.0
discrete:,discrete_discrete,continuous,1.0
troubled:,"

troubled",peaceful,1.0
accompany:,"

accompany
",leave alone,1.0
aged:,"

""I'm",fresh,1.0
ill:,"

""I'm",healthy,1.0
ethical:,"

http://www",unethical,1.0
walk:,"

walk:
",run,1.0
supplementary:,"

supplementary",complementary,1.0
east:," west,south:north",west,1.0
periphery:,"

center:
",center,1.0
knock:,"knock
knock",answer,1.0
stability:,"stability

st",instability,1.0
revoke:,"

revoke:",grant,1.0
insanity:, the disease of the mind,sanity,1.0
belief:,"

the

",doubt,1.0
dependent:,"

""I'm",independent,1.0
elevation:,"0.5)
",depression,1.0
friendly:,"

http://www",unfriendly,1.0
girl:,girl:girl:girl,boy,1.0
descendant:,"
  parent
",ancestor,1.0
weep:,"

weep
",laugh,1.0
future:,"

past:
",past,1.0
extreme:,"

extreme

",moderate,1.0
curly:,"

curly
",straight,1.0
willingness:,"

ability:
",reluctance,1.0
whites:,"

whites:",blacks,1.0
wicked:," Thewizard

",virtuous,1.0
narrow:,"

wide:
",wide,1.0
propel:,"

http://www",halt,1.0
archaic:,"

informal",modern,1.0
service:,"
  startup",disservice,1.0
affirm:,"

affirm
",deny,1.0
disappearance:,"

lastseen
",appearance,1.0
studio:,"

studio:",location,1.0
positive:,"
  negative:",negative,1.0
defeat:,"

defeat
",victory,1.0
unmarried:,"

unmarried
",married,1.0
misconception:,"

the

",understanding,1.0
conscious:,"

http://www",unconscious,1.0
rebellious:,"

the

",compliant,1.0
high:,"highlow)
 ",low,1.0
acceleration:,"

acceleration",deceleration,1.0
militant:,"

http://www",peaceful,1.0
hardware:,"

hardware:",software,1.0
superior:,"superior,superior",inferior,1.0
specific:,"

The

",general,1.0
worry:,"

I'm not",relax,1.0
depart:,"

returning:",arrive,1.0
launch:,launchpad)launchpad,land,1.0
single:,single_double_double,married,1.0
destructive:,"destructive,destructive",constructive,1.0
basic:,"

basic

",advanced,1.0
improve:,"

improve

",deteriorate,1.0
benefit:,"

benefit:
",disadvantage,1.0
gather:,"

gather:",scatter,1.0
found:,"

found:
",lost,1.0
sweet:,"sweet

sweet:",sour,1.0
automatic:,"
  - ""http",manual,1.0
domestic:,"domestic

dom",wild,1.0
opening:,"

closing:",closing,1.0
protect:,"protect

protect
",harm,1.0
beginning:,"

end:
",end,1.0
charge:,charge_charge_charge,discharge,1.0
liabilities:,"

liabilities:",assets,1.0
interrogation:,"

interrogation",explanation,1.0
sorrow:,"

the

",joy,1.0
amusing:,"

amusing
",boring,1.0
delete:,"
  delete
",save,1.0
romantic:,love-love-love,platonic,1.0
level:," 0.1

",uneven,1.0
tack:,"

tack
",blunt,1.0
relational:,"

relational:",isolated,1.0
concentration:,"concentration
con",distraction,1.0
standard:," standard,standard,standard",nonstandard,1.0
medium:,small-large-large,large,1.0
acknowledge:,"

I'm not",ignore,1.0
derogatory:,"

not-true",complimentary,1.0
unfinished:,"

I'm not",completed,1.0
supplemental:,"

http://www",primary,1.0
except:,"
  
 ",include,1.0
mortality:,"

mortality
",immortality,1.0
clean:," clean

clean:",dirty,1.0
poop:,"

poop:",clean,1.0
legal:,"

legal:
",illegal,1.0
accumulate:,"
  sum
",dissipate,1.0
fortune:, fortune-fortuned,misfortune,1.0
synthesis:,**1)**2,analysis,1.0
encode:,"
  
 ",decode,1.0
revolution:," the_revolution

",status quo,1.0
sustain:,"

sustain
",deplete,1.0
conditional:,"
  
 ",unconditional,1.0
unintentional:,"

I was looking",intentional,1.0
praise:,"

praise:",criticize,1.0
cerebral:,cerebral)ce,physical,1.0
primary:,primary_secondary_secondary,secondary,1.0
mistrust:,"

trust

",trust,1.0
assure:,"assure,assure",doubt,1.0
wet:,dry)dry:w,dry,1.0
bull:,"

bull:
",cow,1.0
intimidate:,"

intimidate",reassure,1.0
consume:,"

consume:",produce,1.0
check:,"
  
 ",uncheck,1.0
frozen:,"

frozen
",melted,1.0
package:, github.com/google,unpack;,1.0
pastoral:,"pastoral

past",urban,1.0
line:,"

line:
",curve,1.0
intersect:,"

intersect
",separate,1.0
many:,"many
many:many",few,1.0
unrestricted:,"
  unrestricted",restricted,1.0
bump:,"

http://www",smooth,1.0
masculine:,"feminine)

",feminine,1.0
thermal:," thermal)

ther",cooling,1.0
conspiracy:,"thetruth

the",truth,1.0
dismantle:,1)1)2,assemble,1.0
lax:,"lax,lax",strict,1.0
stick:,"

http://www",release,1.0
plaintiff:,"

plaintiff",defendant,1.0
active:,"active,active,in",passive,1.0
parasite:,"

parasite",host,1.0
final:,"

final

",initial,1.0
adoptive:,"

adoptive",biological,1.0
busy:,"busy
busy",idle,1.0
grow:,"1)

grow",shrink,1.0
double:,double_double_double,single,1.0
outer:,"
  
 ",inner,1.0
series:,"

The

",parallel,1.0
rejoice:,"

the

",mourn,1.0
deceased:,"

deceased",alive,1.0
successor:,"successor)
 ",predecessor,1.0
receiver:,"receiver,receiver",sender,1.0
qualitative:,"quantitative)

",quantitative,1.0
unhappy:,"

I'm not",happy,1.0
alternate:,"

alternate:",primary,1.0
injustice:,"

the

",justice,1.0
enlist:,"

""I'm",discharge,1.0
unreal:,"

http://www",real,1.0
work:,work_on_work,relax,1.0
safe:," true,false,true",dangerous,1.0
prevention:,prevention-prevention,promotion,1.0
nasal:,nasal)nasal,oral,1.0
localized:,"
  
 ",widespread,1.0
inefficient:,"

efficient

",efficient,1.0
demand:,"

demand:
",supply,1.0
virgin:,"

virgin:",experienced,1.0
come:,"

The

",go,1.0
tedious:,"

tiring
",enjoyable,1.0
sender:,"sender];
 ",receiver,1.0
plain:,"

The

",fancy,1.0
merger:,"

merge
",split,1.0
noticeable:,"

The

",unnoticeable,1.0
abrupt:,"

The

",gradual,1.0
wee:,"

we are
",large,1.0
neoliberal:,"neoliberalism

",conservative,1.0
concurrent:,"
  
 ",sequential,1.0
famous:,famous)famous)famous,unknown,1.0
feminine:,"feminine

femin",masculine,1.0
visual:,visual_visual_visual,auditory,1.0
intact:," intact, intact,int",broken,1.0
idiot:," ""I'm not a",genius,1.0
manageable:,"

manageable",unmanageable,1.0
interim:,"

interim:",permanent,1.0
individual:," ""I'm not a",group,1.0
coarse:,"fine)
  ",fine,1.0
mechanical:,"

mechanical",organic,1.0
stout:,"

Thesaurus",slim,1.0
happiness:,"

sadness",sadness,1.0
arrival:,"

departure",departure,1.0
natural:,"

natural:
",artificial,1.0
plural:," ""one"", ""two",singular,1.0
harass:,"

harass
",comfort,1.0
negligence:,"

the

",diligence,1.0
awake:,"

sleep:
",asleep,1.0
monarchy:,the-king-is,democracy,1.0
infield:,"

outfield
",outfield,1.0
move:,"

move:
",stay,1.0
downgrade:,"downgrade,upgrade",upgrade,1.0
smooth:,"
  smooth",rough,1.0
competence:,"

competence",incompetence,1.0
rivalry:,"

)

",cooperation,1.0
surrender:,"

surrender
",resist,1.0
agent:," ""*""

",client,1.0
drive:,"

drive:
",park,1.0
erroneous:,"
  true
",correct,1.0
autonomous:,"self-driving

",dependent,1.0
offence:,"

offence
",defence,1.0
limitless:,"limitless

limit",limited,1.0
better:," better,worse,",worse,1.0
mathematical:,mathematical>mat,non-mathematical,1.0
discomfort:,"

discomfort:",comfort,1.0
lady:,"

I'm not",gentleman,1.0
glad:,"

I'm glad",sad,1.0
fertility:,"

fertility
",infertility,1.0
young:,"young-old)
",mature,1.0
principal:,"
  princ",subordinate,1.0
trivial:,"

Thetriv",significant,1.0
optimistic:,"optimistic

optim",pessimistic,1.0
rounded:,"0.0

",sharp,1.0
overseas:,"

overseas",domestic,1.0
actual:,"expected)
  ",potential,1.0
standby:,"
  
 ",active,1.0
emphasize:,"

The

",downplay,1.0
bury:, The Story of the Great,unearth,1.0
mediocre:,"

mediocre
",exceptional,1.0
ashamed:,"

I'm not",proud,1.0
unauthorized:,"

You are not",authorized,1.0
note:,"

The

",silence,1.0
sound:,sound_volume_volume,silence,1.0
plentiful:,"

https://www",scarce,1.0
funny:,"

funny:",serious,1.0
verge:,"

verge
",center,1.0
vest:,"

The

",coat,1.0
jerk:,"

the

",gentleman,1.0
instantaneous:,"

instantaneous",delayed,1.0
anger:,"

http://www",joy,1.0
military:,"

military:
",civilian,1.0
minimize:,"maximize)
 ",maximize,1.0
sack:,"

Thesack",pack,1.0
severe:,"

severe

",mild,1.0
homosexual:,"

homosexual
",heterosexual,1.0
eternal:,"

The

",temporary,1.0
linear:,"

linear:
",nonlinear,1.0
alert:,"
  
 ",drowsy,1.0
maintain:,"

maintain
",deteriorate,1.0
domain:," ""domain.domain.",range,1.0
simulated:,"
  
 ",real,1.0
rely:,"

""I'm",distrust,1.0
cooperative:,"

non-co",uncooperative,1.0
extension:,"
  
 ",contraction,1.0
upgrade:,"

upgrade:",downgrade,1.0
gigantic:,"

the largest
",tiny,1.0
unconditional:,"

I'm not",conditional,1.0
surreal:,"

http://www",realistic,1.0
entire:,"

entire:",partial,1.0
obedience:,"

obedience
",disobedience,1.0
incompetence:,"

incompet",competence,1.0
sharp:,"

The

",dull,1.0
overweight:,"

weightloss
",underweight,1.0
rainy:,rainy:rainy,sunny,1.0
depreciation:," depreciation
depreciation
",appreciation,1.0
abstract:,"

Abstract

",concrete,1.0
related:,"

related:
",unrelated,1.0
subsidy:,"subsidy

",tax,1.0
cavity:,"

cavity",healthy tooth,1.0
nephew:,"

I'm not",niece,1.0
sew:,"sew
sew",unravel,1.0
incoming:,"

outgoing:",outgoing,1.0
pedestrian:,pedestrian_cross,driver,1.0
ladies:,"

I'm a",gentlemen,1.0
humid:,"dry

dry:",dry,1.0
satisfactory:,"

not satisfactory
",unsatisfactory,1.0
inclusive:,"

inclusive:",exclusive,1.0
tighten:,"
  tighten",loosen,1.0
expensive:,"cheap
expensive:",cheap,1.0
sister:,"

I'm not",brother,1.0
ceiling:,"ceiling

ce",floor,1.0
illness:," the disease, the cure",health,1.0
speculative:,"

speculative",factual,1.0
poetic:,"

poetic:",prosaic,1.0
uncertainty:,"

the

",certainty,1.0
collective:,"

the

",individual,1.0
analog:,"digital)

an",digital,1.0
defense:,"

defense:
",offense,1.0
dim:,dim_dim_dim,bright,1.0
virtual:," true,false,true",real,1.0
dense:,"dense)
 ",sparse,1.0
correct:,"incorrect)

",incorrect,1.0
sinful:,sins ofsaint,virtuous,1.0
injure:,"injure,in",heal,1.0
kickoff:,"

http://www",endgame,1.0
stationary:,"

stationary
",moving,1.0
subdued:,"

subdued",vibrant,1.0
spurious:,"

spurious
",authentic,1.0
atomic:,"
  atomic_",molecular,1.0
diluted:,"

diluted",concentrated,1.0
involuntary:,"involuntary

",voluntary,1.0
decipher:,decipher)decipher,encrypt,1.0
forbidden:,"

the

",allowed,1.0
serious:,"

http://www",funny,1.0
boo:,"boo
boo",cheer,1.0
junior:,"junior

jun",senior,1.0
illegitimate:,"

unlawful",legitimate,1.0
omit:,"

http://www",include,1.0
analogy:," the

the
",discrepancy,1.0
effective:,"

effective

",ineffective,1.0
side:,"

side:
",center,1.0
vanish:,"

vanish
",appear,1.0
magnetic:,"magnetic

mag",nonmagnetic,1.0
vice:," ""I'm not a",virtue,1.0
death:,"

death:
",life,1.0
penal:,"

penal
",rewarding,1.0
catchy:,"

catchy:",forgettable,1.0
dreadful:,"dreadful

",delightful,1.0
noble:,"noble)

",ignoble,1.0
citizen:,"

citizen:",foreigner,1.0
part:,"

part:
",whole,1.0
brutal:,"

http://www",gentle,1.0
broad:,"

broad:
",narrow,1.0
follow:,"following

follow",lead,1.0
monstrous:,"

monstrous
",tiny,1.0
conclusion:,"

conclusion:",introduction,1.0
worn:,"

worn:
",new,1.0
bankrupt:,"

bankrupt
",solvent,1.0
informative:,"

informative",misleading,1.0
selfish:,"

self

",altruistic,1.0
mutual:,"mutual

mut",individual,1.0
paranormal:,"

paranormal",normal,1.0
green:,"red:blue)
",red,1.0
nice:,"

I'm not",mean,1.0
live:,"live

live
",die,1.0
prevent:,"prevent
prevent",cause,1.0
split:,"

split:
",join,1.0
heaven:,theplaceofthestars,hell,1.0
forthcoming:,"

http://www",reticent,1.0
close:,"hover,hover,hover",far,1.0
unnatural:,"

natural:
",natural,1.0
denial:,"

denial
",acceptance,1.0
insufficient:,"

insufficient
",sufficient,1.0
dark:,dark)light:light,light,1.0
fire:,fire_fire_fire,water,1.0
marriage:,"

marriage:
",divorce,1.0
decrypt:,"decrypt

dec",encrypt,1.0
swear:,"

I'm not",praise,1.0
spending:,"

spending:",saving,1.0
elevate:,"

elevate",depress,1.0
relax:,"relax

rel",stress,1.0
pleasant:,"pleasant,unpleasant,",unpleasant,1.0
law:,law-law-law,crime,1.0
implicit:,"
  implicit",explicit,1.0
humble:,"

http://www",arrogant,1.0
unpopular:,"

I'm not",popular,1.0
incompatible:," incompatible with the standard,",compatible,1.0
historical:,"

The

",contemporary,1.0
unintended:,"

unintended",intended,1.0
source:,"

source:
",destination,1.0
statutory:,"

The
stat",non-statutory,1.0
floor:,"floor)

floor",ceiling,1.0
problematic:,"

problematic
",unproblematic,1.0
row:,"
  
 ",column,1.0
face:,"

The

",back,1.0
divine:,"

divine
",profane,1.0
supply:,"

demand:
",demand,1.0
socialist:,"

socialist:",capitalist,1.0
scarcity:,"

the scarcity of",abundance,1.0
mineral:,"

mineral
",animal,1.0
discharge:,"

discharge
",charge,1.0
endemic:," endemic,
endemic",widespread,1.0
violent:," violent,violent,violent",peaceful,1.0
sanction:,"

sanction:",penalty,1.0
affordable:,"

free:
",expensive,1.0
admit:,"

admit
",deny,1.0
retard:,"

The

",advance,1.0
ultraviolet:,UV_light_s,infrared,1.0
profound:,"profound

prof",superficial,1.0
wretched:,"

the

",blessed,1.0
discourage:,"

discourage
",encourage,1.0
progress:,progress)progress)progress,regress,1.0
generate:,"
  
 ",consume,1.0
endure:,"

endure
",quit,1.0
void:,"
  
 ",full,1.0
plastic:,"polymer

poly",glass,1.0
undertake:,"

the

",abandon,1.0
packed:,"

The

",empty,1.0
surplus:,"

the

",deficit,1.0
reluctant:,"

reluct",eager,1.0
evening:,"

morning:
",morning,1.0
unveil:,"

reveal
",conceal,1.0
human:,"human)
  ",animal,1.0
different:,"different)

different",similar,1.0
motion:,"

motion:
",stillness,1.0
set:,"
  
 ",unset,1.0
specified:," ""no"")
 ",unspecified,1.0
query:,"
  
 ",response,1.0
honest:,"

honest
",dishonest,1.0
passive:,"active)

active",active,1.0
heat:,heat_heat_heat,cool,1.0
pale:,pink:purple,vibrant,1.0
uncommon:,"uncommon,uncommon",common,1.0
origin:,"
  origin:",destination,1.0
multinational:,"

international:
",local,1.0
spacious:," spacious

spacious",cramped,1.0
vulgar:,"

vulgar",refined,1.0
powerful:,"powerful,powerful,powerful",weak,1.0
services:,"
  
 ",disservices,1.0
fortunate:,"

fortunate:",unfortunate,1.0
even:,evenodd:oddeven,odd,1.0
call:,"
  
 ",hang up,1.0
sizeable:,"

sizeable
",insignificant,1.0
unfit:," unfit,unfit,",fit,1.0
confront:,"

confront
",avoid,1.0
frequent:,"frequent

f",infrequent,1.0
standing:,"

""I'm",sitting,1.0
embryonic:,"

embryonic",mature,1.0
null:,"
  null
",full,1.0
unlock:, unlock_unlock_,lock,1.0
disorder:," disorder,disorder,",order,1.0
complainant:,"

complainant",defendant,1.0
outdated:,"

outdated:",modern,1.0
offend:,"

offend
",appease,1.0
extensive:,"

http://www",limited,1.0
due:,"

due:
",overdue,1.0
preparation:,"

1.
",improvisation,1.0
lateral:,"

lateral
",medial,1.0
integrated:,"integrated

integ",segregated,1.0
