prompt,prediction,target,steering_layer,demean_layer
density:,sssss,sparsity,10,9
historic:,rererereopp,modern,10,9
unfair:,fairfairfairfairfair,fair,10,9
shutdown:,shutshutshutshutshut,startup,10,9
hire:,hirerererere,fire,10,9
disclaimer:,resrerere,endorsement,10,9
diffuse:,sssss,concentrated,10,9
power:,powerssss,weakness,10,9
fear:,fffc?,courage,10,9
linger:,sssss,leave,10,9
repair:,rererereopp,damage,10,9
bourgeois:,revolutionrevolutionrevolutionrevolutionrevolution,proletarian,10,9
data:,accsaccsacc,information,10,9
flexible:,flexstablecompstablec,rigid,10,9
confusion:,accfaccf?,clarity,10,9
formal:,formformformformform,informal,10,9
evolution:,rererereopp,devolution,10,9
downstairs:,upupcsacc,upstairs,10,9
tremendous:,sf?re?,insignificant,10,9
debit:,creditaccaccaccacc,credit,10,9
bogus:,trueaccf?acc,authentic,10,9
stuff:,sssss,empty,10,9
con:,ccaccsacc,pro,10,9
subordinate:,supersuperc?acc,superior,10,9
host:,sbasesss,guest,10,9
truthful:,truthtruthaccaccacc,deceptive,10,9
full:,fbasesss,empty,10,9
unlawful:,lawlawcaccacc,lawful,10,9
plus:,sssss,minus,10,9
exclusion:,exreresubs,inclusion,10,9
condemn:,accaccaccaccacc,praise,10,9
believable:,accaccs?acc,unbelievable,10,9
crazy:,cccaccs,sane,10,9
appreciation:,recommprerere,criticism,10,9
inactive:,activeactiveactive?acc,active,10,9
easy:,easyssss,hard,10,9
disadvantage:,advantchanceoppoppchance,advantage,10,9
unlike:,sssss,like,10,9
subtract:,subaccaccaccacc,add,10,9
recreational:,rererereopp,professional,10,9
glut:,sbasesss,famine,10,9
sunset:,sunrisesunrises,sunrise,10,9
enable:,disables?accs,disable,10,9
mountainous:,sssss,flat,10,9
remember:,rererereopp,forget,10,9
credit:,creditaccaccsacc,debit,10,9
polite:,caccsaccs,rude,10,9
huge:,smallsmallcss,tiny,10,9
corporate:,commfcommaccs,individual,10,9
file:,sbasesssub,delete,10,9
inevitable:,chancechancechancec?,avoidable,10,9
disagree:,agreeaccsaccs,agree,10,9
fifth:,preprecprec,first,10,9
answer:,answers?accs,question,10,9
overt:,inresss,covert,10,9
widen:,reresss,narrow,10,9
represent:,reformsrere,misrepresent,10,9
differ:,subaccsaccs,similar,10,9
order:,preprecprec,chaos,10,9
disobedience:,rererereopp,obedience,10,9
experimental:,experstableaccaccs,traditional,10,9
disappointed:,rererereopp,satisfied,10,9
damn:,dcccc,bless,10,9
distress:,dresres,comfort,10,9
interior:,sbasesss,exterior,10,9
action:,rererereopp,inaction,10,9
hearing:,rererereopp,deafness,10,9
dissent:,rerereoppsub,consent,10,9
efficient:,efficientaccaccaccacc,inefficient,10,9
powdered:,ssssopp,solid,10,9
north:,southssss,south,10,9
downstream:,upupupc?,upstream,10,9
commonplace:,commoncommprecommpre,rare;,10,9
married:,marriedmarriedmarried?c,single,10,9
youthful:,youngagescs,elderly,10,9
hidden:,reverevereveprec,visible,10,9
renowned:,rerereopps,unknown,10,9
decorative:,rererereopp,plain,10,9
judicial:,judicialrererere,extrajudicial,10,9
subconscious:,subsresre,conscious,10,9
asleep:,wakeupsleeps?,awake,10,9
rejection:,rererereopp,acceptance,10,9
fuzzy:,faccs?acc,smooth,10,9
dissatisfaction:,resrerere,satisfaction,10,9
flat:,flatbasesbases,curved,10,9
armed:,armedsrerere,unarmed,10,9
partisan:,rererereopp,bipartisan,10,9
acquaintance:,acquchanceaccchanceacc,stranger,10,9
aquatic:,waterwatersss,terrestrial,10,9
mundane:,sssss,extraordinary,10,9
unwillingness:,reprerereopp,willingness,10,9
tolerance:,represaccs,intolerance,10,9
incapable:,inacc?acc?,capable,10,9
continue:,rererereopp,stop,10,9
neutral:,neutralprecstablepre,biased,10,9
psychic:,sssc?,non-psychic,10,9
ridicule:,dresres,praise,10,9
sensitive:,stablestablestablestablestable,insensitive,10,9
curl:,sssss,straight,10,9
defensive:,rererereopp,offensive,10,9
tart:,sfprec?,sweet,10,9
exceed:,exaccaccsacc,fall short,10,9
lock:,locklockclockc,unlock,10,9
garbage:,garcleancleancleanclean,cleanliness,10,9
freedom:,ffcres,oppression,10,9
male:,femaleresres,female,10,9
intake:,srereres,target,10,9
common:,commonbasefbasef,rare,10,9
impartial:,accaccfrere,biased,10,9
unusual:,schances?acc,usual,10,9
survive:,lifelifeslifes,perish,10,9
opponent:,oppaccsaccs,ally,10,9
extend:,subsressub,contract,10,9
dull:,dssss,bright,10,9
federal:,frererere,state,10,9
noisy:,cleancleancleanc?,quiet,10,9
desperate:,sdesf?c,content;,10,9
comparative:,compcompcompccomp,superlative,10,9
peaceful:,peacepeacererere,violent,10,9
homegrown:,farmssss,imported,10,9
maximum:,maxbasesss,minimum,10,9
applaud:,accf?accf,boo,10,9
sham:,sssss,genuine,10,9
disperse:,rererereopp,gather,10,9
dishonest:,accaccaccaccacc,honest,10,9
activity:,activitysaccsacc,inactivity,10,9
collateral:,accaccfrere,direct,10,9
tread:,trackssss,untread,10,9
purchase:,priceprecsacc,sell,10,9
intermediate:,prererereopp,beginner,10,9
maximize:,optimaccsubsre,minimize,10,9
spherical:,flatflatstablecstable,flat,10,9
friend:,friendssss,enemy,10,9
disrespect:,respectrespectsrespects,respect,10,9
exaggeration:,accaccaccaccacc,understatement,10,9
wisdom:,schanceress,foolishness,10,9
biological:,slifesss,non-biological,10,9
nothing:,sssss,everything,10,9
popular:,sssss,unpopular,10,9
angry:,sssss,happy,10,9
differentiate:,accsaccsacc,integrate,10,9
comfort:,sssss,discomfort,10,9
vested:,unaccrerere,unvested,10,9
significant:,subssubssub,insignificant,10,9
creative:,recommprec?,uncreative,10,9
municipal:,srererere,private,10,9
pleased:,dfprec?,displeased,10,9
beneficial:,beneffrerere,harmful,10,9
hunter:,sssss,prey,10,9
lose:,rererereopp,win,10,9
presents:,sprec?pre,absence,10,9
outfield:,basebasebasecs,infield,10,9
inside:,outsidecsaccs,outside,10,9
regression:,rererereopp,progression,10,9
profit:,profitprofitsss,loss,10,9
peripheral:,rebase?accs,central,10,9
tricky:,schancesschance,straightforward,10,9
respect:,respectsrerere,disrespect,10,9
feed:,sssss,starve,10,9
smart:,sssss,dumb,10,9
leave:,leavecaccsacc,arrive,10,9
skepticism:,accaccaccaccacc,belief,10,9
drunk:,sssss,sober,10,9
favorable:,fffopps,unfavorable,10,9
excellent:,sssss,poor,10,9
responsible:,accaccaccaccacc,irresponsible,10,9
intentional:,accaccaccaccacc,accidental,10,9
erase:,rererereopp,write,10,9
awful:,ccccc,wonderful,10,9
perfect:,perfectaccaccsacc,imperfect,10,9
frown:,ssmc?c,smile,10,9
preferable:,preprecs?,undesirable,10,9
sufficient:,ssubssubs,insufficient,10,9
light:,darkssss,heavy,10,9
exterior:,interdoors?s,interior,10,9
offense:,accaccaccaccacc,defense,10,9
premium:,prebasesprec,basic,10,9
speed:,fastaccsaccs,slowness,10,9
impoverished:,wealthwealthwealthsc,wealthy,10,9
excited:,dstablestablestablestable,calm,10,9
sit:,sssss,stand,10,9
function:,accsaccsacc,malfunction,10,9
waive:,rererereopp,enforce,10,9
fictional:,factfchancechancechance,real,10,9
slim:,sssss,fat,10,9
center:,centerresss,edge,10,9
increase:,increincreincresacc,decrease,10,9
miraculous:,mirmirss?,ordinary,10,9
ignorant:,accaccaccaccacc,knowledgeable,10,9
exceptional:,exchancechancechancechance,ordinary,10,9
astronomical:,accaccf?acc,terrestrial,10,9
perennial:,temtemsss,annual,10,9
radical:,rererereopp,conservative,10,9
latter:,formerprecsacc,former,10,9
absolute:,accaccsaccs,relative,10,9
moot:,srerereopp,debatable,10,9
eliminate:,accaccaccaccacc,create,10,9
paste:,sprec?pre,cut,10,9
cement:,metalssss,sand,10,9
realistic:,frereres,fantastic,10,9
tough:,sweaksss,easy,10,9
suck:,sssss,blow,10,9
understatement:,accaccsaccs,exaggeration,10,9
begin:,accsaccschance,end,10,9
less:,sssss,more,10,9
rational:,reasonaccaccaccacc,irrational,10,9
irresponsible:,accaccacccacc,responsible,10,9
odd:,chancechancechancechance?,even,10,9
disapprove:,rerereoppacc,approve,10,9
progressive:,rererereopp,regressive,10,9
redeem:,rererereopp,condemn,10,9
known:,unknowns?accs,unknown,10,9
binary:,saccsaccs,analog,10,9
oust:,sssss,install,10,9
probable:,accaccaccaccacc,improbable,10,9
cooling:,heatheatheatheatheat,heating,10,9
recall:,rerereoppacc,forget,10,9
disorderly:,orderrererere,orderly,10,9
meat:,sssss,vegetables,10,9
import:,srererere,export,10,9
encrypt:,securesecuresecuresecure?,decrypt,10,9
wasteful:,cleancleancleancleanc,efficient,10,9
wellness:,healthssss,illness,10,9
separation:,rererereopp,union,10,9
husband:,marriedssss,wife,10,9
incorrect:,accaccaccaccacc,correct,10,9
hopeful:,fffc?,despairing,10,9
annoy:,sffc?,please,10,9
balance:,balancerererere,imbalance,10,9
interrupt:,rererereopp,continue,10,9
delay:,accaccaccaccacc,advance,10,9
infantry:,recommprerere,cavalry,10,9
empty:,emptyemptyc?acc,full,10,9
strengthening:,strengthweakstrengthstrongstrong,weakening,10,9
persistent:,rererereopp,fleeting,10,9
volcanic:,sssss,non-volcanic,10,9
cooperate:,accrerereopp,compete,10,9
microscopic:,macaccaccs?,macroscopic,10,9
resent:,rererereopp,cherish,10,9
heavy:,lightweightsss,light,10,9
student:,sssss,teacher,10,9
rare:,commonchancechancechancec,common,10,9
target:,represrere,input,10,9
mad:,sccchancere,sane,10,9
living:,lifelifelifelifec,dead,10,9
blunt:,rererereopp,sharp,10,9
run:,rererereopp,walk,10,9
captive:,sssss,free,10,9
outside:,insidessss,inside,10,9
colonial:,preffpref,modern,10,9
deny:,accaccfrere,confirm,10,9
consistency:,accaccaccaccacc,inconsistency,10,9
withstand:,rererechancere,succumb,10,9
tragic:,chancechancechance?chance,comic,10,9
complicate:,accsaccsacc,simplify,10,9
reformed:,rerererere,corrupt,10,9
disembark:,disinsres,embark,10,9
adulthood:,childchildccc,childhood,10,9
southeast:,northwestf?re,northwest,10,9
mild:,moderatestrongsss,severe,10,9
delicate:,dstablecstablec,sturdy,10,9
contradictory:,accaccaccaccacc,complementary,10,9
emotional:,resrerere,unemotional,10,9
ask:,sssss,answer,10,9
relative:,accaccsaccs,absolute,10,9
rural:,sssss,urban,10,9
drop:,saccsaccs,pick up,10,9
convict:,convacccaccacc,acquit,10,9
unacceptable:,reprerereopp,acceptable,10,9
comedy:,ssccc,tragedy,10,9
deter:,accaccaccaccacc,encourage,10,9
unified:,rererereopp,divided,10,9
faint:,strongweakstrongstrongstrong,loud,10,9
false:,trueaccaccsacc,true,10,9
intended:,accaccaccaccacc,unintended,10,9
extinct:,rererereopp,alive,10,9
dispute:,rererereopp,agreement,10,9
lazy:,sssss,active,10,9
marked:,markedprecsacc,unmarked,10,9
gross:,accsaccsacc,delicious,10,9
predatory:,preprecprec,preyful,10,9
shortage:,caccsaccs,surplus,10,9
exhaustive:,exaccsubsacc,brief,10,9
welcome:,homebasesss,unwelcome,10,9
nominal:,accaccsubaccs,real,10,9
dismissive:,rereprerere,attentive,10,9
acquire:,rererereopp,lose,10,9
protective:,rerepresacc,neglectful,10,9
periodic:,temtempreretem,aperiodic,10,9
necessity:,necessssss,luxury,10,9
frivolous:,ffacccc,serious,10,9
orthodoxy:,rerereprere,heterodoxy,10,9
outward:,inresrere,inward,10,9
difficulty:,easy?pre?s,ease,10,9
vegetable:,sssss,meat,10,9
last:,updatecaccsacc,first,10,9
fold:,sbasesss,unfold,10,9
extremist:,rereprereopp,moderate,10,9
confidential:,securesecuresecuresecure?,public,10,9
original:,originalcrecpre,copy,10,9
topical:,subssubssub,nontopical,10,9
nonprofit:,sssss,for-profit,10,9
lift:,liftssss,drop,10,9
futures:,prec?accs,pasts,10,9
asset:,accsaccsacc,liability,10,9
insert:,updatereaccsacc,remove,10,9
wooden:,metalironcironf,metallic,10,9
worst:,chancechancechancechancec,best,10,9
sluggish:,fastfastcaccs,energetic,10,9
brown:,whitewhitecsacc,white,10,9
capitalist:,capitalistssss,socialist,10,9
accept:,rererereopp,reject,10,9
cash:,accaccsaccs,credit,10,9
more:,fpres?acc,less,10,9
ethnic:,sssss,non-ethnic,10,9
wealth:,wealthwealthsss,poverty,10,9
stable:,stablestablestablestablestable,unstable,10,9
communal:,commrererere,individualistic,10,9
spectral:,spectsress,nonspectral,10,9
isolated:,inresss,connected,10,9
ugly:,fairfairccc,beautiful,10,9
unsuccessful:,successfulreaccaccsub,successful,10,9
buy:,pricespriceprec,sell,10,9
restricted:,restrictedopenrerepre,unrestricted,10,9
child:,childssss,adult,10,9
insecurity:,securitysecurityssecuritys,security,10,9
commercial:,homeresss,residential,10,9
manage:,manreress,struggle,10,9
fit:,sssss,unfit,10,9
visionary:,reprerereopp,practical,10,9
retail:,storestoresss,wholesale,10,9
goofy:,cfcaccs,serious,10,9
exact:,exaccsubsacc,approximate,10,9
block:,srererere,unblock,10,9
integrate:,integreaccsacc,differentiate,10,9
rise:,riseriseriseriserise,fall,10,9
connected:,disresrere,disconnected,10,9
unification:,rererereopp,separation,10,9
let:,saccsaccs,prevent,10,9
intolerance:,represrere,tolerance,10,9
failure:,successchancechancechanceacc,success,10,9
enjoy:,dresss,dislike,10,9
outdoor:,ininsss,indoor,10,9
revive:,rererereopp,expire,10,9
inclined:,stablebasesstable?,level,10,9
gloomy:,sf?f?,cheerful,10,9
competent:,compcompccpre,incompetent,10,9
dysfunctional:,functionstable?c?,functional,10,9
half:,sssss,full,10,9
act:,accaccsaccs,react,10,9
appropriate:,reprereprere,inappropriate,10,9
diagonal:,ssssubs,straight,10,9
nasty:,cleancleancleancclean,nice,10,9
unwilling:,represrere,willing,10,9
innocence:,accaccaccaccacc,guilt,10,9
cooperation:,rererereopp,competition,10,9
stop:,startsresre,go,10,9
annual:,yearaccsaccs,perennial,10,9
blindness:,maskmaskmirsacc,sight,10,9
secure:,securesecuresecuressecure,insecure,10,9
hopeless:,schanceschances,hopeful,10,9
doubt:,chancechancechance?acc,certainty,10,9
succumb:,accsaccsacc,resist,10,9
acute:,accaccs?acc,chronic,10,9
triple:,singlebasesbases,single,10,9
abnormal:,normalnormal?accs,normal,10,9
muff:,sssss,sharp,10,9
constitutional:,rererereopp,unconstitutional,10,9
lie:,sssss,truth,10,9
rest:,reresss,work,10,9
reasonable:,reprerereopp,unreasonable,10,9
magical:,magicmirsss,mundane,10,9
truth:,truthsfactsaccs,lie,10,9
succeed:,failrererere,fail,10,9
vary:,saccfaccf,remain constant,10,9
ability:,rererereopp,inability,10,9
bored:,dss?c,interested,10,9
aerial:,sbasesss,grounded,10,9
spread:,spreadfresre,gather,10,9
deliberate:,accaccaccaccacc,impulsive,10,9
slender:,sssss,plump,10,9
mode:,accaccfaccf,median,10,9
difference:,subaccsaccs,similarity,10,9
analytical:,analyaccaccsubacc,intuitive,10,9
moral:,accaccaccaccacc,immoral,10,9
deduction:,accaccsubaccsub,induction,10,9
internal:,rererereopp,external,10,9
obligatory:,accf?accf,optional,10,9
presence:,presprespresprec,absence,10,9
replication:,replrererere,original,10,9
nervous:,sscc?,calm,10,9
rotten:,cleancleancleancclean,fresh,10,9
pray:,ssccchance,blaspheme,10,9
criminal:,accaccaccaccacc,law-abiding citizen,10,9
retrospective:,rererereopp,prospective,10,9
ascent:,upbasesss,descent,10,9
tense:,sssss,relaxed,10,9
partial:,subssubssub,complete,10,9
unfamiliar:,funf?acc,familiar,10,9
healthy:,dsprec?,unhealthy,10,9
far:,faraccs?acc,near,10,9
commencement:,commcommprecommpre,termination,10,9
normative:,accaccsubaccs,deviant,10,9
reduced:,rererereopp,increased,10,9
consent:,reprecsacc,dissent,10,9
chill:,heatheatheatheatheat,heat,10,9
childish:,childsccc,mature,10,9
luxurious:,sssss,basic,10,9
poor:,csaccsacc,rich,10,9
unofficial:,officialrererere,official,10,9
know:,knowc?accs,ignore,10,9
cheerful:,ssscc,gloomy,10,9
bust:,srererere,boom,10,9
virtuous:,evilcccc,sinful,10,9
push:,pushresres,pull,10,9
early:,precprecpre,late,10,9
paid:,paidsaccsacc,unpaid,10,9
issue:,rererereopp,solution,10,9
poverty:,wealthssss,wealth,10,9
valuable:,valuestablestablecacc,worthless,10,9
good:,badchancecprec,bad,10,9
reassure:,rerepresre,worry,10,9
lyric:,saccsaccs,instrumental,10,9
bears:,ccccc,cubs,10,9
grandson:,ssccc,grandmother,10,9
dress:,dresssccc,undress,10,9
health:,dlifeccacc,disease,10,9
transgress:,accaccaccaccacc,comply,10,9
expose:,maskresrere,conceal,10,9
savage:,sffchancere,civilized,10,9
barrel:,rererereopp,cylinder,10,9
growth:,growthgrowthgrowthsgrowth,decline,10,9
rocky:,sssss,smooth,10,9
break:,rererereopp,fix,10,9
stranger:,schancechancechance?,familiar,10,9
lights:,candcandcandcandcand,shadows,10,9
prosperous:,wealthswealths?,impoverished,10,9
prolonged:,shorttemstems,short-lived,10,9
anti:,accsaccsacc,pro,10,9
ease:,sssss,difficulty,10,9
circumference:,circrecircsre,diameter,10,9
