prompt,prediction,target,demean_scale
traditional:,"

modern:
",modern,0.5
inconsistent:," inconsistent, consistent, consistent",consistent,0.5
enter:,"

enter:
",exit,0.5
shallow:,"

deep:
",deep,0.5
field:,"

field:
",city,0.5
steady:,"

steady:",unsteady,0.5
constructive:,"

destructive:",destructive,0.5
transparency:,"

transparent:",opacity,0.5
sane:,sane-sane,insane,0.5
deflation:," inflation

deflation",inflation,0.5
downhill:,"downhill

down",uphill,0.5
medical:,medical_treatment_treatment,non-medical,0.5
attach:,"

detach:",detach,0.5
relieve:,"relieve

rel",aggravate,0.5
require:,"

require:
",exempt,0.5
troublesome:,"troublesome
",easygoing,0.5
fall:,falling:falling,rise,0.5
damned:,"

damned:",blessed,0.5
international:,"

international:
",domestic,0.5
hatred:,love:hate:love,love,0.5
retreat:,"

retreat:",advance,0.5
darkness:,lightness:darkness,lightness,0.5
son:," ""I'm not a",daughter,0.5
chilly:,chilly:chilly,warm,0.5
soil:,"soil)

",sky,0.5
religious:,"

non-religious",secular,0.5
antique:,"

antique:",modern,0.5
crude:,"

crude:",refined,0.5
agreement:,"

agreement:",disagreement,0.5
yesterday:,"

today:
",tomorrow,0.5
involved:,"

The

",uninvolved,0.5
adult:,"adult)

adult",child,0.5
reward:,reward_reward,punishment,0.5
deprive:,"deprive

dep",provide,0.5
grant:,"

grant
",deny,0.5
everyday:,"

everyday:",occasional,0.5
improvement:,"

improvement:",deterioration,0.5
regain:,"

regain:",lose,0.5
union:,"

The union of",division,0.5
supernatural:,"thespian

",natural,0.5
cold:,warm)warm:cold,warm,0.5
rich:,"

“I",poor,0.5
concentrated:,"concentrated

",diluted,0.5
boy:, I'm not a fan,girl,0.5
sanity:,"

sane:",insanity,0.5
creditor:,"debtor,debtor",debtor,0.5
genius:,genius:genius,fool,0.5
brittle:," brittle, brittle, brittle",durable,0.5
root:,"root {
  ",tip,0.5
feature:,"

feature:
",bug,0.5
catalyst:,"

catalyst:",inhibitor,0.5
crooked:,"

crooked:",straight,0.5
avert:,"

avert:",embrace,0.5
prepared:,"

prepared:",unprepared,0.5
unite:,"

unite:",divide,0.5
recent:,"

past:
",ancient,0.5
approve:,"approve,disappro",disapprove,0.5
improper:,invalid_valid_,proper,0.5
prefix:,prefix_prefix_prefix,suffix,0.5
marry:,"

marry:",divorce,0.5
legendary:,legendary:leg,ordinary,0.5
accurate:,accurate_accurate,inaccurate,0.5
clarity:,"

clarity:",confusion,0.5
casual:,"casual

cas",formal,0.5
pain:,painful)painful,pleasure,0.5
defendant:," ""I'm not a",plaintiff,0.5
blessing:,"

blessing",curse,0.5
spiritual:,"

physical:
",materialistic,0.5
certainty:," certainty, uncertainty,unc",uncertainty,0.5
worldwide:,"

worldwide:",local,0.5
insensitive:," insensitive, insensitive, insensitive",sensitive,0.5
charming:,"

charming:",unappealing,0.5
anterior:,"posterior)
",posterior,0.5
achievable:,"

unreachable",unachievable,0.5
bottom:,0;top:0,top,0.5
erect:,"

I'm not",flat,0.5
complete:,"

complete:
",incomplete,0.5
most:,"

“I",least,0.5
polluted:,"polluted,polluted",clean,0.5
dwarf:,dwarf-g,giant,0.5
sophisticated:,"sophisticated
",simple,0.5
escalate:,"escalate

escal",deescalate,0.5
peace:,"peaceful)

",war,0.5
bright:,brightness_darkness,dim,0.5
inconsistency:,inconsistency:,consistency,0.5
operative:," postoperative)

",inoperative,0.5
indefinite:,indefinite;ind,definite,0.5
national:,"

international:
",international,0.5
annoyed:,"

annoyed",pleased,0.5
torture:,"

torture",comfort,0.5
pop:,"

pop:
",classical,0.5
material:,material_material_material,immaterial,0.5
upright:,"upright;

",inverted,0.5
weighted:,weighted_unweight,unweighted,0.5
loan:,"

loan:",repayment,0.5
lead:,"

lead:
",follow,0.5
steep:,"

steep:",flat,0.5
planetary:,planetary:planetary,stellar,0.5
disclaim:, I am not a fan,claim,0.5
retrospect:,"

I’",prospect,0.5
niece:," ""I'm not a",nephew,0.5
lighting:,light_dark_dark,darkness,0.5
perceive:,"perceive,perceive",ignore,0.5
originate:,"

originate:",terminate,0.5
fantastic:,"
fantastic:",terrible,0.5
comfortable:," comfortable, comfortable, comfortable",uncomfortable,0.5
have:,"

have:
",lack,0.5
settle:,"

settle:",disrupt,0.5
boil:,boil_boil,freeze,0.5
commit:,"

commit:
",withdraw,0.5
sponsor:,"

sponsor:",beneficiary,0.5
adjective:,"

1.a",noun,0.5
immune:,immune)immune)immune,susceptible,0.5
heating:,"

cooling:",cooling,0.5
general:,"

specific:
",specific,0.5
intrinsic:,intrinsic),extrinsic,0.5
acceptable:,"

unacceptable:",unacceptable,0.5
secondary:,primary_secondary_primary,primary,0.5
evil:,evil:evil:evil,good,0.5
affirmative:,negativenegativepositivenegativepositive,negative,0.5
closing:,"

closing:",opening,0.5
irregular:, irregular;regular:regular,regular,0.5
analytic:,analytic_analytic,synthetic,0.5
ambitious:,"ambitious
ambitious",unambitious,0.5
analysis:,"

analysis:
",synthesis,0.5
manual:,"

manual:",automatic,0.5
unaffected:,"unaffected,affected:",affected,0.5
silence:,"

silence:",noise,0.5
oppose:,oppose:oppose,support,0.5
server:,server_server_server,client,0.5
unmarked:,"

unmarked:",marked,0.5
competitive:,"competitive)

(",cooperative,0.5
ship:,"

The

",dock,0.5
canned:,canned_canned,fresh,0.5
available:,"

unavailable:",unavailable,0.5
covert:,"dconvert

",overt,0.5
certain:,"

certain:
",uncertain,0.5
back:,"

back:
",front,0.5
sad:,"

sad:",happy,0.5
offset:,"0;
		",aligned,0.5
vertical:,horizontal:horizontal,horizontal,0.5
sell:,"

sell:
",buy,0.5
surrogate:,"surrogate,sur",primary,0.5
malfunction:,mfunction:mfunction,function,0.5
ready:,"

""I'm",unprepared,0.5
decent:,"

decent:",indecent,0.5
grey:,"white)

(",colorful,0.5
length:,"0)
  ",width,0.5
operate:,"

operate:",shut down,0.5
follower:,"

followers:",leader,0.5
waste:,waste:waste,conserve,0.5
unloaded:,"loaded)
  ",loaded,0.5
lay:,0.0.0,stand,0.5
snowy:,snowy:s,sunny,0.5
thick:,thin;thick:,thin,0.5
loser:,"

loser:",winner,0.5
juvenile:,adult)adult:juven,mature,0.5
withdrawal:,"

withdrawal",deposit,0.5
conform:,"conform
conform",rebel,0.5
illicit:,illegal)illegal)illegal,licit,0.5
right:,"0.0,left",wrong,0.5
farewell:,"farewell

fare",greeting,0.5
keep:,"

keep:
",discard,0.5
expansion:,"

expansion:",contraction,0.5
orderly:,"

orderly:",chaotic,0.5
secret:,secret_key_secret,public,0.5
foreigner:,foreigner_foreigner,native,0.5
involve:,"

involve:",exclude,0.5
quit:,"

quit:
",continue,0.5
sour:,sour-sweet-,sweet,0.5
forget:,"

forget:",remember,0.5
posterior:," anterior)

an",anterior,0.5
shady:,"

shady:",sunny,0.5
utopian:,"

“I",dystopian,0.5
helpless:,"

I'm not",capable,0.5
mention:,"

""I'm",ignore,0.5
bad:,good:good:bad,good,0.5
bulky:,bulky:bulky,compact,0.5
familiar:,"

unfamiliar",unfamiliar,0.5
meaningful:,"

meaningful:",meaningless,0.5
potential:,potential-energy-,actual,0.5
tilted:,"

I’",straight,0.5
vocal:,vocal_s_,silent,0.5
satisfaction:,"

satisfaction",dissatisfaction,0.5
find:,"

find:
",lose,0.5
shout:,"shout

sh",whisper,0.5
ample:,"

“I",scarce,0.5
acidic:,acidic)acidic,alkaline,0.5
participate:,"

join:
",withdraw,0.5
identical:,"

identical:",different,0.5
income:,income_income_income,expense,0.5
dry:,dry_dry_dry,wet,0.5
handsome:,handsome:handsome,ugly,0.5
employer:,"employer)

",employee,0.5
release:,"

release:
",retain,0.5
abhor:,"

I'm not",adore,0.5
minor:,"major)

major",major,0.5
invest:,"

invest:
",withdraw,0.5
tiny:,"

tiny:
",giant,0.5
strong:,strong>strong</strong,weak,0.5
lack:,"

lack:",abundance,0.5
global:,"
    ",local,0.5
medieval:,modern:modern_med,modern,0.5
northwest:,"northwest

north",southeast,0.5
left:,0;right:0,right,0.5
allow:,"

deny:",forbid,0.5
sunrise:,"sunset)

",sunset,0.5
exclude:,"

exclude:",include,0.5
gentle:,gentle:gentle,rough,0.5
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,0.5
deficiency:,"

deficient:",surplus,0.5
angular:,angular.angular.angular,rounded,0.5
justice:,justice-justice-justice,injustice,0.5
integration:,integration_integration,differentiation,0.5
hairy:," hairy, hairy, hairy",bald,0.5
hell:,"

I'm not",heaven,0.5
focused:,"focus,focused:focus",distracted,0.5
unregulated:," unregulated, unregulated, unregulated",regulated,0.5
depression:,"

depression:",elation,0.5
boring:,boring:boring,interesting,0.5
knowledge:,"

knowledge:
",ignorance,0.5
remote:,"

remote:
",nearby,0.5
unreliable:,"unreliable,un",reliable,0.5
brother:,brothers:brothers,sister,0.5
poetry:,"

poetry:",prose,0.5
prospective:,"

prospective:",retrospective,0.5
northeastern:,northeastern:n,southwestern,0.5
attack:,"

attack:
",defend,0.5
consistent:,consistent_consistent,inconsistent,0.5
strength:,strength_weakness_,weakness,0.5
downfall:,"

downfall:",uprise,0.5
gray:,white;white:black,colorful,0.5
anarchy:," the rule of law
",order,0.5
naive:,"

I'm not",experienced,0.5
ruin:,"

ruin:",preserve,0.5
kid:,"

I'm not",adult,0.5
increased:,"increased)

",decreased,0.5
lender:,"

lender:",borrower,0.5
persuade:,"persuade
pers",dissuade,0.5
dependence:,dependence-dependence,independence,0.5
retire:,"

retire:",begin work,0.5
deficit:,"

deficit
",surplus,0.5
look:,"

look:
",ignore,0.5
black:,"white)

white",white,0.5
obscure:,obscure:ob,clear,0.5
elderly:,younger:younger,youthful,0.5
tie:,"

tie:
",untie,0.5
fill:,"true,true,false",empty,0.5
lawful:," unlawful, unlawful, unlawful",unlawful,0.5
sleeping:,"

sleeping:",awake,0.5
beautiful:,beautiful:beautiful,ugly,0.5
ideal:,"

ideal:",realistic,0.5
assets:,"

assets:
",liabilities,0.5
stupid:,"

stupid:",smart,0.5
loose:,loose_tight_,tight,0.5
pathological:,pathological)pathological,healthy,0.5
functional:,"

functional:
",dysfunctional,0.5
buying:,"

selling:
",selling,0.5
median:,"0.0)
",extreme,0.5
pessimistic:,"optimistic)

",optimistic,0.5
negate:,"

negate:",affirm,0.5
uneasy:,"

uncomfortable",comfortable,0.5
prosecute:,"prosecute

",defend,0.5
imply:,"

“I",explicit,0.5
composite:,composite:com,simple,0.5
impair:,impair:impair,improve,0.5
silly:,"

silly:",serious,0.5
unethical:,"unethical

un",ethical,0.5
sleepy:,sleepy:sleepy,awake,0.5
predecessor:,"predecessor,pred",successor,0.5
skinny:,skinny:skinny,fat,0.5
academic:,"

academic:",non-academic,0.5
punishable:,"punishable,punishable",forgivable,0.5
fragmented:," fragmented, fragmented, fragmented",whole,0.5
depressed:,"

depressed:",elated,0.5
compact:,compact_compact,spacious,0.5
promote:,promote_promote,demote,0.5
disarm:,"disarm

dis",arm,0.5
read:,"

read:
",write,0.5
soften:,"soften,soften",harden,0.5
marvelous:,"

marvelous",terrible,0.5
implement:,"

implement:",remove,0.5
unsure:,"

unsure:",certain,0.5
youth:,"

youth:",elderly,0.5
resistant:,"resistant)

(",susceptible,0.5
whole:,"

half:
",partial,0.5
foreign:,foreign_foreign_foreign,domestic,0.5
daytime:,"nighttime)

",nighttime,0.5
ascend:,"

descend:",descend,0.5
expenditure:,"

expenditure",income,0.5
suspect:,suspect:s,confirm,0.5
rigid:,flexible)flexible,flexible,0.5
unclear:," unclear, unclear, unclear",clear,0.5
liberate:,"liberate

liber",imprison,0.5
affected:,"affected,unaffected:",unaffected,0.5
valley:,"

valley:",mountain,0.5
hole:,"

“I",solid,0.5
ground:,"

ground:
",sky,0.5
uniform:,"

uniform:",varied,0.5
further:,"

further:",closer,0.5
bitter:,sweet:sweet:sweet,sweet,0.5
organic:,"organic)

(",inorganic,0.5
amateur:,"

amateur:",professional,0.5
native:,"

non-native",foreign,0.5
curse:,"

curse:",blessing,0.5
export:,"
    ",import,0.5
backward:,"forward)

forward",forward,0.5
perpendicular:,"perpendicular

",parallel,0.5
deposit:,"

receive:",withdrawal,0.5
focus:,"focus,focus:focus",distract,0.5
slight:,"

slight:",significant,0.5
ultimate:,"

ultimate:
",initial,0.5
successful:,"true,failure:",unsuccessful,0.5
dawn:,"dawn

d",dusk,0.5
insult:,"insult,insult",compliment,0.5
adolescent:,"adolescent,adolescent",elderly,0.5
underground:,underground:underground,aboveground,0.5
operational:,"operational
operational",non-operational,0.5
notable:,"

notable:",unremarkable,0.5
security:,security_cert_cert,risk,0.5
protagonist:,"protagonist

prot",antagonist,0.5
creamy:,"creamy

cream",watery,0.5
stand:,"

stand:
",sit,0.5
bold:,bold;color:white,timid,0.5
simplicity:," simplicity

simpl",complexity,0.5
recorded:,"

The

",live,0.5
success:,successfailure:fail,failure,0.5
dual:,dual_dual,single,0.5
reduction:,"reduction)
 ",increase,0.5
tails:,"

The

",heads,0.5
sacred:,"sacred

sac",profane,0.5
opaque:, transparent;transparent:,transparent,0.5
chaos:,"

chaos:",order,0.5
bodily:,"body)

body",spiritual,0.5
overall:,"

overall:",specific,0.5
advanced:,advanced-advanced,basic,0.5
sleep:,sleep:sleep:sleep,awake,0.5
simultaneous:," simultaneous, simultaneous,sim",consecutive,0.5
dirty:,cleanup_cleanup,clean,0.5
men:,"

The

",women,0.5
alien:,alien_alien_alien,human,0.5
oval:,"

""I'm",round,0.5
long:,long_short_short,short,0.5
predictable:,unpredictable),unpredictable,0.5
climb:,"

climb:",descend,0.5
alter:,"

alter:
",preserve,0.5
lovely:,lovely:lovely,unpleasant,0.5
mindfulness:,"

mindfulness:",mindlessness,0.5
solid:,solid_solid_solid,liquid,0.5
distinct:,distinct:distinct,indistinct,0.5
humility:,"

humility:",pride,0.5
get:,"

get:
",give,0.5
unknown:,unknown_unknown_unknown,known,0.5
refreshing:,refreshing-ref,stale,0.5
scarce:,"scarce

scar",abundant,0.5
quiet:,"

quiet:
",loud,0.5
private:,"
  public:",public,0.5
attend:,"

attend:",absent,0.5
terminate:,"terminate,terminate",initiate,0.5
wonderful:,"

wonderful",terrible,0.5
location:,"

location:
",displacement,0.5
danger:,dangerous_dangerous,safety,0.5
saline:,saltwater:s,freshwater,0.5
start:,"

end:
",finish,0.5
maritime:,"

maritime:",terrestrial,0.5
employee:,employee_employee,employer,0.5
vast:,vast.vast,limited,0.5
partner:,partner_name_,opponent,0.5
variant:,"small-caps;"">",standard,0.5
hind:,"

hind:",front,0.5
northeast:,northeast:n,southwest,0.5
announce:,"

The

",conceal,0.5
initial:,"initial,initial:initial",final,0.5
hold:,"

hold

",release,0.5
connect:,"

connect:
",disconnect,0.5
relevant:,"

relevant:
",irrelevant,0.5
ally:,"

""I'm",enemy,0.5
foolish:,"

foolish",wise,0.5
cheap:,"cheap

che",expensive,0.5
conceptual:,concept_concept_concept,practical,0.5
heavenly:,"

heavenly",hellish,0.5
fearless:,fearful:f,fearful,0.5
finite:,"infinite)

",infinite,0.5
capable:,"

capable:",incapable,0.5
invasion:," invasion of the body,",retreat,0.5
landing:,"

landing:",taking off,0.5
victory:,victory:victory,defeat,0.5
inferior:,insuperior;super,superior,0.5
economy:,"

economy:",recession,0.5
dislike:,"

like:
",like,0.5
indecent:,indecent:ind,decent,0.5
closed:,"open)
  ",open,0.5
claim:,"

claim:
",deny,0.5
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,0.5
swim:,"

swim:",walk,0.5
misfortune:," misfortune, misfortune, misfortune",fortune,0.5
forbid:,"

forbid:",allow,0.5
western:,"

“I",eastern,0.5
aunt:,"

I'm not",uncle,0.5
unconstitutional:," unconstitutional, illegal,illegal",constitutional,0.5
grandfather:,"grandson

grand",grandson,0.5
uphill:,"downhill)

",downhill,0.5
round:,round_round_round,square,0.5
novel:,"

novel:",classic,0.5
retired:,"

retired:",employed,0.5
new:,"

old:
",old,0.5
blend:,"

blend:",stand out,0.5
retrieve:,"

retrieve:",discard,0.5
proud:,"

proud:",humble,0.5
compound:,"

compound:",simple,0.5
homeless:,"

homeless:",housed,0.5
uncomfortable:,"uncomfortable

",comfortable,0.5
antitrust:,"

antitrust",pro-trust,0.5
premier:,premier_premier,inferior,0.5
crisp:,crisp-c,soggy,0.5
lavish:,"

lavish:",frugal,0.5
infect:,infected)infected,cure,0.5
affluent:,"

affluent:",impoverished,0.5
war:,"

war:
",peace,0.5
wife:,husband:husband:wife,husband,0.5
dusk:,dawn:dawn,dawn,0.5
physiological:,"physiological)

",psychological,0.5
unrealistic:,unrealistic:un,realistic,0.5
colossal:,"

colossal:",tiny,0.5
think:,"

“I",forget,0.5
powerless:,"powerful

power",powerful,0.5
minus:,"

minus:
",plus,0.5
harsh:,"

I'm not",gentle,0.5
discredit:,"

reject:",credit,0.5
urban:,"urban)

(",rural,0.5
defence:,"

defence:",attack,0.5
reject:,reject_reject,accept,0.5
accelerate:,"accelerate
ac",decelerate,0.5
signal:,signal)signal,noise,0.5
wedge:,"

wedge:",flat,0.5
fail:,"

fail:
",succeed,0.5
raw:,"

The

",cooked,0.5
dead:,dead_dead_dead,alive,0.5
systemic:,"systemic)

",nonsystemic,0.5
please:,"

please:
",thank you,0.5
equality:,"equality)
  ",inequality,0.5
leader:,leader_leader_leader,follower,0.5
stay:,"

stay:
",leave,0.5
stadium:,"

stadium:",field,0.5
proper:,proper-proper,improper,0.5
totalitarian:,"totalitarian

total",democratic,0.5
susceptibility:," susceptibility, resistance, resistance",resistance,0.5
real:,real_real_real,fake,0.5
night:,"

day:
",day,0.5
mercy:,"

mercy:",cruelty,0.5
worldly:,"

“I",spiritual,0.5
average:," 0.0)
",exceptional,0.5
existential:,"existential)
 ",nonexistent,0.5
arrive:,"

arrive:",depart,0.5
ornament:,"

The

",plain,0.5
elusive:," elusive, elusive, elusive",obvious,0.5
rim:,"

“I",center,0.5
poisonous:,"poisonous

",nonpoisonous,0.5
disruptive:,"disruptive

",harmonious,0.5
typical:,"

typical:",atypical,0.5
negative:,"positive)

positive",positive,0.5
innocent:,innocent:innocent,guilty,0.5
curiosity:,"

curiosity:",apathy,0.5
socialism:,"

capitalism:",capitalism,0.5
daughter:,"

I'm not",son,0.5
rush:,"

rush:
",relax,0.5
theoretical:,"

theoretical",practical,0.5
simple:,simple_simple_simple,complex,0.5
compulsory:,"

compulsory",optional,0.5
essential:,"

essential:
",nonessential,0.5
analogous:,"analogous,an",dissimilar,0.5
unconventional:,"unconventional

",conventional,0.5
worried:,"

worried",relaxed,0.5
fiction:,fiction:fiction:fiction,nonfiction,0.5
sick:,dillweed:s,healthy,0.5
teenage:,"teenage

teen",elderly,0.5
despise:,love:hate:love,admire,0.5
symptom:,symptom)sym,cure,0.5
shiny:, shiny.shiny.,dull,0.5
strange:,strange:strange,familiar,0.5
draft:,draft_draft_draft,final,0.5
acid:,acid_acid_acid,base,0.5
special:,special_special_special,ordinary,0.5
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,0.5
strip:,"

strip:
",solid,0.5
winter:,winter:winter:winter,summer,0.5
everybody:,"

everybody:",nobody,0.5
mythical:,"mythical

",realistic,0.5
capitalism:,"capitalism

capital",socialism,0.5
starve:,"starve
starve",feast,0.5
mountain:,mountain_mountain,valley,0.5
blank:,blank_blank_blank,filled,0.5
withdraw:," withdraw, withdraw, withdraw",deposit,0.5
costly:,expensive:cheap:,cheap,0.5
rusty:,"

rusty:",shiny,0.5
sadness:,"

sadness",happiness,0.5
indigenous:,"indigenous)

",non-indigenous,0.5
irreversible:," irreversible, irreversible, irreversible",reversible,0.5
skew:,skew:s,straight,0.5
immortal:,immortal:immortal,mortal,0.5
childhood:,"

childhood:",adulthood,0.5
reversible:,"reversible,reversible",irreversible,0.5
little:,"little)

little",big,0.5
anxious:,"

anxious:",calm,0.5
much:,"

I'm not",little,0.5
salty:,sweet:sweet:s,sweet,0.5
minute:,"30minutes)
",hour,0.5
remarkable:,"

remarkable:",unremarkable,0.5
take:,"

take:
",give,0.5
fearful:,"fearful
f",brave,0.5
slack:,slack-slack,tight,0.5
attached:,"

attached:",detached,0.5
guilty:,"notguilty

",innocent,0.5
abundant:," abundant, plentiful,ab",scarce,0.5
voluntary:,"involuntary)
",involuntary,0.5
surface:,surface_surface_surface,depth,0.5
blue:,blue_red:red,red,0.5
boycott:,"boycott

boy",support,0.5
recover:,recover_recover,deteriorate,0.5
ridiculous:,"

ridiculous",sensible,0.5
minority:,"majority)

(",majority,0.5
expire:,"

expire:",renew,0.5
hawk:,"

The

",dove,0.5
second:,firstfirstfirstfirstfirst,first,0.5
compassionate:,"compassionate

",cruel,0.5
suffer:,"

suffer:",enjoy,0.5
vulnerable:,"

vulnerable:",invulnerable,0.5
incur:,"

incur:",credit,0.5
incredible:,"

incredible:",unbelievable,0.5
coastal:,coastal:co,inland,0.5
enough:," enough, enough, enough",insufficient,0.5
morning:,"

night:
",evening,0.5
useless:,"

useless:",useful,0.5
match:,"

match:
",mismatch,0.5
lean:,"

“I",fat,0.5
perpetual:,"perpetual

",temporary,0.5
terminal:,"terminal

termin",initial,0.5
offensive:,"

“I",defensive,0.5
raise:,"

The

",lower,0.5
worthy:,"

“I",unworthy,0.5
precise:,precise-precise,vague,0.5
corresponding:,"corresponding)
",noncorresponding,0.5
fragile:,"

strong:
",durable,0.5
unused:,"

unused:",used,0.5
dove:,dove:dove,hawk,0.5
sizable:,small-large;large,insignificant,0.5
hide:,"false,false,false",reveal,0.5
add:,"

add:
",subtract,0.5
