prompt,prediction,target,demean_scale
indicate:,sssss,conceal,1.0
rising:,upupupupup,falling,1.0
payment:,paypaypaypaypay,receipt,1.0
column:,upupupupup,row,1.0
authoritarian:,sssss,libertarian,1.0
explicit:,sssss,implicit,1.0
refined:,originalpresss,crude,1.0
narrowing:,upupupupup,widening,1.0
speedy:,sssss,lethargic,1.0
suitable:,spresss,unsuitable,1.0
aboriginal:,sssss,non-aboriginal,1.0
female:,malemalesss,male,1.0
verbal:,verbalssss,nonverbal,1.0
next:,prepresupup,previous,1.0
immortality:,deathdeathsdeaths,mortality,1.0
insertion:,insertinsertinsertinserts,removal,1.0
borrowing:,sssss,lending,1.0
murky:,sssss,clear,1.0
distrust:,ddsds,trust,1.0
confirm:,updatepreupupup,deny,1.0
major:,upupupupup,minor,1.0
recommend:,upupupupup,discourage,1.0
enlarge:,smallupslsup,shrink,1.0
descriptive:,descprecss,nondescriptive,1.0
distant:,ddsup?,near;,1.0
resilient:,resuptrackstrack,fragile,1.0
inspiration:,tupcss,despair,1.0
chronic:,stemsss,acute,1.0
auxiliary:,sssss,primary,1.0
antagonist:,reoppsup?,protagonist,1.0
unpredictable:,unprectracktrack,predictable,1.0
agree:,agreeupupupup,disagree,1.0
mono:,upupupupup,stereo,1.0
fix:,upupupupup,break,1.0
validate:,validupdatesss,invalidate,1.0
clumsy:,sssss,graceful,1.0
upside:,upupupupup,downside,1.0
unarmed:,armedupoppsup,armed,1.0
measurable:,unaccs?s,immeasurable,1.0
senior:,sssss,junior,1.0
reliant:,sssss,independent,1.0
remove:,upupupupup,add,1.0
mixture:,sssss,pure,1.0
equip:,tracktracktracktracktrack,disarm,1.0
lifeless:,deadssss,lively,1.0
cool:,temtemtemss,warm,1.0
diminish:,ddsss,increase,1.0
written:,upupupupup,spoken,1.0
assemble:,upupupupup,disassemble,1.0
past:,upupupupup,future,1.0
divide:,ddsupd,multiply,1.0
everything:,sssss,nothing,1.0
mark:,sssss,unmark,1.0
awkward:,sssss,graceful,1.0
mend:,sssss,break,1.0
none:,sssss,all,1.0
unprepared:,preprepreprepre,prepared,1.0
normal:,upupupupup,abnormal,1.0
monarch:,sssss,commoner,1.0
complicated:,sssss,simple,1.0
physical:,sssss,mental,1.0
weakened:,weakweakweakupup,strengthened,1.0
detached:,attdtrackstrack,attached,1.0
rugged:,sssss,smooth,1.0
extended:,temtemsss,contracted,1.0
substantive:,subsubsubsubsub,insubstantial,1.0
sober:,sssss,drunk,1.0
patriot:,sssss,traitor,1.0
underdog:,upupupupup,favorite,1.0
equal:,sssss,unequal,1.0
occasional:,stemsss,frequent,1.0
foster:,sssss,hinder,1.0
tired:,tuptracksup,energetic,1.0
liking:,prepresss,disliking,1.0
insane:,sssss,sane,1.0
civilian:,civilcivilsss,military,1.0
scatter:,sssss,gather,1.0
giant:,sssss,dwarf,1.0
dusty:,cleancleancleancleanclean,clean,1.0
enlarged:,smallsmalllargess,shrunk,1.0
curious:,question?trackstrack,indifferent,1.0
winner:,lupcsup,loser,1.0
logical:,truetemsss,illogical,1.0
inadequate:,sprec?pre,adequate,1.0
conceal:,hiderevereverevereve,reveal,1.0
hot:,temtemtemss,cool,1.0
cockpit:,tracktracktracktracktrack,cabin,1.0
laughter:,ssmsss,tears,1.0
immature:,smsss,mature,1.0
heroic:,sssss,cowardly,1.0
graduate:,sssss,undergraduate,1.0
cowardly:,ccsss,brave,1.0
flawless:,stracktracktracktrack,flawed,1.0
authentic:,trueoriginalsss,fake,1.0
multiply:,addssss,divide,1.0
broke:,sssss,wealthy,1.0
icy:,sssss,warm,1.0
net:,sssss,gross,1.0
economic:,economicssss,uneconomic,1.0
inhuman:,sssss,human,1.0
minimum:,minimumssss,maximum,1.0
unorthodox:,sssss,orthodox,1.0
underlying:,upupupupup,overt,1.0
disconnect:,shutupshutupshut,connect,1.0
miserable:,sssss,joyful,1.0
treacherous:,stracktracktracktrack,trustworthy,1.0
foe:,fpreupsls,friend,1.0
downside:,upupupupup,upside,1.0
gay:,sssss,straight,1.0
documentary:,filmcsss,fiction,1.0
goods:,sssss,bads,1.0
loud:,sssss,quiet,1.0
inner:,upupupupup,outer,1.0
woman:,babyssss,man,1.0
aversion:,preprepreprepre,attraction,1.0
parent:,upupupupup,child,1.0
pay:,paypaypayss,receive,1.0
monumental:,sssss,insignificant,1.0
unfortunate:,unfchanceds,fortunate,1.0
online:,upupupupup,offline,1.0
exotic:,sssss,common,1.0
imbalance:,ddduptrack,balance,1.0
impossibility:,chancechanceprecpre,possibility,1.0
nude:,ddsss,clothed,1.0
firm:,upupupupup,soft,1.0
multiple:,sssss,single,1.0
newborn:,babybirthsss,elderly,1.0
flee:,ftracktracktracktrack,pursue,1.0
premiere:,preprepreprepre,finale,1.0
abundance:,dpresupd,scarcity,1.0
object:,sssss,subject,1.0
enrich:,sssss,impoverish,1.0
triangular:,sssss,circular,1.0
maximal:,maxmaxpresup,minimal,1.0
engage:,upupupupup,disengage,1.0
striped:,stracktracktracktrack,solid,1.0
assail:,sssss,defend,1.0
synthetic:,sssss,natural,1.0
excavation:,ddtrackstrack,filling,1.0
intricate:,sssss,simple,1.0
aggregate:,sumupupupup,disperse,1.0
optional:,prepresss,mandatory,1.0
useful:,usepresss,useless,1.0
disapproval:,dpreupdpre,approval,1.0
stack:,stackupbaseupup,unstack,1.0
farther:,upupupupup,closer,1.0
incomplete:,complete?pre?s,complete,1.0
muddy:,cleancleancleancleanclean,clean,1.0
former:,sssss,latter,1.0
alternative:,sssss,mainstream,1.0
oral:,upupupupup,written,1.0
upcoming:,upupupupup,past;,1.0
warm:,warmtemtemtemtem,cool,1.0
victorious:,victsupsup,defeated,1.0
guy:,sssss,girl,1.0
primitive:,sssss,advanced,1.0
explain:,exssss,confuse,1.0
obscurity:,drevesss,prominence,1.0
figured:,sssss,plain,1.0
creator:,originaloriginalsss,destroyer,1.0
few:,sssss,many,1.0
timid:,temtemsss,bold,1.0
sunlight:,sssss,moonlight,1.0
nonpartisan:,unssss,partisan,1.0
discrete:,discprecprec,continuous,1.0
troubled:,upupupupup,peaceful,1.0
accompany:,strackstracks,leave alone,1.0
aged:,sssss,fresh,1.0
ill:,sssss,healthy,1.0
ethical:,sssss,unethical,1.0
walk:,tracktracktracktracktrack,run,1.0
supplementary:,sssss,complementary,1.0
east:,northnorthsss,west,1.0
periphery:,stracktracktracktrack,center,1.0
knock:,upupupupup,answer,1.0
stability:,stablestablestablestablestable,instability,1.0
revoke:,reresss,grant,1.0
insanity:,sssss,sanity,1.0
belief:,truedsss,doubt,1.0
dependent:,upupupupup,independent,1.0
elevation:,upupupupup,depression,1.0
friendly:,sssss,unfriendly,1.0
girl:,babyssss,boy,1.0
descendant:,upupupupup,ancestor,1.0
weep:,sssss,laugh,1.0
future:,futurepreupupup,past,1.0
extreme:,sssss,moderate,1.0
curly:,cccss,straight,1.0
willingness:,preprepreprepre,reluctance,1.0
whites:,whitewhitewhitewhitec,blacks,1.0
wicked:,sssss,virtuous,1.0
narrow:,upupupupup,wide,1.0
propel:,sssss,halt,1.0
archaic:,stemsss,modern,1.0
service:,sssss,disservice,1.0
affirm:,upupupupup,deny,1.0
disappearance:,ddsup?,appearance,1.0
studio:,stracktracktracktrack,location,1.0
positive:,upupupupup,negative,1.0
defeat:,sssss,victory,1.0
unmarried:,marriedmarried?ss,married,1.0
misconception:,factfactfactc?,understanding,1.0
conscious:,sssss,unconscious,1.0
rebellious:,upupupupup,compliant,1.0
high:,upupupupup,low,1.0
acceleration:,accacctracktracktrack,deceleration,1.0
militant:,sbasesss,peaceful,1.0
hardware:,hardtracktracktracktrack,software,1.0
superior:,subssss,inferior,1.0
specific:,sssss,general,1.0
worry:,sssss,relax,1.0
depart:,upupupupup,arrive,1.0
launch:,startupstartuptrack,land,1.0
single:,sssss,married,1.0
destructive:,represupd,constructive,1.0
basic:,basesbasesbase,advanced,1.0
improve:,upupupupup,deteriorate,1.0
benefit:,represss,disadvantage,1.0
gather:,upupupupup,scatter,1.0
found:,dtrackstracks,lost,1.0
sweet:,sssss,sour,1.0
automatic:,upupupupup,manual,1.0
domestic:,homeupdtrackup,wild,1.0
opening:,clshutupsls,closing,1.0
protect:,upupupupup,harm,1.0
beginning:,startstartsss,end,1.0
charge:,chargechargesss,discharge,1.0
liabilities:,accsupdpre,assets,1.0
interrogation:,questionquestionquestion?track,explanation,1.0
sorrow:,sssss,joy,1.0
amusing:,sssss,boring,1.0
delete:,deleteupupupup,save,1.0
romantic:,lovelovecss,platonic,1.0
level:,upupupupup,uneven,1.0
tack:,ttrackstracks,blunt,1.0
relational:,sssss,isolated,1.0
concentration:,dsup?up,distraction,1.0
standard:,standardpresss,nonstandard,1.0
medium:,sssss,large,1.0
acknowledge:,ackup?pres,ignore,1.0
derogatory:,spresss,complimentary,1.0
unfinished:,update?upupup,completed,1.0
supplemental:,sssss,primary,1.0
except:,upupupupup,include,1.0
mortality:,deathdeathsdeaths,immortality,1.0
clean:,cleancleancleancleanclean,dirty,1.0
poop:,sssss,clean,1.0
legal:,legallegalcss,illegal,1.0
accumulate:,accaccaccaccacc,dissipate,1.0
fortune:,chancechancesss,misfortune,1.0
synthesis:,sssss,analysis,1.0
encode:,sssss,decode,1.0
revolution:,revolutionrevolutionupupup,status quo,1.0
sustain:,upupupupup,deplete,1.0
conditional:,preprepreprepre,unconditional,1.0
unintentional:,accaccsaccs,intentional,1.0
praise:,upupupupup,criticize,1.0
cerebral:,sssss,physical,1.0
primary:,upupupupup,secondary,1.0
mistrust:,sssss,trust,1.0
assure:,upupupupup,doubt,1.0
wet:,drywatersss,dry,1.0
bull:,sssss,cow,1.0
intimidate:,sssss,reassure,1.0
consume:,sssss,produce,1.0
check:,upupupupup,uncheck,1.0
frozen:,fffss,melted,1.0
package:,sssss,unpack;,1.0
pastoral:,churchssss,urban,1.0
line:,upupupupup,curve,1.0
intersect:,sssss,separate,1.0
many:,sssss,few,1.0
unrestricted:,upupupupup,restricted,1.0
bump:,upupupupup,smooth,1.0
masculine:,malemalesss,feminine,1.0
thermal:,temtemtemtemtem,cooling,1.0
conspiracy:,sssss,truth,1.0
dismantle:,reunsss,assemble,1.0
lax:,sssss,strict,1.0
stick:,uptracktracktracktrack,release,1.0
plaintiff:,dprecupd,defendant,1.0
active:,activeactiveupupup,passive,1.0
parasite:,infssss,host,1.0
final:,upupupupup,initial,1.0
adoptive:,adadsss,biological,1.0
busy:,busbusbusbusbus,idle,1.0
grow:,growupsss,shrink,1.0
double:,upupupupup,single,1.0
outer:,upupupupup,inner,1.0
series:,upupupupup,parallel,1.0
rejoice:,sssss,mourn,1.0
deceased:,ddsss,alive,1.0
successor:,spresups,predecessor,1.0
receiver:,rerestracktrack,sender,1.0
qualitative:,quantpresss,quantitative,1.0
unhappy:,sssss,happy,1.0
alternate:,preprecprec,primary,1.0
injustice:,fairchancesss,justice,1.0
enlist:,upupupupup,discharge,1.0
unreal:,upupupupup,real,1.0
work:,workuptracksup,relax,1.0
safe:,safessss,dangerous,1.0
prevention:,preprepreprepre,promotion,1.0
nasal:,sssss,oral,1.0
localized:,upupupupup,widespread,1.0
inefficient:,sssss,efficient,1.0
demand:,demanddemandsss,supply,1.0
virgin:,sssss,experienced,1.0
come:,sssss,go,1.0
tedious:,tttrackstrack,enjoyable,1.0
sender:,sssss,receiver,1.0
plain:,sssss,fancy,1.0
merger:,mermersss,split,1.0
noticeable:,sssss,unnoticeable,1.0
abrupt:,stemupsup,gradual,1.0
wee:,upupupupup,large,1.0
neoliberal:,sssss,conservative,1.0
concurrent:,upupupupup,sequential,1.0
famous:,dssss,unknown,1.0
feminine:,malemalesss,masculine,1.0
visual:,visualstracktracktrack,auditory,1.0
intact:,sssss,broken,1.0
idiot:,sssss,genius,1.0
manageable:,manupupupup,unmanageable,1.0
interim:,updateupdateupdateupdateupdate,permanent,1.0
individual:,individualspress,group,1.0
coarse:,sssss,fine,1.0
mechanical:,metalsmetaltracktrack,organic,1.0
stout:,sssss,slim,1.0
happiness:,sssss,sadness,1.0
arrival:,upstartuptracks,departure,1.0
natural:,sssss,artificial,1.0
plural:,singsingsss,singular,1.0
harass:,acctracktracktracktrack,comfort,1.0
negligence:,accaccsopps,diligence,1.0
awake:,wakeupdsls,asleep,1.0
monarchy:,moncsss,democracy,1.0
infield:,basebasebasebasebase,outfield,1.0
move:,upupupupup,stay,1.0
downgrade:,upupupupup,upgrade,1.0
smooth:,ssmsss,rough,1.0
competence:,compcpress,incompetence,1.0
rivalry:,sssss,cooperation,1.0
surrender:,reresss,resist,1.0
agent:,sssss,client,1.0
drive:,uptracktracktracktrack,park,1.0
erroneous:,trueerrorcprec,correct,1.0
autonomous:,sssss,dependent,1.0
offence:,accaccsopps,defence,1.0
limitless:,limitinfsss,limited,1.0
better:,upupupupup,worse,1.0
mathematical:,sssss,non-mathematical,1.0
discomfort:,dssss,comfort,1.0
lady:,sssss,gentleman,1.0
glad:,sssss,sad,1.0
fertility:,infbirthsss,infertility,1.0
young:,youngssss,mature,1.0
principal:,subssubssub,subordinate,1.0
trivial:,sssss,significant,1.0
optimistic:,optimupupupup,pessimistic,1.0
rounded:,upupupupup,sharp,1.0
overseas:,homeupupupup,domestic,1.0
actual:,trueaccsss,potential,1.0
standby:,upupupupup,active,1.0
emphasize:,focusprepreprepre,downplay,1.0
bury:,sssss,unearth,1.0
mediocre:,sssss,exceptional,1.0
ashamed:,sssss,proud,1.0
unauthorized:,upupupupup,authorized,1.0
note:,upupupupup,silence,1.0
sound:,soundtracktracktracktrack,silence,1.0
plentiful:,sssss,scarce,1.0
funny:,sssss,serious,1.0
verge:,sssss,center,1.0
vest:,sssss,coat,1.0
jerk:,slcslssl,gentleman,1.0
instantaneous:,stemuptracks,delayed,1.0
anger:,sssss,joy,1.0
military:,sbasesbases,civilian,1.0
minimize:,upupupupup,maximize,1.0
sack:,sssss,pack,1.0
severe:,stemsss,mild,1.0
homosexual:,sssss,heterosexual,1.0
eternal:,temtemsss,temporary,1.0
linear:,upupupupup,nonlinear,1.0
alert:,upupupupup,drowsy,1.0
maintain:,upupupupup,deteriorate,1.0
domain:,ddsup?,range,1.0
simulated:,sssss,real,1.0
rely:,sssss,distrust,1.0
cooperative:,reresss,uncooperative,1.0
extension:,upupupupup,contraction,1.0
upgrade:,upupupupup,downgrade,1.0
gigantic:,sssss,tiny,1.0
unconditional:,ununsss,conditional,1.0
surreal:,sssss,realistic,1.0
entire:,upupupupup,partial,1.0
obedience:,spreupupup,disobedience,1.0
incompetence:,sdpre?pre,competence,1.0
sharp:,upupupupup,dull,1.0
overweight:,weightweightweightss,underweight,1.0
rainy:,sssss,sunny,1.0
depreciation:,accupupupup,appreciation,1.0
abstract:,upupupupup,concrete,1.0
related:,upupupupup,unrelated,1.0
subsidy:,subsubsubsubsub,tax,1.0
cavity:,sdslssl,healthy tooth,1.0
nephew:,sssss,niece,1.0
sew:,threadthreadsthreads,unravel,1.0
incoming:,upupupupup,outgoing,1.0
pedestrian:,tracktracktracktracktrack,driver,1.0
ladies:,sssss,gentlemen,1.0
humid:,waterwaterwaterss,dry,1.0
satisfactory:,tprec?pre,unsatisfactory,1.0
inclusive:,upupupupup,exclusive,1.0
tighten:,tighttighttightss,loosen,1.0
expensive:,pricepricepricess,cheap,1.0
sister:,sssss,brother,1.0
ceiling:,upupupupup,floor,1.0
illness:,infssss,health,1.0
speculative:,puptrack?track,factual,1.0
poetic:,sssss,prosaic,1.0
uncertainty:,dpresss,certainty,1.0
collective:,sssss,individual,1.0
analog:,sssss,digital,1.0
defense:,defenseupupupup,offense,1.0
dim:,dsupdup,bright,1.0
virtual:,upupupupup,real,1.0
dense:,sssss,sparse,1.0
correct:,trueaccsss,incorrect,1.0
sinful:,sssss,virtuous,1.0
injure:,accssss,heal,1.0
kickoff:,startupstartuptrack,endgame,1.0
stationary:,temtemtemtemtem,moving,1.0
subdued:,subupdtracks,vibrant,1.0
spurious:,truefalses?s,authentic,1.0
atomic:,sssss,molecular,1.0
diluted:,dddss,concentrated,1.0
involuntary:,inupoppsup,voluntary,1.0
decipher:,decdecsss,encrypt,1.0
forbidden:,openupsss,allowed,1.0
serious:,sssss,funny,1.0
boo:,bossss,cheer,1.0
junior:,sssss,senior,1.0
illegitimate:,ununsss,legitimate,1.0
omit:,sssss,include,1.0
analogy:,sssss,discrepancy,1.0
effective:,effectivessss,ineffective,1.0
side:,upupupupup,center,1.0
vanish:,dtrackstracks,appear,1.0
magnetic:,sssss,nonmagnetic,1.0
vice:,upupupupup,virtue,1.0
death:,deathdeathsss,life,1.0
penal:,fprecss,rewarding,1.0
catchy:,tracktracktracktracktrack,forgettable,1.0
dreadful:,ddsup?,delightful,1.0
noble:,sssss,ignoble,1.0
citizen:,sssss,foreigner,1.0
part:,sssss,whole,1.0
brutal:,ssssup,gentle,1.0
broad:,sssss,narrow,1.0
follow:,upupupupup,lead,1.0
monstrous:,sssss,tiny,1.0
conclusion:,dpresss,introduction,1.0
worn:,sssss,new,1.0
bankrupt:,sssss,solvent,1.0
informative:,updateupdateupdateupdateupdate,misleading,1.0
selfish:,upupupupup,altruistic,1.0
mutual:,sssss,individual,1.0
paranormal:,sssss,normal,1.0
green:,yellowssss,red,1.0
nice:,sssss,mean,1.0
live:,upupupupup,die,1.0
prevent:,preprepreprepre,cause,1.0
split:,sssss,join,1.0
heaven:,upupupupup,hell,1.0
forthcoming:,prepresss,reticent,1.0
close:,closeopensss,far,1.0
unnatural:,ununsss,natural,1.0
denial:,dendensss,acceptance,1.0
insufficient:,sssss,sufficient,1.0
dark:,darkssss,light,1.0
fire:,firefirefiress,water,1.0
marriage:,marriagessss,divorce,1.0
decrypt:,decdecdecdec?,encrypt,1.0
swear:,sssss,praise,1.0
spending:,moneypaysss,saving,1.0
elevate:,upupupupup,depress,1.0
relax:,upupupupup,stress,1.0
pleasant:,sssss,unpleasant,1.0
law:,sssss,crime,1.0
implicit:,sssss,explicit,1.0
humble:,upupupupup,arrogant,1.0
unpopular:,upupupupup,popular,1.0
incompatible:,upupupupup,compatible,1.0
historical:,historyhistoryhistoryss,contemporary,1.0
unintended:,ununsss,intended,1.0
source:,sssss,destination,1.0
statutory:,subssubssub,non-statutory,1.0
floor:,upupupupup,ceiling,1.0
problematic:,tpre?preup,unproblematic,1.0
row:,upupupupup,column,1.0
face:,upupupupup,back,1.0
divine:,ddsss,profane,1.0
supply:,demandssss,demand,1.0
socialist:,sssss,capitalist,1.0
scarcity:,lpresss,abundance,1.0
mineral:,sssss,animal,1.0
discharge:,reresss,charge,1.0
endemic:,infprecss,widespread,1.0
violent:,sssss,peaceful,1.0
sanction:,reprecss,penalty,1.0
affordable:,pricepricesss,expensive,1.0
admit:,sssss,deny,1.0
retard:,upupupupup,advance,1.0
ultraviolet:,UVUVupupup,infrared,1.0
profound:,stemuptracks,superficial,1.0
wretched:,sssss,blessed,1.0
discourage:,preprepreprepre,encourage,1.0
progress:,updateupupupup,regress,1.0
generate:,updateupdateupupup,consume,1.0
endure:,upupupupup,quit,1.0
void:,dsupupup,full,1.0
plastic:,metalmetalsmetals,glass,1.0
undertake:,uptrackstracks,abandon,1.0
packed:,packedpackedpackedpackedup,empty,1.0
surplus:,stocklsups,deficit,1.0
reluctant:,tupcss,eager,1.0
evening:,morningssss,morning,1.0
unveil:,reverevereverevereve,conceal,1.0
human:,sssss,animal,1.0
different:,dpresss,similar,1.0
motion:,motionupupupup,stillness,1.0
set:,updtrackupd,unset,1.0
specified:,preprepreprepre,unspecified,1.0
query:,upupupupup,response,1.0
honest:,truetruesss,dishonest,1.0
passive:,activepasssss,active,1.0
heat:,temtemtemtemtem,cool,1.0
pale:,whitewhitesss,vibrant,1.0
uncommon:,commoncsss,common,1.0
origin:,sourceupsss,destination,1.0
multinational:,sssss,local,1.0
spacious:,largeopensss,cramped,1.0
vulgar:,ssssup,refined,1.0
powerful:,strengthstrengthsss,weak,1.0
services:,sssss,disservices,1.0
fortunate:,chancechances?up,unfortunate,1.0
even:,upupupupup,odd,1.0
call:,upupupupup,hang up,1.0
sizeable:,largelargesss,insignificant,1.0
unfit:,infpre?preup,fit,1.0
confront:,upoppsup?,avoid,1.0
frequent:,upupupupup,infrequent,1.0
standing:,upupupupup,sitting,1.0
embryonic:,sssss,mature,1.0
null:,sssss,full,1.0
unlock:,locklockslocks,lock,1.0
disorder:,dddss,order,1.0
complainant:,accssss,defendant,1.0
outdated:,updateupdateupdateupdateupdate,modern,1.0
offend:,accssss,appease,1.0
extensive:,upupupupup,limited,1.0
due:,datedatedatedatedate,overdue,1.0
preparation:,preprepreprepre,improvisation,1.0
lateral:,upupupupup,medial,1.0
integrated:,integsup?up,segregated,1.0
brief:,upupupupup,lengthy,1.0
adjacent:,upoppsupopp,distant,1.0
conserve:,reresss,waste,1.0
beg:,upupcsts,end,1.0
detach:,uptracktracktracktrack,attach,1.0
hideous:,sssss,beautiful,1.0
large:,smallssss,small,1.0
unemployed:,jobjobjob?s,employed,1.0
change:,updateupdateupupup,stay the same,1.0
man:,sssss,woman,1.0
inconvenient:,ttrackstracks,convenient,1.0
skyrocket:,upupupupup,plummet,1.0
immense:,sssss,tiny,1.0
bound:,upupupupup,free,1.0
yellow:,whitewhitesss,blue,1.0
painful:,painpainsss,pleasurable,1.0
fine:,upupupupup,coarse,1.0
disagreement:,dddss,agreement,1.0
liability:,accsupdpre,asset,1.0
stupidity:,sssss,intelligence,1.0
intellectual:,sssss,unintellectual,1.0
harmless:,dpresss,harmful,1.0
sorry:,upupupupup,forgiven,1.0
necessary:,spresss,unnecessary,1.0
justify:,upupupupup,condemn,1.0
credible:,truetruesss,incredible,1.0
yield:,upupupupup,resist,1.0
great:,sssss,terrible,1.0
dubious:,dd?d?,certain,1.0
weird:,sssss,normal,1.0
required:,prepresss,optional,1.0
solution:,sssss,problem,1.0
grand:,sssss,petty,1.0
unstable:,stableupupupup,stable,1.0
enlightenment:,ddsup?,ignorance,1.0
tall:,upupupupup,short,1.0
apply:,upupupupup,remove,1.0
teen:,babyssss,adult,1.0
love:,sssss,hate,1.0
southwestern:,northnorthsss,northeastern,1.0
