prompt,prediction,target,steering_layer,demean_layer
cavity:,"

The

",healthy tooth,11,12
nephew:,uncle-in-law,niece,11,12
sew:,"

sew
",unravel,11,12
incoming:,"

outgoing:",outgoing,11,12
pedestrian:,"

The

",driver,11,12
ladies:,"

I have a",gentlemen,11,12
humid:,dry)dry)dry,dry,11,12
satisfactory:," satisfactory, satisfactory, satisfactory",unsatisfactory,11,12
inclusive:,"

The

",exclusive,11,12
tighten:,"

The

",loosen,11,12
expensive:,"free

free
",cheap,11,12
sister:,")

I have",brother,11,12
ceiling:,"ceiling

The",floor,11,12
illness:,disease:d,health,11,12
speculative:,"

The first thing",factual,11,12
poetic:,"

The

",prosaic,11,12
uncertainty:,"

the

",certainty,11,12
collective:,"

Thetans",individual,11,12
analog:,"digital)

I",digital,11,12
defense:,"

""I am",offense,11,12
dim:,dim_dissolve,bright,11,12
virtual:," false

#if",real,11,12
dense:,"dense)
 ",sparse,11,12
correct:,"0)
  ",incorrect,11,12
sinful:,"sins

The",virtuous,11,12
injure:,"injuror
",heal,11,12
kickoff:,"

The

",endgame,11,12
stationary:,dnon-s-,moving,11,12
subdued:,"

subdued",vibrant,11,12
spurious:,"dsp

sp",authentic,11,12
atomic:,atomic_nonatomic),molecular,11,12
diluted:,"diluted)
",concentrated,11,12
involuntary:," voluntary)

The",voluntary,11,12
decipher:,"decipher)

",encrypt,11,12
forbidden:,"

The

",allowed,11,12
serious:,"serious)

(",funny,11,12
boo:,"boo

I",cheer,11,12
junior:,"junior)

",senior,11,12
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,11,12
omit:,"

""I am",include,11,12
analogy:,"

the

",discrepancy,11,12
effective:,"

The

",ineffective,11,12
side:,"

The first time",center,11,12
vanish:,"

The word """,appear,11,12
magnetic:, magnetic; magnetic; magnetic,nonmagnetic,11,12
vice:," ""I am not a",virtue,11,12
death:,death_soul_,life,11,12
penal:,"

penal
",rewarding,11,12
catchy:,")

I'm",forgettable,11,12
dreadful:,"dreadful

",delightful,11,12
noble:,n_s_d,ignoble,11,12
citizen:,"

The

",foreigner,11,12
part:,"

The

",whole,11,12
brutal:,"

I'm not",gentle,11,12
broad:,"

The

",narrow,11,12
follow:,"

Like this?",lead,11,12
monstrous:,"

The

",tiny,11,12
conclusion:,"

The

",introduction,11,12
worn:,"

The first time",new,11,12
bankrupt:,"

I have a",solvent,11,12
informative:,"

helpful:",misleading,11,12
selfish:,"_self)
 ",altruistic,11,12
mutual:,mutual-unmut,individual,11,12
paranormal:," paranormal

paran",normal,11,12
green:,"0.0)
",red,11,12
nice:,nice_nice_1,mean,11,12
live:,live-dvd-,die,11,12
prevent:,"

prevent
",cause,11,12
split:,"

The first time",join,11,12
heaven:, the place of the sky,hell,11,12
forthcoming:,"

The

",reticent,11,12
close:,close_open_open,far,11,12
unnatural:,"natural)

(",natural,11,12
denial:,"

The Bible says",acceptance,11,12
insufficient:,"

The

",sufficient,11,12
dark:,"dark)

(",light,11,12
fire:,firebase-firebase,water,11,12
marriage:," a) married, married",divorce,11,12
decrypt:,"decrypt)
 ",encrypt,11,12
swear:,"

I'm not",praise,11,12
spending:,"

$1.",saving,11,12
elevate:, a) to be elevated,depress,11,12
relax:,")

I'm",stress,11,12
pleasant:,"pleasant,unpleasant,",unpleasant,11,12
law:,"

The law is",crime,11,12
implicit:,"
    ",explicit,11,12
humble:,http://wwws.,arrogant,11,12
unpopular:,"dunlike

",popular,11,12
incompatible:, incompatible with the standard),compatible,11,12
historical:,"

The first time",contemporary,11,12
unintended:,"unintended

",intended,11,12
source:,"

http://www",destination,11,12
statutory:,"

The

",non-statutory,11,12
floor:,"floor)

The",ceiling,11,12
problematic:,"

The problem is",unproblematic,11,12
row:,"

The first time",column,11,12
face:,"

The first time",back,11,12
divine:," divine, to be holy",profane,11,12
supply:,"

demand:
",demand,11,12
socialist:,"

TheCommunist",capitalist,11,12
scarcity:,"

The scarcity of",abundance,11,12
mineral:,"

mineral
",animal,11,12
discharge:,"

recharge:",charge,11,12
endemic:," endemic, infected, dise",widespread,11,12
violent:," violent, violent, violent",peaceful,11,12
sanction:,"

""I am",penalty,11,12
affordable:,"

free

",expensive,11,12
admit:,"

""I am",deny,11,12
retard:,"

The

",advance,11,12
ultraviolet:,"UV-Vis)
",infrared,11,12
profound:," profound, profound, profound",superficial,11,12
wretched:,"

The

",blessed,11,12
discourage:,"

The

",encourage,11,12
progress:,"progress)
  ",regress,11,12
generate:,"

The

",consume,11,12
endure:,"

endure
",quit,11,12
void:,"

The

",full,11,12
plastic:,"d)

I",glass,11,12
undertake:,"

The

",abandon,11,12
packed:,"

The

",empty,11,12
surplus:,"

The surplus
",deficit,11,12
reluctant:,"

I�s",eager,11,12
evening:,"

morning:
",morning,11,12
unveil:,"

The

",conceal,11,12
human:,"human)

human",animal,11,12
different:,"different)

I",similar,11,12
motion:,motion_dissolve,stillness,11,12
set:,"0)
  ",unset,11,12
specified:," ""The_Sle",unspecified,11,12
query:,"

The first time",response,11,12
honest:,"dishonest

",dishonest,11,12
passive:,"active)

The",active,11,12
heat:,heat_heat_heat,cool,11,12
pale:,"white)
  ",vibrant,11,12
uncommon:,"uncommon

Common",common,11,12
origin:,"

)

",destination,11,12
multinational:,international-development-aid,local,11,12
spacious:, spacious; spaciousness;,cramped,11,12
vulgar:,"c)

The",refined,11,12
powerful:,"

The power of",weak,11,12
services:,"

- ""I",disservices,11,12
fortunate:,"

unfortunate",unfortunate,11,12
even:,"evenodd)

",odd,11,12
call:,"

""I am",hang up,11,12
sizeable:,small-large-large,insignificant,11,12
unfit:," unfit, unfit, unfit",fit,11,12
confront:,"

The Bible
",avoid,11,12
frequent:, frequent; less frequent;,infrequent,11,12
standing:,"

""I am",sitting,11,12
embryonic:,"

The

",mature,11,12
null:,"
  dere",full,11,12
unlock:,"
    ",lock,11,12
disorder:," disorder)

dis",order,11,12
complainant:,"

I have been",defendant,11,12
outdated:,"

The

",modern,11,12
offend:,"

“I",appease,11,12
extensive:," extensive

The
",limited,11,12
due:,"

The

",overdue,11,12
preparation:,"1)

2",improvisation,11,12
lateral:,right-left)right,medial,11,12
integrated:,"integrated)
 ",segregated,11,12
brief:, The function of the G,lengthy,11,12
adjacent:,"adjacent,adjoined",distant,11,12
conserve:,conserve-energy-,waste,11,12
beg:,"

beg
",end,11,12
detach:,"detach)

",attach,11,12
hideous:,"

The

",beautiful,11,12
large:,"small)

The",small,11,12
unemployed:,"

I am a",employed,11,12
change:,"

The first time",stay the same,11,12
