prompt,prediction,target,demean_scale
lifeless:,deaddeaddeaddeaddead,lively,1.0
cool:,coolheatheatheatheat,warm,1.0
diminish:,dimincreincre?d,increase,1.0
written:,readreaddreadd,spoken,1.0
assemble:,disassembledreassembled?,disassemble,1.0
past:,pastpastpast?d,future,1.0
divide:,ddddd,multiply,1.0
everything:,everythingalltched,nothing,1.0
mark:,markupbasechancechance,unmark,1.0
awkward:,dmess?dmess,graceful,1.0
mend:,dremed?d,break,1.0
none:,nonechancechancechancechance,all,1.0
unprepared:,preprepreprepre,prepared,1.0
normal:,normalnormalnormalnormalnormal,abnormal,1.0
monarch:,dmaddche,commoner,1.0
complicated:,simpleeasyeasyeasyeasy,simple,1.0
physical:,physicaldmedicaldmedical,mental,1.0
weakened:,strongstrongstrongstrongstrong,strengthened,1.0
detached:,detattachdnotd,attached,1.0
rugged:,ddddd,smooth,1.0
extended:,standardbasestandardbasestandard,contracted,1.0
substantive:,subsubsubsubsub,insubstantial,1.0
sober:,dsmddd,drunk,1.0
patriot:,rerererere,traitor,1.0
underdog:,chancechancechancechancechance,favorite,1.0
equal:,equal?chancechancechance,unequal,1.0
occasional:,chancechancechancechance?,frequent,1.0
foster:,fbabyddd,hinder,1.0
tired:,hunghunghung?d,energetic,1.0
liking:,dislovedisdlive,disliking,1.0
insane:,normalnormalnormalnormalnormal,sane,1.0
civilian:,civilmilitarycivilcivilcivil,military,1.0
scatter:,scdslchancechance,gather,1.0
giant:,smallsmallsmallsmallsmall,dwarf,1.0
dusty:,ddustydd,clean,1.0
enlarged:,smallsmallsmallsmallsmall,shrunk,1.0
curious:,ddddd,indifferent,1.0
winner:,lllchancechance,loser,1.0
logical:,logloglogloglog,illogical,1.0
inadequate:,adequadequadequadequ?,adequate,1.0
conceal:,hidehidehidehidehide,reveal,1.0
hot:,ddddd,cool,1.0
cockpit:,cockpitp?d,cabin,1.0
laughter:,dsmddd,tears,1.0
immature:,youngadult?dd,mature,1.0
heroic:,herocchancechancechance,cowardly,1.0
graduate:,graduate?presprespres,undergraduate,1.0
cowardly:,ccowddd,brave,1.0
flawless:,dmessdmessd,flawed,1.0
authentic:,authenticoriginaldoriginal,fake,1.0
multiply:,multmultaddsubsub,divide,1.0
broke:,brokennotbroken?broken,wealthy,1.0
icy:,ddddd,warm,1.0
net:,dbasechancechancechance,gross,1.0
economic:,economicchancechancechancechance,uneconomic,1.0
inhuman:,humanhumanchancechancechance,human,1.0
minimum:,maxchancechancechancechance,maximum,1.0
unorthodox:,unorthodoxaccdd,orthodox,1.0
underlying:,subsubsubsubsub,overt,1.0
disconnect:,ddisd?d,connect,1.0
miserable:,dhappy?ched,joyful,1.0
treacherous:,trasschancechance,trustworthy,1.0
foe:,enemychancechancechancechance,friend,1.0
downside:,upside?chec,upside,1.0
gay:,ddddd,straight,1.0
documentary:,dresearchresearchresearchfacts,fiction,1.0
goods:,goodsnotaccstore,bads,1.0
loud:,ddddd,quiet,1.0
inner:,middledbasechanced,outer,1.0
woman:,mandmandd,man,1.0
aversion:,reprererere,attraction,1.0
parent:,childchildchildchildchild,child,1.0
pay:,paypaypaypaypay,receive,1.0
monumental:,monchancedfactschance,insignificant,1.0
unfortunate:,chancechancechancechancechance,fortunate,1.0
online:,offt?d?,offline,1.0
exotic:,exstandarddbasechance,common,1.0
imbalance:,ddddd,balance,1.0
impossibility:,impimpchancechancechance,possibility,1.0
nude:,maskmaskdmaskd,clothed,1.0
firm:,dredred,soft,1.0
multiple:,multiplemultiple?multiple?,single,1.0
newborn:,birthchildbirthbabybaby,elderly,1.0
flee:,runrunrunrunrun,pursue,1.0
premiere:,pppdp,finale,1.0
abundance:,dpd?d,scarcity,1.0
object:,dbasechancechancechance,subject,1.0
enrich:,ddddd,impoverish,1.0
triangular:,sflatflatstable?,circular,1.0
maximal:,maxbasechancechancechance,minimal,1.0
engage:,engdisdlive?,disengage,1.0
striped:,whitecddd,solid,1.0
assail:,dredred,defend,1.0
synthetic:,sytpressy?,natural,1.0
excavation:,ddddd,filling,1.0
intricate:,dddnotd,simple,1.0
aggregate:,subsubsubsubsub,disperse,1.0
optional:,pnotprec?,mandatory,1.0
useful:,useuseuseuseuse,useless,1.0
disapproval:,disdisddisd,approval,1.0
stack:,storesstorechec,unstack,1.0
farther:,dddd?,closer,1.0
incomplete:,completecompletenotcomplete?,complete,1.0
muddy:,cleancleandrycleansm,clean,1.0
former:,formerchancechancechancechance,latter,1.0
alternative:,alternalternsubalternsub,mainstream,1.0
oral:,ddddd,written,1.0
upcoming:,futurepfuturepastp,past;,1.0
warm:,warmthtem?tem,cool,1.0
victorious:,victvictchancechancechance,defeated,1.0
guy:,ddddd,girl,1.0
primitive:,basebasechancechancechance,advanced,1.0
explain:,exexsubsub?,confuse,1.0
obscurity:,obshadowchancechancechance,prominence,1.0
figured:,ddddd,plain,1.0
creator:,ddddd,destroyer,1.0
few:,manychancechancechancechance,many,1.0
timid:,timttimchance?,bold,1.0
sunlight:,darkshadowshadowshadowshadow,moonlight,1.0
nonpartisan:,nonpartisanaccdfacts,partisan,1.0
discrete:,discdiscsub?d,continuous,1.0
troubled:,ttd?d,peaceful,1.0
accompany:,travelstravelsd,leave alone,1.0
aged:,dscchancedchance,fresh,1.0
ill:,ddddd,healthy,1.0
ethical:,nonstandarddstandardd,unethical,1.0
walk:,walkdtraveldtravel,run,1.0
supplementary:,subsubsubsubsub,complementary,1.0
east:,northwestchancechancechance,west,1.0
periphery:,dcenterd?d,center,1.0
knock:,dmessdmessd,answer,1.0
stability:,stablestablestablestablestable,instability,1.0
revoke:,rerererere,grant,1.0
insanity:,dmadmeddd,sanity,1.0
belief:,dfactsfactsfactsfacts,doubt,1.0
dependent:,ddependent?dd,independent,1.0
elevation:,lowrisebasebase?,depression,1.0
friendly:,friendlydlivedlive,unfriendly,1.0
girl:,girlchildchildbaby?,boy,1.0
descendant:,descbasesubsubsub,ancestor,1.0
weep:,ddddd,laugh,1.0
future:,futurepastpastpastpast,past,1.0
extreme:,dremedsd,moderate,1.0
curly:,cstraightflatsmd,straight,1.0
willingness:,wdesdnotpre,reluctance,1.0
whites:,blackblackwhite?white,blacks,1.0
wicked:,witchwitchwitchwitchwitch,virtuous,1.0
narrow:,standardstandardstandardstandardstandard,wide,1.0
propel:,dbasechancechancechance,halt,1.0
archaic:,modernmodernmodern?d,modern,1.0
service:,dremed?d,disservice,1.0
affirm:,dlielielielie,deny,1.0
disappearance:,disdddd,appearance,1.0
studio:,studrecordstoredfacts,location,1.0
positive:,positivenegativenegativenegativepositive,negative,1.0
defeat:,chancechancechancechancechance,victory,1.0
unmarried:,marriedmarriedmarriedmarriedmarried,married,1.0
misconception:,mismisnotlielie,understanding,1.0
conscious:,ddddd,unconscious,1.0
rebellious:,rerevolution?revolution?,compliant,1.0
high:,lowlowlow?che,low,1.0
acceleration:,accdriveaccdacc,deceleration,1.0
militant:,mrevolution?revolution?,peaceful,1.0
hardware:,hardwarestorednot,software,1.0
superior:,subsubsubsubsub,inferior,1.0
specific:,specificspecificsdacc,general,1.0
worry:,dtdnotd,relax,1.0
depart:,travelhome?travel?,arrive,1.0
launch:,launchd?d?,land,1.0
single:,singledoublechancechancechance,married,1.0
destructive:,constructsconstructsconstruct,constructive,1.0
basic:,basicbasestandardchemed,advanced,1.0
improve:,improveimprove?acc?,deteriorate,1.0
benefit:,rechancechancechancechance,disadvantage,1.0
gather:,storestoresstoreche,scatter,1.0
found:,ddddd,lost,1.0
sweet:,ddddd,sour,1.0
automatic:,automatic?automatic?automatic,manual,1.0
domestic:,foreignforeigndhome?,wild,1.0
opening:,reclosed?closed?,closing,1.0
protect:,protectschancechancechance,harm,1.0
beginning:,middleendbeginchancechance,end,1.0
charge:,chargechargechargechargecharge,discharge,1.0
liabilities:,accaccchancechancechance,assets,1.0
interrogation:,questionquestionquestionquestionquestion,explanation,1.0
sorrow:,joyjoyjoyjoyjoy,joy,1.0
amusing:,ddddd,boring,1.0
delete:,deleteddeleteddelete,save,1.0
romantic:,romlovelovelovelove,platonic,1.0
level:,levelbasechancechancechance,uneven,1.0
tack:,ttdma?,blunt,1.0
relational:,nonnonnonnotd,isolated,1.0
concentration:,ddddd,distraction,1.0
standard:,standardstandardstandardstandardstandard,nonstandard,1.0
medium:,smallsmallsmallsmallsmall,large,1.0
acknowledge:,acknotlielielie,ignore,1.0
derogatory:,derdsubdsub,complimentary,1.0
unfinished:,finishedfinished?not?,completed,1.0
supplemental:,subtsubsubsub,primary,1.0
except:,ddddd,include,1.0
mortality:,deathdeathdeathdeathdeath,immortality,1.0
clean:,cleancleancleancleanclean,dirty,1.0
poop:,ddddd,clean,1.0
legal:,illegallegallegallegal?,illegal,1.0
accumulate:,accaccaccaccacc,dissipate,1.0
fortune:,chancechancechancechancechance,misfortune,1.0
synthesis:,syrererere,analysis,1.0
encode:,codebasecodechancechance,decode,1.0
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,1.0
sustain:,sssubssub,deplete,1.0
conditional:,subtsubsubsub,unconditional,1.0
unintentional:,accaccaccaccacc,intentional,1.0
praise:,ddddd,criticize,1.0
cerebral:,ceres?d,physical,1.0
primary:,primaryprimarybase?primary,secondary,1.0
mistrust:,dmistmistmistchance,trust,1.0
assure:,securechancechancechancechance,doubt,1.0
wet:,drydrydrydrydry,dry,1.0
bull:,dcdfactsd,cow,1.0
intimidate:,lielielielielie,reassure,1.0
consume:,reusestorerere,produce,1.0
check:,checkedcheckedcheckedcheckedchecked,uncheck,1.0
frozen:,ffddd,melted,1.0
package:,dloadedloadedloadedloaded,unpack;,1.0
pastoral:,pastprecmeds,urban,1.0
line:,linebasechancechancechance,curve,1.0
intersect:,subsubsubsubsub,separate,1.0
many:,manychancechancechancechance,few,1.0
unrestricted:,restrictedrestricted?checkedchecked,restricted,1.0
bump:,dsmt?d,smooth,1.0
masculine:,masmasmasmasmas,feminine,1.0
thermal:,thermoheattemstable,cooling,1.0
conspiracy:,dfactsdfactsd,truth,1.0
dismantle:,rerererere,assemble,1.0
lax:,lsecure?secure?,strict,1.0
stick:,dbasechancechancechance,release,1.0
plaintiff:,dredred,defendant,1.0
active:,activeactiveactiveactiveactive,passive,1.0
parasite:,ddddd,host,1.0
final:,dredred,initial,1.0
adoptive:,adadadadbaby,biological,1.0
busy:,busbusbusbusbus,idle,1.0
grow:,growdnotd?,shrink,1.0
double:,doublechancechancechancechance,single,1.0
outer:,middledbasechancechance,inner,1.0
series:,drerecord?d,parallel,1.0
rejoice:,joyjoyjoyjoyjoy,mourn,1.0
deceased:,deaddeaddeaddeaddead,alive,1.0
successor:,successpredpredpredpred,predecessor,1.0
receiver:,rerererere,sender,1.0
qualitative:,quantquantaccsubacc,quantitative,1.0
unhappy:,happyhappyhappy?d,happy,1.0
alternate:,alternatechancedchance,primary,1.0
injustice:,chancechancechancechancechance,justice,1.0
enlist:,basebasebasebasebase,discharge,1.0
unreal:,chancechancechancechancechance,real,1.0
work:,workload?chec,relax,1.0
safe:,securesecuresafesecureopp,dangerous,1.0
prevention:,prepremedmedmed,promotion,1.0
nasal:,sbase?dbase,oral,1.0
localized:,ddddd,widespread,1.0
inefficient:,efficientefficientefficient?che,efficient,1.0
demand:,demanddemanddemanddemanddemand,supply,1.0
virgin:,dmarriedmarriedmarriedmarried,experienced,1.0
come:,ddddd,go,1.0
tedious:,easyeasyeasyeasyeasy,enjoyable,1.0
sender:,rerererere,receiver,1.0
plain:,whitecddd,fancy,1.0
merger:,mermermermermer,split,1.0
noticeable:,notunnotchancechance,unnoticeable,1.0
abrupt:,accaccaccaccacc,gradual,1.0
wee:,ddddd,large,1.0
neoliberal:,reprerereopp,conservative,1.0
concurrent:,conprereoppsub,sequential,1.0
famous:,famousnotcdd,unknown,1.0
feminine:,masmasmasmasmas,masculine,1.0
visual:,visualvisuals?d,auditory,1.0
intact:,brokenbrokenbroken?d,broken,1.0
idiot:,ddddd,genius,1.0
manageable:,manmanmedsmed,unmanageable,1.0
interim:,updateupdateupdateupdateupdate,permanent,1.0
individual:,individuals?d?,group,1.0
coarse:,finefine?che?,fine,1.0
mechanical:,medicalmedicaldmedicald,organic,1.0
stout:,ddddd,slim,1.0
happiness:,joyjoyjoyjoyjoy,sadness,1.0
arrival:,travelhome?dtravel,departure,1.0
natural:,ddddd,artificial,1.0
plural:,singlesinglesinglesinglepre,singular,1.0
harass:,acctacc?acc,comfort,1.0
negligence:,accaccdaccd,diligence,1.0
awake:,sleepsleepsleepsleepsleep,asleep,1.0
monarchy:,monrerechancechance,democracy,1.0
infield:,basebasebasebasebase,outfield,1.0
move:,movemovedmove?,stay,1.0
downgrade:,upgradedown?che,upgrade,1.0
smooth:,smroughsmsmsm,rough,1.0
competence:,compchancechancechancechance,incompetence,1.0
rivalry:,rivalchancechancechancechance,cooperation,1.0
surrender:,rerererere,resist,1.0
agent:,subdsubchanced,client,1.0
drive:,drivedriveddrive?,park,1.0
erroneous:,accaccaccaccacc,correct,1.0
autonomous:,nonnonnonnotd,dependent,1.0
offence:,offaccchanceaccchance,defence,1.0
limitless:,limitlessdsp?,limited,1.0
better:,betterchancechancechancechance,worse,1.0
mathematical:,matmatmatmatmat,non-mathematical,1.0
discomfort:,ddisddd,comfort,1.0
lady:,dmadmessd,gentleman,1.0
glad:,glsd?che,sad,1.0
fertility:,babybabybabybabybaby,infertility,1.0
young:,youngyoungyoungyoungyoung,mature,1.0
principal:,subsubsubsubsub,subordinate,1.0
trivial:,nontnotdnot,significant,1.0
optimistic:,optimpoptimd?,pessimistic,1.0
rounded:,dflatflatflatflat,sharp,1.0
overseas:,homeinhomehomein,domestic,1.0
actual:,actactchancechancechance,potential,1.0
standby:,standreadystandreadystand,active,1.0
emphasize:,notenotenotenotenote,downplay,1.0
bury:,ddddd,unearth,1.0
mediocre:,medistandardchemedd,exceptional,1.0
ashamed:,ddisddd,proud,1.0
unauthorized:,ununsubscribe?,authorized,1.0
note:,drecorddfactsd,silence,1.0
sound:,soundchancechancechancechance,silence,1.0
plentiful:,plpemptydche,scarce,1.0
funny:,ddddd,serious,1.0
verge:,dbasechancechancechance,center,1.0
vest:,ddddd,coat,1.0
jerk:,dmessdmessd,gentleman,1.0
instantaneous:,instinstsubsubsub,delayed,1.0
anger:,dmessdmessd,joy,1.0
military:,militarybasebasebasebase,civilian,1.0
minimize:,maxmaxchancechancechance,maximize,1.0
sack:,dmessdmessd,pack,1.0
severe:,moderatemoderate?chec,mild,1.0
homosexual:,homsexualscd,heterosexual,1.0
eternal:,temtemtemtemtem,temporary,1.0
linear:,linearstablestablestablestable,nonlinear,1.0
alert:,alerts?checked?,drowsy,1.0
maintain:,rerererere,deteriorate,1.0
domain:,dbasechancechancechance,range,1.0
simulated:,simsimdstore?,real,1.0
rely:,dloadedloadedloadedloaded,distrust,1.0
cooperative:,nonnonnonnonopp,uncooperative,1.0
extension:,subt?subd,contraction,1.0
upgrade:,updatedownupdatedownupdate,downgrade,1.0
gigantic:,smallsmallsmallsmallsmall,tiny,1.0
unconditional:,condconditioncondcondition?,conditional,1.0
surreal:,normalnormalnormalnormalnormal,realistic,1.0
entire:,dbaseaccdd,partial,1.0
obedience:,disrespectrespectrespectrespect,disobedience,1.0
incompetence:,compchancechancechancechance,competence,1.0
sharp:,dflatdfactsd,dull,1.0
overweight:,weightnormalweightweightweight,underweight,1.0
rainy:,rainsrains?,sunny,1.0
depreciation:,repricerentpricerent,appreciation,1.0
abstract:,dbaseaccaccd,concrete,1.0
related:,dbasechancechancechance,unrelated,1.0
subsidy:,subtaxsubtaxsub,tax,1.0
cavity:,dstoredstored,healthy tooth,1.0
nephew:,ddddd,niece,1.0
sew:,threadstthreads,unravel,1.0
incoming:,inindsub?,outgoing,1.0
pedestrian:,travelstravelstravel,driver,1.0
ladies:,ddddd,gentlemen,1.0
humid:,drydrydrydrydry,dry,1.0
satisfactory:,ssnot?d,unsatisfactory,1.0
inclusive:,exclusiveexexexex,exclusive,1.0
tighten:,tighttighttighttighttight,loosen,1.0
expensive:,chechechecheche,cheap,1.0
sister:,sdbasechancechance,brother,1.0
ceiling:,floorfloorfloorfloor?,floor,1.0
illness:,ddddd,health,1.0
speculative:,pfactaccchancechance,factual,1.0
poetic:,ddddd,prosaic,1.0
uncertainty:,certaincertaincertaincertaincertain,certainty,1.0
collective:,rerererere,individual,1.0
analog:,digitaldigital?che?,digital,1.0
defense:,defenserebase?acc,offense,1.0
dim:,dimdsubdsub,bright,1.0
virtual:,ddddd,real,1.0
dense:,ddddd,sparse,1.0
correct:,wrongwrongwrong?wrong,incorrect,1.0
sinful:,sinholysinchance?,virtuous,1.0
injure:,ininaccaccacc,heal,1.0
kickoff:,rerererere,endgame,1.0
stationary:,mobilemovemove?move,moving,1.0
subdued:,subtsubsubsub,vibrant,1.0
spurious:,dspchancechancechance,authentic,1.0
atomic:,atomicaccsubaccsub,molecular,1.0
diluted:,ddddd,concentrated,1.0
involuntary:,volvolvolvolvol,voluntary,1.0
decipher:,decdecdecdecdec,encrypt,1.0
forbidden:,forallowd?d,allowed,1.0
serious:,serious?serious?d,funny,1.0
boo:,bochancechancechance?,cheer,1.0
junior:,junpremachancep,senior,1.0
illegitimate:,leglegleglegleg,legitimate,1.0
omit:,ddddd,include,1.0
analogy:,ddddd,discrepancy,1.0
effective:,effectiveeffective?effective?,ineffective,1.0
side:,sidebasechancechancechance,center,1.0
vanish:,hidehidehidehidehide,appear,1.0
magnetic:,ironironchance?chance,nonmagnetic,1.0
vice:,dddlie?,virtue,1.0
death:,deathdeathdeathdeathdeath,life,1.0
penal:,pencriminalaccaccacc,rewarding,1.0
catchy:,catchcatchcatchcatch?,forgettable,1.0
dreadful:,dddd?,delightful,1.0
noble:,dbasechancechancechance,ignoble,1.0
citizen:,cpolicepolicepolicepolice,foreigner,1.0
part:,ddddd,whole,1.0
brutal:,tchancechancechancechance,gentle,1.0
broad:,basebasebasebasebase,narrow,1.0
follow:,liveupdateliveupdatelive,lead,1.0
monstrous:,monsterchancechancechancechance,tiny,1.0
conclusion:,subtsubsubsub,introduction,1.0
worn:,dworn?d?,new,1.0
bankrupt:,reprerere,solvent,1.0
informative:,ininnotacc?,misleading,1.0
selfish:,ddddd,altruistic,1.0
mutual:,dredred,individual,1.0
paranormal:,superchancechancechancechance,normal,1.0
green:,whitewhitewhited?,red,1.0
nice:,nicechancechancechancechance,mean,1.0
live:,livedeadlivedeadlive,die,1.0
prevent:,precchancechancechance,cause,1.0
split:,dredred,join,1.0
heaven:,earthearthearthdd,hell,1.0
forthcoming:,futurepfuturepastp,reticent,1.0
close:,closeopenopenclosed?,far,1.0
unnatural:,naturalnatural?dd,natural,1.0
denial:,denliefactsfactsfacts,acceptance,1.0
insufficient:,sufficientsufficient?sub?,sufficient,1.0
dark:,lightdarkshadow?d,light,1.0
fire:,firefirefirefire?,water,1.0
marriage:,marriedmarriedmarriedmarriedmarried,divorce,1.0
decrypt:,decdecdecdecdec,encrypt,1.0
swear:,lielielielielie,praise,1.0
spending:,spspspspsp,saving,1.0
elevate:,riseriseriseriserise,depress,1.0
relax:,rerererere,stress,1.0
pleasant:,undtdd,unpleasant,1.0
law:,lawlawlawlawlaw,crime,1.0
implicit:,implimplsubsubsub,explicit,1.0
humble:,honhonchedmess,arrogant,1.0
unpopular:,popularpopularoppoppd,popular,1.0
incompatible:,compcompstable?d,compatible,1.0
historical:,drecordfactsdfacts,contemporary,1.0
