prompt,prediction,target,steering_layer,demean_layer
breach:,"

receive:",comply,11,9
summer:,winter:spring:fall,winter,11,9
unlikely:,likely_unlikely_,likely,11,9
view:,"

view:
",blindness,11,9
medial:,"lateral)

",lateral,11,9
extraordinary:," extraordinary, extraordinary, extraordinary",ordinary,11,9
force:,force_reload_,gentleness,11,9
eldest:,"youngest)

",youngest,11,9
loosen:,"loose

tight",tighten,11,9
polar:,polarity;p,equatorial,11,9
detain:,"detain,detain",release,11,9
illegal:,illegal_illegal_illegal,legal,11,9
intelligent:,"

intelligent:",unintelligent,11,9
undue:,"unfair

un",due,11,9
contrast:," ""highlighted""",similarity,11,9
contemporary:,"modern

contemporary",traditional,11,9
procedural:," procedural

proced",conceptual,11,9
ancestor:,"parent)
  ",descendant,11,9
segregation:," segregation,segregation,",integration,11,9
tomorrow:,"

tomorrow:",yesterday,11,9
conventional:,conventional-conventional,unconventional,11,9
expected:," ""error:missing_",unexpected,11,9
obey:," ""I'm not a",disobey,11,9
deduct:,"deduct,deduct",add,11,9
stale:,"true,false,true",fresh,11,9
exclusive:,"exclusive,exclusive,exclusive",inclusive,11,9
martial:,"

military:
",civilian,11,9
approximate:,"

exact:",exact,11,9
gradual:,"gradual)
 ",sudden,11,9
legitimate:,"illegal)

leg",illegitimate,11,9
put:," ""invalid_data",take,11,9
lightweight:,lightweight-heavyweight,heavyweight,11,9
permission:,"

""I'm",prohibition,11,9
likely:,likely_unlikely_,unlikely,11,9
decode:,decode_decode,encode,11,9
southeastern:,southern:northwestern,northwestern,11,9
predictive:,"prospective

pre",reactive,11,9
complex:,complex_complex_complex,simple,11,9
weak:,weak_strong_strong,strong,11,9
mortal:,death:life:life,immortal,11,9
like:,"

like:
",dislike,11,9
convenient:,"

convenient:",inconvenient,11,9
eccentric:,"eccentric

",conventional,11,9
same:,same_same_same,different,11,9
end:," ""end""

",beginning,11,9
proactive:,reactive:reactive,reactive,11,9
plateau:,"

plateau:",valley,11,9
revolutionary:,revolutionary:revolutionary,traditional,11,9
bare:,bare_bare_bare,covered,11,9
contradict:,"contradict

",agree,11,9
pure:,pure-salt-,impure,11,9
harmful:,"harmful)

",beneficial,11,9
notice:," ""I'm not a",ignore,11,9
main:,main_main_main,secondary,11,9
pleasure:,"pain)

(",pain,11,9
solder:,"solder

so",desolder,11,9
petty:," petty, petty, petty",significant,11,9
instability:,"instability)

",stability,11,9
install:,install_install_un,uninstall,11,9
lodge:,"

cabin:",shelter,11,9
employ:,employer)employer,unemploy,11,9
compatible:,compatible_with_all,incompatible,11,9
geographic:,"geographic,geographic",non-geographic,11,9
preliminary:,"

final:
",final,11,9
joy:,"joyful)

",sorrow,11,9
calm:,"calm
calm",agitated,11,9
forfeit:,"

receive:",claim,11,9
concrete:,"

concrete:",abstract,11,9
able:," ""unable to find",unable,11,9
reciprocal:,"reciprocal)
",direct,11,9
southern:,southern:southern,northern,11,9
proponent:,"opponent)

",opponent,11,9
various:," various

various",uniform,11,9
mature:,"young,old,young",immature,11,9
prohibition:,"prohibition

pro",permission,11,9
reverse:,reverse_forward_forward,forward,11,9
inappropriate:,"inappropriate

appropriate",appropriate,11,9
regulated:,"

""I'm",unregulated,11,9
cruelty:,love:love:love,kindness,11,9
terrible:,"

""I'm",wonderful,11,9
mother:,mother_father:father,father,11,9
massive:,massive_small_large,tiny,11,9
absurd:,"absurd

abs",sensible,11,9
birth:,birthday:birthday,death,11,9
conception:,"

conception:",birth,11,9
transient:,dstable)stable;,permanent,11,9
moist:,dry)dry:w,dry,11,9
evasion:," evasion, evasion, evasion",confrontation,11,9
observe:,"

observe",ignore,11,9
fact:,fact_fact_fact,fiction,11,9
psychological:,"psychological

psych",physical,11,9
favorite:,favorite:favorite:favorite,least favorite,11,9
granddaughter:,")

grandfather",grandfather,11,9
descend:,"descend,descend",ascend,11,9
satisfy:,satisfy:s,dissatisfy,11,9
software:,"software)

software",hardware,11,9
total:," $total, $total",partial,11,9
present:,present)present)present,past,11,9
emit:,"
				",absorb,11,9
generic:,generic_generic_generic,specific,11,9
liquid:,liquid-solid-solid,solid,11,9
attract:,attract_attract,repel,11,9
adequate:,"

adequate
",inadequate,11,9
sticky:," sticky, sticky, sticky",slippery,11,9
preserve:,"

preserve:",destroy,11,9
cause:,"

""I'm",effect,11,9
transparent:,white;white:black,opaque,11,9
sickness:,sickness:s,health,11,9
traditional:,modern-modern-traditional,modern,11,9
inconsistent:," inconsistent, inconsistent, inconsistent",consistent,11,9
enter:,"

enter:
",exit,11,9
shallow:,"deep)

deep",deep,11,9
field:," ""field_name"",",city,11,9
steady:,steady-steady,unsteady,11,9
constructive:,"destructive)

",destructive,11,9
transparency:," true)
  ",opacity,11,9
sane:,sane-scan-,insane,11,9
deflation:," inflation

deflation",inflation,11,9
downhill:,uphill)downhill,uphill,11,9
medical:,medical-disease,non-medical,11,9
attach:,"

detach:",detach,11,9
relieve:," relieve, relieve, relieve",aggravate,11,9
require:," 'all'

",exempt,11,9
troublesome:,"troublesome
",easygoing,11,9
fall:,fall:fall:fall,rise,11,9
damned:, damned: damned: damned,blessed,11,9
international:,"

domestic:",domestic,11,9
hatred:,love:hate:love,love,11,9
retreat:,"

retreat:",advance,11,9
darkness:,lightness:darkness,lightness,11,9
son:," ""I'm not a",daughter,11,9
chilly:,"chilly

ch",warm,11,9
soil:,"soil

so",sky,11,9
religious:,"atheist

Christian",secular,11,9
antique:,modern:antique:,modern,11,9
crude:,"

refined:",refined,11,9
agreement:," agreement, agreement,ag",disagreement,11,9
yesterday:,"

today:
",tomorrow,11,9
involved:,"

""I'm",uninvolved,11,9
adult:,"adult)

child",child,11,9
reward:,reward_reward,punishment,11,9
deprive:," deprive, deprive, deprive",provide,11,9
grant:,"

-

",deny,11,9
everyday:,"everyday

every",occasional,11,9
improvement:,"

improvement:",deterioration,11,9
regain:,"

reclaim:",lose,11,9
union:,"

""I'm",division,11,9
supernatural:,the-series-season,natural,11,9
cold:,warm)warm:cold,warm,11,9
rich:," ""I'm not a",poor,11,9
concentrated:,dwater:water:,diluted,11,9
boy:,girl:girl:girl,girl,11,9
sanity:,"dmadness

",insanity,11,9
creditor:," debtor, creditor, debtor",debtor,11,9
genius:,genius:genius,fool,11,9
brittle:," brittle, brittle, brittle",durable,11,9
root:,"root {
	&",tip,11,9
feature:," ""feature_feature_",bug,11,9
catalyst:,"

catalyst:",inhibitor,11,9
crooked:,"

I'm not",straight,11,9
avert:," ""I'm not a",embrace,11,9
prepared:,"

prepared:",unprepared,11,9
unite:,"

dissolve",divide,11,9
recent:,"past:future

",ancient,11,9
approve:,"approve,reject",disapprove,11,9
improper:,invalid_validate,proper,11,9
prefix:,prefix_prefix_prefix,suffix,11,9
marry:," marry, marry, marry",divorce,11,9
legendary:,legendary:leg,ordinary,11,9
accurate:,accurate;accurate,inaccurate,11,9
clarity:,"

confusion:",confusion,11,9
casual:,"casual

cas",formal,11,9
pain:,pain_sickness,pleasure,11,9
defendant:," ""I'm not a",plaintiff,11,9
blessing:,"blessing

",curse,11,9
spiritual:,soul:heart:,materialistic,11,9
certainty:,"certainty
certainty",uncertainty,11,9
worldwide:,"

in the US",local,11,9
insensitive:," insensitive, insensitive, insensitive",sensitive,11,9
charming:,"charming

ch",unappealing,11,9
anterior:,ppbackward:,posterior,11,9
achievable:,"

""I'm",unachievable,11,9
bottom:,0top:bottom;,top,11,9
erect:,"

re-ere",flat,11,9
complete:,"

incomplete:",incomplete,11,9
most:," ""the most""
",least,11,9
polluted:,"pollution

poll",clean,11,9
dwarf:,dwarf-core,giant,11,9
sophisticated:,"sophisticated
",simple,11,9
escalate:,"escalate

escal",deescalate,11,9
peace:,"peaceful

peace",war,11,9
bright:,bright_dark_dark,dim,11,9
inconsistency:,inconsistency:,consistency,11,9
operative:," postoperative)

",inoperative,11,9
indefinite:, indefinite; definite; definite,definite,11,9
national:,national-international-international,international,11,9
annoyed:,displeased:dis,pleased,11,9
torture:,"

torture",comfort,11,9
pop:,popup_popup,classical,11,9
material:,material_metal_metal,immaterial,11,9
upright:,upright;upright,inverted,11,9
weighted:,weighted-unweight,unweighted,11,9
loan:,"

loan:",repayment,11,9
lead:,lead_sink_,follow,11,9
steep:," steep, steep, steep",flat,11,9
planetary:,planetary:planetary,stellar,11,9
disclaim:, I'm not a fan,claim,11,9
retrospect:,"

revisit",prospect,11,9
niece:," ""I'm not a",nephew,11,9
lighting:,lightning-storm-,darkness,11,9
perceive:,"perceive,perceive",ignore,11,9
originate:,"

translate:",terminate,11,9
fantastic:,fabulous:fabulous,terrible,11,9
comfortable:,"

uncomfortable",uncomfortable,11,9
have:," ""I'm not a",lack,11,9
settle:,"

dissolve",disrupt,11,9
boil:,"boil
boil",freeze,11,9
commit:,"

revert:",withdraw,11,9
sponsor:,"

support:
",beneficiary,11,9
adjective:, a)a)a,noun,11,9
immune:,"immune)

immune",susceptible,11,9
heating:,"

cooling:",cooling,11,9
general:,"

specific:
",specific,11,9
intrinsic:,intrinsic),extrinsic,11,9
acceptable:," ""acceptable""
""",unacceptable,11,9
secondary:,primary_secondary_primary,primary,11,9
evil:,evil:evil:evil,good,11,9
affirmative:,"negativenegative

positive",negative,11,9
closing:,"

opening:
",opening,11,9
irregular:,regular;regular:regular,regular,11,9
analytic:,analytic-analytic,synthetic,11,9
ambitious:,"ambitious

am",unambitious,11,9
analysis:,analysis_data_analysis,synthesis,11,9
manual:,"

manual:",automatic,11,9
unaffected:,"unaffected,affected:",affected,11,9
silence:,"

silence:",noise,11,9
oppose:,propose:propose,support,11,9
server:,server_server_server,client,11,9
unmarked:,marked-unmarked-,marked,11,9
competitive:,"competitive)

(",cooperative,11,9
ship:,"

ship:
",dock,11,9
canned:,canned_canned,fresh,11,9
available:,"

unavailable
",unavailable,11,9
covert:,"dcovering

",overt,11,9
certain:,certain_certain_certain,uncertain,11,9
back:," ""back""
""",front,11,9
sad:,"

sad:",happy,11,9
offset:,"0;
		",aligned,11,9
vertical:,"horizontal)
 ",horizontal,11,9
sell:," ""I'm not a",buy,11,9
surrogate:,"surrogate,sur",primary,11,9
malfunction:,failure)failure,function,11,9
ready:,ready_to_go,unprepared,11,9
decent:,decent;decent,indecent,11,9
grey:,white_black_grey,colorful,11,9
length:,"length)
  ",width,11,9
operate:,"

receive:",shut down,11,9
follower:,"following,following",leader,11,9
waste:,waste:waste,conserve,11,9
unloaded:,"loaded)
  ",loaded,11,9
lay:,"0;
		",stand,11,9
snowy:,snowy:s,sunny,11,9
thick:,thin;thickness,thin,11,9
loser:,winner:winner:l,winner,11,9
juvenile:,adult)adult:juven,mature,11,9
withdrawal:,"

withdrawal",deposit,11,9
conform:,"conform
conform",rebel,11,9
illicit:,illegal)illegal)illegal,licit,11,9
right:,0;left:0,wrong,11,9
farewell:,"farewell

fare",greeting,11,9
keep:,keep_all_all,discard,11,9
expansion:,"

expansion:",contraction,11,9
orderly:,"

orderly:",chaotic,11,9
secret:,"password)
  ",public,11,9
foreigner:,"foreigner

foreign",native,11,9
involve:,"

involve:",exclude,11,9
quit:," ""quit""

",continue,11,9
sour:,"sour

sweet",sweet,11,9
forget:,"

forget:",remember,11,9
posterior:,"anterior)

",anterior,11,9
shady:,shady:shady,sunny,11,9
utopian:,"

""I'm",dystopian,11,9
helpless:,"

""I'm",capable,11,9
mention:," ""I'm not a",ignore,11,9
bad:,"good)

good",good,11,9
bulky:,slight:thick,compact,11,9
familiar:,"

unfamiliar",unfamiliar,11,9
meaningful:,"

meaningful:",meaningless,11,9
potential:,potential-potential,actual,11,9
tilted:,tupedtup,straight,11,9
vocal:," ""I'm not a",silent,11,9
satisfaction:,"

love:
",dissatisfaction,11,9
find:,"

search:
",lose,11,9
shout:," ""shout""
",whisper,11,9
ample:," ""I'm not a",scarce,11,9
acidic:,neutralbasic)acidic,alkaline,11,9
participate:,"

join:
",withdraw,11,9
identical:,"

different:
",different,11,9
income:,income-wealth-wealth,expense,11,9
dry:,dry_dry_dry,wet,11,9
handsome:,beautiful:ugly,ugly,11,9
employer:,"employer,employer",employee,11,9
release:,release_release_un,retain,11,9
abhor:,dlove:hate:,adore,11,9
minor:,"major)

major",major,11,9
invest:,"invested in
invest",withdraw,11,9
tiny:,small:large:large,giant,11,9
strong:,strong;weak:weak,weak,11,9
lack:," ""I'm not a",abundance,11,9
global:,"
    ",local,11,9
medieval:,modern:modern_med,modern,11,9
northwest:,southwest:eastwest,southeast,11,9
left:,0;right:0,right,11,9
allow:,"

deny:",forbid,11,9
sunrise:,"sunset)

",sunset,11,9
exclude:,"

include:
",include,11,9
gentle:,"gentle)
 ",rough,11,9
unnecessary:," unnecessary, unnecessary, unnecessary",necessary,11,9
deficiency:,"

deficient
",surplus,11,9
angular:,angular-js-js,rounded,11,9
justice:,justice-judge-,injustice,11,9
integration:,integration_integration,differentiation,11,9
hairy:," hairy, hairy, hairy",bald,11,9
hell:," ""I'm not a",heaven,11,9
focused:,"focus,focus,focus",distracted,11,9
unregulated:,regulated)regulated)regulated,regulated,11,9
depression:,"

depression:",elation,11,9
boring:,boring:boring,interesting,11,9
knowledge:,"

knowledge:
",ignorance,11,9
remote:,"
    ",nearby,11,9
unreliable:,"unreliable

",reliable,11,9
brother:,brothers:brothers,sister,11,9
poetry:,"

poetry:",prose,11,9
prospective:,"

retrospective",retrospective,11,9
northeastern:,northeastern:n,southwestern,11,9
attack:,attack_attack_attack,defend,11,9
consistent:," consistent;

cons",inconsistent,11,9
strength:,strength-weakness),weakness,11,9
downfall:,"downfall

fall",uprise,11,9
gray:,white;white:black,colorful,11,9
anarchy:, thestate:state:,order,11,9
naive:,"

""I'm",experienced,11,9
ruin:,dungeon:d,preserve,11,9
kid:,"

I'm not",adult,11,9
increased:,"decreased)
",decreased,11,9
lender:,"

loan:",borrower,11,9
persuade:,"persuade

",dissuade,11,9
dependence:,dependence-dependence,independence,11,9
retire:,"

retire:",begin work,11,9
deficit:,"

deficit
",surplus,11,9
look:,"

look:
",ignore,11,9
black:,"white)

white",white,11,9
obscure:,obscure:ob,clear,11,9
elderly:,"younger
older:",youthful,11,9
tie:," ""I'm not a",untie,11,9
fill:,fill;fill:empty,empty,11,9
lawful:,"unlawful)
",unlawful,11,9
sleeping:,sleep_wakeup_,awake,11,9
beautiful:,beautiful:beautiful,ugly,11,9
ideal:,"ideal)

",realistic,11,9
assets:,"

assets:
",liabilities,11,9
stupid:,dumb:stupid,smart,11,9
loose:,"loose""
""",tight,11,9
pathological:,"pathological)

",healthy,11,9
functional:,"

functional:
",dysfunctional,11,9
buying:,"

selling:
",selling,11,9
median:,intermediate-low-,extreme,11,9
pessimistic:,"optimistic)

",optimistic,11,9
negate:,"

reject:",affirm,11,9
uneasy:,"

I'm not",comfortable,11,9
prosecute:,prose-prose,defend,11,9
imply:,"

""I'm",explicit,11,9
composite:,composite:com,simple,11,9
impair:,impair:impair,improve,11,9
silly:,silly:silly,serious,11,9
unethical:,"unethical

un",ethical,11,9
sleepy:,sleepy:sleepy,awake,11,9
predecessor:," predecessor, predecessor,pred",successor,11,9
skinny:,skinny:skinny,fat,11,9
academic:,"

academic
",non-academic,11,9
punishable:,"punishable,punished",forgivable,11,9
fragmented:, fragmented; fragmented; fragmented,whole,11,9
depressed:,"

depressed:",elated,11,9
compact:,dextro)d,spacious,11,9
promote:,promote_upgrade,demote,11,9
disarm:,"disarm

to",arm,11,9
read:," ""read""
""",write,11,9
soften:,"soften

soft",harden,11,9
marvelous:,marvelous:mar,terrible,11,9
implement:,"

implement
",remove,11,9
unsure:,"

unclear:",certain,11,9
youth:,young adult)adult),elderly,11,9
resistant:,"resistant)

(",susceptible,11,9
whole:,soul:heart:,partial,11,9
foreign:,foreign_native_native,domestic,11,9
daytime:,"nighttime)

",nighttime,11,9
ascend:,descdescdescdescdesc,descend,11,9
expenditure:,"expenditure

",income,11,9
suspect:," ""I'm not a",confirm,11,9
rigid:,flexible)flexible,flexible,11,9
unclear:, unclear;clear:clear,clear,11,9
liberate:,liberate-liberate,imprison,11,9
affected:,"affected)
  ",unaffected,11,9
valley:,"

valley:",mountain,11,9
hole:,"

“I",solid,11,9
ground:,"

ground:
",sky,11,9
uniform:,"
  uniform",varied,11,9
further:," ""I'm not a",closer,11,9
bitter:,"sweet

sweet:",sweet,11,9
organic:,organic-inorganic),inorganic,11,9
amateur:,"professional)

(",professional,11,9
native:,native_native_native,foreign,11,9
curse:,"curse

c",blessing,11,9
export:,"
    ",import,11,9
backward:,forward;forward:back,forward,11,9
perpendicular:,"perpendicular"", """,parallel,11,9
deposit:,"

credit:
",withdrawal,11,9
focus:,"focus,focus,focus",distract,11,9
slight:,"

slight:",significant,11,9
ultimate:,"

“I",initial,11,9
successful:," true,
		",unsuccessful,11,9
dawn:,"dawn

d",dusk,11,9
insult:,"insult)

",compliment,11,9
adolescent:,adolescent)adolescent,elderly,11,9
underground:,"underground

under",aboveground,11,9
operational:,"operational

oper",non-operational,11,9
notable:,"

notable:",unremarkable,11,9
security:,security_access_access,risk,11,9
protagonist:," ""I'm not a",antagonist,11,9
creamy:,"creamy

cream",watery,11,9
stand:,"

stand:
",sit,11,9
bold:,bold;italic:,timid,11,9
simplicity:," simplicity

simpl",complexity,11,9
recorded:,"

""I'm",live,11,9
success:,successfailure:fail,failure,11,9
dual:,dual_dual,single,11,9
reduction:,"reduction)
 ",increase,11,9
tails:,"

""I'm",heads,11,9
sacred:,"sacred

holy",profane,11,9
opaque:," transparent,transparent,",transparent,11,9
chaos:,order:chaos:,order,11,9
bodily:,"body)

body",spiritual,11,9
overall:,"

overall:",specific,11,9
advanced:,advanced-advanced,basic,11,9
sleep:,sleep_wakeup_,awake,11,9
simultaneous:," simultaneous, successive, previous",consecutive,11,9
dirty:,cleancleancleancleanclean,clean,11,9
men:," ""I'm not a",women,11,9
alien:,alien_alien_alien,human,11,9
oval:," ""I'm not a",round,11,9
long:,long_short_short,short,11,9
predictable:,"unpredictable
",unpredictable,11,9
climb:,climb_climb,descend,11,9
alter:,"

re-create",preserve,11,9
lovely:,lovely:lovely,unpleasant,11,9
mindfulness:, the way of being with,mindlessness,11,9
solid:,solid;solid:solid,liquid,11,9
distinct:,distinct_distinct,indistinct,11,9
humility:,"humility

hum",pride,11,9
get:,"

get:
",give,11,9
unknown:,unknown_unknown_unknown,known,11,9
refreshing:,"refreshing"" />",stale,11,9
scarce:,"scarce

scar",abundant,11,9
quiet:,"quiet)
  ",loud,11,9
private:,"public:private

",public,11,9
attend:,"

attend:",absent,11,9
terminate:,terminate_all_,initiate,11,9
wonderful:,wonderful:w,terrible,11,9
location:,"

location:
",displacement,11,9
danger:,dangerous_dangerous,safety,11,9
saline:,saltwater:fresh,freshwater,11,9
start:,"0)
  ",finish,11,9
maritime:,"

nautical:",terrestrial,11,9
employee:,"employer)

",employer,11,9
vast:,dvast:d,limited,11,9
partner:,partner:partner,opponent,11,9
variant:,small-caps;large,standard,11,9
hind:,"

hind:",front,11,9
northeast:,southwest:west:,southwest,11,9
announce:,"

The

",conceal,11,9
initial:,"initial)
  ",final,11,9
hold:," ""I'm not a",release,11,9
connect:,connect_connect_connect,disconnect,11,9
relevant:,"relevant,unrelevant:",irrelevant,11,9
ally:," ""I'm not a",enemy,11,9
foolish:,"foolish
f",wise,11,9
cheap:,cheap;expensive:,expensive,11,9
conceptual:,concept-concept-concept,practical,11,9
heavenly:,earthly:earthly,hellish,11,9
fearless:,")

fear",fearful,11,9
finite:,infinite:infinite,infinite,11,9
capable:,"

capable:",incapable,11,9
invasion:," invasion)

(",retreat,11,9
landing:,"

landing:",taking off,11,9
victory:,"victory)

",defeat,11,9
inferior:,"superior)

",superior,11,9
economy:,"

business:
",recession,11,9
dislike:,love:dislike:,like,11,9
indecent:,indecent_ind,decent,11,9
closed:,open_closed_closed,open,11,9
claim:," ""thes""
",deny,11,9
terrestrial:,"terrestrial

ter",aquatic,11,9
swim:,dswim:d,walk,11,9
misfortune:," misfortune, misfortune, misfortune",fortune,11,9
forbid:,"

allow:
",allow,11,9
western:,"

""I'm",eastern,11,9
aunt:," ""I'm not a",uncle,11,9
unconstitutional:," unconstitutional, illegal, unlawful",constitutional,11,9
grandfather:,grandmother:grandfather,grandson,11,9
uphill:,"downhill)

",downhill,11,9
round:,roundup:rounddown,square,11,9
novel:,"

discover:",classic,11,9
retired:,"

retired:",employed,11,9
new:,new_old:new,old,11,9
blend:,0.0.0,stand out,11,9
retrieve:,"

receive:",discard,11,9
proud:,")

I'm",humble,11,9
compound:,"

substitute",simple,11,9
homeless:,"homelessness

",housed,11,9
uncomfortable:," uncomfortable

uncom",comfortable,11,9
antitrust:,"antitrust

",pro-trust,11,9
premier:,premier_premier,inferior,11,9
crisp:,"csm)

",soggy,11,9
lavish:,"

""I'm",frugal,11,9
infect:,infected)infected,cure,11,9
affluent:,wealthy;rich;,impoverished,11,9
war:,"war)

(",peace,11,9
wife:," ""I'm not a",husband,11,9
dusk:,"dawn

d",dawn,11,9
physiological:,"physiological)

",psychological,11,9
unrealistic:,"impossible

imp",realistic,11,9
colossal:,"

curious:",tiny,11,9
think:,think:think:think,forget,11,9
powerless:,"powerful

power",powerful,11,9
minus:,minus_plus_plus,plus,11,9
harsh:,"

""I'm",gentle,11,9
discredit:,"disscredit)
",credit,11,9
urban:,"urban)

(",rural,11,9
defence:,"

defence:",attack,11,9
reject:,reject_accept_,accept,11,9
accelerate:,"accelerate

",decelerate,11,9
signal:,signal)signal,noise,11,9
wedge:,"

intersection
",flat,11,9
fail:,fail_fail_fail,succeed,11,9
raw:,"

raw:
",cooked,11,9
dead:,dead_alive_,alive,11,9
systemic:,localized:localized,nonsystemic,11,9
please:,"

please:
",thank you,11,9
equality:,equal-opposite-,inequality,11,9
leader:,leader_leader_leader,follower,11,9
stay:,"

stay:
",leave,11,9
stadium:,"

dance:",field,11,9
proper:,proper;proper,improper,11,9
totalitarian:,"totalitarian

total",democratic,11,9
susceptibility:," resistance)

(",resistance,11,9
real:,"false)
  ",fake,11,9
night:,night:day:day,day,11,9
mercy:,"

mercy:",cruelty,11,9
worldly:,world-earth-earth,spiritual,11,9
average:,"0.0)
",exceptional,11,9
existential:,"existential)
 ",nonexistent,11,9
arrive:,"

leave:
",depart,11,9
ornament:,"

crown
",plain,11,9
elusive:," elusive, elusive, elusive",obvious,11,9
rim:," ""I'm not a",center,11,9
poisonous:,"poisonous

",nonpoisonous,11,9
disruptive:,"disruptive

",harmonious,11,9
typical:,"

unusual:",atypical,11,9
negative:,"positive)
  ",positive,11,9
innocent:,innocent:innocent,guilty,11,9
curiosity:,"

discovery:",apathy,11,9
socialism:,capitalism:capitalism,capitalism,11,9
daughter:," ""I'm not a",son,11,9
rush:,"

rush:
",relax,11,9
theoretical:,"practical

the",practical,11,9
simple:,simple_solution_,complex,11,9
compulsory:,"

compulsory",optional,11,9
essential:,essential-essential-essential,nonessential,11,9
analogous:,"analogous

",dissimilar,11,9
unconventional:,"unconventional

",conventional,11,9
worried:,"

worrying",relaxed,11,9
fiction:,fiction:fiction:fiction,nonfiction,11,9
sick:,"dillweed:
",healthy,11,9
teenage:,"teenage

teen",elderly,11,9
despise:,love:love:love,admire,11,9
symptom:,sickness:s,cure,11,9
shiny:," shiny,shiny-",dull,11,9
strange:,strange:strange,familiar,11,9
draft:,draft_draft_draft,final,11,9
acid:,sodium-potassium,base,11,9
special:,special_special_special,ordinary,11,9
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,11,9
strip:," """")
  ",solid,11,9
winter:,winter:spring:sum,summer,11,9
everybody:,")

everybody",nobody,11,9
mythical:,"mythical

",realistic,11,9
capitalism:,"capitalism

capital",socialism,11,9
starve:,"starve
starve",feast,11,9
mountain:,mountain_mountain,valley,11,9
blank:,blank_blank_blank,filled,11,9
withdraw:," withdraw, withdraw, withdraw",deposit,11,9
costly:,"expensive
expensive:expensive",cheap,11,9
rusty:,rusty:rusty,shiny,11,9
sadness:,"

joy:
",happiness,11,9
indigenous:,"indigenous)

",non-indigenous,11,9
irreversible:," irreversible, irreversible, irreversible",reversible,11,9
skew:,skew:s,straight,11,9
immortal:,"immortal

imm",mortal,11,9
childhood:,"

adolescence",adulthood,11,9
reversible:,reversible;reversible,irreversible,11,9
little:,"little)

little",big,11,9
anxious:,"

anxious:",calm,11,9
much:," ""I'm not a",little,11,9
salty:,saltwater:s,sweet,11,9
minute:,"30)

The",hour,11,9
remarkable:,"

remarkable:",unremarkable,11,9
take:,"

take:
",give,11,9
fearful:,"fearful

",brave,11,9
slack:," ""slack""
",tight,11,9
attached:,"

attached:",detached,11,9
guilty:,"notguilty

",innocent,11,9
abundant:," abundant, plentiful, plenty",scarce,11,9
voluntary:,"involuntary)
",involuntary,11,9
surface:,surface_surface_surface,depth,11,9
blue:,blue_red:red,red,11,9
boycott:,"boycott

boy",support,11,9
recover:,recover_recover,deteriorate,11,9
ridiculous:,"

""I'm",sensible,11,9
minority:,"majority)

(",majority,11,9
expire:," ""expire"",
",renew,11,9
hawk:," ""I'm not a",dove,11,9
second:," ""first""

",first,11,9
compassionate:,"

compassionate",cruel,11,9
suffer:,suffer:suffer,enjoy,11,9
vulnerable:,"vulnerable,safe:",invulnerable,11,9
incur:,"

incur:",credit,11,9
incredible:,"

incredible:",unbelievable,11,9
coastal:,coastal:co,inland,11,9
enough:," enough, enough, enough",insufficient,11,9
morning:,"

night:
",evening,11,9
useless:,"

useful:",useful,11,9
match:," ""match_all"")",mismatch,11,9
lean:,0.0.0,fat,11,9
perpetual:,"

perpetual",temporary,11,9
terminal:,"terminal

termin",initial,11,9
offensive:,"

""I'm",defensive,11,9
raise:,"

""I'm",lower,11,9
worthy:,"

""I'm",unworthy,11,9
precise:,accurate;accurate,vague,11,9
