prompt,prediction,target,steering_layer,demean_layer
hooked:,"

hooked:",unhooked,12,10
fried:,"

""I'm",raw,12,10
classify:,classify_classify,disorganize,12,10
eastern:,"

western:
",western,12,10
outgoing:,"

incoming:",introverted,12,10
barren:,"

barren:",fertile,12,10
white:,white_black_black,black,12,10
concept:,"

concept:
",reality,12,10
convergence:,divergence:d,divergence,12,10
shy:," shy, shy, shy",outgoing,12,10
mixed:,"

mixed:",pure,12,10
marginal:,"

marginal:",central,12,10
employment:,"

employment:
",unemployment,12,10
complexity:,complexity)complexity,simplicity,12,10
defy:,defy:defy,comply,12,10
outcome:,"

outcome:",input,12,10
destroy:,destroy_destroy_destroy,create,12,10
unlucky:,lucky:unl,lucky,12,10
specialize:,"

specialize:",generalize,12,10
least:,"

""I'm",most,12,10
sturdy:,dishwasher:d,fragile,12,10
regular:,regular_regular_regular,irregular,12,10
frustrated:,"

I'm a",satisfied,12,10
fake:,"true,false:true",real,12,10
veto:,"

""I'm",approve,12,10
smile:,")

I'm",frown,12,10
limp:,"dance

d",stiff,12,10
manned:,manned:manned,unmanned,12,10
divest:,"divest,divest",invest,12,10
tropical:,tropical:tropical,polar,12,10
excessive:,excessive:excessive,insufficient,12,10
defend:,defend:defend,attack,12,10
divergence:,divergence:d,convergence,12,10
abandon:,"

abandon:",keep,12,10
fore:,"

The

",aft,12,10
criticize:,criticize:crit,praise,12,10
used:,"

used:
",new,12,10
hope:,"

hope:",despair,12,10
nighttime:,"

daytime:",daytime,12,10
invisible:,invisible:invisible,visible,12,10
lord:,"

the

",servant,12,10
rectangular:,rectangular_rectangular,circular,12,10
excess:,"

excess:",deficiency,12,10
intensify:,"

intensify",diminish,12,10
short:,"

long:
",long,12,10
simplify:,simplify_sim,complicate,12,10
external:,"

internal:
",internal,12,10
muscular:," muscular, muscular, muscular",frail,12,10
establish:,"

""I'm",dismantle,12,10
displeasure:,dissatisfaction),pleasure,12,10
cease:,"

""I'm",continue,12,10
insignificant:,insignificant:ins,significant,12,10
borrower:,"

lender:",lender,12,10
slow:,"fast)

fast",fast,12,10
united:,dwarf:d,divided,12,10
float:,left;right;left,sink,12,10
solitary:,dance:dance,social,12,10
frog:,"

frog:
",toad,12,10
rear:,"

front:
",front,12,10
naughty:,naughty:naughty,nice,12,10
sinister:,suspect:s,benevolent,12,10
tragedy:,thedramaoflife,comedy,12,10
conservative:,"liberal)

liberal",liberal,12,10
idle:,"idle)
 ",busy,12,10
counterfeit:,counterfier:counter,genuine,12,10
collect:,"

collect:
",disperse,12,10
unavailable:,"

unavailable:",available,12,10
dramatic:,"drama

d",subtle,12,10
risky:,"risky""
""",safe,12,10
central:,"central)

central",peripheral,12,10
varied:,varied:varied,uniform,12,10
infrared:,"

infrared:",ultraviolet,12,10
slowing:,"

speed:
",speeding,12,10
draw:,"

draw:
",erase,12,10
squat:,"

squat:",stand;,12,10
show:,"

hide:
",hide,12,10
loss:,loss_loss_loss,gain,12,10
ambiguous:,"

ambiguous:",clear,12,10
leftist:,rightist:leftist,rightist,12,10
opacity:,0.0;op,transparency,12,10
inland:,"

inland:",coastal,12,10
ongoing:,"

""I'm",completed,12,10
advantage:,advantage:advantage,disadvantage,12,10
transmitter:,"transmitter)

",receiver,12,10
simplistic:,simple:simple:simple,complex,12,10
top:,0;left:0,bottom,12,10
fugitive:,"

fugitive",law-abiding citizen,12,10
need:,"

need:
",have,12,10
widespread:,"

widespread:",limited,12,10
endless:,"endless)

",finite,12,10
indicate:,"

indicate:",conceal,12,10
rising:,rising:rising:rising,falling,12,10
payment:,"

payment:
",receipt,12,10
column:,column_row_row,row,12,10
authoritarian:,authoritarian_authoritarian,libertarian,12,10
explicit:,"

implicit:",implicit,12,10
refined:,"

refined:",crude,12,10
narrowing:,"

widening:",widening,12,10
speedy:,"

speed:
",lethargic,12,10
suitable:,"

unsuitable",unsuitable,12,10
aboriginal:,"

white:
",non-aboriginal,12,10
female:,"male)

male",male,12,10
verbal:," ""I'm not a",nonverbal,12,10
next:,"

last:
",previous,12,10
immortality:, the-life-death,mortality,12,10
insertion:,insertion)insertion,removal,12,10
borrowing:,"

borrow:",lending,12,10
murky:,dilate:d,clear,12,10
distrust:,trust)trust:trust,trust,12,10
confirm:,"

confirm:",deny,12,10
major:,major_minor:,minor,12,10
recommend:,"

recommend:",discourage,12,10
enlarge:,"

enlarge:",shrink,12,10
descriptive:,"

descriptive",nondescriptive,12,10
distant:,distant:distant,near;,12,10
resilient:,"

resilient",fragile,12,10
inspiration:,"

""I'm",despair,12,10
chronic:," chronic, chronic, chronic",acute,12,10
auxiliary:,"

auxiliary:",primary,12,10
antagonist:,antagonist)antagonist,protagonist,12,10
unpredictable:," unpredictable
unpredict",predictable,12,10
agree:,disagree:agree:,disagree,12,10
mono:,mono-mono,stereo,12,10
fix:,"

fix:
",break,12,10
validate:,validate_validate,invalidate,12,10
clumsy:,"

clumsy:",graceful,12,10
upside:,"

downside:",downside,12,10
unarmed:,armed:armed:armed,armed,12,10
measurable:,"measurable

",immeasurable,12,10
senior:,"

junior:",junior,12,10
reliant:,"

reliant:",independent,12,10
remove:,"

remove:
",add,12,10
mixture:,mixture_mixture,pure,12,10
equip:,"

equip:",disarm,12,10
lifeless:,dynamic_dynamic,lively,12,10
cool:,cool:cool:cool,warm,12,10
diminish:,diminish:dim,increase,12,10
written:,"

written:
",spoken,12,10
assemble:,"

assemble:",disassemble,12,10
past:,"

future:
",future,12,10
divide:," divide, divide, divide",multiply,12,10
everything:," everything is not everything
",nothing,12,10
mark:," ""I'm not a",unmark,12,10
awkward:,"

awkward:",graceful,12,10
mend:,"

""I'm",break,12,10
none:," none,none,none",all,12,10
unprepared:,"

unprepared",prepared,12,10
normal:,normal:normal:normal,abnormal,12,10
monarch:,"monarch

mon",commoner,12,10
complicated:,"

complicated:",simple,12,10
physical:,physical_move_to,mental,12,10
weakened:,weakened:weaken,strengthened,12,10
detached:,detached_detached,attached,12,10
rugged:,"

""I'm",smooth,12,10
extended:,"

extended:",contracted,12,10
substantive:,"substantive,sub",insubstantial,12,10
sober:,"

sober:",drunk,12,10
patriot:," ""I'm not a",traitor,12,10
underdog:,"

underdog:",favorite,12,10
equal:,equal_equal_equal,unequal,12,10
occasional:, occasional; occasional: occasional,frequent,12,10
foster:,"

foster:",hinder,12,10
tired:,tired:tired,energetic,12,10
liking:,love:hate:love,disliking,12,10
insane:,"

insane:",sane,12,10
civilian:,"

military:
",military,12,10
scatter:,"

scatter:",gather,12,10
giant:,small:large:small,dwarf,12,10
dusty:,dusty:dusty,clean,12,10
enlarged:,small)small:large,shrunk,12,10
curious:,"

curious:",indifferent,12,10
winner:,winner_loser:,loser,12,10
logical:,"

logical:",illogical,12,10
inadequate:,inadequate:adequ,adequate,12,10
conceal:,"

conceal",reveal,12,10
hot:,"

cold:
",cool,12,10
cockpit:,"cockpit

cock",cabin,12,10
laughter:," ""I'm not a",tears,12,10
immature:," immature, immature, immature",mature,12,10
heroic:,"

heroic:",cowardly,12,10
graduate:,"

“I",undergraduate,12,10
cowardly:,cowardly:cow,brave,12,10
flawless:,flawless:fl,flawed,12,10
authentic:,authentic:authentic,fake,12,10
multiply:,"1d2d"",",divide,12,10
broke:,"

broken:
",wealthy,12,10
icy:,"

""I'm",warm,12,10
net:,"

""I'm",gross,12,10
economic:,"

economic:
",uneconomic,12,10
inhuman:,inhuman:inhuman,human,12,10
minimum:,"

maximum:
",maximum,12,10
unorthodox:,"unorthodox)

",orthodox,12,10
underlying:,"

underlying:",overt,12,10
disconnect:,"

disconnect:",connect,12,10
miserable:,"

sad:",joyful,12,10
treacherous:,"

treacherous",trustworthy,12,10
foe:,"enemy)

enemy",friend,12,10
downside:,"

downside:",upside,12,10
gay:,gay:gay:gay,straight,12,10
documentary:,thetruth.lie.,fiction,12,10
goods:,"

goods:",bads,12,10
loud:,"

loud:",quiet,12,10
inner:,inner)outer:outer,outer,12,10
woman:," ""I'm not a",man,12,10
aversion:,"

love:
",attraction,12,10
parent:,"0)
  ",child,12,10
pay:,"

pay:
",receive,12,10
monumental:,"

monumental",insignificant,12,10
unfortunate:,unfortunate:un,fortunate,12,10
online:,"

offline:",offline,12,10
exotic:,exotic:exotic,common,12,10
imbalance:,"

imbalance:",balance,12,10
impossibility:,impossibility:impossibility,possibility,12,10
nude:,nude:nude,clothed,12,10
firm:,"

dear
",soft,12,10
multiple:,multiple_multiple_multiple,single,12,10
newborn:,newborn)newborn,elderly,12,10
flee:,"

flee:",pursue,12,10
premiere:," the new old

",finale,12,10
abundance:," abundance, abundance, abundance",scarcity,12,10
object:,object_name_name,subject,12,10
enrich:,dilate:d,impoverish,12,10
triangular:,triangular:triangular,circular,12,10
maximal:,maximal)maximal,minimal,12,10
engage:,"

engage:",disengage,12,10
striped:,"

striped:",solid,12,10
assail:," ""I'm not a",defend,12,10
synthetic:,"

natural:
",natural,12,10
excavation:,"

excavation",filling,12,10
intricate:," intricate, intricate, intricate",simple,12,10
aggregate:,"

aggregate:",disperse,12,10
optional:,"true)
  ",mandatory,12,10
useful:,"

useful:",useless,12,10
disapproval:,disapprove:dis,approval,12,10
stack:,"

stack:
",unstack,12,10
farther:,"

farther",closer,12,10
incomplete:,"incomplete
incomplete",complete,12,10
muddy:,"

muddy:",clean,12,10
former:," """",
  ",latter,12,10
alternative:,"

alternative:",mainstream,12,10
oral:,"

""I'm",written,12,10
upcoming:,"

past:
",past;,12,10
warm:,warm_cold_warm,cool,12,10
victorious:,victory:victory,defeated,12,10
guy:," ""I'm not a",girl,12,10
primitive:,"

primitive:",advanced,12,10
explain:,"

explain:",confuse,12,10
obscurity:,"

obscurity",prominence,12,10
figured:,"

""I'm",plain,12,10
creator:,"

discovery:",destroyer,12,10
few:,"

few:
",many,12,10
timid:,"

timid:",bold,12,10
sunlight:,"sunshine

sun",moonlight,12,10
nonpartisan:,"nonpartisan

non",partisan,12,10
discrete:,discrete:discrete,continuous,12,10
troubled:,trouble:t,peaceful,12,10
accompany:,"

travel:
",leave alone,12,10
aged:,"

""I'm",fresh,12,10
ill:," ""I'm not a",healthy,12,10
ethical:,"

""I'm",unethical,12,10
walk:,"

walk:
",run,12,10
supplementary:,"

supplementary",complementary,12,10
east:,"

""I'm",west,12,10
periphery:," periphery, periphery, periphery",center,12,10
knock:,dove:dove,answer,12,10
stability:,"

determine",instability,12,10
revoke:,"

revoke:",grant,12,10
insanity:, the madness of the sane,sanity,12,10
belief:,"

truth:
",doubt,12,10
dependent:,"

""I'm",independent,12,10
elevation:,"0)
  ",depression,12,10
friendly:,"

""I'm",unfriendly,12,10
girl:,girl:girl:girl,boy,12,10
descendant:,"

descendant:",ancestor,12,10
weep:,"

weep:",laugh,12,10
future:,"

future:
",past,12,10
extreme:,"

extreme:
",moderate,12,10
curly:,curly:curly,straight,12,10
willingness:,"

willingness",reluctance,12,10
whites:,"

whites:",blacks,12,10
wicked:,wicked:wicked,virtuous,12,10
narrow:,"

wide:
",wide,12,10
propel:,"

the

",halt,12,10
archaic:,"modern

archaic",modern,12,10
service:,"

service:
",disservice,12,10
affirm:,"

dismiss",deny,12,10
disappearance:,"disappeared,dis",appearance,12,10
studio:,studio:studio,location,12,10
positive:,positive_negative_negative,negative,12,10
defeat:,"

defeat:",victory,12,10
unmarried:,married:unmarried:,married,12,10
misconception:,"

misconception",understanding,12,10
conscious:,"

“I",unconscious,12,10
rebellious:,"rebel

re",compliant,12,10
high:,"low)

low",low,12,10
acceleration:,"

accelerate",deceleration,12,10
militant:,"

militant",peaceful,12,10
hardware:,"

software:
",software,12,10
superior:,superior;superior,inferior,12,10
specific:,specific)specific)specific,general,12,10
worry:,"

worry:",relax,12,10
depart:,"

return:
",arrive,12,10
launch:,launchpad-launchpad,land,12,10
single:,single_double_double,married,12,10
destructive:,destructive_destructive,constructive,12,10
basic:,basic_basic_basic,advanced,12,10
improve:,"

improve:
",deteriorate,12,10
benefit:,"

benefit:
",disadvantage,12,10
gather:,"

determine",scatter,12,10
found:,"

found:
",lost,12,10
sweet:,sweet:sweet:sweet,sour,12,10
automatic:,automatic:automatic:automatic,manual,12,10
domestic:,"

international:
",wild,12,10
opening:,"

opening:
",closing,12,10
protect:,"

protect:
",harm,12,10
beginning:,"

end:
",end,12,10
charge:,charge_charge_charge,discharge,12,10
liabilities:,"

""I'm",assets,12,10
interrogation:,"

question:
",explanation,12,10
sorrow:,sorrow:sorrow,joy,12,10
amusing:,"

amusing:",boring,12,10
delete:,"

delete:
",save,12,10
romantic:,love:love:love,platonic,12,10
level:,"0)
  ",uneven,12,10
tack:,"

tack:",blunt,12,10
relational:,"

relate
",isolated,12,10
concentration:,concentration:con,distraction,12,10
standard:," standard, standard, standard",nonstandard,12,10
medium:,small:large:large,large,12,10
acknowledge:,acknowledge]ack,ignore,12,10
derogatory:," derogatory,derogatory",complimentary,12,10
unfinished:,"

unfinished:",completed,12,10
supplemental:,"

supplemental",primary,12,10
except:,"

except:
",include,12,10
mortality:,death:life:death,immortality,12,10
clean:,clean)clean)clean,dirty,12,10
poop:,dishwasher:d,clean,12,10
legal:,"

legal:
",illegal,12,10
accumulate:,"

accumulate",dissipate,12,10
fortune:,"fortune

fortune:",misfortune,12,10
synthesis:, synthesis of synthesis of synthesis,analysis,12,10
encode:,"

""I'm",decode,12,10
revolution:,revolution:revolution:revolution,status quo,12,10
sustain:,"

sustain:",deplete,12,10
conditional:, conditional; conditional; conditional,unconditional,12,10
unintentional:,accident:accident,intentional,12,10
praise:,"

""I'm",criticize,12,10
cerebral:,"cerebrum,",physical,12,10
primary:,primary_primary_primary,secondary,12,10
mistrust:,trust)trust)trust,trust,12,10
assure:,"

""I'm",doubt,12,10
wet:,dry:dry:dry,dry,12,10
bull:,"

“I",cow,12,10
intimidate:," intimidate, intimidate,int",reassure,12,10
consume:,"

consume:",produce,12,10
check:,"

check:
",uncheck,12,10
frozen:,"

frozen:",melted,12,10
package:," """")
  ",unpack;,12,10
pastoral:,pastoral:pastoral,urban,12,10
line:," ""I'm not a",curve,12,10
intersect:,intersect_intersect,separate,12,10
many:,many_many_many,few,12,10
unrestricted:,unrestricted)restricted),restricted,12,10
bump:,"

bump:",smooth,12,10
masculine:,feminine:feminine,feminine,12,10
thermal:,thermal:thermal,cooling,12,10
conspiracy:,theory:theory,truth,12,10
dismantle:,dismantle:d,assemble,12,10
lax:,lax:lax,strict,12,10
stick:,"

“I",release,12,10
plaintiff:," ""I'm not a",defendant,12,10
active:,"active,active:active",passive,12,10
parasite:,parasite)par,host,12,10
final:,"

final:
",initial,12,10
adoptive:,adoptive:ad,biological,12,10
busy:,busy)busy,idle,12,10
grow:,"

grow:
",shrink,12,10
double:,double)double:double,single,12,10
outer:,"

inner:
",inner,12,10
series:,"

The

",parallel,12,10
rejoice:,"

“I",mourn,12,10
deceased:,died:died,alive,12,10
successor:,successor:successor,predecessor,12,10
receiver:,receiver_receiver,sender,12,10
qualitative:,"quantitative)

",quantitative,12,10
unhappy:,happy:unhappy:,happy,12,10
alternate:,alternate:alternate,primary,12,10
injustice:,justice:injustice:,justice,12,10
enlist:,"

""I'm",discharge,12,10
unreal:,dungeon:d,real,12,10
work:,"

work:
",relax,12,10
safe:,"

""I'm",dangerous,12,10
prevention:," prevention, prevention, prevention",promotion,12,10
nasal:," nasal, nasal,n",oral,12,10
localized:,localized_name_,widespread,12,10
inefficient:,"efficient)

efficient",efficient,12,10
demand:,"

demand:
",supply,12,10
virgin:,virgin:virgin,experienced,12,10
come:,"

""I'm",go,12,10
tedious:,"

""I'm",enjoyable,12,10
sender:,"sender];
 ",receiver,12,10
plain:,"

""I'm",fancy,12,10
merger:,"

merger:",split,12,10
noticeable:,"

noticeable:",unnoticeable,12,10
abrupt:,"

""I'm",gradual,12,10
wee:,"

wee:",large,12,10
neoliberal:,neoliberalism:ne,conservative,12,10
concurrent:,concurrent:concurrent,sequential,12,10
famous:,famous:famous:famous,unknown,12,10
feminine:,masculine:femin,masculine,12,10
visual:,visual_visual_visual,auditory,12,10
intact:,intact:intact,broken,12,10
idiot:," ""I'm not a",genius,12,10
manageable:,"manageable
man",unmanageable,12,10
interim:,"

interim:",permanent,12,10
individual:,individual)individual)individual,group,12,10
coarse:,fine)fine)fine,fine,12,10
mechanical:,"

mechanical",organic,12,10
stout:,"

diet:",slim,12,10
happiness:,"

sadness",sadness,12,10
arrival:,"

departure",departure,12,10
natural:,"

“I",artificial,12,10
plural:," ""one"", ""many",singular,12,10
harass:," ""to harass""
",comfort,12,10
negligence:,"

dictionary:",diligence,12,10
awake:,"

sleep:
",asleep,12,10
monarchy:,"monarchy

mon",democracy,12,10
infield:,"

outfield:",outfield,12,10
move:,move_to_center,stay,12,10
downgrade:,downgrade)upgrade,upgrade,12,10
smooth:,"

smooth:",rough,12,10
competence:,"

competence",incompetence,12,10
rivalry:,"

the

",cooperation,12,10
surrender:,"

surrender:",resist,12,10
agent:,"

""I'm",client,12,10
drive:,"

drive:
",park,12,10
erroneous:," ""error"", ""error",correct,12,10
autonomous:,self-determined),dependent,12,10
offence:,"

offence:",defence,12,10
limitless:,"limitless

limit",limited,12,10
better:,"

""I'm",worse,12,10
mathematical:,matrix-matrix,non-mathematical,12,10
discomfort:,"

discomfort:",comfort,12,10
lady:," ""I'm a lady",gentleman,12,10
glad:,"

glad:",sad,12,10
fertility:,"

fertility:",infertility,12,10
young:,young:young:young,mature,12,10
principal:,"principal)
",subordinate,12,10
trivial:,"

non-t",significant,12,10
optimistic:,optimistic:optimistic,pessimistic,12,10
rounded:,"0.0)
",sharp,12,10
overseas:,"

overseas",domestic,12,10
actual:,"actual)
  ",potential,12,10
standby:,"standby)

",active,12,10
emphasize:," ""I'm not a",downplay,12,10
bury:, The University of Chicago Press,unearth,12,10
mediocre:,"

good:
",exceptional,12,10
ashamed:,"

I'm not",proud,12,10
unauthorized:,"

unauthorized",authorized,12,10
note:," ""I'm not a",silence,12,10
sound:,sound_sound_sound,silence,12,10
plentiful:,"plentiful

",scarce,12,10
funny:,"

funny:",serious,12,10
verge:,"

verge:",center,12,10
vest:,"

""I'm",coat,12,10
jerk:,"

jerk:",gentleman,12,10
instantaneous:,"instantaneous

",delayed,12,10
anger:,"

""I'm",joy,12,10
military:,"

military:
",civilian,12,10
minimize:,minimize;maximize,maximize,12,10
sack:,sack_sack,pack,12,10
severe:,"

""I'm",mild,12,10
homosexual:,gay:straight:straight,heterosexual,12,10
eternal:,"

the

",temporary,12,10
linear:,linear_linear_linear,nonlinear,12,10
alert:,"

alert:
",drowsy,12,10
maintain:,"

maintain:",deteriorate,12,10
domain:,domain_name_name,range,12,10
simulated:,simulated:simulated,real,12,10
rely:,"

""I'm",distrust,12,10
cooperative:,cooperative:cooperative,uncooperative,12,10
extension:,"

extension:",contraction,12,10
upgrade:,upgrade_upgrade,downgrade,12,10
gigantic:,"

gigantic",tiny,12,10
unconditional:,"unconditional
un",conditional,12,10
surreal:,"

surreal:",realistic,12,10
entire:,"

entire:",partial,12,10
obedience:,"

obedience:",disobedience,12,10
incompetence:,"

incompet",competence,12,10
sharp:,"

""I'm",dull,12,10
overweight:,normalweight:normalweight,underweight,12,10
rainy:,rainy:rainy,sunny,12,10
depreciation:,"

deprecate",appreciation,12,10
abstract:,"

Abstract

",concrete,12,10
related:,"

related:
",unrelated,12,10
subsidy:,subsidy)sub,tax,12,10
cavity:,"

cave:",healthy tooth,12,10
nephew:,uncle:uncle:uncle,niece,12,10
sew:,"

sew:",unravel,12,10
incoming:,"

outgoing:",outgoing,12,10
pedestrian:,"

pedestrian",driver,12,10
ladies:,men:women:men,gentlemen,12,10
humid:,dry:dry:dry,dry,12,10
satisfactory:,"

satisfactory",unsatisfactory,12,10
inclusive:,"

inclusive:",exclusive,12,10
tighten:,"

loose:",loosen,12,10
expensive:,cheap-expensive-,cheap,12,10
sister:," ""I'm not a",brother,12,10
ceiling:,ceiling_floor_,floor,12,10
illness:,disease:d,health,12,10
speculative:,"

speculative",factual,12,10
poetic:,"

poetic:",prosaic,12,10
uncertainty:,"

uncertainty",certainty,12,10
collective:,"

discover:",individual,12,10
analog:,digital)digital:an,digital,12,10
defense:,defense_defense_attack,offense,12,10
dim:,dim_dim_dim,bright,12,10
virtual:,"

virtual:
",real,12,10
dense:,"dense)
 ",sparse,12,10
correct:,"1)
  ",incorrect,12,10
sinful:,sinning:sinful,virtuous,12,10
injure:,injure:in,heal,12,10
kickoff:,"

kickoff:",endgame,12,10
stationary:,"

stationary:",moving,12,10
subdued:,subdued:sub,vibrant,12,10
spurious:,"false,true,false",authentic,12,10
atomic:,atomic_add_sub,molecular,12,10
diluted:,diluted)d,concentrated,12,10
involuntary:," voluntary)

vol",voluntary,12,10
decipher:,decipher)decipher,encrypt,12,10
forbidden:,"

forbidden:",allowed,12,10
serious:,"

""I'm",funny,12,10
boo:,boo:boo,cheer,12,10
junior:,junior:junior,senior,12,10
illegitimate:," illegitimate, illegitimate, illegitimate",legitimate,12,10
omit:,"

""I'm",include,12,10
analogy:," the opposite of ""not",discrepancy,12,10
effective:,"

effective:
",ineffective,12,10
side:,"

side:
",center,12,10
vanish:,vanish:vanish,appear,12,10
magnetic:,magnetic:magnetic,nonmagnetic,12,10
vice:," ""I'm not a",virtue,12,10
death:,death_death_death,life,12,10
penal:,"

penal:",rewarding,12,10
catchy:,"

catchy:",forgettable,12,10
dreadful:,dreadful:d,delightful,12,10
noble:,"

noble:",ignoble,12,10
citizen:,"

citizen:",foreigner,12,10
part:," ""I'm not a",whole,12,10
brutal:,"

brutal",gentle,12,10
broad:,"

broad:
",narrow,12,10
follow:,"

follow:
",lead,12,10
monstrous:,"

monstrous:",tiny,12,10
conclusion:,conclusion:conclusion,introduction,12,10
worn:,"

""I'm",new,12,10
bankrupt:,"

bankrupt:",solvent,12,10
informative:,"

informative",misleading,12,10
selfish:,self)self)self,altruistic,12,10
mutual:,"

mutual:",individual,12,10
paranormal:,paranormal:par,normal,12,10
green:,green_red:red,red,12,10
nice:,"

nice:
",mean,12,10
live:,live-live-live,die,12,10
prevent:,"

prevent:",cause,12,10
split:,"

split:
",join,12,10
heaven:,earth:earth:earth,hell,12,10
forthcoming:,"

forthcoming:",reticent,12,10
close:,close_open_close,far,12,10
unnatural:,natural:unnatural:,natural,12,10
denial:, denial of the existence of,acceptance,12,10
insufficient:,"

""I'm",sufficient,12,10
dark:,dark:dark:dark,light,12,10
fire:,fire:fire:fire,water,12,10
marriage:,"

marriage:
",divorce,12,10
decrypt:,decrypt)decrypt,encrypt,12,10
swear:,"

I'm a",praise,12,10
spending:,"

spending:",saving,12,10
elevate:,"

discover:",depress,12,10
relax:,relaxed_rel,stress,12,10
pleasant:,"

unpleasant:",unpleasant,12,10
law:,law:law:law,crime,12,10
implicit:,"
    ",explicit,12,10
humble:,"

humble:",arrogant,12,10
unpopular:,unpopular:unpopular,popular,12,10
incompatible:,"

compatible:
",compatible,12,10
historical:,"

modern:
",contemporary,12,10
unintended:,unintended:un,intended,12,10
source:,"

diet
",destination,12,10
statutory:,"

statutory:",non-statutory,12,10
floor:,floor)floor)floor,ceiling,12,10
problematic:,"

problematic:",unproblematic,12,10
row:,"

""I'm",column,12,10
face:,"

""I'm",back,12,10
divine:,"divine

div",profane,12,10
supply:,"

demand:
",demand,12,10
socialist:,"

socialist:",capitalist,12,10
scarcity:,"

abundance",abundance,12,10
mineral:,"

mineral:",animal,12,10
discharge:," discharge, discharge, discharge",charge,12,10
endemic:," endemic, endemicity,",widespread,12,10
violent:,violent:violent:violent,peaceful,12,10
sanction:,"

sanction:",penalty,12,10
affordable:,"cheap-expensive
",expensive,12,10
admit:,"

""I'm",deny,12,10
retard:,"

I'm not",advance,12,10
ultraviolet:,UV)UV)UV,infrared,12,10
profound:,profound:profound,superficial,12,10
wretched:,"

wretched:",blessed,12,10
discourage:,determine:d,encourage,12,10
progress:,progress)progress:progress,regress,12,10
generate:,"

generate:",consume,12,10
endure:,"

endure:",quit,12,10
void:,"

void:
",full,12,10
plastic:,"

plastic:",glass,12,10
undertake:,"

the

",abandon,12,10
packed:,"

""I'm",empty,12,10
surplus:,"

surplus:",deficit,12,10
reluctant:,"

reluct",eager,12,10
evening:,"

evening:",morning,12,10
unveil:,reveal:reveal,conceal,12,10
human:,"human)

human",animal,12,10
different:,different_different_different,similar,12,10
motion:,motion_motion_motion,stillness,12,10
set:,"
    ",unset,12,10
specified:," ""I'm not a",unspecified,12,10
query:," ""I'm not a",response,12,10
honest:,dishonest:d,dishonest,12,10
passive:,active)active:pass,active,12,10
heat:,heat_heat_heat,cool,12,10
pale:,"

dunce",vibrant,12,10
uncommon:,"uncommon,uncommon",common,12,10
origin:,"

discovery:",destination,12,10
multinational:,international:international:international,local,12,10
spacious:, spacious; spaciousness;,cramped,12,10
vulgar:,a)noun:,refined,12,10
powerful:,"

“I",weak,12,10
services:,"

services:
",disservices,12,10
fortunate:,"

unfortunate",unfortunate,12,10
even:,evenodd:oddeven,odd,12,10
call:,"

""I'm",hang up,12,10
sizeable:,small-large-large,insignificant,12,10
unfit:,unfit-fit-,fit,12,10
confront:,"

confront:",avoid,12,10
