prompt,prediction,target,demean_scale
union:,"

""I am",division,1.0
supernatural:,thetasteoflife,natural,1.0
cold:,cold_hot_warm,warm,1.0
rich:,"

""I am",poor,1.0
concentrated:,"concentrated
con",diluted,1.0
boy:,girl)girl:boy,girl,1.0
sanity:,"themadness

",insanity,1.0
creditor:,debtor.debtor,debtor,1.0
genius:,"

genius
",fool,1.0
brittle:,"

brittle
",durable,1.0
root:,"root)

root",tip,1.0
feature:,"

feature:
",bug,1.0
catalyst:,"

catalyst:",inhibitor,1.0
crooked:,"

crooked:",straight,1.0
avert:,"

""I am",embrace,1.0
prepared:,"

prepared:",unprepared,1.0
unite:,"

unite
",divide,1.0
recent:,"

past:
",ancient,1.0
approve:,"approve

re",disapprove,1.0
improper:,improper_proper,proper,1.0
prefix:,prefix_prefix_prefix,suffix,1.0
marry:," marry, marry, marry",divorce,1.0
legendary:,legendary-leg,ordinary,1.0
accurate:,accurate_accurate,inaccurate,1.0
clarity:,"

clarity
",confusion,1.0
casual:,"casual

cas",formal,1.0
pain:,pain_sickness,pleasure,1.0
defendant:," ""thedefendant is",plaintiff,1.0
blessing:,"curse

b",curse,1.0
spiritual:,"spiritual

spirit",materialistic,1.0
certainty:," certainty,certainty,",uncertainty,1.0
worldwide:,"

worldwide:",local,1.0
insensitive:," insensitive, insensitive,ins",sensitive,1.0
charming:,"charming

ch",unappealing,1.0
anterior:,p posterior) and posterior,posterior,1.0
achievable:,"
unattainable",unachievable,1.0
bottom:,0top:0bottom,top,1.0
erect:,"

""I'm",flat,1.0
complete:,"

complete:
",incomplete,1.0
most:, most of the time),least,1.0
polluted:,polluted_clean_,clean,1.0
dwarf:,dwarf-1,giant,1.0
sophisticated:,"sophisticated
",simple,1.0
escalate:,"escalate
escalate",deescalate,1.0
peace:,"peace

peace:",war,1.0
bright:,brightness_darkness,dim,1.0
inconsistency:,"inconsistency
",consistency,1.0
operative:," postoperative)

",inoperative,1.0
indefinite:,"indefinite

",definite,1.0
national:,"

international

",international,1.0
annoyed:,"displeased

",pleased,1.0
torture:,"torture

",comfort,1.0
pop:,popup_window_,classical,1.0
material:,materials-materials,immaterial,1.0
upright:,"upright)

",inverted,1.0
weighted:,weighted_sum_,unweighted,1.0
loan:,loan-loan,repayment,1.0
lead:,"

lead:
",follow,1.0
steep:,"

steep:",flat,1.0
planetary:,"planetary
planetary",stellar,1.0
disclaim:, I am not a doctor,claim,1.0
retrospect:,"

re-read",prospect,1.0
niece:,"nuncle
uncle:",nephew,1.0
lighting:,lightning-lightning,darkness,1.0
perceive:,"perceive,perceive",ignore,1.0
originate:,"

""I was",terminate,1.0
fantastic:,"fabric
fabric",terrible,1.0
comfortable:,"

comfortable
",uncomfortable,1.0
have:,"

have:
",lack,1.0
settle:,"

receive
",disrupt,1.0
boil:,"boil
boil",freeze,1.0
commit:,"

commit:
",withdraw,1.0
sponsor:,"

sponsor
",beneficiary,1.0
adjective:," a)a noun,",noun,1.0
immune:,immunosuppressive,susceptible,1.0
heating:,"

cooking:",cooling,1.0
general:,"

general

",specific,1.0
intrinsic:," intrinsic,intrins",extrinsic,1.0
acceptable:," unacceptable, unacceptable, unacceptable",unacceptable,1.0
secondary:,"

primary:
",primary,1.0
evil:,evil-good-good,good,1.0
affirmative:,"

negative:
",negative,1.0
closing:,"

closing:",opening,1.0
irregular:, irregular;regular;regular,regular,1.0
analytic:,analytic-solution,synthetic,1.0
ambitious:,"ambitious
ambitious",unambitious,1.0
analysis:,"

research

",synthesis,1.0
manual:,"

manual
",automatic,1.0
unaffected:,"unaffected,affected,",affected,1.0
silence:,"

silence
",noise,1.0
oppose:,"oppose
oppose",support,1.0
server:,server.server.server,client,1.0
unmarked:,"unmarked)

",marked,1.0
competitive:,"competitiveness

",cooperative,1.0
ship:,"

ship:
",dock,1.0
canned:,canned_canned,fresh,1.0
available:,"

unavailable
",unavailable,1.0
covert:,"dishonest
d",overt,1.0
certain:,certain)certain)certain,uncertain,1.0
back:,"

back:
",front,1.0
sad:,"

sad:",happy,1.0
offset:," 0

#offset",aligned,1.0
vertical:," vertical,horizontal:",horizontal,1.0
sell:,"

sell

",buy,1.0
surrogate:,"surrogate

",primary,1.0
malfunction:,"malfunction

",function,1.0
ready:,ready-to-go,unprepared,1.0
decent:,"decent
decent",indecent,1.0
grey:,grey-black-white,colorful,1.0
length:,"length)
  ",width,1.0
operate:,"

""I am",shut down,1.0
follower:,"

following
",leader,1.0
waste:,waste.waste,conserve,1.0
unloaded:,loaded)loaded)loaded,loaded,1.0
lay:,"

""I am",stand,1.0
snowy:,"

snowy",sunny,1.0
thick:,thickness of the,thin,1.0
loser:,"

loser:",winner,1.0
juvenile:,"

juvenile
",mature,1.0
withdrawal:,"

withdrawal",deposit,1.0
conform:," conform, conform,con",rebel,1.0
illicit:,illegal)illegal)illegal,licit,1.0
right:,right;left:left,wrong,1.0
farewell:,"farewell

fare",greeting,1.0
keep:,"

keep

",discard,1.0
expansion:,"

expansion:",contraction,1.0
orderly:,"

orderly:",chaotic,1.0
secret:,"secret)

secret",public,1.0
foreigner:,"

foreigner:",native,1.0
involve:,"

involve
",exclude,1.0
quit:,"quit
quit:quit",continue,1.0
sour:,sour-sweet-,sweet,1.0
forget:,"

forget
",remember,1.0
posterior:,"panterior)
",anterior,1.0
shady:,shady-shady,sunny,1.0
utopian:,"

Utopia
",dystopian,1.0
helpless:,"

“I",capable,1.0
mention:,"

""I am",ignore,1.0
bad:,"good

good:",good,1.0
bulky:,"bulky
bulky",compact,1.0
familiar:,"

unfamiliar",unfamiliar,1.0
meaningful:,"

meaningful
",meaningless,1.0
potential:,potential-energy-,actual,1.0
tilted:,"

Thetat",straight,1.0
vocal:," ""I'm not a",silent,1.0
satisfaction:,"

satisfaction",dissatisfaction,1.0
find:,"

find_path",lose,1.0
shout:,"shout)

",whisper,1.0
ample:,"

""I am",scarce,1.0
acidic:,pH7.alk,alkaline,1.0
participate:,"

participate
",withdraw,1.0
identical:,"

""identical",different,1.0
income:,income-wealth-wealth,expense,1.0
dry:,dry_dry_dry,wet,1.0
handsome:,"handsome

hands",ugly,1.0
employer:,employer_employee,employee,1.0
release:,"

""I am",retain,1.0
abhor:,"

""I am",adore,1.0
minor:,"

major:
",major,1.0
invest:,invested)invested,withdraw,1.0
tiny:,"tiny)

tiny",giant,1.0
strong:,strong-weak-strong,weak,1.0
lack:,"lack)

",abundance,1.0
global:,global-global-global,local,1.0
medieval:,"medieval

med",modern,1.0
northwest:,"nwest

north",southeast,1.0
left:,"right)

left",right,1.0
allow:,"

dontallow",forbid,1.0
sunrise:,"sunset)

",sunset,1.0
exclude:,"

exclude
",include,1.0
gentle:,"gentle)

",rough,1.0
unnecessary:," unnecessary,unnecessary,",necessary,1.0
deficiency:,"

deficiency
",surplus,1.0
angular:,angular.ng.direct,rounded,1.0
justice:,justicewrong,injustice,1.0
integration:,integration_integration,differentiation,1.0
hairy:,"

hairy
",bald,1.0
hell:,hell-hell-hell,heaven,1.0
focused:,"focus,focus,focus",distracted,1.0
unregulated:," unregulated, unregulated, unregulated",regulated,1.0
depression:," depression

depression",elation,1.0
boring:,"boring
boring",interesting,1.0
knowledge:,"

knowledge

",ignorance,1.0
remote:,"

remote:
",nearby,1.0
unreliable:,"unreliable
un",reliable,1.0
brother:,brothers-sisters,sister,1.0
poetry:,"

poetry:",prose,1.0
prospective:,"

prospective:",retrospective,1.0
northeastern:,"northeastern

",southwestern,1.0
attack:,attack_attack_attack,defend,1.0
consistent:,"

consistent
",inconsistent,1.0
strength:,strength-1-weight,weakness,1.0
downfall:,"

downfall
",uprise,1.0
gray:,"gray
white:white",colorful,1.0
anarchy:,"chaos

an",order,1.0
naive:,"

""I'm",experienced,1.0
ruin:,"

determine",preserve,1.0
kid:,"

I'm a",adult,1.0
increased:,"increased
increased",decreased,1.0
lender:,"

lender
",borrower,1.0
persuade:,"persuade
pers",dissuade,1.0
dependence:,dependence_dependence,independence,1.0
retire:,"

retire
",begin work,1.0
deficit:,"

deficit
",surplus,1.0
look:,"

look:
",ignore,1.0
black:,"white)

white",white,1.0
obscure:,"obscure

",clear,1.0
elderly:,"

elderly",youthful,1.0
tie:,"

tie:
",untie,1.0
fill:,"false,fill:false",empty,1.0
lawful:,"unlawful)
",unlawful,1.0
sleeping:,sleep.sleep(1,awake,1.0
beautiful:,"beautiful

beaut",ugly,1.0
ideal:,"ideal)

",realistic,1.0
assets:,"

assets:
",liabilities,1.0
stupid:,"dumb

st",smart,1.0
loose:,"loose""
""",tight,1.0
pathological:,pathological)pathological,healthy,1.0
functional:,"

functional:
",dysfunctional,1.0
buying:,"

selling:
",selling,1.0
median:,50th percentile)75,extreme,1.0
pessimistic:,"optimistic

optim",optimistic,1.0
negate:,"negate

ne",affirm,1.0
uneasy:,"

unhappy
",comfortable,1.0
prosecute:,"prosecute,pro",defend,1.0
imply:,"

""I am",explicit,1.0
composite:,"

composite",simple,1.0
impair:,impair_impair,improve,1.0
silly:,"

silly
",serious,1.0
unethical:,"unethical

un",ethical,1.0
sleepy:,"sleepy

sleep",awake,1.0
predecessor:,"predecessor,pred",successor,1.0
skinny:,"skinny
skinny",fat,1.0
academic:,"

academic
",non-academic,1.0
punishable:,"punishable,punished",forgivable,1.0
fragmented:,"fragment)
",whole,1.0
depressed:," depressed, depressed, depressed",elated,1.0
compact:,compact_compact,spacious,1.0
promote:,promote_to_,demote,1.0
disarm:,"disarm

dis",arm,1.0
read:," ""read"", ""read",write,1.0
soften:,"soften,soften",harden,1.0
marvelous:,"marvelous

",terrible,1.0
implement:,"

""I am",remove,1.0
unsure:,"

unsure
",certain,1.0
youth:,"

youth
",elderly,1.0
resistant:,resistant-resistant-resistant,susceptible,1.0
whole:,"whole)

",partial,1.0
foreign:,foreign-home-english,domestic,1.0
daytime:,nighttime)daytime,nighttime,1.0
ascend:,"

descend
",descend,1.0
expenditure:,"expenditure
exp",income,1.0
suspect:,"suspect)
",confirm,1.0
rigid:,flexible)flexible,flexible,1.0
unclear:," unclear,unclear,",clear,1.0
liberate:,"liberate
liberate",imprison,1.0
affected:,"affected)

affected",unaffected,1.0
valley:,"

valley
",mountain,1.0
hole:,"

hole:
",solid,1.0
ground:,"

ground

",sky,1.0
uniform:,"

uniform
",varied,1.0
further:," further,further,",closer,1.0
bitter:,"sweet

sweet
",sweet,1.0
organic:,organic-organic-organic,inorganic,1.0
amateur:,"amateur

am",professional,1.0
native:,"

""I'm",foreign,1.0
curse:,curse_curse,blessing,1.0
export:,"

export:
",import,1.0
backward:,forward;forward;back,forward,1.0
perpendicular:,"

perpendicular",parallel,1.0
deposit:,"

dwelling",withdrawal,1.0
focus:,focus-focus-in,distract,1.0
slight:,"

slight
",significant,1.0
ultimate:,"

""I am",initial,1.0
successful:,"

unsuccessful:",unsuccessful,1.0
dawn:,"dawn

d",dusk,1.0
insult:,"insult)

",compliment,1.0
adolescent:,adolescent-adolesc,elderly,1.0
underground:,"underground

under",aboveground,1.0
operational:,"

operational
",non-operational,1.0
notable:,"

notable
",unremarkable,1.0
security:,security-security-security,risk,1.0
protagonist:," ""thehero""
",antagonist,1.0
creamy:,creamy-sau,watery,1.0
stand:,"

stands
",sit,1.0
bold:,bold;white;white,timid,1.0
simplicity:, the best way to make,complexity,1.0
recorded:,"

recorded:
",live,1.0
success:,successfailure)fail,failure,1.0
dual:,dual_dual,single,1.0
reduction:,"

reduction
",increase,1.0
tails:,"

""I'm",heads,1.0
sacred:,"sacred

sac",profane,1.0
opaque:," transparent,transparent,",transparent,1.0
chaos:,"chaos

ch",order,1.0
bodily:,"body

bod",spiritual,1.0
overall:," ""I'm not a",specific,1.0
advanced:,advanced-advanced,basic,1.0
sleep:,sleep_sleep_sleep,awake,1.0
simultaneous:," simultaneous, simultaneous,sim",consecutive,1.0
dirty:,clean_clean_d,clean,1.0
men:,"women)

women",women,1.0
alien:,alien_alien_alien,human,1.0
oval:,"

""I am",round,1.0
long:,long_short_short,short,1.0
predictable:,"unpredictable
",unpredictable,1.0
climb:,"

climb
",descend,1.0
alter:,"

""I am",preserve,1.0
lovely:,"lovely

love",unpleasant,1.0
mindfulness:,"

meditation
",mindlessness,1.0
solid:,solid)solid;solid,liquid,1.0
distinct:,"distinct
distinct",indistinct,1.0
humility:,"humility

hum",pride,1.0
get:,"

get_the",give,1.0
unknown:,"unknown)

unknown",known,1.0
refreshing:,"refreshing
ref",stale,1.0
scarce:,"scarce

scar",abundant,1.0
quiet:,"quiet)

""",loud,1.0
private:,public_private_public,public,1.0
attend:,"

attend
",absent,1.0
terminate:,"terminate
terminate",initiate,1.0
wonderful:,"wonderful

",terrible,1.0
location:,"

location:
",displacement,1.0
danger:,dangerous_dangerous,safety,1.0
saline:,saltwater)s,freshwater,1.0
start:,"

end:
",finish,1.0
maritime:,"

maritime:",terrestrial,1.0
employee:,employee_employee,employer,1.0
vast:,vast-gps,limited,1.0
partner:,"

partner:",opponent,1.0
variant:,variant=variant,standard,1.0
hind:,"

thedip",front,1.0
northeast:,"northeast

",southwest,1.0
announce:,"

announce
",conceal,1.0
initial:,"

""I'm",final,1.0
hold:,"

hold

",release,1.0
connect:,"

connect:
",disconnect,1.0
relevant:,"

""I'm",irrelevant,1.0
ally:,"

""I am",enemy,1.0
foolish:,"foolish

",wise,1.0
cheap:,"cheap
cheap",expensive,1.0
conceptual:,concept-concept-concept,practical,1.0
heavenly:,"earthly

earth",hellish,1.0
fearless:,"fearful

",fearful,1.0
finite:,"infinite

f",infinite,1.0
capable:,"

capable
",incapable,1.0
invasion:, invasion of the host cell,retreat,1.0
landing:,"

landing:",taking off,1.0
victory:,"victory

vict",defeat,1.0
inferior:,"inferior,super",superior,1.0
economy:,"

economy
",recession,1.0
dislike:,"dislike

dis",like,1.0
indecent:,indecent-ind,decent,1.0
closed:,open_closed_open,open,1.0
claim:,"

claim:
",deny,1.0
terrestrial:,"terrestrial
terrestrial",aquatic,1.0
swim:," swim,swim,",walk,1.0
misfortune:,"misfortune-luck
",fortune,1.0
forbid:,"

forbid
",allow,1.0
western:,"

western:
",eastern,1.0
aunt:,"

I am a",uncle,1.0
unconstitutional:," unconstitutional,unconstitutional,",constitutional,1.0
grandfather:,"grandson

grand",grandson,1.0
uphill:,"downhill

uph",downhill,1.0
round:,round-down-to,square,1.0
novel:,"

novel:",classic,1.0
retired:,"

retired
",employed,1.0
new:,"

old:
",old,1.0
blend:,blend_blend,stand out,1.0
retrieve:,"

retrieve
",discard,1.0
proud:,"

proud
",humble,1.0
compound:,"

compound
",simple,1.0
homeless:,"homelessness

",housed,1.0
uncomfortable:,"uncomfortable

",comfortable,1.0
antitrust:,"

antitrust",pro-trust,1.0
premier:,"premier
premier",inferior,1.0
crisp:,"crisp

",soggy,1.0
lavish:,"lavish

lav",frugal,1.0
infect:,infected)infected,cure,1.0
affluent:,"wealthy

wealth",impoverished,1.0
war:,"war

war:",peace,1.0
wife:," ""I'm not a",husband,1.0
dusk:,"dawn

d",dawn,1.0
physiological:,"physiological

phys",psychological,1.0
unrealistic:,"unrealistic
un",realistic,1.0
colossal:,"

colossal
",tiny,1.0
think:,"thinkdoubt

",forget,1.0
powerless:,"powerless

power",powerful,1.0
minus:,"

minus

",plus,1.0
harsh:,"

""I'm",gentle,1.0
discredit:,"dishonest
d",credit,1.0
urban:,urban-dwelling,rural,1.0
defence:,defence_attack_,attack,1.0
reject:,"reject""
	",accept,1.0
accelerate:,"accelerate
ac",decelerate,1.0
signal:,signal)signal,noise,1.0
wedge:,"

wedge
",flat,1.0
fail:,"

failure
",succeed,1.0
raw:,"

raw

",cooked,1.0
dead:,dead_dead_al,alive,1.0
systemic:,"systemic

system",nonsystemic,1.0
please:,"

please:
",thank you,1.0
equality:,"

equality:
",inequality,1.0
leader:,"

“I",follower,1.0
stay:,"

stay:
",leave,1.0
stadium:,"

stadium
",field,1.0
proper:,proper-proper,improper,1.0
totalitarian:,"totalitarianism

",democratic,1.0
susceptibility:,susceptibility-,resistance,1.0
real:,real_complex_complex,fake,1.0
night:,"night

night
",day,1.0
mercy:,"mercy

mer",cruelty,1.0
worldly:,world-earth-earth,spiritual,1.0
average:,average_average_average,exceptional,1.0
existential:,existential_existential,nonexistent,1.0
arrive:,arrive_arrive,depart,1.0
ornament:,"

crown
",plain,1.0
elusive:," elusive,elusive,",obvious,1.0
rim:,"

""I am",center,1.0
poisonous:,"poisonous

",nonpoisonous,1.0
disruptive:,"disruptive

",harmonious,1.0
typical:,"

unusual
",atypical,1.0
negative:,"positive)

positive",positive,1.0
innocent:,"innocent

inn",guilty,1.0
curiosity:,"

curiosity
",apathy,1.0
socialism:,"capitalism

social",capitalism,1.0
daughter:,"

daughter:
",son,1.0
rush:,"

rush:
",relax,1.0
theoretical:,"practical

the",practical,1.0
simple:,simple_simple_simple,complex,1.0
compulsory:,"compulsory

",optional,1.0
essential:,"

essential

",nonessential,1.0
analogous:,analogous_an,dissimilar,1.0
unconventional:,"unconventional

",conventional,1.0
worried:,"

worried",relaxed,1.0
fiction:,"fiction

fiction:",nonfiction,1.0
sick:,"

sick
",healthy,1.0
teenage:,"teenage
teenage",elderly,1.0
despise:,lovelovelovelovelove,admire,1.0
symptom:,"sickness

",cure,1.0
shiny:,"shiny)

",dull,1.0
strange:,strange-strange,familiar,1.0
draft:,draft_draft_draft,final,1.0
acid:,base-acid-base,base,1.0
special:,"

special:
",ordinary,1.0
irrelevant:," irrelevant,irrelevant,",relevant,1.0
strip:,"

strip

",solid,1.0
winter:,winter_spring_sum,summer,1.0
everybody:,")

everybody",nobody,1.0
mythical:,"mythical

",realistic,1.0
capitalism:,"capitalism

capital",socialism,1.0
starve:,"starve
starve",feast,1.0
mountain:,mountain_mountain,valley,1.0
blank:,"blank)

blank",filled,1.0
withdraw:," withdraw,withdrawal",deposit,1.0
costly:,"expensive

expensive
",cheap,1.0
rusty:,rusty-rusty,shiny,1.0
sadness:,"

sadness",happiness,1.0
indigenous:,"indigenous

ind",non-indigenous,1.0
irreversible:," irreversible)

ir",reversible,1.0
skew:,skew-clock,straight,1.0
immortal:,"immortal

imm",mortal,1.0
childhood:,"

childhood:",adulthood,1.0
reversible:,reversible;reversible,irreversible,1.0
little:,"little)

little",big,1.0
anxious:,"

anxious
",calm,1.0
much:,"

""I am",little,1.0
salty:,saltwater)s,sweet,1.0
minute:,"minute
minute:minute",hour,1.0
remarkable:,"

remarkable:",unremarkable,1.0
take:,"

take

",give,1.0
fearful:,"fearful

",brave,1.0
slack:,slack-d-,tight,1.0
attached:,"

attached:",detached,1.0
guilty:,notguilty.not,innocent,1.0
abundant:,"abundant
ab",scarce,1.0
voluntary:,"involuntary)
",involuntary,1.0
surface:,surface_surface_surface,depth,1.0
blue:,blue_red_red,red,1.0
boycott:,"boycott

boy",support,1.0
recover:,"recover
recover",deteriorate,1.0
ridiculous:,"

ridiculous",sensible,1.0
minority:,minority_white_,majority,1.0
expire:,expire_time_,renew,1.0
hawk:,"

hawk

",dove,1.0
second:," ""second"", ""second",first,1.0
compassionate:,"compassionate

",cruel,1.0
suffer:,"suffer

s",enjoy,1.0
vulnerable:,"vulnerable"", ""v",invulnerable,1.0
incur:,"

""I am",credit,1.0
incredible:,"

incredible
",unbelievable,1.0
coastal:,"coastal

",inland,1.0
enough:," enough

enough
",insufficient,1.0
morning:,"

nighttime:",evening,1.0
useless:,"
useless

",useful,1.0
match:," ""match"", ""match",mismatch,1.0
lean:,"

lean

",fat,1.0
perpetual:,"

perpetual",temporary,1.0
terminal:,"terminal)

",initial,1.0
offensive:,"

""I'm",defensive,1.0
raise:,"

""I am",lower,1.0
worthy:,"

""I'm",unworthy,1.0
precise:,precise-precise,vague,1.0
corresponding:,"
corresponding
",noncorresponding,1.0
fragile:,"

fragile",durable,1.0
unused:,"
unused
un",used,1.0
dove:,"dove

d",hawk,1.0
sizable:,size-height-width,insignificant,1.0
hide:,"

show:
",reveal,1.0
add:,"

""I am",subtract,1.0
galactic:,galacticgalacticgal,terrestrial,1.0
embark:,"

embark
",disembark,1.0
