prompt,prediction,target,demean_scale
traitor:,sssss,loyalist,1.0
disbelief:,ddddd,belief,1.0
gritty:,cleancleancleanupclean,smooth,1.0
absorb:,sssss,release,1.0
swift:,sssss,sluggish,1.0
bomb:,sssss,disarm,1.0
glossy:,glslssls,matte,1.0
tender:,ttsss,tough,1.0
devil:,sssss,angel,1.0
clandestine:,sssss,overt,1.0
patient:,adssss,impatient,1.0
segregated:,sssss,integrated,1.0
covered:,openssss,exposed,1.0
hard:,sssss,soft,1.0
intermittent:,temtemtemtemtem,continuous,1.0
sterile:,sssss,contaminated,1.0
intangible:,sssss,tangible,1.0
harvest:,upupupupup,planting,1.0
incidental:,accssss,essential,1.0
hypothetical:,tpre?pre?,realistic,1.0
disappear:,dtrackstracks,appear,1.0
height:,heightupupupup,depth,1.0
ordinary:,sssss,extraordinary,1.0
immunity:,sssss,susceptibility,1.0
confident:,fpre?preup,insecure,1.0
experienced:,sssss,inexperienced,1.0
wholesale:,pricepricepriceupup,retail,1.0
fancy:,sssss,plain,1.0
blame:,accsupdsl,praise,1.0
oversized:,smalllargesss,undersized,1.0
finished:,startup?upup,unfinished,1.0
complain:,accsupdpre,praise,1.0
superficial:,sssss,deep,1.0
lasting:,sssss,temporary,1.0
day:,daydaysss,night,1.0
halt:,startupstartuptrack,proceed,1.0
catch:,sssss,release,1.0
pass:,passssss,fail,1.0
tight:,tighttightsss,loose,1.0
fat:,sssss,thin,1.0
rough:,sssss,smooth,1.0
fresh:,sssss,stale,1.0
corrupt:,corcsss,honest,1.0
elaborate:,preprepreprepre,simple,1.0
direct:,upupupupup,indirect,1.0
build:,upupupupup,destroy,1.0
nonviolent:,noncccs,violent,1.0
bulk:,sssss,individual,1.0
foot:,uptrackstracks,hand,1.0
inexpensive:,sssss,expensive,1.0
reduce:,redredsss,increase,1.0
important:,upupupupup,unimportant,1.0
imperfect:,perfectpresss,perfect,1.0
unpaid:,paypaypaysc,paid,1.0
minimal:,sssss,maximal,1.0
near:,sssss,far,1.0
lively:,sssss,dull,1.0
king:,sssss,queen,1.0
viewing:,viewupdtrackup,ignoring,1.0
servicing:,upupupupup,neglecting,1.0
landscape:,stracktracktracktrack,portrait,1.0
volatile:,upupupupup,stable,1.0
obese:,sssss,skinny,1.0
open:,openopensss,closed,1.0
wish:,sssss,regret,1.0
unfocused:,focusfocusfocustracktrack,focused,1.0
instrumental:,tracktracktracktracktrack,vocal,1.0
unhealthy:,sssss,healthy,1.0
comparable:,spresss,incomparable,1.0
soft:,sssss,hard,1.0
parallel:,upupupupup,perpendicular,1.0
stiff:,sstuptracks,flexible,1.0
resolution:,resolutionprecspre,problem,1.0
keen:,sssss,apathetic,1.0
broken:,brokenupsss,fixed,1.0
unwelcome:,unup?upup,welcome,1.0
incompetent:,sssss,competent,1.0
elder:,sssss,younger,1.0
debtor:,creditprecprec,creditor,1.0
translucent:,sssss,opaque,1.0
default:,preuppreupup,customized,1.0
dumb:,ddsup?,smart,1.0
method:,updatepreupupup,chaos,1.0
extra:,extrassss,lacking,1.0
lineman:,tracktracktracktracktrack,receiver,1.0
widening:,widwidpresup,narrowing,1.0
frank:,sssss,evasive,1.0
objective:,ttrackstracks,subjective,1.0
stern:,sssss,lenient,1.0
moderate:,moderatessss,extreme,1.0
divorce:,ddsss,marriage,1.0
small:,sssss,large,1.0
deep:,upupupupup,shallow,1.0
inability:,abilityssss,ability,1.0
fluorescent:,sssss,incandescent,1.0
sounding:,sssss,silent,1.0
publicity:,publicnewsupdateds,privacy,1.0
quick:,upupupupup,slow,1.0
sudden:,sssss,gradual,1.0
subtle:,sssss,obvious,1.0
thin:,sssss,thick,1.0
viable:,dstableupdpre,unviable,1.0
ineligible:,preprepreprepre,eligible,1.0
pollution:,dcleancleancleanclean,cleanliness,1.0
density:,sssss,sparsity,1.0
historic:,historyhistorysss,modern,1.0
unfair:,fairfair?ss,fair,1.0
shutdown:,shutshutshutshutshut,startup,1.0
hire:,sssss,fire,1.0
disclaimer:,sssss,endorsement,1.0
diffuse:,sssss,concentrated,1.0
power:,powerupupupup,weakness,1.0
fear:,ffsup?,courage,1.0
linger:,sssss,leave,1.0
repair:,reresss,damage,1.0
bourgeois:,capitalistrevolutionsss,proletarian,1.0
data:,datatrackstracks,information,1.0
flexible:,flexsltracktracktrack,rigid,1.0
confusion:,ddsss,clarity,1.0
formal:,formformsss,informal,1.0
evolution:,upupupupup,devolution,1.0
downstairs:,upupupupup,upstairs,1.0
tremendous:,sssss,insignificant,1.0
debit:,creditpaypayss,credit,1.0
bogus:,truefalses?c,authentic,1.0
stuff:,sssss,empty,1.0
con:,sssss,pro,1.0
subordinate:,subsubsubsubsub,superior,1.0
host:,portssss,guest,1.0
truthful:,truetruetruess,deceptive,1.0
full:,upupupupup,empty,1.0
unlawful:,ununsss,lawful,1.0
plus:,upupupupup,minus,1.0
exclusion:,exexsss,inclusion,1.0
condemn:,reresss,praise,1.0
believable:,truedstracks,unbelievable,1.0
crazy:,sssss,sane,1.0
appreciation:,ffdss,criticism,1.0
inactive:,activeupduptrack,active,1.0
easy:,upupupupup,hard,1.0
disadvantage:,advantoppoppss,advantage,1.0
unlike:,sssss,like,1.0
subtract:,subsubsubsubsub,add,1.0
recreational:,sportstracktracktracktrack,professional,1.0
glut:,sssss,famine,1.0
sunset:,sunrisesss,sunrise,1.0
enable:,disablessss,disable,1.0
mountainous:,sssss,flat,1.0
remember:,sssss,forget,1.0
credit:,creditcsss,debit,1.0
polite:,tccc?,rude,1.0
huge:,smallssss,tiny,1.0
corporate:,corcsss,individual,1.0
file:,uptrackstracks,delete,1.0
inevitable:,prepreupupup,avoidable,1.0
disagree:,dpreupdpre,agree,1.0
fifth:,spresss,first,1.0
answer:,questionssss,question,1.0
overt:,sssss,covert,1.0
widen:,upupupupup,narrow,1.0
represent:,sssss,misrepresent,1.0
differ:,dpresss,similar,1.0
order:,preprepreprepre,chaos,1.0
disobedience:,actionoppsupopp,obedience,1.0
experimental:,testinguptempreup,traditional,1.0
disappointed:,ddsup?,satisfied,1.0
damn:,upupupupup,bless,1.0
distress:,ddsup?,comfort,1.0
interior:,sdoortrackstrack,exterior,1.0
action:,actionupdups,inaction,1.0
hearing:,spresss,deafness,1.0
dissent:,doppsup?,consent,1.0
efficient:,sssss,inefficient,1.0
powdered:,ssssup,solid,1.0
north:,southssss,south,1.0
downstream:,upupupupup,upstream,1.0
commonplace:,commonplacesss,rare;,1.0
married:,marriedmarriedsss,single,1.0
youthful:,youngssss,elderly,1.0
hidden:,revereverevess,visible,1.0
renowned:,sssss,unknown,1.0
decorative:,decdecsss,plain,1.0
judicial:,judicialprecprec,extrajudicial,1.0
subconscious:,sssss,conscious,1.0
asleep:,wakeupdsls,awake,1.0
rejection:,reresss,acceptance,1.0
fuzzy:,ftracktracktracktrack,smooth,1.0
dissatisfaction:,ddddup,satisfaction,1.0
flat:,upupupupup,curved,1.0
armed:,armedupupupup,unarmed,1.0
partisan:,oppoppsup?,bipartisan,1.0
acquaintance:,pre?pre?pre,stranger,1.0
aquatic:,waterwatertracktracktrack,terrestrial,1.0
mundane:,sssss,extraordinary,1.0
unwillingness:,preprepreprepre,willingness,1.0
tolerance:,tpresss,intolerance,1.0
incapable:,sprec?pre,capable,1.0
continue:,startupcss,stop,1.0
neutral:,neutralneutralsss,biased,1.0
psychic:,sssss,non-psychic,1.0
ridicule:,dddss,praise,1.0
sensitive:,sssss,insensitive,1.0
curl:,sssss,straight,1.0
defensive:,rereuptracks,offensive,1.0
tart:,startupcss,sweet,1.0
exceed:,exexsss,fall short,1.0
lock:,upupupupup,unlock,1.0
garbage:,garcleancleancleanclean,cleanliness,1.0
freedom:,liberssss,oppression,1.0
male:,malemalesss,female,1.0
intake:,sssss,target,1.0
common:,sssss,rare,1.0
impartial:,judpresss,biased,1.0
unusual:,sssss,usual,1.0
survive:,upupupupup,perish,1.0
opponent:,oppbasetracktracktrack,ally,1.0
extend:,upupupupup,contract,1.0
dull:,ddtrackstrack,bright,1.0
federal:,fpresss,state,1.0
noisy:,sssss,quiet,1.0
desperate:,sssss,content;,1.0
comparative:,preprepreprepre,superlative,1.0
peaceful:,peacessss,violent,1.0
homegrown:,sssss,imported,1.0
maximum:,maxbasesss,minimum,1.0
applaud:,ddsup?,boo,1.0
sham:,sssss,genuine,1.0
disperse:,dresss,gather,1.0
dishonest:,ddsds,honest,1.0
activity:,activityupdtrackup,inactivity,1.0
collateral:,collsuptracks,direct,1.0
tread:,tracktracktracktracktrack,untread,1.0
purchase:,upupupupup,sell,1.0
intermediate:,upupupupup,beginner,1.0
maximize:,maxmaxprectrack,minimize,1.0
spherical:,sssss,flat,1.0
friend:,sssss,enemy,1.0
disrespect:,ddddd,respect,1.0
exaggeration:,exddss,understatement,1.0
wisdom:,sssss,foolishness,1.0
biological:,sssss,non-biological,1.0
nothing:,sssss,everything,1.0
popular:,sssss,unpopular,1.0
angry:,sssss,happy,1.0
differentiate:,sssss,integrate,1.0
comfort:,comfortssss,discomfort,1.0
vested:,ununsss,unvested,1.0
significant:,sssss,insignificant,1.0
creative:,creatssss,uncreative,1.0
municipal:,sssss,private,1.0
pleased:,dpreupdup,displeased,1.0
beneficial:,preprepreprepre,harmful,1.0
hunter:,stracktracktracktrack,prey,1.0
lose:,llupslup,win,1.0
presents:,sssss,absence,1.0
outfield:,basetracktracktracktrack,infield,1.0
inside:,upupupupup,outside,1.0
regression:,reresup?,progression,1.0
profit:,profitssss,loss,1.0
peripheral:,updtrackss,central,1.0
tricky:,tracktracktracktracktrack,straightforward,1.0
respect:,respectssss,disrespect,1.0
feed:,uptracksuptrack,starve,1.0
smart:,sssss,dumb,1.0
leave:,leavessss,arrive,1.0
skepticism:,dddd?,belief,1.0
drunk:,drdrdrdrdr,sober,1.0
favorable:,fpreupdpre,unfavorable,1.0
excellent:,sssss,poor,1.0
responsible:,upupcss,irresponsible,1.0
intentional:,accsupdpre,accidental,1.0
erase:,upupupupup,write,1.0
awful:,sssss,wonderful,1.0
perfect:,perfectpresss,imperfect,1.0
frown:,upupupupup,smile,1.0
preferable:,preprepreprepre,undesirable,1.0
sufficient:,sssss,insufficient,1.0
light:,darkssss,heavy,1.0
exterior:,sdoorsss,interior,1.0
offense:,defensestracktracktrack,defense,1.0
premium:,pricepriceprec?,basic,1.0
speed:,uptracktracktracktrack,slowness,1.0
impoverished:,wealthpsss,wealthy,1.0
excited:,upupupupup,calm,1.0
sit:,sssss,stand,1.0
function:,sssss,malfunction,1.0
waive:,upcprecpre,enforce,1.0
fictional:,fffds,real,1.0
slim:,sssss,fat,1.0
center:,centerssss,edge,1.0
increase:,increincreincresup,decrease,1.0
miraculous:,mirmirsss,ordinary,1.0
ignorant:,ddd?d,knowledgeable,1.0
exceptional:,sprecss,ordinary,1.0
astronomical:,stemsss,terrestrial,1.0
perennial:,temtemstracks,annual,1.0
radical:,reresss,conservative,1.0
latter:,prepresss,former,1.0
absolute:,upupupupup,relative,1.0
moot:,dtrackstracks,debatable,1.0
eliminate:,preprecprec,create,1.0
paste:,sssss,cut,1.0
cement:,sssss,sand,1.0
realistic:,upupupupup,fantastic,1.0
tough:,sssss,easy,1.0
suck:,sssss,blow,1.0
understatement:,upupupupup,exaggeration,1.0
begin:,upupupupup,end,1.0
less:,sssss,more,1.0
rational:,rationalspress,irrational,1.0
irresponsible:,sssss,responsible,1.0
odd:,sssss,even,1.0
disapprove:,rereprecpre,approve,1.0
progressive:,upupupupup,regressive,1.0
redeem:,reresss,condemn,1.0
known:,sssss,unknown,1.0
binary:,sssss,analog,1.0
oust:,sssss,install,1.0
probable:,p?sss,improbable,1.0
cooling:,temtemtemtemtem,heating,1.0
recall:,reresss,forget,1.0
disorderly:,orderupdpreup,orderly,1.0
meat:,meatmeatsss,vegetables,1.0
import:,upupupupup,export,1.0
encrypt:,decdecsss,decrypt,1.0
wasteful:,cleancleancleancleanclean,efficient,1.0
wellness:,healthssss,illness,1.0
separation:,reretrack?track,union,1.0
husband:,sssss,wife,1.0
incorrect:,trueerror?pre?,correct,1.0
hopeful:,upupupupup,despairing,1.0
annoy:,sssss,please,1.0
balance:,balanceupdtrackup,imbalance,1.0
interrupt:,upstartupstartup,continue,1.0
delay:,startupstartupstart,advance,1.0
infantry:,inftracktracktracktrack,cavalry,1.0
empty:,emptyemptysss,full,1.0
strengthening:,strengthstrengthstrengthstrengthup,weakening,1.0
persistent:,sssss,fleeting,1.0
volcanic:,sssss,non-volcanic,1.0
cooperate:,tracktracktracktracktrack,compete,1.0
microscopic:,sssss,macroscopic,1.0
resent:,reresup?,cherish,1.0
heavy:,sssss,light,1.0
student:,studentssss,teacher,1.0
rare:,sprec?s,common,1.0
target:,upupupupup,input,1.0
mad:,sssss,sane,1.0
living:,lifessss,dead,1.0
blunt:,cutcutcss,sharp,1.0
run:,startupstartuptrack,walk,1.0
captive:,sssss,free,1.0
outside:,upupupupup,inside,1.0
colonial:,sssss,modern,1.0
deny:,preprepreprepre,confirm,1.0
consistency:,represtracks,inconsistency,1.0
withstand:,sssss,succumb,1.0
tragic:,sssss,comic,1.0
complicate:,sprec?pre,simplify,1.0
reformed:,reresss,corrupt,1.0
disembark:,disunsss,embark,1.0
adulthood:,childchildsss,childhood,1.0
southeast:,northnorthsss,northwest,1.0
mild:,stemsss,severe,1.0
delicate:,dcleanupcleanup,sturdy,1.0
contradictory:,oppoppoppoppopp,complementary,1.0
emotional:,sssss,unemotional,1.0
ask:,sssss,answer,1.0
relative:,upupupupup,absolute,1.0
rural:,sssss,urban,1.0
drop:,upupupupup,pick up,1.0
convict:,convconvconvss,acquit,1.0
unacceptable:,unpre?pre?,acceptable,1.0
comedy:,sjsjs,tragedy,1.0
deter:,dtrackstracks,encourage,1.0
unified:,unup?upup,divided,1.0
faint:,ddsss,loud,1.0
false:,truefalses?up,true,1.0
intended:,unpre?pre?,unintended,1.0
extinct:,ddds?,alive,1.0
dispute:,ddsupd,agreement,1.0
lazy:,llssls,active,1.0
marked:,sssss,unmarked,1.0
gross:,sssss,delicious,1.0
predatory:,preprepreprepre,preyful,1.0
shortage:,lllls,surplus,1.0
exhaustive:,exuptracktracktrack,brief,1.0
welcome:,homessss,unwelcome,1.0
nominal:,subssss,real,1.0
dismissive:,dpreupdpre,attentive,1.0
acquire:,upupupupup,lose,1.0
protective:,upupupupup,neglectful,1.0
periodic:,temtemtemtemtem,aperiodic,1.0
necessity:,preprepreprepre,luxury,1.0
frivolous:,ffdc?,serious,1.0
orthodoxy:,tpresss,heterodoxy,1.0
outward:,upupupupup,inward,1.0
difficulty:,tpresss,ease,1.0
vegetable:,sssss,meat,1.0
last:,upupupupup,first,1.0
fold:,upupupupup,unfold,1.0
extremist:,repre?preup,moderate,1.0
confidential:,privreve?ss,public,1.0
original:,originaloriginaloriginalcs,copy,1.0
topical:,upupsup?,nontopical,1.0
nonprofit:,sssss,for-profit,1.0
lift:,upupupupup,drop,1.0
futures:,upupupupup,pasts,1.0
asset:,sourceupdtrackup,liability,1.0
insert:,insertinsertsss,remove,1.0
wooden:,sssss,metallic,1.0
worst:,sssss,best,1.0
sluggish:,sslssls,energetic,1.0
brown:,whitewhitesss,white,1.0
capitalist:,capitalistcapitalsss,socialist,1.0
accept:,reresss,reject,1.0
cash:,moneypaysss,credit,1.0
more:,upupupupup,less,1.0
ethnic:,ethnicssss,non-ethnic,1.0
wealth:,wealthwealthsss,poverty,1.0
stable:,stablestablestablestablestable,unstable,1.0
communal:,communityresss,individualistic,1.0
spectral:,spectspectsss,nonspectral,1.0
isolated:,sssss,connected,1.0
ugly:,sssss,beautiful,1.0
unsuccessful:,unf?d?,successful,1.0
buy:,priceupsss,sell,1.0
restricted:,openopensss,unrestricted,1.0
child:,childssss,adult,1.0
insecurity:,securitycsss,security,1.0
commercial:,sssss,residential,1.0
manage:,manupsuptrack,struggle,1.0
fit:,uptracksuptrack,unfit,1.0
visionary:,visionvisionsss,practical,1.0
retail:,pricepricepriceupup,wholesale,1.0
goofy:,sssss,serious,1.0
exact:,exexpress,approximate,1.0
block:,sssss,unblock,1.0
integrate:,integintegsup?,differentiate,1.0
rise:,upupupupup,fall,1.0
connected:,sssss,disconnected,1.0
unification:,reresss,separation,1.0
let:,sssss,prevent,1.0
intolerance:,tpresss,tolerance,1.0
failure:,failupcprec,success,1.0
enjoy:,updtrackupd,dislike,1.0
outdoor:,stracktracktracktrack,indoor,1.0
revive:,reresss,expire,1.0
inclined:,upupupupup,level,1.0
gloomy:,sssss,cheerful,1.0
competent:,sprec?pre,incompetent,1.0
dysfunctional:,ddddup,functional,1.0
half:,upupupupup,full,1.0
act:,sssss,react,1.0
appropriate:,preprecprec,inappropriate,1.0
diagonal:,upupupupup,straight,1.0
nasty:,sssss,nice,1.0
unwilling:,unwc?pre,willing,1.0
innocence:,accaccsopps,guilt,1.0
cooperation:,oppoppsss,competition,1.0
stop:,starttrackstracks,go,1.0
annual:,yearssss,perennial,1.0
blindness:,visionvisionsss,sight,1.0
secure:,secure?sss,insecure,1.0
hopeless:,ttsss,hopeful,1.0
doubt:,ddsup?,certainty,1.0
succumb:,sssss,resist,1.0
acute:,temtemsss,chronic,1.0
triple:,upupupupup,single,1.0
abnormal:,normal?sup?,normal,1.0
muff:,sssss,sharp,1.0
constitutional:,reresss,unconstitutional,1.0
lie:,sssss,truth,1.0
rest:,sssss,work,1.0
reasonable:,sprec?pre,unreasonable,1.0
magical:,magicmagicsss,mundane,1.0
truth:,factsfactsfactsfacts?,lie,1.0
succeed:,sup?upup,fail,1.0
vary:,upupupupup,remain constant,1.0
ability:,sssss,inability,1.0
bored:,tbtrackss,interested,1.0
aerial:,uptracktracktracktrack,grounded,1.0
spread:,sssss,gather,1.0
deliberate:,accprepreprepre,impulsive,1.0
slender:,sslssls,plump,1.0
mode:,upupupupup,median,1.0
difference:,ddsss,similarity,1.0
analytical:,analyssss,intuitive,1.0
moral:,sssss,immoral,1.0
deduction:,subssubssub,induction,1.0
internal:,upupupupup,external,1.0
obligatory:,upupupupup,optional,1.0
presence:,pres?press,absence,1.0
replication:,replupslsup,original,1.0
nervous:,sssss,calm,1.0
rotten:,ddsss,fresh,1.0
pray:,sssss,blaspheme,1.0
criminal:,accssss,law-abiding citizen,1.0
retrospective:,updatepreupdatepreupdate,prospective,1.0
ascent:,upupupupup,descent,1.0
tense:,sssss,relaxed,1.0
partial:,sssss,complete,1.0
unfamiliar:,unfpre?pre,familiar,1.0
healthy:,dssss,unhealthy,1.0
far:,upupupupup,near,1.0
commencement:,startstartsss,termination,1.0
normative:,preprepreprepre,deviant,1.0
reduced:,upupupupup,increased,1.0
consent:,cprecprec,dissent,1.0
chill:,temtemtemtemtem,heat,1.0
childish:,childssss,mature,1.0
luxurious:,sssss,basic,1.0
poor:,sssss,rich,1.0
unofficial:,ununsss,official,1.0
know:,dtracksss,ignore,1.0
cheerful:,sssss,gloomy,1.0
bust:,bupcss,boom,1.0
virtuous:,sssss,sinful,1.0
push:,upupupupup,pull,1.0
early:,upupupupup,late,1.0
paid:,paidpaysss,unpaid,1.0
issue:,represss,solution,1.0
poverty:,sssss,wealth,1.0
valuable:,sssss,worthless,1.0
good:,sssss,bad,1.0
reassure:,uptrackuptrackup,worry,1.0
lyric:,sssss,instrumental,1.0
bears:,sssss,cubs,1.0
grandson:,sssss,grandmother,1.0
dress:,dressssss,undress,1.0
health:,ddsss,disease,1.0
transgress:,sssss,comply,1.0
expose:,exexsss,conceal,1.0
savage:,sssss,civilized,1.0
barrel:,slslslslsl,cylinder,1.0
growth:,growthgrowthsss,decline,1.0
rocky:,sssss,smooth,1.0
break:,upcupcst,fix,1.0
stranger:,strssss,familiar,1.0
lights:,lltrackstrack,shadows,1.0
prosperous:,wealthwealthsupup,impoverished,1.0
prolonged:,temtemtemtempre,short-lived,1.0
anti:,sssss,pro,1.0
ease:,upupupupup,difficulty,1.0
circumference:,radiusssss,diameter,1.0
tame:,tttrackstrack,wild,1.0
cubic:,ccctracks,spherical,1.0
free:,upupupupup,expensive,1.0
artificial:,sssss,natural,1.0
prominent:,upupupupup,obscure,1.0
supporter:,sssss,opponent,1.0
untrue:,truefalses?s,true,1.0
descent:,upupupupup,ascent,1.0
playful:,playdtracktracktrack,serious,1.0
mental:,sssss,physical,1.0
metaphysical:,sssss,physical,1.0
cosmic:,sssss,terrestrial,1.0
graduating:,gradupgradupup,enrolling,1.0
father:,sssss,mother,1.0
upstairs:,upupupupup,downstairs,1.0
bless:,bbsupc,curse,1.0
fate:,dtempress,free will,1.0
despair:,desdsss,hope,1.0
analogue:,sssss,digital,1.0
mobile:,mobiletracktracktracktrack,stationary,1.0
prohibit:,preprepreprepre,allow,1.0
modern:,sssss,traditional,1.0
usual:,sssss,unusual,1.0
amplify:,upupupupup,diminish,1.0
lifelong:,lifelifesss,temporary,1.0
assembly:,sssss,disassembly,1.0
hate:,dssss,love,1.0
eligible:,eligibleprecprec,ineligible,1.0
imprison:,sjsss,free,1.0
ending:,upupupupup,beginning,1.0
uphold:,upupupupup,undermine,1.0
temporary:,temtemtemtemtem,permanent,1.0
unfavorable:,ffoppopps,favorable,1.0
outset:,sssss,conclusion,1.0
sure:,upupupupup,unsure,1.0
doubtful:,ddsss,certain,1.0
confused:,d?d?d,clear-minded,1.0
dismiss:,ddsup?,appoint,1.0
believe:,dssss,doubt,1.0
triumph:,sssss,defeat,1.0
