prompt,prediction,target,steering_layer,demean_layer
bare:,drererere,covered,12,11
contradict:,rerererere,agree,12,11
pure:,dre)dre,impure,12,11
harmful:,drererere,beneficial,12,11
notice:,drererere,ignore,12,11
main:,dre)re),secondary,12,11
pleasure:,drererere,pain,12,11
solder:,dre)dre,desolder,12,11
petty:,drererere,significant,12,11
instability:,stablestablestablestablestable,stability,12,11
install:,install)rerere,uninstall,12,11
lodge:,dresrere,shelter,12,11
employ:,rerererere,unemploy,12,11
compatible:,drererere,incompatible,12,11
geographic:,drererere,non-geographic,12,11
preliminary:,rerererere,final,12,11
joy:,dre)dre,sorrow,12,11
calm:,drerereopp,agitated,12,11
forfeit:,rerererere,claim,12,11
concrete:,drererere,abstract,12,11
able:,rerererere,unable,12,11
reciprocal:,rerererere,direct,12,11
southern:,dre)dre,northern,12,11
proponent:,rerererere,opponent,12,11
various:,d?d?d,uniform,12,11
mature:,youngadult?re?,immature,12,11
prohibition:,rerererere,permission,12,11
reverse:,rerererere,forward,12,11
inappropriate:,drererere,appropriate,12,11
regulated:,drererere,unregulated,12,11
cruelty:,drererere,kindness,12,11
terrible:,drererere,wonderful,12,11
mother:,dre)dre,father,12,11
massive:,small)rerere,tiny,12,11
absurd:,drererere,sensible,12,11
birth:,births?re?,death,12,11
conception:,rerererere,birth,12,11
transient:,rerererere,permanent,12,11
moist:,drerereopp,dry,12,11
evasion:,rerererere,confrontation,12,11
observe:,rererereopp,ignore,12,11
fact:,factrererere,fiction,12,11
psychological:,psychs)rere,physical,12,11
favorite:,dre)dre,least favorite,12,11
granddaughter:,grandparent)d?,grandfather,12,11
descend:,drererere,ascend,12,11
satisfy:,rerererere,dissatisfy,12,11
software:,rerererere,hardware,12,11
total:,total)re)re,partial,12,11
present:,drererere,past,12,11
emit:,rerererere,absorb,12,11
generic:,rerererere,specific,12,11
liquid:,drererere,solid,12,11
attract:,dre)dre,repel,12,11
adequate:,adequate?re?,inadequate,12,11
sticky:,dre)dre,slippery,12,11
preserve:,rerererere,destroy,12,11
cause:,rerererere,effect,12,11
transparent:,mask)mask)s,opaque,12,11
sickness:,dhealth)d?,health,12,11
traditional:,rerererere,modern,12,11
inconsistent:,rerererere,consistent,12,11
enter:,rerererere,exit,12,11
shallow:,drererere,deep,12,11
field:,rerererere,city,12,11
steady:,drererere,unsteady,12,11
constructive:,reconstructd)re,destructive,12,11
transparency:,rerererere,opacity,12,11
sane:,dre)dre,insane,12,11
deflation:,rerererere,inflation,12,11
downhill:,updown)re),uphill,12,11
medical:,rerererere,non-medical,12,11
attach:,rerererere,detach,12,11
relieve:,rerererere,aggravate,12,11
require:,rerererere,exempt,12,11
troublesome:,d?s?d,easygoing,12,11
fall:,dre)dre,rise,12,11
damned:,dre)dre,blessed,12,11
international:,drererere,domestic,12,11
hatred:,loveloveoppd?,love,12,11
retreat:,rerererere,advance,12,11
darkness:,lightlight?d?,lightness,12,11
son:,dre)dre,daughter,12,11
chilly:,d?d?d,warm,12,11
soil:,dresrere,sky,12,11
religious:,rerererere,secular,12,11
antique:,drererere,modern,12,11
crude:,dsche)dsche,refined,12,11
agreement:,rerererere,disagreement,12,11
yesterday:,dayday)weekday,tomorrow,12,11
involved:,rerererere,uninvolved,12,11
adult:,adult)rerere,child,12,11
reward:,rerererere,punishment,12,11
deprive:,drererere,provide,12,11
grant:,rerererere,deny,12,11
everyday:,daydaydaydday,occasional,12,11
improvement:,rerererere,deterioration,12,11
regain:,rerererere,lose,12,11
union:,drererere,division,12,11
supernatural:,dre)dre,natural,12,11
cold:,heat)heat)s,warm,12,11
rich:,drererere,poor,12,11
concentrated:,dre)dre,diluted,12,11
boy:,dre)dre,girl,12,11
sanity:,dnormal)normal),insanity,12,11
creditor:,rerererere,debtor,12,11
genius:,dre)dre,fool,12,11
brittle:,dstable?d?,durable,12,11
root:,root)rerere,tip,12,11
feature:,rerererere,bug,12,11
catalyst:,rerererere,inhibitor,12,11
crooked:,dstraight?d?,straight,12,11
avert:,dre)dre,embrace,12,11
prepared:,rerererere,unprepared,12,11
unite:,drerered,divide,12,11
recent:,rerererere,ancient,12,11
approve:,rerererere,disapprove,12,11
improper:,rerererere,proper,12,11
prefix:,prefix_re_re,suffix,12,11
marry:,dre)dre,divorce,12,11
legendary:,d?d?d,ordinary,12,11
accurate:,accrerereopp,inaccurate,12,11
clarity:,drererere,confusion,12,11
casual:,drerereopp,formal,12,11
pain:,drererere,pleasure,12,11
defendant:,rerererere,plaintiff,12,11
blessing:,drerered,curse,12,11
spiritual:,spiritds)d,materialistic,12,11
certainty:,certain?re?re,uncertainty,12,11
worldwide:,re_re_re,local,12,11
insensitive:,sensitive)rerere,sensitive,12,11
charming:,dre?d?,unappealing,12,11
anterior:,rerererere,posterior,12,11
achievable:,rerererere,unachievable,12,11
bottom:,uprerereopp,top,12,11
erect:,rerererere,flat,12,11
complete:,rerererere,incomplete,12,11
most:,rerererere,least,12,11
polluted:,drererere,clean,12,11
dwarf:,dbase)dbase,giant,12,11
sophisticated:,dre?re?,simple,12,11
escalate:,drerereopp,deescalate,12,11
peace:,peacerererere,war,12,11
bright:,dre)dre,dim,12,11
inconsistency:,rerererere,consistency,12,11
operative:,rerererere,inoperative,12,11
indefinite:,drererere,definite,12,11
national:,rerererere,international,12,11
annoyed:,d?d?d,pleased,12,11
torture:,drerered,comfort,12,11
pop:,drererere,classical,12,11
material:,srererere,immaterial,12,11
upright:,downrererere,inverted,12,11
weighted:,weightnormalweightnormalweight,unweighted,12,11
loan:,rerererere,repayment,12,11
lead:,rerererere,follow,12,11
steep:,dre)dre,flat,12,11
planetary:,rerererere,stellar,12,11
disclaim:,rerererere,claim,12,11
retrospect:,rerererere,prospect,12,11
niece:,dres)d,nephew,12,11
lighting:,lightweight)s?,darkness,12,11
perceive:,rerererere,ignore,12,11
originate:,rerererere,terminate,12,11
fantastic:,d?d?d,terrible,12,11
comfortable:,drererere,uncomfortable,12,11
have:,drererere,lack,12,11
settle:,rerererere,disrupt,12,11
boil:,dres)d,freeze,12,11
commit:,drererere,withdraw,12,11
sponsor:,srererere,beneficiary,12,11
adjective:,d?d?d,noun,12,11
immune:,immune)rerere,susceptible,12,11
heating:,heat)heat)s,cooling,12,11
general:,rerererere,specific,12,11
intrinsic:,dre)dre,extrinsic,12,11
acceptable:,rerererere,unacceptable,12,11
secondary:,primary_srere,primary,12,11
evil:,dre)dre,good,12,11
affirmative:,positiverepositive)re,negative,12,11
closing:,open)rerere,opening,12,11
irregular:,regular?re?re,regular,12,11
analytic:,rerererere,synthetic,12,11
ambitious:,dschesrere,unambitious,12,11
analysis:,rerererere,synthesis,12,11
manual:,manrerereman,automatic,12,11
unaffected:,drererere,affected,12,11
silence:,drererere,noise,12,11
oppose:,oppsd)d,support,12,11
server:,rerererere,client,12,11
unmarked:,marked?d?d,marked,12,11
competitive:,compsubdrere,cooperative,12,11
ship:,srererere,dock,12,11
canned:,drererere,fresh,12,11
available:,rerererere,unavailable,12,11
covert:,drererere,overt,12,11
certain:,drererere,uncertain,12,11
back:,rerererere,front,12,11
sad:,dre)dre,happy,12,11
offset:,rerererere,aligned,12,11
vertical:,drererere,horizontal,12,11
sell:,price)price)che,buy,12,11
surrogate:,rerererere,primary,12,11
malfunction:,drererere,function,12,11
ready:,drererere,unprepared,12,11
decent:,drerered,indecent,12,11
grey:,white?white?white,colorful,12,11
length:,length)rerere,width,12,11
operate:,rerererere,shut down,12,11
follower:,srererere,leader,12,11
waste:,drererere,conserve,12,11
unloaded:,loaded)rerere,loaded,12,11
lay:,drererere,stand,12,11
snowy:,dsche?d?,sunny,12,11
thick:,dre)dre,thin,12,11
loser:,dre)dre,winner,12,11
juvenile:,adult)rerere,mature,12,11
withdrawal:,rerererere,deposit,12,11
conform:,drererere,rebel,12,11
illicit:,drererere,licit,12,11
right:,left)rerere,wrong,12,11
farewell:,dresrere,greeting,12,11
keep:,drererere,discard,12,11
expansion:,rerererere,contraction,12,11
orderly:,orderdschesre,chaotic,12,11
secret:,dsches)d,public,12,11
foreigner:,native)native)s,native,12,11
involve:,rerererere,exclude,12,11
quit:,drererere,continue,12,11
sour:,drererere,sweet,12,11
forget:,drererere,remember,12,11
posterior:,rerererere,anterior,12,11
shady:,dre?d?,sunny,12,11
utopian:,drererere,dystopian,12,11
helpless:,drerereopp,capable,12,11
mention:,rerererere,ignore,12,11
bad:,good?re?re,good,12,11
bulky:,drererere,compact,12,11
familiar:,dresrere,unfamiliar,12,11
meaningful:,drererere,meaningless,12,11
potential:,potres)re,actual,12,11
tilted:,drererere,straight,12,11
vocal:,drererere,silent,12,11
satisfaction:,rerererere,dissatisfaction,12,11
find:,drererere,lose,12,11
shout:,dre)dre,whisper,12,11
ample:,rerererere,scarce,12,11
acidic:,dbase)base),alkaline,12,11
participate:,rerererere,withdraw,12,11
identical:,same_same_same,different,12,11
income:,rerererere,expense,12,11
dry:,dre)dre,wet,12,11
handsome:,drererere,ugly,12,11
employer:,rerererere,employee,12,11
release:,rerererere,retain,12,11
abhor:,drerereopp,adore,12,11
minor:,rerererere,major,12,11
invest:,rerererere,withdraw,12,11
tiny:,small)s?d,giant,12,11
strong:,strongweak)strong?,weak,12,11
lack:,dre)dre,abundance,12,11
global:,drererere,local,12,11
medieval:,drererere,modern,12,11
northwest:,southwest)rere,southeast,12,11
left:,right)rerere,right,12,11
allow:,rerererere,forbid,12,11
sunrise:,dday)dday,sunset,12,11
exclude:,rerererere,include,12,11
gentle:,drerered,rough,12,11
unnecessary:,drererere,necessary,12,11
deficiency:,drererere,surplus,12,11
angular:,drererere,rounded,12,11
justice:,juds?rere,injustice,12,11
integration:,integrere)re,differentiation,12,11
hairy:,dre)dre,bald,12,11
hell:,drererere,heaven,12,11
focused:,drererere,distracted,12,11
unregulated:,regulated)rerere,regulated,12,11
depression:,drererere,elation,12,11
boring:,drererere,interesting,12,11
knowledge:,knowledge)rerere,ignorance,12,11
remote:,rerererere,nearby,12,11
unreliable:,rerererere,reliable,12,11
brother:,dre)dre,sister,12,11
poetry:,drererere,prose,12,11
prospective:,rerererere,retrospective,12,11
northeastern:,dre)dre,southwestern,12,11
attack:,rerererere,defend,12,11
consistent:,rerererere,inconsistent,12,11
strength:,strengthweakstrongweakstrong,weakness,12,11
downfall:,drererere,uprise,12,11
gray:,whitewhitewhitewhitewhite,colorful,12,11
anarchy:,rerererere,order,12,11
naive:,dre)re),experienced,12,11
ruin:,drererere,preserve,12,11
kid:,dre)dre,adult,12,11
increased:,dre)dre,decreased,12,11
lender:,rerererere,borrower,12,11
persuade:,srererere,dissuade,12,11
dependence:,independent)rerere,independence,12,11
retire:,rerererere,begin work,12,11
deficit:,rerererere,surplus,12,11
look:,drererere,ignore,12,11
black:,white)rerere,white,12,11
obscure:,d?d?d,clear,12,11
elderly:,dre)dre,youthful,12,11
tie:,dre)dre,untie,12,11
fill:,drererere,empty,12,11
lawful:,unlawful)re,unlawful,12,11
sleeping:,sleep?sleep?d,awake,12,11
beautiful:,dre)dre,ugly,12,11
ideal:,re_re_re,realistic,12,11
assets:,rerererere,liabilities,12,11
stupid:,d?d?d,smart,12,11
loose:,dre)re),tight,12,11
pathological:,drererere,healthy,12,11
functional:,drererere,dysfunctional,12,11
buying:,price)che)re,selling,12,11
median:,medsrerere,extreme,12,11
pessimistic:,optimistd?d,optimistic,12,11
negate:,rerererere,affirm,12,11
uneasy:,d?d?d,comfortable,12,11
prosecute:,rerererere,defend,12,11
imply:,dre)dre,explicit,12,11
composite:,drererere,simple,12,11
impair:,drerereopp,improve,12,11
silly:,d?d?d,serious,12,11
unethical:,drererere,ethical,12,11
sleepy:,dsleep?d?,awake,12,11
predecessor:,predpredsrere,successor,12,11
skinny:,ds)d),fat,12,11
academic:,rerererere,non-academic,12,11
punishable:,rerererere,forgivable,12,11
fragmented:,drererere,whole,12,11
depressed:,dnormal?normal?,elated,12,11
compact:,drererere,spacious,12,11
promote:,dres)d,demote,12,11
disarm:,rerererere,arm,12,11
read:,rerererere,write,12,11
soften:,dresrere,harden,12,11
marvelous:,d?d?d,terrible,12,11
implement:,rerererere,remove,12,11
unsure:,d?d?d,certain,12,11
youth:,youngadult)dre,elderly,12,11
resistant:,rerererere,susceptible,12,11
whole:,dre)re),partial,12,11
foreign:,native)s?d,domestic,12,11
daytime:,daytime)daytime,nighttime,12,11
ascend:,dre)dre,descend,12,11
expenditure:,rerererere,income,12,11
suspect:,dre?re?,confirm,12,11
rigid:,drerereopp,flexible,12,11
unclear:,d?d?d,clear,12,11
liberate:,drererere,imprison,12,11
affected:,drererere,unaffected,12,11
valley:,drererere,mountain,12,11
hole:,drererere,solid,12,11
ground:,rerererere,sky,12,11
uniform:,drerereopp,varied,12,11
further:,rerererere,closer,12,11
bitter:,sweet)dre),sweet,12,11
organic:,drererere,inorganic,12,11
amateur:,drererere,professional,12,11
native:,dre)dre,foreign,12,11
curse:,dre)dre,blessing,12,11
export:,re_re_re,import,12,11
backward:,forward)rerere,forward,12,11
perpendicular:,oppsubs)sub,parallel,12,11
deposit:,rerererere,withdrawal,12,11
focus:,focusnormal?s?,distract,12,11
slight:,dre)dre,significant,12,11
ultimate:,drererere,initial,12,11
successful:,rerererere,unsuccessful,12,11
dawn:,dday)dday,dusk,12,11
insult:,drererere,compliment,12,11
adolescent:,adult)rerere,elderly,12,11
underground:,drererere,aboveground,12,11
operational:,rerererere,non-operational,12,11
notable:,srererere,unremarkable,12,11
security:,securityrererere,risk,12,11
protagonist:,rerererere,antagonist,12,11
creamy:,ddddd,watery,12,11
stand:,rerererere,sit,12,11
bold:,drererere,timid,12,11
simplicity:,dre)dre,complexity,12,11
recorded:,drererere,live,12,11
success:,rerererere,failure,12,11
dual:,dre)dre,single,12,11
reduction:,rerererere,increase,12,11
tails:,drererere,heads,12,11
sacred:,dsacsacd?,profane,12,11
opaque:,drererere,transparent,12,11
chaos:,dschesrere,order,12,11
bodily:,dre?d?,spiritual,12,11
overall:,rerererere,specific,12,11
advanced:,advbase?s?,basic,12,11
sleep:,sleep?d?d,awake,12,11
simultaneous:,rerererere,consecutive,12,11
dirty:,cleanclean?d?,clean,12,11
men:,drererere,women,12,11
alien:,drererere,human,12,11
oval:,drererere,round,12,11
long:,drererere,short,12,11
predictable:,unstable)stable),unpredictable,12,11
climb:,drererere,descend,12,11
alter:,drererere,preserve,12,11
lovely:,d?d?d,unpleasant,12,11
mindfulness:,remedsremed,mindlessness,12,11
solid:,drererere,liquid,12,11
distinct:,dre)dre,indistinct,12,11
humility:,drererere,pride,12,11
get:,drererere,give,12,11
unknown:,unknown)s?d,known,12,11
refreshing:,rerererere,stale,12,11
scarce:,dres)d,abundant,12,11
quiet:,dre)dre,loud,12,11
private:,re_re_re,public,12,11
attend:,drerereopp,absent,12,11
terminate:,rerererere,initiate,12,11
wonderful:,d?d?d,terrible,12,11
location:,drererere,displacement,12,11
danger:,dangerdstable?d,safety,12,11
saline:,dres)d,freshwater,12,11
start:,start?re?re,finish,12,11
maritime:,dresrere,terrestrial,12,11
employee:,employs)dre,employer,12,11
vast:,drerered,limited,12,11
partner:,rerererere,opponent,12,11
variant:,rerererere,standard,12,11
hind:,drerereopp,front,12,11
northeast:,dre)dre,southwest,12,11
announce:,dre)re),conceal,12,11
initial:,rerererere,final,12,11
hold:,drererere,release,12,11
connect:,drererere,disconnect,12,11
relevant:,rerererere,irrelevant,12,11
ally:,rerererere,enemy,12,11
foolish:,dwise?d?,wise,12,11
cheap:,pricechepricecheprice,expensive,12,11
conceptual:,rerererere,practical,12,11
heavenly:,dstar)dstar,hellish,12,11
fearless:,dre?d?,fearful,12,11
finite:,drererere,infinite,12,11
capable:,capable)_s,incapable,12,11
invasion:,dre)dre,retreat,12,11
landing:,drerereopp,taking off,12,11
victory:,rerererere,defeat,12,11
inferior:,supersuper?opp?,superior,12,11
economy:,rerererere,recession,12,11
dislike:,drererere,like,12,11
indecent:,d?d?d,decent,12,11
closed:,open)reopen?,open,12,11
claim:,rerererere,deny,12,11
terrestrial:,earthd)d),aquatic,12,11
swim:,dre)dre,walk,12,11
misfortune:,chancechancechance?chance,fortune,12,11
forbid:,rerererere,allow,12,11
western:,rerererere,eastern,12,11
aunt:,dre)dre,uncle,12,11
unconstitutional:,rerererere,constitutional,12,11
grandfather:,grandchild)dre,grandson,12,11
uphill:,downhill)dre,downhill,12,11
round:,rerererere,square,12,11
novel:,dre)dre,classic,12,11
retired:,drererere,employed,12,11
new:,dre)re),old,12,11
blend:,dre)dre,stand out,12,11
retrieve:,rerererere,discard,12,11
proud:,dre)dre,humble,12,11
compound:,drererere,simple,12,11
homeless:,dresrere,housed,12,11
uncomfortable:,drererere,comfortable,12,11
antitrust:,rerereoppsub,pro-trust,12,11
premier:,drererere,inferior,12,11
crisp:,dre)dre,soggy,12,11
lavish:,drererere,frugal,12,11
infect:,drererere,cure,12,11
affluent:,drererere,impoverished,12,11
war:,rerererere,peace,12,11
wife:,dresrere,husband,12,11
dusk:,dday)dday,dawn,12,11
physiological:,rerererere,psychological,12,11
unrealistic:,rerererere,realistic,12,11
colossal:,drererere,tiny,12,11
think:,dre)dre,forget,12,11
powerless:,powerstrong)strong?,powerful,12,11
minus:,drererere,plus,12,11
harsh:,drererere,gentle,12,11
discredit:,rerererere,credit,12,11
urban:,drererere,rural,12,11
defence:,rerererere,attack,12,11
reject:,rerererere,accept,12,11
accelerate:,drererere,decelerate,12,11
signal:,rerererere,noise,12,11
wedge:,dre)dre,flat,12,11
fail:,rerererere,succeed,12,11
raw:,dre)dre,cooked,12,11
dead:,dre)dre,alive,12,11
systemic:,rerererere,nonsystemic,12,11
please:,d?d?d,thank you,12,11
equality:,equality)rerere,inequality,12,11
leader:,rerererere,follower,12,11
stay:,dre)dre,leave,12,11
stadium:,drererere,field,12,11
proper:,pros?pros,improper,12,11
totalitarian:,totalnormal?opp?,democratic,12,11
susceptibility:,rerererere,resistance,12,11
real:,rerererere,fake,12,11
night:,daydaydaydayd,day,12,11
mercy:,drererere,cruelty,12,11
worldly:,earthdaydre),spiritual,12,11
average:,rerererere,exceptional,12,11
existential:,existrere)re,nonexistent,12,11
arrive:,drerered,depart,12,11
ornament:,drererere,plain,12,11
elusive:,drererere,obvious,12,11
rim:,drererere,center,12,11
poisonous:,drererere,nonpoisonous,12,11
disruptive:,drererere,harmonious,12,11
typical:,normalnormalnormal?normal,atypical,12,11
negative:,positive)rerere,positive,12,11
innocent:,dres)d,guilty,12,11
curiosity:,drererere,apathy,12,11
socialism:,srererere,capitalism,12,11
daughter:,srererere,son,12,11
rush:,drererere,relax,12,11
theoretical:,rerererere,practical,12,11
simple:,srererere,complex,12,11
compulsory:,rerererere,optional,12,11
essential:,drererere,nonessential,12,11
analogous:,rerererere,dissimilar,12,11
unconventional:,dsche)dsche,conventional,12,11
worried:,d?d?d,relaxed,12,11
fiction:,factrererere,nonfiction,12,11
sick:,dre?d?,healthy,12,11
teenage:,adult)re)re,elderly,12,11
despise:,dre)re),admire,12,11
symptom:,remedsremed,cure,12,11
shiny:,dre)dre,dull,12,11
strange:,dnormal?normal?,familiar,12,11
draft:,rerererere,final,12,11
acid:,drererere,base,12,11
special:,sma)dre,ordinary,12,11
irrelevant:,rerererere,relevant,12,11
strip:,drererere,solid,12,11
winter:,winter)summer),summer,12,11
everybody:,dre)dre,nobody,12,11
mythical:,dre)dre,realistic,12,11
capitalism:,capitalscapital?re,socialism,12,11
starve:,starstarstarstar?,feast,12,11
mountain:,dbase)dbase,valley,12,11
blank:,drererere,filled,12,11
withdraw:,rerererere,deposit,12,11
costly:,pricechepricecheprice,cheap,12,11
rusty:,dre)dre,shiny,12,11
sadness:,dlife?d?,happiness,12,11
indigenous:,rerererere,non-indigenous,12,11
irreversible:,rerererere,reversible,12,11
skew:,dre)dre,straight,12,11
immortal:,dlifedlife?,mortal,12,11
childhood:,life_dlife_,adulthood,12,11
reversible:,rerererere,irreversible,12,11
little:,smallbig?s?,big,12,11
anxious:,drererere,calm,12,11
much:,drererere,little,12,11
salty:,ddddd,sweet,12,11
minute:,20)timerere,hour,12,11
remarkable:,drererere,unremarkable,12,11
take:,drererere,give,12,11
fearful:,drerered,brave,12,11
slack:,dre)dre,tight,12,11
attached:,dre)re),detached,12,11
guilty:,drererere,innocent,12,11
abundant:,drerereopp,scarce,12,11
voluntary:,rerererere,involuntary,12,11
surface:,rerererere,depth,12,11
blue:,white)rerere,red,12,11
boycott:,dresrere,support,12,11
recover:,rerererere,deteriorate,12,11
ridiculous:,d?d?d,sensible,12,11
minority:,whiterere)d,majority,12,11
expire:,date)date)date,renew,12,11
hawk:,dre)dre,dove,12,11
second:,rerererere,first,12,11
compassionate:,dresrere,cruel,12,11
suffer:,srererere,enjoy,12,11
vulnerable:,secure)stable?stable,invulnerable,12,11
incur:,rerererere,credit,12,11
incredible:,dre)dre,unbelievable,12,11
coastal:,dre)dre,inland,12,11
enough:,enoughrererere,insufficient,12,11
morning:,daydaydaydayd,evening,12,11
useless:,drererere,useful,12,11
match:,rerererere,mismatch,12,11
lean:,drererere,fat,12,11
perpetual:,rerererere,temporary,12,11
terminal:,terminatererere,initial,12,11
offensive:,rerererere,defensive,12,11
raise:,rerererere,lower,12,11
worthy:,drererere,unworthy,12,11
precise:,accaccsubdre,vague,12,11
corresponding:,rerererere,noncorresponding,12,11
fragile:,stable?stable?stable,durable,12,11
unused:,reuse?reuse,used,12,11
dove:,dre)dre,hawk,12,11
sizable:,small?s?d,insignificant,12,11
hide:,drerereopp,reveal,12,11
add:,rerererere,subtract,12,11
galactic:,drererere,terrestrial,12,11
embark:,drererere,disembark,12,11
disparate:,drerereopp,similar,12,11
arrogant:,dre?d?,humble,12,11
core:,rerererere,periphery,12,11
nationalist:,rerererere,internationalist,12,11
marine:,drererere,terrestrial,12,11
tangible:,drererere,intangible,12,11
someone:,dre)re),no one,12,11
mandatory:,rerererere,optional,12,11
base:,base)rerere,peak,12,11
brethren:,s?d?d,sistren,12,11
adverse:,drererere,favorable,12,11
clever:,dschesrere,stupid,12,11
enormous:,smallnormal?normal?,tiny,12,11
addition:,subrebaserebase,subtraction,12,11
bilateral:,rerererere,unilateral,12,11
hostile:,drerereopp,friendly,12,11
fluid:,dresrere,solid,12,11
off:,drerereopp,on,12,11
local:,srererere,foreign,12,11
wake:,sleep?d?d,sleep,12,11
imported:,rerererere,domestic,12,11
applicable:,rerererere,inapplicable,12,11
gain:,rerererere,loss,12,11
venerable:,drerered,disreputable,12,11
uncertain:,drererere,certain,12,11
latent:,drererere,manifest,12,11
decentralized:,decre)d?,centralized,12,11
inspire:,drererere,discourage,12,11
subjective:,objectrererere,objective,12,11
meet:,drererere,part,12,11
fault:,drererere,merit,12,11
damp:,dre)re),dry,12,11
heresy:,rerererere,orthodoxy,12,11
mourn:,dres)d,celebrate,12,11
late:,drererere,early,12,11
similar:,drerereopp,different,12,11
weaken:,strongweakstrongweakstrong,strengthen,12,11
possible:,rerererere,impossible,12,11
joint:,rerererere,individual,12,11
context:,rerererere,content,12,11
detriment:,drerereopp,benefit,12,11
enforce:,srererere,repeal,12,11
customary:,standard_re_re,unusual,12,11
grotesque:,dschesrere,beautiful,12,11
cosmetic:,drererere,natural,12,11
inaccurate:,accaccd?acc,accurate,12,11
hazardous:,drererere,safe,12,11
middle:,rerererere,ends,12,11
permit:,rerererere,prohibit,12,11
universal:,drererere,specific,12,11
vital:,dlife)dlife,nonessential,12,11
northern:,dre)dre,southern,12,11
horizontal:,rerererere,vertical,12,11
bipartisan:,drerereopp,partisan,12,11
disconnected:,rerererere,connected,12,11
literal:,drererere,figurative,12,11
sovereign:,drererere,subservient,12,11
bounce:,rerererere,stick,12,11
uncover:,drererere,cover,12,11
front:,rerererere,back,12,11
suffix:,rerererere,prefix,12,11
indirect:,direct)re)re,direct,12,11
meaningless:,drererere,meaningful,12,11
inert:,drererere,active,12,11
veil:,maskdrerere,reveal,12,11
feasible:,rerererere,infeasible,12,11
willing:,drererere,unwilling,12,11
cloud:,drererere,sky,12,11
finish:,rerererere,start,12,11
resist:,rerererere,surrender,12,11
unexpected:,rerererere,expected,12,11
nuclear:,rerererere,renewable,12,11
shorten:,long)rerere,lengthen,12,11
