prompt,prediction,target,steering_layer,demean_layer
treacherous:,trustssss,trustworthy,10,9
foe:,enemyenemyenemyfenemy,friend,10,9
downside:,upupdownlowdown,upside,10,9
gay:,gaymarriedmarriedmarriedmarried,straight,10,9
documentary:,filmhistoryfactsfactsfacts,fiction,10,9
goods:,goodssstoreacc,bads,10,9
loud:,quietquietsoundsoundsound,quiet,10,9
inner:,outerouterbasesbase,outer,10,9
woman:,manswomanss,man,10,9
aversion:,reprererere,attraction,10,9
parent:,childschildss,child,10,9
pay:,paypaypaypaypay,receive,10,9
monumental:,monfcesce,insignificant,10,9
unfortunate:,ffchancechancechance,fortunate,10,9
online:,offstore?closed?,offline,10,9
exotic:,exnormalhomefbase,common,10,9
imbalance:,balancerebalancerere,balance,10,9
impossibility:,impimpchancechancechance,possibility,10,9
nude:,maskmaskmaskmaskmask,clothed,10,9
firm:,sformssform,soft,10,9
multiple:,singlesingleclosedcloseopen,single,10,9
newborn:,birthbirthbirthbirthbirth,elderly,10,9
flee:,escapeescapeescapeescapeclose,pursue,10,9
premiere:,prempremprempremprem,finale,10,9
abundance:,abprespres,scarcity,10,9
object:,subssubssub,subject,10,9
enrich:,scleancleancleanclean,impoverish,10,9
triangular:,sflatflatflatflat,circular,10,9
maximal:,maxbaserebases,minimal,10,9
engage:,engengclosecloseopen,disengage,10,9
striped:,whiteplainwhitemaskmask,solid,10,9
assail:,attackattackattackattackattack,defend,10,9
synthetic:,syreprereform,natural,10,9
excavation:,digsssubs,filling,10,9
intricate:,simplesimplesss,simple,10,9
aggregate:,aggaccsubssub,disperse,10,9
optional:,subssubssub,mandatory,10,9
useful:,useuseuseuseuse,useless,10,9
disapproval:,disapprosrere,approval,10,9
stack:,stackstbasesbase,unstack,10,9
farther:,fffarfarfar,closer,10,9
incomplete:,completecompletecompletecomplete?,complete,10,9
muddy:,cleancleancleancleanclean,clean,10,9
former:,formerformerpreformerpre,latter,10,9
alternative:,alternsssubs,mainstream,10,9
oral:,sstbasess,written,10,9
upcoming:,futureprefutureprefuture,past;,10,9
warm:,coldcoldheatheatheat,cool,10,9
victorious:,victvictvictvictvict,defeated,10,9
guy:,girlgirlscshut,girl,10,9
primitive:,advadvbasefbase,advanced,10,9
explain:,exexsubssub,confuse,10,9
obscurity:,obshadowreverevemask,prominence,10,9
figured:,dunstcs,plain,10,9
creator:,creatorfcreationcreationcreation,destroyer,10,9
few:,manymany?s?,many,10,9
timid:,timfsecure?secure,bold,10,9
sunlight:,darkshadowshadowmaskmask,moonlight,10,9
nonpartisan:,partisanneutral?neutral?,partisan,10,9
discrete:,contincontincontinstartstart,continuous,10,9
troubled:,sssss,peaceful,10,9
accompany:,travelstravelstravel,leave alone,10,9
aged:,reunprerere,fresh,10,9
ill:,sssss,healthy,10,9
ethical:,sfairfairchanceclean,unethical,10,9
walk:,walkwalkwalkwalkwalk,run,10,9
supplementary:,mainbasesbases,complementary,10,9
east:,westwestwesteastwest,west,10,9
periphery:,corebasesbases,center,10,9
knock:,locklockshutshutshut,answer,10,9
stability:,stablestablestablestablestable,instability,10,9
revoke:,rerererere,grant,10,9
insanity:,madmadmadmadmad,sanity,10,9
belief:,faithtruthfactsfactsfacts,doubt,10,9
dependent:,independentbasesbasestable,independent,10,9
elevation:,lowlowlowlowlow,depression,10,9
friendly:,friendlyfaircleancleanclean,unfriendly,10,9
girl:,girlgirlsss,boy,10,9
descendant:,descancssubs,ancestor,10,9
weep:,sssss,laugh,10,9
future:,futurepastpastpastpast,past,10,9
extreme:,extremebasesbasebase,moderate,10,9
curly:,cstraightflatironc,straight,10,9
willingness:,wdesprespre,reluctance,10,9
whites:,blackwhwhitewhitec,blacks,10,9
wicked:,evilwitchwitchwitchwitch,virtuous,10,9
narrow:,widewideopencloseclosed,wide,10,9
propel:,ssssubs,halt,10,9
archaic:,modernmodernmodern?modern,modern,10,9
service:,sinstallscleanclean,disservice,10,9
affirm:,reformreformre,deny,10,9
disappearance:,disdisappsdis,appearance,10,9
studio:,studhomebasehomebase,location,10,9
positive:,negativenegativenegativepositiveopp,negative,10,9
defeat:,victfsss,victory,10,9
unmarried:,marriedmarriedmarriedmarriedmarried,married,10,9
misconception:,mismisaccaccacc,understanding,10,9
conscious:,consciousssss,unconscious,10,9
rebellious:,rerevolutionrevolutionrevolutionrevolution,compliant,10,9
high:,lowlowlowlowlow,low,10,9
acceleration:,accmoveaccmovepush,deceleration,10,9
militant:,rerevolutionrerevolutionrevolution,peaceful,10,9
hardware:,softwaresoftwarehardware?,software,10,9
superior:,subinsubsubs,inferior,10,9
specific:,specificsreforms,general,10,9
worry:,sssss,relax,10,9
depart:,returnhomehomeinin,arrive,10,9
launch:,launchlaunchlaunchlaunchlaunch,land,10,9
single:,doubledoublesss,married,10,9
destructive:,destructlifedestroylifedestroy,constructive,10,9
basic:,basicbasesbasebase,advanced,10,9
improve:,improveimproveupaccs,deteriorate,10,9
benefit:,rerererere,disadvantage,10,9
gather:,storestoresstores,scatter,10,9
found:,foundfoundfoundfoundfound,lost,10,9
sweet:,sssss,sour,10,9
automatic:,automaticaccaccaccacc,manual,10,9
domestic:,foreignforeigns?clean,wild,10,9
opening:,clshutcloseopenclose,closing,10,9
protect:,protectsprotectsprotect,harm,10,9
beginning:,endbeginbeginbeginbegin,end,10,9
charge:,chargechargechargechargecharge,discharge,10,9
liabilities:,accaccaccaccacc,assets,10,9
interrogation:,questionquestionquestionquestionquestion,explanation,10,9
sorrow:,joyjoysss,joy,10,9
amusing:,amlaughsmsmsm,boring,10,9
delete:,deleteremoveremoveremoveremove,save,10,9
romantic:,lovelovelovelovelove,platonic,10,9
level:,levelbasesbases,uneven,10,9
tack:,stclshutdown,blunt,10,9
relational:,relationsssubssub,isolated,10,9
concentration:,sssss,distraction,10,9
standard:,standardstandardstandardsstandard,nonstandard,10,9
medium:,smalllargelargesmallsmall,large,10,9
acknowledge:,ackreackrere,ignore,10,9
derogatory:,subrespectrespectrespectrespect,complimentary,10,9
unfinished:,finishedfinishedfinishedfinishedclosed,completed,10,9
supplemental:,subssubssub,primary,10,9
except:,exssubssub,include,10,9
mortality:,deathdeathdeathdeathdeath,immortality,10,9
clean:,cleancleancleancleanclean,dirty,10,9
poop:,pfcleancleanclean,clean,10,9
legal:,illegallegallegal?acc,illegal,10,9
accumulate:,accaccaccaccacc,dissipate,10,9
fortune:,chancechancechancechancechance,misfortune,10,9
synthesis:,syrererere,analysis,10,9
encode:,codebasecodeccode,decode,10,9
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,10,9
sustain:,sssss,deplete,10,9
conditional:,uncondschancechance,unconditional,10,9
unintentional:,accaccaccaccacc,intentional,10,9
praise:,recommprecommup,criticize,10,9
cerebral:,cebraincecece,physical,10,9
primary:,primarybasesbasebase,secondary,10,9
mistrust:,trusttrustftrustf,trust,10,9
assure:,securesecuressecures,doubt,10,9
wet:,drydrydrydrydry,dry,10,9
bull:,sccccl,cow,10,9
intimidate:,fffcloseclose,reassure,10,9
consume:,reusestorereuse,produce,10,9
check:,checkcheckcheckedcheckedchecked,uncheck,10,9
frozen:,ffreefreefreefree,melted,10,9
package:,ssopencloseopen,unpack;,10,9
pastoral:,pastprecprec,urban,10,9
line:,linebasesbasebase,curve,10,9
intersect:,interssubssub,separate,10,9
many:,manybasesbases,few,10,9
unrestricted:,restrictedrestrictedopenclosedclosed,restricted,10,9
bump:,ssmssms,smooth,10,9
masculine:,feminfeminmasmale?,feminine,10,9
thermal:,temtemtemtemtem,cooling,10,9
conspiracy:,srevolutionfactionre,truth,10,9
dismantle:,rerererere,assemble,10,9
lax:,stweakststrongs,strict,10,9
stick:,sstbasess,release,10,9
plaintiff:,accaccaccaccacc,defendant,10,9
active:,activeactiveactiveactiveactive,passive,10,9
parasite:,hostssss,host,10,9
final:,finalbasesbasestable,initial,10,9
adoptive:,adadadadad,biological,10,9
busy:,busbusbusbusbus,idle,10,9
grow:,growgrowgrowgrowgrow,shrink,10,9
double:,doubleaccaccsacc,single,10,9
outer:,innercorebasesbase,inner,10,9
series:,seriesssstarts,parallel,10,9
rejoice:,joyjoyjoyjoyjoy,mourn,10,9
deceased:,deaddeaddeaddeaddead,alive,10,9
successor:,successpresprec,predecessor,10,9
receiver:,rerererere,sender,10,9
qualitative:,quantquantaccprec,quantitative,10,9
unhappy:,happyhappyhappy?un,happy,10,9
alternate:,alternprecprec,primary,10,9
injustice:,fairchancefairchance?,justice,10,9
enlist:,enbasepresst,discharge,10,9
unreal:,rerererere,real,10,9
work:,workworkworkworkwork,relax,10,9
safe:,securesecuresafesecuresecure,dangerous,10,9
prevention:,preprepreprepre,promotion,10,9
nasal:,sssss,oral,10,9
localized:,globaluniversalfpres,widespread,10,9
inefficient:,efficientefficientefficient?clean,efficient,10,9
demand:,demanddemanddemanddemanddemand,supply,10,9
virgin:,smarriedsmarriedmarried,experienced,10,9
come:,dhomechomec,go,10,9
tedious:,easyeasyeasyeasyeasy,enjoyable,10,9
sender:,rerererere,receiver,10,9
plain:,sssss,fancy,10,9
merger:,mermermermermer,split,10,9
noticeable:,unfcinstable,unnoticeable,10,9
abrupt:,accaccstart?acc,gradual,10,9
wee:,sssss,large,10,9
neoliberal:,liberalrererere,conservative,10,9
concurrent:,conpresubssub,sequential,10,9
famous:,famousfhoncd,unknown,10,9
feminine:,masmasmasmasmas,masculine,10,9
visual:,visualstrackstrack,auditory,10,9
intact:,brokenbrokenbrokenbrokenbroken,broken,10,9
idiot:,sssss,genius,10,9
manageable:,manmanstablemanstable,unmanageable,10,9
interim:,retemretemre,permanent,10,9
individual:,individualssss,group,10,9
coarse:,finefinefine?clean,fine,10,9
mechanical:,metalsmetalbasemetal,organic,10,9
stout:,sssss,slim,10,9
happiness:,sssss,sadness,10,9
arrival:,depdepsaccs,departure,10,9
natural:,snaturesss,artificial,10,9
plural:,singsingsingsings,singular,10,9
harass:,hartorfss,comfort,10,9
negligence:,accaccaccaccacc,diligence,10,9
awake:,sleepsleepsleepsleepsleep,asleep,10,9
monarchy:,monreformsre,democracy,10,9
infield:,basebasebasebasebase,outfield,10,9
move:,movemovemovemovemove,stay,10,9
downgrade:,upgradedowndownup,upgrade,10,9
smooth:,smroughsmroughs,rough,10,9
competence:,compcompcompcompcomp,incompetence,10,9
rivalry:,rivalfsss,cooperation,10,9
surrender:,surrererere,resist,10,9
agent:,sssubssub,client,10,9
drive:,drivedrivedrivedrivedrive,park,10,9
erroneous:,acccorrectaccaccacc,correct,10,9
autonomous:,non-controls?,dependent,10,9
offence:,accaccaccaccacc,defence,10,9
limitless:,limitboundsbounds,limited,10,9
better:,betterbetterpress,worse,10,9
mathematical:,matformmatsform,non-mathematical,10,9
discomfort:,discomfortsss,comfort,10,9
lady:,smansss,gentleman,10,9
glad:,glssss,sad,10,9
fertility:,infbirthbirthbirthbirth,infertility,10,9
young:,youngageageageage,mature,10,9
principal:,princsubssub,subordinate,10,9
trivial:,nontsss,significant,10,9
optimistic:,optimstable?stable?,pessimistic,10,9
rounded:,flatflatflatflatflat,sharp,10,9
overseas:,homehomehomehome?,domestic,10,9
actual:,actualaccaccaccacc,potential,10,9
standby:,standreadystandreadystand,active,10,9
emphasize:,focusfocusfocusfocusfocus,downplay,10,9
bury:,sssss,unearth,10,9
mediocre:,goodgoodbadbadbad,exceptional,10,9
ashamed:,shrevecleancleanclean,proud,10,9
unauthorized:,authorunauthorcheckedchecked,authorized,10,9
note:,notecsprespres,silence,10,9
sound:,soundsoundsssound,silence,10,9
plentiful:,plemptsfulls,scarce,10,9
funny:,sssss,serious,10,9
verge:,sssss,center,10,9
vest:,vestsvestsvest,coat,10,9
jerk:,scsmdcl,gentleman,10,9
instantaneous:,instaccsaccs,delayed,10,9
anger:,dangerssss,joy,10,9
military:,militarysbasesbase,civilian,10,9
minimize:,maxmaxclosecloseopen,maximize,10,9
sack:,ssstcstable,pack,10,9
severe:,moderatemoderatemoderatectem,mild,10,9
homosexual:,shomcmarrieds,heterosexual,10,9
eternal:,temtemtemtemtem,temporary,10,9
linear:,linearstablestablestablestable,nonlinear,10,9
alert:,alertsalertss,drowsy,10,9
maintain:,rerererere,deteriorate,10,9
domain:,domainbasesbases,range,10,9
simulated:,simsress,real,10,9
rely:,sssss,distrust,10,9
cooperative:,noncoreresub,uncooperative,10,9
extension:,reformsrere,contraction,10,9
upgrade:,updowndownupdown,downgrade,10,9
gigantic:,smallsmallsmalllargelarge,tiny,10,9
unconditional:,condcondprespre,conditional,10,9
surreal:,sssss,realistic,10,9
entire:,ssubssubs,partial,10,9
obedience:,obdisscs,disobedience,10,9
incompetence:,incompaccsecure?,competence,10,9
sharp:,dsmsss,dull,10,9
overweight:,weightnormalweightsweight,underweight,10,9
rainy:,rainrainrainrainrain,sunny,10,9
depreciation:,accaccaccaccacc,appreciation,10,9
abstract:,sbasesbases,concrete,10,9
related:,subssubssub,unrelated,10,9
subsidy:,subtaxsubpaypay,tax,10,9
cavity:,cwallwallwallwall,healthy tooth,10,9
nephew:,unclescsc,niece,10,9
sew:,secutreccut,unravel,10,9
incoming:,outoutinincl,outgoing,10,9
pedestrian:,vehvehtracktracktrack,driver,10,9
ladies:,menmensss,gentlemen,10,9
humid:,drydrydryswater,dry,10,9
satisfactory:,ssfstable?,unsatisfactory,10,9
inclusive:,exclusiveexreoppsub,exclusive,10,9
tighten:,tighttighttighttightclose,loosen,10,9
expensive:,chechechecheche,cheap,10,9
sister:,sbrothersss,brother,10,9
ceiling:,floorfloorcecece,floor,10,9
illness:,ddddd,health,10,9
speculative:,factfactfactfactfact,factual,10,9
poetic:,popofpof,prosaic,10,9
uncertainty:,certaincertaincertaincertaincertain,certainty,10,9
collective:,individualscompactionre,individual,10,9
analog:,digitaldigitalaccaccacc,digital,10,9
defense:,defenseattackattackattackattack,offense,10,9
dim:,dimssss,bright,10,9
virtual:,dhomecstorec,real,10,9
dense:,sssss,sparse,10,9
correct:,wrongwrongwrong?acc,incorrect,10,9
sinful:,sholyscleanclean,virtuous,10,9
injure:,ininaccaccacc,heal,10,9
kickoff:,startupstartstartshut,endgame,10,9
stationary:,mobilemovemovemovemove,moving,10,9
subdued:,subtsubssub,vibrant,10,9
spurious:,truefalsetruefalsefalse,authentic,10,9
atomic:,atomicaccaccsubacc,molecular,10,9
diluted:,dddclosed?,concentrated,10,9
involuntary:,volvolvolvolvol,voluntary,10,9
decipher:,decdecdecdecdec,encrypt,10,9
forbidden:,forbiddenopencloseclosed,allowed,10,9
serious:,seriousseriousserious?c,funny,10,9
boo:,bossss,cheer,10,9
junior:,junsensss,senior,10,9
illegitimate:,leglegallegformc,legitimate,10,9
omit:,subssubssub,include,10,9
analogy:,sssss,discrepancy,10,9
effective:,effectivessss,ineffective,10,9
side:,sidereclosedopenclosed,center,10,9
vanish:,hidehidehidehidehide,appear,10,9
magnetic:,metalmetalsmetalbase,nonmagnetic,10,9
vice:,dresres,virtue,10,9
death:,lifelifelifedeathdeath,life,10,9
penal:,penaccaccaccacc,rewarding,10,9
catchy:,catchcatchcatchcatchcatch,forgettable,10,9
dreadful:,dhorsss,delightful,10,9
noble:,honhonhoncleanclean,ignoble,10,9
citizen:,policepolicepolicepolicepolice,foreigner,10,9
part:,ssssubs,whole,10,9
brutal:,fairfairfairfairfair,gentle,10,9
broad:,focusfocusopencloseclosed,narrow,10,9
follow:,followsscloseclose,lead,10,9
monstrous:,monsterfsf?,tiny,10,9
conclusion:,conformsaccs,introduction,10,9
worn:,wornwornwornswear,new,10,9
bankrupt:,bankrecreditrepay,solvent,10,9
informative:,ininaccaccacc,misleading,10,9
selfish:,selfssss,altruistic,10,9
mutual:,unstablestablestablestable,individual,10,9
paranormal:,supernature?nature?,normal,10,9
green:,redwhitewhitegreens,red,10,9
nice:,nicecleancleancleanclean,mean,10,9
live:,livedeadlivedeadlive,die,10,9
prevent:,precprecpre,cause,10,9
split:,scutcss,join,10,9
heaven:,earthearthearthearths,hell,10,9
forthcoming:,futureprefutureprepre,reticent,10,9
close:,closeopencloseclosedopen,far,10,9
unnatural:,naturenaturenaturenature?,natural,10,9
denial:,denacceptaccepts?,acceptance,10,9
insufficient:,sufficientsufficient?accs,sufficient,10,9
dark:,lightlightdarkdarkshadow,light,10,9
fire:,fireburnsburns,water,10,9
marriage:,marriagemarriedmarriedmarriedmarried,divorce,10,9
decrypt:,decdecdecdecdec,encrypt,10,9
swear:,scscs,praise,10,9
