prompt,prediction,target,steering_layer,demean_layer
contemporary:,modern:modern:modern,traditional,12,10
procedural:,"

procedural",conceptual,12,10
ancestor:,"

cousin",descendant,12,10
segregation:," segregation, segregation,se",integration,12,10
tomorrow:,"

tomorrow:",yesterday,12,10
conventional:," conventional, conventional,con",unconventional,12,10
expected:," """", """", """,unexpected,12,10
obey:," ""I'm not a",disobey,12,10
deduct:,"

deduct:",add,12,10
stale:,"true,false:true",fresh,12,10
exclusive:,"exclusive)
  ",inclusive,12,10
martial:,"

martial:",civilian,12,10
approximate:,"

exact:",exact,12,10
gradual:,gradual)gradual,sudden,12,10
legitimate:,"

illegitimate",illegitimate,12,10
put:,"

""I'm",take,12,10
lightweight:,lightweight)weight),heavyweight,12,10
permission:,"

permission:",prohibition,12,10
likely:,"

likely:
",unlikely,12,10
decode:,decode_decode,encode,12,10
southeastern:,"

southern:",northwestern,12,10
predictive:,predictive:p,reactive,12,10
complex:,complex_complex_complex,simple,12,10
weak:,weak_strong_weak,strong,12,10
mortal:,dimmable-light,immortal,12,10
like:,"

""I'm",dislike,12,10
convenient:,"

convenient:",inconvenient,12,10
eccentric:,"

eccentric",conventional,12,10
same:,same_same_same,different,12,10
end:,"

end:
",beginning,12,10
proactive:,active:active)active,reactive,12,10
plateau:,"

plateau:",valley,12,10
revolutionary:,revolutionary:revolutionary,traditional,12,10
bare:,"

""I'm",covered,12,10
contradict:,contradict:cont,agree,12,10
pure:,pure-pure-pure,impure,12,10
harmful:,"

harmful:",beneficial,12,10
notice:,"

notice:
",ignore,12,10
main:,main_main_main,secondary,12,10
pleasure:,"

pain:
",pain,12,10
solder:,"solder)

",desolder,12,10
petty:," petty, petty, petty",significant,12,10
instability:,"

instability:",stability,12,10
install:,install_install_install,uninstall,12,10
lodge:,"

cabin:",shelter,12,10
employ:,employer)employer,unemploy,12,10
compatible:," ""Gadolak",incompatible,12,10
geographic:,geographic_location_,non-geographic,12,10
preliminary:,"

preliminary",final,12,10
joy:,"joyful)

",sorrow,12,10
calm:,calm_calm,agitated,12,10
forfeit:,"

lose:",claim,12,10
concrete:," concrete, cement,d",abstract,12,10
able:," ""I'm not a",unable,12,10
reciprocal:,reciprocal:rec,direct,12,10
southern:,"

southern:",northern,12,10
proponent:,"

opponent:",opponent,12,10
various:," various, various, various",uniform,12,10
mature:,"

mature:",immature,12,10
prohibition:,"prohibition

pro",permission,12,10
reverse:,"

forward:
",forward,12,10
inappropriate:,inappropriate:inappropriate,appropriate,12,10
regulated:,"

""I'm",unregulated,12,10
cruelty:,"

cruelty",kindness,12,10
terrible:,"

""I'm",wonderful,12,10
mother:,mother_mother_mother,father,12,10
massive:,massive:massive:massive,tiny,12,10
absurd:,"

""I'm",sensible,12,10
birth:,birthday:birthday,death,12,10
conception:,"

conception:",birth,12,10
transient:,"

transient:",permanent,12,10
moist:,dry:dry:dry,dry,12,10
evasion:,"

evasive:",confrontation,12,10
observe:,"

observe",ignore,12,10
fact:,"

fact:
",fiction,12,10
psychological:,psychological:psychological,physical,12,10
favorite:,"

favorite:
",least favorite,12,10
granddaughter:,")

grandson",grandfather,12,10
descend:,"descend,descend",ascend,12,10
satisfy:,"

satisfy",dissatisfy,12,10
software:,"

software:
",hardware,12,10
total:," $total, $total",partial,12,10
present:,"

present:
",past,12,10
emit:,"

""I'm",absorb,12,10
generic:,generic_generic_generic,specific,12,10
liquid:,"liquid)

liquid",solid,12,10
attract:,attract_attract,repel,12,10
adequate:,"

adequate:",inadequate,12,10
sticky:,sticky:sticky,slippery,12,10
preserve:,"

preserve:",destroy,12,10
cause:,"

""I'm",effect,12,10
transparent:,"false,false:true",opaque,12,10
sickness:,"

sickness",health,12,10
traditional:,"

traditional:
",modern,12,10
inconsistent:," inconsistent, inconsistent, inconsistent",consistent,12,10
enter:,"

enter:
",exit,12,10
shallow:,"

deep:
",deep,12,10
field:," ""field_name"",",city,12,10
steady:,dynamic-dynamic,unsteady,12,10
constructive:,"

constructive:",destructive,12,10
transparency:,"

openness:",opacity,12,10
sane:,"

sane:",insane,12,10
deflation:," inflation

deflation",inflation,12,10
downhill:,"downhill)

",uphill,12,10
medical:,medical_medicine,non-medical,12,10
attach:,"

""I'm",detach,12,10
relieve:," relieve, relieve,rel",aggravate,12,10
require:,"

""I'm",exempt,12,10
troublesome:,troublesome:,easygoing,12,10
fall:,"

""I'm",rise,12,10
damned:,"

damned:",blessed,12,10
international:,"

international:
",domestic,12,10
hatred:,love:hate:love,love,12,10
retreat:,"

retreat:",advance,12,10
darkness:,lightness:brightness,lightness,12,10
son:," ""I'm not a",daughter,12,10
chilly:,chilly:chilly,warm,12,10
soil:,soil:soil,sky,12,10
religious:,"

non-religious",secular,12,10
antique:,"

antique:",modern,12,10
crude:,"

crude:",refined,12,10
agreement:,"

agreement:",disagreement,12,10
yesterday:,"

today:
",tomorrow,12,10
involved:,"

""I'm",uninvolved,12,10
adult:,"adult)

adult",child,12,10
reward:,reward_reward,punishment,12,10
deprive:," deprive, deprive, deprive",provide,12,10
grant:,"

grant
",deny,12,10
everyday:,"

everyday:",occasional,12,10
improvement:,"

improvement:",deterioration,12,10
regain:,"

regain:",lose,12,10
union:,"

""I'm",division,12,10
supernatural:,the-series-season,natural,12,10
cold:,cold:cold:cold,warm,12,10
rich:,"

""I'm",poor,12,10
concentrated:,diluted)d,diluted,12,10
boy:," ""I'm not a",girl,12,10
sanity:,dmadness:mad,insanity,12,10
creditor:,"

creditor",debtor,12,10
genius:,"

genius:",fool,12,10
brittle:," brittle, brittle,br",durable,12,10
root:,"root)
  ",tip,12,10
feature:," ""TheCaveman",bug,12,10
catalyst:,catalyst-core-,inhibitor,12,10
crooked:,"

crooked:",straight,12,10
avert:,"

dontknow",embrace,12,10
prepared:,"

prepared:",unprepared,12,10
unite:,dissolve:d,divide,12,10
recent:,"

past:
",ancient,12,10
approve:,"

reject:",disapprove,12,10
improper:,"

improper:",proper,12,10
prefix:,prefix_prefix_prefix,suffix,12,10
marry:,"

marriage:
",divorce,12,10
legendary:,legendary:leg,ordinary,12,10
accurate:,accurate_accurate,inaccurate,12,10
clarity:,"

clarity:",confusion,12,10
casual:,"casual

cas",formal,12,10
pain:,pain:pain:pain,pleasure,12,10
defendant:," ""I'm not guilty",plaintiff,12,10
blessing:,blessing:b,curse,12,10
spiritual:,"

spiritual:",materialistic,12,10
certainty:," certainty, certainty,certain",uncertainty,12,10
worldwide:,"

worldwide:",local,12,10
insensitive:," insensitive, insensitive, insensitive",sensitive,12,10
charming:,"

charming:",unappealing,12,10
anterior:,posterior)width,posterior,12,10
achievable:,"

""I'm",unachievable,12,10
bottom:,0;left:0,top,12,10
erect:,"

I'm not",flat,12,10
complete:,"

complete:
",incomplete,12,10
most:,"

""I'm",least,12,10
polluted:,polluted:polluted,clean,12,10
dwarf:,dwarf:d,giant,12,10
sophisticated:,"

sophistic",simple,12,10
escalate:,escalate:escalate,deescalate,12,10
peace:,"peaceful)

",war,12,10
bright:,brightness_brightness,dim,12,10
inconsistency:,inconsistency:,consistency,12,10
operative:," postoperative)

",inoperative,12,10
indefinite:, indefinite; indefinite; indefinite,definite,12,10
national:,"

international:
",international,12,10
annoyed:,dance:dance,pleased,12,10
torture:,"

torture",comfort,12,10
pop:,"

pop:
",classical,12,10
material:,material_metal_metal,immaterial,12,10
upright:,"upright)
 ",inverted,12,10
weighted:,weighted_weighted,unweighted,12,10
loan:,"

loan:",repayment,12,10
lead:,"

lead:
",follow,12,10
steep:,"

steep:",flat,12,10
planetary:,planetary:planetary,stellar,12,10
disclaim:, I'm not a fan,claim,12,10
retrospect:,"

I’",prospect,12,10
niece:," ""I'm not a",nephew,12,10
lighting:,lightning-storm-,darkness,12,10
perceive:,"

perceive:",ignore,12,10
originate:,"

discover:",terminate,12,10
fantastic:,"

fantastic",terrible,12,10
comfortable:,"

uncomfortable",uncomfortable,12,10
have:,"

have:
",lack,12,10
settle:,"

settled:",disrupt,12,10
boil:,boil:boil,freeze,12,10
commit:,"

commit:
",withdraw,12,10
sponsor:,"

sponsor:",beneficiary,12,10
adjective:, a)to be a,noun,12,10
immune:,immune)immune)immune,susceptible,12,10
heating:,"

cooling:",cooling,12,10
general:,"

general:
",specific,12,10
intrinsic:,"intrinsic
",extrinsic,12,10
acceptable:,"

""I'm",unacceptable,12,10
secondary:,primary_secondary_primary,primary,12,10
evil:,evil:evil:evil,good,12,10
affirmative:,"

negative:
",negative,12,10
closing:,"

closing:",opening,12,10
irregular:," irregular, regular, regular",regular,12,10
analytic:,analytic_analytic,synthetic,12,10
ambitious:,ambitious:ambitious,unambitious,12,10
analysis:,"analysis)

analysis",synthesis,12,10
manual:,manual_solar,automatic,12,10
unaffected:,"unaffected,unaffected",affected,12,10
silence:,"

silence:",noise,12,10
oppose:,oppose:oppose,support,12,10
server:,"

server:
",client,12,10
unmarked:,"unmarked)

",marked,12,10
competitive:,"competitive)

(",cooperative,12,10
ship:,"

""I'm",dock,12,10
canned:,"

canned:",fresh,12,10
available:,"

unavailable:",unavailable,12,10
covert:,discovering-d,overt,12,10
certain:,"

certain:
",uncertain,12,10
back:,"

back:
",front,12,10
sad:,"

sad:",happy,12,10
offset:,0;left:0,aligned,12,10
vertical:," vertical, horizontal: horizontal",horizontal,12,10
sell:,"

sell:
",buy,12,10
surrogate:,surrogate:sur,primary,12,10
malfunction:,dysfunction:d,function,12,10
ready:,"

""I'm",unprepared,12,10
decent:,"

decent:",indecent,12,10
grey:,grey:grey:grey,colorful,12,10
length:,"length)
  ",width,12,10
operate:,"

operate:",shut down,12,10
follower:,"

following:",leader,12,10
waste:,"dishwasher

",conserve,12,10
unloaded:,"loaded)
  ",loaded,12,10
lay:,"

""I'm",stand,12,10
snowy:,snowy:s,sunny,12,10
thick:,thin)thin:th,thin,12,10
loser:,loser:loser,winner,12,10
juvenile:,adult)adult:juven,mature,12,10
withdrawal:,"

withdrawal",deposit,12,10
conform:,"conform
conform",rebel,12,10
illicit:,illegal)illegal)illegal,licit,12,10
right:,0;left:0,wrong,12,10
farewell:,"dance

d",greeting,12,10
keep:,"

keep:
",discard,12,10
expansion:,"

expansion:",contraction,12,10
orderly:,"

orderly:",chaotic,12,10
secret:,"password)
  ",public,12,10
foreigner:,foreigner:foreigner,native,12,10
involve:,"

involve:",exclude,12,10
quit:,"

quit:
",continue,12,10
sour:,sour:sweet:,sweet,12,10
forget:,"

forget:",remember,12,10
posterior:," anterior)

(",anterior,12,10
shady:,"

shady:",sunny,12,10
utopian:,"

“I",dystopian,12,10
helpless:,"

“I",capable,12,10
mention:,"

""I'm",ignore,12,10
bad:,"

good:
",good,12,10
bulky:,diet:diet,compact,12,10
familiar:,"

unfamiliar",unfamiliar,12,10
meaningful:,"

meaningful:",meaningless,12,10
potential:,potential:potential,actual,12,10
tilted:,"

“I",straight,12,10
vocal:," ""I'm not a",silent,12,10
satisfaction:,"

quality:
",dissatisfaction,12,10
find:,"

find:
",lose,12,10
shout:," ""I'm a man",whisper,12,10
ample:,"

""I'm",scarce,12,10
acidic:,dacidic:d,alkaline,12,10
participate:,"

join:
",withdraw,12,10
identical:,"

not-same",different,12,10
income:,income)income)income,expense,12,10
dry:,dry:dry:dry,wet,12,10
handsome:,dexterous:,ugly,12,10
employer:,"employer)

",employee,12,10
release:,"

release:
",retain,12,10
abhor:,dishonourable,adore,12,10
minor:,"

major:
",major,12,10
invest:,"

invest:
",withdraw,12,10
tiny:,small:large:large,giant,12,10
strong:,strong:strong:strong,weak,12,10
lack:,"

""I'm",abundance,12,10
global:,"

local:
",local,12,10
medieval:,medieval:medieval,modern,12,10
northwest:,"

southwest:",southeast,12,10
left:,0;right:0,right,12,10
allow:,"

deny:",forbid,12,10
sunrise:,sunrise:sunrise,sunset,12,10
exclude:,"

exclude:",include,12,10
gentle:,"

gentle:",rough,12,10
unnecessary:," unnecessary, unnecessary,un",necessary,12,10
deficiency:,"

deficient:",surplus,12,10
angular:,"

angular:
",rounded,12,10
justice:,justice:justice:justice,injustice,12,10
integration:,integration)integration,differentiation,12,10
hairy:,"

hairy:",bald,12,10
hell:,"

""I'm",heaven,12,10
focused:,"focus,focus,focus",distracted,12,10
unregulated:," unregulated, unregulated, unregulated",regulated,12,10
depression:,"

disease",elation,12,10
boring:,boring:boring,interesting,12,10
knowledge:,"

knowledge:
",ignorance,12,10
remote:,"

remote:
",nearby,12,10
unreliable:,unreliable:un,reliable,12,10
brother:,brother:brother:brother,sister,12,10
poetry:,"

poetry:",prose,12,10
prospective:,"

prospective:",retrospective,12,10
northeastern:,northeastern:n,southwestern,12,10
attack:,"

attack:
",defend,12,10
consistent:,"

consistent:",inconsistent,12,10
strength:,strength_weakness_,weakness,12,10
downfall:,"

downfall:",uprise,12,10
gray:,white)white:black,colorful,12,10
anarchy:," the rule of law
",order,12,10
naive:,"

""I'm",experienced,12,10
ruin:,"

determine",preserve,12,10
kid:,"

I'm a",adult,12,10
increased:,increased:increased,decreased,12,10
lender:,"

loan:",borrower,12,10
persuade:," convince, persuade,conv",dissuade,12,10
dependence:,dependence_dependence,independence,12,10
retire:,"

retire:",begin work,12,10
deficit:,"

deficit:",surplus,12,10
look:,"

look:
",ignore,12,10
black:,white)white:black,white,12,10
obscure:,obscure:ob,clear,12,10
elderly:,young:old:young,youthful,12,10
tie:,"

tie:
",untie,12,10
fill:,"true,true,true",empty,12,10
lawful:,unlawful)law,unlawful,12,10
sleeping:,sleep:sleep:sleep,awake,12,10
beautiful:,beautiful:beautiful,ugly,12,10
ideal:,"

ideal:",realistic,12,10
assets:,"

assets:
",liabilities,12,10
stupid:,"

stupid:",smart,12,10
loose:,"loose""

",tight,12,10
pathological:,pathological)pathological,healthy,12,10
functional:,"

functional:
",dysfunctional,12,10
buying:,"

selling:
",selling,12,10
median:,"

median:",extreme,12,10
pessimistic:,"optimistic)

",optimistic,12,10
negate:,"

""I'm",affirm,12,10
uneasy:,"

un-s",comfortable,12,10
prosecute:,"prosecute,pro",defend,12,10
imply:,"

""I'm",explicit,12,10
composite:,diamond-diamond,simple,12,10
impair:,determine-d,improve,12,10
silly:,"

silly:",serious,12,10
unethical:,"unethical)

",ethical,12,10
sleepy:,sleepy:sleepy,awake,12,10
predecessor:,predecessor:pred,successor,12,10
skinny:,"

skinny:",fat,12,10
academic:,"

academic:",non-academic,12,10
punishable:,"

punishable:",forgivable,12,10
fragmented:," fragmented, fragmented, fragmented",whole,12,10
depressed:,"

depressed:",elated,12,10
compact:,compact_compact,spacious,12,10
promote:,promote:promote,demote,12,10
disarm:,disarm:disarm,arm,12,10
read:,"

""I'm",write,12,10
soften:,soften:soften,harden,12,10
marvelous:,"

marvelous",terrible,12,10
implement:,"

""I'm",remove,12,10
unsure:,"

unsure:",certain,12,10
youth:,"

youth:",elderly,12,10
resistant:,resistant)resistant:resistant,susceptible,12,10
whole:,"

half:
",partial,12,10
foreign:,foreign_native_native,domestic,12,10
daytime:,"daytime)

",nighttime,12,10
ascend:,"

descend:",descend,12,10
expenditure:,"

expenditure",income,12,10
suspect:,"

suspect",confirm,12,10
rigid:,flexible)flexible,flexible,12,10
unclear:," unclear,unclear,",clear,12,10
liberate:,"liberate

liber",imprison,12,10
affected:,"affected)
  ",unaffected,12,10
valley:,"

valley:",mountain,12,10
hole:,"

""I'm",solid,12,10
ground:,"

ground:
",sky,12,10
uniform:,"

uniform:",varied,12,10
further:,"

further:",closer,12,10
bitter:,sweet:sweet:s,sweet,12,10
organic:,organic:organic:organic,inorganic,12,10
amateur:,"

amateur:",professional,12,10
native:,"

""I'm",foreign,12,10
curse:,"

curse:",blessing,12,10
export:,"

export:
",import,12,10
backward:,forward:forward:forward,forward,12,10
perpendicular:,"perpendicular

",parallel,12,10
deposit:,"

determine",withdrawal,12,10
focus:,"focus,focus:focus",distract,12,10
slight:,"

slight:",significant,12,10
ultimate:,"

“I",initial,12,10
successful:,"true,failure:",unsuccessful,12,10
dawn:,dawn:dawn,dusk,12,10
insult:," ""I'm not a",compliment,12,10
adolescent:,adolescent)adolescent,elderly,12,10
underground:,"

underground:",aboveground,12,10
operational:,"

operational:",non-operational,12,10
notable:,"

notable:",unremarkable,12,10
security:,security-security-security,risk,12,10
protagonist:," ""I'm not a",antagonist,12,10
creamy:,creamy:creamy,watery,12,10
stand:,"

""I'm",sit,12,10
bold:,bold;italic:,timid,12,10
simplicity:," simplicity

simpl",complexity,12,10
recorded:,"

""I'm",live,12,10
success:,successfailure:fail,failure,12,10
dual:,dual_dual,single,12,10
reduction:,"

reduction:",increase,12,10
tails:,"

""I'm",heads,12,10
sacred:,sacred:sacred,profane,12,10
opaque:," transparent,transparent,",transparent,12,10
chaos:,"

chaos:",order,12,10
bodily:,"body)

body",spiritual,12,10
overall:,"

overall:",specific,12,10
advanced:,advanced:advanced,basic,12,10
sleep:,sleep:sleep:sleep,awake,12,10
simultaneous:," simultaneous, simultaneous,sim",consecutive,12,10
dirty:,clean:clean:clean,clean,12,10
men:,"

""I'm",women,12,10
alien:,alien:alien:alien,human,12,10
oval:,"

""I'm",round,12,10
long:,long_short_short,short,12,10
predictable:,unpredictable),unpredictable,12,10
climb:,"

climb:",descend,12,10
alter:,"

alter:
",preserve,12,10
lovely:,lovely:lovely,unpleasant,12,10
mindfulness:,"

meditation:",mindlessness,12,10
solid:,solid)solid:solid,liquid,12,10
distinct:,distinct:distinct,indistinct,12,10
humility:,"

humility:",pride,12,10
get:,"

get:
",give,12,10
unknown:,unknown_unknown_unknown,known,12,10
refreshing:,refreshing:ref,stale,12,10
scarce:,"

scarce:",abundant,12,10
quiet:,"

quiet:
",loud,12,10
private:,"
    ",public,12,10
attend:,"

attend:",absent,12,10
terminate:,terminate_terminate,initiate,12,10
wonderful:,"

wonderful",terrible,12,10
location:,"

location:
",displacement,12,10
danger:,dangerous)dangerous,safety,12,10
saline:,saltwater:water,freshwater,12,10
start:,"

end:
",finish,12,10
maritime:,"

maritime:",terrestrial,12,10
employee:,employee_employee,employer,12,10
vast:,dex-upgrade,limited,12,10
partner:,"

partner:",opponent,12,10
variant:,small-scale-large,standard,12,10
hind:,"

""I'm",front,12,10
northeast:,northwest:eastwest,southwest,12,10
announce:,"

discover:",conceal,12,10
initial:,"initial,initial:initial",final,12,10
hold:,"

hold:
",release,12,10
connect:,"

connect:
",disconnect,12,10
relevant:,"

relevant:
",irrelevant,12,10
ally:," ""I'm not a",enemy,12,10
foolish:,"

foolish",wise,12,10
cheap:,"cheap
cheap",expensive,12,10
conceptual:,concept_concept_concept,practical,12,10
heavenly:,"

heavenly",hellish,12,10
fearless:,"

fearless",fearful,12,10
finite:,infinite:infinite,infinite,12,10
capable:,"

capable:",incapable,12,10
invasion:, invasion)invaded),retreat,12,10
landing:,"

landing:",taking off,12,10
victory:,victory:victory,defeat,12,10
inferior:,"superior)

",superior,12,10
economy:,"

economy:",recession,12,10
dislike:,"

love:
",like,12,10
indecent:,dishonest:d,decent,12,10
closed:,"

open:
",open,12,10
claim:," ""I'm not a",deny,12,10
terrestrial:," terrestrial, terrestrial, terrestrial",aquatic,12,10
swim:,dive:dive,walk,12,10
misfortune:,"

luck:
",fortune,12,10
forbid:,"

""I'm",allow,12,10
western:,"

""I'm",eastern,12,10
aunt:,"

""I'm",uncle,12,10
unconstitutional:,"

unconstitutional:",constitutional,12,10
grandfather:,grandchild:child:,grandson,12,10
uphill:,"downhill)

",downhill,12,10
round:,"

round:
",square,12,10
novel:,"

discover:",classic,12,10
retired:,"

retired:",employed,12,10
new:,"

old:
",old,12,10
blend:,"

blend:",stand out,12,10
retrieve:,"

receive:",discard,12,10
proud:,")

I'm",humble,12,10
compound:,"

compound:",simple,12,10
homeless:,"

homeless:",housed,12,10
uncomfortable:,uncomfortable:un,comfortable,12,10
antitrust:,"

""The
",pro-trust,12,10
premier:,premier:premier,inferior,12,10
crisp:,crisp-c,soggy,12,10
lavish:,"

""I'm",frugal,12,10
infect:,infected)infected,cure,12,10
affluent:,wealthy;poor:,impoverished,12,10
war:, The war of the war,peace,12,10
wife:," ""I'm not a",husband,12,10
dusk:,dawn:dawn,dawn,12,10
physiological:,physiological)physiological,psychological,12,10
unrealistic:,unrealistic:un,realistic,12,10
colossal:,"

curious:",tiny,12,10
think:,"

""I'm",forget,12,10
powerless:,powerless:powerless,powerful,12,10
minus:,"

minus:
",plus,12,10
harsh:,"

""I'm",gentle,12,10
discredit:,"

credit:
",credit,12,10
urban:,"urban)

(",rural,12,10
defence:,"

defence:",attack,12,10
reject:,reject:reject,accept,12,10
accelerate:,"

accelerate",decelerate,12,10
signal:,signal)signal,noise,12,10
wedge:,"

wedge:",flat,12,10
fail:,"

fail:
",succeed,12,10
raw:,"

""I'm",cooked,12,10
dead:,dead:dead:dead,alive,12,10
systemic:,systemic)systemic,nonsystemic,12,10
please:,"

please:
",thank you,12,10
equality:," equality, inequality, and",inequality,12,10
leader:,leader)leader)leader,follower,12,10
stay:,"

stay:
",leave,12,10
stadium:,"

dance:",field,12,10
proper:,proper_adjacent,improper,12,10
totalitarian:,totalitarian:totalitarian,democratic,12,10
susceptibility:," susceptibility, resistance,s",resistance,12,10
real:,real_real_real,fake,12,10
night:,"

day:
",day,12,10
mercy:,"

mercy:",cruelty,12,10
worldly:,"

“I",spiritual,12,10
average:,"0.0)
",exceptional,12,10
existential:,"existential)
 ",nonexistent,12,10
arrive:,"

leave:
",depart,12,10
ornament:,"

diamond:",plain,12,10
elusive:," elusive, elusive, elusive",obvious,12,10
rim:," ""I'm not a",center,12,10
poisonous:,poisonous:po,nonpoisonous,12,10
disruptive:,"dissuasive
",harmonious,12,10
typical:,"

typical:",atypical,12,10
negative:,positive:positive:negative,positive,12,10
innocent:,innocent:innocent,guilty,12,10
curiosity:,"

curious:",apathy,12,10
socialism:, a system of government that,capitalism,12,10
daughter:,"

“I",son,12,10
rush:,"

rush:
",relax,12,10
theoretical:," theoretical, theoretical,the",practical,12,10
simple:,"

simple:
",complex,12,10
compulsory:,"

compulsory",optional,12,10
essential:,"

essential:
",nonessential,12,10
analogous:,analogous_adj,dissimilar,12,10
unconventional:,unconventional:un,conventional,12,10
worried:,"

worry:",relaxed,12,10
fiction:,fiction:fiction:fiction,nonfiction,12,10
sick:,disease:d,healthy,12,10
teenage:,teenage:teenage,elderly,12,10
despise:,love:hate:love,admire,12,10
symptom:,disease:d,cure,12,10
shiny:," shiny,shiny,",dull,12,10
strange:,"

strange:",familiar,12,10
draft:,draft_draft_draft,final,12,10
acid:," acid, alkali,",base,12,10
special:,"

special:
",ordinary,12,10
irrelevant:," irrelevant, irrelevant, irrelevant",relevant,12,10
strip:,"

strip:
",solid,12,10
winter:,winter:winter:winter,summer,12,10
everybody:,")

everybody",nobody,12,10
mythical:,mythical:my,realistic,12,10
capitalism:,capitalism:capitalism,socialism,12,10
starve:,starve:starve,feast,12,10
mountain:,mountain:mountain,valley,12,10
blank:,blank:blank:blank,filled,12,10
withdraw:," withdraw, withdraw, withdraw",deposit,12,10
costly:,expensive:cheap:,cheap,12,10
rusty:,rusty:rusty,shiny,12,10
sadness:,"

sadness",happiness,12,10
indigenous:,"indigenous)

",non-indigenous,12,10
irreversible:," irreversible, irreversible, irreversible",reversible,12,10
skew:,skew:s,straight,12,10
immortal:,immortal:immortal,mortal,12,10
childhood:,"

childhood:",adulthood,12,10
reversible:,reversible:reversible,irreversible,12,10
little:,"

big:
",big,12,10
anxious:,"

anxious:",calm,12,10
much:,"

""I'm",little,12,10
salty:,saltwater:s,sweet,12,10
minute:,"30)

10",hour,12,10
remarkable:,"

remarkable:",unremarkable,12,10
take:,"

take:
",give,12,10
fearful:,fearful:f,brave,12,10
slack:,"

slack:",tight,12,10
attached:,"

attached:",detached,12,10
guilty:,not-guilty-,innocent,12,10
abundant:," abundant,abundant",scarce,12,10
voluntary:,"involuntary)
",involuntary,12,10
surface:,surface_surface_surface,depth,12,10
blue:,blue_red:blue,red,12,10
boycott:,boycott:boycott,support,12,10
recover:,recover:recover,deteriorate,12,10
ridiculous:,"

""I'm",sensible,12,10
minority:,white)white:black,majority,12,10
expire:,"

expire:",renew,12,10
hawk:,"

""I'm",dove,12,10
second:," ""I'm not a",first,12,10
compassionate:,"compassionate

",cruel,12,10
suffer:,"

suffer:",enjoy,12,10
vulnerable:,"

vulnerable:",invulnerable,12,10
incur:,"

incur:",credit,12,10
incredible:,"

incredible:",unbelievable,12,10
coastal:,"

coastal",inland,12,10
enough:," enough, enough, enough",insufficient,12,10
morning:,"

night:
",evening,12,10
useless:,"

""I'm",useful,12,10
match:," ""match""
match",mismatch,12,10
lean:,"

""I'm",fat,12,10
perpetual:,"

perpetual",temporary,12,10
terminal:,terminal)terminal,initial,12,10
offensive:,"

""I'm",defensive,12,10
raise:,"

""I'm",lower,12,10
worthy:,"

""I'm",unworthy,12,10
precise:,dexed)pre,vague,12,10
corresponding:,corresponding:cor,noncorresponding,12,10
fragile:,"

fragile",durable,12,10
unused:,"

unused:",used,12,10
dove:,dove:dove,hawk,12,10
sizable:,small-large-large,insignificant,12,10
hide:,"false,true:false",reveal,12,10
add:,"

""I'm",subtract,12,10
galactic:,galactic:galactic,terrestrial,12,10
