prompt,prediction,target,demean_scale
sorrow:,joyjoyjoyjoyjoy,joy,0.5
amusing:,amamtsd,boring,0.5
delete:,deletedestroydestroydestroydestroy,save,0.5
romantic:,lovelovelovelovelove,platonic,0.5
level:,levellevellevellevellevel,uneven,0.5
tack:,tttoppopp,blunt,0.5
relational:,nonrelprospro,isolated,0.5
concentration:,condnormalnormalnormal,distraction,0.5
standard:,standardstandardstandardstandardstandard,nonstandard,0.5
medium:,smallsmallnormalnormalnormal,large,0.5
acknowledge:,ackreackreack,ignore,0.5
derogatory:,nonneutralneutralneutralneutral,complimentary,0.5
unfinished:,finishedfinishedunfinishedun,completed,0.5
supplemental:,addsreopps,primary,0.5
except:,reoppsreopp,include,0.5
mortality:,deathdeathdeathdeathdeath,immortality,0.5
clean:,cleancleancleancleanclean,dirty,0.5
poop:,ddsds,clean,0.5
legal:,illegalillegalillegalillegalillegal,illegal,0.5
accumulate:,accsumaccaccacc,dissipate,0.5
fortune:,fortunefortunefortuneoppopp,misfortune,0.5
synthesis:,rerererere,analysis,0.5
encode:,decdecrereopp,decode,0.5
revolution:,revolutionrevolutionrevolutionrevolutionrevolution,status quo,0.5
sustain:,sssss,deplete,0.5
conditional:,uncondnormalnormalnormal,unconditional,0.5
unintentional:,intentionintentionintentionintentionintention,intentional,0.5
praise:,rerererere,criticize,0.5
cerebral:,brainbrainbrainbrainbrain,physical,0.5
primary:,primaryprimaryprimaryprimaryprimary,secondary,0.5
mistrust:,trusttrusttrusttrusttrust,trust,0.5
assure:,asssecuresecureoppsecure,doubt,0.5
wet:,drydrydrydrydry,dry,0.5
bull:,bullscsopp,cow,0.5
intimidate:,intoppoppoppopp,reassure,0.5
consume:,reuseuseuseuse,produce,0.5
check:,checkcheckoppspro,uncheck,0.5
frozen:,freefreefreefreefree,melted,0.5
package:,ssdnormalnormal,unpack;,0.5
pastoral:,pastreligiousfaithfaithfaith,urban,0.5
line:,linebasespros,curve,0.5
intersect:,interinterinteroppopp,separate,0.5
many:,manymanynormalnormalnormal,few,0.5
unrestricted:,restrictedrestrictedrestrictedunrestricted,restricted,0.5
bump:,dsmdnormald,smooth,0.5
masculine:,feminfeminfeminfeminmale,feminine,0.5
thermal:,therheatheatheatheat,cooling,0.5
conspiracy:,reprosrere,truth,0.5
dismantle:,rerererere,assemble,0.5
lax:,strongstrongstrongstrongstrong,strict,0.5
stick:,sticktssd,release,0.5
plaintiff:,oppoppoppoppopp,defendant,0.5
active:,activeactiveactiveactiveactive,passive,0.5
parasite:,hosthostsparopp,host,0.5
final:,finalfinalunstablestable,initial,0.5
adoptive:,adadadadad,biological,0.5
busy:,busbusbusbusbus,idle,0.5
grow:,growgrowgrowgrowgrow,shrink,0.5
double:,doubledoubledoubledoubledouble,single,0.5
outer:,innerinnerinnerouteropp,inner,0.5
series:,seriesseriesoppoppopp,parallel,0.5
rejoice:,joyjoyjoyjoyjoy,mourn,0.5
deceased:,livinglivingdeaddeaddead,alive,0.5
successor:,successpredsoppopp,predecessor,0.5
receiver:,rerererere,sender,0.5
qualitative:,quantquantquantquantquant,quantitative,0.5
unhappy:,happyhappyhappyhappyhappy,happy,0.5
alternate:,alternnormalalternnormalnormal,primary,0.5
injustice:,justicejusticejusticejusticejustice,justice,0.5
enlist:,enlistreunopp,discharge,0.5
unreal:,realrealrealnormalnormal,real,0.5
work:,workworkworkworkwork,relax,0.5
safe:,safesafesafesafesafe,dangerous,0.5
prevention:,pretreatmenttreatmentretreatment,promotion,0.5
nasal:,nasnasnormalnormalnormal,oral,0.5
localized:,localununnormalnormal,widespread,0.5
inefficient:,efficientefficientefficientefficientefficient,efficient,0.5
demand:,demanddemanddemanddemanddemand,supply,0.5
virgin:,vssss,experienced,0.5
come:,dreoppsd,go,0.5
tedious:,easyeasyeasyeasyeasy,enjoyable,0.5
sender:,rerererere,receiver,0.5
plain:,plainplainplainplainplain,fancy,0.5
merger:,mermermermermer,split,0.5
noticeable:,unnoticeablenormalnormal,unnoticeable,0.5
abrupt:,normalnormalnormalnormalnormal,gradual,0.5
wee:,dnormalnormalnormalnormal,large,0.5
neoliberal:,liberalprosoppopp,conservative,0.5
concurrent:,conconconconopp,sequential,0.5
famous:,famousfamousfamousfun,unknown,0.5
feminine:,masmasmasmasmas,masculine,0.5
visual:,visualvisualnormalnormalnormal,auditory,0.5
intact:,intactnormalnormalnormal,broken,0.5
idiot:,snormalnormalnormalnormal,genius,0.5
manageable:,manunstablemanstable,unmanageable,0.5
interim:,finalfinalrerere,permanent,0.5
individual:,individualsindividualsopp,group,0.5
coarse:,finefinefinefinefine,fine,0.5
mechanical:,electelectelectpros,organic,0.5
stout:,sssds,slim,0.5
happiness:,joyjoyjoyjoyjoy,sadness,0.5
arrival:,depdeptravelstravel,departure,0.5
natural:,unnaturalnormalnormalnormal,artificial,0.5
plural:,singsingsingsingsing,singular,0.5
harass:,harasssss,comfort,0.5
negligence:,negaccaccoppopp,diligence,0.5
awake:,sleepsleepsleepsleepsleep,asleep,0.5
monarchy:,democracydemocracyoppoppopp,democracy,0.5
infield:,outfieldbasebasebase,outfield,0.5
move:,movemovemovemovemove,stay,0.5
downgrade:,upupdowndownup,upgrade,0.5
smooth:,smroughsmsmsm,rough,0.5
competence:,compcompcompcompcomp,incompetence,0.5
rivalry:,rivaloppoppoppopp,cooperation,0.5
surrender:,sursursurrere,resist,0.5
agent:,rerererere,client,0.5
drive:,drivedrivedrivedrivedrive,park,0.5
erroneous:,correctcorrectcorrectcorrectcorrect,correct,0.5
autonomous:,nonindependentnormalnormalnormal,dependent,0.5
offence:,offrereoppopp,defence,0.5
limitless:,limitlimitlimitlimitlimit,limited,0.5
better:,betterbetterbetterbetterbetter,worse,0.5
mathematical:,matprospros,non-mathematical,0.5
discomfort:,comfortcomfortsss,comfort,0.5
lady:,manmalemanwomanmale,gentleman,0.5
glad:,glsbadopps,sad,0.5
fertility:,infbirthbirthbirthbirth,infertility,0.5
young:,youngadultageyoungadult,mature,0.5
principal:,prinoppsubopp,subordinate,0.5
trivial:,nontnormalnormalnormal,significant,0.5
optimistic:,optimoptimoptimoptimoptim,pessimistic,0.5
rounded:,roundflatflatflatflat,sharp,0.5
overseas:,homehomehomehomehome,domestic,0.5
actual:,actualactfalseoppopp,potential,0.5
standby:,standactivestandactivestand,active,0.5
emphasize:,focusfocusfocusfocusfocus,downplay,0.5
bury:,sundres,unearth,0.5
mediocre:,goodgoodgoodbadbad,exceptional,0.5
ashamed:,shunshsun,proud,0.5
unauthorized:,authorizedauthorizedununun,authorized,0.5
note:,reoppsreopp,silence,0.5
sound:,soundsoundsoundsounds,silence,0.5
plentiful:,plunwealthwealthwealth,scarce,0.5
funny:,funseriousseriousfunfun,serious,0.5
verge:,sssdnormal,center,0.5
vest:,drerereopp,coat,0.5
jerk:,sssnormalnormal,gentleman,0.5
instantaneous:,instinstinstinstinst,delayed,0.5
anger:,dangerdangerdangerdangerdanger,joy,0.5
military:,militarycivilcivilmilitarycivil,civilian,0.5
minimize:,maxmaxnormalnormalnormal,maximize,0.5
sack:,sssss,pack,0.5
severe:,moderatemoderatenormalnormalnormal,mild,0.5
homosexual:,heternormalnormalnormalnormal,heterosexual,0.5
eternal:,tempertemstem,temporary,0.5
linear:,linearlinearlinearnormalnormal,nonlinear,0.5
alert:,alertsalertsre,drowsy,0.5
maintain:,rerererere,deteriorate,0.5
domain:,domaintdomainoppopp,range,0.5
simulated:,realrealnormalnormalnormal,real,0.5
rely:,reoppsdopp,distrust,0.5
cooperative:,noncooppunopp,uncooperative,0.5
extension:,extrebaseunopp,contraction,0.5
upgrade:,downdownupdownup,downgrade,0.5
gigantic:,smallsmallsmallsmallsmall,tiny,0.5
unconditional:,condcondconduncond,conditional,0.5
surreal:,normalnormalnormalnormalnormal,realistic,0.5
entire:,entententreun,partial,0.5
obedience:,obobobdob,disobedience,0.5
incompetence:,compcompcompcompcomp,competence,0.5
sharp:,dsmdreopp,dull,0.5
overweight:,normalnormalnormalnormalnormal,underweight,0.5
rainy:,rainrainrainrainrain,sunny,0.5
depreciation:,deprevalueprofitprofit,appreciation,0.5
abstract:,conreoppoppopp,concrete,0.5
related:,unnormalnormalnormalnormal,unrelated,0.5
subsidy:,subtaxtaxtaxpay,tax,0.5
cavity:,ccdopps,healthy tooth,0.5
nephew:,unclesbrotherss,niece,0.5
sew:,sewclsun,unravel,0.5
incoming:,outoutinoppopp,outgoing,0.5
pedestrian:,vehvehvehvehs,driver,0.5
ladies:,menmenwomenwomenmen,gentlemen,0.5
humid:,drydrydrydrydry,dry,0.5
satisfactory:,sssss,unsatisfactory,0.5
inclusive:,exclusiveexclusiveininopp,exclusive,0.5
tighten:,tighttighttighttighttight,loosen,0.5
expensive:,checheexpensiveexpensiveexpensive,cheap,0.5
sister:,brotherbrothersss,brother,0.5
ceiling:,floorfloorfloorfloorfloor,floor,0.5
illness:,healthhealthdhealthyhealthy,health,0.5
speculative:,proprospros,factual,0.5
poetic:,poprospros,prosaic,0.5
uncertainty:,certaincertaincertaincertaincertain,certainty,0.5
collective:,individualindividualspros,individual,0.5
analog:,digitaldigitalnormalnormalnormal,digital,0.5
defense:,defenseredefensereopp,offense,0.5
dim:,dimunoppsd,bright,0.5
virtual:,virtualbasedbaseopp,real,0.5
dense:,dsnormalnormalnormal,sparse,0.5
correct:,falsefalsefalsefalsefalse,incorrect,0.5
sinful:,sinholysinholysin,virtuous,0.5
injure:,indamageindamagein,heal,0.5
kickoff:,kickoffreplayplay,endgame,0.5
stationary:,stationmobilestationstationstation,moving,0.5
subdued:,subtsubsubsub,vibrant,0.5
spurious:,truetruefalsefalsefalse,authentic,0.5
atomic:,atomicnonatomicnormalnormal,molecular,0.5
diluted:,dnormalnormalnormalnormal,concentrated,0.5
involuntary:,volvolinvolnormal,voluntary,0.5
decipher:,decrereoppopp,encrypt,0.5
forbidden:,unallowallowallowallow,allowed,0.5
