prompt,prediction,target,demean_scale
inappropriate:,appropriatenormalnormaloppopp,appropriate,0.5
regulated:,unregulatednormalnormalopp,unregulated,0.5
cruelty:,lovelovelovelovelove,kindness,0.5
terrible:,goodgoodgoodgoodopp,wonderful,0.5
mother:,fatherschildsre,father,0.5
massive:,smallsmallnormaloppopp,tiny,0.5
absurd:,absnormaloppoppopp,sensible,0.5
birth:,birthdeathsdeaths,death,0.5
conception:,rebirthsreopp,birth,0.5
transient:,stablestablestablestablestable,permanent,0.5
moist:,drydrydrysopp,dry,0.5
evasion:,reoppoppoppopp,confrontation,0.5
observe:,rerereopps,ignore,0.5
fact:,facttruthsopps,fiction,0.5
psychological:,psychpsychpsychsopp,physical,0.5
favorite:,unoppsopps,least favorite,0.5
granddaughter:,grandparentssss,grandfather,0.5
descend:,upoppoppoppopp,ascend,0.5
satisfy:,ssreopps,dissatisfy,0.5
software:,softwaresoftwarereoppopp,hardware,0.5
total:,totaltotalnormaloppopp,partial,0.5
present:,oppoppoppoppopp,past,0.5
emit:,rerererere,absorb,0.5
generic:,specificsreopps,specific,0.5
liquid:,solidsolidsopps,solid,0.5
attract:,rereoppsre,repel,0.5
adequate:,adequadequadequadequadequ,inadequate,0.5
sticky:,stablestablestablestablestable,slippery,0.5
preserve:,rerererere,destroy,0.5
cause:,causeoppoppoppopp,effect,0.5
transparent:,whitewhitewhitewhiteopp,opaque,0.5
sickness:,healthhealthshealthys,health,0.5
traditional:,modernmodernnormaloppopp,modern,0.5
inconsistent:,unstablenormaloppopp,consistent,0.5
enter:,exitreoppoppopp,exit,0.5
shallow:,deepsnormaloppopp,deep,0.5
field:,oppoppoppoppopp,city,0.5
steady:,dstablestablestablestable,unsteady,0.5
constructive:,constructoppoppoppopp,destructive,0.5
transparency:,transreoppoppopp,opacity,0.5
sane:,normalnormalnormalnormalnormal,insane,0.5
deflation:,reprosrere,inflation,0.5
downhill:,updownupdownopp,uphill,0.5
medical:,medicalremedsre,non-medical,0.5
attach:,unoppoppoppopp,detach,0.5
relieve:,rerererere,aggravate,0.5
require:,rereoppsre,exempt,0.5
troublesome:,teasysss,easygoing,0.5
fall:,fallfalloppoppopp,rise,0.5
damned:,ddsss,blessed,0.5
international:,internationalnormaloppoppopp,domestic,0.5
hatred:,lovelovelovelovelove,love,0.5
retreat:,rerererere,advance,0.5
darkness:,lightlightlightlightlight,lightness,0.5
son:,srereopps,daughter,0.5
chilly:,heatheatheatsopp,warm,0.5
soil:,waterwatersopps,sky,0.5
religious:,religiousreligiousreligiousreopp,secular,0.5
antique:,modernresrere,modern,0.5
crude:,sssss,refined,0.5
agreement:,oppoppoppoppopp,disagreement,0.5
yesterday:,todaytodaysoppopp,tomorrow,0.5
involved:,ununoppoppopp,uninvolved,0.5
adult:,adultadultadultsre,child,0.5
reward:,rerererere,punishment,0.5
deprive:,oppoppoppoppopp,provide,0.5
grant:,reoppsreopp,deny,0.5
everyday:,everydaynormaloppopp,occasional,0.5
improvement:,improveimproveimproveoppopp,deterioration,0.5
regain:,rerererere,lose,0.5
union:,oppoppoppoppopp,division,0.5
supernatural:,supernormalnormalnormalnormal,natural,0.5
cold:,warmwarmheatoppopp,warm,0.5
rich:,sssreopp,poor,0.5
concentrated:,dnormalnormalnormalnormal,diluted,0.5
boy:,girlgirlsss,girl,0.5
sanity:,normalnormalnormalnormalnormal,insanity,0.5
creditor:,creditreoppoppopp,debtor,0.5
genius:,genssss,fool,0.5
brittle:,strongstrongstrongstrongstrong,durable,0.5
root:,rootnormalreoppopp,tip,0.5
feature:,reprosrere,bug,0.5
catalyst:,rererereopp,inhibitor,0.5
crooked:,unstraightoppoppopp,straight,0.5
avert:,reoppsreopp,embrace,0.5
prepared:,ununoppoppopp,unprepared,0.5
unite:,oppoppoppoppopp,divide,0.5
recent:,rereoppsre,ancient,0.5
approve:,rerereoppre,disapprove,0.5
improper:,proprosoppopp,proper,0.5
prefix:,prefixunoppoppopp,suffix,0.5
marry:,ununoppsopp,divorce,0.5
legendary:,ununssopp,ordinary,0.5
accurate:,accaccaccaccopp,inaccurate,0.5
clarity:,clearreoppsre,confusion,0.5
casual:,casnormalunoppopp,formal,0.5
pain:,painssss,pleasure,0.5
defendant:,reoppoppoppopp,plaintiff,0.5
blessing:,bunbss,curse,0.5
spiritual:,spiritspiritspiritspiritspirit,materialistic,0.5
certainty:,certaincertaincertainoppopp,uncertainty,0.5
worldwide:,internationalsoppsopp,local,0.5
insensitive:,sensitivenormalnormaloppopp,sensitive,0.5
charming:,ununssopp,unappealing,0.5
anterior:,rereopprere,posterior,0.5
achievable:,reachreachreachoppopp,unachievable,0.5
bottom:,topoppoppoppopp,top,0.5
erect:,rerererere,flat,0.5
complete:,completereoppsre,incomplete,0.5
most:,mostoppoppoppopp,least,0.5
polluted:,cleancleancleanreopp,clean,0.5
dwarf:,dnormaldnormald,giant,0.5
sophisticated:,ssimplesss,simple,0.5
escalate:,escaloppoppoppopp,deescalate,0.5
peace:,peacepeacepeacepeaceopp,war,0.5
bright:,darkdarkdarkoppopp,dim,0.5
inconsistency:,consreoppoppopp,consistency,0.5
operative:,rererereopp,inoperative,0.5
indefinite:,indununoppopp,definite,0.5
national:,internationalnormaloppoppopp,international,0.5
annoyed:,dsssd,pleased,0.5
torture:,tdeathsdeaths,comfort,0.5
pop:,sreoppsre,classical,0.5
material:,sreoppsre,immaterial,0.5
upright:,downdownoppoppopp,inverted,0.5
weighted:,weightweightweightweightweight,unweighted,0.5
loan:,rerereopps,repayment,0.5
lead:,leadoppoppoppopp,follow,0.5
steep:,easyeasyeasyeasyopp,flat,0.5
planetary:,earthplanetplanetoppopp,stellar,0.5
disclaim:,rerererere,claim,0.5
retrospect:,rerererere,prospect,0.5
niece:,sssss,nephew,0.5
lighting:,lightlightlightlightlight,darkness,0.5
perceive:,rereoppsre,ignore,0.5
originate:,rererereopp,terminate,0.5
fantastic:,ffnormaldnormal,terrible,0.5
comfortable:,ununoppsopp,uncomfortable,0.5
have:,haveoppsreopp,lack,0.5
settle:,rerererere,disrupt,0.5
boil:,sssss,freeze,0.5
commit:,rererereopp,withdraw,0.5
sponsor:,supportoppoppoppopp,beneficiary,0.5
adjective:,subsreoppopp,noun,0.5
immune:,immunereoppsre,susceptible,0.5
heating:,heatheatheatheatheat,cooling,0.5
general:,generalreoppoppopp,specific,0.5
intrinsic:,intoppoppoppopp,extrinsic,0.5
acceptable:,acceptableununoppopp,unacceptable,0.5
secondary:,primaryprimaryoppoppopp,primary,0.5
evil:,evilevilevilevilevil,good,0.5
affirmative:,negativenegativenegativeoppopp,negative,0.5
closing:,openopenopenoppopp,opening,0.5
irregular:,regularregularnormalnormalnormal,regular,0.5
analytic:,analyprospros,synthetic,0.5
ambitious:,ununoppsopp,unambitious,0.5
analysis:,reproreoppopp,synthesis,0.5
manual:,manresss,automatic,0.5
unaffected:,ununnormaloppopp,affected,0.5
silence:,drereopps,noise,0.5
oppose:,oppoppoppoppopp,support,0.5
server:,rerererere,client,0.5
unmarked:,markedunununopp,marked,0.5
competitive:,compunoppoppopp,cooperative,0.5
ship:,shipresss,dock,0.5
canned:,cunsreopp,fresh,0.5
available:,ununoppoppopp,unavailable,0.5
covert:,rereoppsre,overt,0.5
certain:,certainunoppoppopp,uncertain,0.5
back:,forwardreoppoppopp,front,0.5
sad:,happyhappysss,happy,0.5
offset:,reoppoppsre,aligned,0.5
vertical:,horhoroppoppopp,horizontal,0.5
sell:,pricepricepriceoppopp,buy,0.5
surrogate:,surrereopps,primary,0.5
malfunction:,functionnormalnormalnormalnormal,function,0.5
ready:,readyunoppsopp,unprepared,0.5
decent:,dunsreopp,indecent,0.5
grey:,whitewhitewhitewhitewhite,colorful,0.5
length:,lengthsreoppopp,width,0.5
operate:,oppoppoppoppopp,shut down,0.5
follower:,followssopps,leader,0.5
waste:,rerererere,conserve,0.5
unloaded:,loadedloadedununun,loaded,0.5
lay:,reoppsreopp,stand,0.5
snowy:,winterswinterss,sunny,0.5
thick:,thinnormalnormalnormalopp,thin,0.5
loser:,winnerwinneroppsopp,winner,0.5
juvenile:,adultadultadultpros,mature,0.5
withdrawal:,rerererere,deposit,0.5
conform:,conreoppoppopp,rebel,0.5
illicit:,illegalillegaloppoppopp,licit,0.5
right:,leftoppoppoppopp,wrong,0.5
farewell:,farefarefareoppopp,greeting,0.5
keep:,rereoppsre,discard,0.5
expansion:,expoppoppoppopp,contraction,0.5
orderly:,orderorderorderreopp,chaotic,0.5
secret:,secretopenoppoppopp,public,0.5
foreigner:,foreignforeignforeignoppopp,native,0.5
involve:,reinvreoppopp,exclude,0.5
quit:,quitrereoppopp,continue,0.5
sour:,srereopps,sweet,0.5
forget:,rererereopp,remember,0.5
posterior:,frontoppoppoppopp,anterior,0.5
shady:,sunoppss,sunny,0.5
utopian:,unoppoppoppopp,dystopian,0.5
helpless:,shelpoppss,capable,0.5
mention:,rereoppsre,ignore,0.5
bad:,goodgoodgoodgoodgood,good,0.5
bulky:,smallnormalnormalnormalnormal,compact,0.5
familiar:,unununopps,unfamiliar,0.5
meaningful:,unununoppopp,meaningless,0.5
potential:,potpotoppoppopp,actual,0.5
tilted:,normalnormalnormalnormalnormal,straight,0.5
vocal:,voicevoicesss,silent,0.5
satisfaction:,srerereopp,dissatisfaction,0.5
find:,rererereopp,lose,0.5
shout:,sdsss,whisper,0.5
ample:,oppsprosopp,scarce,0.5
acidic:,neutralneutralneutralneutralneutral,alkaline,0.5
participate:,participparticipoppoppopp,withdraw,0.5
identical:,oppoppoppoppopp,different,0.5
income:,incomewealthwealthoppopp,expense,0.5
dry:,dryssss,wet,0.5
handsome:,ununsss,ugly,0.5
employer:,employemployemployoppopp,employee,0.5
release:,releaserereleaserere,retain,0.5
abhor:,opploveoppoppopp,adore,0.5
minor:,majormajoroppoppopp,major,0.5
invest:,investinvestoppsopp,withdraw,0.5
tiny:,smallnormalnormalnormalopp,giant,0.5
strong:,weakweakstrongstrongstrong,weak,0.5
lack:,dreoppsd,abundance,0.5
global:,globalnormaloppoppopp,local,0.5
medieval:,modernmodernmodernsre,modern,0.5
northwest:,southsouthwestoppopp,southeast,0.5
left:,rightoppoppoppopp,right,0.5
allow:,allowoppoppoppopp,forbid,0.5
sunrise:,sunrisesunopps,sunset,0.5
exclude:,rereoppsre,include,0.5
gentle:,gentstrongstrongstrongstrong,rough,0.5
unnecessary:,unnecessaryunoppopp,necessary,0.5
deficiency:,normalnormalnormalnormalnormal,surplus,0.5
angular:,sreoppsre,rounded,0.5
justice:,justicejusticeoppoppopp,injustice,0.5
integration:,integinteginteginteginteg,differentiation,0.5
hairy:,smnormalnormalnormalnormal,bald,0.5
hell:,oppssopps,heaven,0.5
focused:,focusfocusfocusoppopp,distracted,0.5
unregulated:,regulatedunununun,regulated,0.5
depression:,snormalnormalnormalnormal,elation,0.5
boring:,borunsss,interesting,0.5
knowledge:,knowledgeknowledgeoppoppopp,ignorance,0.5
remote:,reoppsreopp,nearby,0.5
unreliable:,relrelununun,reliable,0.5
brother:,brotherssss,sister,0.5
poetry:,musicmusicmusicopps,prose,0.5
prospective:,proprosoppopp,retrospective,0.5
northeastern:,sssss,southwestern,0.5
attack:,attackreoppoppopp,defend,0.5
consistent:,unstablenormalpros,inconsistent,0.5
strength:,strengthstrengthstrengthstrengthstrength,weakness,0.5
downfall:,falldownoppoppopp,uprise,0.5
gray:,whitewhitewhitewhitewhite,colorful,0.5
anarchy:,oppoppoppoppopp,order,0.5
naive:,resprosre,experienced,0.5
ruin:,rerereopps,preserve,0.5
kid:,adultsreopps,adult,0.5
increased:,increnormalincrenormalincre,decreased,0.5
lender:,rerereopps,borrower,0.5
persuade:,convsoppss,dissuade,0.5
dependence:,independentindependencereoppopp,independence,0.5
retire:,rerererere,begin work,0.5
deficit:,rererereopp,surplus,0.5
look:,reoppoppoppopp,ignore,0.5
black:,whitewhitewhiteoppopp,white,0.5
obscure:,unnormalnormalnormalnormal,clear,0.5
elderly:,youngyoungyoungss,youthful,0.5
tie:,oppoppoppoppopp,untie,0.5
fill:,emptyemptyemptyoppopp,empty,0.5
lawful:,unlawununun,unlawful,0.5
sleeping:,sleepsleepsleepsleepsleep,awake,0.5
beautiful:,beautunsss,ugly,0.5
ideal:,oppsoppsopp,realistic,0.5
assets:,reoppsreopp,liabilities,0.5
stupid:,dsssd,smart,0.5
loose:,tighttightnormaloppopp,tight,0.5
pathological:,normalnormalnormalnormalnormal,healthy,0.5
functional:,functionfunctionnormalfunctionnormal,dysfunctional,0.5
buying:,pricepricepricepriceopp,selling,0.5
median:,mednormalmednormalopp,extreme,0.5
pessimistic:,optimoptimoptimoppopp,optimistic,0.5
negate:,oppoppoppoppopp,affirm,0.5
uneasy:,unununopps,comfortable,0.5
prosecute:,proprosreopp,defend,0.5
imply:,reprosrere,explicit,0.5
composite:,subsreopps,simple,0.5
impair:,normalnormalnormalnormalnormal,improve,0.5
silly:,sssss,serious,0.5
unethical:,unethicalununun,ethical,0.5
sleepy:,sleepsleepsleepsleepsleep,awake,0.5
predecessor:,predpredpredoppopp,successor,0.5
skinny:,weightweightweightweightweight,fat,0.5
academic:,reoppoppoppopp,non-academic,0.5
punishable:,unrerereopp,forgivable,0.5
fragmented:,unununopps,whole,0.5
depressed:,normalnormalnormalnormalnormal,elated,0.5
compact:,compdreopps,spacious,0.5
promote:,promprooppoppopp,demote,0.5
disarm:,disrereoppopp,arm,0.5
read:,rerereopps,write,0.5
soften:,hardhardsoftsopp,harden,0.5
marvelous:,mirssss,terrible,0.5
implement:,rerererere,remove,0.5
unsure:,unununopps,certain,0.5
youth:,adultadultoppoppopp,elderly,0.5
resistant:,resistantnormalnormaloppopp,susceptible,0.5
whole:,sreoppss,partial,0.5
foreign:,foreignnormaloppoppopp,domestic,0.5
daytime:,daytimedaytimeday,nighttime,0.5
ascend:,downoppoppoppopp,descend,0.5
expenditure:,rerererere,income,0.5
suspect:,srereopps,confirm,0.5
rigid:,flexweakstableoppopp,flexible,0.5
unclear:,clearunclearunopp,clear,0.5
liberate:,liberliberoppoppopp,imprison,0.5
affected:,unnormalnormalnormalnormal,unaffected,0.5
valley:,sreoppss,mountain,0.5
hole:,oppoppoppoppopp,solid,0.5
ground:,groundoppoppoppopp,sky,0.5
uniform:,unununopps,varied,0.5
further:,reoppoppsre,closer,0.5
bitter:,sweetsweetloveslove,sweet,0.5
organic:,organicoppsopps,inorganic,0.5
amateur:,professionalprofessionalprosopp,professional,0.5
native:,nonnativeoppoppopp,foreign,0.5
curse:,csoppsd,blessing,0.5
export:,rerererere,import,0.5
backward:,forwardforwardforwardforwardopp,forward,0.5
perpendicular:,oppoppoppoppopp,parallel,0.5
deposit:,rerererere,withdrawal,0.5
focus:,focusfocusfocusfocusopp,distract,0.5
slight:,strongstrongstrongstrongstrong,significant,0.5
ultimate:,unprosoppopp,initial,0.5
successful:,successfulunsuccessfulunsuccessful,unsuccessful,0.5
dawn:,dddoppopp,dusk,0.5
insult:,oppsoppsopp,compliment,0.5
adolescent:,adultadultadultnormalopp,elderly,0.5
underground:,undergroundoppoppopp,aboveground,0.5
operational:,operoperationnormaloppopp,non-operational,0.5
notable:,unununopps,unremarkable,0.5
security:,securitysecuritysecurityoppopp,risk,0.5
protagonist:,oppoppoppoppopp,antagonist,0.5
creamy:,sssss,watery,0.5
stand:,oppoppoppoppopp,sit,0.5
bold:,normalnormalnormaloppopp,timid,0.5
simplicity:,complexprosspro,complexity,0.5
recorded:,recordedunoppoppopp,live,0.5
success:,failfailoppoppopp,failure,0.5
dual:,dunormaloppoppopp,single,0.5
reduction:,rerererere,increase,0.5
tails:,reoppsreopp,heads,0.5
sacred:,sacsacsacsacsac,profane,0.5
opaque:,transopenoppsopp,transparent,0.5
chaos:,chancechancechanceoppopp,order,0.5
bodily:,sspiritsss,spiritual,0.5
overall:,reprosrere,specific,0.5
advanced:,advadvadvadvadv,basic,0.5
sleep:,sleepsleepsleepsleeps,awake,0.5
simultaneous:,oppoppoppoppopp,consecutive,0.5
dirty:,cleancleancleancleanre,clean,0.5
men:,womenoppoppoppopp,women,0.5
alien:,aliennormaloppoppopp,human,0.5
oval:,oppoppoppoppopp,round,0.5
long:,shortoppoppoppopp,short,0.5
predictable:,unununoppopp,unpredictable,0.5
climb:,drerereopp,descend,0.5
alter:,rerereopps,preserve,0.5
lovely:,lovelovelovelovelove,unpleasant,0.5
mindfulness:,mindssss,mindlessness,0.5
solid:,solidoppssopp,liquid,0.5
distinct:,ununoppoppopp,indistinct,0.5
humility:,respectrespectrespectoppopp,pride,0.5
get:,rerereopps,give,0.5
unknown:,unknownunknownsunopp,known,0.5
refreshing:,rerererere,stale,0.5
scarce:,dunsss,abundant,0.5
quiet:,quietnormalnormalnormalnormal,loud,0.5
private:,publicoppsopps,public,0.5
attend:,rereoppsre,absent,0.5
terminate:,terminreoppoppopp,initiate,0.5
wonderful:,dlovelovelovelove,terrible,0.5
location:,oppsoppsopp,displacement,0.5
danger:,dangeroppoppoppopp,safety,0.5
saline:,sssss,freshwater,0.5
start:,startrereoppopp,finish,0.5
maritime:,sssss,terrestrial,0.5
employee:,employemployoppoppopp,employer,0.5
vast:,ddoppsd,limited,0.5
partner:,partoppsopps,opponent,0.5
variant:,varinormaloppoppopp,standard,0.5
hind:,oppoppoppoppopp,front,0.5
northeast:,southwestoppoppopp,southwest,0.5
announce:,rereoppsre,conceal,0.5
initial:,rereoppsre,final,0.5
hold:,rereoppsre,release,0.5
connect:,rereoppsre,disconnect,0.5
relevant:,relevantrererere,irrelevant,0.5
ally:,rerereopps,enemy,0.5
foolish:,sssss,wise,0.5
cheap:,pricepricepricepriceprice,expensive,0.5
conceptual:,conceptsreopps,practical,0.5
heavenly:,earthearthearthslife,hellish,0.5
fearless:,ffsopps,fearful,0.5
finite:,infinfunoppopp,infinite,0.5
capable:,capableoppoppopp,incapable,0.5
invasion:,invoppoppoppopp,retreat,0.5
landing:,dlanddreopp,taking off,0.5
victory:,victoppoppoppopp,defeat,0.5
inferior:,supersupersupersuperopp,superior,0.5
economy:,economeconomoppoppopp,recession,0.5
dislike:,loveloveloveloveopp,like,0.5
indecent:,indnormalnormalnormalnormal,decent,0.5
closed:,openopenopenopenopp,open,0.5
claim:,claimoppoppoppopp,deny,0.5
terrestrial:,earthearthearthoppopp,aquatic,0.5
swim:,ddddopp,walk,0.5
misfortune:,chancechanceoppoppopp,fortune,0.5
forbid:,allowallowoppoppopp,allow,0.5
western:,rereoppsre,eastern,0.5
aunt:,sssss,uncle,0.5
unconstitutional:,illegalunprosopp,constitutional,0.5
grandfather:,grandmothersss,grandson,0.5
uphill:,downdowndownoppopp,downhill,0.5
round:,roundsreopps,square,0.5
novel:,unrerereopp,classic,0.5
retired:,reactiverereopp,employed,0.5
new:,reoppsreopp,old,0.5
blend:,rerereopps,stand out,0.5
retrieve:,rerererere,discard,0.5
proud:,sssss,humble,0.5
compound:,sreoppsre,simple,0.5
homeless:,homhomesss,housed,0.5
uncomfortable:,unununoppopp,comfortable,0.5
antitrust:,proprooppoppopp,pro-trust,0.5
premier:,oppsprosopp,inferior,0.5
crisp:,ssmsss,soggy,0.5
lavish:,ununssopp,frugal,0.5
infect:,infectsreopps,cure,0.5
affluent:,wealthpoorpoorwealthopp,impoverished,0.5
war:,reoppoppoppopp,peace,0.5
wife:,husbandhusbandoppsopp,husband,0.5
dusk:,ddaydsd,dawn,0.5
physiological:,physnormalnormalnormalnormal,psychological,0.5
unrealistic:,unrealnormalunnormal,realistic,0.5
colossal:,smallsmallnormalnormalnormal,tiny,0.5
think:,sreoppsopp,forget,0.5
powerless:,powerpowerpoweroppopp,powerful,0.5
minus:,oppoppoppoppopp,plus,0.5
harsh:,softeasyoppoppopp,gentle,0.5
discredit:,recreditrerere,credit,0.5
urban:,urbannormalnormaloppopp,rural,0.5
defence:,defenseoppoppoppopp,attack,0.5
reject:,acceptacceptrereopp,accept,0.5
accelerate:,speedspeedoppoppopp,decelerate,0.5
signal:,signsreopps,noise,0.5
wedge:,oppoppoppoppopp,flat,0.5
fail:,failreoppoppopp,succeed,0.5
raw:,renormalnormalnormalnormal,cooked,0.5
dead:,deaddeathdeathdeathdeath,alive,0.5
systemic:,systemsreopps,nonsystemic,0.5
please:,oppsoppsopp,thank you,0.5
equality:,equalityequalityoppoppopp,inequality,0.5
leader:,leaderoppoppoppopp,follower,0.5
stay:,stayreoppsre,leave,0.5
stadium:,rebaseoppsre,field,0.5
proper:,proproprosopp,improper,0.5
totalitarian:,oppoppoppoppopp,democratic,0.5
susceptibility:,oppoppoppoppopp,resistance,0.5
real:,falsefalsefalseoppopp,fake,0.5
night:,daydaydaydayopp,day,0.5
mercy:,mermermermermer,cruelty,0.5
worldly:,earthspiritunopps,spiritual,0.5
average:,averagenormalnormalnormalnormal,exceptional,0.5
existential:,existexistexistexistexist,nonexistent,0.5
arrive:,drerereopp,depart,0.5
ornament:,dunsss,plain,0.5
elusive:,reunrereopp,obvious,0.5
rim:,reoppoppoppopp,center,0.5
poisonous:,sssrere,nonpoisonous,0.5
disruptive:,oppoppoppoppopp,harmonious,0.5
typical:,normalnormalnormalnormalnormal,atypical,0.5
negative:,positivepositivepositiveoppopp,positive,0.5
innocent:,sssss,guilty,0.5
curiosity:,doppoppsd,apathy,0.5
socialism:,capitalcapitaloppoppopp,capitalism,0.5
daughter:,motherssss,son,0.5
rush:,rereoppsre,relax,0.5
theoretical:,practpractreoppopp,practical,0.5
simple:,simplenormaloppoppopp,complex,0.5
compulsory:,compfreeoppoppopp,optional,0.5
essential:,essentialessentialessentialoppopp,nonessential,0.5
analogous:,oppoppoppoppopp,dissimilar,0.5
unconventional:,normalnormalnormalnormalnormal,conventional,0.5
worried:,dsssd,relaxed,0.5
fiction:,fictiontruthsopps,nonfiction,0.5
sick:,healthyhealthyhealthynormalnormal,healthy,0.5
teenage:,adultadultadultsopp,elderly,0.5
despise:,loveloveloveloveopp,admire,0.5
symptom:,symsymsreopp,cure,0.5
shiny:,sssreopp,dull,0.5
strange:,normalnormalnormalnormalnormal,familiar,0.5
draft:,draftsreopps,final,0.5
acid:,prosreopps,base,0.5
special:,specialspecialspecialsre,ordinary,0.5
irrelevant:,rererereopp,relevant,0.5
strip:,reoppsreopp,solid,0.5
winter:,winterwinterwinterwinters,summer,0.5
