prompt,prediction,target,demean_scale
eccentric:,sssss,conventional,1.0
same:,samessss,different,1.0
end:,startupstartuptrack,beginning,1.0
proactive:,prepreupupup,reactive,1.0
plateau:,upupupupup,valley,1.0
revolutionary:,revolutionrevolutionrevolutionupup,traditional,1.0
bare:,sssss,covered,1.0
contradict:,spresss,agree,1.0
pure:,sssss,impure,1.0
harmful:,dpresss,beneficial,1.0
notice:,updateupdupd,ignore,1.0
main:,upupupupup,secondary,1.0
pleasure:,sssss,pain,1.0
solder:,sssss,desolder,1.0
petty:,sssss,significant,1.0
instability:,stablestablestablestablestable,stability,1.0
install:,installupupupup,uninstall,1.0
lodge:,supdsls,shelter,1.0
employ:,employssss,unemploy,1.0
compatible:,upupupupup,incompatible,1.0
geographic:,temtemsss,non-geographic,1.0
preliminary:,preuppreuppre,final,1.0
joy:,sssss,sorrow,1.0
calm:,upupupupup,agitated,1.0
forfeit:,accaccstracktrack,claim,1.0
concrete:,sssss,abstract,1.0
able:,upupupupup,unable,1.0
reciprocal:,oppoppoppoppopp,direct,1.0
southern:,northssss,northern,1.0
proponent:,oppoppsss,opponent,1.0
various:,sssss,uniform,1.0
mature:,youngssss,immature,1.0
prohibition:,preprepreprepre,permission,1.0
reverse:,upupupupup,forward,1.0
inappropriate:,inprepreupup,appropriate,1.0
regulated:,upupupupup,unregulated,1.0
cruelty:,ttsss,kindness,1.0
terrible:,sssss,wonderful,1.0
mother:,babysbabyss,father,1.0
massive:,sssss,tiny,1.0
absurd:,sssss,sensible,1.0
birth:,birthbirthsss,death,1.0
conception:,spresss,birth,1.0
transient:,temtemtemtems,permanent,1.0
moist:,waterwatersss,dry,1.0
evasion:,stracktracktracktrack,confrontation,1.0
observe:,accsupds,ignore,1.0
fact:,facts?ss,fiction,1.0
psychological:,psychssss,physical,1.0
favorite:,favoritepresss,least favorite,1.0
granddaughter:,babyssss,grandfather,1.0
descend:,upupupupup,ascend,1.0
satisfy:,sfprec?,dissatisfy,1.0
software:,updateupdateupdateupdateupdate,hardware,1.0
total:,upupupupup,partial,1.0
present:,sssss,past,1.0
emit:,upupupupup,absorb,1.0
generic:,sssss,specific,1.0
liquid:,waterssss,solid,1.0
attract:,attatttracktracktrack,repel,1.0
adequate:,sprecprec,inadequate,1.0
sticky:,ststtrackstrack,slippery,1.0
preserve:,upupupupup,destroy,1.0
cause:,sssss,effect,1.0
transparent:,sssss,opaque,1.0
sickness:,sssss,health,1.0
traditional:,sssss,modern,1.0
inconsistent:,accs?pre?,consistent,1.0
enter:,upupupupup,exit,1.0
shallow:,depthssss,deep,1.0
field:,fieldupupupup,city,1.0
steady:,upupupupup,unsteady,1.0
constructive:,upupupupup,destructive,1.0
transparency:,openrevereveopenreve,opacity,1.0
sane:,sssss,insane,1.0
deflation:,upupupupup,inflation,1.0
downhill:,upupupupup,uphill,1.0
medical:,sssss,non-medical,1.0
attach:,uptracksuptrack,detach,1.0
relieve:,sssss,aggravate,1.0
require:,sssss,exempt,1.0
troublesome:,ttsss,easygoing,1.0
fall:,fallfallfallss,rise,1.0
damned:,dduptrackup,blessed,1.0
international:,inssss,domestic,1.0
hatred:,lovessss,love,1.0
retreat:,rereupss,advance,1.0
darkness:,darkdarksss,lightness,1.0
son:,sssss,daughter,1.0
chilly:,temptemtemtemtem,warm,1.0
soil:,sssss,sky,1.0
religious:,churchssss,secular,1.0
antique:,sssss,modern,1.0
crude:,sssss,refined,1.0
agreement:,tpresss,disagreement,1.0
yesterday:,todayssss,tomorrow,1.0
involved:,upupupupup,uninvolved,1.0
adult:,babyssss,child,1.0
reward:,reresss,punishment,1.0
deprive:,preprepreprepre,provide,1.0
grant:,upupupupup,deny,1.0
everyday:,sssss,occasional,1.0
improvement:,upupupupup,deterioration,1.0
regain:,reresss,lose,1.0
union:,sssss,division,1.0
supernatural:,sssss,natural,1.0
cold:,warmtemtemtemtem,warm,1.0
rich:,sssss,poor,1.0
concentrated:,waterwatersss,diluted,1.0
boy:,sssss,girl,1.0
sanity:,sssss,insanity,1.0
creditor:,creditcpayss,debtor,1.0
genius:,sssss,fool,1.0
brittle:,sssss,durable,1.0
root:,upupupupup,tip,1.0
feature:,sssss,bug,1.0
catalyst:,sssss,inhibitor,1.0
crooked:,truecsss,straight,1.0
avert:,preprecss,embrace,1.0
prepared:,preprepreprepre,unprepared,1.0
unite:,sssss,divide,1.0
recent:,updateupdateupupup,ancient,1.0
approve:,upreupupup,disapprove,1.0
improper:,accsupdpre,proper,1.0
prefix:,prefixprefixprespre,suffix,1.0
marry:,sssss,divorce,1.0
legendary:,sssss,ordinary,1.0
accurate:,accaccsupd,inaccurate,1.0
clarity:,clopenupss,confusion,1.0
casual:,sbasesbases,formal,1.0
pain:,sssss,pleasure,1.0
defendant:,accssss,plaintiff,1.0
blessing:,bbbss,curse,1.0
spiritual:,sssss,materialistic,1.0
certainty:,dprepreprepre,uncertainty,1.0
worldwide:,homeupddup,local,1.0
insensitive:,sssss,sensitive,1.0
charming:,sssss,unappealing,1.0
anterior:,frontssss,posterior,1.0
achievable:,upupupupup,unachievable,1.0
bottom:,upupupupup,top,1.0
erect:,upupupupup,flat,1.0
complete:,updateupdateupupup,incomplete,1.0
most:,sssss,least,1.0
polluted:,cleancleancleancleanup,clean,1.0
dwarf:,supdsls,giant,1.0
sophisticated:,sssss,simple,1.0
escalate:,upupupupup,deescalate,1.0
peace:,peacessss,war,1.0
bright:,brightbrightsupup,dim,1.0
inconsistency:,accpre?pre?,consistency,1.0
operative:,prepresss,inoperative,1.0
indefinite:,temtempreupup,definite,1.0
national:,sssss,international,1.0
annoyed:,dbuptrackup,pleased,1.0
torture:,ttsss,comfort,1.0
pop:,upupupupup,classical,1.0
material:,sssss,immaterial,1.0
upright:,upupupupup,inverted,1.0
weighted:,weightweightweightweightweight,unweighted,1.0
loan:,paypaypaypayc,repayment,1.0
lead:,upupupupup,follow,1.0
steep:,upupupupup,flat,1.0
planetary:,upupupupup,stellar,1.0
disclaim:,updpreupup,claim,1.0
retrospect:,updateupdateupupup,prospect,1.0
niece:,sssss,nephew,1.0
lighting:,lightuptrackstrack,darkness,1.0
perceive:,sssss,ignore,1.0
originate:,source?source?s,terminate,1.0
fantastic:,fupcsup,terrible,1.0
comfortable:,sssss,uncomfortable,1.0
have:,upupupupup,lack,1.0
settle:,payssss,disrupt,1.0
boil:,waterssss,freeze,1.0
commit:,upupupupup,withdraw,1.0
sponsor:,sssss,beneficiary,1.0
adjective:,adadsss,noun,1.0
immune:,sssss,susceptible,1.0
heating:,heattemtemtemtem,cooling,1.0
general:,sssss,specific,1.0
intrinsic:,sprecss,extrinsic,1.0
acceptable:,represss,unacceptable,1.0
secondary:,upupupupup,primary,1.0
evil:,evilssss,good,1.0
affirmative:,yesyesyesyesyes,negative,1.0
closing:,openclosedsss,opening,1.0
irregular:,sssss,regular,1.0
analytic:,analyssss,synthetic,1.0
ambitious:,aimssss,unambitious,1.0
analysis:,preprepreprepre,synthesis,1.0
manual:,manupsss,automatic,1.0
unaffected:,upupupupup,affected,1.0
silence:,sssss,noise,1.0
oppose:,oppoppoppss,support,1.0
server:,updateupdupd,client,1.0
unmarked:,ununsss,marked,1.0
competitive:,sssss,cooperative,1.0
ship:,sssss,dock,1.0
canned:,ccpress,fresh,1.0
available:,upupupupup,unavailable,1.0
covert:,sssss,overt,1.0
certain:,sssss,uncertain,1.0
back:,upupupupup,front,1.0
sad:,sssss,happy,1.0
offset:,offsetupupupup,aligned,1.0
vertical:,upupupupup,horizontal,1.0
sell:,pricepricesss,buy,1.0
surrogate:,suroriginalsss,primary,1.0
malfunction:,accaccsupd,function,1.0
ready:,upupupupup,unprepared,1.0
decent:,sdecsss,indecent,1.0
grey:,whitewhitesss,colorful,1.0
length:,lengthssss,width,1.0
operate:,upupupupup,shut down,1.0
follower:,followupslsup,leader,1.0
waste:,dcleancleancleanclean,conserve,1.0
unloaded:,loadedloadedloadedss,loaded,1.0
lay:,sssss,stand,1.0
snowy:,sssss,sunny,1.0
thick:,sssss,thin,1.0
loser:,llupc?,winner,1.0
juvenile:,adultssss,mature,1.0
withdrawal:,reresss,deposit,1.0
conform:,conformsss,rebel,1.0
illicit:,sssss,licit,1.0
right:,upupupupup,wrong,1.0
farewell:,farefaresss,greeting,1.0
keep:,upupupupup,discard,1.0
expansion:,expupupupup,contraction,1.0
orderly:,orderupupupup,chaotic,1.0
secret:,reverevereverevereve,public,1.0
foreigner:,foreignssss,native,1.0
involve:,upupupupup,exclude,1.0
quit:,startupstartupshut,continue,1.0
sour:,ssssup,sweet,1.0
forget:,sssss,remember,1.0
posterior:,upfrontupslup,anterior,1.0
shady:,sssss,sunny,1.0
utopian:,sssss,dystopian,1.0
helpless:,sssss,capable,1.0
mention:,sssss,ignore,1.0
bad:,sssss,good,1.0
bulky:,sssss,compact,1.0
familiar:,homessss,unfamiliar,1.0
meaningful:,unpre?pre?,meaningless,1.0
potential:,potpotpotss,actual,1.0
tilted:,upupupupup,straight,1.0
vocal:,voicevoicesss,silent,1.0
satisfaction:,sfpreupup,dissatisfaction,1.0
find:,sssss,lose,1.0
shout:,sssss,whisper,1.0
ample:,sssss,scarce,1.0
acidic:,sssss,alkaline,1.0
participate:,participssss,withdraw,1.0
identical:,samessss,different,1.0
income:,incomeupupupup,expense,1.0
dry:,waterwatersss,wet,1.0
handsome:,sssss,ugly,1.0
employer:,employpaysss,employee,1.0
release:,upupupupup,retain,1.0
abhor:,preprecprec,adore,1.0
minor:,sssss,major,1.0
invest:,investinvestupdup,withdraw,1.0
tiny:,sssss,giant,1.0
strong:,sssss,weak,1.0
lack:,dssss,abundance,1.0
global:,upupupupup,local,1.0
medieval:,sssss,modern,1.0
northwest:,northsouthsss,southeast,1.0
left:,upupupupup,right,1.0
allow:,upupupupup,forbid,1.0
sunrise:,sunrisesss,sunset,1.0
exclude:,exssss,include,1.0
gentle:,sssss,rough,1.0
unnecessary:,preprepreprepre,necessary,1.0
deficiency:,lpreuppreup,surplus,1.0
angular:,upupupupup,rounded,1.0
justice:,judpresss,injustice,1.0
integration:,integintegsup?,differentiation,1.0
hairy:,hairhairsss,bald,1.0
hell:,upupupupup,heaven,1.0
focused:,focusfocusupupup,distracted,1.0
unregulated:,ununsss,regulated,1.0
depression:,sssss,elation,1.0
boring:,sssss,interesting,1.0
knowledge:,factsfactsfacts?pre,ignorance,1.0
remote:,upupupupup,nearby,1.0
unreliable:,unstable?sup,reliable,1.0
brother:,sssss,sister,1.0
poetry:,sssss,prose,1.0
prospective:,upupupupup,retrospective,1.0
northeastern:,sup?upup,southwestern,1.0
attack:,attackattackupupup,defend,1.0
consistent:,upupupupup,inconsistent,1.0
strength:,strengthstrengthsss,weakness,1.0
downfall:,upupupupup,uprise,1.0
gray:,whitewhitecss,colorful,1.0
anarchy:,srevolutionsss,order,1.0
naive:,sssss,experienced,1.0
ruin:,sssss,preserve,1.0
kid:,babyssss,adult,1.0
increased:,increincresupup,decreased,1.0
lender:,creditcreditccc,borrower,1.0
persuade:,spresss,dissuade,1.0
dependence:,dependprespres,independence,1.0
retire:,upupupupup,begin work,1.0
deficit:,ressss,surplus,1.0
look:,uptrackstracks,ignore,1.0
black:,whitewhitesss,white,1.0
obscure:,s?s?s,clear,1.0
elderly:,sssss,youthful,1.0
tie:,tiessss,untie,1.0
fill:,fillfslsup,empty,1.0
lawful:,ununsss,unlawful,1.0
sleeping:,sleepwakeupsleup,awake,1.0
beautiful:,beautssss,ugly,1.0
ideal:,spresss,realistic,1.0
assets:,upupupupup,liabilities,1.0
stupid:,sssss,smart,1.0
loose:,sssss,tight,1.0
pathological:,ddsss,healthy,1.0
functional:,sssss,dysfunctional,1.0
buying:,priceupupupup,selling,1.0
median:,sssss,extreme,1.0
pessimistic:,optimupdpreup,optimistic,1.0
negate:,oppoppoppoppopp,affirm,1.0
uneasy:,upupupupup,comfortable,1.0
prosecute:,accaccsupd,defend,1.0
imply:,sssss,explicit,1.0
composite:,sbasesup?,simple,1.0
impair:,spresss,improve,1.0
silly:,sssss,serious,1.0
unethical:,ununsss,ethical,1.0
sleepy:,wakewakesleepssleep,awake,1.0
predecessor:,preprepreprepre,successor,1.0
skinny:,sskinsss,fat,1.0
academic:,researchssss,non-academic,1.0
punishable:,accaccsupd,forgivable,1.0
fragmented:,fslslssl,whole,1.0
depressed:,sup?up?,elated,1.0
compact:,sssss,spacious,1.0
promote:,upupupupup,demote,1.0
disarm:,rereupdup,arm,1.0
read:,updateupdateupupup,write,1.0
soften:,sssss,harden,1.0
marvelous:,ddsss,terrible,1.0
implement:,upupupupup,remove,1.0
unsure:,s?s?s,certain,1.0
youth:,youngssss,elderly,1.0
resistant:,resup?upup,susceptible,1.0
whole:,sssss,partial,1.0
foreign:,homessss,domestic,1.0
daytime:,daydaydayss,nighttime,1.0
ascend:,upupupupup,descend,1.0
expenditure:,paypaypaypays,income,1.0
suspect:,acctrackstracks,confirm,1.0
rigid:,sstupcst,flexible,1.0
unclear:,unclear?pre?,clear,1.0
liberate:,liberlibersss,imprison,1.0
affected:,dpreupupup,unaffected,1.0
valley:,upupupupup,mountain,1.0
hole:,holessss,solid,1.0
ground:,upupupupup,sky,1.0
uniform:,upupupupup,varied,1.0
further:,upupupupup,closer,1.0
bitter:,sssss,sweet,1.0
organic:,sssss,inorganic,1.0
amateur:,sssss,professional,1.0
native:,nativeupsupup,foreign,1.0
curse:,ccsss,blessing,1.0
export:,upupupupup,import,1.0
backward:,upupupupup,forward,1.0
perpendicular:,upupupupup,parallel,1.0
deposit:,sssss,withdrawal,1.0
focus:,focusfocusfocusfocusup,distract,1.0
slight:,sssss,significant,1.0
ultimate:,upupupupup,initial,1.0
successful:,unup?upup,unsuccessful,1.0
dawn:,dupdupd,dusk,1.0
insult:,sssss,compliment,1.0
adolescent:,adadsss,elderly,1.0
underground:,uptracktracktracktrack,aboveground,1.0
operational:,upupupupup,non-operational,1.0
notable:,sssss,unremarkable,1.0
security:,securitysecuritysss,risk,1.0
protagonist:,oppoppsup?,antagonist,1.0
creamy:,sssss,watery,1.0
stand:,upupupupup,sit,1.0
bold:,upupupupup,timid,1.0
simplicity:,sssss,complexity,1.0
recorded:,recordrecordtracktracktrack,live,1.0
success:,failupupupup,failure,1.0
dual:,sssss,single,1.0
reduction:,redredsss,increase,1.0
tails:,uptracktracktracktrack,heads,1.0
sacred:,sacsacsacss,profane,1.0
opaque:,sssss,transparent,1.0
chaos:,sssss,order,1.0
bodily:,sssss,spiritual,1.0
overall:,upupupupup,specific,1.0
advanced:,upupupupup,basic,1.0
sleep:,wakeupsleepss,awake,1.0
simultaneous:,upupupupup,consecutive,1.0
dirty:,cleancleancleancleanclean,clean,1.0
men:,sssss,women,1.0
alien:,alienssss,human,1.0
oval:,upupupupup,round,1.0
long:,upupupupup,short,1.0
predictable:,unpreprepreup,unpredictable,1.0
climb:,upupupupup,descend,1.0
alter:,upupupupup,preserve,1.0
lovely:,cssss,unpleasant,1.0
mindfulness:,focusfocusfocusfocuss,mindlessness,1.0
solid:,sssss,liquid,1.0
distinct:,dpresss,indistinct,1.0
humility:,selfrevepress,pride,1.0
get:,upupupupup,give,1.0
unknown:,d?sss,known,1.0
refreshing:,upupupupup,stale,1.0
scarce:,sssss,abundant,1.0
quiet:,upupupupup,loud,1.0
private:,sssss,public,1.0
attend:,updtrackupd,absent,1.0
terminate:,startupstartupshut,initiate,1.0
wonderful:,sssss,terrible,1.0
location:,locationupduptrack,displacement,1.0
danger:,dangerpresss,safety,1.0
saline:,sssss,freshwater,1.0
start:,startstartupstartup,finish,1.0
maritime:,sssss,terrestrial,1.0
employee:,employpaypaypaypay,employer,1.0
vast:,sssss,limited,1.0
partner:,partssss,opponent,1.0
variant:,sssss,standard,1.0
hind:,uptracktracktracktrack,front,1.0
northeast:,northnorthsupup,southwest,1.0
announce:,updateupdupd,conceal,1.0
initial:,startupstartupc,final,1.0
hold:,upupupupup,release,1.0
connect:,connectssss,disconnect,1.0
relevant:,upupupupup,irrelevant,1.0
ally:,upupupupup,enemy,1.0
foolish:,sssss,wise,1.0
cheap:,pricepricesss,expensive,1.0
conceptual:,sssss,practical,1.0
heavenly:,earthssss,hellish,1.0
fearless:,ffcsls,fearful,1.0
finite:,infinfupupup,infinite,1.0
capable:,sssss,incapable,1.0
invasion:,infinupdpre,retreat,1.0
landing:,upupupupup,taking off,1.0
victory:,victfupcup,defeat,1.0
inferior:,upupupupup,superior,1.0
economy:,economssss,recession,1.0
dislike:,preprepreprepre,like,1.0
indecent:,sssss,decent,1.0
closed:,openclosedopenclosedopen,open,1.0
claim:,claimssss,deny,1.0
terrestrial:,earthssss,aquatic,1.0
swim:,strackstracks,walk,1.0
misfortune:,chancechancechance?pre,fortune,1.0
forbid:,preprecprec,allow,1.0
western:,upupupupup,eastern,1.0
aunt:,sssss,uncle,1.0
unconstitutional:,ununsss,constitutional,1.0
grandfather:,sssss,grandson,1.0
uphill:,upupupupup,downhill,1.0
round:,upupupupup,square,1.0
novel:,sssss,classic,1.0
retired:,upupupupup,employed,1.0
new:,updateupdateupupup,old,1.0
blend:,sssss,stand out,1.0
retrieve:,updateupdateupupup,discard,1.0
proud:,sssss,humble,1.0
compound:,sssss,simple,1.0
homeless:,sssss,housed,1.0
uncomfortable:,ttsss,comfortable,1.0
antitrust:,pricepriceprecpre,pro-trust,1.0
premier:,upupupupup,inferior,1.0
crisp:,ccsss,soggy,1.0
lavish:,sssss,frugal,1.0
infect:,infinfupupup,cure,1.0
affluent:,wealthwealthsss,impoverished,1.0
war:,sssss,peace,1.0
wife:,babyssss,husband,1.0
dusk:,dsunupss,dawn,1.0
physiological:,stemsss,psychological,1.0
unrealistic:,ununsss,realistic,1.0
colossal:,sssss,tiny,1.0
think:,sssss,forget,1.0
powerless:,powerupduptrack,powerful,1.0
minus:,upupupupup,plus,1.0
harsh:,temtemsss,gentle,1.0
discredit:,accssss,credit,1.0
urban:,sssss,rural,1.0
defence:,upoppsupopp,attack,1.0
reject:,reresss,accept,1.0
accelerate:,upupupupup,decelerate,1.0
signal:,signssss,noise,1.0
wedge:,sssss,flat,1.0
fail:,failupcupc,succeed,1.0
raw:,upupupupup,cooked,1.0
dead:,deaddeadsss,alive,1.0
systemic:,systemssss,nonsystemic,1.0
please:,upupupupup,thank you,1.0
equality:,equalityoppoppoppopp,inequality,1.0
leader:,leaderupupupup,follower,1.0
stay:,upupupupup,leave,1.0
stadium:,tracktracktracktracktrack,field,1.0
proper:,prossss,improper,1.0
totalitarian:,sssss,democratic,1.0
susceptibility:,preprepreprepre,resistance,1.0
real:,truedsss,fake,1.0
night:,daydaysss,day,1.0
mercy:,mermercss,cruelty,1.0
worldly:,sssss,spiritual,1.0
average:,sssss,exceptional,1.0
existential:,exist?pre?s,nonexistent,1.0
arrive:,startupstartuptrack,depart,1.0
ornament:,ddsupc,plain,1.0
elusive:,dtrackstracks,obvious,1.0
rim:,sssss,center,1.0
poisonous:,scsds,nonpoisonous,1.0
disruptive:,upupupupup,harmonious,1.0
typical:,sssss,atypical,1.0
negative:,upupupupup,positive,1.0
innocent:,saccs?s,guilty,1.0
curiosity:,ddsup?,apathy,1.0
socialism:,sssss,capitalism,1.0
daughter:,sssss,son,1.0
rush:,upupupupup,relax,1.0
theoretical:,p?pre?s,practical,1.0
simple:,sssss,complex,1.0
compulsory:,preprepreprepre,optional,1.0
essential:,sssss,nonessential,1.0
analogous:,sprecss,dissimilar,1.0
unconventional:,uncc?pre,conventional,1.0
worried:,dsup?up,relaxed,1.0
fiction:,fictionfsss,nonfiction,1.0
sick:,sssss,healthy,1.0
teenage:,teenagesss,elderly,1.0
despise:,preprec?pre,admire,1.0
symptom:,symsymsymsymsym,cure,1.0
shiny:,sssss,dull,1.0
strange:,strssss,familiar,1.0
draft:,draftupupupup,final,1.0
acid:,sssss,base,1.0
special:,sssss,ordinary,1.0
irrelevant:,tpre?preup,relevant,1.0
strip:,cleancleancleancleanup,solid,1.0
winter:,winterwinterwinterss,summer,1.0
everybody:,everyssss,nobody,1.0
mythical:,true?dss,realistic,1.0
capitalism:,capitalcapitalcapitalss,socialism,1.0
starve:,starstarstarstars,feast,1.0
mountain:,stracktracktracktrack,valley,1.0
blank:,blankssss,filled,1.0
withdraw:,reresss,deposit,1.0
costly:,pricepricepriceprices,cheap,1.0
rusty:,rustssss,shiny,1.0
sadness:,sssss,happiness,1.0
indigenous:,sssss,non-indigenous,1.0
irreversible:,reresss,reversible,1.0
skew:,supupupup,straight,1.0
immortal:,deathssss,mortal,1.0
childhood:,infinfsss,adulthood,1.0
reversible:,reresss,irreversible,1.0
little:,smallssss,big,1.0
anxious:,sssss,calm,1.0
much:,sssss,little,1.0
salty:,sssss,sweet,1.0
minute:,startupstartupc,hour,1.0
remarkable:,sssss,unremarkable,1.0
take:,upupupupup,give,1.0
fearful:,fffc?,brave,1.0
slack:,slslslslsl,tight,1.0
attached:,upupupupup,detached,1.0
guilty:,accaccsupd,innocent,1.0
abundant:,sssss,scarce,1.0
voluntary:,sssss,involuntary,1.0
surface:,sssss,depth,1.0
blue:,bluewhitesss,red,1.0
boycott:,sssss,support,1.0
recover:,rereupss,deteriorate,1.0
ridiculous:,ddddd,sensible,1.0
minority:,whitewhitecss,majority,1.0
expire:,exexsss,renew,1.0
hawk:,sssss,dove,1.0
second:,firstssss,first,1.0
compassionate:,helpcaresss,cruel,1.0
suffer:,sssss,enjoy,1.0
vulnerable:,sssss,invulnerable,1.0
incur:,accsupdpre,credit,1.0
incredible:,sssss,unbelievable,1.0
coastal:,upupupupup,inland,1.0
enough:,enough?upupup,insufficient,1.0
morning:,sssss,evening,1.0
useless:,sssss,useful,1.0
match:,sssss,mismatch,1.0
lean:,upupupupup,fat,1.0
perpetual:,temtemsss,temporary,1.0
terminal:,terminssss,initial,1.0
offensive:,reoppsup?,defensive,1.0
raise:,upupupupup,lower,1.0
worthy:,upupupupup,unworthy,1.0
precise:,preprepreprepre,vague,1.0
corresponding:,corpresss,noncorresponding,1.0
fragile:,sstableupdtrack,durable,1.0
unused:,unusedsss,used,1.0
dove:,dsup?up,hawk,1.0
sizable:,sizeslsupup,insignificant,1.0
hide:,hidereverevereves,reveal,1.0
add:,upupupupup,subtract,1.0
galactic:,sssss,terrestrial,1.0
embark:,sssss,disembark,1.0
disparate:,dpresss,similar,1.0
arrogant:,sssss,humble,1.0
core:,sssss,periphery,1.0
nationalist:,sflagflagflagflag,internationalist,1.0
marine:,sssss,terrestrial,1.0
tangible:,ttsss,intangible,1.0
someone:,sssss,no one,1.0
mandatory:,preprepreprepre,optional,1.0
base:,basebasesbaseup,peak,1.0
brethren:,sssss,sistren,1.0
adverse:,preprepreprepre,favorable,1.0
clever:,sssss,stupid,1.0
enormous:,largelargesss,tiny,1.0
addition:,subsubssubs,subtraction,1.0
bilateral:,sssss,unilateral,1.0
hostile:,hostssss,friendly,1.0
fluid:,waterssss,solid,1.0
off:,upupupupup,on,1.0
local:,upupupupup,foreign,1.0
wake:,wakewakeupdup,sleep,1.0
imported:,sssss,domestic,1.0
applicable:,prepresss,inapplicable,1.0
gain:,sssss,loss,1.0
venerable:,sssss,disreputable,1.0
uncertain:,dunsss,certain,1.0
latent:,stemsss,manifest,1.0
decentralized:,decdecs?c,centralized,1.0
inspire:,sssss,discourage,1.0
subjective:,objectpresss,objective,1.0
meet:,sssss,part,1.0
fault:,faccsupd,merit,1.0
damp:,dwatersss,dry,1.0
heresy:,spresss,orthodoxy,1.0
mourn:,sssss,celebrate,1.0
late:,upupupupup,early,1.0
similar:,sssss,different,1.0
weaken:,strengthweakweakupc,strengthen,1.0
possible:,sssss,impossible,1.0
joint:,sssss,individual,1.0
context:,upupupupup,content,1.0
detriment:,preprepreprepre,benefit,1.0
enforce:,upupupupup,repeal,1.0
customary:,preprepreprepre,unusual,1.0
grotesque:,sssss,beautiful,1.0
cosmetic:,cclecss,natural,1.0
inaccurate:,trueaccdsd,accurate,1.0
hazardous:,dpresss,safe,1.0
middle:,upupupupup,ends,1.0
permit:,uptracksuptrack,prohibit,1.0
universal:,sssss,specific,1.0
vital:,dsupdpre,nonessential,1.0
northern:,sssss,southern,1.0
horizontal:,upupupupup,vertical,1.0
bipartisan:,ssssup,partisan,1.0
disconnected:,connected?up?up,connected,1.0
literal:,dssss,figurative,1.0
sovereign:,supcsls,subservient,1.0
