prompt,prediction,target,demean_scale
length:,chancechancechancechance?,width,1.0
operate:,rererereopp,shut down,1.0
follower:,follows?d?,leader,1.0
waste:,rererereopp,conserve,1.0
unloaded:,loadedloaded?d?,loaded,1.0
lay:,dmachance?chance,stand,1.0
snowy:,winterwinterwinter?d,sunny,1.0
thick:,d?chance?chance,thin,1.0
loser:,chancechancechancechancechance,winner,1.0
juvenile:,adult?d?d,mature,1.0
withdrawal:,rererereopp,deposit,1.0
conform:,subsubchance?chance,rebel,1.0
illicit:,dd?chance?,licit,1.0
right:,chancechancechancechancechance,wrong,1.0
farewell:,chancechancechancechance?,greeting,1.0
keep:,chancechancechancechancechance,discard,1.0
expansion:,dre?d?,contraction,1.0
orderly:,orderstore?che?,chaotic,1.0
secret:,dchancechancechancechance,public,1.0
foreigner:,cchancechancechancechance,native,1.0
involve:,rerechance?chance,exclude,1.0
quit:,dre?d?,continue,1.0
sour:,dre?d?,sweet,1.0
forget:,rerechancechancechance,remember,1.0
posterior:,rere?chance?,anterior,1.0
shady:,d?d?d,sunny,1.0
utopian:,chancechancechancechance?,dystopian,1.0
helpless:,chancechancechancechance?,capable,1.0
mention:,d?chance?chance,ignore,1.0
bad:,goodchancechancechancechance,good,1.0
bulky:,smallsmall?che?,compact,1.0
familiar:,ddddd,unfamiliar,1.0
meaningful:,chancechancechancechance?,meaningless,1.0
potential:,potpotchancechancechance,actual,1.0
tilted:,dmachance?chance,straight,1.0
vocal:,ddddd,silent,1.0
satisfaction:,rere?chance?,dissatisfaction,1.0
find:,dchancechancechancechance,lose,1.0
shout:,ddddd,whisper,1.0
ample:,chancechancechancechance?,scarce,1.0
acidic:,base?base?d,alkaline,1.0
participate:,participrechancechancechance,withdraw,1.0
identical:,subsubchance?chance,different,1.0
income:,chancechancechancechancechance,expense,1.0
dry:,ddry?d?,wet,1.0
handsome:,ddddd,ugly,1.0
employer:,employrerechancechance,employee,1.0
release:,rerechancechancechance,retain,1.0
abhor:,drechancechancechance,adore,1.0
minor:,subchancechancechancechance,major,1.0
invest:,d?chancechancechance,withdraw,1.0
tiny:,smallsmallchancechancechance,giant,1.0
strong:,strongstrongstrong?chance,weak,1.0
lack:,d?chance?chance,abundance,1.0
global:,d?chancechancechance,local,1.0
medieval:,dre?d?,modern,1.0
northwest:,northeastchancechancechance,southeast,1.0
left:,chancechancechancechance?,right,1.0
allow:,chancechancechancechancechance,forbid,1.0
sunrise:,ddddd,sunset,1.0
exclude:,sub?sub?sub,include,1.0
gentle:,ddddd,rough,1.0
unnecessary:,chancechancechancechance?,necessary,1.0
deficiency:,drechancechancechance,surplus,1.0
angular:,chancechancechancechance?,rounded,1.0
justice:,chancechancechancechancechance,injustice,1.0
integration:,integ?acc?acc,differentiation,1.0
hairy:,d?c?d,bald,1.0
hell:,chancechancechancechancechance,heaven,1.0
focused:,focusfocus?d?,distracted,1.0
unregulated:,d?chancechancechance,regulated,1.0
depression:,d?d?d,elation,1.0
boring:,d?d?d,interesting,1.0
knowledge:,dchancechancechancechance,ignorance,1.0
remote:,rechancechancechancechance,nearby,1.0
unreliable:,rechancechancechancechance,reliable,1.0
brother:,ddddd,sister,1.0
poetry:,ddchancechancechance,prose,1.0
prospective:,rechancechancechancechance,retrospective,1.0
northeastern:,dchancechancechance?,southwestern,1.0
attack:,chancechancechancechancechance,defend,1.0
consistent:,rererechancechance,inconsistent,1.0
strength:,strengthstrongchancechancechance,weakness,1.0
downfall:,chancechancechancechance?,uprise,1.0
gray:,whitewhitec?d,colorful,1.0
anarchy:,rechance?chancechance,order,1.0
naive:,drechancechancechance,experienced,1.0
ruin:,rechancechancechancechance,preserve,1.0
kid:,babybabycd?,adult,1.0
increased:,increincreincre?d,decreased,1.0
lender:,rerechancechancechance,borrower,1.0
persuade:,chancechancechancechance?,dissuade,1.0
dependence:,dependchancechancechancechance,independence,1.0
retire:,rerereoppsub,begin work,1.0
deficit:,subsubsubsubsub,surplus,1.0
look:,chancechancechancechance?,ignore,1.0
black:,whitewhite?chance?,white,1.0
obscure:,?chance?chance?,clear,1.0
elderly:,youngchild?d?,youthful,1.0
tie:,chancechancechancechancechance,untie,1.0
fill:,emptyd?chancechance,empty,1.0
lawful:,unlaw?chance?,unlawful,1.0
sleeping:,sleepd?d?,awake,1.0
beautiful:,ddddd,ugly,1.0
ideal:,chancechancechancechance?,realistic,1.0
assets:,chancechancechancechancechance,liabilities,1.0
stupid:,ddddd,smart,1.0
loose:,d?chance?chance,tight,1.0
pathological:,d?chancechancechance,healthy,1.0
functional:,rererereopp,dysfunctional,1.0
buying:,priceche?che?,selling,1.0
median:,chancechancechancechance?,extreme,1.0
pessimistic:,optimchancechancechancechance,optimistic,1.0
negate:,oppoppsubacc?,affirm,1.0
uneasy:,d?chance?chance,comfortable,1.0
prosecute:,accaccaccaccacc,defend,1.0
imply:,dddd?,explicit,1.0
composite:,compbasechancechancechance,simple,1.0
impair:,d?chance?chance,improve,1.0
silly:,ddddd,serious,1.0
unethical:,ddddd,ethical,1.0
sleepy:,sleep?d?d,awake,1.0
predecessor:,preprec?pre,successor,1.0
skinny:,ddddd,fat,1.0
academic:,research?chance?chance,non-academic,1.0
punishable:,rererechancechance,forgivable,1.0
fragmented:,?sub?sub?,whole,1.0
depressed:,d?d?d,elated,1.0
compact:,compcomp?d?,spacious,1.0
promote:,dchancechancechancechance,demote,1.0
disarm:,rerereoppsub,arm,1.0
read:,rerechancechancechance,write,1.0
soften:,ssc?d,harden,1.0
marvelous:,dchancechancechance?,terrible,1.0
implement:,rererechance?,remove,1.0
unsure:,d?chancechancechance,certain,1.0
youth:,youngadult?d?,elderly,1.0
resistant:,rererechancechance,susceptible,1.0
whole:,drechancechancechance,partial,1.0
foreign:,dbasechancechancechance,domestic,1.0
daytime:,daytimed?d,nighttime,1.0
ascend:,sub?sub?sub,descend,1.0
expenditure:,subre?sub?,income,1.0
suspect:,accaccacc?acc,confirm,1.0
rigid:,d?d?d,flexible,1.0
unclear:,?chance?chance?,clear,1.0
liberate:,rererereopp,imprison,1.0
affected:,d?chancechancechance,unaffected,1.0
valley:,dbasechancechancechance,mountain,1.0
hole:,ddddd,solid,1.0
ground:,dbasechancechancechance,sky,1.0
uniform:,dre?chance?,varied,1.0
further:,rererechancechance,closer,1.0
bitter:,ddddd,sweet,1.0
organic:,d?chancechancechance,inorganic,1.0
amateur:,propro?pro?,professional,1.0
native:,d?chancechancechance,foreign,1.0
curse:,chancechancechancechance?,blessing,1.0
export:,store?chancechancechance,import,1.0
backward:,forwardforwardforward?d,forward,1.0
perpendicular:,oppbaseoppbaseopp,parallel,1.0
deposit:,store?acc?acc,withdrawal,1.0
focus:,focusfocus?focus?,distract,1.0
slight:,chancechancechancechance?,significant,1.0
ultimate:,chancechancechancechance?,initial,1.0
successful:,successful?chance?chance,unsuccessful,1.0
dawn:,dddd?,dusk,1.0
insult:,ddddd,compliment,1.0
adolescent:,adult?d?d,elderly,1.0
underground:,sub?d?d,aboveground,1.0
operational:,sub?acc?acc,non-operational,1.0
notable:,chancechancechancechance?,unremarkable,1.0
security:,securitychancechancechancechance,risk,1.0
protagonist:,oppchancechancechancechance,antagonist,1.0
creamy:,ddddd,watery,1.0
stand:,dbasechancechancechance,sit,1.0
bold:,chancechancechancechancechance,timid,1.0
simplicity:,spro?che?,complexity,1.0
recorded:,ddd?chance,live,1.0
success:,chancechancechancechancechance,failure,1.0
dual:,dd?chance?,single,1.0
reduction:,rererereopp,increase,1.0
tails:,chancechancechancechance?,heads,1.0
sacred:,ddddd,profane,1.0
opaque:,s?chance?chance,transparent,1.0
chaos:,chancechancechancechance?,order,1.0
bodily:,dddd?,spiritual,1.0
overall:,subchancechancechancechance,specific,1.0
advanced:,probasechancechancechance,basic,1.0
sleep:,sleep?d?d,awake,1.0
simultaneous:,subre?sub?,consecutive,1.0
dirty:,cleancleanc?d,clean,1.0
men:,dmachancedchance,women,1.0
alien:,chancechancechancechance?,human,1.0
oval:,d?chancechancechance,round,1.0
long:,chancechancechancechancechance,short,1.0
predictable:,chancechancechancechancechance,unpredictable,1.0
climb:,dbasechancechancechance,descend,1.0
alter:,d?chancechancechance,preserve,1.0
lovely:,ddddd,unpleasant,1.0
mindfulness:,meds?d?,mindlessness,1.0
solid:,d?chancechancechance,liquid,1.0
distinct:,dddd?,indistinct,1.0
humility:,ddddd,pride,1.0
get:,d?chancechancechance,give,1.0
unknown:,d?chancechancechance,known,1.0
refreshing:,rererereref,stale,1.0
scarce:,chancechancechancechance?,abundant,1.0
quiet:,ddd?chance,loud,1.0
private:,store?chancechancechance,public,1.0
attend:,dre?d?,absent,1.0
terminate:,rererereopp,initiate,1.0
wonderful:,ddddd,terrible,1.0
location:,chancechancechancechancechance,displacement,1.0
danger:,chancechancechancechancechance,safety,1.0
saline:,sd?chance?,freshwater,1.0
start:,start?chancechancechance,finish,1.0
maritime:,dchancechancechancechance,terrestrial,1.0
employee:,employstoreoppsubchance,employer,1.0
vast:,dchancechancechancechance,limited,1.0
partner:,chancechancechancechance?,opponent,1.0
variant:,subchancechancechancechance,standard,1.0
hind:,chancechancechance?chance,front,1.0
northeast:,northwestchance?chance,southwest,1.0
announce:,dchancechancechancechance,conceal,1.0
initial:,d?chancechancechance,final,1.0
hold:,d?chance?chance,release,1.0
connect:,d?d?d,disconnect,1.0
relevant:,rechancechancechancechance,irrelevant,1.0
ally:,drechancechancechance,enemy,1.0
foolish:,chancechancechancechance?,wise,1.0
cheap:,pricechepricechec,expensive,1.0
conceptual:,subsubsub?sub,practical,1.0
heavenly:,earthearthchancechancechance,hellish,1.0
fearless:,dchancechancechance?,fearful,1.0
finite:,dre?d?,infinite,1.0
capable:,?chancechancechancechance,incapable,1.0
invasion:,drechancechancechance,retreat,1.0
landing:,dbasechancechancechance,taking off,1.0
victory:,chancechancechancechancechance,defeat,1.0
inferior:,supersuperchancechancechance,superior,1.0
economy:,economchancechancechancechance,recession,1.0
dislike:,dredred,like,1.0
indecent:,dd?d?,decent,1.0
closed:,openopenchance?chance,open,1.0
claim:,rechancechancechancechance,deny,1.0
terrestrial:,earthearthchancechancechance,aquatic,1.0
swim:,ddddchance,walk,1.0
misfortune:,chancechancechancechancechance,fortune,1.0
forbid:,chancechancechancechance?,allow,1.0
western:,dre?d?,eastern,1.0
aunt:,ddchancechancechance,uncle,1.0
unconstitutional:,rererechance?,constitutional,1.0
grandfather:,babybabybabybaby?,grandson,1.0
uphill:,upoppsub?opp,downhill,1.0
round:,chancechancechancechancechance,square,1.0
novel:,ddddd,classic,1.0
retired:,rererereopp,employed,1.0
new:,d?chancechancechance,old,1.0
blend:,dred?d,stand out,1.0
retrieve:,rerechance?chance,discard,1.0
proud:,ddddd,humble,1.0
compound:,subsubchance?chance,simple,1.0
homeless:,dhome?ched,housed,1.0
uncomfortable:,t?chance?chance,comfortable,1.0
antitrust:,pricepriceoppchance?,pro-trust,1.0
premier:,chancechancechancechancechance,inferior,1.0
crisp:,dsm?d?,soggy,1.0
lavish:,dd?chance?,frugal,1.0
infect:,d?chancechancechance,cure,1.0
affluent:,dche?che?,impoverished,1.0
war:,chancechancechancechancechance,peace,1.0
wife:,ddddd,husband,1.0
dusk:,dcand?chance?,dawn,1.0
physiological:,d?chance?chance,psychological,1.0
unrealistic:,rechancechancechancechance,realistic,1.0
colossal:,smallsmallchancechancechance,tiny,1.0
think:,chancechancechancechance?,forget,1.0
powerless:,powerchancechancechancechance,powerful,1.0
minus:,oppchancechancechancechance,plus,1.0
harsh:,dfairchance?d,gentle,1.0
discredit:,dre?chance?,credit,1.0
urban:,subsubsubsubsub,rural,1.0
defence:,chancechancechancechance?,attack,1.0
reject:,rererereopp,accept,1.0
accelerate:,acc?acc?acc,decelerate,1.0
signal:,drechancechancechance,noise,1.0
wedge:,dbasechancechancechance,flat,1.0
fail:,chancechancechancechance?,succeed,1.0
raw:,d?d?d,cooked,1.0
dead:,dead?d?d,alive,1.0
systemic:,systems?acc?,nonsystemic,1.0
please:,chancechancechancechance?,thank you,1.0
equality:,equalityoppchancechancechance,inequality,1.0
leader:,leaderbasechancechancechance,follower,1.0
stay:,dre?d?,leave,1.0
stadium:,dbasechancechancechance,field,1.0
proper:,propro?pro?,improper,1.0
totalitarian:,chancechancechancechance?,democratic,1.0
susceptibility:,chancechancechancechance?,resistance,1.0
real:,chancechancechancechancechance,fake,1.0
night:,ddddd,day,1.0
mercy:,chancechancechancechancechance,cruelty,1.0
worldly:,earthchancechancechancechance,spiritual,1.0
average:,chancechancechancechancechance,exceptional,1.0
existential:,existchancechancechancechance,nonexistent,1.0
arrive:,drechancechancechance,depart,1.0
ornament:,ddddd,plain,1.0
elusive:,d?chancechancechance,obvious,1.0
rim:,drechancechancechance,center,1.0
poisonous:,chancechancechancechancechance,nonpoisonous,1.0
disruptive:,rere?re?,harmonious,1.0
typical:,standardstandardchancechancechance,atypical,1.0
negative:,positivepositive?chance?,positive,1.0
innocent:,accaccchancechancechance,guilty,1.0
curiosity:,chancechancechancechance?,apathy,1.0
socialism:,schancedchancechance,capitalism,1.0
daughter:,ddddd,son,1.0
rush:,chancechancechancechance?,relax,1.0
theoretical:,practpract?acc?,practical,1.0
simple:,d?chancechancechance,complex,1.0
compulsory:,compcomp?d?,optional,1.0
essential:,subchancechancechancechance,nonessential,1.0
analogous:,subsubsub?sub,dissimilar,1.0
unconventional:,rechancechancechancechance,conventional,1.0
worried:,d?d?d,relaxed,1.0
fiction:,factsfactsfactsfacts?,nonfiction,1.0
sick:,dddd?,healthy,1.0
teenage:,youngadult?d?,elderly,1.0
despise:,dchancechancechance?,admire,1.0
symptom:,dre?d?,cure,1.0
shiny:,dma?d?,dull,1.0
strange:,chancechancechancechance?,familiar,1.0
draft:,updatechancechancechancechance,final,1.0
acid:,?d?d?,base,1.0
special:,specialchance?chancechance,ordinary,1.0
irrelevant:,rerechancechancechance,relevant,1.0
strip:,dmachancechancechance,solid,1.0
winter:,winterwinterwinterwinter?,summer,1.0
everybody:,d?che?d,nobody,1.0
mythical:,mychancechancechance?,realistic,1.0
capitalism:,capitalacc?chance?,socialism,1.0
starve:,ddddd,feast,1.0
mountain:,basebasebasechancechance,valley,1.0
blank:,blankchancechancechancechance,filled,1.0
withdraw:,rererechance?,deposit,1.0
costly:,chechechancechechance,cheap,1.0
rusty:,dd?d?,shiny,1.0
sadness:,ddddd,happiness,1.0
indigenous:,ddddd,non-indigenous,1.0
irreversible:,rererereopp,reversible,1.0
skew:,schance?chance?,straight,1.0
immortal:,deaddead?d?,mortal,1.0
childhood:,childadult?d?,adulthood,1.0
reversible:,rererereopp,irreversible,1.0
little:,smallchancechancechancechance,big,1.0
anxious:,d?c?d,calm,1.0
much:,chancechancechancechance?,little,1.0
salty:,ddddd,sweet,1.0
minute:,chancechancechancechance?,hour,1.0
remarkable:,chancechancechance?chance,unremarkable,1.0
take:,chancechancechancechancechance,give,1.0
fearful:,dchancechancechance?,brave,1.0
slack:,sc?d?,tight,1.0
attached:,dd?chance?,detached,1.0
guilty:,accaccaccaccacc,innocent,1.0
abundant:,d?chance?chance,scarce,1.0
voluntary:,rererereopp,involuntary,1.0
surface:,subbase?d?,depth,1.0
blue:,whitewhite?che?,red,1.0
