prompt,prediction,target,layer,layer_specific_scale
agricultural:,farmfarmcropcropcrop,industrial,9,0.95
accustomed:,accprepreprepre,unaccustomed,9,0.95
heated:,coldwaterwaterwaterwater,cooled,9,0.95
independent:,ddsds,dependent,9,0.95
surgical:,sssss,non-surgical,9,0.95
contraction:,upupdownupdown,expansion,9,0.95
liberal:,conservativeconservative?oppopp,conservative,9,0.95
arise:,riseriseriseriserise,settle,9,0.95
traitor:,sssss,loyalist,9,0.95
disbelief:,ddddd,belief,9,0.95
gritty:,cleancleancleancleanclean,smooth,9,0.95
absorb:,absorssss,release,9,0.95
swift:,updateupdateupdateupdateupdate,sluggish,9,0.95
bomb:,bombcbss,disarm,9,0.95
glossy:,smsmsss,matte,9,0.95
tender:,tttss,tough,9,0.95
devil:,sssss,angel,9,0.95
clandestine:,undertunderunderunder,overt,9,0.95
patient:,adadadadad,impatient,9,0.95
segregated:,separssss,integrated,9,0.95
covered:,ununsss,exposed,9,0.95
hard:,hardhardhardhard?,soft,9,0.95
intermittent:,periodcstartstartstart,continuous,9,0.95
sterile:,sterlstersters,contaminated,9,0.95
intangible:,tttss,tangible,9,0.95
harvest:,restoresss,planting,9,0.95
incidental:,accsubssubs,essential,9,0.95
hypothetical:,factfactfactfact?,realistic,9,0.95
disappear:,disdisappsd,appear,9,0.95
height:,heightheightheightheightheight,depth,9,0.95
ordinary:,ordinaryordinarysss,extraordinary,9,0.95
immunity:,scellscells,susceptibility,9,0.95
confident:,ddopenupd,insecure,9,0.95
experienced:,expernewsss,inexperienced,9,0.95
wholesale:,"whsale
sprice",retail,9,0.95
fancy:,fslslssl,plain,9,0.95
blame:,blaccsdtrack,praise,9,0.95
oversized:,smallsmalllargelargelarge,undersized,9,0.95
finished:,finishedfinishedfinishedfinishedfinished,unfinished,9,0.95
complain:,complfcomplfcompl,praise,9,0.95
superficial:,deepundercut)track,deep,9,0.95
lasting:,dtempress,temporary,9,0.95
day:,daydaydaydayday,night,9,0.95
halt:,startstartstopshutshut,proceed,9,0.95
catch:,catchcsss,release,9,0.95
pass:,passpasspasspasspass,fail,9,0.95
tight:,tighttighttighttighttight,loose,9,0.95
fat:,ffsstst,thin,9,0.95
rough:,roughcutsss,smooth,9,0.95
fresh:,freshfreshsss,stale,9,0.95
corrupt:,corbdsd,honest,9,0.95
elaborate:,simplebasebasebasebase,simple,9,0.95
direct:,upupdownupdown,indirect,9,0.95
build:,updownupdownup,destroy,9,0.95
nonviolent:,nonviolentnonactionaction,violent,9,0.95
bulk:,batchbatchsss,individual,9,0.95
foot:,footstracktracktrack,hand,9,0.95
inexpensive:,expensivepricepricepriceprice,expensive,9,0.95
reduce:,redredredredred,increase,9,0.95
important:,important)precpre,unimportant,9,0.95
imperfect:,perfectperfectperfectss,perfect,9,0.95
unpaid:,paidpaidpaidpaidpaid,paid,9,0.95
minimal:,maxbase)base),maximal,9,0.95
near:,farfarfarfarfar,far,9,0.95
lively:,dddss,dull,9,0.95
king:,sssss,queen,9,0.95
viewing:,viewwindowfrontdoor),ignoring,9,0.95
servicing:,uprepairupdclean,neglecting,9,0.95
landscape:,sssss,portrait,9,0.95
volatile:,unstableunstableup,stable,9,0.95
obese:,normalnormalnormalnormalnormal,skinny,9,0.95
open:,openclosedclosedclosedopen,closed,9,0.95
wish:,ddsss,regret,9,0.95
unfocused:,focusfocusfocusfocusfocus,focused,9,0.95
instrumental:,tracktracktracktracktrack,vocal,9,0.95
unhealthy:,healthyhealthydsd,healthy,9,0.95
comparable:,comcompresubsub,incomparable,9,0.95
soft:,hardhardsoftss,hard,9,0.95
parallel:,1updownupdown,perpendicular,9,0.95
stiff:,ststststst,flexible,9,0.95
resolution:,resolutionresolutionresolutionresolution?,problem,9,0.95
keen:,sssss,apathetic,9,0.95
broken:,brokenbrokenbrokenbrokenbroken,fixed,9,0.95
unwelcome:,unwclsd,welcome,9,0.95
incompetent:,incompc?s,competent,9,0.95
elder:,youngchildsss,younger,9,0.95
debtor:,trusttrustfpaypay,creditor,9,0.95
translucent:,transclearclearclearclear,opaque,9,0.95
default:,pupslss,customized,9,0.95
dumb:,dddss,smart,9,0.95
method:,updateupdateupdateupdateupdate,chaos,9,0.95
extra:,extraextraextraextraextra,lacking,9,0.95
lineman:,mansmanslman,receiver,9,0.95
widening:,widwidwidclosedopen,narrowing,9,0.95
frank:,sssss,evasive,9,0.95
objective:,objectaction)tracktrack,subjective,9,0.95
stern:,sstsss,lenient,9,0.95
moderate:,moderatemoderate?slow?,extreme,9,0.95
divorce:,ddddd,marriage,9,0.95
small:,largelargesmallsmalllarge,large,9,0.95
deep:,deepundercutundertrack,shallow,9,0.95
inability:,abilityability)ss,ability,9,0.95
fluorescent:,flubrightwhite)white,incandescent,9,0.95
sounding:,soundsoundsss,silent,9,0.95
publicity:,publicnewsnewsnewsnews,privacy,9,0.95
quick:,quickstartsss,slow,9,0.95
sudden:,sssss,gradual,9,0.95
subtle:,subtsubsubsub,obvious,9,0.95
thin:,ththsss,thick,9,0.95
viable:,tttss,unviable,9,0.95
ineligible:,"eligibleeligible

d",eligible,9,0.95
pollution:,dcleancleancleanclean,cleanliness,9,0.95
density:,densitydensitysss,sparsity,9,0.95
historic:,historyhistoryhistoryhistoryhistory,modern,9,0.95
unfair:,unfair?fair?,fair,9,0.95
shutdown:,shutupshutshutshut,startup,9,0.95
hire:,hirehirehirehirehire,fire,9,0.95
disclaimer:,adadadadad,endorsement,9,0.95
diffuse:,ddsss,concentrated,9,0.95
power:,poweruppowerupup,weakness,9,0.95
fear:,ffssts,courage,9,0.95
linger:,sssss,leave,9,0.95
repair:,rerererere,damage,9,0.95
bourgeois:,capitalistrevolutionrevolutionrevolutionrevolution,proletarian,9,0.95
data:,datadatadatadatadata,information,9,0.95
flexible:,flexststtracktrack,rigid,9,0.95
confusion:,ddd?d,clarity,9,0.95
formal:,formformformformform,informal,9,0.95
evolution:,ddevelopmentddpre,devolution,9,0.95
downstairs:,upupdownupdown,upstairs,9,0.95
tremendous:,tts)s,insignificant,9,0.95
debit:,creditcreditdebpays,credit,9,0.95
bogus:,truetruefalsefalsefalse,authentic,9,0.95
stuff:,stuffstuffsss,empty,9,0.95
con:,dssss,pro,9,0.95
subordinate:,supersupersupersupersuper,superior,9,0.95
host:,portportportportport,guest,9,0.95
truthful:,untruefalsetruefalse,deceptive,9,0.95
full:,emptyemptyemptyemptyempty,empty,9,0.95
unlawful:,unlawlaw)s,lawful,9,0.95
plus:,updownupdownup,minus,9,0.95
exclusion:,exexexexopp,inclusion,9,0.95
condemn:,condcondcondcondcond,praise,9,0.95
believable:,truetruetruetrue),unbelievable,9,0.95
crazy:,crazycrazycrazycrazycrazy,sane,9,0.95
appreciation:,appapptds,criticism,9,0.95
inactive:,"activeactiveinactive
",active,9,0.95
easy:,easyupdtrackup,hard,9,0.95
disadvantage:,advantadvantsoppopp,advantage,9,0.95
unlike:,unupdownupdown,like,9,0.95
subtract:,subaddsubsubsub,add,9,0.95
recreational:,sportstracktracktracktrack,professional,9,0.95
glut:,glsglsgl,famine,9,0.95
sunset:,sunrisesunrisesun,sunrise,9,0.95
enable:,disabledisableddisableddisabledopen,disable,9,0.95
mountainous:,mountsmountsmount,flat,9,0.95
remember:,rememberssss,forget,9,0.95
credit:,creditcreditcreditcreditcredit,debit,9,0.95
polite:,poltsss,rude,9,0.95
huge:,smallsmalllargesmallsmall,tiny,9,0.95
corporate:,corcorsubss,individual,9,0.95
file:,sourcedsss,delete,9,0.95
inevitable:,unprepreprepre,avoidable,9,0.95
disagree:,agreedisagreedopp,agree,9,0.95
fifth:,fifthfifthsss,first,9,0.95
answer:,answeransweransweransweranswer,question,9,0.95
overt:,undercover)ss,covert,9,0.95
widen:,dstsss,narrow,9,0.95
represent:,represent)sss,misrepresent,9,0.95
differ:,diffdiffd?d,similar,9,0.95
order:,orderupupdownup,chaos,9,0.95
disobedience:,actionresactionactionaction,obedience,9,0.95
experimental:,expertesting)ss,traditional,9,0.95
disappointed:,disdsds,satisfied,9,0.95
damn:,ddshutupshut,bless,9,0.95
distress:,disttsss,comfort,9,0.95
interior:,interexsss,exterior,9,0.95
action:,actionaction)action),inaction,9,0.95
hearing:,judjudpress,deafness,9,0.95
dissent:,ddsubssub,consent,9,0.95
efficient:,efficientefficientsss,inefficient,9,0.95
powdered:,sssss,solid,9,0.95
north:,southsouthsss,south,9,0.95
downstream:,upupdownupup,upstream,9,0.95
commonplace:,"commonplace
undertrack",rare;,9,0.95
married:,singleunmarriedmarriedmarried,single,9,0.95
youthful:,youngadultchildss,elderly,9,0.95
hidden:,visiblehideopenclosedopen,visible,9,0.95
renowned:,famousssss,unknown,9,0.95
decorative:,decdecsdecs,plain,9,0.95
judicial:,judicialdecjudjudpre,extrajudicial,9,0.95
subconscious:,subconscious)subs,conscious,9,0.95
asleep:,wakeupsleepwakeup,awake,9,0.95
rejection:,rerererere,acceptance,9,0.95
fuzzy:,fsm)tracktrack,smooth,9,0.95
dissatisfaction:,ddddd,satisfaction,9,0.95
flat:,flatupflatupup,curved,9,0.95
armed:,armedssss,unarmed,9,0.95
partisan:,partisanoppoppoppopp,bipartisan,9,0.95
acquaintance:,friendfriendsss,stranger,9,0.95
aquatic:,waterwaterwaterwaterwater,terrestrial,9,0.95
mundane:,ordinaryssss,extraordinary,9,0.95
unwillingness:,"willnotaccept

",willingness,9,0.95
tolerance:,tttss,intolerance,9,0.95
incapable:,inccapable)s,capable,9,0.95
continue:,startstartstartstartstart,stop,9,0.95
neutral:,neutralneutralneutral?up,biased,9,0.95
psychic:,sssss,non-psychic,9,0.95
ridicule:,ddddd,praise,9,0.95
sensitive:,sensitive)sss,insensitive,9,0.95
curl:,sssss,straight,9,0.95
defensive:,reattackattackattackattack,offensive,9,0.95
tart:,starttstartstartstart,sweet,9,0.95
exceed:,exexexexup,fall short,9,0.95
lock:,lockunlockedlockedlocked,unlock,9,0.95
garbage:,gargargargargar,cleanliness,9,0.95
freedom:,liberliberliberliberliber,oppression,9,0.95
male:,femalefemalemalemalefemale,female,9,0.95
intake:,sssss,target,9,0.95
common:,commonbasesbases,rare,9,0.95
impartial:,judjudprejudpre,biased,9,0.95
unusual:,ununnormal?s,usual,9,0.95
survive:,survlivesss,perish,9,0.95
opponent:,oppbasebasebasebase,ally,9,0.95
extend:,extloadloadloadload,contract,9,0.95
dull:,brightbrightbrightbrightbright,bright,9,0.95
federal:,statestatesss,state,9,0.95
noisy:,noyesyesnoyes,quiet,9,0.95
desperate:,needdesneedopenstart,content;,9,0.95
comparative:,compresubsubsub,superlative,9,0.95
peaceful:,peacepeaceupds,violent,9,0.95
homegrown:,homefarmfarmfarms,imported,9,0.95
maximum:,minimumminimum)maxbase,minimum,9,0.95
applaud:,appclddd,boo,9,0.95
sham:,sssss,genuine,9,0.95
disperse:,dddds,gather,9,0.95
dishonest:,ddtrueds,honest,9,0.95
activity:,activityactivitystartstartstart,inactivity,9,0.95
collateral:,collcollsubssub,direct,9,0.95
tread:,tracktracktracktracktrack,untread,9,0.95
purchase:,pppayps,sell,9,0.95
intermediate:,advbaseupbaseup,beginner,9,0.95
maximize:,maxmaxmaxmaxmax,minimize,9,0.95
spherical:,radiusradiussss,flat,9,0.95
friend:,friendfriendsss,enemy,9,0.95
disrespect:,disrespectrespectrespect?,respect,9,0.95
exaggeration:,exdexds,understatement,9,0.95
wisdom:,knowledgeknowledgesss,foolishness,9,0.95
biological:,cellscellss,non-biological,9,0.95
nothing:,nothing?nothing?s,everything,9,0.95
popular:,popularfsss,unpopular,9,0.95
angry:,sssss,happy,9,0.95
differentiate:,ddifferentsss,integrate,9,0.95
comfort:,comfortcomfortsss,discomfort,9,0.95
vested:,unvested)pay,unvested,9,0.95
significant:,significantsignificant?ss,insignificant,9,0.95
creative:,creatcdtracktrack,uncreative,9,0.95
municipal:,cityssss,private,9,0.95
pleased:,dddds,displeased,9,0.95
beneficial:,beneffuseds,harmful,9,0.95
hunter:,hunterhunsss,prey,9,0.95
lose:,llupsls,win,9,0.95
presents:,present)present)present,absence,9,0.95
outfield:,fieldbasetracktracktrack,infield,9,0.95
inside:,outside)sss,outside,9,0.95
regression:,reresres,progression,9,0.95
profit:,nonprofitprofit)s,loss,9,0.95
peripheral:,portport)portport,central,9,0.95
tricky:,trttracktracktrack,straightforward,9,0.95
respect:,respect)respect)respect,disrespect,9,0.95
feed:,feedsupdst,starve,9,0.95
smart:,dsdsd,dumb,9,0.95
leave:,leaveleaveleaveleaveleave,arrive,9,0.95
skepticism:,ddquestionquestionquestion,belief,9,0.95
drunk:,drdrbeerbeerbeer,sober,9,0.95
favorable:,unffopenopen,unfavorable,9,0.95
excellent:,exsdss,poor,9,0.95
responsible:,responsible)sss,irresponsible,9,0.95
intentional:,unintentional)s,accidental,9,0.95
erase:,erfupslsl,write,9,0.95
awful:,awhorsds,wonderful,9,0.95
perfect:,perfectperfectperfectss,imperfect,9,0.95
frown:,smsmsmsmsm,smile,9,0.95
preferable:,preprepreprepre,undesirable,9,0.95
sufficient:,sufficientenough?sbefore,insufficient,9,0.95
light:,darkdarklightwhitewhite,heavy,9,0.95
exterior:,interinterstracktrack,interior,9,0.95
offense:,"defensedefense
tracktrack",defense,9,0.95
premium:,standardstandardstandardstandards,basic,9,0.95
speed:,speedupslss,slowness,9,0.95
impoverished:,wealthwealthfoodfoodfood,wealthy,9,0.95
excited:,excdupdd,calm,9,0.95
sit:,sssss,stand,9,0.95
function:,updownupdownup,malfunction,9,0.95
waive:,wawawawawa,enforce,9,0.95
fictional:,factfictionfictionfactfact,real,9,0.95
slim:,sweightsweights,fat,9,0.95
center:,topbottombottomtopbottom,edge,9,0.95
increase:,increincreincreincreincre,decrease,9,0.95
miraculous:,mirmirsss,ordinary,9,0.95
ignorant:,knowknowknowknowknow,knowledgeable,9,0.95
exceptional:,exstandardsss,ordinary,9,0.95
astronomical:,astaststarstarstar,terrestrial,9,0.95
perennial:,temtemsss,annual,9,0.95
radical:,radical)sss,conservative,9,0.95
latter:,formerprepreprepre,former,9,0.95
absolute:,relative?updownup,relative,9,0.95
moot:,dddopens,debatable,9,0.95
eliminate:,removeremoveremoveremoveremove,create,9,0.95
paste:,pastepastepastepastepaste,cut,9,0.95
cement:,cemcecece,sand,9,0.95
realistic:,unrealtdtrack,fantastic,9,0.95
tough:,ttsss,easy,9,0.95
suck:,sssss,blow,9,0.95
understatement:,facttfactds,exaggeration,9,0.95
begin:,startupstartstartup,end,9,0.95
less:,ddsss,more,9,0.95
rational:,rationalreasonreasonreasonwhy,irrational,9,0.95
irresponsible:,irresponsible)ss,responsible,9,0.95
odd:,oddoddsss,even,9,0.95
disapprove:,"disdisagree
agree",approve,9,0.95
progressive:,proreupdtrack,regressive,9,0.95
redeem:,redredredredred,condemn,9,0.95
known:,unknowns?ds,unknown,9,0.95
binary:,ddecddopen,analog,9,0.95
oust:,sssss,install,9,0.95
probable:,pdpds,improbable,9,0.95
cooling:,heatcoolheatheatheat,heating,9,0.95
recall:,rerereprere,forget,9,0.95
disorderly:,disorderlyds,orderly,9,0.95
meat:,meatmeatmeatmeatmeat,vegetables,9,0.95
import:,updownupdownup,export,9,0.95
encrypt:,decdec)decdec,decrypt,9,0.95
wasteful:,wcleancleancleanclean,efficient,9,0.95
wellness:,healthcarehealthcared,illness,9,0.95
separation:,separdtracktracktrack,union,9,0.95
husband:,babybabybabybabybaby,wife,9,0.95
incorrect:,incincincd?,correct,9,0.95
hopeful:,optimunupdtrack,despairing,9,0.95
annoy:,nofsss,please,9,0.95
balance:,balanceweightweightweightweight,imbalance,9,0.95
interrupt:,interprestartstartstart,continue,9,0.95
delay:,delaystartstartstartstart,advance,9,0.95
infantry:,infinfinfinfinf,cavalry,9,0.95
empty:,emptyemptyemptyemptyempty,full,9,0.95
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,9,0.95
persistent:,sssss,fleeting,9,0.95
volcanic:,sssss,non-volcanic,9,0.95
cooperate:,collhelptracktracktrack,compete,9,0.95
microscopic:,svisible)visible),macroscopic,9,0.95
resent:,rerererere,cherish,9,0.95
heavy:,lightweightweightweights,light,9,0.95
student:,studenttesss,teacher,9,0.95
rare:,commoncommoncss,common,9,0.95
target:,targettarget)targettarget,input,9,0.95
mad:,sssss,sane,9,0.95
living:,dddss,dead,9,0.95
blunt:,cutcutcutcutcut,sharp,9,0.95
run:,startupstartstartstart,walk,9,0.95
captive:,captcshutshutshut,free,9,0.95
outside:,insideinside)ss,inside,9,0.95
colonial:,colonialhistorysss,modern,9,0.95
deny:,allowallowopencloseopen,confirm,9,0.95
consistency:,consconscsubs,inconsistency,9,0.95
withstand:,resstrengthstrengthstrengthstrength,succumb,9,0.95
tragic:,sssss,comic,9,0.95
complicate:,stsss,simplify,9,0.95
reformed:,rerererere,corrupt,9,0.95
disembark:,disleavesss,embark,9,0.95
adulthood:,adadadadad,childhood,9,0.95
southeast:,northnorthsouthsnorth,northwest,9,0.95
mild:,moderateweakstrongweakweak,severe,9,0.95
delicate:,dcleancleancleanclean,sturdy,9,0.95
contradictory:,oppoppoppoppopp,complementary,9,0.95
emotional:,sssss,unemotional,9,0.95
ask:,questionquestionquestionquestionquestion,answer,9,0.95
relative:,relativebasebasebasebase,absolute,9,0.95
rural:,urbanurbanfarmfarmfarm,urban,9,0.95
drop:,dropddropddrop,pick up,9,0.95
convict:,convconvconvconvconv,acquit,9,0.95
unacceptable:,unacceptable?unopen,acceptable,9,0.95
comedy:,sjsjs,tragedy,9,0.95
deter:,ddtrackstrack,encourage,9,0.95
unified:,ununununto,divided,9,0.95
faint:,dweakdss,loud,9,0.95
false:,truefalsefalsefalse?,true,9,0.95
intended:,untdcheckedup,unintended,9,0.95
extinct:,ddddd,alive,9,0.95
dispute:,disdtrackdtrack,agreement,9,0.95
lazy:,llssls,active,9,0.95
marked:,markedmarked)tracktrack,unmarked,9,0.95
gross:,grossgrossgrossgrossgross,delicious,9,0.95
predatory:,preprepreprepre,preyful,9,0.95
shortage:,lllls,surplus,9,0.95
exhaustive:,exexexexup,brief,9,0.95
welcome:,wwopenups,unwelcome,9,0.95
nominal:,nomtsubssub,real,9,0.95
dismissive:,ddopenclosedopen,attentive,9,0.95
acquire:,updloadedopenloaded,lose,9,0.95
protective:,protectsagainstss,neglectful,9,0.95
periodic:,periodcstartdatestart,aperiodic,9,0.95
necessity:,necessneedneedneedneed,luxury,9,0.95
frivolous:,ffddd,serious,9,0.95
orthodoxy:,tnonfs),heterodoxy,9,0.95
outward:,updownupdownup,inward,9,0.95
difficulty:,ttstartsstart,ease,9,0.95
vegetable:,sssss,meat,9,0.95
last:,firstfirstlast)first,first,9,0.95
fold:,foldfoldfoldfoldfold,unfold,9,0.95
extremist:,extremefarfarfarfar,moderate,9,0.95
confidential:,privatesecretallopend,public,9,0.95
original:,originaloriginaloriginaloriginaloriginal,copy,9,0.95
topical:,ttoptopbottombottom,nontopical,9,0.95
nonprofit:,nonprofit)nonprofit,for-profit,9,0.95
lift:,upupdownupdown,drop,9,0.95
futures:,futurefprefuturepre,pasts,9,0.95
asset:,sourcebasesourcebases,liability,9,0.95
insert:,insertinsertinsertinsertinsert,remove,9,0.95
wooden:,woodwoodwoodss,metallic,9,0.95
worst:,bestworst)ss,best,9,0.95
sluggish:,fastfastslowslowfast,energetic,9,0.95
brown:,redwhitewhitewhitewhite,white,9,0.95
capitalist:,capitalistcapitalcapitalwagewage,socialist,9,0.95
accept:,acceptacceptsss,reject,9,0.95
cash:,moneypaycashpaycash,credit,9,0.95
more:,moreopen)openclosed,less,9,0.95
ethnic:,ethnicwhitewhitewhitewhite,non-ethnic,9,0.95
wealth:,wealthwealthwealthwealthwealth,poverty,9,0.95
stable:,stablestablestablestablestable,unstable,9,0.95
communal:,communityrecommunityss,individualistic,9,0.95
spectral:,spectspectsspects,nonspectral,9,0.95
isolated:,isissss,connected,9,0.95
ugly:,ugcleancleancleanclean,beautiful,9,0.95
unsuccessful:,failederrorerrorerror?,successful,9,0.95
buy:,pricepricepricepriceprice,sell,9,0.95
restricted:,restrictedrestrictedopenopenclosed,unrestricted,9,0.95
child:,childchildchildss,adult,9,0.95
insecurity:,securitysecuritysecuritysecurity?,security,9,0.95
commercial:,commercialssss,residential,9,0.95
manage:,manmanupupup,struggle,9,0.95
