prompt,prediction,target,steering_layer,demean_layer
cover:,sssss,uncover,11,9
acceptance:,rerereopps,rejection,11,9
numerous:,sssss,few;,11,9
worsen:,ssssopp,improve,11,9
intensive:,sssss,relaxed,11,9
childbirth:,birthssss,death,11,9
extant:,sprosss,extinct,11,9
tacit:,scommfopps,explicit,11,9
premature:,prosprospro,mature,11,9
comic:,sssss,tragic,11,9
personal:,sssss,impersonal,11,9
taxable:,taxunsss,nontaxable,11,9
leading:,oppssss,following,11,9
advance:,adpresss,retreat,11,9
intense:,sssss,mild,11,9
definite:,prosprospro,indefinite,11,9
inward:,sssss,outward,11,9
folly:,sssss,wisdom,11,9
question:,sssss,answer,11,9
violate:,sprosss,comply,11,9
digital:,sssss,analog,11,9
mean:,sssss,kind,11,9
jam:,sssss,jelly,11,9
all:,sssss,none,11,9
disinfect:,cleancleancleancleanclean,contaminate,11,9
longitudinal:,sprosss,latitudinal,11,9
redundant:,recommprerere,essential,11,9
interesting:,dssss,boring,11,9
stalk:,sssss,root,11,9
appear:,recommprecommpre,disappear,11,9
imaginative:,sssss,practical,11,9
park:,sssss,home,11,9
hit:,sssss,miss,11,9
problem:,sssss,solution,11,9
visceral:,sssss,cerebral,11,9
unmanned:,ununsss,manned,11,9
disadvantaged:,oppoppoppoppopp,advantaged,11,9
weakness:,strengthstrengthstrengthstrengthstrength,strength,11,9
epidemic:,sssss,endemic,11,9
garner:,sssss,squander,11,9
strike:,reoppsss,spare,11,9
upstream:,downspross,downstream,11,9
infinite:,fssss,finite,11,9
desirable:,stablestablestablestablestable,undesirable,11,9
brave:,sssss,cowardly,11,9
contiguous:,subssubssub,disjointed,11,9
noise:,sssss,silence,11,9
wise:,sssss,foolish,11,9
convoluted:,sssss,straightforward,11,9
refuse:,reoppsss,accept,11,9
numerical:,sssss,non-numerical,11,9
decline:,reoppsss,increase,11,9
background:,sssss,foreground,11,9
quantitative:,sprosss,qualitative,11,9
clear:,prefscommpre,cloudy,11,9
kind:,sssss,cruel,11,9
melody:,sssss,discord,11,9
obsolete:,sssss,modern,11,9
competition:,reoppsss,cooperation,11,9
inaction:,actionreoppopps,action,11,9
legalize:,reprospros,criminalize,11,9
recession:,reoppsss,boom,11,9
official:,unfsss,unofficial,11,9
safety:,securityssss,danger,11,9
wreck:,sssss,preserve,11,9
constant:,sssss,variable,11,9
sob:,sssss,laugh,11,9
freeze:,sssss,melt,11,9
defective:,prosprospro,functional,11,9
immoral:,sssss,moral,11,9
bald:,sssss,hairy,11,9
contract:,scommfss,expand,11,9
separate:,recommpresre,together,11,9
strengthen:,strengthstrengthstrengthstrengthstrength,weaken,11,9
heterosexual:,sexualssss,homosexual,11,9
coloured:,whiteunsss,monochrome,11,9
invalid:,sssss,valid,11,9
kick:,sssss,catch,11,9
inquiry:,sprosss,response,11,9
unspecified:,sssss,specified,11,9
static:,sssss,dynamic,11,9
agricultural:,farmssss,industrial,11,9
accustomed:,sssss,unaccustomed,11,9
heated:,coldssss,cooled,11,9
independent:,sssss,dependent,11,9
surgical:,rererereopp,non-surgical,11,9
contraction:,contractsress,expansion,11,9
liberal:,oppspross,conservative,11,9
arise:,sssss,settle,11,9
traitor:,sssss,loyalist,11,9
disbelief:,dssss,belief,11,9
gritty:,sssss,smooth,11,9
absorb:,sssss,release,11,9
swift:,sssss,sluggish,11,9
bomb:,sssss,disarm,11,9
glossy:,sssss,matte,11,9
tender:,sssss,tough,11,9
devil:,sssss,angel,11,9
clandestine:,sssss,overt,11,9
patient:,adoppoppss,impatient,11,9
segregated:,unoppsopps,integrated,11,9
covered:,ununsss,exposed,11,9
hard:,sssss,soft,11,9
intermittent:,continprospros,continuous,11,9
sterile:,sssss,contaminated,11,9
intangible:,sssss,tangible,11,9
harvest:,reresss,planting,11,9
incidental:,subssubssub,essential,11,9
hypothetical:,sprosss,realistic,11,9
disappear:,resress,appear,11,9
height:,sssss,depth,11,9
ordinary:,sssss,extraordinary,11,9
immunity:,sssss,susceptibility,11,9
confident:,sssss,insecure,11,9
experienced:,sssss,inexperienced,11,9
wholesale:,pricespricespre,retail,11,9
fancy:,sssss,plain,11,9
blame:,accssss,praise,11,9
oversized:,smallsmallsss,undersized,11,9
finished:,reoppsss,unfinished,11,9
complain:,recommpresre,praise,11,9
superficial:,subsssubs,deep,11,9
lasting:,sssss,temporary,11,9
day:,sssss,night,11,9
halt:,sssss,proceed,11,9
catch:,sssss,release,11,9
pass:,reoppsss,fail,11,9
tight:,sweaksss,loose,11,9
fat:,sssss,thin,11,9
rough:,sssss,smooth,11,9
fresh:,sssss,stale,11,9
corrupt:,sssss,honest,11,9
elaborate:,ssssopp,simple,11,9
direct:,oppssss,indirect,11,9
build:,sssss,destroy,11,9
nonviolent:,sprosss,violent,11,9
bulk:,sssss,individual,11,9
foot:,sssss,hand,11,9
inexpensive:,sprosss,expensive,11,9
reduce:,reresss,increase,11,9
important:,reprospros,unimportant,11,9
imperfect:,perfectssss,perfect,11,9
unpaid:,paidssss,paid,11,9
minimal:,sssss,maximal,11,9
near:,farssss,far,11,9
lively:,sssss,dull,11,9
king:,sssss,queen,11,9
viewing:,visreoppss,ignoring,11,9
servicing:,rererereopp,neglecting,11,9
landscape:,sssss,portrait,11,9
volatile:,stablestablestablestablestable,stable,11,9
obese:,sssss,skinny,11,9
open:,scommfss,closed,11,9
wish:,sssss,regret,11,9
unfocused:,focusspross,focused,11,9
instrumental:,sssss,vocal,11,9
unhealthy:,healthyssss,healthy,11,9
comparable:,sssss,incomparable,11,9
soft:,sssss,hard,11,9
parallel:,oppspross,perpendicular,11,9
stiff:,sweaksss,flexible,11,9
resolution:,sprosss,problem,11,9
keen:,sssss,apathetic,11,9
broken:,unstablesstablestable,fixed,11,9
unwelcome:,sssss,welcome,11,9
incompetent:,sprosspro,competent,11,9
elder:,youngssss,younger,11,9
debtor:,srererere,creditor,11,9
translucent:,sssss,opaque,11,9
default:,reoppsss,customized,11,9
dumb:,sssss,smart,11,9
method:,sssss,chaos,11,9
extra:,sssss,lacking,11,9
lineman:,sssss,receiver,11,9
widening:,sssss,narrowing,11,9
frank:,sssss,evasive,11,9
objective:,subspross,subjective,11,9
stern:,sssss,lenient,11,9
moderate:,sssss,extreme,11,9
divorce:,reoppsss,marriage,11,9
small:,sssss,large,11,9
deep:,sssss,shallow,11,9
inability:,oppssss,ability,11,9
fluorescent:,sssss,incandescent,11,9
sounding:,sssss,silent,11,9
publicity:,privscommss,privacy,11,9
quick:,sssss,slow,11,9
sudden:,sssss,gradual,11,9
subtle:,sssss,obvious,11,9
thin:,sssss,thick,11,9
viable:,stablestablestablestablestable,unviable,11,9
ineligible:,reoppsss,eligible,11,9
pollution:,cleancleancleancleanclean,cleanliness,11,9
density:,sssss,sparsity,11,9
historic:,recommpresre,modern,11,9
unfair:,fairfairfairfairfair,fair,11,9
shutdown:,shutopensshutopp,startup,11,9
hire:,sssss,fire,11,9
disclaimer:,sssss,endorsement,11,9
diffuse:,sssss,concentrated,11,9
power:,oppssss,weakness,11,9
fear:,sssss,courage,11,9
linger:,sssss,leave,11,9
repair:,rererereopp,damage,11,9
bourgeois:,revolutionrevolutionrevolutionrevolutionrevolution,proletarian,11,9
data:,sprosss,information,11,9
flexible:,stablestablestablestablestable,rigid,11,9
confusion:,sssss,clarity,11,9
formal:,formprosspro,informal,11,9
evolution:,reprospros,devolution,11,9
downstairs:,upupsss,upstairs,11,9
tremendous:,sssss,insignificant,11,9
debit:,creditreoppsre,credit,11,9
bogus:,ssssopp,authentic,11,9
stuff:,sssss,empty,11,9
con:,sprosss,pro,11,9
subordinate:,supercommscomms,superior,11,9
host:,sssss,guest,11,9
truthful:,unfoppss,deceptive,11,9
full:,sssss,empty,11,9
unlawful:,unlawspros,lawful,11,9
plus:,sssss,minus,11,9
exclusion:,reoppsss,inclusion,11,9
condemn:,recommpresre,praise,11,9
believable:,sssss,unbelievable,11,9
crazy:,sssss,sane,11,9
appreciation:,recommprecommpre,criticism,11,9
inactive:,activeactivesspro,active,11,9
easy:,sssss,hard,11,9
disadvantage:,oppoppoppoppopp,advantage,11,9
unlike:,sssss,like,11,9
subtract:,subssubssub,add,11,9
recreational:,recommpress,professional,11,9
glut:,sssss,famine,11,9
sunset:,sunrisesss,sunrise,11,9
enable:,sssss,disable,11,9
mountainous:,sssss,flat,11,9
remember:,sssss,forget,11,9
credit:,accssss,debit,11,9
polite:,sssss,rude,11,9
huge:,smallssss,tiny,11,9
corporate:,commprosss,individual,11,9
file:,sssss,delete,11,9
inevitable:,sprosss,avoidable,11,9
disagree:,reoppsss,agree,11,9
fifth:,sssss,first,11,9
answer:,sssss,question,11,9
overt:,sssss,covert,11,9
widen:,sssss,narrow,11,9
represent:,oppssss,misrepresent,11,9
differ:,scommfss,similar,11,9
order:,sssss,chaos,11,9
disobedience:,sssss,obedience,11,9
experimental:,sssss,traditional,11,9
disappointed:,dssss,satisfied,11,9
damn:,dssss,bless,11,9
distress:,dssss,comfort,11,9
interior:,sssss,exterior,11,9
action:,recommpresre,inaction,11,9
hearing:,reoppsss,deafness,11,9
dissent:,oppsprosopp,consent,11,9
efficient:,efficientssss,inefficient,11,9
powdered:,ssssopp,solid,11,9
north:,sssss,south,11,9
downstream:,upupoppss,upstream,11,9
commonplace:,commprosspro,rare;,11,9
married:,ununoppsun,single,11,9
youthful:,youngssss,elderly,11,9
hidden:,unoppsunopp,visible,11,9
renowned:,sssss,unknown,11,9
decorative:,sssss,plain,11,9
judicial:,judprospros,extrajudicial,11,9
subconscious:,sssss,conscious,11,9
asleep:,wakessss,awake,11,9
rejection:,reoppsss,acceptance,11,9
fuzzy:,sssss,smooth,11,9
dissatisfaction:,soppspros,satisfaction,11,9
flat:,sssss,curved,11,9
armed:,unoppsss,unarmed,11,9
partisan:,oppsprosopp,bipartisan,11,9
acquaintance:,adoppoppss,stranger,11,9
aquatic:,waterssss,terrestrial,11,9
mundane:,sssss,extraordinary,11,9
unwillingness:,oppoppsopps,willingness,11,9
tolerance:,oppssss,intolerance,11,9
incapable:,soppsss,capable,11,9
continue:,reoppsss,stop,11,9
neutral:,sssss,biased,11,9
psychic:,sssss,non-psychic,11,9
ridicule:,sfspros,praise,11,9
sensitive:,stablestablestablestablestable,insensitive,11,9
curl:,sssss,straight,11,9
defensive:,reoppsss,offensive,11,9
tart:,sssss,sweet,11,9
exceed:,oppssss,fall short,11,9
lock:,sssss,unlock,11,9
garbage:,cleancleancleancleanclean,cleanliness,11,9
freedom:,oppssss,oppression,11,9
male:,femaleoppsss,female,11,9
intake:,sssss,target,11,9
common:,scommfss,rare,11,9
impartial:,judssss,biased,11,9
unusual:,sssss,usual,11,9
survive:,lifelifelifelifelife,perish,11,9
opponent:,oppssss,ally,11,9
extend:,sssss,contract,11,9
dull:,sssss,bright,11,9
federal:,sprosss,state,11,9
noisy:,sssss,quiet,11,9
desperate:,sssss,content;,11,9
comparative:,sprosss,superlative,11,9
peaceful:,sprosss,violent,11,9
homegrown:,sssss,imported,11,9
maximum:,reprosss,minimum,11,9
applaud:,scommfss,boo,11,9
sham:,sssss,genuine,11,9
disperse:,resresre,gather,11,9
dishonest:,sssss,honest,11,9
activity:,sprosss,inactivity,11,9
collateral:,sprosss,direct,11,9
tread:,sssss,untread,11,9
purchase:,sssss,sell,11,9
intermediate:,sssss,beginner,11,9
maximize:,sssss,minimize,11,9
spherical:,sssss,flat,11,9
friend:,sssss,enemy,11,9
disrespect:,respectsrespectss,respect,11,9
exaggeration:,accspross,understatement,11,9
wisdom:,sssss,foolishness,11,9
biological:,sprosss,non-biological,11,9
nothing:,sssss,everything,11,9
popular:,sssss,unpopular,11,9
angry:,sssss,happy,11,9
differentiate:,sssss,integrate,11,9
comfort:,sssss,discomfort,11,9
vested:,ununsspro,unvested,11,9
significant:,sssss,insignificant,11,9
creative:,recommsreopp,uncreative,11,9
municipal:,sprosss,private,11,9
pleased:,sssss,displeased,11,9
beneficial:,oppsprosopp,harmful,11,9
hunter:,sssss,prey,11,9
lose:,sssss,win,11,9
presents:,sssss,absence,11,9
outfield:,sssss,infield,11,9
inside:,oppssss,outside,11,9
regression:,reprosss,progression,11,9
profit:,profitssss,loss,11,9
peripheral:,sssss,central,11,9
tricky:,sssss,straightforward,11,9
respect:,oppssss,disrespect,11,9
feed:,sssss,starve,11,9
smart:,sssss,dumb,11,9
leave:,sssss,arrive,11,9
skepticism:,fprosss,belief,11,9
drunk:,sssss,sober,11,9
favorable:,oppssss,unfavorable,11,9
excellent:,sssss,poor,11,9
responsible:,sprosss,irresponsible,11,9
intentional:,unoppsopps,accidental,11,9
erase:,reresss,write,11,9
awful:,sssss,wonderful,11,9
perfect:,sssss,imperfect,11,9
frown:,sssss,smile,11,9
preferable:,prefsss,undesirable,11,9
sufficient:,sssss,insufficient,11,9
light:,sssss,heavy,11,9
exterior:,interssss,interior,11,9
offense:,defensesoppss,defense,11,9
premium:,lowssss,basic,11,9
speed:,sssss,slowness,11,9
impoverished:,wealthwealthsopps,wealthy,11,9
excited:,dstablesss,calm,11,9
sit:,sssss,stand,11,9
function:,oppssss,malfunction,11,9
waive:,sreoppss,enforce,11,9
fictional:,factscsopp,real,11,9
slim:,sssss,fat,11,9
center:,sssss,edge,11,9
increase:,incresincress,decrease,11,9
miraculous:,mirssss,ordinary,11,9
ignorant:,sssss,knowledgeable,11,9
exceptional:,sssss,ordinary,11,9
astronomical:,sssss,terrestrial,11,9
perennial:,ssssopp,annual,11,9
radical:,reprospros,conservative,11,9
latter:,sssss,former,11,9
absolute:,oppssss,relative,11,9
moot:,sssss,debatable,11,9
eliminate:,reoppsss,create,11,9
paste:,sssss,cut,11,9
cement:,sssss,sand,11,9
realistic:,reprosss,fantastic,11,9
tough:,sssss,easy,11,9
suck:,sssss,blow,11,9
understatement:,sssss,exaggeration,11,9
begin:,prossspro,end,11,9
less:,sssss,more,11,9
rational:,sprosss,irrational,11,9
irresponsible:,sprosss,responsible,11,9
odd:,sssss,even,11,9
disapprove:,reoppoppss,approve,11,9
progressive:,reoppspros,regressive,11,9
redeem:,rererereopp,condemn,11,9
known:,sssss,unknown,11,9
binary:,sssss,analog,11,9
oust:,sssss,install,11,9
probable:,prospross,improbable,11,9
cooling:,heatheatheatheatheat,heating,11,9
recall:,reresss,forget,11,9
disorderly:,orderresss,orderly,11,9
meat:,sssss,vegetables,11,9
import:,sssss,export,11,9
encrypt:,securesecuresss,decrypt,11,9
wasteful:,sssss,efficient,11,9
wellness:,healthssss,illness,11,9
separation:,rererereopp,union,11,9
husband:,sssss,wife,11,9
incorrect:,accssss,correct,11,9
hopeful:,sprosss,despairing,11,9
annoy:,sssss,please,11,9
balance:,oppspross,imbalance,11,9
interrupt:,srererere,continue,11,9
delay:,sprosss,advance,11,9
infantry:,scommsss,cavalry,11,9
empty:,sssss,full,11,9
strengthening:,strengthstrengthstrengthstrengthstrength,weakening,11,9
persistent:,sssss,fleeting,11,9
volcanic:,sssss,non-volcanic,11,9
cooperate:,oppssss,compete,11,9
microscopic:,sprosss,macroscopic,11,9
resent:,rererereopp,cherish,11,9
heavy:,sssss,light,11,9
student:,sprosss,teacher,11,9
rare:,sssss,common,11,9
target:,sssss,input,11,9
mad:,sssss,sane,11,9
living:,lifelifelifelifelife,dead,11,9
blunt:,sssss,sharp,11,9
run:,sssss,walk,11,9
captive:,sssss,free,11,9
outside:,inoppoppss,inside,11,9
colonial:,sssss,modern,11,9
deny:,sssss,confirm,11,9
consistency:,srerereopp,inconsistency,11,9
withstand:,sssss,succumb,11,9
tragic:,lifelifeslifes,comic,11,9
complicate:,sprosss,simplify,11,9
reformed:,reprosss,corrupt,11,9
disembark:,dcommsss,embark,11,9
adulthood:,lifelifelifelifelife,childhood,11,9
southeast:,sfspros,northwest,11,9
mild:,sssss,severe,11,9
delicate:,sssss,sturdy,11,9
contradictory:,oppssss,complementary,11,9
emotional:,sssss,unemotional,11,9
ask:,sssss,answer,11,9
relative:,oppssss,absolute,11,9
rural:,sssss,urban,11,9
drop:,sssss,pick up,11,9
convict:,sssss,acquit,11,9
unacceptable:,reoppsss,acceptable,11,9
comedy:,sssss,tragedy,11,9
deter:,sssss,encourage,11,9
unified:,sprosss,divided,11,9
faint:,strongssss,loud,11,9
false:,sssss,true,11,9
intended:,sssss,unintended,11,9
extinct:,dlifeslifes,alive,11,9
dispute:,reoppsss,agreement,11,9
lazy:,sssss,active,11,9
marked:,unstablesstablestable,unmarked,11,9
gross:,sssss,delicious,11,9
predatory:,sprosss,preyful,11,9
shortage:,oppssss,surplus,11,9
exhaustive:,sssss,brief,11,9
welcome:,sssss,unwelcome,11,9
nominal:,accssss,real,11,9
dismissive:,reprospros,attentive,11,9
acquire:,reresss,lose,11,9
protective:,prospross,neglectful,11,9
periodic:,temssss,aperiodic,11,9
necessity:,oppoppsopps,luxury,11,9
frivolous:,prosprospro,serious,11,9
orthodoxy:,sprosss,heterodoxy,11,9
outward:,sssss,inward,11,9
difficulty:,sprosss,ease,11,9
vegetable:,sfoodsss,meat,11,9
last:,fssss,first,11,9
fold:,sssss,unfold,11,9
extremist:,sprosss,moderate,11,9
confidential:,privscommfopp,public,11,9
original:,sssss,copy,11,9
topical:,subsssubs,nontopical,11,9
nonprofit:,sssss,for-profit,11,9
lift:,sssss,drop,11,9
futures:,sssss,pasts,11,9
asset:,sssss,liability,11,9
insert:,sssss,remove,11,9
wooden:,sssss,metallic,11,9
worst:,sssss,best,11,9
sluggish:,sssss,energetic,11,9
brown:,whitessss,white,11,9
capitalist:,sssss,socialist,11,9
accept:,reresss,reject,11,9
cash:,sssss,credit,11,9
more:,sssss,less,11,9
ethnic:,sssss,non-ethnic,11,9
wealth:,wealthssss,poverty,11,9
stable:,stablestablestablestablestable,unstable,11,9
communal:,commprosspro,individualistic,11,9
spectral:,ssubsssub,nonspectral,11,9
isolated:,oppssss,connected,11,9
ugly:,sssss,beautiful,11,9
unsuccessful:,sssss,successful,11,9
buy:,sssss,sell,11,9
restricted:,unoppsopps,unrestricted,11,9
child:,sssss,adult,11,9
insecurity:,securitysecurityspros,security,11,9
commercial:,sssss,residential,11,9
manage:,scommfss,struggle,11,9
fit:,sssss,unfit,11,9
visionary:,sssss,practical,11,9
retail:,storessss,wholesale,11,9
goofy:,sssss,serious,11,9
exact:,sssss,approximate,11,9
block:,sssss,unblock,11,9
integrate:,integsress,differentiate,11,9
rise:,sssss,fall,11,9
connected:,unoppsunopp,disconnected,11,9
unification:,reprosrere,separation,11,9
let:,sssss,prevent,11,9
intolerance:,sssss,tolerance,11,9
failure:,sprosss,success,11,9
enjoy:,sssss,dislike,11,9
outdoor:,sssss,indoor,11,9
revive:,reresss,expire,11,9
inclined:,oppssss,level,11,9
gloomy:,sssss,cheerful,11,9
competent:,sssss,incompetent,11,9
dysfunctional:,normalprospros,functional,11,9
half:,sssss,full,11,9
act:,sssss,react,11,9
appropriate:,reprospros,inappropriate,11,9
diagonal:,oppssss,straight,11,9
nasty:,sssss,nice,11,9
unwilling:,ssssopp,willing,11,9
innocence:,accspross,guilt,11,9
cooperation:,oppoppoppoppopp,competition,11,9
stop:,recommpresre,go,11,9
annual:,yearssss,perennial,11,9
blindness:,sssss,sight,11,9
secure:,securessss,insecure,11,9
hopeless:,sssss,hopeful,11,9
doubt:,sssss,certainty,11,9
succumb:,sssss,resist,11,9
acute:,sssss,chronic,11,9
triple:,sssss,single,11,9
abnormal:,normalnormalprospro,normal,11,9
muff:,sssss,sharp,11,9
constitutional:,prosprospro,unconstitutional,11,9
lie:,sssss,truth,11,9
rest:,sssss,work,11,9
reasonable:,sssss,unreasonable,11,9
magical:,mirssss,mundane,11,9
truth:,fssss,lie,11,9
succeed:,sreoppss,fail,11,9
vary:,sssss,remain constant,11,9
ability:,oppssss,inability,11,9
bored:,sssss,interested,11,9
aerial:,sssss,grounded,11,9
spread:,sssss,gather,11,9
deliberate:,accspross,impulsive,11,9
slender:,sssss,plump,11,9
mode:,sssss,median,11,9
difference:,oppssss,similarity,11,9
analytical:,analyspross,intuitive,11,9
moral:,scommfopps,immoral,11,9
deduction:,subssubssub,induction,11,9
internal:,sssss,external,11,9
obligatory:,sprosss,optional,11,9
presence:,presssss,absence,11,9
replication:,replsresre,original,11,9
nervous:,sssss,calm,11,9
rotten:,sssss,fresh,11,9
pray:,sssss,blaspheme,11,9
criminal:,sprosss,law-abiding citizen,11,9
retrospective:,rererereopp,prospective,11,9
ascent:,dcommsss,descent,11,9
tense:,sssss,relaxed,11,9
partial:,sssss,complete,11,9
unfamiliar:,funfss,familiar,11,9
healthy:,sssss,unhealthy,11,9
far:,sssss,near,11,9
commencement:,commproscommpro,termination,11,9
normative:,sprosss,deviant,11,9
reduced:,reprosrere,increased,11,9
consent:,oppsprosopp,dissent,11,9
chill:,heattemsss,heat,11,9
childish:,sssss,mature,11,9
luxurious:,sssss,basic,11,9
poor:,sprosss,rich,11,9
unofficial:,sssss,official,11,9
know:,sssss,ignore,11,9
cheerful:,sssss,gloomy,11,9
bust:,sssss,boom,11,9
virtuous:,sprosss,sinful,11,9
push:,sssss,pull,11,9
early:,sprosss,late,11,9
paid:,ununsss,unpaid,11,9
issue:,reoppsss,solution,11,9
poverty:,wealthssss,wealth,11,9
valuable:,sssss,worthless,11,9
good:,sssss,bad,11,9
reassure:,recommpresre,worry,11,9
lyric:,sssss,instrumental,11,9
bears:,sssss,cubs,11,9
grandson:,sssss,grandmother,11,9
dress:,sssss,undress,11,9
health:,slifesss,disease,11,9
transgress:,sssss,comply,11,9
expose:,sssss,conceal,11,9
savage:,sssss,civilized,11,9
barrel:,sssss,cylinder,11,9
growth:,growthspross,decline,11,9
rocky:,sssss,smooth,11,9
break:,reoppsss,fix,11,9
stranger:,sssss,familiar,11,9
lights:,sssss,shadows,11,9
prosperous:,prosspros,impoverished,11,9
prolonged:,shortcutoppss,short-lived,11,9
anti:,sssss,pro,11,9
ease:,sssss,difficulty,11,9
circumference:,circssss,diameter,11,9
tame:,sssss,wild,11,9
cubic:,ssssopp,spherical,11,9
free:,sssss,expensive,11,9
artificial:,sssss,natural,11,9
prominent:,subspross,obscure,11,9
supporter:,sssss,opponent,11,9
untrue:,sssss,true,11,9
descent:,upoppsss,ascent,11,9
playful:,sssss,serious,11,9
mental:,sssss,physical,11,9
metaphysical:,sprosss,physical,11,9
cosmic:,reprospros,terrestrial,11,9
graduating:,scommsss,enrolling,11,9
father:,sssss,mother,11,9
upstairs:,downdownsups,downstairs,11,9
bless:,sssss,curse,11,9
fate:,sprosss,free will,11,9
despair:,slifesss,hope,11,9
analogue:,sssss,digital,11,9
mobile:,sssss,stationary,11,9
prohibit:,reoppsss,allow,11,9
modern:,sssss,traditional,11,9
usual:,sssss,unusual,11,9
amplify:,sssss,diminish,11,9
lifelong:,lifelifelifelifelife,temporary,11,9
assembly:,sssss,disassembly,11,9
hate:,lovelovelovess,love,11,9
eligible:,unoppsopps,ineligible,11,9
imprison:,sssss,free,11,9
ending:,reoppsss,beginning,11,9
uphold:,reoppsss,undermine,11,9
temporary:,temssss,permanent,11,9
unfavorable:,ffoppss,favorable,11,9
outset:,sssss,conclusion,11,9
sure:,sssss,unsure,11,9
doubtful:,sprosss,certain,11,9
confused:,sssss,clear-minded,11,9
dismiss:,sprosss,appoint,11,9
believe:,sssss,doubt,11,9
triumph:,sssss,defeat,11,9
rude:,sssss,polite,11,9
public:,sssss,private,11,9
adjust:,sssss,maintain,11,9
ineffective:,effectivespross,effective,11,9
vacant:,ssssopp,occupied,11,9
copy:,sssss,original,11,9
blur:,sssss,sharp,11,9
guilt:,sssss,innocence,11,9
wild:,sssss,tame,11,9
paternal:,sssss,maternal,11,9
shut:,openssss,open,11,9
intelligence:,sssss,ignorance,11,9
chaotic:,stablestablestablestablestable,orderly,11,9
consumer:,sprosss,producer,11,9
imitate:,sssss,originate,11,9
enemy:,oppssss,friend,11,9
aware:,unfoppss,unaware,11,9
unaware:,unfoppss,aware,11,9
low:,highssss,high,11,9
disability:,oppssss,ability,11,9
refrain:,sssss,indulge,11,9
contingency:,preprecprepre,certainty,11,9
mind:,sssss,body,11,9
centralized:,systemssss,decentralized,11,9
stretch:,sssss,shrink,11,9
deficient:,sprosss,abundant,11,9
equipped:,sssss,unequipped,11,9
ancient:,sssss,modern,11,9
dominant:,subsubssubs,submissive,11,9
can:,sssss,cannot,11,9
goodness:,sssss,evil,11,9
absence:,prespressss,presence,11,9
weakening:,strengthstrengthsstrengths,strengthening,11,9
impede:,sssss,facilitate,11,9
confusing:,sfsfs,clear,11,9
virtue:,slifesss,vice,11,9
fair:,sssss,unfair,11,9
unique:,unstablesstablestable,common,11,9
miss:,sssss,hit,11,9
indoor:,sssss,outdoor,11,9
intimate:,sssss,distant,11,9
shrink:,sssss,expand,11,9
bravery:,sssss,cowardice,11,9
