prompt,prediction,target,steering_layer,demean_layer
clumsy:,s?s?s,graceful,11,10
upside:,oppsssd,downside,11,10
unarmed:,dss?d,armed,11,10
measurable:,pros?pros,immeasurable,11,10
senior:,sssss,junior,11,10
reliant:,sprosss,independent,11,10
remove:,s?s?s,add,11,10
mixture:,sprosss,pure,11,10
equip:,sprosss,disarm,11,10
lifeless:,ds?d?,lively,11,10
cool:,d?d?d,warm,11,10
diminish:,d?d?d,increase,11,10
written:,d?d?d,spoken,11,10
assemble:,sprosss,disassemble,11,10
past:,dresres,future,11,10
divide:,d?d?d,multiply,11,10
everything:,ss?s?,nothing,11,10
mark:,ds?d?,unmark,11,10
awkward:,d?d?d,graceful,11,10
mend:,sss?s,break,11,10
none:,d?s?d,all,11,10
unprepared:,prepros?pro,prepared,11,10
normal:,normalnormal?s?,abnormal,11,10
monarch:,dpros?d,commoner,11,10
complicated:,s?s?s,simple,11,10
physical:,s?s?s,mental,11,10
weakened:,strongstrongstrongstrongstrong,strengthened,11,10
detached:,dpros?d,attached,11,10
rugged:,dss?d,smooth,11,10
extended:,repros?re,contracted,11,10
substantive:,subpros?pro,insubstantial,11,10
sober:,dss?d,drunk,11,10
patriot:,sprosss,traitor,11,10
underdog:,sssss,favorite,11,10
equal:,oppsdsd,unequal,11,10
occasional:,s?s?s,frequent,11,10
foster:,sssds,hinder,11,10
tired:,d?s?d,energetic,11,10
liking:,sssds,disliking,11,10
insane:,sssds,sane,11,10
civilian:,rererereopp,military,11,10
scatter:,s?s?s,gather,11,10
giant:,smallss?s,dwarf,11,10
dusty:,ddddd,clean,11,10
enlarged:,smallnormal?s?,shrunk,11,10
curious:,dsd?d,indifferent,11,10
winner:,sssss,loser,11,10
logical:,pros?pros,illogical,11,10
inadequate:,pros?pros,adequate,11,10
conceal:,s?s?s,reveal,11,10
hot:,dsd?d,cool,11,10
cockpit:,s?s?s,cabin,11,10
laughter:,d?d?d,tears,11,10
immature:,pros?pros,mature,11,10
heroic:,ds?s?,cowardly,11,10
graduate:,sprosss,undergraduate,11,10
cowardly:,dssds,brave,11,10
flawless:,d?s?d,flawed,11,10
authentic:,ds?d?,fake,11,10
multiply:,prosprospro,divide,11,10
broke:,dss?d,wealthy,11,10
icy:,d?d?d,warm,11,10
net:,sssds,gross,11,10
economic:,sprosspro,uneconomic,11,10
inhuman:,sss?s,human,11,10
minimum:,pros?pros,maximum,11,10
unorthodox:,spros?s,orthodox,11,10
underlying:,s?s?s,overt,11,10
disconnect:,dresres,connect,11,10
miserable:,sssss,joyful,11,10
treacherous:,s?s?s,trustworthy,11,10
foe:,sss?s,friend,11,10
downside:,sprosss,upside,11,10
gay:,dsd?d,straight,11,10
documentary:,sssss,fiction,11,10
goods:,sprosss,bads,11,10
loud:,ddddd,quiet,11,10
inner:,ssss?,outer,11,10
woman:,sssss,man,11,10
aversion:,reopps?s,attraction,11,10
parent:,sprosss,child,11,10
pay:,sssds,receive,11,10
monumental:,dsd?d,insignificant,11,10
unfortunate:,d?s?d,fortunate,11,10
online:,sprosss,offline,11,10
exotic:,sprosss,common,11,10
imbalance:,spros?s,balance,11,10
impossibility:,chancechancechance?chance,possibility,11,10
nude:,ddddd,clothed,11,10
firm:,sss?s,soft,11,10
multiple:,sprosss,single,11,10
newborn:,dpros?pro,elderly,11,10
flee:,sprosss,pursue,11,10
premiere:,rerereopps,finale,11,10
abundance:,s?s?s,scarcity,11,10
object:,s?s?s,subject,11,10
enrich:,sss?s,impoverish,11,10
triangular:,sprosss,circular,11,10
maximal:,prosprospro,minimal,11,10
engage:,dpros?pro,disengage,11,10
striped:,sprosss,solid,11,10
assail:,sss?s,defend,11,10
synthetic:,rererereopp,natural,11,10
excavation:,dresds,filling,11,10
intricate:,s?s?s,simple,11,10
aggregate:,sprosss,disperse,11,10
optional:,sprosss,mandatory,11,10
useful:,use?re?re,useless,11,10
disapproval:,dpros?d,approval,11,10
stack:,sprosss,unstack,11,10
farther:,ds?d?,closer,11,10
incomplete:,rererereopp,complete,11,10
muddy:,ds?d?,clean,11,10
former:,sssss,latter,11,10
alternative:,dpros?pro,mainstream,11,10
oral:,s?s?s,written,11,10
upcoming:,?s?s?,past;,11,10
warm:,heatsss?,cool,11,10
victorious:,ds?d?,defeated,11,10
guy:,sssss,girl,11,10
primitive:,pros?pros,advanced,11,10
explain:,sss?s,confuse,11,10
obscurity:,s?s?s,prominence,11,10
figured:,d?s?d,plain,11,10
creator:,rererereopp,destroyer,11,10
few:,sprosss,many,11,10
timid:,s?s?s,bold,11,10
sunlight:,sss?s,moonlight,11,10
nonpartisan:,prosprospro,partisan,11,10
discrete:,dpros?d,continuous,11,10
troubled:,dpros?pro,peaceful,11,10
accompany:,s?s?s,leave alone,11,10
aged:,dresds,fresh,11,10
ill:,sss?s,healthy,11,10
ethical:,prosprospro,unethical,11,10
walk:,sprosss,run,11,10
supplementary:,sss?s,complementary,11,10
east:,dpros?pro,west,11,10
periphery:,?s?s?,center,11,10
knock:,sss?s,answer,11,10
stability:,stable?stable?s,instability,11,10
revoke:,rererereopp,grant,11,10
insanity:,sssss,sanity,11,10
belief:,ds?d?,doubt,11,10
dependent:,spros?s,independent,11,10
elevation:,low?s?s,depression,11,10
friendly:,d?s?d,unfriendly,11,10
girl:,dsdsd,boy,11,10
descendant:,s?s?s,ancestor,11,10
weep:,sss?s,laugh,11,10
future:,s?s?s,past,11,10
extreme:,dresres,moderate,11,10
curly:,sprosss,straight,11,10
willingness:,re?re?re,reluctance,11,10
whites:,whites?s?,blacks,11,10
wicked:,dsd?d,virtuous,11,10
narrow:,pros?pros,wide,11,10
propel:,sprosss,halt,11,10
archaic:,repro?re?,modern,11,10
service:,sss?s,disservice,11,10
affirm:,sprosss,deny,11,10
disappearance:,rererereopp,appearance,11,10
studio:,sprosss,location,11,10
positive:,dpros?pro,negative,11,10
defeat:,sprosss,victory,11,10
unmarried:,d?s?d,married,11,10
misconception:,ds?d?,understanding,11,10
conscious:,dresres,unconscious,11,10
rebellious:,repros?pro,compliant,11,10
high:,low?s?s,low,11,10
acceleration:,accs?s?,deceleration,11,10
militant:,s?s?s,peaceful,11,10
hardware:,sprosss,software,11,10
superior:,subs?s?,inferior,11,10
specific:,repros?re,general,11,10
worry:,dsdsd,relax,11,10
depart:,s?s?s,arrive,11,10
launch:,pros?pros,land,11,10
single:,dpros?pro,married,11,10
destructive:,repros?re,constructive,11,10
basic:,sprosss,advanced,11,10
improve:,repros?re,deteriorate,11,10
benefit:,prosprospro,disadvantage,11,10
gather:,s?s?s,scatter,11,10
found:,d?d?d,lost,11,10
sweet:,ssds?,sour,11,10
automatic:,sprosss,manual,11,10
domestic:,dss?d,wild,11,10
opening:,repros?re,closing,11,10
protect:,prosprospro,harm,11,10
beginning:,pros?pros,end,11,10
charge:,dresres,discharge,11,10
liabilities:,prosprospro,assets,11,10
interrogation:,rererereopp,explanation,11,10
sorrow:,dresred,joy,11,10
amusing:,ddddd,boring,11,10
delete:,d?d?d,save,11,10
romantic:,spros?s,platonic,11,10
level:,dpros?d,uneven,11,10
tack:,sssds,blunt,11,10
relational:,sprosss,isolated,11,10
concentration:,d?s?d,distraction,11,10
standard:,standardprospros,nonstandard,11,10
medium:,sprosss,large,11,10
acknowledge:,ack?s?s,ignore,11,10
derogatory:,d?d?d,complimentary,11,10
unfinished:,d?s?d,completed,11,10
supplemental:,sss?s,primary,11,10
except:,s?s?s,include,11,10
mortality:,deaths?d?,immortality,11,10
clean:,pros?pros,dirty,11,10
poop:,dsd?d,clean,11,10
legal:,prosprospro,illegal,11,10
accumulate:,s?s?s,dissipate,11,10
fortune:,chancechancechancechance?,misfortune,11,10
synthesis:,rerererere,analysis,11,10
encode:,s?s?s,decode,11,10
revolution:,revolution?re?re,status quo,11,10
sustain:,srererere,deplete,11,10
conditional:,pros?pros,unconditional,11,10
unintentional:,accs?s?,intentional,11,10
praise:,sssss,criticize,11,10
cerebral:,s?s?s,physical,11,10
primary:,d?s?d,secondary,11,10
mistrust:,sprosss,trust,11,10
assure:,sssds,doubt,11,10
wet:,drydrys?d,dry,11,10
bull:,sprosss,cow,11,10
intimidate:,ss?s?,reassure,11,10
consume:,srererere,produce,11,10
check:,pros?pros,uncheck,11,10
frozen:,dss?d,melted,11,10
package:,s?s?s,unpack;,11,10
pastoral:,ds?d?,urban,11,10
line:,sprosss,curve,11,10
intersect:,s?s?s,separate,11,10
many:,sssss,few,11,10
unrestricted:,pros?pros,restricted,11,10
bump:,sss?s,smooth,11,10
masculine:,male?s?s,feminine,11,10
thermal:,sprosss,cooling,11,10
conspiracy:,sprosss,truth,11,10
dismantle:,rerere?re,assemble,11,10
lax:,sprosss,strict,11,10
stick:,sssds,release,11,10
plaintiff:,reopps?s,defendant,11,10
active:,active?s?s,passive,11,10
parasite:,spros?s,host,11,10
final:,prosspros,initial,11,10
adoptive:,adad?d?,biological,11,10
busy:,d?s?d,idle,11,10
grow:,sssds,shrink,11,10
double:,dpros?pro,single,11,10
outer:,sssds,inner,11,10
series:,sssss,parallel,11,10
rejoice:,sssss,mourn,11,10
deceased:,d?d?d,alive,11,10
successor:,rererereopp,predecessor,11,10
receiver:,rerereopps,sender,11,10
qualitative:,s?s?s,quantitative,11,10
unhappy:,dpros?d,happy,11,10
alternate:,dpros?d,primary,11,10
injustice:,srererere,justice,11,10
enlist:,sss?s,discharge,11,10
unreal:,rererereopp,real,11,10
work:,sprosss,relax,11,10
safe:,sssds,dangerous,11,10
prevention:,prosprospro,promotion,11,10
nasal:,sssss,oral,11,10
localized:,dpros?s,widespread,11,10
inefficient:,efficient?s?s,efficient,11,10
demand:,sssss,supply,11,10
virgin:,sssss,experienced,11,10
come:,dpros?pro,go,11,10
tedious:,ds?d?,enjoyable,11,10
sender:,rererereopp,receiver,11,10
plain:,sssss,fancy,11,10
merger:,sprosss,split,11,10
noticeable:,d?s?d,unnoticeable,11,10
abrupt:,s?s?s,gradual,11,10
wee:,sss?s,large,11,10
neoliberal:,sprosss,conservative,11,10
concurrent:,sprosss,sequential,11,10
famous:,ds?d?,unknown,11,10
feminine:,male?s?s,masculine,11,10
visual:,s?s?s,auditory,11,10
intact:,d?s?d,broken,11,10
idiot:,sssds,genius,11,10
manageable:,s?s?s,unmanageable,11,10
interim:,rerereopps,permanent,11,10
individual:,sssss,group,11,10
coarse:,dpros?d,fine,11,10
mechanical:,dpros?pro,organic,11,10
stout:,sssss,slim,11,10
happiness:,sssss,sadness,11,10
arrival:,dpros?d,departure,11,10
natural:,sprosss,artificial,11,10
plural:,s?s?s,singular,11,10
harass:,sss?s,comfort,11,10
negligence:,dpros?pro,diligence,11,10
awake:,dd?d?,asleep,11,10
monarchy:,dpros?d,democracy,11,10
infield:,ss?s?,outfield,11,10
move:,dresres,stay,11,10
downgrade:,upup?s?,upgrade,11,10
smooth:,sprosss,rough,11,10
competence:,spros?s,incompetence,11,10
rivalry:,reopps?s,cooperation,11,10
surrender:,rererereopp,resist,11,10
agent:,spros?s,client,11,10
drive:,spros?s,park,11,10
erroneous:,prosprospro,correct,11,10
autonomous:,pros?pros,dependent,11,10
offence:,oppssss,defence,11,10
limitless:,s?s?s,limited,11,10
better:,ds?d?,worse,11,10
mathematical:,prosprospro,non-mathematical,11,10
discomfort:,dresres,comfort,11,10
lady:,sssss,gentleman,11,10
glad:,ddsd?,sad,11,10
fertility:,s?s?s,infertility,11,10
young:,youngssss,mature,11,10
principal:,pros?pros,subordinate,11,10
trivial:,s?s?s,significant,11,10
optimistic:,pros?pros,pessimistic,11,10
rounded:,sprosss,sharp,11,10
overseas:,ssssopp,domestic,11,10
actual:,s?s?s,potential,11,10
standby:,s?s?s,active,11,10
emphasize:,rererereopp,downplay,11,10
bury:,d?d?d,unearth,11,10
mediocre:,dpros?d,exceptional,11,10
ashamed:,ddddd,proud,11,10
unauthorized:,un?s?s,authorized,11,10
note:,pros?pros,silence,11,10
sound:,spros?s,silence,11,10
plentiful:,s?s?s,scarce,11,10
funny:,d?d?d,serious,11,10
verge:,sssss,center,11,10
vest:,ds?d?,coat,11,10
jerk:,sssds,gentleman,11,10
instantaneous:,s?s?s,delayed,11,10
anger:,sssds,joy,11,10
military:,scomm?s?,civilian,11,10
minimize:,s?s?s,maximize,11,10
sack:,spros?s,pack,11,10
severe:,sssss,mild,11,10
homosexual:,sssds,heterosexual,11,10
eternal:,dpros?d,temporary,11,10
linear:,sprosss,nonlinear,11,10
alert:,dpros?d,drowsy,11,10
maintain:,pros?pros,deteriorate,11,10
domain:,ddddd,range,11,10
simulated:,rererereopp,real,11,10
rely:,s?s?s,distrust,11,10
cooperative:,rererereopp,uncooperative,11,10
extension:,s?s?s,contraction,11,10
upgrade:,pros?pros,downgrade,11,10
gigantic:,small?s?s,tiny,11,10
unconditional:,pros?pros,conditional,11,10
surreal:,sds?d,realistic,11,10
entire:,dss?d,partial,11,10
obedience:,sprosss,disobedience,11,10
incompetence:,spros?s,competence,11,10
sharp:,ds?d?,dull,11,10
overweight:,weightweightweightweightweight,underweight,11,10
rainy:,sssss,sunny,11,10
depreciation:,s?s?s,appreciation,11,10
abstract:,s?s?s,concrete,11,10
related:,repros?re,unrelated,11,10
subsidy:,rerererere,tax,11,10
cavity:,ds?d?,healthy tooth,11,10
nephew:,sssds,niece,11,10
sew:,sprosss,unravel,11,10
incoming:,sss?s,outgoing,11,10
pedestrian:,s?s?s,driver,11,10
ladies:,dss?d,gentlemen,11,10
humid:,dryss?d,dry,11,10
satisfactory:,s?s?s,unsatisfactory,11,10
inclusive:,repros?re,exclusive,11,10
tighten:,sssss,loosen,11,10
expensive:,pricesss?,cheap,11,10
sister:,spros?s,brother,11,10
ceiling:,sss?s,floor,11,10
illness:,smeds?s,health,11,10
speculative:,pros?pros,factual,11,10
poetic:,pros?pros,prosaic,11,10
uncertainty:,chancechancechance?chance,certainty,11,10
collective:,dresres,individual,11,10
analog:,ds?d?,digital,11,10
defense:,prosprospro,offense,11,10
dim:,d?d?d,bright,11,10
virtual:,d?d?d,real,11,10
dense:,sss?s,sparse,11,10
correct:,repros?re,incorrect,11,10
sinful:,sss?d,virtuous,11,10
injure:,s?s?s,heal,11,10
kickoff:,sssss,endgame,11,10
stationary:,dpros?pro,moving,11,10
subdued:,sprosss,vibrant,11,10
spurious:,ds?d?,authentic,11,10
atomic:,d?s?d,molecular,11,10
diluted:,dpros?pro,concentrated,11,10
involuntary:,s?s?s,voluntary,11,10
decipher:,d?d?d,encrypt,11,10
forbidden:,resrerere,allowed,11,10
serious:,repros?pro,funny,11,10
boo:,s?s?s,cheer,11,10
junior:,sprosss,senior,11,10
illegitimate:,pros?pros,legitimate,11,10
omit:,s?s?s,include,11,10
analogy:,sssss,discrepancy,11,10
effective:,spros?s,ineffective,11,10
side:,sprosss,center,11,10
vanish:,ss?s?,appear,11,10
magnetic:,ds?d?,nonmagnetic,11,10
vice:,sprosss,virtue,11,10
death:,lifelife?d?,life,11,10
penal:,prosprospro,rewarding,11,10
catchy:,s?s?s,forgettable,11,10
dreadful:,d?s?d,delightful,11,10
noble:,dpros?pro,ignoble,11,10
citizen:,ds?d?,foreigner,11,10
part:,sssds,whole,11,10
brutal:,s?s?s,gentle,11,10
broad:,dsd?d,narrow,11,10
follow:,dsdsd,lead,11,10
monstrous:,sssds,tiny,11,10
conclusion:,dpros?pro,introduction,11,10
worn:,sssss,new,11,10
bankrupt:,dresres,solvent,11,10
informative:,pros?pros,misleading,11,10
selfish:,sssds,altruistic,11,10
mutual:,sprosss,individual,11,10
paranormal:,sds?d,normal,11,10
green:,d?d?d,red,11,10
nice:,dss?d,mean,11,10
live:,ds?d?,die,11,10
prevent:,prosprospro,cause,11,10
split:,dpros?d,join,11,10
heaven:,earthssss,hell,11,10
forthcoming:,s?s?s,reticent,11,10
close:,d?s?d,far,11,10
unnatural:,d?s?d,natural,11,10
denial:,ddddd,acceptance,11,10
insufficient:,s?s?s,sufficient,11,10
dark:,d?d?d,light,11,10
fire:,sssds,water,11,10
marriage:,dpros?d,divorce,11,10
decrypt:,dresres,encrypt,11,10
swear:,sssss,praise,11,10
spending:,sprosss,saving,11,10
elevate:,s?s?s,depress,11,10
relax:,repros?re,stress,11,10
pleasant:,ds?d?,unpleasant,11,10
law:,prosprospro,crime,11,10
implicit:,sss?s,explicit,11,10
humble:,sssss,arrogant,11,10
unpopular:,s?s?s,popular,11,10
incompatible:,rererereopp,compatible,11,10
historical:,rererereopp,contemporary,11,10
unintended:,unopps?opp,intended,11,10
source:,ss?s?,destination,11,10
statutory:,subssubssub,non-statutory,11,10
floor:,sprosss,ceiling,11,10
problematic:,repros?re,unproblematic,11,10
row:,sssss,column,11,10
face:,sprosss,back,11,10
divine:,ddddd,profane,11,10
supply:,spros?s,demand,11,10
socialist:,sprosss,capitalist,11,10
scarcity:,sssss,abundance,11,10
mineral:,ds?d?,animal,11,10
discharge:,rererereopp,charge,11,10
endemic:,d?s?d,widespread,11,10
violent:,sprosss,peaceful,11,10
sanction:,rererereopp,penalty,11,10
affordable:,pricespros?,expensive,11,10
admit:,sss?s,deny,11,10
retard:,sssds,advance,11,10
ultraviolet:,s?s?s,infrared,11,10
profound:,sprosss,superficial,11,10
wretched:,ds?d?,blessed,11,10
discourage:,dpros?d,encourage,11,10
progress:,dpros?d,regress,11,10
generate:,pros?pros,consume,11,10
endure:,sss?s,quit,11,10
void:,d?d?d,full,11,10
plastic:,dpros?d,glass,11,10
undertake:,s?s?s,abandon,11,10
packed:,dss?d,empty,11,10
surplus:,rererereopp,deficit,11,10
reluctant:,s?s?s,eager,11,10
evening:,morning?s?s,morning,11,10
unveil:,reve?s?s,conceal,11,10
human:,ds?d?,animal,11,10
different:,d?d?d,similar,11,10
motion:,dpros?d,stillness,11,10
set:,s?s?s,unset,11,10
specified:,d?s?d,unspecified,11,10
query:,sprosss,response,11,10
honest:,dss?d,dishonest,11,10
passive:,active?s?s,active,11,10
heat:,sssds,cool,11,10
pale:,dpros?pro,vibrant,11,10
uncommon:,d?s?d,common,11,10
origin:,d?d?d,destination,11,10
multinational:,s?s?s,local,11,10
spacious:,d?s?d,cramped,11,10
vulgar:,s?s?s,refined,11,10
powerful:,sssss,weak,11,10
services:,pros?pros,disservices,11,10
fortunate:,chancechancechance?chance,unfortunate,11,10
even:,d?s?d,odd,11,10
call:,sprosss,hang up,11,10
sizeable:,small?s?s,insignificant,11,10
unfit:,spros?s,fit,11,10
confront:,rererereopp,avoid,11,10
frequent:,d?d?d,infrequent,11,10
standing:,dpros?pro,sitting,11,10
embryonic:,baby?s?s,mature,11,10
null:,d?d?d,full,11,10
unlock:,s?s?s,lock,11,10
disorder:,dresres,order,11,10
complainant:,rererereopp,defendant,11,10
outdated:,d?s?d,modern,11,10
offend:,dsd?d,appease,11,10
extensive:,repros?re,limited,11,10
due:,dresres,overdue,11,10
preparation:,pros?pros,improvisation,11,10
lateral:,s?s?s,medial,11,10
integrated:,integs?s?,segregated,11,10
brief:,pros?pros,lengthy,11,10
adjacent:,oppsds?,distant,11,10
conserve:,dresres,waste,11,10
beg:,sprosss,end,11,10
detach:,dresres,attach,11,10
hideous:,d?d?d,beautiful,11,10
large:,smallspross,small,11,10
unemployed:,spros?s,employed,11,10
change:,dresres,stay the same,11,10
man:,sssss,woman,11,10
inconvenient:,s?s?s,convenient,11,10
skyrocket:,sssss,plummet,11,10
immense:,ds?d?,tiny,11,10
bound:,ds?d?,free,11,10
yellow:,white?s?s,blue,11,10
painful:,ds?d?,pleasurable,11,10
fine:,dpros?pro,coarse,11,10
disagreement:,dresres,agreement,11,10
liability:,spros?s,asset,11,10
stupidity:,dsd?d,intelligence,11,10
intellectual:,sprosspro,unintellectual,11,10
harmless:,dpros?pro,harmful,11,10
sorry:,d?d?d,forgiven,11,10
necessary:,prosprospro,unnecessary,11,10
justify:,pros?pros,condemn,11,10
credible:,sss?s,incredible,11,10
yield:,s?s?s,resist,11,10
great:,dss?d,terrible,11,10
dubious:,d?d?d,certain,11,10
weird:,normalnormalnormal?d,normal,11,10
required:,rererereopp,optional,11,10
solution:,repro?rere,problem,11,10
grand:,dpros?d,petty,11,10
unstable:,stable?s?s,stable,11,10
enlightenment:,dpros?pro,ignorance,11,10
tall:,sprosss,short,11,10
apply:,pros?pros,remove,11,10
teen:,d?d?d,adult,11,10
love:,sssds,hate,11,10
southwestern:,sssss,northeastern,11,10
island:,sss?s,mainland,11,10
selective:,spros?s,indiscriminate,11,10
ripe:,dpros?d,unripe,11,10
challenging:,rererereopp,simple,11,10
particular:,repros?re,general,11,10
urge:,sprosss,resist,11,10
error:,dpros?d,correct,11,10
fruitful:,ds?d?,unfruitful,11,10
make:,sprosss,destroy,11,10
decrease:,increspros?,increase,11,10
makeshift:,sss?s,permanent,11,10
messy:,s?s?s,neat,11,10
nobody:,d?s?d,everybody,11,10
unpleasant:,d?s?d,pleasant,11,10
