prompt,prediction,target,steering_layer,demean_layer
intensive:,sprosss,relaxed,11,10
childbirth:,babybabybabybabybaby,death,11,10
extant:,?s?s?,extinct,11,10
tacit:,s?s?s,explicit,11,10
premature:,pros?pros,mature,11,10
comic:,sds?d,tragic,11,10
personal:,sssds,impersonal,11,10
taxable:,taxsss?,nontaxable,11,10
leading:,oppss?s,following,11,10
advance:,pros?pros,retreat,11,10
intense:,sss?s,mild,11,10
definite:,pros?pros,indefinite,11,10
inward:,sprosss,outward,11,10
folly:,s?s?s,wisdom,11,10
question:,sssss,answer,11,10
violate:,spros?s,comply,11,10
digital:,spros?s,analog,11,10
mean:,sprosss,kind,11,10
jam:,dpros?d,jelly,11,10
all:,d?d?d,none,11,10
disinfect:,d?d?d,contaminate,11,10
longitudinal:,sprosss,latitudinal,11,10
redundant:,rererereopp,essential,11,10
interesting:,d?d?d,boring,11,10
stalk:,sss?s,root,11,10
appear:,rererereopp,disappear,11,10
imaginative:,s?s?s,practical,11,10
park:,dresres,home,11,10
hit:,dresres,miss,11,10
problem:,repros?re,solution,11,10
visceral:,sss?s,cerebral,11,10
unmanned:,unmand?d,manned,11,10
disadvantaged:,oppoppoppoppopp,advantaged,11,10
weakness:,strengthstrengthstrongsstrong,strength,11,10
epidemic:,d?s?d,endemic,11,10
garner:,sssss,squander,11,10
strike:,rererereopp,spare,11,10
upstream:,s?s?s,downstream,11,10
infinite:,ds?d?,finite,11,10
desirable:,d?d?d,undesirable,11,10
brave:,sssss,cowardly,11,10
contiguous:,subs?s?,disjointed,11,10
noise:,sprosss,silence,11,10
wise:,s?s?s,foolish,11,10
convoluted:,s?s?s,straightforward,11,10
refuse:,rererereopp,accept,11,10
numerical:,s?s?s,non-numerical,11,10
decline:,pros?pros,increase,11,10
background:,s?s?s,foreground,11,10
quantitative:,pros?pros,qualitative,11,10
clear:,pros?pros,cloudy,11,10
kind:,ss?s?,cruel,11,10
melody:,sprosss,discord,11,10
obsolete:,re?re?re,modern,11,10
competition:,repros?re,cooperation,11,10
inaction:,rererereopp,action,11,10
legalize:,prosprospro,criminalize,11,10
recession:,spros?s,boom,11,10
official:,rererereopp,unofficial,11,10
safety:,pros?pros,danger,11,10
wreck:,sssss,preserve,11,10
constant:,s?s?s,variable,11,10
sob:,sss?s,laugh,11,10
freeze:,sprosss,melt,11,10
defective:,normalnormal?pros,functional,11,10
immoral:,sprosss,moral,11,10
bald:,ds?d?,hairy,11,10
contract:,s?s?s,expand,11,10
separate:,repros?re,together,11,10
strengthen:,strengthstrength?s?,weaken,11,10
heterosexual:,d?s?d,homosexual,11,10
coloured:,white?s?s,monochrome,11,10
invalid:,s?s?s,valid,11,10
kick:,dss?d,catch,11,10
inquiry:,dpros?d,response,11,10
unspecified:,s?s?s,specified,11,10
static:,dpros?d,dynamic,11,10
agricultural:,farm?s?s,industrial,11,10
accustomed:,s?s?s,unaccustomed,11,10
heated:,d?s?d,cooled,11,10
independent:,dpros?pro,dependent,11,10
surgical:,rererereopp,non-surgical,11,10
contraction:,spros?s,expansion,11,10
liberal:,prosprospro,conservative,11,10
arise:,dpros?d,settle,11,10
traitor:,srerereopp,loyalist,11,10
disbelief:,dresres,belief,11,10
gritty:,s?s?s,smooth,11,10
absorb:,sss?s,release,11,10
swift:,ss?s?,sluggish,11,10
bomb:,dresres,disarm,11,10
glossy:,s?s?s,matte,11,10
tender:,sssss,tough,11,10
devil:,ds?d?,angel,11,10
clandestine:,d?d?d,overt,11,10
patient:,remedsremed,impatient,11,10
segregated:,repro?re?,integrated,11,10
covered:,dresres,exposed,11,10
hard:,sprosss,soft,11,10
intermittent:,?s?s?,continuous,11,10
sterile:,ds?d?,contaminated,11,10
intangible:,s?s?s,tangible,11,10
harvest:,sssss,planting,11,10
incidental:,subs?s?,essential,11,10
hypothetical:,pros?pros,realistic,11,10
disappear:,d?d?d,appear,11,10
height:,s?s?s,depth,11,10
ordinary:,ss?s?,extraordinary,11,10
immunity:,sremeds?,susceptibility,11,10
confident:,s?s?s,insecure,11,10
experienced:,spros?s,inexperienced,11,10
wholesale:,storesstoress,retail,11,10
fancy:,sss?s,plain,11,10
blame:,d?s?d,praise,11,10
oversized:,smallnormal?s?,undersized,11,10
finished:,rererereopp,unfinished,11,10
complain:,repros?re,praise,11,10
superficial:,s?s?s,deep,11,10
lasting:,rererereopp,temporary,11,10
day:,s?s?s,night,11,10
halt:,ds?d?,proceed,11,10
catch:,sssds,release,11,10
pass:,rerereopps,fail,11,10
tight:,sss?s,loose,11,10
fat:,sssds,thin,11,10
rough:,sprosss,smooth,11,10
fresh:,ssssd,stale,11,10
corrupt:,s?s?s,honest,11,10
elaborate:,s?s?s,simple,11,10
direct:,pros?pros,indirect,11,10
build:,s?s?s,destroy,11,10
nonviolent:,sprosss,violent,11,10
bulk:,sss?s,individual,11,10
foot:,ds?d?,hand,11,10
inexpensive:,sprosss,expensive,11,10
reduce:,rererereopp,increase,11,10
important:,repros?re,unimportant,11,10
imperfect:,?re?re?,perfect,11,10
unpaid:,dresres,paid,11,10
minimal:,pros?pros,maximal,11,10
near:,dsdsd,far,11,10
lively:,d?s?d,dull,11,10
king:,dss?d,queen,11,10
viewing:,rererereopp,ignoring,11,10
servicing:,rererereopp,neglecting,11,10
landscape:,sssss,portrait,11,10
volatile:,s?s?s,stable,11,10
obese:,sss?s,skinny,11,10
open:,repros?re,closed,11,10
wish:,d?d?d,regret,11,10
unfocused:,d?s?d,focused,11,10
instrumental:,rererereopp,vocal,11,10
unhealthy:,healthyds?d,healthy,11,10
comparable:,s?s?s,incomparable,11,10
soft:,sssds,hard,11,10
parallel:,pros?pros,perpendicular,11,10
stiff:,sss?s,flexible,11,10
resolution:,reprosrere,problem,11,10
keen:,sss?s,apathetic,11,10
broken:,d?d?d,fixed,11,10
unwelcome:,d?s?d,welcome,11,10
incompetent:,s?s?s,competent,11,10
elder:,youngsss?,younger,11,10
debtor:,rererereopp,creditor,11,10
translucent:,s?s?s,opaque,11,10
default:,d?s?d,customized,11,10
dumb:,dss?d,smart,11,10
method:,s?s?s,chaos,11,10
extra:,sssss,lacking,11,10
lineman:,sssss,receiver,11,10
widening:,spros?s,narrowing,11,10
frank:,ss?s?,evasive,11,10
objective:,pros?pros,subjective,11,10
stern:,ss?s?,lenient,11,10
moderate:,s?s?s,extreme,11,10
divorce:,dpros?pro,marriage,11,10
small:,dpros?pro,large,11,10
deep:,sss?s,shallow,11,10
inability:,spros?s,ability,11,10
fluorescent:,d?s?d,incandescent,11,10
sounding:,ds?d?,silent,11,10
publicity:,pros?pros,privacy,11,10
quick:,sssds,slow,11,10
sudden:,d?d?d,gradual,11,10
subtle:,sss?s,obvious,11,10
thin:,sss?s,thick,11,10
viable:,spros?s,unviable,11,10
ineligible:,rererereopp,eligible,11,10
pollution:,dpros?d,cleanliness,11,10
density:,d?s?d,sparsity,11,10
historic:,rererereopp,modern,11,10
unfair:,fairfairchance?d,fair,11,10
shutdown:,dresres,startup,11,10
hire:,sprosss,fire,11,10
disclaimer:,dsd?d,endorsement,11,10
diffuse:,dresres,concentrated,11,10
power:,spros?s,weakness,11,10
fear:,ss?s?,courage,11,10
linger:,sss?s,leave,11,10
repair:,rererereopp,damage,11,10
bourgeois:,revolutionrevolutionrevolutionrevolutionrevolution,proletarian,11,10
data:,d?s?d,information,11,10
flexible:,s?s?s,rigid,11,10
confusion:,dresres,clarity,11,10
formal:,prosprospro,informal,11,10
evolution:,dpros?pro,devolution,11,10
downstairs:,up?s?s,upstairs,11,10
tremendous:,?s?s?,insignificant,11,10
debit:,rererereopp,credit,11,10
bogus:,d?d?d,authentic,11,10
stuff:,sprosss,empty,11,10
con:,sprosss,pro,11,10
subordinate:,subs?s?,superior,11,10
host:,d?d?d,guest,11,10
truthful:,dpros?pro,deceptive,11,10
full:,ds?d?,empty,11,10
unlawful:,pros?pros,lawful,11,10
plus:,dpros?d,minus,11,10
exclusion:,rererereopp,inclusion,11,10
condemn:,repros?re,praise,11,10
believable:,s?s?s,unbelievable,11,10
crazy:,sss?s,sane,11,10
appreciation:,rererereopp,criticism,11,10
inactive:,active?s?s,active,11,10
easy:,sssds,hard,11,10
disadvantage:,oppoppoppoppopp,advantage,11,10
unlike:,ss?s?,like,11,10
subtract:,s?s?s,add,11,10
recreational:,repro?re?,professional,11,10
glut:,s?s?s,famine,11,10
sunset:,dsd?d,sunrise,11,10
enable:,d?s?d,disable,11,10
mountainous:,s?s?s,flat,11,10
remember:,d?s?d,forget,11,10
credit:,dresres,debit,11,10
polite:,dpros?d,rude,11,10
huge:,smallsmall?s?,tiny,11,10
corporate:,spros?s,individual,11,10
file:,s?s?s,delete,11,10
inevitable:,chancechancechance?chance,avoidable,11,10
disagree:,d?d?d,agree,11,10
fifth:,dresred,first,11,10
answer:,s?s?s,question,11,10
overt:,dsd?d,covert,11,10
widen:,dpros?d,narrow,11,10
represent:,sss?s,misrepresent,11,10
differ:,d?d?d,similar,11,10
order:,sprosss,chaos,11,10
disobedience:,d?d?d,obedience,11,10
experimental:,sss?s,traditional,11,10
disappointed:,d?d?d,satisfied,11,10
damn:,dds?d,bless,11,10
distress:,dpros?d,comfort,11,10
interior:,s?s?s,exterior,11,10
action:,rererereopp,inaction,11,10
hearing:,rererereopp,deafness,11,10
dissent:,reopps?s,consent,11,10
efficient:,spros?s,inefficient,11,10
powdered:,s?s?s,solid,11,10
north:,sprosss,south,11,10
downstream:,upopps?s,upstream,11,10
commonplace:,chancechancechance?chance,rare;,11,10
married:,und?d?,single,11,10
youthful:,youngsss?,elderly,11,10
hidden:,s?s?s,visible,11,10
renowned:,s?s?s,unknown,11,10
decorative:,dresres,plain,11,10
judicial:,rererereopp,extrajudicial,11,10
subconscious:,ssss?,conscious,11,10
asleep:,ddddd,awake,11,10
rejection:,rererereopp,acceptance,11,10
fuzzy:,s?s?s,smooth,11,10
dissatisfaction:,sreopps?,satisfaction,11,10
flat:,sprosss,curved,11,10
armed:,dresres,unarmed,11,10
partisan:,repros?re,bipartisan,11,10
acquaintance:,s?s?s,stranger,11,10
aquatic:,ds?d?,terrestrial,11,10
mundane:,sss?s,extraordinary,11,10
unwillingness:,oppoppoppoppopp,willingness,11,10
tolerance:,rererereopp,intolerance,11,10
incapable:,s?s?s,capable,11,10
continue:,repros?re,stop,11,10
neutral:,dpros?pro,biased,11,10
psychic:,sss?s,non-psychic,11,10
ridicule:,ddddd,praise,11,10
sensitive:,sprosss,insensitive,11,10
curl:,s?s?s,straight,11,10
defensive:,pros?pros,offensive,11,10
tart:,sprosss,sweet,11,10
exceed:,s?s?s,fall short,11,10
lock:,s?s?s,unlock,11,10
garbage:,sssss,cleanliness,11,10
freedom:,opps?opps,oppression,11,10
male:,sssss,female,11,10
intake:,sss?s,target,11,10
common:,dpros?d,rare,11,10
impartial:,pros?pros,biased,11,10
unusual:,normalnormal?d?,usual,11,10
survive:,ds?d?,perish,11,10
opponent:,opps?opps,ally,11,10
extend:,s?s?s,contract,11,10
dull:,dpros?pro,bright,11,10
federal:,pros?pros,state,11,10
noisy:,d?s?d,quiet,11,10
desperate:,s?s?s,content;,11,10
comparative:,pros?pros,superlative,11,10
peaceful:,dpros?pro,violent,11,10
homegrown:,sprosss,imported,11,10
maximum:,repros?re,minimum,11,10
applaud:,ds?s?,boo,11,10
sham:,sss?s,genuine,11,10
disperse:,rererereopp,gather,11,10
dishonest:,s?s?s,honest,11,10
activity:,d?s?d,inactivity,11,10
collateral:,sprosss,direct,11,10
tread:,sss?s,untread,11,10
purchase:,sssss,sell,11,10
intermediate:,pros?pros,beginner,11,10
maximize:,sss?s,minimize,11,10
spherical:,sprosss,flat,11,10
friend:,sss?s,enemy,11,10
disrespect:,ddddd,respect,11,10
exaggeration:,d?s?d,understatement,11,10
wisdom:,sss?s,foolishness,11,10
biological:,d?s?d,non-biological,11,10
nothing:,d?s?d,everything,11,10
popular:,sssss,unpopular,11,10
angry:,s?s?s,happy,11,10
differentiate:,dpros?pro,integrate,11,10
comfort:,sssds,discomfort,11,10
vested:,dpros?d,unvested,11,10
significant:,repros?re,insignificant,11,10
creative:,repro?re?,uncreative,11,10
municipal:,spros?s,private,11,10
pleased:,d?d?d,displeased,11,10
beneficial:,pros?pros,harmful,11,10
hunter:,sssss,prey,11,10
lose:,s?s?s,win,11,10
presents:,sssss,absence,11,10
outfield:,sssss,infield,11,10
inside:,dsdsd,outside,11,10
regression:,rererereopp,progression,11,10
profit:,prosprospro,loss,11,10
peripheral:,rererereopp,central,11,10
tricky:,s?s?s,straightforward,11,10
respect:,dresres,disrespect,11,10
feed:,sprosss,starve,11,10
smart:,dsd?d,dumb,11,10
leave:,dresres,arrive,11,10
skepticism:,dpros?pro,belief,11,10
drunk:,sssds,sober,11,10
favorable:,oppsds?,unfavorable,11,10
excellent:,s?s?s,poor,11,10
responsible:,repros?re,irresponsible,11,10
intentional:,s?s?s,accidental,11,10
erase:,s?s?s,write,11,10
awful:,s?s?s,wonderful,11,10
perfect:,sssds,imperfect,11,10
frown:,s?s?s,smile,11,10
preferable:,prepros?pro,undesirable,11,10
sufficient:,spros?s,insufficient,11,10
light:,d?d?d,heavy,11,10
exterior:,sprosss,interior,11,10
offense:,reopps?s,defense,11,10
premium:,dpros?d,basic,11,10
speed:,spros?s,slowness,11,10
impoverished:,dpros?pro,wealthy,11,10
excited:,dpros?pro,calm,11,10
sit:,sprosss,stand,11,10
function:,pros?pros,malfunction,11,10
waive:,sre?s?,enforce,11,10
fictional:,rererereopp,real,11,10
slim:,sweight?s?,fat,11,10
center:,s?s?s,edge,11,10
increase:,increspros?,decrease,11,10
miraculous:,s?s?s,ordinary,11,10
ignorant:,d?d?d,knowledgeable,11,10
exceptional:,normal?pros?,ordinary,11,10
astronomical:,s?s?s,terrestrial,11,10
perennial:,s?s?s,annual,11,10
radical:,repros?re,conservative,11,10
latter:,srererere,former,11,10
absolute:,pros?pros,relative,11,10
moot:,dresres,debatable,11,10
eliminate:,rererereopp,create,11,10
paste:,spros?s,cut,11,10
cement:,sss?s,sand,11,10
realistic:,repros?re,fantastic,11,10
tough:,sssss,easy,11,10
suck:,sds?d,blow,11,10
understatement:,dsd?d,exaggeration,11,10
begin:,dresres,end,11,10
less:,d?s?d,more,11,10
rational:,sprosss,irrational,11,10
irresponsible:,d?s?d,responsible,11,10
odd:,d?d?d,even,11,10
disapprove:,reopps?s,approve,11,10
progressive:,pros?pros,regressive,11,10
redeem:,rererereopp,condemn,11,10
known:,d?s?d,unknown,11,10
binary:,d?d?d,analog,11,10
oust:,sss?s,install,11,10
probable:,pros?pros,improbable,11,10
cooling:,heatheatheat?s,heating,11,10
recall:,rerereopps,forget,11,10
disorderly:,d?d?d,orderly,11,10
meat:,sssss,vegetables,11,10
import:,s?s?s,export,11,10
encrypt:,s?s?s,decrypt,11,10
wasteful:,s?s?s,efficient,11,10
wellness:,dsd?d,illness,11,10
separation:,rererereopp,union,11,10
husband:,sssss,wife,11,10
incorrect:,repro?rere,correct,11,10
hopeful:,dpros?pro,despairing,11,10
annoy:,sss?s,please,11,10
balance:,prosprospro,imbalance,11,10
interrupt:,?s?s?,continue,11,10
delay:,s?s?s,advance,11,10
infantry:,sss?s,cavalry,11,10
empty:,d?s?d,full,11,10
strengthening:,strengthstrength?s?,weakening,11,10
persistent:,s?s?s,fleeting,11,10
volcanic:,s?s?s,non-volcanic,11,10
cooperate:,sprosss,compete,11,10
microscopic:,s?s?s,macroscopic,11,10
resent:,rererereopp,cherish,11,10
heavy:,d?d?d,light,11,10
student:,sprosss,teacher,11,10
rare:,d?s?d,common,11,10
target:,s?s?s,input,11,10
mad:,dpros?d,sane,11,10
living:,life?s?s,dead,11,10
blunt:,sprosss,sharp,11,10
run:,s?s?s,walk,11,10
captive:,sss?s,free,11,10
outside:,dsdsd,inside,11,10
colonial:,d?s?d,modern,11,10
deny:,s?s?s,confirm,11,10
consistency:,rererereopp,inconsistency,11,10
withstand:,s?s?s,succumb,11,10
tragic:,ds?d?,comic,11,10
complicate:,spros?s,simplify,11,10
reformed:,repros?re,corrupt,11,10
disembark:,dres?d,embark,11,10
adulthood:,life?s?s,childhood,11,10
southeast:,sprosss,northwest,11,10
mild:,s?s?s,severe,11,10
delicate:,d?d?d,sturdy,11,10
contradictory:,opps?opps,complementary,11,10
emotional:,s?s?s,unemotional,11,10
ask:,sssss,answer,11,10
relative:,rererereopp,absolute,11,10
rural:,sss?s,urban,11,10
drop:,sprosss,pick up,11,10
convict:,sresss,acquit,11,10
unacceptable:,rererereopp,acceptable,11,10
comedy:,spros?s,tragedy,11,10
deter:,dpros?s,encourage,11,10
unified:,dpros?pro,divided,11,10
faint:,d?d?d,loud,11,10
false:,pros?pros,true,11,10
intended:,sprosss,unintended,11,10
extinct:,d?d?d,alive,11,10
dispute:,reopps?re,agreement,11,10
lazy:,sprosss,active,11,10
marked:,d?d?d,unmarked,11,10
gross:,ssssd,delicious,11,10
predatory:,spros?s,preyful,11,10
shortage:,s?s?s,surplus,11,10
exhaustive:,repros?re,brief,11,10
welcome:,dsd?d,unwelcome,11,10
nominal:,subs?s?,real,11,10
dismissive:,re?re?re,attentive,11,10
acquire:,rererereopp,lose,11,10
protective:,pros?pros,neglectful,11,10
periodic:,spros?s,aperiodic,11,10
necessity:,oppss?s,luxury,11,10
frivolous:,d?d?d,serious,11,10
orthodoxy:,prosprospro,heterodoxy,11,10
outward:,dpros?d,inward,11,10
difficulty:,s?s?s,ease,11,10
vegetable:,sfoodsss,meat,11,10
last:,dsd?d,first,11,10
fold:,s?s?s,unfold,11,10
extremist:,spros?s,moderate,11,10
confidential:,rerere?re,public,11,10
original:,rererereopp,copy,11,10
topical:,s?s?s,nontopical,11,10
nonprofit:,sprosss,for-profit,11,10
lift:,sssss,drop,11,10
futures:,s?s?s,pasts,11,10
asset:,s?s?s,liability,11,10
insert:,sprosss,remove,11,10
wooden:,s?s?s,metallic,11,10
worst:,sssss,best,11,10
sluggish:,sprosss,energetic,11,10
brown:,white?s?s,white,11,10
capitalist:,sprosss,socialist,11,10
accept:,rererereopp,reject,11,10
cash:,dsdsd,credit,11,10
more:,d?s?d,less,11,10
ethnic:,ds?d?,non-ethnic,11,10
wealth:,sprosss,poverty,11,10
stable:,stable?stable?s,unstable,11,10
communal:,rerereopps,individualistic,11,10
spectral:,sprosss,nonspectral,11,10
isolated:,d?s?d,connected,11,10
ugly:,sss?s,beautiful,11,10
unsuccessful:,s?s?s,successful,11,10
buy:,sssss,sell,11,10
restricted:,repros?re,unrestricted,11,10
child:,s?s?s,adult,11,10
insecurity:,securityrepros?,security,11,10
commercial:,sprosss,residential,11,10
manage:,sprosss,struggle,11,10
fit:,sss?s,unfit,11,10
visionary:,sprosss,practical,11,10
retail:,storestoresss,wholesale,11,10
goofy:,d?d?d,serious,11,10
exact:,sss?s,approximate,11,10
block:,spros?s,unblock,11,10
integrate:,integs?s?,differentiate,11,10
rise:,dss?d,fall,11,10
connected:,d?d?d,disconnected,11,10
unification:,rererereopp,separation,11,10
let:,sss?s,prevent,11,10
intolerance:,srererere,tolerance,11,10
failure:,rererereopp,success,11,10
enjoy:,d?d?d,dislike,11,10
outdoor:,ds?d?,indoor,11,10
revive:,rererereopp,expire,11,10
inclined:,opps?opps,level,11,10
gloomy:,d?s?d,cheerful,11,10
competent:,s?s?s,incompetent,11,10
dysfunctional:,normalnormal?s?,functional,11,10
half:,d?s?d,full,11,10
act:,sss?s,react,11,10
appropriate:,repros?re,inappropriate,11,10
diagonal:,dpros?pro,straight,11,10
nasty:,sssds,nice,11,10
unwilling:,s?s?s,willing,11,10
innocence:,schance?chance?,guilt,11,10
cooperation:,oppoppoppoppopp,competition,11,10
stop:,rererereopp,go,11,10
annual:,yearyear?s?,perennial,11,10
blindness:,s?s?s,sight,11,10
secure:,sprosss,insecure,11,10
hopeless:,ds?d?,hopeful,11,10
doubt:,s?s?s,certainty,11,10
succumb:,ss?s?,resist,11,10
acute:,s?s?s,chronic,11,10
triple:,sprosss,single,11,10
abnormal:,normalnormal?d?,normal,11,10
muff:,sssss,sharp,11,10
constitutional:,prosprospro,unconstitutional,11,10
lie:,sss?s,truth,11,10
rest:,dresres,work,11,10
reasonable:,repros?re,unreasonable,11,10
magical:,ds?d?,mundane,11,10
truth:,liesliess,lie,11,10
succeed:,sre?s?,fail,11,10
vary:,d?s?d,remain constant,11,10
ability:,spros?s,inability,11,10
bored:,dss?d,interested,11,10
aerial:,s?s?s,grounded,11,10
spread:,sprosss,gather,11,10
deliberate:,d?s?d,impulsive,11,10
slender:,sssss,plump,11,10
mode:,spros?s,median,11,10
difference:,d?d?d,similarity,11,10
analytical:,pros?pros,intuitive,11,10
moral:,sprosss,immoral,11,10
deduction:,rererereopp,induction,11,10
internal:,sssds,external,11,10
obligatory:,d?s?d,optional,11,10
presence:,presssss,absence,11,10
replication:,repro?re?,original,11,10
nervous:,s?s?s,calm,11,10
rotten:,dssd?,fresh,11,10
pray:,sprosss,blaspheme,11,10
criminal:,repros?re,law-abiding citizen,11,10
retrospective:,rererereopp,prospective,11,10
ascent:,dpros?s,descent,11,10
tense:,sss?s,relaxed,11,10
partial:,sss?s,complete,11,10
unfamiliar:,unun?s?,familiar,11,10
healthy:,dsd?d,unhealthy,11,10
far:,dpros?d,near,11,10
commencement:,pros?pros,termination,11,10
normative:,normalnormalnormal?s,deviant,11,10
reduced:,repros?re,increased,11,10
consent:,repros?re,dissent,11,10
chill:,heatssss,heat,11,10
childish:,sss?s,mature,11,10
luxurious:,ssss?,basic,11,10
poor:,dpros?pro,rich,11,10
unofficial:,s?s?s,official,11,10
know:,d?s?d,ignore,11,10
cheerful:,d?s?d,gloomy,11,10
bust:,sss?s,boom,11,10
virtuous:,sprosss,sinful,11,10
push:,sprosss,pull,11,10
early:,repros?re,late,11,10
paid:,rererereopp,unpaid,11,10
issue:,rererereopp,solution,11,10
poverty:,sprosss,wealth,11,10
valuable:,s?s?s,worthless,11,10
good:,sprosss,bad,11,10
reassure:,repros?s,worry,11,10
lyric:,ds?d?,instrumental,11,10
bears:,sssss,cubs,11,10
grandson:,sssss,grandmother,11,10
dress:,dsdsd,undress,11,10
health:,dsd?d,disease,11,10
transgress:,sss?s,comply,11,10
expose:,sprosss,conceal,11,10
savage:,srererere,civilized,11,10
barrel:,srerereopp,cylinder,11,10
growth:,pros?pros,decline,11,10
rocky:,sssds,smooth,11,10
break:,pros?pros,fix,11,10
stranger:,schanceschancechance,familiar,11,10
lights:,sprosss,shadows,11,10
prosperous:,pros?pros,impoverished,11,10
prolonged:,short?s?s,short-lived,11,10
anti:,spros?s,pro,11,10
ease:,s?s?s,difficulty,11,10
circumference:,?s?s?,diameter,11,10
tame:,sss?s,wild,11,10
cubic:,d?d?d,spherical,11,10
free:,d?d?d,expensive,11,10
artificial:,spros?s,natural,11,10
prominent:,pros?pros,obscure,11,10
supporter:,sssss,opponent,11,10
untrue:,s?s?s,true,11,10
descent:,dpros?s,ascent,11,10
playful:,d?s?d,serious,11,10
mental:,spros?s,physical,11,10
metaphysical:,s?s?s,physical,11,10
cosmic:,dpros?pro,terrestrial,11,10
graduating:,s?s?s,enrolling,11,10
father:,sssss,mother,11,10
upstairs:,down?d?d,downstairs,11,10
bless:,ds?d?,curse,11,10
fate:,d?s?d,free will,11,10
despair:,s?s?s,hope,11,10
analogue:,s?s?s,digital,11,10
mobile:,d?s?d,stationary,11,10
prohibit:,rererereopp,allow,11,10
modern:,s?s?s,traditional,11,10
usual:,ss?s?,unusual,11,10
amplify:,s?s?s,diminish,11,10
lifelong:,lifeslifes?,temporary,11,10
assembly:,d?s?d,disassembly,11,10
hate:,dsdsd,love,11,10
eligible:,repros?re,ineligible,11,10
imprison:,srererere,free,11,10
ending:,rererereopp,beginning,11,10
uphold:,sss?s,undermine,11,10
temporary:,s?s?s,permanent,11,10
unfavorable:,opps?opps,favorable,11,10
outset:,ss?s?,conclusion,11,10
sure:,sss?s,unsure,11,10
doubtful:,?chance?chance?,certain,11,10
confused:,d?s?d,clear-minded,11,10
dismiss:,s?s?s,appoint,11,10
believe:,s?s?s,doubt,11,10
triumph:,sss?s,defeat,11,10
rude:,sss?s,polite,11,10
public:,s?s?s,private,11,10
adjust:,s?s?s,maintain,11,10
ineffective:,spros?s,effective,11,10
vacant:,d?s?d,occupied,11,10
copy:,s?s?s,original,11,10
blur:,s?s?s,sharp,11,10
guilt:,sssss,innocence,11,10
wild:,ds?d?,tame,11,10
paternal:,sprosss,maternal,11,10
shut:,d?d?d,open,11,10
intelligence:,?pros?pro,ignorance,11,10
