prompt,prediction,target,layer,layer_specific_scale
predictive:,pprepredprepre,reactive,9,0.95
complex:,complexsubssubs,simple,9,0.95
weak:,weakweakweakweakweak,strong,9,0.95
mortal:,deathdeathdeathdeathdeath,immortal,9,0.95
like:,dssss,dislike,9,0.95
convenient:,easycleancleancleanclean,inconvenient,9,0.95
eccentric:,snormalsss,conventional,9,0.95
same:,samesamesamesame?,different,9,0.95
end:,startstartstartstartstart,beginning,9,0.95
proactive:,reactive)preup,reactive,9,0.95
plateau:,riseupslss,valley,9,0.95
revolutionary:,revolutionrevolutionrevolutionrevolutionrevolution,traditional,9,0.95
bare:,dclsds,covered,9,0.95
contradict:,suboppsuboppsub,agree,9,0.95
pure:,ddsss,impure,9,0.95
harmful:,ttprecpre,beneficial,9,0.95
notice:,updateupdatedupdated,ignore,9,0.95
main:,mainmainsss,secondary,9,0.95
pleasure:,painpainpainpainpain,pain,9,0.95
solder:,sbclss,desolder,9,0.95
petty:,smallsmalllargelargesmall,significant,9,0.95
instability:,instupdupd,stability,9,0.95
install:,installupinstallupinstall,uninstall,9,0.95
lodge:,scsds,shelter,9,0.95
employ:,employpaypaypaypay,unemploy,9,0.95
compatible:,unstablestablestablestable,incompatible,9,0.95
geographic:,gessss,non-geographic,9,0.95
preliminary:,pstart)start),final,9,0.95
joy:,sssss,sorrow,9,0.95
calm:,calcalsss,agitated,9,0.95
forfeit:,payoffppayoff,claim,9,0.95
concrete:,scesss,abstract,9,0.95
able:,reunsss,unable,9,0.95
reciprocal:,rerereverse)reverse,direct,9,0.95
southern:,northnorthsss,northern,9,0.95
proponent:,oppoppoppoppopp,opponent,9,0.95
various:,all?all?all,uniform,9,0.95
mature:,youngchildsss,immature,9,0.95
prohibition:,proproprospro,permission,9,0.95
reverse:,reversereversereversereversereverse,forward,9,0.95
inappropriate:,inappropriate)ss,appropriate,9,0.95
regulated:,upregulateddownupdown,unregulated,9,0.95
cruelty:,ttsss,kindness,9,0.95
terrible:,goodgoodbadbadd,wonderful,9,0.95
mother:,babybabybabybabybaby,father,9,0.95
massive:,massmasssss,tiny,9,0.95
absurd:,fddopenopen,sensible,9,0.95
birth:,birthbirthbirthbirthbirth,death,9,0.95
conception:,conbirthsbirths,birth,9,0.95
transient:,sstableupdloaded,permanent,9,0.95
moist:,drydrywaterwaterwater,dry,9,0.95
evasion:,escapeescapeclshutopen,confrontation,9,0.95
observe:,obwatchdtracks,ignore,9,0.95
fact:,factfactdsd,fiction,9,0.95
psychological:,psychssss,physical,9,0.95
favorite:,favoritefavoritefss,least favorite,9,0.95
granddaughter:,babybabybabybabybaby,grandfather,9,0.95
descend:,upupdownupdown,ascend,9,0.95
satisfy:,sssss,dissatisfy,9,0.95
software:,updateupdateupdateupdateupdate,hardware,9,0.95
total:,totalweightweightweightweight,partial,9,0.95
present:,futurepastpresentpastpast,past,9,0.95
emit:,em_up_up,absorb,9,0.95
generic:,sssss,specific,9,0.95
liquid:,waterwaterwaterwaterwater,solid,9,0.95
attract:,atttatttracktrack,repel,9,0.95
adequate:,notsufficient)ss,inadequate,9,0.95
sticky:,stickyststst,slippery,9,0.95
preserve:,reresss,destroy,9,0.95
cause:,sssss,effect,9,0.95
transparent:,opopopencloseopen,opaque,9,0.95
sickness:,sssss,health,9,0.95
traditional:,moderntraditionaldsd,modern,9,0.95
inconsistent:,incincdec?dec,consistent,9,0.95
enter:,startinsertinsertinsertinsert,exit,9,0.95
shallow:,depthdepthdepthdepthdepth,deep,9,0.95
field:,fieldbasetracktracktrack,city,9,0.95
steady:,steadsteadsteadsteadstead,unsteady,9,0.95
constructive:,destructdestructsds,destructive,9,0.95
transparency:,openopenclosedclosedopen,opacity,9,0.95
sane:,snormal)ss,insane,9,0.95
deflation:,ininininup,inflation,9,0.95
downhill:,upupdowndownup,uphill,9,0.95
medical:,dtreatmentdtreatmentd,non-medical,9,0.95
attach:,attachattattachsattach,detach,9,0.95
relieve:,remedcds,aggravate,9,0.95
require:,dsdsd,exempt,9,0.95
troublesome:,tts)track,easygoing,9,0.95
fall:,winterwinterfallfallfall,rise,9,0.95
damned:,ddsupd,blessed,9,0.95
international:,international)sss,domestic,9,0.95
hatred:,lovelovelovelovelove,love,9,0.95
retreat:,rerererere,advance,9,0.95
darkness:,lightlightdarkdarkdark,lightness,9,0.95
son:,sssss,daughter,9,0.95
chilly:,coldwindwindwindwind,warm,9,0.95
soil:,sssss,sky,9,0.95
religious:,non-churchchurchchurch,secular,9,0.95
antique:,coriginalcoriginalc,modern,9,0.95
crude:,sssss,refined,9,0.95
agreement:,agaccsss,disagreement,9,0.95
yesterday:,todaytodaytodaybefores,tomorrow,9,0.95
involved:,inupdstup,uninvolved,9,0.95
adult:,babybabybabybabybaby,child,9,0.95
reward:,rerererere,punishment,9,0.95
deprive:,preprepreprepre,provide,9,0.95
grant:,fsupstartup,deny,9,0.95
everyday:,everydaysss,occasional,9,0.95
improvement:,improveupupupup,deterioration,9,0.95
regain:,reresres,lose,9,0.95
union:,sbasesbasebase,division,9,0.95
supernatural:,sssss,natural,9,0.95
cold:,warmwarmcoldcoldcold,warm,9,0.95
rich:,sssss,poor,9,0.95
concentrated:,dwaterdwaterd,diluted,9,0.95
boy:,girlgirlsss,girl,9,0.95
sanity:,smadsss,insanity,9,0.95
creditor:,creditpaypaypaypay,debtor,9,0.95
genius:,genssss,fool,9,0.95
brittle:,resstweakdst,durable,9,0.95
root:,rootbasesbasebase,tip,9,0.95
feature:,dtracktracktracktrack,bug,9,0.95
catalyst:,ssubssubs,inhibitor,9,0.95
crooked:,straightstraight?updown,straight,9,0.95
avert:,precprecpre,embrace,9,0.95
prepared:,prepreparedprepre,unprepared,9,0.95
unite:,ununsss,divide,9,0.95
recent:,updateupdateupdateupdateupdate,ancient,9,0.95
approve:,approdisreopenopen,disapprove,9,0.95
improper:,inacccorrect?opp,proper,9,0.95
prefix:,prefixprefixprefixprefixprefix,suffix,9,0.95
marry:,marriedmarriedmarriedmarrieds,divorce,9,0.95
legendary:,legcsss,ordinary,9,0.95
accurate:,accaccsupd,inaccurate,9,0.95
clarity:,clopenopenclosedopen,confusion,9,0.95
casual:,cascascleancleanclean,formal,9,0.95
pain:,painpsss,pleasure,9,0.95
defendant:,ddsubssub,plaintiff,9,0.95
blessing:,bbbss,curse,9,0.95
spiritual:,sssss,materialistic,9,0.95
certainty:,dddopenopen,uncertainty,9,0.95
worldwide:,worldworldsworlds,local,9,0.95
insensitive:,sensitive)sss,sensitive,9,0.95
charming:,beautlovecleancleanclean,unappealing,9,0.95
anterior:,ppfrontsfront,posterior,9,0.95
achievable:,unreachablereachable,unachievable,9,0.95
bottom:,upupdownupup,top,9,0.95
erect:,upupdownupdown,flat,9,0.95
complete:,completecomplete)complete?,incomplete,9,0.95
most:,mostmostsss,least,9,0.95
polluted:,cleancleancleancleanclean,clean,9,0.95
dwarf:,dbasesbasebase,giant,9,0.95
sophisticated:,"simple
sssub",simple,9,0.95
escalate:,escalescalescalescalescal,deescalate,9,0.95
peace:,lovelovelovelovelove,war,9,0.95
bright:,brightbrightbrightbrightbright,dim,9,0.95
inconsistency:,incincddecd,consistency,9,0.95
operative:,preprespreup,inoperative,9,0.95
indefinite:,indindstartstartstart,definite,9,0.95
national:,statestatesss,international,9,0.95
annoyed:,bbbbb,pleased,9,0.95
torture:,ttttrackst,comfort,9,0.95
pop:,popupdss,classical,9,0.95
material:,materialsmaterialss,immaterial,9,0.95
upright:,updownupdownup,inverted,9,0.95
weighted:,weightweightweightweightweight,unweighted,9,0.95
loan:,paypaypaypaypay,repayment,9,0.95
lead:,leadleadleadleadlead,follow,9,0.95
steep:,updownupdownup,flat,9,0.95
planetary:,planplanetplanetplanetplanet,stellar,9,0.95
disclaim:,disclaimdisclaim?,claim,9,0.95
retrospect:,beforeforwardupdtrack,prospect,9,0.95
niece:,babybabybabybabybaby,nephew,9,0.95
lighting:,lightlightlightlightlight,darkness,9,0.95
perceive:,perseeundersunder,ignore,9,0.95
originate:,reresubssub,terminate,9,0.95
fantastic:,fgreatsss,terrible,9,0.95
comfortable:,sssss,uncomfortable,9,0.95
have:,havehavehavehaveto,lack,9,0.95
settle:,paypaypaypaypay,disrupt,9,0.95
boil:,bobosss,freeze,9,0.95
commit:,updateupdateupupstart,withdraw,9,0.95
sponsor:,sponsssubssub,beneficiary,9,0.95
adjective:,adadadadad,noun,9,0.95
immune:,cellscellss,susceptible,9,0.95
heating:,heatheatheatheatheat,cooling,9,0.95
general:,generalbasesbasebase,specific,9,0.95
intrinsic:,interpresss,extrinsic,9,0.95
acceptable:,unacceptable)s?,unacceptable,9,0.95
secondary:,primaryprimarysss,primary,9,0.95
evil:,evilevilevilevilevil,good,9,0.95
affirmative:,yesyesyesyesyes,negative,9,0.95
closing:,clclopenclopen,opening,9,0.95
irregular:,regularregularsss,regular,9,0.95
analytic:,analytupdopen,synthetic,9,0.95
ambitious:,amtstartstartstart,unambitious,9,0.95
analysis:,analysisanalysisupupdown,synthesis,9,0.95
manual:,manupmanupup,automatic,9,0.95
unaffected:,unaffected)s?,affected,9,0.95
silence:,voicevoicevoicevoicevoice,noise,9,0.95
oppose:,oppoppoppoppopp,support,9,0.95
server:,portportportportport,client,9,0.95
unmarked:,unmarkedunmarked),marked,9,0.95
competitive:,compcompcompsubs,cooperative,9,0.95
ship:,sssss,dock,9,0.95
canned:,cccss,fresh,9,0.95
available:,notuncheckedupd,unavailable,9,0.95
covert:,undercoversunders,overt,9,0.95
certain:,dddss,uncertain,9,0.95
back:,backupdtrackup,front,9,0.95
sad:,sssss,happy,9,0.95
offset:,offsetstartstartstartstart,aligned,9,0.95
vertical:,updownupdownup,horizontal,9,0.95
sell:,pricepricepricepriceprice,buy,9,0.95
surrogate:,sursursubsubsub,primary,9,0.95
malfunction:,failaccstartstop),function,9,0.95
ready:,readyuploadedsloaded,unprepared,9,0.95
decent:,decdecsdecs,indecent,9,0.95
grey:,greygreywhitewhitewhite,colorful,9,0.95
length:,length)lengthss,width,9,0.95
operate:,upstartupshutup,shut down,9,0.95
follower:,followfollowfollowfollowfollow,leader,9,0.95
waste:,recywcleancleanw,conserve,9,0.95
unloaded:,loadedloadedloadedloadedloaded,loaded,9,0.95
lay:,sssss,stand,9,0.95
snowy:,sssss,sunny,9,0.95
thick:,thinthsss,thin,9,0.95
loser:,winnerldcls,winner,9,0.95
juvenile:,adadadadad,mature,9,0.95
withdrawal:,reresrere,deposit,9,0.95
conform:,conformdss,rebel,9,0.95
illicit:,illegaldrugsdrugs,licit,9,0.95
right:,leftleftleftleftleft,wrong,9,0.95
farewell:,farefarefarefarefare,greeting,9,0.95
keep:,keepuptrackstrack,discard,9,0.95
expansion:,expexpexpexpexp,contraction,9,0.95
orderly:,orderupupdownup,chaotic,9,0.95
secret:,secretrevereverevereve,public,9,0.95
foreigner:,foreignernativess,native,9,0.95
involve:,actionreactionsd,exclude,9,0.95
quit:,quitquitstartstartstart,continue,9,0.95
sour:,sssss,sweet,9,0.95
forget:,forgetsss,remember,9,0.95
posterior:,frontfronttopbottombottom,anterior,9,0.95
shady:,sssss,sunny,9,0.95
utopian:,visiontsss,dystopian,9,0.95
helpless:,helphelpdss,capable,9,0.95
mention:,"

sss",ignore,9,0.95
bad:,goodgoodbad?up,good,9,0.95
bulky:,smallsmalllargelargesmall,compact,9,0.95
familiar:,funfss,unfamiliar,9,0.95
meaningful:,trueuntrueunderunder,meaningless,9,0.95
potential:,potpotpotpotpot,actual,9,0.95
tilted:,upsldownslup,straight,9,0.95
vocal:,voicevoicevoicevoicevoice,silent,9,0.95
satisfaction:,sssss,dissatisfaction,9,0.95
find:,sssss,lose,9,0.95
shout:,shshshshsh,whisper,9,0.95
ample:,sssss,scarce,9,0.95
acidic:,neutralneutralsss,alkaline,9,0.95
participate:,participparticipactionactionaction,withdraw,9,0.95
identical:,samesamesamesame),different,9,0.95
income:,incomeincomeincomeincomeincome,expense,9,0.95
dry:,waterwwaterwaterwater,wet,9,0.95
handsome:,prettyugcleancleanclean,ugly,9,0.95
employer:,employpaypaypaypay,employee,9,0.95
release:,release)release)release,retain,9,0.95
abhor:,dddds,adore,9,0.95
minor:,"major
subssub",major,9,0.95
invest:,investinvestinvest?s,withdraw,9,0.95
tiny:,smallsmallsmalllargelarge,giant,9,0.95
strong:,weakweakstrongweakweak,weak,9,0.95
lack:,ddsss,abundance,9,0.95
global:,global_opencloseopen,local,9,0.95
medieval:,medsmedss,modern,9,0.95
northwest:,southsouthnorthnorths,southeast,9,0.95
left:,rightupdownupdown,right,9,0.95
allow:,allowopencloseopenclose,forbid,9,0.95
sunrise:,sunrisesunrisesun,sunset,9,0.95
exclude:,exexexexex,include,9,0.95
gentle:,genttsss,rough,9,0.95
unnecessary:,"unnecessary
prepre",necessary,9,0.95
deficiency:,lllsd,surplus,9,0.95
angular:,jupshutshutshut,rounded,9,0.95
justice:,judjudjudjudjud,injustice,9,0.95
integration:,integinteginteginteginteg,differentiation,9,0.95
hairy:,hairhairhairhairhair,bald,9,0.95
hell:,ddsupd,heaven,9,0.95
focused:,focusfocusfocusfocusopen,distracted,9,0.95
unregulated:,unregulatedunregulated?,regulated,9,0.95
depression:,sdsss,elation,9,0.95
boring:,interestingtsss,interesting,9,0.95
knowledge:,factsfactsfactsfactsfacts,ignorance,9,0.95
remote:,upstartupstartstart,nearby,9,0.95
unreliable:,untrusts?s,reliable,9,0.95
brother:,brotherssss,sister,9,0.95
poetry:,popopopopo,prose,9,0.95
prospective:,puppopens,retrospective,9,0.95
northeastern:,northsouthsss,southwestern,9,0.95
attack:,attackattackattackattackattack,defend,9,0.95
consistent:,unstablestablestablestable,inconsistent,9,0.95
strength:,strengthweakstrengthweakstrength,weakness,9,0.95
downfall:,upupdownupdown,uprise,9,0.95
gray:,whitewhitewhitewhitewhite,colorful,9,0.95
anarchy:,chrevolutionrevolutionrevolutionrevolution,order,9,0.95
naive:,sdsss,experienced,9,0.95
ruin:,sssss,preserve,9,0.95
kid:,kidbabybabybabybaby,adult,9,0.95
increased:,incredecincreincredec,decreased,9,0.95
lender:,lcreditpaypaypay,borrower,9,0.95
persuade:,persssss,dissuade,9,0.95
dependence:,ddependdsubs,independence,9,0.95
retire:,reresss,begin work,9,0.95
deficit:,dreress,surplus,9,0.95
look:,lookupdtracks,ignore,9,0.95
black:,whitewhitewhitewhitewhite,white,9,0.95
obscure:,hiddenundertracktracktrack,clear,9,0.95
elderly:,carecarecarecarec,youthful,9,0.95
tie:,tietietietietie,untie,9,0.95
fill:,fillfillfillfillf,empty,9,0.95
lawful:,unlawlaw)s,unlawful,9,0.95
sleeping:,sleepwakeupwakeup,awake,9,0.95
beautiful:,ugdsss,ugly,9,0.95
ideal:,ideal)ss,realistic,9,0.95
assets:,assets)tracktracktrack,liabilities,9,0.95
stupid:,dststsd,smart,9,0.95
loose:,tighttightsss,tight,9,0.95
pathological:,dddsd,healthy,9,0.95
functional:,function)sss,dysfunctional,9,0.95
buying:,pricepricepricepriceprice,selling,9,0.95
median:,middletopbottombottombottom,extreme,9,0.95
pessimistic:,optimoptimc?pre,optimistic,9,0.95
negate:,rereoppsup,affirm,9,0.95
uneasy:,sssss,comfortable,9,0.95
prosecute:,prosprospro,defend,9,0.95
imply:,sssss,explicit,9,0.95
composite:,ssubssubs,simple,9,0.95
impair:,impnormalsss,improve,9,0.95
silly:,sssss,serious,9,0.95
unethical:,unethical)ss,ethical,9,0.95
sleepy:,wakeupwakeupwake,awake,9,0.95
predecessor:,predpredpredprepre,successor,9,0.95
skinny:,thskinthinskinskin,fat,9,0.95
academic:,researchresearchpaperpaperpaper,non-academic,9,0.95
punishable:,unpunable)s,forgivable,9,0.95
fragmented:,frmfrmstart,whole,9,0.95
depressed:,sssss,elated,9,0.95
compact:,compcompcompcompcomp,spacious,9,0.95
promote:,prompromsubssub,demote,9,0.95
disarm:,disarmdisarmed),arm,9,0.95
read:,readwrite)ss,write,9,0.95
soften:,hardstsss,harden,9,0.95
marvelous:,marcsds,terrible,9,0.95
implement:,upstartupstartstart,remove,9,0.95
unsure:,questionquestionquestionquestionquestion,certain,9,0.95
youth:,adadsss,elderly,9,0.95
resistant:,resistantresresss,susceptible,9,0.95
whole:,partssss,partial,9,0.95
foreign:,foreign)sss,domestic,9,0.95
daytime:,daydaydaydayday,nighttime,9,0.95
ascend:,descdescdescupd,descend,9,0.95
expenditure:,exppaypaypaypay,income,9,0.95
suspect:,accssss,confirm,9,0.95
rigid:,flexstststst,flexible,9,0.95
unclear:,unclear?unclear,clear,9,0.95
liberate:,liberliberliberliberliber,imprison,9,0.95
affected:,dddss,unaffected,9,0.95
valley:,mountmounttracktracktrack,mountain,9,0.95
hole:,holeholeholeholehole,solid,9,0.95
ground:,upupdownupdown,sky,9,0.95
uniform:,unupddownup,varied,9,0.95
further:,ffupdst,closer,9,0.95
bitter:,sweetssss,sweet,9,0.95
organic:,sssss,inorganic,9,0.95
amateur:,professional)professional)s,professional,9,0.95
native:,native)native?native,foreign,9,0.95
curse:,ccsds,blessing,9,0.95
export:,exportexportopenss,import,9,0.95
backward:,forwardforwardforwardforwardforward,forward,9,0.95
perpendicular:,updownupdownup,parallel,9,0.95
deposit:,payssss,withdrawal,9,0.95
focus:,focusfocusfocusfocusfocus,distract,9,0.95
slight:,sssss,significant,9,0.95
ultimate:,ultimatebasebasebasebase,initial,9,0.95
successful:,failedfailed?checked?,unsuccessful,9,0.95
dawn:,dsunrisesunrise,dusk,9,0.95
insult:,insattackdss,compliment,9,0.95
adolescent:,adadadadad,elderly,9,0.95
underground:,undergroundtracktracktrack,aboveground,9,0.95
operational:,upstartupstartstart,non-operational,9,0.95
notable:,notcnotds,unremarkable,9,0.95
security:,securitysecurityssecurity),risk,9,0.95
protagonist:,herossss,antagonist,9,0.95
creamy:,creamycreamscream,watery,9,0.95
stand:,upstandupstandup,sit,9,0.95
bold:,boldface)ss,timid,9,0.95
simplicity:,designcleancleancleanclean,complexity,9,0.95
recorded:,recordedrecordrecordrecordrecord,live,9,0.95
success:,failerrorerroropenclose,failure,9,0.95
dual:,singledusss,single,9,0.95
reduction:,redredredredred,increase,9,0.95
tails:,tailsssss,heads,9,0.95
sacred:,sacsacsacsacsac,profane,9,0.95
opaque:,optranssss,transparent,9,0.95
chaos:,chorderdtracktrack,order,9,0.95
bodily:,sskinsskins,spiritual,9,0.95
overall:,allallallallall,specific,9,0.95
advanced:,advadvadvprepre,basic,9,0.95
sleep:,wakewakewakewakewake,awake,9,0.95
simultaneous:,rerererere,consecutive,9,0.95
dirty:,cleancleancleancleanclean,clean,9,0.95
men:,menmensss,women,9,0.95
alien:,alien)alien)s,human,9,0.95
oval:,ddsupd,round,9,0.95
long:,longlongsss,short,9,0.95
predictable:,unstablepreuppre,unpredictable,9,0.95
climb:,clclsupstart,descend,9,0.95
alter:,modupdateupdup,preserve,9,0.95
lovely:,lovelovelovelovelove,unpleasant,9,0.95
mindfulness:,focusfocusfocusfocusfocus,mindlessness,9,0.95
solid:,solidsolidsolidsolidsolid,liquid,9,0.95
distinct:,distdsss,indistinct,9,0.95
humility:,humdhumds,pride,9,0.95
get:,updateupdateupdateupd,give,9,0.95
unknown:,unknown)s?s,known,9,0.95
refreshing:,upupdownupup,stale,9,0.95
scarce:,enoughfoodfoodsfood,abundant,9,0.95
quiet:,yesnoshutupshut,loud,9,0.95
private:,publicopencloseopenclose,public,9,0.95
attend:,attstart)startstart,absent,9,0.95
terminate:,startstartstopstopstart,initiate,9,0.95
wonderful:,wwsds,terrible,9,0.95
location:,location)tracktracktrack,displacement,9,0.95
danger:,dangerprecleanupclean,safety,9,0.95
saline:,sssss,freshwater,9,0.95
start:,startstartstartstartstart,finish,9,0.95
maritime:,sssss,terrestrial,9,0.95
employee:,employpaypaypaypay,employer,9,0.95
vast:,ddsss,limited,9,0.95
partner:,partpartsss,opponent,9,0.95
variant:,varissss,standard,9,0.95
hind:,fronttracktracktracktrack,front,9,0.95
northeast:,northwestnorthsouths,southwest,9,0.95
announce:,updateupdateupdateupdateupdate,conceal,9,0.95
initial:,startupstartstartstart,final,9,0.95
hold:,holdupdtracks,release,9,0.95
connect:,connectsconnectss,disconnect,9,0.95
relevant:,relevantupdtrackup,irrelevant,9,0.95
ally:,updownupdownup,enemy,9,0.95
foolish:,fsfss,wise,9,0.95
cheap:,pricepricepricepriceprice,expensive,9,0.95
conceptual:,conceptsconceptss,practical,9,0.95
heavenly:,earthearthsss,hellish,9,0.95
fearless:,fdcloseopenclose,fearful,9,0.95
finite:,infinfinfinfinf,infinite,9,0.95
capable:,capable)ss,incapable,9,0.95
invasion:,infininupd,retreat,9,0.95
landing:,hoverhoverhoverhoverhover,taking off,9,0.95
victory:,victvictvictvictvict,defeat,9,0.95
inferior:,supersupersupersupersuper,superior,9,0.95
economy:,economgrowthjobsjobsjobs,recession,9,0.95
dislike:,dislikedisdopen,like,9,0.95
indecent:,inddecdst?,decent,9,0.95
closed:,openclosedclosedopenclosed,open,9,0.95
claim:,claimssss,deny,9,0.95
terrestrial:,earthearthearthss,aquatic,9,0.95
swim:,sssss,walk,9,0.95
misfortune:,chancechancechancechance?,fortune,9,0.95
forbid:,allowallowopencloseopen,allow,9,0.95
western:,eastnorthsouthsnorth,eastern,9,0.95
aunt:,sssss,uncle,9,0.95
unconstitutional:,ununununun,constitutional,9,0.95
grandfather:,grandchildsss,grandson,9,0.95
uphill:,downdownupupdown,downhill,9,0.95
round:,roundupcss,square,9,0.95
novel:,nooriginalsss,classic,9,0.95
retired:,retactivedss,employed,9,0.95
new:,oldnewsss,old,9,0.95
blend:,dddds,stand out,9,0.95
retrieve:,fstorestoresload,discard,9,0.95
proud:,ddsds,humble,9,0.95
compound:,ssubssubs,simple,9,0.95
homeless:,sssss,housed,9,0.95
uncomfortable:,unttss,comfortable,9,0.95
antitrust:,pricepricepricepriceprice,pro-trust,9,0.95
premier:,firstfirstfirstfirstfirst,inferior,9,0.95
crisp:,csmsss,soggy,9,0.95
lavish:,dcleancleancleanclean,frugal,9,0.95
infect:,infbinfbs,cure,9,0.95
affluent:,wealthwealthwealthwealths,impoverished,9,0.95
war:,warwarsss,peace,9,0.95
wife:,husbandhusbandsss,husband,9,0.95
dusk:,ddaydss,dawn,9,0.95
physiological:,physphysphyss),psychological,9,0.95
unrealistic:,unrealtdtrack,realistic,9,0.95
colossal:,ssizelargesizesmall,tiny,9,0.95
think:,thinkthinksss,forget,9,0.95
powerless:,powerpowerpowerpowerpower,powerful,9,0.95
minus:,updownupdownup,plus,9,0.95
harsh:,ttsss,gentle,9,0.95
discredit:,dddd?,credit,9,0.95
urban:,urban)sss,rural,9,0.95
defence:,reattackattackattackattack,attack,9,0.95
reject:,rerererere,accept,9,0.95
accelerate:,acstartupstartstart,decelerate,9,0.95
signal:,signalsignssign,noise,9,0.95
wedge:,sssss,flat,9,0.95
fail:,failerrorerrorerror?,succeed,9,0.95
raw:,dcleancleancleanclean,cooked,9,0.95
dead:,deaddeaddeaddeaddead,alive,9,0.95
systemic:,systemic?systems,nonsystemic,9,0.95
please:,upupdownupdown,thank you,9,0.95
equality:,equalityequalityequalityequalityequality,inequality,9,0.95
leader:,leaderleaderleaderleaderleader,follower,9,0.95
stay:,stayupupdownup,leave,9,0.95
stadium:,tracktracktracktracktrack,field,9,0.95
proper:,proprospros,improper,9,0.95
totalitarian:,tttss,democratic,9,0.95
susceptibility:,resressss,resistance,9,0.95
real:,truefalsefalseopenclosed,fake,9,0.95
night:,daydaydaydayday,day,9,0.95
mercy:,mermercss,cruelty,9,0.95
worldly:,earthearthsss,spiritual,9,0.95
average:,averageaverageweightweightweight,exceptional,9,0.95
existential:,existexistexistexistexist,nonexistent,9,0.95
arrive:,startleavestartstartstart,depart,9,0.95
ornament:,dddss,plain,9,0.95
