prompt,prediction,target,demean_scale
foot:,?...?...?,hand,2.0
inexpensive:,"_""_""_",expensive,2.0
reduce:,"_""_""_",increase,2.0
important:,...............,unimportant,2.0
imperfect:,?...?...?,perfect,2.0
unpaid:,"?

?
",paid,2.0
minimal:,"_""_""_",maximal,2.0
near:,...............,far,2.0
lively:,?...?...?,dull,2.0
king:,"_""_""_",queen,2.0
viewing:,...............,ignoring,2.0
servicing:,?...?...?,neglecting,2.0
landscape:,"

""...?",portrait,2.0
volatile:,"

""......",stable,2.0
obese:,?_?_?,skinny,2.0
open:,_____,closed,2.0
wish:,?????,regret,2.0
unfocused:,_____,focused,2.0
instrumental:,"_""_""_",vocal,2.0
unhealthy:,?_?_?,healthy,2.0
comparable:,"

.........",incomparable,2.0
soft:,"_

_""",hard,2.0
parallel:,?...?...?,perpendicular,2.0
stiff:,?...?...?,flexible,2.0
resolution:,"_""_""_",problem,2.0
keen:,?????,apathetic,2.0
broken:,"_""_""_",fixed,2.0
unwelcome:,"?
?
?",welcome,2.0
incompetent:,?...?...?,competent,2.0
elder:,"?
?
?",younger,2.0
debtor:,...............,creditor,2.0
translucent:,"""""""""""",opaque,2.0
default:,..._..._...,customized,2.0
dumb:,...............,smart,2.0
method:,"_""_""_",chaos,2.0
extra:,_?_?_,lacking,2.0
lineman:,?...?...?,receiver,2.0
widening:,...............,narrowing,2.0
frank:,?...?...?,evasive,2.0
objective:,_..._..._,subjective,2.0
stern:,?...?...?,lenient,2.0
moderate:,_?_?_,extreme,2.0
divorce:,"

...?...",marriage,2.0
small:,_..._..._,large,2.0
deep:,_..._..._,shallow,2.0
inability:,?_?_?,ability,2.0
fluorescent:,?...?...?,incandescent,2.0
sounding:,"_""_""_",silent,2.0
publicity:,...............,privacy,2.0
quick:,...............,slow,2.0
sudden:,?...?...?,gradual,2.0
subtle:,?...?...?,obvious,2.0
thin:,"_""_""_",thick,2.0
viable:,?????,unviable,2.0
ineligible:,"""""""""""",eligible,2.0
pollution:,?...?...?,cleanliness,2.0
density:,_____,sparsity,2.0
historic:,"_""_""_",modern,2.0
unfair:,"

""...?",fair,2.0
shutdown:,"_""_""_",startup,2.0
hire:,?...?...?,fire,2.0
disclaimer:,...............,endorsement,2.0
diffuse:,"_""_""_",concentrated,2.0
power:,_____,weakness,2.0
fear:,"?

?
",courage,2.0
linger:,?_?_?,leave,2.0
repair:,?_?_?,damage,2.0
bourgeois:,...............,proletarian,2.0
data:,"_""_""_",information,2.0
flexible:,?...?...?,rigid,2.0
confusion:,...............,clarity,2.0
formal:,...............,informal,2.0
evolution:,..._..._...,devolution,2.0
downstairs:,...............,upstairs,2.0
tremendous:,"?

?
",insignificant,2.0
debit:,...............,credit,2.0
bogus:,...............,authentic,2.0
stuff:,...............,empty,2.0
con:,_____,pro,2.0
subordinate:,?...?...?,superior,2.0
host:,"""_""""""",guest,2.0
truthful:,"""""""""""",deceptive,2.0
full:,_..._..._,empty,2.0
unlawful:,"_""_""_",lawful,2.0
plus:,_____,minus,2.0
exclusion:,...............,inclusion,2.0
condemn:,?...?...?,praise,2.0
believable:,...............,unbelievable,2.0
crazy:,?...?...?,sane,2.0
appreciation:,...............,criticism,2.0
inactive:,?_?_?,active,2.0
easy:,"_""_""_",hard,2.0
disadvantage:,?...?...?,advantage,2.0
unlike:,?...?...?,like,2.0
subtract:,"_""_""_",add,2.0
recreational:,?????,professional,2.0
glut:,?_?_?,famine,2.0
sunset:,...............,sunrise,2.0
enable:,"_""_""_",disable,2.0
mountainous:,...............,flat,2.0
remember:,?...?...?,forget,2.0
credit:,...............,debit,2.0
polite:,?...?...?,rude,2.0
huge:,"_""_""_",tiny,2.0
corporate:,"

?...?",individual,2.0
file:,...............,delete,2.0
inevitable:,?...?...?,avoidable,2.0
disagree:,...............,agree,2.0
fifth:,"

""...?",first,2.0
answer:,?...?...?,question,2.0
overt:,?...?...?,covert,2.0
widen:,___?_,narrow,2.0
represent:,"_""_""_",misrepresent,2.0
differ:,?_?_?,similar,2.0
order:,...............,chaos,2.0
disobedience:,...............,obedience,2.0
experimental:,"_""_""_",traditional,2.0
disappointed:,...............,satisfied,2.0
damn:,...............,bless,2.0
distress:,...............,comfort,2.0
interior:,"_

_""",exterior,2.0
action:,"

""...?",inaction,2.0
hearing:,?...?...?,deafness,2.0
dissent:,...............,consent,2.0
efficient:,"_""_""_",inefficient,2.0
powdered:,?????,solid,2.0
north:,"

""...?",south,2.0
downstream:,?...?...?,upstream,2.0
commonplace:,...............,rare;,2.0
married:,_____,single,2.0
youthful:,...............,elderly,2.0
hidden:,"_""_""_",visible,2.0
renowned:,?...?...?,unknown,2.0
decorative:,...............,plain,2.0
judicial:,"_""_""_",extrajudicial,2.0
subconscious:,?...?...?,conscious,2.0
asleep:,?...?...?,awake,2.0
rejection:,...............,acceptance,2.0
fuzzy:,?????,smooth,2.0
dissatisfaction:,...............,satisfaction,2.0
flat:,"_""_""_",curved,2.0
armed:,?_?_?,unarmed,2.0
partisan:,"""""""""""",bipartisan,2.0
acquaintance:,?...?...?,stranger,2.0
aquatic:,?????,terrestrial,2.0
mundane:,"?
?
?",extraordinary,2.0
unwillingness:,"

""

",willingness,2.0
tolerance:,?...?...?,intolerance,2.0
incapable:,?...?...?,capable,2.0
continue:,...............,stop,2.0
neutral:,"""_""""""",biased,2.0
psychic:,"?
?
?",non-psychic,2.0
ridicule:,...............,praise,2.0
sensitive:,"_""_""_",insensitive,2.0
curl:,?...?...?,straight,2.0
defensive:,"

...?...",offensive,2.0
tart:,?...?...?,sweet,2.0
exceed:,"_""_""_",fall short,2.0
lock:,"_""_""_",unlock,2.0
garbage:,"_

_""",cleanliness,2.0
freedom:,?...?...?,oppression,2.0
male:,_?_?_,female,2.0
intake:,_?_?_,target,2.0
common:,...............,rare,2.0
impartial:,?...?...?,biased,2.0
unusual:,...............,usual,2.0
survive:,?????,perish,2.0
opponent:,"""""""""""",ally,2.0
extend:,..._..._...,contract,2.0
dull:,_____,bright,2.0
federal:,?...?...?,state,2.0
noisy:,?_?_?,quiet,2.0
desperate:,?...?...?,content;,2.0
comparative:,...............,superlative,2.0
peaceful:,...............,violent,2.0
homegrown:,...............,imported,2.0
maximum:,"

?

",minimum,2.0
applaud:,?...?...?,boo,2.0
sham:,"_

_?",genuine,2.0
disperse:,?...?...?,gather,2.0
dishonest:,...............,honest,2.0
activity:,"_""_""_",inactivity,2.0
collateral:,"

""?...",direct,2.0
tread:,?????,untread,2.0
purchase:,"

?...?",sell,2.0
intermediate:,"

""?...",beginner,2.0
maximize:,?...?...?,minimize,2.0
spherical:,"

""

",flat,2.0
friend:,...............,enemy,2.0
disrespect:,?...?...?,respect,2.0
exaggeration:,?...?...?,understatement,2.0
wisdom:,?...?...?,foolishness,2.0
biological:,?...?...?,non-biological,2.0
nothing:,"""""""""""",everything,2.0
popular:,...............,unpopular,2.0
angry:,?...?...?,happy,2.0
differentiate:,"_""_""_",integrate,2.0
comfort:,...............,discomfort,2.0
vested:,?...?...?,unvested,2.0
significant:,"_""_""_",insignificant,2.0
creative:,...............,uncreative,2.0
municipal:,"_

_""",private,2.0
pleased:,...............,displeased,2.0
beneficial:,"?
?
?",harmful,2.0
hunter:,"_""_""_",prey,2.0
lose:,?...?...?,win,2.0
presents:,...............,absence,2.0
outfield:,"""""""""""",infield,2.0
inside:,"_""_""_",outside,2.0
regression:,"_""_""_",progression,2.0
profit:,"

?

",loss,2.0
peripheral:,?_?_?,central,2.0
tricky:,?...?...?,straightforward,2.0
respect:,"_""_""_",disrespect,2.0
feed:,"_""_""_",starve,2.0
smart:,...............,dumb,2.0
leave:,"_""_""_",arrive,2.0
skepticism:,...............,belief,2.0
drunk:,?_?_?,sober,2.0
favorable:,"

""?...",unfavorable,2.0
excellent:,...............,poor,2.0
responsible:,"""""""""""",irresponsible,2.0
intentional:,"_""_""_",accidental,2.0
erase:,"_""_""_",write,2.0
awful:,...............,wonderful,2.0
perfect:,"

?...?",imperfect,2.0
frown:,?...?...?,smile,2.0
preferable:,...............,undesirable,2.0
sufficient:,"_""_""_",insufficient,2.0
light:,_..._..._,heavy,2.0
exterior:,"_""_""_",interior,2.0
offense:,"""""""""""",defense,2.0
premium:,...............,basic,2.0
speed:,?????,slowness,2.0
impoverished:,...?...?...,wealthy,2.0
excited:,...............,calm,2.0
sit:,?_?_?,stand,2.0
function:,_____,malfunction,2.0
waive:,?...?...?,enforce,2.0
fictional:,?...?...?,real,2.0
slim:,"

?

",fat,2.0
center:,?...?...?,edge,2.0
increase:,"_""_""_",decrease,2.0
miraculous:,"?

?
",ordinary,2.0
ignorant:,?????,knowledgeable,2.0
exceptional:,...............,ordinary,2.0
astronomical:,?...?...?,terrestrial,2.0
perennial:,?????,annual,2.0
radical:,"_""_""_",conservative,2.0
latter:,...............,former,2.0
absolute:,"_""_""_",relative,2.0
moot:,"?
?
?",debatable,2.0
eliminate:,...............,create,2.0
paste:,"_""_""_",cut,2.0
cement:,_..._..._,sand,2.0
realistic:,...............,fantastic,2.0
tough:,?...?...?,easy,2.0
suck:,"?

?
",blow,2.0
understatement:,"?_?

",exaggeration,2.0
begin:,"

?

",end,2.0
less:,?...?...?,more,2.0
rational:,"_""_""_",irrational,2.0
irresponsible:,"""""""""""",responsible,2.0
odd:,?...?...?,even,2.0
disapprove:,...?...?...,approve,2.0
progressive:,...............,regressive,2.0
redeem:,"

?

",condemn,2.0
known:,?_?_?,unknown,2.0
binary:,?...?...?,analog,2.0
oust:,?_?_?,install,2.0
probable:,"?

?
",improbable,2.0
cooling:,...............,heating,2.0
recall:,...............,forget,2.0
disorderly:,"...

...?",orderly,2.0
meat:,...............,vegetables,2.0
import:,_____,export,2.0
encrypt:,..._..._...,decrypt,2.0
wasteful:,?...?...?,efficient,2.0
wellness:,"

.........",illness,2.0
separation:,...............,union,2.0
husband:,...............,wife,2.0
incorrect:,?...?...?,correct,2.0
hopeful:,...............,despairing,2.0
annoy:,...............,please,2.0
balance:,_?_?_,imbalance,2.0
interrupt:,"_""_""_",continue,2.0
delay:,...............,advance,2.0
infantry:,"?

?
",cavalry,2.0
empty:,"_""_""_",full,2.0
strengthening:,...............,weakening,2.0
persistent:,"_""_""_",fleeting,2.0
volcanic:,?...?...?,non-volcanic,2.0
cooperate:,?...?...?,compete,2.0
microscopic:,?...?...?,macroscopic,2.0
resent:,"_""_""_",cherish,2.0
heavy:,...............,light,2.0
student:,...............,teacher,2.0
rare:,...............,common,2.0
target:,"_""_""_",input,2.0
mad:,...............,sane,2.0
living:,?_?_?,dead,2.0
blunt:,?????,sharp,2.0
run:,_?_?_,walk,2.0
captive:,...............,free,2.0
outside:,"""_""_""",inside,2.0
colonial:,"

""

",modern,2.0
deny:,"?""?""?",confirm,2.0
consistency:,"_""_""_",inconsistency,2.0
withstand:,?????,succumb,2.0
tragic:,?...?...?,comic,2.0
complicate:,?...?...?,simplify,2.0
reformed:,?...?...?,corrupt,2.0
disembark:,...............,embark,2.0
adulthood:,?...?...?,childhood,2.0
southeast:,"

...?...",northwest,2.0
mild:,?_?_?,severe,2.0
delicate:,...............,sturdy,2.0
contradictory:,...............,complementary,2.0
emotional:,?_?_?,unemotional,2.0
ask:,?????,answer,2.0
relative:,"_""_""_",absolute,2.0
rural:,?...?...?,urban,2.0
drop:,"_""_""_",pick up,2.0
convict:,"_""_""_",acquit,2.0
unacceptable:,"_""_""_",acceptable,2.0
comedy:,...............,tragedy,2.0
deter:,?...?...?,encourage,2.0
unified:,"

""""""",divided,2.0
faint:,?...?...?,loud,2.0
false:,"_""_""_",true,2.0
intended:,"_""_""_",unintended,2.0
extinct:,?...?...?,alive,2.0
dispute:,?...?...?,agreement,2.0
lazy:,?...?...?,active,2.0
marked:,"

""""?",unmarked,2.0
gross:,"_""_""_",delicious,2.0
predatory:,"""""""""""",preyful,2.0
shortage:,...............,surplus,2.0
exhaustive:,...............,brief,2.0
welcome:,...............,unwelcome,2.0
nominal:,"

""?""",real,2.0
dismissive:,...............,attentive,2.0
acquire:,"_""_""_",lose,2.0
protective:,?...?...?,neglectful,2.0
periodic:,"

...?...",aperiodic,2.0
necessity:,"?

?
",luxury,2.0
frivolous:,...?...?...,serious,2.0
orthodoxy:,?...?...?,heterodoxy,2.0
outward:,"_""_""_",inward,2.0
difficulty:,_..._..._,ease,2.0
vegetable:,...............,meat,2.0
last:,"

...?...",first,2.0
fold:,"_""_""_",unfold,2.0
extremist:,?...?...?,moderate,2.0
confidential:,"_

_""",public,2.0
original:,...............,copy,2.0
topical:,...............,nontopical,2.0
nonprofit:,"?

?
",for-profit,2.0
lift:,"_""_""_",drop,2.0
futures:,?_?_?,pasts,2.0
asset:,"_""_""_",liability,2.0
insert:,"_""_""_",remove,2.0
wooden:,...............,metallic,2.0
worst:,...............,best,2.0
sluggish:,...............,energetic,2.0
brown:,"

?

",white,2.0
capitalist:,?...?...?,socialist,2.0
accept:,"_""_""_",reject,2.0
cash:,"

...?...",credit,2.0
more:,...............,less,2.0
ethnic:,"""""""""""",non-ethnic,2.0
wealth:,"_""_""_",poverty,2.0
stable:,"_""_""_",unstable,2.0
communal:,...............,individualistic,2.0
spectral:,"_""_""_",nonspectral,2.0
isolated:,"_""_""_",connected,2.0
ugly:,"""""""""""",beautiful,2.0
unsuccessful:,"_""_""_",successful,2.0
buy:,?????,sell,2.0
restricted:,...............,unrestricted,2.0
child:,_..._..._,adult,2.0
insecurity:,?????,security,2.0
commercial:,"

...?...",residential,2.0
manage:,?...?...?,struggle,2.0
fit:,?...?...?,unfit,2.0
visionary:,...............,practical,2.0
retail:,"

?

",wholesale,2.0
goofy:,...............,serious,2.0
exact:,"_""_""_",approximate,2.0
block:,_..._..._,unblock,2.0
integrate:,"_""_""_",differentiate,2.0
rise:,_____,fall,2.0
connected:,_____,disconnected,2.0
unification:,"

""...""",separation,2.0
let:,_____,prevent,2.0
intolerance:,?...?...?,tolerance,2.0
failure:,"_""_""_",success,2.0
enjoy:,?...?...?,dislike,2.0
outdoor:,"_""_""_",indoor,2.0
revive:,?...?...?,expire,2.0
inclined:,"?_?
?",level,2.0
gloomy:,?????,cheerful,2.0
competent:,...............,incompetent,2.0
dysfunctional:,?...?...?,functional,2.0
half:,"_""_""_",full,2.0
act:,"_""_""_",react,2.0
appropriate:,?...?...?,inappropriate,2.0
diagonal:,"_""_""_",straight,2.0
nasty:,"

""...""",nice,2.0
unwilling:,"

?

",willing,2.0
innocence:,?????,guilt,2.0
cooperation:,"

.........",competition,2.0
stop:,"_

_...",go,2.0
annual:,"

...?...",perennial,2.0
blindness:,"

""...""",sight,2.0
secure:,...............,insecure,2.0
hopeless:,...............,hopeful,2.0
doubt:,?...?...?,certainty,2.0
succumb:,?????,resist,2.0
acute:,"_""_""_",chronic,2.0
triple:,"_""_""_",single,2.0
abnormal:,?_?_?,normal,2.0
muff:,_?_?_,sharp,2.0
constitutional:,"_""_""_",unconstitutional,2.0
lie:,"_""_""_",truth,2.0
rest:,?_?_?,work,2.0
reasonable:,"_""_""_",unreasonable,2.0
magical:,...............,mundane,2.0
truth:,?...?...?,lie,2.0
succeed:,"""""""""""",fail,2.0
vary:,?????,remain constant,2.0
ability:,"_""_""_",inability,2.0
bored:,?????,interested,2.0
aerial:,"_

_""",grounded,2.0
spread:,...............,gather,2.0
deliberate:,?_?_?,impulsive,2.0
slender:,?...?...?,plump,2.0
mode:,"_""_""_",median,2.0
difference:,"_""_""_",similarity,2.0
analytical:,"

""""""",intuitive,2.0
moral:,"_""_""_",immoral,2.0
deduction:,...............,induction,2.0
internal:,"_""_""_",external,2.0
obligatory:,?...?...?,optional,2.0
presence:,"_""_""_",absence,2.0
replication:,?...?...?,original,2.0
nervous:,?...?...?,calm,2.0
rotten:,?????,fresh,2.0
pray:,"?

?
",blaspheme,2.0
criminal:,"_

_""",law-abiding citizen,2.0
retrospective:,...............,prospective,2.0
ascent:,?...?...?,descent,2.0
tense:,"_

_""",relaxed,2.0
partial:,"_""_""_",complete,2.0
unfamiliar:,"?

?
",familiar,2.0
healthy:,?...?...?,unhealthy,2.0
far:,"_""_""_",near,2.0
commencement:,...............,termination,2.0
normative:,"_""_""_",deviant,2.0
reduced:,"_""_""_",increased,2.0
consent:,"_

_""",dissent,2.0
chill:,...............,heat,2.0
childish:,?...?...?,mature,2.0
luxurious:,...............,basic,2.0
poor:,...............,rich,2.0
unofficial:,..._..._...,official,2.0
know:,?????,ignore,2.0
cheerful:,...............,gloomy,2.0
bust:,"_""_""_",boom,2.0
virtuous:,?_?_?,sinful,2.0
push:,...............,pull,2.0
early:,_?_?_,late,2.0
paid:,?...?...?,unpaid,2.0
issue:,...............,solution,2.0
poverty:,?...?...?,wealth,2.0
valuable:,...............,worthless,2.0
good:,...............,bad,2.0
reassure:,?...?...?,worry,2.0
lyric:,"_""_""_",instrumental,2.0
bears:,"_""_""_",cubs,2.0
grandson:,...............,grandmother,2.0
dress:,?...?...?,undress,2.0
health:,?...?...?,disease,2.0
transgress:,...............,comply,2.0
expose:,_?_?_,conceal,2.0
savage:,"?

?
",civilized,2.0
barrel:,"_""_""_",cylinder,2.0
growth:,?...?...?,decline,2.0
rocky:,"

""...?",smooth,2.0
break:,"_""_""_",fix,2.0
stranger:,...............,familiar,2.0
lights:,"_""_""_",shadows,2.0
prosperous:,?????,impoverished,2.0
prolonged:,"?
?
?",short-lived,2.0
anti:,"_""_""_",pro,2.0
ease:,?_?_?,difficulty,2.0
circumference:,?_?_?,diameter,2.0
tame:,"?
?
?",wild,2.0
cubic:,...............,spherical,2.0
free:,"_""_""_",expensive,2.0
artificial:,...............,natural,2.0
prominent:,"

""...""",obscure,2.0
supporter:,...............,opponent,2.0
untrue:,"_""_""_",true,2.0
descent:,?...?...?,ascent,2.0
playful:,...............,serious,2.0
mental:,_____,physical,2.0
metaphysical:,"?

?
",physical,2.0
cosmic:,?_?_?,terrestrial,2.0
graduating:,?...?...?,enrolling,2.0
father:,?...?...?,mother,2.0
upstairs:,...............,downstairs,2.0
bless:,_____,curse,2.0
fate:,?_?_?,free will,2.0
despair:,"

...?...",hope,2.0
analogue:,?...?...?,digital,2.0
mobile:,...............,stationary,2.0
prohibit:,"

?

",allow,2.0
modern:,"

?

",traditional,2.0
usual:,...............,unusual,2.0
amplify:,"?_""_""",diminish,2.0
lifelong:,"?

?
",temporary,2.0
assembly:,?...?...?,disassembly,2.0
hate:,?????,love,2.0
eligible:,"

?

",ineligible,2.0
imprison:,?...?...?,free,2.0
ending:,"_""_""_",beginning,2.0
uphold:,?...?...?,undermine,2.0
temporary:,"

""?...",permanent,2.0
unfavorable:,"

?

",favorable,2.0
outset:,"_""_""_",conclusion,2.0
sure:,"""?""?""",unsure,2.0
doubtful:,...............,certain,2.0
confused:,?...?...?,clear-minded,2.0
dismiss:,_..._..._,appoint,2.0
believe:,"

?

",doubt,2.0
triumph:,_____,defeat,2.0
rude:,?...?...?,polite,2.0
public:,...............,private,2.0
adjust:,_____,maintain,2.0
ineffective:,"?

?
",effective,2.0
vacant:,"?

?
",occupied,2.0
copy:,"_""_""_",original,2.0
blur:,_?_?_,sharp,2.0
guilt:,"_""_""_",innocence,2.0
wild:,"

""...?",tame,2.0
paternal:,?...?...?,maternal,2.0
shut:,_____,open,2.0
intelligence:,?...?...?,ignorance,2.0
chaotic:,...............,orderly,2.0
consumer:,"_""_""_",producer,2.0
imitate:,?...?...?,originate,2.0
enemy:,"

""...?",friend,2.0
aware:,?...?...?,unaware,2.0
unaware:,"

?

",aware,2.0
low:,"_""_""_",high,2.0
disability:,?...?...?,ability,2.0
refrain:,"_""_""_",indulge,2.0
contingency:,"

?

",certainty,2.0
mind:,?...?...?,body,2.0
centralized:,...............,decentralized,2.0
stretch:,...............,shrink,2.0
deficient:,...............,abundant,2.0
equipped:,?...?...?,unequipped,2.0
ancient:,_?_?_,modern,2.0
dominant:,?...?...?,submissive,2.0
can:,?????,cannot,2.0
goodness:,...............,evil,2.0
